RED,IR,AX,AY,AZ,GX,GY,GZ
176100,169312,0.458,-0.027,0.985,19.810,-3.500,-2.100
176111,169332,0.461,-0.024,0.991,19.180,-3.360,-2.030
176114,169331,0.450,-0.023,0.995,17.990,-3.080,-1.890
176118,169369,0.449,-0.025,0.998,17.150,-2.730,-1.750
176121,169377,0.453,-0.024,1.002,15.960,-2.380,-1.890
176127,169382,0.449,-0.025,1.000,15.120,-2.240,-1.960
176127,169381,0.445,-0.024,1.003,14.210,-2.450,-2.170
176127,169405,0.435,-0.020,0.996,13.160,-2.240,-2.100
176142,169395,0.432,-0.021,0.997,12.040,-2.450,-2.590
176145,169423,0.431,-0.022,1.000,11.060,-2.450,-3.150
176147,169432,0.429,-0.023,0.997,10.010,-3.010,-3.920
176148,169428,0.428,-0.025,0.997,8.960,-3.290,-4.760
176162,169439,0.423,-0.026,0.991,6.650,-3.570,-5.180
176148,169446,0.429,-0.026,0.991,5.460,-3.570,-5.810
176148,169489,0.439,-0.027,0.992,4.410,-3.500,-6.370
176146,169504,0.445,-0.032,0.975,3.360,-3.500,-6.650
176144,169471,0.448,-0.032,0.966,2.380,-2.870,-6.720
176142,169505,0.453,-0.035,0.957,1.680,-2.590,-7.210
176142,169475,0.453,-0.031,0.951,1.120,-2.240,-7.280
176142,169485,0.462,-0.034,0.943,0.420,-1.820,-7.700
176145,169468,0.465,-0.036,0.937,0.070,-1.050,-7.980
176148,169495,0.465,-0.037,0.928,-0.630,-0.560,-8.260
176160,169499,0.470,-0.041,0.919,-0.700,-0.280,-8.470
176162,169494,0.469,-0.044,0.919,-0.840,0.140,-8.680
176160,169487,0.479,-0.050,0.908,-0.840,0.490,-8.820
176148,169487,0.480,-0.047,0.904,-0.630,0.840,-8.610
176151,169496,0.486,-0.046,0.898,-0.350,0.770,-8.470
176151,169506,0.490,-0.051,0.888,0.350,0.770,-8.260
176151,169518,0.490,-0.051,0.885,0.420,0.770,-7.980
176156,169509,0.500,-0.048,0.880,0.770,0.560,-7.560
176167,169508,0.502,-0.048,0.877,1.190,0.490,-7.000
176167,169498,0.494,-0.047,0.874,1.610,0.350,-6.580
176167,169514,0.495,-0.047,0.868,2.730,-0.140,-5.600
176161,169489,0.495,-0.050,0.864,2.730,-0.140,-5.180
176161,169481,0.498,-0.053,0.862,3.220,-0.770,-4.760
176159,169526,0.497,-0.057,0.862,4.620,-1.540,-4.130
176159,169513,0.489,-0.063,0.854,5.530,-1.960,-3.430
176159,169482,0.486,-0.066,0.855,6.230,-2.380,-2.870
176156,169525,0.479,-0.067,0.847,7.000,-3.150,-2.310
176153,169504,0.478,-0.063,0.852,7.980,-4.130,-1.960
176152,169507,0.469,-0.066,0.850,8.960,-4.970,-1.610
176152,169502,0.463,-0.063,0.853,10.080,-5.600,-1.540
176152,169514,0.452,-0.060,0.858,11.270,-6.440,-1.330
176149,169501,0.450,-0.064,0.859,12.110,-6.790,-1.610
176152,169508,0.440,-0.068,0.858,12.810,-7.280,-1.820
176154,169496,0.437,-0.067,0.861,13.440,-7.700,-1.960
176154,169524,0.431,-0.069,0.869,13.860,-7.840,-2.310
176156,169494,0.427,-0.071,0.871,14.490,-7.700,-2.450
176156,169521,0.429,-0.069,0.876,14.700,-7.350,-2.870
176146,169494,0.422,-0.069,0.880,15.190,-7.000,-3.290
176146,169504,0.417,-0.073,0.890,15.890,-6.650,-4.200
176152,169492,0.410,-0.075,0.904,15.960,-5.950,-4.830
176143,169478,0.409,-0.079,0.907,16.170,-5.390,-6.510
176146,169483,0.410,-0.081,0.910,16.170,-4.900,-7.420
176146,169417,0.407,-0.079,0.918,16.170,-3.920,-8.260
176141,169447,0.409,-0.082,0.923,16.240,-3.430,-9.170
176141,169440,0.406,-0.077,0.935,15.960,-3.150,-10.360
176134,169446,0.411,-0.084,0.946,15.050,-3.220,-11.270
176134,169411,0.411,-0.086,0.946,14.630,-3.010,-12.110
176134,169399,0.419,-0.086,0.956,14.070,-3.220,-12.810
176134,169398,0.427,-0.086,0.960,13.300,-3.220,-13.720
176126,169389,0.427,-0.083,0.965,12.600,-3.500,-14.210
176126,169390,0.430,-0.082,0.962,11.550,-3.850,-14.770
176123,169370,0.445,-0.083,0.965,10.710,-4.620,-15.400
176123,169361,0.449,-0.081,0.966,9.590,-4.900,-15.890
176113,169360,0.456,-0.084,0.966,8.680,-5.320,-16.730
176109,169358,0.466,-0.085,0.968,7.630,-5.670,-17.430
176096,169326,0.473,-0.090,0.968,6.650,-6.090,-17.780
176091,169312,0.489,-0.089,0.972,6.300,-6.720,-18.060
176089,169301,0.497,-0.081,0.965,5.460,-7.070,-18.130
176082,169303,0.506,-0.082,0.960,4.410,-7.560,-17.920
176073,169272,0.516,-0.079,0.958,3.360,-7.560,-17.430
176071,169251,0.529,-0.078,0.956,2.240,-7.630,-17.010
176067,169274,0.528,-0.074,0.949,0.910,-7.630,-16.730
176061,169211,0.534,-0.075,0.944,-0.140,-7.490,-16.170
176057,169221,0.548,-0.075,0.941,-0.910,-7.070,-16.170
176050,169210,0.545,-0.074,0.933,-1.540,-6.510,-14.910
176050,169187,0.554,-0.074,0.926,-2.100,-5.670,-14.490
176046,169190,0.556,-0.085,0.919,-2.240,-3.920,-13.930
176046,169183,0.554,-0.087,0.915,-2.170,-3.080,-13.160
176046,169154,0.554,-0.082,0.902,-2.380,-2.590,-12.950
176040,169164,0.551,-0.081,0.892,-2.100,-2.030,-12.250
176034,169148,0.552,-0.081,0.891,-1.890,-1.820,-11.830
176030,169141,0.546,-0.081,0.879,-1.190,-1.750,-11.620
176026,169110,0.544,-0.082,0.883,-0.770,-1.750,-11.410
176017,169100,0.540,-0.086,0.880,-0.210,-2.030,-11.340
176012,169110,0.537,-0.086,0.879,0.630,-2.450,-11.130
176011,169083,0.535,-0.087,0.884,1.610,-3.080,-10.850
176011,169085,0.531,-0.083,0.878,2.380,-3.640,-10.430
176006,169073,0.531,-0.082,0.879,3.010,-4.340,-10.220
175996,169068,0.526,-0.078,0.886,3.500,-5.110,-10.010
175996,169049,0.525,-0.078,0.890,3.920,-5.740,-9.660
175995,169068,0.530,-0.076,0.893,4.410,-6.370,-9.380
175991,169045,0.534,-0.078,0.896,4.760,-7.140,-9.100
175988,169021,0.530,-0.078,0.904,5.110,-7.630,-8.750
175988,169044,0.532,-0.076,0.911,5.670,-8.120,-8.330
175988,169023,0.529,-0.070,0.916,6.370,-8.400,-7.490
175988,169014,0.530,-0.070,0.923,6.650,-8.470,-6.860
175982,169003,0.526,-0.066,0.930,6.580,-9.030,-6.230
175978,168998,0.532,-0.070,0.940,6.510,-9.380,-5.320
175974,168994,0.530,-0.062,0.952,6.300,-9.940,-4.620
175965,168984,0.522,-0.063,0.963,5.670,-10.570,-3.920
175965,169000,0.521,-0.065,0.965,4.970,-11.060,-3.220
175962,169000,0.522,-0.061,0.973,4.340,-11.410,-2.590
175960,168977,0.516,-0.055,0.981,3.710,-11.760,-2.100
175957,168981,0.512,-0.053,0.985,1.890,-11.690,-1.750
175957,168982,0.507,-0.051,0.984,1.120,-11.410,-1.610
175957,168965,0.504,-0.049,0.989,0.560,-11.200,-1.890
175957,168969,0.494,-0.049,0.988,-0.070,-10.710,-2.100
175947,168960,0.491,-0.057,0.992,-0.560,-10.430,-2.310
175953,168959,0.489,-0.050,0.989,-1.330,-9.940,-2.940
175952,168949,0.484,-0.053,0.986,-1.960,-9.380,-3.150
175952,168965,0.481,-0.053,0.987,-2.450,-9.030,-3.150
175952,168943,0.475,-0.059,0.991,-3.290,-8.680,-3.010
175952,168951,0.475,-0.058,0.991,-4.130,-8.470,-3.150
175949,168956,0.468,-0.060,0.992,-4.830,-8.330,-3.290
175945,168940,0.468,-0.060,0.987,-5.600,-8.050,-3.430
175945,168889,0.465,-0.063,0.983,-6.160,-8.120,-4.060
175945,168916,0.460,-0.068,0.976,-6.300,-8.190,-4.340
175936,168930,0.462,-0.069,0.970,-6.160,-8.470,-4.620
175945,168936,0.461,-0.067,0.963,-6.160,-8.750,-4.970
175945,168933,0.461,-0.065,0.967,-5.880,-9.030,-4.970
175948,168936,0.458,-0.062,0.967,-6.020,-9.170,-5.180
175948,168931,0.460,-0.065,0.961,-5.950,-9.380,-5.180
175950,168932,0.463,-0.065,0.958,-6.370,-9.450,-5.810
175950,168921,0.462,-0.062,0.955,-6.230,-9.380,-5.810
175940,168915,0.463,-0.062,0.953,-6.370,-8.610,-6.160
175940,168935,0.464,-0.060,0.955,-6.440,-8.120,-6.300
175940,168917,0.463,-0.058,0.951,-6.440,-7.560,-6.790
175939,168908,0.462,-0.065,0.944,-6.440,-6.930,-7.000
175939,168890,0.459,-0.061,0.949,-6.230,-6.370,-7.070
175936,168912,0.462,-0.062,0.950,-6.300,-5.600,-7.070
175925,168891,0.458,-0.058,0.947,-6.510,-5.390,-7.280
175925,168901,0.458,-0.056,0.944,-6.860,-4.970,-7.280
175925,168900,0.460,-0.058,0.946,-7.000,-4.760,-7.700
175930,168884,0.464,-0.059,0.940,-7.140,-4.900,-7.910
175930,168887,0.462,-0.061,0.938,-7.140,-4.900,-7.700
175930,168905,0.455,-0.060,0.933,-7.490,-4.900,-7.560
175925,168892,0.456,-0.058,0.927,-7.490,-5.040,-7.700
175925,168899,0.456,-0.061,0.923,-7.630,-4.970,-7.840
175925,168880,0.449,-0.061,0.917,-7.420,-5.040,-7.840
175925,168908,0.454,-0.063,0.915,-7.000,-5.250,-8.050
175925,168909,0.454,-0.073,0.910,-6.370,-4.760,-8.400
175925,168899,0.460,-0.072,0.909,-5.950,-4.550,-8.820
175923,168886,0.455,-0.069,0.899,-5.180,-4.200,-9.380
175922,168902,0.454,-0.067,0.894,-4.550,-3.710,-9.520
175918,168901,0.459,-0.070,0.894,-3.710,-3.290,-9.800
175910,168887,0.455,-0.075,0.901,-3.150,-2.800,-10.080
175910,168892,0.458,-0.069,0.897,-2.590,-2.380,-10.290
175906,168869,0.466,-0.066,0.894,-1.820,-1.120,-10.430
175902,168893,0.469,-0.065,0.898,-1.260,-0.560,-10.430
175906,168889,0.468,-0.064,0.900,-0.070,-0.070,-10.360
175910,168884,0.468,-0.055,0.914,0.630,0.350,-10.290
175903,168870,0.467,-0.055,0.921,0.910,0.350,-10.220
175910,168892,0.468,-0.054,0.924,1.260,0.140,-10.290
175916,168867,0.468,-0.055,0.933,1.610,0.210,-10.570
175916,168871,0.471,-0.047,0.946,1.470,0.210,-10.500
175906,168854,0.478,-0.048,0.956,1.260,0.210,-10.780
175911,168869,0.474,-0.052,0.962,1.050,-0.140,-11.060
175911,168863,0.481,-0.049,0.968,0.840,-0.350,-11.060
175906,168855,0.478,-0.052,0.979,0.700,-0.630,-11.060
175902,168846,0.484,-0.056,0.986,0.630,-0.910,-10.850
175902,168854,0.486,-0.053,0.992,0.490,-1.190,-10.850
175894,168847,0.485,-0.054,0.994,0.420,-1.260,-10.710
175889,168846,0.486,-0.056,1.001,0.140,-1.750,-10.570
175889,168844,0.484,-0.052,1.010,0.000,-2.170,-10.500
175888,168839,0.488,-0.052,1.016,-0.420,-3.010,-10.360
175887,168829,0.479,-0.052,1.021,-1.120,-3.780,-10.080
175886,168829,0.479,-0.046,1.031,-1.750,-4.340,-9.660
175883,168826,0.484,-0.041,1.037,-2.870,-4.830,-9.170
175883,168845,0.472,-0.037,1.038,-3.780,-5.460,-9.240
175879,168833,0.471,-0.034,1.034,-5.040,-6.090,-9.520
175879,168831,0.469,-0.027,1.043,-7.840,-6.720,-10.360
175885,168818,0.468,-0.028,1.046,-7.840,-6.720,-11.060
175885,168826,0.468,-0.020,1.042,-9.450,-6.580,-11.410
175889,168826,0.472,-0.022,1.037,-11.900,-6.300,-11.620
175889,168824,0.470,-0.023,1.037,-12.880,-5.880,-11.900
175889,168818,0.470,-0.021,1.031,-14.210,-5.110,-12.180
175889,168841,0.475,-0.021,1.022,-15.400,-4.130,-12.460
175886,168822,0.478,-0.019,1.019,-16.940,-2.940,-12.740
175886,168809,0.480,-0.018,1.016,-17.990,-1.890,-13.230
175886,168820,0.482,-0.019,1.009,-19.390,-0.280,-13.720
175886,168802,0.486,-0.018,1.004,-20.440,1.050,-14.000
175885,168801,0.487,-0.020,0.996,-21.560,2.240,-14.210
175881,168785,0.484,-0.019,0.990,-22.330,3.570,-14.280
175881,168788,0.488,-0.018,0.981,-22.960,4.690,-14.350
175880,168789,0.490,-0.018,0.976,-23.380,5.740,-14.490
175880,168808,0.488,-0.019,0.967,-23.730,6.720,-14.420
175881,168794,0.484,-0.021,0.960,-23.800,7.140,-14.840
175883,168811,0.494,-0.025,0.957,-23.660,7.840,-15.120
175883,168800,0.493,-0.026,0.952,-23.590,7.980,-15.120
175883,168780,0.488,-0.029,0.947,-23.100,7.910,-15.120
175880,168806,0.492,-0.031,0.935,-21.490,7.700,-14.840
175879,168773,0.494,-0.034,0.927,-21.490,7.700,-14.840
175875,168789,0.497,-0.031,0.924,-20.230,7.140,-14.700
175875,168744,0.502,-0.029,0.924,-18.410,6.930,-14.840
175880,168768,0.501,-0.032,0.917,-16.380,6.510,-14.630
175882,168782,0.511,-0.030,0.912,-14.490,6.230,-14.280
175882,168767,0.508,-0.028,0.918,-12.460,5.950,-14.000
175887,168755,0.511,-0.023,0.914,-10.360,5.530,-13.580
175882,168774,0.517,-0.018,0.908,-8.400,5.250,-13.020
175882,168787,0.521,-0.018,0.909,-6.650,5.110,-12.460
175873,168767,0.519,-0.018,0.911,-5.110,4.900,-11.900
175873,168756,0.521,-0.018,0.909,-3.080,5.110,-11.270
175872,168756,0.520,-0.018,0.912,-1.190,5.110,-10.570
175872,168779,0.514,-0.015,0.916,0.700,5.110,-9.520
175872,168780,0.515,-0.010,0.923,2.800,5.390,-9.310
175872,168778,0.508,-0.010,0.930,4.620,5.180,-8.890
175880,168768,0.508,-0.006,0.941,6.370,5.110,-8.470
175883,168778,0.505,-0.008,0.946,10.010,5.040,-8.050
175880,168761,0.502,-0.001,0.952,11.690,4.760,-7.770
175877,168769,0.497,0.009,0.974,12.950,4.760,-7.070
175877,168775,0.491,0.020,0.991,14.070,4.690,-6.790
175877,168771,0.491,0.024,1.003,14.980,4.550,-6.650
175877,168741,0.492,0.030,1.012,15.750,4.130,-6.440
175880,168783,0.481,0.033,1.021,16.310,3.990,-6.440
175880,168758,0.479,0.035,1.038,16.660,3.990,-6.300
175880,168789,0.472,0.041,1.051,17.150,3.850,-6.510
175879,168791,0.466,0.049,1.061,17.570,3.990,-6.650
175874,168798,0.463,0.057,1.082,17.710,4.270,-7.070
175873,168769,0.458,0.062,1.094,17.780,4.480,-7.560
175874,168781,0.456,0.064,1.115,17.430,4.760,-7.840
175879,168782,0.451,0.075,1.126,17.010,4.900,-8.680
175882,168775,0.442,0.083,1.137,16.380,5.040,-9.240
175883,168790,0.449,0.094,1.147,15.260,5.250,-10.080
175883,168802,0.447,0.108,1.152,13.930,5.600,-11.200
175883,168788,0.451,0.119,1.161,12.740,5.880,-11.900
175883,168801,0.454,0.126,1.165,11.340,6.370,-12.530
175883,168815,0.460,0.127,1.169,10.430,6.860,-14.280
175885,168796,0.471,0.136,1.169,9.240,8.050,-14.840
175888,168779,0.484,0.146,1.176,8.050,10.990,-15.400
175890,168807,0.493,0.161,1.170,7.210,12.950,-15.750
175893,168811,0.499,0.179,1.176,5.600,14.910,-15.890
175898,168824,0.512,0.179,1.176,4.830,17.150,-15.960
175905,168837,0.518,0.186,1.177,4.480,19.250,-16.240
175906,168834,0.527,0.192,1.178,4.410,21.350,-16.240
175915,168828,0.535,0.204,1.184,4.060,23.520,-16.310
175915,168819,0.545,0.207,1.187,3.920,24.990,-16.100
175916,168846,0.552,0.209,1.185,3.990,26.530,-15.820
175915,168846,0.571,0.203,1.181,3.920,27.580,-14.840
175911,168846,0.584,0.207,1.191,3.990,28.280,-13.650
175911,168858,0.588,0.210,1.196,4.130,28.630,-12.320
175911,168862,0.585,0.207,1.199,4.620,28.350,-10.780
175911,168864,0.586,0.212,1.195,5.040,28.070,-9.170
175921,168875,0.582,0.211,1.197,5.460,26.950,-7.350
175921,168877,0.582,0.207,1.202,6.300,25.760,-5.670
175921,168875,0.575,0.208,1.197,7.070,24.220,-4.130
175921,168875,0.569,0.204,1.200,7.840,22.330,-2.240
175922,168884,0.568,0.202,1.204,8.820,20.020,-0.630
175920,168872,0.563,0.205,1.205,9.870,17.290,1.120
175922,168898,0.557,0.203,1.206,10.850,14.840,3.150
175922,168898,0.553,0.201,1.209,11.410,12.600,4.480
175940,168903,0.542,0.206,1.213,11.760,10.150,5.950
175940,168911,0.542,0.206,1.213,11.760,7.910,7.210
175940,168905,0.532,0.210,1.207,11.550,7.910,7.210
175940,168899,0.521,0.204,1.213,11.130,4.130,10.010
175938,168920,0.504,0.204,1.213,10.710,4.130,11.200
175938,168922,0.491,0.206,1.214,9.940,2.520,11.900
175938,168913,0.480,0.209,1.204,9.170,1.750,11.900
175942,168938,0.465,0.208,1.202,7.350,1.610,11.830
175950,168948,0.452,0.209,1.195,6.650,1.610,11.340
175954,168939,0.439,0.208,1.186,5.670,1.750,10.640
175954,168941,0.423,0.199,1.166,4.760,2.170,9.940
175950,168936,0.407,0.194,1.153,3.850,2.450,9.240
175954,168928,0.398,0.197,1.141,2.800,3.080,8.400
175952,168953,0.263,0.193,1.132,1.960,4.130,7.350
175952,168940,0.363,0.185,1.115,1.470,4.760,5.600
175961,168958,0.358,0.184,1.097,0.840,5.600,3.920
175963,168960,0.350,0.177,1.088,0.700,6.720,1.820
175961,168962,0.350,0.168,1.067,1.120,7.840,-0.560
175963,168956,0.358,0.165,1.057,1.820,9.380,-2.660
175961,168968,0.362,0.159,1.046,2.870,10.920,-4.830
175962,168962,0.362,0.159,1.039,4.200,12.600,-6.860
175962,168958,0.369,0.157,1.029,5.180,14.420,-8.890
175967,168952,0.371,0.160,1.023,6.580,16.100,-11.200
175962,168970,0.387,0.161,1.016,8.260,17.570,-13.440
175967,168961,0.391,0.158,1.014,9.800,19.320,-14.980
175967,168975,0.399,0.153,1.009,11.200,21.000,-16.870
175966,168974,0.415,0.152,1.008,12.950,22.470,-18.760
175956,168973,0.426,0.146,1.011,14.700,23.660,-21.350
175952,168951,0.439,0.145,1.014,16.450,24.710,-21.910
175952,168961,0.458,0.147,1.015,18.410,25.900,-22.400
175952,168953,0.470,0.148,1.019,20.160,25.970,-22.820
175958,168967,0.477,0.145,1.028,23.170,25.410,-22.890
175960,168952,0.488,0.148,1.037,24.500,24.640,-22.680
175960,168966,0.497,0.154,1.050,25.410,23.660,-22.260
175958,168964,0.512,0.157,1.061,26.040,22.610,-21.630
175958,168948,0.522,0.164,1.073,26.390,21.210,-21.000
175962,168957,0.524,0.165,1.081,26.740,19.460,-20.510
175957,168960,0.543,0.167,1.085,26.810,17.920,-19.600
175957,168953,0.552,0.169,1.090,26.950,16.450,-18.830
175968,168950,0.563,0.172,1.099,27.160,15.400,-18.130
175965,168952,0.575,0.173,1.109,27.300,14.210,-17.010
175955,168939,0.578,0.173,1.118,27.090,13.300,-16.030
175961,168956,0.589,0.176,1.126,26.460,12.390,-14.840
175961,168959,0.592,0.181,1.135,25.900,11.620,-13.300
175961,168962,0.595,0.183,1.139,24.850,10.850,-11.620
175961,168960,0.601,0.181,1.147,23.450,9.800,-9.730
175964,168981,0.598,0.182,1.146,21.770,8.960,-7.560
175972,168983,0.594,0.183,1.146,19.810,7.980,-5.530
175972,169008,0.590,0.187,1.148,17.850,7.210,-3.710
175979,169007,0.577,0.186,1.150,15.960,6.230,-2.170
175981,169027,0.572,0.184,1.145,14.280,5.320,-0.700
175981,169036,0.566,0.183,1.137,12.810,4.130,1.960
175981,169045,0.559,0.183,1.133,11.760,3.430,3.080
175996,169065,0.548,0.188,1.126,10.920,2.170,4.480
176003,169071,0.539,0.182,1.122,10.010,1.470,5.110
176012,169102,0.530,0.193,1.123,8.540,0.910,5.460
176017,169113,0.516,0.191,1.117,7.980,0.420,5.950
176024,169129,0.513,0.188,1.104,7.420,-0.350,6.160
176024,169144,0.503,0.189,1.100,6.930,-0.770,6.650
176025,169150,0.497,0.195,1.089,6.160,-1.470,6.860
176040,169191,0.495,0.192,1.081,5.530,-1.960,7.000
176048,169215,0.486,0.191,1.077,5.180,-2.170,7.350
176064,169206,0.483,0.193,1.071,5.390,-2.590,7.700
176066,169252,0.483,0.191,1.060,5.740,-2.730,7.770
176072,169238,0.478,0.188,1.049,6.300,-2.730,8.050
176086,169275,0.477,0.187,1.044,7.000,-2.660,8.470
176095,169308,0.467,0.195,1.041,7.560,-2.450,8.540
176101,169296,0.463,0.189,1.037,8.400,-2.450,8.750
176114,169327,0.460,0.185,1.032,9.030,-2.310,8.960
176121,169343,0.452,0.185,1.033,9.450,-2.030,9.240
176121,169364,0.447,0.180,1.031,9.870,-1.890,9.730
176131,169372,0.436,0.176,1.025,10.780,-1.960,9.730
176141,169363,0.429,0.170,1.023,11.410,-2.240,9.730
176146,169394,0.416,0.174,1.026,12.740,-2.380,9.660
176154,169406,0.406,0.171,1.026,13.720,-2.730,9.590
176171,169416,0.399,0.171,1.026,14.700,-3.290,9.240
176171,169436,0.398,0.170,1.025,15.820,-4.690,8.680
176173,169444,0.389,0.173,1.027,16.800,-5.180,7.770
176179,169442,0.383,0.171,1.032,18.550,-5.600,6.860
176174,169469,0.383,0.170,1.033,19.460,-6.020,5.600
176182,169468,0.375,0.173,1.045,20.230,-6.230,4.480
176184,169479,0.375,0.173,1.052,20.650,-6.020,3.220
176190,169504,0.383,0.178,1.054,21.630,-5.600,1.680
176213,169500,0.398,0.179,1.054,22.190,-4.970,0.000
176213,169490,0.408,0.184,1.053,22.540,-3.920,-1.050
176213,169509,0.422,0.190,1.064,22.400,-2.870,-2.450
176223,169537,0.433,0.194,1.070,22.120,-1.260,-3.640
176232,169531,0.445,0.194,1.077,21.840,0.280,-4.620
176233,169549,0.460,0.189,1.075,21.210,1.960,-5.040
176242,169518,0.471,0.190,1.078,20.300,3.710,-5.250
176242,169542,0.484,0.189,1.079,19.390,5.600,-5.250
176238,169536,0.495,0.187,1.077,18.690,7.350,-5.180
176244,169544,0.499,0.189,1.076,17.640,8.680,-4.830
176248,169547,0.502,0.186,1.074,16.730,9.940,-4.200
176248,169560,0.508,0.181,1.070,15.960,10.850,-3.500
176257,169574,0.514,0.185,1.069,15.330,11.480,-2.730
176268,169584,0.516,0.187,1.063,14.560,11.830,-2.170
176273,169596,0.518,0.179,1.061,14.000,11.620,-0.700
176275,169581,0.522,0.177,1.060,13.720,11.130,-0.070
176276,169582,0.519,0.173,1.055,13.580,9.590,0.770
176276,169599,0.519,0.169,1.040,13.090,8.400,1.610
176280,169619,0.518,0.167,1.040,12.950,7.280,2.660
176282,169610,0.519,0.166,1.040,12.950,6.090,4.060
176282,169627,0.524,0.162,1.037,13.300,4.620,4.690
176287,169608,0.523,0.158,1.027,13.860,3.290,5.390
176299,169651,0.517,0.158,1.022,14.420,2.030,6.230
176305,169654,0.513,0.150,1.022,15.260,0.630,7.000
176308,169653,0.515,0.144,1.019,16.450,-0.700,7.630
176318,169657,0.515,0.143,1.023,17.290,-1.960,8.260
176324,169672,0.508,0.141,1.023,18.200,-3.360,9.170
176327,169672,0.508,0.137,1.024,18.900,-4.340,10.220
176327,169663,0.504,0.141,1.037,19.530,-5.530,11.130
176327,169698,0.500,0.144,1.040,19.880,-6.230,12.250
176329,169671,0.493,0.141,1.040,19.880,-6.720,13.300
176330,169700,0.488,0.137,1.042,19.950,-7.350,13.720
176331,169696,0.482,0.138,1.047,20.160,-7.630,14.000
176338,169701,0.472,0.139,1.054,20.020,-7.490,13.930
176339,169698,0.468,0.140,1.063,19.740,-7.490,13.860
176339,169695,0.463,0.143,1.063,19.110,-7.210,14.280
176350,169710,0.459,0.147,1.065,18.690,-7.000,14.280
176354,169712,0.454,0.148,1.063,17.640,-6.160,14.280
176354,169702,0.442,0.147,1.068,16.590,-6.160,14.070
176354,169731,0.430,0.146,1.069,15.540,-5.460,13.720
176361,169717,0.423,0.150,1.069,14.420,-5.180,12.880
176368,169723,0.420,0.149,1.064,13.720,-4.970,12.250
176368,169727,0.417,0.142,1.064,12.250,-4.970,11.620
176371,169725,0.412,0.136,1.063,11.410,-5.390,11.130
176368,169723,0.405,0.137,1.059,10.430,-5.810,10.990
176366,169727,0.398,0.132,1.056,9.450,-6.440,10.920
176366,169707,0.397,0.249,1.052,8.260,-7.070,10.920
176374,169706,0.386,0.119,1.046,7.490,-8.050,10.850
176374,169738,0.260,0.118,1.044,7.070,-8.820,10.220
176381,169732,0.366,0.118,1.044,6.510,-9.520,9.520
176383,169740,0.362,0.119,1.035,6.160,-10.570,8.680
176381,169727,0.363,0.114,1.033,5.460,-11.410,8.050
176383,169729,0.359,0.120,1.028,4.550,-12.530,7.770
176385,169730,0.353,0.121,1.022,3.710,-13.300,7.280
176385,169726,0.357,0.119,1.020,2.730,-13.860,6.440
176385,169730,0.354,0.119,1.014,1.610,-14.700,5.740
176389,169731,0.352,0.121,1.007,0.560,-15.190,4.900
176389,169730,0.354,0.124,0.998,-0.630,-15.400,4.340
176389,169709,0.351,0.121,0.988,-1.750,-15.190,3.570
176392,169758,0.354,0.126,0.979,-3.010,-14.840,2.940
176392,169712,0.361,0.122,0.965,-4.550,-14.490,1.680
176385,169717,0.365,0.122,0.946,-5.530,-13.650,1.120
176383,169726,0.371,0.119,0.936,-6.440,-12.670,0.420
176385,169695,0.369,0.117,0.926,-7.210,-9.730,-0.630
176385,169683,0.373,0.120,0.910,-7.770,-8.470,-1.540
176393,169680,0.376,0.114,0.898,-8.120,-6.860,-2.310
176406,169688,0.386,0.108,0.882,-7.630,-5.670,-3.150
176410,169678,0.394,0.105,0.871,-7.140,-4.410,-3.710
176410,169661,0.401,0.098,0.846,-6.440,-3.430,-4.340
176406,169656,0.407,0.095,0.839,-5.250,-3.010,-4.620
176400,169640,0.410,0.091,0.826,-4.130,-2.590,-4.760
176398,169628,0.430,0.091,0.820,-2.940,-2.730,-4.550
176398,169619,0.443,0.091,0.809,-1.750,-2.800,-3.640
176393,169613,0.449,0.093,0.804,-0.700,-2.940,-2.660
176393,169610,0.453,0.101,0.799,0.630,-2.940,-1.610
176387,169603,0.460,0.097,0.807,1.680,-3.080,-0.700
176386,169585,0.472,0.104,0.796,2.800,-3.360,0.140
176379,169577,0.485,0.105,0.797,4.060,-3.290,1.120
176372,169578,0.490,0.104,0.796,5.320,-3.290,2.520
176355,169591,0.499,0.110,0.802,6.510,-3.010,4.060
176352,169534,0.501,0.109,0.803,7.630,-3.150,7.630
176351,169552,0.503,0.112,0.804,8.960,-2.940,7.630
176322,169505,0.505,0.110,0.812,9.730,-2.660,11.620
176320,169535,0.504,0.106,0.809,10.640,-2.380,13.370
176314,169527,0.504,0.108,0.815,11.410,-2.870,14.980
176320,169531,0.499,0.108,0.818,12.460,-3.080,16.660
176320,169505,0.495,0.105,0.826,15.050,-3.710,18.130
176320,169504,0.489,0.100,0.841,16.520,-4.550,19.670
176321,169510,0.479,0.100,0.844,17.990,-5.460,21.070
176321,169497,0.466,0.104,0.862,19.320,-6.720,22.470
176310,169469,0.464,0.107,0.874,20.510,-7.980,23.520
176305,169477,0.455,0.109,0.892,21.000,-9.240,24.850
176289,169457,0.448,0.116,0.900,21.350,-10.500,25.480
176275,169442,0.433,0.111,0.905,21.420,-11.410,26.180
176272,169434,0.419,0.113,0.916,20.860,-12.320,27.090
176266,169457,0.413,0.107,0.922,20.230,-12.740,27.580
176264,169416,0.397,0.103,0.935,19.320,-13.300,28.210
176258,169427,0.388,0.099,0.939,18.620,-13.580,29.050
176258,169423,0.381,0.099,0.942,17.710,-13.580,29.540
176259,169412,0.366,0.097,0.942,17.220,-13.790,29.610
