RED,IR,AX,AY,AZ,GX,GY,GZ
152607,126588,0.068,-0.032,0.921,23.030,-2.100,-3.500
152607,126595,0.070,-0.030,0.922,23.520,-2.170,-3.500
152607,126587,0.070,-0.028,0.930,24.220,-2.310,-3.710
152606,126570,0.078,-0.027,0.936,24.570,-2.660,-3.570
152606,126566,0.084,-0.023,0.938,25.130,-3.010,-3.290
152606,126559,0.086,-0.022,0.943,25.620,-3.220,-2.730
152601,126567,0.092,-0.020,0.944,25.760,-3.710,-2.170
152591,126534,0.093,-0.018,0.950,25.900,-4.410,-1.190
152583,126545,0.091,-0.018,0.958,25.550,-4.620,0.070
152579,126559,0.090,-0.017,0.964,25.270,-5.320,1.050
152579,126534,0.090,-0.018,0.970,24.990,-6.230,2.100
152578,126512,0.081,-0.018,0.977,24.640,-7.350,3.360
152576,126512,0.079,-0.018,0.984,24.080,-8.120,4.620
152576,126496,0.074,-0.007,0.996,23.660,-9.170,5.390
152578,126482,0.071,-0.005,1.005,23.240,-10.360,7.070
152570,126476,0.064,-0.008,1.010,22.400,-11.620,7.350
152578,126492,0.060,-0.000,1.013,21.560,-13.860,8.190
152578,126447,0.061,0.002,1.021,20.510,-14.490,8.890
152570,126455,0.056,0.004,1.029,17.920,-15.400,9.240
152561,126445,0.048,0.006,1.025,14.070,-16.240,9.870
152564,126434,0.044,0.007,1.029,12.390,-16.380,9.870
152561,126442,0.044,0.007,1.029,12.390,-16.030,9.730
152533,126425,0.039,0.006,1.026,10.710,-16.030,9.520
152520,126425,0.045,0.005,1.021,9.240,-15.260,9.520
152517,126423,0.043,0.008,1.021,7.770,-14.490,9.030
152514,126420,0.040,0.002,1.019,6.720,-13.090,8.540
152514,126418,0.031,0.001,1.015,5.600,-11.340,7.770
152510,126401,0.035,0.006,1.017,4.480,-9.310,6.580
152501,126418,0.032,0.004,1.008,3.010,-7.000,5.600
152500,126399,0.025,0.005,1.011,1.330,-4.760,4.060
152501,126427,0.027,0.007,1.001,-0.490,-1.960,2.520
152501,126417,0.022,0.005,0.996,-2.380,1.050,1.050
152509,126440,0.030,0.006,0.984,-4.340,3.780,-0.490
152509,126438,0.026,0.004,0.978,-6.160,6.650,-2.100
152514,126437,0.028,-0.003,0.967,-7.560,8.750,-5.180
152514,126451,0.030,-0.004,0.957,-8.750,11.410,-6.580
152514,126450,0.032,-0.005,0.945,-9.660,15.260,-7.350
152514,126467,0.040,-0.009,0.940,-10.500,16.590,-8.190
152514,126461,0.040,-0.013,0.928,-11.480,17.990,-8.960
152516,126441,0.045,-0.009,0.918,-11.900,18.900,-9.660
152522,126446,0.049,-0.014,0.912,-12.390,19.320,-9.940
152524,126467,0.049,-0.013,0.900,-12.600,19.670,-10.360
152526,126483,0.051,-0.015,0.891,-12.390,19.810,-10.640
152537,126487,0.058,-0.012,0.884,-12.530,19.600,-10.780
152540,126484,0.059,-0.018,0.874,-12.110,19.110,-10.920
152540,126489,0.067,-0.018,0.862,-11.340,18.690,-10.850
152547,126501,0.072,-0.018,0.859,-10.360,17.990,-10.780
152553,126533,0.075,-0.017,0.854,-9.170,17.290,-10.640
152556,126558,0.071,-0.018,0.853,-8.050,16.450,-10.570
152560,126512,0.080,-0.018,0.850,-6.860,15.470,-10.430
152569,126558,0.080,-0.018,0.849,-5.810,14.840,-10.080
152582,126569,0.082,-0.018,0.849,-4.760,13.930,-9.730
152585,126566,0.084,-0.023,0.851,-3.570,13.090,-9.520
152587,126608,0.079,-0.025,0.855,-2.240,12.180,-9.450
152597,126613,0.082,-0.027,0.857,-0.490,11.410,-9.450
152606,126641,0.087,-0.027,0.862,0.910,10.640,-9.380
152618,126639,0.085,-0.020,0.865,2.450,10.080,-9.380
152621,126661,0.089,-0.018,0.869,3.990,9.380,-9.450
152622,126677,0.095,-0.022,0.876,5.250,8.820,-8.890
152622,126705,0.089,-0.018,0.882,6.650,8.540,-8.680
152641,126720,0.089,-0.018,0.889,7.840,8.750,-8.330
152646,126750,0.095,-0.015,0.898,9.100,9.450,-8.050
152656,126761,0.097,-0.008,0.910,9.520,9.940,-8.050
152659,126760,0.090,-0.001,0.917,9.450,10.710,-8.260
152663,126803,0.094,0.002,0.926,8.820,11.410,-8.260
152664,126788,0.090,0.006,0.935,7.980,12.320,-8.400
152668,126819,0.089,0.012,0.938,7.070,13.300,-8.540
152669,126803,0.083,0.008,0.939,6.160,14.560,-8.610
152684,126829,0.079,0.004,0.947,5.110,15.610,-8.610
152690,126816,0.076,0.008,0.943,4.270,16.170,-8.750
152690,126847,0.075,0.006,0.944,3.290,16.940,-8.610
152690,126835,0.067,0.003,0.945,2.450,17.500,-8.680
152697,126854,0.064,0.003,0.944,1.400,17.850,-8.890
152697,126848,0.061,0.008,0.941,0.350,18.270,-9.310
152695,126868,0.061,0.008,0.937,-0.840,18.270,-9.520
152697,126860,0.059,0.009,0.937,-2.170,18.270,-9.940
152697,126871,0.055,0.004,0.934,-3.150,18.340,-10.290
152698,126863,0.057,0.004,0.927,-4.550,17.850,-10.430
152699,126900,0.054,-0.001,0.913,-5.740,17.500,-10.360
152704,126877,0.056,0.000,0.909,-6.790,17.080,-10.430
152704,126917,0.056,0.001,0.907,-7.840,16.520,-10.570
152717,126905,0.055,0.000,0.897,-9.030,16.030,-10.850
152717,126904,0.060,0.000,0.889,-9.940,15.400,-11.760
152719,126930,0.064,-0.004,0.877,-11.060,14.770,-12.040
152730,126921,0.073,-0.005,0.872,-11.900,12.390,-11.970
152730,126934,0.075,-0.007,0.863,-12.460,11.130,-11.200
152740,126926,0.074,-0.011,0.853,-13.650,9.520,-9.940
152740,126938,0.080,-0.018,0.833,-13.580,7.630,-8.540
152740,126936,0.081,-0.019,0.828,-13.440,5.740,-7.000
152740,126957,0.078,-0.022,0.818,-12.880,3.570,-5.600
152742,126957,0.074,-0.023,0.810,-11.900,1.260,-4.410
152744,126966,0.074,-0.026,0.804,-11.060,-0.840,-3.150
152752,126943,0.065,-0.031,0.803,-9.730,-2.870,-2.450
152754,126985,0.059,-0.029,0.797,-8.540,-4.970,-1.820
152759,126974,0.051,-0.041,0.795,-7.140,-7.280,-1.470
152762,126968,0.049,-0.039,0.792,-5.740,-9.310,-1.260
152775,126995,0.040,-0.040,0.791,-4.200,-10.920,-0.980
152784,126980,0.042,-0.045,0.784,-2.730,-12.390,-0.840
152786,126994,0.033,-0.047,0.790,-1.120,-13.510,-0.910
152788,126991,0.028,-0.043,0.789,0.770,-14.490,-1.050
152788,126999,0.025,-0.044,0.791,2.450,-15.190,-1.610
152788,127021,0.019,-0.046,0.791,4.130,-15.540,-2.100
152800,127031,0.019,-0.048,0.794,5.810,-15.330,-3.010
152788,127041,0.022,-0.044,0.801,7.280,-15.190,-4.270
152787,127019,0.020,-0.042,0.808,8.540,-14.070,-5.320
152808,127031,0.022,-0.041,0.811,9.870,-13.300,-6.580
152808,127042,0.026,-0.041,0.813,11.340,-12.250,-9.660
152818,127046,0.024,-0.042,0.820,13.930,-8.890,-10.990
152818,127040,0.024,-0.040,0.825,13.930,-7.070,-12.600
152821,127034,0.028,-0.044,0.834,15.190,-5.040,-14.280
152821,127043,0.023,-0.042,0.839,17.220,-2.940,-15.960
152820,127038,0.028,-0.035,0.844,18.130,-0.700,-17.640
152811,127047,0.031,-0.035,0.858,18.970,1.540,-19.390
152820,127028,0.034,-0.043,0.866,19.810,3.570,-21.070
152810,127052,0.040,-0.036,0.869,20.510,5.810,-22.820
152810,127052,0.047,-0.035,0.871,21.350,7.700,-24.220
152810,127020,0.057,-0.028,0.884,21.700,9.730,-25.830
152812,127015,0.069,-0.033,0.888,22.120,11.410,-27.160
152812,127029,0.077,-0.032,0.896,22.470,13.020,-28.560
152817,127023,0.085,-0.031,0.906,22.400,14.630,-29.470
152817,127012,0.098,-0.033,0.905,22.400,15.820,-30.310
152817,127028,0.097,-0.033,0.910,22.540,17.010,-30.940
152817,127014,0.103,-0.035,0.916,22.120,18.130,-31.220
152816,127023,0.108,-0.040,0.921,21.350,19.390,-30.940
152816,127023,0.102,-0.042,0.930,20.720,19.950,-30.520
152810,127016,0.102,-0.039,0.927,19.250,20.860,-29.540
152810,127020,0.098,-0.030,0.935,18.200,22.050,-28.770
152805,127012,0.103,-0.022,0.935,18.130,24.010,-30.450
152810,126994,0.101,-0.028,0.948,18.690,24.010,-30.450
152810,127001,0.108,-0.026,0.957,19.110,24.780,-34.300
152805,127013,0.113,-0.027,0.969,19.040,25.690,-35.420
152811,127005,0.124,-0.023,0.971,18.200,26.460,-35.560
152811,127004,0.131,-0.021,0.977,16.240,26.880,-34.860
152792,126986,0.142,-0.018,0.982,14.000,26.810,-33.110
152792,126985,0.145,-0.018,0.986,8.890,26.460,-30.590
152792,126966,0.151,-0.018,0.992,6.440,25.970,-28.000
152791,126975,0.151,-0.015,0.991,4.270,25.130,-25.690
152788,126946,0.152,-0.017,0.992,2.240,24.220,-23.730
152778,126945,0.155,-0.017,0.989,0.420,22.820,-21.910
152778,126950,0.151,-0.018,0.986,-1.470,21.420,-20.370
152778,126931,0.145,-0.018,0.978,-3.010,19.600,-18.970
152778,126941,0.142,-0.018,0.971,-4.620,17.570,-17.290
152778,126958,0.135,-0.022,0.975,-6.090,14.840,-15.540
152783,126930,0.130,-0.035,0.962,-7.350,11.900,-13.650
152778,126923,0.124,-0.033,0.961,-8.400,8.820,-11.480
152771,126927,0.118,-0.039,0.953,-9.240,5.320,-9.520
152770,126909,0.109,-0.046,0.951,-9.660,1.820,-7.420
152763,126903,0.106,-0.044,0.941,-9.940,-1.960,-5.460
152758,126908,0.102,-0.045,0.941,-10.150,-5.600,-3.500
152740,126884,0.090,-0.041,0.933,-10.290,-9.170,-2.170
152736,126899,0.080,-0.049,0.921,-10.220,-12.530,-0.840
152736,126877,0.077,-0.051,0.916,-10.150,-15.330,0.000
152736,126874,0.065,-0.061,0.916,-10.080,-17.850,0.700
152736,126875,0.060,-0.067,0.912,-9.800,-20.160,1.330
152740,126875,0.062,-0.067,0.904,-8.750,-21.980,1.120
152740,126860,0.057,-0.067,0.903,-7.910,-24.220,0.770
152740,126863,0.049,-0.081,0.899,-6.650,-24.850,0.000
152732,126851,0.041,-0.079,0.902,-3.920,-24.640,-0.770
152720,126863,0.042,-0.079,0.906,-2.520,-24.220,-1.680
152720,126878,0.042,-0.076,0.907,-1.120,-23.380,-3.150
152720,126881,0.041,-0.079,0.915,-0.070,-21.910,-4.410
152721,126878,0.038,-0.078,0.930,1.050,-20.440,-5.810
152730,126878,0.040,-0.075,0.935,2.450,-18.550,-7.560
152736,126880,0.039,-0.073,0.939,3.570,-16.170,-9.030
152730,126857,0.039,-0.069,0.947,4.550,-13.930,-10.780
152732,126850,0.047,-0.063,0.961,5.110,-11.410,-12.600
152736,126860,0.052,-0.062,0.967,5.600,-8.820,-14.280
152733,126846,0.047,-0.058,0.979,6.090,-6.300,-15.960
152732,126845,0.051,-0.063,0.984,6.090,-3.640,-17.850
152732,126861,0.052,-0.062,0.995,6.160,-1.330,-19.740
152733,126846,0.062,-0.062,1.003,6.160,0.910,-21.140
152732,126835,0.063,-0.063,1.011,6.440,3.360,-22.540
152726,126818,0.071,-0.067,1.016,6.160,5.530,-24.080
152728,126824,0.075,-0.061,1.026,6.090,7.350,-25.690
152728,126821,0.079,-0.064,1.031,5.740,8.890,-27.230
152726,126802,0.089,-0.063,1.037,5.320,10.010,-28.700
152723,126798,0.089,-0.060,1.042,4.970,11.270,-29.610
152723,126783,0.099,-0.063,1.045,4.480,12.460,-31.570
152714,126787,0.108,-0.057,1.054,4.130,13.440,-32.130
152712,126776,0.114,-0.061,1.059,3.780,14.140,-32.550
152712,126785,0.121,-0.058,1.061,3.080,14.350,-32.830
152704,126773,0.135,-0.059,1.062,1.330,14.560,-32.970
152702,126763,0.142,-0.059,1.068,0.280,14.140,-32.900
152701,126774,0.151,-0.055,1.069,-0.840,14.000,-32.340
152702,126743,0.154,-0.052,1.070,-1.750,13.580,-31.710
152701,126744,0.162,-0.058,1.072,-2.730,13.090,-31.010
152701,126749,0.164,-0.057,1.064,-3.570,12.460,-29.890
152700,126741,0.181,-0.061,1.067,-4.340,11.760,-28.840
152694,126745,0.181,-0.061,1.067,-5.320,10.990,-27.580
152689,126717,0.180,-0.059,1.063,-5.320,9.800,-26.460
152689,126701,0.179,-0.062,1.055,-6.720,8.820,-25.060
152687,126716,0.180,-0.063,1.055,-7.490,7.700,-23.380
152687,126735,0.182,-0.061,1.055,-8.190,6.510,-21.630
152683,126722,0.187,-0.066,1.047,-8.680,5.040,-20.300
152685,126699,0.188,-0.061,1.049,-9.450,3.640,-18.690
152681,126679,0.190,-0.060,1.037,-10.080,2.100,-17.150
152679,126704,0.178,-0.067,1.030,-10.570,0.700,-15.400
152681,126698,0.169,-0.066,1.024,-10.990,-0.980,-13.510
152681,126698,0.165,-0.070,1.022,-11.130,-2.520,-11.970
152681,126676,0.160,-0.071,1.022,-11.410,-4.060,-10.360
152672,126678,0.160,-0.072,1.018,-11.620,-5.740,-8.890
152679,126681,0.151,-0.068,1.017,-11.900,-7.280,-7.560
152672,126667,0.142,-0.067,1.010,-12.250,-8.680,-6.440
152670,126665,0.135,-0.069,1.003,-12.810,-10.500,-5.460
152670,126684,0.131,-0.068,1.001,-13.300,-11.480,-4.830
152669,126676,0.122,-0.074,0.996,-13.230,-12.530,-4.130
152669,126683,0.118,-0.082,0.985,-13.370,-13.230,-3.850
152672,126670,0.114,-0.090,0.990,-13.230,-13.930,-3.360
152672,126687,0.111,-0.099,0.978,-12.880,-14.280,-3.360
152672,126663,0.106,-0.095,0.978,-12.110,-14.280,-3.500
152680,126671,0.103,-0.094,0.977,-11.340,-14.280,-3.850
152672,126664,0.109,-0.098,0.972,-10.290,-13.930,-4.270
152674,126662,0.109,-0.098,0.968,-9.240,-13.230,-4.830
152674,126671,0.101,-0.099,0.971,-8.540,-11.200,-5.320
152670,126676,0.106,-0.097,0.970,-7.840,-10.010,-6.090
152670,126667,0.106,-0.091,0.973,-7.000,-8.330,-6.440
152673,126660,0.107,-0.085,0.973,-6.440,-6.790,-6.790
152671,126649,0.105,-0.083,0.972,-6.090,-5.250,-7.210
152671,126661,0.102,-0.083,0.984,-5.740,-3.570,-7.420
152671,126657,0.102,-0.084,0.980,-5.390,-1.890,-7.770
152665,126650,0.097,-0.087,0.987,-5.110,-0.560,-7.980
152661,126653,0.095,-0.084,0.985,-4.410,0.630,-8.470
152661,126654,0.093,-0.081,0.989,-3.990,1.610,-8.540
152661,126608,0.087,-0.085,0.998,-3.640,2.100,-8.890
152660,126622,0.082,-0.085,1.000,-3.360,2.450,-9.100
152660,126614,0.085,-0.082,1.003,-2.800,2.520,-9.590
152658,126604,0.082,-0.082,1.004,-2.380,2.380,-10.080
152657,126580,0.073,-0.079,1.008,-2.170,1.750,-10.360
152657,126601,0.069,-0.081,1.010,-2.170,1.190,-10.710
152642,126567,0.076,-0.081,1.016,-2.170,0.350,-11.130
152639,126577,0.077,-0.078,1.021,-2.380,-0.560,-11.550
152638,126578,0.077,-0.079,1.023,-2.310,-1.540,-11.340
152639,126558,0.077,-0.080,1.026,-2.380,-2.380,-11.480
152639,126551,0.083,-0.083,1.028,-2.450,-3.080,-11.620
152623,126553,0.088,-0.076,1.031,-2.660,-3.570,-11.760
152622,126535,0.094,-0.075,1.037,-2.800,-3.850,-11.620
152609,126536,0.096,-0.079,1.040,-3.780,-3.990,-11.620
152609,126543,0.102,-0.076,1.036,-4.340,-3.360,-11.480
152609,126520,0.104,-0.072,1.040,-5.110,-2.940,-11.550
152609,126532,0.106,-0.071,1.034,-6.930,-2.170,-11.340
152613,126519,0.111,-0.073,1.037,-7.980,-1.260,-11.200
152613,126521,0.112,-0.070,1.033,-8.680,-0.210,-11.200
152607,126512,0.114,-0.071,1.028,-9.730,0.910,-10.990
152607,126509,0.111,-0.073,1.026,-10.780,2.030,-10.990
152613,126493,0.110,-0.073,1.024,-11.690,2.870,-10.780
152607,126480,0.115,-0.071,1.019,-12.530,3.920,-10.850
152605,126482,0.108,-0.074,1.012,-13.300,4.200,-11.060
152610,126479,0.106,-0.076,1.008,-13.860,4.550,-10.990
152598,126453,0.108,-0.078,0.996,-14.560,5.390,-10.850
152598,126442,0.103,-0.081,0.988,-15.120,5.390,-11.200
152594,126437,0.106,-0.079,0.982,-15.050,5.250,-11.340
152594,126440,0.102,-0.086,0.978,-14.770,5.180,-11.200
152586,126434,0.109,-0.086,0.969,-14.560,5.180,-11.340
152594,126421,0.111,-0.090,0.968,-14.280,4.830,-11.550
152590,126415,0.107,-0.091,0.961,-13.650,4.410,-11.410
152590,126435,0.112,-0.096,0.953,-12.950,4.130,-11.410
152586,126431,0.117,-0.099,0.948,-11.970,3.990,-11.340
152585,126415,0.114,-0.097,0.945,-10.990,3.850,-11.410
152585,126424,0.118,-0.099,0.940,-9.870,3.500,-11.270
152585,126411,0.123,-0.091,0.939,-8.890,3.430,-11.270
152585,126404,0.126,-0.091,0.944,-7.140,3.430,-11.130
152583,126402,0.129,-0.094,0.939,-6.230,3.570,-11.060
152580,126405,0.128,-0.096,0.935,-5.250,3.640,-10.990
152572,126403,0.123,-0.092,0.940,-4.270,3.570,-10.920
152572,126395,0.128,-0.092,0.948,-2.800,3.640,-10.710
152572,126402,0.127,-0.091,0.954,-1.680,3.570,-10.430
152572,126381,0.130,-0.090,0.956,-0.560,3.570,-10.150
152572,126357,0.129,-0.085,0.958,0.560,3.290,-9.660
152572,126357,0.126,-0.090,0.964,1.330,3.150,-9.590
152572,126395,0.124,-0.081,0.967,2.310,2.800,-9.310
152572,126376,0.124,-0.080,0.969,3.220,2.380,-9.030
152568,126360,0.122,-0.079,0.970,3.920,1.890,-8.680
152564,126352,0.121,-0.074,0.979,4.550,1.540,-8.190
152551,126336,0.125,-0.072,0.987,4.970,0.840,-7.840
152546,126353,0.125,-0.068,0.988,5.250,0.210,-7.560
152533,126340,0.120,-0.066,0.996,5.670,-0.070,-7.280
152533,126314,0.120,-0.063,1.000,5.670,-0.630,-7.210
152532,126339,0.120,-0.064,1.006,5.810,-0.910,-6.930
152533,126336,0.122,-0.061,1.013,5.740,-1.050,-6.720
152533,126321,0.125,-0.063,1.017,5.530,-1.120,-6.720
152545,126311,0.126,-0.065,1.017,5.320,-1.470,-6.580
152531,126299,0.128,-0.065,1.016,5.390,-1.470,-6.370
152539,126295,0.128,-0.067,1.018,5.320,-1.330,-5.950
152539,126297,0.123,-0.057,1.025,4.830,-1.260,-5.670
152539,126310,0.128,-0.058,1.029,3.430,-1.120,-5.530
152529,126309,0.126,-0.052,1.026,2.660,-1.260,-5.110
152533,126291,0.127,-0.054,1.023,1.890,-1.120,-4.620
152533,126275,0.125,-0.047,1.028,1.260,-1.050,-4.200
152517,126285,0.122,-0.049,1.024,0.560,-1.260,-4.060
152520,126316,0.120,-0.047,1.021,-0.210,-1.610,-3.990
152533,126248,0.118,-0.048,1.023,-0.770,-1.820,-3.850
152540,126238,0.117,-0.051,1.020,-1.190,-2.030,-3.640
152523,126227,0.118,-0.051,1.015,-1.610,-2.380,-3.360
152531,126235,0.111,-0.052,1.008,-1.960,-2.870,-3.360
152531,126230,0.114,-0.055,1.015,-2.030,-3.360,-3.500
152531,126206,0.107,-0.056,1.008,-2.240,-3.920,-3.430
152530,126216,0.109,-0.051,1.002,-2.380,-4.340,-3.500
152530,126215,0.105,-0.049,1.000,-2.730,-4.760,-3.640
152527,126215,0.099,-0.054,0.995,-2.940,-5.040,-3.780
152526,126211,0.100,-0.054,0.995,-3.290,-5.460,-3.850
152525,126217,0.099,-0.052,0.982,-3.500,-5.950,-4.200
152517,126203,0.100,-0.056,0.983,-3.780,-6.160,-4.410
152515,126194,0.100,-0.058,0.979,-3.710,-6.440,-4.760
152515,126202,0.099,-0.057,0.977,-3.430,-6.790,-5.040
152506,126171,0.105,-0.058,0.971,-3.010,-6.930,-5.390
152499,126186,0.101,-0.063,0.962,-2.800,-6.930,-5.530
152495,126188,0.095,-0.065,0.957,-2.310,-6.860,-5.880
152493,126176,0.099,-0.060,0.959,-1.120,-6.930,-6.370
152493,126171,0.100,-0.061,0.959,-0.490,-6.720,-6.580
152493,126170,0.104,-0.062,0.956,0.070,-6.720,-7.280
152489,126139,0.101,-0.064,0.947,0.700,-6.650,-7.420
152493,126141,0.097,-0.063,0.944,1.260,-6.370,-7.490
152493,126175,0.101,-0.064,0.949,1.680,-6.370,-7.910
152480,126141,0.096,-0.062,0.949,2.100,-6.230,-7.980
152476,126153,0.100,-0.064,0.939,2.520,-5.950,-8.190
152476,126139,0.103,-0.065,0.940,3.220,-5.950,-8.610
152468,126153,0.101,-0.068,0.937,3.780,-5.810,-8.680
152460,126130,0.103,-0.071,0.942,4.410,-5.740,-8.750
152459,126136,0.103,-0.072,0.941,5.320,-5.460,-9.030
152457,126142,0.101,-0.074,0.947,6.160,-5.250,-9.170
152456,126128,0.100,-0.070,0.949,6.930,-5.110,-9.590
152452,126128,0.101,-0.071,0.946,7.560,-4.620,-9.940
152452,126129,0.107,-0.065,0.947,8.120,-4.340,-10.290
152452,126141,0.109,-0.064,0.951,8.540,-3.990,-10.570
152452,126136,0.111,-0.064,0.953,9.030,-3.360,-10.640
152452,126132,0.116,-0.060,0.958,9.310,-2.590,-10.850
152453,126140,0.117,-0.059,0.961,9.450,-1.890,-10.920
152452,126132,0.122,-0.051,0.961,9.520,-0.420,-11.060
152442,126123,0.118,-0.054,0.965,9.520,-0.420,-11.270
152440,126111,0.122,-0.051,0.967,9.590,0.490,-11.480
152442,126142,0.118,-0.054,0.961,9.940,0.980,-11.550
152441,126144,0.124,-0.054,0.965,10.150,1.610,-11.340
152441,126112,0.128,-0.057,0.969,10.290,2.030,-11.480
152451,126151,0.131,-0.055,0.965,10.290,2.100,-11.410
152451,126103,0.129,-0.053,0.972,10.570,2.100,-11.270
152449,126136,0.132,-0.055,0.972,10.500,2.240,-11.130
152449,126126,0.133,-0.056,0.972,10.500,2.100,-10.850
152436,126117,0.131,-0.053,0.971,10.710,1.680,-10.430
152436,126118,0.131,-0.054,0.968,10.990,1.260,-10.220
152434,126089,0.133,-0.060,0.973,11.550,0.770,-9.730
152428,126108,0.132,-0.060,0.973,12.110,0.280,-9.170
152427,126076,0.129,-0.064,0.968,12.320,-0.280,-9.030
152426,126083,0.129,-0.061,0.976,12.530,-0.700,-8.470
152426,126063,0.123,-0.054,0.976,12.600,-1.610,-7.840
152419,126063,0.134,-0.059,0.974,12.600,-2.240,-7.350
152414,126046,0.125,-0.058,0.978,12.670,-2.940,-7.000
152414,126055,0.125,-0.060,0.976,12.390,-3.500,-6.650
152413,126029,0.127,-0.059,0.975,12.040,-4.060,-5.320
152404,126045,0.125,-0.062,0.972,12.040,-4.410,-5.320
152404,126024,0.123,-0.064,0.973,12.110,-5.110,-4.620
152395,126012,0.120,-0.065,0.971,12.740,-5.740,-4.270
152395,126015,0.117,-0.063,0.969,13.230,-6.300,-3.710
152395,126030,0.114,-0.066,0.971,13.370,-6.930,-3.640
152395,126020,0.110,-0.069,0.966,13.580,-7.070,-3.710
152395,126008,0.113,-0.069,0.971,14.000,-7.280,-3.710
152389,126004,0.110,-0.065,0.973,14.000,-7.630,-3.710
152381,125980,0.112,-0.061,0.974,14.000,-7.840,-3.500
152381,125998,0.109,-0.060,0.978,13.930,-7.770,-3.430
152381,125998,0.112,-0.059,0.973,13.790,-7.630,-3.220
152389,125986,0.111,-0.062,0.976,13.440,-7.630,-3.010
152389,125961,0.111,-0.058,0.976,13.230,-7.490,-2.800
152389,125964,0.107,-0.059,0.976,13.090,-7.280,-2.660
152389,125964,0.112,-0.060,0.976,12.950,-7.140,-2.730
152388,125956,0.110,-0.062,0.971,12.810,-6.720,-2.520
152384,125938,0.103,-0.064,0.965,13.020,-6.650,-2.450
152384,125921,0.101,-0.067,0.961,13.440,-6.160,-2.730
152388,125941,0.102,-0.068,0.957,13.720,-5.670,-2.940
152384,125934,0.100,-0.068,0.959,14.280,-5.320,-3.220
152377,125911,0.096,-0.072,0.967,14.490,-4.760,-3.360
152375,125915,0.093,-0.065,0.964,14.840,-4.410,-3.640
152375,125961,0.096,-0.067,0.961,15.400,-4.340,-3.850
152375,125916,0.098,-0.068,0.965,15.540,-4.130,-3.710
152375,125902,0.098,-0.069,0.968,15.610,-3.850,-3.780
152375,125912,0.097,-0.067,0.965,15.470,-3.850,-3.780
152376,125928,0.102,-0.061,0.969,15.330,-3.710,-3.570
152363,125933,0.106,-0.056,0.973,15.400,-3.570,-3.430
152362,125880,0.103,-0.060,0.974,14.980,-3.570,-3.430
152363,125895,0.103,-0.061,0.974,14.700,-3.640,-3.290
152363,125886,0.099,-0.060,0.976,14.210,-3.570,-3.080
152363,125901,0.100,-0.061,0.976,14.000,-3.290,-2.940
152363,125888,0.098,-0.060,0.972,14.070,-3.640,-2.940
152372,125888,0.093,-0.061,0.972,13.790,-3.640,-2.800
152372,125896,0.097,-0.059,0.975,13.510,-3.780,-2.940
152360,125878,0.093,-0.060,0.971,13.160,-3.710,-3.150
152360,125867,0.083,-0.066,0.961,13.020,-3.850,-3.080
152360,125874,0.083,-0.063,0.965,12.950,-3.990,-3.290
152360,125870,0.082,-0.065,0.961,12.810,-4.200,-3.290
152356,125868,0.084,-0.067,0.957,12.810,-4.340,-3.780
152354,125861,0.088,-0.066,0.957,12.880,-4.550,-3.710
152350,125805,0.091,-0.065,0.956,13.090,-4.480,-4.200
152344,125832,0.090,-0.064,0.953,13.370,-4.690,-4.340
152344,125840,0.091,-0.064,0.955,13.860,-4.410,-4.270
152336,125827,0.086,-0.064,0.959,14.000,-4.200,-4.270
152332,125831,0.090,-0.061,0.959,14.000,-4.060,-4.340
152329,125809,0.088,-0.063,0.958,14.000,-3.640,-4.340
152329,125795,0.087,-0.061,0.961,14.070,-3.360,-4.480
152329,125812,0.091,-0.056,0.967,13.720,-3.010,-4.340
152331,125794,0.083,-0.062,0.963,13.720,-2.380,-4.270
152332,125769,0.086,-0.059,0.968,13.580,-1.960,-4.130
152332,125770,0.087,-0.055,0.969,13.510,-1.330,-4.200
152331,125754,0.082,-0.059,0.969,13.370,-0.700,-4.270
152309,125759,0.076,-0.057,0.964,13.230,-0.490,-4.340
152309,125739,0.073,-0.057,0.966,12.950,-0.280,-4.060
152308,125734,0.073,-0.059,0.966,12.880,0.210,-4.550
152303,125733,0.066,-0.063,0.967,13.020,0.210,-4.340
152303,125716,0.063,-0.062,0.968,13.090,0.070,-4.550
152300,125714,0.063,-0.059,0.967,13.300,-0.070,-4.830
152298,125727,0.059,-0.059,0.969,13.580,-0.210,-4.830
152298,125724,0.052,-0.061,0.966,13.580,-0.560,-4.970
152294,125660,0.048,-0.060,0.965,13.790,-1.330,-5.530
152293,125686,0.054,-0.056,0.969,14.420,-2.030,-5.530
152293,125678,0.053,-0.058,0.966,14.840,-2.380,-5.530
152277,125653,0.052,-0.057,0.966,15.050,-2.730,-5.810
152273,125670,0.055,-0.052,0.968,15.470,-3.360,-5.950
152269,125656,0.051,-0.052,0.964,15.820,-3.640,-6.580
152266,125628,0.051,-0.057,0.967,16.100,-4.060,-7.070
152265,125645,0.053,-0.053,0.963,16.450,-4.200,-7.560
152263,125610,0.059,-0.045,0.966,16.520,-4.480,-8.050
152263,125607,0.062,-0.052,0.963,16.940,-4.270,-8.540
152262,125616,0.068,-0.056,0.969,17.290,-4.130,-8.960
152262,125630,0.073,-0.051,0.966,17.710,-3.710,-9.170
152262,125620,0.079,-0.051,0.966,17.710,-3.010,-9.870
152262,125632,0.082,-0.055,0.969,17.850,-2.660,-9.870
152262,125625,0.082,-0.057,0.976,18.200,-1.960,-10.010
152255,125651,0.088,-0.050,0.971,18.270,-0.280,-10.080
