RED,IR,AX,AY,AZ,GX,GY,GZ
176791,165520,-0.042,0.067,1.029,-29.400,15.400,-30.660
176794,165542,-0.034,0.064,1.012,-29.260,14.070,-31.570
176795,165560,-0.025,0.058,1.000,-28.630,13.300,-32.200
176836,165574,-0.018,0.058,0.982,-27.650,12.740,-32.900
176847,165606,-0.009,0.050,0.971,-26.110,12.320,-33.460
176864,165624,0.004,0.041,0.952,-24.570,12.040,-33.810
176873,165634,0.008,0.039,0.945,-22.400,11.970,-34.230
176893,165636,0.022,0.036,0.938,-20.510,11.900,-34.300
176917,165684,0.023,0.033,0.932,-18.200,12.040,-34.300
176919,165672,0.029,0.033,0.931,-15.750,12.320,-33.740
176932,165689,0.038,0.031,0.922,-13.160,12.390,-33.180
176937,165688,0.043,0.030,0.919,-10.850,12.810,-32.620
176939,165711,0.046,0.028,0.923,-8.610,13.230,-31.500
176943,165719,0.048,0.025,0.923,-6.160,13.230,-29.540
176943,165722,0.058,0.030,0.923,-3.920,13.090,-29.540
176944,165729,0.045,0.029,0.931,-2.030,12.600,-27.580
176952,165726,0.051,0.029,0.937,-0.420,12.110,-26.810
176960,165730,0.047,0.032,0.947,0.700,11.340,-25.900
176960,165691,0.051,0.035,0.956,1.050,10.640,-25.200
176951,165709,0.051,0.040,0.956,1.120,8.260,-24.710
176956,165706,0.050,0.042,0.958,0.910,7.140,-24.080
176951,165693,0.055,0.041,0.964,-0.210,5.880,-23.520
176949,165700,0.062,0.048,0.970,-0.910,4.410,-22.890
176943,165701,0.064,0.045,0.974,-1.400,3.290,-22.190
176943,165678,0.063,0.041,0.976,-1.890,1.890,-21.210
176943,165679,0.063,0.039,0.983,-2.380,0.770,-20.160
176941,165686,0.065,0.034,0.983,-2.730,-0.630,-19.180
176940,165680,0.074,0.040,0.989,-3.430,-1.540,-17.850
176940,165686,0.076,0.040,0.986,-4.060,-2.380,-16.520
176940,165675,0.078,0.038,0.986,-5.110,-3.080,-14.910
176939,165666,0.074,0.037,0.991,-6.160,-4.200,-13.090
176940,165684,0.067,0.036,0.993,-7.210,-5.110,-11.480
176935,165653,0.063,0.036,0.997,-7.910,-5.880,-9.870
176933,165664,0.054,0.036,0.996,-8.680,-6.720,-8.540
176933,165662,0.055,0.035,0.997,-9.030,-7.700,-7.070
176935,165646,0.054,0.034,0.995,-9.940,-8.680,-6.370
176933,165658,0.048,0.035,0.997,-10.220,-9.590,-5.390
176933,165641,0.048,0.035,0.996,-10.430,-10.220,-4.410
176918,165655,0.049,0.036,1.002,-10.780,-10.990,-3.570
176918,165640,0.053,0.035,1.003,-10.920,-11.830,-3.290
176914,165618,0.051,0.034,1.008,-11.410,-12.320,-2.730
176913,165636,0.043,0.039,1.012,-11.620,-12.810,-1.610
176913,165632,0.044,0.040,1.015,-12.180,-13.020,-1.190
176913,165619,0.041,0.039,1.016,-12.530,-13.230,-0.700
176906,165614,0.037,0.032,1.024,-12.740,-12.880,-0.280
176896,165613,0.035,0.036,1.033,-13.580,-12.600,0.070
176894,165584,0.030,0.035,1.040,-13.650,-11.900,0.070
176875,165583,0.035,0.031,1.049,-13.860,-11.060,-0.070
176872,165565,0.033,0.031,1.056,-14.280,-10.010,-0.140
176850,165530,0.026,0.033,1.061,-14.490,-8.750,-0.700
176845,165511,0.026,0.028,1.066,-14.840,-7.280,-1.050
176845,165503,0.019,0.026,1.072,-15.260,-6.020,-1.120
176835,165472,0.025,0.025,1.081,-15.680,-4.410,-1.540
176821,165476,0.019,0.019,1.093,-15.960,-2.660,-1.680
176799,165443,0.015,0.015,1.093,-16.730,-0.770,-1.750
176789,165434,0.015,0.016,1.095,-17.570,0.910,-2.310
176771,165407,0.015,0.014,1.097,-18.480,2.730,-2.520
176768,165412,0.016,0.016,1.097,-19.320,4.760,-2.380
176750,165367,0.011,0.014,1.097,-20.790,7.000,-2.800
176741,165368,0.009,0.014,1.092,-22.330,8.890,-3.500
176738,165361,0.008,0.015,1.090,-23.730,10.500,-3.990
176721,165351,0.000,0.010,1.082,-25.200,12.320,-4.620
176711,165336,-0.003,0.006,1.085,-26.530,14.140,-5.950
176711,165330,-0.002,0.005,1.080,-27.230,15.400,-6.020
176698,165340,-0.011,-0.003,1.066,-27.580,17.570,-6.370
176698,165322,-0.008,-0.007,1.068,-27.300,18.270,-6.860
176698,165333,-0.014,-0.011,1.065,-25.270,18.550,-7.210
176698,165318,-0.018,-0.008,1.064,-23.800,18.480,-7.770
176688,165314,-0.018,-0.003,1.059,-21.560,17.920,-8.330
176685,165295,-0.018,-0.006,1.063,-18.900,17.220,-8.960
176682,165302,-0.018,-0.004,1.073,-16.380,16.100,-9.590
176682,165285,-0.021,-0.001,1.078,-12.880,14.630,-9.660
176668,165281,-0.020,0.000,1.087,-9.240,12.880,-9.730
176666,165276,-0.025,0.001,1.104,-5.040,10.640,-9.170
176662,165259,-0.025,0.000,1.125,-0.700,8.260,-8.400
176651,165231,-0.020,0.014,1.150,4.620,5.740,-7.560
176644,165192,-0.020,0.023,1.168,10.430,3.570,-6.160
176639,165188,-0.018,0.030,1.187,16.380,1.190,-4.340
176603,165142,-0.018,0.046,1.214,21.630,-1.330,-2.800
176571,165114,-0.018,0.061,1.242,26.600,-3.990,-1.400
176547,165083,-0.016,0.076,1.273,30.730,-6.300,0.000
176537,165043,-0.012,0.090,1.308,34.020,-8.330,1.750
176495,164985,-0.018,0.114,1.339,36.540,-10.710,3.430
176456,164963,-0.016,0.121,1.378,38.010,-12.880,5.110
176444,164895,-0.010,0.136,1.415,38.080,-14.490,6.720
176391,164854,-0.017,0.148,1.446,37.170,-17.570,7.980
176360,164781,-0.018,0.164,1.481,35.350,-18.830,10.430
176308,164711,-0.018,0.177,1.508,32.200,-18.970,11.200
176272,164658,-0.018,0.188,1.539,28.000,-19.320,11.690
176226,164607,-0.018,0.200,1.566,22.960,-19.110,11.900
176171,164550,-0.020,0.204,1.584,9.940,-18.480,11.620
176138,164493,-0.018,0.211,1.600,2.170,-17.640,11.270
176083,164449,-0.018,0.213,1.621,-6.020,-16.450,10.290
176044,164394,-0.021,0.213,1.623,-14.700,-14.770,9.240
176017,164369,-0.019,0.208,1.617,-23.590,-12.460,7.840
175978,164321,-0.018,0.203,1.607,-32.340,-10.150,6.510
175957,164289,-0.018,0.193,1.597,-40.950,-7.910,5.110
175942,164264,-0.018,0.183,1.573,-49.490,-4.760,4.060
175926,164246,-0.019,0.176,1.557,-57.400,-1.890,2.940
175890,164224,-0.018,0.163,1.530,-64.680,0.770,1.610
175871,164220,-0.018,0.149,1.500,-71.260,3.430,0.350
175856,164234,-0.019,0.132,1.462,-77.490,5.740,-0.490
175856,164220,-0.019,0.118,1.427,-83.230,6.720,-1.610
175856,164235,-0.019,0.101,1.395,-88.270,8.050,-2.380
175867,164246,-0.018,0.083,1.359,-93.170,9.170,-3.220
175886,164239,-0.018,0.074,1.317,-97.370,9.940,-3.780
175891,164266,-0.022,0.050,1.281,-101.640,10.010,-4.620
175898,164284,-0.023,0.029,1.239,-105.000,10.080,-5.320
175904,164301,-0.027,0.009,1.200,-107.800,9.660,-5.600
175926,164336,-0.023,0.000,1.170,-109.480,8.820,-5.880
175936,164344,-0.023,-0.018,1.129,-110.740,7.840,-6.300
175964,164386,-0.024,-0.025,1.098,-111.020,6.230,-6.160
175982,164386,-0.020,-0.043,1.066,-110.670,3.080,-5.880
175987,164415,-0.022,-0.061,1.013,-106.470,1.120,-5.390
176037,164455,-0.020,-0.069,1.013,-102.900,-1.050,-4.690
176086,164478,-0.020,-0.079,0.991,-98.420,-2.870,-4.340
176093,164513,-0.019,-0.092,0.951,-92.960,-5.040,-3.360
176106,164540,-0.018,-0.110,0.937,-86.450,-6.860,-2.240
176129,164557,-0.016,-0.142,0.923,-78.820,-8.750,-0.910
176133,164593,-0.014,-0.154,0.920,-70.350,-10.500,0.840
176178,164603,-0.012,-0.164,0.917,-60.970,-11.760,2.870
176200,164614,-0.006,-0.169,0.914,-50.960,-13.160,4.970
176200,164629,-0.001,-0.169,0.922,-40.600,-14.210,7.280
176202,164630,0.004,-0.177,0.925,-29.820,-15.190,10.010
176208,164616,0.003,-0.179,0.928,-19.250,-15.680,12.670
176212,164611,-0.004,-0.165,0.977,10.010,-16.380,20.160
176215,164605,-0.004,-0.165,0.977,18.620,-16.240,22.260
176215,164594,-0.003,-0.156,0.998,18.620,-16.240,22.260
176212,164597,-0.000,-0.146,1.022,26.530,-15.610,24.220
176211,164561,-0.000,-0.146,1.022,33.950,-13.930,26.180
176192,164550,-0.002,-0.131,1.040,33.950,-13.930,27.930
176183,164506,-0.001,-0.123,1.070,40.530,-10.710,29.190
176166,164493,-0.004,-0.109,1.093,46.200,-8.750,30.240
176140,164446,-0.003,-0.077,1.141,55.090,-6.860,30.870
176123,164424,-0.007,-0.058,1.171,58.100,-4.830,31.430
176091,164386,-0.015,-0.040,1.195,60.550,-2.660,31.990
176071,164328,-0.010,-0.020,1.216,61.950,-0.280,32.550
176045,164293,-0.018,-0.006,1.244,62.860,1.890,33.530
176006,164261,-0.018,0.016,1.263,63.140,4.060,34.440
176000,164236,-0.018,0.037,1.288,63.070,6.090,35.210
175965,164189,-0.020,0.058,1.303,62.160,8.190,36.120
175927,164150,-0.028,0.072,1.316,61.110,10.360,36.680
175903,164124,-0.035,0.099,1.334,59.500,12.250,36.610
175865,164090,-0.041,0.118,1.345,57.750,13.720,36.960
175829,164061,-0.050,0.146,1.353,55.650,15.260,36.680
175819,164038,-0.061,0.160,1.368,53.690,16.310,36.050
175807,164001,-0.064,0.181,1.382,51.590,17.290,35.560
175770,163982,-0.071,0.203,1.388,48.720,18.200,34.650
175745,163932,-0.081,0.221,1.396,46.060,18.830,33.880
175706,163923,-0.083,0.234,1.402,43.190,19.180,32.690
175703,163902,-0.086,0.245,1.407,39.830,19.320,30.450
175697,163871,-0.089,0.252,1.408,36.120,19.390,29.190
175668,163841,-0.093,0.263,1.412,32.130,18.690,28.070
175666,163836,-0.099,0.277,1.406,22.050,18.410,26.810
175647,163824,-0.103,0.281,1.406,22.050,18.410,26.810
175629,163782,-0.107,0.281,1.403,15.750,17.780,25.340
175623,163769,-0.107,0.285,1.393,9.590,17.010,23.730
175606,163746,-0.105,0.290,1.378,2.800,16.310,21.980
175591,163735,-0.111,0.291,1.353,-4.690,16.240,20.300
175590,163739,-0.111,0.289,1.333,-12.600,15.960,17.850
175588,163718,-0.101,0.280,1.303,-20.300,15.890,15.260
175588,163727,-0.095,0.269,1.275,-27.720,15.680,12.180
175590,163748,-0.085,0.260,1.241,-35.700,15.260,5.530
175594,163758,-0.073,0.253,1.205,-43.260,15.120,2.380
175601,163764,-0.060,0.240,1.169,-50.120,16.800,-0.770
175611,163797,-0.044,0.228,1.123,-56.350,18.200,-3.920
175629,163837,-0.032,0.214,1.083,-67.130,20.160,-6.650
175673,163880,-0.020,0.205,1.042,-71.750,21.840,-9.310
175692,163925,-0.014,0.191,0.882,-75.880,24.080,-11.550
175726,163962,0.004,0.170,0.915,-79.380,26.390,-13.720
175750,163998,0.020,0.158,0.866,-82.250,28.910,-15.470
175786,164056,0.033,0.118,0.823,-84.700,31.220,-16.590
175847,164121,0.050,0.100,0.779,-86.800,33.180,-17.430
175881,164164,0.059,0.087,0.734,-88.270,34.720,-17.710
175910,164227,0.066,0.071,0.691,-89.530,36.190,-17.640
175969,164285,0.073,0.057,0.651,-90.510,36.540,-17.570
176022,164329,0.073,0.047,0.610,-90.790,36.960,-16.730
176073,164410,0.072,0.029,0.580,-89.950,36.890,-15.190
176123,164463,0.072,0.013,0.543,-89.040,36.330,-13.790
176171,164539,0.070,0.001,0.521,-86.800,35.210,-12.250
176244,164615,0.065,-0.015,0.494,-84.000,33.530,-9.940
176290,164675,0.063,-0.018,0.463,-80.430,31.500,-7.490
176350,164727,0.050,-0.030,0.452,-76.580,29.960,-4.830
176388,164798,0.042,-0.025,0.447,-72.660,28.070,-2.100
176449,164855,0.031,-0.028,0.436,-67.270,22.330,1.260
176495,164933,0.024,-0.042,0.427,-61.180,16.030,7.840
176551,164999,0.013,-0.046,0.416,-54.250,9.800,11.480
176608,165055,0.006,-0.064,0.408,-46.900,-3.780,14.910
176647,165100,-0.002,-0.069,0.399,-21.140,-10.990,18.200
176699,165161,-0.006,-0.076,0.408,-21.070,-18.340,21.560
176736,165195,-0.016,-0.079,0.410,-11.760,-25.550,24.570
176781,165238,-0.018,-0.083,0.423,-1.960,-32.760,27.650
176821,165256,-0.022,-0.087,0.428,8.120,-39.550,30.590
176841,165276,-0.023,-0.091,0.441,18.340,-45.850,33.180
176863,165306,-0.023,-0.085,0.454,28.070,-51.800,35.420
176891,165307,-0.031,-0.077,0.471,37.310,-57.050,37.240
176902,165315,-0.036,-0.057,0.494,45.780,-61.110,38.150
176902,165316,-0.037,-0.041,0.511,52.990,-64.330,39.270
176902,165291,-0.028,-0.035,0.536,58.800,-66.710,39.200
176890,165274,-0.027,-0.022,0.567,64.190,-67.620,38.500
176887,165240,-0.029,-0.022,0.589,69.020,-67.900,37.590
176872,165217,-0.022,-0.018,0.614,72.940,-68.040,35.910
176844,165201,-0.021,-0.011,0.648,76.300,-67.340,34.160
176811,165146,-0.022,-0.007,0.684,79.380,-65.870,32.480
176788,165111,-0.020,0.001,0.721,81.410,-63.770,30.590
176750,165056,-0.017,0.012,0.756,82.740,-61.180,28.280
176741,165038,-0.018,0.017,0.792,82.670,-58.170,25.970
176689,164962,-0.018,0.025,0.821,81.410,-54.810,23.310
176642,164936,-0.008,0.031,0.845,78.680,-51.310,17.850
176636,164894,-0.001,0.034,0.876,74.480,-47.600,15.190
176572,164857,0.004,0.040,0.899,68.950,-39.690,12.460
176532,164802,0.007,0.047,0.916,62.160,-35.420,9.660
176502,164795,0.012,0.057,0.930,44.520,-30.310,7.000
176456,164769,0.028,0.059,0.949,34.650,-25.130,4.270
176439,164764,0.028,0.057,0.949,23.940,-20.230,1.610
176425,164744,0.033,0.050,0.944,13.090,-15.260,-1.470
176400,164749,0.041,0.046,0.936,2.310,-10.430,-4.410
176396,164751,0.045,0.040,0.924,-8.190,-5.530,-6.860
176377,164768,0.049,0.025,0.903,-18.060,-1.120,-9.730
176377,164793,0.059,0.012,0.883,-26.600,2.870,-11.970
176396,164811,0.064,-0.006,0.846,-33.530,6.300,-14.280
176396,164862,0.071,-0.018,0.826,-39.270,8.190,-16.030
176428,164887,0.073,-0.025,0.808,-43.610,9.870,-17.430
176442,164948,0.083,-0.047,0.784,-45.920,12.040,-18.410
176471,165002,0.083,-0.064,0.758,-47.040,13.510,-19.110
176494,165040,0.087,-0.076,0.739,-46.900,14.420,-19.180
176534,165081,0.093,-0.082,0.720,-45.710,15.050,-19.390
176565,165122,0.093,-0.095,0.698,-43.610,15.260,-19.320
176593,165171,0.102,-0.107,0.692,-40.740,15.330,-18.970
176630,165222,0.096,-0.120,0.683,-36.890,14.630,-18.340
176656,165269,0.102,-0.130,0.669,-32.200,13.370,-17.640
176706,165332,0.104,-0.133,0.665,-27.090,11.970,-16.450
176728,165341,0.113,-0.142,0.660,-21.210,10.290,-14.210
176751,165409,0.113,-0.152,0.664,-15.260,5.530,-12.460
176768,165418,0.115,-0.157,0.664,-8.610,2.730,-10.710
176800,165462,0.119,-0.153,0.669,-1.680,-0.910,-8.680
176808,165487,0.124,-0.157,0.675,12.040,-4.200,-6.160
176836,165520,0.126,-0.159,0.681,18.690,-7.560,-3.430
176837,165507,0.128,-0.157,0.699,24.780,-11.060,-0.700
176838,165535,0.130,-0.154,0.741,30.450,-14.770,1.960
176844,165527,0.140,-0.132,0.762,35.420,-18.480,5.040
176856,165535,0.141,-0.122,0.786,40.180,-21.910,8.470
176857,165535,0.145,-0.113,0.809,44.660,-25.060,12.180
176857,165521,0.142,-0.102,0.840,48.440,-28.490,16.240
176856,165519,0.143,-0.097,0.867,52.010,-31.990,20.580
176838,165504,0.142,-0.088,0.899,55.230,-35.210,24.850
176835,165470,0.133,-0.081,0.919,58.170,-38.850,29.120
176822,165462,0.132,-0.069,0.957,60.620,-42.560,33.390
176807,165444,0.120,-0.056,0.984,62.020,-45.640,37.100
176778,165411,0.110,-0.045,1.011,62.790,-49.000,40.390
176750,165378,0.107,-0.039,1.031,62.720,-51.800,43.330
176731,165353,0.099,-0.031,1.057,61.740,-53.620,45.850
176716,165326,0.094,-0.019,1.076,60.550,-55.020,47.810
176673,165291,0.093,-0.014,1.098,58.730,-57.120,50.470
176656,165266,0.080,-0.009,1.118,56.630,-57.120,50.470
176625,165243,0.076,-0.002,1.132,54.180,-56.490,50.960
176606,165184,0.069,0.006,1.150,51.590,-52.640,50.960
176567,165167,0.073,0.014,1.164,49.350,-52.640,50.610
176557,165132,0.069,0.017,1.179,47.250,-45.570,49.630
176511,165104,0.065,0.020,1.200,45.570,-41.020,48.510
176472,165086,0.064,0.028,1.209,43.470,-35.980,47.460
176466,165060,0.061,0.029,1.222,42.910,-30.030,46.130
176462,165011,0.057,0.036,1.251,42.490,-23.870,45.220
176429,164973,0.052,0.044,1.276,41.930,-17.570,43.960
176405,164940,0.035,0.061,1.288,41.020,-11.060,42.700
176383,164929,0.020,0.072,1.310,40.040,-4.340,41.020
176372,164877,-0.010,0.078,1.325,38.290,2.100,39.130
176326,164815,-0.018,0.082,1.339,36.120,8.470,36.890
176311,164789,-0.035,0.085,1.357,33.670,14.630,34.230
176275,164755,-0.048,0.088,1.370,30.940,19.950,31.220
176268,164733,-0.069,0.093,1.383,27.860,24.780,28.280
176208,164689,-0.082,0.100,1.395,24.500,28.700,25.480
176204,164637,-0.099,0.106,1.406,21.280,32.130,22.400
176169,164613,-0.121,0.102,1.415,17.780,34.580,19.670
176148,164584,-0.131,0.109,1.423,14.630,36.330,17.290
176120,164571,-0.148,0.112,1.427,11.410,37.240,14.420
176096,164541,-0.162,0.117,1.427,8.470,37.310,11.900
176084,164494,-0.176,0.122,1.420,6.090,36.750,9.520
176066,164475,-0.186,0.117,1.428,4.060,35.910,7.210
176040,164433,-0.193,0.120,1.428,2.520,34.300,4.970
176018,164430,-0.192,0.123,1.424,1.120,32.200,-0.490
176013,164423,-0.199,0.118,1.420,0.070,29.610,-2.870
176004,164402,-0.204,0.119,1.420,-0.910,23.660,-5.390
176001,164385,-0.204,0.122,1.419,-1.680,20.230,-8.050
175980,164370,-0.199,0.117,1.414,-4.270,16.940,-10.570
175978,164375,-0.200,0.115,1.417,-6.020,13.790,-13.300
175972,164341,-0.187,0.114,1.403,-7.910,10.570,-15.610
175941,164319,-0.185,0.103,1.402,-9.940,7.630,-18.340
175937,164286,-0.173,0.083,1.397,-12.320,4.690,-21.350
175932,164270,-0.155,0.064,1.387,-14.420,2.520,-24.570
175925,164269,-0.116,0.052,1.379,-17.010,0.700,-27.650
175916,164263,-0.092,0.038,1.361,-19.740,-0.630,-30.660
175914,164246,-0.065,0.031,1.341,-22.820,-1.050,-33.600
175911,164240,-0.044,0.007,1.324,-25.690,-0.630,-36.120
175904,164250,-0.019,-0.007,1.296,-29.050,0.140,-38.570
175900,164305,-0.003,-0.018,1.270,-32.200,1.820,-40.880
175900,164260,0.020,-0.031,1.246,-35.070,3.710,-42.420
175904,164275,0.044,-0.042,1.223,-38.220,5.880,-43.190
175914,164279,0.069,-0.053,1.193,-41.160,8.610,-44.100
175944,164304,0.088,-0.063,1.164,-43.610,11.970,-44.450
175950,164338,0.107,-0.067,1.134,-45.780,15.260,-44.660
175959,164351,0.122,-0.070,1.106,-46.760,18.550,-44.030
175984,164390,0.130,-0.078,1.083,-46.480,21.700,-42.980
175996,164414,0.143,-0.077,1.062,-45.220,24.920,-41.790
176019,164458,0.146,-0.078,1.040,-42.350,27.860,-37.870
176043,164479,0.152,-0.070,1.026,-37.730,30.520,-35.350
176064,164528,0.150,-0.066,1.011,-32.480,34.090,-32.340
176116,164539,0.152,-0.063,1.008,-25.970,34.860,-28.560
176122,164591,0.145,-0.059,1.012,-10.290,34.790,-24.640
176132,164601,0.137,-0.049,1.008,-1.330,33.880,-20.230
176147,164625,0.134,-0.040,1.024,7.770,32.130,-15.260
176163,164624,0.121,-0.029,1.033,17.570,29.680,-9.800
176190,164643,0.107,-0.018,1.051,27.510,26.250,-4.270
176192,164652,0.086,-0.007,1.082,37.310,22.050,2.100
176192,164635,0.064,0.019,1.109,46.970,17.430,8.540
176200,164644,0.047,0.036,1.141,56.140,12.250,14.280
176200,164622,0.038,0.064,1.176,64.330,7.630,20.230
176185,164591,0.022,0.087,1.207,71.260,3.780,25.690
176151,164542,0.004,0.115,1.232,75.810,-0.980,29.960
176137,164529,-0.010,0.138,1.265,78.960,-6.090,33.250
176119,164466,-0.018,0.156,1.293,80.220,-10.430,35.770
176079,164450,-0.021,0.173,1.322,79.520,-14.630,37.450
176048,164390,-0.029,0.188,1.357,77.490,-18.410,38.920
175999,164335,-0.034,0.208,1.383,74.200,-21.770,40.250
175971,164281,-0.041,0.218,1.399,69.720,-24.570,41.650
175952,164253,-0.053,0.230,1.424,63.840,-26.320,42.420
175904,164216,-0.062,0.240,1.438,57.050,-27.510,42.980
175863,164170,-0.076,0.246,1.443,48.930,-28.350,43.610
175830,164126,-0.089,0.257,1.448,40.250,-28.700,43.050
175805,164093,-0.101,0.268,1.445,30.800,-27.860,41.930
175788,164074,-0.105,0.268,1.444,20.720,-26.740,40.460
175747,164052,-0.119,0.266,1.427,0.490,-24.990,38.640
175741,164037,-0.123,0.266,1.411,-9.450,-22.750,36.190
175736,164024,-0.144,0.257,1.358,-18.550,-20.510,32.970
175728,163999,-0.144,0.257,1.322,-27.090,-18.270,29.330
175728,164033,-0.158,0.242,1.287,-35.210,-16.590,25.340
175728,163998,-0.160,0.215,1.248,-42.490,-15.260,21.000
175736,164026,-0.160,0.203,1.209,-48.790,-12.810,16.800
175739,164034,-0.160,0.192,1.170,-54.880,-11.060,12.530
175752,164066,-0.163,0.185,1.125,-60.550,-9.520,8.400
175779,164088,-0.158,0.168,1.080,-65.590,-7.910,4.550
175783,164106,-0.152,0.150,1.033,-70.140,-6.650,0.630
175814,164147,-0.147,0.142,0.997,-74.270,-5.530,-2.940
175819,164173,-0.145,0.132,0.959,-77.700,-4.480,-6.300
175872,164221,-0.140,0.119,0.912,-80.990,-3.640,-9.590
175897,164241,-0.135,0.104,0.875,-83.650,-3.290,-12.810
175922,164293,-0.122,0.099,0.843,-85.820,-3.080,-15.470
175953,164342,-0.119,0.086,0.803,-87.150,-2.940,-17.710
176012,164398,-0.109,0.076,0.763,-87.500,-2.800,-19.530
176039,164462,-0.101,0.065,0.729,-87.150,-2.870,-21.140
176078,164511,-0.094,0.054,0.702,-86.170,-2.940,-22.540
176106,164558,-0.083,0.042,0.671,-84.560,-3.360,-24.850
176149,164603,-0.077,0.028,0.648,-82.250,-3.640,-25.690
176190,164674,-0.067,0.023,0.607,-75.950,-3.990,-26.110
176249,164723,-0.060,0.014,0.607,-75.950,-4.270,-26.600
176328,164792,-0.054,0.005,0.591,-67.130,-4.200,-27.090
176337,164808,-0.047,-0.002,0.569,-62.020,-3.850,-27.300
176381,164860,-0.041,-0.014,0.546,-56.280,-3.360,-27.020
176433,164919,-0.037,-0.017,0.539,-50.400,-2.870,-27.020
176466,164949,-0.034,-0.033,0.534,-43.680,-2.730,-27.090
176510,165010,-0.028,-0.040,0.536,-36.470,-2.310,-26.740
176547,165026,-0.026,-0.043,0.544,-28.840,-2.030,-26.460
176552,165067,-0.023,-0.040,0.550,-21.140,-1.820,-25.830
176604,165072,-0.021,-0.036,0.549,-12.740,-1.960,-25.060
176613,165109,-0.024,-0.035,0.558,-4.550,-2.030,-24.290
176629,165138,-0.026,-0.030,0.572,3.430,-2.380,-23.590
176662,165118,-0.026,-0.024,0.587,10.570,-3.010,-22.890
176662,165137,-0.024,-0.018,0.600,16.660,-3.710,-22.680
176669,165146,-0.023,-0.005,0.616,21.630,-4.690,-22.960
176672,165129,-0.025,0.004,0.628,25.480,-5.600,-23.590
176672,165113,-0.028,0.017,0.651,27.860,-6.510,-24.360
176672,165117,-0.026,0.021,0.674,29.470,-7.000,-25.270
176659,165101,-0.026,0.026,0.687,30.450,-7.980,-26.250
176644,165077,-0.021,0.038,0.705,30.660,-9.940,-28.070
176627,165058,-0.019,0.050,0.720,30.240,-11.270,-29.400
176621,165041,-0.019,0.056,0.743,29.050,-12.250,-30.380
176618,165069,-0.018,0.061,0.755,27.860,-13.370,-31.080
176583,165047,-0.007,0.061,0.769,26.880,-13.510,-31.290
176572,165031,0.004,0.061,0.806,25.620,-13.370,-31.710
176556,164984,0.007,0.067,0.825,23.940,-13.370,-31.850
176554,164978,0.011,0.076,0.836,21.840,-13.300,-32.130
176520,164955,0.018,0.080,0.850,19.390,-12.810,-32.200
176495,164936,0.039,0.086,0.861,16.310,-12.250,-32.340
176478,164893,0.041,0.094,0.871,12.600,-11.410,-32.550
176461,164890,0.049,0.098,0.882,8.260,-10.360,-32.480
176445,164867,0.053,0.095,0.888,3.780,-9.380,-32.340
176437,164830,0.065,0.099,0.895,-1.120,-8.330,-32.130
176425,164834,0.067,0.098,0.899,-5.950,-7.000,-31.570
176413,164830,0.074,0.096,0.898,-10.500,-5.740,-31.150
176404,164830,0.081,0.102,0.906,-15.330,-4.550,-30.730
176404,164826,0.089,0.106,0.908,-19.810,-2.870,-30.030
176404,164814,0.089,0.106,0.901,-24.710,-1.750,-29.400
176401,164799,0.090,0.107,0.897,-29.470,-0.560,-28.490
176399,164813,0.096,0.094,0.890,-33.950,0.560,-27.020
176399,164825,0.096,0.084,0.881,-38.220,1.540,-25.480
176396,164800,0.098,0.075,0.872,-42.140,2.660,-21.840
176396,164823,0.091,0.073,0.861,-45.500,2.660,-19.320
176395,164826,0.087,0.061,0.853,-48.440,2.590,-16.660
176395,164832,0.089,0.056,0.843,-51.240,2.590,-14.070
176397,164842,0.084,0.042,0.830,-53.480,1.820,-11.620
176401,164839,0.078,0.033,0.814,-56.910,1.330,-8.820
176421,164865,0.065,0.018,0.805,-58.310,0.420,-6.300
176428,164871,0.057,0.005,0.769,-59.290,-0.980,-4.410
176429,164891,0.049,-0.005,0.762,-59.710,-2.590,-2.450
176443,164916,0.044,-0.019,0.744,-59.360,-3.780,-0.840
176448,164928,0.034,-0.028,0.736,-58.310,-5.320,0.630
176472,164941,0.020,-0.036,0.724,-56.910,-6.440,1.960
176486,164942,0.020,-0.046,0.721,-54.390,-7.560,3.080
176489,165001,0.015,-0.057,0.717,-50.750,-8.610,4.200
176518,165003,0.007,-0.067,0.710,-46.060,-9.240,5.110
176523,165003,0.010,-0.072,0.709,-40.740,-9.660,6.020
176526,165020,0.006,-0.082,0.707,-34.650,-10.220,6.930
176547,165037,0.000,-0.081,0.712,-27.790,-10.500,7.700
176548,165049,-0.005,-0.084,0.727,-20.580,-10.500,8.330
176554,165045,-0.001,-0.087,0.739,-13.160,-10.640,9.380
176554,165016,-0.005,-0.083,0.754,-5.320,-10.850,9.870
176550,165016,-0.012,-0.081,0.764,2.730,-10.780,10.360
176553,165007,-0.018,-0.071,0.790,10.920,-10.570,11.060
176550,164993,-0.018,-0.062,0.813,18.620,-10.220,11.130
176549,164984,-0.018,-0.053,0.845,27.020,-9.590,10.920
176537,164954,-0.014,-0.049,0.880,35.770,-8.470,10.290
176526,164925,-0.015,-0.043,0.921,45.430,-7.000,9.520
176508,164885,-0.009,-0.029,0.962,54.950,-3.920,9.030
176481,164853,0.002,-0.014,1.009,82.460,-1.890,8.470
176457,164798,0.017,0.011,1.053,82.880,0.000,8.750
176439,164751,0.018,0.034,1.107,91.140,2.100,9.870
176374,164711,0.022,0.058,1.215,98.840,4.340,11.410
176348,164631,0.023,0.079,1.273,105.350,6.720,13.580
176282,164557,0.030,0.131,1.325,110.530,8.400,16.520
