RED,IR,AX,AY,AZ,GX,GY,GZ
152335,125307,0.135,0.144,0.991,13.860,0.070,-9.030
152335,125297,0.138,0.144,0.994,14.070,0.070,-9.170
152323,125315,0.149,0.147,1.000,14.560,0.070,-9.100
152337,125289,0.149,0.152,1.004,14.490,0.350,-8.890
152328,125303,0.149,0.155,1.013,14.560,0.490,-8.750
152328,125302,0.153,0.150,1.018,14.420,0.840,-8.610
152332,125299,0.154,0.151,1.021,14.210,0.840,-8.540
152332,125280,0.154,0.151,1.027,13.720,1.050,-8.260
152328,125293,0.156,0.159,1.039,13.230,1.400,-8.120
152324,125279,0.153,0.157,1.044,12.530,1.400,-7.560
152324,125290,0.159,0.155,1.050,11.480,1.960,-6.790
152324,125264,0.156,0.155,1.046,10.710,2.170,-6.230
152324,125258,0.146,0.150,1.055,9.520,2.100,-5.600
152324,125253,0.148,0.149,1.056,7.070,2.240,-5.040
152321,125278,0.143,0.149,1.056,5.670,2.450,-4.620
152321,125220,0.144,0.154,1.054,4.270,2.030,-4.200
152321,125224,0.142,0.153,1.051,3.010,2.240,-3.920
152321,125260,0.141,0.155,1.050,1.680,2.030,-3.430
152303,125244,0.134,0.147,1.043,0.210,1.680,-3.080
152300,125208,0.127,0.149,1.036,-1.260,1.610,-3.150
152300,125210,0.122,0.149,1.031,-2.240,1.470,-2.940
152301,125205,0.111,0.143,1.025,-3.220,1.050,-2.870
152299,125199,0.112,0.138,1.012,-4.200,0.910,-2.800
152301,125224,0.108,0.138,1.001,-4.970,0.490,-2.660
152301,125209,0.101,0.133,0.995,-5.460,0.350,-2.800
152300,125212,0.104,0.136,0.986,-5.950,0.210,-3.290
152286,125198,0.095,0.132,0.977,-6.020,0.210,-3.360
152300,125217,0.092,0.125,0.966,-6.160,0.140,-3.920
152286,125210,0.087,0.123,0.958,-5.810,-0.140,-4.340
152300,125210,0.085,0.126,0.950,-5.530,-0.280,-4.900
152298,125189,0.083,0.127,0.939,-5.110,-0.490,-5.390
152298,125211,0.080,0.124,0.932,-4.270,-0.560,-6.160
152298,125191,0.079,0.119,0.929,-3.360,-0.630,-6.790
152298,125239,0.080,0.119,0.920,-0.770,-0.910,-8.050
152292,125198,0.072,0.116,0.920,-0.770,-0.910,-9.310
152292,125174,0.069,0.111,0.917,1.750,-1.400,-9.940
152299,125198,0.070,0.122,0.910,3.500,-1.750,-10.710
152299,125189,0.075,0.120,0.907,3.500,-1.400,-11.480
152302,125190,0.073,0.116,0.908,6.510,-1.680,-12.530
152302,125201,0.075,0.114,0.910,8.120,-1.960,-13.370
152303,125191,0.076,0.109,0.917,9.870,-2.170,-14.420
152302,125207,0.073,0.114,0.920,11.410,-2.170,-15.540
152298,125194,0.071,0.112,0.926,13.160,-2.170,-16.380
152297,125205,0.076,0.114,0.939,14.630,-2.240,-17.360
152296,125188,0.090,0.117,0.944,16.240,-2.310,-18.480
152293,125229,0.090,0.122,0.951,17.710,-2.030,-19.180
152296,125185,0.093,0.134,0.962,18.830,-1.750,-19.880
152296,125224,0.107,0.132,0.974,19.670,-1.050,-20.580
152296,125188,0.109,0.135,0.986,20.160,-0.420,-21.140
152301,125211,0.111,0.137,0.996,20.370,0.140,-21.490
152303,125190,0.120,0.141,1.005,20.440,0.980,-21.840
152301,125221,0.124,0.143,1.017,20.230,1.610,-22.400
152303,125223,0.126,0.146,1.030,20.020,2.380,-22.680
152303,125199,0.133,0.150,1.036,19.670,3.360,-22.610
152293,125221,0.135,0.158,1.045,19.040,4.480,-22.610
152282,125182,0.134,0.161,1.056,18.200,5.250,-22.820
152282,125197,0.140,0.159,1.058,17.430,6.020,-22.610
152282,125210,0.147,0.162,1.066,16.520,6.580,-22.190
152290,125185,0.149,0.163,1.071,15.540,7.350,-22.190
152291,125207,0.154,0.167,1.078,14.630,7.700,-21.630
152304,125217,0.154,0.167,1.078,13.650,7.490,-21.420
152295,125225,0.159,0.165,1.078,11.690,7.420,-21.070
152295,125225,0.158,0.159,1.088,10.710,7.000,-20.510
152295,125241,0.159,0.164,1.088,9.730,6.300,-19.810
152295,125251,0.156,0.161,1.088,8.890,5.390,-19.180
152295,125245,0.157,0.161,1.087,8.120,4.270,-18.690
152296,125254,0.159,0.162,1.086,7.210,3.010,-17.920
152313,125259,0.164,0.163,1.081,6.440,1.470,-16.940
152313,125277,0.165,0.165,1.076,5.670,0.280,-16.030
152329,125296,0.165,0.165,1.072,5.110,-1.260,-15.120
152329,125302,0.164,0.163,1.069,4.480,-2.590,-13.930
152330,125326,0.166,0.163,1.061,4.130,-3.780,-12.880
152330,125342,0.163,0.159,1.059,3.920,-5.250,-11.970
152334,125379,0.163,0.158,1.050,3.570,-6.510,-10.850
152346,125378,0.167,0.160,1.050,3.570,-7.490,-9.800
152362,125422,0.164,0.151,1.040,3.570,-8.470,-9.240
152364,125424,0.162,0.147,1.038,3.850,-9.170,-8.470
152369,125438,0.160,0.143,1.039,4.130,-9.520,-7.420
152387,125455,0.161,0.142,1.033,4.620,-9.730,-6.230
152390,125474,0.157,0.142,1.027,5.180,-10.080,-5.740
152391,125486,0.145,0.139,1.025,5.460,-9.660,-5.460
152395,125521,0.148,0.141,1.018,6.090,-9.520,-5.040
152409,125545,0.150,0.142,1.021,6.580,-9.170,-4.900
152412,125551,0.140,0.145,1.024,6.930,-8.680,-4.760
152417,125611,0.135,0.140,1.023,7.350,-8.120,-4.760
152427,125623,0.138,0.141,1.018,7.420,-7.490,-4.480
152437,125639,0.136,0.141,1.017,7.560,-6.930,-4.620
152441,125646,0.133,0.137,1.018,7.630,-6.230,-4.620
152450,125663,0.124,0.139,1.022,7.700,-5.600,-4.620
152451,125700,0.116,0.138,1.017,7.700,-4.900,-4.970
152459,125687,0.113,0.135,1.014,7.700,-3.920,-5.180
152470,125722,0.111,0.132,1.016,7.490,-3.360,-5.250
152475,125710,0.111,0.130,1.018,7.420,-2.730,-5.670
152480,125763,0.112,0.130,1.017,7.420,-2.030,-5.950
152487,125754,0.107,0.128,1.016,7.420,-1.330,-6.230
152489,125753,0.101,0.119,1.010,7.210,-0.700,-6.790
152490,125818,0.101,0.118,1.008,7.140,-0.280,-7.070
152508,125809,0.099,0.113,1.008,7.350,0.280,-7.070
152513,125819,0.102,0.112,1.002,7.210,0.770,-7.350
152515,125854,0.102,0.114,0.999,7.140,1.260,-7.560
152517,125845,0.104,0.118,0.996,7.070,1.610,-7.490
152521,125848,0.102,0.112,0.994,6.930,1.820,-7.700
152523,125857,0.102,0.114,0.992,7.140,2.100,-7.420
152530,125876,0.101,0.109,0.982,7.140,2.030,-7.490
152533,125903,0.098,0.099,0.984,7.210,1.610,-7.280
152533,125916,0.095,0.097,0.979,7.350,1.190,-7.490
152535,125904,0.099,0.092,0.969,7.840,0.630,-7.210
152549,125925,0.103,0.087,0.971,8.960,0.000,-6.860
152565,125923,0.102,0.086,0.966,9.590,-0.770,-6.510
152566,125934,0.093,0.082,0.960,10.500,-1.820,-6.090
152565,125940,0.089,0.085,0.963,11.130,-2.590,-5.740
152565,125950,0.086,0.075,0.960,11.970,-3.920,-5.390
152566,125968,0.083,0.070,0.960,13.020,-5.040,-4.830
152566,125976,0.077,0.070,0.963,13.720,-6.090,-4.550
152567,125984,0.077,0.068,0.973,14.490,-7.140,-4.410
152572,125971,0.079,0.070,0.973,15.260,-8.540,-4.130
152578,125996,0.074,0.071,0.974,16.170,-9.450,-3.780
152581,126015,0.069,0.066,0.979,16.660,-10.360,-3.500
152588,126005,0.071,0.070,0.987,17.220,-11.270,-3.360
152601,126022,0.068,0.070,0.989,17.360,-11.760,-3.290
152601,126044,0.064,0.070,0.993,17.430,-12.390,-3.430
152608,126034,0.061,0.071,0.998,17.150,-12.390,-3.570
152601,126055,0.063,0.077,1.002,17.010,-12.670,-3.780
152601,126078,0.061,0.077,1.007,16.870,-12.390,-4.060
152599,126067,0.059,0.072,1.012,16.380,-11.830,-4.620
152615,126077,0.055,0.069,1.013,16.030,-11.340,-5.250
152616,126072,0.055,0.068,1.014,15.540,-10.570,-6.580
152624,126119,0.057,0.064,1.018,14.910,-9.660,-7.420
152633,126109,0.057,0.062,1.018,14.490,-7.490,-8.260
152633,126133,0.056,0.063,1.021,14.070,-6.300,-9.450
152637,126112,0.049,0.064,1.028,12.670,-5.040,-10.640
152637,126139,0.046,0.067,1.029,11.760,-3.850,-11.550
152638,126135,0.049,0.059,1.028,10.430,-2.730,-12.320
152638,126163,0.050,0.066,1.031,9.520,-1.750,-13.440
152645,126155,0.054,0.061,1.030,8.470,-0.490,-14.350
152646,126149,0.053,0.058,1.025,7.840,0.000,-15.260
152647,126161,0.054,0.061,1.019,7.070,0.420,-16.380
152650,126152,0.056,0.064,1.025,6.370,1.260,-17.080
152656,126164,0.064,0.060,1.019,5.670,2.100,-18.060
152656,126194,0.071,0.060,1.016,5.040,2.520,-19.250
152662,126192,0.074,0.057,1.014,4.550,2.940,-20.160
152656,126192,0.078,0.058,1.009,4.060,3.430,-20.860
152662,126205,0.089,0.061,1.008,3.710,3.780,-21.490
152664,126210,0.093,0.053,1.003,3.150,3.920,-21.980
152673,126198,0.096,0.050,0.999,3.080,4.340,-22.470
152673,126208,0.102,0.050,0.992,2.660,4.760,-22.680
152673,126228,0.112,0.049,0.987,2.730,5.180,-22.750
152676,126226,0.117,0.048,0.983,2.730,5.320,-22.820
152676,126244,0.121,0.047,0.977,2.870,5.320,-22.890
152677,126226,0.130,0.045,0.973,3.150,5.320,-22.610
152685,126232,0.132,0.044,0.969,3.290,5.390,-22.260
152685,126223,0.130,0.047,0.964,3.710,5.320,-21.980
152685,126256,0.136,0.048,0.962,3.920,5.110,-21.490
152691,126266,0.140,0.046,0.962,4.550,4.410,-21.000
152691,126244,0.142,0.045,0.961,4.970,3.710,-20.790
152677,126239,0.143,0.045,0.962,5.320,2.870,-20.300
152691,126241,0.151,0.051,0.956,5.810,1.890,-19.670
152687,126233,0.156,0.051,0.956,5.810,1.890,-19.670
152687,126263,0.161,0.047,0.955,6.300,1.190,-19.040
152689,126239,0.162,0.052,0.956,6.720,0.210,-18.410
152694,126222,0.164,0.055,0.954,7.210,-0.700,-17.710
152693,126238,0.161,0.049,0.953,7.490,-1.960,-17.430
152693,126240,0.163,0.049,0.952,8.120,-2.870,-16.520
152689,126234,0.166,0.051,0.952,8.820,-3.780,-15.750
152685,126233,0.171,0.056,0.953,9.450,-4.760,-14.630
152685,126224,0.170,0.055,0.951,9.870,-5.670,-13.720
152674,126215,0.179,0.053,0.957,10.220,-7.280,-13.020
152674,126227,0.178,0.054,0.956,10.640,-7.770,-12.110
152674,126248,0.178,0.054,0.958,11.550,-8.400,-11.620
152674,126229,0.173,0.053,0.965,11.970,-8.820,-10.920
152668,126250,0.173,0.050,0.964,12.460,-9.240,-10.220
152674,126245,0.174,0.055,0.965,12.950,-9.170,-9.660
152673,126258,0.172,0.060,0.964,13.370,-9.240,-9.100
152668,126240,0.177,0.059,0.970,13.650,-9.450,-8.470
152673,126233,0.173,0.061,0.975,13.930,-9.240,-8.120
152675,126244,0.173,0.059,0.978,14.140,-9.520,-7.700
152678,126242,0.172,0.060,0.980,14.280,-9.380,-7.420
152682,126235,0.170,0.062,0.983,14.140,-9.030,-6.790
152692,126227,0.171,0.062,0.990,14.210,-9.030,-6.440
152693,126252,0.170,0.062,0.993,14.280,-8.820,-6.020
152693,126251,0.166,0.062,0.995,14.420,-8.890,-5.740
152692,126225,0.173,0.063,1.003,14.700,-8.610,-5.530
152682,126234,0.167,0.067,1.008,14.630,-8.190,-5.110
152667,126247,0.164,0.069,1.009,14.630,-7.630,-4.970
152667,126236,0.164,0.072,1.012,14.560,-7.140,-4.760
152670,126239,0.165,0.077,1.012,14.210,-6.440,-4.480
152670,126233,0.167,0.080,1.017,13.580,-5.880,-4.340
152674,126242,0.169,0.078,1.019,13.300,-5.250,-4.200
152677,126244,0.167,0.076,1.018,12.670,-4.550,-3.780
152677,126226,0.163,0.074,1.017,12.250,-3.430,-3.780
152677,126245,0.164,0.076,1.019,11.970,-3.010,-3.500
152677,126244,0.157,0.079,1.023,11.410,-2.870,-3.220
152681,126231,0.153,0.079,1.022,11.270,-2.660,-3.220
152680,126256,0.148,0.078,1.020,10.990,-2.730,-2.800
152680,126219,0.148,0.076,1.018,10.570,-3.010,-2.660
152681,126257,0.149,0.078,1.021,10.430,-3.780,-2.590
152680,126249,0.145,0.085,1.023,10.430,-4.480,-2.170
152677,126256,0.141,0.079,1.017,10.430,-4.970,-1.610
152676,126247,0.135,0.080,1.018,10.360,-5.880,-1.470
152677,126252,0.137,0.081,1.022,10.360,-6.860,-1.330
152676,126242,0.130,0.079,1.022,10.710,-7.840,-1.050
152677,126263,0.127,0.080,1.026,10.710,-9.030,-0.840
152676,126251,0.130,0.078,1.029,10.710,-9.870,-0.560
152674,126229,0.128,0.077,1.022,10.920,-10.850,-0.420
152669,126253,0.128,0.079,1.030,11.060,-11.900,-0.280
152669,126258,0.125,0.085,1.029,10.990,-12.600,0.000
152669,126261,0.130,0.081,1.036,11.060,-12.880,0.350
152679,126260,0.133,0.081,1.034,10.990,-13.230,0.630
152679,126262,0.132,0.082,1.037,11.060,-13.650,0.840
152683,126266,0.132,0.085,1.038,10.850,-13.440,0.980
152683,126269,0.129,0.084,1.043,10.640,-13.440,1.050
152683,126276,0.129,0.089,1.043,10.570,-13.230,1.400
152685,126255,0.129,0.089,1.045,10.290,-12.950,1.540
152685,126265,0.132,0.091,1.049,9.520,-12.110,1.540
152682,126282,0.122,0.094,1.057,9.380,-11.760,1.400
152682,126284,0.118,0.090,1.055,8.960,-11.200,1.260
152682,126284,0.119,0.094,1.055,8.540,-10.570,1.050
152682,126284,0.114,0.089,1.063,8.050,-10.150,0.980
152689,126275,0.120,0.097,1.062,7.770,-9.800,0.630
152689,126278,0.116,0.094,1.066,7.350,-9.380,0.280
152683,126266,0.114,0.094,1.064,7.140,-9.170,-0.140
152686,126280,0.111,0.095,1.064,6.930,-9.030,-0.350
152683,126285,0.112,0.094,1.065,6.720,-9.030,-0.840
152678,126283,0.108,0.089,1.062,6.510,-8.680,-1.470
152677,126272,0.108,0.090,1.063,6.580,-8.820,-1.750
152678,126279,0.108,0.091,1.061,6.230,-8.540,-2.240
152677,126290,0.117,0.091,1.064,6.230,-8.470,-2.590
152678,126280,0.116,0.091,1.066,6.090,-8.400,-2.940
152683,126265,0.119,0.090,1.067,6.160,-8.190,-3.150
152683,126281,0.117,0.090,1.066,6.230,-7.980,-3.640
152672,126260,0.126,0.089,1.068,6.650,-7.770,-3.710
152678,126252,0.126,0.093,1.071,6.440,-7.420,-3.780
152678,126272,0.129,0.090,1.074,6.440,-7.070,-3.780
152678,126281,0.132,0.091,1.075,6.510,-6.860,-3.990
152679,126269,0.138,0.091,1.079,6.440,-6.580,-4.060
152680,126275,0.129,0.084,1.088,6.370,-6.370,-3.850
152680,126246,0.132,0.089,1.089,6.370,-6.090,-3.640
152679,126275,0.134,0.089,1.087,6.020,-5.810,-3.150
152678,126255,0.135,0.092,1.094,5.390,-5.740,-3.150
152678,126259,0.142,0.093,1.100,4.690,-5.670,-2.940
152673,126251,0.137,0.098,1.109,4.270,-5.810,-2.730
152673,126251,0.137,0.099,1.111,3.710,-5.880,-2.310
152673,126251,0.140,0.101,1.107,3.360,-6.300,-2.170
152669,126229,0.137,0.096,1.106,2.940,-6.510,-1.960
152647,126256,0.130,0.089,1.106,2.520,-6.930,-1.750
152669,126252,0.132,0.093,1.107,1.890,-7.630,-1.610
152647,126230,0.134,0.097,1.110,1.610,-7.910,-1.260
152647,126256,0.137,0.098,1.114,1.120,-8.610,-1.260
152667,126236,0.134,0.101,1.109,0.420,-9.030,-1.050
152667,126236,0.141,0.099,1.112,0.000,-9.730,-0.770
152654,126212,0.136,0.097,1.116,-0.280,-10.290,-0.490
152654,126206,0.139,0.092,1.110,-0.560,-10.920,-0.280
152654,126229,0.137,0.098,1.110,-0.840,-11.270,-0.070
152654,126229,0.136,0.096,1.113,-1.120,-11.480,0.490
152651,126225,0.130,0.087,1.117,-1.400,-11.760,0.490
152655,126239,0.134,0.088,1.116,-1.680,-12.040,0.420
152656,126212,0.134,0.092,1.110,-1.680,-12.110,0.210
152655,126216,0.130,0.091,1.112,-1.750,-11.830,0.420
152654,126211,0.134,0.090,1.113,-1.820,-11.760,0.560
152657,126228,0.136,0.092,1.115,-1.960,-11.270,0.490
152654,126225,0.132,0.094,1.121,-2.030,-10.640,0.420
152654,126232,0.127,0.091,1.120,-2.240,-10.080,0.000
152651,126232,0.129,0.095,1.123,-3.080,-9.450,0.000
152644,126207,0.133,0.100,1.130,-3.500,-8.820,-0.210
152644,126219,0.132,0.097,1.133,-3.990,-8.050,-0.420
152650,126195,0.128,0.096,1.138,-4.550,-7.280,-0.770
152650,126196,0.129,0.099,1.143,-4.970,-7.000,-1.120
152650,126191,0.134,0.101,1.142,-5.600,-6.230,-1.330
152650,126192,0.140,0.102,1.144,-6.160,-5.600,-1.750
152639,126205,0.134,0.102,1.148,-6.860,-5.110,-2.100
152631,126212,0.138,0.096,1.151,-7.560,-4.690,-2.380
152631,126195,0.140,0.097,1.156,-8.190,-3.990,-2.660
152631,126206,0.147,0.093,1.150,-8.820,-3.290,-3.010
152631,126200,0.146,0.093,1.148,-9.450,-2.660,-3.360
152631,126175,0.153,0.094,1.157,-9.870,-2.520,-3.430
152631,126147,0.158,0.084,1.153,-10.360,-2.030,-3.920
152632,126185,0.158,0.088,1.150,-10.780,-1.610,-3.990
152626,126181,0.166,0.093,1.154,-11.130,-1.470,-3.920
152626,126168,0.167,0.092,1.154,-11.690,-0.630,-3.500
152626,126157,0.174,0.089,1.154,-12.180,-0.350,-3.430
152618,126153,0.183,0.092,1.159,-12.880,-0.140,-3.080
152618,126144,0.191,0.089,1.156,-13.370,0.000,-2.730
152618,126152,0.189,0.084,1.155,-14.140,0.070,-1.470
152618,126157,0.190,0.089,1.156,-14.700,0.280,-0.490
152614,126142,0.194,0.088,1.150,-15.260,0.770,0.210
152609,126135,0.194,0.083,1.155,-16.100,0.840,1.120
152606,126136,0.197,0.085,1.156,-17.220,0.630,1.960
152609,126140,0.190,0.088,1.149,-17.990,0.630,2.800
152606,126129,0.189,0.084,1.141,-18.550,0.350,3.990
152603,126130,0.193,0.084,1.139,-18.900,-0.070,4.830
152587,126121,0.190,0.077,1.128,-18.970,-0.840,5.600
152603,126127,0.188,0.078,1.124,-19.180,-1.330,6.440
152588,126116,0.180,0.077,1.122,-18.970,-2.100,7.140
152587,126113,0.172,0.075,1.118,-18.830,-2.730,7.910
152588,126112,0.171,0.069,1.112,-18.480,-3.360,8.610
152590,126087,0.165,0.069,1.110,-17.920,-4.340,8.820
152588,126110,0.161,0.067,1.109,-16.870,-5.810,9.310
152586,126084,0.155,0.068,1.106,-16.170,-6.580,9.870
152585,126091,0.156,0.071,1.099,-15.400,-7.280,10.290
152585,126095,0.156,0.070,1.098,-14.490,-8.330,10.430
152581,126123,0.147,0.067,1.102,-13.720,-9.170,10.850
152581,126091,0.138,0.078,1.103,-11.550,-10.710,11.340
152581,126096,0.138,0.078,1.102,-10.920,-10.990,11.480
152581,126104,0.140,0.077,1.102,-10.920,-10.990,11.480
152581,126100,0.137,0.085,1.104,-10.150,-11.200,11.130
152588,126159,0.137,0.085,1.105,-9.660,-10.780,10.920
152588,126091,0.136,0.089,1.105,-9.660,-10.500,10.640
152587,126104,0.136,0.092,1.107,-9.240,-9.940,10.220
152587,126097,0.131,0.089,1.107,-8.960,-9.100,9.730
152586,126094,0.126,0.094,1.115,-8.960,-8.120,8.890
152585,126092,0.131,0.093,1.119,-9.100,-7.210,8.190
152578,126100,0.126,0.104,1.123,-9.240,-5.880,7.420
152578,126068,0.131,0.101,1.122,-9.380,-4.760,6.370
152586,126104,0.129,0.100,1.123,-9.520,-3.430,5.250
152582,126097,0.131,0.102,1.122,-9.940,-1.960,4.340
152582,126087,0.135,0.107,1.125,-9.870,-0.910,3.010
152582,126087,0.145,0.114,1.127,-10.010,0.210,1.960
152580,126117,0.149,0.116,1.124,-10.570,1.680,1.120
152572,126086,0.152,0.117,1.123,-10.990,3.290,-0.070
152572,126111,0.160,0.120,1.120,-11.480,4.760,-0.770
152579,126091,0.166,0.119,1.119,-12.110,5.880,-1.540
152572,126103,0.165,0.123,1.118,-12.810,7.350,-2.380
152579,126078,0.172,0.121,1.109,-13.230,8.540,-2.730
152579,126079,0.185,0.122,1.111,-13.860,9.730,-3.360
152570,126081,0.183,0.130,1.104,-14.420,10.850,-3.640
152569,126096,0.190,0.130,1.098,-15.050,12.180,-3.570
152569,126094,0.194,0.129,1.095,-15.540,13.580,-3.220
152567,126078,0.191,0.128,1.091,-15.820,14.210,-2.730
152563,126071,0.194,0.130,1.085,-16.870,14.490,-2.380
152563,126070,0.196,0.134,1.079,-16.870,14.560,-1.680
152551,126048,0.195,0.139,1.071,-17.080,14.140,-1.190
152563,126035,0.194,0.146,1.055,-17.150,13.510,-0.560
152563,126049,0.185,0.146,1.052,-16.870,12.530,-0.070
152545,126028,0.180,0.153,1.041,-16.590,11.550,0.630
152544,126034,0.171,0.158,1.038,-16.310,10.290,1.260
152544,126045,0.166,0.161,1.035,-15.750,8.400,1.610
152543,126012,0.163,0.161,1.029,-15.260,6.580,2.030
152543,126024,0.158,0.171,1.020,-14.700,4.760,2.240
152540,126020,0.157,0.174,1.017,-13.790,2.660,2.380
152536,126021,0.157,0.180,1.017,-12.670,0.630,2.520
152534,126005,0.149,0.178,1.017,-11.130,-1.400,2.310
152534,126010,0.142,0.189,1.017,-9.380,-3.220,2.030
152525,126043,0.142,0.184,1.017,-8.330,-4.620,1.470
152525,126018,0.141,0.184,1.016,-7.700,-6.020,0.560
152530,126024,0.148,0.190,1.019,-7.700,-7.000,-1.050
152539,126002,0.152,0.194,1.015,-7.350,-8.050,-2.590
152530,126014,0.157,0.192,1.017,-6.440,-8.680,-4.060
152530,126022,0.167,0.183,1.014,-5.040,-8.750,-5.250
152540,126010,0.175,0.178,1.015,-3.220,-8.540,-7.280
152528,126043,0.188,0.172,1.017,-1.050,-8.190,-8.190
152528,126023,0.199,0.175,1.020,0.630,-6.090,-8.820
152529,126022,0.205,0.177,1.028,2.310,-4.550,-9.240
152529,126033,0.222,0.180,1.029,4.200,-2.870,-9.590
152528,126023,0.234,0.183,1.045,4.270,-0.560,-9.730
152523,126007,0.244,0.188,1.058,4.200,1.680,-9.940
152523,126011,0.250,0.186,1.062,3.990,3.640,-9.730
152518,126037,0.263,0.189,1.070,3.430,5.880,-9.380
152518,126011,0.273,0.188,1.075,2.800,8.540,-8.680
152506,125997,0.285,0.189,1.080,1.680,10.920,-7.840
152507,126012,0.290,0.187,1.083,0.630,13.300,-7.070
152507,125986,0.290,0.180,1.084,-0.770,15.470,-6.020
152507,125996,0.288,0.176,1.088,-2.520,17.430,-4.970
152507,125993,0.288,0.176,1.090,-4.480,19.110,-3.710
152507,125982,0.284,0.167,1.086,-6.440,20.860,-2.380
152506,126016,0.284,0.170,1.083,-8.610,22.470,-1.260
152501,125982,0.289,0.167,1.082,-10.710,23.870,-0.350
152501,126004,0.288,0.165,1.078,-13.160,24.850,0.210
152501,125972,0.281,0.159,1.074,-15.470,25.480,0.840
152501,125971,0.283,0.151,1.058,-17.920,25.830,1.470
152486,125971,0.282,0.148,1.048,-20.160,26.180,2.660
152482,125958,0.281,0.144,1.036,-22.330,26.180,3.920
152482,125958,0.281,0.138,1.021,-24.360,26.180,5.740
152482,125949,0.286,0.131,1.018,-26.180,25.620,9.380
152482,125957,0.278,0.131,1.009,-29.190,24.570,11.060
152482,125937,0.272,0.116,0.995,-29.190,24.220,12.810
152479,125929,0.272,0.114,0.979,-30.520,23.380,14.280
152482,125943,0.266,0.114,0.964,-32.410,22.960,15.820
152488,125963,0.266,0.116,0.945,-33.110,22.470,17.220
152490,125939,0.265,0.112,0.907,-33.810,22.190,18.690
152493,125950,0.265,0.107,0.896,-34.090,21.490,20.160
152493,125952,0.255,0.098,0.886,-34.160,21.000,21.280
152492,125944,0.252,0.100,0.869,-33.670,20.650,22.750
152492,125923,0.245,0.098,0.851,-33.180,20.370,24.010
152498,125941,0.234,0.094,0.842,-32.200,19.600,24.990
152498,125945,0.226,0.092,0.829,-30.800,19.040,25.760
152498,125951,0.220,0.089,0.819,-29.260,18.550,26.390
152508,125926,0.215,0.087,0.811,-27.580,17.780,27.020
152508,125931,0.207,0.089,0.802,-25.690,16.870,27.300
152506,125943,0.209,0.082,0.797,-23.730,16.380,27.510
152506,125929,0.196,0.088,0.793,-21.560,15.400,27.790
152506,125939,0.189,0.079,0.792,-19.320,14.560,27.510
152503,125926,0.189,0.080,0.787,-16.870,13.650,27.580
152499,125938,0.188,0.085,0.783,-14.490,12.670,27.580
152499,125928,0.187,0.085,0.786,-11.900,11.760,27.230
152503,125936,0.179,0.081,0.791,-9.450,11.200,27.090
152496,125965,0.173,0.085,0.788,-6.790,10.570,26.320
152489,125919,0.177,0.088,0.795,-4.270,10.150,26.110
152489,125966,0.174,0.093,0.798,-1.680,10.010,25.760
152493,125953,0.170,0.107,0.806,3.080,10.010,24.920
152493,125958,0.173,0.113,0.814,3.080,10.010,24.360
152493,125954,0.174,0.115,0.820,7.490,10.500,23.800
152496,125942,0.169,0.124,0.824,9.590,10.710,22.750
152498,125971,0.167,0.133,0.846,11.480,11.340,22.050
152498,125977,0.174,0.132,0.852,13.440,11.760,21.070
152501,125975,0.173,0.137,0.857,15.260,12.530,19.810
152501,125974,0.173,0.146,0.873,17.290,13.160,18.690
152501,125997,0.179,0.145,0.883,19.110,13.790,17.500
152502,125992,0.182,0.148,0.894,20.650,14.560,16.310
152513,126003,0.181,0.152,0.906,22.190,15.050,15.400
152515,126023,0.183,0.160,0.917,23.450,15.680,14.420
152518,126024,0.184,0.164,0.931,24.850,16.030,13.300
152519,126046,0.201,0.161,0.943,26.110,16.450,12.600
152518,126053,0.201,0.168,0.955,27.370,16.590,11.970
152519,126068,0.201,0.173,0.967,28.280,16.800,11.200
152526,126082,0.206,0.169,0.979,28.770,17.150,10.570
152534,126100,0.214,0.175,0.991,29.120,17.220,9.730
152540,126139,0.222,0.180,1.000,29.470,17.150,9.450
152543,126167,0.226,0.183,1.012,29.400,17.430,9.450
152543,126175,0.233,0.185,1.020,29.190,17.360,9.450
152546,126193,0.239,0.182,1.030,28.560,17.640,9.590
152560,126216,0.242,0.187,1.039,27.790,17.710,10.010
152560,126219,0.244,0.194,1.058,27.090,18.340,10.220
152561,126248,0.256,0.188,1.066,26.040,18.620,10.920
152566,126265,0.259,0.195,1.075,23.660,19.040,11.480
152566,126264,0.264,0.196,1.081,22.190,19.320,12.250
152578,126297,0.267,0.188,1.088,20.440,19.810,12.880
152587,126294,0.273,0.190,1.100,18.690,20.230,13.860
152587,126318,0.274,0.194,1.104,16.590,20.510,14.700
152595,126346,0.273,0.194,1.109,14.490,20.720,15.610
152605,126359,0.275,0.191,1.107,12.740,20.650,16.310
152613,126367,0.272,0.190,1.106,10.850,20.720,17.290
152615,126378,0.275,0.193,1.098,8.890,20.580,18.410
152629,126410,0.275,0.189,1.096,7.070,20.090,19.670
152632,126441,0.271,0.184,1.092,5.390,19.600,20.650
152633,126451,0.266,0.182,1.086,3.780,18.970,21.910
152634,126443,0.265,0.183,1.081,2.310,18.060,22.960
152651,126457,0.259,0.178,1.078,1.050,16.940,24.360
152652,126483,0.255,0.170,1.062,0.070,15.610,25.480
152652,126490,0.247,0.164,1.058,-0.980,14.560,27.020
152653,126527,0.242,0.164,1.055,-1.680,13.090,28.000
152654,126536,0.240,0.154,1.036,-2.240,11.760,29.050
152658,126532,0.230,0.158,1.030,-2.310,10.080,30.170
