RED,IR,AX,AY,AZ,GX,GY,GZ
172316,157145,0.141,-0.207,0.973,2.800,-1.750,-0.560
172323,157166,0.141,-0.207,0.973,2.730,-1.820,-0.560
172331,157183,0.139,-0.210,0.974,2.870,-1.960,-0.490
172334,157224,0.141,-0.204,0.973,3.150,-1.820,-0.070
172354,157308,0.141,-0.208,0.970,3.150,-1.610,-0.070
172368,157278,0.139,-0.205,0.971,3.010,-1.680,-0.140
172379,157322,0.137,-0.206,0.976,2.940,-1.890,-0.140
172386,157352,0.136,-0.202,0.977,3.010,-1.750,-0.140
172402,157354,0.136,-0.203,0.973,2.940,-1.610,-0.140
172406,157379,0.142,-0.207,0.971,2.870,-1.330,0.000
172414,157425,0.141,-0.210,0.967,2.800,-1.120,-0.070
172416,157436,0.138,-0.208,0.968,2.940,-0.840,0.070
172427,157456,0.137,-0.210,0.968,3.080,-0.630,0.210
172432,157474,0.131,-0.213,0.968,3.360,-0.560,0.210
172434,157534,0.135,-0.216,0.970,3.570,-0.560,0.140
172456,157531,0.135,-0.214,0.969,3.990,-0.980,0.070
172469,157542,0.139,-0.212,0.969,4.060,-0.770,0.350
172480,157577,0.139,-0.217,0.971,4.760,-1.050,0.490
172487,157567,0.136,-0.214,0.970,4.760,-0.980,0.420
172487,157622,0.136,-0.208,0.971,5.110,-1.190,0.560
172495,157633,0.136,-0.208,0.970,5.390,-1.050,0.630
172492,157655,0.141,-0.210,0.972,5.670,-1.330,0.280
172501,157630,0.141,-0.209,0.972,5.460,-1.120,0.420
172501,157654,0.151,-0.207,0.972,5.600,-0.560,0.630
172505,157731,0.148,-0.207,0.973,5.600,-0.280,0.420
172506,157679,0.145,-0.211,0.977,5.880,-0.210,0.490
172508,157707,0.142,-0.210,0.977,5.600,0.000,0.700
172514,157723,0.140,-0.211,0.980,5.810,0.070,0.700
172520,157746,0.139,-0.210,0.977,5.810,0.000,0.770
172524,157776,0.139,-0.213,0.979,5.880,-0.070,0.770
172528,157750,0.138,-0.207,0.979,5.810,-0.140,0.770
172528,157776,0.137,-0.209,0.975,5.670,0.070,0.770
172528,157785,0.136,-0.210,0.976,6.020,-0.140,0.630
172534,157773,0.139,-0.215,0.977,5.950,-0.210,0.700
172535,157810,0.135,-0.213,0.978,5.880,-0.210,0.840
172545,157845,0.137,-0.212,0.974,6.020,-0.420,0.560
172550,157813,0.143,-0.215,0.976,6.020,-0.140,0.560
172550,157858,0.141,-0.215,0.975,6.300,-0.280,0.490
172551,157844,0.145,-0.216,0.974,6.510,-0.420,0.350
172556,157871,0.140,-0.216,0.977,6.790,-0.280,0.280
172556,157869,0.136,-0.213,0.977,6.790,-0.350,0.000
172561,157867,0.139,-0.213,0.976,7.210,-0.490,-0.490
172563,157892,0.140,-0.212,0.979,7.420,-0.560,-0.420
172570,157911,0.141,-0.213,0.983,7.560,-0.210,-0.280
172587,157900,0.145,-0.215,0.982,7.630,-0.210,-0.490
172593,157930,0.149,-0.210,0.982,7.630,-0.210,-0.630
172595,157937,0.152,-0.210,0.983,7.490,0.000,-0.700
172595,157928,0.153,-0.209,0.982,7.420,0.070,-0.560
172601,157953,0.162,-0.210,0.986,7.350,-0.070,-0.770
172601,157948,0.163,-0.209,0.987,7.280,0.350,-0.700
172606,157958,0.164,-0.208,0.983,7.210,0.560,-0.770
172606,157952,0.164,-0.208,0.986,7.140,0.700,-0.910
172612,157985,0.169,-0.208,0.986,7.000,0.770,-0.700
172621,157987,0.167,-0.203,0.988,6.720,0.910,-1.120
172622,157972,0.166,-0.203,0.991,6.720,1.050,-0.980
172622,157977,0.171,-0.198,0.988,6.580,1.120,-0.980
172622,157970,0.175,-0.202,0.989,6.510,0.980,-0.910
172622,157985,0.175,-0.203,0.987,6.370,0.910,-0.910
172622,158004,0.179,-0.199,0.987,6.510,0.840,-0.910
172622,158013,0.178,-0.197,0.983,6.720,0.630,-0.560
172626,158011,0.180,-0.197,0.988,6.930,0.630,-0.560
172626,157986,0.180,-0.195,0.981,6.790,0.350,-0.350
172627,157996,0.179,-0.195,0.977,6.790,-0.070,0.000
172630,158029,0.177,-0.197,0.981,7.140,0.070,0.490
172627,157992,0.182,-0.190,0.979,7.350,-0.210,0.350
172627,158026,0.184,-0.189,0.978,7.630,-0.140,0.560
172630,158030,0.186,-0.188,0.978,8.050,-0.140,0.770
172630,158018,0.188,-0.188,0.981,8.400,-0.210,0.980
172624,158019,0.190,-0.187,0.985,8.890,-0.490,1.330
172622,158016,0.192,-0.181,0.985,8.890,-0.630,1.330
172622,158008,0.196,-0.178,0.985,9.100,-0.840,1.820
172622,158004,0.199,-0.179,0.988,9.240,-0.700,1.890
172618,158008,0.192,-0.183,0.996,9.380,-0.560,2.170
172622,158016,0.192,-0.182,0.995,9.590,-0.980,2.520
172625,158008,0.197,-0.173,0.995,9.450,-1.050,2.590
172618,157988,0.199,-0.165,0.998,9.520,-1.050,2.660
172618,157950,0.201,-0.164,0.999,9.590,-1.330,2.800
172611,157976,0.203,-0.163,0.997,9.380,-1.330,3.080
172602,157964,0.205,-0.163,1.001,9.170,-1.400,3.360
172602,157945,0.200,-0.160,1.001,9.100,-1.610,3.500
172597,157944,0.205,-0.161,1.002,9.030,-1.540,3.990
172597,157903,0.204,-0.158,1.003,8.680,-1.680,3.850
172589,157940,0.208,-0.155,1.001,8.330,-1.540,3.710
172580,157917,0.210,-0.157,1.001,8.260,-1.540,4.340
172580,157905,0.209,-0.156,0.999,7.840,-1.400,4.550
172580,157907,0.205,-0.158,0.997,7.700,-1.400,5.110
172580,157892,0.205,-0.156,1.000,7.840,-1.750,5.180
172575,157884,0.206,-0.154,1.000,7.700,-1.750,5.530
172570,157885,0.205,-0.156,0.998,7.700,-1.750,5.670
172570,157868,0.205,-0.157,0.992,7.350,-2.240,6.020
172552,157865,0.213,-0.152,0.989,7.280,-1.960,6.230
172552,157862,0.210,-0.152,0.984,7.140,-1.960,6.160
172552,157835,0.214,-0.147,0.984,7.210,-1.820,6.300
172551,157838,0.209,-0.151,0.982,7.350,-1.890,6.580
172535,157874,0.207,-0.152,0.980,7.490,-1.960,6.790
172535,157837,0.207,-0.150,0.975,7.490,-1.960,6.790
172532,157845,0.207,-0.147,0.975,7.630,-1.680,7.140
172532,157826,0.213,-0.145,0.975,7.910,-1.820,7.280
172532,157820,0.210,-0.145,0.970,8.050,-1.890,7.350
172532,157832,0.212,-0.140,0.970,8.400,-1.890,7.560
172532,157819,0.213,-0.142,0.978,8.540,-1.960,7.840
172534,157789,0.214,-0.144,0.978,8.680,-2.240,8.120
172534,157819,0.223,-0.145,0.974,8.890,-2.310,8.050
172533,157818,0.220,-0.142,0.978,9.100,-2.380,8.750
172534,157816,0.218,-0.142,0.978,8.890,-2.030,9.310
172536,157811,0.220,-0.142,0.977,8.820,-2.030,9.660
172539,157812,0.226,-0.139,0.980,8.750,-1.960,9.660
172546,157790,0.227,-0.141,0.981,8.820,-1.890,10.220
172546,157810,0.227,-0.140,0.985,8.610,-1.750,10.570
172546,157795,0.228,-0.143,0.979,8.680,-1.680,11.200
172546,157788,0.232,-0.140,0.981,8.680,-1.750,11.620
172546,157789,0.231,-0.142,0.976,8.750,-1.890,12.180
172528,157809,0.228,-0.140,0.981,8.610,-2.030,12.670
172528,157800,0.228,-0.142,0.977,8.680,-1.960,12.880
172528,157789,0.231,-0.145,0.976,8.680,-2.100,13.370
172533,157797,0.230,-0.142,0.972,8.750,-2.100,13.790
172533,157781,0.232,-0.148,0.971,8.750,-2.310,14.000
172533,157777,0.232,-0.145,0.970,8.820,-2.380,14.350
172530,157797,0.232,-0.147,0.971,8.890,-2.240,14.770
172530,157773,0.234,-0.149,0.971,9.240,-2.310,14.910
172530,157794,0.227,-0.150,0.974,9.170,-2.380,15.120
172528,157766,0.222,-0.152,0.976,9.380,-2.450,14.980
172528,157790,0.223,-0.153,0.977,9.660,-2.520,15.330
172529,157798,0.224,-0.152,0.976,9.520,-2.730,15.820
172528,157758,0.224,-0.150,0.977,9.380,-2.730,16.100
172525,157787,0.223,-0.149,0.975,9.310,-2.730,16.170
172525,157794,0.224,-0.152,0.977,9.380,-2.870,16.450
172517,157801,0.225,-0.157,0.974,9.380,-2.590,16.730
172517,157790,0.222,-0.158,0.974,9.450,-2.730,16.870
172517,157779,0.224,-0.159,0.973,9.730,-2.870,16.940
172517,157780,0.221,-0.157,0.976,9.800,-2.870,17.290
172523,157782,0.223,-0.158,0.971,9.660,-2.800,17.430
172525,157782,0.223,-0.158,0.974,9.730,-2.940,17.780
172523,157784,0.223,-0.159,0.974,9.380,-2.800,17.850
172523,157779,0.220,-0.156,0.981,9.240,-2.800,17.850
172519,157754,0.218,-0.151,0.980,9.030,-2.380,17.850
172518,157760,0.216,-0.149,0.978,9.100,-2.380,17.780
172516,157757,0.222,-0.157,0.973,8.680,-2.590,17.570
172512,157753,0.224,-0.162,0.972,8.610,-2.240,17.430
172505,157766,0.220,-0.166,0.969,8.680,-2.450,17.500
172495,157726,0.220,-0.166,0.973,8.750,-2.520,17.360
172495,157742,0.222,-0.166,0.970,8.960,-2.730,17.360
172494,157729,0.222,-0.165,0.969,9.100,-3.220,17.500
172492,157747,0.221,-0.164,0.968,9.310,-3.150,17.850
172482,157715,0.229,-0.164,0.972,9.240,-3.430,17.990
172482,157731,0.232,-0.160,0.969,9.520,-3.570,17.920
172484,157718,0.236,-0.163,0.972,9.520,-3.710,17.990
172480,157716,0.235,-0.163,0.968,9.590,-3.990,18.130
172484,157711,0.238,-0.168,0.972,9.660,-3.710,18.270
172484,157694,0.242,-0.170,0.974,9.520,-3.500,18.270
172474,157707,0.243,-0.172,0.972,9.940,-3.780,18.410
172474,157685,0.243,-0.176,0.972,10.150,-3.850,18.760
172468,157693,0.236,-0.175,0.974,10.150,-3.920,19.040
172468,157670,0.232,-0.176,0.974,10.290,-4.200,19.320
172469,157652,0.227,-0.177,0.976,10.360,-4.410,19.670
172469,157655,0.224,-0.186,0.980,10.500,-4.760,19.670
172464,157647,0.225,-0.187,0.978,10.150,-5.250,20.020
172457,157624,0.222,-0.188,0.977,10.290,-6.020,20.090
172438,157609,0.225,-0.186,0.976,10.430,-7.000,20.160
172436,157609,0.223,-0.193,0.968,10.920,-7.560,20.090
172436,157614,0.219,-0.191,0.969,11.130,-8.050,20.230
172436,157618,0.220,-0.191,0.968,11.200,-8.400,20.230
172436,157636,0.219,-0.191,0.969,11.060,-8.750,20.160
172436,157610,0.211,-0.188,0.968,10.990,-8.470,20.580
172434,157606,0.213,-0.187,0.969,11.060,-8.680,20.300
172433,157625,0.212,-0.193,0.969,10.920,-8.820,20.020
172430,157598,0.216,-0.199,0.973,11.270,-8.960,19.880
172430,157596,0.214,-0.193,0.971,11.200,-9.100,19.600
172434,157595,0.209,-0.196,0.968,11.130,-9.170,19.390
172430,157575,0.206,-0.205,0.969,11.200,-9.450,19.250
172430,157580,0.207,-0.206,0.968,10.990,-9.730,19.110
172430,157576,0.204,-0.208,0.967,11.270,-9.940,18.900
172429,157576,0.203,-0.207,0.965,11.340,-10.080,18.760
172422,157568,0.202,-0.208,0.969,11.550,-10.500,18.620
172417,157559,0.203,-0.205,0.970,11.760,-10.920,18.410
172415,157552,0.206,-0.206,0.972,11.900,-11.550,18.410
172415,157542,0.208,-0.206,0.971,12.040,-12.110,18.340
172415,157543,0.204,-0.206,0.976,11.760,-12.950,18.270
172415,157525,0.205,-0.207,0.971,11.760,-13.650,18.410
172418,157503,0.210,-0.208,0.972,11.830,-15.190,18.620
172418,157513,0.211,-0.210,0.972,11.830,-15.190,18.620
172418,157511,0.208,-0.218,0.966,11.830,-15.820,18.760
172403,157521,0.211,-0.219,0.961,11.760,-16.660,18.830
172398,157521,0.210,-0.220,0.962,12.180,-17.080,19.320
172393,157516,0.203,-0.220,0.963,12.530,-17.010,19.880
172382,157509,0.202,-0.221,0.965,12.740,-17.570,20.090
172379,157504,0.199,-0.218,0.967,12.880,-18.690,20.580
172373,157481,0.199,-0.215,0.969,12.950,-19.460,21.000
172371,157495,0.190,-0.224,0.965,12.810,-20.370,21.490
172371,157494,0.183,-0.224,0.964,12.530,-21.560,21.770
172372,157476,0.178,-0.223,0.956,12.600,-22.750,21.630
172372,157482,0.170,-0.228,0.956,12.460,-23.870,21.420
172372,157488,0.166,-0.231,0.954,12.250,-26.390,20.930
172372,157465,0.154,-0.234,0.946,12.530,-28.070,20.790
172372,157464,0.151,-0.234,0.944,12.670,-30.100,20.510
172373,157437,0.146,-0.238,0.941,12.390,-32.620,20.370
172358,157452,0.140,-0.241,0.935,12.180,-35.210,20.370
172354,157466,0.132,-0.248,0.930,11.970,-38.080,20.090
172365,157454,0.129,-0.264,0.924,11.830,-40.670,19.670
172354,157432,0.141,-0.274,0.915,11.760,-43.190,19.040
172354,157406,0.146,-0.278,0.912,11.550,-44.870,18.620
172354,157395,0.147,-0.287,0.904,11.410,-46.900,18.340
172354,157404,0.151,-0.293,0.895,11.270,-48.440,18.340
172344,157398,0.154,-0.301,0.884,11.130,-49.350,18.760
172342,157388,0.158,-0.312,0.877,10.780,-50.120,19.040
172339,157342,0.155,-0.319,0.862,10.360,-50.540,19.390
172331,157370,0.154,-0.327,0.854,10.360,-50.610,19.460
172329,157372,0.150,-0.340,0.842,10.010,-50.330,19.880
172321,157352,0.152,-0.349,0.822,9.940,-49.770,20.090
172321,157350,0.147,-0.356,0.812,10.290,-49.140,20.160
172321,157335,0.147,-0.367,0.799,10.220,-48.370,20.580
172316,157339,0.141,-0.380,0.778,10.570,-47.320,20.790
172313,157335,0.138,-0.389,0.771,11.270,-46.270,21.490
172314,157318,0.136,-0.394,0.757,12.180,-44.730,22.050
172309,157315,0.130,-0.406,0.747,12.880,-40.810,22.330
172302,157298,0.128,-0.407,0.734,13.930,-38.290,22.610
172298,157286,0.124,-0.412,0.726,16.380,-35.490,22.680
172298,157288,0.124,-0.422,0.721,17.850,-32.410,22.750
172298,157297,0.114,-0.429,0.713,19.250,-29.400,22.890
172290,157271,0.112,-0.444,0.702,21.000,-26.390,23.030
172290,157266,0.103,-0.456,0.701,22.680,-22.820,22.960
172288,157261,0.096,-0.466,0.708,24.570,-19.880,22.960
172283,157257,0.083,-0.476,0.704,26.530,-16.800,23.100
172281,157257,0.069,-0.477,0.713,28.700,-14.070,23.380
172277,157240,0.066,-0.482,0.724,30.870,-11.200,23.240
172271,157252,0.060,-0.479,0.728,33.110,-8.610,23.100
172277,157227,0.055,-0.481,0.743,35.140,-6.090,23.030
172270,157199,0.048,-0.482,0.759,37.100,-3.850,22.960
172270,157217,0.046,-0.484,0.773,38.920,-1.470,22.960
172258,157223,0.039,-0.490,0.788,40.810,0.980,22.680
172258,157211,0.025,-0.486,0.807,42.280,3.710,22.400
172258,157209,0.017,-0.488,0.828,43.470,5.670,22.120
172257,157196,0.011,-0.488,0.843,44.590,7.770,21.770
172257,157191,0.004,-0.490,0.864,45.570,9.660,21.210
172257,157196,-0.013,-0.495,0.889,46.690,11.060,20.650
172257,157192,-0.017,-0.488,0.907,47.250,12.250,19.950
172253,157172,-0.020,-0.490,0.921,47.950,13.090,18.270
172246,157161,-0.035,-0.490,0.944,48.370,13.510,17.080
172240,157180,-0.046,-0.496,0.968,48.860,13.440,16.030
172240,157163,-0.050,-0.493,0.986,49.070,13.020,14.630
172240,157168,-0.058,-0.499,1.002,48.790,12.320,13.160
172240,157171,-0.065,-0.494,1.022,48.440,11.480,11.550
172240,157154,-0.074,-0.502,1.031,47.950,10.710,9.730
172243,157145,-0.078,-0.504,1.043,47.530,10.220,8.190
172239,157145,-0.088,-0.509,1.050,46.900,9.380,6.020
172239,157150,-0.086,-0.509,1.061,46.270,8.610,4.060
172239,157135,-0.083,-0.510,1.070,45.570,7.700,2.100
172236,157133,-0.078,-0.508,1.074,44.940,6.930,-0.070
172234,157134,-0.071,-0.507,1.081,44.240,6.580,-1.820
172230,157126,-0.070,-0.504,1.088,43.540,6.720,-3.640
172220,157109,-0.064,-0.505,1.086,42.280,7.140,-5.740
172217,157117,-0.060,-0.508,1.091,40.880,7.980,-7.770
172230,157113,-0.052,-0.509,1.091,39.760,8.890,-10.080
172229,157106,-0.047,-0.508,1.092,38.850,9.730,-12.250
172223,157090,-0.036,-0.510,1.093,38.010,10.710,-14.210
172228,157100,-0.030,-0.511,1.097,37.660,11.480,-15.820
172228,157101,-0.027,-0.510,1.100,37.030,11.900,-16.940
172223,157078,-0.019,-0.504,1.101,35.980,12.110,-18.340
172213,157085,-0.017,-0.502,1.101,35.350,11.900,-20.020
172196,157094,-0.011,-0.508,1.103,34.370,11.620,-22.190
172196,157085,0.002,-0.504,1.103,33.740,11.620,-23.310
172195,157060,0.015,-0.501,1.109,33.040,11.830,-24.640
172195,157044,0.030,-0.494,1.115,32.480,12.600,-25.550
172195,157058,0.038,-0.492,1.117,31.780,13.650,-25.970
172188,157054,0.047,-0.485,1.118,29.960,14.840,-26.740
172183,157061,0.056,-0.477,1.120,28.770,15.960,-27.860
172183,157041,0.060,-0.469,1.121,27.580,16.870,-28.560
172175,157025,0.061,-0.466,1.115,26.250,17.640,-29.540
172174,157025,0.069,-0.466,1.114,24.990,17.920,-30.380
172171,157022,0.077,-0.461,1.116,24.500,18.130,-30.800
172167,157021,0.078,-0.449,1.121,24.080,18.060,-31.360
172165,157012,0.083,-0.443,1.117,22.890,18.270,-31.850
172161,156997,0.094,-0.427,1.114,21.350,18.970,-32.410
172161,157006,0.100,-0.422,1.109,19.670,19.810,-33.530
172161,156999,0.101,-0.417,1.115,18.200,20.650,-34.650
172161,156990,0.099,-0.415,1.121,17.080,21.210,-35.560
172153,156992,0.101,-0.404,1.126,16.240,21.000,-36.190
172153,156986,0.103,-0.396,1.131,14.490,20.440,-36.540
172160,156995,0.106,-0.388,1.127,12.880,19.320,-36.960
172153,156983,0.106,-0.376,1.125,10.920,17.990,-38.080
172150,156984,0.114,-0.376,1.126,8.890,16.590,-38.080
172150,156972,0.119,-0.369,1.119,7.000,15.470,-38.640
172150,156981,0.132,-0.367,1.110,5.390,14.280,-39.900
172150,156986,0.139,-0.367,1.105,4.060,14.280,-40.040
172151,156955,0.145,-0.366,1.101,3.010,14.210,-40.390
172151,156959,0.154,-0.354,1.096,1.890,14.560,-40.670
172151,156943,0.161,-0.352,1.095,0.630,14.070,-40.950
172144,156959,0.155,-0.344,1.089,-1.540,13.650,-41.230
172143,156964,0.156,-0.340,1.091,-2.520,12.880,-41.230
172143,156950,0.154,-0.335,1.086,-3.430,12.460,-41.370
172131,156950,0.167,-0.327,1.080,-4.340,11.410,-41.720
172130,156934,0.175,-0.325,1.079,-5.390,10.710,-42.140
172130,156919,0.178,-0.313,1.077,-6.160,10.150,-42.700
172130,156922,0.181,-0.304,1.079,-7.210,9.240,-43.050
172119,156905,0.200,-0.301,1.078,-8.470,8.680,-43.120
172119,156899,0.209,-0.301,1.078,-9.660,7.770,-43.190
172117,156897,0.221,-0.296,1.082,-11.130,7.630,-43.400
172116,156881,0.226,-0.293,1.085,-12.740,7.210,-43.260
172116,156895,0.239,-0.292,1.083,-14.350,7.140,-43.050
172103,156872,0.246,-0.292,1.077,-15.820,7.280,-43.050
172101,156872,0.252,-0.294,1.078,-16.870,8.120,-42.770
172099,156868,0.256,-0.297,1.071,-18.270,8.400,-42.700
172099,156829,0.263,-0.289,1.063,-19.460,8.540,-42.140
172094,156855,0.264,-0.283,1.057,-20.300,8.890,-41.160
172088,156841,0.265,-0.277,1.062,-21.560,9.170,-40.250
172081,156835,0.268,-0.274,1.056,-22.750,9.310,-39.270
172084,156840,0.273,-0.270,1.040,-23.590,9.170,-38.430
172081,156819,0.269,-0.267,1.037,-24.500,9.170,-37.100
172076,156815,0.272,-0.267,1.028,-25.200,9.170,-36.330
172076,156800,0.274,-0.270,1.020,-25.620,9.100,-35.210
172070,156803,0.279,-0.266,1.016,-25.830,9.240,-34.370
172070,156797,0.274,-0.270,1.012,-25.760,8.820,-33.670
172074,156778,0.268,-0.267,1.003,-25.130,8.260,-32.480
172074,156805,0.269,-0.270,1.000,-24.430,7.840,-31.290
172068,156800,0.266,-0.267,0.996,-24.010,7.560,-30.380
172074,156816,0.264,-0.260,0.998,-23.240,7.000,-29.470
172068,156794,0.260,-0.256,0.997,-22.260,6.580,-28.770
172068,156819,0.263,-0.253,1.001,-21.420,6.020,-27.790
172079,156828,0.261,-0.248,1.008,-20.720,5.600,-27.020
172081,156826,0.261,-0.241,1.015,-20.160,5.110,-26.250
172081,156846,0.262,-0.242,1.018,-19.460,5.040,-24.990
172095,156874,0.259,-0.239,1.021,-18.690,4.690,-24.570
172095,156882,0.257,-0.231,1.033,-18.130,4.340,-23.730
172099,156876,0.251,-0.228,1.046,-17.430,3.920,-22.680
172108,156922,0.252,-0.227,1.053,-16.940,3.990,-21.630
172122,156929,0.244,-0.219,1.057,-16.520,3.640,-20.930
172125,156973,0.241,-0.219,1.071,-15.960,3.150,-20.370
172132,157014,0.241,-0.214,1.081,-15.750,2.520,-19.670
172149,157046,0.235,-0.212,1.086,-15.540,1.470,-18.620
172154,157084,0.231,-0.207,1.097,-15.680,0.490,-17.990
172178,157096,0.226,-0.207,1.103,-15.400,-0.560,-17.430
172199,157158,0.225,-0.203,1.115,-15.680,-1.680,-16.380
172200,157192,0.217,-0.199,1.117,-16.100,-3.150,-15.890
172213,157216,0.216,-0.197,1.120,-16.310,-5.320,-15.540
172233,157259,0.215,-0.197,1.124,-16.870,-6.510,-14.910
172237,157306,0.214,-0.194,1.122,-18.060,-7.700,-14.490
172269,157318,0.210,-0.195,1.119,-18.550,-8.470,-14.140
172272,157350,0.206,-0.195,1.116,-18.900,-8.680,-13.510
172292,157389,0.206,-0.196,1.102,-19.530,-9.310,-13.370
172301,157434,0.203,-0.190,1.103,-20.020,-9.520,-13.020
172302,157437,0.203,-0.188,1.098,-20.650,-9.310,-12.740
172302,157533,0.207,-0.183,1.096,-21.000,-8.890,-12.740
172321,157508,0.207,-0.179,1.082,-21.280,-8.190,-12.320
172326,157552,0.207,-0.186,1.076,-21.490,-7.280,-11.690
172360,157581,0.201,-0.187,1.073,-21.560,-6.300,-11.550
172360,157609,0.205,-0.189,1.058,-21.560,-5.390,-11.340
172360,157626,0.198,-0.192,1.055,-21.420,-4.550,-10.990
172384,157678,0.202,-0.187,1.051,-21.210,-3.500,-10.710
172397,157698,0.195,-0.190,1.042,-20.860,-2.730,-10.150
172397,157716,0.193,-0.190,1.039,-20.510,-2.310,-10.010
172409,157749,0.198,-0.187,1.037,-20.160,-1.750,-9.660
172412,157781,0.197,-0.185,1.037,-19.740,-1.330,-9.380
172429,157790,0.192,-0.184,1.042,-19.250,-0.910,-9.380
172436,157817,0.192,-0.183,1.043,-19.110,-0.770,-9.100
172444,157844,0.198,-0.175,1.037,-18.830,-0.350,-8.960
172444,157877,0.209,-0.171,1.032,-18.480,0.350,-8.540
172449,157906,0.214,-0.169,1.031,-18.270,1.540,-8.540
172469,157934,0.222,-0.165,1.032,-17.990,2.310,-8.330
172473,157936,0.223,-0.166,1.029,-17.780,3.150,-7.630
172484,157959,0.224,-0.169,1.027,-17.570,4.340,-7.070
172501,157975,0.228,-0.169,1.027,-17.080,5.250,-6.510
172503,158040,0.228,-0.170,1.023,-16.590,5.740,-6.370
172506,158034,0.231,-0.166,1.018,-16.030,6.300,-5.530
172542,158044,0.237,-0.174,1.017,-15.470,6.790,-4.410
172559,158083,0.237,-0.177,1.012,-14.840,6.930,-3.570
172560,158088,0.229,-0.175,1.014,-14.210,7.140,-2.520
172577,158147,0.223,-0.179,1.014,-13.230,7.280,-1.400
172578,158118,0.218,-0.178,1.009,-12.460,6.930,-0.770
172582,158144,0.214,-0.175,1.010,-11.760,6.720,-0.350
172615,158153,0.205,-0.177,1.007,-11.200,6.580,0.070
172635,158177,0.204,-0.178,1.006,-10.780,6.370,0.420
172635,158202,0.204,-0.174,1.003,-10.360,6.440,0.210
172635,158208,0.200,-0.167,1.005,-10.080,6.440,0.350
172640,158218,0.201,-0.162,0.998,-9.800,6.720,0.280
172648,158231,0.198,-0.158,0.996,-9.590,7.350,-0.210
172653,158254,0.195,-0.156,0.992,-9.310,8.050,-0.840
172657,158265,0.199,-0.153,0.998,-9.030,9.100,-1.330
172657,158274,0.200,-0.145,0.988,-9.170,10.570,-1.890
172657,158302,0.200,-0.137,0.987,-8.960,11.900,-2.590
172663,158295,0.202,-0.132,0.980,-8.540,14.280,-3.780
172675,158323,0.203,-0.129,0.978,-8.540,14.280,-4.550
172663,158315,0.203,-0.129,0.973,-8.190,16.030,-4.690
172673,158342,0.212,-0.134,0.970,-6.650,17.150,-4.760
172673,158364,0.213,-0.134,0.974,-5.600,18.270,-4.340
172680,158363,0.212,-0.141,0.976,-4.340,19.110,-4.130
172687,158389,0.221,-0.142,0.971,-2.800,19.880,-3.640
172704,158401,0.220,-0.142,0.964,-1.260,20.860,-2.940
172706,158405,0.222,-0.148,0.965,0.700,21.630,-2.520
172710,158414,0.223,-0.154,0.967,2.450,22.890,-1.820
172710,158425,0.235,-0.151,0.973,5.110,24.360,-0.980
172712,158440,0.237,-0.153,0.976,7.700,25.620,-0.070
172716,158437,0.230,-0.153,0.984,10.710,27.090,1.120
172716,158482,0.219,-0.152,0.996,13.790,28.630,1.890
172728,158477,0.218,-0.149,1.008,17.220,30.030,3.220
172728,158486,0.222,-0.138,1.022,21.000,31.150,4.270
172728,158512,0.207,-0.134,1.047,24.290,31.780,5.320
172728,158514,0.203,-0.119,1.071,27.580,32.060,6.300
172734,158543,0.200,-0.108,1.098,30.800,32.060,7.210
172737,158526,0.193,-0.089,1.129,33.670,31.570,7.770
172753,158550,0.188,-0.071,1.158,36.470,30.870,9.170
172756,158553,0.182,-0.044,1.195,38.990,30.100,9.170
172753,158591,0.179,-0.028,1.231,40.810,28.770,9.730
172761,158560,0.183,-0.017,1.267,42.280,27.300,10.150
172764,158575,0.191,0.002,1.315,43.120,25.970,10.640
172767,158586,0.193,0.019,1.351,43.190,25.130,10.920
172766,158601,0.196,0.031,1.389,42.560,23.380,11.550
172766,158619,0.207,0.045,1.423,41.440,22.260,11.970
172764,158600,0.208,0.049,1.455,38.010,21.350,12.250
172756,158599,0.211,0.057,1.486,35.490,20.720,12.880
172747,158599,0.213,0.062,1.523,32.690,19.670,13.300
172747,158597,0.206,0.068,1.530,29.470,18.550,13.580
172737,158603,0.201,0.078,1.536,25.970,17.290,13.580
172735,158596,0.196,0.084,1.535,22.330,15.750,13.650
172735,158606,0.177,0.082,1.534,18.550,14.140,13.510
172735,158581,0.167,0.081,1.520,14.980,12.390,13.160
172737,158601,0.163,0.078,1.503,11.620,10.220,12.740
172739,158602,0.159,0.070,1.484,7.980,8.190,12.110
172740,158588,0.143,0.062,1.463,4.970,6.160,11.410
172746,158592,0.141,0.066,1.440,2.240,3.990,10.850
172746,158583,0.141,0.073,1.415,-0.070,1.890,10.010
172746,158568,0.143,0.078,1.394,-2.590,-0.070,9.520
172742,158568,0.142,0.086,1.368,-5.040,-2.100,7.210
172727,158574,0.150,0.092,1.342,-7.420,-3.570,7.210
172727,158591,0.153,0.096,1.326,-9.940,-4.480,6.160
172727,158583,0.160,0.097,1.303,-12.390,-5.040,4.130
172725,158579,0.165,0.099,1.275,-14.350,-5.810,3.010
172730,158568,0.179,0.095,1.247,-16.380,-5.740,2.380
172730,158568,0.187,0.094,1.227,-18.340,-5.600,1.470
172728,158588,0.197,0.085,1.198,-22.050,-5.320,1.120
172728,158593,0.207,0.085,1.169,-23.310,-4.970,0.630
172728,158566,0.214,0.075,1.125,-24.430,-4.550,0.490
172726,158571,0.227,0.068,1.094,-25.130,-4.410,0.490
172726,158548,0.227,0.061,1.066,-25.690,-4.550,0.490
