model_id,dataset,evaluation_scope,participant_id,file_id,activity,activity_label,window_count,p_active,score_aggregation,threshold,predicted_activity,repeat_index,fold_index
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SJI29_02,frailty3:SJI29_02:R4,R4,0,146,1.7645779735175893e-05,median,0.5000214413703361,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SJI29_02,frailty3:SJI29_02:S1,S1,1,12,0.9999554753303528,median,0.5000214413703361,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SJI29_02,frailty3:SJI29_02:S2,S2,1,5,0.9999654293060303,median,0.5000214413703361,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SJI29_02,frailty3:SJI29_02:W1,W1,1,1,0.9998983144760132,median,0.5000214413703361,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKE28_03,frailty3:AKE28_03:B,B,0,147,2.396357956513384e-07,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKE28_03,frailty3:AKE28_03:R1,R1,0,147,2.6249927032040432e-05,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKE28_03,frailty3:AKE28_03:R2,R2,0,147,8.527352292730939e-06,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKE28_03,frailty3:AKE28_03:R3,R3,0,147,1.2992657048016554e-06,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKE28_03,frailty3:AKE28_03:R4,R4,0,147,5.032307672081515e-05,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKE28_03,frailty3:AKE28_03:S1,S1,1,11,0.9999992847442627,median,0.5000005672960697,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKE28_03,frailty3:AKE28_03:S2,S2,1,9,0.9999992847442627,median,0.5000005672960697,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKE28_03,frailty3:AKE28_03:W1,W1,1,3,0.9999995231628418,median,0.5000005672960697,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKE28_03,frailty3:AKE28_03:W2,W2,1,2,0.9999994039535522,median,0.5000005672960697,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,BRA36_02,frailty3:BRA36_02:B,B,0,146,1.8880036805057898e-06,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,BRA36_02,frailty3:BRA36_02:R1,R1,0,146,4.543738540974118e-08,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,BRA36_02,frailty3:BRA36_02:R2,R2,0,146,8.24302510693542e-08,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,BRA36_02,frailty3:BRA36_02:R3,R3,0,147,2.2560113777103652e-08,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,BRA36_02,frailty3:BRA36_02:R4,R4,0,146,0.0010713889496400952,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,BRA36_02,frailty3:BRA36_02:S1,S1,1,4,0.9999942779541016,median,0.5000005672960697,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,BRA36_02,frailty3:BRA36_02:S2,S2,1,4,0.9999997615814209,median,0.5000005672960697,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,BRA36_02,frailty3:BRA36_02:W1,W1,1,2,0.9997614920139313,median,0.5000005672960697,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,BRA36_02,frailty3:BRA36_02:W2,W2,1,2,0.9999898076057434,median,0.5000005672960697,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERL70_04,frailty3:ERL70_04:B,B,0,177,2.1409998680610443e-06,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERL70_04,frailty3:ERL70_04:R1,R1,0,146,1.4512683321754594e-07,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERL70_04,frailty3:ERL70_04:R2,R2,0,146,4.5306688889468205e-07,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERL70_04,frailty3:ERL70_04:R3,R3,0,146,2.694418412829691e-06,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERL70_04,frailty3:ERL70_04:R4,R4,0,146,0.0008304691291414201,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERL70_04,frailty3:ERL70_04:S1,S1,1,4,0.999999463558197,median,0.5000005672960697,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERL70_04,frailty3:ERL70_04:S2,S2,1,4,0.9999996423721313,median,0.5000005672960697,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERL70_04,frailty3:ERL70_04:W2,W2,1,1,0.9999945163726807,median,0.5000005672960697,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIA82_04,frailty3:MIA82_04:B,B,0,146,1.2405209304233722e-07,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIA82_04,frailty3:MIA82_04:R1,R1,0,146,7.696492332343041e-07,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIA82_04,frailty3:MIA82_04:R2,R2,0,146,0.9986864328384399,median,0.5000005672960697,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIA82_04,frailty3:MIA82_04:R3,R3,0,146,3.7039900036006657e-08,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIA82_04,frailty3:MIA82_04:R4,R4,0,146,4.008622234152881e-08,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIA82_04,frailty3:MIA82_04:S1,S1,1,8,0.9999280571937561,median,0.5000005672960697,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIA82_04,frailty3:MIA82_04:S2,S2,1,5,0.991168737411499,median,0.5000005672960697,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIA82_04,frailty3:MIA82_04:W1,W1,1,3,0.999992847442627,median,0.5000005672960697,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIA82_04,frailty3:MIA82_04:W2,W2,1,3,1.677541376920999e-06,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MOA19_03,frailty3:MOA19_03:B,B,0,146,8.118842060866882e-07,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MOA19_03,frailty3:MOA19_03:R1,R1,0,146,1.7942991092922966e-07,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MOA19_03,frailty3:MOA19_03:R2,R2,0,146,3.413846388866659e-05,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MOA19_03,frailty3:MOA19_03:R3,R3,0,146,3.1672901968704537e-05,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MOA19_03,frailty3:MOA19_03:R4,R4,0,146,0.0008980825368780643,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MOA19_03,frailty3:MOA19_03:S1,S1,1,10,0.9999979734420776,median,0.5000005672960697,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MOA19_03,frailty3:MOA19_03:S2,S2,1,10,0.9999988079071045,median,0.5000005672960697,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MOA19_03,frailty3:MOA19_03:W1,W1,1,1,0.00017550661868881434,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MOA19_03,frailty3:MOA19_03:W2,W2,1,1,0.7363632917404175,median,0.5000005672960697,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,STE072_01,frailty3:STE072_01:B,B,0,147,3.478817961877212e-05,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,STE072_01,frailty3:STE072_01:R1,R1,0,147,0.0004664615262299776,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,STE072_01,frailty3:STE072_01:R2,R2,0,147,0.0001400640030624345,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,STE072_01,frailty3:STE072_01:R3,R3,0,147,1.3149422557034995e-05,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,STE072_01,frailty3:STE072_01:R4,R4,0,148,0.00023088471789378673,median,0.5000005672960697,0,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,STE072_01,frailty3:STE072_01:S1,S1,1,2,0.9999990463256836,median,0.5000005672960697,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,STE072_01,frailty3:STE072_01:S2,S2,1,4,0.999999463558197,median,0.5000005672960697,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,STE072_01,frailty3:STE072_01:W1,W1,1,1,0.999971866607666,median,0.5000005672960697,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,STE072_01,frailty3:STE072_01:W2,W2,1,1,0.9999990463256836,median,0.5000005672960697,1,0,3
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ATA20_01,frailty3:ATA20_01:B,B,0,147,9.474067041992384e-07,median,0.49997879181262306,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ATA20_01,frailty3:ATA20_01:R1,R1,0,147,0.0002954961091745645,median,0.49997879181262306,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ATA20_01,frailty3:ATA20_01:R2,R2,0,147,5.094977950648172e-06,median,0.49997879181262306,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ATA20_01,frailty3:ATA20_01:R3,R3,0,147,2.026258698606398e-05,median,0.49997879181262306,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ATA20_01,frailty3:ATA20_01:R4,R4,0,147,2.2327052647597156e-05,median,0.49997879181262306,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ATA20_01,frailty3:ATA20_01:S1,S1,1,7,0.9999880790710449,median,0.49997879181262306,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ATA20_01,frailty3:ATA20_01:S2,S2,1,6,0.9997304975986481,median,0.49997879181262306,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ATA20_01,frailty3:ATA20_01:W1,W1,1,3,0.999997615814209,median,0.49997879181262306,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ATA20_01,frailty3:ATA20_01:W2,W2,1,4,0.9999885559082031,median,0.49997879181262306,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERO01_02,frailty3:ERO01_02:B,B,0,147,0.00168604904320091,median,0.49997879181262306,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERO01_02,frailty3:ERO01_02:R1,R1,0,147,0.022169554606080055,median,0.49997879181262306,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERO01_02,frailty3:ERO01_02:R2,R2,0,147,0.011253179050981998,median,0.49997879181262306,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERO01_02,frailty3:ERO01_02:R3,R3,0,147,0.0001235379750141874,median,0.49997879181262306,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERO01_02,frailty3:ERO01_02:R4,R4,0,147,7.835027645342052e-05,median,0.49997879181262306,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERO01_02,frailty3:ERO01_02:S1,S1,1,9,0.999943733215332,median,0.49997879181262306,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERO01_02,frailty3:ERO01_02:S2,S2,1,8,0.9999104142189026,median,0.49997879181262306,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERO01_02,frailty3:ERO01_02:W1,W1,1,2,0.9833482205867767,median,0.49997879181262306,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,ERO01_02,frailty3:ERO01_02:W2,W2,1,2,0.8889032006263733,median,0.49997879181262306,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HEA19_04,frailty3:HEA19_04:B,B,0,147,9.443784847462666e-07,median,0.49997879181262306,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HEA19_04,frailty3:HEA19_04:R1,R1,0,147,1.0694434422475751e-06,median,0.49997879181262306,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HEA19_04,frailty3:HEA19_04:R2,R2,0,148,1.4141078281681985e-06,median,0.49997879181262306,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HEA19_04,frailty3:HEA19_04:R3,R3,0,147,4.258188539552066e-07,median,0.49997879181262306,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HEA19_04,frailty3:HEA19_04:R4,R4,0,147,1.8687196643440984e-06,median,0.49997879181262306,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HEA19_04,frailty3:HEA19_04:S1,S1,1,10,0.980868399143219,median,0.49997879181262306,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HEA19_04,frailty3:HEA19_04:S2,S2,1,7,0.9961099028587341,median,0.49997879181262306,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HEA19_04,frailty3:HEA19_04:W1,W1,1,3,0.9993396401405334,median,0.49997879181262306,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HEA19_04,frailty3:HEA19_04:W2,W2,1,3,0.9983344674110413,median,0.49997879181262306,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIE14_02,frailty3:MIE14_02:B,B,0,147,3.058312358916737e-06,median,0.49997879181262306,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIE14_02,frailty3:MIE14_02:R1,R1,0,147,1.5494540548388613e-06,median,0.49997879181262306,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIE14_02,frailty3:MIE14_02:R2,R2,0,147,8.315848390338942e-06,median,0.49997879181262306,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIE14_02,frailty3:MIE14_02:R3,R3,0,147,5.0488342822063714e-06,median,0.49997879181262306,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIE14_02,frailty3:MIE14_02:R4,R4,0,147,1.9098158645647345e-06,median,0.49997879181262306,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIE14_02,frailty3:MIE14_02:S1,S1,1,7,0.9999830722808838,median,0.49997879181262306,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIE14_02,frailty3:MIE14_02:S2,S2,1,7,0.9999639987945557,median,0.49997879181262306,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIE14_02,frailty3:MIE14_02:W1,W1,1,2,0.9999804496765137,median,0.49997879181262306,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MIE14_02,frailty3:MIE14_02:W2,W2,1,1,0.9999849796295166,median,0.49997879181262306,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SDI19_04,frailty3:SDI19_04:B,B,0,146,2.8830104383814614e-06,median,0.49997879181262306,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SDI19_04,frailty3:SDI19_04:R1,R1,0,146,8.343411991518224e-06,median,0.49997879181262306,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SDI19_04,frailty3:SDI19_04:R2,R2,0,146,0.00012399775005178526,median,0.49997879181262306,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SDI19_04,frailty3:SDI19_04:R3,R3,0,146,1.4256737358664395e-05,median,0.49997879181262306,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SDI19_04,frailty3:SDI19_04:R4,R4,0,146,2.355505102968891e-06,median,0.49997879181262306,0,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SDI19_04,frailty3:SDI19_04:S1,S1,1,6,0.9993129372596741,median,0.49997879181262306,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SDI19_04,frailty3:SDI19_04:S2,S2,1,5,0.9999758005142212,median,0.49997879181262306,1,0,4
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SDI19_04,frailty3:SDI19_04:W1,W1,1,3,0.9997368454933167,median,0.49997879181262306,1,0,4
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s1,s1_run,run,1,242,0.9997554421424866,median,0.5000013668013708,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s1,s1_sit,sit,0,251,1.4008248854224803e-06,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s1,s1_walk,walk,1,242,0.8794048130512238,median,0.5000013668013708,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s10,s10_run,run,1,239,0.9999996423721313,median,0.5000013668013708,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s10,s10_sit,sit,0,239,2.2708435665208526e-07,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s10,s10_walk,walk,1,239,4.5432687329594046e-05,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s11,s11_run,run,1,243,0.030921922996640205,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s11,s11_sit,sit,0,240,1.3317514913069317e-07,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s11,s11_walk,walk,1,240,0.3554597944021225,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s12,s12_run,run,1,239,0.0001536967174615711,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s12,s12_sit,sit,0,239,5.561997227232496e-07,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s12,s12_walk,walk,1,239,0.060068998485803604,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s13,s13_run,run,1,240,1.0,median,0.5000013668013708,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s13,s13_sit,sit,0,240,9.9466802794268e-07,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s13,s13_walk,walk,1,240,0.9999859929084778,median,0.5000013668013708,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s14,s14_run,run,1,240,1.0,median,0.5000013668013708,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s14,s14_sit,sit,0,245,1.7161951859634428e-07,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s14,s14_walk,walk,1,240,0.6681693494319916,median,0.5000013668013708,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s15,s15_run,run,1,244,1.0,median,0.5000013668013708,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s15,s15_sit,sit,0,239,1.1559047408127299e-07,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s15,s15_walk,walk,1,239,0.015341256745159626,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s16,s16_run,run,1,244,0.9999939203262329,median,0.5000013668013708,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s16,s16_sit,sit,0,240,4.537285803962732e-06,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s16,s16_walk,walk,1,240,0.9177743792533875,median,0.5000013668013708,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s17,s17_run,run,1,239,1.0,median,0.5000013668013708,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s17,s17_sit,sit,0,239,2.091995884256903e-05,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s17,s17_walk,walk,1,239,0.03684808686375618,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s18,s18_run,run,1,239,1.0,median,0.5000013668013708,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s18,s18_sit,sit,0,239,1.0496636605239473e-05,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s18,s18_walk,walk,1,239,0.001704057096503675,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s19,s19_run,run,1,239,0.9999995231628418,median,0.5000013668013708,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s19,s19_sit,sit,0,246,1.737510501698125e-05,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s19,s19_walk,walk,1,243,0.8533339500427246,median,0.5000013668013708,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s2,s2_run,run,1,243,1.0,median,0.5000013668013708,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s2,s2_sit,sit,0,243,1.0030259289806054e-07,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s2,s2_walk,walk,1,243,0.06987107545137405,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s20,s20_run,run,1,245,1.0,median,0.5000013668013708,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s20,s20_sit,sit,0,244,1.4747376098966924e-05,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s20,s20_walk,walk,1,239,0.0018561489414423704,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s21,s21_run,run,1,239,0.9999992847442627,median,0.5000013668013708,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s21,s21_sit,sit,0,241,4.864139555138536e-06,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s21,s21_walk,walk,1,240,0.003190467366948724,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s22,s22_run,run,1,241,1.0,median,0.5000013668013708,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s22,s22_sit,sit,0,239,6.772259439458139e-06,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s22,s22_walk,walk,1,239,0.003124197944998741,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s3,s3_run,run,1,240,1.0,median,0.5000013668013708,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s3,s3_sit,sit,0,243,1.215924612552044e-06,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s3,s3_walk,walk,1,243,0.00019485085795167834,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s4,s4_run,run,1,242,1.0,median,0.5000013668013708,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s4,s4_sit,sit,0,243,4.709754193754634e-06,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s4,s4_walk,walk,1,250,0.9580444097518921,median,0.5000013668013708,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s5,s5_run,run,1,272,1.0,median,0.5000013668013708,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s5,s5_sit,sit,0,244,3.578745406684902e-07,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s5,s5_walk,walk,1,242,0.0043065957725048065,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s6,s6_run,run,1,245,1.0,median,0.5000013668013708,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s6,s6_sit,sit,0,246,8.904155492928112e-06,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s6,s6_walk,walk,1,254,0.0024531554663553834,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s7,s7_run,run,1,245,1.0,median,0.5000013668013708,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s7,s7_sit,sit,0,250,9.864006855764273e-08,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s7,s7_walk,walk,1,242,0.04892202094197273,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s8,s8_run,run,1,239,0.00715827289968729,median,0.5000013668013708,0,,
