classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,tsne_x,tsne_y,tsne_input_space,tsne_base_random_state,tsne_effective_random_state,tsne_requested_perplexity,tsne_effective_perplexity,tsne_max_samples,tsne_group_sample_count
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:R3:0000021600,EE_02,frailty3:EE_02:R3,,,0,0,True,"[0, 1]","[0.9999860034185986, 1.3996581401443109e-05]",0.9999860034185986,0.9999860034185986,0.5000018200076966,persisted_frozen_threshold,0.9999860034185986,1.3996581401443109e-05,-46.87127685546875,-21.899696350097656,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:R3:0000022400,EE_02,frailty3:EE_02:R3,,,0,0,True,"[0, 1]","[0.9999778224482725, 2.2177551727509126e-05]",0.9999778224482725,0.9999778224482725,0.5000018200076966,persisted_frozen_threshold,0.9999778224482725,2.2177551727509126e-05,12.729778289794922,-14.224523544311523,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:R3:0000028800,EE_02,frailty3:EE_02:R3,,,0,0,True,"[0, 1]","[0.9999934565244075, 6.543475592479808e-06]",0.9999934565244075,0.9999934565244075,0.5000018200076966,persisted_frozen_threshold,0.9999934565244075,6.543475592479808e-06,-27.87433433532715,-12.114280700683594,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:R3:0000029600,EE_02,frailty3:EE_02:R3,,,0,0,True,"[0, 1]","[0.9999978682683377, 2.1317316623026272e-06]",0.9999978682683377,0.9999978682683377,0.5000018200076966,persisted_frozen_threshold,0.9999978682683377,2.1317316623026272e-06,-11.344734191894531,-40.03615188598633,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:R3:0000050400,EE_02,frailty3:EE_02:R3,,,0,0,True,"[0, 1]","[0.9999917640307103, 8.23596928967163e-06]",0.9999917640307103,0.9999917640307103,0.5000018200076966,persisted_frozen_threshold,0.9999917640307103,8.23596928967163e-06,-32.298439025878906,-7.099318504333496,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:R3:0000064800,EE_02,frailty3:EE_02:R3,,,0,0,True,"[0, 1]","[0.9999934121374281, 6.587862571905134e-06]",0.9999934121374281,0.9999934121374281,0.5000018200076966,persisted_frozen_threshold,0.9999934121374281,6.587862571905134e-06,-28.05859375,-11.994997024536133,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:R3:0000068000,EE_02,frailty3:EE_02:R3,,,0,0,True,"[0, 1]","[0.9999931705547169, 6.829445283074165e-06]",0.9999931705547169,0.9999931705547169,0.5000018200076966,persisted_frozen_threshold,0.9999931705547169,6.829445283074165e-06,-28.59519386291504,-10.974520683288574,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:R3:0000072800,EE_02,frailty3:EE_02:R3,,,0,0,True,"[0, 1]","[0.9999243347410811, 7.566525891888887e-05]",0.9999243347410811,0.9999243347410811,0.5000018200076966,persisted_frozen_threshold,0.9999243347410811,7.566525891888887e-05,-26.13153076171875,21.376888275146484,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:R3:0000091200,EE_02,frailty3:EE_02:R3,,,0,0,True,"[0, 1]","[0.9998610876937164, 0.00013891230628360063]",0.9998610876937164,0.9998610876937164,0.5000018200076966,persisted_frozen_threshold,0.9998610876937164,0.00013891230628360063,-28.371042251586914,41.862247467041016,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:R3:0000092800,EE_02,frailty3:EE_02:R3,,,0,0,True,"[0, 1]","[0.999929843674181, 7.01563258189708e-05]",0.999929843674181,0.999929843674181,0.5000018200076966,persisted_frozen_threshold,0.999929843674181,7.01563258189708e-05,-23.114505767822266,19.01276397705078,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:R3:0000099200,EE_02,frailty3:EE_02:R3,,,0,0,True,"[0, 1]","[0.999930518126348, 6.948187365196645e-05]",0.999930518126348,0.999930518126348,0.5000018200076966,persisted_frozen_threshold,0.999930518126348,6.948187365196645e-05,-22.754987716674805,18.671056747436523,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:R3:0000100000,EE_02,frailty3:EE_02:R3,,,0,0,True,"[0, 1]","[0.9999447504196723, 5.524958032765426e-05]",0.9999447504196723,0.9999447504196723,0.5000018200076966,persisted_frozen_threshold,0.9999447504196723,5.524958032765426e-05,-16.685131072998047,7.9921040534973145,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:R3:0000104000,EE_02,frailty3:EE_02:R3,,,0,0,True,"[0, 1]","[0.7439664900302887, 0.2560335099697113]",0.7439664900302887,0.7439664900302887,0.5000018200076966,persisted_frozen_threshold,0.7439664900302887,0.2560335099697113,40.18995666503906,16.174409866333008,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:R4:0000012000,EE_02,frailty3:EE_02:R4,,,0,0,True,"[0, 1]","[0.9997304540302139, 0.00026954596978612244]",0.9997304540302139,0.9997304540302139,0.5000018200076966,persisted_frozen_threshold,0.9997304540302139,0.00026954596978612244,-10.34802532196045,51.4059944152832,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:R4:0000021600,EE_02,frailty3:EE_02:R4,,,0,0,True,"[0, 1]","[0.9999196960270638, 8.030397293623537e-05]",0.9999196960270638,0.9999196960270638,0.5000018200076966,persisted_frozen_threshold,0.9999196960270638,8.030397293623537e-05,-28.431446075439453,22.97467803955078,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:R4:0000034400,EE_02,frailty3:EE_02:R4,,,0,0,True,"[0, 1]","[0.9999676739062124, 3.232609378756024e-05]",0.9999676739062124,0.9999676739062124,0.5000018200076966,persisted_frozen_threshold,0.9999676739062124,3.232609378756024e-05,2.0089478492736816,-0.04703706502914429,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:R4:0000048800,EE_02,frailty3:EE_02:R4,,,0,0,True,"[0, 1]","[0.9999420400381496, 5.7959961850428954e-05]",0.9999420400381496,0.9999420400381496,0.5000018200076966,persisted_frozen_threshold,0.9999420400381496,5.7959961850428954e-05,-17.397863388061523,10.284566879272461,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:R4:0000051200,EE_02,frailty3:EE_02:R4,,,0,0,True,"[0, 1]","[0.9998106182174524, 0.00018938178254757077]",0.9998106182174524,0.9998106182174524,0.5000018200076966,persisted_frozen_threshold,0.9998106182174524,0.00018938178254757077,-19.5775146484375,48.646846771240234,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:R4:0000059200,EE_02,frailty3:EE_02:R4,,,0,0,True,"[0, 1]","[0.9997567873360822, 0.00024321266391780227]",0.9997567873360822,0.9997567873360822,0.5000018200076966,persisted_frozen_threshold,0.9997567873360822,0.00024321266391780227,-12.71286678314209,51.12932586669922,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:R4:0000060800,EE_02,frailty3:EE_02:R4,,,0,0,True,"[0, 1]","[0.9996913404611405, 0.0003086595388595015]",0.9996913404611405,0.9996913404611405,0.5000018200076966,persisted_frozen_threshold,0.9996913404611405,0.0003086595388595015,-6.917233467102051,51.20179748535156,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:R4:0000072800,EE_02,frailty3:EE_02:R4,,,0,0,True,"[0, 1]","[0.9998385361250257, 0.00016146387497428805]",0.9998385361250257,0.9998385361250257,0.5000018200076966,persisted_frozen_threshold,0.9998385361250257,0.00016146387497428805,-24.00009536743164,45.556114196777344,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:R4:0000085600,EE_02,frailty3:EE_02:R4,,,0,0,True,"[0, 1]","[0.9998904052336002, 0.00010959476639982313]",0.9998904052336002,0.9998904052336002,0.5000018200076966,persisted_frozen_threshold,0.9998904052336002,0.00010959476639982313,-32.877891540527344,33.656028747558594,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:R4:0000100000,EE_02,frailty3:EE_02:R4,,,0,0,True,"[0, 1]","[0.99999191927418, 8.080725820036605e-06]",0.99999191927418,0.99999191927418,0.5000018200076966,persisted_frozen_threshold,0.99999191927418,8.080725820036605e-06,-31.894216537475586,-7.375527858734131,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:R4:0000104800,EE_02,frailty3:EE_02:R4,,,0,0,True,"[0, 1]","[0.9999767982990306, 2.3201700969366357e-05]",0.9999767982990306,0.9999767982990306,0.5000018200076966,persisted_frozen_threshold,0.9999767982990306,2.3201700969366357e-05,13.107868194580078,-11.843545913696289,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:R4:0000108800,EE_02,frailty3:EE_02:R4,,,0,0,True,"[0, 1]","[0.9999794703744556, 2.0529625544440933e-05]",0.9999794703744556,0.9999794703744556,0.5000018200076966,persisted_frozen_threshold,0.9999794703744556,2.0529625544440933e-05,10.659534454345703,-18.194948196411133,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:R4:0000116000,EE_02,frailty3:EE_02:R4,,,0,0,True,"[0, 1]","[0.9996327713888604, 0.0003672286111395806]",0.9996327713888604,0.9996327713888604,0.5000018200076966,persisted_frozen_threshold,0.9996327713888604,0.0003672286111395806,-3.0694642066955566,50.18519973754883,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:S1:0000004000,EE_02,frailty3:EE_02:S1,,,1,0,False,"[0, 1]","[0.5617624521255493, 0.4382375478744507]",0.5617624521255493,0.4382375478744507,0.5000018200076966,persisted_frozen_threshold,0.5617624521255493,0.4382375478744507,41.32034683227539,15.001976013183594,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:S2:0000001600,EE_02,frailty3:EE_02:S2,,,1,1,True,"[0, 1]","[0.25044840574264526, 0.7495515942573547]",0.7495515942573547,0.7495515942573547,0.5000018200076966,persisted_frozen_threshold,0.25044840574264526,0.7495515942573547,50.3067512512207,4.452941417694092,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:EE_02:W2:0000000000,EE_02,frailty3:EE_02:W2,,,1,1,True,"[0, 1]","[0.0006819963455200195, 0.99931800365448]",0.99931800365448,0.99931800365448,0.5000018200076966,persisted_frozen_threshold,0.0006819963455200195,0.99931800365448,58.235206604003906,-0.9038161635398865,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:B:0000004800,FNA75_03,frailty3:FNA75_03:B,,,0,0,True,"[0, 1]","[0.9999994923330178, 5.076669822301483e-07]",0.9999994923330178,0.9999994923330178,0.5000018200076966,persisted_frozen_threshold,0.9999994923330178,5.076669822301483e-07,27.812284469604492,-26.252485275268555,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:B:0000009600,FNA75_03,frailty3:FNA75_03:B,,,0,0,True,"[0, 1]","[0.9999994626496118, 5.373503881855868e-07]",0.9999994626496118,0.9999994626496118,0.5000018200076966,persisted_frozen_threshold,0.9999994626496118,5.373503881855868e-07,27.421464920043945,-27.060977935791016,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:B:0000016800,FNA75_03,frailty3:FNA75_03:B,,,0,0,True,"[0, 1]","[0.9999994043536731, 5.95646326928545e-07]",0.9999994043536731,0.9999994043536731,0.5000018200076966,persisted_frozen_threshold,0.9999994043536731,5.95646326928545e-07,26.535030364990234,-28.799747467041016,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:B:0000024800,FNA75_03,frailty3:FNA75_03:B,,,0,0,True,"[0, 1]","[0.9999992480121591, 7.519878408857039e-07]",0.9999992480121591,0.9999992480121591,0.5000018200076966,persisted_frozen_threshold,0.9999992480121591,7.519878408857039e-07,23.22941780090332,-33.84690475463867,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:B:0000040800,FNA75_03,frailty3:FNA75_03:B,,,0,0,True,"[0, 1]","[0.9999991100293073, 8.899706926968065e-07]",0.9999991100293073,0.9999991100293073,0.5000018200076966,persisted_frozen_threshold,0.9999991100293073,8.899706926968065e-07,18.82081413269043,-38.55510330200195,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:B:0000043200,FNA75_03,frailty3:FNA75_03:B,,,0,0,True,"[0, 1]","[0.9999990328001331, 9.67199866863666e-07]",0.9999990328001331,0.9999990328001331,0.5000018200076966,persisted_frozen_threshold,0.9999990328001331,9.67199866863666e-07,15.894560813903809,-40.89006423950195,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:B:0000049600,FNA75_03,frailty3:FNA75_03:B,,,0,0,True,"[0, 1]","[0.9999990344184653, 9.65581534728699e-07]",0.9999990344184653,0.9999990344184653,0.5000018200076966,persisted_frozen_threshold,0.9999990344184653,9.65581534728699e-07,15.957108497619629,-40.846832275390625,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:B:0000052800,FNA75_03,frailty3:FNA75_03:B,,,0,0,True,"[0, 1]","[0.9999990442343005, 9.557656994729768e-07]",0.9999990442343005,0.9999990442343005,0.5000018200076966,persisted_frozen_threshold,0.9999990442343005,9.557656994729768e-07,16.418472290039062,-40.627296447753906,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:B:0000053600,FNA75_03,frailty3:FNA75_03:B,,,0,0,True,"[0, 1]","[0.9999990453447936, 9.54655206442112e-07]",0.9999990453447936,0.9999990453447936,0.5000018200076966,persisted_frozen_threshold,0.9999990453447936,9.54655206442112e-07,16.35181999206543,-40.427677154541016,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:B:0000076800,FNA75_03,frailty3:FNA75_03:B,,,0,0,True,"[0, 1]","[0.9999989990689073, 1.0009310926761827e-06]",0.9999989990689073,0.9999989990689073,0.5000018200076966,persisted_frozen_threshold,0.9999989990689073,1.0009310926761827e-06,14.391692161560059,-41.86187744140625,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:B:0000083200,FNA75_03,frailty3:FNA75_03:B,,,0,0,True,"[0, 1]","[0.999998942983666, 1.0570163340162253e-06]",0.999998942983666,0.999998942983666,0.5000018200076966,persisted_frozen_threshold,0.999998942983666,1.0570163340162253e-06,12.272395133972168,-42.98854446411133,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:B:0000084800,FNA75_03,frailty3:FNA75_03:B,,,0,0,True,"[0, 1]","[0.9999990012277067, 9.98772293314687e-07]",0.9999990012277067,0.9999990012277067,0.5000018200076966,persisted_frozen_threshold,0.9999990012277067,9.98772293314687e-07,14.475541114807129,-41.81453323364258,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:B:0000085600,FNA75_03,frailty3:FNA75_03:B,,,0,0,True,"[0, 1]","[0.999999010788656, 9.892113439491368e-07]",0.999999010788656,0.999999010788656,0.5000018200076966,persisted_frozen_threshold,0.999999010788656,9.892113439491368e-07,14.901623725891113,-41.53682327270508,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:B:0000090400,FNA75_03,frailty3:FNA75_03:B,,,0,0,True,"[0, 1]","[0.9999989491669794, 1.0508330205993843e-06]",0.9999989491669794,0.9999989491669794,0.5000018200076966,persisted_frozen_threshold,0.9999989491669794,1.0508330205993843e-06,12.504861831665039,-42.9071044921875,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:B:0000100000,FNA75_03,frailty3:FNA75_03:B,,,0,0,True,"[0, 1]","[0.9999989260380744, 1.0739619256128208e-06]",0.9999989260380744,0.9999989260380744,0.5000018200076966,persisted_frozen_threshold,0.9999989260380744,1.0739619256128208e-06,11.587789535522461,-43.32633590698242,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R1:0000009600,FNA75_03,frailty3:FNA75_03:R1,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,52.736324310302734,-9.197270393371582,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R1:0000020000,FNA75_03,frailty3:FNA75_03:R1,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,52.54854202270508,-8.771190643310547,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R1:0000028800,FNA75_03,frailty3:FNA75_03:R1,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,51.978092193603516,-9.448800086975098,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R1:0000035200,FNA75_03,frailty3:FNA75_03:R1,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,51.978092193603516,-9.448800086975098,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R1:0000037600,FNA75_03,frailty3:FNA75_03:R1,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,51.978092193603516,-9.448800086975098,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R1:0000050400,FNA75_03,frailty3:FNA75_03:R1,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,51.978092193603516,-9.448800086975098,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R1:0000052000,FNA75_03,frailty3:FNA75_03:R1,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,51.676544189453125,-8.256114959716797,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R1:0000062400,FNA75_03,frailty3:FNA75_03:R1,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,51.80963134765625,-8.937851905822754,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R1:0000072000,FNA75_03,frailty3:FNA75_03:R1,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,51.80963134765625,-8.937851905822754,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R1:0000072800,FNA75_03,frailty3:FNA75_03:R1,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,52.736324310302734,-9.197270393371582,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R1:0000080000,FNA75_03,frailty3:FNA75_03:R1,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,51.391048431396484,-9.347975730895996,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R1:0000084000,FNA75_03,frailty3:FNA75_03:R1,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,52.452972412109375,-9.949148178100586,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R1:0000095200,FNA75_03,frailty3:FNA75_03:R1,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,51.391048431396484,-9.347975730895996,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R1:0000101600,FNA75_03,frailty3:FNA75_03:R1,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,52.198265075683594,-10.162052154541016,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R1:0000108000,FNA75_03,frailty3:FNA75_03:R1,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,51.39403533935547,-9.461002349853516,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R1:0000113600,FNA75_03,frailty3:FNA75_03:R1,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,51.619529724121094,-10.198419570922852,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R2:0000004000,FNA75_03,frailty3:FNA75_03:R2,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,52.452972412109375,-9.949148178100586,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R2:0000010400,FNA75_03,frailty3:FNA75_03:R2,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,51.00824737548828,-9.966516494750977,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R2:0000025600,FNA75_03,frailty3:FNA75_03:R2,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,51.619529724121094,-10.198419570922852,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R2:0000032000,FNA75_03,frailty3:FNA75_03:R2,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,51.619529724121094,-10.198419570922852,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R2:0000035200,FNA75_03,frailty3:FNA75_03:R2,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,51.619529724121094,-10.198419570922852,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R2:0000080000,FNA75_03,frailty3:FNA75_03:R2,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,51.00824737548828,-9.966516494750977,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R2:0000084800,FNA75_03,frailty3:FNA75_03:R2,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,52.154117584228516,-10.194475173950195,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
