RED,IR,AX,AY,AZ,GX,GY,GZ
156812,135545,0.027,0.202,1.008,1.610,0.000,0.000
156812,135512,0.027,0.203,1.007,1.610,0.140,-0.140
156812,135513,0.020,0.197,1.011,1.400,-0.140,-0.140
156812,135536,0.020,0.194,1.009,1.540,-0.210,-0.140
156802,135523,0.017,0.198,1.008,1.610,-0.210,0.000
156801,135518,0.022,0.200,1.010,1.610,-0.350,0.070
156799,135517,0.020,0.200,1.005,1.610,-0.350,0.070
156799,135497,0.018,0.199,1.003,1.540,-0.700,0.000
156799,135496,0.019,0.196,1.008,1.540,-0.700,0.070
156799,135500,0.020,0.191,1.015,1.750,-0.840,-0.140
156788,135480,0.020,0.188,1.013,1.470,-0.980,-0.210
156788,135455,0.020,0.190,1.011,1.540,-1.190,-0.350
156788,135465,0.018,0.197,1.006,1.610,-1.120,-0.210
156788,135463,0.020,0.192,1.008,1.610,-1.050,-0.280
156788,135466,0.022,0.195,1.009,1.680,-1.260,-0.070
156784,135474,0.025,0.197,1.009,1.680,-1.260,-0.070
156780,135437,0.022,0.197,1.008,1.680,-0.910,-0.070
156778,135447,0.025,0.197,1.002,1.750,-0.910,-0.070
156771,135439,0.026,0.195,1.006,1.890,-0.980,-0.070
156771,135446,0.026,0.196,1.006,1.750,-0.700,-0.070
156768,135426,0.021,0.193,1.011,1.820,-0.630,-0.070
156768,135437,0.020,0.194,1.008,1.680,-0.490,0.000
156771,135431,0.020,0.191,1.013,1.750,-0.630,0.210
156770,135396,0.016,0.192,1.013,1.960,-0.630,0.140
156768,135416,0.018,0.198,1.007,2.030,-0.700,0.070
156764,135408,0.021,0.196,1.008,2.030,-0.840,0.280
156759,135400,0.020,0.198,1.006,1.960,-0.980,0.140
156759,135380,0.020,0.193,1.015,1.960,-1.050,0.140
156755,135389,0.019,0.194,1.013,1.890,-1.260,0.140
156755,135371,0.017,0.196,1.003,1.890,-1.330,0.070
156755,135368,0.020,0.196,1.003,1.890,-1.330,0.070
156755,135331,0.019,0.196,1.010,1.470,-1.470,-0.140
156754,135345,0.023,0.198,1.010,1.610,-1.680,0.000
156748,135342,0.020,0.193,1.014,1.680,-1.610,0.070
156738,135344,0.023,0.197,1.011,1.610,-1.330,0.140
156739,135321,0.023,0.198,1.010,1.820,-1.470,0.000
156734,135319,0.027,0.203,1.008,1.820,-1.260,0.140
156732,135311,0.030,0.203,1.005,1.680,-0.910,-0.140
156732,135301,0.025,0.201,1.009,1.680,-0.910,0.070
156732,135290,0.024,0.200,1.010,1.890,-0.630,0.070
156730,135285,0.024,0.201,1.005,1.750,-0.280,-0.070
156724,135300,0.026,0.201,1.006,1.750,-0.140,-0.070
156721,135290,0.027,0.203,1.006,1.610,0.000,-0.140
156715,135308,0.026,0.201,1.015,1.610,0.000,0.000
156712,135290,0.025,0.200,1.006,1.680,-0.140,0.000
156712,135285,0.023,0.200,1.007,1.680,-0.210,0.000
156710,135244,0.019,0.198,1.006,1.750,-0.350,0.000
156706,135262,0.019,0.200,1.006,1.610,-0.630,0.000
156703,135269,0.019,0.195,1.011,1.540,-0.910,-0.070
156704,135270,0.020,0.193,1.015,1.680,-0.980,0.000
156704,135266,0.016,0.197,1.010,1.400,-1.190,0.000
156704,135233,0.015,0.197,1.008,1.330,-1.680,-0.350
156704,135263,0.018,0.192,1.013,1.470,-1.890,-0.210
156705,135258,0.017,0.197,1.010,1.330,-1.750,0.000
156707,135262,0.019,0.201,1.004,1.260,-1.750,0.000
156713,135293,0.021,0.196,1.007,1.400,-2.030,-0.070
156726,135305,0.024,0.203,1.005,1.330,-2.030,0.070
156727,135307,0.026,0.203,1.007,1.470,-2.100,-0.140
156728,135341,0.025,0.203,1.009,1.330,-2.170,0.000
156734,135369,0.023,0.204,1.008,1.190,-2.170,0.000
156749,135413,0.025,0.203,1.010,1.050,-2.100,-0.140
156752,135456,0.025,0.202,1.009,1.050,-1.820,0.000
156768,135502,0.028,0.200,1.007,0.910,-1.470,-0.140
156783,135519,0.030,0.203,1.010,0.980,-1.260,-0.210
156803,135584,0.029,0.204,1.008,0.700,-0.980,-0.140
156812,135622,0.037,0.201,1.005,0.700,-0.630,-0.210
156835,135632,0.033,0.198,1.007,0.770,-0.140,-0.070
156836,135704,0.035,0.201,1.007,0.770,0.210,-0.140
156849,135743,0.031,0.197,1.006,0.630,0.420,-0.280
156873,135792,0.026,0.197,1.008,0.700,0.630,-0.140
156882,135868,0.030,0.200,1.004,0.560,0.770,-0.350
156912,135894,0.025,0.199,1.011,0.770,0.910,-0.210
156923,135962,0.021,0.197,1.012,0.700,1.050,-0.210
156933,136023,0.022,0.196,1.010,0.770,0.910,-0.140
156964,136052,0.016,0.194,1.014,0.630,1.050,-0.140
156974,136126,0.012,0.194,1.011,0.630,0.910,-0.070
156998,136152,0.014,0.198,1.010,0.770,0.770,-0.140
157002,136237,0.017,0.195,1.005,0.980,0.630,-0.210
157012,136272,0.015,0.196,1.013,1.050,0.280,-0.210
157046,136323,0.010,0.194,1.012,0.840,-0.070,0.000
157079,136374,0.015,0.197,1.006,0.700,-0.070,-0.070
157081,136403,0.015,0.193,1.008,1.050,-0.350,-0.070
157100,136493,0.015,0.197,1.008,1.050,-0.490,0.070
157128,136534,0.023,0.195,1.007,0.910,-0.630,0.210
157150,136560,0.021,0.194,1.010,0.770,-0.630,0.070
157162,136626,0.023,0.195,1.009,0.980,-0.700,-0.140
157183,136664,0.029,0.197,1.001,0.980,-0.490,0.140
157187,136710,0.029,0.196,1.012,1.120,-0.420,0.210
157197,136763,0.026,0.199,1.007,1.470,-0.210,0.070
157220,136789,0.023,0.195,1.011,1.470,-0.140,0.210
157236,136821,0.018,0.195,1.012,1.400,-0.210,0.000
157262,136863,0.021,0.192,1.012,1.330,-0.420,0.070
157265,136899,0.018,0.198,1.007,1.190,-0.210,0.350
157269,136915,0.016,0.197,1.012,1.330,-0.280,0.350
157297,136959,0.013,0.200,1.011,1.470,-0.560,0.210
157298,136959,0.018,0.197,1.009,1.400,-0.630,0.000
157304,137003,0.014,0.194,1.010,1.260,-0.980,0.000
157305,136997,0.016,0.195,1.008,1.540,-1.190,0.140
157305,137040,0.016,0.198,1.005,1.610,-1.190,-0.070
157313,137016,0.021,0.195,1.008,1.260,-1.330,0.000
157325,137041,0.016,0.196,1.008,1.260,-1.470,0.140
157329,137046,0.019,0.199,1.005,1.540,-1.680,-0.070
157329,137063,0.020,0.197,1.011,1.680,-1.610,-0.070
157324,137054,0.017,0.194,1.014,1.610,-1.610,0.070
157324,137059,0.018,0.194,1.009,1.540,-1.680,0.000
157319,137071,0.021,0.192,1.016,1.680,-1.750,0.000
157319,137071,0.023,0.198,1.011,1.750,-1.750,0.000
157319,137082,0.026,0.203,1.009,1.610,-1.680,0.210
157319,137092,0.022,0.201,1.006,1.470,-1.540,0.000
157317,137057,0.028,0.203,1.010,1.540,-1.050,0.000
157319,137065,0.026,0.203,1.010,1.540,-1.050,0.000
157317,137058,0.020,0.192,1.012,1.610,-0.840,-0.070
157315,137049,0.025,0.194,1.007,1.540,-0.700,0.000
157316,137043,0.025,0.200,1.008,1.540,-0.350,0.000
157314,137058,0.024,0.194,1.007,1.400,0.000,0.000
157314,137035,0.023,0.200,1.006,1.540,-0.140,0.000
157314,137027,0.022,0.198,1.003,1.470,0.000,0.070
157311,137031,0.026,0.199,1.005,1.330,0.000,0.140
157301,137012,0.025,0.200,1.006,1.120,0.210,0.140
157297,137011,0.025,0.200,1.002,1.260,0.140,0.140
157293,136967,0.018,0.198,1.008,1.330,0.140,-0.070
157291,136953,0.022,0.195,1.011,1.330,0.280,0.000
157284,136949,0.022,0.199,1.005,1.330,0.350,0.140
157282,136953,0.019,0.194,1.010,1.400,0.140,0.070
157271,136926,0.019,0.196,1.006,1.400,0.280,0.070
157268,136924,0.016,0.194,1.012,1.120,0.140,0.140
157268,136898,0.014,0.197,1.010,1.260,0.000,0.070
157264,136904,0.018,0.191,1.015,1.190,0.070,-0.070
157256,136869,0.015,0.197,1.013,1.120,-0.280,0.000
157251,136846,0.018,0.196,1.013,1.470,-0.910,-0.070
157248,136847,0.017,0.196,1.013,1.400,-0.910,0.000
157240,136850,0.018,0.193,1.015,1.330,-1.050,-0.070
157230,136819,0.014,0.192,1.010,1.330,-1.750,-0.070
157228,136818,0.011,0.195,1.014,1.680,-1.960,0.070
157228,136794,0.009,0.196,1.014,1.400,-2.030,0.070
157215,136766,0.015,0.196,1.014,1.470,-2.100,-0.070
157213,136764,0.019,0.193,1.013,1.400,-2.240,0.000
157213,136735,0.017,0.190,1.014,1.470,-2.380,-0.070
157213,136725,0.014,0.196,1.014,1.470,-2.520,-0.070
157208,136701,0.020,0.195,1.009,1.680,-2.450,-0.070
157199,136689,0.021,0.194,1.010,1.610,-2.590,0.000
157182,136687,0.021,0.194,1.013,1.470,-2.450,0.140
157182,136663,0.023,0.196,1.009,1.400,-2.240,-0.280
157173,136639,0.028,0.199,1.008,1.470,-1.960,-0.140
157173,136634,0.026,0.200,1.009,1.330,-1.680,0.070
157146,136618,0.030,0.200,1.006,1.400,-1.610,-0.070
157141,136585,0.032,0.202,1.005,1.540,-1.120,0.000
157137,136566,0.035,0.198,1.005,1.470,-0.910,0.000
157120,136559,0.032,0.199,1.005,1.400,-0.770,-0.140
157124,136528,0.029,0.202,1.005,1.260,-0.490,-0.350
157120,136539,0.032,0.197,1.009,1.120,-0.070,-0.350
157124,136547,0.033,0.197,1.004,1.260,0.000,-0.420
157124,136514,0.025,0.201,1.013,1.260,0.210,-0.350
157124,136499,0.024,0.201,1.011,0.980,0.560,-0.350
157116,136486,0.026,0.194,1.011,1.120,0.770,-0.280
157095,136473,0.026,0.198,1.006,1.120,0.770,0.070
157095,136497,0.025,0.200,1.013,1.050,0.840,-0.070
157091,136469,0.019,0.193,1.012,1.050,0.770,0.070
157082,136459,0.022,0.196,1.015,1.400,0.490,-0.140
157074,136437,0.018,0.198,1.006,1.190,0.560,-0.210
157074,136453,0.017,0.197,1.016,1.050,0.420,0.000
157063,136409,0.020,0.194,1.017,1.120,0.070,0.000
157063,136443,0.020,0.193,1.015,1.120,-0.070,0.000
157063,136415,0.020,0.193,1.009,1.120,-0.420,-0.070
157063,136430,0.014,0.195,1.012,1.190,-0.770,0.140
157065,136430,0.013,0.197,1.005,1.120,-0.910,0.210
157066,136394,0.012,0.196,1.011,1.260,-1.190,0.070
157066,136412,0.014,0.197,1.008,1.330,-1.750,0.000
157081,136412,0.013,0.196,1.009,1.190,-1.960,0.280
157081,136421,0.014,0.195,1.013,0.980,-2.030,0.490
157083,136429,0.013,0.199,1.012,1.330,-2.170,0.280
157089,136452,0.024,0.198,1.017,1.400,-2.590,0.000
157096,136438,0.018,0.193,1.013,1.400,-2.730,0.070
157096,136447,0.022,0.191,1.016,1.400,-3.010,0.140
157104,136458,0.022,0.194,1.014,1.400,-2.870,0.280
157113,136448,0.019,0.196,1.013,1.330,-2.730,0.420
157113,136457,0.020,0.191,1.011,1.120,-2.730,0.280
157123,136480,0.021,0.194,1.010,1.120,-2.800,0.280
157104,136488,0.025,0.197,1.011,1.330,-2.590,0.280
157119,136483,0.023,0.196,1.010,1.470,-2.170,0.210
157119,136507,0.024,0.200,1.011,1.540,-2.170,0.140
157119,136498,0.027,0.198,1.008,1.260,-1.890,0.280
157119,136505,0.029,0.199,1.008,1.400,-1.680,0.140
157121,136514,0.033,0.198,1.005,1.260,-1.190,0.140
157150,136541,0.032,0.193,1.005,1.120,-0.910,0.210
157150,136550,0.030,0.192,1.010,1.120,-0.700,0.350
157152,136549,0.034,0.193,1.007,1.050,-0.420,0.350
157152,136573,0.023,0.190,1.009,1.330,-0.210,0.210
157169,136574,0.025,0.197,1.011,1.400,0.000,0.070
157174,136591,0.024,0.197,1.009,1.330,0.210,0.070
157174,136587,0.027,0.196,1.005,1.400,0.560,0.000
157174,136600,0.024,0.196,1.007,1.330,0.490,-0.210
157162,136657,0.020,0.194,1.010,1.330,0.490,-0.140
157162,136636,0.022,0.195,1.007,1.400,0.770,0.000
157162,136657,0.021,0.191,1.013,1.330,0.840,-0.070
157164,136627,0.017,0.194,1.013,1.470,0.630,0.000
157168,136652,0.006,0.192,1.014,1.470,0.560,-0.070
157174,136671,0.017,0.196,1.011,1.470,0.630,-0.070
157174,136669,0.019,0.199,1.003,1.330,0.280,-0.070
157174,136709,0.015,0.197,1.010,1.330,-0.070,0.070
157174,136691,0.009,0.204,1.010,1.540,-0.770,0.140
157175,136694,0.012,0.200,1.011,1.680,-1.050,-0.140
157182,136686,0.014,0.199,1.008,1.540,-1.050,-0.280
157182,136698,0.016,0.199,1.007,1.540,-1.470,-0.210
157178,136722,0.015,0.196,1.010,1.470,-1.400,-0.070
157178,136710,0.017,0.193,1.008,1.470,-1.470,-0.070
157188,136701,0.020,0.197,1.008,1.540,-1.680,-0.280
157178,136733,0.018,0.193,1.011,1.400,-1.610,-0.140
157185,136741,0.022,0.194,1.011,1.470,-1.610,-0.140
157185,136713,0.023,0.197,1.010,1.470,-1.400,-0.140
157185,136715,0.029,0.199,1.005,1.330,-1.260,0.000
157185,136700,0.021,0.195,1.010,1.540,-1.120,-0.140
157185,136710,0.022,0.197,1.010,1.470,-1.050,-0.070
157185,136711,0.024,0.194,1.010,1.680,-0.840,0.070
157179,136675,0.019,0.194,1.010,1.610,-0.770,0.140
157174,136694,0.021,0.194,1.010,1.680,-0.630,0.070
157179,136692,0.020,0.193,1.012,1.470,-0.630,-0.070
157178,136686,0.022,0.195,1.014,1.330,-0.490,0.000
157174,136679,0.025,0.195,1.014,1.540,-0.560,0.000
157174,136682,0.019,0.192,1.014,1.330,-0.910,0.070
157173,136669,0.019,0.193,1.014,1.330,-0.840,0.000
157170,136644,0.021,0.193,1.014,1.330,-1.050,-17.850
157169,136633,0.021,0.190,1.015,1.400,-0.980,0.070
157158,136632,0.019,0.193,1.016,1.400,-1.050,-0.070
157150,136602,0.019,0.190,1.013,1.330,-1.470,0.070
157150,136624,0.021,0.195,1.013,1.260,-1.400,0.070
157150,136598,0.017,0.194,1.012,1.260,-1.470,0.070
157150,136619,0.021,0.192,1.014,1.050,-1.540,0.000
157150,136567,0.017,0.188,1.011,1.190,-1.470,0.140
157148,136583,0.019,0.194,1.009,1.190,-1.610,0.070
157135,136560,0.019,0.192,1.008,1.050,-1.820,0.280
157128,136568,0.022,0.196,1.009,1.050,-1.680,-0.280
157126,136537,0.022,0.197,1.008,1.260,-1.470,-0.210
157125,136566,0.020,0.190,1.011,1.330,-1.400,0.070
157126,136544,0.022,0.196,1.012,1.400,-1.190,0.210
157110,136518,0.021,0.193,1.010,1.190,-1.260,0.000
157109,136534,0.025,0.197,1.014,1.330,-1.050,0.000
157101,136495,0.024,0.201,1.015,1.050,-0.840,0.000
157101,136493,0.021,0.194,1.014,1.260,-0.700,-0.070
157093,136466,0.026,0.196,1.007,1.190,-0.700,-0.140
157092,136469,0.032,0.194,1.003,1.190,-0.420,-0.140
157092,136470,0.030,0.194,1.004,1.190,-0.350,-0.070
157090,136455,0.022,0.191,1.010,1.330,-0.280,0.070
157085,136452,0.024,0.193,1.009,1.190,-0.280,0.070
157081,136432,0.018,0.194,1.010,1.330,-0.140,0.070
157079,136420,0.021,0.191,1.014,1.260,-0.140,0.000
157065,136418,0.020,0.195,1.015,1.330,-0.070,0.000
157074,136417,0.016,0.193,1.011,1.260,-0.280,0.140
157063,136414,0.020,0.191,1.015,1.470,-0.140,0.140
157063,136387,0.021,0.192,1.016,1.050,-0.420,0.210
157063,136396,0.023,0.192,1.016,1.190,-0.420,0.140
157063,136380,0.018,0.194,1.010,1.330,-0.700,-0.140
157062,136376,0.017,0.197,1.012,1.120,-0.700,0.000
157049,136364,0.020,0.192,1.014,1.190,-0.770,0.140
157049,136340,0.020,0.193,1.013,1.190,-0.700,0.000
157048,136331,0.020,0.194,1.012,1.330,-0.910,0.000
157044,136356,0.022,0.198,1.008,1.190,-1.050,0.000
157048,136337,0.023,0.198,1.012,1.120,-0.630,0.070
157043,136318,0.023,0.199,1.013,1.190,-0.840,0.070
157043,136319,0.022,0.194,1.013,1.190,-0.770,0.210
157047,136300,0.023,0.194,1.012,1.260,-0.700,0.350
157048,136305,0.016,0.194,1.012,1.260,-0.700,0.070
157047,136259,0.016,0.189,1.011,1.330,-0.910,0.070
157047,136265,0.017,0.191,1.016,1.260,-0.980,0.140
157033,136272,0.021,0.194,1.017,1.260,-0.910,0.070
157033,136275,0.016,0.198,1.007,1.330,-1.330,0.000
157026,136252,0.021,0.191,1.011,1.050,-1.330,0.140
157033,136261,0.019,0.189,1.014,1.120,-1.400,0.070
157032,136241,0.017,0.195,1.012,1.190,-1.470,0.000
157032,136242,0.019,0.192,1.011,0.910,-1.400,0.140
157026,136231,0.017,0.197,1.007,0.910,-1.400,-0.140
157027,136212,0.022,0.191,1.006,0.910,-1.330,-0.210
157026,136195,0.020,0.188,1.010,1.050,-1.330,-0.140
157025,136184,0.023,0.193,1.007,1.330,-1.120,0.140
157022,136185,0.024,0.193,1.008,1.330,-0.980,0.280
157018,136169,0.020,0.192,1.013,1.330,-0.840,0.070
157018,136174,0.017,0.191,1.011,1.260,-0.840,0.000
157018,136152,0.019,0.193,1.013,1.120,-0.700,-0.070
157008,136175,0.020,0.191,1.014,1.400,-0.700,0.140
157008,136154,0.016,0.194,1.013,1.400,-0.770,0.140
157008,136159,0.020,0.189,1.010,1.400,-0.910,-0.140
157002,136146,0.019,0.194,1.013,1.330,-1.050,0.000
157008,136153,0.015,0.196,1.012,1.400,-1.330,0.140
157008,136138,0.012,0.195,1.009,1.260,-1.330,0.280
157001,136154,0.014,0.198,1.009,1.400,-1.610,0.070
156999,136126,0.016,0.194,1.013,1.330,-1.610,0.210
156980,136130,0.014,0.195,1.006,1.470,-1.890,0.070
156980,136136,0.017,0.190,1.011,1.540,-1.960,0.070
156979,136115,0.016,0.189,1.012,1.470,-2.030,0.070
156979,136113,0.018,0.193,1.014,1.330,-2.170,0.210
156979,136123,0.020,0.191,1.015,1.610,-2.170,0.210
156979,136102,0.018,0.187,1.011,1.610,-2.240,0.000
156978,136110,0.017,0.187,1.012,1.610,-2.240,0.000
156978,136101,0.015,0.190,1.011,1.680,-2.520,0.210
156972,136121,0.019,0.190,1.014,1.610,-2.170,0.210
156960,136110,0.020,0.188,1.012,1.540,-2.100,0.070
156960,136090,0.023,0.189,1.007,1.610,-2.170,0.140
156960,136087,0.021,0.192,1.011,1.540,-1.890,0.140
156958,136095,0.023,0.193,1.013,1.470,-1.610,0.210
156958,136083,0.025,0.202,1.009,1.470,-1.820,0.140
156955,136089,0.023,0.193,1.004,1.330,-1.750,0.070
156955,136093,0.025,0.191,1.013,1.400,-1.610,0.210
156958,136078,0.023,0.198,1.008,1.190,-1.400,0.140
156955,136070,0.025,0.195,1.011,1.400,-1.260,0.070
156949,136072,0.021,0.191,1.011,1.260,-1.190,0.000
156949,136047,0.022,0.194,1.013,1.260,-1.050,0.070
156951,136058,0.024,0.199,1.013,1.190,-0.910,0.280
156949,136061,0.018,0.195,1.011,1.260,-0.910,0.140
156949,136038,0.020,0.190,1.012,1.540,-0.980,0.070
156949,136042,0.016,0.198,1.009,1.330,-1.120,0.280
156946,136043,0.019,0.196,1.008,1.190,-0.980,0.210
156942,136028,0.018,0.193,1.013,1.120,-1.050,0.000
156932,136033,0.019,0.190,1.016,1.050,-1.470,0.000
156932,136010,0.022,0.192,1.013,1.120,-1.260,-0.070
156932,136030,0.022,0.191,1.010,1.120,-1.470,-0.070
156932,135988,0.024,0.194,1.010,1.260,-1.400,-0.070
156939,136019,0.021,0.191,1.013,1.540,-1.540,0.070
156939,135999,0.022,0.191,1.015,1.330,-1.750,0.140
156922,135988,0.017,0.194,1.011,1.330,-1.680,-0.140
156922,135990,0.020,0.193,1.013,1.400,-1.750,-0.070
156922,135973,0.025,0.195,1.013,1.470,-1.680,0.000
156919,135969,0.024,0.195,1.013,1.470,-1.610,0.000
156918,135996,0.025,0.199,1.012,1.260,-1.610,0.000
156919,135962,0.024,0.196,1.011,1.330,-1.680,0.140
156918,135963,0.019,0.192,1.009,1.330,-1.680,0.000
156918,135970,0.023,0.191,1.013,1.330,-1.820,0.070
156917,135954,0.021,0.193,1.012,1.190,-1.750,0.070
156917,135943,0.023,0.195,1.010,1.050,-1.680,-0.210
156916,135940,0.024,0.195,1.008,1.330,-1.400,-0.070
156911,135942,0.028,0.194,1.007,1.400,-1.260,0.070
156911,135941,0.028,0.193,1.010,1.190,-0.980,0.140
156911,135942,0.027,0.193,1.010,1.330,-1.120,-0.140
156909,135895,0.025,0.192,1.011,1.470,-1.190,-0.210
156909,135920,0.024,0.192,1.009,1.470,-0.770,-0.070
156905,135919,0.028,0.194,1.009,1.470,-0.490,0.000
156883,135921,0.024,0.193,1.011,1.470,-0.490,-0.070
156905,135910,0.025,0.197,1.012,1.400,-0.420,0.140
156905,135899,0.024,0.191,1.010,1.400,-0.350,0.000
156895,135897,0.023,0.192,1.011,1.470,-0.280,0.000
156901,135904,0.021,0.192,1.012,1.540,0.000,0.070
156901,135910,0.022,0.193,1.010,1.680,-0.070,-0.070
156895,135882,0.026,0.197,1.014,1.680,0.000,-0.070
156895,135870,0.023,0.194,1.015,1.750,-0.140,0.000
156893,135868,0.023,0.198,1.011,1.820,-0.070,0.000
156886,135864,0.020,0.193,1.014,1.890,-0.070,0.210
156886,135860,0.023,0.194,1.013,1.820,-0.350,0.140
156878,135849,0.021,0.195,1.013,1.890,-0.350,0.070
156878,135855,0.017,0.191,1.010,1.890,-0.420,0.070
156878,135848,0.019,0.194,1.009,1.890,-0.420,0.070
156878,135822,0.023,0.196,1.013,1.610,-0.490,0.210
156875,135818,0.022,0.195,1.015,1.260,-0.700,0.070
156878,135782,0.026,0.193,1.009,1.680,-1.050,-0.140
156873,135804,0.023,0.197,1.013,1.680,-0.840,0.140
156888,135809,0.020,0.193,1.013,1.610,-1.120,0.070
156873,135802,0.018,0.196,1.008,1.610,-1.120,0.000
156888,135810,0.022,0.195,1.014,1.470,-1.120,0.070
156873,135798,0.026,0.194,1.016,1.540,-0.910,0.000
156885,135805,0.026,0.198,1.012,1.610,-1.050,0.000
156885,135829,0.024,0.196,1.015,1.330,-1.050,0.140
156892,135838,0.025,0.192,1.014,1.330,-1.050,0.140
156885,135839,0.022,0.192,1.014,1.330,-1.120,0.140
156904,135849,0.026,0.197,1.014,1.470,-1.120,-0.070
156904,135875,0.025,0.196,1.009,1.470,-1.120,0.000
156904,135894,0.021,0.194,1.011,1.400,-1.190,0.070
156904,135931,0.024,0.196,1.012,1.330,-1.470,0.070
156917,135948,0.023,0.195,1.015,1.330,-1.470,-0.070
156918,135992,0.020,0.196,1.008,1.330,-1.330,0.000
156927,135991,0.023,0.196,1.012,1.260,-1.260,0.000
156954,136062,0.022,0.194,1.009,1.190,-1.330,-0.070
156963,136096,0.019,0.191,1.013,1.120,-1.400,0.070
156975,136139,0.019,0.191,1.012,1.190,-1.540,0.000
156980,136201,0.023,0.193,1.012,1.190,-1.540,0.000
156998,136232,0.027,0.199,1.011,0.980,-1.610,0.000
157013,136305,0.027,0.199,1.016,1.050,-1.680,-0.140
157018,136347,0.025,0.195,1.014,0.910,-1.610,-0.070
157043,136447,0.025,0.198,1.012,0.980,-1.610,0.000
157054,136497,0.029,0.195,1.012,0.840,-1.470,0.140
157069,136572,0.023,0.195,1.014,0.630,-1.260,0.070
157087,136612,0.024,0.191,1.013,0.700,-1.190,0.070
157128,136642,0.025,0.194,1.011,0.700,-0.980,0.140
157139,136714,0.025,0.195,1.013,0.560,-0.840,0.210
157151,136814,0.029,0.201,1.012,0.700,-0.980,-0.070
157174,136820,0.025,0.200,1.012,0.840,-1.050,0.000
157177,136914,0.026,0.199,1.014,0.700,-0.770,0.070
157209,136947,0.022,0.194,1.009,0.560,-0.770,0.000
157212,137029,0.025,0.190,1.008,0.490,-0.560,0.070
157236,137074,0.023,0.193,1.011,0.560,-0.630,-0.070
157272,137128,0.026,0.196,1.013,0.490,-0.490,-0.140
157284,137188,0.023,0.193,1.013,0.700,-0.420,0.070
157307,137256,0.018,0.190,1.012,0.560,-0.280,0.140
157334,137296,0.024,0.195,1.010,0.770,-0.210,0.140
157355,137284,0.022,0.193,1.010,0.840,-0.280,-0.070
157369,137326,0.022,0.192,1.011,0.770,-0.280,0.000
157392,137402,0.021,0.187,1.011,1.050,-0.350,0.070
157392,137457,0.023,0.187,1.002,0.980,-0.070,0.070
157407,137505,0.022,0.188,1.004,1.050,-0.140,0.000
157413,137525,0.020,0.191,1.011,1.050,-0.350,0.000
157426,137582,0.019,0.189,1.012,0.980,-0.350,0.000
157437,137604,0.023,0.189,1.006,1.190,-0.420,-0.070
157437,137647,0.023,0.190,1.006,1.050,-0.350,0.000
157457,137674,0.023,0.190,1.016,1.050,-0.490,0.000
157464,137715,0.020,0.190,1.017,1.120,-0.560,0.140
157504,137695,0.025,0.193,1.014,1.260,-0.560,-0.140
157505,137753,0.024,0.191,1.017,1.470,-0.700,-0.140
157515,137774,0.023,0.196,1.016,1.260,-0.840,0.000
157516,137795,0.017,0.196,1.013,1.120,-0.980,0.210
157522,137803,0.020,0.188,1.013,1.190,-1.190,0.070
157527,137811,0.020,0.189,1.015,1.190,-1.190,0.070
157527,137826,0.022,0.191,1.013,1.050,-0.980,0.070
157523,137847,0.018,0.189,1.011,1.190,-1.120,0.210
157532,137860,0.025,0.187,1.006,1.260,-0.980,0.140
157532,137825,0.023,0.190,1.011,1.190,-1.120,0.000
157548,137867,0.026,0.196,1.011,1.260,-1.190,-0.140
157562,137847,0.024,0.194,1.014,1.260,-1.190,0.000
157564,137856,0.021,0.191,1.014,1.260,-0.840,-0.070
157564,137853,0.023,0.191,1.008,1.470,-0.700,-0.140
157562,137852,0.027,0.193,1.007,1.260,-0.560,-0.070
157557,137852,0.029,0.192,1.006,1.260,-0.280,0.070
157555,137841,0.028,0.193,1.005,1.400,0.000,-0.280
157546,137834,0.026,0.190,1.006,1.400,0.140,-0.070
157537,137830,0.025,0.192,1.009,1.260,0.280,0.070
157536,137822,0.026,0.198,1.013,1.540,0.350,-0.140
157535,137806,0.022,0.197,1.005,1.260,0.560,-0.070
157536,137812,0.028,0.195,1.010,1.400,0.560,0.000
157535,137794,0.022,0.191,1.009,1.260,0.770,-0.070
157533,137772,0.022,0.196,1.011,1.190,0.770,-0.140
157535,137778,0.021,0.190,1.014,1.190,0.840,-0.210
157529,137778,0.021,0.196,1.012,1.330,0.910,-0.280
157522,137754,0.019,0.195,1.010,1.330,0.770,-0.140
157522,137737,0.019,0.191,1.013,1.120,1.050,-0.140
157522,137726,0.016,0.192,1.011,0.980,1.120,-0.070
157513,137711,0.017,0.192,1.011,1.050,1.050,-0.210
157512,137705,0.016,0.189,1.013,0.980,1.120,-0.210
157507,137724,0.015,0.189,1.014,1.120,1.050,-0.140
157507,137659,0.015,0.192,1.011,1.050,1.190,0.070
157485,137681,0.018,0.192,1.010,1.120,1.050,0.000
157482,137687,0.018,0.186,1.012,1.190,0.840,-0.140
157485,137667,0.015,0.191,1.014,1.190,0.630,0.000
157482,137659,0.014,0.187,1.012,1.260,0.700,-0.140
157482,137641,0.022,0.193,1.017,1.190,0.840,-17.850
157482,137637,0.018,0.190,1.014,1.260,0.490,-0.140
157482,137637,0.017,0.188,1.012,1.400,0.210,0.000
157472,137614,0.015,0.187,1.011,1.260,0.140,0.140
157467,137597,0.020,0.186,1.006,1.470,-0.140,0.000
157466,137591,0.022,0.188,1.007,1.470,-0.210,0.070
157459,137599,0.016,0.190,1.013,1.540,-0.560,0.000
157451,137580,0.018,0.188,1.010,1.540,-0.840,-0.070
157446,137549,0.013,0.191,1.011,1.680,-0.910,0.000
