RED,IR,AX,AY,AZ,GX,GY,GZ
144711,131876,-0.019,-0.569,0.633,2.940,-2.100,1.680
144709,131860,-0.019,-0.568,0.630,2.800,-2.450,1.470
144709,131847,-0.019,-0.567,0.624,3.080,-2.380,1.540
144709,131870,-0.021,-0.564,0.620,3.360,-2.730,1.610
144695,131854,-0.026,-0.571,0.614,3.780,-3.220,1.820
144694,131860,-0.020,-0.567,0.610,4.410,-3.500,1.960
144695,131839,-0.023,-0.568,0.604,5.180,-3.920,2.170
144696,131828,-0.026,-0.572,0.607,5.880,-4.480,2.450
144696,131840,-0.027,-0.570,0.608,6.650,-5.180,2.870
144696,131821,-0.028,-0.571,0.606,7.560,-5.390,3.290
144701,131819,-0.024,-0.568,0.608,8.050,-5.950,3.500
144696,131803,-0.022,-0.556,0.609,8.960,-6.790,3.990
144692,131801,-0.026,-0.553,0.613,9.450,-7.000,5.040
144690,131821,-0.025,-0.554,0.614,9.800,-6.720,5.320
144687,131801,-0.027,-0.553,0.620,10.290,-6.720,5.810
144686,131797,-0.027,-0.551,0.622,10.640,-6.650,6.300
144676,131781,-0.023,-0.543,0.632,10.710,-6.370,6.720
144676,131779,-0.032,-0.540,0.636,10.640,-6.230,7.070
144675,131780,-0.036,-0.533,0.642,10.500,-5.950,7.630
144675,131780,-0.034,-0.529,0.640,10.150,-5.670,7.840
144676,131782,-0.037,-0.535,0.637,10.150,-5.390,8.120
144677,131771,-0.046,-0.536,0.635,9.940,-5.250,8.190
144662,131777,-0.050,-0.529,0.640,9.730,-5.460,8.260
144666,131777,-0.053,-0.523,0.644,9.660,-5.600,8.400
144666,131767,-0.054,-0.525,0.641,9.730,-5.460,8.400
144663,131758,-0.059,-0.522,0.641,9.450,-5.810,8.400
144662,131744,-0.062,-0.518,0.643,9.380,-6.230,8.120
144662,131749,-0.063,-0.515,0.646,9.100,-6.580,7.770
144662,131733,-0.064,-0.511,0.645,8.890,-6.720,7.560
144663,131739,-0.068,-0.510,0.645,8.750,-7.140,7.280
144662,131758,-0.064,-0.510,0.646,8.260,-7.350,6.720
144659,131719,-0.065,-0.502,0.646,8.120,-7.840,6.300
144659,131694,-0.065,-0.499,0.645,7.980,-7.910,6.370
144659,131691,-0.064,-0.499,0.650,7.770,-7.560,6.440
144653,131665,-0.063,-0.499,0.648,7.630,-7.560,6.160
144650,131689,-0.062,-0.498,0.650,7.490,-7.210,5.740
144645,131664,-0.059,-0.492,0.643,7.420,-7.140,5.740
144636,131672,-0.054,-0.489,0.639,7.140,-6.300,5.810
144635,131670,-0.050,-0.486,0.642,7.000,-6.090,5.740
144636,131658,-0.050,-0.480,0.640,6.860,-5.670,5.950
144635,131660,-0.052,-0.475,0.635,6.790,-5.110,6.300
144635,131609,-0.043,-0.476,0.628,7.070,-5.040,6.720
144627,131630,-0.049,-0.472,0.622,7.000,-4.690,7.280
144627,131623,-0.051,-0.470,0.623,7.070,-4.760,7.560
144624,131595,-0.052,-0.470,0.621,7.490,-4.760,8.050
144623,131594,-0.051,-0.468,0.616,7.840,-5.110,8.120
144623,131602,-0.058,-0.466,0.619,8.050,-5.250,8.540
144623,131594,-0.053,-0.460,0.617,8.470,-5.670,9.030
144612,131605,-0.053,-0.459,0.614,8.890,-5.950,9.380
144612,131591,-0.057,-0.464,0.621,8.610,-6.090,9.800
144609,131604,-0.058,-0.456,0.614,9.240,-6.930,9.870
144609,131602,-0.054,-0.452,0.612,9.590,-7.490,10.500
144609,131592,-0.056,-0.447,0.614,9.870,-7.980,11.270
144627,131603,-0.060,-0.446,0.616,9.870,-8.050,12.040
144627,131581,-0.060,-0.443,0.614,10.010,-8.400,12.460
144627,131597,-0.063,-0.443,0.614,10.220,-8.750,12.530
144626,131597,-0.060,-0.445,0.612,10.290,-8.890,12.950
144626,131587,-0.061,-0.439,0.608,10.360,-9.240,13.510
144626,131575,-0.059,-0.441,0.611,10.290,-9.170,14.420
144629,131591,-0.067,-0.436,0.611,10.430,-9.240,14.630
144633,131602,-0.070,-0.437,0.614,10.430,-9.590,14.770
144638,131590,-0.071,-0.433,0.615,10.220,-9.590,14.910
144639,131585,-0.078,-0.430,0.611,10.500,-9.660,14.770
144639,131588,-0.090,-0.432,0.607,10.430,-9.800,14.420
144639,131589,-0.089,-0.432,0.606,10.430,-10.010,14.210
144639,131582,-0.091,-0.426,0.602,10.640,-10.080,13.930
144640,131599,-0.097,-0.419,0.602,10.780,-10.360,13.440
144630,131601,-0.095,-0.421,0.597,10.850,-10.430,13.020
144630,131616,-0.096,-0.418,0.599,11.200,-10.640,12.530
144629,131597,-0.098,-0.419,0.595,10.570,-9.660,12.320
144627,131605,-0.098,-0.418,0.592,11.620,-11.130,11.550
144627,131599,-0.099,-0.412,0.581,12.110,-11.760,10.920
144627,131609,-0.094,-0.416,0.583,13.020,-11.760,10.920
144627,131608,-0.090,-0.420,0.585,13.720,-11.410,10.640
144634,131620,-0.088,-0.417,0.583,14.490,-11.760,10.150
144634,131619,-0.086,-0.416,0.581,15.330,-11.620,9.730
144634,131612,-0.086,-0.415,0.581,15.960,-11.270,9.450
144634,131616,-0.083,-0.413,0.582,16.590,-11.060,9.520
144634,131633,-0.086,-0.414,0.586,17.290,-10.850,9.800
144633,131628,-0.080,-0.412,0.582,18.130,-10.290,9.870
144630,131619,-0.082,-0.412,0.587,19.250,-10.220,10.360
144627,131634,-0.083,-0.415,0.591,19.950,-9.660,10.850
144628,131640,-0.080,-0.420,0.596,20.720,-9.170,11.060
144628,131596,-0.085,-0.425,0.605,21.560,-8.750,11.200
144628,131594,-0.091,-0.434,0.607,22.540,-8.050,11.690
144628,131620,-0.089,-0.442,0.607,23.380,-7.840,11.970
144629,131628,-0.088,-0.441,0.611,25.130,-7.700,12.320
144629,131621,-0.097,-0.436,0.622,25.760,-7.700,12.670
144622,131637,-0.098,-0.435,0.643,26.110,-7.770,13.160
144616,131608,-0.098,-0.435,0.643,25.690,-7.770,13.510
144611,131622,-0.103,-0.434,0.651,26.180,-7.700,13.230
144611,131628,-0.113,-0.434,0.656,26.110,-7.630,13.370
144609,131600,-0.112,-0.434,0.659,25.690,-7.210,13.440
144611,131612,-0.120,-0.437,0.664,25.060,-7.070,12.880
144609,131598,-0.127,-0.435,0.668,24.640,-7.070,12.950
144609,131624,-0.131,-0.436,0.667,24.290,-6.650,12.670
144609,131600,-0.131,-0.435,0.670,23.800,-6.230,11.970
144619,131588,-0.132,-0.432,0.673,23.030,-6.160,11.690
144615,131583,-0.131,-0.434,0.672,22.330,-5.740,10.780
144615,131585,-0.133,-0.428,0.666,21.420,-5.390,10.290
144615,131572,-0.129,-0.438,0.663,21.000,-4.970,9.310
144614,131557,-0.127,-0.440,0.656,20.440,-4.340,8.330
144613,131566,-0.131,-0.438,0.651,19.950,-3.920,7.630
144613,131538,-0.130,-0.440,0.651,20.090,-3.640,6.510
144606,131561,-0.131,-0.439,0.646,20.090,-3.010,5.390
144602,131555,-0.124,-0.445,0.645,20.160,-2.870,3.990
144592,131541,-0.116,-0.446,0.640,20.160,-2.240,3.290
144590,131541,-0.109,-0.449,0.645,20.370,-1.890,2.730
144590,131507,-0.109,-0.452,0.635,21.070,-1.680,2.450
144587,131527,-0.110,-0.457,0.635,21.070,-1.400,2.590
144584,131490,-0.106,-0.458,0.632,21.210,-1.680,1.680
144584,131497,-0.099,-0.454,0.638,21.420,-1.610,1.330
144584,131497,-0.096,-0.450,0.642,21.700,-0.980,1.750
144579,131519,-0.093,-0.454,0.642,21.910,-0.910,1.820
144576,131470,-0.085,-0.458,0.639,21.980,-0.980,1.260
144584,131472,-0.081,-0.456,0.640,22.190,-0.630,1.260
144579,131478,-0.079,-0.464,0.643,22.260,-0.770,1.330
144576,131464,-0.076,-0.475,0.640,22.540,-0.630,1.260
144576,131477,-0.073,-0.473,0.641,22.750,-0.420,1.260
144577,131451,-0.073,-0.474,0.640,23.380,-0.840,0.980
144576,131454,-0.073,-0.481,0.644,23.730,-1.050,1.190
144562,131441,-0.070,-0.483,0.649,24.290,-1.190,1.330
144571,131430,-0.068,-0.481,0.651,24.500,-1.330,1.540
144562,131422,-0.069,-0.490,0.648,24.920,-1.680,1.680
144561,131436,-0.066,-0.492,0.647,25.410,-2.170,2.030
144560,131415,-0.063,-0.499,0.655,26.040,-2.310,2.450
144554,131413,-0.069,-0.499,0.655,26.600,-3.080,2.660
144554,131405,-0.065,-0.503,0.659,27.370,-3.570,2.870
144550,131403,-0.072,-0.512,0.669,28.000,-4.620,3.500
144553,131404,-0.066,-0.521,0.676,29.960,-6.580,3.990
144550,131389,-0.060,-0.529,0.691,30.450,-6.580,3.990
144550,131388,-0.060,-0.529,0.691,30.870,-6.440,4.690
144539,131389,-0.068,-0.525,0.697,30.870,-6.580,4.690
144534,131366,-0.067,-0.523,0.699,31.430,-6.580,4.690
144531,131366,-0.064,-0.529,0.712,31.990,-7.000,5.180
144531,131355,-0.065,-0.530,0.719,32.130,-6.930,5.250
144530,131372,-0.060,-0.537,0.722,32.270,-7.000,5.670
144528,131367,-0.065,-0.535,0.731,32.480,-6.860,5.950
144521,131338,-0.061,-0.540,0.736,32.830,-6.510,6.300
144519,131347,-0.069,-0.546,0.743,32.970,-6.440,6.580
144519,131352,-0.067,-0.550,0.752,33.460,-6.440,6.580
144503,131334,-0.069,-0.554,0.762,33.740,-6.370,6.650
144491,131331,-0.068,-0.556,0.773,34.230,-6.370,6.300
144491,131301,-0.067,-0.559,0.783,34.580,-6.440,6.440
144491,131323,-0.068,-0.556,0.796,34.930,-6.230,6.720
144491,131302,-0.069,-0.558,0.806,35.140,-6.510,6.930
144486,131298,-0.065,-0.564,0.815,35.350,-6.790,7.210
144491,131285,-0.069,-0.569,0.825,35.140,-6.720,7.770
144486,131264,-0.074,-0.577,0.838,35.070,-6.790,8.050
144484,131258,-0.075,-0.586,0.859,35.070,-6.440,8.540
144484,131241,-0.075,-0.592,0.872,34.930,-6.930,8.610
144484,131236,-0.070,-0.596,0.878,34.860,-6.930,8.960
144477,131241,-0.072,-0.599,0.884,34.580,-6.370,10.080
144475,131227,-0.073,-0.604,0.916,34.370,-6.020,10.430
144473,131236,-0.070,-0.611,0.929,34.440,-5.530,11.060
144471,131204,-0.070,-0.621,0.944,34.650,-5.180,11.410
144468,131189,-0.065,-0.627,0.951,34.650,-4.690,12.110
144468,131196,-0.080,-0.626,0.965,34.510,-4.480,12.320
144468,131192,-0.080,-0.626,0.976,34.300,-3.990,12.600
144457,131171,-0.080,-0.625,0.990,33.600,-3.780,12.880
144447,131172,-0.082,-0.629,1.001,33.110,-3.710,13.020
144447,131159,-0.087,-0.633,1.013,32.340,-3.710,13.370
144446,131159,-0.088,-0.637,1.021,31.290,-3.710,13.510
144443,131136,-0.097,-0.636,1.028,30.590,-4.200,13.230
144431,131148,-0.094,-0.636,1.034,29.470,-4.550,13.370
144426,131140,-0.096,-0.640,1.044,28.560,-5.110,13.370
144422,131117,-0.096,-0.642,1.044,27.510,-5.950,13.790
144419,131115,-0.097,-0.643,1.046,26.390,-6.510,14.070
144413,131127,-0.103,-0.652,1.059,25.340,-7.280,14.630
144412,131113,-0.099,-0.651,1.070,24.430,-8.050,14.630
144407,131110,-0.088,-0.658,1.076,23.450,-8.610,15.260
144397,131069,-0.082,-0.655,1.083,22.400,-9.240,15.890
144397,131067,-0.078,-0.648,1.097,21.000,-9.240,17.290
144395,131063,-0.079,-0.645,1.101,18.830,-7.980,17.710
144397,131075,-0.076,-0.645,1.109,16.870,-7.420,18.830
144395,131059,-0.081,-0.644,1.116,12.460,-6.720,19.880
144395,131055,-0.083,-0.641,1.131,9.870,-5.740,20.720
144395,131021,-0.085,-0.634,1.150,6.930,-4.620,21.980
144381,131024,-0.094,-0.634,1.150,3.710,-3.500,22.400
144371,131021,-0.106,-0.623,1.155,0.140,-2.310,22.960
144363,131001,-0.115,-0.622,1.157,-3.220,-1.190,23.030
144358,130999,-0.134,-0.627,1.149,-7.000,-0.210,22.680
144349,131004,-0.145,-0.626,1.145,-10.570,0.630,22.400
144349,130970,-0.152,-0.631,1.134,-14.140,1.120,21.840
144348,130970,-0.159,-0.626,1.124,-17.360,1.400,21.000
144348,130970,-0.170,-0.628,1.109,-20.650,1.680,20.650
144349,130984,-0.177,-0.628,1.090,-23.590,1.470,19.460
144348,130938,-0.186,-0.631,1.076,-25.970,0.840,18.620
144341,130938,-0.189,-0.626,1.056,-28.210,-0.140,16.170
144341,130931,-0.198,-0.632,1.050,-30.310,-1.120,16.170
144334,130909,-0.198,-0.627,1.030,-32.270,-2.100,14.420
144334,130941,-0.196,-0.622,1.022,-33.740,-2.730,13.160
144341,130925,-0.192,-0.616,1.006,-35.210,-3.360,12.250
144341,130912,-0.186,-0.618,0.986,-36.400,-3.990,10.850
144334,130903,-0.177,-0.616,0.969,-37.310,-4.270,9.660
144319,130889,-0.170,-0.616,0.952,-37.800,-3.570,9.100
144319,130878,-0.166,-0.618,0.935,-38.080,-2.940,8.190
144319,130879,-0.162,-0.612,0.916,-38.150,-2.380,7.350
144319,130880,-0.159,-0.609,0.903,-37.730,-1.260,7.070
144319,130893,-0.147,-0.610,0.891,-37.030,0.070,6.510
144321,130871,-0.141,-0.613,0.875,-36.260,1.400,6.370
144323,130861,-0.139,-0.615,0.855,-35.280,3.080,6.230
144323,130851,-0.136,-0.609,0.853,-34.230,4.690,6.020
144327,130867,-0.127,-0.605,0.848,-33.040,6.230,6.020
144327,130863,-0.129,-0.602,0.836,-31.780,7.840,6.230
144327,130887,-0.127,-0.604,0.828,-30.170,9.450,6.160
144319,130884,-0.123,-0.610,0.817,-28.490,11.620,6.300
144327,130886,-0.126,-0.606,0.808,-26.950,12.250,6.370
144327,130879,-0.123,-0.607,0.793,-23.590,12.600,6.650
144324,130910,-0.127,-0.607,0.793,-21.910,12.460,6.440
144327,130960,-0.131,-0.600,0.788,-19.320,12.180,6.230
144327,130953,-0.128,-0.593,0.783,-17.220,11.550,6.370
144331,130956,-0.130,-0.598,0.779,-15.190,10.990,6.650
144331,131010,-0.247,-0.599,0.778,-13.020,10.430,6.860
144348,131039,-0.123,-0.600,0.782,-10.990,9.590,6.580
144358,131070,-0.115,-0.598,0.784,-8.820,8.470,6.580
144376,131094,-0.119,-0.603,0.794,-6.580,7.840,6.790
144388,131140,-0.115,-0.598,0.798,-4.340,6.720,6.930
144388,131191,-0.107,-0.600,0.804,-2.030,6.160,7.210
144399,131241,-0.098,-0.601,0.815,0.070,5.530,7.140
144412,131278,-0.095,-0.604,0.831,1.960,5.250,7.210
144431,131318,-0.088,-0.605,0.846,3.990,4.970,7.490
144437,131358,-0.086,-0.599,0.855,5.390,4.900,7.490
144488,131408,-0.082,-0.594,0.875,6.580,4.900,8.050
144493,131449,-0.076,-0.596,0.889,7.420,5.180,8.750
144499,131501,-0.067,-0.587,0.903,7.980,5.600,9.450
144502,131523,-0.061,-0.595,0.908,8.050,6.090,10.360
144550,131550,-0.064,-0.604,0.918,7.910,6.510,12.670
144565,131601,-0.066,-0.610,0.927,8.400,6.790,14.000
144584,131614,-0.069,-0.616,0.943,8.890,6.370,14.630
144584,131690,-0.069,-0.612,0.972,9.100,5.320,15.260
144595,131723,-0.070,-0.608,0.989,8.750,4.830,16.170
144596,131737,-0.076,-0.600,1.011,7.630,4.690,17.570
144609,131749,-0.085,-0.593,1.023,5.880,3.920,18.060
144622,131774,-0.089,-0.592,1.036,4.130,3.080,18.760
144622,131805,-0.098,-0.590,1.046,1.750,2.520,19.110
144622,131814,-0.101,-0.598,1.046,-0.490,1.610,19.390
144622,131826,-0.108,-0.604,1.057,-2.730,0.980,19.740
144621,131841,-0.113,-0.603,1.060,-4.690,0.490,20.090
144621,131860,-0.113,-0.601,1.062,-6.930,-0.280,20.090
144630,131840,-0.114,-0.600,1.060,-9.100,-0.560,20.300
144641,131854,-0.119,-0.601,1.064,-11.130,-0.910,20.090
144646,131866,-0.124,-0.605,1.063,-13.090,-0.980,20.300
144650,131860,-0.130,-0.603,1.063,-15.260,-0.980,20.160
144650,131858,-0.138,-0.609,1.058,-17.360,-0.700,19.880
144658,131875,-0.142,-0.604,1.055,-19.110,-0.630,19.530
144650,131855,-0.139,-0.600,1.045,-20.720,-0.280,18.830
144650,131841,-0.143,-0.597,1.035,-22.610,-0.140,18.340
144646,131866,-0.148,-0.596,1.030,-24.150,0.140,17.290
144646,131850,-0.151,-0.600,1.021,-24.990,0.000,16.380
144643,131829,-0.156,-0.602,1.012,-26.460,0.070,16.310
144646,131843,-0.153,-0.594,1.000,-27.860,0.000,16.100
144644,131833,-0.157,-0.590,0.992,-28.630,0.350,15.680
144644,131836,-0.158,-0.589,0.980,-29.750,0.070,15.190
144643,131832,-0.157,-0.589,0.970,-29.960,-0.070,14.980
144644,131851,-0.155,-0.594,0.941,-29.750,-0.140,14.350
144635,131829,-0.150,-0.591,0.925,-29.330,-0.140,14.140
144635,131841,-0.150,-0.600,0.914,-28.700,-0.140,13.650
144649,131837,-0.150,-0.600,0.897,-27.720,0.070,13.440
144649,131813,-0.141,-0.605,0.896,-26.250,0.280,13.370
144649,131828,-0.141,-0.605,0.886,-24.430,0.280,13.160
144657,131845,-0.133,-0.610,0.877,-22.470,0.420,13.230
144657,131825,-0.131,-0.605,0.873,-20.580,0.350,13.300
144657,131822,-0.131,-0.607,0.868,-18.410,0.560,13.370
144660,131815,-0.124,-0.609,0.862,-16.170,0.700,13.510
144665,131796,-0.123,-0.621,0.860,-13.790,0.770,13.930
144665,131817,-0.123,-0.632,0.852,-11.130,0.630,14.280
144665,131829,-0.124,-0.634,0.852,-8.400,0.210,14.700
144662,131812,-0.123,-0.640,0.852,-5.600,-0.420,15.050
144652,131816,-0.122,-0.648,0.855,-2.940,-0.980,15.750
144650,131804,-0.120,-0.651,0.866,0.140,-2.520,16.170
144650,131800,-0.125,-0.646,0.870,3.220,-3.920,16.940
144646,131826,-0.122,-0.650,0.876,6.020,-5.180,18.900
144637,131797,-0.126,-0.649,0.886,8.750,-8.470,19.740
144637,131823,-0.121,-0.651,0.895,11.620,-9.730,20.650
144637,131800,-0.131,-0.653,0.903,14.140,-11.270,21.210
144642,131826,-0.127,-0.659,0.907,20.090,-12.950,21.490
144642,131823,-0.125,-0.672,0.917,23.100,-14.560,22.050
144642,131827,-0.122,-0.683,0.934,26.250,-15.960,22.960
144639,131832,-0.108,-0.683,0.956,29.050,-17.010,24.150
144638,131835,-0.100,-0.683,0.957,31.290,-17.640,25.410
144638,131850,-0.094,-0.729,0.964,33.670,-18.270,27.440
144637,131842,-0.104,-0.750,0.976,36.960,-19.110,29.750
144637,131859,-0.114,-0.758,0.988,40.460,-20.580,32.130
144637,131815,-0.120,-0.778,1.002,43.540,-21.840,33.880
144639,131839,-0.139,-0.788,1.014,46.480,-23.520,35.630
144650,131823,-0.152,-0.789,1.029,49.210,-25.690,37.800
144650,131828,-0.157,-0.783,1.046,51.800,-28.140,39.690
144650,131828,-0.166,-0.788,1.067,53.480,-30.660,41.720
144640,131832,-0.182,-0.796,1.089,54.530,-32.830,43.610
144640,131836,-0.197,-0.804,1.102,54.950,-35.350,44.660
144637,131802,-0.205,-0.802,1.105,54.950,-37.870,46.130
144627,131776,-0.213,-0.818,1.110,54.670,-39.830,47.460
144637,131780,-0.226,-0.817,1.124,54.390,-41.860,48.720
144625,131765,-0.233,-0.821,1.144,54.250,-43.960,49.840
144618,131742,-0.236,-0.823,1.161,54.040,-45.640,51.100
144616,131746,-0.248,-0.827,1.171,52.990,-46.620,52.710
144610,131728,-0.257,-0.825,1.176,51.450,-46.270,52.640
144592,131710,-0.266,-0.829,1.182,49.700,-43.680,51.870
144590,131707,-0.280,-0.838,1.188,47.600,-41.580,50.750
144583,131670,-0.282,-0.840,1.192,43.750,-39.060,49.140
144574,131649,-0.296,-0.846,1.193,41.440,-36.120,47.460
144552,131626,-0.310,-0.848,1.198,38.710,-33.250,45.570
144552,131636,-0.321,-0.843,1.204,35.770,-29.960,43.610
144540,131627,-0.329,-0.856,1.209,32.830,-27.160,41.440
144531,131618,-0.342,-0.859,1.204,29.540,-24.570,38.640
144531,131591,-0.369,-0.862,1.196,26.390,-22.400,35.630
144534,131586,-0.381,-0.863,1.194,22.750,-20.510,32.480
144534,131575,-0.384,-0.865,1.187,19.250,-19.110,28.980
144534,131560,-0.390,-0.870,1.185,15.470,-18.200,25.550
144534,131519,-0.388,-0.869,1.172,12.250,-17.290,21.770
144533,131540,-0.388,-0.872,1.156,8.890,-16.520,18.550
144525,131535,-0.385,-0.877,1.143,5.600,-15.890,15.750
144525,131495,-0.382,-0.880,1.133,2.310,-15.190,13.020
144525,131509,-0.379,-0.877,1.119,-0.700,-14.630,10.150
144511,131496,-0.367,-0.880,1.104,-3.780,-14.140,7.350
144511,131487,-0.354,-0.884,1.091,-6.650,-13.300,4.830
144511,131514,-0.336,-0.883,1.078,-9.450,-12.250,2.450
144511,131468,-0.325,-0.884,1.063,-11.970,-11.410,0.420
144522,131467,-0.309,-0.880,1.038,-14.350,-10.290,-1.260
144523,131482,-0.297,-0.877,1.023,-16.450,-9.170,-3.850
144523,131456,-0.283,-0.870,1.017,-18.550,-8.050,-4.200
144530,131461,-0.274,-0.872,0.996,-20.580,-6.230,-4.340
144530,131483,-0.265,-0.872,0.981,-22.120,-5.460,-3.780
144532,131483,-0.256,-0.867,0.957,-24.290,-5.180,-3.290
144531,131484,-0.252,-0.857,0.935,-25.060,-5.040,-2.660
144532,131474,-0.247,-0.855,0.906,-25.760,-5.110,-1.750
144531,131469,-0.249,-0.857,0.890,-25.970,-5.320,-1.470
144531,131473,-0.243,-0.846,0.873,-26.040,-5.460,-0.910
144531,131466,-0.243,-0.837,0.862,-26.390,-5.670,-0.560
144528,131463,-0.240,-0.834,0.844,-26.110,-6.510,-1.050
144528,131500,-0.242,-0.833,0.822,-25.620,-7.280,-0.980
144528,131485,-0.241,-0.828,0.812,-24.780,-7.420,0.070
144530,131466,-0.234,-0.836,0.796,-24.010,-7.770,0.420
144528,131485,-0.234,-0.836,0.785,-22.750,-8.750,0.910
144530,131476,-0.233,-0.839,0.775,-21.140,-9.590,2.100
144534,131493,-0.226,-0.839,0.770,-19.180,-10.500,2.660
144538,131501,-0.227,-0.836,0.763,-16.800,-11.410,3.430
144538,131479,-0.231,-0.838,0.761,-14.420,-12.250,4.620
144538,131509,-0.231,-0.835,0.754,-11.900,-12.810,5.250
144542,131483,-0.234,-0.832,0.757,-9.520,-13.370,6.020
144546,131490,-0.230,-0.825,0.764,-6.930,-14.070,6.720
144542,131483,-0.233,-0.821,0.765,-4.480,-14.420,7.490
144542,131480,-0.228,-0.820,0.770,-1.960,-14.980,8.610
144542,131462,-0.238,-0.815,0.777,0.140,-15.260,9.450
144542,131486,-0.239,-0.811,0.787,2.170,-15.400,10.080
144541,131472,-0.233,-0.810,0.801,4.130,-15.260,10.220
144539,131482,-0.237,-0.801,0.810,5.460,-15.190,10.920
144536,131496,-0.235,-0.801,0.830,7.770,-14.840,11.550
144536,131460,-0.241,-0.801,0.830,8.120,-13.930,12.180
144533,131433,-0.236,-0.791,0.852,8.820,-13.580,12.390
144533,131422,-0.234,-0.796,0.858,9.100,-12.530,13.230
144527,131435,-0.240,-0.802,0.860,9.660,-11.060,14.840
144527,131430,-0.366,-0.800,0.872,10.290,-9.870,15.330
144526,131405,-0.254,-0.796,0.882,11.130,-8.750,15.610
144526,131420,-0.261,-0.794,0.896,11.550,-7.770,15.540
144520,131417,-0.270,-0.776,0.903,11.970,-6.860,15.400
144520,131372,-0.275,-0.772,0.905,11.410,-6.230,15.470
144520,131379,-0.283,-0.762,0.913,10.150,-5.530,15.120
144511,131365,-0.291,-0.765,0.921,9.030,-5.530,14.980
144491,131370,-0.298,-0.760,0.926,8.120,-5.670,14.630
144491,131370,-0.307,-0.762,0.931,7.210,-5.880,14.210
144490,131354,-0.308,-0.762,0.937,6.160,-6.160,13.790
144490,131334,-0.308,-0.754,0.933,4.970,-6.160,12.880
144491,131334,-0.300,-0.745,0.943,3.640,-5.880,12.320
144489,131321,-0.298,-0.733,0.951,2.100,-5.390,11.550
144481,131309,-0.296,-0.730,0.956,0.070,-4.550,10.640
144468,131311,-0.292,-0.729,0.955,-2.030,-3.360,8.750
144460,131284,-0.297,-0.726,0.953,-5.740,-0.980,8.120
144455,131283,-0.295,-0.724,0.954,-5.740,0.140,7.420
144449,131280,-0.287,-0.713,0.964,-8.120,0.630,6.160
144447,131247,-0.285,-0.708,0.964,-12.740,1.890,5.390
144443,131245,-0.282,-0.691,0.962,-15.540,3.220,5.460
144437,131255,-0.280,-0.686,0.967,-18.410,4.550,4.900
144435,131242,-0.272,-0.680,0.968,-21.840,6.090,4.410
144434,131222,-0.266,-0.671,0.962,-25.410,7.490,3.850
144429,131223,-0.266,-0.668,0.961,-29.120,9.170,2.870
144429,131181,-0.262,-0.665,0.949,-32.550,10.220,2.170
144420,131176,-0.255,-0.659,0.936,-36.050,11.340,1.540
144417,131172,-0.254,-0.653,0.927,-39.200,12.110,0.630
144415,131161,-0.247,-0.651,0.911,-42.280,12.950,-0.140
144415,131163,-0.246,-0.646,0.893,-45.290,13.370,-0.630
144415,131176,-0.241,-0.643,0.869,-47.880,13.090,-0.910
144420,131174,-0.241,-0.636,0.855,-50.330,12.810,-0.910
144421,131161,-0.240,-0.631,0.836,-52.640,12.390,-1.050
144421,131141,-0.236,-0.629,0.816,-54.810,12.110,-0.770
144421,131137,-0.237,-0.628,0.798,-56.420,11.410,-0.420
144421,131139,-0.237,-0.621,0.788,-57.890,10.640,-0.210
144421,131131,-0.233,-0.616,0.769,-59.990,9.380,-0.420
144409,131122,-0.230,-0.614,0.757,-59.990,9.380,-0.420
144409,131110,-0.222,-0.608,0.738,-61.250,8.960,-1.120
144409,131096,-0.217,-0.606,0.727,-61.670,8.260,-1.610
144409,131129,-0.216,-0.604,0.712,-62.090,7.910,-1.050
144409,131098,-0.208,-0.600,0.699,-62.370,7.980,-0.490
144409,131076,-0.207,-0.591,0.684,-62.510,7.910,0.070
144402,131062,-0.203,-0.593,0.672,-62.090,8.050,0.910
144401,131045,-0.195,-0.591,0.663,-61.950,8.400,1.470
144399,131064,-0.193,-0.583,0.653,-61.740,8.890,2.030
144397,131045,-0.194,-0.580,0.634,-61.390,9.450,2.660
144395,131046,-0.192,-0.578,0.630,-61.110,9.940,3.010
144397,131038,-0.194,-0.580,0.623,-60.620,10.640,4.270
144395,131021,-0.197,-0.582,0.614,-59.990,11.340,4.550
144397,131026,-0.199,-0.580,0.605,-59.360,12.950,5.040
144401,131035,-0.196,-0.578,0.596,-58.590,13.580,5.110
144401,131009,-0.202,-0.576,0.591,-56.840,14.140,5.110
144391,131002,-0.204,-0.570,0.586,-55.790,14.770,5.180
144385,131001,-0.198,-0.572,0.579,-55.160,15.190,4.690
144381,130972,-0.201,-0.570,0.570,-54.110,15.680,4.270
144377,130977,-0.206,-0.559,0.577,-53.200,16.100,3.710
144381,130976,-0.205,-0.555,0.568,-52.710,16.660,3.220
144381,130961,-0.199,-0.557,0.566,-51.940,16.030,2.170
144376,130936,-0.204,-0.554,0.555,-51.100,16.030,1.820
144374,130936,-0.204,-0.549,0.549,-50.470,16.030,1.610
144374,130936,-0.202,-0.549,0.545,-49.700,15.540,0.910
144357,130938,-0.198,-0.550,0.538,-48.510,15.050,0.840
144357,130940,-0.193,-0.549,0.538,-47.530,15.400,0.910
144351,130924,-0.190,-0.547,0.535,-46.620,14.770,0.490
144336,130932,-0.191,-0.538,0.538,-45.710,14.630,0.140
144332,130908,-0.185,-0.542,0.532,-44.660,14.350,-0.490
144331,130905,-0.181,-0.543,0.533,-43.750,14.280,-0.700
144330,130922,-0.177,-0.541,0.532,-42.700,14.420,-1.330
