RED,IR,AX,AY,AZ,GX,GY,GZ
164176,147815,0.322,0.102,0.981,-1.890,-3.360,7.140
164176,147808,0.320,0.101,0.982,-2.380,-2.660,7.140
164166,147787,0.321,0.097,0.978,-2.030,-1.890,7.210
164166,147819,0.318,0.098,0.979,-1.610,-1.610,7.560
164166,147813,0.311,0.094,0.976,-1.750,-1.330,7.420
164164,147773,0.309,0.095,0.979,-2.030,-0.910,7.000
164165,147760,0.307,0.096,0.974,-1.750,-0.910,5.950
164164,147775,0.303,0.097,0.973,-1.120,-0.700,5.460
164158,147745,0.299,0.097,0.974,-1.540,-1.190,5.110
164147,147734,0.296,0.096,0.974,-1.330,-1.330,4.480
164152,147741,0.292,0.092,0.973,-1.190,-1.540,3.920
164150,147738,0.292,0.091,0.974,-0.980,-2.100,3.500
164147,147720,0.290,0.096,0.968,-1.190,-2.170,2.730
164147,147708,0.296,0.100,0.966,-1.260,-2.660,2.310
164134,147679,0.299,0.098,0.968,-1.330,-2.730,2.100
164126,147667,0.301,0.098,0.966,-1.330,-3.290,1.750
164122,147665,0.303,0.095,0.969,-1.330,-3.780,1.820
164108,147666,0.301,0.095,0.967,-1.890,-3.570,2.030
164108,147646,0.305,0.092,0.964,-1.890,-3.780,2.100
164110,147654,0.316,0.084,0.965,-1.610,-4.410,2.450
164110,147640,0.308,0.083,0.958,-1.750,-4.340,2.380
164110,147639,0.305,0.082,0.963,-1.400,-4.970,2.800
164116,147615,0.310,0.082,0.967,-1.470,-4.480,3.640
164116,147596,0.304,0.094,0.969,-0.910,-5.040,4.130
164107,147591,0.313,0.094,0.964,-0.840,-5.180,4.550
164091,147565,0.310,0.092,0.966,-1.120,-4.620,4.900
164091,147566,0.305,0.096,0.960,-0.980,-4.900,5.390
164091,147567,0.299,0.099,0.959,-0.910,-4.900,5.950
164090,147570,0.301,0.098,0.965,-0.630,-4.900,6.300
164090,147570,0.302,0.093,0.961,-0.280,-5.040,6.300
164097,147550,0.295,0.086,0.959,0.210,-5.180,5.810
164088,147519,0.299,0.091,0.962,0.770,-4.410,5.180
164087,147542,0.293,0.084,0.956,1.190,-4.340,4.690
164087,147498,0.296,0.092,0.958,1.750,-4.200,3.850
164082,147506,0.293,0.091,0.957,2.730,-3.780,3.220
164071,147461,0.294,0.090,0.960,3.150,-3.710,2.380
164061,147472,0.292,0.093,0.966,3.640,-3.780,1.750
164057,147464,0.294,0.096,0.965,3.710,-3.430,1.400
164045,147460,0.298,0.095,0.965,4.130,-3.570,1.050
164045,147456,0.297,0.095,0.971,3.850,-3.220,0.770
164045,147435,0.287,0.094,0.972,3.990,-3.220,0.770
164033,147458,0.291,0.091,0.973,3.640,-2.730,0.560
164033,147368,0.294,0.092,0.976,3.710,-2.800,0.770
164030,147382,0.297,0.089,0.977,3.990,-3.080,1.120
164021,147411,0.296,0.094,0.979,3.920,-2.940,0.770
164015,147357,0.298,0.096,0.979,3.430,-2.310,0.770
164014,147372,0.295,0.095,0.976,3.500,-2.520,0.910
164007,147341,0.295,0.093,0.977,3.290,-2.380,0.980
164005,147332,0.295,0.091,0.982,3.220,-2.170,1.260
163996,147329,0.294,0.090,0.980,2.870,-2.310,1.330
163995,147293,0.295,0.091,0.980,2.590,-2.170,1.050
163983,147250,0.297,0.092,0.980,2.590,-2.240,1.190
163981,147245,0.293,0.094,0.982,2.660,-2.380,0.770
163981,147242,0.292,0.090,0.983,2.590,-2.590,0.350
163981,147270,0.288,0.092,0.990,2.660,-2.520,-0.420
163998,147297,0.292,0.090,0.990,2.590,-2.520,-0.910
164007,147314,0.292,0.089,0.992,2.450,-2.030,-0.910
164009,147342,0.299,0.090,0.995,2.100,-1.820,-1.470
164022,147367,0.299,0.089,0.992,1.610,-1.820,-2.030
164025,147409,0.300,0.096,0.989,1.190,-1.260,-2.450
164032,147454,0.301,0.093,0.995,0.560,-1.190,-3.010
164033,147485,0.301,0.093,0.997,-0.210,-0.280,-3.430
164046,147538,0.306,0.094,0.994,-0.210,-0.140,-3.430
164049,147593,0.310,0.096,0.985,-0.420,0.140,-3.920
164083,147648,0.312,0.096,0.988,-0.770,0.490,-4.620
164086,147670,0.311,0.099,0.985,-1.120,1.120,-5.180
164107,147769,0.318,0.106,0.986,-1.540,1.400,-5.600
164119,147841,0.318,0.109,0.986,-2.100,1.960,-5.810
164156,147895,0.323,0.107,0.992,-2.380,2.730,-6.440
164162,147966,0.326,0.103,0.991,-2.730,3.570,-7.070
164193,148045,0.330,0.109,0.990,-3.220,4.900,-7.490
164245,148088,0.336,0.111,0.982,-3.640,5.740,-8.190
164247,148171,0.346,0.110,0.979,-3.780,6.300,-8.750
164267,148253,0.347,0.111,0.976,-4.060,7.140,-9.240
164309,148310,0.350,0.113,0.971,-4.060,7.770,-9.940
164351,148396,0.349,0.114,0.976,-4.130,8.400,-10.150
164355,148457,0.354,0.107,0.976,-4.410,8.890,-10.080
164382,148529,0.353,0.102,0.976,-4.270,9.310,-10.080
164414,148579,0.357,0.104,0.970,-4.130,9.100,-8.260
164421,148655,0.357,0.101,0.970,-4.550,9.590,-7.000
164437,148705,0.355,0.098,0.974,-4.480,9.100,-5.530
164447,148778,0.352,0.089,0.974,-4.830,9.240,-4.060
164463,148856,0.352,0.090,0.972,-3.990,8.540,-2.730
164485,148869,0.348,0.089,0.971,-3.010,7.630,-1.820
164520,148907,0.348,0.085,0.969,-2.800,7.210,-0.980
164547,148967,0.350,0.082,0.964,-2.240,6.650,-0.070
164568,148998,0.347,0.084,0.967,-1.330,5.390,0.210
164572,149128,0.345,0.084,0.967,-0.980,4.620,-0.140
164607,149091,0.338,0.089,0.969,-0.140,3.150,0.210
164622,149142,0.340,0.093,0.972,0.280,2.170,0.140
164653,149197,0.338,0.093,0.971,0.910,0.630,-0.140
164687,149215,0.337,0.101,0.974,1.610,-0.980,-0.280
164692,149242,0.343,0.099,0.976,2.100,-2.520,-0.770
164694,149253,0.346,0.106,0.977,2.380,-3.850,-1.120
164694,149270,0.346,0.107,0.975,2.380,-4.900,-1.330
164694,149293,0.348,0.112,0.973,2.100,-5.740,-1.820
164694,149319,0.357,0.106,0.976,1.750,-6.580,-1.820
164694,149334,0.364,0.110,0.973,1.400,-7.000,-1.890
164698,149334,0.370,0.114,0.968,0.770,-7.210,-1.960
164704,149338,0.373,0.118,0.967,0.350,-7.420,-1.960
164717,149349,0.377,0.120,0.971,-0.070,-6.790,-1.680
164719,149348,0.382,0.121,0.971,-0.980,-6.790,-0.770
164726,149329,0.386,0.119,0.967,-2.100,-5.460,-0.350
164728,149357,0.399,0.120,0.964,-2.100,-4.970,-0.700
164728,149352,0.404,0.118,0.960,-3.080,-3.570,-0.770
164728,149368,0.407,0.123,0.956,-3.710,-1.820,-0.840
164728,149361,0.401,0.119,0.956,-4.060,0.070,-0.840
164737,149354,0.402,0.118,0.950,-3.920,1.120,-0.630
164719,149355,0.410,0.121,0.947,-4.130,2.870,-0.560
164716,149338,0.416,0.117,0.943,-4.130,4.130,-0.770
164716,149339,0.414,0.121,0.944,-3.990,5.530,-0.350
164716,149340,0.405,0.112,0.936,-3.640,6.860,-0.210
164716,149349,0.413,0.113,0.931,-2.940,7.490,0.210
164719,149342,0.413,0.113,0.933,-2.520,8.400,0.560
164728,149331,0.408,0.115,0.934,-1.680,8.470,0.910
164736,149328,0.408,0.115,0.932,-1.190,8.820,1.820
164736,149319,0.406,0.114,0.935,-0.630,9.100,2.450
164736,149325,0.410,0.116,0.933,0.000,8.820,2.940
164730,149313,0.404,0.109,0.936,0.910,8.400,3.850
164730,149319,0.402,0.108,0.935,1.680,7.840,4.480
164727,149283,0.402,0.105,0.937,2.590,7.140,5.110
164720,149291,0.401,0.099,0.935,3.290,6.580,6.160
164718,149273,0.405,0.097,0.933,4.060,6.230,6.860
164718,149244,0.404,0.092,0.937,5.600,4.760,7.420
164713,149251,0.399,0.090,0.944,6.510,4.060,8.050
164712,149243,0.397,0.087,0.944,7.350,2.590,9.450
164710,149225,0.399,0.088,0.944,8.260,2.590,9.800
164707,149190,0.399,0.087,0.944,9.030,1.330,10.290
164694,149185,0.402,0.086,0.948,9.310,0.350,11.620
164694,149175,0.401,0.085,0.948,10.150,-0.140,12.670
164687,149132,0.405,0.087,0.950,10.500,-0.980,13.580
164680,149109,0.396,0.094,0.952,10.220,-1.400,14.700
164670,149107,0.394,0.092,0.956,9.940,-2.030,15.260
164666,149086,0.393,0.094,0.954,9.590,-2.520,16.240
164642,149059,0.390,0.084,0.954,9.310,-3.010,17.150
164642,149032,0.390,0.079,0.957,9.030,-3.220,17.430
164638,149012,0.389,0.078,0.958,8.610,-3.220,18.200
164625,148983,0.379,0.079,0.958,8.260,-2.940,18.480
164622,148949,0.383,0.077,0.964,8.120,-2.660,18.550
164604,148940,0.380,0.075,0.958,7.770,-2.310,18.690
164590,148912,0.371,0.068,0.958,7.770,-2.030,18.550
164589,148884,0.371,0.068,0.960,7.770,-1.820,18.200
164576,148853,0.369,0.062,0.957,7.490,-1.400,18.690
164574,148832,0.362,0.063,0.959,7.350,-1.610,18.690
164571,148798,0.359,0.064,0.954,7.210,-2.100,18.130
164567,148783,0.357,0.066,0.953,6.510,-1.610,18.060
164543,148759,0.347,0.067,0.953,5.530,-1.190,17.920
164536,148733,0.347,0.058,0.946,4.970,-1.330,17.850
164536,148711,0.344,0.059,0.946,4.410,-1.330,18.270
164523,148686,0.341,0.051,0.940,3.990,-1.470,17.990
164519,148673,0.338,0.048,0.940,3.990,-1.750,18.060
164509,148651,0.328,0.047,0.941,3.780,-2.380,17.850
164509,148652,0.327,0.042,0.936,3.780,-2.450,17.990
164505,148614,0.324,0.037,0.927,4.130,-2.870,17.850
164502,148622,0.325,0.035,0.920,4.340,-2.800,17.780
164496,148618,0.313,0.041,0.922,4.900,-3.220,17.710
164496,148607,0.314,0.041,0.919,5.110,-2.730,17.570
164493,148608,0.308,0.035,0.920,5.530,-2.660,17.360
164489,148587,0.312,0.033,0.920,6.300,-2.590,17.010
164488,148592,0.309,0.033,0.918,7.210,-2.170,16.590
164487,148591,0.310,0.029,0.921,7.840,-1.890,16.030
164484,148581,0.297,0.024,0.926,8.470,-1.260,15.400
164475,148582,0.303,0.025,0.930,10.010,-0.770,14.840
164475,148590,0.302,0.022,0.934,11.480,-0.980,14.280
164484,148595,0.298,0.023,0.935,12.600,-0.140,13.790
164486,148592,0.298,0.031,0.935,13.650,0.140,12.670
164486,148585,0.294,0.033,0.939,14.910,0.210,12.320
164486,148548,0.294,0.034,0.947,15.260,0.630,11.130
164486,148557,0.293,0.038,0.953,15.750,1.330,10.500
164487,148589,0.292,0.042,0.961,16.100,1.610,10.500
164483,148560,0.289,0.046,0.962,16.450,1.610,9.520
164484,148572,0.286,0.045,0.972,16.520,1.540,9.240
164484,148563,0.294,0.043,0.979,16.240,1.960,8.890
164483,148592,0.293,0.040,0.987,16.100,2.170,7.910
164475,148587,0.291,0.040,0.988,16.170,2.240,5.950
164471,148615,0.303,0.048,0.994,15.820,2.590,4.480
164471,148624,0.302,0.047,0.998,15.610,2.240,3.780
164471,148625,0.299,0.056,0.998,15.050,2.380,2.730
164470,148633,0.302,0.055,1.004,13.160,2.240,1.820
164470,148639,0.308,0.049,1.006,11.900,2.240,1.610
164472,148642,0.305,0.045,1.018,10.640,2.380,1.260
164472,148626,0.305,0.045,1.017,9.380,2.170,1.050
164472,148638,0.302,0.045,1.022,8.400,1.750,1.610
164472,148633,0.309,0.045,1.022,7.210,1.400,1.820
164472,148656,0.312,0.050,1.020,5.810,0.980,1.540
164471,148673,0.315,0.052,1.019,4.480,0.910,1.750
164468,148666,0.319,0.052,1.015,2.590,0.700,1.960
164464,148657,0.315,0.047,1.013,0.840,0.560,2.380
164464,148649,0.319,0.050,1.013,-0.700,0.210,2.660
164464,148650,0.323,0.050,1.002,-2.590,0.350,2.730
164478,148648,0.320,0.043,1.008,-3.990,0.490,3.220
164481,148653,0.317,0.045,1.004,-5.250,-0.070,3.640
164493,148672,0.321,0.042,0.999,-6.580,-0.490,3.710
164481,148678,0.320,0.037,0.987,-7.910,-0.490,4.200
164493,148697,0.322,0.041,0.979,-8.890,-0.490,4.060
164493,148704,0.320,0.038,0.967,-9.730,-0.700,4.410
164481,148684,0.317,0.028,0.968,-10.430,-0.770,4.270
164481,148707,0.317,0.027,0.959,-10.850,-0.490,3.780
164493,148715,0.313,0.020,0.950,-11.130,0.000,3.220
164500,148705,0.312,0.015,0.940,-11.200,0.280,2.660
164503,148718,0.316,0.010,0.929,-10.710,1.120,2.380
164512,148723,0.315,0.007,0.929,-10.710,1.680,2.240
164517,148741,0.310,-0.003,0.923,-8.960,1.330,2.590
164522,148724,0.313,-0.005,0.910,-7.630,1.680,2.450
164540,148716,0.313,-0.005,0.907,-6.510,1.960,1.890
164543,148733,0.315,-0.011,0.899,-4.830,2.520,1.960
164543,148747,0.318,-0.012,0.900,-2.730,2.660,2.030
164562,148749,0.318,-0.017,0.905,-0.700,2.730,1.820
164562,148783,0.323,-0.019,0.904,1.330,2.940,1.330
164562,148758,0.319,-0.018,0.908,3.290,3.080,1.400
164572,148753,0.314,-0.018,0.910,4.970,3.570,1.050
164575,148739,0.320,-0.015,0.908,6.930,3.570,0.980
164572,148734,0.318,-0.011,0.907,8.820,3.570,0.980
164575,148731,0.325,-0.013,0.915,10.430,3.430,1.050
164572,148701,0.325,-0.012,0.920,11.970,3.360,1.470
164567,148677,0.329,-0.018,0.932,13.370,3.080,1.610
164545,148664,0.327,-0.019,0.938,14.560,2.730,1.680
164542,148660,0.324,-0.021,0.946,15.890,2.380,2.170
164540,148642,0.326,-0.024,0.946,17.500,1.680,2.730
164529,148644,0.322,-0.021,0.960,18.200,1.260,3.290
164515,148596,0.322,-0.018,0.967,19.320,0.000,4.270
164502,148566,0.325,-0.018,0.978,19.950,-0.420,5.320
164498,148552,0.323,-0.018,0.983,21.140,-1.190,6.510
164487,148521,0.319,-0.013,0.983,21.700,-2.100,6.860
164480,148484,0.315,-0.012,0.983,21.070,-2.730,7.280
164472,148466,0.320,-0.008,0.995,20.720,-3.640,7.910
164463,148472,0.315,-0.005,1.009,20.370,-4.480,8.050
164454,148429,0.313,-0.005,1.014,19.460,-5.390,8.470
164450,148406,0.313,-0.003,1.015,18.620,-6.020,8.330
164398,148391,0.310,-0.005,1.020,17.640,-6.510,8.120
164390,148349,0.311,0.004,1.020,16.660,-7.420,7.910
164380,148326,0.313,0.010,1.023,15.610,-8.050,7.420
164373,148300,0.312,0.010,1.021,14.490,-8.540,6.860
164370,148268,0.319,0.005,1.024,13.300,-8.750,6.720
164359,148253,0.324,0.002,1.024,12.040,-8.750,5.950
164355,148243,0.325,-0.000,1.026,10.780,-8.750,5.880
164336,148239,0.328,0.000,1.025,9.660,-8.820,5.950
164329,148208,0.327,0.004,1.019,8.400,-8.820,5.810
164327,148194,0.330,0.001,1.020,6.790,-8.120,6.090
164325,148169,0.326,-0.000,1.020,5.740,-7.420,6.440
164325,148149,0.334,-0.001,1.012,4.620,-6.720,6.370
164318,148107,0.342,-0.002,1.011,2.660,-5.670,6.440
164317,148092,0.342,0.001,1.010,2.380,-4.830,5.670
164301,148078,0.338,-0.001,1.004,2.100,-3.780,5.670
164295,148052,0.344,0.000,0.996,1.680,-2.590,4.130
164283,148043,0.347,-0.004,0.999,0.560,-0.630,3.290
164272,148030,0.346,-0.003,0.990,0.420,1.330,3.010
164271,148019,0.348,-0.009,0.982,0.560,3.150,2.660
164271,147995,0.350,-0.011,0.976,0.560,3.920,2.380
164250,148001,0.347,-0.010,0.970,1.120,4.620,2.590
164250,148007,0.348,-0.008,0.969,1.680,5.320,2.870
164269,147982,0.347,-0.004,0.971,2.310,5.950,3.360
164272,147983,0.343,-0.006,0.964,3.220,7.000,4.060
164269,147983,0.345,-0.001,0.969,3.990,6.930,4.830
164269,147982,0.342,0.005,0.961,4.690,7.070,5.670
164260,147950,0.340,0.004,0.958,5.040,7.420,6.300
164257,147900,0.341,0.007,0.960,5.950,7.210,7.070
164255,147878,0.339,0.010,0.967,6.370,7.070,7.910
164255,147869,0.345,0.012,0.966,6.720,7.000,8.610
164255,147863,0.341,0.012,0.968,7.490,6.300,9.170
164260,147879,0.340,0.014,0.966,8.330,5.810,9.870
164279,147863,0.334,0.016,0.969,8.470,5.530,10.360
164280,147877,0.336,0.011,0.970,9.240,5.320,11.690
164280,147842,0.340,0.005,0.964,10.640,4.620,12.390
164279,147855,0.340,0.004,0.967,11.830,3.570,12.530
164270,147838,0.335,0.004,0.964,12.040,3.850,13.160
164267,147871,0.332,0.008,0.968,12.250,3.710,13.650
164266,147844,0.331,0.004,0.966,12.810,3.080,14.070
164238,147817,0.329,0.003,0.971,12.810,2.940,14.980
164232,147820,0.328,0.005,0.968,12.460,2.870,16.240
164227,147818,0.328,0.003,0.973,12.390,2.450,17.150
164217,147810,0.320,0.006,0.971,12.040,1.960,17.500
164217,147800,0.319,0.002,0.973,11.830,1.610,17.920
164217,147771,0.317,0.000,0.974,10.780,1.890,18.690
164225,147778,0.316,0.004,0.972,10.500,1.470,18.760
164233,147775,0.310,0.003,0.969,9.590,1.260,19.040
164239,147752,0.308,-0.000,0.963,8.680,1.400,19.110
164239,147742,0.311,0.007,0.962,8.050,0.910,18.900
164225,147746,0.309,0.004,0.959,7.420,0.770,18.970
164213,147717,0.306,0.002,0.956,6.510,0.840,18.620
164207,147730,0.303,0.001,0.950,4.970,1.540,18.480
164180,147713,0.305,-0.007,0.953,3.710,2.030,18.480
164180,147721,0.305,-0.010,0.945,3.290,2.170,18.550
164180,147693,0.303,-0.012,0.939,2.870,2.730,18.480
164180,147691,0.301,-0.013,0.939,3.010,2.940,18.480
164172,147694,0.297,-0.021,0.939,2.030,4.480,18.200
164179,147683,0.301,-0.028,0.934,2.170,4.690,18.340
164172,147653,0.299,-0.035,0.934,2.170,5.250,18.410
164171,147674,0.296,-0.039,0.932,2.520,5.670,18.340
164162,147637,0.294,-0.045,0.928,3.010,5.740,18.550
164171,147656,0.282,-0.049,0.927,3.850,5.740,18.270
164171,147632,0.273,-0.049,0.924,4.620,5.320,18.130
164172,147634,0.274,-0.049,0.927,5.460,4.760,18.480
164175,147610,0.275,-0.052,0.934,6.370,4.130,18.760
164176,147603,0.268,-0.053,0.932,7.000,3.570,19.040
164177,147599,0.264,-0.057,0.928,7.490,1.400,19.040
164177,147601,0.258,-0.057,0.930,8.120,-0.070,19.250
164177,147585,0.250,-0.057,0.926,8.050,-1.470,19.250
164167,147548,0.250,-0.058,0.931,7.980,-2.590,19.110
164166,147565,0.249,-0.064,0.932,8.400,-4.270,19.250
164161,147549,0.244,-0.080,0.936,8.750,-5.880,19.180
164161,147543,0.244,-0.075,0.935,8.680,-6.580,19.040
164157,147575,0.239,-0.078,0.932,9.870,-8.260,18.970
164144,147529,0.241,-0.080,0.930,10.850,-9.310,18.620
164144,147519,0.240,-0.078,0.932,11.690,-10.920,17.500
164143,147509,0.239,-0.076,0.928,12.250,-11.270,17.220
164139,147491,0.239,-0.077,0.931,13.020,-12.110,16.660
164136,147490,0.235,-0.075,0.935,13.300,-12.740,15.820
164139,147474,0.240,-0.071,0.939,13.860,-13.440,15.400
164136,147465,0.239,-0.071,0.940,14.070,-13.720,14.350
164121,147445,0.237,-0.070,0.941,14.280,-13.510,13.580
164118,147435,0.247,-0.077,0.945,14.840,-13.860,12.600
164114,147439,0.250,-0.077,0.951,15.190,-13.300,11.340
164108,147407,0.246,-0.081,0.956,15.960,-13.020,9.940
164106,147411,0.256,-0.077,0.963,16.660,-12.600,8.470
164101,147416,0.258,-0.074,0.960,17.360,-11.620,7.070
164098,147379,0.266,-0.073,0.965,17.780,-11.200,5.880
164093,147373,0.265,-0.071,0.970,18.340,-10.290,4.480
164088,147358,0.266,-0.070,0.975,18.480,-9.030,2.380
164075,147326,0.270,-0.066,0.982,18.550,-7.980,1.260
164063,147317,0.274,-0.066,0.996,18.410,-5.810,0.280
164060,147304,0.280,-0.067,0.996,18.410,-5.040,-0.420
164059,147284,0.277,-0.065,1.002,18.480,-3.920,-0.910
164050,147291,0.283,-0.057,1.003,17.990,-2.660,-1.610
164045,147245,0.291,-0.059,1.011,17.640,-1.680,-2.100
164019,147208,0.300,-0.049,1.017,17.500,-1.050,-3.010
164014,147209,0.306,-0.045,1.027,15.680,0.700,-3.990
164010,147184,0.311,-0.043,1.032,14.420,1.610,-3.990
164006,147175,0.316,-0.045,1.033,13.510,2.100,-3.500
164003,147136,0.315,-0.041,1.038,12.670,2.450,-3.150
163977,147120,0.318,-0.045,1.039,11.480,2.870,-2.660
163959,147106,0.317,-0.048,1.042,10.640,3.010,-1.610
163950,147071,0.318,-0.050,1.055,9.800,2.870,-1.120
163935,147069,0.312,-0.052,1.055,8.610,3.010,-0.070
163932,147036,0.310,-0.056,1.050,7.700,2.660,1.050
163924,147014,0.310,-0.056,1.049,7.070,2.380,1.960
163897,146975,0.305,-0.058,1.048,6.370,2.310,3.360
163891,146975,0.302,-0.056,1.053,5.320,2.170,4.480
163887,146970,0.296,-0.062,1.051,4.900,1.260,5.600
163881,146941,0.291,-0.069,1.056,4.480,0.280,7.140
163874,146906,0.285,-0.071,1.057,3.990,-0.210,10.010
163854,146884,0.275,-0.077,1.063,3.920,-1.470,12.180
163849,146873,0.266,-0.080,1.062,3.360,-2.450,13.790
163849,146826,0.264,-0.089,1.057,3.430,-3.080,14.840
163847,146791,0.264,-0.094,1.062,3.570,-3.220,16.100
163833,146780,0.254,-0.093,1.066,3.360,-2.940,17.150
163812,146766,0.249,-0.098,1.073,3.010,-2.240,18.480
163811,146746,0.243,-0.103,1.070,3.150,-1.820,19.810
163800,146715,0.234,-0.106,1.086,3.290,-0.560,20.790
163800,146694,0.230,-0.109,1.092,3.570,0.560,22.050
163795,146671,0.228,-0.130,1.097,3.990,2.100,22.750
163765,146643,0.213,-0.141,1.099,5.180,4.130,22.680
163754,146624,0.205,-0.147,1.109,6.930,6.230,22.330
163736,146586,0.203,-0.155,1.122,9.100,8.750,20.790
163729,146544,0.206,-0.158,1.138,11.900,11.550,18.620
163726,146500,0.208,-0.162,1.151,15.120,14.140,15.540
163717,146468,0.204,-0.168,1.166,18.550,17.010,11.270
163708,146410,0.200,-0.164,1.183,22.120,19.880,6.440
163674,146381,0.193,-0.156,1.200,25.900,22.400,1.540
163666,146321,0.189,-0.152,1.222,29.050,24.570,-3.430
163628,146251,0.190,-0.149,1.241,31.710,25.830,-8.190
163609,146219,0.187,-0.151,1.261,33.880,26.740,-12.740
163593,146148,0.179,-0.147,1.289,35.840,27.300,-16.520
163548,146083,0.182,-0.141,1.308,36.960,26.810,-19.320
163515,145983,0.173,-0.131,1.331,37.730,25.270,-22.120
163492,145901,0.166,-0.117,1.350,37.590,23.380,-24.780
163441,145824,0.167,-0.111,1.373,37.030,20.510,-28.700
163403,145743,0.165,-0.105,1.390,36.330,16.660,-31.080
163337,145641,0.167,-0.098,1.411,34.650,7.070,-33.530
163293,145569,0.169,-0.087,1.422,33.110,2.030,-36.470
163265,145485,0.175,-0.074,1.433,28.560,-3.710,-39.480
163210,145426,0.183,-0.060,1.443,25.620,-9.730,-42.280
163187,145348,0.190,-0.045,1.451,21.700,-15.120,-44.800
163150,145289,0.205,-0.041,1.457,17.780,-20.930,-47.250
163125,145204,0.222,-0.025,1.456,13.020,-25.760,-49.140
163085,145141,0.237,0.003,1.457,7.770,-30.380,-50.820
163054,145078,0.255,0.017,1.454,2.590,-35.070,-52.150
163052,145051,0.298,0.038,1.443,-3.780,-38.290,-53.270
163006,145015,0.323,0.045,1.425,-10.500,-41.230,-54.320
162994,145024,0.348,0.061,1.407,-17.990,-43.610,-54.950
162969,145020,0.373,0.067,1.386,-26.180,-44.940,-55.510
162957,145074,0.397,0.085,1.369,-34.160,-45.430,-56.070
162957,145140,0.417,0.107,1.341,-40.600,-43.960,-56.490
162969,145250,0.442,0.133,1.319,-46.900,-42.700,-56.630
163015,145348,0.463,0.148,1.300,-54.880,-41.020,-56.350
163068,145476,0.488,0.159,1.276,-63.700,-38.570,-55.720
163103,145623,0.501,0.166,1.242,-72.520,-35.420,-55.020
163150,145789,0.509,0.165,1.217,-80.640,-31.780,-53.970
163180,145898,0.526,0.158,1.174,-88.340,-27.580,-52.780
163228,146113,0.536,0.156,1.144,-95.200,-22.960,-51.030
163321,146269,0.537,0.152,1.116,-101.290,-18.060,-47.460
163400,146395,0.537,0.141,1.085,-106.120,-13.300,-45.430
163458,146529,0.535,0.138,1.051,-110.110,-8.260,-43.260
163524,146636,0.530,0.124,1.021,-112.560,0.560,-40.880
163603,146770,0.527,0.115,0.990,-114.100,4.620,-39.270
163647,146804,0.526,0.106,0.965,-114.030,7.910,-37.520
163714,146949,0.514,0.094,0.938,-112.560,10.990,-36.120
163774,147059,0.511,0.087,0.880,-109.970,12.880,-35.000
163845,147173,0.503,0.083,0.860,-107.170,14.840,-33.460
163901,147291,0.488,0.067,0.838,-103.320,16.170,-31.920
163958,147398,0.482,0.057,0.828,-98.910,16.660,-30.520
164029,147515,0.466,0.042,0.817,-94.290,17.150,-28.840
164090,147648,0.455,0.045,0.801,-89.040,16.660,-26.740
164134,147728,0.450,0.040,0.784,-83.440,15.820,-24.570
164167,147849,0.447,0.032,0.771,-77.490,14.560,-23.030
164255,147988,0.440,0.034,0.764,-71.750,13.020,-21.070
164322,148050,0.435,0.028,0.762,-65.520,10.850,-18.690
164344,148128,0.423,0.022,0.754,-59.010,8.050,-16.730
164380,148218,0.416,0.014,0.753,-52.710,4.900,-14.420
164433,148318,0.412,0.010,0.751,-46.340,1.610,-11.760
164448,148381,0.407,0.001,0.751,-40.320,-1.750,-9.450
164494,148475,0.407,-0.003,0.744,-33.670,-4.830,-6.930
164525,148536,0.397,-0.006,0.745,-26.880,-8.470,-4.200
164549,148608,0.387,-0.010,0.747,-19.880,-11.900,-1.680
164581,148686,0.378,-0.007,0.750,-12.810,-15.890,1.750
164633,148726,0.373,-0.009,0.752,-5.600,-19.950,9.030
164654,148785,0.373,-0.004,0.762,1.050,-28.910,13.300
164703,148851,0.360,0.001,0.769,7.490,-33.600,17.430
164726,148904,0.356,0.000,0.773,13.440,-38.290,21.350
164734,148976,0.348,0.003,0.773,24.990,-42.700,25.620
164741,149011,0.332,0.014,0.799,29.960,-47.390,29.400
164741,149046,0.332,0.014,0.804,34.020,-51.030,33.390
164785,149079,0.324,0.009,0.813,38.640,-55.020,37.380
164789,149126,0.315,0.013,0.817,42.840,-58.520,40.250
164796,149145,0.310,0.012,0.831,46.550,-61.390,42.420
164796,149152,0.302,0.022,0.838,49.420,-63.350,44.380
164810,149162,0.293,0.020,0.847,52.080,-64.750,45.570
164810,149194,0.289,0.030,0.857,54.950,-66.220,46.410
164809,149186,0.291,0.040,0.871,57.190,-66.990,46.200
164795,149224,0.286,0.046,0.883,58.870,-66.920,45.500
164795,149195,0.280,0.053,0.891,60.760,-66.780,44.660
164784,149226,0.270,0.068,0.909,61.810,-65.380,42.840
164784,149239,0.265,0.080,0.923,63.210,-63.840,41.020
164769,149215,0.263,0.096,0.937,63.770,-61.670,39.200
164769,149211,0.262,0.111,0.953,64.050,-58.590,37.030
164774,149233,0.264,0.127,0.964,64.260,-55.580,34.650
164774,149200,0.266,0.146,0.976,63.420,-51.870,32.200
164769,149189,0.267,0.153,0.995,62.580,-48.160,29.470
164768,149185,0.264,0.165,1.002,61.180,-44.310,26.810
164758,149158,0.271,0.175,1.011,59.290,-39.550,21.350
164738,149139,0.270,0.188,1.037,55.650,-30.170,18.620
164721,149132,0.268,0.196,1.037,55.650,-25.200,16.590
164717,149147,0.277,0.202,1.044,51.800,-19.880,15.190
164695,149097,0.274,0.199,1.055,50.330,-14.700,13.720
