RED,IR,AX,AY,AZ,GX,GY,GZ
169510,162136,0.216,0.487,-0.837,-79.240,12.670,21.560
169536,162167,0.439,0.587,-0.849,-86.520,22.960,23.590
169547,162189,0.439,0.584,-0.854,-90.300,38.360,23.940
169562,162207,0.446,0.521,-0.881,-98.490,53.550,24.710
169574,162236,0.341,0.502,-0.908,-102.690,65.240,22.470
169591,162238,0.328,0.526,-0.917,-104.440,72.520,18.060
169595,162269,0.358,0.578,-0.901,-108.710,78.260,14.490
169599,162293,0.365,0.591,-0.906,-114.170,85.050,12.110
169604,162309,0.334,0.563,-0.903,-117.600,93.170,9.310
169626,162333,0.289,0.509,-0.917,-120.050,98.770,7.700
169638,162380,0.259,0.483,-0.921,-120.470,100.520,7.420
169650,162423,0.258,0.484,-0.910,-120.890,99.260,8.050
169657,162433,0.266,0.480,-0.899,-122.710,96.250,10.080
169662,162438,0.268,0.489,-0.884,-123.900,93.660,11.550
169684,162524,0.274,0.495,-0.846,-123.830,92.330,12.810
169687,162569,0.279,0.483,-0.810,-124.740,89.600,14.140
169698,162581,0.289,0.471,-0.789,-126.700,85.820,15.890
169741,162632,0.284,0.468,-0.791,-128.590,80.780,17.220
169753,162661,0.281,0.460,-0.787,-129.780,78.540,18.620
169773,162707,0.278,0.448,-0.763,-129.990,78.540,18.410
169803,162736,0.282,0.435,-0.735,-129.780,77.630,18.200
169808,162779,0.282,0.434,-0.720,-133.070,76.370,17.850
169825,162801,0.285,0.434,-0.720,-130.900,76.440,17.080
169843,162841,0.290,0.426,-0.701,-134.680,79.030,16.730
169859,162923,0.295,0.417,-0.676,-137.480,77.840,16.380
169882,162958,0.291,0.425,-0.671,-138.670,77.070,14.910
169918,162996,0.292,0.433,-0.657,-140.070,78.050,14.140
169937,163024,0.300,0.446,-0.654,-141.050,77.210,13.090
169939,163035,0.308,0.451,-0.656,-142.240,76.020,12.810
169959,163087,0.321,0.458,-0.652,-142.520,74.690,11.760
169970,163075,0.330,0.461,-0.655,-143.920,73.710,11.200
169981,163136,0.332,0.471,-0.664,-144.830,72.660,10.640
169989,163154,0.334,0.487,-0.673,-145.180,70.490,9.940
169998,163163,0.345,0.498,-0.674,-145.810,69.580,9.450
170019,163206,0.347,0.514,-0.679,-146.300,68.250,9.870
170029,163242,0.353,0.524,-0.686,-147.560,66.570,10.640
170062,163290,0.356,0.533,-0.693,-148.890,65.380,11.690
170089,163306,0.361,0.542,-0.689,-150.430,63.770,12.530
170090,163343,0.365,0.553,-0.698,-152.600,61.670,13.510
170091,163372,0.375,0.555,-0.696,-154.700,59.010,14.840
170102,163387,0.381,0.578,-0.710,-157.360,55.230,16.170
170108,163432,0.397,0.583,-0.710,-157.710,52.220,16.660
170130,163462,0.396,0.590,-0.698,-157.710,52.220,17.780
170156,163501,0.408,0.595,-0.697,-158.130,49.770,18.480
170165,163532,0.415,0.610,-0.692,-159.670,45.010,18.690
170180,163561,0.416,0.614,-0.705,-158.340,44.800,17.780
170188,163576,0.399,0.627,-0.696,-155.680,46.130,18.200
170214,163621,0.417,0.635,-0.685,-155.190,45.500,19.250
170214,163644,0.415,0.637,-0.657,-154.420,43.610,20.440
170221,163669,0.422,0.632,-0.651,-152.670,42.280,22.610
170230,163707,0.432,0.618,-0.651,-149.590,42.070,25.410
170239,163720,0.447,0.612,-0.643,-146.230,43.400,28.350
170240,163759,0.485,0.600,-0.633,-143.150,45.150,31.920
170266,163778,0.510,0.583,-0.630,-140.420,46.690,35.910
170276,163795,0.541,0.581,-0.634,-136.710,50.330,39.970
170278,163804,0.582,0.568,-0.645,-131.530,56.700,44.730
170278,163826,0.588,0.558,-0.645,-125.230,64.120,50.890
170277,163835,0.545,0.554,-0.625,-119.140,70.980,56.630
170277,163848,0.491,0.582,-0.590,-114.870,75.390,60.480
170251,163858,0.461,0.594,-0.571,-112.140,77.980,61.950
170245,163877,0.441,0.561,-0.586,-110.180,79.660,63.140
170230,163877,0.367,0.557,-0.553,-105.140,78.330,62.860
170230,163878,0.359,0.561,-0.541,-100.380,76.020,62.860
170238,163894,0.345,0.596,-0.497,-97.370,74.060,62.650
170229,163891,0.382,0.607,-0.492,-96.530,72.170,62.510
170238,163910,0.369,0.620,-0.473,-95.620,70.350,62.160
170248,163928,0.390,0.607,-0.467,-96.460,70.420,64.890
170238,163928,0.369,0.597,-0.468,-96.530,71.610,65.170
170244,163917,0.325,0.640,-0.444,-96.670,71.190,64.540
170244,163958,0.355,0.662,-0.434,-99.050,70.350,65.030
170238,163933,0.406,0.703,-0.426,-106.890,72.730,66.710
170238,163988,0.422,0.724,-0.394,-114.100,77.000,66.850
170244,163989,0.434,0.723,-0.402,-120.890,81.690,67.060
170244,164003,0.420,0.722,-0.438,-125.860,84.840,68.530
170249,164020,0.422,0.691,-0.469,-129.220,86.800,69.300
170256,164024,0.386,0.639,-0.483,-130.550,86.590,68.040
170265,164034,0.153,0.649,-0.482,-131.390,80.920,63.280
170266,164056,0.275,0.684,-0.487,-133.210,73.290,57.260
170268,164080,0.364,0.713,-0.509,-136.710,68.110,52.430
170268,164087,0.383,0.701,-0.511,-139.720,66.850,50.750
170271,164103,0.370,0.711,-0.520,-142.730,66.570,48.300
170285,164128,0.443,0.717,-0.552,-145.390,66.080,45.990
170298,164130,0.502,0.704,-0.593,-143.710,65.870,45.570
170303,164155,0.519,0.693,-0.616,-143.990,70.070,49.980
170320,164183,0.526,0.698,-0.635,-142.800,73.850,52.990
170331,164187,0.554,0.742,-0.647,-140.490,76.510,54.250
170342,164218,0.582,0.752,-0.659,-139.580,81.340,56.280
170343,164232,0.566,0.788,-0.642,-138.180,86.800,57.890
170343,164235,0.553,0.844,-0.602,-139.580,91.910,56.980
170348,164238,0.595,0.826,-0.623,-142.870,96.600,55.090
170357,164267,0.660,0.764,-0.672,-143.220,102.410,56.910
170359,164296,0.612,0.714,-0.666,-138.950,108.500,64.750
170362,164306,0.625,0.700,-0.661,-134.400,115.710,65.940
170365,164307,0.665,0.741,-0.641,-131.530,128.800,70.910
170369,164323,0.745,0.745,-0.607,-130.340,137.480,78.330
170376,164312,0.778,0.738,-0.580,-129.290,149.590,84.770
170376,164327,0.768,0.661,-0.563,-121.590,173.110,98.210
170376,164323,0.649,0.611,-0.545,-115.850,176.330,97.510
170373,164334,0.549,0.591,-0.539,-113.960,171.780,100.660
170368,164341,0.488,0.609,-0.465,-107.870,169.890,98.840
170364,164328,0.526,0.610,-0.434,-105.490,169.540,93.940
170360,164328,0.453,0.570,-0.427,-104.440,166.040,94.430
170353,164331,0.379,0.528,-0.345,-97.720,159.250,91.840
170353,164329,0.527,0.550,-0.305,-94.920,152.110,88.830
170343,164325,0.567,0.561,-0.303,-97.510,151.200,88.690
170336,164337,0.707,0.570,-0.413,-100.870,156.170,82.530
170331,164321,0.594,0.580,-0.327,-91.980,162.890,81.970
170330,164328,0.662,0.517,-0.319,-88.270,169.540,77.700
170324,164342,0.569,0.552,-0.304,-85.400,172.550,76.720
170305,164352,0.550,0.513,-0.282,-80.640,176.470,73.710
170295,164363,0.529,0.524,-0.283,-77.000,174.090,69.510
170290,164345,0.521,0.497,-0.287,-72.520,170.100,66.710
170286,164332,0.495,0.495,-0.260,-66.990,165.900,62.790
170286,164313,0.492,0.500,-0.236,-62.580,161.140,57.330
170273,164308,0.511,0.515,-0.228,-59.640,155.820,51.240
170273,164296,0.519,0.529,-0.236,-56.840,150.290,38.850
170272,164292,0.525,0.549,-0.224,-53.060,144.760,32.340
170259,164258,0.546,0.554,-0.205,-50.190,131.320,27.370
170255,164297,0.581,0.566,-0.175,-47.530,125.720,23.170
170247,164308,0.614,0.569,-0.189,-45.710,119.420,19.390
170243,164285,0.651,0.596,-0.163,-43.750,113.470,16.450
170235,164277,0.698,0.593,-0.160,-41.860,107.030,14.280
170232,164295,0.698,0.593,-0.136,-39.760,98.420,12.110
170230,164289,0.724,0.599,-0.152,-39.830,93.730,11.760
170230,164248,0.781,0.608,-0.145,-37.520,87.150,11.760
170221,164253,0.791,0.618,-0.138,-35.770,80.780,10.570
170216,164248,0.815,0.627,-0.140,-35.210,74.970,10.710
170207,164221,0.823,0.643,-0.126,-34.090,69.090,11.620
170202,164205,0.824,0.657,-0.121,-32.970,63.280,11.900
170188,164210,0.838,0.681,-0.112,-32.620,56.770,12.810
170175,164181,0.849,0.711,-0.107,-32.830,51.520,13.860
170168,164169,0.854,0.729,-0.096,-33.180,46.270,15.400
170163,164156,0.853,0.754,-0.078,-34.930,41.720,17.640
170155,164130,0.860,0.782,-0.070,-36.820,36.680,19.670
170155,164126,0.874,0.816,-0.062,-39.480,33.320,22.190
170153,164089,0.883,0.845,-0.058,-42.420,30.520,25.690
170141,164069,0.888,0.865,-0.052,-45.990,28.350,29.890
170121,164051,0.892,0.869,-0.048,-50.260,27.020,34.720
170106,164036,0.894,0.873,-0.052,-54.600,26.530,39.760
170104,164002,0.879,0.878,-0.050,-59.150,26.040,51.100
170106,164021,0.874,0.878,-0.053,-65.100,26.320,56.700
170101,164002,0.860,0.887,-0.060,-78.820,24.080,62.020
170088,163990,0.842,0.888,-0.060,-78.820,22.540,66.920
170083,163991,0.831,0.884,-0.067,-94.570,21.560,74.130
170080,163954,0.807,0.870,-0.091,-101.430,19.040,78.540
170074,163984,0.789,0.854,-0.115,-108.080,16.940,81.690
170071,163995,0.770,0.826,-0.136,-113.260,15.120,85.260
170070,163979,0.755,0.773,-0.153,-116.970,12.530,87.710
170070,163976,0.727,0.743,-0.163,-119.140,9.030,89.040
170061,163976,0.682,0.704,-0.200,-120.050,5.460,88.690
170059,164003,0.658,0.681,-0.217,-119.770,0.630,87.360
170061,164012,0.645,0.636,-0.245,-118.510,-4.970,84.560
170061,164017,0.655,0.565,-0.456,-117.950,-7.700,79.240
170065,164054,0.759,0.625,-0.344,-117.950,4.900,70.840
170097,164050,0.695,0.606,-0.320,-108.500,-3.360,69.370
170098,164051,0.651,0.572,-0.313,-102.480,-10.850,70.420
170103,164055,0.633,0.538,-0.300,-99.330,-17.500,66.220
170105,164084,0.620,0.527,-0.306,-95.830,-26.320,58.800
170126,164073,0.619,0.536,-0.332,-90.580,-35.420,51.520
170128,164094,0.649,0.549,-0.302,-83.020,-47.110,44.800
170134,164119,0.665,0.556,-0.260,-74.550,-58.170,37.520
170143,164116,0.674,0.581,-0.267,-66.920,-72.520,19.600
170144,164129,0.721,0.611,-0.281,-58.450,-72.520,1.680
170144,164125,0.762,0.634,-0.272,-50.120,-89.040,5.250
170158,164146,0.793,0.647,-0.277,-42.770,-96.670,-0.910
170169,164143,0.835,0.655,-0.285,-34.650,-104.230,-6.160
170175,164138,0.878,0.673,-0.283,-28.560,-110.810,-7.770
170177,164158,0.926,0.700,-0.291,-15.400,-116.970,-7.560
170177,164135,0.971,0.732,-0.282,-9.800,-123.760,-6.720
170176,164148,0.992,0.772,-0.267,-6.650,-128.450,-5.110
170175,164107,1.011,0.808,-0.267,-4.550,-131.880,-3.640
170163,164081,1.035,0.858,-0.265,-3.640,-133.630,-1.400
170155,164078,1.053,0.877,-0.271,-2.940,-135.100,2.380
170150,164063,1.089,0.896,-0.266,-2.730,-136.500,7.070
170137,164073,1.107,0.909,-0.265,-2.800,-136.780,12.810
170131,164055,1.122,0.919,-0.256,-3.710,-136.500,19.600
170127,164018,1.122,0.927,-0.253,-5.530,-135.240,27.300
170120,163993,1.116,0.930,-0.249,-7.910,-132.650,36.190
170118,163960,1.099,0.927,-0.245,-10.570,-129.500,45.640
170089,163920,1.081,0.918,-0.234,-13.440,-125.510,55.440
170089,163916,1.059,0.904,-0.228,-17.080,-120.610,65.660
170089,163870,1.031,0.874,-0.227,-21.000,-115.290,75.390
170089,163885,0.999,0.854,-0.235,-24.570,-107.100,83.650
170089,163910,0.973,0.834,-0.228,-27.860,-99.820,93.380
170093,163882,0.953,0.810,-0.213,-31.990,-92.540,101.290
170089,163886,0.932,0.780,-0.212,-37.100,-84.770,107.240
170092,163877,0.907,0.761,-0.208,-43.050,-75.390,112.910
170092,163882,0.874,0.737,-0.203,-48.510,-66.150,118.300
170092,163886,0.840,0.713,-0.219,-53.620,-56.420,127.400
170089,163879,0.827,0.697,-0.224,-57.960,-27.650,130.270
170089,163875,0.776,0.687,-0.251,-61.320,-21.560,131.320
170085,163871,0.727,0.694,-0.251,-63.560,-11.620,127.540
170078,163868,0.735,0.697,-0.231,-77.490,0.980,118.020
170071,163860,0.637,0.710,-0.284,-78.540,11.970,111.440
170071,163875,0.482,0.707,-0.241,-77.980,16.590,98.070
170063,163886,0.416,0.646,-0.182,-85.190,17.850,80.570
170063,163887,0.427,0.590,-0.226,-91.840,17.850,63.420
170063,163903,0.518,0.565,-0.312,-91.910,16.450,49.490
170091,163904,0.678,0.569,-0.353,-85.470,17.780,41.580
170096,163916,0.708,0.594,-0.330,-76.790,23.520,37.170
170096,163883,0.637,0.558,-0.227,-71.820,31.150,31.780
170091,163854,0.707,0.633,-0.315,-71.610,35.770,18.340
170035,163846,0.760,0.676,-0.283,-65.310,35.630,7.560
170025,163830,0.787,0.706,-0.276,-61.670,37.520,-0.350
170025,163807,0.811,0.737,-0.281,-57.750,38.220,-8.890
170012,163787,0.848,0.788,-0.293,-53.760,36.610,-18.200
170006,163764,0.884,0.821,-0.306,-49.630,34.020,-27.510
169968,163748,0.920,0.845,-0.319,-43.680,29.330,-35.280
169951,163750,0.962,0.878,-0.325,-37.870,22.890,-42.630
169912,163719,1.002,0.908,-0.328,-32.480,14.280,-49.070
169878,163712,1.047,0.933,-0.322,-26.390,4.060,-53.760
169876,163709,1.079,0.977,-0.324,-21.140,-7.000,-56.560
169858,163705,1.099,0.989,-0.310,-15.050,-17.920,-59.850
169858,163702,1.167,0.997,-0.327,4.830,-52.990,-57.470
169858,163708,1.167,1.009,-0.346,11.340,-65.450,-54.320
169892,163714,1.196,1.009,-0.346,11.340,-65.450,-54.320
169896,163731,1.195,1.017,-0.342,19.530,-80.010,-49.630
169904,163785,1.195,1.042,-0.321,27.300,-94.080,-41.930
169951,163759,1.207,1.042,-0.321,33.880,-105.560,-31.640
170020,163788,1.260,1.018,-0.324,40.040,-116.970,-20.930
170043,163809,1.232,0.978,-0.385,47.810,-127.820,-13.020
170135,163851,1.273,0.987,-0.346,55.930,-136.780,-4.970
170185,163929,1.281,0.969,-0.381,59.780,-136.430,7.210
170295,164057,1.279,0.948,-0.401,66.920,-138.180,21.560
170407,164183,1.286,0.942,-0.404,73.220,-132.580,33.670
170578,164303,1.274,0.922,-0.410,76.510,-123.130,45.500
170769,164456,1.253,0.909,-0.407,79.240,-111.580,57.540
170955,164580,1.229,0.884,-0.416,80.920,-96.880,68.530
171107,164707,1.198,0.869,-0.420,80.500,-78.680,78.890
171230,164827,1.176,0.859,-0.372,79.240,-57.680,87.850
171416,164932,1.161,0.847,-0.312,77.560,-38.640,96.390
171538,165046,1.132,0.817,-0.303,75.950,-23.240,104.160
171656,165144,1.104,0.797,-0.300,73.360,-7.210,109.830
171791,165217,1.071,0.794,-0.276,68.950,10.920,115.150
171869,165266,1.059,0.790,-0.241,62.580,29.680,123.200
171913,165312,1.013,0.761,-0.228,54.250,49.070,125.230
171993,165303,0.961,0.708,-0.222,46.130,79.450,125.230
172008,165323,0.937,0.628,-0.234,41.300,94.080,123.550
172027,165344,0.938,0.605,-0.204,34.860,107.590,121.170
172047,165332,0.919,0.615,-0.164,29.260,118.370,118.300
172062,165333,0.904,0.596,-0.136,24.500,126.840,115.290
172062,165292,0.906,0.580,-0.094,21.490,133.210,111.930
172062,165253,0.916,0.580,-0.069,18.760,137.410,108.990
172043,165208,0.924,0.544,-0.049,16.310,143.850,108.920
172013,165129,0.956,0.522,-0.043,15.260,146.370,107.030
171996,165046,0.979,0.501,-0.032,14.980,149.450,104.230
171940,164974,0.989,0.497,-0.000,15.050,152.180,101.920
171903,164871,0.985,0.505,0.041,14.490,151.690,99.330
171838,164793,1.000,0.495,0.039,12.390,149.450,96.180
171787,164694,1.019,0.486,0.024,11.620,147.560,92.960
171716,164591,1.034,0.472,0.005,12.460,145.880,89.740
171666,164507,1.068,0.445,-0.022,12.320,143.780,85.610
171615,164427,1.248,0.404,-0.101,14.000,146.020,80.640
171577,164333,1.207,0.475,-0.102,14.630,162.470,75.810
171540,164269,1.207,0.478,-0.142,15.330,173.390,73.360
171499,164213,1.161,0.524,-0.043,18.130,177.520,71.540
171471,164184,1.167,0.562,-0.040,18.480,170.030,68.880
171471,164170,1.131,0.609,-0.123,16.870,163.030,65.730
171471,164175,1.175,0.628,-0.072,17.010,158.620,65.730
171481,164199,1.204,0.679,-0.050,12.950,153.930,71.820
171482,164207,1.280,0.713,-0.057,6.020,144.270,73.010
171512,164221,1.311,0.736,-0.100,0.350,135.590,77.070
171539,164256,1.338,0.706,-0.098,0.350,130.270,81.550
171582,164264,1.301,0.689,-0.098,-2.660,121.240,88.340
171624,164269,1.258,0.699,-0.066,-6.580,106.750,91.280
171658,164280,1.235,0.718,-0.061,-7.000,91.910,92.680
171661,164274,1.210,0.721,-0.049,-4.620,76.720,94.850
171664,164288,1.190,0.750,-0.009,-1.120,60.060,96.040
171668,164282,1.158,0.770,0.015,0.420,41.510,97.580
171684,164298,1.120,0.771,0.006,0.840,22.120,98.420
171684,164306,1.097,0.767,-0.002,2.380,2.520,99.680
171684,164302,1.090,0.729,-0.029,4.760,-16.520,101.220
171685,164317,1.078,0.671,-0.083,8.750,-33.320,102.270
171684,164323,1.061,0.615,-0.127,15.400,-48.440,101.780
171684,164343,1.027,0.583,-0.163,23.030,-61.180,98.560
171691,164365,1.002,0.566,-0.183,30.450,-71.820,93.380
171694,164368,0.988,0.556,-0.211,37.800,-81.550,87.710
171692,164393,0.960,0.554,-0.200,44.870,-88.970,82.180
171692,164382,0.953,0.563,-0.200,50.120,-95.900,78.120
171691,164380,0.945,0.562,-0.202,54.740,-101.850,75.110
171687,164397,0.950,0.549,-0.196,58.450,-105.770,72.800
171683,164413,0.958,0.543,-0.186,61.250,-106.820,68.810
171683,164429,0.966,0.531,-0.184,62.300,-106.820,68.810
171683,164448,0.978,0.525,-0.179,62.930,-103.670,66.850
171691,164445,0.980,0.519,-0.171,64.890,-101.430,65.100
171696,164460,0.987,0.511,-0.163,64.470,-87.710,63.140
171707,164463,0.989,0.504,-0.152,62.720,-78.820,62.720
171708,164459,0.992,0.497,-0.138,58.380,-69.370,62.580
171708,164482,1.018,0.495,-0.133,54.810,-58.030,62.720
171707,164497,1.034,0.498,-0.130,50.540,-45.500,63.420
171692,164481,1.056,0.488,-0.128,45.710,-31.570,64.610
171689,164476,1.062,0.468,-0.117,40.670,-18.410,66.010
171681,164467,1.061,0.469,-0.111,35.000,-5.390,67.830
171679,164474,1.039,0.459,-0.105,29.260,5.950,69.020
171669,164437,1.032,0.453,-0.102,23.450,16.170,69.650
171661,164430,1.027,0.441,-0.108,17.360,24.500,69.300
171651,164423,1.012,0.427,-0.112,11.620,31.500,67.760
171638,164423,0.990,0.422,-0.111,6.860,37.170,65.240
171638,164412,0.960,0.409,-0.122,2.940,40.320,61.530
171613,164382,0.937,0.415,-0.133,0.420,40.530,56.980
171597,164411,0.914,0.412,-0.138,-0.700,38.010,52.010
171587,164396,0.909,0.413,-0.141,-0.420,32.200,46.340
171565,164375,0.911,0.420,-0.139,1.120,24.360,40.250
171556,164388,0.925,0.425,-0.142,3.710,15.400,35.070
171554,164359,0.952,0.442,-0.156,7.630,4.130,30.940
171531,164376,1.009,0.448,-0.146,12.040,-7.840,26.250
171519,164355,1.026,0.442,-0.152,16.940,-17.710,21.350
171515,164357,1.052,0.454,-0.153,23.450,-29.680,11.340
171490,164356,1.081,0.465,-0.162,29.330,-42.210,7.980
171485,164360,1.112,0.477,-0.169,35.420,-68.460,5.670
171475,164336,1.145,0.488,-0.164,41.300,-80.850,4.620
171467,164305,1.180,0.498,-0.172,51.730,-93.100,4.270
171459,164300,1.213,0.513,-0.174,56.140,-103.180,4.690
171456,164267,1.236,0.519,-0.188,60.200,-111.440,6.300
171432,164250,1.263,0.534,-0.203,64.400,-118.440,8.400
171419,164228,1.274,0.535,-0.209,67.760,-123.550,11.200
171419,164192,1.287,0.536,-0.219,70.490,-126.980,14.350
171406,164188,1.292,0.535,-0.227,72.660,-128.660,17.780
171405,164167,1.296,0.530,-0.225,74.200,-128.660,21.420
171396,164159,1.281,0.526,-0.223,75.250,-127.470,24.920
171362,164123,1.264,0.523,-0.225,75.880,-124.950,28.070
171347,164111,1.245,0.514,-0.224,75.670,-121.100,30.940
171339,164089,1.232,0.503,-0.225,73.360,-114.800,33.530
171332,164063,1.214,0.503,-0.221,73.850,-111.230,36.890
171315,164061,1.191,0.495,-0.217,73.080,-106.050,38.920
171304,164025,1.172,0.482,-0.213,71.260,-100.030,39.900
171291,164013,1.147,0.477,-0.206,69.230,-93.380,40.880
171290,163998,1.122,0.461,-0.203,67.620,-87.920,41.720
171287,163972,1.099,0.452,-0.197,65.660,-82.950,42.140
171272,163962,1.081,0.443,-0.188,63.630,-78.330,41.510
171247,163961,1.059,0.431,-0.178,61.460,-74.480,40.740
171247,163964,1.041,0.413,-0.175,59.570,-71.260,39.340
171244,163961,1.027,0.403,-0.166,57.610,-68.740,35.490
171243,163949,1.008,0.398,-0.154,55.580,-67.130,33.670
171242,163956,0.998,0.391,-0.148,53.690,-65.520,31.430
171232,163954,0.984,0.382,-0.144,51.520,-65.310,29.190
171224,163935,0.976,0.371,-0.131,47.670,-66.220,26.740
171223,163946,0.959,0.367,-0.122,45.500,-67.270,24.640
171223,163942,0.947,0.360,-0.097,43.680,-68.880,22.680
171222,163924,0.944,0.355,-0.084,41.510,-70.210,20.510
171222,163963,0.936,0.356,-0.073,39.200,-71.260,18.620
171221,163961,0.937,0.355,-0.068,36.960,-72.590,16.030
171209,163971,0.946,0.361,-0.066,33.250,-72.030,13.720
171208,163950,0.951,0.361,-0.066,31.290,-73.150,12.180
171208,163961,0.967,0.370,-0.068,28.630,-73.150,9.520
171202,163979,0.980,0.377,-0.073,25.200,-72.590,6.370
171201,163961,0.986,0.396,-0.079,22.050,-71.470,3.990
171199,163996,0.991,0.415,-0.094,19.180,-70.770,1.260
171201,164038,0.987,0.435,-0.126,16.240,-70.980,-1.960
171201,164023,0.976,0.446,-0.163,14.560,-73.220,-5.110
171201,164047,0.946,0.465,-0.209,13.720,-76.580,-8.540
171205,164050,0.933,0.467,-0.281,14.630,-78.960,-12.110
171216,164051,0.936,0.486,-0.297,16.100,-81.060,-16.730
171221,164054,0.940,0.489,-0.264,20.370,-90.720,-22.260
171223,164031,0.943,0.491,-0.297,26.600,-110.250,-27.790
171233,164043,0.947,0.508,-0.347,33.040,-129.850,-32.830
171246,164037,0.989,0.503,-0.378,39.690,-144.130,-53.760
171247,164075,1.013,0.514,-0.401,47.460,-155.890,-36.330
171266,164110,1.035,0.516,-0.407,57.120,-166.810,-35.140
171268,164123,1.065,0.512,-0.408,66.080,-184.730,-32.340
171269,164132,1.084,0.516,-0.418,75.390,-191.310,-28.420
171274,164172,1.106,0.519,-0.427,94.010,-194.390,-23.100
171286,164149,1.119,0.518,-0.424,101.500,-194.530,-15.960
171287,164189,1.128,0.523,-0.414,110.530,-197.820,-8.960
171292,164150,1.134,0.520,-0.403,115.290,-195.790,-1.470
171292,164159,1.123,0.524,-0.390,117.320,-191.800,5.670
171292,164141,1.108,0.515,-0.369,118.440,-186.550,12.320
171282,164129,1.090,0.497,-0.361,118.440,-180.390,19.320
171282,164121,1.058,0.482,-0.346,117.530,-173.250,26.250
171269,164113,1.018,0.456,-0.347,115.780,-165.060,32.060
171267,164101,0.986,0.431,-0.331,113.050,-156.030,37.730
171267,164112,0.945,0.403,-0.318,110.040,-146.720,43.190
171267,164093,0.889,0.386,-0.306,106.610,-136.640,47.390
171265,164067,0.842,0.362,-0.293,103.530,-126.980,50.540
171245,164042,0.806,0.330,-0.261,100.800,-118.370,52.220
171233,164022,0.773,0.306,-0.226,98.000,-112.980,53.200
171232,164015,0.741,0.271,-0.222,94.710,-108.570,53.690
171226,163996,0.709,0.256,-0.211,90.720,-103.670,51.870
171202,163965,0.660,0.254,-0.195,86.100,-98.770,48.230
171188,163951,0.638,0.225,-0.182,81.410,-94.430,44.520
171182,163941,0.624,0.211,-0.164,76.160,-88.060,41.020
171165,163906,0.604,0.194,-0.155,64.890,-84.490,36.540
171154,163928,0.606,0.186,-0.142,59.500,-82.040,32.410
171154,163908,0.609,0.182,-0.125,55.650,-80.920,28.350
171164,163919,0.610,0.181,-0.121,50.540,-79.100,23.240
171164,163935,0.629,0.182,-0.124,44.870,-76.370,17.990
171164,163929,0.640,0.176,-0.128,40.600,-75.460,14.140
171164,163940,0.651,0.178,-0.137,36.400,-74.690,10.360
171147,163922,0.657,0.183,-0.150,32.830,-74.690,6.720
171141,163911,0.654,0.184,-0.161,29.680,-76.020,3.780
171140,163920,0.653,0.187,-0.180,27.230,-78.610,0.210
171141,163868,0.661,0.194,-0.198,25.200,-81.970,-3.150
171141,163874,0.662,0.202,-0.207,23.730,-85.890,-6.440
171141,163860,0.679,0.210,-0.222,23.170,-90.230,-10.290
171144,163859,0.692,0.222,-0.239,22.820,-94.360,-13.790
171145,163856,0.705,0.231,-0.252,23.590,-99.050,-17.220
171149,163859,0.723,0.241,-0.275,24.290,-102.970,-20.230
171156,163877,0.748,0.254,-0.290,25.270,-106.960,-22.260
171161,163881,0.760,0.260,-0.308,26.320,-110.530,-23.800
171163,163894,0.774,0.274,-0.325,27.230,-114.030,-24.570
171164,163879,0.781,0.279,-0.340,28.140,-117.530,-24.010
171166,163885,0.787,0.290,-0.357,29.120,-123.410,-21.770
171164,163880,0.802,0.295,-0.368,29.820,-123.410,-19.320
171164,163873,0.816,0.303,-0.381,30.940,-124.040,-16.870
171170,163882,0.826,0.316,-0.388,32.620,-126.840,-14.140
171170,163867,0.829,0.323,-0.401,33.810,-125.510,-12.390
171167,163871,0.837,0.326,-0.405,36.680,-123.340,-9.800
171167,163867,0.847,0.325,-0.410,38.640,-121.310,-6.230
171166,163858,0.837,0.323,-0.422,41.370,-119.560,-2.800
171166,163841,0.831,0.318,-0.426,43.190,-116.270,0.770
171166,163850,0.819,0.310,-0.430,45.500,-113.960,4.410
171160,163830,0.797,0.286,-0.426,47.460,-111.300,8.120
171167,163831,0.778,0.275,-0.415,49.420,-109.620,11.690
171167,163811,0.713,0.267,-0.417,51.730,-108.150,14.770
171154,163810,0.688,0.261,-0.407,53.480,-106.540,16.730
171144,163804,0.671,0.250,-0.398,55.230,-105.490,18.060
171142,163776,0.644,0.240,-0.391,56.210,-104.510,19.530
171137,163756,0.630,0.226,-0.382,57.190,-103.740,20.650
171110,163763,0.604,0.203,-0.374,57.750,-103.250,21.490
171094,163767,0.582,0.187,-0.361,57.820,-102.550,21.910
171093,163739,0.563,0.174,-0.349,57.750,-101.920,22.120
171077,163717,0.554,0.154,-0.330,56.910,-100.800,22.050
171077,163723,0.529,0.149,-0.313,55.160,-98.910,22.050
171077,163723,0.503,0.147,-0.298,53.760,-97.230,21.280
171077,163680,0.509,0.129,-0.283,53.130,-97.160,19.460
171077,163681,0.500,0.122,-0.265,50.750,-95.620,17.360
171066,163665,0.491,0.112,-0.260,47.880,-93.590,11.830
171064,163656,0.492,0.103,-0.249,45.010,-91.910,8.750
171057,163647,0.487,0.100,-0.249,41.930,-72.380,5.530
171049,163648,0.475,0.090,-0.240,38.640,-88.480,1.890
171048,163645,0.465,0.079,-0.245,35.490,-89.600,-2.310
171044,163629,0.452,0.072,-0.243,30.660,-92.260,-6.510
171043,163623,0.441,0.069,-0.244,28.630,-95.130,-10.640
171043,163627,0.430,0.056,-0.238,27.230,-99.400,-15.050
