RED,IR,AX,AY,AZ,GX,GY,GZ
165907,155528,-0.113,-0.190,0.998,2.450,-4.900,-3.150
165903,155540,-0.117,-0.191,1.004,2.170,-4.830,-3.150
165903,155501,-0.117,-0.189,1.005,2.170,-4.830,-2.240
165903,155552,-0.116,-0.185,0.998,2.660,-5.460,-2.450
165903,155544,-0.115,-0.184,1.000,2.590,-5.600,-3.220
165903,155530,-0.117,-0.191,1.002,2.170,-5.670,-2.940
165898,155492,-0.111,-0.187,1.000,2.170,-5.460,-2.800
165897,155500,-0.111,-0.188,1.003,2.030,-5.320,-2.800
165893,155480,-0.114,-0.191,1.004,1.820,-5.250,-2.450
165886,155467,-0.111,-0.189,1.002,1.680,-5.110,-2.450
165886,155473,-0.107,-0.186,0.999,1.960,-4.970,-2.520
165880,155462,-0.108,-0.187,0.997,1.820,-4.830,-2.310
165878,155487,-0.106,-0.183,0.993,1.540,-4.480,-2.240
165878,155476,-0.104,-0.183,1.001,1.750,-4.550,-2.310
165876,155475,-0.108,-0.184,0.998,1.610,-4.060,-2.030
165867,155453,-0.104,-0.184,0.994,1.610,-4.270,-1.960
165858,155452,-0.101,-0.187,0.996,1.610,-4.060,-1.750
165851,155446,-0.102,-0.182,0.997,1.330,-3.850,-1.750
165851,155446,-0.102,-0.185,0.995,1.190,-3.710,-1.400
165857,155445,-0.108,-0.185,0.996,1.610,-4.200,-1.330
165857,155460,-0.109,-0.183,0.994,1.610,-4.060,-1.050
165857,155470,-0.115,-0.186,1.002,0.980,-3.990,-1.190
165857,155420,-0.118,-0.184,1.000,1.120,-4.130,-0.350
165857,155421,-0.116,-0.187,0.992,1.400,-4.690,-0.070
165856,155441,-0.119,-0.183,0.991,1.820,-5.460,-0.420
165853,155424,-0.121,-0.178,0.993,1.400,-5.460,-0.630
165850,155446,-0.122,-0.179,0.995,1.120,-5.600,-0.770
165850,155450,-0.124,-0.183,0.996,1.050,-5.530,-0.770
165850,155448,-0.124,-0.179,0.999,1.050,-6.230,-1.470
165852,155412,-0.123,-0.184,0.996,0.910,-6.720,-1.470
165853,155422,-0.122,-0.179,0.994,0.910,-7.070,-1.890
165857,155418,-0.124,-0.184,0.993,1.120,-7.000,-2.030
165857,155403,-0.125,-0.179,0.992,1.120,-6.860,-2.240
165853,155390,-0.126,-0.185,0.989,1.260,-6.650,-2.310
165851,155400,-0.123,-0.184,0.991,1.190,-6.300,-2.310
165844,155384,-0.126,-0.187,0.986,1.260,-5.880,-2.520
165832,155381,-0.124,-0.189,0.981,1.470,-5.390,-2.660
165816,155366,-0.116,-0.187,0.982,1.610,-4.970,-2.660
165811,155375,-0.116,-0.193,0.992,1.890,-4.830,-2.940
165811,155366,-0.118,-0.190,0.990,2.030,-3.990,-2.940
165816,155371,-0.115,-0.192,0.992,2.030,-3.500,-3.010
165824,155370,-0.115,-0.190,0.994,2.100,-3.220,-3.080
165824,155341,-0.114,-0.192,0.995,2.520,-3.080,-2.590
165824,155356,-0.111,-0.189,0.994,2.730,-3.080,-2.380
165820,155326,-0.117,-0.187,0.989,2.660,-3.220,-2.940
165818,155335,-0.114,-0.186,0.996,2.590,-3.150,-3.290
165801,155368,-0.113,-0.190,0.997,2.380,-3.150,-3.080
165801,155336,-0.118,-0.190,1.000,2.520,-3.570,-3.290
165801,155342,-0.109,-0.189,0.998,2.660,-4.060,-3.290
165801,155336,-0.113,-0.189,1.003,2.660,-4.270,-2.940
165801,155331,-0.109,-0.189,0.998,2.730,-4.340,-3.220
165801,155278,-0.113,-0.186,1.000,2.380,-4.620,-3.010
165798,155271,-0.115,-0.191,1.004,2.240,-4.900,-2.800
165785,155253,-0.116,-0.190,1.001,2.170,-4.970,-2.590
165783,155237,-0.109,-0.186,0.997,2.240,-5.880,-2.520
165782,155224,-0.110,-0.185,0.997,2.520,-5.810,-2.310
165782,155221,-0.106,-0.185,1.000,2.310,-6.090,-2.100
165783,155240,-0.105,-0.186,0.996,2.380,-6.300,-2.240
165780,155210,-0.104,-0.186,1.121,2.590,-6.790,-2.170
165784,155229,-0.109,-0.180,0.999,2.380,-6.440,-1.750
165784,155207,-0.110,-0.185,1.007,2.450,-7.000,-1.960
165780,155201,-0.110,-0.183,1.003,1.470,-6.370,-1.750
165773,155221,-0.111,-0.182,1.007,2.310,-6.580,-1.050
165773,155190,-0.109,-0.183,0.997,2.450,-6.370,-1.120
165773,155169,-0.107,-0.179,0.998,2.310,-6.440,-1.960
165773,155204,-0.107,-0.179,1.001,2.170,-5.950,-1.750
165773,155184,-0.114,-0.187,0.998,2.170,-5.880,-1.820
165757,155186,-0.109,-0.182,0.996,2.030,-5.740,-1.680
165748,155186,-0.115,-0.180,1.000,1.820,-5.390,-1.470
165748,155183,-0.120,-0.180,1.000,1.820,-5.390,-1.540
165757,155181,-0.119,-0.179,0.999,1.680,-5.040,-1.610
165757,155174,-0.120,-0.183,1.001,1.610,-4.830,-1.610
165754,155167,-0.120,-0.183,0.995,1.750,-4.830,-1.820
165754,155195,-0.119,-0.183,0.993,1.680,-4.620,-1.890
165754,155201,-0.115,-0.188,0.995,1.820,-4.550,-2.030
165754,155210,-0.119,-0.190,0.994,1.820,-4.270,-2.240
165754,155236,-0.120,-0.185,0.996,2.030,-4.690,-3.150
165758,155261,-0.119,-0.182,1.000,1.960,-4.620,-3.360
165791,155275,-0.116,-0.183,0.996,1.680,-4.480,-3.710
165820,155301,-0.114,-0.190,1.001,1.540,-4.340,-3.920
165824,155347,-0.114,-0.189,1.006,0.980,-3.640,-3.850
165829,155384,-0.109,-0.189,0.996,0.840,-3.150,-3.430
165829,155439,-0.106,-0.186,0.990,0.980,-2.870,-3.080
165832,155486,-0.098,-0.186,0.993,1.330,-2.800,-2.730
165876,155500,-0.093,-0.188,0.993,0.910,-1.890,-3.150
165885,155560,-0.092,-0.186,0.992,0.350,-1.190,-2.940
165897,155554,-0.099,-0.195,0.991,0.770,-1.470,-2.380
165897,155604,-0.099,-0.200,0.991,1.120,-1.540,-2.380
165908,155659,-0.098,-0.194,0.995,1.400,-1.750,-2.100
165935,155684,-0.098,-0.192,0.996,1.400,-1.820,-1.960
165974,155728,-0.105,-0.183,0.994,1.610,-2.240,-1.960
166003,155804,-0.108,-0.188,0.994,1.680,-2.590,-1.470
166031,155836,-0.107,-0.186,0.992,1.820,-3.080,-1.260
166038,155896,-0.108,-0.183,0.994,1.960,-3.780,-1.260
166072,155958,-0.113,-0.185,0.997,1.890,-4.340,-1.050
166080,156004,-0.113,-0.188,0.999,2.030,-5.040,-0.910
166105,156039,-0.111,-0.186,0.993,1.890,-5.600,-0.700
166106,156068,-0.114,-0.188,0.995,2.100,-6.020,-0.280
166127,156141,-0.116,-0.185,0.994,2.100,-6.370,0.140
166149,156155,-0.116,-0.184,0.993,2.240,-7.070,0.210
166153,156202,-0.119,-0.181,0.996,1.680,-7.140,-0.350
166169,156242,-0.122,-0.181,1.000,1.680,-7.560,0.070
166194,156282,-0.121,-0.181,1.000,2.170,-8.190,0.490
166204,156322,-0.118,-0.180,0.997,2.100,-8.330,-0.280
166227,156349,-0.120,-0.179,1.006,1.400,-7.770,-0.910
166267,156362,-0.123,-0.177,1.002,0.840,-7.140,-0.630
166269,156397,-0.125,-0.179,0.996,0.700,-6.580,-0.770
166274,156429,-0.124,-0.180,0.996,0.560,-6.370,-0.770
166277,156443,-0.117,-0.181,0.992,0.350,-5.740,-0.770
166277,156474,-0.118,-0.183,0.993,0.280,-5.320,-0.980
166281,156493,-0.122,-0.183,0.993,0.350,-4.620,-0.910
166281,156484,-0.126,-0.185,0.990,0.630,-4.340,-1.330
166281,156521,-0.128,-0.188,0.991,0.560,-3.640,-1.540
166281,156532,-0.131,-0.184,0.987,0.280,-2.870,-1.610
166292,156530,-0.130,-0.188,0.989,0.630,-3.010,-2.100
166299,156520,-0.128,-0.186,0.983,0.350,-2.590,-2.100
166302,156559,-0.131,-0.190,0.988,0.490,-2.730,-2.450
166306,156567,-0.127,-0.185,0.989,0.840,-2.940,-2.800
166314,156549,-0.125,-0.187,0.989,0.560,-2.660,-2.870
166314,156560,-0.128,-0.189,0.985,0.630,-2.730,-2.940
166317,156554,-0.127,-0.185,0.981,0.770,-2.870,-3.010
166320,156557,-0.125,-0.193,0.990,0.910,-3.360,-3.010
166320,156559,-0.123,-0.188,0.987,0.630,-2.590,-2.380
166326,156551,-0.117,-0.183,0.979,1.680,-3.570,-2.310
166326,156540,-0.112,-0.191,0.981,1.960,-3.780,-3.150
166320,156516,-0.117,-0.192,0.984,2.170,-3.920,-2.870
166311,156514,-0.118,-0.189,0.982,2.450,-4.200,-2.520
166307,156518,-0.116,-0.186,0.983,2.870,-4.620,-2.730
166304,156516,-0.116,-0.184,0.977,3.290,-5.320,-2.380
166292,156512,-0.117,-0.183,0.991,3.080,-5.320,-2.100
166292,156493,-0.119,-0.180,0.994,3.290,-5.740,-2.310
166292,156482,-0.111,-0.186,0.988,3.150,-5.880,-2.240
166292,156467,-0.113,-0.189,0.992,3.150,-6.440,-2.100
166291,156459,-0.117,-0.189,0.996,3.150,-6.230,-1.960
166274,156436,-0.112,-0.190,0.998,3.360,-6.510,-1.890
166263,156417,-0.113,-0.191,0.998,3.640,-7.070,-1.960
166262,156438,-0.114,-0.193,1.001,3.640,-6.930,-1.960
166256,156418,-0.122,-0.185,1.004,3.990,-7.210,-2.100
166255,156412,-0.122,-0.180,1.004,3.920,-7.210,-2.100
166254,156411,-0.123,-0.183,1.005,4.060,-6.930,-2.030
166249,156404,-0.124,-0.182,1.003,4.200,-7.210,-2.170
166249,156361,-0.120,-0.183,1.008,3.430,-6.790,-2.520
166250,156361,-0.118,-0.186,1.005,3.220,-6.580,-2.100
166246,156369,-0.118,-0.185,1.003,3.640,-6.580,-1.820
166230,156341,-0.118,-0.189,1.005,3.710,-6.650,-2.520
166230,156334,-0.114,-0.186,1.006,2.870,-6.160,-3.220
166217,156329,-0.110,-0.186,1.008,2.800,-5.600,-2.940
166202,156313,-0.108,-0.180,1.007,2.310,-5.250,-3.080
166202,156291,-0.107,-0.181,1.006,2.100,-4.970,-2.800
166202,156306,-0.103,-0.182,1.006,1.890,-4.130,-2.520
166199,156291,-0.107,-0.181,1.003,1.330,-3.150,-2.450
166197,156282,-0.108,-0.180,0.999,1.330,-3.010,-2.450
166197,156244,-0.106,-0.182,1.004,1.050,-2.940,-2.100
166177,156233,-0.108,-0.183,1.002,0.910,-3.150,-1.960
166175,156234,-0.111,-0.185,0.996,0.980,-3.080,-1.820
166175,156247,-0.112,-0.188,0.999,0.840,-3.430,-1.820
166175,156229,-0.109,-0.184,0.994,1.260,-4.060,-1.820
166166,156216,-0.121,-0.182,0.993,1.120,-3.990,-1.470
166165,156200,-0.120,-0.182,0.995,1.260,-4.760,-1.610
166153,156197,-0.118,-0.185,0.993,1.610,-5.110,-1.750
166146,156185,-0.118,-0.187,0.993,1.820,-5.530,-1.470
166146,156158,-0.118,-0.187,0.991,1.330,-5.390,-1.190
166139,156143,-0.119,-0.187,0.991,1.610,-5.950,-0.770
166146,156135,-0.121,-0.183,0.992,1.750,-6.580,-0.490
166143,156117,-0.123,-0.180,0.993,1.820,-7.140,-1.330
166143,156112,-0.120,-0.182,0.992,1.680,-7.000,-1.540
166129,156099,-0.118,-0.185,0.989,1.610,-7.000,-1.260
166115,156100,-0.122,-0.179,0.992,1.750,-7.140,-1.820
166115,156094,-0.120,-0.182,0.994,1.680,-6.860,-1.750
166112,156084,-0.118,-0.187,0.987,1.400,-6.650,-1.610
166112,156094,-0.123,-0.186,0.985,1.470,-6.440,-2.030
166107,156078,-0.116,-0.189,0.986,1.120,-5.950,-1.610
166107,156114,-0.115,-0.189,0.990,1.400,-5.740,-1.960
166100,156075,-0.117,-0.190,0.994,1.540,-4.970,-2.100
166100,156092,-0.116,-0.191,0.992,1.680,-4.410,-1.890
166100,156076,-0.117,-0.189,0.991,1.680,-4.480,-2.170
166102,156062,-0.122,-0.183,0.984,1.470,-3.990,-2.240
166102,156085,-0.122,-0.184,0.989,1.260,-3.640,-2.170
166102,156090,-0.119,-0.183,0.985,1.680,-3.780,-2.660
166093,156069,-0.122,-0.182,0.987,1.820,-3.640,-2.660
166093,156078,-0.123,-0.180,0.987,1.890,-3.220,-3.150
166091,156095,-0.123,-0.185,0.991,1.960,-3.220,-2.520
166091,156074,-0.124,-0.183,0.991,2.310,-3.570,-2.240
166091,156082,-0.123,-0.181,0.987,2.310,-4.060,-2.730
166099,156082,-0.123,-0.182,0.987,2.310,-3.850,-3.150
166090,156074,-0.119,-0.186,0.992,2.030,-3.570,-2.940
166099,156078,-0.119,-0.185,0.993,2.170,-4.340,-3.290
166099,156074,-0.118,-0.182,0.991,2.450,-4.900,-3.220
166095,156075,-0.119,-0.184,0.990,2.450,-5.110,-3.150
166095,156077,-0.118,-0.187,0.991,2.520,-5.390,-3.360
166102,156087,-0.113,-0.182,0.991,2.310,-5.600,-3.080
166095,156094,-0.109,-0.186,0.995,2.520,-5.740,-3.080
166102,156086,-0.110,-0.187,0.996,2.520,-5.740,-2.730
166102,156099,-0.107,-0.183,0.994,2.450,-5.740,-2.730
166102,156084,-0.112,-0.187,0.996,2.660,-5.810,-2.940
166095,156090,-0.104,-0.187,0.996,2.520,-5.740,-2.870
166105,156112,-0.106,-0.183,0.996,2.240,-5.670,-2.800
166096,156103,-0.101,-0.187,0.996,2.170,-5.810,-2.730
166093,156113,-0.103,-0.184,0.997,1.820,-5.460,-2.590
166096,156102,-0.101,-0.190,0.996,1.750,-4.970,-2.240
166096,156079,-0.104,-0.188,0.997,1.610,-4.550,-2.240
166090,156077,-0.107,-0.190,1.001,1.750,-4.550,-2.310
166090,156094,-0.104,-0.184,0.999,2.030,-4.480,-1.400
166102,156070,-0.102,-0.181,0.993,2.380,-4.760,-1.260
166104,156074,-0.101,-0.182,0.993,2.310,-4.690,-1.610
166104,156073,-0.104,-0.189,0.995,1.820,-3.990,-1.750
166104,156093,-0.107,-0.185,0.999,1.750,-4.200,-1.470
166098,156099,-0.105,-0.185,0.995,2.100,-4.410,-1.610
166087,156085,-0.107,-0.187,0.997,2.170,-5.110,-1.540
166082,156080,-0.113,-0.192,1.001,2.590,-5.110,-1.610
166082,156073,-0.110,-0.189,1.000,2.030,-4.830,-1.610
166081,156082,-0.107,-0.191,0.997,2.240,-5.180,-1.470
166081,156079,-0.104,-0.186,0.992,2.240,-5.390,-1.400
166082,156062,-0.104,-0.186,0.994,1.960,-4.900,-1.330
166081,156034,-0.108,-0.188,0.998,2.310,-5.250,-1.120
166081,156043,-0.108,-0.188,0.998,2.240,-5.110,-1.120
166081,156018,-0.114,-0.192,1.001,2.730,-5.530,-0.910
166081,156003,-0.118,-0.188,0.997,2.310,-5.250,-0.560
166081,156009,-0.114,-0.188,0.998,2.590,-5.600,-0.910
166081,155984,-0.116,-0.185,0.994,2.520,-6.090,-0.840
166072,156017,-0.118,-0.189,0.996,2.380,-5.880,-0.770
166068,155990,-0.123,-0.189,1.004,2.310,-6.020,-1.470
166072,155996,-0.129,-0.189,1.007,2.100,-5.740,-0.700
166072,155985,-0.123,-0.184,0.998,2.520,-6.160,-0.560
166073,155974,-0.120,-0.180,1.001,2.520,-6.370,-1.120
166073,155968,-0.122,-0.182,1.000,1.890,-6.160,-1.680
166073,155936,-0.125,-0.182,1.002,1.820,-6.090,-1.890
166030,155948,-0.124,-0.183,1.000,1.750,-6.020,-1.750
166030,155937,-0.118,-0.181,0.998,1.540,-5.880,-1.750
166029,155931,-0.116,-0.183,0.995,1.540,-5.810,-1.960
166023,155945,-0.117,-0.185,0.990,1.610,-5.740,-1.820
166023,155929,-0.114,-0.186,0.993,1.400,-4.970,-2.030
166017,155946,-0.113,-0.186,0.995,1.260,-4.550,-2.100
166009,155911,-0.114,-0.185,0.991,1.050,-3.640,-1.890
166009,155896,-0.118,-0.185,0.991,0.840,-3.570,-1.960
166009,155879,-0.115,-0.184,0.985,0.770,-3.570,-2.030
166008,155874,-0.120,-0.181,0.988,0.630,-3.500,-2.100
165998,155844,-0.121,-0.181,0.983,1.050,-3.500,-2.100
165987,155837,-0.123,-0.185,0.985,1.400,-3.290,-2.240
165983,155837,-0.123,-0.185,0.982,1.540,-3.640,-2.450
165974,155817,-0.125,-0.182,0.987,1.610,-3.780,-2.450
165972,155807,-0.121,-0.181,0.992,1.260,-3.990,-2.520
165969,155795,-0.119,-0.183,0.987,1.960,-3.990,-1.750
165969,155815,-0.116,-0.185,0.980,2.310,-4.410,-1.330
165960,155777,-0.119,-0.184,0.983,2.730,-5.250,-1.960
165960,155787,-0.118,-0.188,0.985,2.030,-4.620,-2.030
165960,155772,-0.117,-0.183,0.987,2.240,-4.690,-1.890
165960,155751,-0.116,-0.191,0.991,2.800,-5.250,-1.680
165946,155742,-0.112,-0.190,0.991,2.940,-5.390,-1.820
165928,155760,-0.117,-0.187,0.989,2.940,-5.600,-1.470
165926,155749,-0.117,-0.186,0.987,3.150,-6.160,-1.540
165925,155707,-0.119,-0.183,0.987,3.290,-6.440,-1.750
165925,155719,-0.120,-0.181,0.990,3.570,-6.300,-1.610
165925,155748,-0.117,-0.187,0.993,3.570,-6.300,-1.820
165925,155724,-0.118,-0.184,0.991,3.500,-6.580,-1.610
165923,155716,-0.109,-0.186,0.994,3.360,-6.790,-1.960
165912,155698,-0.108,-0.183,0.995,3.500,-6.370,-1.750
165912,155658,-0.108,-0.184,0.990,3.710,-6.790,-1.750
165908,155637,-0.108,-0.185,0.995,3.430,-6.160,-1.750
165901,155620,-0.109,-0.183,0.993,3.430,-5.950,-1.260
165899,155599,-0.120,-0.184,1.000,3.430,-5.740,-1.330
165899,155601,-0.120,-0.185,0.999,3.080,-5.670,-1.190
165896,155613,-0.119,-0.190,1.008,3.500,-5.740,-0.560
165896,155585,-0.120,-0.185,1.001,3.850,-6.090,-0.560
165898,155585,-0.122,-0.185,0.998,3.360,-6.020,-1.470
165896,155603,-0.122,-0.182,0.997,3.150,-5.950,-1.610
165894,155550,-0.122,-0.178,1.001,3.080,-6.020,-1.820
165892,155573,-0.120,-0.180,1.004,3.220,-6.370,-1.960
165892,155554,-0.121,-0.177,1.004,2.800,-6.510,-2.030
165881,155559,-0.120,-0.180,1.006,2.660,-6.300,-2.380
165881,155538,-0.116,-0.182,1.002,2.100,-5.670,-2.030
165877,155542,-0.111,-0.187,0.997,2.030,-5.880,-2.030
165863,155533,-0.115,-0.188,1.002,1.820,-5.460,-2.240
165860,155521,-0.113,-0.193,1.002,2.030,-5.250,-2.030
165856,155526,-0.111,-0.187,1.004,2.100,-5.040,-1.820
165856,155512,-0.107,-0.186,1.000,2.240,-4.970,-1.890
165853,155508,-0.112,-0.191,0.999,2.100,-4.690,-1.820
165845,155497,-0.112,-0.189,0.999,2.240,-4.550,-1.890
165845,155487,-0.113,-0.188,0.996,2.310,-4.480,-1.540
165845,155487,-0.116,-0.191,1.001,2.030,-3.780,-1.750
165845,155486,-0.115,-0.184,0.996,2.380,-4.410,-1.890
165845,155476,-0.118,-0.184,0.996,2.800,-5.110,-0.980
165848,155478,-0.110,-0.185,0.996,2.800,-5.110,-0.980
165848,155462,-0.110,-0.186,0.994,2.590,-5.250,-1.750
165843,155471,-0.110,-0.186,0.996,2.170,-4.760,-1.890
165834,155465,-0.113,-0.186,0.996,2.170,-4.760,-1.890
165828,155438,-0.116,-0.185,0.996,2.030,-5.040,-1.750
165824,155438,-0.115,-0.183,0.997,2.240,-5.460,-1.820
165822,155445,-0.114,-0.183,0.997,2.030,-5.740,-2.030
165818,155451,-0.114,-0.185,0.996,1.960,-5.810,-1.750
165807,155444,-0.112,-0.186,0.997,2.170,-5.950,-1.750
165807,155427,-0.115,-0.188,0.998,2.240,-5.740,-1.820
165804,155439,-0.117,-0.184,0.996,1.960,-5.600,-1.400
165803,155433,-0.119,-0.183,0.998,1.960,-5.600,-1.610
165798,155420,-0.118,-0.180,1.001,1.960,-5.460,-1.680
165798,155436,-0.113,-0.180,0.994,1.330,-4.830,-1.750
165793,155432,-0.113,-0.184,0.991,1.190,-4.480,-1.540
165793,155408,-0.117,-0.183,0.989,1.190,-4.480,-1.610
165798,155373,-0.109,-0.182,0.992,1.050,-4.130,-1.610
165798,155389,-0.113,-0.179,0.992,1.400,-3.990,-1.330
165793,155364,-0.116,-0.185,0.996,1.330,-3.710,-1.470
165791,155354,-0.116,-0.185,0.997,0.770,-3.360,-1.400
165791,155377,-0.115,-0.182,0.993,1.470,-3.500,-0.420
165791,155363,-0.118,-0.184,0.988,1.820,-4.060,-0.560
165793,155356,-0.126,-0.178,0.992,1.680,-4.200,-1.260
165793,155358,-0.134,-0.182,0.991,1.470,-4.410,-1.330
165798,155339,-0.132,-0.178,0.996,1.610,-4.690,-1.680
165798,155366,-0.131,-0.186,0.989,1.470,-5.040,-1.890
165793,155372,-0.131,-0.188,0.989,1.680,-5.670,-1.820
165775,155344,-0.127,-0.184,0.986,1.610,-5.950,-2.310
165775,155349,-0.127,-0.186,0.990,1.820,-6.090,-2.450
165771,155349,-0.126,-0.187,0.991,1.820,-6.440,-2.730
165765,155332,-0.119,-0.185,0.987,1.960,-6.650,-2.870
165765,155314,-0.118,-0.189,0.986,2.170,-6.510,-2.870
165748,155313,-0.119,-0.186,0.986,2.380,-6.160,-3.010
165748,155317,-0.108,-0.183,0.984,2.590,-6.020,-3.010
165748,155323,-0.107,-0.182,0.991,2.800,-5.530,-2.800
165755,155319,-0.107,-0.186,0.984,3.080,-5.390,-3.150
165755,155317,-0.104,-0.185,0.983,3.220,-4.970,-3.010
165755,155314,-0.101,-0.190,0.986,3.500,-4.480,-2.730
165755,155301,-0.105,-0.185,0.984,3.220,-3.640,-2.660
165755,155303,-0.103,-0.188,0.991,3.220,-3.220,-2.030
165755,155273,-0.097,-0.191,0.993,3.010,-3.080,-1.750
165759,155303,-0.097,-0.187,0.992,4.060,-3.150,-1.330
165759,155295,-0.099,-0.188,0.990,3.640,-2.870,-1.680
165759,155252,-0.104,-0.185,0.991,3.780,-3.010,-1.470
165754,155269,-0.111,-0.184,0.995,3.920,-3.150,-1.190
165736,155245,-0.106,-0.182,0.997,4.410,-3.920,-1.330
165731,155227,-0.107,-0.181,0.999,4.550,-4.830,-1.260
165719,155226,-0.118,-0.180,1.001,4.830,-5.390,-1.050
165709,155241,-0.120,-0.179,1.008,4.550,-5.950,-0.840
165706,155206,-0.121,-0.176,1.006,4.550,-6.930,-0.910
165706,155205,-0.117,-0.175,1.009,4.060,-7.210,-0.910
165705,155203,-0.115,-0.185,1.003,3.640,-7.700,-1.050
165700,155215,-0.114,-0.177,1.011,3.430,-8.120,-0.980
165705,155217,-0.108,-0.178,1.010,3.220,-8.400,-1.260
165705,155212,-0.113,-0.182,1.005,3.010,-8.470,-1.330
165700,155167,-0.112,-0.183,1.002,3.290,-8.820,-1.260
165695,155186,-0.111,-0.183,1.004,2.660,-8.330,-1.330
165690,155143,-0.113,-0.186,1.004,2.660,-8.120,-1.610
165680,155124,-0.112,-0.184,1.001,2.520,-6.790,-1.400
165677,155101,-0.108,-0.182,1.009,1.890,-6.790,-1.400
165676,155150,-0.109,-0.179,1.007,1.120,-5.670,-0.700
165676,155156,-0.107,-0.172,1.007,1.750,-5.740,-1.050
165677,155125,-0.111,-0.181,1.004,1.680,-5.250,-1.750
165677,155117,-0.113,-0.182,1.002,0.910,-3.640,-1.190
165674,155076,-0.113,-0.185,0.996,0.700,-3.360,-1.330
165683,155079,-0.112,-0.183,0.994,0.980,-3.010,-1.330
165683,155059,-0.115,-0.185,0.994,1.120,-2.590,-1.610
165685,155073,-0.113,-0.189,0.994,1.190,-2.170,-1.960
165685,155072,-0.120,-0.181,0.995,1.120,-1.820,-1.960
165685,155096,-0.118,-0.180,0.996,1.190,-1.890,-2.030
165685,155079,-0.121,-0.183,0.991,1.260,-2.240,-2.240
165671,155085,-0.121,-0.182,0.992,1.260,-2.380,-2.520
165671,155110,-0.125,-0.181,0.989,1.120,-2.590,-2.590
165671,155136,-0.123,-0.182,0.994,1.260,-2.870,-2.730
165672,155139,-0.121,-0.183,0.994,1.400,-3.220,-2.520
165694,155155,-0.117,-0.185,0.991,1.540,-3.500,-2.940
165701,155187,-0.115,-0.185,0.991,1.610,-4.130,-3.010
165703,155202,-0.114,-0.192,0.997,1.330,-4.340,-3.150
165711,155242,-0.110,-0.185,0.988,1.400,-4.760,-3.150
165721,155281,-0.108,-0.189,0.996,1.400,-4.690,-3.080
165748,155340,-0.105,-0.187,0.990,1.680,-4.760,-2.660
165781,155356,-0.103,-0.184,0.985,1.820,-4.690,-2.590
165789,155392,-0.099,-0.190,0.991,2.170,-4.900,-2.800
165825,155424,-0.101,-0.195,0.991,1.890,-4.270,-2.800
165848,155486,-0.099,-0.192,0.996,1.960,-4.200,-2.940
165848,155526,-0.097,-0.190,0.993,2.240,-4.130,-2.450
165854,155557,-0.105,-0.184,0.989,2.240,-3.780,-2.100
165870,155606,-0.103,-0.185,0.990,2.660,-4.060,-1.540
165873,155678,-0.102,-0.187,0.994,2.730,-3.710,-1.540
165879,155703,-0.107,-0.181,0.998,2.660,-3.710,-1.400
165895,155752,-0.111,-0.186,0.995,2.590,-4.060,-1.400
165919,155794,-0.109,-0.188,0.999,2.660,-4.830,-1.610
165928,155855,-0.114,-0.183,1.000,2.520,-5.110,-1.260
165976,155877,-0.116,-0.180,1.005,2.170,-5.390,-1.470
165989,155926,-0.117,-0.183,1.006,2.170,-5.740,-1.470
166004,155977,-0.114,-0.179,1.005,2.240,-6.090,-1.260
166034,156016,-0.118,-0.181,1.003,2.450,-6.300,-1.470
166052,156051,-0.111,-0.183,1.000,2.030,-6.090,-1.400
166069,156082,-0.115,-0.183,1.003,1.680,-6.020,-1.050
166079,156118,-0.116,-0.183,1.001,0.980,-5.460,-0.770
166088,156151,-0.112,-0.183,1.000,1.330,-5.600,0.000
166113,156153,-0.116,-0.180,1.001,1.680,-5.740,0.070
166120,156191,-0.118,-0.180,1.001,1.330,-5.670,-0.840
166164,156231,-0.119,-0.181,0.998,0.840,-5.110,-0.840
166166,156241,-0.114,-0.180,0.997,0.630,-4.620,-0.700
166172,156298,-0.113,-0.179,0.996,0.700,-4.550,-1.050
166181,156324,-0.114,-0.184,0.992,0.490,-4.410,-0.980
166207,156317,-0.122,-0.181,0.993,0.560,-4.410,-0.980
166210,156338,-0.122,-0.180,0.991,0.560,-4.410,-0.910
166212,156349,-0.124,-0.180,0.988,0.770,-4.060,-0.910
166212,156356,-0.128,-0.183,0.985,0.770,-4.060,-1.050
166215,156362,-0.136,-0.183,0.987,1.050,-3.850,-0.980
166215,156382,-0.134,-0.181,0.989,1.120,-4.060,-1.400
166221,156359,-0.134,-0.182,0.984,1.330,-4.480,-1.470
166221,156390,-0.130,-0.186,0.987,1.050,-4.690,-1.540
166221,156381,-0.134,-0.183,0.987,1.330,-4.760,-1.960
166221,156390,-0.131,-0.178,0.988,1.400,-5.250,-1.890
166225,156376,-0.135,-0.179,0.986,1.960,-5.670,-2.170
166232,156394,-0.135,-0.185,0.992,1.890,-5.880,-2.450
166236,156379,-0.138,-0.182,0.989,1.540,-5.670,-2.380
166236,156357,-0.134,-0.183,0.990,2.100,-5.880,-1.890
166236,156374,-0.129,-0.187,0.984,2.450,-6.510,-2.520
166226,156352,-0.126,-0.184,0.985,2.100,-6.020,-3.150
166226,156341,-0.123,-0.177,0.988,2.310,-5.600,-3.500
166224,156329,-0.125,-0.176,0.991,2.380,-5.600,-3.570
166205,156326,-0.112,-0.186,0.992,2.800,-5.530,-3.360
166169,156316,-0.115,-0.186,0.983,2.940,-5.250,-3.220
166159,156309,-0.118,-0.185,0.983,2.590,-4.690,-3.080
166159,156278,-0.113,-0.183,0.984,2.870,-4.830,-3.150
