RED,IR,AX,AY,AZ,GX,GY,GZ
161001,146634,-0.008,0.248,1.024,7.840,-10.640,-1.820
160969,146607,-0.005,0.249,1.024,7.070,-10.430,-2.310
160965,146567,-0.001,0.250,1.026,6.720,-10.010,-2.520
160944,146511,0.000,0.245,1.025,5.740,-8.050,-3.220
160941,146478,0.005,0.249,1.024,5.180,-7.210,-3.780
160931,146385,0.002,0.254,1.021,3.500,-5.600,-3.920
160885,146358,-0.002,0.248,1.022,2.590,-4.410,-4.900
160863,146303,-0.005,0.253,1.021,1.190,-3.640,-5.740
160819,146260,-0.000,0.260,1.024,-1.120,-3.010,-6.230
160799,146199,0.004,0.258,1.018,-3.290,-3.220,-6.790
160747,146144,0.000,0.250,1.015,-4.900,-2.450,-6.230
160730,146101,-0.004,0.253,1.015,-5.810,-1.610,-6.090
160719,146044,-0.007,0.251,1.012,-6.930,-1.260,-6.090
160675,145984,-0.010,0.250,1.010,-8.470,-1.400,-6.020
160669,145963,-0.011,0.244,1.012,-9.800,-2.520,-5.950
160656,145907,-0.009,0.243,1.007,-10.220,-2.310,-5.670
160616,145862,-0.014,0.243,1.006,-10.780,-2.800,-4.620
160610,145824,-0.018,0.235,1.009,-11.200,-3.290,-4.130
160589,145770,-0.017,0.234,1.005,-11.620,-4.410,-4.270
160559,145743,-0.024,0.232,1.001,-12.460,-4.200,-3.710
160541,145703,-0.023,0.235,0.996,-12.460,-5.110,-3.920
160532,145686,-0.014,0.231,0.995,-12.390,-5.880,-3.640
160510,145633,-0.018,0.220,0.992,-12.110,-6.090,-3.710
160489,145620,-0.022,0.219,0.991,-11.550,-6.580,-3.850
160477,145591,-0.025,0.219,0.990,-11.200,-7.210,-4.270
160463,145574,-0.026,0.221,0.985,-10.500,-7.210,-4.620
160444,145561,-0.023,0.217,0.983,-10.360,-7.210,-4.690
160434,145523,-0.019,0.209,0.974,-9.730,-7.350,-4.830
160432,145503,-0.018,0.215,0.978,-9.170,-7.350,-4.900
160426,145482,-0.020,0.217,0.978,-8.750,-7.840,-4.830
160408,145489,-0.020,0.212,0.980,-7.630,-8.050,-5.040
160403,145455,-0.019,0.212,0.978,-6.930,-8.330,-4.690
160395,145455,-0.022,0.203,0.974,-6.090,-9.030,-4.760
160388,145436,-0.025,0.208,0.973,-5.250,-9.380,-4.550
160379,145402,-0.024,0.203,0.977,-4.130,-10.360,-4.340
160366,145409,-0.024,0.204,0.978,-2.870,-11.340,-3.640
160364,145392,-0.018,0.202,0.982,-2.660,-11.760,-3.150
160363,145385,-0.015,0.206,0.983,-1.750,-12.320,-2.380
160359,145345,-0.014,0.210,0.984,-1.190,-13.230,-2.100
160357,145341,-0.018,0.208,0.987,-1.050,-13.230,-1.890
160356,145328,-0.011,0.213,0.994,-0.420,-14.140,-1.400
160339,145308,-0.014,0.214,1.001,0.140,-14.980,-1.260
160327,145294,-0.011,0.221,1.000,0.560,-15.050,-1.190
160326,145296,-0.013,0.223,1.008,0.770,-14.700,-0.910
160311,145281,-0.010,0.225,1.010,0.630,-14.280,-1.050
160308,145268,-0.009,0.227,1.014,0.910,-14.000,-0.980
160301,145259,-0.014,0.233,1.019,1.260,-13.720,-0.840
160301,145251,-0.012,0.238,1.031,0.910,-13.510,-1.050
160294,145239,-0.014,0.241,1.033,0.210,-13.370,-0.770
160281,145228,-0.012,0.245,1.038,-0.420,-13.230,-0.630
160278,145216,-0.012,0.246,1.044,-1.540,-13.510,-0.840
160277,145205,-0.011,0.241,1.039,-2.310,-13.790,-1.050
160273,145208,-0.017,0.241,1.035,-3.220,-13.650,-0.980
160268,145185,-0.017,0.240,1.032,-5.460,-13.440,-1.190
160254,145174,-0.015,0.241,1.032,-6.580,-12.950,-1.820
160239,145165,-0.015,0.241,1.032,-6.580,-12.950,-1.820
160232,145124,-0.011,0.237,1.032,-7.560,-12.250,-1.890
160231,145123,-0.008,0.228,1.026,-8.890,-12.460,-2.030
160225,145086,-0.007,0.224,1.013,-9.450,-12.040,-2.030
160222,145070,-0.001,0.218,1.011,-10.080,-11.060,-3.010
160201,145056,-0.002,0.215,1.009,-10.430,-10.430,-3.010
160200,145026,-0.002,0.211,1.008,-10.360,-10.010,-3.080
160188,145033,-0.011,0.214,1.001,-10.430,-9.940,-3.220
160161,144996,-0.010,0.214,0.998,-10.430,-10.150,-2.730
160160,144964,-0.010,0.209,0.991,-10.710,-10.640,-2.800
160145,144950,-0.015,0.203,0.985,-10.640,-10.990,-2.730
160129,144915,-0.012,0.196,0.976,-10.430,-11.620,-2.380
160120,144883,-0.015,0.194,0.981,-10.570,-11.550,-2.590
160113,144870,-0.011,0.188,0.979,-10.640,-11.270,-2.380
160097,144827,-0.009,0.190,0.980,-11.270,-11.690,-2.240
160086,144802,-0.011,0.192,0.978,-11.480,-11.550,-2.240
160067,144768,-0.016,0.184,0.982,-12.180,-11.690,-2.450
160043,144741,-0.016,0.186,0.983,-12.670,-12.600,-2.520
160037,144701,-0.015,0.181,0.984,-13.090,-13.090,-3.290
160029,144673,-0.010,0.177,0.983,-12.600,-13.860,-3.850
160010,144648,-0.003,0.169,0.989,-12.180,-13.440,-3.780
159995,144632,-0.004,0.166,0.989,-10.710,-13.370,-3.640
159990,144591,0.004,0.173,0.987,-8.960,-13.160,-3.290
159982,144556,0.007,0.172,0.985,-7.490,-12.600,-3.710
159953,144532,0.018,0.176,0.990,-6.860,-11.830,-4.130
159945,144480,0.024,0.180,0.993,-6.510,-11.200,-4.200
159929,144456,0.034,0.181,0.995,-5.810,-10.710,-4.550
159905,144422,0.037,0.176,0.994,-5.390,-9.940,-4.410
159882,144376,0.036,0.179,1.004,-5.950,-8.680,-4.550
159870,144358,0.043,0.170,1.010,-5.250,-8.260,-3.710
159857,144320,0.046,0.171,1.011,-4.760,-6.300,-2.240
159842,144269,0.048,0.179,1.010,-3.710,-6.090,-0.910
159836,144234,0.045,0.185,1.010,-1.750,-5.460,0.280
159792,144189,0.040,0.186,1.012,-0.910,-5.810,1.190
159788,144162,0.032,0.192,1.022,-0.210,-5.880,2.450
159776,144133,0.033,0.197,1.023,0.070,-5.810,3.780
159757,144099,0.031,0.196,1.027,0.630,-6.230,4.970
159741,144073,0.026,0.197,1.032,1.120,-6.510,6.020
159712,144037,0.019,0.195,1.028,1.750,-6.860,6.930
159691,144000,0.019,0.197,1.028,2.450,-7.560,8.190
159690,143966,0.006,0.196,1.028,3.360,-7.980,9.170
159683,143948,-0.005,0.191,1.029,3.640,-9.800,10.500
159664,143919,-0.006,0.197,1.028,3.570,-12.670,10.640
159662,143900,-0.010,0.201,1.034,3.500,-15.960,10.220
159656,143882,-0.009,0.202,1.030,2.940,-18.270,10.080
159637,143857,-0.008,0.203,1.027,2.730,-21.490,9.590
159622,143841,-0.007,0.199,1.025,3.220,-24.360,9.310
159619,143799,-0.009,0.200,1.019,3.360,-27.440,8.890
159602,143785,-0.009,0.200,1.029,3.780,-31.010,8.400
159593,143757,0.000,0.192,1.030,5.040,-34.580,8.190
159585,143755,0.011,0.197,1.033,6.510,-37.240,8.400
159580,143739,0.028,0.194,1.032,9.310,-39.830,8.890
159569,143705,0.038,0.201,1.039,12.390,-41.300,10.850
159561,143694,0.045,0.201,1.050,15.190,-42.000,12.670
159558,143678,0.059,0.205,1.057,17.780,-41.370,14.350
159558,143646,0.065,0.216,1.062,19.600,-39.900,16.100
159549,143609,0.080,0.221,1.071,20.090,-38.780,17.500
159537,143586,0.081,0.219,1.077,17.990,-36.890,18.270
159527,143554,0.079,0.218,1.084,15.890,-34.650,19.110
159523,143558,0.084,0.222,1.088,13.930,-32.830,19.670
159516,143530,0.084,0.213,1.094,10.850,-29.960,19.880
159506,143531,0.076,0.224,1.092,9.100,-28.630,20.790
159495,143506,0.061,0.226,1.088,6.650,-26.530,20.930
159495,143491,0.058,0.233,1.092,4.060,-24.990,20.300
159482,143460,0.051,0.235,1.092,1.470,-23.030,20.300
159476,143433,0.048,0.233,1.089,-0.280,-21.980,20.580
159465,143431,0.043,0.229,1.089,-1.890,-21.140,20.090
159464,143412,0.035,0.225,1.079,-3.360,-20.230,19.880
159450,143405,0.034,0.216,1.076,-4.550,-19.390,19.110
159449,143407,0.027,0.208,1.064,-5.320,-18.130,18.200
159446,143390,0.025,0.198,1.064,-5.670,-17.290,17.360
159446,143391,0.027,0.200,1.060,-6.160,-16.170,15.750
159446,143374,0.030,0.203,1.055,-6.440,-14.980,14.350
159447,143406,0.025,0.202,1.046,-7.350,-13.160,13.020
159448,143388,0.031,0.203,1.041,-8.190,-11.480,11.270
159450,143356,0.033,0.207,1.036,-9.450,-9.380,10.010
159450,143382,0.030,0.200,1.029,-10.500,-7.350,7.210
159450,143360,0.041,0.199,1.028,-10.990,-4.830,5.950
159451,143340,0.042,0.193,1.015,-11.410,15.190,4.620
159455,143356,0.044,0.188,1.013,-12.670,3.080,2.870
159456,143361,0.050,0.184,1.013,-13.090,6.650,1.750
159460,143355,0.057,0.173,1.005,-12.950,8.680,-0.630
159468,143392,0.062,0.167,0.998,-12.110,11.130,-2.730
159468,143347,0.061,0.158,0.994,-11.200,14.000,-4.690
159470,143369,0.063,0.150,0.996,-10.430,17.990,-5.740
159474,143355,0.060,0.138,0.995,-8.330,20.510,-6.020
159474,143400,0.059,0.136,0.992,-6.650,23.030,-5.320
159474,143419,0.044,0.139,0.992,-5.180,25.480,-4.970
159478,143414,0.034,0.147,0.986,-3.570,26.880,-4.060
159478,143398,0.028,0.142,0.990,-2.450,27.790,-3.220
159478,143401,0.022,0.138,0.990,-1.260,28.000,-3.080
159475,143408,0.008,0.137,0.987,0.560,28.140,-2.730
159473,143400,-0.001,0.133,0.988,2.520,28.070,-3.080
159464,143401,-0.004,0.131,0.983,4.270,27.370,-4.060
159464,143406,-0.010,0.141,0.988,5.740,25.970,-4.760
159464,143407,-0.013,0.144,0.992,7.280,23.940,-6.230
159466,143437,-0.015,0.143,0.994,7.980,22.120,-7.700
159470,143448,-0.020,0.135,0.989,8.190,19.880,-8.820
159475,143470,-0.030,0.141,0.989,8.260,17.430,-10.080
159479,143459,-0.022,0.136,0.992,8.260,12.670,-11.830
159485,143441,-0.022,0.129,0.989,8.260,12.670,-12.250
159488,143443,-0.024,0.135,0.988,8.680,7.490,-12.040
159504,143437,-0.022,0.130,0.983,9.380,4.760,-12.670
159488,143465,-0.023,0.133,0.977,11.690,0.770,-12.810
159496,143468,-0.029,0.130,0.974,13.230,-1.260,-13.370
159496,143418,-0.029,0.119,0.973,14.350,-2.310,-13.650
159496,143446,-0.035,0.119,0.973,14.350,-2.310,-13.650
159496,143416,-0.034,0.118,0.973,16.380,-3.990,-13.370
159496,143400,-0.037,0.113,0.965,19.320,-5.670,-13.790
159504,143446,-0.030,0.121,0.961,22.050,-6.230,-14.280
159505,143439,-0.032,0.125,0.962,24.920,-6.300,-14.350
159505,143468,-0.037,0.127,0.960,27.300,-6.860,-15.050
159505,143442,-0.044,0.129,0.963,29.120,-7.000,-15.890
159505,143442,-0.041,0.132,0.967,30.380,-7.350,-18.970
159503,143431,-0.041,0.135,0.970,31.360,-7.280,-20.720
159503,143435,-0.039,0.136,0.982,32.060,-6.370,-23.240
159506,143381,-0.041,0.138,0.988,32.480,-5.740,-26.040
159512,143363,-0.044,0.148,0.988,32.060,-4.620,-28.980
159515,143369,-0.034,0.146,0.993,31.570,-3.360,-32.270
159517,143353,-0.021,0.151,1.009,30.520,-2.100,-35.630
159517,143300,-0.021,0.155,1.012,29.120,-0.700,-38.220
159517,143309,-0.016,0.159,1.016,28.630,1.050,-41.650
159514,143360,-0.012,0.168,1.022,27.090,3.430,-44.520
159514,143350,0.004,0.170,1.023,25.620,6.230,-47.180
159507,143342,0.014,0.166,1.022,24.570,9.240,-50.120
159504,143329,0.020,0.166,1.024,23.940,12.810,-52.990
159496,143314,0.033,0.177,1.032,24.500,17.500,-55.090
159490,143294,0.044,0.179,1.031,25.270,22.260,-57.260
159487,143274,0.049,0.192,1.040,26.040,26.950,-58.590
159476,143266,0.059,0.189,1.045,26.670,32.200,-59.850
159465,143244,0.069,0.197,1.056,26.530,37.450,-61.320
159464,143267,0.066,0.203,1.065,25.550,42.560,-62.230
159456,143204,0.068,0.206,1.063,24.080,47.180,-63.490
159443,143223,0.076,0.197,1.076,22.330,51.450,-64.260
159443,143206,0.066,0.193,1.074,20.300,55.930,-64.680
159440,143202,0.067,0.197,1.068,19.040,59.710,-65.800
159440,143161,0.061,0.198,1.071,17.570,63.140,-65.590
159440,143151,0.063,0.200,1.073,16.590,68.530,-65.660
159435,143108,0.052,0.206,1.075,15.820,70.280,-65.310
159413,143068,0.047,0.204,1.076,14.770,71.050,-64.540
159391,143078,0.039,0.202,1.083,14.490,71.960,-63.770
159390,143052,0.032,0.203,1.073,14.700,72.170,-63.560
159373,143023,0.031,0.205,1.076,14.840,71.120,-62.930
159373,142995,0.028,0.200,1.077,13.930,70.490,-62.720
159373,142975,0.027,0.204,1.078,13.580,68.530,-61.600
159370,142973,0.022,0.197,1.073,12.670,66.640,-60.760
159370,142947,0.017,0.202,1.077,12.040,63.840,-59.570
159378,142958,0.018,0.203,1.077,11.340,60.900,-57.960
159365,142932,0.022,0.200,1.075,10.570,57.470,-56.910
159365,142934,0.025,0.201,1.074,9.870,53.900,-55.090
159352,142928,0.024,0.198,1.070,9.170,50.610,-53.340
159351,142906,0.025,0.195,1.072,9.170,46.690,-51.800
159334,142898,0.029,0.199,1.071,8.890,43.330,-49.770
159333,142890,0.034,0.200,1.074,8.960,40.040,-47.530
159328,142881,0.041,0.203,1.073,8.960,36.890,-45.780
159327,142856,0.041,0.195,1.069,8.960,33.390,-43.470
159318,142851,0.049,0.198,1.072,8.680,30.030,-41.580
159318,142849,0.051,0.196,1.069,8.400,26.950,-39.480
159325,142840,0.054,0.190,1.066,7.770,24.500,-36.890
159318,142802,0.061,0.186,1.074,7.350,18.970,-32.130
159318,142803,0.061,0.183,1.080,6.860,18.970,-28.490
159318,142784,0.065,0.188,1.071,5.810,17.010,-25.690
159313,142765,0.068,0.184,1.068,5.040,13.440,-22.190
159295,142758,0.070,0.182,1.066,3.920,11.480,-19.740
159295,142737,0.067,0.184,1.064,2.100,9.450,-16.800
159280,142723,0.067,0.179,1.061,1.260,7.980,-13.510
159255,142719,0.062,0.172,1.058,0.840,6.230,-10.710
159245,142717,0.056,0.163,1.051,0.280,4.970,-7.770
159238,142703,0.052,0.168,1.045,-0.210,3.080,-5.180
159231,142698,0.051,0.158,1.043,-0.700,1.960,-2.660
159231,142689,0.049,0.155,1.038,-1.050,0.490,-0.210
159231,142680,0.035,0.153,1.029,-1.120,-0.980,2.450
159241,142665,0.040,0.152,1.026,-1.470,-2.100,4.200
159247,142661,0.024,0.142,1.019,-1.050,-3.780,6.090
159248,142665,0.015,0.138,1.017,-1.050,-5.460,7.770
159247,142674,0.015,0.136,1.014,-1.330,-6.650,9.100
159247,142660,0.009,0.128,1.008,-1.260,-8.330,10.430
159243,142645,-0.001,0.124,1.003,-1.330,-10.010,11.620
159236,142658,-0.010,0.126,1.000,-1.330,-11.550,12.530
159235,142642,-0.010,0.124,0.991,-1.260,-12.740,13.790
159236,142644,-0.017,0.114,0.990,-1.890,-13.580,13.790
159242,142661,-0.020,0.106,0.987,-2.170,-14.420,14.280
159242,142627,-0.013,0.109,0.979,-1.470,-15.470,14.910
159248,142619,-0.021,0.098,0.972,-0.280,-16.870,14.490
159254,142623,-0.028,0.106,0.972,0.000,-16.030,13.720
159254,142617,-0.024,0.102,0.970,0.350,-15.610,12.950
159254,142623,-0.023,0.097,0.962,0.770,-15.750,12.250
159253,142615,-0.018,0.094,0.965,1.400,-14.910,11.480
159253,142632,-0.015,0.094,0.965,1.540,-14.420,10.080
159252,142611,-0.016,0.094,0.963,2.660,-13.020,9.450
159252,142621,-0.012,0.095,0.965,3.990,-11.690,8.120
159252,142608,-0.010,0.095,0.967,4.760,-9.310,6.860
159250,142600,-0.009,0.094,0.969,5.880,-7.350,5.670
159245,142606,-0.005,0.091,0.973,7.210,-5.180,4.410
159243,142594,0.000,0.089,0.978,8.470,-2.380,3.010
159239,142592,0.020,0.086,0.982,9.520,0.910,1.680
159239,142576,0.023,0.095,0.983,10.430,4.130,0.560
159237,142576,0.028,0.090,0.992,11.830,7.560,-0.420
159233,142572,0.029,0.092,1.000,12.390,11.830,-1.260
159231,142553,0.035,0.097,1.004,12.810,16.030,-1.890
159227,142550,0.036,0.102,1.011,13.650,19.320,-2.100
159231,142529,0.034,0.108,1.018,13.580,23.100,-1.610
159227,142544,0.026,0.106,1.022,13.370,25.830,-2.240
159223,142524,0.030,0.106,1.025,12.950,28.280,-2.660
159216,142510,0.020,0.111,1.031,11.900,31.360,-2.940
159215,142509,0.011,0.103,1.037,11.060,33.320,-3.220
159203,142490,0.000,0.101,1.035,10.290,34.650,-2.870
159202,142522,-0.009,0.106,1.035,9.450,35.210,-2.800
159202,142523,-0.013,0.108,1.040,8.680,35.630,-2.450
159202,142509,-0.019,0.104,1.040,7.840,34.930,-1.610
159202,142517,-0.023,0.104,1.040,6.860,34.230,-1.540
159203,142538,-0.029,0.110,1.038,5.950,30.800,-1.050
159206,142555,-0.036,0.102,1.037,5.250,28.490,-0.910
159209,142570,-0.042,0.105,1.037,4.060,25.620,-0.490
159222,142581,-0.045,0.106,1.033,3.710,22.190,-0.070
159231,142620,-0.045,0.098,1.029,3.290,18.620,0.560
159235,142650,-0.043,0.099,1.027,2.800,14.560,1.540
159238,142688,-0.042,0.099,1.027,2.590,10.640,2.730
159250,142719,-0.048,0.095,1.026,2.310,6.650,4.340
159268,142768,-0.055,0.093,1.023,2.240,2.450,5.880
159274,142803,-0.059,0.095,1.022,2.520,-1.610,7.000
159294,142840,-0.066,0.086,1.020,2.940,-6.090,9.450
159321,142875,-0.060,0.094,1.014,2.660,-9.450,11.410
159360,142930,-0.061,0.095,1.014,2.590,-13.510,12.040
159368,142988,-0.057,0.093,1.010,2.520,-16.800,13.300
159386,143021,-0.057,0.094,1.008,2.660,-20.020,14.700
159388,143086,-0.059,0.086,1.010,3.010,-23.240,15.470
159404,143125,-0.061,0.088,1.012,3.570,-26.250,16.450
159426,143188,-0.062,0.090,1.015,4.690,-28.910,17.430
159440,143238,-0.061,0.085,1.012,5.460,-30.800,18.130
159469,143277,-0.063,0.086,1.015,6.650,-32.480,18.970
159491,143324,-0.067,0.086,1.021,7.350,-33.740,19.320
159498,143352,-0.066,0.084,1.023,7.770,-34.720,19.390
159520,143404,-0.064,0.089,1.023,8.190,-35.280,19.110
159537,143438,-0.061,0.090,1.024,8.190,-35.630,18.690
159552,143492,-0.060,0.090,1.024,7.770,-35.420,18.200
159577,143522,-0.061,0.090,1.026,7.210,-34.230,17.500
159591,143590,-0.061,0.091,1.029,6.650,-33.390,16.730
159598,143604,-0.061,0.092,1.029,5.110,-31.990,16.030
159614,143638,-0.060,0.095,1.032,4.130,-30.240,14.770
159634,143687,-0.060,0.095,1.033,3.010,-27.720,14.000
159661,143712,-0.063,0.089,1.031,3.010,-26.950,13.510
159663,143747,-0.061,0.091,1.029,3.010,-25.480,11.900
159683,143784,-0.056,0.089,1.029,2.240,-23.310,10.010
159684,143761,-0.060,0.086,1.027,1.750,-20.790,8.750
159692,143823,-0.062,0.091,1.024,1.400,-18.340,7.210
159706,143844,-0.060,0.089,1.027,0.910,-16.240,5.950
159718,143850,-0.061,0.093,1.029,0.070,-13.650,4.480
159722,143867,-0.060,0.095,1.026,-0.280,-12.250,3.080
159726,143880,-0.061,0.097,1.025,-1.610,-9.520,2.030
159735,143885,-0.063,0.100,1.023,-2.730,-7.980,0.560
159755,143900,-0.068,0.097,1.022,-3.570,-6.720,-0.700
159758,143947,-0.069,0.100,1.021,-5.250,-4.900,-1.890
159770,143962,-0.069,0.103,1.023,-5.670,-4.060,-3.570
159770,143955,-0.066,0.108,1.020,-6.580,-2.800,-4.690
159770,143965,-0.070,0.116,1.017,-7.560,-1.610,-5.880
159761,143975,-0.072,0.116,1.013,-8.400,-1.260,-7.350
159761,143993,-0.075,0.121,1.019,-9.100,-0.350,-8.190
159761,143981,-0.074,0.119,1.022,-9.590,0.560,-9.310
159761,144001,-0.078,0.119,1.017,-10.080,1.470,-11.620
159763,144020,-0.076,0.118,1.020,-10.080,2.590,-12.110
159766,144015,-0.075,0.118,1.023,-10.360,1.750,-12.740
159766,143999,-0.071,0.119,1.020,-10.220,1.750,-13.300
159774,144010,-0.066,0.119,1.025,-11.060,2.170,-15.050
159774,143999,-0.066,0.125,1.031,-11.760,1.960,-15.750
159774,144001,-0.060,0.132,1.029,-13.230,2.030,-16.170
159774,144010,-0.057,0.127,1.036,-14.140,1.610,-17.150
159774,143995,-0.058,0.124,1.042,-15.120,2.030,-17.430
159782,143998,-0.046,0.124,1.042,-15.960,2.030,-17.710
159774,143985,-0.048,0.126,1.040,-16.870,2.450,-18.200
159774,143989,-0.051,0.121,1.049,-17.430,2.660,-18.410
159774,143934,-0.049,0.115,1.048,-17.850,2.170,-18.830
159774,143933,-0.051,0.121,1.051,-18.480,2.310,-18.620
159745,143928,-0.052,0.113,1.049,-18.970,1.610,-17.780
159738,143917,-0.053,0.117,1.056,-18.900,0.630,-17.430
159736,143910,-0.059,0.121,1.060,-18.480,-1.050,-16.730
159721,143900,-0.073,0.128,1.060,-18.550,-2.450,-15.820
159715,143885,-0.081,0.123,1.066,-18.480,-4.480,-14.910
159702,143865,-0.088,0.132,1.071,-18.340,-7.000,-13.370
159701,143866,-0.099,0.135,1.074,-18.760,-10.010,-11.200
159696,143862,-0.118,0.138,1.078,-18.900,-13.510,-9.590
159694,143849,-0.122,0.140,1.072,-19.670,-22.050,-8.610
159694,143806,-0.129,0.143,1.069,-20.650,-27.230,-8.820
159687,143806,-0.132,0.147,1.074,-21.560,-31.780,-9.240
159687,143798,-0.138,0.143,1.074,-24.360,-37.310,-10.080
159668,143771,-0.140,0.145,1.069,-24.430,-42.630,-10.780
159656,143765,-0.138,0.141,1.071,-24.290,-47.740,-11.760
159655,143755,-0.141,0.140,1.064,-23.520,-52.290,-12.880
159650,143754,-0.138,0.148,1.065,-22.330,-56.490,-13.510
159636,143719,-0.130,0.155,1.061,-21.140,-59.850,-14.070
159628,143713,-0.121,0.154,1.062,-19.460,-62.860,-15.120
159628,143719,-0.096,0.157,1.064,-17.850,-64.960,-15.540
159624,143700,-0.082,0.161,1.063,-16.170,-66.570,-16.170
159622,143668,-0.065,0.161,1.062,-14.700,-67.340,-16.730
159624,143688,-0.051,0.160,1.065,-12.810,-67.620,-17.150
159613,143672,-0.036,0.169,1.076,-11.130,-66.850,-17.850
159612,143679,-0.027,0.178,1.084,-9.380,-65.170,-18.060
159606,143656,-0.019,0.181,1.098,-7.560,-63.000,-18.130
159604,143618,-0.011,0.191,1.103,-5.880,-60.270,-18.200
159597,143598,-0.007,0.198,1.124,-4.550,-56.840,-17.920
159595,143563,-0.003,0.202,1.142,-3.780,-52.290,-17.640
159579,143553,-0.009,0.210,1.157,-2.590,-48.790,-16.030
159567,143515,-0.005,0.225,1.169,-1.330,-45.500,-14.840
159559,143484,-0.011,0.235,1.197,-0.490,-42.070,-14.000
159546,143470,-0.016,0.244,1.217,-1.050,-37.940,-13.300
159521,143425,-0.028,0.263,1.240,-1.400,-34.790,-10.850
159483,143422,-0.041,0.266,1.258,-2.100,-32.550,-10.150
159482,143387,-0.052,0.261,1.285,-3.430,-28.770,-9.730
159478,143362,-0.070,0.268,1.298,-4.760,-28.070,-9.800
159474,143346,-0.069,0.276,1.323,-6.230,-26.950,-9.730
159440,143316,-0.080,0.281,1.339,-11.130,-27.020,-9.940
159428,143244,-0.087,0.291,1.357,-14.420,-27.230,-10.640
159407,143208,-0.095,0.290,1.380,-18.060,-26.950,-11.270
159399,143178,-0.102,0.290,1.386,-21.140,-27.650,-11.970
159385,143125,-0.102,0.293,1.390,-24.710,-27.720,-12.740
159383,143095,-0.107,0.298,1.402,-28.070,-27.930,-12.880
159382,143066,-0.107,0.308,1.396,-31.710,-28.350,-12.950
159373,143062,-0.102,0.315,1.403,-35.490,-28.070,-12.810
159365,143036,-0.100,0.321,1.403,-39.270,-28.770,-12.250
159365,143017,-0.103,0.320,1.404,-43.820,-28.350,-11.830
159343,143003,-0.107,0.320,1.395,-48.020,-27.650,-11.130
159318,143039,-0.107,0.316,1.383,-53.130,-27.650,-10.010
159316,142984,-0.108,0.317,1.374,-57.260,-26.740,-9.800
159309,142961,-0.099,0.318,1.359,-61.600,-25.480,-10.150
159302,142954,-0.102,0.323,1.347,-66.220,-23.800,-9.590
159302,142925,-0.105,0.336,1.334,-70.420,-22.890,-9.870
159302,142940,-0.106,0.341,1.322,-75.040,-21.910,-9.870
159302,142932,-0.107,0.344,1.301,-79.800,-20.510,-9.870
159302,142922,-0.106,0.335,1.277,-84.280,-19.530,-10.220
159292,142917,-0.113,0.335,1.258,-88.760,-17.780,-10.080
159292,142923,-0.111,0.325,1.242,-92.680,-16.590,-10.640
159306,142947,-0.112,0.323,1.217,-96.110,-15.050,-10.780
159313,142940,-0.106,0.323,1.195,-99.330,-11.480,-11.060
159313,142971,-0.114,0.314,1.169,-102.060,-9.590,-11.130
159313,142977,-0.113,0.302,1.145,-104.230,-7.560,-11.200
159313,143007,-0.111,0.293,1.123,-106.190,-5.460,-11.340
159297,143001,-0.108,0.291,1.099,-105.980,-3.290,-11.270
159297,143030,-0.109,0.281,1.058,-105.700,-0.630,-11.130
159297,143062,-0.114,0.269,1.038,-104.650,1.750,-11.480
159311,143058,-0.110,0.255,1.021,-102.970,4.130,-11.550
159311,143092,-0.110,0.242,1.006,-99.890,6.790,-11.760
159332,143136,-0.105,0.226,0.998,-97.300,8.400,-12.180
159353,143145,-0.109,0.222,0.982,-93.940,10.640,-12.460
159378,143186,-0.109,0.215,0.975,-89.530,12.320,-13.440
159381,143220,-0.099,0.203,0.962,-86.030,15.260,-14.210
159400,143268,-0.101,0.191,0.952,-81.690,17.430,-14.560
159401,143310,-0.097,0.182,0.950,-76.650,19.880,-15.260
159445,143344,-0.087,0.178,0.948,-71.610,22.750,-15.680
159447,143370,-0.080,0.176,0.948,-66.570,24.640,-15.890
159457,143407,-0.078,0.168,0.947,-63.070,25.900,-16.170
159464,143442,-0.084,0.152,0.952,-59.640,27.370,-16.380
159471,143475,-0.077,0.135,0.950,-54.530,29.750,-16.520
159501,143492,-0.069,0.129,0.947,-47.740,32.550,-15.610
159508,143547,-0.076,0.130,0.955,-39.340,35.560,-13.930
159529,143577,-0.074,0.137,0.968,-30.870,38.150,-11.830
159534,143597,-0.079,0.144,0.978,-23.590,39.830,-7.490
159540,143613,-0.085,0.145,0.990,-16.800,41.510,-4.620
159561,143657,-0.093,0.157,1.005,-9.870,43.260,-1.260
159561,143673,-0.106,0.162,1.015,-2.660,43.190,2.100
159562,143688,-0.120,0.175,1.053,10.780,42.700,5.250
159574,143704,-0.142,0.175,1.053,15.330,41.300,7.700
159574,143708,-0.155,0.198,1.090,20.020,39.760,11.900
159575,143727,-0.160,0.205,1.107,23.030,36.190,14.210
159575,143735,-0.173,0.230,1.120,24.150,32.480,15.610
159575,143739,-0.191,0.241,1.138,24.080,28.420,17.640
159575,143734,-0.229,0.251,1.157,23.730,23.800,18.830
159574,143721,-0.242,0.257,1.168,22.890,18.340,20.230
159569,143695,-0.258,0.266,1.174,21.770,12.600,21.210
159563,143694,-0.264,0.278,1.182,20.440,6.720,21.700
159558,143700,-0.275,0.283,1.192,19.180,0.770,22.400
159545,143685,-0.280,0.291,1.196,18.130,-5.460,22.750
159542,143667,-0.284,0.292,1.203,16.380,-10.990,22.540
159540,143678,-0.283,0.293,1.204,14.770,-16.380,22.540
159534,143648,-0.279,0.295,1.203,12.950,-20.930,22.260
