RED,IR,AX,AY,AZ,GX,GY,GZ
154194,126694,0.068,-0.055,1.022,2.030,-4.760,-1.610
154196,126690,0.064,-0.055,1.019,1.820,-4.550,-1.540
154199,126689,0.063,-0.056,1.018,2.380,-5.040,-1.680
154199,126682,0.061,-0.057,1.018,2.100,-4.970,-1.540
154203,126677,0.064,-0.052,1.022,2.310,-5.040,-1.750
154210,126681,0.065,-0.054,1.023,2.310,-4.970,-1.890
154210,126656,0.065,-0.055,1.027,1.960,-4.620,-1.610
154204,126675,0.071,-0.054,1.025,1.820,-4.620,-1.960
154204,126649,0.063,-0.054,1.023,1.540,-4.480,-1.960
154199,126682,0.067,-0.057,1.027,1.750,-4.900,-2.240
154190,126670,0.063,-0.061,1.027,1.750,-4.480,-2.030
154188,126689,0.061,-0.064,1.021,1.540,-4.830,-1.540
154188,126670,0.062,-0.060,1.022,1.820,-5.040,-1.540
154199,126661,0.064,-0.055,1.019,1.540,-5.110,-2.100
154188,126672,0.063,-0.055,1.021,1.330,-4.760,-2.450
154188,126664,0.065,-0.061,1.016,1.540,-5.180,-2.450
154188,126648,0.062,-0.054,1.017,1.890,-5.530,-2.240
154181,126650,0.068,-0.057,1.015,1.750,-5.460,-2.660
154156,126663,0.069,-0.061,1.018,2.030,-5.740,-2.590
154156,126672,0.068,-0.058,1.016,2.310,-5.950,-2.590
154155,126656,0.075,-0.061,1.020,2.100,-5.670,-2.520
154155,126659,0.069,-0.060,1.016,2.030,-5.600,-2.450
154156,126652,0.069,-0.059,1.019,2.030,-5.670,-2.380
154167,126665,0.067,-0.055,1.020,2.030,-5.390,-2.310
154169,126669,0.070,-0.059,1.020,2.310,-5.460,-2.030
154184,126659,0.069,-0.060,1.017,2.170,-5.040,-2.030
154184,126653,0.070,-0.063,1.021,2.100,-5.110,-1.890
154180,126662,0.074,-0.064,1.024,2.100,-5.110,-1.820
154180,126647,0.078,-0.065,1.026,2.380,-4.970,-1.890
154180,126632,0.071,-0.062,1.019,2.450,-4.620,-1.540
154180,126655,0.071,-0.061,1.025,2.170,-4.620,-1.540
154183,126651,0.073,-0.063,1.022,2.170,-4.200,-0.700
154183,126641,0.067,-0.060,1.016,2.660,-4.970,-0.770
154184,126638,0.067,-0.058,1.021,2.870,-5.180,-1.820
154183,126625,0.070,-0.052,1.027,2.660,-4.550,-1.400
154182,126626,0.072,-0.053,1.029,2.240,-4.690,-1.540
154169,126622,0.070,-0.058,1.022,1.960,-4.130,-1.540
154169,126638,0.067,-0.058,1.021,1.960,-3.990,-1.470
154161,126619,0.064,-0.053,1.031,1.820,-4.060,-1.680
154161,126605,0.071,-0.053,1.023,1.470,-3.850,-1.680
154161,126620,0.072,-0.056,1.024,1.820,-4.060,-1.610
154161,126606,0.075,-0.055,1.025,1.680,-4.060,-1.890
154161,126619,0.065,-0.053,1.021,2.030,-4.340,-1.680
154162,126607,0.071,-0.055,1.025,1.750,-4.410,-1.540
154162,126602,0.072,-0.060,1.018,1.680,-4.270,-1.610
154162,126596,0.069,-0.059,1.017,1.470,-4.410,-1.470
154162,126599,0.070,-0.059,1.016,1.330,-4.270,-1.400
154162,126611,0.069,-0.064,1.020,1.400,-4.340,-1.190
154156,126614,0.067,-0.058,1.017,1.470,-4.480,-1.330
154156,126593,0.060,-0.061,1.020,1.260,-4.340,-1.400
154156,126593,0.062,-0.060,1.025,1.050,-4.410,-1.400
154164,126585,0.058,-0.065,1.021,1.400,-4.340,-0.910
154154,126600,0.059,-0.057,1.017,1.610,-4.550,-0.980
154164,126594,0.060,-0.061,1.016,2.030,-5.110,-1.330
154160,126599,0.059,-0.062,1.015,1.610,-4.550,-1.750
154162,126601,0.059,-0.060,1.015,1.680,-4.900,-2.030
154160,126596,0.060,-0.058,1.015,2.030,-5.390,-2.170
154160,126594,0.061,-0.061,1.017,1.960,-5.460,-2.450
154157,126597,0.058,-0.067,1.021,2.240,-5.810,-2.380
154157,126587,0.057,-0.065,1.020,2.100,-6.160,-2.730
154156,126581,0.060,-0.064,1.023,2.380,-6.090,-2.450
154156,126601,0.065,-0.059,1.018,2.380,-6.090,-2.520
154151,126593,0.064,-0.059,1.015,2.380,-5.880,-2.730
154151,126599,0.068,-0.056,1.019,2.380,-5.810,-2.450
154151,126587,0.064,-0.053,1.022,2.380,-6.090,-2.730
154154,126600,0.076,-0.052,1.026,2.730,-6.160,-2.870
154154,126567,0.071,-0.055,1.021,2.380,-5.880,-2.520
154154,126589,0.078,-0.059,1.021,2.660,-5.950,-2.800
154156,126581,0.076,-0.061,1.020,2.590,-5.810,-2.450
154154,126606,0.075,-0.063,1.024,2.380,-5.530,-2.380
154150,126597,0.075,-0.060,1.021,2.380,-4.970,-2.380
154154,126583,0.075,-0.061,1.026,2.590,-5.460,-1.470
154150,126612,0.078,-0.062,1.026,2.310,-5.040,-1.330
154150,126580,0.075,-0.063,1.024,2.030,-5.040,-2.100
154152,126591,0.079,-0.055,1.025,1.470,-4.410,-2.030
154153,126573,0.074,-0.061,1.025,1.540,-4.480,-1.890
154152,126568,0.075,-0.054,1.029,1.540,-4.690,-1.960
154152,126544,0.073,-0.061,1.021,1.260,-4.340,-1.610
154149,126555,0.073,-0.059,1.019,1.470,-4.340,-1.540
154149,126573,0.077,-0.061,1.025,1.400,-4.200,-1.540
154149,126590,0.072,-0.059,1.018,1.400,-4.480,-1.680
154149,126577,0.068,-0.064,1.018,1.260,-4.270,-1.470
154149,126571,0.065,-0.060,1.022,1.190,-4.690,-1.400
154142,126590,0.066,-0.055,1.019,1.610,-3.990,-1.540
154141,126599,0.063,-0.061,1.017,1.540,-4.480,-1.540
154141,126585,0.066,-0.058,1.017,1.400,-4.130,-1.540
154142,126560,0.061,-0.061,1.018,1.750,-4.620,-1.610
154151,126598,0.061,-0.059,1.017,1.400,-4.270,-1.470
154151,126574,0.061,-0.055,1.021,1.680,-4.970,-1.890
154153,126578,0.058,-0.063,1.020,1.960,-5.040,-1.890
154153,126548,0.064,-0.065,1.026,1.120,-4.480,-1.750
154153,126559,0.064,-0.064,1.025,1.470,-4.690,-1.190
154154,126551,0.056,-0.066,1.018,2.170,-5.460,-1.260
154155,126550,0.056,-0.068,1.022,2.520,-5.950,-1.750
154154,126528,0.058,-0.066,1.023,1.820,-5.180,-1.960
154152,126554,0.061,-0.063,1.019,2.170,-5.600,-2.030
154145,126550,0.061,-0.063,1.021,2.240,-5.670,-1.890
154145,126563,0.060,-0.060,1.016,2.240,-5.670,-2.100
154140,126564,0.064,-0.060,1.018,2.730,-6.090,-2.030
154137,126556,0.062,-0.056,1.019,2.870,-6.300,-2.380
154135,126540,0.062,-0.058,1.015,2.870,-5.880,-2.730
154135,126546,0.061,-0.060,1.022,3.010,-6.090,-2.590
154117,126553,0.070,-0.061,1.020,2.730,-5.880,-2.660
154117,126545,0.068,-0.058,1.023,2.520,-5.740,-2.800
154135,126562,0.069,-0.057,1.021,2.520,-5.880,-2.800
154138,126561,0.068,-0.057,1.023,2.170,-5.740,-2.870
154139,126549,0.075,-0.061,1.025,2.450,-5.600,-2.590
154144,126582,0.075,-0.058,1.025,2.240,-6.020,-2.660
154151,126567,0.072,-0.060,1.025,2.660,-5.810,-2.380
154152,126572,0.075,-0.059,1.025,2.450,-5.670,-2.310
154154,126567,0.075,-0.059,1.026,1.400,-5.390,-2.380
154154,126527,0.072,-0.059,1.026,2.030,-5.390,-1.190
154152,126555,0.071,-0.060,1.019,2.030,-4.900,-1.050
154148,126543,0.073,-0.059,1.022,1.540,-4.690,-1.960
154141,126570,0.073,-0.061,1.017,1.330,-4.550,-1.680
154137,126559,0.073,-0.061,1.018,1.400,-4.480,-1.820
154141,126565,0.074,-0.061,1.024,1.680,-5.110,-1.750
154141,126508,0.064,-0.058,1.021,1.400,-4.550,-1.470
154142,126548,0.064,-0.057,1.020,1.400,-4.760,-1.750
154142,126538,0.067,-0.061,1.019,1.540,-4.690,-1.680
154144,126532,0.061,-0.061,1.018,1.400,-4.480,-1.680
154142,126532,0.063,-0.060,1.018,1.190,-4.550,-1.680
154125,126526,0.061,-0.061,1.015,1.190,-4.480,-1.750
154120,126551,0.061,-0.060,1.013,1.400,-4.900,-1.820
154114,126531,0.063,-0.061,1.014,1.330,-4.900,-1.820
154114,126550,0.067,-0.061,1.013,1.610,-5.320,-1.820
154114,126554,0.060,-0.063,1.018,1.610,-5.390,-2.170
154122,126557,0.061,-0.063,1.016,1.890,-5.600,-2.310
154125,126562,0.056,-0.062,1.016,1.750,-5.530,-2.520
154139,126569,0.060,-0.062,1.022,2.310,-6.090,-2.730
154139,126545,0.062,-0.061,1.022,2.310,-4.900,-2.170
154140,126509,0.065,-0.060,1.021,1.960,-5.880,-2.170
154135,126555,0.061,-0.063,1.020,3.080,-5.880,-1.890
154140,126549,0.067,-0.059,1.016,3.080,-6.230,-2.870
154135,126527,0.070,-0.062,1.015,2.730,-5.530,-2.940
154135,126527,0.073,-0.058,1.018,2.800,-5.600,-2.520
154126,126512,0.076,-0.059,1.020,2.590,-5.530,-2.240
154122,126474,0.074,-0.061,1.017,2.450,-5.110,-2.240
154122,126470,0.076,-0.063,1.025,2.520,-5.180,-2.030
154122,126469,0.078,-0.059,1.024,2.310,-5.040,-1.890
154126,126457,0.079,-0.055,1.027,2.310,-5.320,-1.890
154126,126467,0.074,-0.056,1.026,2.310,-5.180,-1.750
154128,126470,0.076,-0.057,1.028,2.240,-4.830,-1.680
154128,126451,0.075,-0.061,1.024,1.960,-4.830,-1.610
154135,126485,0.077,-0.056,1.028,1.960,-4.830,-1.610
154135,126489,0.077,-0.058,1.028,2.100,-4.760,-1.820
154135,126469,0.076,-0.057,1.026,1.820,-4.690,-1.610
154135,126461,0.070,-0.056,1.023,1.470,-4.270,-1.610
154122,126480,0.072,-0.054,1.029,0.980,-3.780,-1.610
154122,126458,0.075,-0.057,1.023,0.840,-3.500,-1.330
154122,126465,0.072,-0.060,1.026,0.770,-3.500,-1.330
154122,126468,0.066,-0.059,1.021,1.120,-3.570,-0.700
154123,126471,0.069,-0.052,1.018,0.840,-3.570,-0.910
154123,126483,0.065,-0.053,1.018,1.330,-4.060,-1.610
154114,126464,0.064,-0.056,1.022,0.770,-3.570,-1.330
154123,126462,0.062,-0.056,1.019,0.840,-3.710,-1.470
154115,126461,0.060,-0.053,1.022,1.260,-3.990,-1.190
154114,126437,0.062,-0.058,1.017,1.190,-4.060,-1.050
154115,126462,0.062,-0.061,1.013,1.400,-4.270,-1.470
154125,126459,0.061,-0.058,1.015,1.330,-4.130,-1.470
154125,126441,0.058,-0.062,1.013,1.540,-4.200,-1.190
154132,126450,0.067,-0.065,1.019,1.890,-4.550,-1.330
154137,126442,0.057,-0.059,1.016,2.030,-5.110,-1.400
154137,126444,0.058,-0.061,1.014,1.960,-5.250,-1.610
154132,126455,0.058,-0.066,1.022,2.380,-5.740,-1.820
154119,126438,0.056,-0.066,1.021,2.240,-5.600,-1.890
154088,126445,0.055,-0.060,1.018,2.310,-5.600,-2.310
154088,126455,0.056,-0.065,1.020,2.590,-6.230,-2.380
154088,126437,0.063,-0.063,1.024,2.450,-6.090,-2.450
154091,126438,0.061,-0.063,1.019,2.450,-6.020,-2.590
154093,126448,0.064,-0.062,1.023,1.960,-5.880,-2.870
154098,126448,0.066,-0.067,1.027,2.310,-6.230,-2.240
154101,126442,0.067,-0.062,1.023,2.730,-6.440,-2.450
154101,126437,0.065,-0.060,1.019,2.730,-6.370,-2.520
154101,126435,0.070,-0.065,1.023,2.310,-6.090,-2.800
154110,126436,0.073,-0.058,1.026,2.310,-6.090,-2.800
154101,126428,0.067,-0.056,1.021,2.660,-6.160,-2.450
154107,126429,0.068,-0.052,1.025,2.800,-6.510,-2.730
154101,126417,0.079,-0.057,1.027,2.450,-6.090,-2.590
154099,126425,0.076,-0.061,1.025,2.520,-5.950,-2.590
154098,126412,0.073,-0.060,1.019,2.030,-5.950,-2.520
154099,126421,0.076,-0.059,1.025,2.030,-5.530,-2.310
154098,126427,0.073,-0.062,1.021,2.170,-5.600,-2.450
154099,126409,0.073,-0.060,1.026,2.380,-5.320,-2.170
154100,126422,0.080,-0.059,1.030,2.030,-4.690,-2.030
154101,126415,0.082,-0.055,1.026,1.960,-4.970,-2.100
154101,126406,0.081,-0.057,1.026,1.260,-4.200,-1.610
154101,126404,0.080,-0.057,1.023,1.470,-4.340,-1.750
154098,126381,0.076,-0.056,1.021,1.610,-4.200,-1.680
154094,126394,0.076,-0.061,1.025,1.540,-4.200,-1.330
154094,126392,0.079,-0.061,1.022,0.840,-4.200,-1.330
154098,126431,0.077,-0.063,1.022,1.400,-3.850,-0.630
154099,126411,0.072,-0.058,1.016,1.750,-3.990,-0.490
154100,126392,0.067,-0.058,1.017,1.540,-3.570,-0.840
154111,126389,0.067,-0.059,1.020,1.400,-3.430,-0.980
154111,126362,0.065,-0.056,1.022,1.470,-3.220,-0.770
154111,126388,0.068,-0.054,1.025,1.680,-3.500,-1.120
154107,126380,0.066,-0.052,1.023,1.820,-3.570,-1.260
154107,126381,0.056,-0.061,1.018,1.680,-3.850,-1.260
154103,126390,0.059,-0.061,1.020,1.680,-3.850,-1.190
154103,126363,0.054,-0.060,1.016,1.330,-4.200,-1.400
154100,126366,0.058,-0.062,1.023,1.330,-4.200,-1.470
154086,126373,0.061,-0.062,1.021,1.330,-4.480,-1.330
154074,126372,0.059,-0.063,1.024,1.400,-4.620,-1.680
154056,126366,0.058,-0.062,1.021,1.470,-5.040,-1.890
154056,126360,0.056,-0.062,1.022,1.540,-5.110,-1.960
154056,126374,0.057,-0.064,1.023,1.540,-5.530,-2.240
154056,126366,0.058,-0.064,1.020,1.470,-5.530,-2.100
154063,126347,0.055,-0.063,1.021,1.610,-5.810,-2.450
154063,126371,0.058,-0.064,1.024,1.470,-5.880,-2.520
154073,126368,0.061,-0.064,1.023,1.330,-5.740,-2.520
154075,126371,0.064,-0.061,1.023,2.030,-6.020,-2.030
154075,126361,0.061,-0.063,1.018,2.660,-6.510,-2.450
154075,126362,0.062,-0.062,1.017,2.380,-6.300,-2.870
154075,126363,0.062,-0.063,1.017,1.960,-5.950,-2.940
154075,126349,0.066,-0.061,1.017,2.240,-6.300,-3.220
154075,126341,0.071,-0.061,1.016,2.590,-6.580,-2.870
154070,126341,0.074,-0.064,1.022,2.450,-6.160,-2.870
154070,126344,0.069,-0.065,1.021,2.800,-6.300,-3.010
154070,126342,0.071,-0.060,1.019,2.450,-5.880,-2.800
154077,126345,0.078,-0.061,1.025,2.800,-6.090,-2.800
154062,126353,0.075,-0.063,1.020,2.450,-5.460,-2.520
154077,126335,0.077,-0.061,1.018,2.800,-5.740,-2.240
154072,126351,0.075,-0.063,1.020,2.590,-5.600,-2.170
154072,126349,0.076,-0.058,1.020,2.660,-4.830,-1.960
154068,126335,0.078,-0.054,1.025,2.170,-4.900,-1.820
154068,126348,0.074,-0.060,1.021,2.100,-5.040,-1.750
154061,126340,0.075,-0.064,1.030,2.380,-4.760,-1.820
154060,126355,0.076,-0.062,1.025,2.310,-4.760,-1.610
154060,126333,0.077,-0.059,1.029,2.310,-4.830,-1.610
154057,126338,0.077,-0.059,1.028,2.240,-4.340,-1.750
154057,126335,0.075,-0.052,1.032,2.170,-3.920,-0.910
154065,126330,0.071,-0.057,1.023,2.240,-3.920,-0.560
154065,126324,0.069,-0.050,1.029,2.520,-4.270,-1.540
154058,126313,0.068,-0.047,1.029,1.680,-3.500,-1.470
154058,126315,0.073,-0.050,1.030,1.470,-3.360,-1.330
154056,126306,0.071,-0.053,1.031,1.820,-3.850,-1.680
154056,126298,0.072,-0.052,1.030,1.400,-3.570,-1.680
154038,126305,0.068,-0.054,1.030,1.470,-3.850,-1.610
154056,126328,0.069,-0.060,1.025,1.120,-3.710,-1.890
154056,126313,0.070,-0.053,1.027,1.050,-3.780,-1.680
154056,126304,0.068,-0.057,1.026,0.910,-3.780,-1.750
154049,126312,0.069,-0.056,1.024,0.700,-3.640,-1.680
154057,126300,0.069,-0.053,1.024,0.840,-3.850,-1.820
154049,126312,0.068,-0.054,1.024,0.350,-3.360,-1.890
154057,126312,0.061,-0.055,1.019,0.420,-3.500,-1.750
154049,126301,0.062,-0.056,1.018,0.140,-3.500,-1.610
154049,126334,0.061,-0.060,1.014,0.420,-3.990,-1.750
154047,126320,0.064,-0.058,1.016,0.490,-4.060,-1.960
154049,126324,0.065,-0.056,1.022,0.980,-4.410,-2.030
154049,126313,0.068,-0.063,1.022,0.980,-3.990,-1.120
154051,126352,0.065,-0.066,1.024,1.330,-4.130,-1.120
154054,126343,0.062,-0.067,1.020,1.820,-4.550,-1.260
154063,126350,0.061,-0.065,1.017,1.190,-3.990,-1.820
154070,126370,0.061,-0.068,1.020,1.820,-4.130,-2.170
154076,126376,0.061,-0.061,1.018,1.610,-3.780,-1.820
154076,126385,0.061,-0.061,1.014,2.310,-4.760,-1.610
154076,126403,0.066,-0.060,1.013,2.100,-4.270,-1.820
154076,126401,0.062,-0.065,1.018,2.240,-4.550,-1.750
154076,126426,0.062,-0.061,1.017,2.310,-4.550,-1.820
154077,126426,0.064,-0.062,1.014,2.240,-4.410,-2.030
154083,126430,0.067,-0.061,1.017,2.030,-4.130,-1.680
154083,126408,0.065,-0.057,1.017,2.030,-4.340,-1.680
154083,126406,0.067,-0.056,1.024,2.310,-4.620,-1.750
154083,126423,0.064,-0.056,1.025,2.380,-4.480,-1.680
154084,126409,0.062,-0.060,1.022,2.450,-4.480,-1.750
154082,126407,0.064,-0.062,1.025,2.380,-4.550,-1.610
154084,126419,0.068,-0.062,1.025,2.240,-4.550,-1.470
154084,126452,0.067,-0.060,1.027,2.240,-4.620,-1.610
154090,126456,0.066,-0.056,1.022,2.170,-4.830,-1.540
154086,126470,0.063,-0.059,1.028,2.030,-4.830,-1.540
154093,126462,0.067,-0.061,1.028,1.610,-4.480,-0.980
154101,126467,0.064,-0.062,1.028,2.170,-4.620,-0.770
154104,126469,0.065,-0.060,1.024,2.310,-5.180,-2.030
154104,126487,0.062,-0.057,1.022,2.100,-4.550,-1.750
154104,126493,0.068,-0.058,1.026,1.540,-4.760,-1.820
154104,126496,0.066,-0.060,1.025,1.400,-4.550,-1.820
154104,126509,0.065,-0.058,1.018,1.680,-4.900,-1.540
154104,126520,0.063,-0.059,1.023,1.750,-4.900,-1.750
154104,126513,0.066,-0.056,1.022,1.960,-5.040,-1.750
154104,126504,0.064,-0.056,1.018,1.890,-5.040,-1.820
154107,126487,0.061,-0.055,1.019,1.960,-5.040,-1.890
154106,126511,0.061,-0.056,1.019,1.750,-5.110,-2.030
154107,126513,0.063,-0.058,1.019,1.750,-4.830,-2.030
154116,126494,0.063,-0.057,1.021,1.680,-4.410,-2.100
154121,126513,0.069,-0.057,1.023,1.400,-4.270,-2.240
154121,126513,0.067,-0.056,1.022,1.260,-4.410,-2.170
154124,126536,0.068,-0.059,1.018,1.260,-4.410,-2.170
154124,126519,0.066,-0.058,1.020,1.470,-4.480,-2.100
154117,126528,0.062,-0.057,1.022,1.400,-4.550,-2.100
154108,126535,0.067,-0.060,1.026,1.470,-4.410,-2.310
154103,126540,0.071,-0.062,1.026,1.680,-4.340,-1.470
154103,126531,0.071,-0.062,1.020,1.680,-4.410,-1.190
154103,126543,0.066,-0.057,1.020,1.610,-4.410,-1.750
154103,126535,0.064,-0.054,1.021,1.190,-3.640,-1.540
154110,126531,0.067,-0.052,1.022,1.400,-4.130,-1.820
154110,126524,0.072,-0.058,1.023,1.050,-3.850,-1.400
154098,126544,0.063,-0.055,1.020,1.120,-3.920,-1.540
154098,126530,0.067,-0.058,1.017,1.120,-4.270,-1.610
154110,126538,0.063,-0.063,1.022,1.260,-4.480,-1.540
154113,126565,0.058,-0.066,1.018,1.050,-4.130,-1.540
154115,126564,0.061,-0.064,1.023,1.050,-4.200,-1.470
154116,126569,0.061,-0.063,1.023,1.260,-4.270,-1.540
154116,126569,0.060,-0.065,1.020,1.190,-4.550,-1.610
154116,126566,0.059,-0.064,1.020,1.260,-4.760,-1.610
154121,126557,0.058,-0.067,1.023,1.400,-4.900,-1.890
154123,126552,0.060,-0.064,1.022,1.750,-5.180,-1.890
154121,126535,0.054,-0.063,1.021,1.960,-5.180,-1.960
154117,126548,0.060,-0.064,1.024,1.750,-5.110,-2.240
154117,126570,0.063,-0.067,1.027,2.170,-5.460,-2.170
154108,126547,0.065,-0.065,1.024,1.610,-5.600,-2.310
154108,126531,0.059,-0.067,1.022,1.960,-5.950,-1.820
154107,126543,0.060,-0.067,1.021,2.520,-6.300,-2.100
154107,126574,0.062,-0.065,1.022,2.870,-6.510,-2.590
154108,126583,0.061,-0.063,1.019,2.240,-5.600,-3.010
154117,126576,0.067,-0.056,1.020,2.450,-6.020,-2.800
154118,126592,0.065,-0.058,1.021,2.730,-6.160,-2.800
154121,126599,0.068,-0.057,1.021,2.520,-5.810,-2.800
154128,126579,0.065,-0.056,1.021,2.660,-6.160,-2.520
154128,126588,0.070,-0.055,1.023,2.450,-5.810,-2.730
154118,126523,0.072,-0.061,1.019,2.520,-5.600,-2.240
154107,126543,0.072,-0.063,1.019,2.380,-5.530,-2.310
154107,126524,0.073,-0.067,1.025,2.450,-5.530,-2.170
154107,126503,0.073,-0.056,1.026,2.660,-5.320,-1.680
154128,126542,0.073,-0.060,1.019,2.450,-5.600,-1.820
154129,126514,0.074,-0.062,1.022,2.100,-5.180,-1.540
154132,126527,0.072,-0.060,1.022,2.380,-5.390,-1.680
154132,126557,0.069,-0.059,1.019,2.310,-5.250,-1.540
154133,126527,0.065,-0.055,1.022,1.960,-4.830,-1.190
154133,126547,0.066,-0.056,1.025,1.960,-4.900,-1.190
154133,126524,0.069,-0.057,1.025,1.610,-4.620,-1.260
154133,126547,0.066,-0.064,1.029,2.240,-4.900,-0.700
154133,126509,0.065,-0.054,1.021,2.030,-4.760,-0.840
154136,126544,0.060,-0.059,1.022,1.610,-4.690,-1.470
154136,126506,0.061,-0.056,1.022,1.470,-4.620,-1.400
154139,126534,0.060,-0.055,1.020,1.680,-4.830,-1.750
154139,126544,0.060,-0.060,1.020,1.680,-4.970,-1.890
154139,126525,0.060,-0.060,1.016,1.400,-4.970,-1.610
154133,126539,0.062,-0.060,1.019,1.470,-4.830,-1.960
154132,126532,0.063,-0.057,1.015,1.330,-4.830,-1.960
154130,126531,0.060,-0.061,1.017,1.330,-5.040,-2.240
154130,126545,0.062,-0.062,1.021,1.610,-5.250,-2.520
154124,126537,0.062,-0.057,1.014,1.610,-5.460,-2.310
154124,126530,0.063,-0.057,1.013,1.890,-5.740,-2.730
154124,126526,0.062,-0.062,1.018,1.960,-5.950,-2.590
154125,126550,0.061,-0.063,1.019,2.170,-5.950,-2.660
154134,126530,0.063,-0.061,1.015,1.820,-5.950,-2.730
154134,126507,0.065,-0.057,1.021,2.240,-5.670,-2.450
154134,126538,0.065,-0.059,1.018,2.100,-5.880,-2.660
154134,126520,0.064,-0.059,1.025,1.680,-5.740,-2.590
154123,126528,0.066,-0.065,1.026,1.680,-5.530,-2.310
154123,126527,0.072,-0.062,1.025,2.310,-5.530,-1.890
154119,126495,0.069,-0.063,1.019,2.940,-5.880,-1.820
154119,126502,0.072,-0.063,1.020,2.170,-5.460,-2.380
154119,126490,0.071,-0.062,1.019,2.100,-5.110,-2.380
154124,126503,0.074,-0.060,1.022,2.170,-5.460,-2.030
154132,126522,0.074,-0.064,1.027,2.380,-5.530,-2.100
154136,126495,0.075,-0.065,1.031,2.240,-5.180,-2.100
154136,126530,0.071,-0.065,1.032,2.380,-5.040,-2.240
154136,126530,0.071,-0.060,1.022,2.380,-5.040,-2.240
154129,126541,0.071,-0.061,1.020,2.310,-4.970,-1.890
154129,126536,0.069,-0.063,1.025,2.170,-4.550,-1.890
154122,126527,0.071,-0.059,1.029,2.030,-4.480,-2.100
154122,126526,0.068,-0.053,1.035,1.960,-4.620,-2.030
154122,126508,0.068,-0.056,1.031,1.680,-4.270,-1.750
154122,126522,0.068,-0.059,1.024,1.960,-4.550,-1.750
154122,126511,0.068,-0.061,1.022,1.680,-4.410,-1.470
154126,126513,0.069,-0.060,1.024,1.610,-4.340,-1.470
154126,126516,0.064,-0.056,1.023,1.400,-4.410,-1.330
154126,126528,0.063,-0.060,1.019,1.330,-4.900,-1.540
154132,126518,0.067,-0.059,1.022,1.330,-4.970,-1.120
154132,126512,0.063,-0.058,1.019,1.260,-4.690,-0.700
154132,126532,0.061,-0.061,1.019,1.750,-5.250,-1.190
154132,126512,0.059,-0.061,1.014,1.190,-4.760,-1.960
154132,126548,0.059,-0.060,1.017,1.120,-4.760,-1.680
154132,126514,0.059,-0.066,1.017,1.120,-4.690,-1.750
154132,126546,0.056,-0.065,1.018,1.400,-5.180,-2.030
154109,126536,0.060,-0.062,1.014,1.750,-5.390,-2.170
154100,126547,0.057,-0.065,1.017,1.680,-5.320,-2.240
154100,126531,0.056,-0.064,1.015,1.890,-5.600,-2.310
154100,126542,0.061,-0.063,1.014,2.030,-5.950,-2.590
154100,126528,0.063,-0.063,1.015,1.960,-5.810,-2.590
154103,126565,0.070,-0.061,1.012,2.310,-6.020,-2.520
154106,126562,0.064,-0.055,1.017,2.380,-5.950,-2.730
154117,126548,0.062,-0.060,1.014,2.240,-5.880,-2.800
154120,126562,0.067,-0.058,1.013,2.380,-5.880,-2.660
154126,126568,0.066,-0.054,1.021,2.450,-5.880,-2.660
154126,126557,0.063,-0.058,1.018,2.660,-6.020,-2.730
154125,126555,0.065,-0.054,1.020,2.450,-5.740,-2.590
154125,126560,0.068,-0.059,1.016,2.590,-5.600,-2.800
154125,126563,0.068,-0.062,1.022,2.380,-5.600,-2.800
154125,126568,0.069,-0.065,1.024,2.450,-5.670,-1.820
154125,126576,0.069,-0.064,1.023,2.310,-5.950,-1.750
154132,126564,0.069,-0.060,1.022,3.080,-5.530,-2.030
154132,126566,0.070,-0.060,1.020,2.730,-5.040,-2.100
154132,126555,0.068,-0.056,1.023,2.590,-5.460,-1.890
154132,126554,0.070,-0.061,1.024,2.730,-5.110,-1.750
154134,126565,0.067,-0.057,1.030,2.310,-4.900,-1.890
154132,126561,0.070,-0.057,1.022,2.100,-4.690,-1.610
154132,126553,0.072,-0.059,1.023,2.310,-5.040,-1.960
154129,126571,0.074,-0.056,1.022,2.100,-4.760,-1.680
154129,126565,0.069,-0.055,1.025,1.960,-4.830,-1.540
154126,126569,0.069,-0.053,1.032,1.750,-4.620,-1.820
154120,126569,0.072,-0.054,1.030,1.680,-4.550,-1.680
154120,126558,0.069,-0.060,1.026,1.610,-4.480,-1.540
154120,126573,0.070,-0.059,1.022,1.610,-4.480,-1.820
154120,126565,0.070,-0.059,1.022,1.190,-4.340,-1.750
154121,126570,0.066,-0.055,1.024,1.330,-4.480,-1.820
154122,126552,0.067,-0.055,1.026,1.680,-4.900,-2.030
154134,126549,0.065,-0.061,1.028,1.330,-4.830,-2.170
154134,126561,0.062,-0.057,1.021,1.400,-4.830,-1.680
154134,126542,0.062,-0.058,1.013,1.540,-4.690,-1.120
154128,126547,0.063,-0.059,1.015,1.960,-5.250,-1.750
154128,126571,0.061,-0.058,1.016,1.190,-4.830,-2.310
154126,126551,0.066,-0.060,1.015,0.980,-4.480,-1.890
154128,126560,0.065,-0.057,1.013,1.400,-4.970,-2.310
154128,126553,0.061,-0.062,1.018,1.190,-4.900,-1.890
154128,126559,0.065,-0.058,1.017,1.260,-4.480,-2.030
154131,126574,0.064,-0.060,1.019,1.610,-4.760,-2.100
154131,126591,0.063,-0.060,1.012,1.470,-4.620,-1.820
154128,126563,0.067,-0.059,1.014,1.820,-5.180,-2.100
154118,126534,0.069,-0.061,1.011,1.960,-5.110,-2.240
154120,126556,0.061,-0.063,1.017,2.100,-5.460,-2.030
