RED,IR,AX,AY,AZ,GX,GY,GZ
171048,161030,0.087,0.206,-0.957,1.890,-4.970,-2.170
171043,161031,0.084,0.206,-0.954,1.820,-5.180,-1.960
171041,161013,0.086,0.209,-0.955,1.960,-5.250,-2.100
171041,161039,0.090,0.208,-0.956,2.030,-5.320,-2.240
171031,161014,0.086,0.212,-0.951,1.960,-5.320,-1.890
171031,161007,0.085,0.211,-0.955,1.820,-5.810,-1.890
171037,161006,0.082,0.208,-0.951,2.100,-5.880,-2.240
171037,160990,0.089,0.205,-0.953,1.820,-5.950,-2.030
171033,160993,0.086,0.209,-0.958,2.030,-6.090,-2.170
171033,160997,0.086,0.208,-0.954,2.170,-6.230,-2.100
171027,160974,0.090,0.206,-0.959,2.100,-6.090,-2.100
171025,160973,0.088,0.208,-0.956,2.170,-6.160,-2.240
171020,160993,0.085,0.211,-0.956,2.100,-6.020,-2.100
171020,160991,0.084,0.206,-0.960,1.960,-5.810,-2.030
171020,161000,0.084,0.202,-0.959,1.750,-5.810,-2.240
171020,160959,0.083,0.205,-0.952,1.330,-5.600,-2.100
171014,160963,0.081,0.206,-0.950,2.030,-5.390,-1.470
171026,160974,0.081,0.208,-0.958,1.750,-5.110,-1.470
171027,160946,0.085,0.207,-0.961,2.100,-5.250,-2.100
171019,160932,0.079,0.206,-0.956,1.960,-4.690,-2.310
171019,160929,0.084,0.209,-0.954,1.960,-4.550,-2.240
171019,160924,0.085,0.209,-0.958,1.610,-3.920,-1.890
171019,160936,0.083,0.207,-0.956,1.680,-3.850,-2.240
171015,160934,0.083,0.210,-0.957,1.680,-3.850,-2.380
171010,160924,0.087,0.209,-0.954,1.890,-3.710,-2.170
171006,160927,0.085,0.208,-0.953,2.170,-3.920,-2.380
171006,160920,0.085,0.210,-0.952,1.820,-3.500,-2.450
171001,160923,0.084,0.212,-0.952,2.100,-3.920,-2.310
170998,160935,0.084,0.211,-0.952,2.100,-4.130,-2.240
171001,160918,0.082,0.209,-0.956,2.170,-4.550,-2.310
170998,160909,0.088,0.207,-0.957,1.820,-4.270,-2.450
170997,160913,0.088,0.211,-0.955,1.750,-4.480,-2.170
170997,160898,0.089,0.210,-0.952,1.750,-4.410,-2.030
170985,160875,0.086,0.211,-0.953,1.890,-4.760,-2.240
170978,160871,0.088,0.206,-0.948,1.820,-4.830,-2.030
170978,160848,0.089,0.206,-0.949,1.680,-4.970,-2.100
170979,160865,0.081,0.210,-0.951,1.820,-5.320,-1.260
170978,160853,0.081,0.211,-0.950,2.100,-5.460,-1.260
170979,160859,0.089,0.210,-0.950,2.240,-6.020,-1.890
170979,160838,0.088,0.209,-0.953,1.960,-5.670,-2.030
170977,160854,0.083,0.213,-0.949,2.030,-5.810,-1.890
170976,160852,0.083,0.210,-0.949,2.380,-6.160,-1.960
170976,160835,0.085,0.209,-0.955,2.170,-5.950,-2.170
170975,160846,0.090,0.207,-0.958,1.960,-5.880,-2.030
170967,160828,0.087,0.209,-0.956,1.680,-5.740,-2.240
170966,160831,0.088,0.207,-0.957,1.960,-6.090,-2.100
170955,160826,0.087,0.208,-0.959,2.100,-6.020,-2.100
170955,160840,0.086,0.212,-0.957,1.750,-5.390,-2.310
170955,160841,0.085,0.209,-0.956,1.890,-5.390,-2.240
170959,160835,0.087,0.208,-0.955,1.890,-4.970,-2.170
170962,160849,0.090,0.203,-0.956,1.890,-5.040,-2.170
170962,160836,0.087,0.207,-0.961,1.750,-4.760,-1.960
170964,160827,0.085,0.205,-0.954,1.610,-4.550,-2.310
170975,160807,0.080,0.203,-0.953,1.960,-4.550,-2.170
170962,160844,0.087,0.208,-0.955,2.240,-4.760,-2.450
170976,160798,0.084,0.204,-0.955,2.240,-4.130,-1.540
170976,160783,0.084,0.209,-0.955,2.030,-4.130,-1.470
170963,160808,0.086,0.204,-0.950,2.450,-4.410,-1.680
170963,160820,0.085,0.206,-0.956,2.100,-4.130,-2.030
170963,160834,0.086,0.207,-0.955,2.310,-3.990,-2.310
170963,160822,0.085,0.210,-0.954,1.820,-3.640,-2.240
170963,160808,0.087,0.212,-0.951,1.750,-3.780,-2.030
170949,160791,0.083,0.209,-0.955,1.820,-3.850,-2.170
170947,160765,0.092,0.208,-0.953,1.540,-3.290,-2.170
170938,160792,0.092,0.207,-0.956,1.610,-3.500,-2.100
170936,160781,0.084,0.211,-0.953,1.540,-3.150,-2.170
170938,160779,0.082,0.209,-0.952,1.820,-3.850,-2.100
170947,160781,0.085,0.211,-0.954,1.680,-3.430,-1.890
170932,160768,0.083,0.211,-0.953,1.400,-3.570,-2.030
170947,160786,0.085,0.209,-0.954,1.890,-4.200,-2.100
170947,160797,0.090,0.208,-0.958,2.100,-4.620,-2.240
170930,160757,0.086,0.206,-0.956,2.030,-4.690,-2.310
170929,160739,0.087,0.205,-0.960,2.170,-4.900,-2.310
170928,160697,0.085,0.206,-0.955,2.100,-4.970,-2.170
170926,160694,0.084,0.209,-0.954,1.890,-5.180,-2.030
170926,160703,0.086,0.206,-0.955,1.820,-5.180,-2.030
170919,160719,0.084,0.205,-0.953,1.260,-5.600,-1.610
170926,160707,0.086,0.210,-0.951,1.960,-5.810,-1.400
170935,160684,0.083,0.210,-0.954,2.240,-5.810,-2.240
170935,160736,0.086,0.206,-0.956,2.240,-5.880,-1.960
170933,160663,0.085,0.210,-0.955,2.030,-6.510,-2.030
170933,160679,0.087,0.207,-0.956,2.590,-6.790,-2.520
170933,160678,0.081,0.208,-0.957,2.310,-6.510,-2.030
170929,160670,0.080,0.212,-0.956,2.590,-6.930,-2.170
170933,160673,0.084,0.215,-0.954,2.170,-6.650,-2.240
170928,160691,0.084,0.208,-0.955,2.170,-6.300,-2.100
170928,160671,0.084,0.207,-0.956,2.380,-6.160,-2.100
170928,160667,0.084,0.206,-0.955,2.170,-5.670,-2.310
170926,160672,0.082,0.206,-0.952,1.820,-4.900,-1.890
170926,160674,0.088,0.207,-0.960,1.750,-4.550,-1.960
170926,160654,0.079,0.208,-0.958,1.890,-4.410,-1.960
170922,160635,0.084,0.206,-0.956,1.960,-4.130,-2.030
170922,160654,0.085,0.209,-0.958,1.960,-3.920,-2.170
170916,160642,0.088,0.206,-0.958,2.240,-3.710,-2.240
170916,160647,0.087,0.206,-0.960,2.380,-4.060,-2.310
170916,160634,0.086,0.203,-0.955,1.960,-3.500,-2.590
170912,160640,0.084,0.205,-0.953,2.100,-3.360,-1.820
170912,160636,0.084,0.211,-0.952,2.450,-3.430,-1.680
170913,160635,0.084,0.209,-0.952,2.520,-3.850,-2.100
170913,160622,0.083,0.213,-0.950,2.170,-3.220,-2.030
170913,160611,0.086,0.211,-0.953,2.380,-3.500,-2.380
170913,160609,0.088,0.203,-0.949,2.170,-3.360,-1.890
170904,160612,0.088,0.206,-0.955,2.170,-3.570,-2.310
170902,160593,0.082,0.209,-0.948,2.030,-3.990,-2.100
170902,160591,0.084,0.211,-0.949,1.960,-4.130,-1.890
170883,160580,0.091,0.215,-0.946,1.960,-4.690,-2.170
170871,160592,0.092,0.206,-0.953,1.890,-4.480,-2.100
170857,160590,0.091,0.206,-0.950,1.890,-4.690,-2.170
170851,160578,0.090,0.203,-0.954,2.100,-5.110,-2.240
170851,160578,0.089,0.205,-0.957,2.170,-5.460,-1.960
170857,160574,0.088,0.206,-0.956,2.100,-5.670,-2.310
170857,160561,0.086,0.208,-0.957,2.030,-5.810,-2.380
170857,160568,0.092,0.207,-0.956,2.240,-5.880,-2.240
170857,160562,0.091,0.207,-0.959,2.240,-6.300,-2.240
170857,160562,0.089,0.206,-0.959,2.380,-6.090,-2.100
170858,160542,0.087,0.205,-0.956,2.240,-5.740,-1.960
170854,160577,0.089,0.200,-0.955,2.310,-5.950,-1.610
170858,160540,0.088,0.202,-0.949,2.310,-6.370,-1.470
170858,160541,0.087,0.206,-0.953,2.240,-6.370,-1.750
170858,160536,0.084,0.209,-0.956,2.100,-6.090,-2.240
170854,160524,0.085,0.208,-0.958,2.100,-5.810,-1.960
170849,160518,0.085,0.208,-0.960,2.030,-5.530,-2.030
170845,160530,0.084,0.209,-0.956,2.100,-5.320,-2.170
170845,160538,0.085,0.205,-0.957,2.100,-5.180,-1.820
170849,160529,0.083,0.206,-0.959,2.100,-4.830,-2.030
170862,160562,0.086,0.206,-0.961,2.240,-5.110,-2.030
170863,160559,0.084,0.208,-0.955,2.100,-4.340,-2.170
170866,160561,0.085,0.206,-0.956,2.030,-4.060,-2.240
170869,160575,0.087,0.207,-0.954,2.170,-3.640,-2.100
170873,160582,0.086,0.211,-0.955,2.030,-4.270,-2.520
170876,160601,0.085,0.210,-0.954,2.240,-3.430,-2.240
170880,160623,0.088,0.206,-0.951,2.030,-3.010,-2.240
170897,160632,0.086,0.204,-0.957,1.820,-3.010,-2.240
170907,160650,0.085,0.208,-0.956,1.820,-3.010,-2.030
170907,160672,0.086,0.205,-0.956,1.750,-3.010,-2.100
170910,160675,0.089,0.205,-0.949,1.960,-3.010,-2.590
170910,160698,0.091,0.203,-0.953,2.100,-3.430,-1.120
170936,160715,0.091,0.203,-0.950,2.310,-3.850,-1.540
170948,160746,0.088,0.203,-0.950,1.960,-3.850,-1.890
170951,160754,0.090,0.203,-0.948,1.820,-3.920,-1.750
170951,160753,0.088,0.202,-0.950,1.960,-4.550,-2.170
170951,160769,0.088,0.207,-0.956,2.100,-4.690,-1.960
170948,160794,0.088,0.210,-0.953,2.030,-5.110,-1.750
170948,160811,0.091,0.205,-0.953,2.170,-5.530,-2.240
170948,160813,0.093,0.209,-0.952,2.030,-5.600,-2.170
170948,160840,0.084,0.210,-0.948,1.960,-5.880,-2.100
170967,160842,0.090,0.206,-0.953,1.820,-5.950,-2.170
170980,160866,0.088,0.210,-0.954,1.890,-6.020,-2.310
170988,160861,0.088,0.204,-0.955,1.820,-6.090,-2.170
170996,160876,0.087,0.210,-0.952,1.960,-6.300,-2.030
170996,160870,0.087,0.208,-0.956,1.960,-6.440,-2.170
170999,160905,0.088,0.209,-0.956,2.030,-6.580,-2.030
171001,160908,0.090,0.207,-0.955,2.310,-6.930,-1.890
171001,160921,0.082,0.212,-0.950,2.030,-6.580,-2.100
171002,160912,0.087,0.206,-0.951,2.030,-6.370,-2.100
171006,160936,0.083,0.206,-0.953,1.400,-5.110,-0.980
171002,160913,0.084,0.208,-0.952,2.310,-6.440,-1.610
171006,160940,0.087,0.210,-0.955,2.870,-6.580,-1.540
171029,160940,0.090,0.210,-0.953,2.310,-6.090,-2.030
171023,160940,0.086,0.208,-0.954,2.520,-5.740,-2.450
171023,160950,0.084,0.206,-0.958,2.380,-5.600,-2.170
171027,160938,0.085,0.208,-0.960,2.730,-5.390,-2.310
171023,160933,0.087,0.203,-0.956,2.310,-4.970,-2.100
171023,160936,0.084,0.208,-0.954,2.030,-4.760,-2.100
171021,160940,0.088,0.208,-0.954,2.310,-4.970,-2.450
171026,160939,0.085,0.208,-0.956,2.100,-4.340,-2.310
171026,160943,0.087,0.212,-0.953,2.240,-4.270,-2.170
171026,160923,0.088,0.204,-0.950,2.310,-3.990,-2.380
171023,160921,0.084,0.207,-0.953,2.310,-4.200,-2.310
171023,160932,0.089,0.205,-0.953,2.310,-4.270,-2.240
171023,160931,0.088,0.212,-0.954,1.890,-3.990,-2.170
171017,160931,0.087,0.206,-0.955,2.170,-3.920,-2.240
171017,160934,0.089,0.203,-0.953,1.960,-3.850,-2.310
171017,160903,0.088,0.206,-0.955,2.310,-4.060,-2.100
171024,160926,0.091,0.208,-0.956,2.170,-4.200,-2.450
171020,160922,0.089,0.203,-0.956,2.170,-3.920,-2.450
171020,160922,0.084,0.205,-0.951,1.890,-4.130,-1.540
171020,160934,0.091,0.202,-0.954,1.890,-4.200,-1.540
171025,160930,0.090,0.205,-0.953,1.820,-4.550,-2.170
171023,160922,0.090,0.209,-0.953,1.610,-4.130,-2.240
171023,160901,0.088,0.203,-0.951,1.820,-4.200,-2.450
171023,160904,0.090,0.205,-0.958,1.820,-4.480,-2.240
171013,160910,0.088,0.203,-0.957,1.960,-4.340,-2.100
171013,160910,0.090,0.202,-0.953,1.750,-4.480,-2.240
171013,160914,0.088,0.205,-0.952,1.820,-4.690,-2.030
171005,160923,0.091,0.207,-0.955,2.030,-4.830,-2.310
171005,160920,0.087,0.207,-0.955,1.960,-4.550,-2.240
171005,160898,0.089,0.204,-0.953,2.170,-4.550,-2.030
171005,160925,0.091,0.206,-0.956,2.100,-4.830,-2.380
171005,160886,0.081,0.211,-0.952,2.310,-4.970,-2.240
171012,160901,0.089,0.208,-0.954,2.030,-4.830,-2.100
171012,160900,0.092,0.208,-0.960,1.820,-4.620,-2.170
171022,160892,0.089,0.205,-0.953,1.820,-4.550,-2.030
171023,160909,0.087,0.203,-0.951,1.610,-4.410,-2.030
171022,160905,0.087,0.206,-0.957,1.820,-4.410,-2.240
171007,160908,0.082,0.207,-0.951,1.820,-4.410,-2.240
171022,160923,0.085,0.204,-0.951,1.750,-4.270,-1.540
171016,160911,0.083,0.206,-0.946,2.240,-5.040,-1.330
171016,160905,0.083,0.211,-0.950,2.450,-5.460,-2.100
171016,160877,0.084,0.206,-0.951,2.240,-5.250,-1.960
171019,160909,0.090,0.208,-0.954,1.820,-5.530,-1.680
171016,160900,0.087,0.211,-0.956,1.820,-5.670,-1.890
171013,160917,0.087,0.207,-0.955,2.380,-6.440,-1.960
171013,160916,0.088,0.211,-0.954,2.170,-6.020,-1.750
171019,160917,0.088,0.205,-0.955,1.610,-6.020,-1.960
171024,160929,0.091,0.211,-0.954,1.610,-6.090,-1.820
171024,160924,0.088,0.211,-0.953,1.540,-6.230,-1.820
171031,160932,0.085,0.213,-0.950,1.890,-6.510,-2.030
171031,160949,0.083,0.210,-0.952,2.030,-6.650,-2.310
171031,160935,0.081,0.205,-0.953,2.170,-6.720,-2.240
171031,160937,0.084,0.209,-0.956,2.170,-6.300,-2.240
171030,160939,0.085,0.211,-0.955,2.100,-6.230,-1.890
171030,160918,0.085,0.209,-0.952,2.240,-6.370,-2.170
171031,160934,0.082,0.212,-0.949,2.030,-6.020,-2.030
171034,160914,0.084,0.206,-0.955,1.610,-5.600,-2.100
171045,160907,0.083,0.208,-0.954,1.680,-5.320,-2.170
171046,160941,0.081,0.208,-0.950,1.750,-5.250,-1.610
171050,160930,0.082,0.214,-0.950,2.030,-5.180,-1.400
171051,160931,0.086,0.207,-0.951,2.240,-5.460,-1.890
171051,160933,0.084,0.204,-0.956,1.750,-4.830,-2.170
171054,160933,0.083,0.206,-0.954,1.960,-5.040,-2.310
171051,160950,0.080,0.209,-0.951,1.890,-5.250,-2.030
171046,160948,0.087,0.208,-0.951,1.750,-4.830,-2.170
171040,160934,0.085,0.206,-0.955,1.750,-4.550,-2.240
171033,160935,0.086,0.209,-0.955,1.540,-4.200,-1.960
171030,160922,0.089,0.206,-0.956,1.540,-4.130,-1.960
171022,160925,0.085,0.210,-0.954,1.400,-4.340,-1.890
171022,160912,0.085,0.205,-0.956,1.610,-4.200,-1.890
171030,160926,0.088,0.207,-0.956,1.260,-4.200,-2.240
171034,160943,0.085,0.208,-0.952,1.610,-4.270,-2.170
171034,160913,0.083,0.211,-0.953,2.030,-4.620,-2.240
171039,160915,0.085,0.208,-0.955,2.100,-4.340,-2.310
171034,160927,0.086,0.209,-0.953,2.170,-4.620,-2.310
171031,160907,0.084,0.211,-0.954,2.170,-4.340,-2.380
171031,160900,0.089,0.208,-0.955,2.170,-4.340,-2.450
171028,160929,0.088,0.206,-0.951,1.960,-3.500,-2.310
171023,160891,0.083,0.205,-0.954,2.310,-3.360,-1.610
171023,160919,0.085,0.209,-0.956,2.310,-3.710,-1.540
171032,160917,0.083,0.212,-0.952,2.870,-4.130,-1.960
171024,160901,0.087,0.209,-0.954,2.310,-3.430,-2.100
171030,160921,0.088,0.208,-0.957,2.240,-3.290,-2.030
171030,160896,0.085,0.214,-0.951,2.170,-3.430,-1.960
171024,160904,0.086,0.206,-0.956,2.170,-3.430,-2.100
171021,160914,0.087,0.210,-0.954,1.960,-3.500,-2.100
171017,160913,0.086,0.203,-0.947,2.170,-3.570,-2.100
171017,160877,0.085,0.209,-0.952,2.240,-4.200,-2.100
171012,160901,0.086,0.205,-0.952,2.240,-4.340,-2.030
170995,160877,0.089,0.211,-0.953,2.380,-4.760,-2.240
170995,160889,0.090,0.206,-0.956,2.240,-5.250,-2.170
170995,160926,0.089,0.203,-0.957,2.380,-5.460,-2.170
170995,160891,0.088,0.204,-0.960,2.170,-5.390,-2.170
170996,160912,0.084,0.204,-0.951,2.170,-5.810,-1.960
171004,160889,0.088,0.201,-0.951,1.890,-5.880,-2.240
171004,160882,0.085,0.205,-0.954,1.680,-5.810,-1.960
171008,160854,0.086,0.203,-0.952,1.820,-6.020,-2.240
171016,160838,0.086,0.203,-0.954,1.190,-5.600,-2.310
171016,160871,0.087,0.203,-0.952,1.820,-6.020,-1.260
171024,160824,0.089,0.201,-0.951,1.960,-6.230,-1.400
171025,160834,0.088,0.207,-0.954,2.030,-6.580,-2.310
171025,160917,0.088,0.201,-0.949,1.610,-5.880,-2.100
171025,160855,0.089,0.202,-0.951,2.030,-6.020,-2.170
171030,160863,0.088,0.207,-0.954,1.750,-5.600,-2.170
171014,160853,0.089,0.208,-0.956,2.030,-5.740,-1.960
171014,160860,0.088,0.206,-0.956,1.750,-5.600,-2.100
171018,160866,0.084,0.207,-0.958,1.680,-5.250,-2.170
171018,160839,0.084,0.210,-0.958,1.610,-5.110,-1.960
171018,160872,0.089,0.206,-0.955,1.680,-4.900,-2.030
171018,160846,0.084,0.209,-0.955,1.680,-4.900,-2.030
171015,160836,0.085,0.207,-0.956,1.540,-4.550,-2.030
171015,160839,0.088,0.208,-0.954,1.890,-4.620,-2.030
171020,160853,0.086,0.208,-0.952,1.610,-4.270,-2.310
171014,160842,0.090,0.207,-0.952,1.890,-4.480,-2.240
171017,160831,0.087,0.203,-0.952,1.680,-4.620,-2.170
171020,160844,0.087,0.208,-0.956,2.030,-4.480,-2.170
171020,160854,0.090,0.203,-0.952,1.890,-4.690,-2.240
171017,160835,0.087,0.210,-0.951,1.820,-4.340,-1.610
171022,160825,0.087,0.206,-0.952,2.310,-4.690,-1.610
171022,160838,0.091,0.205,-0.956,2.520,-4.900,-1.540
170987,160840,0.088,0.208,-0.956,1.890,-4.550,-2.030
170987,160815,0.089,0.211,-0.954,2.170,-4.620,-2.240
170983,160811,0.091,0.212,-0.954,2.380,-4.970,-2.100
170983,160829,0.089,0.207,-0.955,2.380,-5.110,-2.030
170983,160812,0.090,0.204,-0.959,2.100,-4.970,-2.170
170985,160838,0.085,0.208,-0.950,2.170,-5.180,-1.890
170979,160842,0.089,0.203,-0.952,2.240,-5.040,-1.960
170985,160838,0.088,0.207,-0.954,1.960,-5.110,-2.100
170985,160831,0.089,0.208,-0.957,1.960,-5.040,-2.100
170979,160804,0.088,0.205,-0.956,2.030,-4.970,-2.030
170978,160770,0.086,0.205,-0.956,1.890,-5.180,-2.100
170978,160745,0.088,0.207,-0.955,1.890,-5.320,-2.030
170978,160764,0.091,0.211,-0.955,2.030,-5.180,-2.100
170978,160758,0.092,0.209,-0.956,2.100,-5.250,-2.170
170978,160750,0.087,0.211,-0.954,1.960,-5.110,-2.310
170979,160751,0.088,0.210,-0.953,2.170,-5.180,-2.170
170979,160748,0.090,0.203,-0.951,1.680,-4.690,-2.170
170982,160740,0.085,0.204,-0.951,1.610,-4.340,-1.680
170984,160767,0.082,0.208,-0.950,2.240,-5.250,-1.540
170984,160741,0.084,0.208,-0.949,2.660,-5.320,-1.680
170984,160742,0.089,0.202,-0.954,2.030,-5.110,-2.310
170984,160745,0.089,0.206,-0.955,1.960,-4.900,-1.890
170979,160723,0.086,0.209,-0.951,1.960,-5.040,-2.240
170979,160730,0.087,0.204,-0.955,1.820,-4.970,-2.030
170980,160726,0.088,0.205,-0.957,2.030,-5.180,-1.820
170979,160712,0.088,0.212,-0.955,2.100,-5.250,-1.960
170980,160711,0.091,0.209,-0.955,1.960,-4.620,-2.030
170980,160709,0.087,0.213,-0.955,2.100,-5.110,-2.170
170973,160718,0.088,0.209,-0.956,2.030,-5.040,-2.170
170971,160703,0.087,0.209,-0.956,1.820,-5.180,-2.170
170971,160683,0.087,0.207,-0.958,2.030,-5.320,-2.030
170966,160682,0.088,0.207,-0.957,2.240,-5.320,-2.170
170958,160677,0.088,0.205,-0.958,2.310,-5.600,-2.240
170950,160684,0.085,0.210,-0.958,2.310,-5.670,-2.380
170940,160676,0.085,0.210,-0.954,2.380,-5.530,-2.240
170937,160679,0.089,0.207,-0.956,2.380,-5.390,-2.100
170928,160657,0.090,0.206,-0.955,2.100,-5.180,-2.450
170916,160659,0.086,0.205,-0.955,2.030,-5.180,-2.100
170916,160657,0.081,0.204,-0.951,1.960,-4.620,-1.540
170916,160661,0.084,0.207,-0.949,2.170,-5.110,-1.260
170911,160634,0.085,0.211,-0.952,2.170,-5.320,-1.960
170908,160639,0.082,0.212,-0.955,2.100,-4.760,-2.310
170904,160625,0.084,0.205,-0.955,1.890,-4.760,-2.170
170904,160626,0.089,0.208,-0.956,2.030,-5.110,-2.100
170904,160637,0.084,0.210,-0.955,1.820,-4.970,-2.170
170904,160621,0.087,0.205,-0.957,1.750,-4.760,-1.960
170917,160621,0.089,0.205,-0.955,2.100,-4.830,-2.030
170917,160608,0.087,0.205,-0.958,1.610,-4.340,-1.960
170917,160633,0.086,0.206,-0.956,1.820,-4.970,-2.100
170908,160615,0.085,0.206,-0.957,1.820,-4.830,-2.170
170917,160612,0.084,0.209,-0.951,2.030,-5.040,-2.170
170915,160619,0.088,0.209,-0.956,2.100,-5.320,-2.100
170915,160619,0.090,0.208,-0.955,2.100,-5.180,-2.310
170915,160606,0.088,0.207,-0.954,2.380,-5.460,-2.170
170915,160595,0.088,0.211,-0.952,1.960,-4.760,-2.100
170905,160592,0.090,0.209,-0.955,1.820,-4.900,-2.310
170901,160586,0.087,0.206,-0.958,1.890,-4.830,-2.030
170897,160587,0.086,0.207,-0.957,1.610,-4.480,-2.030
170897,160570,0.088,0.204,-0.954,1.820,-4.480,-1.890
170901,160575,0.088,0.206,-0.954,1.680,-4.200,-1.330
170906,160573,0.086,0.205,-0.957,2.310,-4.970,-1.470
170906,160564,0.089,0.205,-0.958,1.820,-4.550,-2.380
170906,160573,0.086,0.207,-0.954,1.400,-3.990,-2.170
170903,160554,0.088,0.206,-0.957,1.820,-4.410,-1.960
170891,160569,0.087,0.208,-0.956,1.820,-4.480,-2.030
170889,160559,0.089,0.207,-0.956,2.100,-4.480,-2.310
170889,160541,0.088,0.208,-0.956,2.240,-4.690,-2.170
170875,160539,0.085,0.207,-0.954,2.240,-4.760,-2.100
170875,160558,0.089,0.211,-0.960,2.100,-4.550,-2.310
170874,160551,0.086,0.206,-0.958,2.240,-4.270,-2.170
170874,160537,0.089,0.204,-0.958,2.380,-4.270,-2.310
170872,160542,0.086,0.209,-0.953,1.960,-3.990,-2.170
170886,160536,0.089,0.214,-0.953,2.100,-4.130,-2.030
170886,160530,0.090,0.207,-0.959,1.890,-4.130,-2.170
170886,160512,0.086,0.205,-0.954,2.100,-4.200,-2.170
170878,160522,0.090,0.208,-0.954,2.170,-4.410,-2.170
170878,160500,0.086,0.203,-0.949,2.310,-4.410,-2.170
170877,160504,0.086,0.207,-0.947,1.960,-3.430,-1.890
170877,160511,0.083,0.207,-0.947,2.170,-4.340,-1.610
170877,160516,0.086,0.207,-0.952,2.520,-5.320,-1.400
170862,160486,0.087,0.207,-0.952,2.310,-5.040,-1.680
170865,160509,0.090,0.207,-0.950,2.100,-4.900,-2.240
170870,160486,0.088,0.203,-0.955,2.310,-5.390,-1.960
170865,160470,0.085,0.205,-0.951,2.310,-5.600,-1.960
170862,160459,0.085,0.212,-0.953,2.100,-5.110,-2.030
170860,160488,0.087,0.208,-0.956,2.240,-5.250,-1.890
170858,160481,0.088,0.204,-0.957,2.030,-5.040,-2.030
170856,160464,0.087,0.205,-0.960,1.890,-4.760,-1.960
170856,160460,0.091,0.207,-0.957,2.100,-5.040,-2.030
170854,160464,0.089,0.206,-0.958,2.100,-4.760,-2.310
170850,160450,0.090,0.209,-0.959,2.100,-4.760,-2.170
170850,160458,0.088,0.207,-0.956,2.310,-5.320,-2.170
170845,160448,0.084,0.212,-0.951,2.380,-5.460,-2.450
170843,160454,0.090,0.201,-0.947,2.310,-5.390,-2.310
170843,160441,0.085,0.207,-0.948,2.100,-5.460,-2.310
170843,160445,0.088,0.207,-0.954,1.820,-5.250,-2.100
170845,160432,0.089,0.205,-0.956,2.100,-4.900,-2.170
170847,160433,0.088,0.205,-0.954,1.890,-4.760,-1.820
170847,160429,0.085,0.204,-0.951,2.030,-5.250,-1.330
170852,160423,0.086,0.207,-0.956,2.240,-5.390,-1.750
170857,160436,0.084,0.206,-0.953,1.540,-4.830,-2.170
170852,160424,0.088,0.207,-0.950,1.680,-5.040,-2.030
170852,160430,0.091,0.203,-0.957,2.310,-5.600,-2.240
170847,160404,0.086,0.205,-0.956,1.960,-5.250,-2.100
170847,160422,0.088,0.209,-0.956,1.750,-4.970,-2.170
170843,160399,0.088,0.205,-0.955,1.470,-4.760,-2.240
170836,160393,0.087,0.207,-0.958,1.470,-4.620,-1.820
170832,160392,0.085,0.207,-0.958,1.680,-4.970,-1.960
170828,160382,0.085,0.209,-0.956,1.680,-4.900,-2.170
170828,160399,0.090,0.210,-0.954,1.330,-4.830,-1.890
170830,160389,0.092,0.207,-0.951,1.610,-4.760,-2.030
170832,160379,0.088,0.212,-0.954,1.540,-4.970,-1.820
170830,160391,0.090,0.209,-0.957,1.750,-5.320,-2.030
170830,160375,0.087,0.208,-0.954,1.960,-5.390,-2.310
170817,160374,0.088,0.207,-0.954,1.960,-5.460,-1.960
170815,160375,0.089,0.205,-0.958,1.960,-5.740,-2.030
170815,160372,0.087,0.207,-0.959,2.170,-5.950,-2.240
170808,160373,0.082,0.207,-0.952,1.750,-5.600,-2.380
170808,160353,0.083,0.210,-0.950,2.240,-5.810,-1.330
170808,160376,0.083,0.213,-0.950,2.520,-6.440,-1.680
170808,160340,0.085,0.210,-0.954,2.450,-6.370,-1.960
170808,160354,0.088,0.205,-0.959,2.100,-5.740,-1.960
170811,160324,0.085,0.205,-0.959,1.960,-5.670,-1.890
170811,160325,0.085,0.208,-0.956,2.100,-5.180,-1.960
170811,160309,0.087,0.210,-0.954,1.820,-4.830,-1.960
170806,160324,0.083,0.208,-0.955,1.960,-4.760,-1.960
170811,160320,0.086,0.207,-0.957,1.960,-4.200,-2.170
170806,160340,0.085,0.209,-0.958,2.170,-4.130,-2.170
170806,160343,0.090,0.208,-0.958,1.820,-3.570,-2.100
170806,160334,0.089,0.205,-0.953,2.100,-3.360,-2.380
170802,160316,0.089,0.205,-0.956,2.100,-3.360,-2.240
170797,160323,0.089,0.209,-0.955,1.820,-3.220,-2.240
170797,160310,0.089,0.202,-0.950,1.750,-3.080,-2.450
170795,160312,0.092,0.205,-0.951,2.100,-3.220,-2.240
170795,160306,0.088,0.208,-0.953,2.100,-3.570,-2.380
170795,160310,0.088,0.204,-0.955,2.100,-3.290,-2.240
170795,160272,0.084,0.211,-0.949,1.960,-3.360,-2.170
170784,160259,0.088,0.200,-0.945,1.680,-3.220,-2.310
170784,160246,0.088,0.204,-0.949,1.680,-3.360,-1.750
170784,160262,0.088,0.207,-0.953,1.820,-3.920,-1.470
170784,160252,0.087,0.203,-0.949,2.310,-4.550,-1.750
170784,160251,0.089,0.204,-0.953,1.680,-4.340,-2.100
170783,160265,0.088,0.208,-0.955,1.750,-4.340,-2.100
170783,160245,0.085,0.209,-0.953,2.170,-5.110,-2.240
170783,160246,0.094,0.208,-0.949,2.100,-5.320,-2.100
