RED,IR,AX,AY,AZ,GX,GY,GZ
165289,151162,-0.067,0.378,0.945,2.450,-5.810,-2.310
165282,151187,-0.068,0.381,0.950,2.590,-5.810,-2.240
165282,151166,-0.061,0.383,0.951,2.590,-5.600,-2.170
165282,151165,-0.066,0.381,0.952,2.520,-5.600,-2.450
165277,151154,-0.061,0.384,0.946,2.520,-5.460,-2.240
165277,151159,-0.064,0.384,0.949,2.170,-5.110,-2.380
165272,151139,-0.059,0.384,0.945,2.380,-4.900,-2.450
165272,151140,-0.058,0.387,0.946,2.240,-4.970,-2.240
165272,151143,-0.057,0.386,0.952,2.310,-4.690,-2.520
165272,151127,-0.058,0.382,0.948,2.030,-4.410,-2.380
165263,151149,-0.063,0.383,0.947,2.030,-3.990,-2.310
165272,151131,-0.065,0.379,0.941,2.100,-4.200,-2.520
165269,151111,-0.065,0.376,0.939,2.240,-4.270,-2.590
165269,151132,-0.069,0.380,0.942,2.100,-3.710,-2.310
165272,151123,-0.064,0.381,0.940,1.960,-3.500,-2.240
165272,151137,-0.067,0.377,0.943,1.680,-3.500,-1.820
165269,151122,-0.066,0.373,0.947,1.680,-2.940,-1.890
165271,151118,-0.066,0.374,0.944,2.030,-4.200,-1.890
165271,151143,-0.066,0.373,0.945,2.310,-4.200,-2.450
165264,151125,-0.071,0.379,0.940,1.890,-4.270,-2.450
165271,151147,-0.072,0.379,0.939,2.030,-4.060,-2.100
165271,151105,-0.071,0.376,0.943,2.100,-4.060,-2.170
165267,151126,-0.071,0.376,0.944,2.100,-4.130,-2.240
165267,151116,-0.073,0.383,0.946,1.890,-4.270,-2.100
165267,151113,-0.073,0.375,0.948,1.960,-4.340,-2.170
165267,151131,-0.075,0.377,0.946,1.960,-4.270,-2.170
165272,151102,-0.076,0.379,0.947,2.100,-4.410,-2.170
165272,151120,-0.077,0.380,0.950,2.100,-4.830,-2.310
165265,151129,-0.074,0.374,0.949,2.310,-5.110,-2.240
165265,151133,-0.070,0.375,0.949,2.380,-5.600,-2.100
165265,151114,-0.073,0.378,0.945,2.590,-6.020,-2.240
165265,151118,-0.071,0.377,0.945,2.590,-6.300,-2.100
165265,151138,-0.074,0.377,0.952,2.730,-6.370,-2.030
165268,151127,-0.073,0.381,0.946,2.800,-6.720,-2.310
165268,151105,-0.066,0.374,0.949,2.940,-6.720,-2.520
165264,151092,-0.071,0.377,0.953,3.080,-7.420,-2.520
165263,151089,-0.071,0.377,0.947,3.080,-7.560,-2.100
165264,151092,-0.066,0.378,0.945,3.080,-6.790,-1.680
165264,151107,-0.063,0.378,0.951,2.940,-6.510,-2.030
165263,151115,-0.065,0.380,0.948,2.730,-5.950,-2.170
165267,151099,-0.067,0.380,0.942,3.010,-5.810,-2.240
165267,151078,-0.064,0.380,0.945,3.010,-5.950,-2.100
165269,151079,-0.065,0.380,0.944,3.290,-5.530,-2.170
165276,151085,-0.067,0.376,0.941,3.220,-5.740,-2.380
165276,151107,-0.061,0.385,0.946,3.150,-5.530,-2.170
165268,151109,-0.066,0.383,0.941,3.360,-5.600,-2.450
165276,151112,-0.067,0.381,0.942,3.150,-5.110,-2.450
165276,151134,-0.064,0.382,0.943,2.870,-5.040,-2.310
165276,151142,-0.063,0.386,0.948,2.800,-4.760,-2.520
165282,151156,-0.063,0.382,0.943,2.660,-4.620,-2.520
165283,151150,-0.066,0.379,0.940,2.660,-4.480,-2.380
165286,151171,-0.063,0.385,0.947,2.240,-3.990,-2.450
165289,151181,-0.065,0.386,0.948,1.960,-3.780,-2.310
165294,151189,-0.063,0.386,0.948,2.100,-4.060,-2.520
165299,151207,-0.064,0.384,0.945,1.890,-3.570,-2.520
165303,151209,-0.070,0.385,0.955,2.100,-3.430,-2.590
165309,151216,-0.074,0.384,0.956,2.170,-3.360,-1.960
165317,151235,-0.066,0.384,0.947,1.820,-3.570,-1.820
165316,151238,-0.069,0.384,0.953,1.820,-3.780,-2.240
165317,151277,-0.067,0.382,0.950,1.400,-3.010,-2.450
165337,151272,-0.069,0.383,0.948,1.260,-3.360,-2.380
165338,151269,-0.070,0.382,0.949,1.470,-3.640,-2.100
165347,151276,-0.073,0.379,0.944,1.470,-3.920,-2.450
165352,151276,-0.078,0.384,0.944,1.680,-4.060,-2.380
165354,151312,-0.077,0.382,0.945,1.540,-4.340,-2.520
165366,151320,-0.075,0.379,0.947,1.680,-4.690,-2.240
165369,151350,-0.073,0.381,0.950,1.820,-4.900,-2.100
165376,151345,-0.067,0.378,0.944,1.820,-5.250,-2.380
165376,151380,-0.073,0.381,0.947,1.890,-5.390,-2.100
165381,151378,-0.072,0.379,0.941,1.610,-5.320,-2.240
165376,151387,-0.071,0.379,0.942,1.400,-5.180,-2.100
165376,151398,-0.071,0.378,0.946,1.750,-5.460,-2.170
165390,151407,-0.069,0.373,0.946,1.820,-5.250,-2.170
165392,151423,-0.067,0.375,0.945,1.820,-5.320,-2.310
165399,151415,-0.068,0.374,0.950,2.100,-5.460,-1.960
165413,151446,-0.068,0.372,0.954,1.890,-5.390,-2.380
165417,151460,-0.062,0.376,0.947,1.960,-5.110,-1.540
165422,151475,-0.062,0.379,0.943,2.030,-5.390,-1.330
165424,151505,-0.063,0.386,0.944,2.030,-5.180,-2.170
165440,151515,-0.067,0.383,0.945,2.030,-4.760,-2.100
165445,151512,-0.067,0.379,0.946,2.170,-4.970,-2.170
165450,151505,-0.065,0.380,0.946,2.100,-4.480,-2.380
165450,151549,-0.068,0.380,0.948,2.170,-4.410,-2.240
165454,151542,-0.066,0.382,0.948,1.610,-4.060,-2.240
165468,151572,-0.062,0.382,0.946,2.030,-4.480,-2.590
165468,151520,-0.065,0.381,0.943,1.750,-3.920,-2.380
165473,151553,-0.064,0.379,0.945,1.750,-3.850,-2.590
165473,151563,-0.064,0.385,0.947,1.400,-3.570,-2.590
165473,151549,-0.067,0.379,0.942,1.610,-3.500,-2.590
165476,151565,-0.066,0.377,0.943,1.540,-3.290,-2.660
165476,151598,-0.061,0.379,0.949,1.470,-2.870,-2.520
165471,151570,-0.068,0.377,0.943,1.190,-3.080,-2.590
165476,151595,-0.066,0.372,0.945,1.330,-3.010,-2.450
165477,151600,-0.067,0.372,0.948,1.050,-2.590,-2.450
165477,151640,-0.076,0.379,0.952,0.910,-2.590,-2.590
165500,151642,-0.073,0.375,0.949,1.330,-2.870,-2.170
165500,151577,-0.073,0.378,0.950,1.400,-3.010,-2.240
165510,151615,-0.073,0.382,0.943,1.330,-3.150,-2.240
165514,151611,-0.070,0.381,0.948,1.260,-3.010,-2.520
165514,151608,-0.074,0.380,0.948,1.400,-3.500,-2.800
165510,151591,-0.075,0.380,0.941,1.330,-3.360,-2.590
165515,151600,-0.080,0.372,0.945,1.260,-3.710,-2.310
165517,151602,-0.080,0.369,0.949,1.330,-3.710,-2.520
165521,151622,-0.082,0.369,0.951,1.540,-3.920,-2.380
165538,151635,-0.083,0.368,0.952,1.750,-4.130,-2.520
165538,151636,-0.077,0.375,0.947,1.960,-4.480,-2.590
165538,151660,-0.076,0.379,0.944,1.890,-4.830,-2.310
165536,151638,-0.075,0.373,0.949,2.030,-5.110,-2.380
165529,151660,-0.075,0.373,0.946,2.240,-5.180,-2.450
165527,151645,-0.076,0.374,0.947,2.240,-5.600,-2.030
165527,151643,-0.077,0.370,0.950,2.450,-5.600,-2.240
165527,151648,-0.083,0.374,0.951,2.940,-6.020,-2.100
165531,151662,-0.078,0.374,0.944,3.220,-6.580,-2.310
165547,151662,-0.076,0.377,0.943,3.290,-6.790,-2.030
165549,151684,-0.079,0.375,0.949,3.290,-6.790,-2.240
165549,151699,-0.080,0.372,0.949,3.220,-6.720,-1.820
165557,151655,-0.075,0.374,0.943,3.640,-7.630,-1.400
165557,151699,-0.074,0.376,0.940,3.710,-7.560,-1.540
165565,151692,-0.076,0.384,0.945,3.360,-7.420,-2.170
165564,151697,-0.074,0.382,0.944,3.290,-7.070,-1.960
165565,151704,-0.071,0.382,0.945,3.570,-7.490,-1.890
165566,151691,-0.067,0.379,0.945,3.080,-6.790,-2.100
165566,151669,-0.067,0.381,0.942,3.220,-6.930,-1.960
165564,151681,-0.068,0.382,0.943,3.010,-6.860,-1.890
165562,151681,-0.067,0.377,0.946,2.870,-6.790,-2.100
165551,151664,-0.063,0.382,0.946,2.870,-6.580,-2.030
165546,151681,-0.067,0.384,0.947,2.660,-6.440,-2.240
165546,151659,-0.068,0.382,0.947,2.730,-6.580,-2.170
165546,151675,-0.066,0.380,0.943,2.940,-6.160,-1.960
165540,151681,-0.072,0.384,0.946,3.010,-6.370,-2.100
165547,151683,-0.066,0.381,0.946,2.660,-6.230,-1.960
165547,151661,-0.072,0.381,0.944,2.660,-6.300,-2.030
165545,151653,-0.073,0.382,0.942,2.590,-6.300,-1.960
165539,151659,-0.067,0.380,0.944,2.380,-6.020,-1.890
165539,151615,-0.071,0.379,0.941,2.660,-6.020,-2.450
165532,151610,-0.070,0.376,0.945,2.870,-6.020,-2.520
165531,151598,-0.070,0.374,0.951,2.870,-6.090,-1.540
165532,151606,-0.071,0.376,0.945,2.660,-6.160,-1.610
165532,151588,-0.066,0.377,0.949,2.800,-6.440,-2.030
165528,151591,-0.067,0.374,0.947,2.730,-6.020,-2.310
165528,151556,-0.069,0.380,0.945,2.520,-5.740,-2.030
165533,151571,-0.064,0.380,0.940,2.590,-5.810,-2.030
165533,151572,-0.065,0.379,0.935,2.450,-5.740,-2.100
165528,151572,-0.066,0.378,0.939,2.730,-5.600,-2.100
165528,151551,-0.065,0.378,0.940,2.730,-5.670,-2.170
165521,151558,-0.067,0.375,0.939,2.800,-5.600,-2.170
165513,151552,-0.067,0.377,0.941,2.730,-5.390,-2.170
165507,151534,-0.066,0.375,0.945,2.870,-5.600,-2.240
165506,151548,-0.066,0.373,0.946,2.730,-5.670,-2.450
165503,151537,-0.067,0.377,0.944,2.660,-5.600,-2.240
165503,151532,-0.065,0.379,0.943,2.730,-5.390,-2.310
165497,151512,-0.066,0.377,0.940,2.450,-5.110,-2.240
165499,151511,-0.070,0.382,0.943,2.310,-4.830,-2.030
165499,151516,-0.070,0.385,0.950,2.380,-4.760,-2.170
165499,151517,-0.068,0.377,0.943,2.170,-4.690,-2.310
165499,151501,-0.071,0.382,0.949,2.030,-4.690,-2.310
165499,151529,-0.074,0.385,0.954,2.100,-4.480,-1.750
165486,151512,-0.073,0.380,0.942,2.450,-5.110,-1.750
165486,151500,-0.067,0.382,0.946,2.450,-5.600,-2.520
165485,151504,-0.067,0.383,0.952,2.170,-5.040,-2.310
165482,151492,-0.070,0.378,0.947,2.240,-4.830,-2.310
165482,151486,-0.070,0.377,0.946,1.890,-5.040,-2.170
165482,151473,-0.072,0.381,0.946,1.820,-5.040,-2.100
165482,151492,-0.069,0.379,0.944,1.750,-4.900,-2.240
165484,151488,-0.074,0.383,0.945,1.890,-4.760,-2.240
165484,151486,-0.067,0.377,0.945,1.680,-4.900,-2.100
165492,151472,-0.067,0.375,0.943,1.750,-4.760,-2.380
165484,151480,-0.069,0.376,0.945,2.170,-4.900,-2.170
165484,151485,-0.067,0.380,0.944,2.170,-5.040,-2.240
165473,151488,-0.066,0.379,0.946,2.450,-5.110,-2.310
165470,151490,-0.073,0.377,0.943,2.240,-5.110,-2.170
165461,151480,-0.073,0.384,0.944,2.030,-5.040,-2.240
165453,151474,-0.072,0.381,0.945,2.170,-5.110,-2.170
165453,151485,-0.071,0.380,0.944,2.100,-4.970,-2.240
165459,151486,-0.071,0.380,0.941,2.310,-5.180,-2.380
165461,151492,-0.071,0.380,0.948,2.100,-5.180,-2.380
165465,151540,-0.076,0.381,0.941,2.100,-5.110,-1.610
165465,151482,-0.071,0.376,0.943,2.520,-4.970,-1.820
165481,151489,-0.071,0.379,0.944,2.450,-5.250,-2.100
165485,151501,-0.074,0.379,0.944,2.240,-5.040,-2.240
165481,151502,-0.068,0.373,0.948,2.590,-5.390,-2.310
165481,151495,-0.068,0.376,0.945,2.450,-5.390,-2.240
165481,151514,-0.068,0.377,0.945,2.730,-5.740,-2.240
165482,151497,-0.069,0.381,0.946,2.660,-5.390,-2.240
165476,151510,-0.070,0.378,0.948,2.590,-5.320,-2.310
165476,151504,-0.065,0.380,0.945,2.450,-4.480,-2.310
165476,151502,-0.066,0.379,0.942,2.170,-4.690,-2.240
165476,151512,-0.071,0.382,0.940,1.750,-4.340,-2.100
165476,151515,-0.071,0.379,0.945,1.960,-4.410,-2.240
165477,151496,-0.071,0.382,0.945,2.030,-4.620,-2.240
165486,151519,-0.070,0.380,0.944,2.100,-4.480,-2.310
165489,151530,-0.070,0.381,0.942,2.450,-4.830,-2.240
165489,151524,-0.077,0.382,0.946,2.450,-5.180,-2.380
165490,151517,-0.074,0.382,0.948,2.170,-5.110,-2.310
165490,151519,-0.074,0.377,0.947,2.240,-5.460,-2.240
165490,151511,-0.079,0.375,0.946,1.260,-4.690,-2.520
165490,151545,-0.073,0.375,0.944,1.890,-5.320,-1.820
165493,151524,-0.072,0.374,0.944,2.520,-5.670,-1.750
165490,151516,-0.073,0.381,0.942,2.590,-5.880,-2.380
165490,151530,-0.074,0.377,0.946,2.380,-5.740,-2.450
165490,151519,-0.069,0.375,0.944,2.660,-6.020,-2.170
165485,151508,-0.071,0.376,0.945,2.730,-6.020,-2.310
165485,151514,-0.064,0.375,0.949,2.730,-6.160,-2.310
165490,151504,-0.073,0.381,0.945,2.380,-6.090,-2.170
165491,151515,-0.070,0.378,0.946,2.380,-5.740,-2.170
165495,151514,-0.072,0.378,0.946,2.450,-5.950,-2.100
165498,151510,-0.073,0.380,0.946,2.520,-5.880,-2.240
165495,151518,-0.073,0.379,0.947,2.590,-5.810,-2.100
165496,151512,-0.070,0.381,0.945,2.590,-5.950,-2.170
165496,151509,-0.072,0.377,0.945,2.590,-6.020,-2.310
165496,151505,-0.074,0.380,0.943,2.660,-6.230,-1.890
165496,151525,-0.070,0.380,0.947,2.520,-6.440,-2.170
165500,151500,-0.071,0.379,0.943,2.730,-6.580,-2.240
165500,151493,-0.074,0.380,0.945,2.940,-6.860,-2.030
165498,151500,-0.072,0.377,0.948,2.800,-6.720,-2.240
165499,151495,-0.072,0.377,0.948,2.800,-6.720,-1.750
165498,151495,-0.070,0.378,0.949,2.450,-6.160,-1.750
165496,151482,-0.067,0.377,0.949,2.940,-6.650,-1.890
165493,151487,-0.066,0.376,0.944,2.870,-6.580,-1.750
165492,151484,-0.064,0.379,0.944,2.660,-6.300,-2.450
165489,151476,-0.061,0.381,0.949,2.520,-5.740,-2.030
165482,151490,-0.065,0.375,0.949,2.870,-5.810,-2.170
165482,151482,-0.062,0.381,0.946,2.940,-5.740,-2.380
165482,151485,-0.068,0.376,0.944,2.730,-5.250,-2.170
165482,151485,-0.066,0.377,0.941,2.520,-4.830,-2.170
165469,151471,-0.062,0.379,0.948,2.380,-4.900,-2.240
165469,151461,-0.062,0.383,0.944,2.240,-4.760,-2.170
165472,151445,-0.069,0.378,0.943,2.520,-4.830,-2.310
165469,151443,-0.071,0.378,0.944,2.310,-4.900,-2.170
165467,151448,-0.072,0.375,0.946,2.380,-4.900,-2.170
165467,151426,-0.071,0.378,0.943,2.380,-5.110,-2.310
165466,151418,-0.072,0.378,0.940,2.170,-5.110,-2.100
165459,151421,-0.072,0.379,0.947,2.310,-5.530,-2.310
165459,151441,-0.069,0.377,0.941,2.520,-5.740,-2.450
165459,151428,-0.071,0.381,0.941,2.450,-5.810,-2.100
165459,151426,-0.072,0.378,0.945,1.890,-5.250,-1.890
165460,151423,-0.073,0.378,0.943,2.660,-5.810,-1.680
165460,151432,-0.071,0.379,0.939,2.870,-6.160,-1.680
165460,151438,-0.067,0.375,0.947,2.800,-6.300,-2.240
165456,151437,-0.069,0.374,0.944,2.450,-5.670,-2.380
165455,151428,-0.067,0.378,0.944,2.520,-5.740,-2.100
165453,151423,-0.071,0.382,0.949,2.380,-5.320,-2.240
165455,151415,-0.066,0.379,0.946,2.310,-5.390,-2.100
165450,151397,-0.068,0.376,0.946,2.380,-5.600,-2.310
165449,151405,-0.073,0.376,0.947,2.660,-5.600,-1.960
165448,151362,-0.071,0.381,0.945,2.590,-5.740,-1.890
165450,151377,-0.073,0.382,0.945,2.590,-5.460,-2.100
165448,151378,-0.073,0.385,0.946,2.660,-5.810,-1.960
165444,151399,-0.077,0.376,0.947,2.730,-5.950,-1.960
165440,151380,-0.073,0.379,0.949,2.870,-6.160,-2.170
165442,151381,-0.067,0.377,0.946,3.010,-6.300,-2.240
165440,151386,-0.066,0.377,0.940,3.150,-6.440,-2.170
165442,151388,-0.068,0.379,0.938,2.940,-6.510,-2.170
165442,151380,-0.066,0.374,0.944,2.940,-6.370,-2.030
165442,151378,-0.068,0.373,0.950,3.150,-6.230,-2.170
165439,151385,-0.069,0.375,0.947,2.380,-5.530,-1.750
165439,151341,-0.073,0.374,0.948,2.940,-6.370,-1.540
165431,151377,-0.068,0.376,0.943,2.660,-6.160,-1.540
165431,151339,-0.069,0.377,0.943,3.010,-6.300,-2.240
165428,151346,-0.067,0.376,0.941,2.800,-6.090,-2.030
165424,151326,-0.070,0.374,0.945,3.010,-6.300,-2.240
165424,151325,-0.071,0.381,0.946,2.590,-6.160,-1.890
165423,151313,-0.073,0.378,0.943,2.870,-6.510,-1.960
165418,151307,-0.070,0.380,0.942,2.730,-6.370,-2.030
165418,151318,-0.072,0.383,0.944,2.730,-6.650,-2.030
165413,151293,-0.069,0.381,0.945,2.450,-6.090,-1.960
165413,151318,-0.066,0.384,0.949,2.590,-6.370,-2.170
165413,151316,-0.062,0.387,0.950,2.520,-6.370,-2.240
165413,151285,-0.065,0.379,0.945,2.590,-6.300,-2.030
165406,151290,-0.064,0.380,0.946,2.590,-6.090,-2.030
165401,151276,-0.066,0.379,0.942,2.380,-6.230,-2.310
165395,151269,-0.067,0.380,0.946,2.520,-5.950,-2.100
165390,151257,-0.067,0.378,0.943,2.380,-5.810,-1.960
165390,151230,-0.067,0.374,0.950,2.590,-5.810,-2.240
165390,151276,-0.062,0.379,0.948,2.520,-5.600,-2.030
165377,151244,-0.062,0.381,0.953,1.960,-5.250,-2.310
165395,151251,-0.069,0.377,0.950,3.010,-5.740,-1.750
165395,151222,-0.063,0.380,0.948,2.450,-5.250,-1.120
165402,151237,-0.067,0.376,0.945,2.660,-5.810,-2.100
165397,151245,-0.071,0.379,0.946,2.380,-5.250,-2.170
165397,151246,-0.065,0.377,0.947,2.660,-5.460,-1.820
165392,151240,-0.063,0.378,0.941,2.660,-5.530,-2.380
165374,151230,-0.065,0.378,0.939,2.660,-5.530,-2.170
165370,151221,-0.064,0.376,0.941,2.520,-5.320,-2.100
165369,151205,-0.065,0.378,0.936,2.800,-5.320,-2.310
165369,151206,-0.065,0.377,0.938,2.730,-5.320,-1.960
165365,151190,-0.068,0.377,0.938,2.590,-5.390,-2.030
165365,151199,-0.064,0.382,0.939,2.590,-5.320,-2.170
165365,151214,-0.069,0.377,0.941,2.310,-4.900,-2.100
165365,151198,-0.071,0.376,0.941,2.170,-4.830,-2.170
165365,151235,-0.065,0.378,0.938,2.310,-4.760,-2.100
165383,151228,-0.070,0.379,0.939,2.380,-4.900,-2.170
165362,151235,-0.070,0.378,0.941,2.310,-5.040,-2.170
165362,151209,-0.071,0.377,0.942,2.100,-5.320,-2.030
165377,151189,-0.073,0.378,0.950,2.310,-5.390,-2.240
165377,151177,-0.076,0.378,0.950,1.750,-5.250,-2.100
165372,151192,-0.067,0.375,0.949,2.660,-5.600,-1.540
165372,151204,-0.070,0.376,0.943,2.520,-5.460,-1.540
165365,151197,-0.070,0.375,0.948,2.590,-5.880,-2.170
165365,151163,-0.067,0.377,0.949,2.310,-5.320,-2.240
165365,151166,-0.071,0.377,0.951,2.520,-5.320,-2.100
165363,151177,-0.069,0.384,0.951,2.590,-5.740,-1.890
165363,151152,-0.072,0.380,0.950,2.520,-5.880,-1.960
165354,151151,-0.071,0.379,0.951,2.380,-5.740,-1.960
165353,151173,-0.071,0.380,0.953,2.660,-6.020,-1.960
165343,151143,-0.070,0.379,0.946,2.660,-5.950,-2.170
165336,151150,-0.070,0.380,0.951,2.800,-6.020,-2.030
165336,151143,-0.063,0.379,0.949,3.010,-5.880,-2.030
165336,151173,-0.062,0.384,0.950,3.080,-6.090,-2.240
165327,151143,-0.067,0.376,0.943,2.940,-6.090,-2.030
165327,151152,-0.067,0.375,0.944,3.150,-6.090,-2.170
165327,151124,-0.067,0.371,0.951,3.010,-5.880,-2.170
165325,151133,-0.067,0.374,0.948,2.730,-5.600,-2.170
165322,151103,-0.063,0.380,0.948,3.080,-5.810,-2.100
165325,151103,-0.066,0.385,0.951,3.010,-5.530,-2.100
165325,151079,-0.070,0.378,0.946,3.010,-5.530,-1.750
165328,151141,-0.067,0.375,0.949,2.940,-5.530,-1.820
165331,151152,-0.068,0.375,0.944,3.220,-5.740,-1.750
165332,151091,-0.074,0.380,0.942,3.220,-5.320,-2.520
165334,151146,-0.070,0.380,0.939,2.940,-5.040,-2.170
165334,151084,-0.064,0.378,0.943,3.150,-5.250,-2.030
165336,151104,-0.067,0.386,0.944,3.290,-5.740,-2.310
165336,151108,-0.065,0.384,0.945,3.150,-5.600,-2.310
165336,151092,-0.070,0.380,0.943,3.080,-5.670,-2.380
165350,151118,-0.068,0.381,0.943,3.010,-5.600,-2.240
165355,151123,-0.069,0.381,0.942,3.010,-5.600,-2.310
165360,151146,-0.071,0.383,0.944,3.010,-5.530,-2.450
165360,151167,-0.072,0.384,0.941,3.080,-5.670,-2.450
165355,151173,-0.067,0.384,0.948,3.010,-5.740,-2.380
165352,151180,-0.069,0.381,0.944,3.010,-5.670,-2.590
165352,151181,-0.072,0.385,0.948,2.870,-5.460,-2.170
165352,151197,-0.069,0.385,0.955,2.520,-5.250,-2.310
165366,151211,-0.066,0.384,0.950,2.310,-5.460,-2.380
165366,151225,-0.065,0.382,0.947,2.170,-5.320,-2.310
165372,151223,-0.064,0.383,0.946,1.960,-5.040,-2.450
165394,151239,-0.064,0.383,0.949,2.030,-5.810,-2.450
165386,151258,-0.069,0.380,0.946,1.960,-5.530,-1.540
165395,151269,-0.071,0.381,0.943,2.240,-5.460,-1.540
165395,151283,-0.072,0.381,0.943,2.240,-6.020,-1.960
165395,151281,-0.070,0.379,0.945,1.820,-5.390,-2.240
165395,151286,-0.070,0.377,0.947,2.030,-5.740,-2.310
165409,151301,-0.072,0.379,0.944,1.960,-5.880,-2.100
165411,151327,-0.069,0.376,0.942,2.030,-5.740,-2.240
165411,151315,-0.073,0.386,0.940,2.170,-6.090,-2.170
165409,151323,-0.064,0.384,0.946,2.380,-6.020,-2.030
165409,151338,-0.061,0.387,0.946,1.960,-5.390,-2.240
165409,151356,-0.070,0.383,0.941,2.520,-5.530,-2.030
165397,151363,-0.068,0.377,0.942,2.310,-5.460,-2.100
165404,151352,-0.065,0.383,0.939,2.170,-5.390,-2.380
165404,151378,-0.061,0.388,0.947,2.170,-5.180,-1.960
165407,151393,-0.061,0.382,0.946,1.960,-4.830,-2.030
165407,151399,-0.064,0.381,0.942,2.100,-4.830,-2.030
165418,151387,-0.064,0.381,0.945,2.240,-4.620,-1.960
165428,151407,-0.064,0.380,0.945,2.380,-4.480,-2.240
165430,151404,-0.067,0.378,0.942,2.310,-4.340,-2.100
165444,151414,-0.068,0.374,0.952,1.890,-4.900,-2.310
165448,151455,-0.068,0.376,0.943,2.030,-4.830,-2.030
165460,151405,-0.070,0.375,0.942,2.590,-4.970,-1.750
165461,151430,-0.065,0.380,0.944,2.380,-4.970,-2.380
165468,151406,-0.066,0.380,0.946,2.100,-4.760,-2.520
165468,151429,-0.068,0.378,0.945,1.820,-4.270,-2.310
165471,151437,-0.065,0.379,0.945,1.960,-4.340,-2.380
165475,151446,-0.065,0.382,0.948,1.960,-4.340,-2.240
165481,151459,-0.066,0.378,0.944,1.750,-3.990,-2.380
165481,151479,-0.064,0.378,0.944,1.610,-3.710,-2.380
165481,151461,-0.066,0.378,0.940,1.540,-3.710,-2.380
165481,151460,-0.066,0.378,0.947,1.470,-3.500,-2.450
165476,151480,-0.069,0.384,0.943,1.400,-3.430,-2.450
165476,151464,-0.067,0.379,0.943,1.400,-3.500,-2.310
165476,151479,-0.069,0.382,0.945,1.470,-3.500,-2.310
165489,151449,-0.074,0.378,0.943,1.610,-3.500,-2.380
165489,151465,-0.071,0.374,0.946,1.610,-4.130,-2.380
165497,151475,-0.072,0.376,0.944,1.680,-4.410,-2.520
165497,151470,-0.073,0.379,0.945,1.750,-4.200,-2.380
165505,151504,-0.076,0.375,0.954,1.890,-4.480,-2.450
165516,151484,-0.075,0.376,0.951,2.100,-3.500,-2.450
165522,151466,-0.076,0.377,0.947,2.100,-4.270,-2.100
165522,151515,-0.069,0.375,0.944,2.520,-4.620,-1.890
165522,151504,-0.072,0.381,0.946,2.660,-5.110,-2.380
165515,151514,-0.075,0.382,0.943,2.240,-4.760,-2.240
165513,151488,-0.072,0.381,0.948,2.660,-5.180,-2.240
165505,151492,-0.070,0.379,0.948,2.660,-4.900,-2.170
165505,151510,-0.069,0.375,0.947,2.730,-4.900,-2.100
165491,151486,-0.073,0.379,0.948,2.590,-5.250,-2.030
165489,151496,-0.075,0.376,0.943,2.870,-5.530,-1.960
165475,151513,-0.071,0.374,0.944,3.080,-5.880,-2.170
165475,151503,-0.079,0.375,0.941,3.010,-6.020,-2.030
165489,151499,-0.072,0.377,0.943,3.150,-6.440,-2.100
165501,151516,-0.077,0.383,0.944,3.150,-6.790,-2.310
165508,151504,-0.072,0.383,0.947,3.430,-6.790,-2.310
165509,151513,-0.074,0.386,0.943,3.360,-6.790,-1.960
165509,151509,-0.072,0.385,0.950,3.500,-7.000,-2.030
165508,151506,-0.073,0.382,0.945,3.360,-7.000,-1.960
165503,151481,-0.070,0.383,0.946,3.080,-7.000,-2.100
165503,151483,-0.071,0.379,0.944,3.360,-7.350,-2.240
165503,151470,-0.071,0.382,0.941,2.660,-6.930,-1.680
165501,151485,-0.072,0.379,0.946,3.290,-7.070,-1.680
165496,151476,-0.070,0.380,0.941,3.150,-6.930,-1.330
165496,151496,-0.072,0.382,0.945,3.010,-7.070,-1.610
165490,151466,-0.070,0.382,0.945,3.010,-6.720,-2.240
165488,151461,-0.070,0.381,0.947,2.940,-6.580,-1.960
165488,151457,-0.072,0.380,0.943,3.150,-6.930,-2.030
165479,151452,-0.068,0.384,0.947,3.010,-6.930,-1.960
165477,151451,-0.066,0.380,0.946,2.870,-6.790,-1.680
165472,151437,-0.066,0.380,0.943,2.940,-7.140,-1.890
165471,151431,-0.068,0.383,0.944,2.730,-6.930,-1.960
165472,151420,-0.069,0.380,0.945,3.150,-7.210,-1.820
165471,151403,-0.067,0.382,0.948,3.150,-7.350,-2.030
165458,151421,-0.064,0.383,0.948,3.080,-7.350,-1.960
165458,151415,-0.066,0.379,0.944,3.150,-7.490,-1.960
165455,151418,-0.064,0.378,0.946,3.150,-7.490,-1.960
165455,151391,-0.067,0.376,0.940,3.080,-7.560,-1.960
165455,151405,-0.063,0.379,0.948,3.500,-7.140,-1.820
165447,151400,-0.066,0.376,0.943,3.010,-7.350,-1.820
165444,151388,-0.063,0.380,0.947,3.010,-7.000,-2.030
165441,151369,-0.064,0.380,0.947,3.220,-6.650,-2.100
165433,151368,-0.063,0.381,0.944,3.360,-7.140,-1.400
165431,151365,-0.060,0.385,0.947,3.710,-7.140,-1.680
165426,151343,-0.057,0.382,0.948,3.360,-7.210,-2.380
165426,151322,-0.059,0.382,0.946,3.220,-6.720,-1.960
165415,151338,-0.058,0.385,0.949,2.940,-6.020,-2.030
165414,151325,-0.060,0.383,0.947,3.010,-6.020,-1.960
165414,151305,-0.058,0.385,0.950,3.010,-6.090,-1.890
