RED,IR,AX,AY,AZ,GX,GY,GZ
145887,137929,-0.090,-0.595,0.804,19.740,3.220,6.160
145888,137940,-0.083,-0.595,0.805,20.650,2.660,6.370
145903,137936,-0.078,-0.594,0.814,21.420,2.100,7.490
145895,137933,-0.076,-0.592,0.820,22.190,1.820,8.960
145895,137932,-0.073,-0.593,0.829,23.030,1.330,10.290
145895,137961,-0.073,-0.603,0.835,23.520,0.560,11.410
145907,137924,-0.070,-0.600,0.846,24.010,-0.420,12.810
145907,137973,-0.071,-0.605,0.862,24.430,-1.470,15.750
145907,137963,-0.082,-0.606,0.869,24.920,-2.870,17.010
145907,137969,-0.080,-0.613,0.877,25.270,-5.810,18.480
145907,137963,-0.082,-0.610,0.892,25.690,-7.140,19.740
145903,137950,-0.094,-0.612,0.904,25.480,-8.330,20.580
145903,137957,-0.101,-0.604,0.918,24.640,-9.240,21.770
145903,137957,-0.108,-0.594,0.923,23.030,-10.290,22.680
145901,137947,-0.129,-0.569,0.912,20.230,-11.410,23.100
145901,137961,-0.167,-0.565,0.907,17.920,-13.720,22.050
145899,137963,-0.186,-0.612,0.899,17.710,-16.730,20.160
145899,137953,-0.202,-0.620,0.897,19.040,-19.950,18.620
145899,137967,-0.191,-0.619,0.900,20.440,-22.750,18.060
145899,137962,-0.181,-0.614,0.899,21.770,-24.500,17.990
145902,137954,-0.173,-0.596,0.904,22.400,-25.690,18.200
145902,137964,-0.161,-0.583,0.909,22.120,-25.480,17.500
145897,137950,-0.154,-0.574,0.911,21.770,-24.430,17.290
145896,137957,-0.152,-0.581,0.912,21.280,-22.610,17.360
145896,137964,-0.153,-0.585,0.912,20.860,-19.740,17.010
145866,137965,-0.153,-0.593,0.918,21.000,-17.080,16.310
145866,137958,-0.153,-0.598,0.915,21.350,-14.350,15.610
145873,137963,-0.144,-0.595,0.925,21.840,-11.200,15.120
145873,137950,-0.148,-0.589,0.932,22.540,-8.330,14.980
145873,137965,-0.138,-0.586,0.938,22.820,-5.180,14.700
145873,137949,-0.142,-0.578,0.944,22.680,-2.520,14.420
145878,137946,-0.145,-0.569,0.951,22.190,0.140,13.930
145867,137934,-0.140,-0.563,0.957,21.420,2.450,13.790
145878,137951,-0.142,-0.559,0.957,20.300,5.530,13.370
145866,137940,-0.145,-0.563,0.958,18.970,6.160,13.020
145871,137936,-0.142,-0.562,0.965,16.730,6.370,12.740
145871,137953,-0.145,-0.565,0.964,15.890,5.950,12.530
145872,137926,-0.148,-0.566,0.964,14.980,5.460,12.390
145871,137907,-0.142,-0.566,0.968,14.000,4.760,12.530
145871,137900,-0.135,-0.566,0.973,12.880,3.780,12.810
145868,137897,-0.135,-0.557,0.976,11.410,2.730,13.580
145868,137930,-0.124,-0.561,0.977,10.080,1.680,13.300
145868,137904,-0.115,-0.558,0.972,9.030,0.420,13.580
145868,137862,-0.113,-0.557,0.970,7.980,0.000,14.700
145865,137865,-0.104,-0.559,0.974,7.350,-0.420,15.190
145862,137851,-0.099,-0.561,0.971,6.860,-1.260,15.470
145858,137835,-0.099,-0.566,0.966,6.580,-1.960,16.100
145855,137834,-0.096,-0.560,0.971,6.440,-1.820,16.870
145850,137818,-0.088,-0.566,0.967,6.440,-1.820,17.780
145846,137804,-0.087,-0.564,0.968,6.300,-1.750,18.550
145835,137801,-0.086,-0.561,0.971,6.440,-1.610,19.530
145834,137791,-0.088,-0.557,0.975,6.370,-1.470,20.720
145828,137772,-0.092,-0.559,0.978,6.230,-1.050,21.700
145834,137742,-0.098,-0.553,0.980,6.440,-0.910,22.610
145814,137761,-0.101,-0.558,0.983,6.720,-0.910,23.310
145814,137747,-0.099,-0.556,0.989,7.070,-1.120,24.570
145819,137721,-0.102,-0.563,0.988,7.210,-1.400,25.200
145827,137714,-0.112,-0.559,0.994,7.280,-2.730,26.110
145820,137717,-0.115,-0.557,1.000,7.420,-3.710,27.230
145820,137708,-0.118,-0.555,1.012,6.860,-5.040,27.860
145819,137684,-0.127,-0.555,1.012,6.160,-6.020,28.070
145815,137695,-0.137,-0.559,1.017,6.300,-7.770,28.560
145802,137658,-0.137,-0.552,1.022,6.020,-9.100,28.490
145793,137652,-0.138,-0.542,1.028,5.320,-10.010,28.560
145793,137644,-0.142,-0.543,1.028,4.830,-11.200,28.070
145793,137629,-0.143,-0.541,1.027,4.130,-12.320,28.070
145793,137664,-0.143,-0.546,1.026,3.360,-12.810,28.000
145790,137599,-0.141,-0.547,1.024,2.660,-13.510,27.720
145766,137568,-0.132,-0.551,1.023,2.590,-14.070,27.720
145765,137594,-0.133,-0.553,1.026,2.240,-14.700,27.790
145759,137573,-0.131,-0.550,1.021,2.100,-14.770,28.280
145760,137546,-0.125,-0.550,1.017,1.820,-14.770,28.490
145759,137540,-0.122,-0.555,1.017,1.470,-14.630,28.420
145744,137544,-0.126,-0.547,1.013,1.190,-14.210,28.700
145744,137546,-0.121,-0.550,1.014,0.770,-13.650,29.260
145750,137529,-0.122,-0.548,1.015,0.350,-13.090,29.890
145750,137504,-0.131,-0.538,1.010,-0.140,-12.670,30.730
145762,137516,-0.137,-0.547,1.010,-0.630,-12.110,31.150
145762,137486,-0.142,-0.540,1.006,-1.120,-11.480,31.640
145750,137493,-0.145,-0.541,1.002,-1.680,-10.990,31.290
145745,137463,-0.152,-0.549,0.999,-1.680,-10.920,31.080
145736,137459,-0.157,-0.545,0.998,-2.170,-10.780,31.150
145731,137436,-0.165,-0.552,0.993,-3.290,-10.990,30.870
145690,137439,-0.172,-0.555,0.989,-3.570,-10.850,31.220
145690,137433,-0.178,-0.555,0.989,-3.570,-11.340,30.730
145683,137431,-0.183,-0.565,0.979,-3.570,-11.830,30.450
145690,137426,-0.192,-0.566,0.987,-3.500,-12.390,30.030
145693,137407,-0.192,-0.574,0.992,-3.080,-13.090,29.680
145693,137369,-0.192,-0.574,0.991,-2.800,-13.510,29.260
145686,137372,-0.198,-0.572,0.997,-2.450,-14.000,29.120
145686,137381,-0.194,-0.574,1.002,-2.520,-14.140,28.630
145668,137364,-0.192,-0.569,1.005,-2.800,-14.420,28.420
145665,137337,-0.195,-0.559,1.013,-3.360,-14.420,28.280
145656,137327,-0.195,-0.560,1.018,-4.410,-14.070,27.930
145653,137327,-0.196,-0.557,1.021,-5.530,-13.720,28.070
145649,137333,-0.203,-0.556,1.027,-7.000,-13.580,28.070
145648,137338,-0.206,-0.552,1.025,-8.820,-13.230,27.930
145641,137314,-0.212,-0.556,1.025,-10.640,-13.020,27.720
145623,137297,-0.212,-0.563,1.018,-12.110,-12.390,27.370
145621,137291,-0.219,-0.559,1.019,-13.720,-11.760,26.740
145621,137239,-0.225,-0.562,1.015,-14.700,-11.760,26.740
145621,137243,-0.233,-0.565,1.003,-16.100,-11.760,24.990
145619,137241,-0.234,-0.567,0.993,-17.430,-12.250,24.850
145613,137218,-0.234,-0.575,0.993,-18.270,-12.040,24.220
145613,137224,-0.235,-0.575,0.984,-19.950,-11.480,23.170
145606,137230,-0.237,-0.569,0.971,-19.950,-10.360,23.240
145605,137195,-0.238,-0.569,0.959,-20.930,-9.870,22.190
145597,137211,-0.241,-0.570,0.948,-21.070,-9.240,21.210
145587,137191,-0.234,-0.570,0.944,-20.860,-8.750,20.650
145585,137165,-0.233,-0.571,0.933,-21.000,-8.260,19.600
145587,137165,-0.238,-0.574,0.926,-20.860,-7.700,18.830
145587,137158,-0.232,-0.579,0.916,-20.580,-7.280,17.920
145585,137153,-0.232,-0.584,0.908,-20.300,-7.000,16.800
145585,137145,-0.229,-0.586,0.909,-20.020,-6.720,16.240
145575,137146,-0.223,-0.587,0.906,-19.670,-6.580,15.400
145569,137110,-0.225,-0.588,0.905,-19.180,-6.230,14.700
145565,137107,-0.224,-0.589,0.904,-18.830,-6.230,14.280
145560,137089,-0.223,-0.591,0.906,-18.550,-6.300,13.860
145560,137085,-0.213,-0.598,0.899,-17.990,-6.300,13.790
145560,137082,-0.214,-0.604,0.900,-17.500,-6.090,13.860
145559,137101,-0.212,-0.604,0.903,-16.940,-5.950,13.930
145555,137071,-0.209,-0.603,0.903,-16.450,-6.020,13.790
145549,137051,-0.200,-0.605,0.898,-15.820,-6.300,13.790
145549,137032,-0.199,-0.613,0.890,-14.910,-6.160,14.350
145547,137056,-0.199,-0.616,0.885,-14.280,-5.950,14.840
145547,137060,-0.198,-0.618,0.892,-13.370,-6.090,14.770
145536,137045,-0.200,-0.621,0.897,-12.250,-6.440,15.400
145533,137047,-0.203,-0.626,0.898,-11.410,-6.720,15.890
145519,137013,-0.203,-0.621,0.902,-10.430,-7.560,16.380
145519,136994,-0.211,-0.622,0.904,-9.520,-8.120,16.940
145519,136988,-0.213,-0.631,0.897,-7.910,-8.960,17.640
145523,136991,-0.213,-0.632,0.903,-7.000,-9.450,17.780
145523,136974,-0.214,-0.633,0.907,-6.300,-10.080,18.060
145523,136974,-0.216,-0.634,0.915,-5.460,-10.710,18.270
145517,136960,-0.224,-0.636,0.919,-4.830,-11.270,18.480
145514,136936,-0.231,-0.642,0.922,-4.200,-11.690,18.830
145501,136926,-0.240,-0.644,0.926,-3.710,-12.390,19.110
145501,136913,-0.244,-0.644,0.929,-3.220,-12.880,19.460
145499,136900,-0.253,-0.648,0.932,-2.870,-13.230,19.880
145499,136902,-0.258,-0.654,0.939,-2.450,-13.370,19.740
145501,136898,-0.263,-0.667,0.945,-1.680,-12.670,20.230
145499,136873,-0.267,-0.673,0.943,-1.330,-13.650,19.460
145487,136855,-0.273,-0.681,0.946,-0.560,-13.650,18.900
145487,136841,-0.278,-0.688,0.944,0.490,-13.510,18.970
145487,136811,-0.283,-0.694,0.943,1.750,-12.880,18.760
145475,136808,-0.286,-0.698,0.949,3.010,-12.950,18.060
145469,136794,-0.289,-0.704,0.951,4.200,-12.740,17.500
145461,136786,-0.290,-0.708,0.954,5.250,-12.390,16.870
145458,136789,-0.297,-0.711,0.965,6.300,-11.620,16.170
145461,136760,-0.297,-0.721,0.965,7.000,-11.200,15.330
145455,136749,-0.298,-0.721,0.972,8.120,-10.710,13.650
145453,136743,-0.298,-0.726,0.977,8.680,-10.010,12.950
145451,136725,-0.297,-0.732,0.986,9.380,-8.820,12.110
145451,136696,-0.296,-0.737,0.993,9.800,-8.540,11.410
145445,136685,-0.290,-0.743,1.001,10.710,-7.980,10.360
145437,136695,-0.291,-0.749,1.011,10.710,-7.280,9.380
145424,136678,-0.291,-0.753,1.020,10.640,-6.510,8.890
145423,136646,-0.286,-0.759,1.023,10.710,-5.950,8.190
145419,136650,-0.285,-0.763,1.033,10.570,-5.320,7.700
145398,136633,-0.279,-0.769,1.037,10.430,-4.760,7.350
145398,136625,-0.276,-0.769,1.038,9.240,-3.780,7.070
145397,136638,-0.269,-0.766,1.049,9.240,-4.060,6.370
145391,136643,-0.270,-0.761,1.055,8.540,-3.430,6.160
145382,136591,-0.270,-0.763,1.057,7.490,-2.800,6.300
145380,136584,-0.269,-0.769,1.053,6.440,-2.170,5.740
145352,136564,-0.266,-0.769,1.047,5.250,-1.820,5.110
145351,136561,-0.261,-0.776,1.050,4.130,-1.610,4.410
145343,136544,-0.258,-0.780,1.047,3.220,-1.540,3.850
145334,136516,-0.260,-0.784,1.043,2.170,-1.540,3.640
145332,136533,-0.260,-0.787,1.037,0.910,-1.680,3.430
145324,136500,-0.255,-0.780,1.032,-0.070,-2.170,3.290
145314,136484,-0.256,-0.779,1.027,-1.330,-2.590,3.080
145313,136473,-0.252,-0.781,1.021,-2.590,-2.800,3.010
145312,136464,-0.250,-0.781,1.018,-3.850,-3.780,2.730
145304,136450,-0.249,-0.787,1.005,-4.900,-4.200,2.450
145304,136452,-0.248,-0.789,0.998,-7.000,-4.830,2.450
145302,136393,-0.249,-0.783,0.987,-7.910,-5.390,2.310
145292,136389,-0.258,-0.780,0.967,-8.610,-6.090,2.170
145290,136373,-0.255,-0.776,0.958,-9.030,-6.510,2.380
145275,136368,-0.374,-0.774,0.949,-9.660,-6.860,2.520
145273,136358,-0.250,-0.778,0.938,-10.850,-7.140,2.310
145273,136366,-0.245,-0.782,0.921,-10.500,-7.560,1.680
145273,136338,-0.247,-0.779,0.912,-10.220,-7.910,1.190
145273,136303,-0.247,-0.783,0.897,-10.360,-7.490,1.260
145264,136299,-0.244,-0.785,0.885,-10.080,-7.490,0.910
145264,136291,-0.243,-0.783,0.879,-9.450,-7.280,0.700
145259,136252,-0.240,-0.776,0.874,-8.960,-7.000,0.210
145251,136256,-0.240,-0.778,0.869,-8.540,-7.000,0.210
145251,136254,-0.231,-0.777,0.864,-7.910,-6.580,0.350
145248,136224,-0.231,-0.778,0.860,-7.280,-6.230,0.700
145233,136223,-0.238,-0.770,0.852,-6.720,-5.880,0.980
145243,136189,-0.238,-0.766,0.843,-6.370,-5.460,1.190
145232,136202,-0.243,-0.773,0.844,-5.880,-5.390,1.470
145229,136188,-0.250,-0.776,0.840,-5.320,-5.110,1.400
145226,136160,-0.255,-0.774,0.842,-4.620,-4.900,1.050
145223,136154,-0.253,-0.767,0.834,-3.990,-5.110,0.840
145221,136136,-0.253,-0.763,0.835,-3.430,-5.110,0.420
145216,136147,-0.258,-0.761,0.843,-2.660,-5.040,0.070
145216,136134,-0.263,-0.762,0.841,-2.590,-4.970,-0.350
145212,136114,-0.267,-0.755,0.839,-2.380,-4.970,-1.050
145220,136111,-0.267,-0.755,0.842,-2.380,-4.900,-1.890
145212,136089,-0.265,-0.748,0.845,-2.590,-4.760,-2.520
145212,136069,-0.264,-0.744,0.846,-2.590,-4.690,-3.150
145207,136090,-0.258,-0.739,0.843,-3.150,-4.060,-3.220
145207,136072,-0.261,-0.737,0.842,-3.780,-3.430,-3.920
145203,136109,-0.263,-0.735,0.844,-4.340,-3.220,-4.830
145207,136097,-0.260,-0.732,0.847,-5.040,-2.590,-5.320
145214,136121,-0.261,-0.735,0.846,-5.810,-2.100,-6.090
145216,136155,-0.262,-0.729,0.845,-6.230,-1.960,-6.930
145218,136175,-0.259,-0.732,0.850,-6.860,-1.470,-7.630
145219,136241,-0.260,-0.728,0.848,-7.630,-1.050,-8.610
145232,136272,-0.262,-0.727,0.841,-8.190,-0.770,-9.240
145257,136321,-0.264,-0.729,0.843,-8.750,-0.420,-10.080
145268,136384,-0.264,-0.727,0.837,-9.380,-0.070,-10.920
145295,136450,-0.252,-0.723,0.829,-10.080,0.210,-11.760
145315,136490,-0.252,-0.713,0.834,-10.570,0.420,-12.670
145329,136533,-0.246,-0.719,0.829,-11.270,0.700,-13.580
145346,136607,-0.245,-0.718,0.829,-11.690,0.980,-14.630
145368,136680,-0.234,-0.711,0.819,-12.110,1.050,-15.820
145395,136733,-0.229,-0.712,0.819,-12.740,1.400,-16.170
145413,136785,-0.226,-0.713,0.820,-12.740,2.030,-17.010
145449,136854,-0.213,-0.712,0.816,-12.600,2.240,-17.150
145460,136924,-0.205,-0.709,0.811,-13.510,2.450,-17.080
145472,136973,-0.203,-0.710,0.810,-13.580,3.290,-16.520
145498,137046,-0.199,-0.711,0.807,-13.790,3.850,-16.450
145504,137075,-0.194,-0.707,0.807,-14.000,4.340,-16.100
145530,137129,-0.188,-0.706,0.802,-14.350,4.900,-16.100
145541,137166,-0.184,-0.700,0.800,-14.490,5.530,-15.750
145571,137279,-0.171,-0.701,0.806,-14.980,6.090,-15.540
145604,137299,-0.171,-0.700,0.808,-15.260,6.370,-15.260
145622,137352,-0.173,-0.693,0.804,-15.610,6.230,-15.050
145633,137371,-0.166,-0.691,0.796,-16.240,6.510,-14.700
145660,137416,-0.165,-0.687,0.796,-16.660,6.580,-14.420
145666,137449,-0.161,-0.682,0.800,-17.290,6.650,-13.930
145682,137485,-0.162,-0.673,0.798,-17.990,6.230,-13.790
145682,137532,-0.163,-0.667,0.793,-18.620,5.530,-13.580
145709,137552,-0.159,-0.666,0.795,-19.460,4.970,-13.650
145717,137593,-0.163,-0.665,0.793,-20.300,4.550,-13.510
145740,137613,-0.162,-0.660,0.787,-21.350,4.060,-13.300
145754,137647,-0.150,-0.662,0.783,-22.120,3.430,-13.020
145766,137657,-0.151,-0.660,0.779,-22.960,3.430,-13.020
145767,137680,-0.145,-0.650,0.781,-24.290,2.800,-13.230
145785,137701,-0.145,-0.646,0.773,-24.850,2.380,-12.810
145789,137692,-0.141,-0.648,0.764,-25.830,2.310,-12.110
145801,137702,-0.136,-0.644,0.752,-26.320,2.310,-11.900
145802,137747,-0.135,-0.647,0.746,-27.510,2.030,-11.830
145818,137750,-0.133,-0.642,0.741,-27.580,1.820,-11.270
145822,137767,-0.128,-0.640,0.736,-27.860,1.750,-10.990
145829,137799,-0.129,-0.634,0.723,-27.930,1.680,-10.500
145841,137813,-0.127,-0.633,0.714,-27.650,1.820,-10.010
145842,137836,-0.124,-0.634,0.708,-27.510,1.890,-9.520
145842,137828,-0.116,-0.630,0.698,-27.230,1.960,-9.030
145859,137861,-0.116,-0.629,0.691,-26.530,1.960,-8.610
145870,137869,-0.114,-0.626,0.691,-25.970,1.960,-8.120
145871,137879,-0.113,-0.621,0.687,-25.620,2.310,-7.280
145875,137865,-0.122,-0.625,0.682,-24.850,2.450,-6.580
145888,137877,-0.117,-0.623,0.678,-24.360,2.450,-6.020
145892,137895,-0.113,-0.613,0.675,-23.520,2.590,-5.320
145897,137928,-0.116,-0.609,0.677,-22.960,2.800,-4.830
145897,137923,-0.111,-0.605,0.676,-22.260,2.940,-4.130
145913,137935,-0.112,-0.601,0.677,-21.490,2.800,-4.060
145916,137979,-0.113,-0.598,0.674,-21.280,2.870,-3.780
145931,137996,-0.118,-0.592,0.684,-20.720,2.730,-2.870
145946,138036,-0.124,-0.595,0.682,-20.580,3.080,-1.750
145950,138054,-0.120,-0.589,0.686,-20.720,3.290,-0.560
145954,138066,-0.128,-0.581,0.682,-20.510,3.290,0.490
145956,138073,-0.127,-0.578,0.688,-20.510,3.710,0.630
145965,138113,-0.132,-0.581,0.685,-20.510,4.200,1.050
145971,138144,-0.136,-0.587,0.684,-20.650,3.920,1.050
145989,138133,-0.142,-0.581,0.683,-20.510,3.850,1.260
146002,138159,-0.144,-0.578,0.687,-20.440,3.570,1.470
146020,138197,-0.142,-0.577,0.692,-20.580,3.360,1.260
146023,138216,-0.140,-0.576,0.692,-20.860,3.290,1.330
146029,138237,-0.146,-0.575,0.692,-21.000,2.940,1.470
146031,138251,-0.149,-0.571,0.691,-20.860,2.520,1.120
146036,138271,-0.152,-0.564,0.688,-21.350,2.030,0.980
146039,138286,-0.162,-0.564,0.684,-21.490,1.750,0.980
146048,138322,-0.161,-0.561,0.684,-21.770,1.190,0.630
146051,138340,-0.158,-0.559,0.680,-21.840,0.910,0.560
146057,138371,-0.161,-0.558,0.679,-21.840,0.490,0.280
146066,138408,-0.156,-0.560,0.680,-22.470,0.140,0.210
146086,138417,-0.154,-0.565,0.668,-21.980,-0.280,-0.560
146089,138439,-0.152,-0.554,0.659,-21.700,-0.350,-0.420
146095,138458,-0.150,-0.556,0.656,-21.490,-0.280,0.000
146105,138493,-0.153,-0.556,0.653,-21.420,0.070,0.420
146109,138533,-0.147,-0.551,0.644,-20.790,0.070,0.490
146118,138541,-0.150,-0.556,0.641,-20.510,0.000,0.630
146143,138542,-0.152,-0.553,0.632,-19.950,0.280,0.700
146144,138605,-0.149,-0.553,0.629,-19.320,0.770,0.560
146148,138636,-0.151,-0.554,0.622,-18.410,1.050,0.630
146153,138633,-0.152,-0.554,0.615,-17.500,1.190,0.490
146167,138647,-0.152,-0.556,0.615,-16.450,1.260,0.490
146170,138660,-0.150,-0.558,0.610,-15.470,1.470,0.560
146185,138688,-0.158,-0.552,0.608,-13.510,1.610,0.770
146188,138723,-0.158,-0.552,0.596,-12.460,1.400,0.560
146191,138713,-0.157,-0.555,0.593,-11.130,1.050,0.630
146214,138711,-0.160,-0.553,0.590,-9.800,0.630,0.700
146219,138741,-0.165,-0.555,0.586,-8.680,0.420,0.700
146225,138753,-0.164,-0.557,0.579,-7.560,0.140,0.700
146227,138762,-0.163,-0.556,0.576,-6.020,-0.350,0.840
146231,138765,-0.163,-0.556,0.569,-5.040,-0.280,1.190
146252,138787,-0.162,-0.564,0.569,-5.040,-1.260,0.350
146252,138756,-0.163,-0.565,0.573,-1.610,-1.610,0.490
146242,138794,-0.163,-0.566,0.573,0.420,-1.750,1.190
146246,138792,-0.157,-0.571,0.571,2.240,-1.610,1.190
146245,138781,-0.158,-0.577,0.571,4.270,-2.170,1.190
146245,138772,-0.155,-0.585,0.580,6.440,-2.310,1.470
146246,138775,-0.151,-0.590,0.584,8.400,-2.380,1.610
146255,138775,-0.150,-0.596,0.581,10.710,-2.240,1.540
146255,138772,-0.155,-0.597,0.588,12.950,-2.380,1.750
146259,138754,-0.153,-0.605,0.603,15.050,-2.170,1.890
146255,138771,-0.148,-0.602,0.613,16.870,-1.890,2.380
146253,138781,-0.151,-0.603,0.625,18.690,-1.890,2.870
146251,138759,-0.154,-0.607,0.634,20.230,-1.820,3.150
146251,138758,-0.156,-0.604,0.648,21.280,-1.470,3.780
146242,138751,-0.156,-0.606,0.658,22.120,-1.190,4.200
146242,138741,-0.159,-0.604,0.671,23.100,-0.980,4.480
146233,138712,-0.164,-0.611,0.679,23.800,-0.770,4.760
146232,138730,-0.163,-0.610,0.690,24.290,-0.350,4.970
146231,138685,-0.166,-0.616,0.702,24.710,0.070,5.180
146229,138688,-0.169,-0.620,0.723,24.570,0.210,5.180
146221,138642,-0.169,-0.624,0.731,24.430,0.490,5.180
146217,138664,-0.174,-0.620,0.744,24.150,0.700,5.530
146217,138655,-0.180,-0.621,0.755,23.380,1.050,5.810
146203,138643,-0.184,-0.624,0.763,21.560,1.330,5.740
146202,138627,-0.185,-0.624,0.768,21.560,1.470,6.300
146200,138623,-0.192,-0.623,0.767,19.320,1.610,5.880
146198,138617,-0.193,-0.621,0.769,18.480,1.400,5.390
146192,138632,-0.200,-0.626,0.769,17.220,1.190,4.900
146187,138614,-0.205,-0.624,0.773,16.100,0.840,4.130
146183,138634,-0.211,-0.750,0.770,14.770,0.630,3.780
146179,138605,-0.213,-0.629,0.771,13.650,0.210,3.080
146179,138606,-0.214,-0.624,0.770,12.110,-0.070,2.310
146178,138596,-0.217,-0.628,0.764,10.780,-0.420,1.750
146178,138581,-0.219,-0.631,0.759,9.520,-0.560,0.980
146167,138578,-0.219,-0.630,0.753,8.330,-0.910,0.350
146166,138568,-0.217,-0.630,0.743,7.210,-1.120,-0.630
146166,138581,-0.215,-0.634,0.740,6.370,-1.330,-1.400
146177,138587,-0.211,-0.637,0.737,5.600,-1.540,-2.240
146167,138585,-0.212,-0.637,0.726,5.110,-1.820,-3.150
146177,138605,-0.211,-0.641,0.712,4.480,-1.610,-3.360
146177,138603,-0.205,-0.639,0.703,4.410,-2.100,-4.480
146177,138584,-0.203,-0.639,0.696,4.690,-2.660,-5.040
146175,138571,-0.197,-0.645,0.684,4.970,-2.660,-4.970
146175,138579,-0.195,-0.647,0.678,5.810,-2.940,-5.670
146170,138595,-0.187,-0.646,0.661,6.440,-2.940,-5.670
146170,138600,-0.179,-0.643,0.655,7.420,-2.940,-5.320
146168,138583,-0.183,-0.646,0.649,8.190,-2.730,-5.180
146168,138587,-0.180,-0.648,0.649,9.450,-2.730,-5.460
146168,138582,-0.172,-0.647,0.644,10.640,-2.660,-5.180
146174,138590,-0.164,-0.650,0.643,13.510,-2.870,-4.900
146187,138596,-0.163,-0.644,0.637,14.910,-2.660,-4.550
146187,138593,-0.163,-0.645,0.637,16.380,-2.590,-3.990
146174,138580,-0.161,-0.645,0.638,17.780,-2.730,-3.500
146164,138574,-0.158,-0.644,0.641,19.320,-2.800,-2.940
146164,138577,-0.156,-0.640,0.646,20.300,-2.800,-2.240
146164,138584,-0.158,-0.638,0.656,21.350,-2.940,-1.820
146172,138596,-0.156,-0.634,0.660,22.190,-2.800,-1.260
146173,138582,-0.152,-0.640,0.662,23.240,-2.870,-0.770
146173,138579,-0.157,-0.641,0.669,24.220,-2.660,-0.490
146173,138570,-0.156,-0.643,0.672,25.060,-2.730,0.000
146173,138581,-0.164,-0.644,0.680,25.760,-2.730,-0.210
146165,138550,-0.159,-0.646,0.685,26.600,-2.590,0.210
146165,138551,-0.160,-0.644,0.691,27.160,-2.380,1.120
146163,138584,-0.166,-0.652,0.706,27.790,-2.100,1.610
146163,138566,-0.176,-0.651,0.713,28.000,-1.960,1.820
146163,138533,-0.179,-0.650,0.721,28.280,-1.750,2.100
146163,138553,-0.187,-0.653,0.733,28.420,-1.890,2.380
146159,138535,-0.189,-0.660,0.738,28.700,-2.100,2.450
146158,138523,-0.193,-0.658,0.751,28.770,-2.450,2.240
146155,138537,-0.202,-0.662,0.766,28.980,-2.800,2.100
146151,138529,-0.211,-0.667,0.781,28.280,-2.800,1.820
146142,138535,-0.217,-0.667,0.794,27.650,-2.800,1.330
146140,138508,-0.219,-0.664,0.822,26.600,-2.520,1.120
146140,138493,-0.225,-0.665,0.831,25.410,-2.450,0.420
146132,138508,-0.220,-0.667,0.843,24.010,-2.310,-0.210
146129,138493,-0.231,-0.667,0.852,22.470,-2.100,-0.980
146119,138493,-0.235,-0.667,0.854,21.140,-1.890,-1.890
146115,138454,-0.231,-0.676,0.846,19.810,-1.820,-2.520
146100,138439,-0.240,-0.683,0.850,18.760,-1.680,-3.500
146097,138445,-0.238,-0.686,0.848,18.620,-2.310,-5.040
146096,138419,-0.240,-0.691,0.843,16.660,-1.820,-6.090
146094,138409,-0.241,-0.697,0.840,16.100,-1.680,-6.720
146078,138410,-0.236,-0.703,0.835,15.680,-1.680,-7.140
146070,138375,-0.231,-0.715,0.833,15.470,-1.820,-7.840
146070,138394,-0.229,-0.716,0.831,15.610,-2.380,-8.470
146060,138346,-0.222,-0.716,0.833,16.100,-2.660,-9.100
146059,138345,-0.217,-0.721,0.830,16.660,-2.940,-9.520
146052,138327,-0.216,-0.724,0.833,17.290,-3.290,-9.870
146051,138307,-0.215,-0.732,0.840,17.570,-3.640,-10.010
146043,138280,-0.202,-0.727,0.846,18.060,-3.710,-9.590
146042,138283,-0.200,-0.729,0.852,18.200,-3.920,-9.310
146020,138236,-0.196,-0.727,0.854,18.480,-3.850,-8.540
146020,138242,-0.191,-0.726,0.855,18.900,-3.780,-7.910
146014,138213,-0.184,-0.734,0.867,19.180,-3.780,-6.930
146009,138201,-0.183,-0.740,0.868,19.530,-3.500,-5.950
146008,138153,-0.181,-0.741,0.883,20.160,-3.150,-4.760
145991,138166,-0.179,-0.744,0.888,20.790,-2.940,-3.500
145978,138148,-0.178,-0.755,0.890,21.420,-2.730,-2.170
145977,138126,-0.191,-0.756,0.902,22.330,-2.590,-0.630
145974,138098,-0.195,-0.766,0.917,23.030,-2.380,1.120
145970,138073,-0.195,-0.770,0.929,24.010,-2.100,2.030
145968,138052,-0.209,-0.768,0.939,25.130,-2.240,3.360
145958,138037,-0.216,-0.777,0.962,26.110,-1.890,4.760
145958,138033,-0.233,-0.779,0.976,26.880,-1.890,5.740
145936,138004,-0.243,-0.784,0.988,27.510,-1.890,6.370
145929,137991,-0.256,-0.778,1.003,28.070,-2.450,6.720
145909,137958,-0.268,-0.770,1.019,28.560,-2.940,7.280
145890,137924,-0.284,-0.761,1.041,28.490,-3.080,7.420
145880,137946,-0.299,-0.759,1.055,27.930,-3.220,7.000
145880,137914,-0.306,-0.760,1.067,27.160,-3.640,6.510
145865,137901,-0.323,-0.756,1.071,25.900,-4.130,5.460
145854,137866,-0.333,-0.755,1.082,24.780,-4.480,4.340
145834,137855,-0.344,-0.760,1.093,23.870,-5.180,3.360
145831,137837,-0.350,-0.753,1.091,23.100,-5.880,0.560
145830,137840,-0.348,-0.754,1.096,22.260,-6.160,-0.980
145828,137812,-0.352,-0.757,1.104,21.630,-6.790,-2.730
