RED,IR,AX,AY,AZ,GX,GY,GZ
178480,164203,0.066,0.279,0.989,3.220,-5.390,-2.590
178463,164205,0.063,0.286,0.989,3.010,-5.460,-2.590
178427,164182,0.068,0.283,0.990,3.290,-6.440,-2.520
178416,164140,0.065,0.284,0.985,3.360,-6.650,-2.590
178380,164130,0.064,0.288,0.989,3.080,-7.000,-2.310
178377,164105,0.067,0.283,0.988,2.870,-6.650,-2.310
178360,164088,0.066,0.281,0.989,2.730,-6.790,-2.520
178353,164072,0.060,0.276,0.987,2.450,-6.580,-2.100
178350,164048,0.060,0.276,0.991,1.960,-6.300,-2.240
178350,164032,0.061,0.273,0.989,2.450,-7.420,-1.680
178342,163999,0.059,0.273,0.988,2.450,-7.630,-1.470
178337,163987,0.059,0.278,0.986,2.450,-7.840,-2.170
178317,163983,0.066,0.275,0.981,1.610,-7.210,-2.030
178308,163959,0.069,0.279,0.980,1.540,-7.210,-1.820
178301,163949,0.068,0.277,0.984,1.610,-7.350,-2.030
178298,163944,0.069,0.277,0.984,1.680,-7.280,-1.890
178288,163916,0.067,0.282,0.987,1.820,-7.420,-2.030
178287,163906,0.071,0.277,0.984,1.960,-7.490,-2.240
178287,163886,0.077,0.275,0.978,2.100,-7.490,-2.170
178287,163881,0.075,0.277,0.981,2.030,-7.490,-2.240
178283,163872,0.079,0.282,0.979,2.030,-7.280,-2.240
178280,163874,0.072,0.275,0.987,1.960,-7.280,-2.100
178274,163870,0.073,0.273,0.983,2.030,-7.000,-2.310
178262,163858,0.081,0.271,0.983,2.030,-6.580,-2.310
178261,163822,0.074,0.272,0.987,2.030,-6.230,-2.030
178257,163827,0.075,0.275,0.982,2.170,-6.160,-1.680
178257,163835,0.070,0.279,0.984,1.890,-5.810,-1.680
178250,163825,0.061,0.281,0.993,1.610,-5.950,-1.960
178250,163815,0.062,0.276,0.993,0.770,-4.970,-1.890
178246,163844,0.061,0.277,0.988,1.750,-6.160,-1.540
178249,163814,0.061,0.274,0.989,2.100,-6.650,-1.750
178244,163789,0.061,0.282,0.986,2.030,-6.930,-2.170
178241,163786,0.068,0.283,0.990,1.400,-6.720,-2.170
178241,163780,0.068,0.284,0.983,1.050,-6.790,-2.310
178239,163783,0.069,0.275,0.986,0.840,-6.160,-2.170
178239,163765,0.073,0.274,0.986,0.910,-5.880,-2.450
178236,163763,0.076,0.278,0.989,0.910,-5.810,-2.310
178229,163759,0.080,0.273,0.983,0.840,-5.390,-2.170
178226,163749,0.081,0.276,0.979,0.560,-4.900,-2.380
178213,163773,0.079,0.274,0.982,0.560,-4.690,-2.240
178213,163744,0.079,0.277,0.979,0.910,-4.620,-2.450
178213,163745,0.078,0.277,0.976,0.980,-4.480,-2.590
178213,163742,0.078,0.277,0.978,0.910,-3.850,-2.520
178216,163740,0.073,0.273,0.975,0.980,-3.850,-2.590
178216,163748,0.069,0.272,0.977,1.120,-3.500,-2.450
178225,163733,0.067,0.272,0.978,1.540,-3.290,-2.660
178213,163735,0.071,0.270,0.981,1.610,-3.010,-2.590
178221,163748,0.067,0.279,0.981,1.400,-3.500,-2.590
178221,163744,0.060,0.270,0.983,1.400,-3.500,-2.590
178227,163758,0.062,0.267,0.983,1.610,-3.570,-2.240
178221,163758,0.067,0.272,0.978,1.680,-3.360,-2.100
178227,163767,0.065,0.274,0.984,2.030,-3.290,-2.380
178227,163745,0.069,0.275,0.993,1.610,-3.150,-2.380
178227,163758,0.066,0.279,0.988,1.680,-3.430,-2.240
178235,163768,0.068,0.281,0.989,1.820,-3.570,-2.590
178235,163772,0.073,0.278,0.993,1.400,-3.570,-2.240
178238,163791,0.074,0.278,0.999,1.190,-3.990,-2.660
178236,163772,0.072,0.276,0.988,1.400,-4.130,-2.730
178236,163785,0.066,0.275,0.987,1.470,-4.200,-2.590
178238,163802,0.067,0.280,0.987,1.610,-4.270,-2.590
178236,163784,0.069,0.275,0.993,1.540,-4.200,-2.590
178236,163789,0.063,0.280,0.990,1.610,-4.620,-2.730
178230,163799,0.061,0.278,0.992,1.680,-4.970,-2.590
178240,163807,0.061,0.279,0.988,1.680,-5.040,-2.590
178236,163824,0.060,0.278,0.990,1.400,-5.180,-2.450
178240,163819,0.062,0.277,0.986,1.050,-5.110,-2.240
178250,163803,0.064,0.276,0.980,1.120,-5.530,-2.380
178250,163817,0.060,0.278,0.989,1.190,-5.810,-2.100
178250,163816,0.052,0.276,0.990,0.630,-5.390,-1.400
178252,163829,0.054,0.275,0.983,1.680,-6.790,-1.540
178256,163850,0.056,0.266,0.982,1.330,-7.210,-1.470
178261,163858,0.057,0.269,0.981,1.400,-7.350,-1.400
178264,163861,0.057,0.273,0.982,1.680,-7.630,-1.820
178267,163870,0.062,0.276,0.982,2.310,-8.820,-1.820
178274,163882,0.060,0.275,0.993,2.030,-8.610,-1.820
178274,163876,0.057,0.273,0.986,1.890,-8.820,-1.960
178274,163893,0.062,0.275,0.988,1.890,-9.240,-1.680
178277,163898,0.059,0.271,0.986,1.890,-9.380,-1.680
178277,163905,0.061,0.274,0.984,2.100,-9.660,-1.890
178279,163914,0.063,0.272,0.984,2.170,-9.730,-1.540
178284,163915,0.065,0.281,0.986,2.100,-9.800,-1.750
178302,163938,0.065,0.283,0.987,1.960,-10.010,-1.960
178306,163906,0.069,0.278,0.991,1.890,-9.870,-1.540
178306,163926,0.066,0.282,0.988,1.890,-9.660,-1.680
178306,163876,0.071,0.282,0.983,1.960,-9.730,-1.470
178306,163890,0.071,0.277,0.987,1.820,-9.660,-1.960
178299,163893,0.069,0.283,0.985,1.960,-9.800,-1.750
178298,163907,0.077,0.275,0.982,2.030,-9.310,-1.750
178290,163903,0.077,0.274,0.989,1.680,-8.680,-1.680
178290,163920,0.075,0.273,0.976,1.960,-8.960,-1.400
178290,163897,0.080,0.277,0.981,2.450,-9.030,-1.540
178290,163911,0.080,0.281,0.981,2.030,-8.680,-2.170
178290,163894,0.078,0.276,0.980,1.890,-8.470,-1.820
178288,163898,0.083,0.278,0.981,1.890,-8.330,-1.820
178279,163881,0.081,0.277,0.983,2.100,-7.980,-1.890
178280,163874,0.081,0.275,0.981,2.100,-7.910,-1.750
178275,163870,0.081,0.276,0.983,2.240,-7.840,-2.170
178272,163857,0.074,0.276,0.988,2.520,-8.050,-2.240
178266,163843,0.071,0.282,0.982,2.310,-7.840,-1.960
178259,163813,0.079,0.277,0.981,1.890,-7.560,-2.240
178258,163801,0.078,0.278,0.982,2.170,-7.840,-2.380
178257,163819,0.084,0.279,0.979,2.030,-7.350,-2.170
178257,163783,0.080,0.279,0.986,2.030,-7.210,-2.170
178251,163789,0.080,0.283,0.982,1.890,-7.000,-2.030
178251,163783,0.077,0.281,0.981,1.750,-6.650,-2.030
178235,163805,0.079,0.283,0.982,1.680,-6.510,-2.240
178226,163773,0.081,0.281,0.979,1.400,-6.230,-2.030
178222,163756,0.079,0.282,0.986,1.540,-6.020,-2.520
178212,163739,0.071,0.276,0.990,1.400,-6.020,-2.380
178209,163746,0.071,0.274,0.990,1.050,-5.460,-1.960
178197,163735,0.066,0.275,0.988,1.750,-6.090,-1.890
178191,163744,0.061,0.276,0.988,1.680,-6.020,-1.400
178191,163737,0.060,0.273,0.987,1.960,-6.580,-1.680
178192,163751,0.062,0.272,0.983,2.170,-6.930,-1.610
178192,163707,0.062,0.276,0.984,1.750,-7.210,-1.820
178192,163724,0.060,0.274,0.989,2.030,-7.770,-2.100
178194,163694,0.061,0.279,0.990,1.960,-8.190,-1.680
178192,163698,0.061,0.280,0.986,1.820,-8.400,-2.030
178192,163698,0.067,0.282,0.988,1.960,-8.890,-1.960
178192,163670,0.062,0.279,0.988,1.680,-8.750,-1.610
178192,163666,0.067,0.281,0.989,1.890,-9.520,-1.890
178179,163645,0.065,0.285,0.991,1.750,-9.730,-1.680
178164,163637,0.066,0.290,0.987,1.750,-9.800,-1.540
178155,163624,0.069,0.285,0.984,1.820,-10.360,-1.820
178146,163607,0.070,0.280,0.987,1.470,-10.500,-1.470
178145,163593,0.076,0.275,0.994,1.470,-11.060,-1.470
178135,163574,0.078,0.281,0.996,1.890,-11.690,-1.820
178130,163571,0.077,0.282,0.991,1.680,-11.410,-1.680
178130,163549,0.074,0.280,0.998,1.680,-12.250,-1.680
178125,163507,0.078,0.279,0.989,1.540,-12.110,-1.190
178123,163513,0.080,0.281,0.987,1.260,-12.250,-0.560
178103,163484,0.074,0.282,0.989,1.470,-12.810,-0.700
178099,163488,0.080,0.285,0.988,0.980,-12.460,-1.400
178075,163448,0.074,0.279,0.987,0.840,-12.670,-1.330
178071,163452,0.073,0.275,0.986,1.050,-13.020,-1.190
178071,163429,0.075,0.278,0.986,0.980,-13.230,-1.050
178071,163430,0.082,0.280,0.979,0.630,-13.230,-1.470
178046,163427,0.087,0.281,0.980,0.630,-13.020,-1.260
178045,163402,0.092,0.277,0.981,0.560,-13.230,-1.120
178045,163374,0.088,0.277,0.977,0.770,-12.670,-1.190
178044,163355,0.092,0.269,0.972,1.050,-12.320,-0.910
178030,163311,0.089,0.272,0.973,1.330,-11.900,-1.190
178030,163295,0.088,0.274,0.976,1.330,-11.410,-1.330
178016,163275,0.088,0.277,0.976,1.120,-11.200,-1.470
178030,163273,0.087,0.273,0.974,1.050,-10.990,-1.680
178031,163269,0.087,0.269,0.971,0.980,-10.360,-1.400
178031,163285,0.093,0.270,0.969,1.190,-10.500,-1.470
178019,163281,0.096,0.275,0.971,1.470,-10.150,-1.680
178019,163262,0.098,0.280,0.977,1.190,-8.960,-1.680
178015,163247,0.096,0.277,0.975,1.680,-8.750,-1.050
178008,163219,0.095,0.282,0.974,1.960,-8.540,-1.260
178001,163240,0.098,0.277,0.978,2.310,-8.610,-1.680
177999,163229,0.098,0.280,0.973,1.890,-7.630,-1.960
177984,163217,0.099,0.282,0.978,1.680,-7.070,-2.240
177983,163200,0.091,0.272,0.975,1.750,-6.790,-1.890
177974,163195,0.094,0.280,0.983,2.170,-6.720,-2.240
177969,163174,0.089,0.278,0.987,1.890,-6.230,-2.240
177963,163177,0.086,0.281,0.980,2.100,-5.740,-2.450
177974,163160,0.089,0.281,0.984,2.030,-5.530,-2.310
177958,163134,0.089,0.280,0.984,1.540,-4.830,-2.240
177958,163136,0.086,0.282,0.983,1.400,-4.550,-2.310
177961,163135,0.086,0.284,0.982,1.400,-4.620,-2.240
177961,163119,0.089,0.283,0.984,1.190,-4.340,-2.240
177961,163108,0.083,0.284,0.984,1.050,-4.340,-2.310
177961,163086,0.081,0.280,0.984,1.190,-4.550,-2.170
177961,163085,0.079,0.281,0.985,1.610,-4.760,-2.310
177932,163080,0.078,0.282,0.984,1.400,-5.180,-2.380
177914,163073,0.078,0.280,0.983,1.330,-5.180,-2.310
177898,163063,0.077,0.274,0.987,1.260,-5.320,-2.520
177898,163071,0.076,0.276,0.992,1.190,-5.180,-1.890
177898,163032,0.078,0.278,0.986,1.540,-5.950,-1.890
177898,163043,0.076,0.276,0.987,1.540,-6.160,-2.240
177917,163031,0.075,0.276,0.989,1.330,-6.090,-2.590
177917,163009,0.078,0.281,0.993,1.540,-6.370,-2.100
177872,163009,0.078,0.282,0.991,1.470,-6.650,-2.100
177871,162993,0.077,0.281,0.988,1.260,-6.930,-2.170
177869,162982,0.081,0.277,0.988,1.050,-7.070,-2.240
177861,162983,0.081,0.278,0.986,0.980,-6.860,-2.170
177861,162972,0.083,0.276,0.984,1.400,-7.000,-2.100
177861,162946,0.084,0.281,0.984,1.400,-7.000,-1.610
177861,162954,0.083,0.280,0.983,1.820,-7.000,-1.820
177861,162942,0.087,0.282,0.977,1.540,-7.000,-2.170
177859,162932,0.086,0.281,0.981,1.330,-7.000,-2.380
177857,162921,0.086,0.279,0.981,1.330,-6.930,-2.380
177848,162916,0.093,0.278,0.979,1.610,-7.140,-2.380
177847,162890,0.092,0.276,0.983,1.890,-6.720,-2.240
177841,162883,0.090,0.276,0.984,1.540,-6.440,-2.240
177833,162868,0.089,0.277,0.986,1.400,-6.090,-2.030
177832,162866,0.082,0.277,0.985,0.910,-5.460,-1.750
177831,162899,0.085,0.280,0.986,1.610,-6.020,-1.540
177821,162847,0.084,0.278,0.987,2.030,-6.020,-1.680
177820,162840,0.088,0.280,0.984,1.960,-5.810,-2.240
177818,162827,0.082,0.280,0.984,1.610,-5.530,-2.100
177818,162819,0.086,0.283,0.980,1.680,-5.670,-2.310
177816,162812,0.083,0.284,0.982,1.470,-5.740,-2.170
177816,162787,0.081,0.281,0.982,1.330,-5.670,-2.310
177810,162804,0.086,0.274,0.980,1.260,-5.740,-2.660
177789,162791,0.087,0.276,0.980,1.190,-5.810,-2.450
177787,162792,0.084,0.281,0.982,1.260,-5.320,-2.310
177783,162760,0.085,0.278,0.981,1.120,-4.900,-2.100
177785,162759,0.093,0.278,0.980,1.470,-5.390,-2.240
177785,162762,0.091,0.279,0.983,1.330,-5.040,-2.380
177785,162738,0.089,0.279,0.981,1.330,-4.970,-2.310
177781,162746,0.088,0.277,0.981,1.400,-5.040,-2.100
177781,162743,0.093,0.280,0.980,1.540,-4.760,-2.450
177775,162734,0.090,0.277,0.981,1.680,-5.040,-2.240
177775,162714,0.083,0.276,0.983,1.610,-5.040,-2.170
177763,162714,0.080,0.277,0.985,1.610,-5.110,-2.100
177762,162695,0.077,0.275,0.988,1.610,-5.040,-2.030
177752,162672,0.076,0.276,0.990,0.840,-5.600,-1.610
177749,162674,0.075,0.275,0.990,1.820,-5.810,-1.820
177748,162694,0.080,0.274,0.988,1.820,-5.810,-1.610
177749,162677,0.078,0.276,0.992,1.960,-5.880,-1.330
177748,162660,0.078,0.277,0.991,2.100,-6.650,-1.540
177747,162658,0.075,0.281,0.993,1.540,-6.510,-1.470
177746,162663,0.081,0.283,0.991,1.540,-6.930,-1.960
177745,162640,0.081,0.279,0.993,1.610,-7.420,-2.030
177739,162644,0.079,0.277,0.988,1.610,-7.910,-1.750
177723,162650,0.082,0.280,0.985,1.610,-8.050,-2.100
177721,162642,0.086,0.280,0.987,1.470,-8.610,-2.170
177715,162605,0.090,0.280,0.986,1.540,-8.610,-2.100
177715,162613,0.091,0.280,0.984,1.750,-8.540,-2.240
177711,162566,0.090,0.277,0.986,2.100,-8.540,-2.100
177706,162546,0.089,0.282,0.986,1.820,-8.050,-1.890
177703,162530,0.093,0.281,0.985,1.890,-8.120,-2.170
177691,162514,0.096,0.286,0.981,1.750,-7.840,-2.030
177689,162510,0.101,0.281,0.980,1.260,-7.350,-2.030
177682,162500,0.100,0.284,0.977,1.470,-6.580,-2.240
177679,162510,0.096,0.283,0.982,1.260,-6.580,-2.240
177677,162465,0.093,0.280,0.985,0.630,-5.600,-1.820
177655,162484,0.095,0.285,0.978,1.610,-6.510,-1.610
177646,162446,0.095,0.282,0.980,1.890,-6.440,-2.450
177646,162454,0.097,0.279,0.975,1.190,-5.880,-2.310
177646,162434,0.097,0.281,0.979,1.120,-5.670,-2.030
177646,162440,0.095,0.282,0.977,0.840,-5.600,-2.240
177641,162424,0.097,0.279,0.980,1.050,-5.250,-1.960
177641,162423,0.096,0.278,0.981,0.910,-4.970,-1.890
177632,162439,0.094,0.278,0.982,0.980,-5.040,-2.310
177631,162439,0.093,0.278,0.980,1.120,-5.180,-2.030
177632,162437,0.090,0.283,0.974,0.980,-4.900,-2.100
177627,162440,0.084,0.280,0.977,1.260,-5.110,-2.100
177627,162423,0.084,0.283,0.976,0.910,-4.970,-1.890
177636,162450,0.079,0.278,0.976,1.120,-5.390,-2.240
177641,162441,0.086,0.277,0.979,1.190,-5.740,-2.310
177642,162459,0.087,0.278,0.980,1.050,-5.810,-2.030
177642,162420,0.089,0.277,0.979,1.330,-6.160,-2.240
177645,162417,0.085,0.277,0.982,1.470,-6.370,-1.750
177642,162405,0.083,0.273,0.982,1.750,-6.510,-1.680
177645,162426,0.081,0.281,0.987,2.100,-6.510,-1.750
177649,162401,0.076,0.278,0.990,2.380,-6.510,-1.120
177649,162430,0.077,0.282,0.991,2.590,-7.700,-0.840
177657,162409,0.070,0.285,0.986,2.730,-8.470,-1.330
177657,162419,0.077,0.278,0.990,2.100,-8.400,-1.610
177657,162436,0.078,0.276,0.989,1.890,-8.400,-1.750
177656,162437,0.081,0.277,0.987,1.890,-8.750,-1.610
177656,162446,0.080,0.281,0.985,1.540,-8.890,-1.400
177654,162434,0.073,0.274,0.989,2.100,-9.870,-1.260
177654,162422,0.078,0.275,0.991,2.240,-10.430,-0.980
177652,162431,0.081,0.280,0.991,2.240,-10.850,-1.260
177639,162408,0.086,0.282,0.986,2.520,-11.130,-1.120
177628,162437,0.077,0.278,0.987,2.450,-11.130,-1.050
177628,162411,0.075,0.273,0.986,2.450,-11.550,-1.400
177636,162435,0.079,0.279,0.981,2.940,-12.040,-1.260
177636,162415,0.085,0.278,0.983,2.940,-11.970,-1.260
177636,162416,0.089,0.275,0.981,2.870,-12.040,-1.260
177641,162432,0.095,0.281,0.983,3.010,-12.110,-1.400
177641,162389,0.096,0.278,0.979,2.940,-11.900,-1.400
177641,162406,0.094,0.279,0.986,3.080,-11.830,-1.190
177631,162389,0.095,0.280,0.982,3.150,-11.410,-1.470
177631,162336,0.100,0.281,0.979,3.150,-11.550,-1.330
177626,162351,0.102,0.279,0.979,3.360,-11.480,-1.050
177624,162333,0.102,0.280,0.981,3.710,-11.480,-1.400
177624,162317,0.105,0.281,0.972,3.080,-10.500,-1.890
177610,162308,0.100,0.280,0.974,3.150,-10.220,-1.820
177609,162307,0.105,0.278,0.980,3.360,-10.220,-1.890
177609,162288,0.105,0.276,0.979,3.290,-10.150,-2.170
177599,162277,0.103,0.275,0.978,3.290,-9.450,-1.820
177587,162283,0.103,0.278,0.978,3.500,-9.030,-2.030
177583,162258,0.105,0.279,0.982,3.500,-8.750,-2.030
177552,162219,0.101,0.283,0.981,3.710,-8.890,-2.100
177551,162219,0.102,0.280,0.977,3.710,-8.610,-2.100
177546,162217,0.104,0.281,0.979,3.500,-7.840,-2.170
177541,162199,0.103,0.277,0.976,3.360,-7.770,-2.590
177535,162208,0.100,0.282,0.969,3.220,-7.070,-2.590
177535,162193,0.105,0.271,0.973,3.430,-6.650,-2.590
177535,162183,0.101,0.274,0.972,4.340,-6.790,-2.380
177535,162163,0.100,0.281,0.976,4.550,-6.720,-1.680
177529,162111,0.084,0.284,0.989,4.270,-6.580,-1.540
177524,162093,0.084,0.288,0.990,3.570,-6.370,-2.100
177502,162088,0.082,0.285,0.990,3.780,-7.210,-1.260
177497,162044,0.085,0.289,0.992,3.570,-7.560,-1.330
177493,162030,0.088,0.285,0.991,3.290,-7.840,-1.680
177493,162020,0.089,0.291,0.994,3.220,-7.770,-1.400
177486,161997,0.090,0.293,0.990,3.290,-8.400,-1.820
177483,162017,0.092,0.288,0.992,2.660,-8.540,-2.380
177483,161991,0.094,0.289,0.993,2.380,-8.190,-1.820
177478,161987,0.095,0.286,0.988,2.170,-8.470,-1.960
177478,162020,0.093,0.285,0.983,2.310,-8.820,-1.540
177478,161969,0.089,0.285,0.986,2.310,-9.030,-1.190
177478,161962,0.095,0.288,0.985,2.310,-9.170,-1.400
177470,161967,0.094,0.286,0.981,2.660,-9.450,-1.260
177462,161956,0.098,0.284,0.982,2.520,-9.800,-1.400
177458,161961,0.096,0.285,0.980,2.310,-9.800,-1.400
177458,161940,0.093,0.284,0.980,2.730,-10.220,-0.910
177458,161923,0.086,0.284,0.978,2.730,-10.220,-0.350
177444,161946,0.086,0.283,0.979,3.010,-11.270,0.000
177444,161950,0.082,0.284,0.982,3.080,-11.900,0.000
177458,161945,0.090,0.286,0.985,3.010,-12.390,0.070
177460,161927,0.083,0.286,0.984,2.940,-12.670,-0.070
177460,161943,0.085,0.285,0.980,3.080,-13.160,0.210
177460,161947,0.093,0.282,0.980,3.360,-13.790,0.280
177448,161939,0.092,0.284,0.982,3.290,-13.790,-0.350
177448,161948,0.094,0.283,0.986,2.940,-13.860,-0.630
177446,161934,0.091,0.284,0.982,2.870,-14.280,-0.350
177446,161944,0.093,0.283,0.982,2.870,-14.350,-0.210
177438,161931,0.098,0.286,0.984,2.800,-14.630,-0.350
177437,161941,0.099,0.285,0.982,2.660,-14.630,-0.350
177429,161915,0.100,0.285,0.984,2.730,-14.560,-0.210
177425,161916,0.099,0.285,0.982,2.940,-14.560,-0.420
177423,161912,0.102,0.287,0.979,2.800,-14.630,-0.210
177423,161939,0.107,0.281,0.979,2.730,-14.560,-0.280
177425,161952,0.106,0.279,0.979,2.870,-14.770,-0.420
177428,161944,0.101,0.282,0.973,3.010,-15.050,-0.280
177431,161951,0.102,0.281,0.972,3.010,-14.840,-0.420
177431,161921,0.100,0.280,0.970,3.290,-15.260,-0.350
177432,161917,0.102,0.280,0.974,3.500,-14.980,-0.840
177431,161919,0.107,0.275,0.971,3.570,-14.910,-0.770
177431,161883,0.109,0.279,0.970,3.850,-13.930,-1.120
177427,161888,0.106,0.277,0.974,3.850,-13.300,-0.700
177427,161881,0.117,0.282,0.966,4.200,-13.580,-0.280
177427,161849,0.120,0.283,0.966,4.550,-13.370,-0.630
177434,161862,0.118,0.284,0.969,4.200,-12.950,-1.330
177437,161869,0.122,0.280,0.972,4.200,-12.110,-0.840
177437,161878,0.122,0.283,0.976,3.990,-11.830,-0.980
177437,161860,0.118,0.284,0.976,4.410,-11.480,-0.840
177425,161866,0.118,0.289,0.974,4.340,-11.270,-0.560
177425,161875,0.122,0.292,0.979,4.130,-10.850,-0.700
177423,161863,0.114,0.295,0.985,4.060,-10.920,-0.700
177423,161862,0.114,0.297,0.985,3.920,-10.850,-0.420
177425,161868,0.112,0.293,0.986,3.710,-10.780,-0.630
177432,161870,0.113,0.294,0.985,3.570,-11.060,-0.560
177423,161855,0.111,0.290,0.984,3.430,-10.990,-0.840
177428,161856,0.113,0.287,0.981,3.220,-11.060,-0.910
177428,161858,0.112,0.290,0.984,2.800,-10.990,-0.910
177428,161853,0.118,0.287,0.981,2.590,-10.780,-1.050
177428,161848,0.115,0.290,0.981,2.520,-10.920,-1.120
177435,161848,0.115,0.287,0.980,2.100,-11.130,-0.980
177442,161847,0.116,0.283,0.974,1.960,-10.920,-1.120
177443,161860,0.116,0.285,0.979,2.170,-11.130,-1.120
177443,161857,0.112,0.287,0.978,2.240,-10.920,-0.630
177443,161860,0.113,0.285,0.969,2.380,-10.780,-0.350
177420,161849,0.117,0.285,0.968,2.800,-10.990,-0.840
177420,161837,0.115,0.285,0.974,2.590,-10.500,-0.840
177417,161843,0.115,0.283,0.969,2.310,-10.640,-0.700
177403,161865,0.119,0.285,0.967,2.940,-10.780,-0.840
177403,161866,0.117,0.284,0.969,2.590,-10.360,-0.840
177414,161877,0.122,0.285,0.971,2.870,-10.430,-0.840
177414,161867,0.120,0.286,0.973,2.450,-9.870,-0.840
177419,161893,0.116,0.292,0.979,2.170,-9.450,-0.840
177420,161883,0.123,0.298,0.979,2.240,-9.380,-0.490
177430,161903,0.130,0.292,0.979,1.750,-8.610,-0.700
177438,161917,0.131,0.290,0.979,2.100,-8.890,-0.630
177440,161925,0.134,0.289,0.979,1.820,-8.610,-0.560
177449,161944,0.125,0.288,0.975,1.820,-8.260,-0.840
177456,161935,0.120,0.289,0.977,1.960,-7.910,-0.980
177462,161957,0.122,0.285,0.975,2.100,-7.840,-0.980
177469,161960,0.121,0.283,0.972,2.380,-7.700,-0.980
177470,161986,0.121,0.285,0.976,1.890,-7.140,-0.840
177481,162003,0.119,0.290,0.981,1.680,-7.210,-1.330
177483,162063,0.124,0.287,0.978,1.610,-6.790,-0.630
177490,162029,0.124,0.285,0.978,2.100,-6.790,-0.210
177509,162034,0.121,0.283,0.974,2.800,-6.930,-0.700
177513,162055,0.118,0.286,0.971,1.960,-5.880,-0.910
177519,162058,0.119,0.287,0.972,1.680,-5.740,-0.630
177520,162085,0.116,0.288,0.975,1.890,-5.600,-0.630
177530,162100,0.115,0.290,0.975,1.890,-5.740,-0.560
177535,162114,0.116,0.291,0.975,2.030,-5.880,-1.120
177542,162115,0.121,0.285,0.972,1.960,-6.090,-0.700
177556,162133,0.116,0.287,0.974,2.310,-6.370,-0.840
177559,162151,0.115,0.286,0.975,2.380,-6.230,-0.840
177560,162148,0.113,0.280,0.976,2.450,-6.510,-0.770
177561,162189,0.111,0.279,0.973,2.590,-6.650,-1.190
177579,162191,0.109,0.284,0.973,2.660,-6.930,-1.260
177581,162199,0.112,0.288,0.976,2.660,-7.490,-1.120
177587,162205,0.111,0.286,0.974,2.310,-7.280,-1.470
177590,162212,0.108,0.283,0.974,2.450,-7.630,-1.400
177590,162207,0.111,0.289,0.975,2.520,-7.770,-1.540
177597,162205,0.118,0.291,0.980,2.310,-7.980,-1.680
177597,162210,0.119,0.286,0.980,1.820,-8.190,-1.470
177603,162213,0.112,0.285,0.983,2.310,-8.400,-0.910
177595,162204,0.115,0.285,0.979,2.800,-9.030,-1.050
177597,162212,0.115,0.285,0.979,3.360,-9.730,-0.980
177597,162203,0.114,0.286,0.979,2.730,-9.450,-1.400
177597,162205,0.116,0.292,0.985,2.450,-9.450,-1.540
177595,162202,0.111,0.295,0.990,2.380,-9.800,-1.330
177592,162193,0.118,0.295,0.991,2.310,-10.080,-1.540
177585,162193,0.110,0.295,0.989,2.310,-10.570,-1.680
177582,162172,0.117,0.298,0.987,2.380,-10.850,-1.540
177573,162161,0.122,0.299,0.983,2.380,-10.990,-1.750
177572,162157,0.122,0.293,0.987,2.380,-11.130,-1.680
177571,162169,0.129,0.292,0.980,1.890,-11.130,-1.750
177570,162148,0.129,0.298,0.982,1.680,-10.710,-1.540
177567,162138,0.134,0.293,0.980,1.400,-10.080,-1.470
177564,162137,0.134,0.288,0.980,0.910,-9.730,-1.610
177562,162125,0.127,0.293,0.972,0.980,-9.800,-1.540
177562,162140,0.129,0.294,0.972,0.840,-9.240,-1.610
177551,162120,0.128,0.293,0.970,0.980,-9.310,-1.680
177551,162104,0.127,0.288,0.975,0.910,-9.100,-1.820
177539,162089,0.127,0.289,0.977,0.000,-7.700,-1.960
177531,162068,0.130,0.291,0.972,0.840,-8.190,-1.400
177531,162091,0.132,0.291,0.970,1.260,-8.260,-1.120
177533,162094,0.135,0.288,0.970,0.910,-7.770,-1.820
177533,162099,0.131,0.289,0.970,0.770,-7.560,-1.890
177533,162092,0.135,0.288,0.967,1.260,-7.350,-1.960
177538,162069,0.133,0.286,0.965,1.190,-6.720,-2.170
177538,162073,0.133,0.286,0.967,1.120,-6.440,-1.960
177532,162069,0.139,0.286,0.963,1.050,-6.160,-2.100
177532,162061,0.139,0.291,0.967,0.560,-5.320,-2.380
177532,162079,0.140,0.296,0.973,0.420,-4.760,-2.240
177532,162104,0.138,0.290,0.970,0.420,-4.060,-2.380
177532,162125,0.141,0.286,0.966,0.210,-3.150,-2.520
177541,162140,0.142,0.286,0.967,0.210,-2.800,-2.730
177541,162162,0.143,0.286,0.966,0.210,-1.820,-2.730
177544,162171,0.145,0.289,0.969,0.210,-1.120,-2.800
177568,162198,0.147,0.288,0.969,0.140,-0.350,-3.150
177574,162224,0.147,0.287,0.967,0.210,1.050,-3.010
177579,162249,0.150,0.288,0.966,0.140,2.100,-3.220
177580,162245,0.144,0.284,0.967,0.420,2.660,-3.570
177599,162292,0.138,0.284,0.967,0.910,3.080,-3.780
177604,162326,0.138,0.284,0.966,0.630,4.200,-3.360
177623,162347,0.137,0.286,0.963,0.910,4.760,-3.500
177640,162363,0.135,0.285,0.959,0.490,5.390,-3.920
177642,162379,0.131,0.290,0.960,0.210,6.300,-4.200
177661,162400,0.128,0.286,0.961,-0.350,7.210,-4.200
177663,162416,0.132,0.286,0.961,0.350,7.420,-4.130
177671,162464,0.127,0.289,0.970,0.210,7.910,-4.410
177688,162517,0.126,0.289,0.968,0.070,8.680,-4.340
