RED,IR,AX,AY,AZ,GX,GY,GZ
153331,132053,0.273,0.128,0.985,1.750,-5.320,-2.240
153328,132041,0.270,0.126,0.984,1.610,-5.250,-1.610
153328,132034,0.273,0.131,0.984,2.030,-5.390,-1.540
153315,132033,0.278,0.127,0.986,2.100,-6.020,-2.100
153315,132043,0.274,0.125,0.986,1.750,-5.530,-2.380
153313,132016,0.275,0.122,0.989,1.890,-5.600,-2.170
153303,132003,0.277,0.125,0.991,1.960,-5.530,-2.100
153282,132015,0.279,0.127,0.984,1.820,-5.530,-2.310
153281,131993,0.283,0.130,0.986,1.680,-5.390,-2.170
153279,131983,0.277,0.129,0.986,1.540,-5.250,-2.240
153279,131977,0.279,0.129,0.981,1.260,-5.250,-2.240
153259,131972,0.275,0.129,0.982,1.400,-5.390,-2.240
153259,131982,0.274,0.128,0.987,1.330,-5.110,-2.100
153270,131970,0.273,0.127,0.985,1.190,-5.250,-1.960
153270,131972,0.275,0.130,0.988,1.050,-5.110,-1.890
153270,131939,0.267,0.131,0.986,1.190,-5.180,-2.100
153270,131958,0.273,0.132,0.985,1.050,-5.110,-2.170
153252,131953,0.276,0.128,0.983,1.260,-5.460,-2.030
153252,131925,0.274,0.128,0.985,1.470,-5.390,-2.240
153252,131908,0.270,0.128,0.983,1.400,-5.600,-2.240
153250,131915,0.270,0.129,0.985,0.630,-4.970,-2.240
153252,131942,0.273,0.124,0.987,1.120,-5.110,-1.680
153264,131929,0.278,0.126,0.976,1.610,-5.810,-1.680
153268,131920,0.274,0.128,0.982,1.540,-5.810,-2.170
153269,131897,0.273,0.131,0.984,1.260,-5.390,-2.450
153269,131893,0.274,0.121,0.990,1.260,-5.180,-2.170
153268,131892,0.272,0.124,0.987,1.120,-5.180,-2.240
153249,131866,0.276,0.125,0.985,1.260,-5.040,-1.960
153239,131847,0.278,0.123,0.983,1.330,-5.110,-1.960
153239,131855,0.274,0.122,0.987,1.400,-5.320,-2.100
153239,131843,0.273,0.127,0.984,1.680,-5.180,-2.100
153238,131853,0.272,0.125,0.988,1.680,-5.250,-2.240
153230,131853,0.273,0.123,0.991,1.610,-5.180,-2.100
153230,131865,0.273,0.121,0.995,1.820,-5.110,-1.960
153230,131830,0.278,0.120,0.993,1.680,-5.250,-2.240
153232,131831,0.277,0.124,0.988,1.890,-5.110,-2.100
153232,131819,0.274,0.121,0.987,1.680,-5.040,-2.030
153236,131818,0.275,0.123,0.987,1.540,-5.110,-2.030
153232,131796,0.274,0.122,0.987,1.540,-5.180,-1.890
153223,131783,0.274,0.119,0.993,1.610,-4.900,-1.960
153187,131786,0.274,0.119,0.991,1.890,-4.270,-2.100
153187,131791,0.270,0.119,0.985,1.820,-4.900,-1.260
153184,131770,0.273,0.123,0.986,2.100,-5.180,-1.120
153170,131750,0.274,0.123,0.984,2.100,-5.600,-2.170
153170,131770,0.274,0.126,0.986,1.610,-4.970,-2.100
153184,131759,0.276,0.125,0.983,1.750,-5.110,-2.100
153172,131755,0.272,0.123,0.986,1.960,-5.320,-2.100
153172,131754,0.275,0.122,0.987,1.890,-5.250,-1.750
153181,131733,0.273,0.122,0.988,2.100,-5.250,-2.170
153181,131727,0.276,0.120,0.988,2.100,-5.390,-2.240
153180,131714,0.273,0.122,0.987,1.960,-5.040,-2.030
153180,131722,0.282,0.124,0.983,1.960,-5.040,-2.030
153177,131687,0.275,0.122,0.981,2.030,-4.690,-2.100
153167,131716,0.271,0.127,0.983,2.590,-5.320,-2.310
153167,131682,0.280,0.127,0.989,2.590,-4.900,-2.380
153157,131695,0.273,0.127,0.980,2.240,-5.250,-2.380
153157,131677,0.281,0.126,0.982,2.520,-5.180,-2.450
153155,131689,0.277,0.126,0.985,2.520,-5.180,-2.380
153155,131657,0.276,0.125,0.983,2.030,-5.180,-2.380
153152,131664,0.278,0.122,0.992,1.960,-4.970,-2.170
153145,131655,0.278,0.122,0.995,1.540,-3.640,-1.190
153145,131653,0.282,0.124,0.992,2.030,-4.760,-1.470
153145,131664,0.275,0.124,0.989,2.170,-4.970,-1.610
153144,131632,0.278,0.127,0.993,2.100,-4.970,-2.170
153143,131615,0.276,0.131,0.987,2.030,-4.480,-2.240
153137,131625,0.275,0.126,0.986,1.750,-4.410,-1.960
153127,131602,0.272,0.131,0.986,1.470,-4.410,-1.960
153125,131600,0.278,0.126,0.989,1.400,-4.340,-2.100
153122,131616,0.270,0.130,0.985,1.260,-4.410,-1.890
153125,131612,0.273,0.128,0.987,1.400,-4.550,-2.170
153121,131591,0.268,0.134,0.989,1.610,-5.040,-2.170
153124,131596,0.269,0.132,0.987,1.540,-5.180,-2.380
153121,131595,0.271,0.131,0.986,1.820,-5.320,-2.310
153119,131568,0.271,0.133,0.992,1.680,-5.390,-2.170
153117,131569,0.272,0.133,0.986,1.470,-5.110,-2.240
153114,131553,0.275,0.129,0.984,1.470,-5.250,-2.240
153113,131547,0.274,0.127,0.984,1.400,-5.040,-2.100
153110,131548,0.276,0.126,0.984,1.190,-5.180,-2.030
153094,131550,0.279,0.122,0.991,1.330,-5.180,-2.100
153094,131543,0.272,0.123,0.990,1.470,-4.900,-2.100
153093,131515,0.272,0.123,0.990,1.470,-4.900,-0.840
153087,131513,0.273,0.125,0.987,0.980,-4.480,-0.840
153094,131499,0.274,0.119,0.984,2.100,-5.670,-1.610
153090,131501,0.274,0.126,0.982,2.240,-5.390,-2.030
153084,131500,0.276,0.125,0.984,1.680,-5.180,-2.240
153084,131493,0.273,0.124,0.985,1.470,-5.040,-2.030
153084,131454,0.274,0.127,0.983,1.470,-5.250,-2.030
153081,131455,0.274,0.127,0.985,1.820,-5.250,-2.240
153074,131465,0.274,0.123,0.991,1.540,-5.110,-2.030
153068,131455,0.277,0.124,0.990,1.610,-5.110,-2.100
153068,131452,0.274,0.127,0.986,1.470,-5.110,-2.170
153068,131451,0.273,0.128,0.986,1.890,-5.390,-2.310
153068,131455,0.275,0.135,0.987,1.960,-5.670,-2.520
153068,131430,0.282,0.129,0.984,1.680,-5.180,-2.240
153068,131414,0.279,0.123,0.989,1.820,-5.530,-2.380
153061,131443,0.281,0.132,0.989,1.470,-5.390,-2.450
153058,131418,0.283,0.133,0.991,1.540,-5.320,-2.310
153047,131426,0.283,0.128,0.983,1.050,-5.040,-2.170
153058,131406,0.283,0.129,0.987,0.910,-4.900,-2.170
153045,131424,0.281,0.129,0.992,1.050,-4.830,-2.170
153045,131416,0.275,0.122,0.992,0.490,-4.480,-2.450
153045,131418,0.276,0.118,0.992,0.910,-4.690,-1.400
153050,131420,0.277,0.126,0.981,1.330,-4.970,-1.190
153050,131425,0.280,0.127,0.982,1.540,-5.040,-1.820
153053,131431,0.281,0.126,0.981,1.050,-4.480,-2.100
153072,131425,0.280,0.124,0.982,1.050,-4.340,-1.890
153072,131454,0.278,0.122,0.985,0.980,-4.340,-2.030
153075,131462,0.277,0.121,0.982,1.120,-4.340,-1.820
153076,131481,0.278,0.123,0.978,0.910,-3.920,-2.030
153076,131493,0.274,0.126,0.983,1.190,-3.920,-1.960
153077,131519,0.274,0.123,0.987,1.120,-4.060,-2.030
153082,131556,0.276,0.122,0.984,1.330,-3.850,-2.030
153092,131573,0.275,0.123,0.987,1.610,-3.850,-1.820
153108,131619,0.278,0.117,0.984,1.680,-3.990,-1.960
153112,131640,0.271,0.124,0.988,1.680,-4.130,-2.030
153123,131677,0.274,0.121,0.990,1.960,-4.130,-1.890
153131,131725,0.273,0.125,0.990,1.820,-3.990,-1.960
153152,131752,0.271,0.124,0.986,1.820,-3.850,-2.100
153177,131774,0.272,0.126,0.986,1.890,-4.130,-1.820
153189,131819,0.271,0.121,0.991,1.890,-3.920,-2.030
153192,131846,0.268,0.119,0.991,1.610,-2.800,-1.400
153205,131895,0.265,0.121,0.991,2.030,-4.200,-1.260
153222,131937,0.262,0.119,0.990,2.030,-3.850,-1.190
153222,131963,0.264,0.121,0.989,2.240,-4.410,-2.100
153264,131996,0.266,0.124,0.992,1.540,-4.200,-1.680
153269,132047,0.263,0.123,0.989,1.610,-4.760,-2.100
153271,132100,0.265,0.123,0.991,1.610,-5.040,-2.030
153293,132128,0.264,0.123,0.983,1.750,-5.460,-1.960
153305,132166,0.264,0.122,0.982,1.680,-5.530,-2.240
153313,132212,0.264,0.120,0.988,1.680,-5.460,-2.170
153330,132223,0.262,0.122,0.987,2.030,-6.160,-2.380
153345,132291,0.263,0.122,0.990,1.750,-6.020,-2.450
153360,132306,0.265,0.125,0.982,2.240,-6.440,-2.310
153374,132371,0.264,0.123,0.985,1.960,-6.370,-2.240
153387,132383,0.270,0.127,0.984,1.960,-6.300,-2.240
153406,132414,0.270,0.127,0.985,2.170,-6.300,-2.310
153409,132391,0.271,0.130,0.986,2.100,-6.020,-2.310
153412,132432,0.269,0.125,0.986,2.170,-6.090,-2.310
153432,132442,0.275,0.126,0.976,1.960,-6.160,-2.310
153446,132455,0.272,0.125,0.983,2.170,-6.160,-2.100
153455,132468,0.272,0.127,0.984,1.540,-5.320,-2.380
153462,132506,0.274,0.132,0.989,2.100,-5.740,-1.750
153466,132526,0.274,0.129,0.985,2.170,-6.020,-1.610
153480,132535,0.277,0.129,0.981,2.240,-5.880,-2.310
153481,132542,0.278,0.127,0.985,1.680,-5.180,-2.660
153483,132588,0.278,0.127,0.982,1.750,-5.320,-2.310
153485,132582,0.278,0.125,0.989,1.890,-5.530,-2.590
153487,132582,0.280,0.126,0.989,1.750,-5.460,-2.380
153489,132582,0.279,0.128,0.986,1.680,-5.180,-2.100
153498,132596,0.276,0.129,0.985,1.540,-4.900,-2.380
153501,132595,0.283,0.132,0.988,1.820,-5.320,-2.380
153503,132596,0.281,0.131,0.987,1.750,-5.180,-2.310
153503,132567,0.276,0.129,0.985,1.330,-4.760,-2.100
153505,132576,0.277,0.124,0.989,1.470,-4.900,-1.960
153507,132573,0.275,0.125,0.986,1.260,-4.480,-2.100
153507,132561,0.274,0.129,0.988,1.260,-4.480,-1.890
153507,132584,0.275,0.127,0.988,1.120,-4.410,-1.750
153507,132575,0.273,0.129,0.983,0.770,-4.340,-2.170
153507,132585,0.275,0.128,0.988,1.190,-4.690,-1.960
153505,132578,0.273,0.002,0.991,0.840,-4.550,-2.170
153504,132564,0.274,0.124,0.991,0.770,-4.550,-1.890
153497,132551,0.271,0.124,0.989,1.050,-4.760,-1.260
153505,132531,0.275,0.123,0.985,0.980,-4.550,-1.260
153505,132564,0.271,0.130,0.985,1.050,-5.040,-1.890
153499,132528,0.272,0.000,0.985,0.770,-4.550,-1.960
153499,132529,0.275,0.124,0.983,1.050,-5.110,-2.310
153499,132531,0.277,0.119,0.985,1.330,-5.180,-1.960
153496,132507,0.274,0.124,0.982,1.470,-5.250,-2.030
153490,132494,0.279,0.127,0.979,1.610,-5.460,-2.170
153477,132498,0.277,0.125,0.981,1.610,-5.530,-2.030
153477,132479,0.276,0.127,0.984,1.610,-5.390,-2.100
153477,132486,0.276,0.131,0.981,1.960,-5.530,-2.240
153480,132485,0.274,0.126,0.987,1.960,-5.460,-2.240
153480,132488,0.273,0.125,0.980,1.820,-5.670,-2.240
153480,132468,0.269,0.125,0.984,1.680,-5.880,-2.100
153478,132472,0.277,0.123,0.991,1.890,-5.600,-2.170
153478,132484,0.269,0.124,0.983,1.750,-5.390,-2.240
153478,132457,0.271,0.128,0.989,1.680,-5.740,-2.170
153478,132464,0.270,0.129,0.988,1.890,-6.020,-2.100
153470,132461,0.275,0.125,0.988,1.960,-6.020,-2.240
153470,132454,0.281,0.124,0.994,1.890,-6.020,-2.100
153469,132421,0.277,0.124,0.987,1.890,-5.670,-1.400
153469,132429,0.274,0.125,0.986,2.100,-6.020,-1.330
153466,132440,0.276,0.122,0.989,2.450,-5.740,-2.240
153463,132421,0.279,0.126,0.987,2.030,-5.250,-1.820
153463,132424,0.280,0.130,0.986,1.750,-5.600,-1.820
153452,132392,0.276,0.124,0.987,2.100,-5.530,-2.240
153452,132406,0.275,0.123,0.983,1.960,-5.460,-2.030
153438,132411,0.274,0.128,0.987,2.030,-5.810,-2.030
153438,132422,0.272,0.128,0.984,1.820,-5.530,-2.240
153438,132404,0.275,0.127,0.983,1.680,-5.530,-1.960
153450,132411,0.280,0.130,0.985,1.750,-5.390,-2.170
153438,132358,0.278,0.131,0.987,1.540,-5.320,-2.100
153441,132386,0.276,0.129,0.982,1.540,-5.320,-2.100
153437,132328,0.279,0.127,0.990,1.680,-5.390,-2.240
153435,132322,0.275,0.130,0.983,1.470,-5.110,-2.100
153435,132314,0.276,0.128,0.978,1.470,-5.110,-1.960
153438,132310,0.276,0.129,0.981,1.330,-4.900,-2.100
153438,132317,0.277,0.128,0.982,1.190,-5.040,-1.960
153440,132312,0.271,0.131,0.986,1.260,-4.900,-2.030
153446,132315,0.274,0.127,0.988,1.260,-4.900,-2.100
153446,132303,0.275,0.125,0.987,0.700,-4.270,-1.820
153446,132295,0.278,0.127,0.984,1.260,-4.970,-1.470
153446,132282,0.274,0.126,0.978,1.820,-5.390,-1.470
153438,132272,0.276,0.128,0.976,1.400,-4.690,-1.890
153438,132267,0.279,0.129,0.982,1.260,-4.760,-2.030
153438,132282,0.276,0.130,0.984,1.190,-4.620,-1.960
153447,132294,0.272,0.128,0.982,1.190,-5.040,-2.170
153426,132283,0.273,0.125,0.979,1.470,-5.040,-1.820
153431,132274,0.273,0.128,0.981,1.470,-4.970,-2.240
153430,132275,0.273,0.125,0.983,1.330,-5.110,-2.310
153430,132272,0.269,0.126,0.979,1.610,-5.250,-2.030
153423,132271,0.275,0.127,0.982,1.260,-4.830,-2.310
153430,132263,0.273,0.122,0.985,1.470,-4.830,-2.310
153420,132286,0.277,0.127,0.985,1.400,-4.690,-2.170
153420,132289,0.270,0.130,0.985,1.680,-5.110,-2.380
153421,132278,0.275,0.124,0.987,1.680,-4.690,-2.100
153428,132291,0.272,0.125,0.988,1.680,-4.760,-2.240
153428,132279,0.271,0.130,0.985,1.820,-5.110,-2.380
153437,132276,0.277,0.120,0.992,1.750,-5.250,-2.310
153437,132296,0.276,0.119,0.998,1.540,-4.760,-2.660
153439,132289,0.277,0.123,0.994,2.030,-5.110,-1.680
153437,132298,0.280,0.127,0.990,2.170,-5.390,-1.820
153432,132311,0.277,0.127,0.986,2.380,-5.740,-2.310
153431,132304,0.279,0.122,0.993,1.890,-5.040,-2.450
153426,132293,0.275,0.128,0.989,1.610,-4.970,-2.170
153421,132323,0.272,0.128,0.988,1.470,-5.040,-2.170
153413,132330,0.271,0.130,0.989,1.190,-4.970,-2.100
153413,132354,0.271,0.133,0.990,1.330,-5.320,-2.030
153421,132352,0.275,0.124,0.993,1.400,-5.460,-2.380
153435,132344,0.271,0.127,0.989,1.610,-5.390,-2.240
153439,132359,0.275,0.127,0.988,1.610,-5.670,-2.170
153443,132353,0.274,0.129,0.981,1.470,-5.810,-2.170
153448,132362,0.276,0.129,0.982,1.470,-5.740,-2.240
153449,132354,0.279,0.130,0.984,1.330,-5.880,-2.240
153449,132393,0.278,0.129,0.982,1.470,-5.950,-2.100
153451,132388,0.277,0.125,0.980,1.400,-5.880,-2.170
153451,132380,0.275,0.130,0.980,1.330,-5.880,-2.310
153451,132414,0.276,0.126,0.980,1.330,-5.880,-2.240
153452,132407,0.273,0.125,0.983,1.190,-5.670,-2.380
153452,132407,0.274,0.122,0.981,1.540,-5.320,-2.380
153452,132433,0.275,0.126,0.984,1.190,-5.600,-1.470
153463,132421,0.279,0.127,0.979,1.400,-5.390,-1.470
153482,132419,0.285,0.131,0.982,1.610,-5.530,-2.310
153482,132438,0.283,0.125,0.980,1.330,-4.970,-2.100
153491,132438,0.281,0.127,0.981,1.540,-5.110,-2.240
153493,132462,0.282,0.127,0.981,1.540,-5.040,-2.170
153493,132460,0.285,0.129,0.982,1.680,-5.110,-2.030
153490,132436,0.284,0.129,0.983,1.890,-5.250,-2.170
153493,132443,0.278,0.121,0.988,1.610,-4.900,-2.030
153493,132457,0.277,0.125,0.985,1.890,-5.110,-2.100
153497,132468,0.274,0.125,0.984,1.750,-4.970,-2.030
153503,132478,0.281,0.125,0.982,1.890,-4.830,-1.960
153510,132476,0.276,0.126,0.987,1.750,-4.620,-1.750
153510,132473,0.278,0.127,0.988,1.540,-4.620,-1.890
153510,132477,0.279,0.129,0.982,1.750,-4.480,-1.960
153497,132462,0.279,0.122,0.987,1.890,-4.270,-1.960
153493,132455,0.276,0.123,0.988,1.820,-4.130,-1.890
153467,132474,0.278,0.126,0.984,1.680,-3.920,-1.820
153462,132479,0.281,0.123,0.994,1.890,-4.340,-2.170
153462,132459,0.281,0.124,0.994,1.470,-3.500,-1.470
153462,132465,0.278,0.125,0.994,1.470,-3.990,-1.330
153487,132456,0.272,0.129,0.990,2.100,-4.620,-1.400
153487,132455,0.271,0.131,0.989,1.820,-4.480,-2.030
153487,132440,0.275,0.130,0.985,1.680,-4.200,-2.030
153479,132430,0.271,0.132,0.989,1.750,-4.340,-2.170
153472,132461,0.269,0.132,0.988,1.750,-4.900,-2.100
153472,132437,0.273,0.132,0.988,1.540,-4.550,-1.960
153479,132424,0.273,0.129,0.990,1.540,-4.760,-1.960
153479,132436,0.276,0.127,0.987,1.680,-4.900,-2.100
153478,132427,0.269,0.128,0.987,1.260,-4.550,-2.170
153478,132418,0.268,0.129,0.987,1.470,-4.830,-1.960
153478,132423,0.268,0.128,0.985,1.330,-4.690,-2.030
153467,132393,0.266,0.130,0.989,1.610,-4.970,-2.100
153478,132413,0.273,0.128,0.983,1.610,-4.760,-1.960
153467,132384,0.273,0.127,0.982,1.540,-4.970,-2.030
153464,132399,0.276,0.126,0.975,1.610,-5.040,-1.960
153463,132365,0.273,0.128,0.983,1.820,-5.460,-2.100
153458,132369,0.276,0.124,0.986,1.750,-5.110,-2.030
153457,132344,0.275,0.128,0.992,1.540,-4.970,-2.100
153454,132357,0.272,0.126,0.992,1.260,-4.690,-2.170
153454,132339,0.266,0.127,0.991,2.030,-5.390,-1.470
153450,132338,0.271,0.124,0.989,2.380,-5.530,-1.610
153450,132325,0.270,0.125,0.983,1.890,-5.320,-2.450
153437,132308,0.275,0.130,0.986,1.610,-4.970,-2.240
153433,132312,0.271,0.130,0.985,1.820,-5.320,-2.520
153426,132318,0.271,0.131,0.987,1.750,-5.320,-2.450
153426,132314,0.272,0.128,0.987,1.750,-5.390,-2.170
153424,132271,0.271,0.128,0.987,1.820,-5.460,-2.590
153424,132270,0.276,0.127,0.985,1.610,-5.460,-2.380
153418,132262,0.280,0.125,0.989,1.610,-5.740,-2.310
153415,132257,0.274,0.128,0.983,1.890,-5.880,-2.240
153410,132259,0.280,0.131,0.979,2.030,-5.950,-2.450
153410,132246,0.274,0.130,0.985,1.680,-5.460,-2.240
153410,132231,0.275,0.128,0.987,1.610,-5.320,-2.170
153410,132232,0.281,0.130,0.983,1.890,-5.530,-2.310
153410,132229,0.278,0.124,0.991,1.960,-5.740,-2.240
153405,132236,0.275,0.123,0.989,1.470,-5.460,-2.310
153392,132209,0.273,0.129,0.987,1.610,-5.390,-2.100
153392,132206,0.273,0.125,0.989,1.540,-5.180,-2.170
153390,132208,0.274,0.127,0.989,1.540,-5.180,-2.170
153390,132177,0.272,0.126,0.984,1.540,-5.040,-1.750
153371,132154,0.278,0.129,0.977,1.890,-5.040,-1.470
153371,132158,0.276,0.128,0.976,2.100,-5.110,-1.680
153371,132146,0.281,0.128,0.980,1.680,-4.830,-2.380
153374,132144,0.276,0.122,0.988,1.540,-4.480,-1.960
153374,132159,0.276,0.125,0.984,1.400,-4.690,-1.890
153374,132123,0.273,0.123,0.987,1.400,-4.690,-1.960
153369,132118,0.271,0.129,0.989,1.610,-4.760,-1.750
153367,132123,0.276,0.126,0.986,1.820,-5.040,-2.100
153359,132103,0.275,0.127,0.979,1.960,-5.040,-1.890
153355,132134,0.276,0.124,0.982,1.890,-5.250,-2.170
153353,132093,0.281,0.127,0.982,2.030,-5.180,-2.030
153355,132091,0.276,0.132,0.983,1.680,-5.250,-2.240
153349,132074,0.275,0.129,0.984,1.680,-5.390,-2.310
153346,132076,0.271,0.133,0.988,1.680,-5.250,-2.030
153346,132067,0.268,0.133,0.987,1.750,-5.040,-2.030
153345,132069,0.275,0.132,0.989,1.750,-5.320,-1.890
153340,132072,0.269,0.130,0.990,1.750,-5.180,-1.890
153339,132066,0.272,0.128,0.992,1.470,-4.900,-2.030
153339,132046,0.276,0.122,0.990,0.770,-5.110,-1.890
153337,132043,0.273,0.125,0.991,1.470,-5.110,-1.190
153336,132051,0.270,0.131,0.987,2.100,-5.460,-1.470
153337,132027,0.275,0.128,0.987,2.100,-5.810,-2.310
153336,132020,0.271,0.132,0.989,1.750,-5.320,-2.100
153330,132015,0.274,0.130,0.987,1.470,-4.900,-2.170
153325,132000,0.272,0.131,0.983,1.400,-4.690,-1.820
153325,132007,0.270,0.131,0.986,1.400,-5.250,-2.030
153320,132003,0.276,0.128,0.984,1.330,-5.110,-2.240
153319,131979,0.274,0.129,0.985,1.470,-5.530,-2.030
153319,131975,0.276,0.123,0.986,1.610,-5.670,-1.960
153300,131990,0.274,0.122,0.989,1.680,-5.390,-2.170
153300,131982,0.272,0.131,0.988,2.030,-5.600,-2.310
153300,131963,0.273,0.128,0.984,1.750,-5.460,-2.100
153294,131974,0.275,0.123,0.985,1.610,-5.600,-2.170
153294,131981,0.272,0.120,0.988,1.680,-5.390,-2.240
153293,131981,0.273,0.126,0.986,1.400,-5.390,-2.100
153290,131964,0.275,0.124,0.982,1.680,-4.970,-1.960
153293,131943,0.277,0.121,0.985,1.680,-5.040,-2.170
153293,131972,0.275,0.124,0.990,1.680,-5.460,-2.170
153290,131953,0.275,0.124,0.995,1.890,-4.970,-2.170
153290,131935,0.278,0.123,0.985,1.820,-5.250,-1.680
153288,131944,0.274,0.128,0.982,2.030,-5.530,-1.610
153288,131934,0.277,0.129,0.980,1.890,-5.250,-2.380
153287,131929,0.277,0.129,0.980,1.680,-5.110,-2.170
153285,131926,0.274,0.131,0.986,1.820,-5.180,-2.030
153287,131914,0.276,0.123,0.987,1.890,-5.320,-2.240
153285,131940,0.275,0.127,0.985,1.960,-5.320,-2.240
153284,131926,0.278,0.129,0.980,1.890,-5.390,-2.030
153281,131928,0.278,0.127,0.986,1.540,-5.110,-2.240
153284,131906,0.277,0.126,0.988,1.610,-4.900,-2.100
153271,131894,0.275,0.126,0.987,1.540,-5.040,-1.960
153266,131911,0.280,0.127,0.983,1.680,-5.250,-2.170
153263,131931,0.276,0.131,0.984,1.680,-5.180,-2.100
153257,131906,0.276,0.125,0.986,1.680,-5.250,-2.100
153257,131888,0.279,0.128,0.982,1.680,-5.110,-2.170
153255,131864,0.275,0.122,0.987,1.820,-5.040,-2.170
153254,131867,0.273,0.128,0.985,1.680,-5.110,-2.100
153255,131870,0.279,0.130,0.979,1.470,-5.250,-1.960
153261,131871,0.274,0.131,0.981,1.470,-5.110,-2.170
153255,131880,0.273,0.124,0.990,1.470,-4.340,-1.960
153261,131902,0.267,0.122,0.991,1.960,-5.600,-1.470
153263,131868,0.268,0.129,0.985,2.030,-5.530,-1.540
153265,131872,0.272,0.132,0.985,2.030,-5.740,-2.310
153265,131883,0.276,0.130,0.985,1.750,-5.460,-1.960
153265,131878,0.277,0.129,0.983,1.750,-5.670,-2.030
153256,131868,0.274,0.122,0.986,2.100,-5.740,-2.030
153256,131848,0.278,0.125,0.982,2.100,-5.880,-1.960
153256,131871,0.276,0.128,0.981,2.310,-5.950,-2.380
153256,131844,0.275,0.127,0.981,2.100,-5.670,-2.240
153240,131838,0.276,0.129,0.981,2.100,-5.670,-2.170
153239,131799,0.275,0.127,0.983,2.030,-5.460,-2.100
153239,131796,0.278,0.126,0.986,2.030,-5.320,-2.100
153240,131829,0.273,0.131,0.984,1.820,-5.530,-2.100
153239,131828,0.282,0.127,0.983,1.820,-5.390,-2.100
153238,131844,0.277,0.130,0.984,1.750,-5.320,-2.100
153237,131814,0.277,0.131,0.984,2.170,-5.460,-2.240
153229,131779,0.279,0.129,0.982,2.100,-5.460,-2.310
153220,131794,0.275,0.133,0.985,2.240,-5.740,-2.380
153218,131793,0.276,0.130,0.983,1.960,-5.670,-2.240
153218,131789,0.276,0.127,0.990,1.820,-5.670,-2.240
153218,131772,0.277,0.125,0.995,1.260,-5.460,-1.540
153220,131783,0.277,0.126,0.990,1.820,-5.670,-1.400
153220,131762,0.272,0.130,0.981,2.100,-5.460,-2.450
153220,131769,0.272,0.133,0.989,1.680,-5.390,-2.450
153216,131766,0.272,0.131,0.983,1.400,-5.040,-2.170
153208,131763,0.268,0.136,0.987,1.190,-4.900,-2.170
153208,131769,0.271,0.133,0.989,1.260,-5.180,-2.240
153208,131759,0.275,0.128,0.981,1.050,-5.040,-2.100
153209,131760,0.276,0.130,0.982,1.190,-5.180,-2.240
153209,131748,0.276,0.127,0.987,1.470,-5.250,-2.100
153209,131734,0.272,0.129,0.981,1.470,-5.110,-1.960
153209,131742,0.275,0.123,0.987,1.750,-5.390,-2.100
153207,131708,0.272,0.129,0.984,1.610,-5.460,-2.100
153206,131752,0.282,0.127,0.981,1.960,-5.600,-2.100
153206,131714,0.281,0.127,0.982,1.680,-5.530,-2.100
153193,131741,0.272,0.129,0.982,1.610,-5.250,-1.820
153180,131734,0.275,0.129,0.978,1.680,-5.390,-2.030
153180,131742,0.278,0.125,0.983,1.540,-5.320,-2.030
153180,131731,0.275,0.126,0.981,1.400,-5.180,-1.960
153180,131720,0.274,0.128,0.983,1.050,-4.970,-1.890
153183,131651,0.273,0.123,0.985,1.400,-5.110,-1.540
153190,131695,0.273,0.131,0.983,1.750,-5.320,-1.400
153190,131682,0.278,0.126,0.982,2.240,-5.810,-1.820
153190,131687,0.280,0.127,0.983,1.960,-5.530,-2.310
153179,131676,0.283,0.130,0.983,2.030,-5.600,-2.310
153165,131705,0.280,0.129,0.981,1.890,-5.250,-2.240
153165,131714,0.274,0.124,0.985,2.240,-5.600,-2.380
153165,131674,0.278,0.127,0.991,2.730,-5.600,-2.590
153159,131657,0.281,0.134,0.993,2.450,-5.390,-2.520
153156,131635,0.280,0.131,0.986,1.400,-5.110,-2.310
153156,131603,0.273,0.134,0.990,1.610,-5.250,-2.240
153156,131578,0.276,0.129,0.986,1.470,-5.180,-2.100
153156,131571,0.275,0.128,0.985,1.400,-5.040,-2.310
153157,131572,0.280,0.129,0.985,1.260,-5.110,-1.890
153157,131558,0.281,0.123,0.993,1.260,-4.900,-1.820
153157,131578,0.277,0.124,0.988,1.190,-4.900,-1.890
153156,131573,0.276,0.128,0.985,1.330,-5.320,-1.890
153156,131576,0.272,0.127,0.986,1.260,-5.390,-2.030
153151,131570,0.273,0.129,0.982,1.470,-5.390,-2.170
153147,131544,0.268,0.128,0.984,0.910,-5.040,-1.890
153146,131550,0.269,0.126,0.986,0.770,-5.040,-1.330
153146,131528,0.274,0.125,0.982,1.680,-5.810,-1.330
153142,131535,0.273,0.125,0.977,1.960,-6.090,-1.750
153132,131524,0.270,0.127,0.982,1.750,-5.740,-2.310
153132,131524,0.275,0.122,0.982,1.750,-5.880,-2.170
153142,131526,0.276,0.120,0.983,1.890,-5.950,-2.030
153126,131502,0.273,0.127,0.984,1.890,-6.020,-2.240
153126,131513,0.277,0.124,0.984,1.820,-6.300,-2.100
153126,131501,0.274,0.123,0.988,1.470,-5.950,-1.960
153126,131490,0.279,0.121,0.983,1.750,-5.950,-2.100
153121,131479,0.281,0.126,0.982,1.750,-5.810,-2.170
153110,131470,0.278,0.120,0.988,1.890,-5.880,-2.170
153110,131462,0.278,0.127,0.987,1.890,-5.740,-2.170
153110,131477,0.280,0.127,0.983,2.310,-5.810,-2.310
153128,131454,0.277,0.123,0.986,2.310,-5.810,-2.240
