RED,IR,AX,AY,AZ,GX,GY,GZ
142930,129854,-0.080,-0.451,1.016,-11.410,41.510,-14.350
142931,129853,-0.083,-0.455,1.007,-11.270,42.210,-14.000
142939,129856,-0.079,-0.451,0.999,-10.780,43.120,-13.440
142939,129855,-0.084,-0.450,0.994,-10.570,44.100,-13.720
142939,129826,-0.082,-0.452,0.982,-9.660,45.080,-13.720
142939,129847,-0.077,-0.455,0.973,-8.960,45.850,-13.440
142940,129847,-0.077,-0.455,0.962,-8.260,47.110,-13.090
142940,129853,-0.081,-0.451,0.962,-7.560,47.740,-13.020
142941,129834,-0.077,-0.453,0.946,-6.580,48.370,-13.090
142941,129842,-0.075,-0.457,0.940,-5.740,49.210,-12.950
142941,129832,-0.069,-0.450,0.941,-4.550,49.490,-13.020
142941,129827,-0.068,-0.445,0.933,-3.430,49.840,-13.090
142936,129820,-0.064,-0.441,0.922,-2.240,50.190,-13.090
142919,129807,-0.068,-0.440,0.919,-1.680,50.610,-13.090
142934,129816,-0.062,-0.442,0.919,-0.770,50.890,-13.160
142930,129813,-0.061,-0.439,0.915,0.210,51.030,-13.160
142930,129794,-0.066,-0.433,0.916,0.980,50.750,-13.020
142930,129781,-0.067,-0.429,0.907,1.750,50.400,-12.740
142934,129788,-0.061,-0.432,0.912,2.520,49.420,-12.390
142930,129792,-0.068,-0.431,0.903,3.150,48.580,-11.830
142935,129789,-0.065,-0.432,0.893,4.130,47.460,-11.480
142935,129781,-0.069,-0.438,0.889,5.110,46.130,-11.130
142930,129782,-0.071,-0.446,0.890,6.090,44.660,-10.990
142925,129768,-0.073,-0.456,0.883,7.560,42.980,-10.990
142925,129763,-0.076,-0.462,0.884,9.030,41.230,-11.410
142925,129760,-0.072,-0.455,0.878,10.150,39.060,-11.550
142925,129744,-0.066,-0.454,0.877,11.760,36.820,-10.570
142925,129714,-0.065,-0.453,0.882,13.020,33.880,-10.360
142925,129733,-0.059,-0.459,0.877,14.070,32.270,-9.940
142921,129714,-0.056,-0.457,0.875,16.170,30.730,-9.520
142919,129726,-0.051,-0.460,0.878,17.220,29.470,-9.100
142917,129714,-0.044,-0.467,0.874,18.060,28.560,-8.540
142917,129696,-0.046,-0.476,0.877,19.180,27.790,-7.980
142914,129726,-0.037,-0.477,0.880,20.370,27.230,-7.630
142910,129711,-0.036,-0.481,0.884,21.840,26.670,-7.000
142910,129693,-0.036,-0.473,0.883,23.030,26.460,-6.440
142900,129719,-0.036,-0.470,0.887,24.010,26.110,-6.020
142903,129721,-0.035,-0.474,0.887,24.780,26.180,-5.040
142906,129707,-0.032,-0.481,0.891,25.410,25.830,-4.620
142906,129718,-0.035,-0.485,0.892,26.180,25.550,-3.990
142906,129714,-0.039,-0.486,0.889,26.810,25.130,-3.290
142912,129729,-0.040,-0.489,0.890,27.440,24.780,-2.240
142912,129710,-0.042,-0.494,0.896,28.210,23.940,-1.330
142912,129704,-0.045,-0.498,0.898,28.490,22.960,-0.350
142907,129713,-0.049,-0.495,0.899,29.400,21.770,0.000
142907,129699,-0.049,-0.493,0.896,30.030,20.720,0.490
142907,129698,-0.044,-0.493,0.903,30.240,19.530,1.400
142914,129726,-0.054,-0.494,0.905,30.800,18.130,1.750
142918,129715,-0.059,-0.503,0.901,31.360,16.660,2.170
142921,129711,-0.064,-0.501,0.905,31.640,15.260,3.290
142918,129709,-0.062,-0.503,0.904,32.060,13.860,3.920
142918,129709,-0.064,-0.494,0.914,32.410,11.970,4.340
142918,129693,-0.072,-0.492,0.919,32.830,9.730,5.250
142912,129696,-0.070,-0.490,0.916,32.970,7.840,5.950
142910,129701,-0.072,-0.489,0.920,32.970,5.810,7.070
142908,129700,-0.076,-0.487,0.923,33.250,4.060,7.770
142907,129698,-0.075,-0.489,0.924,33.600,2.240,8.330
142907,129689,-0.080,-0.483,0.938,33.600,0.350,8.820
142907,129676,-0.080,-0.482,0.943,33.880,-1.610,9.310
142907,129674,-0.091,-0.486,0.941,34.090,-3.430,9.520
142903,129656,-0.100,-0.480,0.950,34.160,-5.180,10.080
142905,129657,-0.107,-0.483,0.962,34.160,-7.000,10.500
142899,129660,-0.109,-0.478,0.975,33.880,-10.010,12.180
142897,129643,-0.119,-0.481,0.986,33.460,-10.010,12.180
142890,129656,-0.120,-0.483,0.995,31.990,-11.480,12.110
142889,129600,-0.127,-0.471,1.003,31.990,-11.480,12.320
142885,129585,-0.133,-0.478,1.017,29.960,-11.410,11.480
142884,129583,-0.146,-0.474,1.038,28.770,-11.060,10.850
142882,129575,-0.152,-0.481,1.054,27.230,-10.360,10.640
142878,129590,-0.159,-0.482,1.066,25.410,-9.310,9.870
142872,129595,-0.165,-0.483,1.086,23.590,-8.330,8.960
142865,129557,-0.178,-0.478,1.098,21.420,-7.280,8.120
142854,129541,-0.199,-0.483,1.109,18.760,-5.810,6.860
142854,129540,-0.211,-0.482,1.119,15.820,-3.990,5.670
142851,129509,-0.216,-0.476,1.128,12.530,-2.240,4.060
142838,129514,-0.231,-0.481,1.136,9.170,-0.070,1.960
142835,129499,-0.239,-0.477,1.140,5.530,1.540,-0.420
142813,129473,-0.242,-0.479,1.141,2.100,3.500,-3.080
142812,129473,-0.247,-0.481,1.141,-1.400,5.180,-5.740
142809,129454,-0.253,-0.472,1.139,-4.900,7.000,-8.750
142809,129450,-0.259,-0.473,1.131,-8.190,8.400,-11.760
142806,129440,-0.252,-0.468,1.127,-11.620,9.660,-14.630
142796,129445,-0.258,-0.463,1.120,-15.050,10.500,-17.780
142796,129445,-0.255,-0.464,1.114,-18.620,11.690,-20.580
142796,129419,-0.257,-0.458,1.103,-21.980,11.760,-25.480
142796,129438,-0.255,-0.450,1.090,-24.850,11.480,-27.300
142796,129453,-0.255,-0.447,1.083,-27.720,11.130,-29.050
142798,129424,-0.254,-0.441,1.067,-30.590,10.220,-30.870
142796,129430,-0.249,-0.433,1.057,-33.530,9.520,-32.900
142791,129425,-0.242,-0.420,1.044,-38.920,9.030,-34.650
142789,129429,-0.236,-0.416,1.034,-41.020,8.330,-36.470
142789,129429,-0.225,-0.414,0.888,-42.770,8.120,-38.220
142789,129435,-0.223,-0.412,0.984,-44.450,7.910,-39.690
142790,129427,-0.213,-0.410,0.965,-45.500,7.840,-41.090
142804,129422,-0.205,-0.413,0.949,-46.760,7.700,-42.140
142805,129430,-0.188,-0.408,0.935,-47.460,7.770,-43.050
142810,129429,-0.179,-0.407,0.920,-47.390,8.120,-43.960
142810,129429,-0.168,-0.403,0.913,-47.740,8.540,-44.450
142805,129434,-0.168,-0.400,0.903,-47.810,8.750,-44.870
142810,129433,-0.162,-0.397,0.882,-47.740,9.590,-44.940
142815,129431,-0.157,-0.396,0.866,-47.320,10.500,-45.360
142818,129434,-0.154,-0.399,0.854,-46.970,11.130,-45.640
142819,129429,-0.146,-0.398,0.848,-46.060,11.900,-46.130
142822,129450,-0.149,-0.400,0.836,-45.010,12.250,-46.060
142823,129423,-0.147,-0.400,0.826,-43.960,12.250,-46.550
142825,129436,-0.150,-0.403,0.809,-42.420,11.620,-46.970
142827,129425,-0.148,-0.401,0.801,-40.250,11.200,-46.340
142830,129432,-0.146,-0.399,0.795,-38.430,10.710,-45.570
142832,129448,-0.146,-0.397,0.782,-36.190,9.730,-45.500
142832,129435,-0.149,-0.397,0.781,-33.880,8.540,-44.520
142832,129437,-0.153,-0.405,0.778,-31.360,7.490,-44.450
142832,129441,-0.150,-0.405,0.775,-28.770,5.110,-44.240
142839,129463,-0.146,-0.402,0.775,-26.110,3.780,-44.170
142839,129442,-0.140,-0.399,0.771,-20.300,2.730,-43.680
142839,129426,-0.135,-0.404,0.774,-17.080,1.750,-43.330
142854,129444,-0.138,-0.406,0.775,-13.440,1.120,-42.910
142854,129451,-0.136,-0.414,0.779,-9.940,0.210,-42.280
142854,129448,-0.135,-0.414,0.782,-6.370,-0.420,-42.000
142853,129451,-0.129,-0.419,0.791,-2.590,-1.050,-41.650
142838,129431,-0.126,-0.419,0.805,1.190,-1.400,-40.810
142838,129429,-0.123,-0.426,0.810,4.900,-1.400,-40.250
142837,129437,-0.127,-0.423,0.823,8.680,-1.610,-39.550
142838,129443,-0.124,-0.426,0.833,12.110,-1.330,-38.920
142839,129431,-0.124,-0.433,0.857,15.190,-0.840,-38.290
142839,129412,-0.130,-0.430,0.871,18.760,-0.910,-38.640
142830,129402,-0.126,-0.424,0.893,21.630,-0.700,-38.500
142832,129411,-0.131,-0.424,0.915,24.010,-0.070,-38.290
142832,129401,-0.133,-0.427,0.931,25.760,1.050,-38.150
142830,129408,-0.137,-0.431,0.953,27.580,1.890,-38.010
142830,129413,-0.135,-0.432,0.973,28.770,2.520,-37.870
142829,129400,-0.141,-0.431,0.994,29.750,3.010,-37.800
142829,129404,-0.150,-0.430,1.014,30.380,3.920,-38.010
142827,129403,-0.156,-0.428,1.024,30.450,4.620,-38.150
142821,129397,-0.157,-0.427,1.038,30.450,5.670,-39.200
142821,129374,-0.161,-0.417,1.059,29.890,6.370,-40.110
142816,129348,-0.164,-0.416,1.073,28.980,7.700,-40.950
142813,129355,-0.171,-0.413,1.086,27.650,8.120,-42.140
142802,129343,-0.174,-0.412,1.095,24.290,8.820,-43.120
142802,129356,-0.173,-0.411,1.106,21.980,9.030,-44.450
142795,129341,-0.173,-0.409,1.122,19.320,9.170,-45.710
142795,129342,-0.174,-0.406,1.132,16.520,9.590,-46.480
142785,129338,-0.163,-0.392,1.134,13.510,9.870,-47.390
142785,129329,-0.157,-0.390,1.140,10.150,10.640,-48.160
142785,129337,-0.148,-0.386,1.147,6.020,11.340,-48.790
142794,129300,-0.137,-0.375,1.143,2.660,12.250,-50.330
142794,129313,-0.136,-0.375,1.140,-1.120,13.510,-51.100
142794,129317,-0.131,-0.370,1.141,-4.900,14.910,-51.870
142786,129292,-0.124,-0.366,1.130,-8.470,16.310,-52.850
142786,129292,-0.116,-0.358,1.122,-12.110,17.780,-53.830
142786,129283,-0.111,-0.362,1.109,-15.890,19.740,-54.110
142783,129292,-0.104,-0.365,1.094,-19.390,21.210,-54.810
142783,129267,-0.096,-0.366,1.079,-22.890,22.540,-55.650
142782,129271,-0.093,-0.364,1.064,-25.690,23.730,-56.070
142779,129279,-0.091,-0.367,1.044,-28.770,24.500,-56.280
142779,129284,-0.088,-0.364,1.027,-31.710,25.060,-56.070
142779,129258,-0.079,-0.360,1.018,-34.230,25.410,-55.650
142785,129271,-0.071,-0.354,1.005,-36.400,25.410,-55.510
142785,129256,-0.076,-0.353,0.993,-38.360,25.340,-55.580
142785,129254,-0.070,-0.346,0.970,-40.320,24.920,-55.650
142787,129247,-0.070,-0.343,0.958,-41.860,23.800,-55.580
142775,129250,-0.066,-0.340,0.948,-43.120,23.170,-55.440
142775,129242,-0.064,-0.337,0.928,-45.430,22.330,-55.300
142784,129232,-0.055,-0.346,0.897,-46.060,21.420,-54.670
142792,129258,-0.055,-0.346,0.879,-46.970,20.860,-54.110
142792,129229,-0.046,-0.347,0.865,-46.410,19.880,-54.460
142792,129238,-0.037,-0.339,0.853,-45.640,19.180,-53.830
142792,129219,-0.032,-0.345,0.836,-45.150,19.110,-52.710
142790,129228,-0.018,-0.343,0.825,-44.310,19.180,-52.150
142777,129231,-0.018,-0.347,0.810,-43.540,19.250,-51.450
142777,129209,-0.017,-0.348,0.801,-42.280,19.670,-50.750
142782,129191,-0.007,-0.352,0.794,-41.090,19.880,-49.840
142782,129199,-0.005,-0.355,0.783,-39.410,20.160,-48.580
142792,129198,-0.006,-0.362,0.776,-37.450,20.650,-47.600
142792,129197,-0.001,-0.358,0.774,-35.630,21.070,-46.200
142783,129189,0.004,-0.360,0.771,-33.600,21.840,-44.940
142783,129176,0.007,-0.363,0.771,-31.920,22.260,-43.610
142783,129172,0.010,-0.361,0.768,-29.750,22.820,-42.070
142783,129193,0.007,-0.361,0.769,-28.210,22.960,-40.950
142782,129178,0.008,-0.364,0.771,-26.460,22.750,-39.690
142787,129189,0.009,-0.364,0.772,-24.780,22.680,-38.570
142787,129173,0.004,-0.364,0.776,-23.800,22.540,-35.840
142795,129187,0.008,-0.360,0.780,-22.540,22.120,-34.720
142795,129152,0.008,-0.357,0.799,-20.720,21.000,-33.180
142798,129171,0.008,-0.351,0.799,-20.720,20.510,-32.060
142795,129150,0.006,-0.349,0.803,-20.580,19.740,-30.940
142788,129156,0.008,-0.344,0.813,-20.580,19.180,-29.680
142764,129168,0.015,-0.339,0.822,-20.650,18.900,-28.070
142762,129167,0.014,-0.336,0.829,-21.210,18.760,-26.950
142762,129183,0.015,-0.337,0.834,-21.700,18.690,-26.040
142779,129147,0.012,-0.338,0.834,-22.540,18.620,-25.130
142779,129148,0.007,-0.342,0.836,-23.380,18.620,-24.150
142779,129152,0.007,-0.345,0.838,-24.220,18.760,-23.170
142779,129136,0.008,-0.349,0.841,-24.990,18.970,-22.330
142778,129129,0.007,-0.347,0.841,-25.900,19.460,-21.280
142764,129109,0.005,-0.346,0.840,-26.950,19.390,-20.720
142764,129142,0.002,-0.345,0.844,-28.140,19.670,-20.090
142764,129116,-0.000,-0.345,0.844,-29.260,20.020,-19.320
142761,129113,-0.001,-0.344,0.847,-30.310,20.090,-18.900
142760,129100,-0.007,-0.346,0.841,-31.570,20.160,-18.340
142761,129101,-0.014,-0.347,0.835,-32.830,20.370,-18.060
142761,129105,-0.014,-0.346,0.833,-33.950,20.510,-17.710
142761,129090,-0.018,-0.342,0.828,-34.720,20.580,-17.780
142757,129093,-0.018,-0.340,0.825,-35.700,20.510,-17.150
142753,129087,-0.018,-0.343,0.823,-36.470,20.510,-17.150
142753,129089,-0.016,-0.345,0.814,-37.100,19.880,-17.570
142744,129092,-0.015,-0.346,0.800,-37.240,19.530,-17.150
142753,129081,-0.006,-0.346,0.798,-37.030,19.740,-16.450
142753,129084,-0.007,-0.345,0.795,-37.100,19.670,-16.380
142765,129086,-0.008,-0.351,0.789,-36.470,19.390,-15.750
142744,129092,-0.004,-0.345,0.784,-35.700,19.530,-15.400
142769,129074,0.000,-0.343,0.782,-35.140,19.670,-15.120
142744,129062,0.001,-0.344,0.766,-34.510,19.880,-14.630
142769,129071,0.006,-0.350,0.755,-33.530,19.950,-14.280
142758,129051,0.009,-0.354,0.752,-32.200,20.020,-13.860
142758,129069,0.013,-0.359,0.748,-30.520,19.950,-13.020
142743,129073,0.012,-0.353,0.747,-28.840,20.090,-11.900
142737,129063,0.013,-0.354,0.746,-26.880,19.950,-10.990
142737,129067,0.015,-0.354,0.747,-24.850,19.880,-9.870
142737,129064,0.017,-0.349,0.738,-23.100,19.740,-8.610
142749,129049,0.017,-0.352,0.741,-21.210,19.460,-7.280
142749,129054,0.015,-0.355,0.743,-19.180,19.250,-6.230
142749,129071,0.016,-0.361,0.738,-17.080,18.830,-4.900
142748,129047,0.010,-0.360,0.743,-14.980,18.200,-3.500
142748,129049,0.009,-0.373,0.751,-12.670,17.500,-2.240
142748,129055,0.004,-0.378,0.747,-10.220,16.310,-1.330
142748,129050,0.001,-0.378,0.748,-7.280,14.910,-0.140
142758,129051,-0.000,-0.370,0.755,-4.830,14.000,1.540
142758,129072,-0.004,-0.366,0.765,-2.450,13.020,3.010
142750,129041,-0.014,-0.371,0.775,-0.490,11.760,5.250
142750,129047,-0.011,-0.375,0.785,1.820,10.290,6.090
142750,129053,-0.014,-0.369,0.797,3.570,8.680,7.280
142750,129041,-0.016,-0.363,0.804,5.180,8.190,7.910
142754,129048,-0.016,-0.362,0.820,7.700,7.840,8.610
142754,129044,-0.018,-0.351,0.834,8.610,7.560,8.960
142750,129039,-0.018,-0.349,0.854,9.170,7.420,9.380
142736,129038,-0.019,-0.351,0.872,9.520,7.700,9.590
142736,129032,-0.021,-0.359,0.881,9.940,8.120,9.730
142736,129024,-0.024,-0.359,0.895,10.360,8.540,9.800
142736,129030,-0.029,-0.362,0.903,10.500,9.100,10.080
142736,129010,-0.027,-0.369,0.911,10.430,9.450,10.010
142727,128977,-0.028,-0.368,0.920,10.640,10.010,10.150
142727,129012,-0.034,-0.372,0.927,10.430,10.500,9.870
142721,128995,-0.040,-0.373,0.935,10.360,10.780,9.590
142727,129003,-0.039,-0.378,0.940,10.220,11.480,9.380
142727,128967,-0.045,-0.384,0.944,9.520,11.060,8.820
142730,129000,-0.048,-0.385,0.943,9.240,10.780,8.540
142726,128999,-0.050,-0.388,0.945,9.030,10.850,8.540
142726,128981,-0.053,-0.396,0.944,8.680,10.990,8.540
142726,128978,-0.056,-0.398,0.946,8.540,10.290,7.910
142733,128982,-0.060,-0.403,0.952,8.470,9.520,7.630
142727,128987,-0.064,-0.405,0.949,8.330,8.890,7.210
142732,128958,-0.057,-0.410,0.940,8.680,7.070,7.000
142732,128968,-0.063,-0.410,0.939,8.890,5.950,6.580
142731,128967,-0.059,-0.414,0.936,9.310,5.180,6.160
142727,128963,-0.057,-0.419,0.937,9.730,4.340,5.880
142727,128952,-0.057,-0.428,0.935,10.220,3.500,5.530
142725,128965,-0.058,-0.432,0.925,10.780,2.730,5.250
142725,128957,-0.058,-0.440,0.916,11.550,2.170,5.040
142723,128944,-0.056,-0.442,0.919,12.670,1.960,4.760
142718,128937,-0.057,-0.448,0.917,13.790,1.750,4.480
142712,128934,-0.050,-0.458,0.910,15.120,1.400,4.340
142706,128950,-0.042,-0.464,0.909,16.660,1.540,3.850
142703,128945,-0.042,-0.481,0.913,18.550,1.750,3.290
142703,128931,-0.039,-0.484,0.908,20.230,2.590,2.100
142699,128920,-0.035,-0.491,0.909,22.540,2.450,1.470
142699,128935,-0.034,-0.494,0.911,24.640,2.800,0.840
142699,128929,-0.033,-0.498,0.916,26.670,3.500,0.350
142699,128938,-0.026,-0.503,0.910,28.490,3.990,-0.490
142711,128951,-0.019,-0.511,0.921,30.450,4.340,-1.120
142717,128933,-0.019,-0.516,0.931,31.990,5.320,-1.470
142717,128959,-0.016,-0.524,0.942,33.530,5.740,-2.660
142717,128949,-0.016,-0.536,0.944,34.790,6.160,-3.430
142723,128970,-0.005,-0.541,0.950,35.770,6.650,-4.970
142730,128980,-0.001,-0.547,0.955,36.610,7.070,-5.670
142732,129009,0.005,-0.562,0.966,37.590,7.350,-6.790
142736,129049,0.024,-0.571,0.975,38.640,7.700,-7.770
142744,129071,0.032,-0.575,0.978,40.810,7.630,-8.680
142758,129103,0.044,-0.585,0.989,41.510,7.700,-9.310
142774,129125,0.059,-0.583,1.120,42.070,8.050,-9.730
142779,129174,0.072,-0.589,1.015,42.280,7.840,-10.150
142793,129198,0.097,-0.595,1.028,42.420,7.770,-10.080
142795,129239,0.111,-0.588,1.039,41.930,7.770,-9.450
142801,129274,0.138,-0.584,1.041,41.160,7.420,-8.330
142835,129284,0.153,-0.582,1.046,39.620,7.210,-7.210
142837,129342,0.157,-0.585,1.044,38.920,6.090,-5.810
142841,129374,0.168,-0.583,1.046,37.520,5.040,-4.060
142867,129399,0.171,-0.583,1.048,36.190,3.710,-2.170
142889,129419,0.176,-0.585,1.049,34.580,2.310,0.210
142893,129447,0.176,-0.584,1.043,33.180,0.140,2.100
142895,129464,0.176,-0.587,1.043,31.920,-2.520,4.620
142931,129499,0.176,-0.588,1.038,30.800,-5.460,7.140
142933,129511,0.174,-0.586,1.029,29.540,-8.750,9.870
142952,129527,0.170,-0.588,1.021,28.490,-12.110,12.880
142957,129537,0.168,-0.582,1.014,27.300,-15.680,16.030
142959,129554,0.163,-0.582,0.999,26.740,-19.390,19.250
142961,129561,0.156,-0.586,0.991,26.110,-23.100,22.540
142966,129576,0.152,-0.582,0.983,25.690,-26.670,29.400
142966,129574,0.141,-0.586,0.973,25.270,-30.030,32.690
142971,129556,0.132,-0.595,0.963,25.410,-36.260,35.630
142976,129580,0.118,-0.591,0.964,25.550,-38.710,38.710
142976,129586,0.107,-0.599,0.953,26.320,-40.950,41.650
142976,129595,0.098,-0.610,0.951,26.740,-42.490,44.380
142976,129580,0.059,-0.610,0.948,27.300,-43.820,46.970
142974,129580,0.059,-0.610,0.953,27.440,-45.010,49.770
142968,129606,0.047,-0.623,0.953,28.070,-45.570,51.170
142965,129528,0.013,-0.626,0.954,28.140,-45.990,53.130
142964,129549,-0.009,-0.630,0.957,27.720,-45.570,55.230
142952,129598,-0.020,-0.629,0.970,27.160,-44.940,56.490
142949,129533,-0.040,-0.627,0.973,26.390,-44.520,57.470
142944,129510,-0.062,-0.622,0.988,25.130,-43.750,58.170
142941,129483,-0.096,-0.619,0.996,23.240,-42.980,58.450
142940,129474,-0.112,-0.609,1.001,21.000,-41.930,58.100
142940,129462,-0.135,-0.604,1.007,17.920,-40.390,57.400
142933,129428,-0.162,-0.600,1.011,14.560,-38.780,55.860
142906,129393,-0.186,-0.602,1.010,11.060,-37.030,53.900
142900,129384,-0.202,-0.600,1.011,7.420,-35.420,51.310
142880,129366,-0.224,-0.583,1.007,3.290,-33.740,48.160
142872,129345,-0.239,-0.571,1.004,-0.560,-31.850,44.800
142863,129343,-0.250,-0.567,0.996,-4.690,-29.470,41.020
142863,129296,-0.261,-0.555,0.990,-8.750,-27.440,19.040
142861,129280,-0.264,-0.549,0.983,-12.390,-25.060,27.090
142859,129252,-0.265,-0.537,0.969,-16.100,-22.120,21.630
142851,129241,-0.268,-0.530,0.943,-22.190,-15.960,15.890
142841,129228,-0.270,-0.527,0.943,-22.190,-12.670,10.010
142839,129252,-0.268,-0.523,0.932,-26.600,-9.240,3.710
142813,129217,-0.256,-0.521,0.883,-27.790,-5.740,-2.240
142798,129210,-0.244,-0.516,0.864,-28.420,-1.330,-7.700
142796,129202,-0.233,-0.523,0.847,-28.700,2.730,-13.230
142793,129159,-0.218,-0.524,0.828,-27.790,6.230,-18.480
142793,129138,-0.199,-0.521,0.816,-26.320,9.520,-23.380
142780,129155,-0.167,-0.511,0.806,-24.640,13.160,-26.950
142780,129139,-0.152,-0.507,0.792,-22.610,16.730,-30.660
142780,129138,-0.122,-0.495,0.786,-20.720,19.950,-33.880
142786,129143,-0.108,-0.489,0.774,-18.340,23.170,-36.610
142786,129168,-0.091,-0.484,0.768,-15.750,26.460,-38.990
142791,129133,-0.076,-0.483,0.772,-12.880,29.470,-40.670
142791,129138,-0.064,-0.485,0.767,-9.800,32.130,-42.420
142793,129124,-0.047,-0.482,0.769,-6.230,34.720,-43.680
142793,129150,-0.035,-0.476,0.771,-3.010,36.890,-44.380
142808,129141,-0.029,-0.473,0.771,0.560,38.850,-44.870
142811,129126,-0.019,-0.464,0.776,4.060,40.460,-45.220
142816,129146,-0.017,-0.458,0.787,7.490,42.070,-45.360
142816,129179,-0.008,-0.450,0.798,10.570,43.680,-45.010
142816,129141,0.000,-0.452,0.814,13.440,43.680,-45.220
142816,129160,0.001,-0.453,0.827,16.030,43.890,-45.150
142812,129158,0.009,-0.444,0.835,18.690,42.980,-44.730
142812,129163,0.021,-0.440,0.850,21.350,42.280,-43.750
142816,129206,0.030,-0.429,0.866,23.310,40.810,-42.980
142820,129193,0.041,-0.422,0.880,25.480,39.060,-41.790
142820,129211,0.054,-0.416,0.896,25.690,36.540,-39.760
142830,129187,0.057,-0.408,0.924,25.620,33.950,-37.590
142834,129212,0.061,-0.402,0.928,24.850,30.940,-34.790
142834,129205,0.067,-0.407,0.935,24.080,27.580,-31.780
142842,129194,0.072,-0.407,0.939,23.310,23.870,-28.980
142834,129199,0.072,-0.402,0.947,22.400,20.510,-25.970
142852,129207,0.076,-0.405,0.951,21.140,16.380,-23.030
142853,129203,0.080,-0.405,0.955,20.160,12.530,-20.160
142858,129224,0.081,-0.405,0.956,18.690,8.750,-16.940
142858,129217,0.081,-0.397,0.953,17.290,4.830,-13.720
142858,129246,0.076,-0.397,0.953,15.750,1.260,-10.920
142857,129220,0.076,-0.396,0.956,14.280,-2.380,-7.840
142856,129240,0.075,-0.397,0.953,12.460,-5.530,-5.180
142856,129216,0.078,-0.395,0.952,10.640,-8.400,-2.310
142856,129225,0.080,-0.396,0.955,8.400,-10.780,0.560
142856,129227,0.070,-0.395,0.950,5.810,-13.510,3.360
142856,129242,0.067,-0.398,0.943,3.430,-15.680,6.930
142843,129215,0.067,-0.406,0.941,1.120,-17.570,10.710
142851,129236,0.052,-0.403,0.933,-1.330,-18.970,32.760
142846,129204,0.046,-0.405,0.923,-3.360,-20.440,21.000
142843,129202,0.036,-0.410,0.902,-5.250,-21.980,23.660
142842,129191,0.022,-0.406,0.891,-7.210,-24.850,26.390
142840,129189,0.006,-0.408,0.875,-9.100,-26.390,28.630
142836,129179,-0.013,-0.403,0.866,-11.620,-27.860,30.450
142833,129156,-0.018,-0.403,0.849,-12.880,-29.330,32.270
142833,129170,-0.032,-0.401,0.822,-13.860,-30.730,33.600
142833,129177,-0.047,-0.401,0.809,-14.980,-32.130,34.510
142834,129141,-0.060,-0.396,0.790,-15.820,-33.950,34.930
142834,129144,-0.069,-0.394,0.772,-16.870,-35.490,35.280
142834,129148,-0.085,-0.389,0.759,-17.500,-36.960,35.770
142832,129145,-0.093,-0.389,0.749,-18.550,-38.430,36.190
142832,129127,-0.102,-0.384,0.739,-19.110,-39.900,36.330
142829,129121,-0.112,-0.386,0.726,-19.740,-41.370,36.960
142829,129120,-0.118,-0.387,0.710,-20.090,-42.350,37.450
142816,129073,-0.131,-0.387,0.699,-19.950,-42.910,37.450
142816,129126,-0.138,-0.400,0.686,-20.160,-44.100,37.520
142812,129121,-0.148,-0.400,0.670,-19.950,-44.660,37.730
142810,129073,-0.150,-0.405,0.662,-19.250,-44.730,37.660
142808,129107,-0.158,-0.407,0.645,-18.550,-44.590,37.590
142807,129133,-0.163,-0.409,0.629,-17.570,-44.450,36.890
142803,129081,-0.172,-0.410,0.623,-16.380,-44.170,35.980
142803,129108,-0.180,-0.409,0.616,-15.050,-43.820,35.070
142801,129077,-0.183,-0.412,0.610,-13.720,-43.400,32.760
142803,129120,-0.189,-0.408,0.608,-12.390,-42.700,31.640
142807,129093,-0.192,-0.409,0.601,-10.990,-41.160,30.170
142808,129122,-0.194,-0.404,0.598,-9.590,-39.970,28.630
142808,129122,-0.199,-0.404,0.596,-8.330,-38.780,26.950
142810,129131,-0.208,-0.403,0.590,-5.390,-37.520,24.920
142810,129135,-0.213,-0.411,0.584,-3.570,-36.330,23.310
142812,129124,-0.211,-0.411,0.571,-1.750,-35.140,20.860
142812,129119,-0.214,-0.415,0.567,0.350,-33.880,18.760
142812,129130,-0.217,-0.420,0.570,2.450,-32.270,16.590
142812,129113,-0.214,-0.421,0.568,4.690,-30.660,14.420
142812,129125,-0.209,-0.416,0.569,6.860,-29.260,12.320
142812,129100,-0.207,-0.422,0.565,8.820,-26.810,10.220
142811,129065,-0.204,-0.421,0.567,11.130,-25.760,7.840
142803,129089,-0.201,-0.423,0.567,13.790,-24.080,6.020
142803,129104,-0.198,-0.426,0.564,16.310,-22.120,4.270
142813,129125,-0.195,-0.424,0.563,18.760,-20.090,2.380
142803,129092,-0.194,-0.426,0.567,21.490,-18.270,0.210
142803,129066,-0.191,-0.420,0.576,24.010,-15.890,-0.910
142797,129096,-0.183,-0.427,0.579,26.600,-13.720,-2.800
142797,129117,-0.184,-0.433,0.592,29.190,-11.550,-4.830
142797,129118,-0.179,-0.437,0.595,31.640,-9.870,-6.300
142798,129117,-0.176,-0.432,0.606,34.020,-8.260,-8.050
142800,129112,-0.168,-0.440,0.608,36.400,-6.580,-9.380
142813,129100,-0.164,-0.441,0.621,38.710,-4.760,-10.710
142813,129116,-0.159,-0.441,0.633,40.740,-3.500,-11.060
142813,129125,-0.155,-0.453,0.647,42.980,-1.260,-11.480
142815,129093,-0.152,-0.465,0.666,45.150,-0.490,-12.180
142813,129064,-0.153,-0.462,0.678,48.580,0.420,-12.600
142811,129113,-0.148,-0.461,0.695,49.980,1.260,-13.090
