RED,IR,AX,AY,AZ,GX,GY,GZ
160548,145025,-0.111,0.253,0.980,1.190,-4.340,-2.100
160533,145027,-0.104,0.258,0.979,1.120,-4.620,-2.380
160533,145030,-0.108,0.254,0.981,0.980,-4.620,-1.610
160533,145026,-0.113,0.250,0.983,1.120,-4.200,-1.750
160533,145043,-0.109,0.253,0.972,1.120,-4.830,-2.240
160530,145030,-0.107,0.257,0.976,1.120,-3.990,-2.310
160542,145038,-0.112,0.252,0.971,0.910,-3.780,-2.310
160551,145050,-0.107,0.256,0.980,1.190,-4.130,-2.590
160555,145034,-0.110,0.251,0.976,1.120,-4.340,-2.170
160564,145079,-0.111,0.255,0.974,1.470,-4.620,-2.450
160569,145056,-0.109,0.258,0.979,1.610,-4.760,-2.590
160569,145077,-0.106,0.254,0.979,1.540,-4.760,-2.520
160564,145077,-0.109,0.254,0.980,1.540,-4.970,-2.660
160569,145075,-0.107,0.258,0.979,1.610,-4.830,-2.310
160579,145112,-0.109,0.255,0.979,1.540,-4.620,-2.240
160581,145088,-0.112,0.255,0.977,1.400,-4.480,-2.450
160583,145096,-0.112,0.248,0.985,1.330,-4.620,-2.170
160583,145131,-0.115,0.249,0.985,1.050,-4.620,-2.170
160583,145125,-0.109,0.251,0.984,1.050,-4.410,-2.240
160586,145134,-0.110,0.253,0.982,1.260,-4.480,-2.240
160586,145125,-0.113,0.249,0.982,1.610,-4.970,-2.590
160586,145144,-0.115,0.247,0.983,1.750,-4.550,-2.170
160592,145147,-0.110,0.248,0.989,1.610,-4.970,-2.170
160602,145144,-0.116,0.251,0.985,1.120,-4.480,-1.750
160602,145171,-0.109,0.251,0.983,1.400,-5.040,-1.820
160610,145186,-0.112,0.254,0.983,1.610,-5.110,-2.590
160610,145192,-0.110,0.254,0.979,1.540,-4.970,-2.380
160603,145206,-0.117,0.251,0.981,1.470,-5.180,-2.310
160599,145187,-0.113,0.249,0.981,1.610,-5.180,-2.520
160603,145218,-0.113,0.247,0.984,1.890,-5.460,-2.380
160599,145218,-0.115,0.244,0.986,2.170,-5.670,-2.590
160603,145216,-0.118,0.251,0.982,2.100,-5.740,-2.660
160605,145208,-0.115,0.254,0.980,1.960,-5.390,-2.380
160614,145227,-0.112,0.254,0.976,1.960,-5.600,-2.450
160607,145227,-0.111,0.255,0.978,1.680,-5.320,-2.310
160614,145216,-0.112,0.253,0.976,1.680,-5.320,-2.310
160614,145224,-0.111,0.249,0.981,1.890,-5.530,-2.520
160614,145220,-0.107,0.250,0.980,1.960,-5.670,-2.310
160614,145230,-0.107,0.258,0.978,1.820,-5.180,-2.100
160621,145212,-0.112,0.248,0.985,1.750,-5.180,-2.380
160624,145229,-0.115,0.246,0.986,1.960,-5.530,-2.380
160624,145236,-0.110,0.252,0.983,1.680,-5.600,-2.170
160625,145235,-0.107,0.253,0.982,1.820,-5.460,-2.310
160626,145230,-0.112,0.248,0.983,1.750,-5.040,-1.610
160626,145229,-0.108,0.249,0.983,1.960,-5.250,-1.680
160626,145245,-0.104,0.256,0.976,2.380,-5.810,-2.170
160626,145228,-0.106,0.255,0.981,2.100,-5.460,-2.240
160623,145238,-0.105,0.254,0.980,1.820,-5.110,-2.450
160619,145231,-0.106,0.257,0.982,1.890,-5.320,-2.380
160617,145232,-0.106,0.255,0.983,1.540,-5.110,-2.310
160617,145222,-0.108,0.252,0.981,1.470,-5.040,-2.310
160617,145211,-0.106,0.255,0.983,1.540,-5.110,-2.310
160617,145222,-0.107,0.256,0.981,1.610,-5.180,-2.660
160627,145210,-0.104,0.256,0.982,1.680,-4.690,-2.380
160627,145226,-0.104,0.253,0.979,1.890,-4.830,-2.450
160624,145204,-0.109,0.255,0.978,1.960,-5.110,-2.520
160624,145196,-0.111,0.250,0.983,1.610,-4.690,-2.380
160622,145212,-0.108,0.257,0.978,1.680,-4.900,-2.520
160616,145213,-0.108,0.252,0.980,1.610,-4.760,-2.380
160613,145197,-0.113,0.252,0.982,1.610,-4.270,-2.170
160613,145190,-0.110,0.252,0.981,1.680,-4.480,-2.310
160612,145191,-0.103,0.255,0.979,1.540,-4.550,-2.310
160611,145160,-0.110,0.253,0.986,1.960,-4.200,-2.730
160600,145174,-0.112,0.249,0.988,1.750,-4.200,-1.960
160598,145165,-0.112,0.250,0.981,1.470,-4.270,-1.750
160593,145160,-0.112,0.247,0.981,1.260,-4.200,-2.170
160593,145155,-0.111,0.251,0.982,1.190,-4.200,-2.730
160592,145163,-0.112,0.255,0.976,1.470,-4.270,-2.520
160592,145155,-0.113,0.250,0.983,1.680,-4.340,-2.450
160586,145130,-0.108,0.252,0.979,1.960,-4.620,-2.450
160586,145111,-0.113,0.253,0.977,1.750,-4.550,-2.310
160582,145099,-0.110,0.247,0.980,1.750,-4.760,-2.590
160580,145089,-0.114,0.253,0.982,1.680,-4.760,-2.590
160580,145091,-0.115,0.250,0.977,1.680,-4.480,-2.590
160580,145066,-0.116,0.251,0.981,1.890,-4.620,-2.450
160574,145092,-0.108,0.249,0.979,1.890,-5.040,-2.240
160566,145078,-0.110,0.248,0.984,1.470,-4.550,-2.170
160566,145083,-0.110,0.251,0.982,1.540,-4.550,-2.170
160566,145062,-0.114,0.253,0.977,1.680,-4.830,-2.310
160566,145063,-0.111,0.253,0.978,1.750,-5.250,-2.450
160566,145033,-0.114,0.248,0.978,1.960,-5.530,-2.240
160566,145046,-0.122,0.258,0.979,2.310,-5.880,-2.310
160565,145057,-0.122,0.252,0.981,1.330,-5.460,-1.960
160565,145036,-0.120,0.254,0.977,2.100,-5.740,-1.610
160559,145010,-0.119,0.255,0.974,2.100,-5.740,-1.820
160559,145013,-0.113,0.254,0.980,2.030,-6.300,-2.240
160556,144978,-0.112,0.253,0.978,1.820,-5.880,-2.100
160538,144969,-0.111,0.251,0.976,1.540,-5.740,-2.100
160538,144962,-0.117,0.249,0.977,1.820,-6.580,-2.240
160538,144962,-0.113,0.248,0.983,1.610,-6.020,-2.030
160535,144953,-0.108,0.255,0.976,1.680,-6.020,-2.310
160539,144933,-0.108,0.254,0.978,1.470,-6.230,-1.960
160539,144936,-0.105,0.258,0.982,1.540,-6.020,-1.820
160535,144930,-0.109,0.254,0.981,1.960,-6.440,-2.310
160530,144904,-0.107,0.258,0.980,1.960,-6.440,-2.100
160506,144894,-0.108,0.254,0.979,2.100,-6.370,-2.450
160500,144901,-0.106,0.250,0.983,2.030,-6.300,-2.380
160486,144884,-0.111,0.248,0.987,2.100,-6.090,-2.380
160486,144886,-0.105,0.255,0.982,2.240,-6.020,-2.380
160500,144871,-0.105,0.254,0.982,2.100,-5.600,-2.590
160493,144872,-0.100,0.255,0.979,2.100,-5.250,-2.380
160493,144881,-0.099,0.251,0.985,2.030,-4.550,-2.380
160506,144892,-0.110,0.251,0.989,1.960,-4.130,-2.310
160493,144841,-0.111,0.251,0.982,2.100,-4.550,-2.030
160486,144834,-0.108,0.255,0.979,2.170,-4.410,-1.960
160484,144844,-0.107,0.257,0.981,1.750,-4.200,-2.450
160475,144817,-0.103,0.257,0.978,1.610,-4.130,-2.590
160468,144813,-0.107,0.248,0.981,1.610,-3.710,-2.100
160465,144770,-0.111,0.250,0.981,1.470,-3.430,-2.450
160455,144769,-0.111,0.250,0.981,1.540,-3.710,-2.450
160454,144760,-0.108,0.255,0.980,1.610,-3.850,-2.310
160451,144757,-0.109,0.253,0.977,1.260,-3.710,-2.520
160450,144711,-0.111,0.250,0.976,1.120,-3.500,-2.380
160445,144772,-0.108,0.251,0.975,1.120,-3.570,-2.450
160437,144742,-0.111,0.250,0.981,1.260,-3.990,-2.380
160438,144719,-0.111,0.251,0.980,1.470,-4.270,-2.310
160436,144735,-0.111,0.248,0.976,1.540,-4.340,-2.310
160435,144716,-0.114,0.247,0.979,1.610,-4.620,-2.520
160435,144715,-0.110,0.248,0.977,1.960,-5.040,-2.380
160425,144711,-0.110,0.254,0.980,1.890,-5.040,-2.380
160417,144694,-0.114,0.249,0.976,1.540,-4.760,-1.960
160417,144690,-0.118,0.246,0.984,1.610,-5.250,-1.890
160418,144679,-0.119,0.248,0.984,1.540,-4.970,-1.400
160417,144637,-0.118,0.252,0.983,2.030,-5.880,-1.470
160417,144643,-0.117,0.252,0.978,2.310,-6.160,-1.890
160406,144621,-0.119,0.251,0.988,1.890,-6.090,-2.380
160395,144630,-0.118,0.256,0.983,1.540,-5.880,-2.100
160395,144601,-0.116,0.251,0.983,1.960,-6.510,-2.380
160395,144583,-0.117,0.252,0.982,1.750,-6.720,-2.170
160397,144606,-0.117,0.254,0.983,1.750,-6.720,-2.170
160397,144590,-0.111,0.254,0.982,2.310,-7.350,-2.520
160397,144595,-0.111,0.255,0.989,1.820,-6.650,-1.960
160385,144598,-0.110,0.255,0.986,2.310,-6.930,-2.100
160381,144588,-0.107,0.262,0.988,2.170,-6.300,-2.310
160380,144572,-0.107,0.262,0.988,2.170,-5.670,-2.450
160380,144573,-0.106,0.258,0.985,1.890,-5.670,-2.450
160377,144587,-0.103,0.258,0.985,2.030,-5.600,-2.240
160377,144603,-0.103,0.258,0.985,2.030,-5.180,-2.450
160377,144620,-0.100,0.257,0.982,1.890,-5.180,-2.450
160377,144627,-0.108,0.257,0.985,2.170,-5.250,-2.170
160387,144618,-0.105,0.253,0.980,2.100,-4.620,-2.450
160409,144673,-0.104,0.255,0.983,2.100,-4.690,-2.450
160410,144669,-0.109,0.251,0.980,2.450,-4.480,-1.820
160413,144732,-0.103,0.255,0.978,2.380,-4.130,-1.890
160430,144744,-0.109,0.258,0.979,2.590,-4.200,-1.680
160433,144769,-0.108,0.260,0.983,1.960,-3.990,-2.450
160443,144805,-0.109,0.256,0.983,1.680,-3.850,-2.590
160456,144849,-0.104,0.257,0.982,1.540,-3.850,-2.170
160456,144908,-0.109,0.254,0.985,1.330,-3.360,-2.520
160463,144961,-0.105,0.258,0.982,1.540,-3.500,-2.590
160503,145001,-0.106,0.259,0.982,1.330,-3.290,-2.380
160542,145062,-0.112,0.250,0.983,1.260,-3.430,-2.450
160545,145106,-0.110,0.251,0.979,1.190,-3.360,-2.380
160568,145161,-0.111,0.253,0.979,1.260,-3.430,-2.380
160586,145214,-0.111,0.252,0.976,1.190,-3.570,-2.660
160621,145279,-0.109,0.253,0.979,1.190,-3.710,-2.380
160630,145324,-0.112,0.249,0.980,1.400,-3.850,-2.520
160650,145397,-0.117,0.251,0.977,1.470,-3.990,-2.520
160662,145448,-0.111,0.248,0.977,1.610,-4.550,-2.450
160701,145513,-0.114,0.248,0.981,1.540,-4.550,-2.590
160738,145576,-0.113,0.248,0.979,1.330,-4.270,-2.380
160754,145636,-0.118,0.253,0.975,1.260,-4.340,-2.310
160773,145705,-0.119,0.249,0.983,1.260,-4.340,-1.330
160804,145755,-0.114,0.250,0.982,1.470,-4.970,-1.330
160815,145806,-0.114,0.246,0.977,1.820,-5.460,-2.030
160821,145851,-0.114,0.253,0.979,1.540,-5.460,-2.170
160881,145913,-0.118,0.252,0.980,1.540,-5.180,-2.030
160899,145955,-0.113,0.252,0.984,1.890,-5.530,-2.310
160925,146012,-0.113,0.244,0.982,1.960,-5.880,-2.100
160931,146050,-0.116,0.250,0.980,1.750,-5.600,-2.030
160949,146093,-0.116,0.252,0.980,2.100,-5.950,-2.310
160953,146152,-0.107,0.254,0.978,1.680,-5.600,-1.960
160982,146181,-0.110,0.254,0.973,1.960,-6.020,-2.100
161010,146222,-0.110,0.257,0.977,1.960,-6.020,-2.240
161012,146257,-0.115,0.254,0.976,1.470,-5.320,-1.890
161022,146289,-0.114,0.254,0.981,1.750,-5.740,-2.240
161036,146326,-0.114,0.249,0.981,1.610,-5.320,-2.100
161054,146351,-0.112,0.252,0.979,1.610,-5.530,-2.100
161069,146363,-0.109,0.252,0.976,1.400,-5.600,-2.170
161072,146414,-0.109,0.252,0.978,1.260,-5.530,-2.170
161086,146434,-0.111,0.252,0.980,1.680,-5.810,-1.960
161110,146436,-0.108,0.253,0.980,1.260,-5.530,-2.100
161112,146439,-0.115,0.247,0.985,1.400,-5.530,-2.100
161113,146464,-0.113,0.250,0.987,1.050,-4.760,-1.820
161120,146484,-0.114,0.252,0.981,1.470,-5.180,-1.470
161128,146482,-0.106,0.255,0.980,1.540,-5.250,-2.450
161141,146506,-0.110,0.256,0.978,1.330,-5.250,-2.310
161141,146486,-0.114,0.248,0.986,1.400,-5.530,-2.240
161141,146512,-0.111,0.248,0.984,1.470,-5.390,-2.380
161141,146520,-0.113,0.248,0.983,1.400,-5.530,-2.310
161141,146528,-0.114,0.251,0.981,1.400,-5.460,-2.450
161142,146545,-0.115,0.248,0.985,1.120,-5.320,-2.380
161143,146561,-0.110,0.249,0.983,1.050,-4.900,-2.170
161150,146537,-0.111,0.247,0.981,1.330,-5.040,-2.240
161154,146536,-0.109,0.247,0.986,1.540,-5.110,-2.380
161154,146516,-0.114,0.246,0.983,1.470,-4.970,-2.100
161150,146515,-0.110,0.246,0.983,1.330,-4.760,-2.310
161145,146521,-0.108,0.251,0.982,1.750,-5.180,-2.310
161145,146502,-0.113,0.250,0.981,1.890,-5.180,-2.240
161135,146474,-0.112,0.247,0.986,1.750,-5.250,-2.240
161135,146499,-0.109,0.249,0.982,1.960,-5.250,-2.310
161136,146492,-0.116,0.250,0.982,2.030,-5.250,-2.380
161136,146486,-0.114,0.245,0.991,1.540,-4.270,-2.660
161136,146485,-0.120,0.249,0.989,1.400,-4.130,-1.820
161136,146453,-0.112,0.251,0.980,2.170,-5.110,-1.820
161136,146460,-0.114,0.251,0.979,2.240,-5.250,-2.030
161135,146448,-0.115,0.249,0.979,1.960,-5.040,-2.310
161122,146424,-0.110,0.247,0.977,2.170,-5.390,-2.450
161121,146425,-0.116,0.250,0.983,2.030,-5.390,-2.520
161109,146421,-0.114,0.247,0.980,2.100,-5.250,-2.450
161108,146410,-0.114,0.247,0.985,1.750,-5.250,-2.450
161099,146408,-0.112,0.251,0.979,1.820,-5.180,-2.380
161085,146379,-0.112,0.250,0.981,1.960,-5.110,-2.380
161085,146376,-0.113,0.253,0.981,1.750,-4.760,-2.310
161089,146384,-0.110,0.255,0.977,1.470,-4.970,-2.380
161089,146368,-0.107,0.256,0.980,1.330,-5.110,-2.660
161084,146348,-0.108,0.255,0.978,1.610,-4.830,-2.520
161083,146315,-0.108,0.257,0.982,1.540,-4.550,-2.170
161078,146319,-0.107,0.256,0.982,1.680,-5.180,-2.380
161070,146277,-0.105,0.255,0.979,1.400,-4.830,-2.170
161065,146276,-0.110,0.252,0.981,1.680,-5.110,-2.310
161065,146263,-0.113,0.254,0.982,1.750,-5.110,-2.240
161064,146245,-0.115,0.250,0.979,1.120,-4.340,-2.310
161055,146253,-0.114,0.246,0.982,1.400,-4.690,-1.890
161053,146251,-0.111,0.246,0.978,1.610,-5.040,-1.540
161048,146216,-0.117,0.253,0.984,1.680,-5.390,-2.030
161046,146205,-0.115,0.252,0.979,1.190,-5.040,-2.310
161039,146176,-0.115,0.251,0.976,1.470,-5.530,-2.240
161036,146196,-0.113,0.245,0.982,1.470,-5.950,-2.100
161034,146183,-0.109,0.250,0.978,1.750,-6.300,-2.100
161030,146157,-0.113,0.246,0.982,1.820,-6.650,-2.100
161017,146133,-0.107,0.246,0.981,2.100,-6.790,-2.240
161015,146121,-0.109,0.248,0.980,2.030,-6.580,-2.240
160998,146117,-0.109,0.249,0.981,2.170,-6.720,-2.170
160978,146087,-0.112,0.244,0.983,2.170,-6.790,-2.240
160978,146063,-0.108,0.247,0.982,2.240,-6.790,-1.960
160968,146078,-0.105,0.252,0.976,2.170,-6.720,-2.380
160966,146042,-0.107,0.250,0.981,2.240,-6.090,-2.030
160964,146055,-0.103,0.251,0.978,2.030,-6.090,-2.100
160966,146026,-0.103,0.252,0.979,2.030,-5.810,-2.170
160966,146020,-0.107,0.255,0.981,2.240,-6.090,-2.170
160950,146006,-0.106,0.256,0.989,1.890,-5.740,-2.380
160950,145983,-0.106,0.255,0.987,0.910,-4.690,-2.380
160942,145947,-0.108,0.258,0.987,1.820,-5.390,-1.540
160934,145972,-0.103,0.258,0.986,2.450,-5.320,-1.820
160921,145950,-0.101,0.252,0.979,2.100,-5.040,-2.450
160921,145918,-0.105,0.259,0.982,1.680,-4.620,-2.310
160920,145957,-0.104,0.259,0.985,1.750,-4.620,-2.240
160919,145931,-0.107,0.257,0.988,1.750,-4.550,-2.170
160919,145920,-0.110,0.255,0.986,1.470,-4.410,-2.240
160901,145897,-0.110,0.255,0.986,1.330,-4.060,-2.380
160892,145899,-0.114,0.248,0.988,1.330,-4.130,-2.310
160886,145886,-0.108,0.257,0.982,1.260,-4.060,-2.170
160884,145900,-0.107,0.253,0.979,1.260,-4.130,-2.310
160878,145884,-0.113,0.248,0.984,1.540,-4.550,-2.590
160878,145901,-0.110,0.253,0.983,1.680,-4.480,-2.450
160878,145894,-0.114,0.251,0.983,1.890,-4.690,-2.380
160890,145897,-0.105,0.254,0.980,1.680,-4.480,-2.240
160890,145911,-0.109,0.250,0.985,1.820,-4.830,-2.380
160890,145906,-0.114,0.248,0.986,1.680,-4.970,-2.520
160887,145894,-0.112,0.248,0.982,1.820,-4.620,-2.310
160887,145871,-0.110,0.250,0.984,1.680,-4.620,-2.310
160884,145836,-0.114,0.246,0.984,1.680,-4.130,-2.100
160886,145862,-0.118,0.250,0.982,1.680,-4.550,-1.680
160887,145838,-0.115,0.249,0.981,2.030,-4.760,-1.610
160893,145838,-0.109,0.250,0.978,1.960,-5.110,-2.310
160894,145857,-0.111,0.247,0.984,2.100,-5.180,-2.450
160905,145834,-0.115,0.249,0.981,2.100,-5.320,-2.310
160908,145860,-0.109,0.249,0.982,1.890,-5.040,-2.240
160908,145875,-0.110,0.248,0.983,2.450,-5.880,-2.660
160908,145891,-0.108,0.251,0.981,1.960,-5.390,-2.380
160916,145883,-0.105,0.256,0.983,2.030,-5.460,-2.450
160916,145904,-0.111,0.250,0.984,2.240,-5.390,-2.660
160908,145896,-0.110,0.254,0.979,1.820,-4.900,-2.170
160916,145903,-0.107,0.256,0.980,1.960,-5.320,-2.310
160912,145909,-0.107,0.253,0.983,1.610,-4.830,-2.170
160910,145886,-0.110,0.252,0.986,1.680,-4.900,-2.310
160912,145905,-0.112,0.248,0.987,1.820,-5.110,-2.380
160919,145918,-0.114,0.250,0.986,1.610,-4.690,-2.030
160924,145923,-0.103,0.259,0.980,1.750,-4.970,-2.240
160932,145925,-0.106,0.252,0.983,1.750,-4.970,-2.380
160932,145912,-0.113,0.249,0.986,1.820,-5.320,-2.380
160932,145927,-0.114,0.252,0.983,1.750,-5.320,-2.030
160932,145940,-0.109,0.252,0.981,1.680,-4.690,-1.470
160932,145938,-0.107,0.252,0.980,1.120,-5.110,-2.030
160932,145938,-0.113,0.250,0.981,1.750,-4.760,-2.590
160933,145946,-0.113,0.249,0.985,1.470,-5.040,-2.240
160941,145937,-0.111,0.250,0.984,1.680,-5.040,-2.450
160942,145938,-0.113,0.250,0.977,1.960,-5.250,-2.450
160944,145923,-0.109,0.253,0.979,1.960,-5.040,-2.380
160955,145970,-0.113,0.255,0.981,1.750,-4.970,-2.520
160955,145931,-0.105,0.252,0.981,1.610,-5.180,-2.450
160944,145935,-0.111,0.248,0.981,1.470,-4.900,-2.310
160921,145947,-0.109,0.245,0.983,1.330,-4.550,-2.380
160921,145944,-0.108,0.246,0.984,1.470,-4.550,-2.310
160912,145943,-0.116,0.244,0.988,1.540,-4.760,-2.310
160912,145933,-0.110,0.247,0.984,1.890,-5.110,-2.450
160909,145946,-0.113,0.249,0.984,2.100,-5.530,-2.310
160909,145950,-0.116,0.245,0.988,2.100,-5.530,-2.450
160909,145941,-0.117,0.248,0.986,2.170,-5.530,-2.310
160916,145944,-0.118,0.254,0.980,2.170,-5.670,-2.170
160916,145934,-0.117,0.251,0.979,2.030,-5.600,-2.380
160916,145914,-0.114,0.247,0.983,2.030,-4.830,-2.240
160916,145982,-0.117,0.247,0.988,1.820,-4.620,-1.750
160916,145932,-0.112,0.250,0.981,2.240,-5.320,-1.750
160925,145901,-0.115,0.246,0.989,2.590,-5.740,-2.100
160925,145922,-0.110,0.246,0.982,1.820,-4.970,-2.520
160925,145918,-0.109,0.252,0.983,2.100,-4.970,-2.240
160917,145907,-0.107,0.256,0.983,1.820,-4.830,-2.170
160917,145896,-0.110,0.252,0.981,2.100,-5.180,-2.380
160917,145881,-0.110,0.255,0.978,2.100,-5.460,-2.240
160922,145874,-0.109,0.252,0.981,2.450,-5.600,-2.520
160923,145865,-0.108,0.253,0.981,1.890,-5.040,-2.380
160923,145865,-0.108,0.254,0.980,1.820,-5.390,-2.170
160925,145862,-0.108,0.257,0.978,1.890,-5.530,-2.450
160922,145850,-0.111,0.256,0.983,1.960,-5.670,-2.380
160911,145844,-0.109,0.252,0.981,1.890,-5.460,-2.450
160895,145823,-0.112,0.255,0.976,1.890,-5.180,-2.450
160887,145826,-0.112,0.252,0.980,1.680,-4.830,-2.240
160868,145816,-0.106,0.254,0.981,1.400,-4.760,-2.240
160852,145796,-0.112,0.251,0.982,1.190,-4.620,-2.240
160841,145773,-0.112,0.249,0.983,1.400,-4.550,-2.100
160841,145789,-0.107,0.246,0.982,1.610,-4.480,-2.730
160841,145768,-0.112,0.247,0.985,1.750,-4.550,-2.030
160845,145775,-0.111,0.250,0.983,1.960,-5.250,-1.820
160848,145763,-0.112,0.248,0.987,1.890,-5.110,-2.450
160848,145749,-0.115,0.250,0.983,1.540,-4.900,-2.450
160848,145748,-0.113,0.249,0.983,1.400,-4.690,-2.170
160847,145742,-0.114,0.251,0.979,1.540,-4.970,-2.380
160847,145722,-0.113,0.246,0.984,1.680,-4.970,-2.380
160845,145718,-0.117,0.250,0.985,1.610,-4.760,-2.590
160845,145705,-0.117,0.249,0.986,1.820,-4.900,-2.450
160839,145701,-0.113,0.248,0.981,1.540,-4.480,-2.380
160826,145697,-0.109,0.248,0.981,1.400,-4.480,-2.520
160822,145667,-0.107,0.251,0.979,1.540,-4.550,-2.170
160818,145693,-0.107,0.254,0.980,1.820,-4.900,-2.450
160814,145671,-0.113,0.246,0.980,1.750,-4.760,-2.170
160818,145651,-0.111,0.251,0.979,1.750,-4.760,-2.100
160812,145641,-0.117,0.251,0.976,1.820,-4.760,-2.310
160812,145649,-0.116,0.244,0.976,1.820,-4.970,-2.030
160810,145625,-0.116,0.249,0.979,2.170,-5.740,-2.310
160797,145603,-0.112,0.245,0.982,1.960,-5.390,-2.240
160784,145600,-0.118,0.249,0.987,2.100,-5.390,-2.380
160782,145590,-0.117,0.250,0.986,2.100,-5.250,-1.750
160782,145598,-0.116,0.247,0.985,2.380,-5.530,-1.680
160778,145560,-0.111,0.248,0.980,2.240,-5.460,-1.750
160776,145552,-0.110,0.250,0.977,2.030,-5.180,-2.100
160775,145552,-0.113,0.252,0.976,2.030,-5.390,-2.170
160763,145547,-0.112,0.250,0.980,1.960,-5.390,-1.890
160763,145528,-0.111,0.250,0.982,2.030,-5.460,-2.030
160762,145513,-0.111,0.251,0.978,1.960,-5.530,-2.100
160758,145505,-0.113,0.250,0.979,1.890,-5.600,-2.100
160755,145461,-0.110,0.254,0.984,1.960,-5.880,-2.100
160750,145469,-0.111,0.249,0.984,2.240,-5.810,-2.100
160748,145470,-0.114,0.249,0.979,2.170,-6.370,-2.170
160737,145444,-0.108,0.253,0.979,2.030,-6.440,-2.310
160724,145452,-0.111,0.254,0.976,1.960,-6.020,-2.240
160723,145438,-0.104,0.255,0.981,1.890,-6.160,-2.240
160719,145421,-0.111,0.250,0.981,1.610,-5.740,-2.240
160716,145410,-0.107,0.255,0.981,1.680,-5.880,-2.380
160715,145414,-0.115,0.246,0.984,2.030,-5.880,-2.170
160704,145392,-0.110,0.252,0.990,1.610,-5.530,-2.310
160695,145381,-0.110,0.252,0.990,1.610,-5.460,-2.450
160688,145368,-0.113,0.249,0.991,1.260,-5.460,-2.450
160693,145343,-0.108,0.248,0.993,1.890,-5.670,-1.820
160685,145342,-0.109,0.251,0.982,2.030,-5.670,-2.380
160684,145330,-0.112,0.251,0.984,2.170,-5.040,-2.380
160684,145329,-0.113,0.248,0.985,2.100,-4.970,-2.590
160673,145323,-0.114,0.246,0.989,2.100,-4.900,-2.380
160669,145313,-0.115,0.246,0.988,2.100,-4.830,-2.660
160669,145299,-0.107,0.255,0.980,2.030,-4.690,-2.590
160669,145288,-0.109,0.252,0.981,1.820,-4.550,-2.310
160666,145260,-0.107,0.260,0.984,1.890,-4.690,-2.590
160662,145260,-0.106,0.255,0.978,1.890,-4.130,-2.450
160659,145249,-0.111,0.249,0.981,1.750,-4.130,-2.240
160648,145260,-0.111,0.252,0.981,1.890,-4.060,-2.520
160647,145211,-0.105,0.252,0.978,1.960,-3.990,-2.450
160644,145226,-0.111,0.255,0.977,2.030,-4.200,-2.520
160640,145217,-0.110,0.254,0.981,1.960,-4.060,-2.660
160638,145216,-0.114,0.247,0.983,1.750,-4.270,-2.450
160632,145211,-0.111,0.248,0.981,1.750,-4.340,-2.450
160629,145206,-0.114,0.251,0.974,1.540,-3.570,-2.310
160625,145192,-0.112,0.249,0.982,0.980,-3.990,-2.380
160620,145173,-0.109,0.247,0.981,1.540,-4.060,-2.240
160620,145164,-0.112,0.246,0.977,1.820,-4.410,-2.100
160619,145169,-0.110,0.245,0.982,1.960,-4.900,-2.100
160600,145145,-0.113,0.249,0.977,1.750,-4.690,-2.590
160600,145143,-0.114,0.248,0.976,1.470,-4.550,-2.240
160609,145143,-0.110,0.250,0.977,1.820,-5.110,-2.310
160609,145125,-0.112,0.250,0.976,2.030,-5.390,-2.170
160609,145118,-0.112,0.248,0.983,1.750,-5.320,-2.170
160609,145093,-0.121,0.254,0.983,1.750,-5.110,-2.240
160598,145113,-0.118,0.255,0.984,1.960,-5.460,-2.030
160595,145105,-0.118,0.250,0.986,2.030,-5.600,-2.240
160592,145097,-0.118,0.248,0.983,2.100,-5.740,-2.170
160592,145080,-0.116,0.251,0.984,2.030,-6.230,-2.170
160592,145065,-0.116,0.248,0.984,2.030,-6.300,-2.310
160587,145060,-0.113,0.247,0.989,2.030,-6.300,-2.030
160582,145043,-0.116,0.248,0.988,2.310,-6.650,-2.170
160579,145053,-0.109,0.253,0.987,2.310,-6.720,-2.380
160577,145018,-0.113,0.247,0.990,2.380,-6.720,-2.380
160574,145041,-0.119,0.252,0.990,2.520,-6.720,-2.170
160574,145042,-0.114,0.247,0.989,2.240,-5.880,-2.170
160574,145042,-0.112,0.246,0.990,2.520,-6.090,-1.610
160576,145057,-0.104,0.253,0.981,2.590,-6.020,-1.680
160580,145056,-0.100,0.252,0.978,2.660,-5.950,-2.380
160590,145061,-0.102,0.256,0.982,2.310,-5.180,-2.240
160593,145080,-0.102,0.255,0.978,2.520,-5.110,-2.450
160593,145111,-0.102,0.255,0.981,2.520,-4.690,-2.380
160593,145125,-0.104,0.259,0.981,2.730,-4.410,-2.310
160593,145136,-0.109,0.260,0.986,2.520,-4.130,-2.380
160602,145176,-0.103,0.258,0.984,2.380,-3.710,-2.310
160608,145212,-0.102,0.256,0.982,2.520,-4.060,-2.590
160613,145265,-0.105,0.260,0.984,2.170,-3.850,-2.450
160650,145293,-0.106,0.259,0.984,2.170,-3.640,-2.660
160659,145346,-0.108,0.258,0.986,2.100,-3.430,-2.730
160675,145368,-0.114,0.259,0.985,1.820,-3.360,-2.520
160675,145397,-0.109,0.255,0.982,1.540,-3.080,-2.660
160697,145482,-0.112,0.255,0.982,1.120,-2.940,-2.660
160729,145500,-0.108,0.253,0.982,1.330,-3.220,-2.310
160748,145570,-0.114,0.250,0.976,1.050,-2.870,-2.310
160780,145645,-0.110,0.248,0.981,1.190,-3.080,-2.660
160787,145685,-0.116,0.252,0.984,0.770,-2.940,-1.890
