RED,IR,AX,AY,AZ,GX,GY,GZ
154078,133259,0.000,0.168,1.010,3.010,-2.030,-0.420
154070,133255,0.001,0.165,1.010,3.080,-1.960,-0.490
154070,133261,0.001,0.164,1.013,3.010,-2.170,-0.630
154070,133256,0.001,0.168,1.012,2.870,-1.750,-0.420
154064,133254,0.001,0.163,1.015,2.870,-1.610,-0.490
154064,133240,0.005,0.163,1.013,3.080,-1.610,-0.560
154072,133244,0.006,0.168,1.009,2.800,-1.470,-0.560
154080,133266,0.008,0.171,1.010,2.940,-0.980,-0.560
154080,133253,0.006,0.171,1.012,2.730,-0.980,-0.630
154080,133253,0.008,0.170,1.009,2.660,-0.840,-0.560
154069,133238,0.006,0.165,1.009,2.660,-0.630,-0.560
154069,133256,0.006,0.165,1.008,2.660,-0.700,-0.560
154063,133245,0.007,0.168,1.009,2.730,-0.560,-0.560
154069,133245,0.008,0.170,1.004,2.590,-0.630,-0.700
154063,133233,0.009,0.173,1.007,2.800,-0.700,-0.700
154059,133253,0.008,0.169,1.002,2.660,-0.560,-0.700
154059,133226,0.005,0.168,1.005,2.730,-0.630,-0.560
154061,133240,0.003,0.169,1.008,2.450,-0.840,-0.560
154059,133232,0.002,0.166,1.006,2.590,-0.910,-0.630
154061,133239,0.008,0.166,1.004,2.520,-0.840,-0.560
154061,133220,0.010,0.168,1.000,2.520,-0.910,-0.560
154059,133226,0.011,0.167,1.000,2.590,-0.840,-0.770
154058,133225,0.012,0.168,1.002,2.590,-0.700,-0.700
154058,133218,0.013,0.166,1.002,2.940,-0.350,-0.770
154048,133219,0.016,0.168,1.000,2.940,-0.350,-0.770
154058,133207,0.013,0.165,1.005,3.150,-0.560,-0.630
154058,133215,0.010,0.168,1.008,3.080,-0.350,-0.630
154048,133219,0.012,0.171,1.010,3.010,-0.140,-0.700
154047,133227,0.008,0.164,1.011,2.940,0.140,-0.630
154047,133227,0.008,0.165,1.014,2.870,0.070,-0.560
154047,133225,0.004,0.166,1.009,2.870,0.280,-0.700
154047,133207,0.004,0.167,1.007,3.150,0.210,-0.490
154047,133224,0.002,0.165,1.012,3.150,0.140,-0.560
154048,133201,0.002,0.168,1.009,3.290,-0.070,-0.280
154048,133206,-0.001,0.171,1.015,3.430,-0.420,-0.350
154040,133200,-0.003,0.170,1.015,3.500,-0.700,-0.560
154038,133197,-0.002,0.169,1.013,3.290,-0.980,-0.420
154036,133207,-0.006,0.173,1.013,3.150,-0.980,-0.490
154033,133195,-0.006,0.173,1.012,3.220,-1.610,-0.560
154033,133202,-0.003,0.175,1.012,3.150,-1.750,-0.700
154036,133182,-0.002,0.172,1.013,3.150,-2.030,-0.910
154039,133174,-0.000,0.169,1.008,3.220,-2.100,-0.840
154039,133181,0.004,0.165,1.008,3.150,-2.380,-0.840
154039,133170,0.007,0.170,1.008,3.290,-2.310,-0.840
154036,133158,0.007,0.170,1.012,3.430,-2.450,-0.840
154035,133179,0.001,0.169,1.008,3.290,-2.240,-0.700
154027,133133,0.009,0.168,1.006,3.290,-2.310,-0.770
154026,133162,0.015,0.171,1.006,3.360,-2.100,-0.770
154023,133150,0.012,0.173,1.008,3.360,-2.100,-0.770
154023,133162,0.012,0.174,1.011,3.220,-1.890,-0.770
154027,133150,0.010,0.178,1.009,3.080,-1.610,-0.700
154023,133136,0.017,0.169,1.003,3.150,-1.190,-0.700
154021,133140,0.014,0.170,1.007,3.290,-0.980,-0.700
154010,133133,0.010,0.169,1.008,3.010,-0.560,-0.560
154007,133148,0.011,0.168,1.011,3.220,-0.560,-0.630
154006,133133,0.009,0.170,1.013,3.220,-0.490,-0.350
154006,133127,0.006,0.167,1.010,3.290,-0.280,-0.490
154006,133131,0.007,0.168,1.011,3.290,-0.490,-0.490
154011,133118,0.007,0.165,1.014,3.360,-0.280,-0.700
154014,133119,0.008,0.168,1.015,3.150,-0.350,-0.630
154023,133130,0.008,0.167,1.015,3.010,-0.560,-0.630
154026,133116,-0.002,0.170,1.012,3.220,-0.700,-0.490
154026,133110,-0.002,0.173,1.015,3.010,-0.980,-0.490
154026,133132,-0.001,0.173,1.017,2.800,-1.260,-0.490
154013,133142,0.000,0.173,1.017,2.800,-1.610,-0.420
154006,133109,-0.001,0.170,1.012,2.940,-1.890,-0.630
154006,133127,-0.002,0.171,1.009,2.940,-2.100,-0.770
154006,133135,-0.001,0.169,1.008,2.870,-2.310,-0.490
154009,133129,0.001,0.168,1.008,2.940,-2.520,-0.630
154009,133126,0.001,0.165,1.005,3.010,-2.800,-0.420
154009,133112,0.005,0.167,1.008,3.010,-2.940,-0.490
154009,133116,0.006,0.168,1.004,2.940,-3.010,-0.560
154009,133131,0.003,0.169,1.005,2.800,-3.080,-0.630
154006,133120,0.009,0.168,1.007,2.730,-3.220,-0.700
154009,133132,0.007,0.168,1.004,2.730,-3.150,-0.770
154009,133110,0.014,0.172,1.004,2.800,-3.080,-0.700
154007,133120,0.011,0.171,1.010,2.590,-2.590,-0.630
154007,133134,0.012,0.173,1.008,2.730,-2.380,-0.560
154007,133120,0.016,0.171,1.006,2.800,-2.240,-0.700
154006,133102,0.015,0.170,1.007,2.590,-1.820,-0.560
154006,133100,0.022,0.169,1.004,2.660,-1.610,-0.700
154004,133123,0.011,0.173,1.010,2.800,-1.120,-0.700
154004,133116,0.012,0.173,1.010,2.870,-0.840,-0.490
154006,133119,0.010,0.173,1.012,3.220,-0.350,-0.420
154006,133115,0.014,0.174,1.016,3.360,-0.210,-0.420
154009,133103,0.006,0.170,1.013,3.430,-0.070,-0.210
154009,133111,0.010,0.170,1.009,3.430,0.140,-0.350
154004,133092,0.004,0.169,1.013,3.290,0.210,-0.280
153997,133094,0.008,0.172,1.016,3.080,0.140,-0.350
153997,133091,0.001,0.171,1.015,3.220,0.070,-0.420
153997,133088,0.003,0.166,1.009,3.290,-0.140,-0.350
153987,133088,0.003,0.171,1.005,3.150,-0.350,-0.490
153977,133083,0.000,0.173,1.011,3.220,-0.490,-0.490
153989,133077,0.005,0.171,1.010,3.220,-0.490,-0.490
153976,133078,0.006,0.170,1.007,3.150,-0.630,-0.490
153969,133057,0.006,0.169,1.006,2.940,-0.630,-0.560
153976,133059,0.007,0.168,1.005,2.940,-0.770,-0.630
153976,133055,0.011,0.170,1.002,3.010,-0.700,-0.630
153963,133051,0.011,0.168,1.001,3.080,-0.770,-0.700
153963,133040,0.012,0.170,1.004,3.010,-0.630,-0.630
153963,133052,0.010,0.171,1.007,3.080,-0.490,-0.490
153963,133018,0.006,0.171,1.009,3.220,-0.490,-0.280
153960,133007,0.011,0.174,1.006,3.150,-0.560,-0.350
153963,133029,0.007,0.171,1.011,3.080,-0.280,-0.490
153960,133024,0.009,0.169,1.007,3.290,-0.210,-0.560
153960,133002,0.009,0.173,1.009,2.870,-0.140,-0.630
153953,133012,0.010,0.172,1.008,2.870,-0.350,-0.560
153953,133000,0.006,0.173,1.013,2.730,-0.140,-0.490
153918,132985,0.005,0.171,1.015,2.730,-0.140,-0.490
153918,132992,0.009,0.171,1.014,2.520,-0.350,-0.560
153918,132954,0.006,0.170,1.010,2.450,-0.490,-0.490
153923,132950,0.005,0.167,1.011,2.520,-0.560,-0.560
153923,132942,0.004,0.167,1.009,2.380,-0.630,-0.560
153923,132957,-0.121,0.173,1.012,2.240,-0.770,-0.490
153918,132946,0.003,0.170,1.010,2.310,-0.840,-0.560
153918,132930,0.005,0.168,1.009,2.240,-1.120,-0.700
153917,132922,0.004,0.172,1.007,2.310,-1.050,-0.700
153908,132910,0.003,0.171,1.011,2.310,-1.260,-0.560
153908,132900,0.007,0.169,1.013,2.170,-1.260,-0.420
153908,132895,0.007,0.170,1.005,2.380,-1.400,-0.630
153902,132903,0.006,0.169,1.007,2.240,-1.330,-0.560
153899,132885,0.006,0.169,1.009,2.100,-1.190,-0.630
153891,132884,0.009,0.169,1.008,2.100,-0.980,-0.490
153890,132883,0.010,0.171,1.009,2.310,-1.120,-0.490
153890,132863,0.007,0.167,1.007,2.380,-0.840,-0.490
153878,132871,0.007,0.169,1.010,2.450,-0.840,-0.630
153884,132852,0.005,0.168,1.010,2.380,-0.910,-0.420
153872,132841,0.007,0.165,1.014,2.240,-0.560,-0.490
153884,132822,0.004,0.168,1.011,2.240,-0.700,-0.630
153879,132813,0.006,0.168,1.005,2.100,-0.560,-0.490
153884,132807,0.008,0.169,1.004,2.030,-0.700,-0.560
153882,132802,0.007,0.170,1.003,2.100,-0.700,-0.560
153888,132799,0.007,0.166,1.009,2.030,-0.420,-0.560
153882,132807,0.005,0.163,1.005,2.100,-0.420,-0.630
153882,132777,0.009,0.168,1.004,2.450,-0.280,-0.420
153873,132771,0.011,0.167,1.001,2.310,-0.140,-0.490
153868,132735,0.008,0.165,1.007,2.450,-0.280,-0.700
153868,132756,0.006,0.165,1.007,2.450,-0.350,-0.560
153867,132744,0.006,0.167,1.007,2.520,-0.210,-0.630
153867,132739,0.004,0.166,1.007,2.590,-0.280,-0.560
153867,132727,0.003,0.169,1.004,2.800,-0.350,-0.630
153848,132725,0.000,0.164,1.009,2.660,-0.350,-0.560
153848,132709,-0.001,0.170,1.013,2.870,-0.350,-0.420
153848,132713,-0.003,0.174,1.013,3.080,-0.840,-0.420
153851,132701,-0.004,0.174,1.015,2.800,-1.050,-0.280
153858,132690,0.000,0.171,1.014,2.660,-1.190,-0.350
153859,132693,0.000,0.171,1.016,2.660,-1.330,-0.350
153858,132675,0.002,0.172,1.016,2.590,-1.750,-0.630
153851,132673,-0.000,0.169,1.014,2.380,-1.890,-0.560
153845,132673,-0.001,0.173,1.015,2.380,-2.240,-0.560
153839,132642,-0.001,0.175,1.016,2.310,-2.380,-0.490
153839,132643,0.001,0.171,1.014,2.240,-2.730,-0.420
153839,132642,0.000,0.172,1.009,2.380,-2.870,-0.280
153839,132623,0.003,0.172,1.014,2.590,-3.220,-0.420
153837,132624,0.004,0.171,1.014,2.310,-3.360,-0.420
153828,132631,-0.000,0.170,1.012,2.310,-3.290,-0.490
153824,132605,0.000,0.173,1.014,2.240,-3.500,-0.420
153814,132602,-0.001,0.172,1.009,2.240,-3.710,-0.560
153814,132593,0.003,0.165,1.007,2.240,-3.640,-0.560
153809,132590,0.005,0.174,1.009,2.170,-3.500,-0.420
153805,132569,0.006,0.172,1.007,1.890,-3.360,-0.490
153798,132550,0.013,0.172,1.010,1.750,-3.220,-0.420
153798,132552,0.015,0.171,1.009,1.890,-2.800,-0.630
153793,132533,0.023,0.166,1.004,1.820,-2.310,-0.630
153792,132554,0.020,0.165,1.008,1.890,-1.750,-0.420
153792,132533,0.021,0.169,1.005,1.960,-1.400,-0.560
153792,132510,0.016,0.171,1.009,2.100,-1.260,-0.420
153785,132518,0.014,0.169,1.013,2.100,-0.700,-0.420
153781,132503,0.010,0.170,1.009,1.960,-0.210,-0.350
153769,132494,0.008,0.172,1.012,2.170,0.070,-0.490
153761,132474,0.007,0.169,1.009,2.170,0.070,-0.560
153770,132472,0.005,0.166,1.011,2.240,0.210,-0.420
153761,132490,0.002,0.168,1.010,2.310,0.000,-0.490
153755,132473,0.004,0.165,1.012,2.100,0.140,-0.490
153759,132492,-0.003,0.169,1.012,2.030,-0.140,-0.420
153759,132449,-0.000,0.172,1.012,2.100,-0.210,-0.560
153755,132466,0.000,0.171,1.008,2.380,-0.350,-0.560
153751,132452,0.004,0.165,1.009,2.240,-0.700,-0.630
153750,132428,0.001,0.170,1.007,2.310,-0.770,-0.700
153747,132415,0.003,0.168,1.004,2.450,-0.910,-0.840
153739,132436,0.001,0.170,1.007,2.520,-1.260,-0.910
153733,132439,0.007,0.165,1.010,2.310,-1.190,-0.910
153733,132440,0.007,0.163,1.013,2.380,-1.050,-0.980
153733,132416,0.003,0.165,1.008,2.310,-1.050,-0.770
153729,132408,0.007,0.164,1.008,2.380,-1.050,-0.770
153721,132404,0.009,0.168,1.008,2.520,-1.190,-0.700
153719,132392,0.009,0.170,1.011,2.590,-1.260,-0.630
153719,132387,0.007,0.174,1.011,2.450,-1.120,-0.700
153717,132359,0.005,0.170,1.012,2.590,-1.120,-0.630
153717,132365,0.009,0.176,1.015,2.730,-1.120,-0.560
153724,132371,0.009,0.170,1.010,2.450,-0.980,-0.700
153724,132378,0.010,0.172,1.008,2.310,-0.980,-0.560
153712,132348,0.006,0.167,1.007,2.310,-0.840,-0.630
153706,132355,0.006,0.168,1.007,2.310,-1.050,-0.630
153706,132339,0.003,0.172,1.007,2.450,-1.050,-0.350
153697,132346,0.005,0.170,1.012,2.310,-1.050,-0.490
153697,132319,0.002,0.170,1.012,2.240,-0.980,-0.420
153687,132336,0.000,0.171,1.011,2.240,-1.050,-0.420
153708,132319,0.002,0.166,1.009,2.240,-1.330,-0.420
153704,132331,0.000,0.171,1.011,2.100,-1.330,-0.490
153704,132330,-0.001,0.175,1.011,1.960,-1.470,-0.420
153690,132303,0.002,0.169,1.007,1.890,-1.400,-0.490
153693,132289,0.008,0.170,1.007,1.960,-1.470,-0.350
153691,132296,0.010,0.174,1.010,2.100,-1.330,-0.630
153690,132275,0.008,0.174,1.008,1.960,-1.400,-0.420
153690,132289,0.008,0.172,1.010,1.960,-1.120,-0.490
153668,132251,0.010,0.168,1.010,1.680,-1.120,-0.490
153668,132275,0.007,0.170,1.011,1.820,-1.050,-0.490
153668,132322,0.013,0.172,1.009,1.820,-0.770,-0.560
153666,132253,0.017,0.171,1.009,1.750,-0.420,-0.630
153666,132250,0.010,0.173,1.010,1.890,-0.420,-0.490
153671,132220,0.008,0.171,1.011,2.030,-0.140,-0.630
153666,132220,0.009,0.167,1.006,2.170,0.000,-0.630
153663,132229,0.009,0.164,1.008,2.100,0.210,-0.490
153663,132205,0.010,0.164,1.013,2.100,0.280,-0.490
153662,132203,0.004,0.161,1.013,2.170,0.420,-0.560
153655,132190,0.002,0.165,1.006,2.100,0.420,-0.490
153652,132197,0.003,0.161,1.010,2.170,0.420,-0.490
153644,132177,0.000,0.166,1.013,2.170,0.350,-0.700
153636,132200,-0.002,0.169,1.010,2.240,0.210,-0.560
153632,132171,0.002,0.166,1.005,2.380,0.280,-0.630
153628,132201,0.002,0.163,1.006,2.380,0.070,-0.490
153628,132182,-0.000,0.165,1.009,2.520,0.000,-0.420
153624,132178,0.000,0.163,1.008,2.940,-0.350,-0.350
153619,132165,-0.000,0.165,1.008,2.940,-0.560,-0.490
153619,132161,0.000,0.162,1.013,2.940,-0.840,-0.420
153619,132239,-0.003,0.168,1.008,3.010,-1.050,-0.350
153620,132203,-0.001,0.167,1.015,2.940,-1.400,-0.490
153620,132165,0.004,0.163,1.012,3.010,-1.750,-0.490
153620,132209,0.000,0.163,1.009,3.080,-2.030,-0.630
153617,132178,0.001,0.160,1.015,3.220,-2.030,-0.630
153617,132174,0.006,0.165,1.015,3.150,-2.380,-0.630
153614,132150,0.006,0.171,1.014,3.080,-2.520,-0.350
153614,132156,0.003,0.170,1.012,2.940,-2.590,-0.350
153610,132150,0.007,0.168,1.015,2.870,-2.660,-0.420
153602,132132,0.004,0.163,1.012,3.080,-2.590,-0.700
153601,132152,0.006,0.166,1.006,2.940,-2.450,-0.630
153595,132130,0.011,0.172,1.007,2.870,-2.520,-0.420
153591,132152,0.010,0.173,1.008,2.730,-2.240,-0.280
153580,132129,0.007,0.170,1.009,2.870,-1.960,-0.210
153580,132126,0.009,0.168,1.008,2.590,-1.960,-0.210
153588,132119,0.006,0.170,1.012,2.660,-2.030,-0.140
153588,132112,0.005,0.172,1.011,2.660,-2.030,-0.070
153588,132088,0.006,0.173,1.016,2.450,-1.890,-0.140
153588,132078,0.005,0.172,1.016,2.520,-1.890,-0.280
153588,132071,0.000,0.172,1.014,2.590,-2.100,-0.210
153581,132061,0.003,0.173,1.017,2.380,-2.310,-0.140
153570,132024,0.005,0.173,1.015,2.380,-2.240,-0.350
153570,132024,0.005,0.177,1.016,2.240,-2.310,-0.420
153564,132039,0.001,0.172,1.014,2.030,-2.590,-0.420
153568,132041,0.002,0.171,1.015,1.820,-2.660,-0.630
153568,132018,0.002,0.168,1.010,1.750,-2.590,-0.700
153559,132017,0.003,0.169,1.007,1.820,-2.730,-0.770
153555,131986,0.007,0.170,1.006,1.540,-2.660,-0.700
153559,132009,0.009,0.174,1.008,1.750,-2.660,-0.840
153553,131963,0.013,0.171,1.006,1.680,-2.310,-0.840
153549,132016,0.020,0.171,1.006,1.820,-2.310,-0.700
153537,132009,0.018,0.170,1.006,1.680,-1.890,-0.700
153537,131994,0.014,0.177,1.009,1.680,-1.610,-0.560
153537,132015,0.012,0.178,1.009,1.680,-1.400,-0.560
153540,132033,0.010,0.175,1.011,1.400,-1.120,-0.630
153541,132031,0.008,0.173,1.011,1.400,-0.980,-0.560
153544,132048,0.010,0.173,1.016,1.470,-0.770,-0.700
153553,132070,0.008,0.170,1.010,1.540,-0.700,-0.700
153554,132051,0.007,0.168,1.009,1.400,-0.560,-0.700
153557,132060,0.011,0.171,1.010,1.400,-0.560,-0.700
153558,132089,0.010,0.170,1.009,1.400,-0.490,-0.770
153586,132116,0.002,0.167,1.012,1.190,-0.560,-0.770
153593,132160,0.002,0.167,1.011,0.980,-0.560,-0.980
153595,132176,0.007,0.168,1.006,1.050,-0.630,-0.770
153604,132191,0.011,0.168,1.007,0.980,-0.630,-0.700
153606,132213,0.010,0.169,1.008,1.050,-0.630,-0.770
153622,132238,0.010,0.170,1.010,0.980,-0.700,-0.700
153632,132255,0.011,0.168,1.008,0.840,-0.770,-0.630
153637,132288,0.007,0.169,1.011,0.910,-1.050,-0.700
153658,132321,0.004,0.166,1.007,0.630,-0.980,-0.490
153666,132346,0.006,0.165,1.007,0.560,-0.980,-0.560
153683,132388,0.002,0.166,1.008,0.700,-1.050,-0.420
153688,132420,0.007,0.167,1.015,0.700,-1.330,-0.490
153704,132449,0.008,0.167,1.011,0.700,-1.470,-0.840
153710,132479,0.006,0.168,1.004,0.560,-1.260,-0.700
153718,132519,0.011,0.170,1.009,0.560,-1.260,-0.700
153718,132544,0.011,0.168,1.008,0.700,-1.050,-0.490
153746,132582,0.016,0.170,1.007,0.910,-1.190,-0.560
153755,132608,0.014,0.166,1.008,0.770,-1.260,-0.560
153756,132650,0.011,0.165,1.008,1.050,-1.330,-0.420
153779,132641,0.016,0.168,1.007,1.120,-1.050,-0.350
153786,132650,0.007,0.167,1.010,1.190,-0.980,-0.280
153790,132705,0.009,0.166,1.012,1.330,-1.050,-0.070
153800,132738,0.001,0.163,1.013,1.260,-1.120,0.070
153819,132774,0.002,0.165,1.011,1.330,-1.470,0.000
153834,132785,0.003,0.162,1.015,1.190,-1.470,-0.070
153836,132810,-0.003,0.170,1.012,1.260,-1.680,-0.210
153850,132842,0.001,0.170,1.009,1.330,-1.890,-0.280
153861,132867,0.003,0.160,1.010,1.400,-1.680,-0.140
153873,132907,0.003,0.163,1.009,1.470,-1.820,-0.140
153884,132914,0.007,0.162,1.013,1.400,-1.960,-0.210
153889,132933,0.004,0.161,1.012,1.400,-2.030,-0.210
153905,132959,0.005,0.164,1.012,1.540,-2.030,-0.140
153918,132973,0.007,0.163,1.014,1.330,-2.100,-0.350
153921,132978,0.009,0.164,1.013,1.400,-2.100,-0.350
153927,133013,0.002,0.161,1.011,1.750,-1.820,-0.350
153928,133041,0.003,0.159,1.012,1.750,-1.890,-0.210
153928,133054,0.012,0.167,1.012,1.960,-1.750,-0.280
153953,133048,0.011,0.163,1.014,1.820,-1.610,-0.420
153953,133098,0.011,0.165,1.015,1.960,-1.750,-0.490
153957,133109,0.009,0.168,1.012,2.030,-1.750,-0.280
153963,133106,0.008,0.171,1.008,1.820,-1.540,-0.070
153974,133138,0.011,0.170,1.007,1.890,-1.890,-0.350
153982,133131,0.009,0.168,1.009,1.750,-1.750,-0.490
153983,133162,0.007,0.172,1.010,1.610,-1.470,-0.560
153983,133152,0.010,0.172,1.013,1.260,-1.540,-0.420
153987,133182,0.008,0.173,1.010,1.400,-1.470,-0.350
153992,133201,0.009,0.170,1.014,1.330,-1.400,-0.420
153992,133195,0.006,0.167,1.011,1.260,-1.400,-0.420
154002,133185,0.013,0.176,1.012,1.050,-1.470,-0.420
154002,133199,0.010,0.179,1.015,0.560,-1.470,-0.350
154002,133200,0.013,0.176,1.017,0.490,-1.540,-0.420
154003,133226,0.015,0.177,1.017,0.210,-1.470,-0.280
154003,133210,0.015,0.178,1.019,0.070,-1.750,-0.350
154008,133232,0.012,0.182,1.015,-0.280,-1.750,-0.350
154008,133248,0.011,0.184,1.011,-0.700,-1.890,-0.350
154010,133244,0.011,0.184,1.015,-1.120,-1.820,-0.210
154013,133234,0.009,0.181,1.015,-1.400,-1.960,-0.140
154016,133253,0.012,0.179,1.016,-1.960,-1.890,0.070
154021,133270,0.012,0.175,1.018,-2.240,-1.610,-0.210
154024,133262,0.017,0.177,1.018,-2.450,-1.680,-0.350
154027,133265,0.020,0.177,1.017,-2.870,-1.330,-0.630
154027,133261,0.024,0.176,1.017,-3.220,-0.700,-0.630
154027,133248,0.025,0.167,1.014,-3.710,-0.420,-0.630
154028,133278,0.028,0.169,1.014,-4.060,0.280,-0.630
154041,133263,0.021,0.164,1.011,-4.130,1.050,-0.350
154041,133278,0.020,0.157,1.008,-4.270,1.750,-0.210
154042,133289,0.023,0.159,1.006,-3.920,2.380,-0.210
154042,133293,0.025,0.156,1.006,-3.640,2.940,-0.070
154041,133301,0.026,0.154,1.004,-3.360,3.360,0.070
154042,133315,0.023,0.151,1.004,-3.150,3.850,0.280
154048,133331,0.021,0.154,1.002,-2.730,4.340,0.700
154056,133321,0.015,0.148,1.000,-2.380,4.550,1.050
154058,133308,0.011,0.147,1.000,-1.540,4.550,1.120
154060,133334,0.008,0.141,1.000,-1.120,4.410,1.400
154064,133346,0.001,0.145,1.008,-0.560,4.130,1.400
154064,133356,-0.002,0.141,1.002,0.000,3.500,1.400
154066,133346,-0.015,0.140,1.007,0.630,2.940,1.540
154067,133359,-0.015,0.142,1.012,1.120,2.380,1.260
154073,133365,-0.018,0.145,1.010,1.750,1.610,1.120
154084,133359,-0.018,0.144,1.012,1.960,0.840,1.050
154084,133397,-0.018,0.146,1.014,2.240,-0.140,0.910
154084,133401,-0.018,0.149,1.016,2.660,-1.120,0.490
154086,133402,-0.018,0.148,1.015,2.870,-2.100,0.350
154093,133406,-0.018,0.148,1.015,3.220,-2.870,0.140
154096,133417,-0.018,0.147,1.011,3.570,-3.640,-0.490
154100,133404,-0.018,0.151,1.010,3.710,-4.480,-0.420
154101,133403,-0.017,0.150,1.010,3.990,-5.250,-0.560
154101,133413,-0.011,0.148,1.009,4.410,-5.670,-0.630
154110,133421,-0.008,0.147,1.010,4.760,-5.880,-0.560
154110,133436,-0.001,0.155,1.009,4.900,-6.300,-0.560
154110,133433,0.000,0.154,1.009,5.180,-6.510,-0.420
154104,133433,0.005,0.152,1.007,5.390,-6.370,-0.420
154110,133432,0.010,0.157,1.008,5.600,-6.090,-0.490
154106,133443,0.009,0.163,1.014,5.670,-5.880,-0.350
154104,133429,0.009,0.167,1.012,5.600,-5.040,-0.350
154104,133431,0.016,0.165,1.010,5.600,-4.480,-0.350
154106,133420,0.014,0.173,1.016,5.320,-3.710,-0.140
154106,133442,0.015,0.173,1.016,5.040,-3.430,-0.140
154108,133442,0.012,0.171,1.013,4.970,-3.360,0.000
154115,133425,0.006,0.172,1.015,4.620,-2.940,0.000
154116,133432,0.010,0.170,1.014,4.410,-2.730,0.140
154116,133446,0.004,0.169,1.014,4.270,-2.870,0.070
154115,133430,0.000,0.172,1.016,3.850,-2.800,0.000
154116,133426,0.000,0.175,1.017,3.360,-3.080,-0.140
154115,133420,-0.000,0.173,1.017,3.150,-2.940,-0.140
154115,133445,-0.004,0.177,1.011,2.730,-3.290,-0.210
154114,133439,-0.006,0.177,1.011,2.450,-3.570,-0.280
154114,133433,-0.001,0.175,1.015,2.170,-3.850,-0.350
154114,133449,0.000,0.172,1.014,1.750,-4.200,-0.350
154114,133433,0.000,0.171,1.012,1.540,-4.130,-0.490
154114,133419,0.000,0.169,1.009,1.260,-4.130,-0.630
154111,133443,0.003,0.167,1.007,1.050,-4.270,-0.630
154111,133439,0.008,0.167,1.008,0.840,-4.480,-0.770
154111,133453,0.008,0.163,1.014,0.840,-4.550,-0.630
154112,133461,0.013,0.166,1.011,0.840,-4.550,-0.420
154110,133444,0.013,0.169,1.012,0.770,-4.270,-0.140
154110,133438,0.018,0.163,1.017,0.700,-4.550,-0.070
154106,133467,0.024,0.162,1.017,0.700,-4.410,0.000
154106,133446,0.023,0.162,1.017,0.770,-4.410,0.000
154106,133478,0.025,0.162,1.016,0.840,-4.340,0.000
154115,133473,0.018,0.155,1.012,0.700,-4.130,-0.210
154115,133465,0.016,0.160,1.016,0.700,-3.920,0.000
154119,133457,0.020,0.154,1.012,0.700,-3.710,0.000
154119,133463,0.012,0.157,1.013,0.770,-3.360,0.140
154115,133459,0.011,0.159,1.015,1.050,-3.150,-0.070
154115,133488,0.017,0.153,1.002,1.190,-2.800,-0.280
154115,133466,0.015,0.154,1.004,1.260,-2.590,-0.210
154115,133493,0.020,0.151,1.000,1.540,-2.450,-0.280
154115,133502,0.018,0.151,1.002,1.960,-2.170,-0.280
154112,133491,0.019,0.148,1.005,2.240,-1.890,-0.420
154112,133494,0.019,0.149,1.002,2.450,-1.820,-0.490
154122,133485,0.018,0.152,0.999,2.870,-1.820,-0.420
154112,133501,0.016,0.153,0.999,3.360,-1.610,-0.490
154124,133492,0.014,0.155,0.998,3.500,-1.750,-0.420
154124,133512,0.017,0.151,1.003,3.850,-1.540,-0.560
154119,133503,0.020,0.154,1.005,4.130,-1.260,-0.420
154117,133498,0.021,0.153,1.007,4.130,-1.190,-0.630
154119,133492,0.020,0.155,1.008,4.270,-1.260,-0.770
154117,133511,0.017,0.158,1.005,4.480,-1.190,-0.840
154117,133510,0.020,0.158,1.007,4.480,-1.050,-0.770
154117,133495,0.025,0.162,1.004,4.550,-0.980,-0.840
154119,133517,0.024,0.163,1.003,4.410,-0.630,-0.700
154116,133495,0.026,0.164,1.005,4.690,-0.350,-0.700
154115,133497,0.021,0.160,1.014,4.620,-0.490,-0.980
154112,133497,0.022,0.163,1.015,4.760,-0.280,-0.840
154097,133503,0.027,0.170,1.012,4.830,0.280,-0.910
154097,133502,0.027,0.171,1.013,4.690,0.210,-1.050
154097,133502,0.027,0.167,1.011,4.900,0.420,-0.840
154109,133480,0.022,0.164,1.012,4.690,0.840,-0.770
154113,133503,0.019,0.165,1.008,4.480,0.770,-0.490
154115,133499,0.017,0.165,1.012,4.410,0.910,-0.630
154113,133491,0.019,0.164,1.013,4.480,0.980,-0.910
154112,133481,0.017,0.166,1.011,4.480,1.190,-0.700
154112,133465,0.021,0.166,1.015,4.270,1.050,-0.770
154111,133488,0.019,0.163,1.013,4.200,1.330,-0.700
154103,133469,0.020,0.166,1.009,4.270,1.400,-0.630
154099,133482,0.015,0.169,1.014,4.130,0.980,-0.560
154099,133468,0.013,0.166,1.012,4.130,0.980,-0.630
154099,133438,0.008,0.170,1.009,3.710,0.770,-0.770
154101,133439,0.015,0.172,1.012,3.570,0.770,-0.770
154093,133427,0.018,0.169,1.013,3.360,0.560,-0.840
154089,133437,0.018,0.170,1.012,3.290,0.770,-0.700
154083,133422,0.017,0.164,1.012,3.150,0.700,-0.560
154080,133429,0.017,0.167,1.013,3.080,0.700,-0.560
154079,133387,0.015,0.168,1.010,3.220,0.770,-0.700
154079,133415,0.012,0.170,1.011,3.220,0.560,-0.700
154079,133375,0.018,0.165,1.011,3.220,0.350,-0.420
154073,133387,0.016,0.168,1.009,3.220,0.490,-0.420
154073,133377,0.015,0.165,1.010,3.290,0.630,-0.490
154072,133381,0.014,0.168,1.010,3.290,0.420,-0.630
