RED,IR,AX,AY,AZ,GX,GY,GZ
159610,142945,-0.051,0.260,0.995,1.750,-4.340,-2.450
159610,142914,-0.051,0.260,0.995,1.680,-4.130,-2.520
159602,142899,-0.051,0.261,0.997,1.820,-4.060,-2.450
159596,142873,-0.055,0.260,0.993,1.540,-3.570,-2.450
159596,142887,-0.057,0.264,0.993,1.050,-3.080,-2.590
159594,142904,-0.059,0.263,0.993,1.050,-2.380,-1.960
159591,142888,-0.067,0.255,0.986,0.980,-2.590,-1.820
159591,142891,-0.068,0.251,0.979,1.330,-3.150,-2.030
159582,142882,-0.064,0.260,0.981,0.770,-2.870,-2.380
159587,142892,-0.064,0.258,0.981,1.120,-2.520,-2.520
159587,142888,-0.068,0.252,0.974,1.120,-2.870,-2.450
159582,142853,-0.066,0.255,0.976,1.190,-3.010,-2.380
159581,142863,-0.072,0.252,0.975,1.470,-3.360,-2.660
159581,142889,-0.074,0.256,0.976,1.470,-3.290,-2.310
159575,142896,-0.074,0.255,0.978,1.750,-3.780,-2.310
159575,142887,-0.073,0.255,0.976,2.100,-3.990,-2.450
159578,142881,-0.073,0.257,0.979,2.240,-4.130,-2.520
159578,142879,-0.074,0.255,0.978,2.450,-4.760,-2.380
159575,142887,-0.076,0.259,0.985,2.660,-5.250,-2.310
159578,142834,-0.073,0.262,0.991,2.870,-5.320,-2.170
159578,142835,-0.078,0.259,0.986,2.730,-5.740,-2.310
159571,142770,-0.078,0.255,0.986,2.870,-5.810,-2.310
159571,142784,-0.075,0.263,0.989,3.010,-6.370,-2.240
159578,142784,-0.068,0.261,0.995,3.010,-6.580,-2.310
159574,142768,-0.069,0.264,0.997,2.800,-6.510,-2.240
159574,142765,-0.071,0.257,0.993,2.800,-6.510,-2.240
159574,142765,-0.067,0.262,0.996,2.940,-6.790,-1.610
159574,142763,-0.059,0.264,0.996,2.870,-6.510,-1.610
159571,142736,-0.061,0.265,0.994,2.590,-6.440,-2.590
159559,142786,-0.060,0.272,0.992,2.240,-6.230,-2.100
159559,142747,-0.065,0.264,0.999,1.750,-5.600,-2.170
159571,142783,-0.060,0.266,0.992,2.030,-5.600,-2.380
159575,142797,-0.061,0.266,0.995,1.890,-5.320,-2.240
159578,142756,-0.056,0.264,0.997,1.890,-5.320,-2.520
159584,142784,-0.053,0.260,0.990,2.100,-4.970,-2.450
159584,142788,-0.064,0.259,0.990,2.030,-4.410,-2.240
159581,142794,-0.063,0.268,0.991,1.960,-4.130,-2.520
159584,142789,-0.062,0.268,0.992,1.960,-4.130,-2.380
159586,142823,-0.062,0.264,0.990,1.820,-3.710,-2.590
159586,142847,-0.062,0.265,0.989,1.890,-3.780,-2.660
159590,142832,-0.070,0.259,0.988,1.820,-3.430,-2.450
159591,142870,-0.068,0.256,0.982,1.400,-3.080,-2.450
159596,142905,-0.060,0.259,0.980,1.330,-2.870,-2.520
159600,142909,-0.063,0.260,0.981,1.260,-2.800,-2.450
159623,142942,-0.066,0.257,0.984,1.120,-2.660,-2.450
159639,142956,-0.072,0.256,0.988,0.910,-2.870,-2.450
159642,142966,-0.074,0.261,0.985,0.840,-2.590,-1.820
159660,143006,-0.075,0.262,0.986,1.330,-3.080,-1.960
159668,143029,-0.078,0.256,0.981,1.470,-3.430,-2.380
159678,143053,-0.073,0.258,0.984,0.840,-2.940,-2.240
159686,143083,-0.077,0.260,0.981,0.910,-3.570,-2.450
159689,143118,-0.074,0.257,0.981,1.470,-4.200,-2.380
159689,143155,-0.073,0.258,0.981,1.330,-4.130,-2.730
159695,143177,-0.072,0.260,0.982,1.470,-4.760,-2.380
159696,143208,-0.075,0.258,0.982,1.260,-4.970,-2.310
159717,143234,-0.073,0.256,0.981,1.260,-5.390,-2.450
159722,143255,-0.074,0.259,0.982,1.330,-5.460,-2.170
159759,143274,-0.080,0.252,0.983,1.750,-6.160,-2.450
159775,143315,-0.074,0.259,0.981,1.610,-6.160,-2.240
159788,143338,-0.070,0.258,0.984,1.610,-6.090,-2.030
159788,143366,-0.069,0.258,0.987,1.680,-6.580,-2.310
159801,143401,-0.074,0.260,0.991,1.890,-6.510,-2.310
159805,143410,-0.075,0.260,0.987,2.170,-7.140,-2.380
159825,143448,-0.073,0.259,0.986,2.030,-6.720,-2.380
159826,143476,-0.075,0.258,0.990,1.680,-6.720,-2.240
159848,143475,-0.071,0.258,0.993,1.680,-6.370,-1.820
159859,143531,-0.067,0.254,0.991,1.820,-6.510,-1.820
159865,143516,-0.064,0.258,0.984,2.240,-6.440,-1.680
159879,143545,-0.060,0.261,0.992,1.960,-6.300,-2.240
159909,143581,-0.059,0.268,0.991,1.330,-5.460,-2.310
159921,143593,-0.059,0.268,0.991,1.540,-5.460,-2.520
159921,143609,-0.059,0.272,0.992,1.540,-4.830,-2.450
159921,143620,-0.065,0.262,0.990,1.190,-4.830,-2.450
159940,143647,-0.062,0.261,0.990,1.540,-5.250,-2.730
159940,143678,-0.064,0.264,0.993,1.120,-4.760,-2.730
159928,143665,-0.066,0.259,0.992,0.840,-4.340,-2.730
159940,143702,-0.064,0.258,0.986,0.700,-4.200,-3.010
159942,143711,-0.063,0.263,0.991,0.700,-3.780,-3.010
159951,143724,-0.070,0.263,0.986,0.770,-3.780,-3.010
159973,143722,-0.068,0.255,0.982,0.770,-3.710,-3.010
159979,143736,-0.069,0.256,0.984,0.560,-3.430,-3.010
159980,143750,-0.066,0.257,0.986,0.490,-3.570,-3.150
159987,143777,-0.063,0.260,0.983,0.630,-3.430,-3.080
159995,143776,-0.064,0.256,0.980,0.630,-3.500,-3.080
159996,143787,-0.062,0.255,0.980,0.770,-3.570,-3.220
160001,143781,-0.069,0.252,0.984,0.420,-3.570,-2.310
160003,143809,-0.066,0.253,0.977,0.350,-3.080,-2.310
160009,143821,-0.071,0.255,0.984,0.700,-3.710,-2.310
160010,143839,-0.066,0.251,0.979,1.050,-3.710,-2.800
160014,143847,-0.071,0.250,0.981,0.700,-3.150,-2.870
160021,143856,-0.071,0.255,0.979,0.840,-3.430,-2.590
160021,143859,-0.075,0.259,0.983,1.050,-3.570,-2.590
160031,143855,-0.076,0.261,0.983,1.120,-3.570,-2.800
160038,143871,-0.075,0.261,0.978,1.330,-3.850,-2.730
160040,143888,-0.071,0.250,0.983,1.400,-4.060,-2.800
160049,143882,-0.069,0.254,0.983,1.610,-4.410,-2.800
160059,143893,-0.075,0.259,0.988,1.750,-4.340,-2.730
160059,143911,-0.075,0.257,0.986,2.100,-4.690,-2.870
160058,143897,-0.076,0.256,0.988,2.240,-4.760,-2.660
160058,143904,-0.076,0.259,0.984,2.240,-4.690,-2.380
160058,143905,-0.070,0.253,0.983,2.310,-4.900,-2.520
160058,143920,-0.072,0.253,0.983,2.240,-4.830,-2.170
160070,143888,-0.076,0.253,0.984,2.310,-4.900,-2.100
160072,143920,-0.077,0.252,0.983,2.520,-4.900,-2.240
160072,143919,-0.077,0.256,0.989,2.590,-4.760,-2.100
160072,143935,-0.078,0.252,0.992,2.800,-5.040,-1.820
160070,143923,-0.077,0.257,0.987,2.940,-4.970,-1.470
160074,143943,-0.071,0.257,0.980,2.940,-5.390,-1.610
160074,143924,-0.076,0.260,0.986,2.940,-5.740,-1.750
160074,143928,-0.073,0.258,0.984,2.590,-5.670,-2.100
160070,143931,-0.076,0.260,0.986,2.590,-5.530,-2.170
160076,143936,-0.075,0.262,0.989,2.590,-5.880,-2.170
160076,143916,-0.076,0.263,0.990,2.800,-6.160,-1.960
160070,143920,-0.076,0.259,0.989,2.940,-6.370,-2.170
160070,143910,-0.076,0.259,0.986,2.870,-6.580,-1.890
160072,143928,-0.074,0.260,0.983,2.590,-6.440,-2.100
160070,143920,-0.077,0.256,0.984,2.660,-6.370,-2.100
160070,143904,-0.071,0.259,0.986,2.870,-6.580,-1.750
160072,143914,-0.077,0.261,0.986,2.870,-6.580,-1.960
160072,143893,-0.074,0.262,0.986,2.730,-6.510,-1.960
160072,143927,-0.076,0.264,0.986,2.800,-6.650,-2.030
160072,143898,-0.069,0.254,0.981,2.520,-6.580,-2.100
160060,143891,-0.067,0.257,0.984,2.870,-6.860,-2.100
160056,143880,-0.073,0.262,0.987,3.010,-7.140,-2.030
160053,143881,-0.074,0.264,0.984,2.660,-7.000,-2.030
160052,143884,-0.075,0.257,0.990,3.150,-7.700,-2.240
160051,143870,-0.076,0.259,0.988,2.800,-7.420,-1.890
160035,143842,-0.069,0.258,0.985,2.450,-7.070,-1.540
160035,143833,-0.066,0.252,0.987,2.520,-6.930,-1.890
160024,143848,-0.070,0.254,0.985,2.450,-6.650,-2.380
160024,143864,-0.067,0.256,0.988,2.310,-6.160,-2.380
160024,143826,-0.064,0.259,0.988,2.450,-6.510,-2.240
160024,143799,-0.066,0.259,0.986,2.520,-6.580,-2.310
160024,143801,-0.065,0.259,0.990,2.590,-6.370,-2.450
160020,143760,-0.059,0.260,0.994,2.380,-6.370,-2.310
160015,143769,-0.059,0.264,0.986,2.100,-5.950,-2.240
160013,143744,-0.061,0.268,0.989,2.240,-5.810,-2.170
160013,143775,-0.057,0.263,0.993,2.590,-5.600,-2.240
160006,143740,-0.066,0.256,0.988,2.170,-5.460,-2.170
159999,143760,-0.067,0.257,0.990,2.100,-4.970,-2.100
159998,143730,-0.074,0.264,0.989,2.100,-5.040,-2.240
159996,143717,-0.066,0.259,0.987,2.100,-5.180,-2.100
159995,143736,-0.065,0.256,0.985,1.960,-4.830,-2.100
159995,143725,-0.068,0.261,0.991,1.890,-4.760,-2.100
159993,143723,-0.069,0.254,0.989,2.030,-4.900,-2.310
159988,143712,-0.065,0.256,0.986,2.520,-5.530,-2.380
159988,143721,-0.062,0.258,0.990,1.960,-5.180,-1.960
159988,143699,-0.070,0.256,0.985,1.750,-5.040,-1.680
159988,143713,-0.066,0.259,0.985,1.820,-5.040,-2.310
159988,143723,-0.069,0.257,0.987,1.260,-4.270,-2.240
159989,143732,-0.070,0.257,0.988,1.330,-4.410,-1.820
159976,143703,-0.069,0.257,0.993,1.330,-4.550,-2.380
159972,143699,-0.072,0.261,0.984,1.330,-4.760,-2.240
159976,143691,-0.070,0.260,0.986,1.470,-4.900,-2.310
159977,143685,-0.073,0.266,0.990,1.400,-5.250,-2.310
159976,143684,-0.071,0.261,0.991,1.610,-5.250,-2.380
159969,143674,-0.069,0.255,0.983,1.470,-5.390,-2.310
159969,143662,-0.064,0.256,0.979,1.610,-5.810,-2.450
159969,143654,-0.067,0.256,0.982,1.680,-5.670,-2.380
159969,143664,-0.069,0.254,0.982,1.400,-5.250,-2.380
159969,143699,-0.064,0.258,0.983,1.610,-5.530,-2.310
159979,143682,-0.069,0.255,0.983,1.680,-5.530,-2.450
159979,143662,-0.070,0.255,0.983,1.610,-5.390,-2.240
159970,143688,-0.065,0.253,0.984,1.540,-5.320,-2.310
159967,143676,-0.061,0.256,0.993,1.610,-5.180,-2.450
159961,143669,-0.061,0.256,0.986,1.540,-4.480,-2.170
159961,143672,-0.067,0.253,0.981,1.960,-4.900,-1.750
159970,143694,-0.064,0.255,0.985,1.960,-4.900,-1.960
159968,143688,-0.068,0.253,0.982,1.680,-4.760,-2.380
159968,143669,-0.069,0.247,0.986,1.960,-4.550,-2.380
159972,143694,-0.064,0.254,0.988,2.030,-4.550,-2.380
159972,143678,-0.070,0.259,0.988,2.170,-4.620,-2.450
159972,143707,-0.072,0.260,0.988,2.240,-4.690,-2.450
159972,143690,-0.071,0.257,0.988,1.960,-4.410,-2.450
159982,143717,-0.065,0.251,0.989,1.750,-3.990,-2.240
159984,143720,-0.066,0.257,0.989,2.030,-3.990,-2.450
159984,143694,-0.069,0.256,0.985,1.610,-3.780,-2.100
159984,143731,-0.072,0.258,0.988,1.750,-3.430,-2.100
159982,143734,-0.078,0.259,0.988,1.820,-3.640,-2.380
159993,143740,-0.077,0.262,0.989,1.680,-3.570,-2.170
159993,143710,-0.075,0.260,0.981,1.680,-3.850,-2.310
159994,143715,-0.073,0.260,0.983,1.400,-3.710,-2.240
159996,143730,-0.074,0.258,0.983,1.750,-4.410,-2.100
159996,143724,-0.077,0.256,0.981,1.820,-4.480,-2.240
159996,143710,-0.075,0.261,0.985,2.170,-5.530,-2.240
159996,143710,-0.082,0.254,0.985,1.820,-5.110,-1.890
159983,143683,-0.083,0.251,0.982,2.380,-5.740,-1.470
159983,143724,-0.075,0.253,0.978,2.520,-6.230,-1.260
159983,143717,-0.074,0.259,0.982,2.170,-6.090,-2.380
159985,143717,-0.075,0.255,0.986,2.240,-6.090,-2.170
159985,143696,-0.076,0.260,0.983,2.310,-6.370,-1.960
159990,143687,-0.074,0.259,0.982,2.310,-6.510,-2.100
159990,143690,-0.073,0.259,0.983,2.380,-6.650,-2.030
159990,143661,-0.077,0.259,0.986,2.520,-6.790,-2.170
160001,143670,-0.078,0.258,0.988,2.450,-6.860,-2.310
160004,143690,-0.074,0.258,0.987,2.310,-6.860,-2.030
160004,143680,-0.074,0.260,0.989,2.590,-7.000,-2.100
160004,143686,-0.070,0.257,0.987,2.590,-7.420,-2.170
159993,143674,-0.069,0.254,0.983,2.660,-7.700,-2.170
159983,143665,-0.069,0.253,0.982,2.660,-7.560,-2.170
159979,143661,-0.066,0.254,0.980,3.080,-7.840,-2.310
159972,143632,-0.067,0.252,0.982,3.010,-7.630,-2.170
159962,143645,-0.068,0.257,0.986,2.800,-7.070,-2.170
159962,143632,-0.058,0.263,0.991,2.730,-7.000,-2.100
159972,143653,-0.063,0.263,0.990,2.520,-6.160,-2.380
159973,143638,-0.060,0.261,0.995,2.380,-6.160,-1.890
159983,143609,-0.057,0.259,0.996,2.730,-6.020,-1.750
159983,143654,-0.055,0.259,0.986,2.730,-6.090,-2.170
159983,143652,-0.065,0.258,0.990,3.010,-5.040,-2.310
159973,143658,-0.057,0.262,0.993,2.240,-4.690,-2.310
159969,143605,-0.062,0.263,0.993,2.310,-4.830,-2.170
159963,143626,-0.063,0.263,0.988,2.170,-4.550,-1.890
159957,143604,-0.064,0.258,0.992,2.100,-4.200,-2.240
159954,143596,-0.060,0.263,0.987,2.170,-4.550,-2.030
159946,143596,-0.065,0.257,0.984,1.890,-4.200,-1.960
159945,143594,-0.071,0.263,0.985,1.750,-3.990,-2.380
159926,143563,-0.071,0.261,0.991,1.890,-3.990,-2.170
159922,143564,-0.074,0.264,0.988,1.540,-3.780,-2.240
159919,143591,-0.076,0.263,0.989,2.030,-4.410,-2.520
159919,143557,-0.072,0.258,0.986,1.680,-3.920,-2.240
159919,143590,-0.075,0.263,0.985,1.540,-4.130,-2.380
159919,143559,-0.071,0.258,0.984,1.470,-4.060,-2.310
159919,143574,-0.071,0.261,0.984,1.540,-4.200,-2.240
159919,143552,-0.071,0.256,0.980,1.540,-4.060,-2.310
159914,143537,-0.074,0.262,0.983,1.750,-4.550,-2.310
159902,143502,-0.080,0.260,0.988,1.960,-4.830,-2.310
159902,143475,-0.078,0.258,0.986,1.820,-5.110,-2.030
159902,143492,-0.073,0.253,0.979,1.890,-5.110,-1.820
159906,143463,-0.073,0.258,0.982,1.960,-5.390,-1.750
159906,143479,-0.072,0.255,0.986,1.750,-5.600,-2.240
159908,143420,-0.070,0.258,0.983,1.820,-5.670,-2.240
159906,143452,-0.072,0.260,0.985,2.100,-5.950,-2.450
159913,143439,-0.070,0.261,0.985,2.380,-6.370,-2.100
159909,143430,-0.073,0.257,0.985,2.170,-6.370,-2.100
159909,143442,-0.071,0.260,0.986,1.680,-6.230,-2.100
159895,143446,-0.074,0.260,0.990,2.100,-6.720,-1.820
159891,143426,-0.077,0.261,0.984,2.030,-6.790,-2.100
159891,143418,-0.075,0.259,0.983,2.310,-6.720,-2.030
159891,143408,-0.065,0.261,0.990,2.310,-6.790,-1.890
159883,143408,-0.073,0.256,0.984,2.590,-7.070,-2.100
159882,143393,-0.071,0.259,0.986,2.730,-7.350,-2.100
159864,143385,-0.065,0.256,0.989,2.520,-7.070,-2.030
159864,143377,-0.070,0.259,0.989,2.660,-7.000,-2.170
159864,143354,-0.064,0.260,0.994,2.660,-7.070,-1.960
159864,143362,-0.062,0.263,0.991,2.870,-7.140,-2.100
159864,143343,-0.066,0.258,0.993,2.100,-6.300,-1.960
159864,143343,-0.062,0.258,0.993,2.170,-5.950,-1.190
159852,143333,-0.056,0.261,0.995,2.940,-6.720,-1.680
159848,143315,-0.061,0.264,0.991,2.870,-6.510,-1.820
159848,143304,-0.063,0.261,0.990,2.660,-5.810,-2.030
159846,143305,-0.062,0.263,0.992,2.380,-5.600,-1.890
159846,143317,-0.068,0.261,0.991,2.450,-5.600,-2.030
159846,143303,-0.065,0.255,0.986,2.240,-5.110,-1.890
159850,143290,-0.066,0.255,0.984,2.100,-4.900,-1.890
159846,143282,-0.063,0.258,0.986,2.170,-4.760,-1.750
159846,143261,-0.069,0.257,0.987,2.170,-4.760,-1.960
159830,143267,-0.071,0.260,0.984,1.960,-5.040,-1.960
159824,143242,-0.067,0.254,0.984,2.310,-4.970,-2.240
159810,143236,-0.073,0.264,0.986,2.030,-5.180,-2.170
159784,143240,-0.071,0.266,0.983,2.240,-5.180,-2.170
159784,143208,-0.071,0.260,0.980,1.960,-5.040,-2.170
159784,143198,-0.067,0.255,0.978,2.240,-5.600,-2.240
159784,143213,-0.067,0.255,0.978,2.100,-5.600,-2.100
159785,143183,-0.070,0.260,0.982,2.310,-5.950,-2.240
159785,143172,-0.071,0.258,0.986,2.240,-6.090,-2.030
159780,143196,-0.074,0.257,0.984,1.750,-5.810,-1.820
159780,143199,-0.070,0.257,0.982,2.170,-6.160,-1.820
159780,143169,-0.068,0.258,0.983,2.450,-6.580,-1.610
159777,143157,-0.075,0.261,0.989,2.310,-6.720,-2.100
159771,143137,-0.073,0.263,0.987,2.310,-6.720,-2.590
159770,143134,-0.068,0.257,0.983,2.380,-6.860,-2.240
159766,143114,-0.067,0.255,0.987,2.520,-6.860,-2.170
159760,143127,-0.066,0.253,0.985,2.660,-7.070,-2.240
159755,143119,-0.064,0.255,0.985,2.870,-7.070,-2.380
159750,143104,-0.064,0.257,0.991,2.660,-6.930,-2.450
159749,143096,-0.061,0.260,0.992,2.520,-6.510,-2.310
159748,143100,-0.061,0.259,0.991,2.590,-6.370,-2.170
159746,143102,-0.061,0.261,0.994,2.590,-6.020,-2.310
159744,143078,-0.057,0.265,0.993,2.660,-5.670,-2.310
159744,143061,-0.053,0.259,0.995,2.800,-5.530,-2.450
159744,143073,-0.056,0.264,0.996,2.310,-4.830,-2.170
159744,143049,-0.061,0.264,0.990,2.030,-4.620,-2.240
159738,143057,-0.065,0.260,0.987,2.310,-4.480,-2.380
159738,143033,-0.062,0.259,0.985,2.100,-4.270,-2.240
159731,143020,-0.062,0.262,0.997,2.030,-4.270,-2.310
159728,143021,-0.062,0.262,0.990,1.260,-2.940,-2.310
159728,143049,-0.062,0.255,0.986,1.820,-3.290,-1.470
159727,143014,-0.067,0.251,0.983,2.310,-3.780,-1.820
159720,142989,-0.063,0.258,0.981,2.310,-3.920,-2.240
159714,143003,-0.064,0.259,0.982,1.820,-3.010,-2.030
159714,142974,-0.065,0.255,0.980,2.310,-3.500,-2.310
159711,142974,-0.068,0.253,0.977,2.030,-3.290,-2.030
159699,142983,-0.069,0.253,0.977,1.890,-3.500,-1.890
159699,142974,-0.069,0.250,0.977,1.960,-3.570,-2.100
159704,142957,-0.071,0.254,0.977,2.240,-3.780,-2.100
159704,142947,-0.072,0.254,0.977,2.310,-4.060,-2.170
159704,142950,-0.073,0.253,0.979,2.450,-4.130,-2.170
159704,142924,-0.073,0.255,0.980,2.520,-4.410,-1.960
159690,142928,-0.071,0.255,0.978,2.520,-4.550,-2.240
159688,142923,-0.075,0.255,0.981,2.800,-4.900,-2.240
159682,142921,-0.075,0.259,0.984,3.150,-5.810,-2.380
159682,142898,-0.077,0.265,0.988,3.080,-6.020,-2.170
159674,142894,-0.077,0.269,0.988,3.430,-6.370,-2.170
159674,142889,-0.067,0.263,0.995,3.360,-6.300,-2.100
159670,142887,-0.072,0.265,0.996,2.940,-6.580,-2.170
159669,142873,-0.067,0.258,0.996,2.940,-6.580,-2.170
159668,142871,-0.069,0.258,0.996,3.010,-6.300,-1.890
159658,142864,-0.066,0.259,0.993,3.150,-7.070,-1.610
159656,142855,-0.068,0.255,0.989,3.290,-7.210,-1.820
159654,142843,-0.067,0.254,0.988,2.940,-7.070,-2.450
159653,142875,-0.065,0.257,0.990,2.870,-6.930,-2.170
159651,142870,-0.059,0.260,0.993,2.800,-6.720,-2.100
159645,142858,-0.062,0.264,0.991,2.590,-6.440,-2.170
159645,142849,-0.065,0.262,0.989,2.380,-6.020,-1.960
159645,142823,-0.064,0.259,0.988,2.450,-6.020,-2.100
159643,142846,-0.061,0.264,0.993,2.240,-5.460,-2.030
159645,142830,-0.064,0.264,0.990,2.170,-5.250,-2.170
159649,142815,-0.063,0.263,0.991,2.170,-4.620,-2.030
159645,142829,-0.065,0.260,0.991,1.960,-4.620,-2.100
159649,142876,-0.070,0.260,0.990,2.100,-4.550,-2.380
159661,142886,-0.066,0.257,0.984,2.030,-4.620,-2.100
159667,142904,-0.068,0.259,0.984,2.240,-4.970,-2.310
159667,142920,-0.066,0.257,0.981,2.240,-4.550,-2.520
159674,142942,-0.065,0.260,0.982,2.100,-4.340,-2.450
159687,142961,-0.069,0.257,0.986,1.960,-4.270,-2.450
159690,142989,-0.068,0.253,0.987,1.680,-3.850,-2.450
159694,142996,-0.076,0.260,0.988,1.960,-4.270,-1.540
159708,143005,-0.072,0.260,0.982,2.100,-4.340,-1.820
159711,143013,-0.077,0.262,0.987,1.890,-4.550,-2.310
159726,143043,-0.077,0.264,0.987,1.400,-3.710,-1.960
159741,143063,-0.070,0.258,0.983,1.680,-4.200,-2.310
159741,143066,-0.077,0.259,0.988,2.030,-4.550,-2.170
159757,143095,-0.076,0.259,0.985,1.960,-5.040,-2.380
159766,143144,-0.072,0.261,0.984,2.030,-5.250,-2.450
159779,143154,-0.073,0.266,0.983,2.170,-5.530,-2.240
159779,143167,-0.075,0.260,0.983,2.170,-5.810,-2.380
159780,143209,-0.074,0.264,0.988,2.170,-5.740,-2.380
159785,143235,-0.074,0.265,0.984,2.100,-6.160,-2.240
159793,143257,-0.073,0.264,0.989,2.100,-6.160,-2.310
159808,143259,-0.078,0.261,0.987,2.100,-6.020,-2.240
159817,143284,-0.078,0.263,0.988,2.100,-6.230,-2.380
159838,143334,-0.073,0.265,0.987,2.240,-6.300,-2.100
159840,143350,-0.071,0.266,0.987,1.960,-6.020,-2.030
159849,143345,-0.067,0.257,0.986,1.890,-5.950,-2.170
159860,143344,-0.064,0.254,0.988,2.170,-5.880,-1.960
159863,143342,-0.067,0.254,0.985,2.030,-5.530,-1.610
159874,143394,-0.065,0.253,0.985,2.170,-5.670,-1.680
159874,143381,-0.061,0.262,0.985,2.590,-5.950,-1.680
159892,143404,-0.062,0.264,0.987,2.380,-5.460,-2.310
159899,143422,-0.067,0.259,0.990,2.170,-5.040,-2.100
159902,143465,-0.061,0.264,0.990,1.960,-4.830,-2.100
159909,143456,-0.060,0.268,0.988,2.100,-5.110,-2.240
159926,143474,-0.067,0.262,0.988,1.750,-4.550,-2.170
159930,143464,-0.067,0.258,0.985,1.470,-4.270,-1.960
159930,143492,-0.070,0.259,0.989,1.750,-4.480,-2.170
159926,143513,-0.067,0.258,0.987,1.330,-3.780,-2.310
159926,143491,-0.067,0.255,0.980,1.260,-3.850,-2.450
159924,143515,-0.066,0.257,0.982,1.260,-3.780,-2.310
159924,143549,-0.062,0.260,0.981,1.330,-3.780,-2.310
159955,143549,-0.061,0.258,0.983,1.540,-3.990,-2.380
159960,143561,-0.063,0.256,0.981,1.260,-3.500,-2.170
159961,143584,-0.065,0.261,0.987,1.330,-3.640,-2.450
159961,143592,-0.063,0.255,0.980,1.330,-3.570,-2.450
159966,143604,-0.064,0.257,0.981,1.400,-3.640,-2.730
159968,143602,-0.066,0.255,0.979,1.540,-3.710,-2.730
159974,143568,-0.072,0.255,0.986,1.540,-3.640,-2.660
159985,143582,-0.067,0.247,0.991,1.050,-3.640,-1.960
159997,143604,-0.072,0.249,0.986,1.890,-4.130,-2.030
159997,143607,-0.069,0.255,0.980,1.540,-3.780,-2.380
159998,143611,-0.066,0.255,0.979,1.820,-3.780,-2.310
159997,143561,-0.072,0.256,0.984,1.750,-3.990,-2.450
159974,143632,-0.073,0.261,0.987,1.820,-3.920,-2.380
159973,143638,-0.076,0.257,0.985,1.960,-4.410,-2.450
159972,143620,-0.070,0.253,0.983,2.100,-4.130,-2.450
159972,143611,-0.070,0.252,0.981,2.170,-4.270,-2.310
159972,143631,-0.074,0.259,0.981,2.450,-4.410,-2.310
159972,143614,-0.075,0.259,0.984,2.590,-4.410,-2.240
159976,143627,-0.070,0.259,0.985,3.080,-4.690,-2.240
159984,143623,-0.069,0.252,0.983,3.290,-5.040,-2.240
159977,143590,-0.077,0.256,0.989,3.500,-5.110,-2.240
159976,143612,-0.077,0.258,0.986,3.850,-5.460,-2.240
159976,143550,-0.077,0.260,0.986,3.920,-5.600,-2.170
159969,143540,-0.077,0.258,0.985,3.850,-5.740,-2.100
159969,143542,-0.076,0.262,0.990,3.570,-5.110,-2.240
159969,143529,-0.073,0.260,0.991,3.640,-5.250,-2.030
159972,143539,-0.073,0.259,0.993,3.430,-5.250,-2.030
159972,143529,-0.075,0.262,0.990,3.640,-5.460,-1.400
159972,143566,-0.075,0.264,0.986,3.990,-6.230,-1.470
159971,143518,-0.074,0.263,0.983,4.410,-6.580,-2.100
159955,143516,-0.068,0.261,0.983,4.200,-6.300,-2.170
159944,143483,-0.075,0.266,0.986,3.990,-6.230,-1.820
159944,143458,-0.070,0.262,0.985,3.570,-6.090,-1.820
159954,143476,-0.070,0.256,0.984,3.570,-6.230,-1.750
159948,143462,-0.070,0.257,0.985,3.570,-6.650,-1.680
159951,143440,-0.072,0.263,0.986,3.570,-6.510,-1.960
159951,143458,-0.073,0.262,0.984,3.850,-6.860,-1.820
159948,143451,-0.071,0.264,0.986,3.990,-6.860,-1.820
159944,143422,-0.074,0.265,0.988,3.990,-7.000,-2.030
159930,143418,-0.077,0.265,0.986,3.850,-6.930,-1.750
159922,143403,-0.075,0.269,0.987,3.850,-7.140,-1.750
159913,143389,-0.075,0.267,0.984,3.920,-7.490,-1.820
159908,143396,-0.073,0.268,0.986,3.920,-7.700,-1.960
159908,143359,-0.071,0.269,0.985,3.850,-7.560,-2.030
159908,143361,-0.069,0.262,0.992,3.570,-7.210,-1.890
159906,143343,-0.069,0.260,0.993,3.430,-7.630,-1.750
159906,143339,-0.069,0.258,0.987,3.150,-6.930,-1.680
159906,143321,-0.071,0.261,0.991,2.870,-6.930,-1.330
159892,143307,-0.067,0.255,0.983,3.430,-7.910,-1.400
159887,143298,-0.070,0.258,0.986,3.500,-7.910,-1.890
159864,143279,-0.064,0.260,0.984,2.870,-7.210,-2.170
159864,143256,-0.065,0.257,0.988,2.800,-7.560,-2.310
159864,143254,-0.065,0.261,0.988,3.150,-7.560,-2.170
159863,143231,-0.064,0.260,0.986,3.080,-7.700,-2.100
159862,143220,-0.061,0.258,0.984,3.010,-6.860,-2.240
159851,143206,-0.059,0.264,0.985,2.660,-6.930,-2.100
159825,143210,-0.062,0.269,0.987,2.730,-6.650,-2.100
159806,143198,-0.062,0.268,0.988,2.590,-6.370,-2.030
159799,143167,-0.061,0.265,0.990,2.730,-6.510,-2.240
159790,143175,-0.059,0.264,0.984,2.730,-6.300,-2.310
159787,143163,-0.060,0.268,0.990,2.800,-5.740,-2.030
159783,143122,-0.063,0.266,0.992,2.800,-5.740,-2.310
159783,143107,-0.058,0.267,0.990,2.450,-5.530,-2.450
159781,143134,-0.063,0.265,0.990,2.520,-5.530,-2.100
