RED,IR,AX,AY,AZ,GX,GY,GZ
166347,153647,0.004,-0.108,0.946,-7.210,0.630,-6.720
166352,153657,0.006,-0.108,0.938,-6.300,0.630,-7.770
166353,153645,0.010,-0.111,0.935,-5.390,0.630,-8.750
166361,153645,0.021,-0.116,0.934,-4.270,0.560,-9.170
166366,153661,0.021,-0.120,0.929,-3.290,0.630,-10.010
166367,153650,0.029,-0.124,0.933,-2.100,0.560,-10.990
166367,153659,0.030,-0.125,0.927,-0.910,0.630,-11.340
166367,153647,0.032,-0.129,0.929,0.630,0.420,-12.250
166366,153653,0.039,-0.132,0.932,2.170,0.000,-12.950
166366,153652,0.041,-0.137,0.927,3.570,-0.210,-13.230
166366,153672,0.049,-0.137,0.928,5.040,-0.490,-13.720
166365,153669,0.052,-0.137,0.931,6.580,-1.540,-14.210
166365,153648,0.048,-0.143,0.942,7.420,-1.540,-14.280
166364,153660,0.056,-0.144,0.949,8.330,-2.940,-13.930
166364,153663,0.067,-0.141,0.946,10.710,-3.500,-14.280
166364,153651,0.069,-0.138,0.954,12.040,-3.710,-14.980
166364,153640,0.079,-0.142,0.964,13.720,-4.410,-14.560
166364,153630,0.084,-0.140,0.969,14.560,-4.620,-14.420
166364,153649,0.095,-0.140,0.979,15.470,-5.110,-14.210
166352,153625,0.099,-0.136,1.000,16.240,-5.390,-13.580
166343,153604,0.103,-0.137,1.009,16.730,-5.320,-13.370
166343,153608,0.109,-0.132,1.020,17.010,-5.180,-12.740
166333,153577,0.106,-0.132,1.034,16.940,-5.110,-11.970
166333,153579,0.118,-0.130,1.038,16.870,-5.600,-11.970
166333,153573,0.112,-0.125,1.044,15.960,-5.040,-11.410
166325,153541,0.122,-0.124,1.050,15.120,-4.690,-10.710
166325,153565,0.124,-0.121,1.057,14.490,-4.760,-10.360
166325,153543,0.127,-0.117,1.066,13.370,-4.340,-9.590
166325,153545,0.128,-0.111,1.078,12.320,-4.130,-9.030
166312,153524,0.129,-0.101,1.078,11.200,-3.920,-8.470
166302,153527,0.136,-0.103,1.085,9.660,-3.150,-7.630
166297,153520,0.131,-0.099,1.084,8.330,-2.800,-5.530
166297,153503,0.135,-0.100,1.094,6.300,-1.960,-5.530
166287,153488,0.135,-0.101,1.095,5.180,-1.540,-3.430
166287,153482,0.135,-0.093,1.080,3.360,-1.540,-2.730
166297,153484,0.132,-0.095,1.080,1.820,-0.350,-1.960
166297,153465,0.135,-0.094,1.074,-0.770,-0.350,-1.260
166290,153440,0.131,-0.100,1.072,-3.710,-0.420,-0.490
166290,153441,0.123,-0.103,1.061,-4.970,-0.560,0.630
166282,153436,0.116,-0.104,1.051,-6.090,-0.280,1.190
166269,153414,0.113,-0.113,1.039,-6.930,-0.350,1.960
166269,153411,0.113,-0.115,1.026,-7.350,-0.910,2.730
166263,153414,0.109,-0.120,1.014,-7.490,-1.120,2.870
166263,153417,0.104,-0.128,1.010,-7.770,-1.610,3.710
166258,153418,0.095,-0.132,0.997,-7.560,-2.310,3.780
166258,153398,0.086,-0.134,0.992,-7.070,-2.940,4.130
166252,153400,0.072,-0.142,0.988,-6.230,-3.780,4.480
166252,153386,0.069,-0.139,0.975,-5.740,-4.060,4.480
166252,153396,0.068,-0.139,0.971,-4.760,-4.830,4.690
166256,153380,0.061,-0.142,0.970,-3.710,-5.390,4.760
166251,153403,0.055,-0.141,0.967,-2.450,-6.160,4.690
166253,153379,0.056,-0.145,0.970,-1.050,-6.930,4.550
166253,153397,0.049,-0.145,0.969,-0.490,-6.930,4.130
166253,153382,0.050,-0.142,0.966,1.540,-8.120,4.410
166253,153394,0.050,-0.142,0.964,3.430,-9.100,4.340
166253,153375,0.045,-0.142,0.970,4.480,-9.030,3.360
166251,153361,0.043,-0.140,0.967,5.880,-9.170,2.520
166251,153353,0.044,-0.138,0.977,7.210,-9.240,2.380
166233,153349,0.040,-0.134,0.980,8.330,-9.310,1.120
166232,153323,0.039,-0.128,0.994,9.310,-9.590,0.770
166232,153321,0.046,-0.123,0.996,9.520,-9.100,0.070
166232,153318,0.038,-0.122,1.001,10.290,-8.260,-0.070
166232,153301,0.042,-0.120,1.004,10.850,-7.770,-0.770
166232,153293,0.046,-0.112,1.015,11.200,-7.840,-1.470
166220,153293,0.044,-0.115,1.030,10.920,-6.860,-1.540
166220,153276,0.048,-0.106,1.031,10.920,-6.510,-1.820
166216,153266,0.048,-0.093,1.039,10.150,-5.880,-2.030
166204,153270,0.049,-0.089,1.046,9.800,-5.740,-2.170
166200,153234,0.049,-0.089,1.051,8.960,-5.320,-2.310
166195,153226,0.042,-0.082,1.059,7.910,-4.480,-2.310
166185,153214,0.042,-0.081,1.063,7.000,-4.270,-2.450
166179,153193,0.037,-0.080,1.066,5.880,-3.990,-2.520
166174,153185,0.039,-0.079,1.072,4.550,-4.270,-2.870
166174,153161,0.033,-0.081,1.070,3.570,-4.200,-2.240
166174,153154,0.033,-0.076,1.065,2.800,-4.760,-2.380
166185,153126,0.030,-0.078,1.068,2.310,-5.530,-3.080
166185,153106,0.028,-0.083,1.068,0.980,-5.390,-3.360
166185,153112,0.027,-0.084,1.069,0.000,-5.880,-3.710
166158,153122,0.035,-0.084,1.060,-0.490,-6.440,-3.850
166152,153102,0.034,-0.083,1.058,-1.330,-6.790,-3.920
166148,153099,0.034,-0.081,1.055,-1.750,-7.000,-4.270
166147,153082,0.028,-0.086,1.053,-2.380,-7.000,-4.200
166137,153068,0.027,-0.093,1.042,-2.590,-7.490,-4.620
166123,153070,0.032,-0.088,1.035,-2.940,-7.700,-5.110
166110,153067,0.037,-0.094,1.033,-2.940,-7.630,-5.460
166110,153065,0.040,-0.096,1.029,-2.730,-7.700,-5.880
166110,153090,0.044,-0.098,1.028,-2.450,-7.420,-6.090
166120,153077,0.041,-0.104,1.024,-1.960,-6.860,-6.510
166130,153114,0.041,-0.101,1.028,-1.540,-6.860,-6.930
166135,153139,0.041,-0.105,1.022,-1.540,-6.440,-7.070
166149,153165,0.034,-0.099,1.026,-1.610,-5.810,-7.490
166155,153214,0.042,-0.102,1.028,-0.910,-5.880,-7.700
166171,153226,0.046,-0.105,1.024,-1.050,-5.110,-7.840
166193,153265,0.044,-0.103,1.028,-0.070,-5.040,-7.910
166229,153322,0.047,-0.094,1.028,-0.140,-4.760,-7.910
166248,153413,0.047,-0.096,1.031,0.140,-5.110,-9.100
166293,153454,0.046,-0.096,1.032,-0.700,-4.340,-9.590
166318,153559,0.053,-0.089,1.030,-0.630,-4.340,-9.450
166322,153579,0.052,-0.088,1.028,-0.560,-4.480,-9.730
166370,153659,0.050,-0.093,1.031,-0.980,-4.340,-9.730
166392,153732,0.050,-0.089,1.031,-1.400,-4.480,-9.520
166424,153795,0.050,-0.091,1.032,-1.750,-4.550,-9.520
166447,153845,0.050,-0.084,1.036,-2.100,-4.620,-9.380
166481,153888,0.053,-0.088,1.035,-2.660,-4.690,-9.310
166499,153966,0.051,-0.090,1.038,-3.080,-5.040,-9.520
166513,154022,0.054,-0.088,1.031,-3.850,-5.110,-9.380
166531,154062,0.055,-0.089,1.026,-4.480,-5.390,-9.450
166561,154125,0.058,-0.090,1.017,-5.250,-5.880,-9.520
166584,154167,0.060,-0.091,1.019,-6.090,-5.600,-9.590
166598,154239,0.063,-0.089,1.014,-6.720,-5.740,-9.520
166652,154279,0.072,-0.090,1.008,-7.210,-5.600,-9.380
166653,154268,0.074,-0.100,1.009,-8.330,-4.970,-9.310
166675,154291,0.075,-0.100,1.009,-8.540,-3.780,-8.260
166678,154318,0.075,-0.098,0.999,-8.540,-4.270,-7.560
166688,154396,0.078,-0.097,0.989,-8.120,-4.130,-7.420
166712,154389,0.077,-0.095,0.981,-8.120,-3.850,-7.840
166740,154412,0.080,-0.102,0.975,-7.910,-3.290,-7.210
166740,154437,0.075,-0.107,0.968,-7.630,-3.290,-7.280
166745,154429,0.071,-0.107,0.958,-7.070,-3.150,-6.860
166753,154430,0.074,-0.105,0.952,-6.160,-3.430,-6.650
166759,154455,0.070,-0.104,0.950,-5.180,-3.780,-6.510
166762,154464,0.061,-0.111,0.955,-4.270,-3.920,-6.370
166788,154491,0.061,-0.114,0.952,-3.220,-4.270,-6.440
166804,154512,0.059,-0.116,0.949,-1.960,-4.900,-6.230
166804,154535,0.057,-0.118,0.948,-0.420,-5.670,-6.230
166816,154537,0.055,-0.120,0.949,0.700,-6.510,-6.580
166816,154560,0.057,-0.124,0.948,2.450,-7.700,-6.930
166816,154536,0.057,-0.125,0.954,4.130,-8.680,-6.930
166814,154548,0.056,-0.122,0.954,5.880,-9.590,-7.280
166810,154543,0.055,-0.123,0.956,7.560,-10.710,-7.280
166808,154537,0.061,-0.126,0.968,8.890,-11.410,-7.560
166808,154532,0.061,-0.128,0.976,10.500,-11.760,-7.420
166810,154536,0.062,-0.127,0.988,10.500,-11.760,-7.420
166808,154530,0.075,-0.125,0.994,11.830,-12.250,-7.490
166802,154529,0.076,-0.123,0.999,13.440,-12.180,-7.140
166802,154493,0.081,-0.122,1.008,13.930,-12.040,-7.910
166798,154497,0.081,-0.124,1.018,14.070,-11.410,-7.560
166797,154490,0.087,-0.121,1.038,14.840,-11.270,-7.140
166797,154481,0.094,-0.123,1.046,14.840,-10.710,-6.860
166793,154471,0.099,-0.116,1.059,14.700,-10.150,-6.300
166791,154473,0.103,-0.121,1.069,14.420,-9.730,-5.810
166781,154434,0.097,-0.117,1.080,14.000,-9.100,-5.390
166774,154415,0.100,-0.111,1.089,13.090,-8.470,-4.830
166769,154402,0.095,-0.106,1.098,12.110,-8.120,-4.060
166762,154385,0.093,-0.103,1.104,10.850,-7.420,-3.780
166739,154370,0.086,-0.098,1.110,9.730,-7.000,-2.800
166728,154329,0.091,-0.096,1.119,8.260,-6.790,-2.310
166696,154323,0.087,-0.091,1.113,6.580,-6.580,-1.610
166674,154292,0.085,-0.092,1.114,4.410,-6.020,-1.190
166668,154277,0.086,-0.086,1.118,2.590,-5.810,-0.490
166665,154263,0.086,-0.091,1.115,1.190,-5.670,0.140
166659,154235,0.080,-0.090,1.110,-0.490,-5.460,0.840
166655,154212,0.079,-0.088,1.110,-2.380,-4.690,0.840
166653,154201,0.077,-0.089,1.107,-4.340,-3.500,2.730
166651,154179,0.078,-0.086,1.093,-5.880,-3.920,2.730
166651,154152,0.074,-0.092,1.086,-7.210,-3.780,2.520
166644,154112,0.071,-0.088,1.077,-9.100,-2.450,2.940
166644,154106,0.065,-0.089,1.067,-10.080,-1.820,2.870
166615,154084,0.061,-0.101,1.064,-11.060,-0.840,3.010
166603,154061,0.058,-0.103,1.052,-11.200,0.000,2.940
166592,154032,0.055,-0.099,1.043,-11.900,0.350,2.660
166588,154012,0.051,-0.098,1.030,-11.690,0.840,2.800
166577,153988,0.049,-0.107,1.009,-11.760,1.120,2.800
166576,153974,0.046,-0.107,0.999,-10.990,1.050,2.240
166560,153943,0.042,-0.108,0.994,-10.360,1.190,2.380
166548,153914,0.034,-0.112,0.990,-9.310,1.050,1.960
166546,153904,0.023,-0.118,0.982,-8.400,0.770,1.610
166543,153892,0.021,-0.121,0.976,-7.210,0.210,0.980
166538,153862,0.017,-0.121,0.968,-5.950,-0.350,0.350
166532,153824,0.015,-0.128,0.970,-4.690,-1.120,-0.140
166523,153806,0.014,-0.128,0.970,-3.570,-1.610,-0.840
166510,153777,0.008,-0.130,0.973,-2.170,-2.310,-1.680
166491,153758,0.008,-0.132,0.974,-1.190,-2.730,-2.590
166491,153716,0.013,-0.129,0.974,0.420,-3.500,-2.940
166491,153705,0.024,-0.121,0.963,2.100,-4.550,-3.640
166491,153678,0.024,-0.122,0.970,3.220,-4.830,-4.690
166484,153663,0.033,-0.121,0.970,3.430,-4.200,-5.810
166487,153636,0.041,-0.119,0.977,4.340,-4.620,-6.580
166484,153612,0.047,-0.117,0.984,4.900,-4.480,-7.070
166461,153606,0.055,-0.115,0.992,5.180,-3.150,-7.420
166447,153573,0.062,-0.115,0.990,5.180,-2.730,-7.630
166406,153562,0.072,-0.113,0.996,5.320,-2.030,-8.050
166387,153542,0.082,-0.110,0.995,4.900,-1.470,-7.910
166364,153540,0.082,-0.115,1.001,4.830,-0.910,-7.980
166364,153527,0.082,-0.113,1.004,4.270,-0.420,-7.910
166362,153522,0.086,-0.119,1.000,4.340,-0.070,-7.700
166362,153515,0.090,-0.123,0.996,4.130,0.560,-7.630
166358,153508,0.102,-0.123,0.996,3.710,0.840,-7.210
166363,153494,0.091,-0.128,1.004,3.710,0.840,-6.720
166363,153519,0.090,-0.126,1.002,3.780,0.700,-6.790
166365,153494,0.093,-0.132,1.002,3.640,0.350,-6.440
166363,153498,0.095,-0.133,1.009,3.780,-0.280,-5.950
166363,153502,0.093,-0.135,1.009,3.360,-0.980,-5.670
166367,153501,0.090,-0.135,1.006,4.270,-1.890,-4.760
166373,153513,0.085,-0.135,1.002,5.250,-3.080,-4.550
166372,153517,0.090,-0.141,1.006,5.320,-4.130,-5.250
166380,153517,0.093,-0.138,1.009,5.740,-4.830,-4.900
166380,153536,0.095,-0.136,1.007,6.580,-5.740,-4.900
166375,153544,0.101,-0.137,1.011,7.280,-6.300,-4.690
166375,153542,0.102,-0.136,1.011,8.610,-7.560,-4.200
166380,153555,0.099,-0.133,1.014,9.380,-7.840,-3.780
166385,153572,0.106,-0.142,1.025,10.290,-8.400,-3.360
166394,153575,0.101,-0.144,1.031,11.270,-8.470,-2.590
166395,153563,0.105,-0.144,1.040,12.250,-9.030,-2.030
166396,153569,0.097,-0.140,1.048,13.020,-8.890,-1.680
166397,153605,0.101,-0.137,1.048,13.580,-9.240,-1.680
166403,153623,0.100,-0.125,1.063,13.930,-8.610,-1.260
166410,153626,0.101,-0.119,1.069,14.070,-8.890,-1.540
166419,153617,0.099,-0.106,1.082,12.810,-7.770,-1.330
166424,153636,0.104,-0.105,1.093,12.530,-7.700,-0.980
166429,153660,0.109,-0.090,1.101,11.550,-7.000,-0.490
166429,153665,0.104,-0.091,1.104,10.570,-5.950,0.490
166446,153668,0.101,-0.088,1.113,9.240,-5.320,1.470
166461,153690,0.099,-0.084,1.115,8.680,-4.550,2.590
166463,153697,0.094,-0.081,1.116,7.700,-4.340,3.570
166470,153694,0.081,-0.088,1.121,4.620,-3.850,3.360
166470,153709,0.074,-0.088,1.123,3.220,-4.270,3.500
166470,153716,0.068,-0.084,1.127,1.680,-4.340,3.710
166470,153720,0.060,-0.091,1.125,0.490,-4.340,3.640
166470,153734,0.063,-0.085,1.117,-0.700,-4.270,3.780
166474,153739,0.062,-0.089,1.113,-2.240,-4.620,3.710
166475,153737,0.056,-0.087,1.113,-3.710,-4.690,3.850
166479,153732,0.057,-0.088,1.103,-4.760,-4.900,3.850
166483,153738,0.059,-0.089,1.101,-5.810,-5.250,4.060
166483,153760,0.053,-0.080,1.098,-6.580,-5.810,4.130
166481,153754,0.055,-0.083,1.095,-7.700,-5.600,4.130
166483,153767,0.061,-0.079,1.089,-8.820,-5.250,4.410
166483,153771,0.052,-0.076,1.076,-9.870,-4.130,4.550
166481,153775,0.046,-0.080,1.068,-11.410,-3.290,4.550
166486,153799,0.047,-0.078,1.057,-12.530,-2.870,4.690
166486,153752,0.041,-0.079,1.050,-13.930,-2.240,4.550
166488,153752,0.034,-0.080,1.035,-14.560,-1.750,4.340
166488,153750,0.034,-0.080,1.035,-14.560,-1.750,4.410
166489,153754,0.036,-0.085,1.025,-14.630,-1.260,4.410
166492,153769,0.032,-0.090,1.013,-15.050,-0.630,4.340
166502,153779,0.023,-0.091,0.998,-15.120,-0.070,3.430
166507,153777,0.019,-0.091,0.989,-14.980,0.420,3.010
166507,153776,0.021,-0.089,0.981,-15.050,0.910,2.660
166507,153776,0.018,-0.090,0.973,-14.630,0.910,2.520
166491,153772,0.010,-0.097,0.966,-13.370,0.700,1.680
166491,153779,0.005,-0.096,0.960,-12.670,0.630,1.190
166491,153770,-0.003,-0.103,0.941,-11.760,0.350,0.770
166491,153798,-0.003,-0.109,0.939,-10.710,-0.210,-0.070
166494,153787,-0.010,-0.108,0.925,-7.420,-2.240,-2.870
166497,153782,-0.010,-0.108,0.924,-5.670,-2.240,-2.870
166499,153769,-0.010,-0.108,0.924,-3.850,-2.590,-3.220
166497,153765,-0.010,-0.109,0.925,-3.850,-3.220,-3.920
166497,153780,-0.011,-0.111,0.927,-1.610,-3.220,-3.920
166494,153773,-0.011,-0.112,0.927,0.280,-3.780,-4.760
166491,153759,-0.011,-0.111,0.928,2.450,-4.480,-5.670
166486,153769,-0.009,-0.116,0.939,4.340,-4.830,-6.720
166486,153760,-0.009,-0.120,0.944,6.300,-5.250,-7.490
166483,153745,-0.003,-0.123,0.949,7.560,-5.740,-8.330
166483,153740,0.002,-0.120,0.959,9.730,-5.880,-8.890
166489,153749,0.017,-0.115,0.966,11.620,-6.300,-9.800
166489,153725,0.017,-0.115,0.975,13.440,-6.650,-10.780
166483,153722,0.022,-0.102,0.992,13.860,-5.530,-11.760
166474,153712,0.028,-0.103,1.003,14.840,-5.670,-12.110
166472,153706,0.043,-0.093,1.010,15.260,-5.110,-12.740
166462,153685,0.044,-0.082,1.024,15.750,-4.760,-12.460
166462,153681,0.050,-0.082,1.031,16.030,-3.500,-12.670
166454,153669,0.059,-0.074,1.042,15.960,-2.800,-12.530
166450,153669,0.064,-0.071,1.057,15.820,-2.170,-11.970
166446,153640,0.058,-0.070,1.068,15.190,-1.610,-11.760
166441,153649,0.050,-0.071,1.075,14.420,-1.540,-11.340
166434,153630,0.057,-0.064,1.089,13.230,-1.820,-11.200
166430,153631,0.057,-0.059,1.103,12.040,-1.610,-11.480
166434,153611,0.057,-0.054,1.110,11.060,-2.100,-11.130
166424,153600,0.052,-0.053,1.114,9.590,-2.380,-11.060
166423,153605,0.054,-0.055,1.119,8.400,-2.520,-11.060
166406,153586,0.055,-0.052,1.125,6.790,-3.150,-10.990
166404,153570,0.057,-0.054,1.126,5.250,-3.290,-11.060
166401,153567,0.064,-0.051,1.125,3.150,-3.500,-10.570
166401,153553,0.067,-0.055,1.119,1.820,-3.640,-10.080
166401,153540,0.070,-0.060,1.106,0.980,-3.500,-9.940
166391,153566,0.080,-0.064,1.107,0.000,-3.780,-10.570
166391,153532,0.080,-0.058,1.098,-1.820,-2.520,-10.010
166388,153519,0.086,-0.062,1.093,-2.800,-2.100,-9.940
166379,153527,0.091,-0.064,1.087,-3.710,-1.610,-9.520
166377,153520,0.088,-0.080,1.081,-4.410,-1.050,-9.170
166369,153499,0.095,-0.081,1.078,-4.900,-0.630,-9.170
166368,153497,0.100,-0.077,1.067,-5.600,0.420,-8.540
166368,153505,0.097,-0.079,1.059,-5.600,1.050,-8.120
166377,153477,0.090,-0.083,1.049,-5.670,1.820,-7.560
166368,153474,0.092,-0.091,1.044,-5.670,2.240,-7.350
166372,153474,0.093,-0.091,1.039,-5.390,2.660,-7.000
166372,153503,0.090,-0.099,1.037,-5.040,2.590,-6.370
166372,153500,0.080,-0.098,1.033,-4.270,2.310,-6.090
166366,153494,0.087,-0.100,1.027,-3.920,1.820,-5.670
166372,153500,0.091,-0.099,1.023,-3.640,1.330,-5.250
166369,153491,0.085,-0.100,1.017,-3.150,0.980,-5.110
166376,153494,0.086,-0.102,1.014,-2.940,0.210,-4.830
166376,153506,0.086,-0.104,1.010,-3.360,0.140,-4.480
166376,153500,0.085,-0.104,1.009,-2.170,-1.050,-3.710
166376,153494,0.084,-0.101,1.004,-1.820,-1.820,-3.220
166381,153478,0.082,-0.098,1.001,-1.330,-2.380,-3.360
166381,153506,0.088,-0.098,0.997,-1.540,-2.100,-3.080
166380,153444,0.091,-0.104,0.995,-1.610,-2.380,-2.170
166381,153453,0.084,-0.100,0.992,-1.400,-2.940,-1.820
166380,153444,0.079,-0.103,0.988,-1.190,-3.220,-1.400
166379,153434,0.073,-0.110,0.987,-0.910,-3.430,-0.910
166380,153446,0.075,-0.112,0.982,-0.980,-3.430,-0.560
166379,153445,0.076,-0.113,0.983,-0.700,-3.430,-0.350
166372,153432,0.069,-0.111,0.977,-0.280,-3.640,0.070
166372,153430,0.060,-0.120,0.972,0.000,-3.570,0.140
166353,153404,0.053,-0.119,0.971,0.630,-3.920,0.560
166353,153393,0.047,-0.123,0.967,1.330,-4.270,0.560
166348,153395,0.041,-0.129,0.972,1.960,-4.480,0.490
166338,153379,0.035,-0.122,0.970,2.800,-4.760,0.140
166333,153378,0.033,-0.125,0.972,3.430,-5.110,-0.210
166333,153390,0.027,-0.133,0.969,4.130,-6.510,-0.350
166331,153386,0.029,-0.137,0.981,5.670,-6.580,-0.630
166333,153399,0.033,-0.137,0.981,4.830,-6.160,-0.350
166335,153360,0.034,-0.130,0.983,7.070,-6.930,-0.210
166335,153367,0.023,-0.129,0.986,8.540,-7.420,-0.560
166330,153368,0.030,-0.128,0.989,8.610,-6.790,-1.050
166330,153344,0.028,-0.122,0.990,9.590,-6.860,-1.400
166326,153365,0.032,-0.117,0.997,9.870,-6.580,-1.680
166326,153387,0.034,-0.114,1.003,10.080,-6.230,-1.540
166330,153391,0.032,-0.111,1.009,10.290,-5.600,-1.470
166334,153405,0.038,-0.110,1.010,10.500,-4.970,-1.330
166340,153433,0.034,-0.114,1.011,10.710,-4.620,-1.050
166349,153414,0.024,-0.112,1.020,10.710,-4.130,-0.840
166370,153440,0.025,-0.109,1.025,10.500,-3.570,-0.910
166373,153485,0.019,-0.106,1.031,10.430,-3.430,-1.120
166373,153505,0.017,-0.108,1.031,10.080,-3.150,-1.470
166392,153546,0.013,-0.112,1.037,10.080,-2.870,-1.890
166393,153623,0.020,-0.111,1.046,9.940,-2.450,-2.030
166430,153672,0.012,-0.113,1.050,10.150,-2.170,-2.380
166437,153752,0.017,-0.106,1.048,10.010,-1.960,-2.730
166462,153795,0.013,-0.107,1.048,10.010,-1.820,-3.150
166516,153868,0.022,-0.097,1.056,8.680,-1.190,-4.130
166537,153906,0.022,-0.101,1.060,8.680,-0.210,-4.340
166574,153924,0.027,-0.102,1.063,7.700,-0.280,-4.200
166589,153978,0.034,-0.102,1.057,7.210,0.910,-4.200
166615,154015,0.040,-0.102,1.058,6.300,1.680,-5.110
166637,154048,0.041,-0.106,1.063,5.740,2.450,-5.460
166641,154120,0.038,-0.102,1.063,5.460,3.010,-5.250
166667,154154,0.043,-0.110,1.062,4.760,3.920,-5.530
166679,154180,0.047,-0.109,1.061,4.200,4.690,-5.740
166698,154255,0.055,-0.108,1.063,3.500,5.250,-5.600
166722,154287,0.058,-0.115,1.067,3.010,5.950,-5.600
166754,154331,0.058,-0.115,1.067,2.310,6.790,-5.320
166755,154384,0.065,-0.112,1.062,1.750,7.210,-5.040
166774,154409,0.073,-0.106,1.056,1.400,7.420,-4.830
166788,154439,0.071,-0.106,1.047,0.910,8.050,-4.200
166798,154458,0.072,-0.105,1.046,0.630,8.120,-3.920
166827,154473,0.071,-0.106,1.044,0.420,8.050,-3.360
166828,154488,0.064,-0.103,1.040,0.140,8.120,-2.590
166832,154497,0.067,-0.105,1.039,-0.140,7.910,-2.100
166832,154505,0.061,-0.105,1.042,-0.140,7.630,-1.190
166840,154546,0.056,-0.106,1.033,-0.070,6.230,-0.350
166840,154559,0.053,-0.108,1.037,-0.210,6.230,0.560
166840,154536,0.045,-0.109,1.037,-0.280,4.200,1.120
166843,154593,0.042,-0.105,1.030,-0.280,2.940,1.050
166876,154581,0.040,-0.109,1.025,-1.050,2.380,0.910
166876,154585,0.033,-0.109,1.029,-0.840,1.470,1.050
166876,154611,0.031,-0.107,1.024,-0.840,0.420,0.560
166876,154593,0.029,-0.110,1.022,-1.120,-0.630,0.490
166876,154602,0.027,-0.110,1.019,-1.400,-1.050,0.140
166880,154609,0.027,-0.113,1.017,-1.400,-1.540,-0.350
166884,154575,0.032,-0.113,1.012,-1.680,-1.750,-0.630
166884,154591,0.035,-0.116,1.009,-1.890,-1.680,-1.330
166887,154570,0.035,-0.114,1.005,-2.100,-1.330,-1.680
166887,154543,0.035,-0.113,1.004,-2.450,-0.560,-2.030
166887,154568,0.036,-0.112,1.002,-2.940,0.210,-2.660
166887,154592,0.045,-0.114,0.996,-3.150,1.540,-2.660
166887,154564,0.042,-0.125,0.989,-3.430,2.450,-2.870
166885,154566,0.042,-0.123,0.986,-3.640,3.430,-3.430
166885,154569,0.050,-0.124,0.983,-4.060,4.410,-3.780
166861,154538,0.045,-0.127,0.984,-4.060,5.460,-3.920
166857,154526,0.053,-0.129,0.981,-4.130,6.370,-4.060
166843,154514,0.049,-0.131,0.981,-4.760,6.720,-4.340
166843,154496,0.051,-0.125,0.970,-4.550,7.490,-3.780
166843,154481,0.057,-0.124,0.965,-3.990,7.630,-3.780
166843,154493,0.058,-0.128,0.964,-3.990,8.050,-4.130
166830,154475,0.061,-0.131,0.962,-3.990,8.330,-3.640
166830,154475,0.055,-0.133,0.961,-3.780,7.560,-2.940
166822,154464,0.048,-0.129,0.957,-3.710,6.720,-2.660
166807,154430,0.046,-0.132,0.955,-3.220,6.160,-1.820
166807,154421,0.044,-0.134,0.955,-2.170,5.180,-1.260
166802,154380,0.043,-0.137,0.950,-1.470,3.850,-0.910
166802,154355,0.034,-0.130,0.953,-0.770,2.520,-0.490
166789,154333,0.029,-0.133,0.956,0.280,0.420,-0.350
166778,154337,0.023,-0.133,0.955,0.980,-0.980,-0.140
166755,154280,0.015,-0.134,0.956,1.750,-3.080,0.000
166746,154278,0.009,-0.127,0.961,2.450,-4.620,0.070
166731,154270,0.004,-0.123,0.957,3.290,-6.370,-0.070
166715,154227,0.006,-0.126,0.963,4.130,-8.050,-0.350
166711,154197,0.001,-0.124,0.969,5.040,-9.380,-0.700
166704,154188,0.002,-0.122,0.976,5.740,-10.500,-1.050
166701,154149,-0.000,-0.122,0.975,6.510,-11.690,-1.610
166699,154127,-0.006,-0.118,0.986,6.860,-11.900,-2.240
166689,154078,-0.001,-0.117,0.989,6.930,-11.830,-2.170
166670,154061,0.007,-0.110,0.988,7.770,-12.320,-3.360
166661,154030,0.019,-0.106,0.991,7.980,-12.110,-4.620
166659,153984,0.023,-0.103,0.996,7.280,-10.920,-5.600
166639,153900,0.027,-0.109,1.000,7.000,-9.730,-6.370
166634,153851,0.028,-0.108,1.004,6.650,-8.120,-7.140
166607,153828,0.035,-0.107,1.006,6.440,-6.790,-7.490
166604,153813,0.041,-0.108,1.008,5.880,-4.690,-8.610
166578,153775,0.045,-0.106,1.010,5.320,-2.800,-8.890
166571,153744,0.049,-0.107,1.011,4.970,1.190,-9.310
166569,153718,0.057,-0.108,1.014,4.340,2.240,-9.450
166560,153694,0.059,-0.110,1.018,3.290,3.710,-9.520
166558,153661,0.055,-0.109,1.018,2.800,4.620,-9.730
166533,153641,0.058,-0.109,1.020,2.380,5.110,-9.940
166513,153613,0.059,-0.107,1.018,1.470,5.950,-9.870
166473,153573,0.063,-0.105,1.019,1.190,5.810,-9.940
166472,153556,0.070,-0.099,1.018,0.420,6.090,-9.450
166463,153537,0.068,-0.106,1.017,-0.210,6.160,-9.030
166460,153517,0.084,-0.103,1.013,-1.050,5.880,-8.540
166451,153503,0.090,-0.105,1.007,-2.170,5.320,-7.910
166449,153516,0.090,-0.111,1.007,-1.820,4.690,-6.440
166449,153486,0.086,-0.106,1.001,-1.680,4.060,-5.250
166449,153472,0.091,-0.115,1.003,-1.540,2.590,-4.970
166449,153468,0.091,-0.121,0.996,-2.310,2.520,-4.340
166440,153468,0.091,-0.118,0.991,-2.030,1.330,-3.360
166440,153457,0.088,-0.127,0.990,-1.610,0.210,-2.590
166440,153459,0.084,-0.127,0.984,-1.400,-0.630,-1.960
166430,153477,0.085,-0.127,0.983,-1.050,-2.100,-1.260
166437,153470,0.084,-0.128,0.982,-0.420,-3.290,-0.910
