RED,IR,AX,AY,AZ,GX,GY,GZ
155725,131113,0.000,0.325,0.993,26.250,8.680,52.500
155724,131104,-0.001,0.326,0.997,25.480,7.980,52.780
155726,131103,0.001,0.333,1.007,24.780,7.000,52.850
155726,131081,0.002,0.330,1.007,24.220,5.880,52.710
155715,131095,-0.001,0.335,1.011,23.380,5.040,52.570
155715,131074,-0.001,0.337,1.007,22.680,3.850,52.640
155715,131060,0.002,0.337,1.007,21.910,3.010,52.640
155714,131065,0.004,0.340,1.007,21.140,2.170,52.710
155710,131066,0.005,0.335,1.013,20.860,1.540,52.780
155705,131058,0.008,0.339,1.015,20.720,0.560,52.920
155705,131056,0.005,0.337,1.011,20.510,-0.210,53.270
155709,131061,0.007,0.338,1.010,20.230,-0.770,53.060
155707,131042,0.012,0.343,1.017,20.020,-1.050,52.780
155707,131045,0.017,0.347,1.018,19.810,-1.330,52.780
155707,131038,0.017,0.345,1.022,19.180,-1.260,52.640
155703,131019,0.017,0.344,1.023,18.200,-0.980,52.710
155685,131036,0.019,0.345,1.029,17.640,-0.560,52.570
155681,131013,0.016,0.348,1.031,17.430,0.000,52.780
155681,131001,0.018,0.348,1.036,16.800,0.560,53.130
155662,130982,0.017,0.351,1.034,16.450,1.120,53.480
155662,130982,0.020,0.354,1.039,16.100,1.470,53.900
155663,130960,0.007,0.354,1.047,15.750,1.750,53.900
155663,130975,0.005,0.352,1.047,15.190,2.310,54.180
155664,130958,0.001,0.353,1.052,14.560,2.800,53.970
155664,130940,-0.002,0.353,1.052,13.720,3.220,53.690
155664,130944,-0.006,0.353,1.055,12.950,3.290,53.130
155664,130974,-0.006,0.354,1.057,12.110,3.640,52.990
155656,130929,-0.008,0.349,1.061,11.690,3.570,52.290
155656,130946,-0.011,0.346,1.061,11.060,3.570,51.660
155660,130931,-0.015,0.350,1.066,10.220,3.430,51.450
155652,130919,-0.017,0.351,1.066,9.450,3.150,51.030
155644,130924,-0.017,0.352,1.065,8.400,2.940,50.540
155644,130925,-0.018,0.352,1.064,7.560,2.450,50.190
155644,130943,-0.019,0.352,1.067,6.790,1.890,49.560
155644,130953,-0.018,0.350,1.068,5.880,1.190,49.070
155648,130964,-0.019,0.348,1.062,4.900,0.070,47.880
155649,130971,-0.020,0.348,1.059,4.130,-17.850,47.110
155651,130952,-0.020,0.343,1.054,2.380,-0.910,46.200
155651,130979,-0.019,0.342,1.055,1.680,-1.470,45.430
155655,130996,-0.018,0.341,1.050,1.400,-2.030,44.730
155655,131018,-0.018,0.338,1.045,0.630,-2.450,43.610
155655,131044,-0.018,0.337,1.037,0.210,-2.870,42.770
155659,131047,-0.018,0.333,1.032,0.070,-3.080,41.790
155665,131075,-0.014,0.321,1.032,-0.070,-3.290,41.020
155679,131086,-0.010,0.322,1.029,-0.280,-3.150,40.250
155684,131127,-0.008,0.319,1.025,-0.280,-3.150,39.620
155704,131149,-0.006,0.319,1.022,-0.280,-2.940,39.200
155719,131169,0.004,0.310,1.015,-0.350,-2.800,38.570
155730,131185,0.004,0.307,1.014,-0.280,-2.380,38.150
155731,131234,0.006,0.304,1.014,-0.140,-2.170,37.660
155741,131252,0.005,0.300,1.011,0.140,-1.610,37.030
155742,131276,0.012,0.303,1.014,0.420,-1.050,36.750
155760,131307,0.014,0.305,1.008,0.770,-0.630,36.400
155760,131345,0.014,0.298,1.006,0.980,0.000,35.840
155792,131357,0.022,0.296,1.005,1.260,0.560,35.350
155792,131394,0.023,0.292,1.007,1.470,1.260,34.650
155805,131396,0.019,0.288,1.008,1.400,2.030,34.650
155817,131455,0.022,0.284,1.009,1.190,2.660,34.160
155818,131477,0.023,0.286,1.012,1.050,3.290,33.600
155845,131492,0.027,0.292,1.010,0.630,3.850,33.460
155866,131506,0.023,0.286,1.013,0.280,4.410,33.320
155868,131537,0.027,0.287,1.012,-0.070,5.390,33.460
155875,131552,0.025,0.283,1.011,-0.490,5.600,33.460
155885,131584,0.028,0.280,1.003,-1.190,6.090,33.390
155888,131591,0.032,0.278,1.006,-1.470,6.580,33.250
155899,131630,0.031,0.281,1.004,-1.820,7.000,33.110
155907,131626,0.030,0.277,1.007,-2.240,7.070,33.320
155914,131612,0.031,0.270,1.003,-2.870,7.280,33.600
155920,131660,0.032,0.266,1.001,-3.290,7.350,33.600
155935,131661,0.028,0.268,0.998,-3.640,7.560,33.740
155936,131688,0.026,0.263,0.995,-3.990,7.490,33.600
155936,131684,0.022,0.257,0.993,-4.200,7.350,33.740
155936,131698,0.025,0.257,0.991,-4.200,7.490,33.880
155936,131721,0.024,0.255,0.991,-4.200,7.420,33.950
155948,131721,0.025,0.250,0.992,-4.060,7.420,33.740
155948,131727,0.024,0.244,0.990,-3.920,7.630,34.020
155966,131739,0.020,0.239,0.996,-3.850,7.630,33.950
155969,131740,0.017,0.239,0.995,-3.500,7.560,34.160
155969,131757,0.014,0.237,1.000,-3.150,7.840,34.510
155971,131728,0.020,0.231,0.996,-3.080,7.980,34.930
155971,131743,0.023,0.232,1.000,-3.220,8.190,35.350
155971,131744,0.018,0.228,1.000,-3.290,8.540,35.420
155971,131745,0.012,0.233,1.000,-3.290,8.750,35.350
155971,131760,0.015,0.224,1.005,-3.710,9.170,35.140
155971,131748,0.010,0.224,0.997,-4.060,10.150,34.790
155979,131755,0.009,0.220,0.998,-4.550,10.780,34.370
155957,131750,0.008,0.208,0.998,-5.250,11.340,33.950
155961,131750,0.004,0.202,0.996,-5.390,11.830,33.390
155961,131736,0.004,0.198,0.992,-5.040,12.460,32.690
155961,131707,0.002,0.195,0.992,-4.620,12.670,32.130
155961,131734,0.002,0.189,0.989,-4.270,13.440,31.360
155961,131708,0.003,0.184,0.986,-3.920,13.790,30.660
155959,131706,0.003,0.176,0.990,-3.640,14.560,30.030
155959,131692,0.006,0.171,0.982,-3.360,15.330,29.260
155959,131684,0.011,0.167,0.987,-3.010,16.100,28.210
155950,131704,0.013,0.170,0.984,-2.520,16.940,27.370
155950,131671,0.015,0.165,0.987,-2.310,17.850,26.460
155945,131663,0.018,0.162,0.990,-1.960,18.760,25.550
155943,131663,0.019,0.161,0.986,-1.470,19.810,24.430
155943,131648,0.022,0.156,0.984,-1.260,20.720,23.800
155941,131633,0.022,0.153,0.980,-1.050,21.980,23.100
155937,131637,0.023,0.152,0.977,-0.700,23.170,22.540
155936,131631,0.022,0.145,0.980,-0.350,24.290,22.050
155934,131613,0.032,0.143,0.988,-0.070,25.340,21.700
155934,131594,0.032,0.142,0.984,0.420,26.320,21.630
155921,131592,0.030,0.136,0.983,1.120,27.230,21.630
155917,131571,0.031,0.139,0.979,1.750,28.000,21.630
155909,131558,0.035,0.135,0.987,2.380,28.980,21.630
155909,131559,0.034,0.132,0.994,2.870,30.310,21.420
155903,131538,0.035,0.133,0.996,3.150,31.220,21.420
155903,131540,0.038,0.138,0.994,3.080,31.780,21.420
155905,131525,0.045,0.142,0.995,2.730,32.340,21.350
155905,131518,0.044,0.143,0.994,2.590,32.900,21.630
155902,131502,0.048,0.142,0.984,2.450,33.250,22.120
155902,131494,0.048,0.129,0.990,2.590,33.530,22.540
155882,131493,0.051,0.129,0.986,3.150,33.460,23.520
155882,131485,0.044,0.128,0.979,3.430,33.530,24.290
155882,131450,0.042,0.126,0.976,4.060,33.180,25.410
155882,131471,0.043,0.123,0.973,4.760,32.690,26.530
155883,131457,0.040,0.122,0.969,5.390,31.850,27.720
155883,131444,0.035,0.123,0.966,6.090,30.730,29.050
155885,131457,0.025,0.126,0.965,6.650,29.540,30.170
155879,131434,0.024,0.129,0.965,7.210,28.280,31.150
155866,131448,0.017,0.120,0.965,7.770,26.740,32.340
155866,131433,0.018,0.122,0.962,8.330,25.200,33.600
155872,131435,0.015,0.126,0.971,9.170,23.310,34.930
155863,131412,0.009,0.125,0.974,10.150,21.490,36.400
155865,131413,0.004,0.124,0.976,11.270,19.740,37.940
155865,131440,0.001,0.129,0.986,12.250,17.430,39.340
155865,131418,-0.004,0.127,0.987,12.810,15.540,40.670
155860,131412,-0.014,0.131,0.998,13.300,13.440,42.700
155860,131407,-0.018,0.139,1.001,13.580,11.550,43.540
155857,131402,-0.018,0.144,1.003,13.440,8.260,44.100
155854,131412,-0.026,0.142,1.012,13.300,6.440,44.450
155850,131407,-0.030,0.139,1.016,12.670,4.970,44.800
155848,131398,-0.030,0.150,1.022,11.900,3.850,45.150
155848,131407,-0.035,0.150,1.019,11.480,2.800,45.150
155850,131378,-0.035,0.151,1.026,11.060,1.750,44.940
155852,131384,-0.041,0.142,1.030,10.640,1.120,44.590
155852,131407,-0.045,0.142,1.032,10.290,0.840,44.380
155852,131382,-0.047,0.147,1.031,9.940,0.980,44.100
155843,131400,-0.052,0.153,1.028,9.730,0.980,44.030
155837,131401,-0.057,0.152,1.028,9.380,1.050,43.960
155832,131404,-0.063,0.147,1.031,9.240,1.330,43.750
155824,131377,-0.066,0.154,1.032,8.820,1.820,43.470
155824,131373,-0.073,0.151,1.028,8.540,2.240,43.260
155821,131369,-0.077,0.151,1.027,8.190,2.730,42.840
155821,131391,-0.086,0.151,1.027,7.770,3.080,42.070
155823,131373,-0.090,0.156,1.031,7.350,3.500,41.510
155823,131394,-0.097,0.162,1.029,6.790,3.710,40.670
155810,131382,-0.101,0.161,1.030,6.160,3.780,39.690
155810,131378,-0.104,0.162,1.033,5.740,3.710,38.710
155809,131384,-0.112,0.160,1.028,4.970,3.780,37.520
155808,131384,-0.121,0.153,1.024,4.550,3.500,36.260
155808,131392,-0.127,0.152,1.025,4.410,3.150,33.810
155808,131391,-0.129,0.154,1.023,4.480,2.100,32.760
155804,131388,-0.134,0.156,1.023,4.480,1.260,31.710
155804,131423,-0.139,0.158,1.022,4.410,0.420,30.590
155804,131378,-0.145,0.163,1.020,3.430,-0.420,29.120
155805,131406,-0.148,0.162,1.018,2.310,-3.150,24.010
155804,131364,-0.151,0.160,1.016,1.890,-3.150,24.010
155803,131378,-0.151,0.160,1.016,1.330,-3.850,22.050
155803,131391,-0.155,0.157,1.017,1.330,-4.830,20.090
155803,131421,-0.153,0.156,1.017,1.190,-4.830,20.090
155796,131386,-0.153,0.156,1.012,1.330,-5.740,18.060
155796,131415,-0.154,0.157,1.016,1.330,-6.230,15.890
155804,131386,-0.152,0.159,1.016,1.470,-6.440,13.440
155798,131380,-0.148,0.157,1.017,1.610,-6.790,11.130
155801,131379,-0.143,0.165,1.013,1.540,-6.650,8.680
155801,131375,-0.141,0.166,1.011,1.610,-6.440,6.230
155798,131369,-0.140,0.164,1.010,1.540,-6.090,3.500
155791,131351,-0.129,0.163,1.006,1.540,-5.670,0.910
155791,131351,-0.125,0.164,1.004,1.260,-4.830,-1.540
155791,131370,-0.119,0.161,1.001,1.540,-3.710,-3.920
155790,131346,-0.112,0.167,0.999,1.820,-2.870,-6.440
155791,131343,-0.102,0.165,1.000,2.100,0.000,-10.920
155791,131341,-0.098,0.170,0.996,2.310,1.470,-12.810
155783,131372,-0.093,0.168,0.990,3.360,2.660,-14.560
155777,131389,-0.084,0.171,0.990,3.640,4.060,-16.380
155777,131360,-0.085,0.175,0.996,3.850,5.460,-17.570
155760,131396,-0.080,0.173,0.994,4.060,6.720,-19.180
155752,131389,-0.071,0.176,0.992,4.270,7.910,-20.510
155740,131360,-0.066,0.184,0.990,4.480,8.750,-21.700
155740,131361,-0.059,0.182,0.989,4.690,9.590,-22.960
155740,131371,-0.052,0.187,0.989,4.760,10.150,-24.150
155747,131362,-0.046,0.187,0.988,4.900,10.640,-25.130
155753,131371,-0.041,0.186,0.985,5.040,10.850,-26.110
155755,131356,-0.039,0.189,0.991,5.040,10.710,-26.810
155761,131373,-0.036,0.187,0.989,5.460,10.710,-27.790
155761,131362,-0.032,0.190,0.994,5.950,10.360,-28.420
155765,131377,-0.021,0.194,0.989,6.300,10.010,-29.050
155768,131367,-0.021,0.199,0.991,6.720,9.380,-29.680
155771,131373,-0.018,0.202,0.992,7.350,8.890,-29.960
155771,131385,-0.018,0.205,0.995,7.490,8.190,-30.310
155777,131371,-0.018,0.206,0.996,7.910,7.630,-30.170
155771,131375,-0.010,0.204,0.998,7.910,6.720,-29.400
155771,131369,-0.002,0.210,1.003,7.560,5.670,-29.400
155768,131341,0.003,0.206,1.008,7.350,3.850,-28.560
155768,131365,0.007,0.208,1.010,7.000,3.850,-28.000
155768,131389,0.014,0.213,1.006,6.510,2.170,-27.650
155786,131336,0.015,0.215,1.009,6.020,1.540,-27.230
155786,131358,0.022,0.215,1.009,5.390,0.560,-26.530
155786,131354,0.031,0.215,1.004,5.110,-0.420,-25.760
155775,131354,0.040,0.216,1.005,4.900,-0.770,-24.920
155767,131345,0.039,0.212,1.005,4.690,-1.400,-23.870
155765,131335,0.045,0.220,1.010,4.480,-2.170,-23.170
155765,131337,0.042,0.217,1.009,4.410,-2.940,-22.260
155767,131344,0.047,0.217,1.009,3.850,-3.360,-21.210
155775,131324,0.053,0.220,1.004,3.290,-3.780,-20.230
155775,131337,0.057,0.224,1.006,2.380,-4.410,-19.180
155777,131347,0.060,0.220,1.002,1.890,-4.690,-18.200
155775,131331,0.062,0.218,1.000,1.260,-5.040,-17.080
155772,131322,0.058,0.224,0.997,0.770,-5.530,-16.100
155768,131308,0.058,0.218,0.993,0.210,-5.670,-15.330
155768,131315,0.063,0.216,0.989,-0.140,-5.950,-14.420
155767,131322,0.062,0.210,0.992,-0.770,-5.880,-13.860
155767,131318,0.066,0.210,0.986,-1.050,-5.880,-13.090
155767,131279,0.067,0.207,0.985,-0.910,-6.090,-12.460
155769,131312,0.061,0.210,0.979,-1.050,-6.090,-11.690
155769,131326,0.061,0.203,0.975,-1.260,-6.090,-10.780
155769,131288,0.066,0.206,0.973,-1.190,-5.880,-9.940
155769,131315,0.065,0.203,0.968,-1.400,-5.670,-8.050
155768,131283,0.058,0.206,0.962,-1.260,-5.460,-7.210
155763,131282,0.054,0.206,0.962,-1.260,-5.110,-6.300
155763,131266,0.053,0.201,0.956,-1.120,-5.040,-5.810
155759,131280,0.050,0.199,0.953,-0.910,-4.970,-5.250
155758,131272,0.053,0.198,0.953,-0.490,-4.900,-4.830
155757,131274,0.049,0.197,0.949,0.000,-4.620,-4.620
155757,131256,0.049,0.199,0.953,0.560,-4.550,-4.620
155758,131250,0.047,0.201,0.953,0.980,-4.060,-4.690
155759,131275,0.046,0.201,0.955,1.330,-3.710,-4.970
155759,131244,0.050,0.201,0.955,1.890,-3.080,-5.110
155759,131239,0.048,0.201,0.950,2.030,-2.520,-5.110
155758,131236,0.050,0.199,0.953,2.310,-1.610,-5.460
155752,131243,0.051,0.194,0.956,2.730,-0.910,-5.250
155752,131250,0.051,0.194,0.954,3.430,-0.210,-5.040
155752,131236,0.048,0.193,0.954,4.200,0.560,-4.900
155745,131258,0.045,0.197,0.956,4.830,1.470,-4.690
155745,131215,0.047,0.196,0.957,5.600,1.960,-4.200
155745,131229,0.044,0.196,0.957,6.090,2.450,-3.710
155745,131198,0.036,0.194,0.962,6.440,3.220,-3.290
155745,131224,0.036,0.195,0.961,6.580,3.920,-2.730
155747,131233,0.031,0.203,0.958,6.720,4.130,-2.310
155748,131251,0.027,0.201,0.958,6.860,4.340,-2.030
155748,131269,0.021,0.200,0.958,6.790,4.410,-1.610
155748,131262,0.017,0.202,0.957,6.860,4.060,-0.630
155749,131297,0.015,0.197,0.956,6.650,3.850,-0.420
155751,131306,0.011,0.200,0.958,6.790,2.380,-0.210
155758,131339,0.005,0.198,0.952,6.930,1.470,-0.070
155784,131346,0.003,0.194,0.953,7.350,0.490,0.070
155787,131391,-0.004,0.199,0.955,7.490,-0.490,0.000
155803,131415,-0.010,0.197,0.954,7.630,-1.400,-0.070
155809,131445,-0.010,0.199,0.954,7.490,-2.450,-0.280
155813,131485,-0.014,0.191,0.958,7.700,-3.430,-0.560
155825,131524,-0.013,0.189,0.956,7.700,-4.550,-0.840
155834,131549,-0.016,0.193,0.956,7.770,-5.110,-1.050
155842,131601,-0.014,0.189,0.957,7.840,-5.950,-1.330
155851,131585,-0.016,0.186,0.958,8.050,-6.580,-1.400
155875,131623,-0.016,0.189,0.957,8.400,-7.140,-1.540
155892,131649,-0.018,0.188,0.959,8.680,-7.140,-1.890
155898,131698,-0.018,0.188,0.963,8.750,-7.140,-2.170
155905,131724,-0.016,0.190,0.970,8.680,-7.070,-2.660
155915,131745,-0.018,0.190,0.962,8.610,-6.720,-3.430
155937,131800,-0.018,0.189,0.963,8.400,-6.160,-3.990
155950,131839,-0.018,0.186,0.963,8.050,-5.670,-4.550
155968,131879,-0.017,0.183,0.962,7.700,-4.690,-5.180
155971,131910,-0.018,0.181,0.963,7.910,-3.920,-5.670
155981,131933,-0.018,0.183,0.963,8.190,-2.870,-6.300
155986,131983,-0.018,0.180,0.963,8.190,-1.960,-7.700
155997,131991,-0.018,0.179,0.964,8.400,-0.840,-8.260
156009,132035,-0.018,0.176,0.962,8.470,1.190,-8.750
156022,132066,-0.018,0.178,0.960,8.470,2.100,-9.520
156032,132100,-0.016,0.174,0.955,8.680,3.360,-10.010
156052,132102,-0.016,0.169,0.954,9.240,4.200,-10.640
156054,132130,-0.015,0.165,0.956,9.310,4.690,-11.130
156062,132164,-0.018,0.167,0.957,9.870,5.250,-11.760
156095,132178,-0.018,0.168,0.957,10.150,5.950,-12.110
156102,132185,-0.018,0.165,0.960,10.430,6.090,-12.670
156102,132229,-0.018,0.169,0.956,10.850,6.230,-12.810
156106,132227,-0.018,0.164,0.954,10.850,6.160,-13.510
156106,132274,-0.018,0.166,0.956,11.270,6.160,-13.720
156111,132268,-0.018,0.165,0.956,11.480,5.880,-13.930
156113,132304,-0.018,0.165,0.958,11.690,5.390,-14.700
156135,132313,-0.017,0.159,0.956,12.040,4.970,-15.190
156145,132318,-0.018,0.160,0.957,12.460,4.200,-15.750
156146,132343,-0.017,0.158,0.958,13.160,3.850,-16.240
156153,132348,-0.011,0.158,0.956,13.790,3.080,-17.010
156162,132385,-0.004,0.158,0.959,14.490,2.730,-17.360
156168,132391,-0.004,0.159,0.965,15.050,2.310,-17.850
156170,132397,-0.001,0.156,0.966,15.680,1.820,-18.130
156171,132393,0.001,0.153,0.967,16.170,1.680,-18.130
156186,132380,0.005,0.152,0.968,16.520,1.470,-17.920
156189,132403,0.008,0.151,0.979,16.870,1.470,-17.290
156189,132407,0.013,0.158,0.985,17.220,1.330,-16.800
156189,132414,0.009,0.159,0.992,17.570,1.330,-16.310
156186,132416,0.010,0.158,1.001,18.060,1.400,-15.750
156189,132419,0.016,0.157,1.001,17.710,1.750,-15.540
156187,132412,0.016,0.163,1.007,17.640,1.680,-15.400
156194,132433,0.015,0.163,1.016,17.570,2.100,-15.400
156201,132411,0.018,0.160,1.016,17.150,2.520,-15.400
156214,132417,0.021,0.164,1.018,17.150,2.940,-15.400
156214,132429,0.025,0.163,1.024,16.940,3.220,-15.540
156214,132431,0.023,0.165,1.032,16.660,3.430,-15.470
156209,132409,0.022,0.167,1.035,16.940,3.780,-15.330
156209,132417,0.025,0.164,1.034,17.150,3.920,-15.400
156202,132400,0.021,0.162,1.041,17.010,4.270,-15.330
156202,132419,0.023,0.166,1.048,16.800,4.550,-15.120
156199,132418,0.028,0.168,1.049,16.450,4.900,-15.190
156198,132396,0.028,0.171,1.055,15.820,5.110,-15.120
156195,132383,0.028,0.170,1.055,15.260,5.040,-15.050
156195,132391,0.023,0.169,1.060,14.350,5.460,-15.050
156195,132376,0.030,0.166,1.057,13.720,5.320,-14.770
156194,132383,0.025,0.166,1.059,12.740,5.390,-14.350
156192,132352,0.028,0.170,1.059,11.970,5.390,-13.860
156186,132357,0.028,0.165,1.059,11.410,5.250,-13.160
156183,132339,0.024,0.164,1.058,10.990,4.410,-11.900
156181,132348,0.029,0.162,1.063,10.500,4.410,-11.130
156180,132335,0.032,0.161,1.064,9.870,3.360,-10.710
156179,132300,0.026,0.164,1.059,9.520,2.800,-10.010
156178,132336,0.020,0.161,1.058,8.890,2.240,-9.870
156167,132283,0.020,0.159,1.060,7.630,1.540,-9.450
156165,132288,0.021,0.160,1.055,7.350,0.980,-9.240
156164,132273,0.028,0.166,1.058,6.790,0.210,-9.170
156159,132261,0.026,0.163,1.052,6.510,-0.140,-8.820
156157,132284,0.027,0.161,1.051,6.230,-0.560,-8.400
156164,132240,0.031,0.160,1.057,5.740,-0.910,-8.190
156154,132231,0.032,0.162,1.057,5.670,-1.120,-7.770
156152,132238,0.032,0.163,1.054,5.390,-1.540,-7.350
156149,132225,0.039,0.163,1.051,5.320,-1.470,-6.860
156149,132216,0.040,0.162,1.050,5.390,-1.400,-6.720
156141,132208,0.042,0.166,1.046,5.320,-1.050,-6.370
156141,132219,0.043,0.168,1.048,5.460,-0.770,-6.160
156141,132201,0.042,0.169,1.050,5.390,-0.350,-5.950
156138,132170,0.043,0.169,1.049,5.460,0.280,-6.020
156135,132178,0.044,0.167,1.049,5.530,0.910,-5.810
156135,132148,0.047,0.168,1.051,5.670,1.470,-5.810
156135,132168,0.048,0.173,1.055,5.740,2.170,-5.810
156122,132157,0.044,0.176,1.056,5.810,3.010,-5.810
156122,132157,0.046,0.176,1.053,6.160,3.780,-5.810
156114,132138,0.046,0.180,1.056,6.300,4.620,-5.670
156114,132120,0.046,0.180,1.056,6.440,5.530,-5.600
156114,132114,0.047,0.184,1.053,6.720,6.860,-5.670
156113,132121,0.045,0.186,1.057,7.070,7.700,-5.460
156112,132132,0.046,0.185,1.060,7.420,7.980,-5.180
156112,132127,0.045,0.189,1.065,7.700,8.680,-5.040
156112,132131,0.046,0.194,1.069,7.910,9.240,-4.760
156113,132131,0.043,0.199,1.076,8.120,9.660,-4.480
156115,132117,0.046,0.200,1.083,8.330,9.870,-4.340
156119,132133,0.042,0.204,1.088,8.540,10.150,-4.200
156119,132143,0.042,0.208,1.098,8.540,10.220,-4.060
156120,132135,0.039,0.210,1.102,8.330,10.150,-3.780
156119,132170,0.038,0.221,1.108,8.120,10.080,-3.570
156119,132168,0.038,0.220,1.112,8.120,10.220,-3.430
156121,132154,0.037,0.225,1.118,7.560,10.220,-3.080
156121,132175,0.035,0.230,1.122,7.070,10.220,-2.870
156121,132186,0.035,0.231,1.125,6.440,10.080,-2.590
156123,132165,0.035,0.238,1.134,5.600,9.800,-2.240
156123,132177,0.035,0.238,1.135,4.690,9.590,-2.310
156111,132164,0.034,0.240,1.139,3.850,9.450,-2.240
156123,132227,0.034,0.252,1.141,2.800,9.240,-1.890
156123,132232,0.040,0.256,1.142,1.750,9.100,-1.820
156120,132242,0.039,0.264,1.141,0.770,8.890,-1.750
156120,132247,0.040,0.271,1.144,-0.210,8.680,-1.750
156123,132248,0.039,0.273,1.139,-1.330,8.610,-2.100
156120,132249,0.041,0.278,1.136,-2.870,8.890,-2.520
156120,132253,0.043,0.283,1.127,-4.200,8.960,-3.290
156120,132258,0.048,0.283,1.127,-5.600,9.030,-3.850
156123,132242,0.043,0.288,1.118,-7.210,9.380,-4.620
156125,132253,0.051,0.286,1.113,-8.540,9.800,-5.460
156126,132276,0.054,0.282,1.101,-9.660,10.500,-6.300
156131,132278,0.062,0.282,1.095,-10.920,10.990,-7.000
156135,132281,0.063,0.286,1.084,-12.110,11.690,-7.770
156138,132294,0.068,0.297,1.069,-13.090,12.250,-8.540
156140,132299,0.072,0.299,1.050,-14.000,12.880,-8.820
156141,132282,0.076,0.309,1.039,-15.330,13.720,-8.820
156141,132316,0.076,0.314,1.027,-17.360,15.120,-8.610
156141,132311,0.082,0.316,1.017,-17.360,15.540,-8.190
156141,132319,0.082,0.319,1.009,-17.990,15.610,-7.980
156144,132337,0.081,0.314,0.993,-17.990,15.820,-7.630
156150,132339,0.084,0.312,0.975,-17.780,15.820,-7.000
156151,132364,0.084,0.308,0.951,-16.800,15.400,-6.510
156151,132367,0.073,0.298,0.944,-14.630,14.490,-5.670
156166,132382,0.067,0.307,0.937,-12.110,13.230,-4.480
156167,132356,0.073,0.314,0.928,-10.640,12.250,-3.710
156172,132375,0.071,0.321,0.924,-9.590,11.200,-3.570
156173,132392,0.071,0.318,0.917,-9.170,10.080,-3.430
156173,132408,0.075,0.317,0.909,-8.680,9.030,-3.570
156173,132423,0.072,0.314,0.901,-8.050,8.190,-3.430
156178,132423,0.079,0.301,0.896,-6.720,7.070,-3.080
156178,132434,0.079,0.290,0.889,-4.970,6.230,-2.030
156178,132452,0.077,0.288,0.887,-2.660,5.460,-0.770
156194,132456,0.072,0.288,0.885,-0.070,4.760,1.470
156196,132475,0.068,0.285,0.884,2.660,3.570,3.990
156196,132471,0.063,0.284,0.889,5.460,2.590,7.000
156210,132481,0.063,0.285,0.890,8.120,1.610,10.010
156210,132512,0.055,0.289,0.894,10.640,-0.560,16.310
156223,132510,0.049,0.289,0.892,12.810,-0.560,16.310
156223,132516,0.031,0.294,0.900,15.050,-3.570,21.490
156223,132541,0.020,0.295,0.908,17.080,-3.570,24.010
156223,132541,0.001,0.300,0.917,19.250,-7.560,25.970
156225,132548,-0.017,0.311,0.932,21.420,-10.010,27.370
156221,132546,-0.018,0.321,0.946,23.380,-12.530,28.700
156225,132539,-0.026,0.322,0.959,27.230,-15.260,29.330
156235,132558,-0.036,0.333,0.972,28.840,-18.060,29.820
156235,132553,-0.048,0.344,1.007,30.240,-20.790,29.960
156238,132561,-0.058,0.346,1.019,31.640,-23.590,29.820
156238,132549,-0.066,0.359,1.033,32.690,-26.390,29.400
156228,132562,-0.072,0.367,1.049,33.740,-28.630,28.630
156218,132557,-0.082,0.379,1.068,34.230,-31.150,27.720
156217,132575,-0.088,0.383,1.086,34.580,-33.180,26.530
156217,132560,-0.088,0.393,1.096,34.860,-34.930,25.550
156217,132553,-0.090,0.399,1.113,35.280,-36.190,24.640
156217,132551,-0.091,0.406,1.130,35.210,-37.590,23.800
156210,132537,-0.100,0.416,1.153,35.140,-38.290,23.030
156206,132535,-0.106,0.424,1.168,34.510,-38.430,22.120
156200,132522,-0.102,0.435,1.187,33.880,-38.570,20.860
156200,132495,-0.107,0.433,1.199,32.900,-38.430,19.670
156178,132486,-0.109,0.442,1.221,31.640,-37.730,16.520
156178,132479,-0.107,0.439,1.236,30.310,-36.750,14.280
156159,132461,-0.112,0.452,1.247,28.630,-35.560,11.970
156143,132463,-0.116,0.456,1.263,27.020,-31.990,9.310
156140,132437,-0.110,0.457,1.274,25.550,-30.170,6.510
156130,132429,-0.107,0.457,1.284,21.350,-28.070,3.640
156116,132419,-0.109,0.461,1.291,18.900,-25.970,0.910
156113,132394,-0.112,0.466,1.295,16.310,-23.380,-1.820
156105,132381,-0.107,0.465,1.302,13.860,-21.210,-4.410
156086,132390,-0.114,0.465,1.308,10.570,-18.760,-6.860
156085,132390,-0.114,0.462,1.314,7.280,-16.520,-9.590
156081,132357,-0.106,0.449,1.307,4.060,-14.280,-12.530
156081,132354,-0.105,0.443,1.312,0.560,-12.110,-15.470
156064,132338,-0.102,0.438,1.304,-3.010,-10.500,-17.990
156059,132316,-0.099,0.431,1.292,-6.020,-8.890,-20.650
156048,132289,-0.093,0.422,1.281,-8.330,-7.350,-23.310
156030,132293,-0.087,0.419,1.268,-10.080,-6.370,-25.410
156029,132266,-0.087,0.415,1.257,-11.410,-5.460,-27.300
156028,132224,-0.080,0.414,1.241,-12.880,-4.620,-28.840
156012,132228,-0.075,0.407,1.235,-14.210,-3.780,-29.960
156011,132246,-0.069,0.399,1.219,-15.540,-3.570,-31.220
156002,132227,-0.066,0.395,1.206,-16.730,-3.290,-31.920
155999,132207,-0.065,0.389,1.192,-17.850,-3.010,-32.480
155996,132206,-0.057,0.375,1.184,-19.110,-3.010,-33.110
155992,132181,-0.059,0.366,1.172,-19.880,-3.430,-33.390
155990,132193,-0.056,0.367,1.163,-20.720,-3.850,-33.810
