RED,IR,AX,AY,AZ,GX,GY,GZ
154040,132875,0.435,0.258,0.898,1.330,-5.740,-2.450
154033,132867,0.436,0.260,0.898,1.190,-5.460,-2.310
154006,132875,0.432,0.257,0.903,1.470,-5.530,-2.100
154006,132869,0.432,0.260,0.900,1.470,-5.390,-2.520
154006,132859,0.436,0.259,0.902,1.470,-5.390,-2.100
154029,132856,0.440,0.261,0.903,1.680,-5.530,-2.170
154031,132834,0.438,0.259,0.900,1.820,-5.460,-2.380
154031,132845,0.436,0.259,0.900,1.680,-5.320,-2.170
154031,132843,0.434,0.260,0.901,1.680,-5.180,-2.380
154025,132836,0.435,0.265,0.903,1.820,-5.460,-2.240
154023,132833,0.438,0.264,0.901,1.610,-5.180,-2.100
154023,132832,0.438,0.264,0.903,1.610,-4.970,-2.100
154023,132837,0.429,0.264,0.906,1.120,-4.480,-2.310
154025,132868,0.431,0.263,0.905,1.470,-4.690,-1.610
154021,132858,0.432,0.262,0.907,1.400,-4.900,-1.610
154026,132867,0.431,0.261,0.908,1.890,-5.390,-1.960
154030,132884,0.438,0.262,0.903,1.260,-4.760,-2.450
154034,132901,0.437,0.264,0.901,1.050,-4.550,-2.590
154034,132925,0.437,0.269,0.898,0.910,-4.550,-2.310
154050,132936,0.437,0.264,0.900,0.910,-4.690,-2.310
154053,132967,0.434,0.262,0.896,0.770,-4.200,-1.890
154061,132991,0.431,0.259,0.897,0.840,-4.060,-2.030
154071,133032,0.436,0.260,0.899,0.840,-4.060,-2.100
154077,133064,0.434,0.264,0.897,1.260,-4.060,-2.030
154095,133091,0.435,0.264,0.898,1.120,-3.640,-2.100
154100,133095,0.436,0.264,0.899,1.050,-3.640,-2.030
154116,133157,0.438,0.264,0.902,1.050,-3.640,-1.890
154136,133201,0.436,0.263,0.900,1.190,-3.570,-2.100
154146,133228,0.435,0.264,0.901,0.980,-3.570,-1.960
154148,133251,0.435,0.266,0.899,1.190,-3.570,-2.030
154166,133319,0.435,0.260,0.901,0.980,-3.500,-1.960
154185,133344,0.435,0.259,0.903,1.260,-3.710,-1.820
154194,133388,0.433,0.257,0.902,1.400,-3.080,-2.170
154218,133445,0.430,0.258,0.904,1.400,-3.640,-1.400
154238,133498,0.430,0.257,0.902,1.260,-3.850,-1.330
154271,133538,0.429,0.259,0.905,1.260,-3.850,-1.470
154272,133590,0.430,0.256,0.902,1.470,-3.920,-1.470
154304,133629,0.429,0.254,0.896,1.540,-3.990,-2.030
154310,133654,0.429,0.254,0.896,1.540,-3.990,-1.750
154330,133703,0.427,0.260,0.901,1.680,-4.270,-1.750
154356,133740,0.430,0.258,0.904,1.470,-4.480,-2.100
154367,133773,0.430,0.258,0.902,1.890,-4.760,-1.960
154379,133829,0.431,0.258,0.902,1.470,-4.550,-1.890
154393,133888,0.429,0.262,0.903,1.190,-4.550,-2.100
154393,133923,0.431,0.262,0.901,1.470,-4.550,-1.680
154419,133956,0.431,0.260,0.903,1.400,-4.830,-1.960
154447,133987,0.429,0.264,0.897,1.400,-4.900,-2.030
154450,133982,0.428,0.262,0.899,1.400,-4.760,-1.820
154455,134054,0.429,0.262,0.899,1.470,-4.830,-2.170
154474,134031,0.427,0.268,0.895,1.400,-5.180,-2.030
154488,134074,0.432,0.261,0.903,1.400,-5.110,-2.030
154494,134080,0.433,0.263,0.902,1.470,-5.320,-2.170
154515,134109,0.431,0.263,0.904,1.120,-4.830,-1.820
154516,134140,0.437,0.259,0.902,1.190,-4.690,-1.540
154524,134151,0.429,0.256,0.896,1.750,-5.320,-1.540
154538,134164,0.431,0.259,0.898,2.100,-5.670,-2.100
154543,134189,0.432,0.257,0.895,1.470,-5.040,-2.310
154552,134222,0.434,0.260,0.898,1.680,-4.970,-2.030
154553,134206,0.434,0.260,0.898,1.610,-4.690,-1.960
154556,134218,0.435,0.264,0.900,1.610,-4.690,-1.960
154557,134233,0.434,0.265,0.905,1.680,-4.480,-1.960
154568,134251,0.437,0.264,0.900,1.610,-4.410,-2.240
154568,134251,0.436,0.265,0.905,1.610,-4.340,-2.170
154572,134256,0.436,0.261,0.908,1.470,-4.130,-1.960
154573,134250,0.434,0.264,0.907,1.120,-4.130,-1.960
154573,134268,0.429,0.263,0.911,1.050,-4.130,-2.030
154573,134244,0.430,0.262,0.908,1.120,-4.130,-2.100
154573,134234,0.426,0.265,0.907,0.980,-3.990,-2.240
154569,134251,0.428,0.266,0.902,0.910,-4.130,-1.960
154569,134213,0.434,0.262,0.903,1.190,-4.410,-2.030
154571,134198,0.430,0.266,0.901,1.260,-4.340,-2.100
154569,134234,0.429,0.260,0.905,0.980,-4.060,-1.820
154571,134243,0.429,0.257,0.903,0.910,-3.920,-2.100
154574,134274,0.431,0.258,0.900,1.190,-4.480,-1.470
154575,134245,0.430,0.263,0.896,1.680,-4.830,-1.050
154578,134221,0.426,0.263,0.894,1.750,-4.690,-1.960
154578,134239,0.427,0.263,0.895,1.400,-4.410,-2.380
154578,134233,0.434,0.262,0.901,1.540,-4.410,-1.960
154578,134231,0.436,0.261,0.901,1.540,-4.550,-1.960
154569,134216,0.440,0.261,0.903,1.750,-4.620,-2.170
154565,134236,0.437,0.264,0.897,1.120,-4.130,-2.240
154566,134186,0.435,0.260,0.895,1.330,-4.480,-2.170
154566,134218,0.437,0.260,0.900,1.470,-4.340,-2.030
154561,134182,0.440,0.263,0.896,1.540,-4.340,-2.170
154557,134150,0.437,0.259,0.900,1.260,-3.990,-1.960
154561,134154,0.435,0.258,0.899,1.330,-4.060,-2.030
154561,134146,0.435,0.264,0.904,1.540,-4.270,-2.100
154561,134155,0.434,0.265,0.901,1.330,-3.850,-1.820
154557,134161,0.434,0.261,0.906,1.330,-3.920,-1.890
154557,134156,0.433,0.259,0.907,1.190,-3.920,-1.680
154540,134145,0.432,0.262,0.902,1.190,-3.780,-1.610
154539,134125,0.430,0.260,0.909,1.120,-3.850,-1.680
154523,134129,0.427,0.253,0.903,1.400,-3.710,-2.240
154523,134127,0.435,0.258,0.901,1.330,-3.780,-1.330
154522,134112,0.430,0.257,0.899,1.470,-4.200,-1.260
154522,134111,0.434,0.259,0.901,1.610,-4.970,-1.610
154521,134093,0.428,0.257,0.899,1.050,-4.060,-2.030
154523,134115,0.425,0.257,0.895,1.190,-4.270,-2.100
154521,134124,0.427,0.252,0.900,1.330,-4.480,-1.820
154521,134123,0.430,0.257,0.898,1.540,-4.340,-2.100
154521,134118,0.422,0.256,0.895,1.820,-4.550,-2.030
154520,134103,0.423,0.258,0.895,1.960,-4.830,-1.750
154515,134090,0.424,0.260,0.897,2.240,-5.180,-2.310
154515,134091,0.429,0.261,0.900,2.310,-5.530,-2.100
154515,134076,0.424,0.259,0.895,2.310,-5.600,-2.100
154504,134053,0.425,0.256,0.893,2.520,-5.530,-1.890
154503,134063,0.426,0.254,0.897,2.450,-5.460,-2.100
154492,134064,0.427,0.263,0.891,2.940,-5.110,-2.240
154476,134075,0.427,0.262,0.899,3.010,-4.900,-1.960
154475,134033,0.429,0.261,0.902,3.290,-5.250,-2.170
154475,134036,0.427,0.264,0.897,3.150,-5.250,-2.310
154475,134044,0.429,0.261,0.906,3.150,-5.250,-2.240
154477,134030,0.429,0.254,0.901,2.380,-4.480,-1.330
154477,133990,0.431,0.254,0.899,3.080,-4.970,-1.120
154477,134005,0.432,0.262,0.900,3.710,-5.460,-1.330
154475,133997,0.432,0.263,0.904,3.920,-5.810,-2.310
154466,133975,0.426,0.266,0.906,3.150,-5.110,-2.030
154466,133994,0.425,0.264,0.908,3.150,-5.460,-2.030
154464,133993,0.421,0.262,0.912,3.220,-5.600,-2.310
154461,133986,0.430,0.264,0.912,3.150,-5.530,-2.170
154459,133974,0.429,0.268,0.903,3.150,-5.670,-2.100
154459,133973,0.427,0.261,0.908,3.150,-6.090,-2.240
154455,133956,0.428,0.261,0.907,3.080,-5.950,-2.240
154440,133952,0.424,0.261,0.910,3.010,-5.810,-2.310
154440,133918,0.425,0.270,0.909,2.870,-5.670,-2.240
154440,133895,0.427,0.266,0.907,2.590,-5.740,-2.170
154436,133877,0.429,0.266,0.904,2.590,-5.740,-2.240
154446,133901,0.434,0.270,0.899,2.100,-5.250,-2.170
154446,133898,0.432,0.266,0.899,2.240,-5.460,-2.240
154458,133912,0.435,0.267,0.901,1.960,-5.390,-2.310
154458,133894,0.431,0.268,0.905,1.960,-5.460,-2.170
154458,133898,0.433,0.263,0.908,1.610,-5.250,-2.170
154455,133912,0.428,0.265,0.908,0.770,-4.340,-1.750
154444,133911,0.427,0.265,0.906,1.260,-5.320,-1.540
154444,133917,0.430,0.260,0.905,1.680,-5.250,-1.330
154444,133906,0.429,0.264,0.906,1.820,-5.460,-2.030
154432,133880,0.430,0.261,0.901,0.840,-4.830,-2.170
154434,133914,0.430,0.265,0.903,0.910,-4.970,-1.890
154434,133926,0.430,0.261,0.901,1.050,-4.970,-1.890
154434,133911,0.436,0.262,0.903,0.980,-4.760,-1.960
154429,133909,0.430,0.269,0.904,0.980,-5.110,-1.960
154434,133922,0.433,0.265,0.904,0.840,-5.180,-1.890
154429,133925,0.432,0.266,0.900,0.910,-5.180,-2.240
154431,133943,0.429,0.264,0.901,1.120,-5.320,-2.170
154431,133939,0.433,0.263,0.901,1.190,-5.250,-2.030
154439,133919,0.434,0.264,0.901,1.260,-5.390,-2.310
154443,133933,0.433,0.265,0.902,0.980,-5.110,-2.240
154451,133956,0.435,0.263,0.908,0.910,-5.110,-2.380
154451,133970,0.436,0.264,0.904,0.700,-5.040,-2.240
154443,133967,0.431,0.262,0.908,0.560,-5.110,-2.030
154442,133959,0.433,0.262,0.903,0.700,-4.970,-2.310
154428,133975,0.436,0.263,0.901,0.630,-4.760,-2.100
154427,133965,0.432,0.262,0.907,0.350,-4.760,-2.100
154427,133978,0.428,0.265,0.905,-0.070,-4.760,-1.260
154428,133990,0.433,0.264,0.900,0.700,-5.180,-1.330
154432,133994,0.433,0.267,0.900,1.400,-4.760,-2.240
154441,134006,0.434,0.266,0.903,0.980,-4.620,-1.960
154441,134012,0.436,0.263,0.899,0.840,-4.410,-1.890
154433,133992,0.435,0.261,0.898,0.770,-4.340,-2.170
154433,133997,0.433,0.262,0.899,0.910,-4.620,-1.750
154443,134009,0.430,0.262,0.895,0.980,-4.550,-2.100
154443,134022,0.427,0.260,0.901,1.050,-4.760,-2.100
154460,134012,0.429,0.262,0.903,1.050,-4.550,-1.890
154460,134009,0.434,0.263,0.902,1.190,-4.830,-2.100
154460,134018,0.433,0.258,0.899,1.120,-4.550,-1.960
154456,134005,0.430,0.259,0.899,1.190,-4.550,-1.890
154454,133995,0.426,0.263,0.897,1.330,-4.690,-2.100
154452,134034,0.427,0.264,0.899,1.400,-4.900,-1.960
154454,134034,0.429,0.262,0.898,1.470,-4.970,-2.100
154454,134047,0.429,0.262,0.899,1.680,-5.040,-1.960
154452,134045,0.433,0.260,0.900,1.820,-5.040,-2.030
154451,134025,0.431,0.264,0.899,1.890,-5.040,-2.170
154465,134044,0.428,0.259,0.904,1.610,-5.180,-2.170
154463,134041,0.429,0.261,0.907,2.100,-5.320,-1.470
154463,134029,0.430,0.256,0.897,2.450,-5.530,-1.610
154465,134037,0.433,0.260,0.901,2.590,-5.810,-1.890
154465,134015,0.436,0.262,0.897,2.380,-5.530,-2.100
154463,134023,0.434,0.259,0.901,2.030,-5.110,-2.170
154452,134031,0.437,0.266,0.901,1.890,-5.320,-2.030
154450,134009,0.435,0.262,0.908,2.100,-5.180,-2.310
154445,134018,0.432,0.264,0.906,2.100,-4.830,-2.380
154443,134018,0.434,0.262,0.906,2.100,-4.760,-2.170
154440,133995,0.435,0.266,0.904,1.750,-4.900,-2.170
154440,133983,0.437,0.265,0.904,1.540,-4.410,-1.960
154428,133993,0.434,0.267,0.905,1.330,-4.340,-2.030
154426,133981,0.434,0.268,0.905,1.400,-4.480,-2.100
154422,133991,0.434,0.268,0.899,1.120,-4.550,-2.030
154418,133985,0.434,0.268,0.899,1.120,-4.550,-1.890
154418,133975,0.432,0.264,0.905,1.050,-4.690,-1.890
154422,133958,0.431,0.262,0.907,0.980,-4.690,-1.750
154422,133974,0.432,0.260,0.901,0.840,-4.550,-1.960
154421,133959,0.431,0.262,0.900,0.700,-4.550,-1.680
154424,133974,0.431,0.259,0.913,0.350,-4.480,-1.260
154421,133941,0.427,0.262,0.895,0.770,-4.480,-1.470
154421,133944,0.429,0.260,0.895,1.260,-5.040,-1.540
154424,133942,0.429,0.261,0.900,0.700,-4.620,-2.380
154424,133922,0.435,0.263,0.900,0.560,-4.480,-2.030
154418,133908,0.433,0.259,0.902,0.910,-4.830,-1.960
154406,133920,0.435,0.256,0.899,1.120,-4.830,-1.960
154402,133911,0.432,0.255,0.898,1.120,-4.760,-1.960
154397,133912,0.432,0.258,0.903,1.120,-4.830,-2.240
154397,133900,0.435,0.260,0.901,0.980,-4.690,-2.030
154395,133892,0.432,0.261,0.898,0.980,-4.760,-1.960
154395,133895,0.431,0.255,0.895,1.400,-5.040,-2.240
154395,133862,0.430,0.255,0.896,1.190,-4.690,-2.030
154393,133880,0.432,0.259,0.900,1.330,-4.690,-1.960
154379,133866,0.435,0.259,0.898,1.260,-4.760,-2.030
154379,133853,0.434,0.257,0.899,1.260,-4.620,-1.960
154378,133852,0.432,0.257,0.901,1.330,-4.830,-2.030
154378,133870,0.433,0.259,0.900,1.330,-4.900,-1.890
154372,133851,0.434,0.264,0.903,1.120,-4.620,-1.890
154366,133848,0.438,0.260,0.904,1.330,-4.550,-2.170
154357,133834,0.427,0.260,0.907,1.190,-4.340,-2.170
154353,133816,0.429,0.256,0.904,1.260,-4.340,-1.540
154353,133813,0.432,0.256,0.899,2.030,-4.830,-1.890
154350,133795,0.427,0.256,0.896,2.170,-4.760,-2.100
154350,133782,0.429,0.259,0.900,1.890,-4.830,-2.310
154346,133764,0.426,0.256,0.896,1.750,-4.690,-2.100
154331,133758,0.429,0.258,0.899,1.750,-4.690,-2.170
154324,133775,0.429,0.262,0.897,1.610,-4.830,-2.170
154324,133760,0.431,0.258,0.902,2.030,-4.830,-1.960
154323,133759,0.436,0.261,0.900,1.960,-4.690,-1.960
154322,133765,0.430,0.263,0.903,1.890,-4.970,-2.100
154319,133747,0.432,0.262,0.902,2.100,-5.180,-2.030
154319,133740,0.434,0.262,0.905,1.960,-4.970,-2.240
154301,133746,0.434,0.262,0.905,2.030,-4.900,-2.100
154301,133723,0.433,0.263,0.904,2.100,-5.250,-2.170
154303,133713,0.433,0.265,0.902,2.240,-5.320,-2.310
154295,133719,0.433,0.260,0.903,2.100,-5.250,-2.170
154295,133691,0.432,0.262,0.904,2.030,-5.180,-2.240
154301,133680,0.435,0.260,0.905,1.820,-5.040,-2.380
154301,133667,0.429,0.266,0.907,1.750,-5.040,-2.170
154294,133648,0.427,0.265,0.907,0.980,-4.690,-2.100
154294,133680,0.426,0.266,0.907,1.750,-5.180,-1.470
154301,133649,0.427,0.265,0.900,2.100,-5.250,-1.330
154294,133656,0.432,0.262,0.905,2.100,-5.390,-1.820
154294,133636,0.428,0.266,0.904,1.540,-4.830,-1.820
154285,133642,0.433,0.260,0.901,1.400,-4.760,-1.820
154284,133636,0.429,0.267,0.906,1.330,-5.110,-1.960
154278,133610,0.428,0.264,0.906,1.400,-5.320,-1.750
154264,133611,0.426,0.266,0.907,1.190,-4.970,-2.100
154253,133599,0.426,0.261,0.908,1.400,-4.970,-2.030
154241,133597,0.430,0.262,0.908,1.400,-5.180,-2.100
154241,133607,0.432,0.266,0.904,1.400,-5.110,-2.310
154241,133603,0.434,0.264,0.902,1.470,-5.040,-2.170
154243,133618,0.436,0.265,0.903,1.330,-5.320,-2.240
154246,133606,0.434,0.266,0.901,1.610,-5.460,-2.170
154246,133605,0.437,0.264,0.902,1.330,-5.180,-2.030
154248,133590,0.434,0.259,0.896,1.540,-5.460,-2.310
154248,133572,0.428,0.265,0.895,1.540,-5.110,-2.240
154248,133572,0.435,0.258,0.900,1.470,-4.900,-2.030
154241,133570,0.439,0.258,0.902,1.750,-4.900,-2.030
154228,133591,0.436,0.254,0.903,1.470,-4.410,-2.100
154221,133538,0.432,0.257,0.901,1.610,-4.480,-1.330
154221,133550,0.425,0.264,0.895,1.820,-4.970,-1.400
154221,133534,0.431,0.257,0.897,2.170,-5.180,-1.750
154221,133552,0.431,0.264,0.904,1.750,-4.480,-1.960
154216,133534,0.430,0.264,0.907,1.610,-4.480,-2.310
154216,133533,0.430,0.264,0.901,1.610,-4.550,-1.960
154213,133531,0.433,0.264,0.902,1.400,-4.340,-1.960
154206,133519,0.434,0.261,0.900,1.540,-4.620,-2.170
154198,133514,0.429,0.263,0.905,1.470,-4.270,-1.960
154198,133516,0.430,0.260,0.902,1.680,-4.550,-1.960
154188,133490,0.428,0.263,0.907,1.820,-5.040,-2.030
154181,133472,0.433,0.265,0.901,1.960,-5.180,-2.310
154181,133508,0.427,0.264,0.902,2.030,-4.900,-2.240
154188,133470,0.425,0.264,0.902,1.890,-5.180,-2.310
154188,133499,0.427,0.265,0.904,1.960,-5.180,-2.030
154182,133497,0.430,0.259,0.900,1.750,-5.180,-2.030
154182,133466,0.435,0.262,0.902,1.680,-5.250,-2.100
154173,133458,0.436,0.260,0.901,1.400,-4.900,-1.960
154172,133433,0.431,0.254,0.901,1.680,-5.180,-1.890
154172,133423,0.430,0.258,0.904,1.470,-4.900,-2.100
154163,133409,0.424,0.257,0.903,1.890,-4.970,-1.260
154163,133465,0.434,0.260,0.899,2.240,-5.460,-1.400
154163,133409,0.434,0.258,0.900,1.960,-5.110,-2.240
154163,133396,0.435,0.264,0.903,1.820,-5.040,-2.310
154162,133364,0.431,0.264,0.900,2.030,-5.180,-2.030
154159,133359,0.431,0.260,0.898,1.820,-5.250,-2.310
154159,133369,0.433,0.259,0.903,2.100,-5.320,-2.310
154159,133349,0.433,0.260,0.898,2.100,-5.320,-2.240
154162,133360,0.433,0.255,0.897,1.960,-5.040,-2.380
154174,133357,0.429,0.262,0.899,2.030,-5.040,-1.960
154174,133370,0.433,0.262,0.900,2.240,-4.900,-2.030
154162,133349,0.441,0.261,0.901,2.310,-4.830,-2.170
154161,133350,0.439,0.260,0.901,2.450,-4.900,-1.960
154144,133343,0.438,0.262,0.903,2.450,-4.900,-2.030
154144,133342,0.437,0.262,0.904,2.660,-4.970,-1.960
154139,133332,0.439,0.261,0.903,2.590,-4.620,-2.100
154139,133333,0.435,0.262,0.903,2.660,-4.620,-2.170
154136,133309,0.431,0.263,0.906,2.590,-4.760,-2.100
154128,133302,0.435,0.263,0.909,2.100,-4.480,-2.170
154128,133304,0.425,0.263,0.909,1.540,-3.920,-1.890
154117,133297,0.423,0.259,0.908,2.310,-4.480,-1.400
154117,133299,0.423,0.264,0.904,2.590,-4.480,-1.540
154117,133307,0.426,0.264,0.903,2.380,-4.690,-1.960
154117,133262,0.428,0.266,0.904,1.680,-4.200,-2.100
154117,133258,0.429,0.269,0.904,1.680,-4.200,-2.170
154114,133266,0.431,0.264,0.903,1.820,-4.620,-1.820
154114,133253,0.431,0.264,0.905,1.680,-4.480,-2.100
154114,133241,0.434,0.264,0.900,1.820,-4.690,-2.100
154114,133245,0.432,0.265,0.904,1.960,-4.970,-2.100
154112,133234,0.436,0.269,0.903,1.680,-4.900,-2.170
154112,133217,0.436,0.265,0.903,1.820,-4.830,-2.100
154064,133217,0.434,0.265,0.904,1.680,-4.690,-1.960
154043,133216,0.432,0.266,0.898,1.750,-4.830,-2.030
154043,133206,0.432,0.264,0.899,1.610,-4.830,-1.890
154041,133204,0.432,0.264,0.900,1.330,-4.550,-2.100
154041,133203,0.435,0.266,0.903,1.400,-4.550,-2.100
154046,133186,0.433,0.266,0.898,1.190,-4.410,-1.960
154048,133187,0.431,0.265,0.899,1.190,-4.270,-2.100
154057,133196,0.437,0.264,0.899,1.260,-4.200,-2.030
154058,133173,0.429,0.266,0.905,1.260,-4.200,-1.750
154058,133179,0.432,0.262,0.903,0.840,-4.410,-1.470
154059,133168,0.428,0.264,0.900,1.540,-4.550,-1.120
154058,133170,0.432,0.264,0.900,1.050,-4.130,-2.030
154052,133159,0.431,0.263,0.903,1.190,-4.200,-2.030
154052,133149,0.426,0.264,0.905,1.050,-4.200,-1.890
154051,133152,0.432,0.263,0.904,1.120,-4.200,-1.960
154050,133138,0.430,0.262,0.901,1.190,-4.410,-1.890
154044,133141,0.427,0.265,0.898,1.120,-4.480,-1.820
154034,133131,0.424,0.262,0.903,1.050,-4.760,-2.100
154032,133126,0.431,0.261,0.902,0.980,-4.830,-1.890
154031,133115,0.429,0.259,0.901,0.840,-4.830,-1.890
154030,133112,0.430,0.263,0.902,0.980,-5.250,-2.170
154031,133114,0.423,0.263,0.899,0.840,-5.250,-2.030
154031,133108,0.428,0.260,0.902,1.120,-5.390,-2.170
154031,133093,0.431,0.264,0.901,1.540,-5.530,-2.240
154027,133079,0.423,0.259,0.899,1.120,-5.600,-2.030
154020,133082,0.432,0.260,0.903,1.260,-5.880,-2.310
154018,133067,0.433,0.259,0.901,1.260,-5.880,-2.030
154020,133063,0.436,0.261,0.903,1.540,-6.160,-2.240
154018,133070,0.429,0.258,0.908,1.470,-5.600,-1.610
154015,133037,0.433,0.257,0.898,1.750,-5.810,-1.470
154006,133054,0.427,0.261,0.893,2.030,-6.090,-1.820
154015,133052,0.435,0.259,0.898,2.240,-5.950,-2.030
154015,133050,0.435,0.260,0.904,2.170,-5.880,-2.240
154015,133018,0.437,0.261,0.904,2.240,-6.020,-2.240
154006,133015,0.437,0.264,0.898,2.590,-5.670,-2.170
153988,132999,0.435,0.264,0.907,2.590,-5.740,-2.380
153983,133008,0.434,0.265,0.907,2.380,-5.390,-2.310
153980,133006,0.434,0.266,0.906,2.100,-5.250,-2.170
153958,132989,0.433,0.268,0.907,1.890,-5.180,-2.450
153950,132986,0.429,0.267,0.906,1.960,-5.110,-2.240
153950,132986,0.434,0.267,0.902,1.680,-4.760,-2.170
153950,132982,0.431,0.264,0.907,1.470,-4.760,-2.240
153950,132992,0.430,0.265,0.906,1.400,-4.690,-2.100
153950,133013,0.431,0.268,0.905,1.120,-4.480,-2.240
153966,133001,0.436,0.266,0.906,1.120,-4.480,-2.380
153968,133003,0.435,0.266,0.905,1.400,-4.550,-2.310
153968,133013,0.429,0.269,0.905,0.980,-4.270,-2.240
153968,133024,0.434,0.264,0.906,0.840,-4.270,-2.100
153968,133052,0.430,0.265,0.906,0.350,-3.360,-1.960
153974,133052,0.430,0.263,0.905,0.420,-3.710,-1.330
153988,133065,0.433,0.266,0.898,0.910,-4.410,-1.260
153998,133110,0.433,0.267,0.899,1.050,-4.130,-1.610
154002,133109,0.433,0.270,0.898,0.630,-3.570,-2.170
154016,133149,0.427,0.264,0.898,0.350,-3.430,-1.960
154016,133182,0.430,0.263,0.903,0.560,-3.430,-2.170
154041,133203,0.428,0.265,0.898,0.490,-3.430,-1.610
154049,133243,0.426,0.264,0.898,0.560,-3.360,-1.960
154056,133292,0.427,0.264,0.899,0.630,-3.710,-2.310
154066,133304,0.429,0.260,0.905,0.420,-3.290,-2.030
154066,133347,0.431,0.264,0.902,0.770,-3.710,-2.240
154098,133413,0.427,0.264,0.903,0.630,-3.570,-1.960
154099,133419,0.430,0.264,0.899,0.770,-3.850,-1.960
154123,133454,0.429,0.263,0.902,0.910,-3.990,-2.170
154144,133517,0.429,0.263,0.903,0.770,-4.060,-2.030
154151,133564,0.425,0.261,0.904,0.770,-3.780,-1.750
154182,133612,0.427,0.262,0.904,0.840,-4.060,-1.890
154193,133674,0.429,0.260,0.900,0.910,-4.550,-1.960
154207,133716,0.430,0.260,0.902,0.770,-4.480,-1.890
154229,133757,0.427,0.259,0.907,0.280,-4.270,-2.240
154235,133812,0.423,0.258,0.910,0.560,-4.270,-1.330
154265,133843,0.423,0.262,0.900,1.050,-4.620,-1.330
154295,133898,0.425,0.260,0.901,0.630,-4.620,-1.960
154309,133944,0.429,0.258,0.902,0.560,-4.550,-1.960
154318,133973,0.427,0.260,0.905,0.630,-4.690,-1.960
154335,134020,0.427,0.260,0.903,0.630,-4.620,-1.890
154346,134042,0.427,0.265,0.903,0.770,-5.040,-1.960
154369,134097,0.429,0.257,0.901,0.910,-5.040,-1.960
154376,134138,0.421,0.255,0.903,1.190,-5.670,-1.890
154382,134161,0.420,0.255,0.896,0.910,-5.530,-1.960
154412,134204,0.419,0.258,0.898,0.980,-6.300,-2.240
154427,134233,0.422,0.257,0.898,1.400,-6.300,-2.380
154437,134265,0.427,0.262,0.901,1.470,-6.370,-2.170
154450,134298,0.424,0.259,0.897,1.470,-6.300,-2.310
154474,134344,0.425,0.259,0.898,1.470,-6.020,-2.310
154474,134345,0.428,0.260,0.899,1.680,-6.300,-2.240
154474,134345,0.428,0.260,0.899,1.470,-5.880,-2.380
154480,134332,0.432,0.260,0.906,1.820,-5.880,-2.310
154484,134372,0.427,0.262,0.911,1.820,-5.670,-2.310
154484,134388,0.427,0.262,0.911,1.540,-5.600,-2.590
154497,134406,0.434,0.260,0.906,1.540,-5.390,-1.750
154522,134410,0.432,0.264,0.904,2.240,-5.390,-1.610
154523,134420,0.433,0.265,0.907,2.240,-5.530,-2.310
154526,134418,0.431,0.266,0.904,1.610,-4.900,-1.960
154532,134431,0.432,0.261,0.908,1.260,-4.830,-1.960
154534,134441,0.426,0.264,0.905,1.260,-4.620,-1.820
154536,134437,0.432,0.262,0.907,1.470,-4.970,-1.680
154534,134434,0.430,0.265,0.907,1.400,-4.760,-2.100
154534,134416,0.431,0.264,0.903,1.470,-4.760,-2.030
154534,134441,0.423,0.265,0.909,1.400,-5.250,-2.030
154532,134434,0.422,0.262,0.907,1.190,-5.180,-2.170
154530,134431,0.426,0.262,0.902,1.330,-5.320,-1.960
154532,134437,0.427,0.264,0.900,1.120,-5.320,-2.240
154530,134432,0.426,0.268,0.900,1.330,-5.740,-2.380
154525,134404,0.427,0.264,0.905,1.190,-5.740,-2.030
154530,134427,0.425,0.262,0.903,1.120,-5.880,-2.170
154533,134428,0.428,0.259,0.902,1.190,-6.020,-2.450
154536,134410,0.431,0.257,0.899,1.260,-5.740,-2.450
154536,134415,0.434,0.262,0.900,1.120,-5.670,-2.450
154536,134403,0.434,0.259,0.904,1.050,-5.740,-2.450
154535,134403,0.438,0.259,0.902,1.330,-5.950,-1.820
154532,134396,0.437,0.262,0.902,1.470,-5.810,-2.380
154527,134377,0.433,0.262,0.898,1.820,-6.300,-2.380
154527,134371,0.432,0.262,0.901,1.260,-5.320,-2.520
154527,134365,0.435,0.266,0.899,1.190,-5.390,-2.240
154517,134361,0.439,0.268,0.904,0.910,-5.390,-2.170
154507,134345,0.439,0.266,0.905,0.910,-5.460,-2.170
154505,134347,0.434,0.264,0.900,0.700,-5.180,-1.960
154505,134335,0.434,0.262,0.905,1.050,-5.460,-2.030
154505,134335,0.435,0.263,0.906,1.050,-5.180,-1.960
154505,134330,0.429,0.263,0.903,1.260,-5.390,-1.960
154505,134324,0.433,0.264,0.902,1.260,-5.740,-2.100
154497,134320,0.432,0.261,0.903,1.190,-5.460,-2.030
154487,134320,0.436,0.261,0.903,1.260,-5.600,-1.890
154476,134305,0.434,0.259,0.902,1.050,-5.460,-2.170
154475,134306,0.429,0.263,0.904,1.120,-5.670,-2.170
154475,134306,0.428,0.263,0.904,1.120,-5.670,-2.100
154475,134290,0.432,0.260,0.904,1.120,-5.670,-2.170
154474,134284,0.429,0.262,0.906,1.400,-6.090,-2.240
154471,134290,0.427,0.258,0.907,0.700,-5.810,-2.310
154474,134269,0.432,0.258,0.903,1.540,-5.740,-1.820
154474,134277,0.435,0.258,0.902,1.890,-5.950,-1.470
154471,134269,0.434,0.258,0.901,1.960,-6.230,-2.030
