RED,IR,AX,AY,AZ,GX,GY,GZ
151565,143957,-0.227,-0.138,0.714,46.900,5.180,36.680
151599,144101,-0.246,-0.134,0.715,47.880,4.900,36.680
151701,144255,-0.245,-0.134,0.719,48.580,4.760,36.190
151792,144386,-0.248,-0.128,0.716,49.280,4.620,35.560
151814,144490,-0.247,-0.127,0.719,50.260,4.200,34.720
151814,144617,-0.252,-0.128,0.721,51.310,4.270,33.740
151900,144730,-0.248,-0.133,0.732,52.640,3.920,32.900
151908,144847,-0.254,-0.125,0.742,54.320,3.850,32.550
152040,144952,-0.256,-0.126,0.755,56.280,3.710,32.830
152070,145048,-0.263,-0.123,0.773,58.450,3.430,33.180
152120,145147,-0.264,-0.121,0.785,60.130,3.360,33.040
152170,145253,-0.273,-0.112,0.801,61.320,3.010,32.270
152238,145316,-0.281,-0.113,0.816,62.090,2.590,31.010
152261,145386,-0.295,-0.119,0.836,62.930,2.170,29.260
152302,145459,-0.301,-0.116,0.861,63.560,1.330,27.440
152333,145503,-0.311,-0.121,0.885,64.120,0.490,25.760
152339,145544,-0.319,-0.117,0.906,64.890,-0.980,22.750
152357,145592,-0.323,-0.113,0.925,65.310,-2.520,21.490
152395,145663,-0.330,-0.113,0.971,64.680,-5.530,20.090
152404,145668,-0.330,-0.118,0.971,63.490,-7.000,18.270
152427,145722,-0.327,-0.127,0.992,62.300,-7.980,16.730
152454,145722,-0.327,-0.139,1.011,61.320,-8.680,15.120
152456,145751,-0.324,-0.151,1.038,60.480,-9.030,13.580
152480,145762,-0.313,-0.174,1.054,59.850,-8.750,12.670
152486,145775,-0.295,-0.177,1.068,59.150,-7.840,11.970
152489,145766,-0.286,-0.184,1.097,58.380,-6.510,11.550
152489,145806,-0.260,-0.191,1.112,57.540,-5.110,11.620
152494,145770,-0.251,-0.187,1.135,56.280,-2.590,12.040
152504,145819,-0.253,-0.184,1.150,54.530,0.000,12.460
152518,145801,-0.245,-0.189,1.166,52.570,2.730,13.370
152518,145813,-0.246,-0.189,1.180,50.330,5.320,14.070
152509,145835,-0.247,-0.188,1.198,47.670,7.980,14.770
152518,145809,-0.250,-0.184,1.217,44.870,10.500,15.540
152511,145827,-0.248,-0.185,1.227,41.860,12.460,15.960
152509,145802,-0.251,-0.178,1.232,38.500,13.650,16.520
152511,145807,-0.257,-0.178,1.235,34.860,14.490,16.940
152511,145782,-0.261,-0.179,1.237,31.220,14.770,17.430
152508,145785,-0.266,-0.182,1.236,27.790,14.070,17.850
152503,145786,-0.270,-0.179,1.235,20.720,11.900,18.410
152500,145754,-0.281,-0.183,1.230,20.720,11.900,18.270
152497,145758,-0.277,-0.185,1.220,17.150,10.150,18.340
152497,145746,-0.281,-0.177,1.207,13.930,5.950,18.550
152496,145731,-0.280,-0.174,1.194,10.780,4.060,18.760
152496,145725,-0.277,-0.172,1.180,5.460,2.170,18.970
152479,145714,-0.272,-0.168,1.171,3.010,0.560,19.250
152466,145694,-0.274,-0.157,1.136,0.770,-0.770,19.530
152479,145699,-0.272,-0.150,1.114,-0.910,-2.100,20.020
152466,145679,-0.273,-0.136,1.099,-2.450,-2.380,20.300
152465,145678,-0.275,-0.134,1.080,-3.360,-2.660,20.370
152466,145676,-0.277,-0.131,1.058,-3.850,-2.590,20.650
152470,145693,-0.282,-0.129,1.040,-3.920,-2.520,20.720
152469,145671,-0.287,-0.130,1.029,-3.640,-2.030,20.440
152469,145663,-0.294,-0.134,1.018,-3.010,-1.750,20.090
152469,145643,-0.301,-0.134,1.011,-1.750,-1.470,19.320
152454,145643,-0.306,-0.137,1.001,-0.490,-1.330,18.480
152453,145645,-0.315,-0.129,0.992,0.910,-1.260,17.640
152441,145602,-0.318,-0.133,0.987,2.240,-1.540,16.590
152435,145592,-0.325,-0.135,0.984,3.780,-1.960,15.610
152420,145571,-0.334,-0.143,0.976,5.600,-3.780,13.230
152414,145563,-0.334,-0.139,0.973,7.560,-3.780,13.230
152407,145538,-0.335,-0.146,0.972,9.730,-4.760,12.110
152404,145484,-0.341,-0.152,0.980,12.040,-5.880,10.500
152397,145469,-0.342,-0.152,0.983,14.770,-6.790,9.240
152388,145464,-0.333,-0.152,0.986,17.290,-7.630,7.910
152373,145434,-0.333,-0.147,0.996,19.810,-8.190,6.580
152373,145386,-0.327,-0.147,1.003,22.400,-8.750,5.530
152346,145380,-0.322,-0.144,1.014,24.710,-9.380,4.340
152328,145325,-0.323,-0.148,1.028,26.600,-9.450,3.430
152323,145325,-0.317,-0.149,1.048,28.140,-9.660,2.590
152319,145286,-0.309,-0.148,1.065,29.330,-9.800,1.540
152288,145267,-0.314,-0.150,1.089,30.590,-9.450,0.770
152284,145222,-0.309,-0.153,1.109,31.570,-9.380,0.140
152277,145201,-0.302,-0.147,1.127,31.990,-9.100,-0.560
152268,145163,-0.301,-0.132,1.148,31.920,-8.890,-1.680
152245,145125,-0.300,-0.131,1.167,31.430,-9.170,-2.170
152225,145122,-0.294,-0.129,1.180,30.240,-9.030,-2.590
152216,145084,-0.287,-0.130,1.196,28.980,-9.170,-3.010
152201,145051,-0.282,-0.129,1.205,25.550,-9.520,-2.800
152187,145019,-0.285,-0.140,1.228,24.010,-10.150,-2.450
152166,144961,-0.284,-0.140,1.239,22.680,-10.640,-2.380
152161,144960,-0.278,-0.151,1.240,21.420,-10.710,-2.170
152129,144921,-0.274,-0.154,1.245,19.880,-10.990,-1.890
152122,144871,-0.278,-0.149,1.249,18.060,-10.640,-1.750
152117,144867,-0.277,-0.150,1.244,16.170,-9.870,-1.820
152116,144845,-0.270,-0.145,1.243,14.280,-9.380,-1.820
152106,144837,-0.272,-0.144,1.243,12.110,-8.540,-1.820
152102,144837,-0.276,-0.152,1.245,10.220,-7.980,-1.820
152090,144828,-0.271,-0.149,1.239,8.120,-7.140,-1.960
152087,144808,-0.274,-0.155,1.229,6.230,-6.300,-1.750
152078,144802,-0.266,-0.156,1.217,4.480,-5.740,-2.030
152086,144806,-0.271,-0.153,1.211,2.940,-4.830,-2.240
152074,144787,-0.267,-0.156,1.200,1.680,-4.270,-2.520
152071,144789,-0.262,-0.160,1.187,0.630,-3.570,-2.870
152071,144783,-0.257,-0.162,1.172,-0.140,-3.220,-2.870
152074,144803,-0.257,-0.159,1.161,-0.980,-2.940,-3.010
152074,144815,-0.254,-0.157,1.153,-1.610,-2.520,-2.940
152081,144802,-0.251,-0.159,1.144,-2.100,-2.380,-2.800
152083,144810,-0.250,-0.157,1.138,-2.310,-2.310,-2.870
152083,144829,-0.247,-0.160,1.128,-2.590,-2.170,-2.590
152083,144837,-0.247,-0.162,1.118,-2.590,-1.890,-2.590
152083,144814,-0.243,-0.158,1.113,-2.590,-2.100,-2.450
152095,144858,-0.239,-0.153,1.113,-2.030,-2.030,-2.310
152096,144854,-0.245,-0.155,1.107,-2.170,-1.610,-2.100
152096,144865,-0.242,-0.156,1.101,-1.890,-1.890,-1.820
152108,144885,-0.242,-0.149,1.097,-1.750,-2.100,-1.960
152107,144861,-0.239,-0.149,1.093,-1.680,-2.170,-1.750
152108,144904,-0.234,-0.152,1.090,-1.470,-2.310,-1.610
152110,144908,-0.246,-0.154,1.089,-1.260,-2.940,-1.820
152123,144909,-0.244,-0.148,1.085,-1.050,-3.430,-1.820
152129,144918,-0.238,-0.147,1.075,-0.630,-3.640,-1.540
152129,144917,-0.237,-0.146,1.075,-0.140,-3.850,-1.470
152138,144927,-0.241,-0.148,1.072,0.210,-4.620,-1.330
152146,144952,-0.240,-0.144,1.073,0.840,-4.760,-0.980
152138,144935,-0.237,-0.145,1.076,1.400,-4.900,-0.770
152149,144948,-0.244,-0.144,1.076,2.030,-5.390,-0.630
152151,144953,-0.245,-0.141,1.078,2.380,-5.810,-0.210
152151,144961,-0.252,-0.135,1.085,2.660,-5.670,-0.140
152153,144972,-0.254,-0.128,1.091,2.870,-5.390,-0.210
152158,144942,-0.251,-0.126,1.099,3.010,-4.830,-0.560
152161,144942,-0.260,-0.130,1.104,3.220,-4.060,-0.700
152161,144978,-0.267,-0.126,1.109,3.220,-3.430,-0.980
152161,144941,-0.266,-0.127,1.111,2.940,-2.450,-1.680
152162,144936,-0.273,-0.129,1.113,2.450,-1.470,-2.800
152157,144931,-0.275,-0.135,1.121,2.240,-0.700,-3.850
152157,144915,-0.278,-0.144,1.119,2.240,0.210,-4.970
152162,144926,-0.275,-0.149,1.119,2.310,0.980,-5.880
152162,144896,-0.274,-0.161,1.120,2.730,1.680,-6.650
152162,144904,-0.277,-0.160,1.130,3.360,1.960,-7.140
152162,144898,-0.271,-0.158,1.138,3.990,2.240,-7.420
152140,144905,-0.268,-0.162,1.139,4.410,2.310,-7.560
152138,144889,-0.263,-0.168,1.149,4.550,2.170,-7.910
152134,144868,-0.254,-0.166,1.160,4.900,1.960,-8.120
152124,144855,-0.252,-0.164,1.163,5.110,1.890,-8.120
152128,144862,-0.247,-0.170,1.171,5.390,1.610,-8.120
152128,144808,-0.244,-0.176,1.173,5.320,1.330,-7.840
152124,144833,-0.239,-0.172,1.181,5.530,0.840,-7.700
152116,144803,-0.237,-0.166,1.194,5.390,0.490,-6.650
152103,144786,-0.230,-0.173,1.203,5.390,-0.070,-5.670
152091,144783,-0.234,-0.169,1.216,4.970,-0.770,-4.690
152087,144755,-0.229,-0.168,1.222,4.340,-1.050,-3.710
152076,144769,-0.231,-0.169,1.231,3.710,-1.470,-2.030
152073,144735,-0.229,-0.170,1.233,2.800,-2.170,-1.050
152062,144724,-0.229,-0.173,1.233,2.240,-3.080,0.000
152057,144696,-0.231,-0.177,1.231,1.400,-5.040,1.260
152040,144671,-0.233,-0.179,1.234,0.770,-6.300,2.450
152036,144669,-0.245,-0.180,1.244,-0.140,-7.770,3.990
152036,144609,-0.250,-0.180,1.243,-0.630,-9.170,5.180
152014,144604,-0.258,-0.172,1.372,-1.190,-10.990,6.160
152012,144592,-0.262,-0.167,1.254,-1.820,-12.530,7.140
152001,144565,-0.269,-0.163,1.256,-2.170,-14.210,7.840
151985,144558,-0.280,-0.171,1.261,-2.660,-15.400,8.610
151981,144545,-0.304,-0.174,1.259,-3.500,-16.730,8.890
151976,144516,-0.315,-0.165,1.260,-4.060,-17.570,9.450
151973,144511,-0.322,-0.174,1.259,-3.990,-19.040,9.520
151971,144517,-0.331,-0.168,1.263,-3.990,-19.670,9.660
151959,144487,-0.337,-0.168,1.264,-3.850,-20.300,9.450
151959,144491,-0.339,-0.172,1.266,-3.640,-20.860,8.890
151958,144473,-0.342,-0.174,1.268,-3.290,-21.210,8.400
151951,144474,-0.351,-0.176,1.273,-2.800,-21.980,7.630
151945,144450,-0.364,-0.171,1.281,-1.890,-22.750,7.000
151935,144497,-0.372,-0.175,1.286,-1.260,-23.450,7.070
151935,144516,-0.375,-0.173,1.302,-0.630,-24.010,7.280
151945,144443,-0.385,-0.172,1.310,0.000,-24.780,7.000
151927,144517,-0.399,-0.168,1.325,0.490,-25.340,6.650
151926,144439,-0.406,-0.174,1.329,0.490,-25.620,5.740
151916,144424,-0.413,-0.182,1.346,0.910,-25.760,3.430
151911,144375,-0.425,-0.183,1.363,1.400,-26.320,2.380
151904,144445,-0.437,-0.188,1.382,1.890,-27.370,1.120
151904,144369,-0.450,-0.194,1.395,2.100,-27.650,-0.560
151896,144381,-0.459,-0.189,1.409,1.120,-27.650,-2.660
151895,144337,-0.467,-0.195,1.428,0.000,-27.580,-5.110
151895,144364,-0.477,-0.195,1.465,-1.610,-27.300,-7.630
151887,144361,-0.479,-0.197,1.476,-2.870,-26.810,-9.940
151887,144345,-0.480,-0.208,1.484,-4.340,-25.760,-12.040
151867,144294,-0.472,-0.214,1.501,-5.950,-24.570,-13.720
151867,144322,-0.464,-0.220,1.509,-7.840,-22.960,-15.540
151865,144266,-0.457,-0.225,1.517,-9.940,-20.930,-17.290
151860,144286,-0.445,-0.226,1.525,-12.110,-18.340,-18.830
151859,144260,-0.435,-0.236,1.530,-14.490,-15.470,-20.230
151858,144264,-0.424,-0.237,1.536,-17.080,-12.250,-21.350
151845,144272,-0.418,-0.237,1.536,-19.740,-9.030,-22.610
151852,144233,-0.411,-0.232,1.542,-22.540,-5.740,-23.590
151833,144228,-0.397,-0.235,1.538,-25.900,-2.380,-24.780
151832,144191,-0.385,-0.234,1.537,-29.330,0.980,-25.340
151832,144175,-0.376,-0.236,1.527,-32.480,3.850,-25.900
151797,144175,-0.364,-0.230,1.521,-35.630,6.370,-25.970
151794,144150,-0.360,-0.230,1.512,-38.990,8.820,-26.180
151780,144122,-0.348,-0.224,1.493,-42.280,10.990,-26.460
151771,144120,-0.338,-0.229,1.475,-45.570,12.740,-26.530
151771,144083,-0.325,-0.233,1.459,-48.650,14.210,-26.530
151771,144107,-0.321,-0.230,1.431,-51.590,15.260,-26.390
151771,144056,-0.311,-0.233,1.408,-53.830,15.960,-25.830
151771,144055,-0.307,-0.230,1.388,-56.280,16.030,-25.270
151762,144064,-0.299,-0.222,1.361,-59.920,15.820,-24.710
151755,144043,-0.296,-0.217,1.339,-61.530,15.120,-24.010
151743,144041,-0.286,-0.214,1.289,-62.860,14.560,-23.310
151741,143988,-0.280,-0.210,1.264,-64.050,13.930,-22.680
151725,143986,-0.277,-0.208,1.243,-64.750,12.950,-21.980
151715,143964,-0.275,-0.206,1.220,-65.170,11.900,-21.420
151701,143974,-0.278,-0.207,1.196,-65.310,11.340,-20.650
151698,143928,-0.276,-0.205,1.176,-65.520,10.360,-20.090
151698,143918,-0.273,-0.197,1.159,-64.960,9.730,-19.670
151691,143895,-0.271,-0.197,1.140,-64.330,8.960,-19.320
151685,143921,-0.272,-0.194,1.124,-63.280,8.190,-18.970
151687,143905,-0.272,-0.195,1.107,-62.300,7.700,-18.760
151691,143903,-0.270,-0.185,1.091,-61.180,7.070,-18.760
151687,143895,-0.278,-0.186,1.080,-60.130,6.930,-18.830
151687,143853,-0.275,-0.190,1.058,-58.730,6.580,-19.180
151687,143889,-0.274,-0.190,1.050,-57.190,6.300,-19.460
151682,143833,-0.275,-0.189,1.036,-55.370,5.880,-19.670
151682,143874,-0.274,-0.191,1.022,-53.480,5.460,-20.020
151685,143848,-0.270,-0.190,1.016,-51.590,5.040,-20.440
151682,143856,-0.277,-0.196,1.012,-49.630,4.900,-21.210
151679,143845,-0.272,-0.194,1.007,-47.320,4.410,-21.350
151662,143846,-0.270,-0.194,0.996,-45.010,3.850,-21.840
151660,143845,-0.276,-0.202,0.995,-42.560,3.640,-22.190
151659,143845,-0.272,-0.200,0.995,-38.010,3.360,-22.890
151650,143844,-0.270,-0.194,0.991,-35.910,3.430,-23.380
151650,143826,-0.262,-0.205,0.990,-34.020,3.360,-24.010
151650,143860,-0.262,-0.205,0.992,-31.850,3.500,-24.290
151651,143799,-0.258,-0.205,0.992,-29.890,3.640,-24.500
151651,143867,-0.245,-0.214,1.003,-28.070,4.060,-24.990
151664,143873,-0.243,-0.214,1.011,-26.390,4.340,-25.060
151665,143857,-0.238,-0.216,1.014,-24.920,4.830,-25.130
151666,143919,-0.230,-0.221,1.014,-23.590,5.460,-25.060
151667,143973,-0.228,-0.226,1.019,-22.610,6.090,-25.130
151671,144019,-0.228,-0.229,1.028,-21.840,6.370,-25.200
151675,144070,-0.218,-0.224,1.031,-21.350,7.070,-24.780
151721,144127,-0.215,-0.230,1.038,-21.000,7.630,-24.430
151739,144184,-0.217,-0.227,1.042,-21.140,8.120,-24.290
151762,144257,-0.206,-0.227,1.046,-21.280,8.540,-23.520
151789,144320,-0.206,-0.224,1.047,-21.700,8.750,-23.310
151813,144429,-0.201,-0.228,1.050,-21.910,9.030,-22.680
151843,144483,-0.204,-0.226,1.054,-22.120,9.100,-22.120
151886,144559,-0.204,-0.228,1.056,-22.750,9.170,-21.490
151950,144679,-0.203,-0.230,1.054,-23.310,9.310,-19.600
151962,144745,-0.195,-0.234,1.050,-24.150,9.170,-18.900
151985,144862,-0.193,-0.234,1.038,-24.640,9.170,-18.410
152054,144973,-0.192,-0.238,1.029,-25.760,8.890,-17.780
152090,145075,-0.197,-0.243,1.029,-25.760,8.540,-17.220
152126,145156,-0.199,-0.245,1.026,-26.460,8.470,-16.450
152202,145257,-0.194,-0.246,1.014,-26.670,8.470,-16.030
152229,145376,-0.193,-0.238,1.006,-26.390,8.050,-15.260
152293,145491,-0.197,-0.244,0.998,-26.320,7.770,-14.560
152315,145577,-0.203,-0.256,0.993,-25.970,7.700,-14.140
152376,145699,-0.210,-0.256,0.980,-25.550,7.140,-13.580
152433,145790,-0.206,-0.259,0.975,-24.990,6.650,-13.230
152490,145894,-0.205,-0.260,0.971,-24.500,6.020,-12.810
152499,145973,-0.214,-0.275,0.965,-23.660,5.390,-12.460
152580,146108,-0.215,-0.275,0.963,-23.170,4.830,-12.390
152610,146173,-0.216,-0.274,0.961,-22.470,3.850,-12.110
152657,146275,-0.218,-0.282,0.953,-21.910,3.360,-12.180
152703,146356,-0.218,-0.281,0.951,-21.280,3.080,-12.180
152716,146416,-0.218,-0.284,0.947,-20.930,2.870,-12.390
152773,146501,-0.210,-0.287,0.941,-20.510,2.450,-12.530
152789,146550,-0.203,-0.288,0.945,-20.090,1.960,-12.600
152813,146639,-0.209,-0.288,0.944,-19.950,2.030,-12.390
152853,146681,-0.203,-0.296,0.947,-19.670,2.030,-12.250
152888,146715,-0.205,-0.301,0.942,-19.670,2.100,-11.130
152902,146758,-0.204,-0.301,0.941,-19.530,2.100,-10.640
152925,146803,-0.200,-0.304,0.941,-19.740,2.380,-10.220
152926,146828,-0.195,-0.304,0.939,-20.230,2.940,-9.870
152971,146860,-0.200,-0.305,0.937,-20.860,3.570,-9.870
152985,146893,-0.194,-0.305,0.938,-21.910,3.990,-9.800
152987,146891,-0.198,-0.307,0.936,-24.010,4.620,-9.660
153009,146901,-0.204,-0.310,0.932,-24.710,5.180,-9.450
153016,146903,-0.197,-0.317,0.908,-25.340,5.600,-8.960
153016,146914,-0.196,-0.318,0.900,-26.320,6.160,-8.470
153016,146912,-0.192,-0.314,0.891,-27.160,6.510,-7.630
153016,146926,-0.193,-0.321,0.883,-27.790,6.860,-7.070
153012,146911,-0.197,-0.323,0.881,-28.210,7.280,-6.510
153012,146898,-0.195,-0.324,0.863,-28.700,7.770,-5.880
153010,146901,-0.200,-0.326,0.861,-28.910,7.840,-5.530
153009,146878,-0.207,-0.318,0.852,-29.680,7.840,-5.250
152998,146864,-0.210,-0.321,0.837,-30.030,8.050,-4.900
152994,146867,-0.207,-0.318,0.824,-30.030,8.050,-4.690
152988,146839,-0.210,-0.321,0.820,-30.100,8.190,-4.480
152988,146844,-0.211,-0.321,0.809,-30.240,7.980,-4.200
152977,146810,-0.217,-0.325,0.801,-30.170,7.840,-3.640
152976,146794,-0.218,-0.326,0.789,-29.750,7.630,-3.640
152969,146784,-0.217,-0.328,0.786,-29.260,7.280,-3.500
152959,146770,-0.224,-0.335,0.773,-28.630,7.350,-3.220
152945,146744,-0.225,-0.334,0.766,-28.000,7.000,-3.430
152936,146717,-0.234,-0.341,0.764,-27.020,6.650,-3.570
152910,146706,-0.236,-0.341,0.756,-26.110,6.090,-3.920
152910,146682,-0.231,-0.346,0.751,-24.990,5.390,-4.130
152910,146659,-0.234,-0.346,0.740,-24.150,5.110,-4.480
152883,146635,-0.240,-0.350,0.740,-22.960,4.970,-4.550
152877,146607,-0.239,-0.351,0.741,-20.790,4.690,-4.970
152874,146578,-0.240,-0.350,0.744,-19.740,4.270,-5.040
152860,146562,-0.245,-0.359,0.753,-18.620,4.060,-5.250
152851,146534,-0.238,-0.356,0.752,-17.780,3.920,-5.600
152844,146513,-0.238,-0.352,0.753,-16.870,3.570,-5.670
152843,146473,-0.242,-0.354,0.754,-16.520,3.290,-5.670
152833,146457,-0.247,-0.355,0.759,-16.450,3.290,-5.880
152812,146425,-0.255,-0.353,0.760,-16.170,3.080,-6.300
152798,146399,-0.252,-0.355,0.758,-15.890,3.290,-6.860
152786,146341,-0.257,-0.355,0.762,-15.750,3.360,-7.420
152770,146320,-0.255,-0.359,0.762,-15.540,3.500,-7.910
152754,146288,-0.258,-0.360,0.761,-15.190,3.290,-8.750
152751,146250,-0.252,-0.360,0.762,-14.980,3.430,-9.100
152750,146221,-0.250,-0.358,0.765,-14.910,4.060,-9.520
152712,146182,-0.246,-0.362,0.765,-14.770,4.410,-10.150
152685,146130,-0.251,-0.363,0.760,-14.840,4.760,-10.640
152681,146102,-0.249,-0.368,0.761,-14.770,5.040,-10.780
152654,146066,-0.250,-0.374,0.761,-14.630,5.320,-10.850
152654,146038,-0.251,-0.375,0.758,-13.930,5.250,-10.920
152635,145976,-0.245,-0.377,0.754,-13.160,5.600,-11.340
152629,145900,-0.244,-0.381,0.750,-12.880,5.740,-11.690
152591,145851,-0.246,-0.386,0.754,-12.040,5.950,-12.110
152564,145793,-0.248,-0.387,0.757,-11.340,5.950,-12.740
152538,145736,-0.252,-0.392,0.756,-9.450,5.880,-13.440
152514,145710,-0.256,-0.398,0.758,-8.470,5.880,-13.720
152495,145646,-0.259,-0.404,0.760,-7.000,5.880,-14.210
152484,145603,-0.261,-0.411,0.768,-5.740,5.530,-14.700
152464,145553,-0.256,-0.414,0.770,-4.480,5.530,-15.260
152433,145479,-0.255,-0.419,0.774,-3.220,5.390,-15.610
152411,145423,-0.265,-0.420,0.784,-2.240,5.530,-16.450
152378,145397,-0.260,-0.419,0.794,-1.050,5.740,-17.220
152353,145326,-0.256,-0.416,0.807,-0.280,6.020,-17.920
152316,145260,-0.244,-0.419,0.815,0.210,6.160,-18.620
152305,145226,-0.247,-0.421,0.826,0.700,6.580,-18.970
152292,145202,-0.241,-0.419,0.832,1.050,6.510,-19.320
152264,145140,-0.237,-0.418,0.842,1.120,7.000,-19.740
152250,145071,-0.236,-0.421,0.845,1.330,7.210,-19.880
152217,144987,-0.240,-0.430,0.854,1.540,7.490,-20.440
152198,144973,-0.236,-0.431,0.857,1.610,7.490,-20.860
152185,144926,-0.232,-0.439,0.859,1.680,7.350,-21.000
152141,144870,-0.229,-0.442,0.866,1.820,7.420,-21.350
152135,144826,-0.224,-0.438,0.871,1.890,7.070,-21.630
152121,144781,-0.223,-0.441,0.875,2.170,5.880,-21.420
152085,144748,-0.221,-0.441,0.881,2.380,5.040,-21.280
152061,144706,-0.218,-0.450,0.889,1.820,4.550,-21.070
152056,144665,-0.213,-0.451,0.895,1.960,3.640,-21.210
152036,144628,-0.215,-0.451,0.898,1.610,3.150,-20.860
152018,144572,-0.216,-0.457,0.898,1.260,2.590,-20.790
152016,144559,-0.213,-0.457,0.908,1.260,1.890,-20.930
151967,144534,-0.205,-0.455,0.909,0.910,1.260,-20.930
151965,144492,-0.209,-0.460,0.913,0.490,0.980,-20.860
151963,144441,-0.209,-0.460,0.913,0.490,0.700,-20.860
151940,144430,-0.207,-0.458,0.916,0.140,0.700,-20.860
151940,144425,-0.197,-0.460,0.923,-0.070,0.350,-20.860
151938,144421,-0.197,-0.463,0.927,-0.490,0.350,-20.650
151938,144373,-0.201,-0.463,0.933,-1.260,0.420,-20.510
151893,144378,-0.200,-0.464,0.932,-1.890,0.630,-20.230
151893,144369,-0.195,-0.460,0.931,-3.500,0.840,-20.160
151892,144340,-0.188,-0.462,0.929,-4.480,1.050,-20.160
151889,144356,-0.188,-0.458,0.926,-5.530,1.470,-20.160
151878,144332,-0.183,-0.462,0.922,-6.510,1.890,-20.230
151858,144340,-0.182,-0.462,0.916,-7.280,2.170,-19.810
151858,144312,-0.184,-0.463,0.911,-8.050,2.660,-19.390
151857,144315,-0.176,-0.462,0.912,-8.610,3.080,-18.900
151858,144269,-0.171,-0.464,0.912,-9.030,3.360,-18.410
151858,144320,-0.170,-0.465,0.903,-9.800,3.640,-18.060
151853,144274,-0.174,-0.459,0.897,-9.940,4.060,-17.640
151840,144287,-0.168,-0.464,0.894,-10.640,4.270,-17.360
151840,144275,-0.170,-0.467,0.887,-11.270,4.900,-17.010
151836,144257,-0.165,-0.467,0.877,-11.690,5.250,-17.010
151831,144231,-0.168,-0.466,0.870,-11.970,5.460,-16.660
151831,144210,-0.168,-0.466,0.871,-12.110,5.740,-16.450
151830,144187,-0.166,-0.469,0.856,-11.900,5.880,-16.030
151818,144179,-0.167,-0.468,0.855,-11.690,5.670,-15.610
151808,144204,-0.162,-0.463,0.850,-11.410,5.530,-14.910
151808,144168,-0.163,-0.462,0.840,-11.060,5.250,-14.140
151803,144159,-0.166,-0.467,0.837,-10.500,4.760,-13.720
151803,144161,-0.164,-0.470,0.829,-9.870,3.640,-13.510
151792,144132,-0.165,-0.471,0.826,-9.450,3.010,-13.510
151782,144128,-0.165,-0.469,0.823,-7.840,2.030,-13.230
151771,144110,-0.166,-0.475,0.817,-7.140,1.330,-13.020
151763,144108,-0.166,-0.475,0.817,-6.510,0.420,-12.740
151762,144084,-0.163,-0.474,0.826,-5.740,-0.840,-12.530
151744,144052,-0.163,-0.477,0.827,-4.690,-1.960,-11.900
151737,144038,-0.165,-0.478,0.833,-3.780,-2.940,-10.920
151735,144004,-0.165,-0.477,0.836,-3.150,-3.640,-10.360
151724,144011,-0.168,-0.479,0.845,-2.450,-4.620,-9.660
151707,143977,-0.167,-0.478,0.850,-2.310,-5.250,-9.380
151681,143942,-0.170,-0.483,0.856,-2.100,-5.670,-9.310
151679,143933,-0.171,-0.482,0.860,-2.170,-5.880,-9.590
151667,143894,-0.162,-0.481,0.865,-2.170,-5.950,-9.380
151658,143879,-0.164,-0.477,0.866,-2.030,-5.810,-9.240
151645,143852,-0.164,-0.479,0.866,-2.170,-5.530,-8.960
151640,143833,-0.162,-0.474,0.871,-2.310,-5.180,-8.260
151635,143826,-0.160,-0.474,0.874,-2.450,-4.900,-7.700
151616,143784,-0.163,-0.479,0.874,-2.520,-4.340,-7.070
151611,143757,-0.166,-0.486,0.873,-2.730,-4.060,-6.510
151599,143739,-0.164,-0.483,0.874,-3.150,-3.570,-6.300
151574,143700,-0.166,-0.491,0.874,-3.500,-3.360,-6.020
151564,143672,-0.167,-0.497,0.879,-3.710,-3.080,-5.740
151553,143644,-0.169,-0.497,0.883,-3.920,-2.940,-5.250
151545,143604,-0.171,-0.492,0.881,-3.710,-2.870,-4.830
151533,143593,-0.170,-0.497,0.882,-3.850,-3.010,-4.270
151512,143566,-0.170,-0.497,0.877,-3.500,-3.010,-4.130
151496,143557,-0.168,-0.500,0.882,-3.990,-2.870,-4.130
151493,143534,-0.172,-0.497,0.880,-4.270,-3.010,-3.570
151491,143511,-0.169,-0.502,0.883,-4.550,-3.080,-3.220
151463,143462,-0.166,-0.500,0.883,-4.480,-3.150,-2.940
151448,143435,-0.170,-0.510,0.882,-4.690,-3.080,-2.380
151446,143410,-0.169,-0.512,0.884,-4.550,-3.220,-1.610
151441,143343,-0.180,-0.515,0.887,-4.480,-3.220,-1.120
151400,143356,-0.175,-0.513,0.892,-4.270,-3.080,-0.350
151395,143317,-0.175,-0.513,0.891,-4.270,-3.150,0.210
151392,143284,-0.177,-0.512,0.896,-4.200,-3.080,0.490
151386,143291,-0.184,-0.516,0.899,-4.200,-3.010,0.840
151353,143243,-0.183,-0.510,0.906,-4.340,-3.220,0.770
151348,143204,-0.185,-0.507,0.904,-4.830,-3.290,0.980
151346,143184,-0.190,-0.499,0.911,-5.320,-3.430,1.190
151315,143161,-0.192,-0.494,0.912,-5.950,-3.640,1.610
151303,143147,-0.193,-0.499,0.912,-6.580,-3.920,1.960
151300,143131,-0.194,-0.501,0.909,-7.000,-4.340,2.310
151298,143090,-0.194,-0.501,0.907,-7.560,-4.200,2.590
151274,143049,-0.199,-0.508,0.906,-8.190,-4.340,2.730
151269,143040,-0.197,-0.511,0.907,-8.540,-4.760,2.870
151263,142997,-0.207,-0.515,0.901,-8.820,-4.830,3.150
