RED,IR,AX,AY,AZ,GX,GY,GZ
152984,145282,-0.019,0.160,0.977,-2.450,-0.420,-6.650
152984,145292,-0.017,0.161,0.973,-1.890,-0.560,-7.980
152981,145294,-0.018,0.160,0.974,-1.050,-0.910,-8.680
152972,145278,-0.017,0.158,0.975,-0.280,-1.260,-9.170
152972,145291,-0.017,0.154,0.980,0.420,-1.470,-9.870
152987,145268,-0.016,0.154,0.984,1.890,-1.610,-10.570
152967,145273,-0.012,0.148,0.985,2.450,-1.680,-10.780
152961,145245,-0.008,0.148,0.992,3.220,-1.470,-11.270
152962,145230,-0.008,0.148,0.998,3.570,-1.540,-11.620
152961,145246,-0.007,0.143,1.006,3.990,-1.890,-12.110
152952,145237,-0.002,0.140,1.012,4.480,-1.820,-12.390
152952,145219,0.122,0.137,1.013,4.900,-1.820,-12.600
152952,145225,0.007,0.137,1.017,5.250,-1.960,-12.950
152952,145231,0.009,0.140,1.023,5.250,-1.820,-13.160
152952,145208,0.008,0.134,1.031,5.110,-1.750,-13.720
152952,145209,0.007,0.132,1.039,4.900,-1.610,-13.790
152934,145185,0.014,0.139,1.044,4.620,-1.400,-14.070
152924,145158,0.018,0.137,1.053,4.060,-1.330,-14.280
152923,145158,0.016,0.136,1.056,3.500,-1.330,-14.490
152919,145133,0.020,0.131,1.059,2.940,-0.840,-14.490
152919,145139,0.027,0.132,1.060,2.380,-0.840,-14.350
152905,145126,0.029,0.128,1.062,1.680,-0.910,-14.350
152900,145131,0.030,0.130,1.068,0.980,-0.630,-14.070
152893,145086,0.032,0.128,1.064,0.490,-0.280,-13.720
152893,145092,0.036,0.128,1.067,0.140,-0.490,-13.090
152891,145089,0.031,0.126,1.072,-0.350,-0.350,-12.950
152887,145056,0.033,0.129,1.076,-0.840,-0.210,-12.740
152887,145037,0.029,0.137,1.070,-2.100,-0.280,-12.670
152887,145041,0.028,0.138,1.070,-2.100,-0.280,-12.460
152874,145031,0.028,0.142,1.071,-2.800,-0.280,-12.180
152861,145010,0.027,0.148,1.072,-3.220,-0.490,-11.970
152861,145017,0.023,0.145,1.069,-3.570,-0.420,-11.970
152859,145013,0.020,0.145,1.069,-3.570,-0.630,-11.690
152857,144988,0.021,0.150,1.067,-3.850,-0.910,-11.480
152856,144960,0.020,0.151,1.063,-3.500,-1.120,-11.550
152854,144956,0.016,0.152,1.063,-3.150,-1.050,-11.410
152846,144984,0.016,0.153,1.062,-2.730,-1.190,-11.760
152839,144923,0.010,0.153,1.070,-2.170,-1.260,-11.970
152839,144955,0.009,0.155,1.071,-1.890,-1.260,-12.180
152833,144937,0.009,0.160,1.079,-1.610,-1.050,-12.670
152823,144930,0.009,0.161,1.083,-1.120,-0.980,-12.880
152813,144902,0.001,0.163,1.092,-0.420,-0.770,-13.160
152823,144912,-0.001,0.166,1.097,-0.280,-0.840,-13.440
152811,144871,-0.007,0.175,1.105,0.070,-0.560,-13.790
152803,144883,-0.006,0.179,1.108,0.210,-0.350,-14.210
152784,144854,-0.012,0.178,1.118,0.140,-0.210,-14.490
152782,144834,-0.013,0.183,1.119,0.350,0.000,-15.120
152773,144835,-0.003,0.188,1.129,0.140,0.210,-16.170
152772,144822,-0.011,0.190,1.139,0.000,0.490,-16.660
152771,144816,-0.013,0.195,1.144,-0.210,0.770,-17.010
152753,144810,-0.014,0.201,1.144,-0.560,0.700,-17.640
152748,144775,-0.017,0.206,1.154,-0.560,0.840,-18.130
152753,144783,-0.018,0.215,1.152,-0.700,0.910,-18.620
152745,144797,-0.016,0.214,1.157,-0.770,0.910,-19.110
152744,144798,-0.011,0.218,1.164,-0.840,1.120,-19.460
152744,144775,-0.015,0.226,1.165,-0.840,1.050,-19.880
152744,144763,-0.012,0.223,1.163,-0.840,1.120,-20.580
152731,144753,-0.014,0.222,1.167,-0.840,0.980,-21.000
152720,144737,-0.016,0.228,1.165,-0.630,1.260,-21.560
152716,144695,-0.017,0.234,1.165,-0.630,1.400,-21.910
152709,144690,-0.017,0.237,1.167,-0.420,1.260,-22.470
152703,144666,-0.016,0.241,1.167,-0.350,1.400,-23.100
152702,144671,-0.014,0.244,1.162,0.000,1.190,-23.940
152695,144664,-0.013,0.244,1.165,0.420,0.910,-24.710
152688,144666,-0.008,0.254,1.166,0.980,0.490,-25.480
152683,144684,-0.007,0.261,1.168,1.190,0.420,-26.180
152683,144652,-0.004,0.266,1.171,1.610,0.000,-26.880
152683,144636,-0.003,0.272,1.170,2.240,-0.210,-28.350
152683,144645,-0.002,0.274,1.163,2.870,-0.840,-28.350
152685,144603,0.007,0.270,1.163,3.570,-1.820,-29.540
152688,144646,0.008,0.278,1.162,4.200,-1.820,-30.100
152688,144647,0.008,0.277,1.165,5.110,-2.800,-30.590
152688,144653,0.010,0.281,1.166,6.160,-3.430,-31.360
152688,144641,0.019,0.280,1.171,8.330,-4.340,-31.850
152701,144639,0.024,0.286,1.178,9.520,-4.690,-32.410
152701,144643,0.030,0.289,1.189,10.500,-5.320,-32.900
152697,144628,0.037,0.287,1.198,11.690,-6.090,-33.180
152701,144622,0.036,0.293,1.201,12.670,-6.790,-33.670
152703,144633,0.044,0.287,1.208,13.650,-7.490,-33.880
152705,144679,0.063,0.288,1.218,14.350,-8.120,-34.020
152705,144678,0.065,0.278,1.223,15.050,-8.750,-34.230
152719,144692,0.066,0.273,1.234,15.750,-9.310,-34.370
152721,144693,0.068,0.264,1.240,16.170,-9.940,-34.440
152742,144711,0.075,0.261,1.248,16.520,-10.710,-34.440
152758,144749,0.080,0.253,1.268,16.380,-11.270,-34.440
152766,144784,0.084,0.242,1.277,16.030,-11.830,-34.230
152769,144789,0.088,0.238,1.289,15.470,-12.110,-34.090
152770,144823,0.094,0.230,1.293,14.490,-12.390,-33.530
152795,144842,0.096,0.216,1.298,13.160,-12.810,-32.900
152814,144901,0.101,0.206,1.316,11.690,-12.880,-31.920
152814,144934,0.103,0.191,1.317,9.800,-13.230,-30.940
152823,144976,0.105,0.181,1.322,7.700,-13.440,-29.960
152844,145013,0.103,0.169,1.325,5.390,-13.160,-28.630
152857,145108,0.105,0.164,1.329,2.450,-12.670,-25.550
152866,145185,0.104,0.154,1.326,-0.560,-12.250,-24.010
152924,145209,0.103,0.144,1.326,-3.850,-11.060,-22.610
152945,145309,0.102,0.142,1.322,-7.630,-10.150,-20.720
152992,145361,0.102,0.133,1.311,-15.890,-9.240,-18.900
152995,145436,0.097,0.129,1.305,-20.230,-8.050,-16.940
153039,145468,0.095,0.125,1.268,-24.780,-6.790,-15.120
153040,145534,0.089,0.128,1.244,-29.260,-5.670,-13.370
153080,145610,0.082,0.129,1.222,-33.600,-4.480,-11.620
153103,145665,0.080,0.135,1.193,-37.940,-3.290,-9.940
153136,145724,0.067,0.133,1.164,-41.930,-1.820,-8.190
153153,145764,0.057,0.136,1.131,-45.500,-0.700,-6.580
153167,145871,0.056,0.143,1.091,-49.000,0.350,-4.970
153188,145910,0.042,0.143,1.057,-51.870,1.540,-3.710
153236,145974,0.036,0.140,1.019,-54.600,2.450,-2.100
153288,146015,0.027,0.142,0.987,-56.630,3.500,-0.910
153293,146062,0.019,0.142,0.954,-57.960,4.690,0.280
153335,146173,0.014,0.151,0.918,-59.150,5.460,1.120
153336,146222,0.007,0.162,0.891,-59.920,6.370,1.680
153347,146249,-0.004,0.171,0.856,-60.130,7.070,1.890
153386,146312,-0.007,0.174,0.828,-59.920,7.910,2.240
153409,146362,-0.018,0.178,0.801,-59.780,8.330,2.590
153430,146448,-0.019,0.178,0.773,-59.010,8.610,2.660
153457,146465,-0.022,0.176,0.752,-57.680,8.890,2.940
153463,146554,-0.021,0.175,0.736,-56.420,9.030,3.220
153505,146592,-0.027,0.175,0.721,-54.740,9.100,3.290
153507,146634,-0.028,0.182,0.704,-52.850,9.380,3.150
153545,146662,-0.029,0.191,0.693,-50.960,9.660,3.500
153555,146694,-0.032,0.199,0.688,-47.250,9.870,3.710
153564,146739,-0.035,0.200,0.678,-45.290,10.290,3.850
153589,146791,-0.035,0.200,0.669,-43.470,10.780,4.060
153593,146764,-0.039,0.209,0.672,-41.790,11.130,4.060
153629,146848,-0.040,0.215,0.669,-39.970,11.760,3.990
153629,146848,-0.045,0.224,0.676,-38.570,12.250,3.990
153641,146870,-0.043,0.235,0.674,-36.890,12.810,3.710
153663,146913,-0.048,0.246,0.672,-35.420,13.090,3.360
153673,146861,-0.050,0.252,0.677,-34.300,13.090,2.730
153683,146905,-0.049,0.254,0.676,-33.250,12.880,2.380
153688,146908,-0.057,0.251,0.672,-32.340,12.740,2.450
153694,146902,-0.064,0.257,0.668,-31.500,12.040,2.380
153699,146938,-0.064,0.250,0.663,-30.100,10.920,2.590
153699,146926,-0.069,0.244,0.662,-28.490,9.940,2.800
153695,146962,-0.075,0.247,0.663,-26.530,8.960,3.010
153699,146974,-0.083,0.253,0.663,-24.360,7.350,2.940
153698,147002,-0.088,0.253,0.670,-22.050,5.600,2.380
153698,146993,-0.098,0.265,0.671,-19.740,3.990,1.820
153729,147009,-0.102,0.275,0.679,-17.430,2.100,0.630
153731,147016,-0.104,0.287,0.691,-15.190,-0.350,-1.260
153734,147035,-0.106,0.300,0.694,-13.370,-2.520,-1.890
153739,147069,-0.108,0.314,0.702,-11.900,-4.970,-1.960
153739,147035,-0.104,0.327,0.695,-10.430,-8.400,-2.030
153739,147087,-0.100,0.339,0.703,-8.960,-9.310,-2.520
153743,147059,-0.099,0.341,0.701,-4.760,-9.450,-3.430
153743,147115,-0.096,0.336,0.699,-1.680,-9.450,-4.900
153755,147084,-0.086,0.325,0.701,1.750,-8.680,-6.580
153756,147137,-0.086,0.325,0.706,5.460,-7.280,-8.330
153778,147092,-0.080,0.333,0.716,9.520,-5.950,-10.290
153778,147126,-0.080,0.336,0.729,13.790,-4.060,-11.620
153790,147146,-0.072,0.333,0.743,17.710,-2.240,-13.020
153801,147114,-0.063,0.337,0.755,21.770,-0.490,-14.490
153801,147132,-0.064,0.331,0.774,25.690,1.190,-15.610
153788,147127,-0.064,0.332,0.797,29.470,2.520,-17.500
153788,147117,-0.062,0.328,0.823,32.760,3.990,-19.180
153786,147116,-0.058,0.325,0.845,35.910,4.830,-20.930
153786,147074,-0.056,0.324,0.870,38.570,5.320,-22.260
153786,147102,-0.051,0.327,0.897,40.670,5.390,-23.730
153775,147059,-0.046,0.322,0.917,42.560,5.250,-24.850
153771,147021,-0.038,0.324,0.949,43.470,4.900,-25.970
153763,146985,-0.021,0.322,0.972,44.590,4.270,-26.600
153758,146988,-0.018,0.319,0.991,45.080,3.570,-27.020
153754,146925,-0.006,0.303,1.007,45.360,3.500,-26.950
153728,146881,0.013,0.300,1.020,45.430,3.920,-26.180
153697,146895,0.030,0.294,1.029,45.430,4.690,-25.690
153692,146847,0.044,0.285,1.050,45.500,6.230,-25.340
153682,146792,0.054,0.269,1.081,45.920,9.730,-25.270
153650,146778,0.060,0.264,1.081,45.920,11.550,-25.480
153647,146703,0.066,0.259,1.101,45.990,13.090,-25.270
153639,146683,0.068,0.254,1.144,45.360,14.210,-24.710
153623,146617,0.079,0.256,1.164,44.170,15.120,-23.870
153612,146593,0.085,0.253,1.180,42.630,15.400,-22.890
153571,146538,0.079,0.251,1.197,40.880,14.980,-21.700
153562,146481,0.081,0.245,1.209,38.850,14.560,-20.720
153545,146470,0.086,0.236,1.223,36.190,13.300,-19.460
153543,146412,0.089,0.224,1.237,33.320,11.690,-18.200
153513,146383,0.087,0.215,1.238,30.380,9.660,-17.010
153502,146325,0.095,0.205,1.253,27.580,7.560,-15.470
153485,146300,0.087,0.194,1.259,24.710,5.180,-14.140
153449,146268,0.085,0.193,1.260,21.630,2.590,-12.670
153446,146209,0.089,0.192,1.264,18.550,0.280,-11.200
153413,146201,0.093,0.189,1.267,15.330,-1.680,-9.590
153409,146134,0.097,0.186,1.263,11.900,-3.850,-7.910
153391,146138,0.093,0.184,1.255,8.120,-6.020,-6.160
153365,146095,0.089,0.185,1.248,4.410,-7.840,-4.200
153363,146082,0.084,0.184,1.237,1.050,-9.310,-2.100
153359,146031,0.084,0.183,1.223,-2.730,-11.200,2.310
153344,146006,0.074,0.182,1.208,-5.810,-11.200,4.200
153327,145982,0.067,0.181,1.184,-9.170,-12.040,6.230
153326,145976,0.060,0.182,1.166,-12.250,-11.900,7.980
153313,145912,0.046,0.180,1.144,-14.910,-11.620,9.520
153299,145944,0.032,0.181,1.115,-19.810,-11.270,10.640
153295,145925,0.020,0.177,1.094,-21.840,-10.640,11.690
153286,145943,0.000,0.180,1.068,-23.240,-10.080,12.250
153277,145917,-0.016,0.177,1.016,-24.500,-9.520,12.460
153274,145949,-0.020,0.180,0.991,-25.270,-9.170,12.600
153274,145908,-0.040,0.178,0.968,-26.040,-8.820,12.110
153276,145917,-0.057,0.171,0.945,-26.180,-8.960,11.060
153266,145930,-0.093,0.171,0.920,-26.110,-9.660,9.450
153276,145941,-0.106,0.175,0.900,-26.250,-10.990,7.840
153276,145928,-0.111,0.185,0.877,-26.250,-12.390,6.370
153281,145948,-0.120,0.185,0.851,-25.970,-13.930,5.390
153275,145946,-0.128,0.194,0.834,-25.760,-15.610,4.690
153281,145961,-0.129,0.196,0.815,-25.480,-16.870,3.990
153275,145983,-0.123,0.186,0.793,-24.710,-17.640,2.730
153281,145981,-0.119,0.183,0.773,-23.520,-18.270,1.190
153283,145997,-0.116,0.178,0.759,-22.120,-17.710,-2.310
153289,146025,-0.116,0.173,0.745,-20.300,-17.010,-2.310
153291,146019,-0.108,0.172,0.729,-18.200,-15.750,-3.920
153297,146049,-0.099,0.172,0.719,-15.960,-14.140,-5.530
153298,146048,-0.095,0.176,0.712,-13.650,-12.530,-6.370
153299,146068,-0.091,0.176,0.711,-11.200,-10.710,-8.050
153324,146091,-0.086,0.180,0.702,-8.820,-8.680,-8.540
153333,146085,-0.090,0.177,0.702,-6.510,-5.250,-9.100
153333,146104,-0.083,0.182,0.693,-4.550,-3.640,-9.520
153333,146114,-0.082,0.181,0.687,-0.070,-2.450,-10.080
153333,146131,-0.084,0.179,0.685,2.240,-1.540,-10.640
153343,146122,-0.088,0.167,0.680,4.760,-1.120,-11.130
153343,146134,-0.088,0.159,0.688,7.210,-0.910,-11.550
153345,146141,-0.089,0.152,0.684,10.010,-0.980,-12.180
153347,146150,-0.093,0.146,0.692,12.320,-1.890,-12.740
153348,146139,-0.096,0.146,0.702,14.630,-3.080,-13.230
153348,146146,-0.091,0.142,0.708,16.730,-4.480,-13.720
153348,146124,-0.098,0.140,0.713,18.900,-6.090,-14.210
153348,146122,-0.099,0.139,0.726,20.510,-7.910,-14.700
153348,146136,-0.091,0.132,0.737,21.980,-9.660,-15.190
153348,146117,-0.086,0.128,0.752,23.310,-11.550,-15.470
153350,146095,-0.082,0.132,0.765,24.360,-13.160,-15.960
153348,146098,-0.082,0.128,0.776,25.130,-14.700,-16.380
153344,146083,-0.074,0.127,0.789,25.620,-16.030,-16.660
153344,146092,-0.067,0.130,0.796,26.110,-17.080,-16.940
153339,146056,-0.064,0.134,0.805,26.250,-18.130,-17.080
153338,146045,-0.058,0.130,0.818,26.390,-18.690,-17.220
153322,146014,-0.054,0.127,0.826,26.320,-19.390,-17.220
153322,145999,-0.049,0.126,0.832,26.530,-19.810,-16.730
153316,145989,-0.048,0.127,0.840,26.810,-20.160,-15.750
153309,145962,-0.048,0.131,0.851,26.880,-20.160,-15.330
153298,145941,-0.050,0.130,0.854,27.300,-20.790,-14.630
153280,145908,-0.051,0.131,0.866,27.510,-21.280,-14.140
153271,145899,-0.055,0.133,0.874,28.280,-21.420,-13.580
153260,145873,-0.059,0.131,0.883,28.490,-21.910,-13.230
153253,145856,-0.064,0.136,0.898,28.770,-23.030,-12.670
153253,145842,-0.073,0.141,0.907,29.050,-23.450,-12.250
153231,145808,-0.078,0.143,0.919,29.400,-24.150,-12.040
153244,145810,-0.084,0.147,0.925,29.750,-24.920,-11.900
153231,145773,-0.091,0.144,0.933,30.240,-25.690,-12.110
153214,145752,-0.086,0.145,0.944,30.520,-26.180,-12.320
153214,145719,-0.086,0.145,0.954,30.940,-26.670,-12.670
153213,145696,-0.092,0.144,0.954,30.940,-26.740,-12.740
153204,145685,-0.093,0.147,0.966,31.290,-26.880,-13.160
153184,145673,-0.098,0.145,0.971,31.570,-26.740,-13.440
153160,145663,-0.095,0.146,0.979,31.920,-26.250,-13.860
153141,145613,-0.099,0.146,0.990,32.410,-25.480,-14.350
153134,145600,-0.097,0.148,0.997,32.900,-24.570,-14.700
153129,145559,-0.094,0.141,1.005,33.250,-23.310,-15.120
153122,145558,-0.092,0.135,1.012,33.460,-22.050,-15.820
153111,145537,-0.091,0.141,1.017,33.880,-20.580,-16.240
153102,145531,-0.091,0.135,1.023,34.300,-19.180,-17.010
153096,145497,-0.087,0.142,1.038,34.650,-17.710,-17.220
153090,145513,-0.090,0.138,1.041,34.720,-16.450,-17.850
153088,145459,-0.091,0.139,1.050,34.370,-14.910,-18.130
153084,145455,-0.090,0.137,1.061,34.090,-13.860,-18.620
153080,145412,-0.088,0.135,1.068,33.530,-12.810,-18.970
153063,145388,-0.081,0.136,1.078,33.180,-11.690,-19.390
153058,145394,-0.085,0.129,1.085,32.830,-10.780,-19.880
153046,145372,-0.081,0.126,1.093,32.200,-9.870,-20.300
153033,145355,-0.074,0.122,1.095,31.360,-8.960,-20.790
153030,145312,-0.071,0.118,1.102,30.730,-8.260,-20.860
153027,145313,-0.062,0.117,1.105,29.120,-7.070,-20.790
153026,145308,-0.058,0.110,1.112,29.120,-6.650,-20.790
153011,145261,-0.050,0.112,1.117,27.020,-6.230,-20.510
153008,145252,-0.043,0.107,1.117,25.830,-5.950,-19.950
153002,145216,-0.041,0.104,1.122,24.360,-5.600,-19.670
152989,145201,-0.037,0.103,1.128,23.100,-5.600,-19.040
152963,145177,-0.032,0.094,1.126,21.700,-5.460,-18.200
152960,145161,-0.024,0.097,1.128,20.510,-5.740,-17.500
152960,145132,-0.019,0.098,1.125,18.970,-5.740,-16.730
152946,145104,-0.018,0.102,1.128,17.360,-5.880,-15.820
152925,145112,-0.018,0.102,1.127,15.960,-6.300,-15.190
152924,145082,-0.018,0.102,1.125,14.630,-6.580,-14.140
152923,145058,-0.018,0.103,1.118,13.230,-7.070,-13.300
152923,145042,-0.018,0.104,1.115,11.900,-7.490,-12.320
152907,145016,-0.018,0.103,1.106,10.500,-7.980,-11.200
152899,145011,-0.018,0.102,1.104,9.450,-8.610,-10.220
152868,144974,-0.018,0.099,1.098,8.470,-9.030,-8.890
152866,144957,-0.018,0.098,1.088,8.050,-9.170,-7.980
152863,144941,-0.018,0.098,1.081,7.630,-9.380,-6.860
152855,144929,-0.018,0.098,1.076,7.280,-9.800,-5.950
152847,144883,-0.020,0.097,1.068,7.350,-9.940,-4.480
152838,144879,-0.025,0.100,1.069,7.280,-9.800,-4.480
152823,144863,-0.022,0.104,1.071,7.770,-9.660,-4.130
152815,144832,-0.025,0.110,1.067,7.910,-9.240,-3.990
152814,144842,-0.028,0.109,1.066,8.260,-8.610,-3.570
152806,144820,-0.032,0.122,1.067,8.680,-8.050,-3.850
152801,144805,-0.033,0.124,1.070,9.240,-7.560,-4.130
152795,144805,-0.037,0.131,1.072,9.800,-7.000,-4.410
152790,144772,-0.036,0.133,1.077,10.080,-6.370,-4.620
152787,144755,-0.037,0.137,1.081,10.570,-5.810,-4.970
152776,144747,-0.033,0.141,1.082,11.130,-5.530,-5.320
152765,144734,-0.030,0.146,1.087,11.830,-4.760,-5.740
152762,144747,-0.030,0.140,1.098,12.390,-4.200,-5.880
152749,144707,-0.031,0.141,1.107,13.230,-3.570,-6.440
152746,144688,-0.026,0.139,1.115,13.860,-3.360,-6.580
152730,144698,-0.020,0.143,1.125,14.420,-2.940,-6.860
152728,144657,-0.021,0.145,1.139,15.050,-2.240,-7.000
152718,144625,-0.019,0.147,1.144,15.330,-2.030,-7.070
152712,144617,-0.018,0.150,1.156,15.610,-1.330,-7.000
152704,144604,-0.017,0.151,1.166,15.680,-0.840,-7.070
152697,144565,-0.016,0.147,1.181,15.330,-0.490,-6.930
152697,144553,-0.003,0.143,1.193,15.050,-0.280,-6.790
152696,144525,-0.001,0.144,1.203,14.490,0.070,-6.370
152676,144491,-0.008,0.145,1.216,13.720,0.280,-6.300
152671,144482,-0.000,0.148,1.223,12.600,0.420,-6.020
152663,144475,-0.003,0.146,1.230,11.620,0.700,-5.320
152651,144435,0.000,0.140,1.235,10.430,0.910,-4.480
152625,144412,0.001,0.136,1.244,9.450,1.050,-3.920
152616,144415,0.003,0.133,1.247,7.980,1.190,-3.220
152616,144380,0.006,0.134,1.255,6.930,1.330,-2.870
152607,144354,0.018,0.135,1.253,4.060,1.330,-2.380
152605,144337,0.018,0.137,1.252,2.870,1.470,-2.030
152581,144305,0.011,0.142,1.258,1.680,1.540,-1.330
152574,144276,0.012,0.148,1.257,0.000,1.610,-0.630
152566,144256,0.008,0.155,1.254,-1.400,1.680,-0.210
152557,144221,0.016,0.158,1.257,-2.590,1.540,0.420
152545,144206,0.008,0.163,1.256,-3.360,1.610,0.840
152531,144198,0.013,0.168,1.247,-4.480,1.610,1.050
152530,144171,0.007,0.174,1.246,-5.320,1.680,1.470
152515,144182,0.002,0.183,1.240,-5.950,1.820,1.610
152511,144176,0.006,0.191,1.240,-6.300,1.890,1.750
152507,144169,0.003,0.199,1.233,-6.440,1.680,1.960
152505,144135,0.002,0.207,1.235,-6.440,1.540,1.750
152494,144122,0.004,0.219,1.228,-6.370,1.190,1.750
152478,144112,0.005,0.224,1.226,-6.020,0.980,1.680
152478,144120,0.004,0.226,1.222,-5.530,0.770,1.680
152477,144107,0.004,0.229,1.222,-5.040,0.490,1.820
152478,144125,0.001,0.230,1.217,-4.340,0.490,1.890
152483,144102,0.002,0.234,1.221,-3.430,0.350,1.890
152483,144098,0.005,0.233,1.223,-2.030,0.280,1.260
152483,144121,-0.003,0.237,1.230,-0.980,0.420,0.700
152488,144131,0.006,0.239,1.238,0.350,0.700,-0.280
152497,144152,0.002,0.238,1.247,1.470,1.050,-0.770
152500,144167,0.009,0.240,1.253,2.520,1.260,-1.330
152504,144235,0.008,0.247,1.264,3.780,1.470,-2.030
152511,144263,0.007,0.244,1.277,4.480,1.750,-2.730
152515,144291,0.012,0.248,1.300,4.620,2.240,-3.150
152555,144335,0.018,0.247,1.317,4.760,2.450,-3.850
152560,144375,0.026,0.244,1.329,4.550,2.450,-4.060
152593,144457,0.021,0.238,1.339,3.920,2.520,-4.200
152597,144554,0.029,0.237,1.348,3.430,2.520,-4.130
152647,144581,0.031,0.234,1.356,2.590,2.590,-3.990
152662,144649,0.037,0.233,1.362,1.540,2.870,-3.570
152723,144738,0.038,0.231,1.366,0.630,3.010,-3.150
152758,144829,0.044,0.233,1.374,-0.420,3.080,-2.730
152767,144908,0.049,0.232,1.371,-1.890,3.360,-1.820
152800,145016,0.056,0.230,1.366,-3.990,4.410,-0.560
152869,145097,0.055,0.216,1.367,-6.090,6.160,1.190
152887,145205,0.055,0.202,1.368,-7.560,8.400,2.240
152921,145308,0.049,0.180,1.367,-8.120,10.780,2.240
152969,145387,0.043,0.177,1.372,-8.820,12.670,1.680
153015,145494,0.045,0.176,1.378,-10.150,14.280,0.770
153056,145590,0.031,0.178,1.382,-12.180,15.120,0.350
153099,145696,0.021,0.177,1.386,-14.980,15.750,1.050
153141,145762,0.019,0.174,1.387,-18.060,15.820,1.470
153180,145866,0.014,0.176,1.386,-21.700,14.490,2.100
153231,145942,0.015,0.172,1.380,-25.830,13.230,2.380
153255,146043,0.016,0.162,1.371,-33.740,12.040,2.450
153303,146133,0.015,0.154,1.327,-37.520,11.130,2.800
153323,146209,0.020,0.154,1.307,-41.090,10.080,2.800
153343,146319,0.020,0.152,1.289,-44.590,9.520,3.290
153406,146385,0.029,0.159,1.267,-47.950,9.100,3.780
153434,146448,0.036,0.162,1.243,-51.030,9.170,4.690
153461,146496,0.042,0.166,1.208,-53.900,9.870,5.530
153490,146577,0.047,0.166,1.181,-56.140,10.360,6.580
153530,146656,0.052,0.166,1.151,-58.450,11.900,7.700
153547,146709,0.059,0.165,1.121,-60.270,13.510,8.820
153572,146771,0.058,0.161,1.093,-61.670,15.260,9.800
153621,146840,0.048,0.157,1.065,-62.370,17.220,10.640
153626,146864,0.045,0.156,1.037,-62.720,19.390,11.340
153669,146947,0.040,0.152,1.017,-62.720,21.070,11.270
153676,146970,0.031,0.153,1.000,-62.300,22.330,11.270
153713,147053,0.015,0.155,0.982,-62.300,23.380,11.060
153724,147090,0.007,0.158,0.969,-62.020,23.730,10.150
153771,147135,-0.002,0.163,0.954,-62.020,23.170,9.380
153780,147158,-0.005,0.176,0.935,-62.580,22.190,8.540
153818,147214,-0.008,0.175,0.915,-63.420,20.790,7.910
153823,147227,-0.003,0.170,0.891,-64.540,19.250,7.420
153854,147274,0.002,0.158,0.865,-65.100,16.590,7.490
153855,147300,0.007,0.145,0.842,-65.100,15.750,7.210
153868,147355,0.017,0.135,0.810,-64.470,15.190,6.580
153868,147350,0.025,0.126,0.787,-61.180,15.260,6.160
153878,147384,0.031,0.114,0.769,-59.290,15.680,6.230
153889,147398,0.037,0.117,0.737,-57.330,16.240,6.440
153898,147438,0.049,0.117,0.727,-55.370,17.080,6.790
153922,147447,0.053,0.120,0.709,-53.550,18.410,7.630
153931,147476,0.063,0.116,0.703,-52.150,20.020,8.680
153938,147503,0.069,0.119,0.691,-50.680,21.560,9.520
153958,147526,0.070,0.119,0.677,-48.860,23.100,10.360
153964,147535,0.069,0.115,0.670,-47.040,24.850,11.480
153965,147569,0.073,0.115,0.660,-45.010,26.460,12.320
153970,147575,0.068,0.110,0.651,-42.980,27.790,12.880
153975,147595,0.067,0.112,0.643,-40.880,29.050,13.580
154000,147619,0.061,0.114,0.640,-38.570,29.890,14.070
154006,147633,0.052,0.127,0.617,-31.780,30.800,15.330
154016,147640,0.052,0.127,0.617,-29.050,30.730,15.470
154017,147662,0.051,0.133,0.610,-29.050,30.730,15.470
154034,147684,0.048,0.136,0.608,-26.460,30.100,15.680
154045,147737,0.047,0.141,0.602,-23.800,29.260,15.890
154052,147692,0.047,0.141,0.601,-20.860,28.350,15.750
154052,147762,0.049,0.146,0.601,-20.860,27.510,15.400
154060,147743,0.049,0.152,0.596,-14.420,26.670,15.190
154060,147759,0.061,0.161,0.596,-10.990,25.550,14.840
154055,147744,0.061,0.164,0.599,-7.490,24.430,14.280
154055,147751,0.066,0.169,0.610,-3.290,23.310,14.000
154058,147749,0.071,0.170,0.610,0.910,22.470,13.650
154055,147726,0.080,0.168,0.612,5.180,21.490,13.510
154058,147772,0.092,0.172,0.623,9.800,20.580,13.860
154058,147749,0.094,0.165,0.637,14.840,19.810,14.140
154057,147734,0.101,0.163,0.653,19.600,19.110,14.700
154052,147720,0.106,0.166,0.671,24.640,18.060,15.120
154042,147702,0.106,0.167,0.698,29.960,16.940,15.820
154035,147659,0.116,0.170,0.722,35.140,16.240,16.800
154016,147667,0.122,0.178,0.756,40.250,15.190,17.710
154010,147653,0.122,0.194,0.789,44.590,14.140,18.690
153992,147597,0.110,0.202,0.827,48.370,13.160,19.950
153988,147555,0.113,0.213,0.866,51.660,11.900,20.930
153976,147535,0.113,0.226,0.904,54.460,10.780,21.770
153950,147477,0.115,0.239,0.936,56.560,9.940,23.590
153946,147416,0.125,0.263,0.964,57.750,9.660,23.590
153921,147365,0.133,0.260,0.990,58.310,11.550,26.250
153916,147341,0.135,0.252,1.017,59.360,11.550,26.950
153906,147276,0.133,0.242,1.047,61.180,14.770,26.530
153875,147233,0.126,0.234,1.082,63.140,16.380,25.900
153850,147178,0.126,0.231,1.116,66.710,17.570,25.620
