RED,IR,AX,AY,AZ,GX,GY,GZ
152871,144465,0.040,0.122,0.865,20.440,-0.910,6.510
152875,144497,0.041,0.120,0.872,21.420,-1.330,6.650
152878,144520,0.036,0.119,0.888,22.680,-1.960,6.720
152893,144550,0.039,0.116,0.898,24.220,-2.450,6.790
152903,144577,0.042,0.115,0.910,24.990,-2.940,6.930
152903,144649,0.040,0.114,0.930,25.550,-3.360,6.790
152920,144697,0.040,0.114,0.940,25.900,-3.850,6.720
152962,144765,0.045,0.118,0.955,26.180,-4.270,6.860
152989,144838,0.036,0.113,0.965,26.320,-4.340,7.000
153022,144907,0.037,0.109,0.975,26.250,-4.620,6.720
153070,145033,0.041,0.116,0.985,25.970,-4.970,6.650
153078,145154,0.032,0.113,0.997,25.760,-5.180,6.790
153133,145236,0.040,0.108,1.006,25.550,-5.110,6.580
153141,145353,0.037,0.102,1.011,25.200,-5.250,6.510
153208,145452,0.038,0.103,1.014,24.990,-5.670,6.650
153255,145529,0.034,0.107,1.019,24.640,-5.670,6.510
153261,145651,0.035,0.100,1.031,24.150,-5.740,6.440
153327,145734,0.032,0.105,1.036,23.660,-5.810,6.370
153375,145848,0.028,0.102,1.039,23.170,-6.160,6.230
153437,145944,0.029,0.100,1.046,22.680,-6.230,6.020
153455,146077,0.029,0.101,1.052,22.190,-6.720,5.740
153506,146179,0.021,0.095,1.055,21.630,-7.000,5.390
153551,146248,0.019,0.091,1.058,21.070,-7.210,5.320
153582,146362,0.013,0.090,1.060,20.580,-7.980,5.390
153648,146450,0.012,0.088,1.068,20.230,-8.260,5.390
153685,146571,0.012,0.088,1.074,19.460,-8.750,5.460
153727,146654,0.008,0.080,1.080,19.040,-9.310,5.390
153761,146722,-0.004,0.081,1.089,18.900,-9.730,5.320
153780,146782,-0.013,0.074,1.095,18.200,-10.150,5.110
153818,146866,-0.008,0.077,1.102,17.780,-10.430,4.830
153852,146945,-0.014,0.077,1.104,16.870,-10.500,4.270
153876,146954,-0.018,0.080,1.108,16.380,-10.360,3.570
153914,147046,-0.018,0.078,1.116,15.820,-10.290,2.800
153916,147109,-0.019,0.079,1.114,15.120,-9.870,1.960
153959,147129,-0.021,0.075,1.117,14.210,-9.240,0.630
153981,147167,-0.025,0.070,1.118,13.300,-8.470,-0.140
153982,147212,-0.023,0.064,1.118,12.530,-7.840,-1.330
154004,147249,-0.021,0.065,1.116,11.760,-6.930,-2.660
154009,147294,-0.020,0.063,1.111,11.060,-6.020,-3.780
154029,147287,-0.020,0.063,1.118,10.290,-4.970,-4.760
154041,147310,-0.018,0.062,1.113,9.730,-3.990,-6.090
154050,147324,-0.018,0.057,1.112,9.450,-2.730,-7.280
154056,147332,-0.015,0.053,1.114,9.100,-1.750,-8.260
154079,147333,-0.012,0.051,1.115,8.680,-0.700,-9.170
154081,147377,-0.009,0.046,1.114,8.400,0.210,-10.920
154081,147339,-0.002,0.049,1.113,8.050,0.980,-11.690
154086,147364,0.005,0.044,1.110,7.700,2.310,-12.320
154089,147367,0.005,0.042,1.111,7.140,2.660,-12.810
154089,147323,0.013,0.038,1.114,5.950,2.940,-13.370
154089,147343,0.011,0.042,1.118,5.530,3.360,-13.720
154089,147280,0.015,0.042,1.123,4.690,3.220,-14.070
154080,147279,0.020,0.036,1.119,3.990,3.150,-14.280
154078,147262,0.029,0.038,1.121,3.290,3.150,-14.350
154062,147232,0.031,0.029,1.116,2.520,3.150,-14.420
154062,147244,0.047,0.027,1.115,1.540,3.290,-14.560
154051,147196,0.052,0.024,1.112,0.910,3.010,-14.420
154023,147159,0.059,0.025,1.111,0.210,2.590,-14.280
154016,147155,0.060,0.024,1.111,-0.770,2.520,-14.210
154007,147138,0.055,0.028,1.103,-1.470,2.240,-14.000
153995,147135,0.062,0.028,1.099,-2.170,2.100,-13.930
153994,147098,0.067,0.027,1.101,-2.870,2.100,-13.580
153994,147079,0.066,0.028,1.101,-3.710,1.680,-13.580
153959,147032,0.074,0.033,1.098,-4.340,1.190,-13.510
153955,147020,0.078,0.035,1.097,-4.970,0.980,-13.510
153954,146975,0.082,0.035,1.098,-5.740,0.840,-13.160
153954,146993,0.075,0.042,1.090,-6.230,0.560,-12.950
153952,146961,0.075,0.043,1.085,-6.510,0.210,-12.880
153935,146957,0.075,0.044,1.081,-6.930,0.070,-12.880
153918,146918,0.079,0.045,1.078,-7.350,-0.280,-12.880
153918,146909,0.075,0.049,1.073,-7.350,-0.280,-12.740
153903,146900,0.076,0.054,1.071,-7.350,-0.980,-12.880
153911,146870,0.081,0.051,1.073,-7.280,-1.260,-12.950
153903,146830,0.078,0.052,1.075,-7.070,-1.330,-12.950
153907,146843,0.080,0.056,1.069,-6.650,-1.680,-13.090
153888,146819,0.090,0.059,1.069,-6.300,-1.540,-12.880
153884,146799,0.092,0.063,1.070,-6.160,-1.540,-13.090
153870,146778,0.091,0.064,1.070,-5.950,-1.610,-12.950
153843,146760,0.092,0.062,1.073,-5.810,-1.470,-12.740
153834,146744,0.097,0.064,1.080,-5.460,-1.400,-12.670
153831,146701,0.105,0.066,1.079,-5.180,-1.400,-12.740
153818,146668,0.106,0.062,1.082,-4.900,-1.260,-12.600
153810,146656,0.101,0.062,1.086,-4.970,-0.910,-12.530
153799,146612,0.102,0.061,1.088,-4.900,-0.770,-12.460
153789,146565,0.109,0.061,1.093,-5.180,-0.560,-12.110
153765,146549,0.110,0.061,1.095,-5.460,-0.210,-12.040
153765,146542,0.111,0.057,1.098,-5.670,0.070,-11.900
153742,146457,0.112,0.060,1.104,-6.160,0.490,-11.480
153738,146480,0.111,0.062,1.109,-6.720,0.770,-11.480
153722,146421,0.113,0.058,1.106,-7.350,1.050,-10.850
153716,146418,0.117,0.063,1.111,-7.910,1.330,-10.850
153715,146377,0.122,0.062,1.116,-8.820,1.890,-10.080
153714,146380,0.119,0.066,1.109,-9.800,2.170,-9.660
153714,146365,0.123,0.067,1.110,-10.430,2.520,-9.380
153714,146345,0.129,0.069,1.108,-11.270,2.870,-9.100
153688,146313,0.126,0.077,1.102,-11.970,3.500,-8.610
153679,146289,0.132,0.079,1.098,-12.670,3.570,-8.330
153678,146307,0.131,0.083,1.099,-13.580,3.850,-7.770
153678,146249,0.132,0.087,1.089,-13.720,3.990,-7.350
153678,146262,0.133,0.090,1.080,-14.000,4.270,-6.930
153678,146217,0.135,0.097,1.076,-13.860,4.200,-6.440
153655,146233,0.129,0.104,1.069,-14.000,4.410,-5.810
153650,146214,0.133,0.109,1.060,-13.650,4.340,-5.250
153640,146213,0.125,0.115,1.056,-13.090,4.130,-4.970
153640,146204,0.127,0.115,1.055,-12.390,4.200,-4.550
153635,146196,0.135,0.114,1.048,-11.620,3.920,-4.200
153635,146192,0.127,0.116,1.045,-10.570,3.990,-3.850
153627,146185,0.129,0.114,1.041,-9.310,3.850,-3.920
153626,146200,0.130,0.114,1.044,-8.050,3.920,-3.780
153625,146198,0.133,0.117,1.043,-6.860,4.060,-3.780
153622,146190,0.139,0.120,1.046,-5.460,4.270,-3.710
153622,146161,0.142,0.121,1.049,-4.130,4.410,-3.500
153622,146233,0.142,0.120,1.058,-2.870,4.410,-3.290
153625,146225,0.148,0.122,1.067,-1.680,4.480,-3.010
153622,146211,0.146,0.124,1.078,-0.770,4.550,-2.380
153622,146226,0.145,0.127,1.088,-0.210,4.410,-1.820
153623,146208,0.149,0.128,1.095,0.210,4.130,-1.400
153615,146226,0.144,0.127,1.109,0.560,4.060,-0.070
153615,146233,0.151,0.124,1.115,0.630,3.780,0.700
153623,146218,0.147,0.129,1.125,0.840,2.730,1.330
153625,146238,0.147,0.130,1.131,0.910,2.170,1.960
153636,146229,0.146,0.135,1.140,0.770,1.750,2.520
153636,146238,0.147,0.141,1.148,0.560,1.120,2.800
153636,146225,0.148,0.140,1.161,0.140,0.700,3.290
153636,146252,0.146,0.136,1.158,-0.210,0.280,3.920
153628,146253,0.148,0.150,1.165,-0.560,-0.420,4.690
153628,146224,0.143,0.154,1.168,-0.840,-0.490,5.390
153612,146232,0.147,0.159,1.174,-1.050,-0.770,6.020
153612,146229,0.140,0.164,1.182,-1.120,-0.700,6.300
153612,146230,0.141,0.171,1.174,-1.470,-0.840,6.650
153612,146205,0.137,0.177,1.177,-1.470,-0.910,7.140
153612,146196,0.139,0.180,1.177,-1.540,-0.980,7.770
153599,146198,0.136,0.183,1.173,-1.400,-1.050,8.260
153598,146203,0.134,0.188,1.171,-0.910,-1.050,8.470
153591,146178,0.134,0.189,1.172,-0.280,-1.330,8.820
153590,146169,0.133,0.192,1.174,0.490,-1.050,9.170
153589,146192,0.127,0.196,1.173,1.260,-1.330,9.310
153589,146172,0.124,0.200,1.173,2.100,-1.820,9.380
153589,146165,0.126,0.206,1.178,3.150,-2.170,9.450
153582,146178,0.121,0.209,1.186,3.780,-2.380,9.590
153578,146173,0.120,0.211,1.187,4.900,-2.940,9.660
153570,146153,0.121,0.222,1.188,5.530,-3.150,9.870
153575,146154,0.120,0.224,1.192,6.230,-3.780,9.870
153570,146185,0.118,0.233,1.200,7.000,-4.130,9.450
153567,146136,0.118,0.241,1.212,8.400,-4.550,9.030
153569,146148,0.119,0.249,1.216,8.750,-4.550,8.470
153567,146149,0.120,0.252,1.214,8.680,-4.760,8.470
153566,146108,0.126,0.249,1.227,8.820,-5.110,8.400
153551,146132,0.124,0.246,1.236,9.030,-5.460,8.400
153550,146140,0.131,0.239,1.244,9.310,-5.740,8.820
153550,146135,0.128,0.233,1.245,9.800,-6.020,9.030
153550,146093,0.142,0.224,1.253,10.080,-6.510,9.240
153553,146090,0.140,0.221,1.258,10.150,-7.070,9.520
153553,146078,0.141,0.215,1.261,10.150,-7.210,10.080
153553,146033,0.147,0.200,1.267,9.800,-7.630,10.920
153547,146039,0.140,0.195,1.275,9.380,-7.980,11.690
153542,146037,0.139,0.188,1.280,8.750,-8.330,12.670
153523,146038,0.138,0.177,1.286,7.840,-8.750,13.930
153517,145983,0.140,0.169,1.294,6.370,-9.030,15.400
153504,146002,0.136,0.158,1.298,4.480,-9.170,16.590
153498,145948,0.128,0.148,1.299,2.380,-9.100,18.270
153498,145962,0.126,0.141,1.301,-0.350,-9.030,19.460
153481,145923,0.122,0.132,1.299,-3.080,-8.750,20.860
153474,145880,0.117,0.125,1.288,-6.160,-8.120,22.190
153468,145916,0.112,0.117,1.285,-9.660,-7.420,24.570
153449,145859,0.106,0.119,1.274,-13.090,-6.510,25.760
153441,145849,0.105,0.115,1.263,-16.940,-3.780,26.880
153430,145823,0.099,0.114,1.252,-20.860,-2.450,28.000
153421,145781,0.093,0.115,1.231,-28.560,-0.910,29.050
153402,145777,0.085,0.116,1.180,-32.270,0.910,30.100
153398,145744,0.077,0.116,1.154,-35.770,2.590,31.290
153393,145729,0.069,0.115,1.123,-38.990,4.270,32.200
153393,145723,0.059,0.114,1.088,-42.000,5.950,33.180
153382,145686,0.054,0.114,1.057,-44.310,7.490,33.950
153382,145674,0.046,0.115,1.021,-46.340,9.030,34.650
153381,145676,0.033,0.115,0.989,-47.880,10.640,35.560
153357,145658,0.027,0.121,0.954,-48.930,11.690,35.980
153349,145654,0.021,0.121,0.921,-49.560,12.880,36.190
153339,145629,0.017,0.124,0.893,-49.840,14.000,35.980
153336,145601,0.008,0.124,0.864,-49.770,14.630,35.840
153339,145601,0.004,0.133,0.845,-49.490,15.330,36.050
153343,145590,-0.004,0.140,0.817,-48.650,15.750,35.840
153334,145569,-0.008,0.142,0.789,-47.460,15.820,35.280
153334,145570,-0.008,0.140,0.768,-46.410,15.890,35.000
153334,145539,-0.012,0.139,0.750,-44.800,15.960,34.790
153318,145549,-0.016,0.145,0.743,-43.400,15.890,34.510
153315,145531,-0.016,0.150,0.727,-41.650,15.750,34.020
153314,145526,-0.013,0.149,0.715,-39.480,15.610,33.950
153311,145490,-0.010,0.145,0.704,-37.730,15.470,33.530
153302,145504,-0.015,0.143,0.699,-33.670,14.700,33.530
153295,145462,-0.018,0.147,0.697,-33.670,14.420,33.740
153288,145480,-0.017,0.149,0.696,-29.680,13.860,34.020
153287,145475,-0.013,0.147,0.692,-27.510,13.440,34.160
153279,145459,-0.018,0.149,0.698,-25.620,13.160,34.300
153257,145427,-0.018,0.153,0.699,-24.010,12.530,34.510
153255,145413,-0.018,0.153,0.706,-22.610,11.760,35.070
153247,145396,-0.018,0.154,0.712,-20.930,11.130,35.560
153241,145398,-0.021,0.151,0.714,-19.740,10.290,36.190
153240,145394,-0.039,0.158,0.728,-18.270,9.310,36.540
153229,145388,-0.045,0.161,0.741,-17.010,8.190,36.680
153229,145365,-0.051,0.172,0.745,-15.960,7.070,36.820
153220,145366,-0.059,0.174,0.755,-15.120,6.160,36.890
153219,145321,-0.063,0.187,0.768,-14.350,4.970,36.750
153219,145312,-0.077,0.192,0.774,-13.650,3.570,36.400
153196,145292,-0.083,0.203,0.779,-13.090,2.450,35.910
153192,145301,-0.095,0.208,0.787,-12.390,1.120,35.630
153180,145268,-0.099,0.214,0.792,-11.410,-0.210,35.070
153180,145268,-0.108,0.216,0.797,-10.640,-1.120,34.370
153178,145274,-0.119,0.215,0.807,-9.240,-2.520,33.530
153178,145246,-0.127,0.224,0.823,-6.510,-4.480,31.360
153178,145224,-0.130,0.235,0.834,-6.510,-4.480,31.360
153174,145230,-0.136,0.236,0.850,-4.830,-5.320,30.240
153163,145206,-0.144,0.248,0.860,-3.080,-6.090,28.840
153171,145207,-0.148,0.256,0.876,-1.750,-6.860,27.440
153163,145169,-0.159,0.265,0.890,-0.350,-7.560,25.970
153158,145187,-0.159,0.274,0.906,0.910,-7.910,24.500
153145,145194,-0.166,0.277,0.921,1.960,-8.260,23.030
153147,145177,-0.165,0.285,0.939,3.290,-8.540,21.210
153147,145179,-0.171,0.285,0.964,4.270,-8.190,19.180
153147,145154,-0.171,0.292,0.977,5.180,-7.420,17.500
153147,145141,-0.175,0.303,0.997,5.880,-6.510,13.370
153147,145151,-0.176,0.310,1.012,6.510,-5.600,11.200
153143,145122,-0.175,0.317,1.029,6.930,-2.730,8.890
153138,145140,-0.177,0.322,1.046,7.140,-1.190,6.580
153135,145107,-0.180,0.321,1.057,7.350,0.350,4.200
153129,145129,-0.178,0.320,1.074,7.210,1.960,1.610
153124,145108,-0.179,0.324,1.095,6.930,3.710,-0.840
153124,145099,-0.170,0.314,1.107,6.580,4.970,-3.360
153125,145102,-0.169,0.316,1.126,6.440,6.090,-5.880
153124,145087,-0.158,0.316,1.139,6.230,7.000,-8.680
153124,145065,-0.156,0.312,1.150,5.250,7.980,-10.990
153121,145048,-0.142,0.309,1.156,4.480,8.750,-13.090
153121,145041,-0.135,0.309,1.163,3.500,9.310,-15.050
153112,145045,-0.119,0.313,1.177,2.380,9.590,-16.730
153115,145038,-0.111,0.319,1.185,1.190,10.080,-18.480
153112,145036,-0.100,0.322,1.187,-0.210,10.500,-20.020
153103,145017,-0.090,0.318,1.196,-1.890,10.920,-21.280
153101,144996,-0.072,0.315,1.195,-3.920,11.200,-22.260
153097,144984,-0.061,0.316,1.197,-6.090,11.550,-22.960
153091,144992,-0.047,0.309,1.183,-8.050,11.690,-23.590
153087,144975,-0.041,0.301,1.183,-10.150,12.040,-24.080
153083,144969,-0.031,0.301,1.180,-12.320,11.970,-24.080
153083,144963,-0.022,0.298,1.169,-14.420,11.970,-24.430
153083,144936,-0.019,0.303,1.159,-15.960,11.550,-24.360
153081,144950,-0.017,0.303,1.146,-17.710,11.200,-24.290
153071,144923,-0.013,0.300,1.137,-19.320,8.960,-24.150
153062,144927,-0.012,0.299,1.122,-20.930,7.770,-23.660
153055,144922,-0.009,0.296,1.103,-24.220,6.370,-23.450
153055,144912,-0.006,0.300,1.089,-25.550,5.110,-22.610
153055,144915,0.001,0.291,1.049,-26.670,3.500,-22.260
153065,144927,0.001,0.291,1.026,-27.650,1.680,-21.630
153065,144939,0.002,0.286,1.015,-28.280,0.000,-21.140
153073,144924,0.003,0.277,0.992,-28.280,-1.540,-21.000
153065,144938,0.002,0.280,0.976,-28.630,-2.590,-20.580
153065,144963,-0.001,0.279,0.951,-28.420,-3.920,-20.230
153065,144968,-0.000,0.276,0.939,-27.930,-5.040,-20.370
153077,145011,0.001,0.274,0.922,-27.580,-5.950,-20.090
153096,145021,0.001,0.275,0.907,-27.090,-6.860,-20.090
153102,145065,-0.001,0.276,0.893,-26.390,-7.700,-20.230
153106,145106,-0.007,0.272,0.882,-25.550,-7.980,-20.300
153109,145141,-0.007,0.269,0.865,-24.850,-8.610,-20.720
153135,145199,-0.010,0.271,0.860,-23.800,-9.310,-21.000
153176,145255,-0.013,0.266,0.848,-22.750,-9.870,-21.420
153183,145328,-0.017,0.269,0.841,-21.700,-10.500,-21.840
153219,145386,-0.014,0.267,0.829,-20.930,-10.990,-22.190
153236,145479,-0.013,0.260,0.817,-20.090,-11.550,-22.330
153263,145558,-0.015,0.255,0.808,-19.250,-12.040,-22.890
153309,145638,-0.008,0.251,0.798,-18.060,-12.460,-23.100
153344,145740,-0.006,0.247,0.786,-16.660,-12.600,-23.240
153377,145813,0.001,0.243,0.770,-13.300,-12.390,-23.240
153393,145917,0.001,0.239,0.770,-11.690,-12.040,-23.380
153426,146041,0.004,0.232,0.765,-10.080,-11.760,-23.380
153471,146131,0.001,0.227,0.751,-8.260,-11.410,-23.590
153528,146225,0.007,0.233,0.750,-6.440,-10.990,-23.590
153569,146337,0.010,0.226,0.745,-4.480,-10.570,-23.660
153609,146441,0.002,0.222,0.746,-2.800,-10.150,-23.800
153627,146566,0.010,0.215,0.738,-1.190,-9.870,-23.870
153706,146658,0.016,0.216,0.734,0.280,-9.800,-23.870
153740,146778,0.016,0.211,0.739,1.750,-9.940,-23.590
153797,146863,0.017,0.208,0.733,3.220,-9.940,-23.590
153839,146966,0.012,0.204,0.730,4.760,-10.220,-23.380
153881,147060,0.020,0.199,0.727,6.090,-10.500,-23.030
153921,147139,0.024,0.190,0.724,7.700,-10.710,-22.750
153962,147258,0.027,0.180,0.722,9.240,-10.990,-22.120
153982,147320,0.029,0.180,0.723,11.060,-11.340,-21.630
154004,147353,0.025,0.178,0.729,12.600,-11.760,-20.930
154046,147433,0.025,0.174,0.729,14.700,-12.110,-20.580
154089,147498,0.028,0.171,0.729,16.380,-12.600,-20.090
154109,147549,0.024,0.164,0.732,17.850,-13.020,-19.180
154131,147594,0.030,0.162,0.738,19.250,-13.580,-17.290
154152,147659,0.028,0.159,0.739,20.230,-14.140,-16.520
154167,147690,0.027,0.157,0.741,21.350,-14.630,-15.750
154181,147711,0.020,0.152,0.747,22.400,-16.170,-14.910
154196,147747,0.019,0.146,0.752,23.590,-16.730,-14.350
154223,147783,0.012,0.145,0.757,25.480,-17.290,-13.510
154226,147796,0.011,0.142,0.757,26.040,-17.920,-12.810
154230,147795,0.001,0.131,0.761,26.740,-18.340,-12.110
154238,147818,-0.002,0.134,0.762,27.510,-18.480,-11.690
154243,147817,-0.002,0.132,0.765,28.140,-18.620,-11.270
154261,147823,-0.007,0.133,0.769,28.840,-18.690,-11.270
154267,147809,-0.011,0.141,0.771,29.330,-18.620,-11.480
154267,147819,-0.012,0.141,0.769,29.750,-18.410,-11.480
154267,147804,-0.015,0.137,0.769,30.310,-18.200,-11.620
154267,147803,-0.016,0.131,0.766,30.590,-17.920,-11.480
154267,147774,-0.015,0.129,0.769,31.500,-17.640,-11.270
154266,147791,-0.018,0.122,0.762,32.340,-17.080,-11.200
154256,147785,-0.018,0.124,0.763,33.810,-16.730,-11.130
154256,147772,-0.018,0.124,0.766,35.070,-16.170,-11.130
154252,147738,-0.018,0.127,0.767,36.680,-15.470,-11.270
154251,147741,-0.018,0.129,0.768,38.220,-14.630,-11.830
154251,147719,-0.019,0.128,0.772,39.900,-14.070,-11.830
154251,147744,-0.018,0.131,0.778,41.370,-13.510,-12.460
154237,147697,-0.018,0.132,0.783,42.630,-13.230,-12.460
154231,147709,-0.018,0.137,0.792,44.100,-12.600,-13.020
154231,147672,-0.018,0.135,0.805,45.430,-11.900,-13.440
154237,147693,-0.017,0.134,0.816,46.760,-11.550,-13.650
154216,147666,-0.018,0.136,0.823,48.020,-11.690,-13.930
154216,147618,-0.017,0.135,0.830,50.260,-11.480,-14.070
154213,147615,-0.016,0.131,0.843,51.240,-11.760,-14.070
154188,147600,-0.013,0.123,0.850,52.150,-12.110,-14.000
154173,147572,-0.009,0.122,0.875,53.130,-12.530,-14.140
154173,147550,-0.008,0.121,0.889,54.110,-13.090,-13.860
154166,147526,-0.010,0.114,0.905,55.020,-13.580,-13.300
154164,147515,-0.003,0.112,0.916,55.650,-14.210,-13.020
154155,147479,0.001,0.108,0.929,56.490,-14.910,-12.740
154155,147448,0.005,0.104,0.941,56.840,-15.470,-12.250
154128,147409,0.004,0.105,0.956,57.190,-15.960,-11.830
154113,147400,0.005,0.106,0.966,57.470,-16.660,-11.550
154111,147361,0.001,0.108,0.981,57.540,-17.150,-11.130
154111,147322,0.003,0.106,0.993,57.330,-17.640,-10.430
154076,147288,0.003,0.105,1.006,56.910,-17.710,-9.870
154070,147273,0.010,0.109,1.018,56.560,-17.850,-9.380
154069,147230,0.004,0.104,1.024,56.140,-17.990,-8.960
154053,147180,0.007,0.106,1.037,55.580,-17.850,-8.470
154049,147141,0.007,0.103,1.054,54.880,-17.500,-7.490
154044,147105,0.009,0.106,1.058,54.250,-17.150,-7.490
154019,147101,0.007,0.102,1.068,53.620,-16.520,-6.790
154009,147007,0.000,0.100,1.074,53.270,-15.400,-5.950
153975,146973,-0.002,0.096,1.087,53.410,-14.490,-5.880
153970,146949,-0.001,0.098,1.101,53.270,-12.810,-5.740
153948,146902,-0.011,0.096,1.117,52.920,-12.040,-5.600
153935,146873,-0.013,0.095,1.126,52.010,-11.480,-5.600
153916,146824,-0.015,0.096,1.142,51.170,-11.200,-5.320
153913,146794,-0.018,0.103,1.167,50.400,-11.200,-5.600
153884,146759,-0.022,0.105,1.179,48.720,-11.270,-6.020
153881,146719,-0.026,0.105,1.190,46.830,-11.340,-5.950
153848,146699,-0.021,0.110,1.202,44.870,-11.760,-6.510
153836,146669,-0.032,0.114,1.214,43.190,-12.180,-6.860
153817,146611,-0.025,0.113,1.221,41.300,-12.740,-7.280
153817,146577,-0.023,0.111,1.223,39.410,-12.880,-7.770
153804,146565,-0.023,0.107,1.223,37.520,-13.090,-7.840
153782,146535,-0.020,0.109,1.225,35.630,-13.230,-7.840
153782,146506,-0.020,0.116,1.228,34.090,-13.300,-7.840
153772,146459,-0.019,0.122,1.229,32.340,-13.160,-7.910
153770,146464,-0.018,0.124,1.234,30.940,-12.810,-7.700
153743,146441,-0.018,0.122,1.229,29.330,-12.320,-7.560
153743,146397,-0.017,0.123,1.228,28.070,-11.760,-7.280
153743,146371,-0.016,0.120,1.222,26.670,-10.990,-7.000
153733,146362,-0.012,0.116,1.219,25.550,-10.430,-6.510
153733,146340,-0.018,0.119,1.216,24.500,-9.800,-6.020
153725,146333,-0.018,0.117,1.218,23.730,-9.100,-5.460
153725,146312,-0.018,0.115,1.217,22.820,-8.540,-4.760
153724,146308,-0.020,0.118,1.214,22.120,-7.910,-4.760
153692,146333,-0.022,0.114,1.218,21.560,-6.860,-4.830
153691,146291,-0.025,0.113,1.216,20.860,-6.580,-4.830
153688,146293,-0.026,0.115,1.223,18.900,-6.230,-4.970
153681,146299,-0.025,0.117,1.219,17.920,-6.160,-5.110
153680,146301,-0.035,0.122,1.212,16.800,-6.020,-5.320
153668,146290,-0.037,0.123,1.215,15.400,-6.020,-5.530
153668,146256,-0.040,0.114,1.209,14.070,-6.510,-5.810
153668,146279,-0.040,0.112,1.204,13.020,-6.510,-6.020
153668,146277,-0.043,0.107,1.196,11.620,-6.370,-6.020
153660,146269,-0.039,0.102,1.198,10.360,-6.440,-6.160
153670,146254,-0.039,0.102,1.194,9.240,-6.720,-6.300
153656,146254,-0.038,0.098,1.192,7.770,-6.300,-6.160
153633,146230,-0.041,0.096,1.183,6.510,-5.880,-6.160
153633,146240,-0.036,0.096,1.176,5.320,-5.880,-6.020
153640,146238,-0.035,0.097,1.171,4.270,-5.460,-5.880
153640,146243,-0.041,0.094,1.165,2.800,-4.970,-5.600
153640,146230,-0.039,0.095,1.156,1.610,-4.480,-5.390
153640,146207,-0.041,0.095,1.147,0.560,-4.060,-5.320
153637,146217,-0.040,0.098,1.144,-0.630,-3.430,-5.320
153629,146203,-0.046,0.097,1.139,-1.960,-2.590,-5.180
153629,146209,-0.047,0.104,1.128,-2.870,-2.240,-5.250
153615,146214,-0.050,0.108,1.113,-3.850,-1.750,-5.250
153611,146168,-0.052,0.109,1.102,-4.550,-1.540,-5.390
153611,146156,-0.050,0.108,1.094,-5.180,-1.400,-5.530
153609,146180,-0.053,0.107,1.085,-5.250,-1.260,-5.460
153606,146161,-0.052,0.112,1.080,-5.530,-1.330,-5.670
153602,146156,-0.059,0.113,1.066,-5.250,-1.260,-5.880
153599,146164,-0.057,0.113,1.066,-4.830,-1.260,-6.300
153598,146138,-0.053,0.119,1.056,-4.270,-1.190,-6.860
153598,146147,-0.061,0.116,1.056,-3.780,-1.260,-7.210
153588,146130,-0.065,0.120,1.054,-3.010,-1.610,-7.630
153587,146119,-0.053,0.123,1.051,-2.590,-1.470,-7.910
153578,146099,-0.058,0.123,1.057,-1.610,-1.400,-8.400
153576,146145,-0.055,0.124,1.057,-0.840,-1.330,-8.960
153552,146066,-0.052,0.127,1.062,0.140,-1.400,-9.310
153551,146055,-0.049,0.124,1.065,0.980,-1.330,-9.520
153544,146034,-0.050,0.128,1.077,1.540,-1.190,-9.870
153528,146027,-0.046,0.121,1.084,2.170,-0.910,-10.080
153524,146011,-0.047,0.122,1.092,2.730,-0.840,-10.500
153515,146008,-0.044,0.119,1.105,3.080,-0.840,-10.640
153498,145991,-0.041,0.118,1.118,3.150,-0.770,-10.990
153492,145958,-0.035,0.124,1.126,3.220,-0.840,-11.060
153495,145955,-0.033,0.126,1.141,2.940,-0.630,-11.130
153495,145925,-0.036,0.127,1.149,2.590,-0.070,-11.200
153482,145914,-0.031,0.122,1.153,1.890,0.140,-11.200
153475,145896,-0.035,0.125,1.166,0.910,0.350,-11.200
153470,145879,-0.029,0.122,1.172,-1.190,0.770,-11.200
153458,145821,-0.026,0.120,1.176,-1.190,1.120,-11.060
153453,145814,-0.025,0.121,1.186,-3.430,1.190,-11.060
153446,145785,-0.026,0.118,1.195,-4.620,1.540,-10.920
153446,145779,-0.023,0.122,1.197,-6.160,1.890,-10.920
153440,145732,-0.022,0.121,1.200,-7.560,2.100,-10.850
153411,145740,-0.020,0.130,1.204,-8.750,2.310,-10.430
153397,145694,-0.019,0.132,1.200,-10.010,2.870,-10.570
153391,145681,-0.018,0.136,1.195,-11.060,3.150,-10.360
153381,145664,-0.018,0.138,1.191,-12.180,3.430,-10.220
153372,145642,-0.018,0.145,1.185,-13.020,3.780,-10.080
153362,145627,-0.018,0.149,1.189,-13.370,3.920,-10.080
153362,145604,-0.018,0.158,1.181,-13.860,4.200,-10.080
153354,145566,-0.018,0.167,1.178,-14.070,4.340,-10.220
153354,145561,-0.016,0.176,1.175,-14.070,4.550,-10.570
153352,145543,-0.008,0.184,1.172,-13.790,4.410,-10.990
153347,145518,-0.008,0.186,1.164,-13.580,4.620,-11.270
153338,145488,-0.004,0.196,1.165,-12.950,4.480,-11.410
153330,145492,-0.005,0.205,1.168,-12.040,4.270,-11.620
153330,145469,-0.002,0.214,1.166,-10.920,3.990,-11.480
153328,145484,0.000,0.217,1.167,-9.240,3.570,-11.830
153328,145451,0.011,0.224,1.174,-7.350,3.360,-12.390
153305,145471,0.012,0.231,1.184,-3.150,2.520,-12.670
153299,145429,0.020,0.233,1.191,-3.150,2.100,-13.090
