RED,IR,AX,AY,AZ,GX,GY,GZ
150690,142742,-0.211,-0.456,0.867,48.020,-25.900,11.410
150748,142837,-0.209,-0.458,0.880,48.160,-25.130,11.830
150779,142950,-0.214,-0.465,0.899,48.370,-24.150,11.760
150817,143053,-0.217,-0.472,0.902,47.950,-22.820,11.340
150870,143130,-0.215,-0.475,0.903,47.530,-20.720,10.780
150923,143246,-0.219,-0.476,0.917,47.110,-18.410,10.360
150976,143352,-0.225,-0.469,0.932,46.690,-15.890,10.220
151004,143469,-0.226,-0.466,0.950,45.150,-10.640,9.940
151065,143582,-0.223,-0.458,0.959,43.400,-7.560,9.450
151087,143688,-0.220,-0.451,0.968,41.230,-4.480,8.680
151144,143802,-0.219,-0.442,0.974,38.710,-1.470,7.700
151195,143918,-0.208,-0.443,0.980,36.120,1.610,6.860
151231,143971,-0.207,-0.448,0.982,33.950,4.060,6.370
151264,144049,-0.200,-0.443,0.978,31.920,6.370,6.160
151282,144148,-0.188,-0.429,0.974,30.800,7.980,6.510
151344,144241,-0.192,-0.427,0.967,29.540,8.820,7.070
151392,144309,-0.200,-0.425,0.962,28.560,9.100,7.490
151414,144372,-0.198,-0.425,0.955,28.420,8.680,7.980
151477,144437,-0.202,-0.421,0.955,28.420,7.630,9.030
151490,144476,-0.215,-0.424,0.949,28.490,6.020,10.150
151514,144535,-0.233,-0.419,0.950,28.840,3.780,11.830
151517,144626,-0.244,-0.424,0.945,29.330,1.330,13.370
151565,144615,-0.253,-0.420,0.948,29.890,-1.400,14.980
151574,144688,-0.264,-0.424,0.948,30.870,-3.780,15.540
151612,144716,-0.268,-0.424,0.945,32.340,-5.810,15.680
151633,144751,-0.267,-0.426,0.947,34.090,-7.350,15.190
151650,144778,-0.272,-0.420,0.950,35.980,-8.190,14.210
151671,144802,-0.273,-0.413,0.965,38.220,-8.680,12.180
151676,144837,-0.267,-0.412,0.973,40.320,-8.820,11.200
151680,144874,-0.267,-0.410,0.982,42.350,-7.210,10.710
151718,144918,-0.265,-0.411,0.994,44.590,-5.740,10.360
151721,144913,-0.264,-0.415,1.016,46.760,-4.480,10.080
151731,144938,-0.270,-0.411,1.034,51.030,-2.730,9.800
151731,144940,-0.274,-0.411,1.052,52.430,-0.980,9.170
151731,144956,-0.280,-0.411,1.072,53.410,0.350,8.260
151731,144972,-0.285,-0.408,1.124,54.250,1.960,7.000
151754,144969,-0.295,-0.415,1.147,54.600,2.590,5.810
151758,144938,-0.303,-0.417,1.170,54.670,3.360,4.620
151758,144965,-0.299,-0.416,1.192,54.390,3.990,3.290
151759,144934,-0.300,-0.418,1.217,53.690,4.760,1.470
151769,144953,-0.286,-0.417,1.235,53.130,5.180,-0.280
151769,144931,-0.274,-0.419,1.257,52.150,5.180,-2.100
151763,144901,-0.265,-0.418,1.279,50.890,5.460,-3.360
151763,144915,-0.248,-0.420,1.299,48.790,5.320,-3.920
151757,144894,-0.228,-0.421,1.315,46.620,5.110,-4.060
151753,144895,-0.215,-0.419,1.333,44.450,5.040,-3.780
151753,144869,-0.196,-0.417,1.348,42.140,5.040,-2.940
151746,144842,-0.182,-0.415,1.362,39.760,4.970,-1.680
151736,144797,-0.176,-0.404,1.372,36.960,4.900,-0.420
151722,144831,-0.169,-0.401,1.388,34.230,4.340,2.660
151711,144740,-0.161,-0.392,1.390,31.010,3.920,2.660
151711,144727,-0.155,-0.386,1.398,27.580,3.570,4.550
151707,144680,-0.157,-0.382,1.401,24.080,3.150,8.610
151707,144693,-0.152,-0.372,1.399,20.440,2.170,10.640
151703,144712,-0.156,-0.371,1.402,16.870,0.490,12.810
151692,144660,-0.153,-0.366,1.390,13.160,-0.140,14.350
151685,144638,-0.155,-0.358,1.382,5.810,-0.420,15.890
151671,144645,-0.152,-0.355,1.375,2.730,-0.700,17.010
151658,144586,-0.153,-0.354,1.338,-0.140,-0.420,17.780
151638,144589,-0.156,-0.347,1.323,-2.450,-0.210,18.620
151634,144555,-0.156,-0.343,1.303,-4.550,0.000,19.460
151631,144530,-0.156,-0.341,1.284,-5.880,0.770,20.300
151621,144520,-0.151,-0.340,1.267,-7.070,1.190,21.140
151615,144454,-0.153,-0.333,1.244,-7.910,2.100,21.560
151595,144423,-0.154,-0.332,1.223,-8.050,2.730,22.260
151577,144408,-0.161,-0.326,1.209,-7.840,3.290,22.680
151569,144341,-0.163,-0.327,1.194,-7.350,3.710,23.100
151564,144351,-0.164,-0.323,1.187,-6.510,3.500,22.890
151561,144319,-0.168,-0.318,1.178,-5.390,3.290,22.890
151552,144276,-0.171,-0.310,1.172,-4.340,2.590,23.030
151532,144274,-0.172,-0.302,1.159,-3.360,1.820,23.590
151516,144242,-0.176,-0.298,1.155,-2.870,0.630,24.010
151503,144235,-0.189,-0.292,1.152,-2.030,-0.700,24.640
151501,144207,-0.189,-0.294,1.149,-0.980,-1.820,24.990
151492,144185,-0.188,-0.291,1.144,0.210,-3.080,25.270
151472,144132,-0.191,-0.291,1.140,1.400,-3.990,24.990
151442,144105,-0.201,-0.290,1.137,2.450,-4.340,24.220
151440,144075,-0.194,-0.287,1.133,3.640,-4.480,23.380
151438,144063,-0.193,-0.277,1.135,4.620,-3.640,22.680
151418,144040,-0.188,-0.272,1.136,5.460,-2.800,22.120
151405,144040,-0.183,-0.276,1.145,7.070,-1.540,21.280
151401,144007,-0.176,-0.267,1.143,7.560,-0.140,20.650
151401,143994,-0.177,-0.266,1.144,8.540,1.260,20.440
151390,143976,-0.171,-0.268,1.152,9.310,2.870,20.090
151383,143915,-0.177,-0.257,1.153,9.940,4.340,20.020
151361,143924,-0.174,-0.253,1.150,10.570,5.460,19.670
151345,143925,-0.169,-0.257,1.156,10.920,6.440,19.740
151343,143904,-0.173,-0.251,1.163,11.480,7.280,19.600
151343,143895,-0.165,-0.244,1.176,11.760,7.770,19.460
151343,143884,-0.168,-0.242,1.179,12.110,7.770,19.530
151347,143915,-0.165,-0.233,1.179,12.600,7.210,19.670
151347,143857,-0.162,-0.229,1.186,12.740,7.000,19.810
151347,143876,-0.159,-0.228,1.185,12.740,6.580,20.440
151326,143850,-0.162,-0.230,1.196,12.810,5.670,21.070
151304,143832,-0.162,-0.229,1.206,13.230,4.620,21.350
151295,143827,-0.166,-0.229,1.216,13.580,3.710,21.910
151295,143852,-0.167,-0.221,1.229,13.580,3.220,21.910
151295,143836,-0.171,-0.212,1.245,12.950,2.520,21.910
151299,143814,-0.166,-0.208,1.250,12.180,2.030,21.840
151299,143784,-0.168,-0.206,1.255,11.060,1.680,21.630
151299,143815,-0.169,-0.204,1.265,10.220,1.260,21.420
151299,143770,-0.170,-0.202,1.270,8.960,0.980,21.490
151299,143815,-0.177,-0.201,1.272,8.120,0.350,21.350
151295,143780,-0.182,-0.206,1.275,7.070,0.070,21.140
151295,143810,-0.183,-0.212,1.278,5.670,0.070,20.720
151295,143804,-0.186,-0.212,1.278,5.670,0.070,20.720
151281,143804,-0.188,-0.212,1.280,5.250,0.070,20.300
151295,143795,-0.186,-0.212,1.281,4.900,0.140,20.020
151297,143769,-0.186,-0.215,1.283,4.550,0.210,19.530
151292,143823,-0.186,-0.215,1.283,4.340,0.070,19.320
151292,143819,-0.194,-0.207,1.291,4.270,0.210,18.900
151296,143832,-0.192,-0.207,1.290,4.130,0.770,18.760
151296,143807,-0.191,-0.205,1.297,3.710,1.120,18.550
151296,143833,-0.194,-0.198,1.310,3.150,1.400,18.340
151299,143824,-0.190,-0.203,1.315,2.240,1.820,18.130
151303,143829,-0.187,-0.200,1.321,1.470,2.240,17.710
151303,143835,-0.191,-0.197,1.318,0.490,2.660,17.570
151310,143838,-0.188,-0.199,1.319,-0.560,3.080,17.290
151316,143805,-0.189,-0.192,1.320,-1.610,3.290,17.150
151316,143835,-0.187,-0.191,1.316,-2.660,3.360,17.220
151316,143828,-0.193,-0.191,1.321,-3.850,3.570,17.290
151316,143820,-0.192,-0.186,1.319,-4.690,3.640,17.220
151290,143823,-0.191,-0.184,1.318,-6.020,3.290,17.150
151290,143807,-0.185,-0.186,1.319,-7.070,3.010,17.150
151290,143808,-0.193,-0.179,1.312,-7.980,2.870,17.360
151297,143835,-0.197,-0.179,1.304,-8.960,2.310,17.360
151297,143791,-0.199,-0.179,1.300,-10.010,1.750,17.430
151305,143781,-0.197,-0.177,1.298,-12.390,1.260,17.500
151305,143775,-0.202,-0.173,1.295,-12.390,1.260,17.500
151282,143708,-0.206,-0.165,1.292,-13.370,0.700,17.360
151280,143761,-0.204,-0.163,1.287,-14.350,0.910,17.500
151278,143751,-0.204,-0.156,1.279,-15.400,1.050,17.150
151259,143737,-0.206,-0.158,1.274,-17.150,1.260,17.150
151253,143740,-0.203,-0.157,1.262,-17.920,1.260,17.010
151247,143720,-0.206,-0.154,1.254,-18.620,1.540,16.660
151253,143726,-0.196,-0.154,1.247,-19.110,1.820,16.800
151247,143727,-0.203,-0.144,1.229,-19.390,2.170,16.800
151227,143699,-0.204,-0.142,1.219,-19.740,2.450,16.660
151238,143691,-0.206,-0.139,1.212,-19.810,2.730,16.450
151238,143686,-0.206,-0.141,1.204,-19.810,2.590,16.380
151236,143681,-0.210,-0.145,1.192,-19.600,2.380,16.170
151238,143686,-0.213,-0.147,1.186,-18.900,2.380,16.030
151239,143682,-0.218,-0.144,1.175,-18.130,2.100,16.100
151239,143686,-0.222,-0.142,1.166,-17.290,1.750,15.610
151236,143704,-0.225,-0.140,1.167,-16.520,1.260,15.400
151233,143697,-0.227,-0.141,1.166,-15.400,0.700,14.910
151232,143658,-0.234,-0.139,1.169,-14.280,0.140,14.490
151232,143665,-0.234,-0.136,1.169,-13.160,-0.490,13.160
151233,143659,-0.231,-0.131,1.165,-12.180,-1.120,13.160
151241,143652,-0.231,-0.130,1.167,-11.270,-1.750,12.040
151243,143673,-0.232,-0.125,1.166,-10.710,-2.240,11.550
151243,143660,-0.228,-0.123,1.167,-10.220,-2.660,11.550
151245,143629,-0.224,-0.128,1.161,-9.660,-3.220,10.290
151245,143672,-0.219,-0.125,1.163,-9.170,-2.940,10.080
151231,143678,-0.219,-0.131,1.159,-8.400,-2.660,9.800
151230,143648,-0.212,-0.142,1.154,-7.210,-2.380,9.450
151230,143630,-0.211,-0.145,1.155,-4.200,-2.100,9.030
151230,143641,-0.210,-0.148,1.155,-2.660,-1.120,8.610
151230,143666,-0.210,-0.149,1.164,-1.120,-0.700,8.190
151230,143658,-0.215,-0.147,1.168,0.280,-0.350,7.980
151230,143649,-0.213,-0.151,1.178,1.540,-0.210,8.120
151231,143647,-0.217,-0.149,1.186,2.730,-0.140,8.330
151231,143648,-0.223,-0.149,1.193,3.920,-0.140,8.680
151243,143634,-0.230,-0.159,1.200,4.830,-0.210,8.960
151243,143662,-0.235,-0.156,1.207,5.460,-0.280,8.890
151254,143649,-0.239,-0.154,1.226,5.950,-0.560,8.470
151256,143646,-0.238,-0.154,1.239,5.810,-0.630,7.560
151256,143630,-0.244,-0.160,1.245,5.390,-0.700,6.440
151259,143647,-0.240,-0.162,1.249,4.830,-0.770,5.040
151259,143640,-0.239,-0.161,1.256,4.060,-0.350,4.060
151259,143598,-0.233,-0.167,1.265,3.220,-0.280,3.150
151255,143588,-0.229,-0.171,1.271,2.450,-0.140,2.730
151255,143593,-0.223,-0.167,1.273,1.610,0.280,2.590
151251,143583,-0.220,-0.170,1.272,0.420,0.700,2.730
151251,143603,-0.212,-0.175,1.269,-0.700,1.960,2.730
151253,143610,-0.207,-0.178,1.267,-1.890,2.450,2.660
151253,143593,-0.204,-0.178,1.264,-4.200,3.010,2.800
151253,143586,-0.204,-0.182,1.262,-5.250,3.570,2.940
151253,143567,-0.203,-0.187,1.249,-5.950,3.990,3.360
151246,143556,-0.198,-0.192,1.247,-6.720,3.990,3.710
151246,143574,-0.204,-0.198,1.239,-6.790,3.990,4.480
151250,143561,-0.208,-0.203,1.229,-7.140,3.710,4.970
151250,143561,-0.207,-0.204,1.221,-7.490,3.360,5.320
151250,143562,-0.213,-0.209,1.219,-7.770,3.010,5.530
151250,143556,-0.216,-0.210,1.212,-7.770,2.450,5.600
151250,143553,-0.215,-0.210,1.205,-7.490,1.750,5.600
151250,143547,-0.223,-0.206,1.198,-7.210,0.980,5.600
151250,143565,-0.226,-0.211,1.194,-6.860,0.210,5.670
151253,143520,-0.225,-0.213,1.192,-6.230,-0.420,5.950
151253,143614,-0.226,-0.213,1.187,-5.390,-1.540,6.020
151253,143547,-0.236,-0.216,1.179,-4.760,-2.590,5.950
151242,143560,-0.243,-0.221,1.173,-3.990,-3.220,5.950
151240,143552,-0.243,-0.226,1.173,-3.220,-3.920,5.740
151239,143524,-0.248,-0.229,1.179,-2.030,-4.760,5.390
151239,143540,-0.252,-0.232,1.179,-1.190,-5.320,4.480
151240,143526,-0.255,-0.241,1.175,-0.280,-5.670,3.920
151239,143488,-0.261,-0.244,1.179,0.770,-6.160,2.660
151236,143488,-0.265,-0.249,1.182,1.820,-6.230,2.100
151232,143493,-0.262,-0.252,1.180,2.590,-6.440,1.330
151232,143468,-0.264,-0.252,1.182,3.290,-6.440,0.630
151227,143474,-0.260,-0.252,1.186,3.780,-6.160,-0.140
151220,143468,-0.259,-0.254,1.196,3.570,-5.810,-0.840
151209,143449,-0.257,-0.253,1.201,3.710,-5.670,-1.470
151193,143428,-0.253,-0.252,1.214,3.430,-5.320,-1.470
151193,143409,-0.259,-0.264,1.217,3.360,-4.900,-1.610
151192,143410,-0.257,-0.268,1.215,2.870,-4.620,-1.540
151193,143393,-0.248,-0.278,1.225,2.100,-4.060,-1.610
151192,143358,-0.253,-0.276,1.227,1.400,-3.780,-1.610
151188,143363,-0.255,-0.279,1.236,0.420,-3.360,-1.960
151168,143365,-0.249,-0.285,1.237,-0.630,-2.870,-2.030
151166,143347,-0.252,-0.285,1.240,-1.680,-2.030,-2.450
151153,143292,-0.252,-0.284,1.244,-2.870,-1.470,-2.520
151143,143315,-0.250,-0.285,1.243,-4.340,-0.910,-2.800
151130,143248,-0.251,-0.285,1.242,-6.300,-0.350,-2.870
151126,143282,-0.245,-0.291,1.248,-8.120,0.350,-3.220
151123,143234,-0.244,-0.292,1.249,-10.150,0.840,-3.500
151123,143265,-0.242,-0.285,1.242,-12.040,1.400,-3.710
151120,143253,-0.236,-0.286,1.231,-14.350,1.890,-3.430
151119,143251,-0.234,-0.288,1.222,-16.170,2.310,-3.150
151115,143255,-0.230,-0.297,1.219,-17.780,2.450,-3.080
151119,143308,-0.235,-0.295,1.213,-19.600,2.940,-2.170
151119,143283,-0.231,-0.295,1.205,-21.210,3.150,-1.890
151132,143334,-0.235,-0.295,1.195,-22.820,3.500,-1.540
151144,143361,-0.234,-0.300,1.179,-24.010,3.640,-1.120
151148,143404,-0.235,-0.297,1.168,-26.320,3.290,-0.980
151161,143416,-0.237,-0.300,1.159,-27.230,3.290,-0.770
151197,143547,-0.241,-0.296,1.137,-27.930,2.940,-0.630
151216,143571,-0.249,-0.292,1.128,-28.490,2.800,-0.490
151238,143662,-0.244,-0.287,1.114,-29.120,2.800,-0.210
151256,143702,-0.249,-0.280,1.103,-29.610,2.660,-0.210
151302,143795,-0.251,-0.282,1.094,-29.820,2.380,-0.210
151330,143836,-0.254,-0.277,1.085,-30.240,2.310,-0.210
151359,143937,-0.254,-0.275,1.078,-30.310,2.380,-0.420
151378,144051,-0.259,-0.279,1.072,-30.310,2.170,-0.700
151434,144125,-0.255,-0.279,1.064,-30.100,2.450,-1.400
151467,144185,-0.260,-0.285,1.054,-30.100,2.310,-1.820
151503,144278,-0.259,-0.285,1.047,-29.890,2.240,-2.310
151546,144377,-0.260,-0.289,1.042,-29.890,1.960,-2.800
151573,144469,-0.257,-0.288,1.028,-30.310,1.750,-3.080
151633,144553,-0.263,-0.297,1.023,-30.660,1.960,-3.010
151679,144622,-0.257,-0.300,1.012,-30.380,1.890,-3.080
151705,144717,-0.265,-0.308,1.012,-29.610,1.680,-3.150
151757,144788,-0.269,-0.308,1.011,-28.630,1.820,-3.640
151794,144886,-0.262,-0.318,0.997,-27.510,1.890,-4.200
151815,144979,-0.269,-0.310,0.997,-26.600,2.310,-5.950
151853,145074,-0.262,-0.309,0.999,-25.900,2.590,-6.650
151907,145153,-0.257,-0.305,1.002,-25.130,2.660,-7.070
151946,145220,-0.262,-0.303,0.996,-24.360,2.870,-7.490
151984,145282,-0.260,-0.303,0.999,-24.290,3.150,-7.770
152000,145394,-0.262,-0.301,1.006,-24.640,2.870,-8.120
152042,145437,-0.259,-0.301,1.012,-24.990,2.940,-8.260
152090,145490,-0.261,-0.305,1.018,-24.990,3.220,-7.770
152106,145525,-0.263,-0.304,1.022,-25.130,3.080,-7.910
152159,145631,-0.269,-0.298,1.027,-25.340,3.150,-8.260
152171,145638,-0.270,-0.297,1.034,-26.670,4.340,-8.750
152224,145676,-0.266,-0.289,1.035,-28.490,5.250,-9.730
152229,145710,-0.264,-0.289,1.037,-30.310,6.580,-11.200
152230,145781,-0.254,-0.288,1.034,-32.410,8.260,-12.530
152266,145821,-0.251,-0.290,1.032,-34.370,9.800,-13.510
152266,145845,-0.245,-0.289,1.029,-36.260,11.480,-14.350
152280,145891,-0.247,-0.292,1.026,-38.220,13.370,-14.770
152297,145891,-0.228,-0.290,1.016,-40.390,15.470,-14.840
152303,145906,-0.226,-0.287,1.009,-42.280,17.150,-14.910
152312,145926,-0.218,-0.287,0.998,-44.310,18.620,-15.050
152320,145926,-0.213,-0.290,0.992,-46.270,20.020,-14.980
152334,145949,-0.209,-0.285,0.976,-48.020,21.210,-14.840
152359,145967,-0.208,-0.282,0.965,-49.700,21.980,-14.420
152359,145960,-0.205,-0.281,0.955,-52.570,23.030,-13.300
152359,145979,-0.205,-0.277,0.945,-53.830,23.240,-12.530
152370,145957,-0.206,-0.273,0.932,-53.830,23.240,-12.530
152371,145976,-0.208,-0.264,0.917,-55.160,23.100,-12.040
152372,145968,-0.204,-0.264,0.904,-56.420,22.890,-11.620
152375,146007,-0.205,-0.247,0.897,-57.750,22.820,-11.340
152383,145976,-0.206,-0.244,0.888,-59.360,22.470,-11.340
152396,145995,-0.205,-0.240,0.870,-60.690,22.050,-11.480
152396,145984,-0.211,-0.243,0.855,-62.090,21.420,-11.550
152401,145950,-0.210,-0.237,0.839,-63.280,20.790,-11.690
152396,145968,-0.204,-0.238,0.818,-64.120,20.160,-11.760
152396,145960,-0.201,-0.240,0.804,-64.960,19.740,-11.480
152394,145970,-0.204,-0.234,0.790,-64.960,18.830,-11.340
152387,145967,-0.203,-0.238,0.773,-65.240,18.340,-11.130
152383,145956,-0.198,-0.238,0.761,-65.100,17.780,-11.130
152377,145942,-0.200,-0.239,0.743,-64.680,16.940,-11.130
152371,145943,-0.196,-0.236,0.727,-64.540,16.380,-11.340
152363,145940,-0.201,-0.240,0.712,-63.490,15.960,-11.200
152363,145925,-0.195,-0.239,0.705,-62.510,15.750,-11.200
152363,145921,-0.192,-0.237,0.680,-61.460,15.330,-11.480
152368,145918,-0.195,-0.242,0.665,-60.270,14.840,-11.690
152363,145929,-0.199,-0.242,0.653,-59.220,14.700,-12.040
152363,145897,-0.195,-0.239,0.649,-58.030,14.070,-12.250
152363,145888,-0.202,-0.239,0.637,-56.770,13.510,-12.740
152368,145889,-0.202,-0.240,0.631,-55.020,12.810,-13.090
152366,145860,-0.201,-0.244,0.629,-53.480,12.180,-13.580
152366,145865,-0.198,-0.243,0.626,-51.800,11.690,-13.860
152366,145849,-0.202,-0.247,0.621,-50.050,11.130,-14.420
152353,145835,-0.199,-0.249,0.619,-48.650,10.850,-14.700
152344,145814,-0.190,-0.249,0.616,-47.390,10.990,-14.840
152333,145808,-0.183,-0.252,0.604,-46.130,11.340,-15.120
152314,145784,-0.177,-0.247,0.610,-44.310,11.830,-15.260
152314,145760,-0.165,-0.247,0.612,-42.840,13.020,-14.980
152313,145726,-0.163,-0.247,0.612,-41.230,14.210,-14.840
152312,145713,-0.166,-0.247,0.617,-40.180,15.540,-14.770
152295,145670,-0.161,-0.243,0.609,-39.130,17.080,-14.700
152288,145658,-0.158,-0.243,0.610,-38.150,18.620,-15.260
152264,145652,-0.155,-0.244,0.614,-37.730,19.950,-15.890
152251,145609,-0.161,-0.244,0.616,-37.240,21.280,-16.450
152234,145559,-0.162,-0.244,0.614,-36.750,22.540,-16.660
152231,145512,-0.160,-0.237,0.615,-36.330,22.540,-17.220
152205,145490,-0.157,-0.233,0.615,-35.980,22.050,-17.500
152190,145466,-0.162,-0.233,0.616,-35.980,20.790,-17.850
152172,145407,-0.162,-0.227,0.619,-36.400,19.390,-18.130
152158,145369,-0.169,-0.232,0.613,-36.400,17.710,-18.200
152148,145309,-0.168,-0.240,0.607,-36.470,15.890,-18.480
152140,145271,-0.163,-0.245,0.599,-36.470,13.930,-18.620
152090,145210,-0.156,-0.248,0.598,-36.190,11.760,-18.830
152083,145164,-0.152,-0.263,0.597,-35.630,9.870,-18.830
152058,145146,-0.152,-0.268,0.594,-34.930,8.260,-18.620
152046,145082,-0.157,-0.267,0.592,-33.810,6.790,-18.200
152035,145063,-0.155,-0.268,0.590,-33.040,5.670,-17.920
151993,145020,-0.148,-0.264,0.591,-32.340,5.250,-17.710
151985,144966,-0.144,-0.262,0.595,-31.780,5.320,-17.640
151980,144923,-0.144,-0.258,0.596,-31.500,5.670,-17.570
151963,144892,-0.142,-0.259,0.600,-31.290,6.860,-17.640
151927,144859,-0.142,-0.260,0.601,-31.150,8.120,-17.570
151919,144839,-0.140,-0.259,0.600,-30.940,9.660,-17.500
151900,144794,-0.143,-0.261,0.604,-30.730,11.130,-17.500
151883,144767,-0.145,-0.262,0.609,-30.310,12.950,-17.290
151882,144739,-0.148,-0.260,0.609,-30.240,16.170,-17.360
151869,144704,-0.148,-0.260,0.613,-30.240,16.170,-17.570
151865,144676,-0.153,-0.260,0.614,-30.450,18.690,-18.200
151834,144636,-0.162,-0.262,0.616,-30.660,19.810,-18.620
151831,144604,-0.165,-0.262,0.621,-31.080,20.510,-19.110
151819,144569,-0.160,-0.263,0.625,-31.360,21.140,-19.670
151817,144538,-0.157,-0.261,0.626,-31.920,21.630,-20.510
151769,144502,-0.158,-0.258,0.628,-32.550,21.910,-21.420
151768,144498,-0.154,-0.262,0.616,-33.110,21.980,-22.190
151760,144480,-0.152,-0.269,0.612,-33.040,22.120,-22.750
151756,144445,-0.145,-0.270,0.613,-33.110,22.120,-22.820
151746,144428,-0.130,-0.271,0.612,-32.900,21.630,-23.170
151730,144417,-0.123,-0.274,0.610,-32.760,21.560,-23.170
151721,144401,-0.122,-0.280,0.610,-32.620,21.280,-23.030
151716,144365,-0.110,-0.282,0.608,-32.410,21.000,-22.890
151711,144350,-0.111,-0.283,0.598,-32.130,20.790,-22.750
151711,144329,-0.108,-0.287,0.603,-31.640,20.300,-22.260
151700,144315,-0.108,-0.287,0.607,-31.080,19.670,-21.770
151687,144315,-0.108,-0.293,0.607,-31.080,19.040,-21.070
151668,144320,-0.106,-0.301,0.603,-29.540,18.340,-20.650
151668,144283,-0.103,-0.301,0.608,-28.910,17.290,-19.810
151668,144288,-0.103,-0.301,0.608,-28.910,17.290,-19.810
151654,144278,-0.107,-0.305,0.613,-28.140,16.170,-19.390
151652,144263,-0.109,-0.304,0.617,-27.510,15.050,-19.040
151645,144260,-0.113,-0.304,0.620,-27.160,14.140,-18.620
151639,144230,-0.118,-0.298,0.622,-26.950,13.160,-18.410
151639,144215,-0.110,-0.303,0.629,-26.810,12.320,-18.270
151639,144199,-0.110,-0.301,0.627,-26.740,11.620,-18.130
151628,144191,-0.109,-0.305,0.634,-26.810,10.220,-18.130
151615,144170,-0.104,-0.305,0.643,-26.950,9.940,-17.990
151613,144171,-0.105,-0.309,0.652,-27.650,9.940,-17.710
151611,144125,-0.105,-0.313,0.653,-28.000,10.080,-17.430
151607,144117,-0.104,-0.311,0.654,-28.420,10.430,-17.430
151594,144102,-0.103,-0.308,0.653,-29.120,10.570,-17.150
151584,144085,-0.098,-0.302,0.648,-29.960,10.850,-16.730
151583,144093,-0.094,-0.309,0.651,-30.660,11.410,-16.240
151574,144050,-0.095,-0.307,0.653,-31.290,11.690,-16.170
151571,144033,-0.094,-0.305,0.646,-31.640,11.970,-15.470
151564,144008,-0.092,-0.306,0.645,-32.410,12.250,-14.840
151562,143989,-0.096,-0.303,0.638,-33.040,12.390,-14.420
151545,143974,-0.098,-0.307,0.631,-33.390,12.320,-14.070
151542,143955,-0.101,-0.309,0.628,-33.810,11.620,-13.790
151530,143918,-0.107,-0.314,0.618,-33.880,11.060,-13.370
151521,143884,-0.109,-0.314,0.613,-34.020,10.430,-13.160
151508,143891,-0.113,-0.315,0.610,-34.160,9.730,-13.020
151493,143845,-0.118,-0.316,0.602,-34.160,8.890,-12.810
151467,143855,-0.112,-0.313,0.599,-34.160,8.050,-12.810
151458,143829,-0.116,-0.315,0.597,-33.740,7.350,-12.600
151456,143808,-0.114,-0.309,0.594,-33.810,6.510,-12.810
151445,143776,-0.114,-0.309,0.594,-33.390,5.810,-12.740
151440,143750,-0.118,-0.314,0.585,-32.760,5.040,-12.810
151440,143722,-0.118,-0.314,0.577,-32.270,4.900,-12.810
151417,143680,-0.122,-0.318,0.573,-31.150,5.040,-12.670
151408,143661,-0.118,-0.321,0.575,-30.380,4.760,-12.740
151387,143641,-0.120,-0.323,0.567,-29.190,4.970,-12.600
151380,143620,-0.116,-0.324,0.565,-28.140,4.830,-12.460
151373,143596,-0.118,-0.332,0.557,-26.810,4.900,-12.460
151354,143570,-0.123,-0.328,0.555,-25.900,4.830,-11.970
151347,143544,-0.129,-0.332,0.554,-24.500,4.480,-11.830
151327,143510,-0.132,-0.338,0.552,-22.890,4.200,-11.830
151321,143502,-0.136,-0.346,0.550,-21.350,3.920,-11.970
151315,143470,-0.142,-0.348,0.552,-19.950,3.290,-11.970
151299,143439,-0.142,-0.350,0.558,-18.480,2.730,-11.900
151279,143419,-0.143,-0.351,0.563,-16.870,1.610,-11.900
151276,143390,-0.156,-0.352,0.572,-15.400,0.910,-11.830
151270,143373,-0.155,-0.354,0.579,-13.650,0.140,-11.690
151267,143353,-0.159,-0.348,0.589,-12.110,-0.770,-11.760
151261,143314,-0.156,-0.352,0.595,-11.130,-1.540,-11.760
151229,143308,-0.155,-0.360,0.617,-9.310,-2.380,-12.180
151229,143271,-0.155,-0.360,0.617,-9.310,-2.380,-12.530
151214,143258,-0.160,-0.356,0.622,-9.030,-2.240,-12.530
151197,143219,-0.153,-0.360,0.627,-8.540,-1.890,-12.810
151188,143205,-0.153,-0.360,0.627,-8.540,-1.890,-12.810
151187,143185,-0.148,-0.367,0.628,-8.260,-1.120,-12.810
151182,143146,-0.148,-0.367,0.636,-7.630,-0.910,-12.600
151182,143129,-0.145,-0.370,0.643,-6.930,-0.350,-12.390
151168,143101,-0.154,-0.373,0.652,-6.300,0.700,-11.200
151150,143074,-0.148,-0.367,0.661,-5.740,1.400,-10.990
151143,143024,-0.154,-0.368,0.666,-5.810,3.220,-10.920
151105,143012,-0.156,-0.365,0.668,-5.810,4.340,-10.920
151103,142987,-0.157,-0.367,0.675,-6.650,5.530,-10.920
151096,142970,-0.156,-0.368,0.682,-7.000,6.650,-11.200
151085,142942,-0.161,-0.372,0.687,-7.070,7.490,-11.620
151078,142896,-0.157,-0.377,0.680,-7.280,8.190,-11.620
151060,142897,-0.158,-0.381,0.678,-7.280,8.750,-11.830
151055,142861,-0.153,-0.383,0.675,-7.420,9.030,-11.760
151043,142835,-0.149,-0.388,0.676,-7.350,9.240,-11.760
151011,142817,-0.150,-0.397,0.669,-6.860,9.240,-11.900
151010,142754,-0.147,-0.399,0.671,-6.370,9.030,-11.970
151007,142748,-0.151,-0.406,0.667,-5.740,8.400,-11.900
