RED,IR,AX,AY,AZ,GX,GY,GZ
152619,144111,-0.131,-0.206,1.276,3.430,-7.140,1.120
152619,144146,-0.128,-0.206,1.267,3.570,-6.720,0.420
152630,144189,-0.128,-0.203,1.261,3.990,-6.510,-0.490
152653,144220,-0.120,-0.207,1.251,4.410,-6.300,-1.330
152668,144232,-0.114,-0.210,1.250,5.250,-5.880,-2.030
152688,144267,-0.116,-0.204,1.245,6.090,-5.670,-3.010
152695,144304,-0.113,-0.207,1.241,7.140,-5.390,-3.010
152709,144264,-0.113,-0.209,1.244,8.190,-4.970,-4.130
152715,144318,-0.105,-0.216,1.241,9.240,-4.620,-4.620
152731,144350,-0.098,-0.212,1.247,10.500,-4.550,-5.180
152749,144348,-0.091,-0.212,1.250,11.550,-4.620,-5.460
152753,144369,-0.084,-0.220,1.254,12.740,-5.390,-5.670
152753,144386,-0.082,-0.215,1.265,13.580,-5.740,-5.810
152755,144357,-0.085,-0.213,1.276,15.330,-6.440,-6.090
152755,144416,-0.082,-0.214,1.281,16.030,-7.280,-6.020
152765,144412,-0.081,-0.219,1.298,16.310,-8.190,-5.740
152765,144437,-0.067,-0.223,1.311,16.310,-8.960,-5.460
152771,144401,-0.070,-0.234,1.322,16.380,-9.870,-5.180
152771,144421,-0.064,-0.236,1.332,16.240,-10.710,-4.620
152778,144391,-0.061,-0.237,1.338,15.960,-11.620,-4.130
152775,144423,-0.059,-0.238,1.343,15.260,-12.390,-3.430
152777,144429,-0.060,-0.237,1.352,14.700,-12.600,-2.800
152777,144407,-0.054,-0.231,1.362,13.720,-13.020,-1.680
152777,144413,-0.057,-0.229,1.369,12.250,-12.950,-0.910
152777,144432,-0.062,-0.234,1.372,10.570,-12.950,0.000
152777,144457,-0.061,-0.241,1.373,9.240,-12.320,0.700
152789,144443,-0.060,-0.239,1.378,8.260,-11.760,0.910
152785,144370,-0.061,-0.231,1.384,7.350,-10.920,1.050
152785,144385,-0.061,-0.228,1.384,5.390,-10.290,1.260
152785,144369,-0.059,-0.217,1.391,3.150,-9.380,1.820
152770,144366,-0.063,-0.208,1.384,0.350,-8.680,2.730
152770,144377,-0.061,-0.205,1.378,-2.730,-8.190,3.780
152770,144363,-0.070,-0.201,1.368,-5.600,-7.630,5.670
152770,144351,-0.071,-0.205,1.352,-8.470,-7.000,6.510
152766,144343,-0.069,-0.208,1.335,-11.340,-6.650,7.070
152769,144302,-0.073,-0.217,1.318,-13.790,-5.460,7.420
152766,144329,-0.075,-0.223,1.290,-15.680,-5.180,7.770
152761,144283,-0.083,-0.219,1.273,-18.620,-5.040,8.050
152761,144280,-0.080,-0.217,1.257,-19.670,-4.900,8.680
152752,144265,-0.079,-0.215,1.206,-20.160,-4.760,9.310
152737,144241,-0.088,-0.222,1.186,-20.860,-4.830,10.360
152723,144234,-0.091,-0.221,1.166,-21.210,-4.760,10.850
152724,144244,-0.087,-0.224,1.142,-21.280,-4.690,11.550
152723,144216,-0.096,-0.223,1.120,-20.580,-4.480,11.690
152722,144228,-0.100,-0.222,1.107,-19.950,-4.410,11.970
152713,144208,-0.106,-0.235,1.093,-18.760,-4.550,12.110
152702,144177,-0.109,-0.240,1.079,-17.640,-4.620,12.250
152691,144153,-0.116,-0.241,1.067,-15.960,-4.620,12.180
152687,144176,-0.123,-0.243,1.061,-14.140,-5.110,12.110
152686,144185,-0.132,-0.242,1.057,-12.320,-5.390,12.180
152682,144176,-0.133,-0.242,1.050,-10.430,-5.810,12.180
152668,144139,-0.136,-0.248,1.050,-8.610,-6.160,11.970
152668,144149,-0.145,-0.246,1.044,-7.210,-6.790,11.690
152676,144172,-0.152,-0.252,1.040,-5.530,-7.490,11.130
152668,144158,-0.153,-0.254,1.043,-3.920,-8.260,10.640
152668,144163,-0.157,-0.254,1.039,-2.380,-8.820,10.150
152668,144139,-0.151,-0.259,1.051,-0.910,-9.240,9.240
152667,144147,-0.156,-0.258,1.055,0.420,-9.660,9.030
152667,144189,-0.158,-0.259,1.060,1.680,-10.500,8.260
152668,144170,-0.156,-0.266,1.063,3.010,-10.500,8.050
152673,144203,-0.159,-0.269,1.069,5.110,-10.570,7.700
152677,144193,-0.153,-0.276,1.080,6.020,-10.500,7.490
152677,144181,-0.158,-0.275,1.090,6.650,-10.360,7.560
152677,144251,-0.154,-0.276,1.107,6.930,-9.590,7.350
152678,144219,-0.151,-0.282,1.113,7.420,-9.310,7.140
152690,144199,-0.154,-0.281,1.126,7.490,-8.610,7.070
152690,144243,-0.152,-0.281,1.131,7.280,-7.910,7.070
152696,144201,-0.156,-0.283,1.136,6.790,-7.560,7.070
152696,144277,-0.153,-0.291,1.141,6.300,-6.790,7.140
152721,144280,-0.154,-0.292,1.149,5.460,-6.230,7.070
152722,144272,-0.152,-0.294,1.157,4.760,-5.880,7.490
152727,144279,-0.158,-0.293,1.153,3.990,-5.600,7.560
152749,144306,-0.157,-0.293,1.155,2.940,-5.110,7.840
152749,144300,-0.162,-0.301,1.148,2.450,-4.970,7.630
152759,144322,-0.158,-0.302,1.144,1.750,-4.900,7.700
152759,144296,-0.161,-0.304,1.152,0.980,-4.830,7.910
152761,144346,-0.165,-0.308,1.153,0.350,-4.900,8.050
152772,144330,-0.162,-0.309,1.149,0.070,-4.900,8.260
152772,144353,-0.161,-0.306,1.148,-0.560,-4.830,8.540
152773,144326,-0.164,-0.307,1.152,-0.840,-4.690,8.750
152773,144335,-0.169,-0.311,1.155,-1.400,-4.550,9.170
152780,144345,-0.171,-0.314,1.151,-1.750,-4.410,9.100
152786,144378,-0.172,-0.317,1.144,-2.240,-3.850,8.890
152800,144377,-0.175,-0.319,1.143,-2.870,-3.360,8.680
152800,144364,-0.180,-0.325,1.149,-3.920,-2.940,8.190
152800,144389,-0.180,-0.341,1.150,-4.130,-2.450,7.910
152800,144379,-0.183,-0.341,1.150,-4.060,-1.680,7.560
152796,144345,-0.188,-0.337,1.154,-4.270,-1.470,7.210
152796,144392,-0.188,-0.336,1.155,-4.550,-1.120,6.860
152813,144384,-0.189,-0.335,1.149,-4.760,-0.490,6.440
152813,144348,-0.191,-0.332,1.152,-5.110,0.070,5.810
152811,144330,-0.188,-0.338,1.157,-5.530,0.420,5.250
152811,144324,-0.184,-0.341,1.161,-6.300,0.700,4.760
152806,144363,-0.184,-0.339,1.161,-7.210,1.120,4.410
152806,144361,-0.186,-0.346,1.151,-7.980,1.330,3.990
152806,144308,-0.185,-0.347,1.147,-8.610,1.750,3.780
152813,144309,-0.182,-0.351,1.152,-9.240,1.820,3.570
152813,144324,-0.184,-0.352,1.146,-10.010,2.030,3.430
152813,144332,-0.181,-0.355,1.149,-10.780,2.310,3.500
152796,144330,-0.176,-0.349,1.143,-11.550,2.450,3.430
152782,144290,-0.175,-0.346,1.139,-12.530,2.800,3.500
152781,144298,-0.170,-0.348,1.134,-13.370,3.150,3.360
152769,144240,-0.166,-0.345,1.130,-14.350,3.570,3.290
152753,144254,-0.162,-0.337,1.133,-15.540,3.920,3.430
152753,144211,-0.159,-0.334,1.124,-16.660,4.410,3.570
152745,144217,-0.163,-0.333,1.117,-18.550,5.040,3.850
152742,144202,-0.158,-0.338,1.113,-18.550,5.460,4.270
152739,144174,-0.158,-0.335,1.101,-20.090,5.880,4.480
152717,144169,-0.161,-0.332,1.089,-20.580,5.880,4.690
152704,144155,-0.161,-0.340,1.081,-21.070,6.090,4.830
152703,144142,-0.158,-0.343,1.064,-21.140,6.300,4.900
152696,144152,-0.159,-0.343,1.057,-21.350,6.650,5.180
152684,144068,-0.161,-0.335,1.051,-21.140,6.720,5.250
152684,144106,-0.162,-0.343,1.043,-21.000,6.510,5.040
152682,144093,-0.162,-0.342,1.035,-21.000,6.510,4.690
152669,144074,-0.165,-0.349,1.025,-20.510,6.580,4.620
152662,144080,-0.164,-0.346,1.018,-20.300,6.300,4.550
152662,144053,-0.161,-0.341,1.016,-19.530,6.160,4.410
152653,144024,-0.161,-0.336,1.017,-18.900,6.090,4.200
152642,143992,-0.161,-0.334,1.015,-18.340,5.950,3.780
152638,144007,-0.161,-0.333,1.015,-17.500,5.740,3.500
152627,143973,-0.162,-0.332,1.014,-17.010,5.530,3.430
152623,143967,-0.163,-0.337,1.016,-16.450,5.320,3.080
152617,143938,-0.165,-0.346,1.011,-15.750,5.040,2.940
152611,143952,-0.159,-0.339,1.017,-15.120,5.180,2.800
152605,143933,-0.158,-0.341,1.022,-14.490,4.690,2.450
152579,143927,-0.163,-0.348,1.024,-13.790,4.690,2.240
152579,143893,-0.160,-0.353,1.033,-12.530,4.270,2.100
152575,143881,-0.163,-0.357,1.041,-11.970,4.270,1.960
152563,143850,-0.159,-0.356,1.050,-11.690,4.130,1.680
152534,143827,-0.166,-0.359,1.053,-11.760,4.270,1.680
152526,143825,-0.166,-0.358,1.070,-11.760,4.270,1.400
152525,143784,-0.165,-0.360,1.080,-12.250,4.340,1.330
152520,143792,-0.162,-0.354,1.090,-12.950,4.410,1.400
152493,143757,-0.167,-0.355,1.100,-14.070,4.760,1.260
152489,143757,-0.166,-0.353,1.109,-15.400,5.110,0.910
152464,143728,-0.160,-0.350,1.110,-16.730,5.600,0.630
152463,143714,-0.155,-0.346,1.113,-18.690,6.160,0.490
152462,143695,-0.155,-0.349,1.110,-20.580,6.720,0.560
152458,143686,-0.157,-0.341,1.115,-22.400,7.490,0.560
152440,143652,-0.154,-0.341,1.118,-24.500,8.540,0.700
152426,143643,-0.147,-0.344,1.112,-26.390,9.520,1.120
152424,143620,-0.145,-0.335,1.108,-28.490,10.430,1.400
152424,143623,-0.155,-0.340,1.104,-30.450,11.410,1.400
152421,143584,-0.147,-0.338,1.093,-32.550,12.530,1.540
152403,143566,-0.147,-0.335,1.082,-34.790,13.930,2.310
152391,143544,-0.147,-0.334,1.068,-36.750,15.190,2.310
152372,143576,-0.151,-0.330,1.047,-38.500,16.240,2.590
152371,143529,-0.151,-0.326,1.037,-40.180,18.060,2.940
152370,143511,-0.145,-0.323,1.024,-41.580,18.060,2.940
152365,143478,-0.149,-0.324,1.009,-42.700,19.530,3.080
152363,143510,-0.145,-0.320,0.984,-43.750,20.090,3.220
152351,143471,-0.147,-0.319,0.964,-45.010,20.370,3.430
152351,143452,-0.145,-0.317,0.947,-45.220,20.720,3.640
152338,143440,-0.155,-0.322,0.913,-45.290,21.210,3.570
152341,143437,-0.149,-0.319,0.899,-45.150,21.490,3.500
152338,143428,-0.150,-0.303,0.887,-44.800,21.840,3.360
152328,143430,-0.146,-0.299,0.868,-44.240,21.910,3.220
152315,143416,-0.146,-0.296,0.858,-43.540,22.120,3.080
152315,143433,-0.143,-0.295,0.848,-42.350,21.840,2.940
152305,143402,-0.150,-0.298,0.836,-41.510,21.910,2.590
152315,143386,-0.156,-0.304,0.823,-40.110,21.420,2.240
152302,143396,-0.158,-0.300,0.816,-38.710,20.860,1.820
152302,143367,-0.158,-0.291,0.813,-37.170,19.810,1.050
152301,143372,-0.160,-0.295,0.800,-35.770,18.690,0.420
152301,143339,-0.166,-0.305,0.793,-34.510,17.570,0.000
152285,143347,-0.172,-0.312,0.793,-33.040,16.170,-0.140
152284,143344,-0.173,-0.323,0.782,-31.010,14.700,-0.560
152282,143321,-0.177,-0.331,0.774,-28.350,12.950,-1.260
152270,143359,-0.179,-0.344,0.773,-25.620,11.550,-2.380
152277,143294,-0.183,-0.348,0.775,-22.540,10.080,-3.710
152265,143318,-0.181,-0.348,0.779,-19.460,8.890,-4.970
152249,143290,-0.182,-0.345,0.793,-16.590,7.700,-7.700
152242,143302,-0.177,-0.339,0.810,-14.280,6.790,-8.890
152241,143296,-0.179,-0.338,0.822,-12.180,5.110,-9.870
152236,143280,-0.177,-0.334,0.842,-10.500,4.480,-10.710
152226,143260,-0.164,-0.340,0.862,-8.190,4.130,-11.690
152225,143241,-0.164,-0.346,0.867,-7.490,3.990,-12.530
152220,143251,-0.159,-0.345,0.897,-7.140,4.200,-13.370
152215,143242,-0.159,-0.346,0.921,-7.210,4.200,-14.210
152198,143207,-0.151,-0.355,0.937,-7.560,4.550,-14.840
152193,143184,-0.142,-0.351,0.952,-8.260,5.320,-15.610
152179,143170,-0.134,-0.353,0.964,-9.310,5.740,-15.890
152175,143150,-0.122,-0.350,0.973,-10.780,6.580,-16.030
152174,143125,-0.114,-0.348,0.982,-12.460,7.210,-16.240
152165,143110,-0.110,-0.345,0.990,-14.700,7.770,-16.240
152161,143083,-0.098,-0.348,0.989,-16.870,8.330,-15.820
152155,143075,-0.093,-0.346,0.992,-19.110,8.820,-15.470
152141,143059,-0.086,-0.349,0.991,-21.490,9.590,-14.560
152128,143034,-0.074,-0.350,0.986,-23.870,10.570,-13.580
152115,142990,-0.070,-0.345,0.982,-26.250,11.200,-12.600
152099,143005,-0.070,-0.344,0.976,-28.490,11.760,-11.270
152094,142987,-0.061,-0.346,0.965,-30.660,12.460,-10.220
152083,142945,-0.064,-0.339,0.960,-32.690,13.090,-9.030
152072,142948,-0.063,-0.335,0.949,-34.510,13.650,-7.630
152063,142929,-0.061,-0.337,0.931,-36.260,13.930,-5.320
152063,142926,-0.068,-0.327,0.918,-38.010,14.280,-4.130
152054,142901,-0.070,-0.322,0.907,-39.410,14.070,-3.290
152050,142882,-0.071,-0.321,0.887,-40.740,13.580,-2.590
152035,142905,-0.083,-0.322,0.868,-41.440,13.020,-1.820
152033,142891,-0.090,-0.326,0.854,-41.650,12.110,-1.680
152026,142911,-0.098,-0.325,0.837,-41.370,11.060,-0.980
152026,142879,-0.103,-0.332,0.804,-40.460,9.940,-0.490
152020,142885,-0.115,-0.335,0.791,-39.200,8.680,-0.350
152028,142909,-0.119,-0.345,0.783,-37.590,7.560,-0.420
152028,142946,-0.131,-0.348,0.773,-35.770,6.370,-0.420
152044,142972,-0.138,-0.352,0.771,-33.600,5.460,-0.700
152058,143000,-0.142,-0.350,0.773,-31.780,4.410,-1.610
152064,143027,-0.148,-0.354,0.776,-29.750,3.570,-2.310
152069,143063,-0.150,-0.358,0.777,-27.860,3.150,-3.080
152077,143109,-0.146,-0.352,0.784,-26.040,2.730,-3.920
152102,143169,-0.153,-0.359,0.794,-24.500,2.240,-4.830
152118,143250,-0.151,-0.359,0.803,-23.170,1.960,-5.530
152146,143284,-0.154,-0.360,0.808,-22.050,1.820,-6.510
152160,143346,-0.146,-0.361,0.817,-21.070,2.030,-7.140
152186,143403,-0.146,-0.360,0.827,-20.650,2.590,-8.120
152212,143490,-0.143,-0.359,0.841,-20.230,2.870,-8.890
152226,143545,-0.130,-0.361,0.848,-20.020,3.500,-9.730
152277,143613,-0.126,-0.360,0.860,-20.020,3.920,-10.220
152320,143706,-0.127,-0.360,0.872,-20.230,4.620,-10.290
152336,143794,-0.117,-0.366,0.876,-20.790,5.320,-10.290
152380,143849,-0.112,-0.361,0.880,-21.350,6.580,-10.080
152394,143940,-0.108,-0.361,0.889,-22.400,7.350,-9.800
152420,144017,-0.098,-0.361,0.898,-24.850,7.910,-9.450
152469,144086,-0.102,-0.363,0.902,-26.320,8.400,-8.960
152469,144153,-0.096,-0.362,0.901,-27.790,8.610,-8.470
152521,144211,-0.096,-0.362,0.909,-29.260,8.820,-7.770
152531,144304,-0.087,-0.368,0.903,-30.660,8.890,-7.000
152566,144351,-0.087,-0.368,0.900,-32.270,9.170,-6.020
152614,144426,-0.087,-0.366,0.898,-33.670,9.240,-4.830
152663,144506,-0.078,-0.363,0.889,-35.070,9.240,-3.710
152672,144537,-0.076,-0.368,0.888,-36.890,9.520,-2.660
152680,144607,-0.078,-0.364,0.877,-38.360,9.380,-1.610
152708,144654,-0.083,-0.354,0.871,-39.760,9.520,-0.210
152719,144714,-0.085,-0.354,0.866,-41.020,9.800,0.980
152758,144762,-0.092,-0.348,0.851,-42.210,9.870,1.890
152764,144809,-0.095,-0.346,0.843,-43.400,10.010,3.080
152792,144830,-0.098,-0.344,0.832,-44.660,10.080,4.200
152799,144876,-0.106,-0.345,0.818,-45.570,10.360,5.110
152800,144907,-0.118,-0.349,0.806,-46.270,10.360,6.020
152814,144954,-0.123,-0.352,0.795,-46.620,10.150,6.720
152853,144957,-0.135,-0.353,0.787,-46.760,10.150,7.070
152855,144991,-0.142,-0.346,0.771,-46.830,10.500,7.140
152879,145013,-0.150,-0.346,0.760,-46.900,10.570,6.720
152881,145022,-0.157,-0.342,0.758,-46.620,10.500,6.370
152886,145059,-0.159,-0.337,0.749,-46.200,11.060,5.950
152898,145072,-0.171,-0.341,0.744,-46.200,10.990,5.390
152909,145075,-0.170,-0.341,0.737,-45.220,11.130,4.760
152909,145122,-0.182,-0.339,0.726,-44.660,11.200,4.270
152920,145098,-0.183,-0.341,0.726,-44.100,11.130,3.500
152922,145115,-0.184,-0.341,0.709,-43.540,11.410,2.730
152923,145108,-0.189,-0.338,0.704,-43.050,11.480,1.960
152930,145115,-0.191,-0.334,0.699,-42.140,11.690,0.840
152940,145105,-0.192,-0.330,0.693,-41.370,11.550,-0.210
152938,145112,-0.192,-0.330,0.693,-41.370,11.550,-0.770
152940,145112,-0.189,-0.332,0.689,-40.670,11.410,-0.770
152941,145143,-0.188,-0.336,0.688,-40.110,11.410,-1.820
152941,145115,-0.188,-0.339,0.690,-39.340,11.130,-2.870
152938,145124,-0.193,-0.340,0.683,-38.780,10.780,-4.620
152928,145115,-0.195,-0.340,0.683,-38.220,10.570,-5.040
152928,145112,-0.194,-0.346,0.683,-37.310,9.660,-5.390
152928,145127,-0.189,-0.346,0.676,-36.540,9.520,-5.740
152928,145105,-0.185,-0.352,0.679,-35.070,9.310,-6.160
152924,145100,-0.183,-0.358,0.676,-34.370,9.450,-6.860
152924,145088,-0.176,-0.361,0.682,-33.740,9.730,-7.700
152915,145072,-0.178,-0.359,0.681,-32.970,10.080,-8.400
152912,145070,-0.176,-0.363,0.684,-32.340,10.710,-9.030
152906,145040,-0.168,-0.365,0.687,-32.130,11.410,-9.590
152906,145040,-0.155,-0.361,0.690,-31.710,11.900,-9.940
152906,145035,-0.157,-0.365,0.688,-31.500,12.460,-10.080
152906,145010,-0.153,-0.372,0.698,-31.360,13.090,-10.080
152905,144979,-0.154,-0.375,0.698,-31.290,13.650,-10.010
152885,144970,-0.153,-0.384,0.697,-31.290,14.420,-9.730
152874,144975,-0.152,-0.384,0.698,-31.010,14.910,-9.660
152859,144951,-0.150,-0.387,0.701,-30.520,15.400,-9.940
152846,144917,-0.146,-0.386,0.704,-30.520,15.960,-9.730
152841,144907,-0.145,-0.391,0.701,-30.310,15.960,-10.080
152836,144870,-0.146,-0.385,0.707,-30.240,16.240,-10.150
152830,144846,-0.148,-0.389,0.712,-30.170,16.380,-10.080
152815,144829,-0.147,-0.389,0.714,-30.170,16.590,-9.940
152812,144792,-0.144,-0.386,0.713,-29.960,16.520,-9.940
152791,144779,-0.149,-0.390,0.713,-30.100,16.520,-9.870
152790,144754,-0.147,-0.390,0.714,-30.100,16.310,-9.380
152765,144695,-0.148,-0.394,0.714,-30.520,16.100,-9.380
152759,144656,-0.144,-0.396,0.716,-30.590,15.680,-9.170
152720,144626,-0.142,-0.397,0.716,-30.730,15.400,-9.170
152718,144607,-0.143,-0.401,0.720,-31.010,15.330,-9.170
152705,144561,-0.142,-0.404,0.722,-31.010,14.910,-9.170
152697,144482,-0.142,-0.406,0.717,-30.940,14.490,-9.170
152679,144484,-0.143,-0.409,0.720,-30.730,14.350,-9.030
152647,144409,-0.142,-0.416,0.726,-30.590,14.210,-8.960
152643,144383,-0.149,-0.418,0.729,-30.590,14.000,-9.240
152634,144345,-0.152,-0.414,0.732,-30.660,13.790,-9.380
152599,144314,-0.153,-0.413,0.732,-30.800,13.650,-9.520
152592,144261,-0.151,-0.414,0.737,-31.010,13.720,-9.870
152566,144218,-0.156,-0.412,0.732,-31.080,13.650,-10.220
152564,144185,-0.153,-0.414,0.738,-31.430,13.650,-10.430
152536,144140,-0.154,-0.412,0.736,-31.780,14.000,-10.640
152528,144143,-0.151,-0.411,0.734,-31.850,13.860,-11.130
152504,144089,-0.151,-0.413,0.740,-32.200,14.070,-11.340
152499,144051,-0.157,-0.415,0.741,-32.620,14.140,-11.690
152470,144029,-0.155,-0.420,0.738,-32.760,14.210,-12.040
152461,143986,-0.154,-0.426,0.736,-32.830,14.490,-12.600
152447,143957,-0.155,-0.426,0.732,-32.830,14.490,-13.090
152434,143926,-0.152,-0.429,0.734,-32.970,14.630,-13.230
152428,143901,-0.151,-0.428,0.733,-33.180,14.700,-13.650
152419,143898,-0.144,-0.421,0.738,-33.040,14.770,-13.720
152410,143908,-0.142,-0.421,0.736,-33.110,15.120,-13.650
152389,143859,-0.148,-0.424,0.734,-33.110,15.190,-13.790
152380,143836,-0.146,-0.418,0.732,-33.530,15.330,-13.930
152369,143833,-0.145,-0.419,0.731,-33.950,15.400,-14.000
152362,143806,-0.143,-0.420,0.726,-33.950,15.610,-14.140
152361,143791,-0.139,-0.422,0.716,-34.020,15.820,-14.070
152350,143791,-0.134,-0.427,0.714,-34.230,15.960,-13.860
152346,143744,-0.134,-0.425,0.715,-34.440,16.170,-13.860
152346,143736,-0.135,-0.421,0.711,-34.440,16.380,-13.720
152332,143732,-0.130,-0.419,0.706,-34.580,16.450,-13.580
152332,143719,-0.127,-0.420,0.705,-34.580,16.590,-13.580
152332,143743,-0.130,-0.419,0.699,-34.720,16.520,-13.370
152332,143736,-0.126,-0.422,0.693,-34.790,16.520,-13.300
152332,143717,-0.124,-0.426,0.687,-34.650,16.380,-13.300
152332,143709,-0.127,-0.422,0.681,-34.580,16.310,-13.300
152330,143700,-0.125,-0.424,0.678,-34.510,16.380,-13.020
152322,143718,-0.123,-0.425,0.666,-34.510,16.170,-13.090
152320,143732,-0.122,-0.423,0.664,-34.020,15.960,-13.020
152314,143725,-0.124,-0.427,0.657,-33.950,15.820,-12.950
152314,143708,-0.122,-0.424,0.653,-33.600,15.610,-12.670
152312,143686,-0.121,-0.427,0.654,-33.320,15.680,-12.530
152312,143715,-0.126,-0.425,0.648,-32.970,15.680,-12.740
152312,143698,-0.129,-0.423,0.653,-32.480,15.680,-12.810
152312,143725,-0.124,-0.419,0.645,-32.200,15.750,-12.600
152312,143727,-0.127,-0.426,0.641,-31.780,15.820,-12.740
152312,143717,-0.128,-0.423,0.638,-30.800,15.960,-12.810
152308,143707,-0.130,-0.423,0.633,-30.310,16.030,-12.740
152306,143701,-0.132,-0.431,0.632,-29.750,15.960,-13.090
152292,143699,-0.131,-0.431,0.628,-29.120,15.960,-13.020
152289,143712,-0.129,-0.435,0.623,-28.420,16.030,-13.160
152279,143667,-0.135,-0.437,0.623,-27.650,15.890,-13.440
152284,143675,-0.136,-0.435,0.624,-26.950,15.890,-13.580
152281,143681,-0.130,-0.433,0.622,-26.180,15.750,-14.140
152281,143667,-0.134,-0.434,0.621,-25.550,15.680,-14.140
152281,143655,-0.134,-0.437,0.619,-24.850,15.330,-14.210
152281,143668,-0.134,-0.435,0.624,-24.150,15.190,-14.350
152270,143646,-0.135,-0.434,0.623,-23.380,14.980,-14.070
152265,143646,-0.138,-0.447,0.619,-22.470,14.280,-14.000
152258,143618,-0.136,-0.454,0.614,-21.490,13.790,-13.860
152264,143621,-0.133,-0.454,0.613,-20.510,13.510,-13.790
152262,143610,-0.139,-0.462,0.619,-19.110,12.880,-14.000
152249,143606,-0.139,-0.468,0.623,-17.780,12.320,-14.000
152239,143592,-0.142,-0.469,0.625,-16.380,11.760,-14.070
152239,143556,-0.139,-0.475,0.627,-14.910,11.130,-14.630
152222,143549,-0.140,-0.474,0.628,-13.720,10.640,-14.700
152217,143532,-0.139,-0.476,0.638,-12.600,10.290,-14.980
152215,143499,-0.137,-0.487,0.647,-11.480,9.940,-15.120
152215,143497,-0.133,-0.483,0.659,-10.430,9.380,-15.190
152198,143469,-0.138,-0.488,0.669,-10.010,9.170,-15.120
152187,143480,-0.135,-0.495,0.681,-8.610,9.030,-15.120
152187,143442,-0.130,-0.493,0.687,-8.120,8.960,-15.120
152165,143415,-0.132,-0.495,0.701,-7.910,9.030,-15.330
152161,143404,-0.131,-0.492,0.714,-7.700,9.170,-15.400
152154,143361,-0.132,-0.498,0.723,-7.910,9.380,-15.190
152119,143354,-0.125,-0.501,0.732,-8.190,9.730,-15.260
152115,143335,-0.125,-0.501,0.732,-8.190,9.870,-15.050
152103,143335,-0.128,-0.501,0.736,-8.610,9.870,-15.050
152100,143292,-0.130,-0.497,0.744,-9.240,10.360,-15.050
152100,143306,-0.130,-0.497,0.748,-11.270,11.340,-15.050
152097,143239,-0.126,-0.503,0.749,-11.270,11.340,-15.050
152097,143234,-0.118,-0.506,0.748,-12.530,12.110,-15.260
152097,143248,-0.117,-0.511,0.752,-13.720,12.810,-15.470
152077,143230,-0.118,-0.513,0.745,-14.420,13.370,-15.260
152073,143210,-0.113,-0.512,0.743,-15.330,14.070,-14.910
152037,143165,-0.111,-0.513,0.741,-15.960,14.420,-14.840
152008,143141,-0.108,-0.516,0.732,-16.450,15.050,-14.280
151999,143144,-0.105,-0.515,0.724,-17.080,15.400,-13.930
151998,143112,-0.102,-0.514,0.716,-17.430,15.540,-13.370
151986,143080,-0.102,-0.518,0.706,-18.060,15.960,-13.230
151977,143058,-0.104,-0.518,0.699,-18.200,16.240,-12.950
151973,143043,-0.099,-0.519,0.691,-18.270,16.100,-12.600
151949,143017,-0.106,-0.528,0.686,-18.200,16.170,-11.900
151944,143009,-0.102,-0.525,0.676,-18.200,15.960,-11.550
151942,143011,-0.105,-0.526,0.667,-17.640,14.770,-11.130
151940,142980,-0.104,-0.522,0.655,-17.010,14.070,-10.570
151931,142936,-0.107,-0.521,0.641,-15.540,13.440,-10.290
151912,142910,-0.113,-0.517,0.639,-14.910,12.460,-10.150
151911,142912,-0.117,-0.519,0.622,-14.140,11.410,-10.010
151897,142898,-0.117,-0.520,0.617,-12.950,10.290,-9.940
151886,142872,-0.117,-0.524,0.614,-11.970,9.240,-9.940
151875,142832,-0.120,-0.525,0.610,-10.640,8.540,-9.870
151872,142809,-0.122,-0.533,0.596,-9.030,7.210,-10.220
151849,142789,-0.125,-0.535,0.590,-7.490,6.300,-10.360
151840,142808,-0.122,-0.536,0.589,-5.880,5.320,-10.570
151839,142753,-0.117,-0.539,0.594,-4.200,4.480,-10.780
151822,142736,-0.117,-0.540,0.594,-2.590,3.850,-11.200
151797,142723,-0.119,-0.541,0.597,-0.840,3.150,-11.410
151794,142691,-0.119,-0.544,0.598,0.700,2.730,-11.690
151784,142683,-0.124,-0.545,0.602,2.100,1.960,-11.830
151783,142644,-0.125,-0.548,0.605,3.570,1.400,-12.180
151768,142643,-0.123,-0.549,0.610,5.040,1.050,-12.110
151757,142619,-0.122,-0.556,0.617,6.160,0.630,-12.250
151751,142611,-0.118,-0.549,0.626,7.210,0.280,-12.180
151750,142580,-0.120,-0.549,0.626,7.910,0.000,-11.830
151720,142541,-0.125,-0.549,0.631,8.470,-0.350,-11.550
151715,142520,-0.124,-0.550,0.640,8.610,-0.630,-11.410
151714,142499,-0.127,-0.550,0.644,8.820,-1.190,-11.340
151685,142478,-0.129,-0.556,0.655,8.890,-1.470,-11.270
151684,142462,-0.128,-0.556,0.658,9.030,-1.680,-11.200
151677,142452,-0.125,-0.560,0.661,8.820,-1.680,-10.990
151671,142404,-0.127,-0.551,0.655,8.400,-1.750,-10.990
151663,142424,-0.127,-0.551,0.660,8.190,-1.890,-10.990
151661,142386,-0.127,-0.546,0.662,7.560,-1.750,-10.990
151646,142341,-0.126,-0.548,0.658,7.140,-1.680,-10.990
151635,142347,-0.126,-0.549,0.654,6.650,-1.260,-10.780
151622,142324,-0.130,-0.548,0.655,6.020,-0.910,-10.430
151620,142297,-0.132,-0.553,0.646,5.740,-0.630,-10.290
