RED,IR,AX,AY,AZ,GX,GY,GZ
156448,141383,0.109,0.982,-0.192,1.400,-0.560,0.070
156441,141415,0.112,0.982,-0.195,1.470,-0.560,0.000
156436,141403,0.113,0.981,-0.198,1.400,-0.700,-0.070
156436,141376,0.110,0.983,-0.195,1.470,-0.560,-0.070
156430,141376,0.111,0.982,-0.197,1.470,-0.490,-0.140
156427,141407,0.114,0.980,-0.196,1.400,-0.490,-0.280
156420,141356,0.110,0.983,-0.195,1.540,-0.560,-0.140
156420,141387,0.111,0.981,-0.198,1.400,-0.700,-0.070
156409,141339,0.114,0.981,-0.199,1.400,-0.700,0.070
156409,141365,0.113,0.983,-0.196,1.470,-0.630,0.000
156413,141373,0.111,0.982,-0.197,1.680,-0.840,0.070
156407,141371,0.115,0.981,-0.200,1.330,-0.700,0.000
156396,141336,0.111,0.982,-0.198,1.540,-0.630,0.140
156400,141369,0.111,0.981,-0.194,1.330,-0.560,0.070
156400,141336,0.110,0.982,-0.193,1.400,-0.560,0.140
156394,141337,0.112,0.982,-0.196,1.470,-0.490,0.140
156394,141307,0.112,0.978,-0.197,1.610,-0.770,0.140
156394,141351,0.108,0.981,-0.196,1.470,-0.840,0.140
156391,141293,0.108,0.981,-0.196,1.610,-0.700,0.070
156383,141298,0.113,0.983,-0.193,1.400,-0.700,0.070
156380,141287,0.111,0.981,-0.196,1.540,-0.770,0.140
156380,141295,0.113,0.980,-0.194,1.330,-0.840,0.210
156378,141317,0.110,0.980,-0.197,1.540,-0.770,0.140
156378,141279,0.112,0.980,-0.198,1.470,-0.840,0.070
156384,141297,0.113,0.983,-0.199,1.260,-0.700,0.070
156388,141243,0.114,0.981,-0.197,1.260,-0.770,0.210
156388,141283,0.113,0.980,-0.198,1.330,-0.630,0.280
156388,141276,0.108,0.981,-0.192,1.470,-0.840,0.210
156373,141309,0.109,0.982,-0.192,1.470,-0.770,0.210
156369,141257,0.114,0.982,-0.197,1.540,-0.980,0.210
156366,141261,0.112,0.983,-0.193,1.540,-0.700,0.140
156366,141255,0.109,0.982,-0.196,1.400,-0.770,0.140
156356,141248,0.115,0.983,-0.195,1.400,-0.840,0.210
156358,141246,0.109,0.985,-0.193,1.610,-0.770,0.350
156357,141258,0.107,0.986,-0.194,1.470,-0.700,0.210
156357,141245,0.111,0.982,-0.194,1.470,-0.770,0.210
156358,141248,0.115,0.980,-0.195,1.470,-0.840,0.140
156358,141238,0.115,0.980,-0.194,1.400,-0.840,0.210
156357,141247,0.109,0.984,-0.194,1.400,-0.980,0.140
156356,141189,0.115,0.981,-0.197,1.400,-0.770,0.000
156348,141204,0.114,0.983,-0.194,1.540,-0.840,0.350
156339,141197,0.115,0.983,-0.197,1.540,-0.980,0.350
156339,141194,0.113,0.982,-0.196,1.680,-0.910,0.350
156332,141160,0.111,0.983,-0.198,1.540,-0.840,0.350
156314,141203,0.112,0.981,-0.196,1.610,-0.980,0.280
156311,141178,0.116,0.982,-0.195,1.470,-0.910,0.350
156314,141180,0.112,0.984,-0.195,1.330,-0.980,0.350
156309,141169,0.116,0.981,-0.193,1.540,-0.910,0.560
156302,141143,0.108,0.985,-0.193,1.330,-0.840,0.490
156302,141145,0.112,0.984,-0.189,1.330,-0.910,0.280
156302,141156,0.116,0.983,-0.196,1.400,-0.980,0.350
156302,141131,0.112,0.983,-0.196,1.470,-0.910,0.210
156297,141135,0.112,0.982,-0.194,1.540,-0.910,0.140
156297,141111,0.112,0.981,-0.193,1.610,-0.980,0.070
156293,141106,0.114,0.981,-0.195,1.540,-0.980,0.210
156292,141113,0.114,0.981,-0.199,1.540,-0.770,0.280
156292,141095,0.112,0.980,-0.198,1.610,-0.560,0.280
156292,141089,0.115,0.981,-0.201,1.400,-0.700,0.070
156290,141099,0.109,0.983,-0.192,1.470,-0.700,0.070
156292,141076,0.111,0.982,-0.194,1.540,-0.840,0.070
156292,141117,0.116,0.980,-0.196,1.400,-0.840,0.000
156290,141091,0.113,0.981,-0.194,1.610,-0.700,0.070
156283,141081,0.111,0.980,-0.195,1.540,-0.770,0.140
156289,141064,0.107,0.984,-0.191,1.540,-0.700,0.140
156283,141073,0.111,0.982,-0.194,1.540,-0.770,0.000
156275,141071,0.106,0.986,-0.191,1.400,-0.700,0.070
156275,141042,0.106,0.986,-0.191,1.400,-0.840,0.070
156273,141073,0.110,0.983,-0.197,1.400,-0.840,0.280
156270,141061,0.113,0.983,-0.193,1.610,-0.700,0.140
156270,141061,0.111,0.982,-0.193,1.540,-0.630,0.210
156265,141044,0.110,0.983,-0.195,1.470,-0.630,0.210
156270,141030,0.110,0.982,-0.197,1.400,-0.700,0.280
156270,141033,0.112,0.984,-0.196,1.470,-0.420,0.280
156264,141025,0.111,0.983,-0.195,1.470,-0.630,0.070
156264,141038,0.116,0.980,-0.196,1.400,-0.560,0.140
156262,141022,0.108,0.983,-0.193,1.330,-0.560,0.210
156261,141003,0.111,0.982,-0.198,1.330,-0.560,0.350
156258,140998,0.112,0.982,-0.194,1.400,-0.630,0.350
156257,140990,0.110,0.982,-0.193,1.400,-0.560,0.350
156257,140970,0.114,0.979,-0.192,1.470,-0.770,0.210
156257,140979,0.111,0.983,-0.194,1.400,-0.770,0.280
156256,140979,0.112,0.982,-0.197,1.470,-0.700,0.140
156256,140920,0.111,0.981,-0.199,1.680,-0.700,0.350
156244,140977,0.117,0.982,-0.199,1.610,-0.770,0.070
156243,140974,0.116,0.983,-0.193,1.820,-0.840,0.210
156243,140929,0.114,0.979,-0.194,1.540,-0.420,0.210
156240,140946,0.112,0.983,-0.197,1.330,-0.560,0.140
156240,140957,0.113,0.982,-0.197,1.540,-0.700,0.210
156235,140943,0.110,0.980,-0.195,1.610,-0.700,0.070
156234,140940,0.110,0.983,-0.195,1.610,-0.770,0.140
156234,140932,0.115,0.980,-0.195,1.400,-0.770,0.000
156244,140937,0.114,0.981,-0.197,1.470,-0.700,-0.140
156244,140893,0.117,0.978,-0.195,1.540,-0.910,0.000
156244,140927,0.112,0.980,-0.198,1.610,-0.700,0.000
156244,140896,0.109,0.984,-0.197,1.400,-0.770,0.140
156237,140904,0.112,0.981,-0.194,1.260,-0.840,-0.070
156237,140876,0.108,0.986,-0.192,1.540,-0.770,0.000
156232,140904,0.111,0.982,-0.192,1.470,-0.840,-0.210
156221,140880,0.116,0.980,-0.194,1.610,-0.770,-0.140
156217,140880,0.114,0.980,-0.195,1.540,-0.910,0.000
156201,140843,0.110,0.981,-0.192,1.400,-0.490,-0.070
156201,140830,0.114,0.979,-0.196,1.400,-0.490,-0.140
156198,140839,0.109,0.985,-0.194,1.470,-0.560,0.070
156198,140821,0.112,0.982,-0.195,1.470,-0.560,0.070
156207,140821,0.107,0.985,-0.192,1.610,-0.560,0.140
156207,140809,0.110,0.982,-0.189,1.610,-0.560,-0.070
156200,140791,0.114,0.981,-0.194,1.400,-0.560,0.070
156200,140802,0.112,0.983,-0.197,1.470,-0.840,-0.070
156188,140776,0.112,0.980,-0.195,1.610,-0.630,-0.070
156186,140802,0.109,0.982,-0.197,1.330,-0.560,-0.070
156186,140799,0.113,0.982,-0.197,1.400,-0.770,-0.070
156182,140786,0.116,0.981,-0.199,1.540,-0.840,-0.070
156176,140763,0.115,0.980,-0.199,1.470,-0.770,0.210
156176,140783,0.116,0.981,-0.199,1.470,-0.770,0.140
156184,140759,0.115,0.981,-0.195,1.540,-0.700,-0.070
156176,140758,0.116,0.983,-0.196,1.400,-0.770,0.070
156167,140764,0.110,0.984,-0.195,1.400,-0.910,0.140
156176,140756,0.110,0.983,-0.193,1.400,-0.770,0.210
156167,140744,0.109,0.981,-0.196,1.610,-0.840,0.070
156167,140767,0.105,0.983,-0.194,1.400,-0.700,0.140
156171,140753,0.106,0.983,-0.195,1.470,-0.700,0.070
156171,140736,0.110,0.982,-0.195,1.540,-0.490,0.140
156170,140744,0.111,0.984,-0.192,1.680,-0.420,0.070
156170,140711,0.110,0.981,-0.194,1.330,-0.560,0.000
156169,140720,0.111,0.983,-0.194,1.470,-0.630,-0.070
156152,140721,0.111,0.983,-0.194,1.540,-0.630,-0.210
156152,140715,0.112,0.982,-0.194,1.540,-0.560,-0.280
156152,140708,0.115,0.983,-0.199,1.260,-0.490,-0.070
156152,140692,0.117,0.983,-0.196,1.190,-0.560,0.070
156150,140709,0.114,0.982,-0.196,1.540,-0.490,0.000
156150,140703,0.113,0.982,-0.193,1.610,-0.490,0.280
156147,140687,0.111,0.982,-0.196,1.400,-0.630,0.140
156147,140667,0.112,0.983,-0.198,1.400,-0.700,0.140
156145,140657,0.115,0.984,-0.192,1.610,-0.840,0.140
156143,140654,0.109,0.983,-0.193,1.330,-0.560,0.000
156143,140662,0.108,0.982,-0.188,1.400,-0.910,0.140
156141,140664,0.108,0.981,-0.193,1.470,-0.770,0.140
156135,140642,0.107,0.984,-0.192,1.540,-0.840,0.000
156135,140642,0.113,0.981,-0.194,1.470,-0.630,-0.070
156141,140650,0.112,0.981,-0.195,1.540,-0.840,0.000
156136,140672,0.110,0.980,-0.195,1.470,-0.840,-0.140
156136,140638,0.114,0.981,-0.195,1.330,-0.700,-0.070
156136,140665,0.113,0.983,-0.197,1.540,-0.910,0.070
156125,140615,0.114,0.982,-0.196,1.470,-0.770,-0.070
156125,140613,0.112,0.981,-0.196,1.400,-0.770,0.140
156121,140620,0.113,0.982,-0.193,1.540,-0.700,0.210
156121,140616,0.109,0.983,-0.197,1.540,-0.910,0.210
156114,140592,0.111,0.982,-0.195,1.400,-0.700,0.210
156113,140620,0.110,0.980,-0.201,1.330,-0.770,0.350
156109,140601,0.106,0.980,-0.196,1.400,-0.770,0.070
156109,140604,0.111,0.982,-0.199,1.540,-0.770,0.070
156104,140602,0.109,0.984,-0.194,1.540,-0.770,0.210
156102,140599,0.111,0.980,-0.195,1.540,-0.770,0.070
156101,140603,0.107,0.986,-0.193,1.470,-0.490,0.210
156101,140594,0.112,0.981,-0.197,1.330,-0.840,0.140
156095,140607,0.112,0.981,-0.198,1.470,-0.700,-0.140
156101,140600,0.116,0.982,-0.196,1.610,-0.560,0.000
156095,140590,0.119,0.983,-0.195,1.470,-0.770,0.000
156089,140595,0.115,0.983,-0.198,1.610,-0.700,0.070
156089,140591,0.116,0.981,-0.194,1.470,-0.840,-0.070
156089,140571,0.116,0.982,-0.194,1.610,-0.980,0.000
156089,140569,0.113,0.976,-0.193,1.540,-0.770,0.280
156089,140542,0.110,0.978,-0.192,1.540,-0.770,0.280
156087,140568,0.110,0.981,-0.195,1.400,-0.770,0.140
156091,140563,0.114,0.980,-0.196,1.610,-0.700,0.280
156088,140551,0.110,0.985,-0.192,1.400,-0.770,0.420
156081,140543,0.111,0.984,-0.193,1.400,-0.700,0.420
156088,140527,0.113,0.982,-0.199,1.400,-0.770,0.210
156088,140552,0.110,0.982,-0.202,1.470,-0.910,0.140
156088,140544,0.114,0.981,-0.199,1.470,-0.700,0.210
156078,140519,0.114,0.981,-0.197,1.470,-0.840,0.140
156080,140533,0.112,0.982,-0.195,1.400,-0.910,0.070
156074,140511,0.114,0.983,-0.196,1.750,-1.050,0.140
156074,140506,0.113,0.983,-0.193,1.540,-0.700,0.210
156073,140496,0.116,0.979,-0.197,1.680,-0.770,0.070
156070,140488,0.114,0.983,-0.194,1.330,-0.560,0.350
156065,140498,0.114,0.981,-0.196,1.400,-0.700,0.420
156061,140497,0.110,0.981,-0.195,1.540,-0.560,0.000
156054,140484,0.110,0.982,-0.195,1.540,-0.770,0.140
156057,140470,0.114,0.982,-0.198,1.470,-0.840,0.280
156057,140471,0.109,0.981,-0.195,1.470,-0.770,0.070
156051,140468,0.112,0.983,-0.195,1.400,-0.630,0.000
156054,140447,0.115,0.982,-0.197,1.400,-0.630,-0.070
156057,140461,0.115,0.982,-0.199,1.540,-0.420,0.000
156054,140457,0.111,0.982,-0.199,1.470,-0.560,-0.070
156053,140456,0.112,0.982,-0.197,1.610,-0.700,-0.070
156053,140446,0.115,0.981,-0.196,1.610,-0.770,-0.070
156049,140435,0.115,0.979,-0.200,1.260,-0.700,-0.070
156045,140422,0.113,0.983,-0.198,1.400,-0.700,-0.210
156049,140453,0.113,0.984,-0.194,1.470,-0.560,0.000
156045,140422,0.114,0.984,-0.194,1.260,-0.350,-0.070
156043,140421,0.114,0.981,-0.196,1.330,-0.420,-0.140
156043,140421,0.114,0.981,-0.195,1.540,-0.560,-0.350
156030,140385,0.112,0.979,-0.194,1.540,-0.700,-0.280
156030,140417,0.116,0.980,-0.199,1.540,-0.700,-0.140
156029,140409,0.111,0.981,-0.198,1.610,-0.700,-0.420
156030,140376,0.110,0.984,-0.197,1.400,-0.700,-0.140
156030,140383,0.115,0.980,-0.195,1.540,-0.840,-0.210
156025,140391,0.112,0.983,-0.194,1.470,-0.840,-0.210
156021,140366,0.112,0.981,-0.194,1.470,-0.840,-0.070
156019,140358,0.114,0.980,-0.194,1.470,-0.840,-0.140
156018,140359,0.116,0.984,-0.192,1.610,-0.770,0.210
156018,140384,0.112,0.984,-0.189,1.540,-0.980,0.280
156013,140362,0.111,0.982,-0.195,1.400,-0.910,0.350
156013,140366,0.114,0.982,-0.196,1.680,-0.840,0.490
156014,140373,0.109,0.984,-0.191,1.610,-0.910,0.490
156027,140395,0.110,0.983,-0.197,1.400,-0.700,0.630
156022,140402,0.112,0.981,-0.197,1.680,-1.120,0.700
156027,140451,0.116,0.984,-0.192,1.750,-1.050,0.770
156032,140460,0.114,0.982,-0.196,1.610,-1.050,0.630
156047,140479,0.108,0.983,-0.193,1.610,-1.120,0.700
156047,140515,0.111,0.982,-0.193,1.680,-1.120,0.770
156062,140559,0.109,0.982,-0.193,1.540,-1.260,0.770
156063,140612,0.109,0.981,-0.196,1.610,-1.190,0.630
156081,140649,0.114,0.978,-0.198,1.400,-1.190,0.560
156101,140708,0.114,0.982,-0.200,1.610,-0.980,0.630
156103,140773,0.111,0.981,-0.198,1.540,-1.050,0.490
156138,140833,0.114,0.980,-0.191,1.540,-0.840,0.560
156160,140900,0.111,0.981,-0.193,1.750,-1.050,0.420
156182,140967,0.115,0.979,-0.198,1.610,-0.980,0.280
156211,141036,0.108,0.984,-0.194,1.750,-0.770,0.350
156211,141095,0.113,0.981,-0.195,1.610,-0.700,0.210
156220,141174,0.110,0.981,-0.197,1.470,-0.700,0.210
156285,141244,0.109,0.980,-0.198,1.540,-0.840,0.070
156292,141301,0.113,0.984,-0.196,1.470,-0.910,-0.070
156320,141385,0.111,0.978,-0.194,1.470,-0.630,-0.070
156330,141464,0.107,0.982,-0.196,1.540,-0.630,0.000
156371,141515,0.109,0.980,-0.199,1.400,-0.770,-0.140
156396,141620,0.111,0.981,-0.197,1.540,-0.910,-0.070
156408,141673,0.118,0.982,-0.193,1.680,-1.050,0.000
156452,141739,0.115,0.983,-0.190,1.400,-0.700,0.000
156457,141788,0.114,0.982,-0.194,1.400,-0.560,0.070
156488,141898,0.111,0.983,-0.194,1.400,-0.770,0.210
156501,141944,0.113,0.981,-0.193,1.470,-0.770,0.140
156543,142021,0.108,0.985,-0.191,1.470,-1.050,0.280
156566,142078,0.114,0.981,-0.191,1.400,-0.770,0.350
156600,142149,0.110,0.984,-0.194,1.540,-0.910,0.280
156613,142202,0.110,0.982,-0.195,1.540,-0.840,0.490
156624,142257,0.110,0.982,-0.201,1.400,-0.840,0.560
156655,142323,0.110,0.982,-0.196,1.400,-0.630,0.350
156669,142414,0.115,0.984,-0.195,1.470,-0.630,0.490
156693,142452,0.113,0.981,-0.195,1.540,-0.490,0.420
156749,142491,0.114,0.986,-0.192,1.610,-0.630,0.490
156751,142543,0.108,0.985,-0.188,1.540,-0.700,0.350
156758,142587,0.109,0.982,-0.194,1.540,-0.840,0.350
156766,142612,0.115,0.981,-0.195,1.540,-0.770,0.420
156799,142672,0.114,0.980,-0.194,1.540,-0.980,0.350
156800,142699,0.111,0.982,-0.196,1.610,-0.770,0.350
156813,142743,0.112,0.980,-0.197,1.540,-0.840,0.420
156838,142773,0.115,0.982,-0.197,1.400,-0.700,0.210
156842,142810,0.111,0.982,-0.197,1.540,-0.700,0.210
156873,142849,0.113,0.982,-0.198,1.540,-0.700,0.210
156881,142876,0.110,0.981,-0.200,1.610,-0.770,0.140
156890,142914,0.105,0.985,-0.192,1.470,-0.770,0.350
156905,142925,0.117,0.982,-0.190,1.610,-0.770,0.210
156907,142950,0.113,0.983,-0.192,1.680,-0.560,0.280
156917,142982,0.110,0.987,-0.193,1.470,-0.910,0.210
156927,142973,0.115,0.981,-0.197,1.610,-0.700,0.070
156931,143004,0.110,0.983,-0.193,1.610,-0.700,0.070
156936,143065,0.111,0.979,-0.197,1.400,-0.840,0.140
156947,143066,0.110,0.981,-0.194,1.540,-0.910,0.070
156969,143045,0.113,0.982,-0.196,1.400,-0.840,0.140
156972,143096,0.113,0.978,-0.200,1.330,-0.840,0.070
156980,143114,0.113,0.982,-0.196,1.330,-0.700,0.140
156972,143104,0.112,0.983,-0.199,1.540,-0.770,0.140
156983,143139,0.114,0.982,-0.191,1.540,-0.700,-0.070
156989,143137,0.114,0.982,-0.196,1.470,-0.560,0.140
156989,143154,0.112,0.982,-0.198,1.610,-0.630,0.210
156989,143166,0.116,0.982,-0.192,1.610,-0.700,0.140
156991,143186,0.114,0.981,-0.194,1.400,-0.700,0.210
157012,143184,0.108,0.980,-0.195,1.330,-0.770,0.070
157018,143190,0.114,0.981,-0.196,1.470,-0.770,0.140
157019,143192,0.113,0.982,-0.195,1.610,-0.840,0.000
157019,143204,0.115,0.981,-0.195,1.540,-0.560,0.000
157022,143216,0.115,0.981,-0.197,1.540,-0.630,0.210
157028,143214,0.111,0.982,-0.193,1.610,-0.910,0.000
157033,143223,0.113,0.981,-0.196,1.540,-0.630,0.000
157033,143230,0.115,0.983,-0.195,1.330,-0.700,0.280
157033,143228,0.116,0.982,-0.195,1.400,-0.630,0.280
157033,143279,0.112,0.981,-0.196,1.470,-0.700,0.210
157033,143240,0.111,0.982,-0.193,1.540,-0.770,0.210
157033,143231,0.114,0.980,-0.198,1.540,-0.840,0.350
157032,143238,0.113,0.983,-0.198,1.470,-0.560,0.420
157033,143228,0.111,0.981,-0.195,1.610,-0.840,0.140
157033,143238,0.113,0.983,-0.197,1.470,-0.910,0.350
157035,143244,0.107,0.985,-0.189,1.540,-0.560,0.490
157042,143255,0.110,0.984,-0.191,1.470,-0.560,0.140
157042,143257,0.111,0.982,-0.197,1.400,-0.490,0.070
157041,143261,0.111,0.980,-0.195,1.470,-0.630,0.140
157042,143271,0.110,0.983,-0.195,1.680,-0.910,0.350
157050,143263,0.115,0.982,-0.197,1.400,-0.770,0.140
157055,143261,0.112,0.983,-0.194,1.470,-0.770,0.140
157055,143255,0.115,0.980,-0.197,1.400,-1.050,0.070
157055,143252,0.107,0.982,-0.200,1.330,-0.840,0.000
157052,143241,0.114,0.982,-0.196,1.470,-0.700,0.070
157052,143263,0.116,0.985,-0.188,1.540,-0.770,0.000
157045,143273,0.112,0.982,-0.194,1.330,-0.770,0.140
157045,143267,0.113,0.980,-0.196,1.470,-0.700,0.210
157045,143268,0.113,0.982,-0.198,1.610,-0.420,0.140
157045,143264,0.109,0.981,-0.194,1.470,-0.770,0.140
157045,143239,0.114,0.982,-0.197,1.120,-0.630,0.350
157051,143241,0.109,0.983,-0.192,1.330,-0.700,0.210
157053,143269,0.114,0.981,-0.195,1.470,-0.630,0.070
157061,143246,0.116,0.982,-0.198,1.260,-0.980,-0.070
157061,143236,0.109,0.985,-0.193,1.470,-0.840,-0.070
157053,143236,0.113,0.982,-0.195,1.540,-0.630,0.070
157042,143235,0.116,0.982,-0.194,1.260,-0.840,-0.070
157041,143227,0.116,0.984,-0.191,1.470,-0.840,0.000
157040,143231,0.113,0.982,-0.191,1.400,-0.910,-0.210
157041,143203,0.114,0.979,-0.192,1.400,-0.770,0.000
157040,143201,0.109,0.982,-0.197,1.470,-0.700,0.000
157040,143199,0.111,0.979,-0.196,1.540,-0.700,0.000
157030,143178,0.110,0.980,-0.198,1.610,-0.910,0.000
157028,143172,0.112,0.981,-0.198,1.330,-0.560,0.280
157027,143170,0.115,0.981,-0.199,1.400,-0.770,0.070
157022,143156,0.111,0.982,-0.196,1.470,-0.910,0.070
157022,143177,0.110,0.983,-0.192,1.400,-0.770,0.140
157019,143158,0.112,0.983,-0.194,1.260,-0.910,0.000
157016,143155,0.117,0.984,-0.193,1.330,-0.560,0.000
157016,143145,0.114,0.982,-0.192,1.540,-0.630,0.140
157015,143156,0.109,0.984,-0.193,1.610,-0.840,0.070
157013,143086,0.107,0.987,-0.191,1.470,-0.560,0.210
157012,143131,0.108,0.987,-0.191,1.400,-0.700,0.000
157012,143084,0.108,0.986,-0.189,1.470,-0.420,0.140
157002,143096,0.112,0.982,-0.194,1.540,-0.630,0.140
157002,143073,0.112,0.981,-0.194,1.540,-0.770,17.850
157002,143088,0.116,0.984,-0.197,1.610,-0.700,0.000
157003,143057,0.112,0.982,-0.194,1.540,-0.770,0.140
156992,143054,0.111,0.982,-0.194,1.470,-0.490,0.280
157003,143056,0.108,0.983,-0.193,1.400,-0.560,0.070
156992,143053,0.116,0.982,-0.197,1.330,-0.490,0.280
156994,143021,0.110,0.983,-0.192,1.540,-0.420,0.280
156992,143020,0.109,0.981,-0.197,1.540,-0.490,0.070
156991,143028,0.114,0.982,-0.198,1.260,-0.630,0.070
156990,143019,0.110,0.984,-0.197,1.400,-0.700,0.000
156990,143016,0.111,0.978,-0.197,1.610,-0.630,0.070
156989,143036,0.111,0.982,-0.198,1.470,-0.630,0.140
156985,143013,0.113,0.983,-0.197,1.400,-0.490,0.070
156982,143015,0.113,0.982,-0.199,1.400,-0.490,0.000
156982,143049,0.109,0.982,-0.194,1.470,-0.560,-0.070
156982,143059,0.111,0.980,-0.194,1.470,-0.560,-0.210
156982,143038,0.113,0.980,-0.201,1.470,-0.630,0.280
156982,143068,0.113,0.983,-0.195,1.330,-0.560,0.070
156989,143042,0.113,0.982,-0.193,1.470,-0.700,-0.070
156989,143040,0.117,0.983,-0.198,1.540,-0.840,0.000
156982,143035,0.114,0.980,-0.195,1.330,-0.910,0.070
156981,143031,0.113,0.980,-0.195,1.470,-0.700,0.070
156981,143020,0.114,0.984,-0.196,1.680,-0.770,0.070
156981,143020,0.112,0.982,-0.196,1.680,-0.700,0.070
156981,143051,0.110,0.983,-0.193,1.400,-0.840,0.070
156981,143029,0.114,0.981,-0.194,1.400,-0.770,0.000
156982,143039,0.112,0.980,-0.196,1.330,-0.630,-0.070
156977,143038,0.111,0.982,-0.195,1.470,-0.700,0.140
156977,143016,0.115,0.982,-0.197,1.400,-0.910,-0.070
156975,143036,0.111,0.983,-0.195,1.750,-0.910,0.070
156971,143019,0.106,0.985,-0.193,1.540,-0.630,0.140
156968,143027,0.110,0.983,-0.197,1.470,-0.910,0.070
156968,143033,0.110,0.980,-0.196,1.400,-0.770,0.140
156968,143055,0.117,0.982,-0.197,1.400,-0.770,0.210
156975,143011,0.112,0.981,-0.199,1.470,-0.770,0.280
156978,143050,0.113,0.981,-0.196,1.470,-0.840,0.420
156978,143060,0.114,0.981,-0.196,1.330,-0.840,0.210
156978,143050,0.115,0.981,-0.193,1.540,-0.770,0.280
156979,143058,0.113,0.980,-0.196,1.400,-0.770,0.280
156975,143053,0.111,0.979,-0.195,1.400,-0.770,0.210
156975,143026,0.113,0.978,-0.196,1.470,-0.840,0.350
156982,143048,0.113,0.978,-0.198,1.400,-0.910,0.420
156983,143046,0.112,0.982,-0.197,1.470,-0.910,0.420
156983,143042,0.113,0.977,-0.198,1.610,-0.980,0.350
156990,143031,0.111,0.983,-0.194,1.610,-0.910,0.210
156989,143035,0.112,0.981,-0.193,1.540,-0.910,0.490
156989,143050,0.114,0.979,-0.196,1.330,-0.770,0.350
156981,143056,0.114,0.981,-0.195,1.260,-0.770,0.280
156989,143045,0.111,0.982,-0.195,1.540,-0.770,0.350
156981,143044,0.112,0.981,-0.200,1.610,-0.560,0.210
156977,143035,0.115,0.982,-0.198,1.540,-0.700,0.350
156980,143038,0.114,0.983,-0.196,1.540,-0.770,0.140
156980,143019,0.110,0.986,-0.194,1.400,-0.700,0.420
156977,143013,0.110,0.980,-0.194,1.400,-0.840,0.140
156977,143010,0.109,0.982,-0.196,1.330,-0.700,0.140
156975,142971,0.109,0.983,-0.193,1.680,-0.840,0.140
156967,142995,0.110,0.981,-0.194,1.680,-0.770,0.070
156966,142985,0.109,0.982,-0.197,1.540,-0.770,0.140
156963,142970,0.114,0.980,-0.197,1.540,-0.630,0.140
156967,142989,0.111,0.984,-0.196,1.540,-0.770,0.070
156967,142966,0.112,0.982,-0.193,1.400,-0.700,0.140
156963,142972,0.116,0.978,-0.196,1.330,-0.770,0.000
156963,142945,0.109,0.983,-0.195,1.330,-0.630,0.140
156967,142941,0.112,0.982,-0.195,1.470,-0.630,0.140
156974,142949,0.111,0.984,-0.193,1.400,-0.770,0.000
156963,142944,0.108,0.984,-0.196,1.540,-0.630,0.140
156956,142942,0.110,0.983,-0.196,1.540,-0.770,-0.070
156957,142934,0.112,0.982,-0.196,1.400,-0.700,0.070
156956,142929,0.114,0.981,-0.195,1.540,-0.560,-0.070
156955,142934,0.113,0.978,-0.195,1.330,-0.700,-0.070
156956,142918,0.112,0.980,-0.196,1.470,-0.630,0.000
156955,142913,0.107,0.983,-0.192,1.470,-0.700,-0.140
156955,142876,0.110,0.984,-0.194,1.470,-0.770,0.140
156955,142902,0.112,0.982,-0.194,1.470,-0.770,0.000
156953,142850,0.112,0.983,-0.198,1.400,-1.120,-0.070
156953,142840,0.118,0.982,-0.197,1.540,-0.910,0.000
156952,142857,0.113,0.981,-0.197,1.540,-0.630,0.140
156937,142856,0.112,0.982,-0.194,1.470,-0.840,0.140
156935,142830,0.113,0.981,-0.195,1.400,-0.700,0.000
156930,142844,0.111,0.983,-0.193,1.540,-0.630,0.280
156930,142836,0.113,0.983,-0.199,1.470,-0.700,0.140
156918,142826,0.112,0.984,-0.191,1.400,-0.910,0.070
156927,142821,0.106,0.986,-0.190,1.540,-0.770,0.070
156927,142780,0.104,0.985,-0.189,1.540,-0.630,0.140
156927,142816,0.110,0.983,-0.192,1.610,-0.630,0.280
156916,142808,0.110,0.983,-0.197,1.820,-0.630,0.000
156916,142819,0.111,0.982,-0.196,1.680,-0.630,0.070
156906,142778,0.113,0.982,-0.195,1.540,-0.560,0.210
156905,142761,0.110,0.985,-0.195,1.540,-0.630,0.070
156895,142739,0.114,0.982,-0.197,1.400,-0.840,0.210
156886,142736,0.111,0.979,-0.200,1.400,-0.630,0.210
156886,142753,0.107,0.985,-0.191,1.330,-0.630,0.210
156893,142724,0.108,0.984,-0.189,1.190,-0.560,0.070
156883,142696,0.113,0.982,-0.192,1.540,-0.560,0.070
156883,142687,0.113,0.981,-0.195,1.470,-0.490,0.350
156883,142701,0.113,0.981,-0.197,1.400,-0.630,0.210
156875,142698,0.111,0.984,-0.193,1.400,-0.700,0.140
156857,142691,0.105,0.987,-0.191,1.400,-0.770,0.210
156855,142674,0.113,0.984,-0.191,1.610,-0.490,0.140
156855,142663,0.115,0.985,-0.192,1.470,-0.630,0.000
156855,142655,0.110,0.983,-0.191,1.400,-0.700,0.070
156854,142659,0.114,0.982,-0.196,1.540,-0.840,0.140
156843,142640,0.115,0.979,-0.197,1.540,-0.840,0.070
156841,142644,0.115,0.982,-0.196,1.610,-0.560,0.210
156841,142614,0.114,0.984,-0.193,1.470,-0.630,0.070
156839,142628,0.111,0.981,-0.198,1.260,-0.770,0.280
156839,142609,0.111,0.982,-0.196,1.540,-0.910,0.000
156841,142596,0.112,0.982,-0.201,1.750,-0.840,0.070
156846,142577,0.108,0.983,-0.197,1.540,-0.700,0.350
