RED,IR,AX,AY,AZ,GX,GY,GZ
152953,148297,-0.866,0.452,0.150,2.380,-0.910,0.350
152943,148262,-0.861,0.452,0.149,2.380,-0.840,0.420
152938,148260,-0.864,0.448,0.148,2.310,-0.980,0.350
152935,148215,-0.862,0.451,0.149,2.170,-0.840,0.280
152918,148200,-0.865,0.450,0.152,2.240,-0.840,0.210
152904,148176,-0.863,0.452,0.151,2.240,-0.910,0.280
152887,148180,-0.867,0.450,0.149,2.030,-0.840,0.210
152885,148166,-0.861,0.451,0.144,1.960,-0.980,0.420
152879,148141,-0.862,0.451,0.148,1.960,-0.910,0.210
152863,148115,-0.858,0.446,0.151,1.820,-1.120,0.280
152846,148086,-0.859,0.447,0.146,1.610,-1.050,0.140
152846,148076,-0.858,0.449,0.146,1.540,-1.120,0.070
152832,148044,-0.863,0.452,0.151,1.400,-1.050,0.210
152815,148037,-0.869,0.447,0.151,1.470,-1.330,-0.070
152815,148026,-0.863,0.450,0.148,1.330,-1.260,0.070
152823,147987,-0.863,0.447,0.150,1.470,-0.910,0.210
152815,147971,-0.868,0.447,0.147,1.470,-1.120,0.070
152808,147972,-0.860,0.446,0.145,1.470,-1.190,0.000
152808,147940,-0.860,0.441,0.147,1.400,-1.050,0.140
152807,147864,-0.863,0.448,0.146,1.610,-1.050,0.140
152783,147885,-0.862,0.447,0.147,1.400,-0.910,0.070
152776,147858,-0.863,0.449,0.149,1.540,-0.700,0.000
152773,147844,-0.862,0.447,0.148,1.470,-0.700,0.140
152763,147837,-0.864,0.447,0.149,1.400,-0.770,-0.070
152749,147804,-0.860,0.445,0.147,1.400,-0.840,-0.280
152735,147798,-0.867,0.448,0.153,1.190,-0.980,-0.140
152722,147801,-0.869,0.450,0.148,1.260,-0.910,-0.070
152720,147757,-0.864,0.448,0.148,1.330,-0.980,0.000
152719,147738,-0.862,0.447,0.148,1.260,-0.980,0.000
152714,147715,-0.859,0.443,0.149,1.330,-0.910,-0.070
152707,147692,-0.862,0.442,0.150,1.470,-0.700,0.140
152701,147688,-0.862,0.443,0.147,1.260,-0.350,-0.070
152671,147675,-0.856,0.442,0.147,1.400,-0.210,-0.070
152671,147652,-0.859,0.440,0.152,1.400,-0.210,-0.140
152668,147633,-0.865,0.444,0.154,1.540,0.000,0.000
152668,147571,-0.862,0.445,0.154,1.470,-0.070,-0.070
152674,147582,-0.861,0.445,0.153,1.680,-0.140,-0.140
152674,147562,-0.861,0.446,0.150,1.680,-0.280,-0.140
152655,147542,-0.865,0.447,0.155,1.540,-0.350,-0.070
152648,147544,-0.860,0.447,0.144,1.400,-0.490,0.000
152640,147491,-0.861,0.446,0.142,1.400,-0.490,-0.070
152634,147492,-0.863,0.446,0.149,1.120,-0.140,-0.070
152622,147463,-0.865,0.447,0.149,1.330,-0.140,-0.350
152618,147437,-0.861,0.447,0.144,1.470,-0.140,-0.350
152618,147431,-0.862,0.444,0.147,1.330,0.070,-0.490
152617,147407,-0.867,0.448,0.150,1.540,0.070,-0.560
152617,147386,-0.862,0.443,0.152,1.470,0.210,-0.210
152617,147397,-0.865,0.444,0.148,1.400,0.140,-0.210
152599,147334,-0.867,0.447,0.149,1.470,0.070,-0.420
152591,147334,-0.867,0.448,0.152,1.680,-0.070,-0.350
152575,147306,-0.863,0.451,0.150,1.750,-0.490,-0.350
152574,147309,-0.865,0.450,0.149,1.540,-0.560,0.000
152557,147290,-0.864,0.455,0.150,1.820,-0.420,0.070
152553,147261,-0.864,0.450,0.150,1.540,-0.420,0.070
152543,147220,-0.859,0.445,0.146,1.540,-0.420,0.070
152535,147220,-0.862,0.447,0.150,1.820,-0.700,0.070
152527,147190,-0.861,0.444,0.148,1.890,-0.630,0.350
152526,147162,-0.866,0.446,0.149,1.610,-0.420,0.630
152505,147143,-0.866,0.448,0.148,1.750,-0.490,0.420
152506,147140,-0.867,0.450,0.152,1.680,-0.560,0.490
152505,147112,-0.865,0.452,0.148,1.680,-0.490,0.770
152496,147123,-0.858,0.450,0.144,1.540,-0.280,0.630
152492,147096,-0.855,0.452,0.147,1.540,0.000,0.560
152483,147067,-0.858,0.447,0.143,1.470,0.000,0.560
152477,147018,-0.856,0.448,0.142,1.470,-0.070,0.490
152477,147024,-0.858,0.445,0.146,1.470,0.070,0.420
152439,147000,-0.858,0.449,0.142,1.260,0.070,0.280
152436,146960,-0.856,0.448,0.143,1.190,0.140,0.140
152435,146949,-0.857,0.447,0.148,1.190,0.000,0.000
152427,146916,-0.864,0.454,0.150,1.050,-0.210,-0.140
152411,146925,-0.859,0.454,0.148,1.050,-0.280,-0.070
152404,146891,-0.858,0.449,0.141,1.190,-0.350,-0.070
152402,146884,-0.863,0.447,0.144,1.050,-0.070,0.000
152402,146874,-0.865,0.447,0.146,0.980,-0.140,0.070
152379,146880,-0.866,0.449,0.146,0.840,-0.210,-0.210
152374,146804,-0.868,0.452,0.151,1.190,-0.210,-0.210
152372,146804,-0.870,0.448,0.151,1.330,-0.350,-0.350
152354,146774,-0.872,0.446,0.147,1.260,0.140,-0.210
152351,146746,-0.873,0.442,0.150,1.330,0.210,-0.210
152322,146742,-0.872,0.446,0.152,1.400,0.000,-0.280
152322,146722,-0.877,0.446,0.151,1.540,0.210,0.000
152313,146724,-0.878,0.448,0.151,1.680,0.280,0.000
152306,146710,-0.877,0.450,0.151,1.960,0.350,-0.140
152295,146695,-0.874,0.447,0.147,2.170,0.560,-0.280
152295,146698,-0.874,0.446,0.149,2.030,0.420,-0.350
152295,146679,-0.873,0.444,0.151,1.890,0.070,-0.280
152295,146710,-0.875,0.442,0.153,1.960,-0.140,-0.420
152302,146717,-0.868,0.446,0.149,2.030,-0.280,-0.350
152310,146730,-0.867,0.446,0.144,1.960,-0.350,-0.070
152311,146733,-0.861,0.447,0.149,1.820,-0.420,0.070
152318,146762,-0.866,0.447,0.151,2.100,-0.210,0.140
152322,146793,-0.868,0.444,0.154,2.030,-0.280,0.280
152327,146831,-0.865,0.447,0.147,2.310,-0.210,0.490
152344,146867,-0.862,0.446,0.144,2.380,-0.210,0.420
152360,146888,-0.862,0.446,0.146,2.380,-0.350,0.420
152381,146916,-0.865,0.446,0.149,2.310,-0.420,0.490
152388,146997,-0.861,0.444,0.149,2.310,-0.490,0.630
152413,147028,-0.855,0.442,0.147,2.030,-0.700,0.630
152438,147102,-0.860,0.441,0.151,1.890,-0.700,0.700
152479,147119,-0.861,0.447,0.148,1.820,-0.910,0.700
152479,147200,-0.854,0.446,0.144,1.610,-0.910,0.560
152527,147241,-0.851,0.450,0.142,1.750,-0.980,0.490
152538,147284,-0.855,0.444,0.148,1.820,-0.980,0.350
152577,147344,-0.853,0.447,0.142,1.750,-0.910,0.420
152583,147356,-0.853,0.447,0.143,1.680,-0.700,0.490
152628,147460,-0.854,0.449,0.140,1.610,-0.490,0.280
152649,147498,-0.859,0.447,0.137,1.610,-0.630,0.070
152656,147576,-0.856,0.441,0.145,1.610,-0.560,0.070
152694,147626,-0.854,0.443,0.147,1.470,-0.700,-0.210
152715,147675,-0.854,0.446,0.143,1.330,-0.840,-0.140
152737,147712,-0.862,0.439,0.145,1.400,-0.980,-0.210
152746,147773,-0.852,0.444,0.142,1.540,-0.980,0.000
152777,147814,-0.854,0.443,0.143,1.470,-0.910,0.070
152824,147848,-0.853,0.445,0.142,1.400,-0.700,-0.070
152839,147877,-0.854,0.442,0.145,1.400,-0.630,-0.140
152863,147940,-0.856,0.444,0.142,1.540,-0.700,-0.210
152875,147978,-0.859,0.443,0.142,1.610,-0.490,-0.280
152887,148032,-0.859,0.443,0.142,1.820,-0.280,-0.280
152944,148056,-0.859,0.440,0.148,1.610,-0.700,-0.210
152952,148107,-0.866,0.446,0.147,1.540,-0.560,0.000
152971,148121,-0.864,0.446,0.145,1.540,-0.630,-0.350
152980,148184,-0.865,0.447,0.147,1.820,-0.560,-0.140
153014,148203,-0.862,0.443,0.148,1.960,-0.560,-0.070
153022,148229,-0.861,0.442,0.150,2.030,-0.420,0.070
153025,148269,-0.868,0.444,0.148,1.820,-0.560,0.000
153056,148270,-0.866,0.446,0.149,2.030,-0.350,0.070
153070,148310,-0.863,0.447,0.144,2.100,-0.210,0.070
153074,148320,-0.862,0.447,0.143,1.960,-0.420,0.210
153109,148321,-0.862,0.449,0.141,2.030,-0.700,0.000
153115,148349,-0.861,0.444,0.146,1.820,-0.840,0.000
153122,148361,-0.858,0.442,0.148,1.960,-0.630,0.070
153128,148380,-0.862,0.439,0.149,1.890,-0.560,0.000
153133,148376,-0.863,0.450,0.143,2.030,-0.490,-0.070
153146,148414,-0.863,0.446,0.149,1.890,-0.490,0.070
153159,148411,-0.865,0.448,0.153,1.890,-0.630,-0.140
153161,148473,-0.867,0.448,0.153,1.960,-0.630,0.000
153170,148489,-0.870,0.446,0.153,1.820,-0.490,0.070
153184,148545,-0.871,0.445,0.150,1.820,-0.770,0.210
153184,148508,-0.870,0.441,0.150,1.820,-0.630,0.490
153184,148520,-0.871,0.443,0.152,1.680,-0.700,0.140
153196,148521,-0.869,0.444,0.152,1.680,-0.700,0.280
153194,148538,-0.869,0.448,0.151,1.680,-0.490,0.280
153196,148517,-0.868,0.449,0.153,1.610,-0.420,0.280
153215,148545,-0.866,0.446,0.153,1.540,-0.490,0.070
153220,148554,-0.867,0.450,0.154,1.540,-0.490,0.140
153224,148563,-0.864,0.446,0.150,1.610,-0.560,0.210
153227,148557,-0.862,0.446,0.152,1.750,-0.770,0.000
153235,148559,-0.865,0.448,0.148,1.680,-0.700,0.070
153235,148549,-0.864,0.451,0.150,1.610,-0.630,0.070
153235,148556,-0.867,0.452,0.152,1.890,-0.630,0.140
153236,148547,-0.865,0.450,0.155,2.030,-0.700,0.140
153236,148571,-0.862,0.447,0.153,1.890,-0.700,0.280
153237,148572,-0.864,0.449,0.149,1.960,-0.840,0.280
153237,148578,-0.865,0.449,0.149,1.680,-0.700,0.280
153237,148569,-0.862,0.448,0.150,1.680,-0.980,0.210
153239,148589,-0.863,0.447,0.148,1.680,-0.910,0.140
153239,148609,-0.861,0.448,0.144,1.820,-0.770,0.140
153249,148628,-0.860,0.449,0.144,1.680,-0.770,0.350
153249,148595,-0.856,0.448,0.153,1.680,-0.770,0.350
153249,148623,-0.861,0.447,0.150,1.680,-0.630,0.280
153249,148649,-0.863,0.449,0.147,1.610,-0.350,0.280
153249,148630,-0.864,0.449,0.149,1.540,-0.560,0.350
153248,148633,-0.860,0.449,0.149,1.680,-0.560,0.420
153249,148610,-0.862,0.449,0.150,1.680,-0.630,0.350
153252,148620,-0.860,0.449,0.146,1.540,-0.630,0.210
153252,148609,-0.860,0.446,0.146,1.470,-0.770,0.140
153250,148594,-0.859,0.447,0.140,1.540,-0.630,0.210
153250,148626,-0.860,0.451,0.144,1.400,-0.700,-0.070
153249,148593,-0.862,0.450,0.146,1.260,-0.700,0.000
153248,148606,-0.860,0.446,0.142,1.260,-0.770,0.070
153248,148545,-0.860,0.448,0.146,1.190,-0.700,0.000
153248,148555,-0.865,0.447,0.149,1.120,-0.770,-0.140
153238,148538,-0.860,0.448,0.143,1.400,-0.770,-0.070
153231,148517,-0.860,0.444,0.146,1.400,-0.560,-0.140
153221,148509,-0.862,0.446,0.147,1.330,-0.770,-0.140
153221,148464,-0.860,0.446,0.146,1.540,-0.910,-0.070
153215,148458,-0.864,0.448,0.147,1.400,-0.700,0.140
153211,148445,-0.865,0.450,0.152,1.680,-0.840,0.000
153208,148433,-0.854,0.447,0.145,1.680,-0.910,0.210
153195,148425,-0.856,0.445,0.148,1.680,-0.840,0.420
153190,148404,-0.852,0.440,0.152,1.820,-0.700,0.420
153180,148368,-0.861,0.447,0.150,1.890,-0.630,0.280
153169,148363,-0.863,0.448,0.148,1.960,-0.560,0.350
153169,148339,-0.860,0.446,0.148,1.890,-0.490,0.490
153166,148329,-0.858,0.441,0.149,2.030,-0.700,0.420
153164,148344,-0.861,0.447,0.143,1.960,-0.490,0.350
153153,148331,-0.856,0.441,0.146,2.100,-0.490,0.280
153145,148305,-0.856,0.444,0.147,2.240,-0.630,0.280
153141,148283,-0.855,0.444,0.148,2.030,-0.560,0.420
153135,148279,-0.865,0.448,0.153,2.310,-0.490,0.420
153127,148272,-0.866,0.445,0.149,2.310,-0.560,0.490
153126,148258,-0.864,0.445,0.145,2.310,-0.630,0.490
153124,148243,-0.858,0.445,0.144,2.450,-0.700,0.420
153123,148240,-0.862,0.444,0.149,2.310,-0.560,0.420
153118,148250,-0.868,0.447,0.148,2.310,-0.840,0.280
153114,148210,-0.857,0.445,0.144,2.310,-0.910,0.350
153111,148213,-0.856,0.446,0.142,2.240,-1.050,0.630
153106,148217,-0.861,0.448,0.146,2.310,-0.700,0.630
153106,148154,-0.860,0.447,0.143,2.100,-0.700,0.630
153095,148172,-0.862,0.447,0.142,1.890,-0.630,0.630
153095,148156,-0.863,0.450,0.143,2.030,-1.120,0.490
153092,148159,-0.864,0.452,0.143,1.890,-1.050,0.280
153083,148136,-0.869,0.452,0.146,1.750,-1.190,0.280
153092,148118,-0.862,0.451,0.146,1.680,-1.190,0.420
153092,148142,-0.866,0.450,0.144,1.540,-1.260,0.420
153083,148111,-0.861,0.454,0.147,1.540,-1.260,0.420
153072,148096,-0.858,0.446,0.145,1.470,-1.400,0.280
153083,148095,-0.860,0.449,0.139,1.400,-1.260,0.140
153072,148095,-0.860,0.450,0.139,1.540,-1.330,0.070
153072,148099,-0.865,0.453,0.140,1.610,-1.190,0.070
153069,148072,-0.863,0.453,0.142,1.540,-0.980,0.070
153071,148080,-0.861,0.447,0.143,1.470,-0.840,0.000
153067,148042,-0.862,0.447,0.144,1.820,-0.840,17.780
153067,148059,-0.864,0.448,0.149,1.890,-0.770,0.000
153058,148038,-0.864,0.446,0.145,1.820,-0.770,-0.070
153058,148043,-0.858,0.450,0.145,1.610,-0.700,0.070
153058,148020,-0.859,0.446,0.148,1.750,-0.490,0.000
153058,148029,-0.862,0.448,0.144,1.820,-0.490,-0.070
153053,148023,-0.860,0.449,0.143,1.960,-0.630,-0.070
153052,148019,-0.860,0.449,0.143,2.030,-0.700,-0.070
153052,147982,-0.859,0.445,0.142,1.680,-0.490,-0.070
153043,148002,-0.856,0.446,0.142,1.610,-0.560,0.000
153043,147981,-0.861,0.446,0.145,1.750,-0.770,0.000
153040,147972,-0.862,0.444,0.149,1.680,-0.840,-0.140
153030,147962,-0.861,0.446,0.144,1.750,-0.560,-0.140
153022,147960,-0.861,0.444,0.148,1.820,-0.560,-0.070
153013,147923,-0.863,0.446,0.145,1.610,-0.490,-0.070
153012,147915,-0.864,0.448,0.146,1.470,-0.420,-0.140
153012,147913,-0.860,0.446,0.146,1.610,-0.560,0.000
153010,147891,-0.866,0.444,0.151,1.820,-1.050,0.070
153005,147888,-0.866,0.444,0.151,1.820,-1.050,0.210
153005,147875,-0.859,0.440,0.148,2.030,-1.050,0.280
153002,147900,-0.860,0.443,0.157,1.820,-0.630,0.210
153005,147834,-0.864,0.443,0.153,1.820,-0.630,0.210
153005,147857,-0.862,0.444,0.147,1.960,-0.770,0.070
152998,147821,-0.868,0.443,0.151,2.030,-0.770,0.350
152997,147807,-0.870,0.442,0.154,2.170,-0.560,0.140
152992,147788,-0.866,0.447,0.151,2.170,-0.630,0.490
152992,147778,-0.871,0.441,0.153,1.960,-0.630,0.210
152986,147766,-0.873,0.441,0.152,2.030,-0.770,0.350
152986,147715,-0.869,0.445,0.153,1.960,-0.770,0.490
152955,147720,-0.871,0.443,0.153,1.960,-0.910,0.420
152951,147683,-0.870,0.446,0.151,2.100,-0.980,0.560
152948,147665,-0.869,0.443,0.149,2.100,-0.910,0.490
152927,147677,-0.869,0.443,0.151,2.030,-0.700,0.420
152922,147664,-0.867,0.444,0.150,2.240,-0.490,0.280
152921,147640,-0.867,0.445,0.150,2.170,-0.560,0.280
152913,147635,-0.872,0.442,0.153,2.100,-0.560,0.140
152905,147627,-0.871,0.445,0.149,1.820,-0.840,0.140
152905,147580,-0.867,0.447,0.147,1.750,-0.840,0.210
152886,147552,-0.865,0.447,0.149,1.820,-0.840,0.280
152874,147556,-0.867,0.444,0.149,1.750,-0.700,0.210
152866,147509,-0.862,0.447,0.146,1.680,-0.770,0.350
152852,147493,-0.862,0.447,0.146,1.680,-0.490,0.420
152843,147464,-0.866,0.442,0.149,1.750,-0.490,0.420
152836,147472,-0.867,0.444,0.150,1.820,-0.630,0.140
152827,147474,-0.861,0.447,0.141,1.820,-0.630,0.280
152818,147455,-0.866,0.444,0.147,1.610,-0.840,0.280
152815,147460,-0.865,0.445,0.147,1.680,-1.050,0.350
152801,147424,-0.862,0.447,0.143,1.680,-0.980,0.140
152800,147433,-0.864,0.446,0.145,1.540,-0.770,0.140
152792,147408,-0.856,0.438,0.148,1.470,-0.840,0.210
152783,147375,-0.861,0.443,0.145,1.610,-0.700,0.140
152769,147362,-0.856,0.444,0.145,1.190,-0.560,0.140
152758,147351,-0.858,0.443,0.144,1.260,-0.350,0.000
152758,147319,-0.855,0.442,0.145,1.470,-0.630,-0.280
152753,147291,-0.857,0.441,0.149,1.540,-0.490,-0.070
152748,147276,-0.862,0.442,0.150,1.400,-0.280,0.070
152737,147264,-0.862,0.445,0.146,1.330,-0.560,0.000
152715,147259,-0.859,0.441,0.147,1.190,-0.560,0.210
152709,147207,-0.861,0.442,0.150,1.470,-0.560,0.070
152708,147196,-0.865,0.444,0.149,1.540,-0.560,-0.070
152706,147196,-0.863,0.444,0.146,1.260,-0.560,0.000
152703,147192,-0.865,0.444,0.146,1.120,-0.490,0.000
152697,147177,-0.858,0.441,0.144,1.190,-0.490,-0.070
152686,147142,-0.861,0.445,0.145,1.120,-0.630,-0.280
152683,147141,-0.862,0.447,0.146,1.470,-0.420,-0.070
152683,147129,-0.858,0.440,0.149,1.330,-0.840,-0.280
152672,147105,-0.863,0.443,0.147,0.980,-0.840,17.640
152672,147090,-0.856,0.438,0.144,1.050,-0.840,0.210
152657,147110,-0.855,0.442,0.145,1.260,-0.630,0.420
152654,147062,-0.856,0.441,0.143,1.540,-0.560,0.420
152644,147051,-0.861,0.444,0.147,1.750,-0.420,0.630
152644,147010,-0.859,0.446,0.145,1.750,-0.350,0.700
152643,147030,-0.857,0.445,0.145,1.680,-0.280,0.700
152643,146990,-0.859,0.445,0.148,1.750,-0.490,0.490
152625,147010,-0.860,0.444,0.149,1.750,-0.350,0.560
152612,146983,-0.866,0.447,0.145,1.750,-0.490,0.350
152602,146958,-0.859,0.446,0.147,1.610,-0.630,0.420
152589,146946,-0.856,0.443,0.147,1.400,-0.700,0.000
152585,146932,-0.859,0.443,0.145,1.470,-0.560,0.140
152584,146918,-0.859,0.443,0.147,1.120,-0.560,0.070
152580,146879,-0.862,0.445,0.146,1.190,-0.700,-0.070
152570,146850,-0.864,0.447,0.146,1.330,-0.840,0.070
152565,146864,-0.862,0.447,0.148,1.400,-0.910,0.000
152560,146843,-0.862,0.448,0.143,1.470,-1.190,-0.210
152560,146861,-0.863,0.447,0.148,1.610,-0.980,-0.140
152554,146790,-0.860,0.449,0.146,1.610,-0.910,0.000
152553,146813,-0.861,0.448,0.147,1.750,-0.840,0.000
152553,146806,-0.861,0.448,0.145,1.750,-0.700,0.000
152537,146817,-0.860,0.445,0.144,1.960,-0.630,0.000
152537,146765,-0.857,0.444,0.144,1.890,-0.700,0.140
152535,146744,-0.862,0.447,0.145,2.100,-0.700,0.000
152531,146720,-0.864,0.445,0.143,1.960,-0.560,0.000
152517,146743,-0.866,0.447,0.145,1.960,-0.770,0.210
152508,146720,-0.865,0.446,0.149,2.030,-0.630,0.140
152504,146694,-0.861,0.444,0.144,1.890,-0.700,0.280
152493,146682,-0.862,0.446,0.143,2.310,-0.770,0.210
152490,146656,-0.863,0.447,0.143,2.100,-0.770,0.280
152486,146654,-0.862,0.446,0.141,2.100,-0.770,0.350
152486,146616,-0.860,0.448,0.140,1.890,-0.910,0.420
152471,146605,-0.865,0.453,0.145,1.960,-0.770,0.490
152469,146603,-0.861,0.449,0.147,2.030,-0.980,0.210
152464,146591,-0.861,0.452,0.142,1.890,-0.840,0.280
152464,146556,-0.857,0.444,0.146,1.680,-0.560,0.070
152458,146520,-0.857,0.442,0.144,1.750,-0.630,0.070
152449,146534,-0.858,0.443,0.147,1.820,-0.350,0.280
152437,146494,-0.855,0.448,0.142,1.680,-0.140,0.210
152423,146462,-0.854,0.452,0.144,1.680,-0.210,0.280
152416,146486,-0.854,0.448,0.142,1.750,-0.280,0.070
152413,146484,-0.857,0.445,0.147,1.750,-0.210,0.350
152403,146452,-0.857,0.447,0.141,1.470,-0.420,0.280
152401,146431,-0.853,0.446,0.144,1.400,-0.350,0.210
152382,146402,-0.853,0.451,0.143,1.400,-0.350,0.280
152381,146393,-0.856,0.447,0.143,1.400,-0.280,0.070
152381,146375,-0.860,0.448,0.143,1.400,-0.560,0.140
152372,146373,-0.864,0.448,0.147,1.470,-0.840,0.210
152370,146338,-0.868,0.447,0.151,1.260,-1.050,0.000
152368,146337,-0.869,0.447,0.147,1.330,-1.050,0.000
152352,146327,-0.865,0.451,0.147,1.470,-1.050,0.000
152337,146280,-0.873,0.445,0.149,1.260,-0.910,-0.210
152332,146275,-0.871,0.446,0.149,1.260,-0.840,-0.070
152321,146273,-0.878,0.449,0.150,1.330,-0.770,-0.140
152318,146253,-0.872,0.443,0.156,1.330,-0.840,-0.140
152318,146221,-0.877,0.446,0.150,1.260,-0.770,-0.140
152312,146220,-0.875,0.447,0.148,1.400,-0.770,-0.280
152305,146228,-0.874,0.444,0.153,1.470,-0.840,0.000
152293,146232,-0.874,0.440,0.154,1.540,-0.630,-0.140
152293,146247,-0.875,0.441,0.152,1.610,-0.490,-0.210
152275,146260,-0.874,0.439,0.151,1.890,-0.560,-0.280
152284,146250,-0.872,0.435,0.148,1.890,-0.420,0.000
152284,146288,-0.868,0.440,0.150,1.960,-0.420,-0.070
152296,146276,-0.868,0.446,0.152,1.820,-0.700,0.140
152296,146315,-0.871,0.442,0.153,2.030,-0.630,0.350
152320,146325,-0.864,0.441,0.155,2.310,-0.770,0.210
152323,146355,-0.863,0.444,0.149,2.380,-0.770,0.420
152337,146370,-0.861,0.439,0.150,2.590,-0.840,0.420
152353,146419,-0.859,0.441,0.152,2.450,-0.840,0.630
152367,146451,-0.858,0.441,0.150,2.240,-0.840,0.630
152375,146469,-0.857,0.439,0.148,2.380,-0.700,0.560
152394,146505,-0.853,0.441,0.147,2.240,-0.630,0.630
152421,146562,-0.857,0.441,0.150,2.380,-0.910,0.700
152427,146608,-0.853,0.446,0.144,2.310,-0.910,0.910
152451,146635,-0.855,0.446,0.144,2.030,-1.050,0.910
152460,146668,-0.851,0.446,0.148,2.240,-1.260,0.770
152478,146700,-0.855,0.443,0.147,2.100,-1.330,0.700
152497,146749,-0.856,0.446,0.142,1.960,-1.260,0.770
152510,146789,-0.854,0.447,0.143,1.960,-1.120,0.630
152557,146841,-0.854,0.444,0.144,2.030,-1.260,0.630
152579,146857,-0.854,0.449,0.143,1.960,-0.840,0.840
152580,146896,-0.860,0.447,0.140,1.890,-0.630,0.840
152602,146933,-0.857,0.445,0.141,1.890,-0.700,0.700
152634,146973,-0.856,0.445,0.143,1.680,-0.490,0.700
152646,147022,-0.859,0.447,0.139,1.750,-0.770,0.700
152659,147056,-0.861,0.446,0.141,1.610,-0.700,0.560
152700,147081,-0.860,0.446,0.141,1.470,-0.840,0.350
152705,147116,-0.861,0.447,0.137,1.750,-0.910,0.420
152711,147169,-0.862,0.448,0.137,1.820,-0.700,0.420
152711,147196,-0.861,0.443,0.143,1.540,-0.490,0.420
152762,147253,-0.863,0.447,0.146,1.820,-0.770,0.490
152782,147261,-0.860,0.444,0.144,1.750,-0.490,0.350
152800,147311,-0.858,0.441,0.145,1.960,-0.420,0.350
152800,147318,-0.862,0.445,0.143,2.030,-0.280,0.140
152829,147350,-0.861,0.445,0.143,2.030,-0.420,-0.070
152841,147402,-0.866,0.443,0.144,1.960,-0.560,0.000
152860,147398,-0.860,0.444,0.144,2.100,-0.560,-0.070
152873,147435,-0.862,0.444,0.145,2.030,-0.490,-0.140
152892,147445,-0.859,0.445,0.148,2.030,-0.490,0.070
152895,147488,-0.859,0.446,0.147,1.960,-0.490,-0.070
152918,147487,-0.863,0.447,0.146,1.820,-0.350,0.000
152931,147532,-0.860,0.445,0.147,2.030,-0.700,0.070
152941,147510,-0.864,0.443,0.149,1.890,-0.560,-0.140
152950,147540,-0.860,0.440,0.147,1.820,-0.630,0.000
152954,147572,-0.861,0.440,0.148,1.820,-0.840,0.070
152960,147576,-0.862,0.441,0.147,1.890,-0.630,-0.070
152961,147592,-0.860,0.441,0.147,2.100,-0.630,0.000
152981,147593,-0.864,0.443,0.148,1.960,-0.700,0.210
152981,147612,-0.864,0.443,0.149,1.610,-0.630,-0.070
152981,147607,-0.866,0.443,0.149,1.960,-0.630,0.070
152983,147651,-0.864,0.439,0.149,2.030,-0.840,0.070
152997,147647,-0.864,0.445,0.155,1.820,-0.840,-0.070
153012,147656,-0.867,0.447,0.151,1.540,-0.770,0.070
153014,147659,-0.868,0.442,0.155,1.680,-0.770,0.210
153017,147676,-0.867,0.441,0.155,1.680,-0.770,0.210
153018,147682,-0.866,0.440,0.151,1.470,-0.840,0.140
153018,147676,-0.869,0.438,0.150,1.540,-0.980,0.070
153041,147707,-0.869,0.443,0.153,1.610,-1.050,0.140
153059,147708,-0.870,0.441,0.153,1.750,-0.910,0.210
153059,147700,-0.872,0.439,0.153,1.610,-0.910,0.350
153063,147717,-0.873,0.435,0.149,1.610,-0.980,0.350
153063,147725,-0.869,0.441,0.154,1.680,-1.120,0.420
153061,147752,-0.872,0.442,0.155,1.750,-0.980,0.560
153061,147742,-0.864,0.440,0.150,1.680,-0.910,0.700
153063,147738,-0.870,0.449,0.150,1.820,-0.700,0.840
153063,147750,-0.873,0.441,0.153,1.890,-0.770,0.700
153063,147773,-0.872,0.442,0.154,2.170,-0.630,0.700
153084,147776,-0.872,0.444,0.150,2.100,-0.490,0.630
153093,147795,-0.874,0.443,0.150,2.100,-0.280,0.700
153097,147795,-0.867,0.450,0.147,1.820,-0.350,0.630
153100,147778,-0.861,0.452,0.145,1.750,-0.280,0.560
153100,147787,-0.858,0.449,0.141,1.540,-0.280,0.350
153101,147782,-0.859,0.448,0.143,1.540,-0.420,0.350
153101,147786,-0.859,0.446,0.147,1.470,-0.420,0.350
153101,147803,-0.863,0.448,0.150,1.540,-0.490,0.210
153102,147788,-0.865,0.452,0.149,1.330,-0.490,0.350
153102,147820,-0.859,0.449,0.143,1.260,-0.490,0.140
153098,147773,-0.858,0.447,0.143,1.120,-0.630,0.140
153104,147786,-0.859,0.447,0.140,1.260,-0.630,0.000
153104,147765,-0.861,0.447,0.147,1.050,-0.560,0.140
153106,147742,-0.859,0.449,0.147,0.910,-0.700,-0.140
153104,147772,-0.860,0.446,0.149,1.190,-0.630,-0.210
153104,147753,-0.859,0.445,0.146,1.190,-0.700,-0.070
153085,147743,-0.859,0.447,0.144,1.330,-0.560,-0.210
153078,147727,-0.861,0.449,0.145,1.260,-0.700,-0.140
153077,147740,-0.861,0.449,0.147,1.260,-0.560,-0.280
153072,147703,-0.863,0.449,0.142,1.120,-0.420,-0.070
153072,147705,-0.860,0.439,0.144,1.190,-0.420,-0.070
153076,147687,-0.857,0.443,0.144,1.190,-0.350,-0.280
153076,147685,-0.859,0.438,0.144,1.470,-0.420,-0.420
153076,147655,-0.856,0.438,0.146,1.400,-0.350,-0.280
153076,147637,-0.861,0.441,0.152,1.540,-0.280,-0.350
153076,147642,-0.864,0.446,0.150,1.680,-0.280,-0.070
153056,147633,-0.861,0.443,0.148,1.540,-0.140,-0.140
