RED,IR,AX,AY,AZ,GX,GY,GZ
158628,137994,0.168,0.980,-0.191,2.100,-0.910,-0.210
158628,137985,0.167,0.983,-0.193,2.310,-0.840,-0.280
158627,138014,0.165,0.980,-0.195,2.310,-0.840,-0.210
158624,138010,0.168,0.983,-0.194,2.450,-1.050,-0.420
158620,137985,0.168,0.984,-0.192,2.310,-0.840,-0.280
158624,137992,0.162,0.978,-0.196,2.170,-0.700,-0.070
158624,137964,0.166,0.978,-0.196,2.450,-0.980,-0.280
158619,137966,0.167,0.980,-0.192,2.380,-0.840,-0.350
158627,137959,0.166,0.981,-0.192,2.240,-0.910,-0.280
158627,137948,0.164,0.979,-0.190,2.310,-0.980,-0.070
158616,137960,0.167,0.980,-0.188,2.310,-0.910,-0.070
158613,137951,0.161,0.978,-0.195,2.240,-0.910,-0.210
158607,137945,0.166,0.981,-0.193,2.310,-0.840,-0.280
158607,137919,0.162,0.976,-0.195,2.310,-0.980,-0.420
158607,137932,0.164,0.981,-0.189,2.240,-0.910,-0.280
158602,137911,0.166,0.982,-0.190,2.310,-0.840,-0.280
158602,137913,0.166,0.981,-0.194,2.170,-0.840,-0.350
158589,137895,0.168,0.979,-0.189,2.240,-0.700,-0.140
158589,137891,0.163,0.981,-0.193,2.450,-0.910,-0.280
158587,137907,0.169,0.980,-0.196,2.310,-0.910,-0.210
158579,137885,0.166,0.980,-0.193,2.310,-0.980,-0.210
158579,137892,0.171,0.981,-0.194,2.240,-1.050,-0.280
158580,137853,0.169,0.981,-0.191,2.030,-1.050,-0.210
158579,137873,0.162,0.978,-0.195,2.240,-0.980,-0.280
158579,137839,0.169,0.980,-0.196,2.380,-0.980,-0.490
158579,137843,0.171,0.979,-0.192,2.310,-0.840,-0.420
158575,137847,0.163,0.976,-0.190,2.310,-0.910,-0.420
158564,137827,0.168,0.979,-0.191,2.100,-0.910,-0.420
158562,137832,0.168,0.984,-0.191,2.170,-0.840,-0.420
158554,137809,0.165,0.982,-0.190,2.240,-0.700,-0.280
158554,137807,0.168,0.979,-0.192,2.240,-0.700,-0.210
158557,137822,0.166,0.981,-0.191,2.240,-0.770,-0.490
158554,137810,0.168,0.981,-0.194,2.100,-0.910,-0.490
158557,137819,0.166,0.982,-0.192,2.380,-0.910,-0.560
158557,137778,0.167,0.980,-0.190,2.310,-0.840,-0.490
158553,137757,0.169,0.982,-0.194,2.380,-0.910,-0.560
158548,137792,0.164,0.979,-0.191,2.170,-0.840,-0.560
158547,137785,0.163,0.979,-0.193,2.100,-0.700,-0.350
158541,137769,0.169,0.980,-0.191,2.170,-0.700,-0.630
158541,137749,0.164,0.981,-0.193,2.310,-0.840,-0.560
158538,137759,0.169,0.980,-0.193,2.240,-0.910,-0.490
158536,137751,0.168,0.980,-0.191,2.100,-0.840,-0.560
158536,137737,0.167,0.980,-0.191,2.240,-0.980,-0.560
158530,137731,0.167,0.984,-0.190,2.100,-0.840,-0.420
158535,137722,0.161,0.979,-0.191,2.310,-0.980,-0.560
158535,137729,0.166,0.981,-0.187,2.310,-0.770,-0.280
158535,137721,0.164,0.981,-0.194,2.240,-0.770,-0.140
158517,137713,0.167,0.980,-0.190,2.240,-0.700,-0.140
158518,137689,0.166,0.980,-0.192,2.310,-0.840,-0.280
158515,137689,0.165,0.977,-0.189,2.170,-0.840,-0.350
158508,137676,0.167,0.980,-0.195,2.240,-0.840,-0.140
158513,137675,0.164,0.977,-0.195,2.240,-0.770,-0.210
158513,137681,0.167,0.976,-0.187,2.310,-0.980,-0.280
158513,137671,0.167,0.983,-0.188,2.310,-0.910,-0.140
158511,137662,0.167,0.981,-0.190,2.240,-0.840,-0.280
158511,137656,0.165,0.980,-0.194,2.170,-0.910,-0.070
158510,137655,0.164,0.979,-0.195,2.310,-0.840,-0.140
158501,137636,0.163,0.979,-0.192,2.380,-1.050,-0.070
158501,137634,0.164,0.976,-0.190,2.310,-0.840,-0.140
158495,137622,0.164,0.980,-0.196,2.310,-0.910,-0.210
158495,137619,0.168,0.982,-0.197,2.240,-1.120,-0.350
158485,137627,0.166,0.981,-0.193,2.240,-0.770,-0.210
158483,137620,0.165,0.980,-0.196,2.310,-0.910,-0.280
158483,137615,0.165,0.980,-0.197,2.310,-0.980,-0.280
158483,137612,0.166,0.980,-0.193,2.380,-1.050,-0.490
158483,137592,0.166,0.981,-0.193,2.240,-0.980,-0.280
158483,137603,0.165,0.981,-0.197,2.310,-0.910,-0.210
158483,137605,0.166,0.981,-0.193,2.450,-0.840,-0.140
158483,137590,0.166,0.980,-0.189,2.240,-0.770,-0.210
158472,137583,0.168,0.982,-0.189,2.240,-0.770,-0.420
158464,137572,0.165,0.980,-0.192,2.240,-1.050,-0.210
158464,137577,0.164,0.979,-0.193,2.240,-0.840,-0.210
158459,137567,0.166,0.978,-0.192,2.170,-0.910,-0.280
158459,137576,0.165,0.981,-0.195,2.170,-0.910,-0.210
158456,137554,0.163,0.979,-0.194,2.310,-0.770,-0.350
158456,137540,0.168,0.980,-0.192,2.450,-0.770,-0.350
158452,137540,0.167,0.982,-0.192,2.240,-1.050,-0.350
158446,137528,0.169,0.980,-0.192,2.170,-1.050,-0.280
158452,137525,0.168,0.982,-0.191,2.240,-0.980,-0.140
158446,137524,0.168,0.984,-0.190,2.380,-0.840,-0.210
158444,137509,0.164,0.981,-0.194,2.240,-1.120,-0.070
158443,137507,0.165,0.980,-0.193,2.170,-1.050,17.850
158444,137502,0.170,0.981,-0.193,2.240,-1.050,0.000
158439,137535,0.169,0.983,-0.189,2.240,-1.190,0.000
158432,137497,0.167,0.979,-0.195,2.310,-1.190,0.140
158432,137502,0.167,0.980,-0.195,2.240,-0.840,0.140
158432,137483,0.169,0.981,-0.193,2.240,-0.980,0.000
158432,137470,0.166,0.979,-0.191,2.450,-0.980,-0.140
158430,137490,0.163,0.979,-0.194,2.310,-0.910,0.000
158429,137458,0.162,0.976,-0.190,2.170,-0.980,-0.210
158427,137457,0.163,0.978,-0.190,2.170,-1.120,-0.140
158427,137446,0.165,0.981,-0.193,2.240,-0.910,-0.210
158421,137436,0.167,0.978,-0.196,2.380,-0.910,-0.280
158421,137437,0.163,0.976,-0.191,2.170,-0.910,-0.140
158418,137447,0.166,0.977,-0.194,2.310,-0.980,-0.490
158419,137418,0.166,0.981,-0.194,2.450,-1.050,-0.420
158418,137415,0.168,0.981,-0.194,2.450,-0.770,-0.560
158418,137422,0.165,0.980,-0.195,2.310,-0.630,-0.700
158412,137416,0.171,0.979,-0.197,2.310,-0.630,-0.630
158406,137407,0.167,0.978,-0.191,2.380,-0.770,-0.910
158403,137412,0.167,0.982,-0.189,2.240,-1.050,-0.910
158398,137394,0.163,0.978,-0.194,2.170,-0.700,-0.700
158398,137386,0.163,0.980,-0.195,2.030,-0.700,-0.770
158392,137409,0.163,0.976,-0.189,2.170,-0.560,-0.770
158390,137382,0.165,0.981,-0.191,2.170,-0.700,-0.840
158390,137366,0.166,0.980,-0.191,2.170,-0.630,-0.980
158390,137359,0.168,0.981,-0.195,2.100,-0.630,-0.700
158390,137355,0.168,0.980,-0.193,2.240,-0.560,-0.840
158390,137364,0.166,0.979,-0.195,2.170,-0.770,-0.700
158388,137345,0.162,0.975,-0.192,2.170,-0.980,-0.700
158381,137366,0.163,0.978,-0.191,2.310,-0.840,-0.700
158381,137353,0.168,0.983,-0.191,2.100,-0.770,-0.490
158381,137342,0.164,0.981,-0.191,2.240,-0.980,-0.420
158385,137372,0.165,0.986,-0.191,2.100,-0.840,-0.210
158385,137363,0.167,0.982,-0.192,2.170,-0.840,-0.210
158385,137371,0.169,0.982,-0.194,2.450,-1.050,0.140
158388,137417,0.170,0.983,-0.195,2.380,-1.050,0.210
158389,137449,0.167,0.983,-0.191,2.310,-1.120,0.140
158400,137477,0.168,0.985,-0.190,2.380,-0.840,0.560
158406,137528,0.166,0.982,-0.192,2.380,-0.910,0.630
158424,137582,0.167,0.982,-0.191,2.450,-0.980,0.630
158434,137627,0.168,0.981,-0.193,2.450,-0.840,0.840
158441,137717,0.170,0.981,-0.195,2.380,-0.980,0.770
158471,137787,0.162,0.976,-0.192,2.520,-0.980,0.630
158503,137876,0.159,0.976,-0.193,2.520,-0.910,0.630
158538,137953,0.166,0.975,-0.188,2.310,-0.980,0.770
158564,138052,0.165,0.980,-0.191,2.310,-0.980,0.630
158590,138108,0.165,0.982,-0.193,2.590,-0.910,0.490
158617,138203,0.162,0.977,-0.194,2.450,-1.050,0.420
158655,138278,0.164,0.979,-0.192,2.590,-1.190,0.140
158687,138369,0.165,0.976,-0.193,2.380,-1.260,0.070
158702,138435,0.168,0.978,-0.192,2.450,-1.120,-0.070
158736,138535,0.168,0.983,-0.192,2.380,-1.120,-0.140
158764,138598,0.166,0.983,-0.193,2.310,-0.910,-0.140
158797,138662,0.167,0.980,-0.189,2.450,-0.980,-0.070
158823,138725,0.166,0.982,-0.194,2.240,-0.980,0.140
158825,138790,0.169,0.981,-0.193,2.520,-1.050,0.000
158866,138866,0.170,0.981,-0.193,2.310,-0.980,0.000
158888,138906,0.169,0.982,-0.193,2.520,-0.840,0.000
158908,138968,0.164,0.982,-0.194,2.380,-0.910,0.000
158921,139027,0.167,0.981,-0.195,2.100,-0.840,0.140
158947,139042,0.164,0.978,-0.192,2.240,-1.050,-0.140
158960,139104,0.166,0.982,-0.193,2.590,-1.120,-0.140
158984,139159,0.166,0.982,-0.192,2.380,-1.050,-0.280
158987,139187,0.166,0.982,-0.192,2.240,-0.910,-0.210
159011,139210,0.165,0.981,-0.189,2.310,-0.770,0.000
159017,139249,0.166,0.983,-0.190,2.170,-0.910,-0.210
159022,139289,0.167,0.980,-0.188,2.380,-0.840,-0.070
159044,139328,0.166,0.981,-0.196,2.380,-0.910,-0.070
159056,139343,0.168,0.981,-0.196,2.240,-1.050,-0.140
159075,139382,0.168,0.982,-0.191,2.310,-1.120,0.140
159077,139398,0.167,0.986,-0.190,2.310,-1.050,-0.070
159097,139425,0.166,0.981,-0.191,2.310,-0.770,0.140
159108,139462,0.169,0.984,-0.191,2.450,-0.910,0.210
159115,139475,0.165,0.982,-0.191,2.170,-0.770,0.210
159119,139502,0.168,0.977,-0.190,2.240,-0.910,0.210
159125,139533,0.168,0.980,-0.192,2.170,-0.910,0.140
159141,139522,0.168,0.982,-0.194,2.240,-1.050,0.000
159157,139542,0.169,0.980,-0.195,2.450,-0.980,-0.070
159159,139557,0.171,0.980,-0.196,2.240,-0.980,-0.210
159167,139584,0.166,0.979,-0.193,2.240,-0.700,-0.140
159171,139590,0.166,0.980,-0.195,2.240,-0.770,-0.140
159179,139602,0.161,0.980,-0.195,2.170,-0.770,-0.140
159188,139635,0.163,0.979,-0.188,2.240,-0.910,-0.210
159189,139635,0.163,0.975,-0.189,2.170,-1.050,-0.350
159203,139642,0.167,0.982,-0.190,2.310,-1.120,-0.420
159208,139640,0.166,0.983,-0.191,2.310,-0.980,-0.420
159208,139672,0.169,0.981,-0.193,2.100,-0.840,-0.560
159208,139662,0.167,0.979,-0.190,2.030,-0.700,-0.560
159217,139685,0.169,0.981,-0.192,2.240,-0.770,-0.560
159224,139695,0.169,0.980,-0.195,2.310,-0.840,-0.490
159227,139723,0.168,0.983,-0.192,2.170,-0.700,-0.490
159239,139724,0.164,0.980,-0.196,2.310,-0.840,-0.490
159244,139733,0.167,0.982,-0.192,2.030,-0.700,-0.420
159250,139722,0.169,0.981,-0.193,2.170,-0.700,-0.350
159256,139739,0.167,0.982,-0.194,2.170,-0.840,-0.560
159255,139739,0.166,0.982,-0.190,2.240,-0.840,-0.420
159255,139764,0.167,0.980,-0.194,2.240,-0.770,-0.350
159266,139750,0.166,0.978,-0.195,2.380,-0.560,-0.350
159267,139761,0.164,0.978,-0.194,2.240,-0.630,-0.140
159272,139776,0.165,0.980,-0.193,2.240,-0.770,-0.140
159272,139779,0.166,0.982,-0.191,2.240,-0.910,-0.210
159272,139785,0.164,0.978,-0.191,2.240,-0.770,-0.210
159279,139788,0.164,0.976,-0.192,2.310,-0.630,-0.210
159283,139800,0.169,0.980,-0.193,2.450,-0.770,-0.280
159288,139789,0.166,0.982,-0.190,2.310,-0.770,-0.280
159288,139797,0.164,0.981,-0.189,2.240,-0.630,-0.350
159288,139812,0.164,0.980,-0.195,2.310,-0.980,-0.350
159290,139815,0.166,0.981,-0.191,2.170,-0.910,-0.490
159290,139821,0.165,0.984,-0.188,2.100,-0.910,-0.420
159295,139823,0.166,0.980,-0.194,2.310,-0.840,-0.210
159295,139816,0.167,0.983,-0.193,2.310,-0.770,-0.210
159305,139837,0.164,0.981,-0.195,2.310,-0.700,-0.420
159318,139848,0.169,0.981,-0.192,2.170,-0.840,-0.420
159324,139841,0.166,0.981,-0.193,2.310,-0.980,-0.560
159325,139843,0.169,0.981,-0.193,2.240,-0.980,-0.420
159324,139870,0.166,0.983,-0.192,2.170,-0.910,-0.560
159324,139849,0.164,0.980,-0.194,2.240,-1.120,-0.420
159325,139874,0.166,0.982,-0.189,2.100,-0.980,-0.350
159332,139867,0.165,0.981,-0.191,2.240,-0.840,-0.210
159333,139874,0.169,0.982,-0.190,2.170,-0.980,-0.210
159333,139891,0.168,0.983,-0.191,2.240,-0.840,-0.280
159333,139886,0.166,0.981,-0.192,2.380,-0.840,-0.350
159333,139875,0.168,0.979,-0.192,2.310,-0.840,-0.490
159345,139882,0.171,0.980,-0.190,2.310,-0.910,-0.280
159345,139893,0.167,0.981,-0.191,2.380,-0.980,-0.280
159345,139878,0.167,0.982,-0.188,2.170,-0.910,-0.070
159340,139897,0.169,0.980,-0.189,2.310,-1.050,-0.280
159340,139908,0.168,0.981,-0.193,2.520,-0.980,-0.280
159340,139890,0.165,0.978,-0.195,2.240,-0.910,-0.350
159346,139892,0.165,0.978,-0.190,2.240,-0.840,-0.210
159348,139900,0.169,0.978,-0.193,2.170,-0.770,-0.280
159349,139903,0.168,0.980,-0.190,2.240,-1.120,-0.350
159350,139886,0.164,0.981,-0.191,2.170,-1.120,-0.420
159349,139886,0.163,0.977,-0.190,2.240,-1.050,-0.280
159349,139894,0.165,0.980,-0.195,2.380,-0.980,-0.210
159346,139899,0.167,0.982,-0.192,2.450,-0.980,-0.350
159338,139887,0.163,0.979,-0.192,2.310,-0.910,-0.350
159338,139886,0.166,0.979,-0.194,2.310,-0.840,-0.420
159346,139876,0.164,0.980,-0.196,2.380,-0.980,-0.490
159346,139863,0.167,0.984,-0.193,2.380,-0.910,-0.420
159336,139868,0.166,0.982,-0.194,2.310,-0.980,-0.490
159336,139867,0.166,0.981,-0.197,2.450,-0.840,-0.420
159335,139845,0.166,0.980,-0.198,2.380,-0.910,-0.490
159334,139846,0.166,0.979,-0.195,2.240,-0.770,-0.490
159334,139822,0.164,0.977,-0.192,2.240,-0.840,-0.280
159330,139823,0.166,0.981,-0.194,2.170,-0.840,-0.280
159330,139824,0.169,0.981,-0.192,2.310,-0.700,-0.070
159325,139838,0.163,0.981,-0.194,2.240,-0.910,-0.140
159325,139813,0.166,0.979,-0.190,2.240,-0.840,-0.210
159322,139825,0.165,0.980,-0.195,2.450,-0.980,-0.280
159313,139804,0.167,0.980,-0.193,2.240,-0.840,-0.280
159315,139799,0.167,0.979,-0.187,2.310,-0.770,-0.350
159313,139801,0.166,0.977,-0.192,2.030,-0.700,-0.280
159310,139781,0.163,0.979,-0.192,2.380,-0.910,-0.210
159307,139789,0.169,0.979,-0.193,2.310,-0.770,-0.070
159307,139794,0.166,0.979,-0.193,2.170,-0.910,-0.210
159307,139769,0.165,0.978,-0.190,2.240,-0.840,-0.140
159310,139788,0.166,0.976,-0.189,2.170,-0.980,-0.210
159307,139769,0.168,0.981,-0.194,2.310,-0.770,-0.210
159300,139776,0.166,0.977,-0.194,2.380,-0.910,-0.420
159306,139783,0.168,0.980,-0.197,2.240,-0.980,-0.420
159306,139778,0.163,0.979,-0.196,2.100,-0.910,-0.350
159306,139771,0.161,0.974,-0.190,2.240,-0.840,-0.420
159306,139773,0.164,0.978,-0.189,2.520,-1.050,-0.350
159306,139782,0.166,0.982,-0.195,2.310,-1.050,-0.420
159301,139767,0.168,0.982,-0.192,2.450,-0.980,-0.420
159297,139754,0.167,0.984,-0.193,2.450,-1.050,-0.490
159297,139781,0.166,0.984,-0.190,2.380,-0.910,-0.280
159296,139753,0.167,0.984,-0.191,2.170,-0.910,-0.280
159301,139759,0.166,0.981,-0.191,2.030,-1.050,-0.350
159299,139762,0.168,0.980,-0.191,2.380,-0.980,-0.350
159301,139764,0.166,0.982,-0.190,2.170,-1.050,-0.350
159301,139771,0.164,0.982,-0.192,2.100,-0.980,-0.350
159301,139753,0.166,0.980,-0.194,2.240,-0.770,-0.210
159302,139764,0.164,0.981,-0.192,2.170,-0.840,-0.210
159302,139771,0.166,0.981,-0.192,2.240,-0.840,-0.140
159305,139762,0.166,0.983,-0.194,2.170,-0.840,-0.140
159297,139775,0.165,0.985,-0.188,2.240,-0.910,-0.210
159297,139766,0.165,0.984,-0.191,2.240,-0.910,-0.210
159297,139783,0.165,0.979,-0.193,2.240,-0.840,-0.280
159298,139782,0.166,0.983,-0.193,2.310,-0.840,-0.210
159298,139763,0.167,0.982,-0.194,2.310,-0.840,-0.280
159299,139782,0.166,0.982,-0.194,2.310,-1.050,-0.210
159304,139770,0.166,0.984,-0.191,2.380,-0.980,0.000
159299,139779,0.164,0.978,-0.191,2.310,-0.980,-0.210
159304,139768,0.164,0.979,-0.195,2.240,-1.050,-0.280
159304,139771,0.165,0.981,-0.193,2.170,-1.050,-0.140
159304,139778,0.164,0.979,-0.197,2.100,-0.910,-0.210
159303,139788,0.163,0.977,-0.193,2.380,-0.770,-0.210
159305,139754,0.168,0.979,-0.196,2.170,-0.840,-0.070
159303,139784,0.164,0.979,-0.194,2.240,-0.980,-0.070
159305,139768,0.164,0.980,-0.195,2.170,-0.980,-0.140
159309,139796,0.167,0.978,-0.190,2.310,-1.120,-0.140
159309,139772,0.167,0.979,-0.194,2.380,-1.050,-0.070
159301,139772,0.167,0.981,-0.191,2.380,-0.980,0.000
159302,139769,0.167,0.983,-0.191,2.380,-0.910,0.000
159297,139773,0.166,0.983,-0.188,2.310,-1.050,-0.070
159297,139776,0.166,0.979,-0.196,2.030,-1.050,0.000
159300,139777,0.169,0.980,-0.194,2.310,-0.980,-0.070
159301,139774,0.165,0.980,-0.191,2.240,-0.980,-0.140
159301,139775,0.167,0.980,-0.188,2.310,-0.910,-0.210
159303,139752,0.163,0.979,-0.195,2.240,-0.980,-0.140
159301,139792,0.167,0.979,-0.197,2.240,-0.840,-0.140
159304,139809,0.166,0.982,-0.191,2.450,-1.050,-0.140
159307,139798,0.164,0.980,-0.193,2.310,-0.980,-0.210
159307,139799,0.165,0.977,-0.193,2.170,-0.840,-0.210
159294,139811,0.168,0.979,-0.191,2.170,-0.910,-0.280
159307,139806,0.170,0.981,-0.192,2.100,-1.120,-0.210
159294,139783,0.170,0.983,-0.193,2.240,-0.980,-0.350
159292,139808,0.164,0.980,-0.193,2.310,-0.840,-0.420
159288,139775,0.164,0.979,-0.192,2.170,-0.770,-0.280
159288,139790,0.164,0.978,-0.194,2.310,-0.980,-0.420
159283,139792,0.166,0.980,-0.190,2.380,-0.980,-0.420
159288,139788,0.168,0.980,-0.194,2.310,-0.770,-0.210
159283,139784,0.168,0.980,-0.193,2.310,-0.980,-0.280
159283,139768,0.170,0.981,-0.195,2.100,-1.120,-0.560
159286,139780,0.165,0.981,-0.195,2.100,-0.910,-0.350
159286,139767,0.168,0.981,-0.195,2.100,-0.770,-0.490
159274,139732,0.169,0.980,-0.196,2.310,-0.910,-0.560
159271,139751,0.168,0.980,-0.195,2.170,-0.770,-0.490
159271,139737,0.166,0.981,-0.194,2.310,-0.840,-0.560
159269,139719,0.166,0.981,-0.194,2.310,-0.840,-0.630
159269,139676,0.165,0.981,-0.191,2.450,-0.840,-0.630
159268,139690,0.167,0.981,-0.193,2.380,-0.910,-0.630
159268,139682,0.167,0.981,-0.193,2.380,-0.910,-0.560
159268,139652,0.170,0.978,-0.192,2.310,-0.910,-0.420
159258,139669,0.163,0.976,-0.191,2.240,-0.700,-0.420
159258,139650,0.167,0.980,-0.195,2.450,-1.050,-0.490
159255,139609,0.172,0.979,-0.196,2.380,-0.910,-0.630
159240,139639,0.166,0.978,-0.197,2.240,-0.770,-0.350
159234,139622,0.167,0.982,-0.189,2.310,-0.840,-0.490
159240,139618,0.170,0.982,-0.192,2.240,-0.910,-0.560
159240,139634,0.168,0.981,-0.192,2.310,-1.050,-0.490
159240,139592,0.167,0.980,-0.193,2.310,-0.980,-0.630
159236,139603,0.167,0.981,-0.195,2.310,-0.910,-0.560
159236,139594,0.172,0.980,-0.196,2.310,-0.980,-0.350
159231,139580,0.168,0.980,-0.195,2.240,-0.770,-0.280
159236,139586,0.167,0.979,-0.194,2.170,-0.700,-0.210
159225,139565,0.168,0.982,-0.188,2.030,-0.700,-0.280
159225,139551,0.166,0.982,-0.193,2.310,-0.770,-0.280
159217,139543,0.168,0.981,-0.194,2.240,-0.770,-0.280
159216,139543,0.171,0.978,-0.191,2.240,-0.980,-0.350
159214,139544,0.169,0.983,-0.196,2.240,-1.190,-0.350
159214,139530,0.163,0.980,-0.196,2.380,-1.120,-0.350
159214,139528,0.168,0.982,-0.193,2.380,-0.910,-0.280
159204,139519,0.162,0.977,-0.194,2.380,-0.910,-0.070
159204,139513,0.164,0.981,-0.193,2.520,-1.120,-0.210
159204,139513,0.168,0.983,-0.194,2.380,-1.050,-0.210
159204,139488,0.167,0.984,-0.189,2.240,-0.980,-0.350
159204,139498,0.165,0.980,-0.194,2.240,-1.050,-0.280
159204,139484,0.168,0.983,-0.190,2.310,-0.980,-0.140
159196,139472,0.164,0.980,-0.192,2.240,-0.840,-0.280
159196,139463,0.171,0.979,-0.192,2.170,-0.980,0.000
159195,139472,0.170,0.982,-0.194,2.170,-0.910,-0.210
159196,139459,0.166,0.981,-0.192,2.240,-0.910,-0.420
159196,139446,0.170,0.980,-0.192,2.240,-0.770,-0.280
159195,139444,0.169,0.982,-0.196,2.240,-0.980,-0.140
159194,139431,0.168,0.983,-0.192,2.170,-1.120,-0.070
159187,139415,0.167,0.983,-0.190,2.310,-0.910,-0.140
159187,139399,0.168,0.983,-0.188,2.380,-1.050,-0.210
159181,139431,0.163,0.978,-0.190,2.240,-1.120,-0.280
159181,139408,0.163,0.976,-0.191,2.170,-0.980,-0.280
159172,139383,0.166,0.980,-0.191,2.310,-1.050,-0.210
159172,139383,0.164,0.981,-0.195,2.170,-0.980,-0.280
159158,139352,0.169,0.982,-0.190,2.310,-0.910,-0.210
159141,139342,0.168,0.981,-0.195,2.170,-0.770,-0.280
159138,139344,0.165,0.978,-0.196,2.100,-0.840,-0.140
159138,139333,0.170,0.980,-0.195,2.030,-0.840,-0.210
159138,139360,0.166,0.979,-0.192,2.170,-0.910,-0.280
159138,139336,0.168,0.984,-0.194,2.380,-1.050,-0.140
159138,139330,0.160,0.978,-0.192,2.240,-0.770,0.000
159135,139325,0.165,0.979,-0.192,2.240,-0.770,-0.280
159131,139331,0.163,0.979,-0.195,2.310,-0.840,-0.490
159126,139314,0.162,0.975,-0.193,2.380,-1.050,-0.420
159126,139331,0.168,0.980,-0.191,2.170,-0.980,-0.280
159120,139299,0.169,0.981,-0.193,2.240,-0.910,-0.210
159118,139279,0.170,0.982,-0.192,2.240,-0.630,-0.280
159118,139270,0.168,0.980,-0.188,2.380,-0.630,-0.350
159113,139272,0.163,0.981,-0.191,2.170,-0.980,-0.420
159110,139269,0.166,0.982,-0.191,2.240,-0.910,-0.210
159110,139260,0.166,0.983,-0.190,2.520,-0.770,-0.350
159108,139261,0.166,0.982,-0.193,2.170,-0.980,-0.210
159098,139250,0.167,0.980,-0.194,2.240,-0.980,-0.350
159095,139233,0.168,0.981,-0.191,2.310,-1.120,-0.350
159095,139238,0.164,0.979,-0.192,2.170,-0.910,-0.350
159088,139232,0.163,0.982,-0.194,2.310,-0.840,-0.210
159088,139207,0.167,0.983,-0.190,2.100,-0.840,-0.140
159088,139231,0.167,0.979,-0.191,2.310,-0.910,0.000
159093,139197,0.169,0.980,-0.194,2.030,-0.770,-0.070
159078,139199,0.170,0.980,-0.193,2.240,-1.120,-0.210
159083,139199,0.164,0.979,-0.192,2.170,-0.840,-0.210
159078,139183,0.165,0.981,-0.192,2.380,-0.910,-0.420
159078,139171,0.165,0.978,-0.193,2.240,-0.910,-0.350
159073,139172,0.163,0.981,-0.193,2.380,-0.700,-0.210
159056,139171,0.165,0.979,-0.194,2.170,-0.770,-0.140
159056,139154,0.163,0.978,-0.192,2.310,-0.770,-0.280
159056,139156,0.167,0.981,-0.193,2.170,-0.840,-0.420
159050,139136,0.165,0.979,-0.196,2.240,-0.910,-0.420
159056,139128,0.164,0.978,-0.193,2.240,-1.050,-0.350
159059,139118,0.165,0.981,-0.190,2.380,-1.050,-0.490
159059,139123,0.167,0.982,-0.189,2.240,-0.910,-0.560
159056,139095,0.164,0.979,-0.194,2.100,-0.910,-0.490
159057,139108,0.166,0.980,-0.191,2.170,-0.840,-0.560
159056,139092,0.168,0.981,-0.196,2.240,-0.770,-0.560
159044,139082,0.166,0.983,-0.193,2.170,-0.840,-0.560
159044,139073,0.168,0.981,-0.193,2.380,-0.840,-0.630
159033,139069,0.170,0.981,-0.195,2.240,-0.700,-0.630
159021,139086,0.165,0.979,-0.190,2.170,-0.770,-0.560
159021,139069,0.163,0.978,-0.193,2.240,-0.980,-0.560
159021,139051,0.167,0.979,-0.189,2.380,-0.980,-0.420
159026,139050,0.165,0.984,-0.188,2.380,-0.770,-0.560
159027,139036,0.166,0.982,-0.191,2.240,-0.770,-0.350
159027,139016,0.167,0.981,-0.195,2.030,-0.770,-0.420
159026,139051,0.166,0.982,-0.194,2.310,-1.050,-0.490
159019,139003,0.169,0.982,-0.194,2.310,-1.120,-0.560
159019,138998,0.166,0.980,-0.190,2.100,-1.190,-0.490
159017,138998,0.168,0.981,-0.193,2.310,-1.050,-0.700
159010,139005,0.166,0.983,-0.193,2.240,-1.050,-0.420
159010,138994,0.167,0.981,-0.194,2.100,-0.910,-0.280
159016,138975,0.168,0.982,-0.190,2.450,-0.980,-0.280
159013,138981,0.165,0.983,-0.192,2.310,-0.980,-0.070
159016,138962,0.162,0.979,-0.195,2.170,-0.910,-0.140
159016,138977,0.163,0.978,-0.195,2.170,-0.980,-0.210
159013,138946,0.168,0.980,-0.196,2.240,-0.980,-0.210
158993,138944,0.165,0.978,-0.192,2.240,-0.980,-0.140
158991,138930,0.165,0.978,-0.189,2.380,-0.770,0.000
158988,138923,0.162,0.976,-0.195,2.450,-0.910,-0.070
158988,138917,0.168,0.977,-0.191,2.310,-0.910,0.070
158982,138930,0.168,0.981,-0.190,2.170,-0.840,-0.070
158980,138911,0.165,0.979,-0.193,2.240,-0.770,-0.210
158982,138903,0.166,0.982,-0.193,2.310,-0.770,-0.280
158980,138896,0.167,0.980,-0.190,2.100,-0.840,-0.070
158977,138888,0.165,0.977,-0.195,2.310,-0.980,0.000
158973,138866,0.166,0.980,-0.197,2.240,-0.840,0.000
158970,138912,0.166,0.981,-0.191,2.240,-1.050,0.070
158966,138866,0.165,0.980,-0.190,2.310,-0.840,0.000
158966,138880,0.164,0.980,-0.193,2.240,-0.770,0.000
158963,138876,0.166,0.981,-0.193,2.310,-1.120,-0.280
158956,138903,0.165,0.982,-0.192,2.170,-1.050,-0.210
158948,138846,0.164,0.978,-0.191,2.240,-1.120,-0.280
158948,138892,0.161,0.975,-0.189,2.450,-1.050,-0.280
158947,138862,0.161,0.978,-0.189,2.240,-0.910,-0.280
158947,138853,0.166,0.980,-0.190,2.310,-0.910,-0.280
158947,138887,0.166,0.978,-0.188,2.240,-0.910,-0.420
