classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2
b16_lr1e-4,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,3,0,30042,30042,1,1,True,"[0, 1, 2]","[0.022589743673179105, 0.8535249562544709, 0.12388530007235007]",0.8535249562544709,0.8535249562544709,,none_multiclass_argmax,0.022589743673179105,0.8535249562544709,0.12388530007235007
b16_lr1e-4,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,3,0,30042,30042,0,1,False,"[0, 1, 2]","[0.46048210477373297, 0.510545178989029, 0.028972716237238114]",0.510545178989029,0.46048210477373297,,none_multiclass_argmax,0.46048210477373297,0.510545178989029,0.028972716237238114
b16_lr1e-4,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,3,0,30042,30042,0,1,False,"[0, 1, 2]","[0.442164550087213, 0.5573022109002344, 0.0005332390125526795]",0.5573022109002344,0.442164550087213,,none_multiclass_argmax,0.442164550087213,0.5573022109002344,0.0005332390125526795
b16_lr1e-4,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,3,0,30042,30042,1,0,False,"[0, 1, 2]","[0.8381278277255323, 0.09782019053956889, 0.06405198173489884]",0.8381278277255323,0.09782019053956889,,none_multiclass_argmax,0.8381278277255323,0.09782019053956889,0.06405198173489884
b16_lr1e-4,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,3,0,30042,30042,1,1,True,"[0, 1, 2]","[0.2938674236132405, 0.696277306773178, 0.00985526961358154]",0.696277306773178,0.696277306773178,,none_multiclass_argmax,0.2938674236132405,0.696277306773178,0.00985526961358154
b16_lr1e-4,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,3,1,30042,30042,1,1,True,"[0, 1, 2]","[0.19412623076761046, 0.677351555227889, 0.1285222140045006]",0.677351555227889,0.677351555227889,,none_multiclass_argmax,0.19412623076761046,0.677351555227889,0.1285222140045006
b16_lr1e-4,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,3,1,30042,30042,2,2,True,"[0, 1, 2]","[2.5640899794365205e-05, 0.018407743100081173, 0.9815666160001245]",0.9815666160001245,0.9815666160001245,,none_multiclass_argmax,2.5640899794365205e-05,0.018407743100081173,0.9815666160001245
b16_lr1e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,3,1,30042,30042,0,1,False,"[0, 1, 2]","[0.03300517258673055, 0.825211201896081, 0.14178362551718848]",0.825211201896081,0.03300517258673055,,none_multiclass_argmax,0.03300517258673055,0.825211201896081,0.14178362551718848
b16_lr1e-4,participant_outer_oof,participant,None,EE_02,participant::EE_02,3,1,30042,30042,2,0,False,"[0, 1, 2]","[0.6520176982439227, 0.33709694305643256, 0.010885358699644805]",0.6520176982439227,0.010885358699644805,,none_multiclass_argmax,0.6520176982439227,0.33709694305643256,0.010885358699644805
b16_lr1e-4,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,3,1,30042,30042,1,1,True,"[0, 1, 2]","[0.056950422147362956, 0.8052718593731765, 0.1377777184794607]",0.8052718593731765,0.8052718593731765,,none_multiclass_argmax,0.056950422147362956,0.8052718593731765,0.1377777184794607
b16_lr1e-4,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,3,1,30042,30042,0,1,False,"[0, 1, 2]","[0.30990178484603836, 0.6795860030489538, 0.010512212105007898]",0.6795860030489538,0.30990178484603836,,none_multiclass_argmax,0.30990178484603836,0.6795860030489538,0.010512212105007898
b16_lr1e-4,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,3,2,30042,30042,0,0,True,"[0, 1, 2]","[0.873126832073881, 0.1211740301376083, 0.005699137788510816]",0.873126832073881,0.873126832073881,,none_multiclass_argmax,0.873126832073881,0.1211740301376083,0.005699137788510816
b16_lr1e-4,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,3,2,30042,30042,1,0,False,"[0, 1, 2]","[0.6570642071067923, 0.2681369015933749, 0.07479889129983289]",0.6570642071067923,0.2681369015933749,,none_multiclass_argmax,0.6570642071067923,0.2681369015933749,0.07479889129983289
b16_lr1e-4,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,3,2,30042,30042,0,1,False,"[0, 1, 2]","[0.2412297539683399, 0.6004649360252136, 0.1583053100064466]",0.6004649360252136,0.2412297539683399,,none_multiclass_argmax,0.2412297539683399,0.6004649360252136,0.1583053100064466
b16_lr1e-4,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,3,2,30042,30042,1,1,True,"[0, 1, 2]","[0.023776814365225406, 0.9244821953483963, 0.051740990286378324]",0.9244821953483963,0.9244821953483963,,none_multiclass_argmax,0.023776814365225406,0.9244821953483963,0.051740990286378324
b16_lr1e-4,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,3,2,30042,30042,2,2,True,"[0, 1, 2]","[0.22262732157556744, 0.0001695560871422136, 0.7772031223372904]",0.7772031223372904,0.7772031223372904,,none_multiclass_argmax,0.22262732157556744,0.0001695560871422136,0.7772031223372904
b16_lr1e-4,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,3,2,30042,30042,2,2,True,"[0, 1, 2]","[0.0014812547228469414, 0.2533097146266769, 0.7452090306504762]",0.7452090306504762,0.7452090306504762,,none_multiclass_argmax,0.0014812547228469414,0.2533097146266769,0.7452090306504762
b16_lr1e-4,participant_outer_oof,participant,None,AB_01,participant::AB_01,3,3,30042,30042,2,1,False,"[0, 1, 2]","[0.047037283103661266, 0.5521725360110232, 0.4007901808853155]",0.5521725360110232,0.4007901808853155,,none_multiclass_argmax,0.047037283103661266,0.5521725360110232,0.4007901808853155
b16_lr1e-4,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,3,3,30042,30042,0,0,True,"[0, 1, 2]","[0.9995887769047906, 7.34650993543089e-05, 0.0003377579958550598]",0.9995887769047906,0.9995887769047906,,none_multiclass_argmax,0.9995887769047906,7.34650993543089e-05,0.0003377579958550598
b16_lr1e-4,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,3,3,30042,30042,1,0,False,"[0, 1, 2]","[0.6081006619979484, 0.22049144019161213, 0.17140789781043952]",0.6081006619979484,0.22049144019161213,,none_multiclass_argmax,0.6081006619979484,0.22049144019161213,0.17140789781043952
b16_lr1e-4,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,3,3,30042,30042,0,1,False,"[0, 1, 2]","[0.41048981347720004, 0.5840176719847763, 0.005492514538023647]",0.5840176719847763,0.41048981347720004,,none_multiclass_argmax,0.41048981347720004,0.5840176719847763,0.005492514538023647
b16_lr1e-4,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,3,3,30042,30042,2,1,False,"[0, 1, 2]","[0.47507965479558556, 0.502152148140773, 0.022768197063641436]",0.502152148140773,0.022768197063641436,,none_multiclass_argmax,0.47507965479558556,0.502152148140773,0.022768197063641436
b16_lr1e-4,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,3,3,30042,30042,1,0,False,"[0, 1, 2]","[0.8664391128767118, 0.11597503692439327, 0.017585850198894963]",0.8664391128767118,0.11597503692439327,,none_multiclass_argmax,0.8664391128767118,0.11597503692439327,0.017585850198894963
b16_lr1e-4,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,3,4,30042,30042,1,2,False,"[0, 1, 2]","[0.00499401501068045, 0.4942866903542851, 0.5007192946350345]",0.5007192946350345,0.4942866903542851,,none_multiclass_argmax,0.00499401501068045,0.4942866903542851,0.5007192946350345
b16_lr1e-4,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,3,4,30042,30042,1,1,True,"[0, 1, 2]","[0.11121882736669936, 0.8767311697459812, 0.012050002887319427]",0.8767311697459812,0.8767311697459812,,none_multiclass_argmax,0.11121882736669936,0.8767311697459812,0.012050002887319427
b16_lr1e-4,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,3,4,30042,30042,2,2,True,"[0, 1, 2]","[6.189517984267191e-05, 0.21645794495559958, 0.7834801598645578]",0.7834801598645578,0.7834801598645578,,none_multiclass_argmax,6.189517984267191e-05,0.21645794495559958,0.7834801598645578
b16_lr1e-4,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,3,4,30042,30042,1,2,False,"[0, 1, 2]","[0.181845444743713, 0.230806229527321, 0.587348325728966]",0.587348325728966,0.230806229527321,,none_multiclass_argmax,0.181845444743713,0.230806229527321,0.587348325728966
b16_lr1e-4,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,3,4,30042,30042,0,0,True,"[0, 1, 2]","[0.687079986278287, 0.27264527642290376, 0.04027473729880929]",0.687079986278287,0.687079986278287,,none_multiclass_argmax,0.687079986278287,0.27264527642290376,0.04027473729880929
b16_lr1e-4,participant_outer_oof,participant,None,AB_01,participant::AB_01,4,0,40042,40042,2,2,True,"[0, 1, 2]","[0.12002721410392284, 0.42094839688000507, 0.4590243890160721]",0.4590243890160721,0.4590243890160721,,none_multiclass_argmax,0.12002721410392284,0.42094839688000507,0.4590243890160721
b16_lr1e-4,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,4,0,40042,40042,2,2,True,"[0, 1, 2]","[0.0024272919251434565, 0.060107637827585235, 0.9374650702472713]",0.9374650702472713,0.9374650702472713,,none_multiclass_argmax,0.0024272919251434565,0.060107637827585235,0.9374650702472713
b16_lr1e-4,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,4,0,40042,40042,0,0,True,"[0, 1, 2]","[0.9998796710494287, 5.3444924492203276e-05, 6.688402607917196e-05]",0.9998796710494287,0.9998796710494287,,none_multiclass_argmax,0.9998796710494287,5.3444924492203276e-05,6.688402607917196e-05
b16_lr1e-4,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,4,0,40042,40042,0,0,True,"[0, 1, 2]","[0.7738571812301884, 0.22353065230475047, 0.0026121664650610916]",0.7738571812301884,0.7738571812301884,,none_multiclass_argmax,0.7738571812301884,0.22353065230475047,0.0026121664650610916
b16_lr1e-4,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,4,0,40042,40042,1,0,False,"[0, 1, 2]","[0.8440163491127599, 0.0365064672213732, 0.11947718366586697]",0.8440163491127599,0.0365064672213732,,none_multiclass_argmax,0.8440163491127599,0.0365064672213732,0.11947718366586697
b16_lr1e-4,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,4,0,40042,40042,1,0,False,"[0, 1, 2]","[0.5059972511330946, 0.4839728495961285, 0.010029899270776998]",0.5059972511330946,0.4839728495961285,,none_multiclass_argmax,0.5059972511330946,0.4839728495961285,0.010029899270776998
b16_lr1e-4,participant_outer_oof,participant,None,EE_02,participant::EE_02,4,1,40042,40042,2,1,False,"[0, 1, 2]","[0.2107751560788889, 0.7619070038885265, 0.027317840032584684]",0.7619070038885265,0.027317840032584684,,none_multiclass_argmax,0.2107751560788889,0.7619070038885265,0.027317840032584684
b16_lr1e-4,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,4,1,40042,40042,1,0,False,"[0, 1, 2]","[0.6886376101170306, 0.2697525041289064, 0.041609885754062936]",0.6886376101170306,0.2697525041289064,,none_multiclass_argmax,0.6886376101170306,0.2697525041289064,0.041609885754062936
b16_lr1e-4,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,4,1,40042,40042,1,0,False,"[0, 1, 2]","[0.5407049963423809, 0.4367147906572107, 0.022580213000408467]",0.5407049963423809,0.4367147906572107,,none_multiclass_argmax,0.5407049963423809,0.4367147906572107,0.022580213000408467
b16_lr1e-4,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,4,1,40042,40042,0,0,True,"[0, 1, 2]","[0.5500854552527712, 0.4307092055086311, 0.01920533923859772]",0.5500854552527712,0.5500854552527712,,none_multiclass_argmax,0.5500854552527712,0.4307092055086311,0.01920533923859772
b16_lr1e-4,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,4,1,40042,40042,1,1,True,"[0, 1, 2]","[0.003511355664052659, 0.7461747232431678, 0.2503139210927795]",0.7461747232431678,0.7461747232431678,,none_multiclass_argmax,0.003511355664052659,0.7461747232431678,0.2503139210927795
b16_lr1e-4,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,4,1,40042,40042,0,0,True,"[0, 1, 2]","[0.49036807827993567, 0.48256260256080774, 0.02706931915925658]",0.49036807827993567,0.49036807827993567,,none_multiclass_argmax,0.49036807827993567,0.48256260256080774,0.02706931915925658
b16_lr1e-4,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,4,2,40042,40042,1,1,True,"[0, 1, 2]","[0.3178252418578858, 0.5276616314241196, 0.15451312671799455]",0.5276616314241196,0.5276616314241196,,none_multiclass_argmax,0.3178252418578858,0.5276616314241196,0.15451312671799455
b16_lr1e-4,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,4,2,40042,40042,0,0,True,"[0, 1, 2]","[0.7714699392982317, 0.22555787708527997, 0.002972183616488411]",0.7714699392982317,0.7714699392982317,,none_multiclass_argmax,0.7714699392982317,0.22555787708527997,0.002972183616488411
b16_lr1e-4,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,4,2,40042,40042,2,2,True,"[0, 1, 2]","[0.025943291574054794, 0.02255183757022368, 0.9515048708557216]",0.9515048708557216,0.9515048708557216,,none_multiclass_argmax,0.025943291574054794,0.02255183757022368,0.9515048708557216
b16_lr1e-4,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,4,2,40042,40042,0,1,False,"[0, 1, 2]","[0.32789401678199454, 0.5865501081471398, 0.08555587507086564]",0.5865501081471398,0.32789401678199454,,none_multiclass_argmax,0.32789401678199454,0.5865501081471398,0.08555587507086564
b16_lr1e-4,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,4,2,40042,40042,1,0,False,"[0, 1, 2]","[0.8871491802277849, 0.04842031189903893, 0.06443050787317628]",0.8871491802277849,0.04842031189903893,,none_multiclass_argmax,0.8871491802277849,0.04842031189903893,0.06443050787317628
b16_lr1e-4,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,4,2,40042,40042,1,1,True,"[0, 1, 2]","[0.13126194668677876, 0.8172612894509195, 0.051476763862301794]",0.8172612894509195,0.8172612894509195,,none_multiclass_argmax,0.13126194668677876,0.8172612894509195,0.051476763862301794
b16_lr1e-4,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,4,3,40042,40042,0,0,True,"[0, 1, 2]","[0.517076469363741, 0.41470392042661497, 0.0682196102096441]",0.517076469363741,0.517076469363741,,none_multiclass_argmax,0.517076469363741,0.41470392042661497,0.0682196102096441
b16_lr1e-4,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,4,3,40042,40042,2,1,False,"[0, 1, 2]","[0.17333061921619336, 0.7201372268789363, 0.10653215390487035]",0.7201372268789363,0.10653215390487035,,none_multiclass_argmax,0.17333061921619336,0.7201372268789363,0.10653215390487035
b16_lr1e-4,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,4,3,40042,40042,1,1,True,"[0, 1, 2]","[0.01838792883453249, 0.9726907794252377, 0.008921291740229794]",0.9726907794252377,0.9726907794252377,,none_multiclass_argmax,0.01838792883453249,0.9726907794252377,0.008921291740229794
b16_lr1e-4,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,4,3,40042,40042,2,2,True,"[0, 1, 2]","[0.00014536322450010142, 0.3429586451714855, 0.6568959916040144]",0.6568959916040144,0.6568959916040144,,none_multiclass_argmax,0.00014536322450010142,0.3429586451714855,0.6568959916040144
b16_lr1e-4,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,4,3,40042,40042,1,2,False,"[0, 1, 2]","[0.05604683112267218, 0.3267568212214629, 0.6171963476558651]",0.6171963476558651,0.3267568212214629,,none_multiclass_argmax,0.05604683112267218,0.3267568212214629,0.6171963476558651
b16_lr1e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,4,4,40042,40042,0,1,False,"[0, 1, 2]","[0.0394556765955365, 0.9028338099193921, 0.05771051348507142]",0.9028338099193921,0.0394556765955365,,none_multiclass_argmax,0.0394556765955365,0.9028338099193921,0.05771051348507142
b16_lr1e-4,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,4,4,40042,40042,1,1,True,"[0, 1, 2]","[0.057492857287266594, 0.5341017844313722, 0.40840535828136126]",0.5341017844313722,0.5341017844313722,,none_multiclass_argmax,0.057492857287266594,0.5341017844313722,0.40840535828136126
b16_lr1e-4,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,4,4,40042,40042,1,1,True,"[0, 1, 2]","[0.023618385845692137, 0.8968896188689719, 0.07949199528533607]",0.8968896188689719,0.8968896188689719,,none_multiclass_argmax,0.023618385845692137,0.8968896188689719,0.07949199528533607
b16_lr1e-4,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,4,4,40042,40042,0,1,False,"[0, 1, 2]","[0.06598399411957172, 0.9267843929974194, 0.007231612883008929]",0.9267843929974194,0.06598399411957172,,none_multiclass_argmax,0.06598399411957172,0.9267843929974194,0.007231612883008929
b16_lr1e-4,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,4,4,40042,40042,2,2,True,"[0, 1, 2]","[0.11097787930169128, 0.17969319624817087, 0.709328924450138]",0.709328924450138,0.709328924450138,,none_multiclass_argmax,0.11097787930169128,0.17969319624817087,0.709328924450138
b16_lr1e-4,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,4,4,40042,40042,2,1,False,"[0, 1, 2]","[0.0015028760070260464, 0.9093067425874269, 0.089190381405547]",0.9093067425874269,0.089190381405547,,none_multiclass_argmax,0.0015028760070260464,0.9093067425874269,0.089190381405547
b32_lr1e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,0,0,42,42,0,2,False,"[0, 1, 2]","[0.13069757679624328, 0.15689780342405418, 0.7124046197797026]",0.7124046197797026,0.13069757679624328,,none_multiclass_argmax,0.13069757679624328,0.15689780342405418,0.7124046197797026
b32_lr1e-4,participant_outer_oof,participant,None,EE_02,participant::EE_02,0,0,42,42,2,0,False,"[0, 1, 2]","[0.49388854469687804, 0.40700750750396564, 0.09910394779915638]",0.49388854469687804,0.09910394779915638,,none_multiclass_argmax,0.49388854469687804,0.40700750750396564,0.09910394779915638
b32_lr1e-4,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,0,0,42,42,1,0,False,"[0, 1, 2]","[0.6141061088671742, 0.3134606409910914, 0.07243325014173431]",0.6141061088671742,0.3134606409910914,,none_multiclass_argmax,0.6141061088671742,0.3134606409910914,0.07243325014173431
b32_lr1e-4,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,0,0,42,42,2,2,True,"[0, 1, 2]","[0.04840370441423301, 0.4216204594447086, 0.5299758361410584]",0.5299758361410584,0.5299758361410584,,none_multiclass_argmax,0.04840370441423301,0.4216204594447086,0.5299758361410584
b32_lr1e-4,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,0,0,42,42,1,1,True,"[0, 1, 2]","[0.033181945473466964, 0.4856247818313346, 0.4811932726951984]",0.4856247818313346,0.4856247818313346,,none_multiclass_argmax,0.033181945473466964,0.4856247818313346,0.4811932726951984
b32_lr1e-4,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,0,0,42,42,0,0,True,"[0, 1, 2]","[0.71820704981465, 0.10754031190854599, 0.17425263827680404]",0.71820704981465,0.71820704981465,,none_multiclass_argmax,0.71820704981465,0.10754031190854599,0.17425263827680404
b32_lr1e-4,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,0,1,42,42,2,2,True,"[0, 1, 2]","[0.00024211384408599144, 0.014212917797979957, 0.985544968357934]",0.985544968357934,0.985544968357934,,none_multiclass_argmax,0.00024211384408599144,0.014212917797979957,0.985544968357934
b32_lr1e-4,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,0,1,42,42,0,0,True,"[0, 1, 2]","[0.5284063265744265, 0.11533346311264892, 0.35626021031292465]",0.5284063265744265,0.5284063265744265,,none_multiclass_argmax,0.5284063265744265,0.11533346311264892,0.35626021031292465
b32_lr1e-4,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,0,1,42,42,0,0,True,"[0, 1, 2]","[0.7557596947306295, 0.18747184572944509, 0.056768459539925334]",0.7557596947306295,0.7557596947306295,,none_multiclass_argmax,0.7557596947306295,0.18747184572944509,0.056768459539925334
b32_lr1e-4,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,0,1,42,42,1,0,False,"[0, 1, 2]","[0.8295800634168031, 0.010740953758072113, 0.1596789828251248]",0.8295800634168031,0.010740953758072113,,none_multiclass_argmax,0.8295800634168031,0.010740953758072113,0.1596789828251248
b32_lr1e-4,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,0,1,42,42,1,1,True,"[0, 1, 2]","[0.012345069830905022, 0.7468783250868305, 0.24077660508226456]",0.7468783250868305,0.7468783250868305,,none_multiclass_argmax,0.012345069830905022,0.7468783250868305,0.24077660508226456
b32_lr1e-4,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,0,1,42,42,1,0,False,"[0, 1, 2]","[0.49079946412907827, 0.34950541289174286, 0.15969512297917887]",0.49079946412907827,0.34950541289174286,,none_multiclass_argmax,0.49079946412907827,0.34950541289174286,0.15969512297917887
b32_lr1e-4,participant_outer_oof,participant,None,AB_01,participant::AB_01,0,2,42,42,2,1,False,"[0, 1, 2]","[0.01122356839606594, 0.6505534591880795, 0.33822297241585464]",0.6505534591880795,0.33822297241585464,,none_multiclass_argmax,0.01122356839606594,0.6505534591880795,0.33822297241585464
b32_lr1e-4,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,0,2,42,42,0,1,False,"[0, 1, 2]","[0.2170743739632405, 0.7145545762073842, 0.06837104982937536]",0.7145545762073842,0.2170743739632405,,none_multiclass_argmax,0.2170743739632405,0.7145545762073842,0.06837104982937536
b32_lr1e-4,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,0,2,42,42,1,2,False,"[0, 1, 2]","[0.045840657971557425, 0.26352657146220826, 0.6906327705662344]",0.6906327705662344,0.26352657146220826,,none_multiclass_argmax,0.045840657971557425,0.26352657146220826,0.6906327705662344
b32_lr1e-4,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,0,2,42,42,0,1,False,"[0, 1, 2]","[0.42752484872743024, 0.5622724629598169, 0.010202688312752813]",0.5622724629598169,0.42752484872743024,,none_multiclass_argmax,0.42752484872743024,0.5622724629598169,0.010202688312752813
b32_lr1e-4,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,0,2,42,42,1,1,True,"[0, 1, 2]","[0.05218699432834681, 0.9381307996664273, 0.009682206005225902]",0.9381307996664273,0.9381307996664273,,none_multiclass_argmax,0.05218699432834681,0.9381307996664273,0.009682206005225902
b32_lr1e-4,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,0,2,42,42,2,2,True,"[0, 1, 2]","[0.0063259184601255, 0.33176938025998226, 0.6619047012798922]",0.6619047012798922,0.6619047012798922,,none_multiclass_argmax,0.0063259184601255,0.33176938025998226,0.6619047012798922
b32_lr1e-4,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,0,3,42,42,1,1,True,"[0, 1, 2]","[0.1349518999532998, 0.6860146564195195, 0.1790334436271807]",0.6860146564195195,0.6860146564195195,,none_multiclass_argmax,0.1349518999532998,0.6860146564195195,0.1790334436271807
b32_lr1e-4,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,0,3,42,42,0,0,True,"[0, 1, 2]","[0.9026918317991908, 0.0963516905737036, 0.0009564776271056796]",0.9026918317991908,0.9026918317991908,,none_multiclass_argmax,0.9026918317991908,0.0963516905737036,0.0009564776271056796
b32_lr1e-4,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,0,3,42,42,2,2,True,"[0, 1, 2]","[0.0505919977245472, 0.01704676128328581, 0.9323612409921671]",0.9323612409921671,0.9323612409921671,,none_multiclass_argmax,0.0505919977245472,0.01704676128328581,0.9323612409921671
b32_lr1e-4,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,0,3,42,42,0,0,True,"[0, 1, 2]","[0.7651313547215906, 0.2311506532837325, 0.0037179919946770507]",0.7651313547215906,0.7651313547215906,,none_multiclass_argmax,0.7651313547215906,0.2311506532837325,0.0037179919946770507
b32_lr1e-4,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,0,3,42,42,2,0,False,"[0, 1, 2]","[0.5624174978398925, 0.006450515701117487, 0.43113198645899004]",0.5624174978398925,0.43113198645899004,,none_multiclass_argmax,0.5624174978398925,0.006450515701117487,0.43113198645899004
b32_lr1e-4,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,0,3,42,42,1,2,False,"[0, 1, 2]","[0.15797450018334383, 0.18083138692927622, 0.66119411288738]",0.66119411288738,0.18083138692927622,,none_multiclass_argmax,0.15797450018334383,0.18083138692927622,0.66119411288738
b32_lr1e-4,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,0,4,42,42,0,0,True,"[0, 1, 2]","[0.9142567782925882, 0.06651957628159101, 0.019223645425820824]",0.9142567782925882,0.9142567782925882,,none_multiclass_argmax,0.9142567782925882,0.06651957628159101,0.019223645425820824
b32_lr1e-4,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,0,4,42,42,1,0,False,"[0, 1, 2]","[0.6554777650350114, 0.32253494431367447, 0.02198729065131413]",0.6554777650350114,0.32253494431367447,,none_multiclass_argmax,0.6554777650350114,0.32253494431367447,0.02198729065131413
b32_lr1e-4,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,0,4,42,42,1,2,False,"[0, 1, 2]","[0.03320679726090668, 0.04450960681789706, 0.9222835959211964]",0.9222835959211964,0.04450960681789706,,none_multiclass_argmax,0.03320679726090668,0.04450960681789706,0.9222835959211964
b32_lr1e-4,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,0,4,42,42,1,0,False,"[0, 1, 2]","[0.9043174140563143, 0.003314955537629437, 0.09236763040605636]",0.9043174140563143,0.003314955537629437,,none_multiclass_argmax,0.9043174140563143,0.003314955537629437,0.09236763040605636
b32_lr1e-4,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,0,4,42,42,2,2,True,"[0, 1, 2]","[0.005752248703134035, 0.41595050398568545, 0.5782972473111805]",0.5782972473111805,0.5782972473111805,,none_multiclass_argmax,0.005752248703134035,0.41595050398568545,0.5782972473111805
b32_lr1e-4,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,1,0,10042,10042,1,1,True,"[0, 1, 2]","[0.47404176475128096, 0.4770169175384008, 0.0489413177103181]",0.4770169175384008,0.4770169175384008,,none_multiclass_argmax,0.47404176475128096,0.4770169175384008,0.0489413177103181
b32_lr1e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,1,0,10042,10042,0,0,True,"[0, 1, 2]","[0.5034938043278931, 0.4024807079540845, 0.09402548771802229]",0.5034938043278931,0.5034938043278931,,none_multiclass_argmax,0.5034938043278931,0.4024807079540845,0.09402548771802229
b32_lr1e-4,participant_outer_oof,participant,None,EE_02,participant::EE_02,1,0,10042,10042,2,0,False,"[0, 1, 2]","[0.8208707862943457, 0.17734023751704248, 0.0017889761886118194]",0.8208707862943457,0.0017889761886118194,,none_multiclass_argmax,0.8208707862943457,0.17734023751704248,0.0017889761886118194
