rank,repeat,seed,model,resolved_model,extra_input,cnn_epochs,cnn_patience,window_sec,hop_sec,overlap_pct,max_windows_fraction,n_train_subjects,n_val_subjects,n_test_subjects,n_train_windows,n_val_windows,n_test_windows,validation_window_balanced_accuracy,validation_window_macro_f1,validation_file_balanced_accuracy,validation_file_macro_f1,validation_subject_balanced_accuracy,validation_subject_macro_f1,window_balanced_accuracy,window_macro_f1,file_balanced_accuracy,file_macro_f1,subject_balanced_accuracy,subject_macro_f1,best_epoch,best_window_balanced_accuracy,duration_sec,report_path,learning_curve_csv,learning_curve_png,pre_frail_precision,pre_frail_recall,pre_frail_f1,pre_frail_support,robust_non_frail_precision,robust_non_frail_recall,robust_non_frail_f1,robust_non_frail_support,young_precision,young_recall,young_f1,young_support,worst_class_recall,worst_class_f1
2,13,120042,inceptiontime,inception_time,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9755,2703,3199,0.47531975650627545,0.47530193404652743,0.43333333333333335,0.41176470588235287,0.3333333333333333,0.2222222222222222,0.5256981050711098,0.5150715481771764,0.5666666666666667,0.5556776556776557,0.5,0.4000000000000001,9,0.47531975650627545,60.65188338421285,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank02_r13_inceptiontime_extra-0_seq5_ov50_seed120042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r13_inceptiontime_extra-0_seq5_ov50_seed120042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r13_inceptiontime_extra-0_seq5_ov50_seed120042_learning_curve.png,0.6666666666666666,1.0,0.8,2.0,0.3333333333333333,0.5,0.4,2.0,0.0,0.0,0.0,2.0,0.0,0.0
2,14,130042,inceptiontime,inception_time,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9703,2703,3251,0.7525418077357137,0.7389929620541489,0.8666666666666667,0.8666666666666667,0.8333333333333334,0.8222222222222223,0.4324029995385306,0.42316183568058713,0.4333333333333333,0.4029160382101559,0.5,0.41269841269841273,27,0.7525418077357137,94.57531453017145,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank02_r14_inceptiontime_extra-0_seq5_ov50_seed130042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r14_inceptiontime_extra-0_seq5_ov50_seed130042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r14_inceptiontime_extra-0_seq5_ov50_seed130042_learning_curve.png,0.0,0.0,0.0,2.0,0.4,1.0,0.5714285714285714,2.0,1.0,0.5,0.6666666666666666,2.0,0.0,0.0
2,15,140042,inceptiontime,inception_time,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9710,2703,3244,0.6756993627341967,0.6807171198138798,0.7666666666666666,0.7660818713450293,0.8333333333333334,0.8222222222222223,0.4745155359994224,0.48352075871635297,0.43333333333333335,0.44571768101179865,0.5,0.5222222222222223,8,0.6756993627341967,55.87255634646863,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank02_r15_inceptiontime_extra-0_seq5_ov50_seed140042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r15_inceptiontime_extra-0_seq5_ov50_seed140042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank02_r15_inceptiontime_extra-0_seq5_ov50_seed140042_learning_curve.png,0.5,0.5,0.5,2.0,0.3333333333333333,0.5,0.4,2.0,1.0,0.5,0.6666666666666666,2.0,0.5,0.4
7,1,42,cnn,cnn1d,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9681,2711,3265,0.6073417577168718,0.5640739472774864,0.6666666666666666,0.6132730015082957,0.8333333333333334,0.8222222222222223,0.5082040568922475,0.4788892499655136,0.5333333333333333,0.48101021785232306,0.6666666666666666,0.5333333333333333,23,0.6073417577168718,30.66087811347097,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank07_r1_cnn_extra-0_seq5_ov50_seed42_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r1_cnn_extra-0_seq5_ov50_seed42_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r1_cnn_extra-0_seq5_ov50_seed42_learning_curve.png,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.8,2.0,0.6666666666666666,1.0,0.8,2.0,0.0,0.0
7,2,10042,cnn,cnn1d,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9754,2703,3200,0.7786058910285885,0.7836087814633889,0.9333333333333332,0.947089947089947,1.0,1.0,0.3042760604568723,0.29999366557521595,0.3,0.3001670843776107,0.3333333333333333,0.3333333333333333,12,0.7786058910285885,23.339259523898363,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank07_r2_cnn_extra-0_seq5_ov50_seed10042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r2_cnn_extra-0_seq5_ov50_seed10042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r2_cnn_extra-0_seq5_ov50_seed10042_learning_curve.png,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
7,3,20042,cnn,cnn1d,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9691,2700,3266,0.7632716049382715,0.7489171578821868,0.9,0.8837320574162679,1.0,1.0,0.5525026207108209,0.560701595455932,0.7000000000000001,0.7036189507585388,0.6666666666666666,0.6666666666666666,15,0.7632716049382715,25.061283727176487,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank07_r3_cnn_extra-0_seq5_ov50_seed20042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r3_cnn_extra-0_seq5_ov50_seed20042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r3_cnn_extra-0_seq5_ov50_seed20042_learning_curve.png,0.5,0.5,0.5,2.0,0.5,0.5,0.5,2.0,1.0,1.0,1.0,2.0,0.5,0.5
7,4,30042,cnn,cnn1d,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9687,2705,3265,0.5525218834262554,0.5088837110125836,0.6333333333333333,0.5625823451910409,0.6666666666666666,0.6,0.6672322695223641,0.6527385969922028,0.7666666666666666,0.7511111111111112,0.6666666666666666,0.5555555555555555,10,0.5525218834262554,21.557499015703797,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank07_r4_cnn_extra-0_seq5_ov50_seed30042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r4_cnn_extra-0_seq5_ov50_seed30042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r4_cnn_extra-0_seq5_ov50_seed30042_learning_curve.png,0.5,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
7,5,40042,cnn,cnn1d,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9682,2712,3263,0.5693408463904901,0.5121413049897487,0.6333333333333333,0.5674603174603174,0.6666666666666666,0.6,0.5145929912361226,0.5169977005424964,0.5333333333333333,0.5383022774327122,0.5,0.5222222222222223,3,0.5693408463904901,16.587752315215766,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank07_r5_cnn_extra-0_seq5_ov50_seed40042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r5_cnn_extra-0_seq5_ov50_seed40042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r5_cnn_extra-0_seq5_ov50_seed40042_learning_curve.png,0.5,0.5,0.5,2.0,0.3333333333333333,0.5,0.4,2.0,1.0,0.5,0.6666666666666666,2.0,0.5,0.4
7,6,50042,cnn,cnn1d,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9692,2703,3262,0.6089352279333812,0.5871620554495083,0.6666666666666666,0.64,0.6666666666666666,0.5555555555555555,0.5221964553785485,0.49317952012851246,0.5,0.45436507936507936,0.5,0.4444444444444444,6,0.6089352279333812,19.08461550436914,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank07_r6_cnn_extra-0_seq5_ov50_seed50042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r6_cnn_extra-0_seq5_ov50_seed50042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r6_cnn_extra-0_seq5_ov50_seed50042_learning_curve.png,0.5,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,2.0,1.0,0.5,0.6666666666666666,2.0,0.0,0.0
7,7,60042,cnn,cnn1d,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9687,2700,3270,0.6694444444444444,0.542080091650034,0.7000000000000001,0.5606060606060606,0.6666666666666666,0.48888888888888893,0.49422119632621486,0.44281641130945887,0.5333333333333333,0.45652173913043476,0.6666666666666666,0.5555555555555555,33,0.6694444444444444,35.97611533757299,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank07_r7_cnn_extra-0_seq5_ov50_seed60042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r7_cnn_extra-0_seq5_ov50_seed60042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r7_cnn_extra-0_seq5_ov50_seed60042_learning_curve.png,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.5,1.0,0.6666666666666666,2.0,0.0,0.0
7,8,70042,cnn,cnn1d,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9713,2701,3243,0.4208880095019472,0.4091554348419595,0.39999999999999997,0.3549257759784075,0.3333333333333333,0.19047619047619047,0.45745357545911564,0.4443969660468503,0.49999999999999994,0.48255696713046986,0.3333333333333333,0.27777777777777773,21,0.4208880095019472,29.657542030327022,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank07_r8_cnn_extra-0_seq5_ov50_seed70042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r8_cnn_extra-0_seq5_ov50_seed70042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r8_cnn_extra-0_seq5_ov50_seed70042_learning_curve.png,0.5,0.5,0.5,2.0,0.25,0.5,0.3333333333333333,2.0,0.0,0.0,0.0,2.0,0.0,0.0
7,9,80042,cnn,cnn1d,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9734,2678,3245,0.6547673245182142,0.6357858250329745,0.6666666666666666,0.6451355661881978,0.8333333333333334,0.8222222222222223,0.42736957632193234,0.41931330407860273,0.39999999999999997,0.39225589225589225,0.3333333333333333,0.3,43,0.6547673245182142,36.16510505694896,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank07_r9_cnn_extra-0_seq5_ov50_seed80042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r9_cnn_extra-0_seq5_ov50_seed80042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r9_cnn_extra-0_seq5_ov50_seed80042_learning_curve.png,0.0,0.0,0.0,2.0,0.3333333333333333,0.5,0.4,2.0,0.5,0.5,0.5,2.0,0.0,0.0
7,10,90042,cnn,cnn1d,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9759,2657,3241,0.7521804350155362,0.7182868544263529,0.7333333333333334,0.7032828282828283,0.8333333333333334,0.8222222222222223,0.4133895227327235,0.39844441576454476,0.4666666666666666,0.4686609686609686,0.5,0.5222222222222223,3,0.7521804350155362,16.887801632285118,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank07_r10_cnn_extra-0_seq5_ov50_seed90042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r10_cnn_extra-0_seq5_ov50_seed90042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r10_cnn_extra-0_seq5_ov50_seed90042_learning_curve.png,0.3333333333333333,0.5,0.4,2.0,1.0,0.5,0.6666666666666666,2.0,0.5,0.5,0.5,2.0,0.5,0.4
7,11,100042,cnn,cnn1d,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9734,2657,3266,0.4552507827660512,0.4150080395077413,0.5333333333333333,0.48743961352657,0.3333333333333333,0.26666666666666666,0.43864012909134936,0.41609043475993296,0.5333333333333333,0.4937739463601532,0.5,0.4444444444444444,21,0.4552507827660512,29.69679345842451,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank07_r11_cnn_extra-0_seq5_ov50_seed100042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r11_cnn_extra-0_seq5_ov50_seed100042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r11_cnn_extra-0_seq5_ov50_seed100042_learning_curve.png,0.5,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,2.0,1.0,0.5,0.6666666666666666,2.0,0.0,0.0
7,12,110042,cnn,cnn1d,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9680,2733,3244,0.5869393967571436,0.4718126645500278,0.6,0.4541062801932367,0.6666666666666666,0.48888888888888893,0.3559613397375721,0.3321567880491801,0.4000000000000001,0.3463012083701739,0.5,0.38888888888888884,2,0.5869393967571436,16.013077912852168,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank07_r12_cnn_extra-0_seq5_ov50_seed110042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r12_cnn_extra-0_seq5_ov50_seed110042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r12_cnn_extra-0_seq5_ov50_seed110042_learning_curve.png,0.0,0.0,0.0,2.0,0.5,0.5,0.5,2.0,0.5,1.0,0.6666666666666666,2.0,0.0,0.0
7,13,120042,cnn,cnn1d,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9755,2703,3199,0.47095345576416675,0.42757337187513755,0.5,0.44841269841269843,0.6666666666666666,0.6,0.42469481861962644,0.3983458275137559,0.43333333333333335,0.39191369227666867,0.3333333333333333,0.27777777777777773,3,0.47095345576416675,16.734133970923722,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank07_r13_cnn_extra-0_seq5_ov50_seed120042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r13_cnn_extra-0_seq5_ov50_seed120042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r13_cnn_extra-0_seq5_ov50_seed120042_learning_curve.png,0.5,0.5,0.5,2.0,0.25,0.5,0.3333333333333333,2.0,0.0,0.0,0.0,2.0,0.0,0.0
7,14,130042,cnn,cnn1d,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9703,2703,3251,0.7234721794740263,0.7349569828392547,0.8333333333333334,0.8486772486772486,1.0,1.0,0.4954856036089748,0.5019098104273632,0.6,0.5933423301844355,0.6666666666666666,0.6555555555555556,29,0.7234721794740263,35.32589757628739,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank07_r14_cnn_extra-0_seq5_ov50_seed130042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r14_cnn_extra-0_seq5_ov50_seed130042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r14_cnn_extra-0_seq5_ov50_seed130042_learning_curve.png,0.6666666666666666,1.0,0.8,2.0,0.5,0.5,0.5,2.0,1.0,0.5,0.6666666666666666,2.0,0.5,0.5
7,15,140042,cnn,cnn1d,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9710,2703,3244,0.627708712589233,0.6362784913180023,0.6666666666666666,0.6838561049087364,0.8333333333333334,0.8222222222222223,0.4325058081392628,0.4431631900810342,0.43333333333333335,0.44761904761904764,0.5,0.5222222222222223,17,0.627708712589233,26.757829257287085,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank07_r15_cnn_extra-0_seq5_ov50_seed140042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r15_cnn_extra-0_seq5_ov50_seed140042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank07_r15_cnn_extra-0_seq5_ov50_seed140042_learning_curve.png,0.5,0.5,0.5,2.0,0.3333333333333333,0.5,0.4,2.0,1.0,0.5,0.6666666666666666,2.0,0.5,0.4
