classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,3,2,30042,42,2,2,True,"[0, 1, 2]","[0.11900440799599711, 0.0004976602618922026, 0.8804979317421107]",0.8804979317421107,0.8804979317421107,,none_multiclass_argmax,0.11900440799599711,0.0004976602618922026,0.8804979317421107
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,3,2,30042,42,2,2,True,"[0, 1, 2]","[2.0200365568598843e-05, 0.03540204508231144, 0.9645777545521199]",0.9645777545521199,0.9645777545521199,,none_multiclass_argmax,2.0200365568598843e-05,0.03540204508231144,0.9645777545521199
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,3,3,30042,42,2,2,True,"[0, 1, 2]","[0.049213671006902646, 0.3637006525692576, 0.5870856764238397]",0.5870856764238397,0.5870856764238397,,none_multiclass_argmax,0.049213671006902646,0.3637006525692576,0.5870856764238397
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,3,3,30042,42,0,0,True,"[0, 1, 2]","[0.9999921142019375, 4.576436829746374e-06, 3.309361232820809e-06]",0.9999921142019375,0.9999921142019375,,none_multiclass_argmax,0.9999921142019375,4.576436829746374e-06,3.309361232820809e-06
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,3,3,30042,42,1,0,False,"[0, 1, 2]","[0.5653593735149636, 0.4314522927149092, 0.0031883337701272955]",0.5653593735149636,0.4314522927149092,,none_multiclass_argmax,0.5653593735149636,0.4314522927149092,0.0031883337701272955
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,3,3,30042,42,0,0,True,"[0, 1, 2]","[0.643605196587022, 0.33966051673495806, 0.016734286678019995]",0.643605196587022,0.643605196587022,,none_multiclass_argmax,0.643605196587022,0.33966051673495806,0.016734286678019995
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,3,3,30042,42,2,1,False,"[0, 1, 2]","[0.07667176049530706, 0.4773254905459757, 0.4460027489587173]",0.4773254905459757,0.4460027489587173,,none_multiclass_argmax,0.07667176049530706,0.4773254905459757,0.4460027489587173
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,3,3,30042,42,1,0,False,"[0, 1, 2]","[0.713961618154838, 0.2586549958768738, 0.02738338596828826]",0.713961618154838,0.2586549958768738,,none_multiclass_argmax,0.713961618154838,0.2586549958768738,0.02738338596828826
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,3,4,30042,42,1,1,True,"[0, 1, 2]","[0.005392230565729397, 0.8255580408227218, 0.16904972861154882]",0.8255580408227218,0.8255580408227218,,none_multiclass_argmax,0.005392230565729397,0.8255580408227218,0.16904972861154882
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,3,4,30042,42,1,1,True,"[0, 1, 2]","[0.01778527627239194, 0.9809580797191682, 0.0012566440084399338]",0.9809580797191682,0.9809580797191682,,none_multiclass_argmax,0.01778527627239194,0.9809580797191682,0.0012566440084399338
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,3,4,30042,42,2,1,False,"[0, 1, 2]","[1.8688020168439666e-06, 0.956505381947503, 0.04349274925048023]",0.956505381947503,0.04349274925048023,,none_multiclass_argmax,1.8688020168439666e-06,0.956505381947503,0.04349274925048023
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,3,4,30042,42,1,1,True,"[0, 1, 2]","[0.044239790232653856, 0.5876806841849376, 0.36807952558240853]",0.5876806841849376,0.5876806841849376,,none_multiclass_argmax,0.044239790232653856,0.5876806841849376,0.36807952558240853
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,3,4,30042,42,0,0,True,"[0, 1, 2]","[0.5125645891020729, 0.4869886356352594, 0.00044677526266769164]",0.5125645891020729,0.5125645891020729,,none_multiclass_argmax,0.5125645891020729,0.4869886356352594,0.00044677526266769164
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,4,0,40042,42,2,2,True,"[0, 1, 2]","[0.3156909059708096, 0.029261890763094784, 0.6550472032660957]",0.6550472032660957,0.6550472032660957,,none_multiclass_argmax,0.3156909059708096,0.029261890763094784,0.6550472032660957
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,4,0,40042,42,2,2,True,"[0, 1, 2]","[0.014167558339322464, 0.05070274273758096, 0.9351296989230966]",0.9351296989230966,0.9351296989230966,,none_multiclass_argmax,0.014167558339322464,0.05070274273758096,0.9351296989230966
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,4,0,40042,42,0,0,True,"[0, 1, 2]","[0.9999991852173498, 7.058216043208309e-07, 1.0896104599000481e-07]",0.9999991852173498,0.9999991852173498,,none_multiclass_argmax,0.9999991852173498,7.058216043208309e-07,1.0896104599000481e-07
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,4,0,40042,42,0,0,True,"[0, 1, 2]","[0.9849770169124892, 0.014870864329392322, 0.00015211875811854081]",0.9849770169124892,0.9849770169124892,,none_multiclass_argmax,0.9849770169124892,0.014870864329392322,0.00015211875811854081
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,4,0,40042,42,1,0,False,"[0, 1, 2]","[0.9650094393204087, 0.028028824085739524, 0.006961736593851868]",0.9650094393204087,0.028028824085739524,,none_multiclass_argmax,0.9650094393204087,0.028028824085739524,0.006961736593851868
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,4,0,40042,42,1,0,False,"[0, 1, 2]","[0.98709556262119, 0.009271077974386947, 0.003633359404423068]",0.98709556262119,0.009271077974386947,,none_multiclass_argmax,0.98709556262119,0.009271077974386947,0.003633359404423068
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,4,1,40042,42,2,1,False,"[0, 1, 2]","[0.2715205546472822, 0.7106274961166188, 0.017851949236099035]",0.7106274961166188,0.017851949236099035,,none_multiclass_argmax,0.2715205546472822,0.7106274961166188,0.017851949236099035
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,4,1,40042,42,1,0,False,"[0, 1, 2]","[0.9119878753892576, 0.07795307975911389, 0.010059044851628483]",0.9119878753892576,0.07795307975911389,,none_multiclass_argmax,0.9119878753892576,0.07795307975911389,0.010059044851628483
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,4,1,40042,42,1,1,True,"[0, 1, 2]","[0.2935838524985869, 0.7061852887676442, 0.00023085873376893119]",0.7061852887676442,0.7061852887676442,,none_multiclass_argmax,0.2935838524985869,0.7061852887676442,0.00023085873376893119
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,4,1,40042,42,0,1,False,"[0, 1, 2]","[0.4558203334746084, 0.5436577033779668, 0.0005219631474248181]",0.5436577033779668,0.4558203334746084,,none_multiclass_argmax,0.4558203334746084,0.5436577033779668,0.0005219631474248181
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,4,1,40042,42,1,1,True,"[0, 1, 2]","[0.048577259848310565, 0.8049182847715349, 0.14650445538015458]",0.8049182847715349,0.8049182847715349,,none_multiclass_argmax,0.048577259848310565,0.8049182847715349,0.14650445538015458
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,4,1,40042,42,0,0,True,"[0, 1, 2]","[0.8301414780676108, 0.16215994885892027, 0.007698573073468953]",0.8301414780676108,0.8301414780676108,,none_multiclass_argmax,0.8301414780676108,0.16215994885892027,0.007698573073468953
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,4,2,40042,42,1,0,False,"[0, 1, 2]","[0.8113513610591084, 0.16808420646838115, 0.02056443247251036]",0.8113513610591084,0.16808420646838115,,none_multiclass_argmax,0.8113513610591084,0.16808420646838115,0.02056443247251036
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,4,2,40042,42,0,0,True,"[0, 1, 2]","[0.9974406656251975, 0.0024691522701037892, 9.01821046987142e-05]",0.9974406656251975,0.9974406656251975,,none_multiclass_argmax,0.9974406656251975,0.0024691522701037892,9.01821046987142e-05
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,4,2,40042,42,2,2,True,"[0, 1, 2]","[0.07246396523535512, 0.15705217255983517, 0.7704838622048097]",0.7704838622048097,0.7704838622048097,,none_multiclass_argmax,0.07246396523535512,0.15705217255983517,0.7704838622048097
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,4,2,40042,42,0,1,False,"[0, 1, 2]","[0.19044543986154286, 0.7993754486091951, 0.010179111529261903]",0.7993754486091951,0.19044543986154286,,none_multiclass_argmax,0.19044543986154286,0.7993754486091951,0.010179111529261903
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,4,2,40042,42,1,0,False,"[0, 1, 2]","[0.8576447426114437, 0.09515944463225573, 0.0471958127563004]",0.8576447426114437,0.09515944463225573,,none_multiclass_argmax,0.8576447426114437,0.09515944463225573,0.0471958127563004
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,4,2,40042,42,1,1,True,"[0, 1, 2]","[0.042228639041346695, 0.7973913597052313, 0.160380001253422]",0.7973913597052313,0.7973913597052313,,none_multiclass_argmax,0.042228639041346695,0.7973913597052313,0.160380001253422
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,4,3,40042,42,0,1,False,"[0, 1, 2]","[0.0024564086239387377, 0.7724929141306698, 0.22505067724539152]",0.7724929141306698,0.0024564086239387377,,none_multiclass_argmax,0.0024564086239387377,0.7724929141306698,0.22505067724539152
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,4,3,40042,42,2,1,False,"[0, 1, 2]","[0.0002796398740183309, 0.7232434131279815, 0.2764769469980002]",0.7232434131279815,0.2764769469980002,,none_multiclass_argmax,0.0002796398740183309,0.7232434131279815,0.2764769469980002
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,4,3,40042,42,1,1,True,"[0, 1, 2]","[0.0003922317121641102, 0.9010562651053249, 0.098551503182511]",0.9010562651053249,0.9010562651053249,,none_multiclass_argmax,0.0003922317121641102,0.9010562651053249,0.098551503182511
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,4,3,40042,42,2,2,True,"[0, 1, 2]","[8.21949126719258e-08, 0.030446626058322823, 0.9695532917467645]",0.9695532917467645,0.9695532917467645,,none_multiclass_argmax,8.21949126719258e-08,0.030446626058322823,0.9695532917467645
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,4,3,40042,42,1,2,False,"[0, 1, 2]","[1.2797626805997593e-05, 0.4628106011349093, 0.5371766012382847]",0.5371766012382847,0.4628106011349093,,none_multiclass_argmax,1.2797626805997593e-05,0.4628106011349093,0.5371766012382847
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,4,4,40042,42,0,1,False,"[0, 1, 2]","[0.20648980311078027, 0.5345404723963124, 0.2589697244929074]",0.5345404723963124,0.20648980311078027,,none_multiclass_argmax,0.20648980311078027,0.5345404723963124,0.2589697244929074
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,4,4,40042,42,1,1,True,"[0, 1, 2]","[0.06531942070253124, 0.6240767202185717, 0.31060385907889704]",0.6240767202185717,0.6240767202185717,,none_multiclass_argmax,0.06531942070253124,0.6240767202185717,0.31060385907889704
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,4,4,40042,42,1,2,False,"[0, 1, 2]","[0.05989217576827227, 0.016233352674710055, 0.9238744715570176]",0.9238744715570176,0.016233352674710055,,none_multiclass_argmax,0.05989217576827227,0.016233352674710055,0.9238744715570176
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,4,4,40042,42,0,0,True,"[0, 1, 2]","[0.6474135709941268, 0.2859440740671017, 0.0666423549387716]",0.6474135709941268,0.6474135709941268,,none_multiclass_argmax,0.6474135709941268,0.2859440740671017,0.0666423549387716
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,4,4,40042,42,2,2,True,"[0, 1, 2]","[0.00027392460556658265, 3.2229508899557957e-06, 0.9997228524435435]",0.9997228524435435,0.9997228524435435,,none_multiclass_argmax,0.00027392460556658265,3.2229508899557957e-06,0.9997228524435435
inception_full__b0_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,4,4,40042,42,2,1,False,"[0, 1, 2]","[7.764156231693e-05, 0.6320671324071885, 0.3678552260304947]",0.6320671324071885,0.3678552260304947,,none_multiclass_argmax,7.764156231693e-05,0.6320671324071885,0.3678552260304947
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,0,0,42,42,0,2,False,"[0, 1, 2]","[0.23316833679192234, 0.30997672321646563, 0.45685493999161214]",0.45685493999161214,0.23316833679192234,,none_multiclass_argmax,0.23316833679192234,0.30997672321646563,0.45685493999161214
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,0,0,42,42,2,1,False,"[0, 1, 2]","[0.1825361081561038, 0.8174016773854339, 6.221445846235669e-05]",0.8174016773854339,6.221445846235669e-05,,none_multiclass_argmax,0.1825361081561038,0.8174016773854339,6.221445846235669e-05
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,0,0,42,42,1,1,True,"[0, 1, 2]","[0.443141995383072, 0.5454296692393255, 0.011428335377602484]",0.5454296692393255,0.5454296692393255,,none_multiclass_argmax,0.443141995383072,0.5454296692393255,0.011428335377602484
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,0,0,42,42,2,1,False,"[0, 1, 2]","[0.25846081305777435, 0.7397564899095568, 0.0017826970326689211]",0.7397564899095568,0.0017826970326689211,,none_multiclass_argmax,0.25846081305777435,0.7397564899095568,0.0017826970326689211
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,0,0,42,42,1,1,True,"[0, 1, 2]","[0.14097730737465106, 0.8326758133128136, 0.02634687931253533]",0.8326758133128136,0.8326758133128136,,none_multiclass_argmax,0.14097730737465106,0.8326758133128136,0.02634687931253533
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,0,0,42,42,0,0,True,"[0, 1, 2]","[0.6241279646258329, 0.37412394097612456, 0.001748094398042597]",0.6241279646258329,0.6241279646258329,,none_multiclass_argmax,0.6241279646258329,0.37412394097612456,0.001748094398042597
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,0,1,42,42,2,2,True,"[0, 1, 2]","[0.0013795840377300395, 0.3421760084758982, 0.6564444074863718]",0.6564444074863718,0.6564444074863718,,none_multiclass_argmax,0.0013795840377300395,0.3421760084758982,0.6564444074863718
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,0,1,42,42,0,1,False,"[0, 1, 2]","[0.02110665294133905, 0.949226445749096, 0.029666901309564987]",0.949226445749096,0.02110665294133905,,none_multiclass_argmax,0.02110665294133905,0.949226445749096,0.029666901309564987
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,0,1,42,42,0,0,True,"[0, 1, 2]","[0.5046411484819923, 0.48534455057748505, 0.010014300940522743]",0.5046411484819923,0.5046411484819923,,none_multiclass_argmax,0.5046411484819923,0.48534455057748505,0.010014300940522743
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,0,1,42,42,1,0,False,"[0, 1, 2]","[0.523335528732263, 0.18634539776140924, 0.2903190735063278]",0.523335528732263,0.18634539776140924,,none_multiclass_argmax,0.523335528732263,0.18634539776140924,0.2903190735063278
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,0,1,42,42,1,1,True,"[0, 1, 2]","[0.005566649099930153, 0.9851554778988655, 0.00927787300120445]",0.9851554778988655,0.9851554778988655,,none_multiclass_argmax,0.005566649099930153,0.9851554778988655,0.00927787300120445
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,0,1,42,42,1,1,True,"[0, 1, 2]","[0.29203385741089816, 0.6763538070781225, 0.031612335510979375]",0.6763538070781225,0.6763538070781225,,none_multiclass_argmax,0.29203385741089816,0.6763538070781225,0.031612335510979375
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,0,2,42,42,2,1,False,"[0, 1, 2]","[0.00013645175210499859, 0.6376468355524976, 0.36221671269539757]",0.6376468355524976,0.36221671269539757,,none_multiclass_argmax,0.00013645175210499859,0.6376468355524976,0.36221671269539757
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,0,2,42,42,0,1,False,"[0, 1, 2]","[0.002522045156236093, 0.9609821204826873, 0.03649583436107661]",0.9609821204826873,0.002522045156236093,,none_multiclass_argmax,0.002522045156236093,0.9609821204826873,0.03649583436107661
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,0,2,42,42,1,2,False,"[0, 1, 2]","[0.016211965983091596, 0.05516063924548022, 0.9286273947714282]",0.9286273947714282,0.05516063924548022,,none_multiclass_argmax,0.016211965983091596,0.05516063924548022,0.9286273947714282
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,0,2,42,42,0,1,False,"[0, 1, 2]","[0.023130004551790206, 0.9546240003849024, 0.022245995063307523]",0.9546240003849024,0.023130004551790206,,none_multiclass_argmax,0.023130004551790206,0.9546240003849024,0.022245995063307523
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,0,2,42,42,1,1,True,"[0, 1, 2]","[3.64655248971637e-05, 0.9119578101509109, 0.08800572432419196]",0.9119578101509109,0.9119578101509109,,none_multiclass_argmax,3.64655248971637e-05,0.9119578101509109,0.08800572432419196
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,0,2,42,42,2,2,True,"[0, 1, 2]","[9.910230840381976e-08, 0.45237859090157945, 0.5476213099961122]",0.5476213099961122,0.5476213099961122,,none_multiclass_argmax,9.910230840381976e-08,0.45237859090157945,0.5476213099961122
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,0,3,42,42,1,1,True,"[0, 1, 2]","[0.07032090108327098, 0.8113347606440772, 0.11834433827265191]",0.8113347606440772,0.8113347606440772,,none_multiclass_argmax,0.07032090108327098,0.8113347606440772,0.11834433827265191
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,0,3,42,42,0,0,True,"[0, 1, 2]","[0.8576421314447475, 0.14210863458633324, 0.0002492339689191953]",0.8576421314447475,0.8576421314447475,,none_multiclass_argmax,0.8576421314447475,0.14210863458633324,0.0002492339689191953
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,0,3,42,42,2,2,True,"[0, 1, 2]","[0.12566831956540864, 0.02397471212402296, 0.8503569683105685]",0.8503569683105685,0.8503569683105685,,none_multiclass_argmax,0.12566831956540864,0.02397471212402296,0.8503569683105685
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,0,3,42,42,0,0,True,"[0, 1, 2]","[0.6960231715068584, 0.25648080663914075, 0.04749602185400077]",0.6960231715068584,0.6960231715068584,,none_multiclass_argmax,0.6960231715068584,0.25648080663914075,0.04749602185400077
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,0,3,42,42,2,2,True,"[0, 1, 2]","[0.2100013230215975, 0.02129349645393473, 0.7687051805244678]",0.7687051805244678,0.7687051805244678,,none_multiclass_argmax,0.2100013230215975,0.02129349645393473,0.7687051805244678
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,0,3,42,42,1,2,False,"[0, 1, 2]","[0.008255875045707723, 0.39984296234738986, 0.5919011626069024]",0.5919011626069024,0.39984296234738986,,none_multiclass_argmax,0.008255875045707723,0.39984296234738986,0.5919011626069024
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,0,4,42,42,0,0,True,"[0, 1, 2]","[0.791515399824322, 0.20752364537172516, 0.0009609548039528982]",0.791515399824322,0.791515399824322,,none_multiclass_argmax,0.791515399824322,0.20752364537172516,0.0009609548039528982
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,0,4,42,42,1,1,True,"[0, 1, 2]","[0.25193495981009867, 0.7480447765273304, 2.0263662571019164e-05]",0.7480447765273304,0.7480447765273304,,none_multiclass_argmax,0.25193495981009867,0.7480447765273304,2.0263662571019164e-05
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,0,4,42,42,1,1,True,"[0, 1, 2]","[0.41395036368249416, 0.5173411374869348, 0.06870849883057117]",0.5173411374869348,0.5173411374869348,,none_multiclass_argmax,0.41395036368249416,0.5173411374869348,0.06870849883057117
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,0,4,42,42,1,0,False,"[0, 1, 2]","[0.8954995718352026, 0.05432748680711763, 0.0501729413576798]",0.8954995718352026,0.05432748680711763,,none_multiclass_argmax,0.8954995718352026,0.05432748680711763,0.0501729413576798
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,0,4,42,42,2,1,False,"[0, 1, 2]","[0.03893926771142918, 0.9578227478098081, 0.003237984478762714]",0.9578227478098081,0.003237984478762714,,none_multiclass_argmax,0.03893926771142918,0.9578227478098081,0.003237984478762714
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,1,0,10042,42,1,1,True,"[0, 1, 2]","[0.30279584580697605, 0.5404174112133485, 0.15678674297967538]",0.5404174112133485,0.5404174112133485,,none_multiclass_argmax,0.30279584580697605,0.5404174112133485,0.15678674297967538
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,1,0,10042,42,0,2,False,"[0, 1, 2]","[0.20641031538264631, 0.2945146176958895, 0.49907506692146425]",0.49907506692146425,0.20641031538264631,,none_multiclass_argmax,0.20641031538264631,0.2945146176958895,0.49907506692146425
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,1,0,10042,42,2,0,False,"[0, 1, 2]","[0.5684827787139892, 0.4314281842853506, 8.903700066006995e-05]",0.5684827787139892,8.903700066006995e-05,,none_multiclass_argmax,0.5684827787139892,0.4314281842853506,8.903700066006995e-05
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,1,0,10042,42,0,1,False,"[0, 1, 2]","[0.09861789821400567, 0.8716029718798398, 0.02977912990615455]",0.8716029718798398,0.09861789821400567,,none_multiclass_argmax,0.09861789821400567,0.8716029718798398,0.02977912990615455
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,1,0,10042,42,1,1,True,"[0, 1, 2]","[0.15855155337811558, 0.7915600327859609, 0.0498884138359234]",0.7915600327859609,0.7915600327859609,,none_multiclass_argmax,0.15855155337811558,0.7915600327859609,0.0498884138359234
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,1,0,10042,42,1,1,True,"[0, 1, 2]","[0.4745034389338382, 0.5229271658896908, 0.0025693951764709875]",0.5229271658896908,0.5229271658896908,,none_multiclass_argmax,0.4745034389338382,0.5229271658896908,0.0025693951764709875
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,1,0,10042,42,2,0,False,"[0, 1, 2]","[0.9256933626333423, 0.0006219553991592458, 0.07368468196749843]",0.9256933626333423,0.07368468196749843,,none_multiclass_argmax,0.9256933626333423,0.0006219553991592458,0.07368468196749843
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,1,1,10042,42,2,2,True,"[0, 1, 2]","[0.0044882795074166655, 0.031919723844840764, 0.9635919966477425]",0.9635919966477425,0.9635919966477425,,none_multiclass_argmax,0.0044882795074166655,0.031919723844840764,0.9635919966477425
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,1,1,10042,42,0,0,True,"[0, 1, 2]","[0.5765242029766682, 0.38644441261461054, 0.03703138440872128]",0.5765242029766682,0.5765242029766682,,none_multiclass_argmax,0.5765242029766682,0.38644441261461054,0.03703138440872128
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,1,1,10042,42,1,0,False,"[0, 1, 2]","[0.5572314247343426, 0.06808671480898017, 0.3746818604566773]",0.5572314247343426,0.06808671480898017,,none_multiclass_argmax,0.5572314247343426,0.06808671480898017,0.3746818604566773
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,1,1,10042,42,1,1,True,"[0, 1, 2]","[0.02645275147995718, 0.925677843040037, 0.0478694054800058]",0.925677843040037,0.925677843040037,,none_multiclass_argmax,0.02645275147995718,0.925677843040037,0.0478694054800058
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,1,1,10042,42,2,1,False,"[0, 1, 2]","[0.02565656540032251, 0.9456698481317494, 0.02867358646792816]",0.9456698481317494,0.02867358646792816,,none_multiclass_argmax,0.02565656540032251,0.9456698481317494,0.02867358646792816
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,1,1,10042,42,1,2,False,"[0, 1, 2]","[0.014965487981597577, 0.44246220409104076, 0.5425723079273617]",0.5425723079273617,0.44246220409104076,,none_multiclass_argmax,0.014965487981597577,0.44246220409104076,0.5425723079273617
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,1,2,10042,42,2,0,False,"[0, 1, 2]","[0.5938240102890074, 0.0033067793821148286, 0.4028692103288777]",0.5938240102890074,0.4028692103288777,,none_multiclass_argmax,0.5938240102890074,0.0033067793821148286,0.4028692103288777
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,1,2,10042,42,1,2,False,"[0, 1, 2]","[0.09540396726998841, 0.41032420396631386, 0.4942718287636977]",0.4942718287636977,0.41032420396631386,,none_multiclass_argmax,0.09540396726998841,0.41032420396631386,0.4942718287636977
