classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2,tsne_x,tsne_y,tsne_input_space,tsne_base_random_state,tsne_effective_random_state,tsne_requested_perplexity,tsne_effective_perplexity,tsne_max_samples,tsne_group_sample_count
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,4,3,40042,42,2,1,False,"[0, 1, 2]","[7.726889745950737e-07, 0.9843117342631109, 0.015687493047914506]",0.9843117342631109,0.015687493047914506,,none_multiclass_argmax,7.726889745950737e-07,0.9843117342631109,0.015687493047914506,-7.874929428100586,3.90152645111084,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,4,3,40042,42,1,1,True,"[0, 1, 2]","[0.005138473473182884, 0.6191486949420012, 0.375712831584816]",0.6191486949420012,0.6191486949420012,,none_multiclass_argmax,0.005138473473182884,0.6191486949420012,0.375712831584816,0.6388388872146606,3.1812267303466797,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,4,4,40042,42,0,1,False,"[0, 1, 2]","[0.05531055792591608, 0.5599334884690015, 0.3847559536050824]",0.5599334884690015,0.05531055792591608,,none_multiclass_argmax,0.05531055792591608,0.5599334884690015,0.3847559536050824,0.861022412776947,3.083065986633301,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,4,4,40042,42,1,2,False,"[0, 1, 2]","[0.06617381157107312, 0.43262487367949853, 0.5012013147494283]",0.5012013147494283,0.43262487367949853,,none_multiclass_argmax,0.06617381157107312,0.43262487367949853,0.5012013147494283,1.8867689371109009,2.8490970134735107,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,4,4,40042,42,1,2,False,"[0, 1, 2]","[0.2592577064506467, 0.18025946789217784, 0.5604828256571754]",0.5604828256571754,0.18025946789217784,,none_multiclass_argmax,0.2592577064506467,0.18025946789217784,0.5604828256571754,3.3438546657562256,0.8237241506576538,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,4,4,40042,42,0,0,True,"[0, 1, 2]","[0.5355885607592737, 0.42604041837444423, 0.03837102086628203]",0.5355885607592737,0.5355885607592737,,none_multiclass_argmax,0.5355885607592737,0.42604041837444423,0.03837102086628203,-1.6821268796920776,-2.9301252365112305,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,4,4,40042,42,2,2,True,"[0, 1, 2]","[0.0003610709745762903, 1.4625284783612847e-06, 0.9996374664969454]",0.9996374664969454,0.9996374664969454,,none_multiclass_argmax,0.0003610709745762903,1.4625284783612847e-06,0.9996374664969454,5.908156394958496,3.1211097240448,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,4,4,40042,42,2,1,False,"[0, 1, 2]","[0.000898454768699566, 0.5261323350539026, 0.47296921017739785]",0.5261323350539026,0.47296921017739785,,none_multiclass_argmax,0.000898454768699566,0.5261323350539026,0.47296921017739785,1.388273000717163,3.1540098190307617,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,0,0,42,42,0,2,False,"[0, 1, 2]","[0.23316833679192234, 0.30997672321646563, 0.45685493999161214]",0.45685493999161214,0.23316833679192234,,none_multiclass_argmax,0.23316833679192234,0.30997672321646563,0.45685493999161214,0.9978247880935669,-7.554725170135498,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,0,0,42,42,2,1,False,"[0, 1, 2]","[0.1825361081561038, 0.8174016773854339, 6.221445846235669e-05]",0.8174016773854339,6.221445846235669e-05,,none_multiclass_argmax,0.1825361081561038,0.8174016773854339,6.221445846235669e-05,5.906604766845703,-2.7618792057037354,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,0,0,42,42,1,1,True,"[0, 1, 2]","[0.443141995383072, 0.5454296692393255, 0.011428335377602484]",0.5454296692393255,0.5454296692393255,,none_multiclass_argmax,0.443141995383072,0.5454296692393255,0.011428335377602484,-0.3855305016040802,-1.5292255878448486,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,0,0,42,42,2,1,False,"[0, 1, 2]","[0.25846081305777435, 0.7397564899095568, 0.0017826970326689211]",0.7397564899095568,0.0017826970326689211,,none_multiclass_argmax,0.25846081305777435,0.7397564899095568,0.0017826970326689211,4.2432861328125,-2.0993571281433105,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,0,0,42,42,1,1,True,"[0, 1, 2]","[0.14097730737465106, 0.8326758133128136, 0.02634687931253533]",0.8326758133128136,0.8326758133128136,,none_multiclass_argmax,0.14097730737465106,0.8326758133128136,0.02634687931253533,6.504865646362305,-2.5612874031066895,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,0,0,42,42,0,0,True,"[0, 1, 2]","[0.6241279646258329, 0.37412394097612456, 0.001748094398042597]",0.6241279646258329,0.6241279646258329,,none_multiclass_argmax,0.6241279646258329,0.37412394097612456,0.001748094398042597,-3.709941864013672,-0.5827499032020569,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,0,1,42,42,2,2,True,"[0, 1, 2]","[0.0013795840377300395, 0.3421760084758982, 0.6564444074863718]",0.6564444074863718,0.6564444074863718,,none_multiclass_argmax,0.0013795840377300395,0.3421760084758982,0.6564444074863718,1.78046715259552,-8.60528564453125,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,0,1,42,42,0,1,False,"[0, 1, 2]","[0.02110665294133905, 0.949226445749096, 0.029666901309564987]",0.949226445749096,0.02110665294133905,,none_multiclass_argmax,0.02110665294133905,0.949226445749096,0.029666901309564987,8.756657600402832,-2.3914380073547363,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,0,1,42,42,0,0,True,"[0, 1, 2]","[0.5046411484819923, 0.48534455057748505, 0.010014300940522743]",0.5046411484819923,0.5046411484819923,,none_multiclass_argmax,0.5046411484819923,0.48534455057748505,0.010014300940522743,-1.4387370347976685,-0.9237021803855896,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,0,1,42,42,1,0,False,"[0, 1, 2]","[0.523335528732263, 0.18634539776140924, 0.2903190735063278]",0.523335528732263,0.18634539776140924,,none_multiclass_argmax,0.523335528732263,0.18634539776140924,0.2903190735063278,-4.641116142272949,2.373595714569092,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,0,1,42,42,1,1,True,"[0, 1, 2]","[0.005566649099930153, 0.9851554778988655, 0.00927787300120445]",0.9851554778988655,0.9851554778988655,,none_multiclass_argmax,0.005566649099930153,0.9851554778988655,0.00927787300120445,9.4019193649292,-2.646339178085327,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,0,1,42,42,1,1,True,"[0, 1, 2]","[0.29203385741089816, 0.6763538070781225, 0.031612335510979375]",0.6763538070781225,0.6763538070781225,,none_multiclass_argmax,0.29203385741089816,0.6763538070781225,0.031612335510979375,3.0390172004699707,-1.9842664003372192,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,0,2,42,42,2,1,False,"[0, 1, 2]","[0.00013645175210499859, 0.6376468355524976, 0.36221671269539757]",0.6376468355524976,0.36221671269539757,,none_multiclass_argmax,0.00013645175210499859,0.6376468355524976,0.36221671269539757,3.606168746948242,-6.305850982666016,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,0,2,42,42,0,1,False,"[0, 1, 2]","[0.002522045156236093, 0.9609821204826873, 0.03649583436107661]",0.9609821204826873,0.002522045156236093,,none_multiclass_argmax,0.002522045156236093,0.9609821204826873,0.03649583436107661,9.123527526855469,-2.163442611694336,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,0,2,42,42,1,2,False,"[0, 1, 2]","[0.016211965983091596, 0.05516063924548022, 0.9286273947714282]",0.9286273947714282,0.05516063924548022,,none_multiclass_argmax,0.016211965983091596,0.05516063924548022,0.9286273947714282,1.0458568334579468,-9.9358549118042,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,0,2,42,42,0,1,False,"[0, 1, 2]","[0.023130004551790206, 0.9546240003849024, 0.022245995063307523]",0.9546240003849024,0.023130004551790206,,none_multiclass_argmax,0.023130004551790206,0.9546240003849024,0.022245995063307523,8.70149040222168,-2.7597415447235107,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,0,2,42,42,1,1,True,"[0, 1, 2]","[3.64655248971637e-05, 0.9119578101509109, 0.08800572432419196]",0.9119578101509109,0.9119578101509109,,none_multiclass_argmax,3.64655248971637e-05,0.9119578101509109,0.08800572432419196,8.500483512878418,-1.7762130498886108,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,0,2,42,42,2,2,True,"[0, 1, 2]","[9.910230840381976e-08, 0.45237859090157945, 0.5476213099961122]",0.5476213099961122,0.5476213099961122,,none_multiclass_argmax,9.910230840381976e-08,0.45237859090157945,0.5476213099961122,2.268087863922119,-7.918385982513428,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,0,3,42,42,1,1,True,"[0, 1, 2]","[0.07032090108327098, 0.8113347606440772, 0.11834433827265191]",0.8113347606440772,0.8113347606440772,,none_multiclass_argmax,0.07032090108327098,0.8113347606440772,0.11834433827265191,7.102169036865234,-1.6356981992721558,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,0,3,42,42,0,0,True,"[0, 1, 2]","[0.8576421314447475, 0.14210863458633324, 0.0002492339689191953]",0.8576421314447475,0.8576421314447475,,none_multiclass_argmax,0.8576421314447475,0.14210863458633324,0.0002492339689191953,-8.055663108825684,0.3039843440055847,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,0,3,42,42,2,2,True,"[0, 1, 2]","[0.12566831956540864, 0.02397471212402296, 0.8503569683105685]",0.8503569683105685,0.8503569683105685,,none_multiclass_argmax,0.12566831956540864,0.02397471212402296,0.8503569683105685,0.5732585191726685,-9.704241752624512,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,0,3,42,42,0,0,True,"[0, 1, 2]","[0.6960231715068584, 0.25648080663914075, 0.04749602185400077]",0.6960231715068584,0.6960231715068584,,none_multiclass_argmax,0.6960231715068584,0.25648080663914075,0.04749602185400077,-5.484899520874023,0.17265909910202026,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,0,3,42,42,2,2,True,"[0, 1, 2]","[0.2100013230215975, 0.02129349645393473, 0.7687051805244678]",0.7687051805244678,0.7687051805244678,,none_multiclass_argmax,0.2100013230215975,0.02129349645393473,0.7687051805244678,0.44271326065063477,-9.45129108428955,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,0,3,42,42,1,2,False,"[0, 1, 2]","[0.008255875045707723, 0.39984296234738986, 0.5919011626069024]",0.5919011626069024,0.39984296234738986,,none_multiclass_argmax,0.008255875045707723,0.39984296234738986,0.5919011626069024,2.004138231277466,-8.212450981140137,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,0,4,42,42,0,0,True,"[0, 1, 2]","[0.791515399824322, 0.20752364537172516, 0.0009609548039528982]",0.791515399824322,0.791515399824322,,none_multiclass_argmax,0.791515399824322,0.20752364537172516,0.0009609548039528982,-6.926713466644287,0.13809652626514435,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,0,4,42,42,1,1,True,"[0, 1, 2]","[0.25193495981009867, 0.7480447765273304, 2.0263662571019164e-05]",0.7480447765273304,0.7480447765273304,,none_multiclass_argmax,0.25193495981009867,0.7480447765273304,2.0263662571019164e-05,4.405044078826904,-2.0940611362457275,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,0,4,42,42,1,1,True,"[0, 1, 2]","[0.41395036368249416, 0.5173411374869348, 0.06870849883057117]",0.5173411374869348,0.5173411374869348,,none_multiclass_argmax,0.41395036368249416,0.5173411374869348,0.06870849883057117,-0.004369739443063736,-1.0488018989562988,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,0,4,42,42,1,0,False,"[0, 1, 2]","[0.8954995718352026, 0.05432748680711763, 0.0501729413576798]",0.8954995718352026,0.05432748680711763,,none_multiclass_argmax,0.8954995718352026,0.05432748680711763,0.0501729413576798,-8.70756721496582,1.1710810661315918,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,0,4,42,42,2,1,False,"[0, 1, 2]","[0.03893926771142918, 0.9578227478098081, 0.003237984478762714]",0.9578227478098081,0.003237984478762714,,none_multiclass_argmax,0.03893926771142918,0.9578227478098081,0.003237984478762714,8.569714546203613,-3.1458070278167725,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,1,0,10042,42,1,1,True,"[0, 1, 2]","[0.30279584580697605, 0.5404174112133485, 0.15678674297967538]",0.5404174112133485,0.5404174112133485,,none_multiclass_argmax,0.30279584580697605,0.5404174112133485,0.15678674297967538,1.4227583408355713,-1.123274326324463,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,1,0,10042,42,0,2,False,"[0, 1, 2]","[0.20641031538264631, 0.2945146176958895, 0.49907506692146425]",0.49907506692146425,0.20641031538264631,,none_multiclass_argmax,0.20641031538264631,0.2945146176958895,0.49907506692146425,1.078653335571289,-7.776358604431152,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,1,0,10042,42,2,0,False,"[0, 1, 2]","[0.5684827787139892, 0.4314281842853506, 8.903700066006995e-05]",0.5684827787139892,8.903700066006995e-05,,none_multiclass_argmax,0.5684827787139892,0.4314281842853506,8.903700066006995e-05,-2.5932133197784424,-0.9036107659339905,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,1,0,10042,42,0,1,False,"[0, 1, 2]","[0.09861789821400567, 0.8716029718798398, 0.02977912990615455]",0.8716029718798398,0.09861789821400567,,none_multiclass_argmax,0.09861789821400567,0.8716029718798398,0.02977912990615455,7.3594746589660645,-2.651038885116577,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,1,0,10042,42,1,1,True,"[0, 1, 2]","[0.15855155337811558, 0.7915600327859609, 0.0498884138359234]",0.7915600327859609,0.7915600327859609,,none_multiclass_argmax,0.15855155337811558,0.7915600327859609,0.0498884138359234,5.997531414031982,-2.1296536922454834,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,1,0,10042,42,1,1,True,"[0, 1, 2]","[0.4745034389338382, 0.5229271658896908, 0.0025693951764709875]",0.5229271658896908,0.5229271658896908,,none_multiclass_argmax,0.4745034389338382,0.5229271658896908,0.0025693951764709875,-1.0478200912475586,-1.4481282234191895,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,1,0,10042,42,2,0,False,"[0, 1, 2]","[0.9256933626333423, 0.0006219553991592458, 0.07368468196749843]",0.9256933626333423,0.07368468196749843,,none_multiclass_argmax,0.9256933626333423,0.0006219553991592458,0.07368468196749843,-9.193774223327637,1.603542685508728,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,1,1,10042,42,2,2,True,"[0, 1, 2]","[0.0044882795074166655, 0.031919723844840764, 0.9635919966477425]",0.9635919966477425,0.9635919966477425,,none_multiclass_argmax,0.0044882795074166655,0.031919723844840764,0.9635919966477425,0.9307940602302551,-10.195779800415039,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,1,1,10042,42,0,0,True,"[0, 1, 2]","[0.5765242029766682, 0.38644441261461054, 0.03703138440872128]",0.5765242029766682,0.5765242029766682,,none_multiclass_argmax,0.5765242029766682,0.38644441261461054,0.03703138440872128,-3.034275531768799,-0.3552151918411255,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,1,1,10042,42,1,0,False,"[0, 1, 2]","[0.5572314247343426, 0.06808671480898017, 0.3746818604566773]",0.5572314247343426,0.06808671480898017,,none_multiclass_argmax,0.5572314247343426,0.06808671480898017,0.3746818604566773,-4.831788063049316,2.8360109329223633,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,1,1,10042,42,1,1,True,"[0, 1, 2]","[0.02645275147995718, 0.925677843040037, 0.0478694054800058]",0.925677843040037,0.925677843040037,,none_multiclass_argmax,0.02645275147995718,0.925677843040037,0.0478694054800058,8.379088401794434,-2.3163204193115234,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,1,1,10042,42,2,1,False,"[0, 1, 2]","[0.02565656540032251, 0.9456698481317494, 0.02867358646792816]",0.9456698481317494,0.02867358646792816,,none_multiclass_argmax,0.02565656540032251,0.9456698481317494,0.02867358646792816,8.5454683303833,-2.645289659500122,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,1,1,10042,42,1,2,False,"[0, 1, 2]","[0.014965487981597577, 0.44246220409104076, 0.5425723079273617]",0.5425723079273617,0.44246220409104076,,none_multiclass_argmax,0.014965487981597577,0.44246220409104076,0.5425723079273617,2.1858885288238525,-7.894826889038086,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,1,2,10042,42,2,0,False,"[0, 1, 2]","[0.5938240102890074, 0.0033067793821148286, 0.4028692103288777]",0.5938240102890074,0.4028692103288777,,none_multiclass_argmax,0.5938240102890074,0.0033067793821148286,0.4028692103288777,-4.969727516174316,2.972323417663574,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,1,2,10042,42,1,2,False,"[0, 1, 2]","[0.09540396726998841, 0.41032420396631386, 0.4942718287636977]",0.4942718287636977,0.41032420396631386,,none_multiclass_argmax,0.09540396726998841,0.41032420396631386,0.4942718287636977,1.8140512704849243,-7.655792713165283,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,1,2,10042,42,2,0,False,"[0, 1, 2]","[0.7216587288886597, 0.2781576958495852, 0.00018357526175512837]",0.7216587288886597,0.00018357526175512837,,none_multiclass_argmax,0.7216587288886597,0.2781576958495852,0.00018357526175512837,-5.624807834625244,-0.23594218492507935,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,1,2,10042,42,0,0,True,"[0, 1, 2]","[0.5411567792813882, 0.4572623258453186, 0.0015808948732930817]",0.5411567792813882,0.5411567792813882,,none_multiclass_argmax,0.5411567792813882,0.4572623258453186,0.0015808948732930817,-2.0950920581817627,-1.1057847738265991,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,1,2,10042,42,0,0,True,"[0, 1, 2]","[0.9690551218042496, 0.021644923827342934, 0.009299954368407514]",0.9690551218042496,0.9690551218042496,,none_multiclass_argmax,0.9690551218042496,0.021644923827342934,0.009299954368407514,-9.399127006530762,0.805712878704071,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,1,2,10042,42,1,0,False,"[0, 1, 2]","[0.9104728223696258, 0.010529173316373706, 0.0789980043140005]",0.9104728223696258,0.010529173316373706,,none_multiclass_argmax,0.9104728223696258,0.010529173316373706,0.0789980043140005,-9.027748107910156,1.5798708200454712,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,1,3,10042,42,0,1,False,"[0, 1, 2]","[0.33903091681717656, 0.658900594019064, 0.00206848916375961]",0.658900594019064,0.33903091681717656,,none_multiclass_argmax,0.33903091681717656,0.658900594019064,0.00206848916375961,2.137124538421631,-2.0374069213867188,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,1,3,10042,42,1,1,True,"[0, 1, 2]","[0.0844361510086977, 0.8804654240519827, 0.03509842493931953]",0.8804654240519827,0.8804654240519827,,none_multiclass_argmax,0.0844361510086977,0.8804654240519827,0.03509842493931953,7.59827184677124,-2.6214964389801025,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,1,3,10042,42,2,1,False,"[0, 1, 2]","[0.0035795603959105906, 0.6901897905576396, 0.30623064904644987]",0.6901897905576396,0.30623064904644987,,none_multiclass_argmax,0.0035795603959105906,0.6901897905576396,0.30623064904644987,3.985610008239746,-5.926715850830078,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,1,3,10042,42,0,1,False,"[0, 1, 2]","[0.37556293735080437, 0.6127857465400528, 0.011651316109142806]",0.6127857465400528,0.37556293735080437,,none_multiclass_argmax,0.37556293735080437,0.6127857465400528,0.011651316109142806,0.7369379997253418,-1.9260902404785156,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,1,3,10042,42,1,0,False,"[0, 1, 2]","[0.6860614091569728, 0.3120430488603333, 0.0018955419826939043]",0.6860614091569728,0.3120430488603333,,none_multiclass_argmax,0.6860614091569728,0.3120430488603333,0.0018955419826939043,-4.911006450653076,-0.4041125476360321,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,1,4,10042,42,2,0,False,"[0, 1, 2]","[0.6716094847860814, 0.3090261786708818, 0.01936433654303678]",0.6716094847860814,0.01936433654303678,,none_multiclass_argmax,0.6716094847860814,0.3090261786708818,0.01936433654303678,-4.718916416168213,-0.20630651712417603,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,1,4,10042,42,0,0,True,"[0, 1, 2]","[0.916192344356651, 0.08366732525594431, 0.00014033038740476298]",0.916192344356651,0.916192344356651,,none_multiclass_argmax,0.916192344356651,0.08366732525594431,0.00014033038740476298,-8.893158912658691,0.4541270136833191,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,1,4,10042,42,0,0,True,"[0, 1, 2]","[0.9991843442656365, 0.0008053159020493791, 1.0339832314169936e-05]",0.9991843442656365,0.9991843442656365,,none_multiclass_argmax,0.9991843442656365,0.0008053159020493791,1.0339832314169936e-05,-9.804340362548828,1.0715539455413818,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
