Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:24.992,0,0,30417,27042,26.0,23.9
00:24.995,0,0,30417,27042,26.0,23.9
00:25.000,0,0,30420,27046,26.0,23.9
00:25.009,0,0,30420,27046,26.0,23.9
00:25.018,0,0,30431,27051,26.0,23.9
00:25.018,0,0,30423,27045,26.0,23.9
00:25.022,0,0,30423,27045,26.0,23.9
00:25.027,0,0,30426,27036,26.0,23.9
00:25.033,0,0,30426,27036,26.0,23.9
00:25.047,0,0,30421,27047,26.0,23.9
00:25.047,0,0,30421,27047,26.0,23.9
00:25.054,0,0,30426,27040,26.0,23.9
00:25.063,0,0,30419,27051,26.0,23.9
00:25.069,0,0,30419,27051,26.0,23.9
00:25.073,0,0,30428,27048,26.0,23.9
00:25.082,0,0,30422,27048,26.0,23.9
00:25.091,0,0,30422,27048,26.0,23.9
00:25.104,0,0,30427,27050,26.0,23.9
00:25.104,0,0,30427,27050,26.0,23.9
00:25.109,0,0,30429,27050,26.0,23.9
00:25.115,0,0,30429,27050,26.0,23.9
00:25.126,0,0,30423,27050,26.0,23.9
00:25.126,0,0,30423,27050,26.0,23.9
00:25.137,0,0,30435,27047,26.0,23.9
00:25.140,0,0,30435,27047,26.0,23.9
00:25.148,0,0,30434,27045,26.0,23.9
00:25.163,0,0,30430,27052,26.0,23.9
00:25.163,0,0,30430,27052,26.0,23.9
00:25.176,0,0,30438,27052,26.0,23.9
00:25.195,0,0,30438,27052,26.0,23.9
00:25.195,0,0,30448,27050,26.0,23.9
00:25.195,0,0,30448,27050,26.0,23.9
00:25.200,0,0,30446,27051,26.0,23.9
00:25.204,0,0,30439,27059,26.0,23.9
00:25.209,0,0,30439,27059,26.0,23.9
00:25.221,0,0,30439,27059,26.0,23.9
00:25.221,0,0,30445,27052,26.0,23.9
00:25.226,0,0,30445,27052,26.0,23.9
00:25.246,0,0,30449,27046,26.0,23.9
00:25.246,0,0,30457,27048,26.0,23.9
00:25.262,0,0,30457,27048,26.0,23.9
00:25.262,0,0,30455,27057,26.0,23.9
00:25.268,0,0,30452,27055,26.0,23.9
00:25.278,0,0,30447,27056,26.0,23.9
00:25.278,0,0,30447,27056,26.0,23.9
00:25.284,0,0,30459,27055,26.0,23.9
00:25.288,0,0,30459,27055,26.0,23.9
00:25.295,0,0,30462,27060,26.0,23.9
00:25.301,0,0,30463,27051,26.0,23.9
00:25.306,0,0,30461,27056,26.0,23.9
00:25.310,0,0,30461,27056,26.0,23.9
00:25.315,0,0,30461,27056,26.0,23.9
00:25.324,0,0,30461,27056,26.0,23.9
00:25.332,0,0,30468,27048,26.0,23.9
00:25.332,0,0,30460,27057,26.0,23.9
00:25.336,0,0,30460,27057,26.0,23.9
00:25.344,0,0,30465,27064,26.0,23.9
00:25.346,0,0,30476,27052,26.0,23.9
00:25.353,0,0,30476,27052,26.0,23.9
00:25.360,0,0,30476,27066,26.0,23.9
00:25.372,0,0,30476,27066,26.0,23.9
00:25.373,0,0,30477,27053,26.0,23.9
00:25.386,0,0,30481,27065,26.0,23.9
00:25.386,0,0,30481,27065,26.0,23.9
00:25.397,0,0,30487,27062,26.0,23.9
00:25.397,0,0,30487,27062,26.0,23.9
00:25.397,0,0,30486,27074,26.0,23.9
00:25.405,0,0,30497,27060,26.0,23.9
00:25.411,0,0,30497,27060,26.0,23.9
00:25.416,0,0,30489,27065,26.0,23.9
00:25.423,0,0,30496,27072,26.0,23.9
00:25.426,0,0,30496,27072,26.0,23.9
00:25.429,0,0,30504,27062,26.0,23.9
00:25.438,0,0,30504,27066,26.0,23.9
00:25.443,0,0,30495,27072,26.0,23.9
00:25.455,0,0,30495,27072,26.0,23.9
00:25.455,0,0,30506,27069,26.0,23.9
00:25.462,0,0,30506,27069,26.0,23.9
00:25.471,0,0,30507,27064,26.0,23.9
00:25.475,0,0,30507,27064,26.0,23.9
00:25.486,0,0,30508,27069,26.0,23.9
00:25.493,0,0,30508,27069,26.0,23.9
00:25.498,0,0,30507,27078,26.0,23.9
00:25.508,0,0,30507,27078,26.0,23.9
00:25.508,0,0,30504,27072,26.0,23.9
00:25.516,0,0,30504,27072,26.0,23.9
00:25.524,0,0,30501,27073,26.0,23.9
00:25.530,0,0,30501,27073,26.0,23.9
00:25.533,0,0,30507,27070,26.0,23.9
00:25.541,0,0,30507,27070,26.0,23.9
00:25.545,0,0,30484,27068,26.0,23.9
00:25.557,0,0,30461,27063,26.0,23.9
00:25.558,0,0,30461,27063,26.0,23.9
00:25.567,0,0,30449,27034,26.0,23.9
00:25.579,0,0,30430,27048,26.0,23.9
00:25.579,0,0,30420,27047,26.0,23.9
00:25.582,0,0,30420,27047,26.0,23.9
00:25.594,0,0,30420,27047,26.0,23.9
00:25.599,0,0,30401,27039,26.0,23.9
00:25.609,0,0,30401,27039,26.0,23.9
00:25.618,0,0,30395,27043,26.0,23.9
00:25.622,0,0,30395,27043,26.0,23.9
00:25.633,0,0,30377,27038,26.0,23.9
00:25.633,0,0,30377,27038,26.0,23.9
00:25.637,0,0,30375,27029,26.0,23.9
00:25.644,0,0,30375,27029,26.0,23.9
00:25.653,0,0,30371,27032,26.0,23.9
00:25.653,0,0,30375,27032,26.0,23.9
00:25.666,0,0,30375,27032,26.0,23.9
00:25.666,0,0,30381,27032,26.0,23.9
00:25.669,0,0,30373,27032,26.0,23.9
00:25.681,0,0,30369,27035,26.0,23.9
00:25.681,0,0,30369,27035,26.0,23.9
00:25.696,0,0,30368,27034,26.0,23.9
00:25.696,0,0,30368,27034,26.0,23.9
00:25.702,0,0,30374,27026,26.0,23.9
00:25.702,0,0,30364,27032,26.0,23.9
00:25.714,0,0,30367,27035,26.0,23.9
00:25.719,0,0,30367,27035,26.0,23.9
00:25.719,0,0,30367,27035,26.0,23.9
00:25.731,0,0,30363,27034,26.0,23.9
00:25.731,0,0,30375,27026,26.0,23.9
00:25.738,0,0,30375,27026,26.0,23.9
00:25.748,0,0,30375,27030,26.0,23.9
00:25.749,0,0,30387,27034,26.0,23.9
00:25.755,0,0,30384,27027,26.0,23.9
00:25.764,0,0,30384,27027,26.0,23.9
00:25.771,0,0,30384,27027,26.0,23.9
00:25.771,0,0,30390,27028,26.0,23.9
00:25.782,0,0,30390,27028,26.0,23.9
00:25.788,0,0,30371,27033,26.0,23.9
00:25.800,0,0,30385,27028,26.0,23.9
00:25.800,0,0,30385,27028,26.0,23.9
00:25.808,0,0,30382,27029,26.0,23.9
00:25.819,0,0,30382,27029,26.0,23.9
00:25.819,0,0,30378,27034,26.0,23.9
00:25.825,0,0,30376,27028,26.0,23.9
00:25.831,0,0,30376,27028,26.0,23.9
00:25.835,0,0,30376,27028,26.0,23.9
00:25.850,0,0,30372,27029,26.0,23.9
00:25.850,0,0,30368,27029,26.0,23.9
00:25.857,0,0,30368,27029,26.0,23.9
00:25.863,0,0,30376,27030,26.0,23.9
00:25.868,0,0,30376,27030,26.0,23.9
00:25.872,0,0,30373,27032,26.0,23.9
00:25.879,0,0,30373,27032,26.0,23.9
00:25.885,0,0,30373,27030,26.0,23.9
00:25.893,0,0,30373,27030,26.0,23.9
00:25.899,0,0,30384,27031,26.0,23.9
00:25.908,0,0,30377,27032,26.0,23.9
00:25.909,0,0,30377,27032,26.0,23.9
00:25.914,0,0,30378,27029,26.0,23.9
00:25.916,0,0,30378,27029,26.0,23.9
00:25.923,0,0,30376,27036,26.0,23.9
00:25.928,0,0,30376,27036,26.0,23.9
00:25.935,0,0,30385,27032,26.0,23.9
00:25.941,0,0,30381,27035,26.0,23.9
00:25.948,0,0,30381,27035,26.0,23.9
00:25.951,0,0,30384,27031,26.0,23.9
00:25.958,0,0,30384,27031,26.0,23.9
00:25.962,0,0,30391,27034,26.0,23.9
00:25.967,0,0,30396,27035,26.0,23.9
00:25.972,0,0,30396,27035,26.0,23.9
00:25.988,0,0,30394,27036,26.0,23.9
00:25.990,0,0,30400,27041,26.0,23.9
00:25.994,0,0,30400,27041,26.0,23.9
00:26.005,0,0,30406,27040,26.0,23.9
00:26.005,0,0,30404,27038,26.0,23.9
00:26.012,0,0,30404,27038,26.0,23.9
00:26.018,0,0,30403,27042,26.0,23.9
00:26.021,0,0,30403,27042,26.0,23.9
00:26.032,0,0,30408,27035,26.0,23.9
00:26.032,0,0,30412,27038,26.0,23.9
00:26.037,0,0,30412,27038,26.0,23.9
00:26.045,0,0,30408,27044,26.0,23.9
00:26.049,0,0,30408,27044,26.0,23.9
00:26.055,0,0,30412,27036,26.0,23.9
00:26.061,0,0,30418,27047,26.0,23.9
00:26.072,0,0,30418,27047,26.0,23.9
00:26.086,0,0,30412,27044,26.0,23.9
00:26.090,0,0,30412,27044,26.0,23.9
00:26.090,0,0,30418,27040,26.0,23.9
00:26.096,0,0,30418,27040,26.0,23.9
00:26.100,0,0,30420,27046,26.0,23.9
00:26.105,0,0,30420,27046,26.0,23.9
00:26.112,0,0,30418,27033,26.0,23.9
00:26.126,0,0,30426,27042,26.0,23.9
00:26.126,0,0,30426,27042,26.0,23.9
00:26.138,0,0,30418,27050,26.0,23.9
00:26.138,0,0,30418,27050,26.0,23.9
00:26.151,0,0,30424,27046,26.0,23.9
00:26.156,0,0,30424,27046,26.0,23.9
00:26.156,0,0,30429,27043,26.0,23.9
00:26.162,0,0,30429,27043,26.0,23.9
00:26.169,0,0,30429,27045,26.0,23.9
00:26.175,0,0,30437,27042,26.0,23.9
00:26.181,0,0,30437,27042,26.0,23.9
00:26.193,0,0,30433,27050,26.0,23.9
00:26.193,0,0,30441,27034,26.0,23.9
00:26.204,0,0,30441,27034,26.0,23.9
00:26.204,0,0,30438,27050,26.0,23.9
00:26.210,0,0,30438,27050,26.0,23.9
00:26.222,0,0,30433,27055,26.0,23.9
00:26.222,0,0,30433,27055,26.0,23.9
00:26.231,0,0,30442,27042,26.0,23.9
00:26.237,0,0,30442,27042,26.0,23.9
00:26.237,0,0,30436,27047,26.0,23.9
00:26.248,0,0,30436,27047,26.0,23.9
00:26.249,0,0,30442,27050,26.0,23.9
00:26.257,0,0,30445,27052,26.0,23.9
00:26.264,0,0,30451,27052,26.0,23.9
00:26.269,0,0,30451,27052,26.0,23.9
00:26.277,0,0,30451,27052,26.0,23.9
00:26.277,0,0,30451,27052,26.0,23.9
00:26.282,0,0,30451,27052,26.0,23.9
00:26.292,0,0,30452,27054,26.0,23.9
00:26.300,0,0,30452,27054,26.0,23.9
00:26.307,0,0,30450,27053,26.0,23.9
00:26.317,0,0,30450,27053,26.0,23.9
00:26.319,0,0,30460,27056,26.0,23.9
00:26.322,0,0,30458,27057,26.0,23.9
00:26.336,0,0,30468,27056,26.0,23.9
00:26.336,0,0,30468,27056,26.0,23.9
00:26.341,0,0,30461,27058,26.0,23.9
00:26.346,0,0,30461,27058,26.0,23.9
00:26.359,0,0,30466,27065,26.0,23.9
00:26.359,0,0,30466,27065,26.0,23.9
00:26.365,0,0,30463,27058,26.0,23.9
00:26.370,0,0,30473,27052,26.0,23.9
00:26.378,0,0,30473,27052,26.0,23.9
00:26.393,0,0,30480,27061,26.0,23.9
00:26.393,0,0,30480,27061,26.0,23.9
00:26.397,0,0,30482,27057,26.0,23.9
00:26.407,0,0,30480,27061,26.0,23.9
00:26.407,0,0,30480,27061,26.0,23.9
00:26.410,0,0,30483,27064,26.0,23.9
00:26.417,0,0,30483,27064,26.0,23.9
00:26.426,0,0,30483,27064,26.0,23.9
00:26.430,0,0,30481,27067,26.0,23.9
00:26.438,0,0,30488,27069,26.0,23.9
00:26.438,0,0,30488,27069,26.0,23.9
00:26.444,0,0,30490,27065,26.0,23.9
00:26.448,0,0,30494,27069,26.0,23.9
00:26.452,0,0,30494,27069,26.0,23.9
00:26.465,0,0,30490,27062,26.0,23.9
00:26.465,0,0,30490,27062,26.0,23.9
00:26.479,0,0,30493,27073,26.0,23.9
00:26.479,0,0,30491,27066,26.0,23.9
00:26.485,0,0,30486,27078,26.0,23.9
00:26.491,0,0,30499,27066,26.0,23.9
00:26.495,0,0,30499,27066,26.0,23.9
00:26.500,0,0,30499,27066,26.0,23.9
00:26.509,0,0,30498,27070,26.0,23.9
00:26.521,0,0,30498,27070,26.0,23.9
00:26.521,0,0,30502,27073,26.0,23.9
00:26.523,0,0,30512,27075,26.0,23.9
00:26.531,0,0,30512,27075,26.0,23.9
00:26.538,0,0,30507,27067,26.0,23.9
00:26.542,0,0,30507,27067,26.0,23.9
00:26.548,0,0,30516,27070,26.0,23.9
00:26.555,0,0,30516,27070,26.0,23.9
00:26.568,0,0,30528,27074,26.0,23.9
00:26.568,0,0,30518,27073,26.0,23.9
00:26.574,0,0,30521,27080,26.0,23.9
00:26.586,0,0,30521,27080,26.0,23.9
00:26.586,0,0,30520,27066,26.0,23.9
00:26.595,0,0,30520,27066,26.0,23.9
00:26.601,0,0,30514,27085,26.0,23.9
00:26.611,0,0,30514,27085,26.0,23.9
00:26.618,0,0,30510,27070,26.0,23.9
00:26.621,0,0,30510,27070,26.0,23.9
00:26.637,0,0,30498,27070,26.0,23.9
00:26.637,0,0,30498,27070,26.0,23.9
00:26.637,0,0,30468,27058,26.0,23.9
00:26.641,0,0,30468,27058,26.0,23.9
00:26.651,0,0,30456,27058,26.0,23.9
00:26.653,0,0,30456,27058,26.0,23.9
00:26.661,0,0,30427,27049,26.0,23.9
00:26.667,0,0,30416,27042,26.0,23.9
00:26.674,0,0,30416,27042,26.0,23.9
00:26.679,0,0,30389,27042,26.0,23.9
00:26.686,0,0,30389,27042,26.0,23.9
00:26.689,0,0,30374,27039,26.0,23.9
00:26.699,0,0,30374,27023,26.0,23.9
00:26.699,0,0,30374,27023,26.0,23.9
00:26.710,0,0,30363,27035,26.0,23.9
00:26.711,0,0,30363,27035,26.0,23.9
00:26.718,0,0,30358,27029,26.0,23.9
00:26.730,0,0,30357,27027,26.0,23.9
00:26.730,0,0,30357,27027,26.0,23.9
00:26.738,0,0,30348,27035,26.0,23.9
00:26.738,0,0,30348,27035,26.0,23.9
00:26.755,0,0,30349,27029,26.0,23.9
00:26.755,0,0,30355,27029,26.0,23.9
00:26.755,0,0,30355,27029,26.0,23.9
00:26.764,0,0,30346,27023,26.0,23.9
00:26.769,0,0,30352,27020,26.0,23.9
00:26.773,0,0,30340,27028,26.0,23.9
00:26.781,0,0,30340,27028,26.0,23.9
00:26.788,0,0,30340,27020,26.0,23.9
00:26.818,0,0,30340,27020,26.0,23.9
00:26.819,0,0,30339,27021,26.0,23.9
00:26.819,0,0,30325,27010,26.0,23.9
00:26.819,0,0,30325,27010,26.0,23.9
00:26.821,0,0,30330,27014,26.0,23.9
00:26.825,0,0,30330,27014,26.0,23.9
00:26.834,0,0,30324,27018,26.0,23.9
00:26.836,0,0,30324,27018,26.0,23.9
00:26.854,0,0,30332,27017,26.0,23.9
00:26.858,0,0,30332,27017,26.0,23.9
00:26.858,0,0,30332,27013,26.0,23.9
00:26.865,0,0,30331,27021,26.0,23.9
00:26.865,0,0,30331,27021,26.0,23.9
00:26.877,0,0,30340,27015,26.0,23.9
00:26.882,0,0,30340,27015,26.0,23.9
00:26.891,0,0,30334,27022,26.0,23.9
00:26.898,0,0,30334,27022,26.0,23.9
00:26.911,0,0,30330,27010,26.0,23.9
00:26.911,0,0,30336,27020,26.0,23.9
00:26.925,0,0,30336,27020,26.0,23.9
00:26.931,0,0,30327,27019,26.0,23.9
00:26.936,0,0,30327,27019,26.0,23.9
00:26.946,0,0,30333,27025,26.0,23.9
00:26.950,0,0,30333,27025,26.0,23.9
00:26.955,0,0,30335,27016,26.0,23.9
00:26.966,0,0,30335,27016,26.0,23.9
00:26.966,0,0,30329,27016,26.0,23.9
00:26.966,0,0,30326,27031,26.0,23.9
00:26.974,0,0,30326,27031,26.0,23.9
00:26.977,0,0,30335,27010,26.0,23.9
00:26.984,0,0,30335,27010,26.0,23.9
00:26.997,0,0,30337,27008,26.0,23.9
00:26.997,0,0,30341,27015,26.0,23.9
00:27.005,0,0,30336,27011,26.0,23.9
00:27.010,0,0,30336,27011,26.0,23.9
00:27.015,0,0,30338,27020,26.0,23.9
00:27.021,0,0,30338,27020,26.0,23.9
00:27.038,0,0,30342,27017,26.0,23.9
00:27.039,0,0,30342,27017,26.0,23.9
00:27.039,0,0,30340,27021,26.0,23.9
00:27.043,0,0,30344,27024,26.0,23.9
00:27.052,0,0,30344,27024,26.0,23.9
00:27.056,0,0,30349,27018,26.0,23.9
00:27.079,0,0,30349,27018,26.0,23.9
00:27.079,0,0,30356,27020,26.0,23.9
00:27.086,0,0,30356,27020,26.0,23.9
00:27.092,0,0,30345,27025,26.0,23.9
00:27.099,0,0,30345,27025,26.0,23.9
00:27.106,0,0,30359,27025,26.0,23.9
00:27.116,0,0,30360,27028,26.0,23.9
00:27.116,0,0,30353,27021,26.0,23.9
00:27.121,0,0,30365,27030,26.0,23.9
00:27.137,0,0,30365,27030,26.0,23.9
00:27.137,0,0,30368,27033,26.0,23.9
00:27.144,0,0,30375,27023,26.0,23.9
00:27.153,0,0,30375,27023,26.0,23.9
00:27.153,0,0,30376,27029,26.0,23.9
00:27.157,0,0,30376,27029,26.0,23.9
00:27.160,0,0,30374,27026,26.0,23.9
00:27.167,0,0,30374,27026,26.0,23.9
00:27.175,0,0,30368,27031,26.0,23.9
00:27.182,0,0,30368,27031,26.0,23.9
00:27.188,0,0,30375,27030,26.0,23.9
00:27.194,0,0,30375,27030,26.0,23.9
00:27.210,0,0,30372,27028,26.0,23.9
00:27.210,0,0,30376,27035,26.0,23.9
00:27.210,0,0,30376,27035,26.0,23.9
00:27.216,0,0,30388,27033,26.0,23.9
00:27.226,0,0,30388,27033,26.0,23.9
00:27.226,0,0,30384,27037,26.0,23.9
00:27.235,0,0,30384,27037,26.0,23.9
00:27.240,0,0,30383,27036,26.0,23.9
00:27.244,0,0,30383,27036,26.0,23.9
00:27.249,0,0,30389,27028,26.0,23.9
00:27.260,0,0,30387,27034,26.0,23.9
00:27.260,0,0,30382,27039,26.0,23.9
00:27.268,0,0,30382,27039,26.0,23.9
00:27.281,0,0,30395,27038,26.0,23.9
00:27.281,0,0,30392,27036,26.0,23.9
00:27.283,0,0,30392,27036,26.0,23.9
00:27.287,0,0,30397,27038,26.0,23.9
00:27.293,0,0,30397,27038,26.0,23.9
00:27.301,0,0,30401,27038,26.0,23.9
00:27.306,0,0,30401,27038,26.0,23.9
00:27.314,0,0,30400,27023,26.0,23.9
00:27.320,0,0,30405,27040,26.0,23.9
00:27.323,0,0,30405,27040,26.0,23.9
00:27.334,0,0,30393,27039,26.0,23.9
00:27.334,0,0,30393,27039,26.0,23.9
00:27.350,0,0,30406,27044,26.0,23.9
00:27.350,0,0,30406,27044,26.0,23.9
00:27.350,0,0,30409,27044,26.0,23.9
00:27.359,0,0,30398,27042,26.0,23.9
00:27.365,0,0,30398,27042,26.0,23.9
00:27.379,0,0,30425,27041,26.0,23.9
00:27.383,0,0,30418,27048,26.0,23.9
00:27.383,0,0,30418,27048,26.0,23.9
00:27.387,0,0,30416,27054,26.0,23.9
00:27.391,0,0,30416,27054,26.0,23.9
00:27.405,0,0,30422,27047,26.0,23.9
00:27.413,0,0,30422,27047,26.0,23.9
00:27.420,0,0,30419,27047,26.0,23.9
00:27.437,0,0,30430,27054,26.0,23.9
00:27.437,0,0,30430,27054,26.0,23.9
00:27.437,0,0,30434,27049,26.0,23.9
00:27.448,0,0,30434,27049,26.0,23.9
00:27.456,0,0,30430,27051,26.0,23.9
00:27.469,0,0,30430,27051,26.0,23.9
00:27.469,0,0,30423,27049,26.0,23.9
00:27.476,0,0,30423,27049,26.0,23.9
00:27.487,0,0,30435,27047,26.0,23.9
00:27.487,0,0,30435,27047,26.0,23.9
00:27.499,0,0,30441,27054,26.0,23.9
00:27.499,0,0,30440,27056,26.0,23.9
00:27.507,0,0,30440,27056,26.0,23.9
00:27.507,0,0,30446,27062,26.0,23.9
00:27.511,0,0,30446,27062,26.0,23.9
00:27.529,0,0,30444,27058,26.0,23.9
00:27.529,0,0,30446,27060,26.0,23.9
00:27.529,0,0,30446,27060,26.0,23.9
00:27.540,0,0,30453,27062,26.0,23.9
00:27.541,0,0,30453,27062,26.0,23.9
00:27.549,0,0,30456,27057,26.0,23.9
00:27.555,0,0,30456,27057,26.0,23.9
00:27.563,0,0,30450,27062,26.0,23.9
00:27.563,0,0,30457,27066,26.0,23.9
00:27.571,0,0,30457,27055,26.0,23.9
00:27.583,0,0,30457,27055,26.0,23.9
00:27.583,0,0,30457,27055,26.0,23.9
00:27.596,0,0,30456,27058,26.0,23.9
00:27.596,0,0,30467,27064,26.0,23.9
00:27.599,0,0,30465,27062,26.0,23.9
00:27.614,0,0,30465,27062,26.0,23.9
00:27.614,0,0,30463,27061,26.0,23.9
00:27.623,0,0,30462,27050,26.0,23.9
00:27.628,0,0,30462,27050,26.0,23.9
00:27.628,0,0,30483,27057,26.0,23.9
00:27.637,0,0,30472,27068,26.0,23.9
00:27.637,0,0,30478,27070,26.0,23.9
00:27.643,0,0,30479,27066,26.0,23.9
00:27.652,0,0,30479,27066,26.0,23.9
00:27.662,0,0,30480,27068,26.0,23.9
00:27.663,0,0,30480,27068,26.0,23.9
00:27.669,0,0,30489,27071,26.0,23.9
00:27.669,0,0,30484,27069,26.0,23.9
00:27.673,0,0,30484,27069,26.0,23.9
00:27.683,0,0,30484,27069,26.0,23.9
00:27.683,0,0,30486,27075,26.0,23.9
00:27.696,0,0,30486,27075,26.0,23.9
00:27.696,0,0,30496,27074,26.0,23.9
00:27.702,0,0,30493,27075,26.0,23.9
00:27.708,0,0,30493,27075,26.0,23.9
00:27.713,0,0,30501,27076,26.0,23.9
00:27.721,0,0,30501,27076,26.0,23.9
00:27.728,0,0,30500,27074,26.0,23.9
00:27.733,0,0,30500,27074,26.0,23.9
00:27.739,0,0,30502,27080,26.0,23.9
00:27.746,0,0,30498,27073,26.0,23.9
00:27.751,0,0,30498,27073,26.0,23.9
00:27.756,0,0,30497,27075,26.0,23.9
00:27.761,0,0,30497,27075,26.0,23.9
00:27.766,0,0,30485,27067,26.0,23.9
00:27.772,0,0,30485,27067,26.0,23.9
00:27.779,0,0,30468,27047,26.0,23.9
00:27.797,0,0,30432,27059,26.0,23.9
00:27.798,0,0,30432,27059,26.0,23.9
00:27.803,0,0,30424,27069,26.0,23.9
00:27.809,0,0,30424,27069,26.0,23.9
00:27.816,0,0,30405,27045,26.0,23.9
00:27.830,0,0,30405,27045,26.0,23.9
00:27.830,0,0,30385,27036,26.0,23.9
00:27.847,0,0,30370,27034,26.0,23.9
00:27.847,0,0,30370,27034,26.0,23.9
00:27.854,0,0,30357,27033,26.0,23.9
00:27.854,0,0,30357,27033,26.0,23.9
00:27.870,0,0,30357,27033,26.0,23.9
00:27.870,0,0,30353,27035,26.0,23.9
00:27.870,0,0,30353,27035,26.0,23.9
00:27.876,0,0,30340,27027,26.0,23.9
00:27.888,0,0,30342,27029,26.0,23.9
00:27.888,0,0,30342,27029,26.0,23.9
00:27.895,0,0,30339,27029,26.0,23.9
00:27.898,0,0,30339,27029,26.0,23.9
00:27.908,0,0,30337,27027,26.0,23.9
00:27.914,0,0,30337,27027,26.0,23.9
00:27.919,0,0,30333,27024,26.0,23.9
00:27.930,0,0,30322,27017,26.0,23.9
00:27.936,0,0,30331,27018,26.0,23.9
00:27.943,0,0,30331,27018,26.0,23.9
00:27.952,0,0,30331,27020,26.0,23.9
00:27.952,0,0,30331,27020,26.0,23.9
00:27.956,0,0,30316,27027,26.0,23.9
00:27.967,0,0,30316,27027,26.0,23.9
00:27.967,0,0,30325,27022,26.0,23.9
00:27.973,0,0,30325,27022,26.0,23.9
00:27.984,0,0,30307,27015,26.0,23.9
00:27.984,0,0,30313,27021,26.0,23.9
00:27.994,0,0,30325,27010,26.0,23.9
00:27.994,0,0,30319,27015,26.0,23.9
00:28.004,0,0,30319,27015,26.0,23.9
00:28.004,0,0,30319,27015,26.0,23.9
00:28.018,0,0,30327,27018,26.0,23.9
00:28.018,0,0,30327,27018,26.0,23.9
00:28.018,0,0,30322,27014,26.0,23.9
00:28.025,0,0,30322,27019,26.0,23.9
00:28.033,0,0,30322,27019,26.0,23.9
00:28.038,0,0,30317,27015,26.0,23.9
00:28.047,0,0,30317,27015,26.0,23.9
00:28.047,0,0,30327,27017,26.0,23.9
00:28.051,0,0,30327,27017,26.0,23.9
00:28.056,0,0,30333,27022,26.0,23.9
00:28.065,0,0,30333,27022,26.0,23.9
00:28.068,0,0,30329,27017,26.0,23.9
00:28.075,0,0,30329,27017,26.0,23.9
00:28.085,0,0,30327,27020,26.0,23.9
00:28.085,0,0,30330,27010,26.0,23.9
00:28.096,0,0,30330,27010,26.0,23.9
00:28.096,0,0,30325,27025,26.0,23.9
00:28.102,0,0,30332,27025,26.0,23.9
00:28.108,0,0,30344,27017,26.0,23.9
00:28.113,0,0,30344,27017,26.0,23.9
00:28.116,0,0,30327,27024,26.0,23.9
00:28.132,0,0,30327,27024,26.0,23.9
00:28.132,0,0,30324,27027,26.0,23.9
00:28.144,0,0,30324,27027,26.0,23.9
00:28.144,0,0,30332,27020,26.0,23.9
00:28.149,0,0,30332,27020,26.0,23.9
00:28.155,0,0,30339,27019,26.0,23.9
00:28.158,0,0,30339,27019,26.0,23.9
00:28.165,0,0,30329,27020,26.0,23.9
00:28.178,0,0,30329,27020,26.0,23.9
00:28.178,0,0,30338,27016,26.0,23.9
00:28.189,0,0,30342,27013,26.0,23.9
00:28.190,0,0,30342,27013,26.0,23.9
00:28.201,0,0,30342,27013,26.0,23.9
00:28.201,0,0,30339,27025,26.0,23.9
00:28.215,0,0,30344,27025,26.0,23.9
00:28.215,0,0,30344,27025,26.0,23.9
00:28.221,0,0,30335,27020,26.0,23.9
00:28.226,0,0,30335,27020,26.0,23.9
00:28.234,0,0,30352,27025,26.0,23.9
00:28.236,0,0,30352,27025,26.0,23.9
00:28.244,0,0,30348,27023,26.0,23.9
00:28.244,0,0,30348,27023,26.0,23.9
00:28.247,0,0,30356,27026,26.0,23.9
00:28.254,0,0,30356,27026,26.0,23.9
00:28.256,0,0,30350,27031,26.0,23.9
00:28.264,0,0,30363,27029,26.0,23.9
00:28.267,0,0,30363,27029,26.0,23.9
00:28.286,0,0,30364,27032,26.0,23.9
00:28.286,0,0,30364,27032,26.0,23.9
00:28.296,0,0,30367,27028,26.0,23.9
00:28.296,0,0,30367,27028,26.0,23.9
00:28.301,0,0,30365,27030,26.0,23.9
00:28.316,0,0,30365,27030,26.0,23.9
00:28.316,0,0,30370,27028,26.0,23.9
00:28.323,0,0,30369,27037,26.0,23.9
00:28.332,0,0,30369,27037,26.0,23.9
00:28.333,0,0,30373,27027,26.0,23.9
00:28.343,0,0,30373,27027,26.0,23.9
00:28.343,0,0,30369,27035,26.0,23.9
00:28.351,0,0,30369,27035,26.0,23.9
00:28.355,0,0,30380,27035,26.0,23.9
00:28.359,0,0,30378,27029,26.0,23.9
00:28.373,0,0,30378,27029,26.0,23.9
00:28.373,0,0,30384,27039,26.0,23.9
00:28.377,0,0,30386,27035,26.0,23.9
00:28.383,0,0,30386,27035,26.0,23.9
00:28.395,0,0,30384,27036,26.0,23.9
00:28.395,0,0,30384,27036,26.0,23.9
00:28.400,0,0,30384,27044,26.0,23.9
00:28.405,0,0,30389,27036,26.0,23.9
00:28.409,0,0,30389,27036,26.0,23.9
00:28.418,0,0,30389,27036,26.0,23.9
00:28.421,0,0,30394,27029,26.0,23.9
00:28.426,0,0,30394,27029,26.0,23.9
00:28.432,0,0,30399,27042,26.0,23.9
00:28.439,0,0,30399,27042,26.0,23.9
00:28.446,0,0,30391,27035,26.0,23.9
00:28.446,0,0,30391,27035,26.0,23.9
00:28.450,0,0,30393,27041,26.0,23.9
