IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
72162,62949,6277,118274,26.43,25.2
72162,62949,6277,118274,26.43,25.2
72162,62949,6277,118274,26.43,25.2
72162,62949,6277,118274,26.43,25.2
72162,62949,6277,118274,26.43,25.2
72162,62949,6277,118274,26.43,25.2
72162,62949,6277,118274,26.43,25.2
72162,62949,6271,118267,26.43,25.2
72178,62960,6271,118267,26.43,25.2
72178,62960,6271,118267,26.43,25.2
72178,62960,6271,118267,26.43,25.2
72178,62960,6271,118267,26.43,25.2
72178,62960,6271,118267,26.43,25.2
72178,62960,6271,118267,26.43,25.2
72178,62960,6271,118267,26.43,25.2
72186,62960,6270,118257,26.43,25.2
72186,62960,6270,118257,26.43,25.2
72186,62960,6270,118257,26.43,25.2
72186,62960,6270,118257,26.43,25.2
72186,62960,6270,118257,26.43,25.2
72186,62960,6270,118257,26.43,25.2
72186,62960,6270,118257,26.43,25.2
72186,62960,6270,118257,26.43,25.2
72186,62960,6268,118251,26.43,25.2
72164,62949,6268,118251,26.43,25.2
72164,62949,6268,118251,26.43,25.2
72164,62949,6268,118251,26.43,25.2
72164,62949,6268,118251,26.43,25.2
72164,62949,6268,118251,26.43,25.2
72164,62949,6268,118251,26.43,25.2
72164,62949,6268,118251,26.43,25.2
72104,62932,6266,118238,26.43,25.2
72104,62932,6266,118238,26.43,25.2
72104,62932,6266,118238,26.43,25.2
72104,62932,6266,118238,26.43,25.2
72104,62932,6266,118238,26.43,25.2
72104,62932,6266,118238,26.43,25.2
72104,62932,6266,118238,26.43,25.2
72104,62932,6268,118229,26.43,25.2
72064,62926,6268,118229,26.43,25.2
72064,62926,6268,118229,26.43,25.2
72064,62926,6268,118229,26.43,25.2
72064,62926,6268,118229,26.43,25.2
72064,62926,6268,118229,26.43,25.2
72064,62926,6268,118229,26.43,25.2
72064,62926,6268,118229,26.43,25.2
72064,62926,6270,118229,26.43,25.2
72044,62923,6270,118229,26.43,25.2
72044,62923,6270,118229,26.43,25.2
72044,62923,6270,118229,26.43,25.2
72044,62923,6270,118229,26.43,25.2
72044,62923,6270,118229,26.43,25.2
72044,62923,6270,118229,26.43,25.2
72044,62923,6267,118226,26.43,25.2
72051,62925,6267,118226,26.43,25.2
72051,62925,6267,118226,26.43,25.2
72051,62925,6267,118226,26.43,25.2
72051,62925,6267,118226,26.43,25.2
72051,62925,6267,118226,26.43,25.2
72051,62925,6267,118226,26.43,25.2
72051,62925,6267,118226,26.43,25.2
72051,62925,6267,118231,26.43,25.2
72068,62929,6267,118231,26.43,25.2
72068,62929,6267,118231,26.43,25.2
72068,62929,6267,118231,26.43,25.2
72068,62929,6267,118231,26.43,25.2
72068,62929,6267,118231,26.43,25.2
72068,62929,6267,118231,26.43,25.2
72068,62929,6267,118231,26.43,25.2
72068,62929,6267,118228,26.43,25.2
72080,62935,6267,118228,26.43,25.2
72080,62935,6267,118228,26.43,25.2
72080,62935,6267,118228,26.43,25.2
72080,62935,6267,118228,26.43,25.2
72080,62935,6267,118228,26.43,25.2
72080,62935,6267,118228,26.43,25.2
72080,62935,6267,118228,26.43,25.2
72097,62934,6265,118227,26.43,25.2
72097,62934,6265,118227,26.43,25.2
72097,62934,6265,118227,26.43,25.2
72097,62934,6265,118227,26.43,25.2
72097,62934,6265,118227,26.43,25.2
72097,62934,6265,118227,26.43,25.2
72097,62934,6265,118227,26.43,25.2
72097,62934,6265,118227,26.43,25.2
72106,62937,6272,118221,26.43,25.2
72106,62937,6272,118221,26.43,25.2
72106,62937,6272,118221,26.43,25.2
72106,62937,6272,118221,26.43,25.2
72106,62937,6272,118221,26.43,25.2
72106,62937,6272,118221,26.43,25.2
72106,62937,6272,118221,26.43,25.2
72106,62937,6272,118221,26.43,25.2
72115,62942,6268,118222,26.43,25.2
72115,62942,6268,118222,26.43,25.2
72115,62942,6268,118222,26.43,25.2
72115,62942,6268,118222,26.43,25.2
72115,62942,6268,118222,26.43,25.2
72115,62942,6268,118222,26.43,25.2
72115,62942,6268,118222,26.43,25.2
72119,62939,6269,118223,26.43,25.2
72119,62939,6269,118223,26.43,25.2
72119,62939,6269,118223,26.43,25.2
72119,62939,6269,118223,26.43,25.2
72119,62939,6269,118223,26.43,25.2
72119,62939,6269,118223,26.43,25.2
72119,62939,6269,118223,26.43,25.2
72124,62943,6268,118217,26.43,25.2
72124,62943,6268,118217,26.43,25.2
72124,62943,6268,118217,26.43,25.2
72124,62943,6268,118217,26.43,25.2
72124,62943,6268,118217,26.43,25.2
72124,62943,6268,118217,26.43,25.2
72124,62943,6268,118217,26.43,25.2
72124,62943,6271,118224,26.43,25.2
72127,62948,6271,118224,26.43,25.2
72127,62948,6271,118224,26.43,25.2
72127,62948,6271,118224,26.43,25.2
72127,62948,6271,118224,26.43,25.2
72127,62948,6271,118224,26.43,25.2
72127,62948,6271,118224,26.43,25.2
72127,62948,6271,118224,26.43,25.2
72141,62949,6270,118219,26.43,25.2
72141,62949,6270,118219,26.43,25.2
72141,62949,6270,118219,26.43,25.2
72141,62949,6270,118219,26.43,25.2
72141,62949,6270,118219,26.43,25.2
72141,62949,6270,118219,26.43,25.2
72141,62949,6270,118219,26.43,25.2
72141,62949,6269,118214,26.43,25.2
72148,62947,6269,118214,26.43,25.2
72148,62947,6269,118214,26.43,25.2
72148,62947,6269,118214,26.43,25.2
72148,62947,6269,118214,26.43,25.2
72148,62947,6269,118214,26.43,25.2
72148,62947,6269,118214,26.43,25.2
72148,62947,6269,118214,26.43,25.2
72157,62952,6267,118212,26.43,25.2
72157,62952,6267,118212,26.43,25.2
72157,62952,6267,118212,26.43,25.2
72157,62952,6267,118212,26.43,25.2
72157,62952,6267,118212,26.43,25.2
72152,62949,6267,118215,26.43,25.2
72152,62949,6267,118215,26.43,25.2
72152,62949,6267,118215,26.43,25.2
72152,62949,6267,118215,26.43,25.2
72152,62949,6267,118215,26.43,25.2
72152,62949,6267,118215,26.43,25.2
72151,62950,6268,118203,26.43,25.2
72151,62950,6268,118203,26.43,25.2
72151,62950,6268,118203,26.43,25.2
72151,62950,6268,118203,26.43,25.2
72151,62950,6268,118203,26.43,25.2
72151,62950,6268,118203,26.43,25.2
72151,62950,6268,118203,26.43,25.2
72151,62950,6268,118203,26.43,25.2
72146,62945,6268,118207,26.43,25.2
72146,62945,6268,118207,26.43,25.2
72146,62945,6268,118207,26.43,25.2
72146,62945,6268,118207,26.43,25.2
72146,62945,6268,118207,26.43,25.2
72146,62945,6268,118207,26.43,25.2
72146,62945,6268,118207,26.43,25.2
72146,62945,6268,118207,26.43,25.2
72150,62941,6267,118200,26.43,25.2
72150,62941,6267,118200,26.43,25.2
72150,62941,6267,118200,26.43,25.2
72150,62941,6267,118200,26.43,25.2
72150,62941,6267,118200,26.43,25.2
72150,62941,6267,118200,26.43,25.2
72150,62941,6267,118200,26.43,25.2
72159,62948,6268,118192,26.43,25.2
72159,62948,6268,118192,26.43,25.2
72159,62948,6268,118192,26.43,25.2
72159,62948,6268,118192,26.43,25.2
72159,62948,6268,118192,26.43,25.2
72159,62948,6268,118192,26.43,25.2
72159,62948,6268,118192,26.43,25.2
72167,62956,6260,118190,26.43,25.2
72167,62956,6260,118190,26.43,25.2
72167,62956,6260,118190,26.43,25.2
72167,62956,6260,118190,26.43,25.2
72167,62956,6260,118190,26.43,25.2
72167,62956,6260,118190,26.43,25.2
72167,62956,6260,118190,26.43,25.2
72175,62956,6263,118183,26.43,25.2
72175,62956,6263,118183,26.43,25.2
72175,62956,6263,118183,26.43,25.2
72175,62956,6263,118183,26.43,25.2
72175,62956,6263,118183,26.43,25.2
72175,62956,6263,118183,26.43,25.2
72175,62956,6263,118183,26.43,25.2
72175,62956,6263,118183,26.43,25.2
72169,62958,6259,118180,26.43,25.2
72169,62958,6259,118180,26.43,25.2
72169,62958,6259,118180,26.43,25.2
72169,62958,6259,118180,26.43,25.2
72169,62958,6259,118180,26.43,25.2
72169,62958,6259,118180,26.43,25.2
72169,62958,6259,118180,26.43,25.2
72169,62958,6259,118180,26.43,25.2
72189,62962,6259,118172,26.43,25.2
72189,62962,6259,118172,26.43,25.2
72189,62962,6259,118172,26.43,25.2
72189,62962,6259,118172,26.43,25.2
72189,62962,6259,118172,26.43,25.2
72189,62962,6259,118172,26.43,25.2
72189,62962,6259,118172,26.43,25.2
72200,62959,6262,118166,26.43,25.2
72200,62959,6262,118166,26.43,25.2
72200,62959,6262,118166,26.43,25.2
72200,62959,6262,118166,26.43,25.2
72200,62959,6262,118166,26.43,25.2
72200,62959,6262,118166,26.43,25.2
72200,62959,6262,118166,26.43,25.2
72203,62959,6258,118167,26.43,25.2
72203,62959,6258,118167,26.43,25.2
72203,62959,6258,118167,26.43,25.2
72203,62959,6258,118167,26.43,25.2
72203,62959,6258,118167,26.43,25.2
72203,62959,6258,118167,26.43,25.2
72203,62959,6258,118167,26.43,25.2
72203,62959,6258,118167,26.43,25.2
72207,62965,6256,118165,26.43,25.2
72207,62965,6256,118165,26.43,25.2
72207,62965,6256,118165,26.43,25.2
72207,62965,6256,118165,26.43,25.2
72207,62965,6256,118165,26.43,25.2
72207,62965,6256,118165,26.43,25.2
72207,62965,6256,118165,26.43,25.2
72220,62970,6256,118157,26.43,25.2
72220,62970,6256,118157,26.43,25.2
72220,62970,6256,118157,26.43,25.2
72220,62970,6256,118157,26.43,25.2
72220,62970,6256,118157,26.43,25.2
72220,62970,6256,118157,26.43,25.2
72220,62970,6256,118157,26.43,25.2
72225,62966,6253,118160,26.43,25.2
72225,62966,6253,118160,26.43,25.2
72225,62966,6253,118160,26.43,25.2
72225,62966,6253,118160,26.43,25.2
72225,62966,6253,118160,26.43,25.2
72225,62966,6253,118160,26.43,25.2
72225,62966,6253,118160,26.43,25.2
72225,62966,6253,118160,26.43,25.2
72230,62963,6253,118156,26.43,25.2
72230,62963,6253,118156,26.43,25.2
72230,62963,6253,118156,26.43,25.2
72230,62963,6253,118156,26.43,25.2
72230,62963,6253,118156,26.43,25.2
72230,62963,6253,118156,26.43,25.2
72230,62963,6253,118156,26.43,25.2
72245,62978,6253,118154,26.43,25.2
72245,62978,6253,118154,26.43,25.2
72245,62978,6253,118154,26.43,25.2
72245,62978,6253,118154,26.43,25.2
72245,62978,6253,118154,26.43,25.2
72245,62978,6253,118154,26.43,25.2
72245,62978,6253,118154,26.43,25.2
72247,62975,6253,118154,26.43,25.2
72247,62975,6254,118152,26.43,25.2
72247,62975,6254,118152,26.43,25.2
72247,62975,6254,118152,26.43,25.2
72247,62975,6254,118152,26.43,25.2
72247,62975,6254,118152,26.43,25.2
72251,62979,6254,118152,26.43,25.2
72251,62979,6253,118150,26.43,25.2
72251,62979,6253,118150,26.43,25.2
72251,62979,6253,118150,26.43,25.2
72251,62979,6253,118150,26.43,25.2
72251,62979,6253,118150,26.43,25.2
72251,62979,6253,118150,26.43,25.2
72251,62979,6253,118150,26.43,25.2
72254,62981,6253,118150,26.43,25.2
72254,62981,6249,118146,26.43,25.2
72254,62981,6249,118146,26.43,25.2
72254,62981,6249,118146,26.43,25.2
72254,62981,6249,118146,26.43,25.2
72254,62981,6249,118146,26.43,25.2
72254,62981,6249,118146,26.43,25.2
72225,62973,6249,118146,26.43,25.2
72225,62973,6250,118140,26.43,25.2
72225,62973,6250,118140,26.43,25.2
72225,62973,6250,118140,26.43,25.2
72225,62973,6250,118140,26.43,25.2
72225,62973,6250,118140,26.43,25.2
72225,62973,6250,118140,26.43,25.2
72179,62962,6250,118140,26.43,25.2
72179,62962,6246,118129,26.43,25.2
72179,62962,6246,118129,26.43,25.2
72179,62962,6246,118129,26.43,25.2
72179,62962,6246,118129,26.43,25.2
72179,62962,6246,118129,26.43,25.2
72179,62962,6246,118129,26.43,25.2
72147,62948,6246,118129,26.43,25.2
72147,62948,6246,118125,26.43,25.2
72147,62948,6246,118125,26.43,25.2
72147,62948,6246,118125,26.43,25.2
72147,62948,6246,118125,26.43,25.2
72147,62948,6246,118125,26.43,25.2
72147,62948,6246,118125,26.43,25.2
72144,62946,6246,118125,26.43,25.2
72144,62946,6247,118127,26.43,25.2
72144,62946,6247,118127,26.43,25.2
72144,62946,6247,118127,26.43,25.2
72144,62946,6247,118127,26.43,25.2
72144,62946,6247,118127,26.43,25.2
72144,62946,6247,118127,26.43,25.2
72151,62949,6247,118127,26.43,25.2
72151,62949,6250,118123,26.43,25.2
72151,62949,6250,118123,26.43,25.2
72151,62949,6250,118123,26.43,25.2
72151,62949,6250,118123,26.43,25.2
72151,62949,6250,118123,26.43,25.2
72151,62949,6250,118123,26.43,25.2
72151,62949,6250,118123,26.43,25.2
72157,62949,6250,118123,26.43,25.2
72157,62949,6247,118120,26.43,25.2
72157,62949,6247,118120,26.43,25.2
72157,62949,6247,118120,26.43,25.2
72157,62949,6247,118120,26.43,25.2
72157,62949,6247,118120,26.43,25.2
72157,62949,6247,118120,26.43,25.2
72176,62963,6247,118120,26.43,25.2
72176,62963,6249,118115,26.43,25.2
72176,62963,6249,118115,26.43,25.2
72176,62963,6249,118115,26.43,25.2
72176,62963,6249,118115,26.43,25.2
72176,62963,6249,118115,26.43,25.2
72184,62962,6249,118115,26.43,25.2
72184,62962,6244,118114,26.43,25.2
72184,62962,6244,118114,26.43,25.2
72184,62962,6244,118114,26.43,25.2
72184,62962,6244,118114,26.43,25.2
72184,62962,6244,118114,26.43,25.2
72184,62962,6244,118114,26.43,25.2
72175,62954,6244,118114,26.43,25.2
72175,62954,6243,118101,26.43,25.2
72175,62954,6243,118101,26.43,25.2
72175,62954,6243,118101,26.43,25.2
72175,62954,6243,118101,26.43,25.2
72175,62954,6243,118101,26.43,25.2
72175,62954,6243,118101,26.43,25.2
72175,62954,6243,118101,26.43,25.2
72177,62960,6243,118101,26.43,25.2
72177,62960,6241,118101,26.43,25.2
72177,62960,6241,118101,26.43,25.2
72177,62960,6241,118101,26.43,25.2
72177,62960,6241,118101,26.43,25.2
72177,62960,6241,118101,26.43,25.2
72177,62960,6241,118101,26.43,25.2
72186,62962,6241,118101,26.43,25.2
72186,62962,6240,118089,26.43,25.2
72186,62962,6240,118089,26.43,25.2
72186,62962,6240,118089,26.43,25.2
72186,62962,6240,118089,26.43,25.2
72186,62962,6240,118089,26.43,25.2
72186,62962,6240,118089,26.43,25.2
72190,62964,6240,118089,26.43,25.2
72190,62964,6243,118090,26.43,25.2
72190,62964,6243,118090,26.43,25.2
72190,62964,6243,118090,26.43,25.2
72190,62964,6243,118090,26.43,25.2
72197,62963,6243,118090,26.43,25.2
72197,62963,6238,118084,26.43,25.2
72197,62963,6238,118084,26.43,25.2
72197,62963,6238,118084,26.43,25.2
72199,62958,6239,118083,26.43,25.2
72199,62958,6239,118083,26.43,25.2
72199,62958,6239,118083,26.43,25.2
72199,62958,6239,118083,26.43,25.2
72199,62958,6239,118083,26.43,25.2
72199,62958,6239,118083,26.43,25.2
72205,62964,6239,118083,26.43,25.2
72205,62964,6233,118077,26.43,25.2
72205,62964,6233,118077,26.43,25.2
72205,62964,6233,118077,26.43,25.2
72205,62964,6233,118077,26.43,25.2
72205,62964,6233,118077,26.43,25.2
72196,62965,6233,118077,26.43,25.2
72196,62965,6234,118078,26.43,25.2
72196,62965,6234,118078,26.43,25.2
72196,62965,6234,118078,26.43,25.2
72196,62965,6234,118078,26.43,25.2
72196,62965,6234,118078,26.43,25.2
72196,62965,6234,118078,26.43,25.2
72210,62969,6231,118078,26.43,25.2
72210,62969,6231,118078,26.43,25.2
72210,62969,6231,118078,26.43,25.2
72210,62969,6231,118078,26.43,25.2
72210,62969,6231,118078,26.43,25.2
72209,62967,6231,118078,26.43,25.2
72209,62967,6233,118073,26.43,25.2
72209,62967,6233,118073,26.43,25.2
72209,62967,6233,118073,26.43,25.2
72215,62972,6233,118073,26.43,25.2
72215,62972,6231,118070,26.43,25.2
72215,62972,6231,118070,26.43,25.2
72215,62972,6231,118070,26.43,25.2
72218,62980,6235,118066,26.43,25.2
72218,62980,6235,118066,26.43,25.2
72218,62980,6235,118066,26.43,25.2
72218,62980,6235,118066,26.43,25.2
72219,62964,6235,118066,26.43,25.2
72219,62964,6232,118053,26.43,25.2
72219,62964,6232,118053,26.43,25.2
72219,62964,6232,118053,26.43,25.2
72219,62964,6232,118053,26.43,25.2
72219,62964,6232,118053,26.43,25.2
72228,62972,6232,118053,26.43,25.2
72228,62972,6232,118053,26.43,25.2
72228,62972,6230,118048,26.43,25.2
72228,62972,6230,118048,26.43,25.2
72231,62978,6230,118048,26.43,25.2
72231,62978,6233,118045,26.43,25.2
72231,62978,6233,118045,26.43,25.2
72240,62982,6233,118045,26.43,25.2
72240,62982,6230,118045,26.43,25.2
72240,62982,6230,118045,26.43,25.2
72240,62982,6230,118045,26.43,25.2
72240,62982,6230,118045,26.43,25.2
72239,62983,6230,118045,26.43,25.2
72239,62983,6231,118041,26.43,25.2
72239,62983,6231,118041,26.43,25.2
72239,62983,6231,118041,26.43,25.2
72244,62981,6231,118041,26.43,25.2
72244,62981,6232,118042,26.43,25.2
72244,62981,6232,118042,26.43,25.2
72244,62981,6232,118042,26.43,25.2
72266,62989,6232,118042,26.43,25.2
72266,62989,6232,118046,26.43,25.2
72266,62989,6232,118046,26.43,25.2
72266,62989,6232,118046,26.43,25.2
72276,62993,6232,118046,26.43,25.2
72276,62993,6234,118048,26.43,25.2
72276,62993,6234,118048,26.43,25.2
72276,62993,6234,118048,26.43,25.2
72284,62988,6234,118048,26.43,25.2
72284,62988,6235,118043,26.43,25.2
72284,62988,6235,118043,26.43,25.2
72291,62988,6235,118043,26.43,25.2
72291,62988,6235,118046,26.43,25.2
72291,62988,6235,118046,26.43,25.2
72304,62990,6235,118046,26.43,25.2
72304,62990,6239,118048,26.43,25.2
72304,62990,6239,118048,26.43,25.2
72316,62994,6239,118048,26.43,25.2
72316,62994,6239,118048,26.43,25.2
72316,62994,6247,118054,26.43,25.2
72316,62994,6247,118054,26.43,25.2
72325,62999,6247,118054,26.43,25.2
72325,62999,6246,118056,26.43,25.2
72325,62999,6246,118056,26.43,25.2
72325,62999,6246,118056,26.43,25.2
72302,62994,6246,118056,26.43,25.2
72302,62994,6243,118059,26.43,25.2
72302,62994,6243,118059,26.43,25.2
72302,62994,6243,118059,26.43,25.2
72269,62991,6243,118059,26.43,25.2
72269,62991,6247,118058,26.43,25.2
72269,62991,6247,118058,26.43,25.2
72269,62991,6247,118058,26.43,25.2
72269,62991,6247,118058,26.43,25.2
72269,62991,6247,118058,26.43,25.2
72269,62991,6247,118058,26.43,25.2
72243,62984,6247,118058,26.43,25.2
72243,62984,6247,118058,26.43,25.2
72243,62984,6245,118065,26.43,25.2
72243,62984,6245,118065,26.43,25.2
72234,62981,6245,118065,26.43,25.2
72234,62981,6250,118072,26.43,25.2
72234,62981,6250,118072,26.43,25.2
72234,62981,6250,118072,26.43,25.2
72240,62985,6250,118072,26.43,25.2
72240,62985,6250,118072,26.43,25.2
72240,62985,6250,118083,26.43,25.2
72240,62985,6250,118083,26.43,25.2
72255,62990,6250,118083,26.43,25.2
72255,62990,6253,118083,26.43,25.2
72255,62990,6253,118083,26.43,25.2
72255,62990,6253,118083,26.43,25.2
72255,62990,6253,118083,26.43,25.2
72265,62993,6253,118083,26.43,25.2
72265,62993,6253,118083,26.43,25.2
72265,62993,6252,118089,26.43,25.2
72265,62993,6252,118089,26.43,25.2
72265,62993,6252,118089,26.43,25.2
72265,62993,6252,118089,26.43,25.2
72265,62993,6252,118089,26.43,25.2
72283,62994,6252,118089,26.43,25.2
72283,62994,6252,118089,26.43,25.2
72283,62994,6258,118096,26.43,25.2
72283,62994,6258,118096,26.43,25.2
72283,62994,6258,118096,26.43,25.2
72283,62994,6258,118096,26.43,25.2
72283,62994,6258,118096,26.43,25.2
72294,62985,6258,118096,26.43,25.2
72294,62985,6260,118102,26.43,25.2
72294,62985,6260,118102,26.43,25.2
72294,62985,6260,118102,26.43,25.2
72301,63000,6260,118102,26.43,25.2
72301,63000,6262,118103,26.43,25.2
72301,63000,6262,118103,26.43,25.2
72301,63000,6262,118103,26.43,25.2
72304,63001,6262,118103,26.43,25.2
72304,63001,6262,118103,26.43,25.2
72304,63001,6265,118110,26.43,25.2
72304,63001,6265,118110,26.43,25.2
72307,63001,6265,118110,26.43,25.2
72307,63001,6265,118110,26.43,25.2
72307,63001,6266,118108,26.43,25.2
72307,63001,6266,118108,26.43,25.2
72307,63001,6266,118108,26.43,25.2
72307,63001,6266,118108,26.43,25.2
72319,62997,6266,118108,26.43,25.2
72319,62997,6266,118108,26.43,25.2
72319,62997,6268,118107,26.43,25.2
72319,62997,6268,118107,26.43,25.2
72343,63010,6268,118107,26.43,25.2
72343,63010,6268,118107,26.43,25.2
72343,63010,6271,118111,26.43,25.2
72343,63010,6271,118111,26.43,25.2
72350,63012,6271,118111,26.43,25.2
72350,63012,6272,118113,26.43,25.2
72350,63012,6272,118113,26.43,25.2
72350,63012,6272,118113,26.43,25.2
72350,63012,6272,118113,26.43,25.2
72350,63012,6272,118113,26.43,25.2
72358,63015,6272,118113,26.43,25.2
72358,63015,6265,118113,26.43,25.2
72358,63015,6265,118113,26.43,25.2
72361,63019,6265,118113,26.43,25.2
72361,63019,6268,118117,26.43,25.2
72361,63019,6268,118117,26.43,25.2
72361,63019,6268,118117,26.43,25.2
72361,63019,6268,118117,26.43,25.2
72367,63016,6272,118109,26.43,25.2
72367,63016,6272,118109,26.43,25.2
72367,63016,6272,118109,26.43,25.2
72363,63020,6272,118109,26.43,25.2
72363,63020,6272,118109,26.43,25.2
72363,63020,6270,118108,26.43,25.2
72363,63020,6270,118108,26.43,25.2
72363,63020,6270,118108,26.43,25.2
72372,63018,6270,118108,26.43,25.2
72372,63018,6270,118108,26.43,25.2
72372,63018,6273,118104,26.43,25.2
72372,63018,6273,118104,26.43,25.2
72372,63018,6273,118104,26.43,25.2
72372,63020,6273,118104,26.43,25.2
72372,63020,6273,118104,26.43,25.2
72372,63020,6278,118127,26.43,25.2
72372,63020,6278,118127,26.43,25.2
72372,63020,6278,118127,26.43,25.2
72372,63020,6278,118127,26.43,25.2
72378,63019,6278,118127,26.43,25.2
72378,63019,6288,118146,26.43,25.2
72378,63019,6288,118146,26.43,25.2
72378,63019,6288,118146,26.43,25.2
72391,63026,6288,118146,26.43,25.2
72391,63026,6288,118146,26.43,25.2
72391,63026,6288,118174,26.43,25.2
72391,63026,6288,118174,26.43,25.2
72391,63026,6288,118174,26.43,25.2
72391,63026,6288,118174,26.43,25.2
72405,63032,6288,118174,26.43,25.2
72405,63032,6288,118174,26.43,25.2
72405,63032,6288,118174,26.43,25.2
72405,63032,6299,118195,26.43,25.2
72405,63032,6299,118195,26.43,25.2
72405,63032,6299,118195,26.43,25.2
72405,63032,6299,118195,26.43,25.2
72412,63036,6299,118195,26.43,25.2
72412,63036,6299,118195,26.43,25.2
72412,63036,6299,118195,26.43,25.2
72412,63036,6297,118209,26.43,25.2
72412,63036,6297,118209,26.43,25.2
72424,63037,6297,118209,26.43,25.2
72424,63037,6297,118209,26.43,25.2
72424,63037,6305,118222,26.43,25.2
72424,63037,6305,118222,26.43,25.2
72424,63037,6305,118222,26.43,25.2
72424,63037,6305,118222,26.43,25.2
72424,63037,6305,118222,26.43,25.2
72425,63034,6305,118222,26.43,25.2
72425,63034,6305,118222,26.43,25.2
72425,63034,6310,118227,26.43,25.2
72425,63034,6310,118227,26.43,25.2
72446,63043,6310,118227,26.43,25.2
72446,63043,6310,118227,26.43,25.2
72446,63043,6310,118227,26.43,25.2
72446,63043,6312,118227,26.43,25.2
72446,63043,6312,118227,26.43,25.2
72457,63046,6312,118227,26.43,25.2
72457,63046,6312,118227,26.43,25.2
72457,63046,6312,118227,26.43,25.2
72457,63046,6308,118229,26.43,25.2
72457,63046,6308,118229,26.43,25.2
72457,63046,6308,118229,26.43,25.2
72467,63051,6308,118229,26.43,25.2
72467,63051,6308,118229,26.43,25.2
72467,63051,6308,118229,26.43,25.2
72467,63051,6312,118221,26.43,25.2
72467,63051,6312,118221,26.43,25.2
72467,63051,6312,118221,26.43,25.2
72467,63051,6312,118221,26.43,25.2
72467,63051,6312,118221,26.43,25.2
72467,63050,6312,118221,26.43,25.2
72467,63050,6312,118221,26.43,25.2
72467,63050,6306,118211,26.43,25.2
72467,63050,6306,118211,26.43,25.2
72467,63050,6306,118211,26.43,25.2
72467,63050,6306,118211,26.43,25.2
72481,63053,6306,118211,26.43,25.2
72481,63053,6306,118211,26.43,25.2
72481,63053,6306,118211,26.43,25.2
72481,63053,6304,118201,26.43,25.2
72481,63053,6304,118201,26.43,25.2
72481,63053,6304,118201,26.43,25.2
72481,63053,6304,118201,26.43,25.2
72495,63051,6304,118201,26.43,25.2
72495,63051,6304,118201,26.43,25.2
72495,63051,6304,118201,26.43,25.2
72495,63051,6298,118196,26.43,25.2
72495,63051,6298,118196,26.43,25.2
72495,63051,6298,118196,26.43,25.2
72495,63051,6298,118196,26.43,25.2
72489,63058,6298,118196,26.43,25.2
72489,63058,6298,118196,26.43,25.2
72489,63058,6298,118196,26.43,25.2
72489,63058,6298,118196,26.43,25.2
72489,63058,6296,118188,26.43,25.2
72489,63058,6296,118188,26.43,25.2
72489,63058,6296,118188,26.43,25.2
72439,63045,6296,118188,26.43,25.2
72439,63045,6296,118188,26.43,25.2
72439,63045,6296,118188,26.43,25.2
72439,63045,6292,118177,26.43,25.2
72439,63045,6292,118177,26.43,25.2
72439,63045,6292,118177,26.43,25.2
72439,63045,6292,118177,26.43,25.2
72439,63045,6292,118177,26.43,25.2
72387,63031,6292,118177,26.43,25.2
72387,63031,6292,118177,26.43,25.2
72387,63031,6294,118173,26.43,25.2
72387,63031,6294,118173,26.43,25.2
72357,63024,6294,118173,26.43,25.2
72357,63024,6294,118173,26.43,25.2
72357,63024,6291,118165,26.43,25.2
72357,63024,6291,118165,26.43,25.2
72357,63024,6291,118165,26.43,25.2
72356,63021,6291,118165,26.43,25.2
72356,63021,6291,118165,26.43,25.2
72356,63021,6291,118165,26.43,25.2
72356,63021,6296,118160,26.43,25.2
72356,63021,6296,118160,26.43,25.2
72356,63021,6296,118160,26.43,25.2
72356,63021,6296,118160,26.43,25.2
72359,63019,6296,118160,26.43,25.2
72359,63019,6296,118160,26.43,25.2
72359,63019,6296,118160,26.43,25.2
72359,63019,6289,118144,26.43,25.2
72359,63019,6289,118144,26.43,25.2
72359,63019,6289,118144,26.43,25.2
72359,63019,6289,118144,26.43,25.2
72359,63019,6289,118144,26.43,25.2
72378,63025,6289,118144,26.43,25.2
72378,63025,6289,118144,26.43,25.2
72378,63025,6289,118144,26.43,25.2
72378,63025,6289,118154,26.43,25.2
72378,63025,6289,118154,26.43,25.2
72378,63025,6289,118154,26.43,25.2
72378,63025,6289,118154,26.43,25.2
72383,63030,6289,118154,26.43,25.2
72383,63030,6289,118154,26.43,25.2
72383,63030,6289,118154,26.43,25.2
72383,63030,6289,118154,26.43,25.2
72383,63030,6284,118156,26.43,25.2
72383,63030,6284,118156,26.43,25.2
72383,63030,6284,118156,26.43,25.2
72383,63030,6284,118156,26.43,25.2
72400,63031,6284,118156,26.43,25.2
72400,63031,6284,118156,26.43,25.2
72400,63031,6284,118156,26.43,25.2
72400,63031,6284,118156,26.43,25.2
72400,63031,6288,118143,26.43,25.2
72400,63031,6288,118143,26.43,25.2
72400,63031,6288,118143,26.43,25.2
72410,63042,6288,118143,26.43,25.2
72410,63042,6288,118143,26.43,25.2
72410,63042,6288,118143,26.43,25.2
72410,63042,6288,118143,26.43,25.2
72410,63042,6290,118148,26.43,25.2
72410,63042,6290,118148,26.43,25.2
72410,63042,6290,118148,26.43,25.2
72410,63042,6290,118148,26.43,25.2
72414,63037,6290,118148,26.43,25.2
72414,63037,6290,118148,26.43,25.2
