IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
70702,62639,6027,118595,27.37,25.2
70702,62639,6027,118595,27.37,25.2
70702,62639,6031,118592,27.37,25.2
70712,62642,6031,118592,27.37,25.2
70712,62642,6031,118592,27.37,25.2
70712,62642,6031,118592,27.37,25.2
70712,62642,6031,118592,27.37,25.2
70712,62642,6031,118592,27.37,25.2
70712,62642,6034,118601,27.37,25.2
70722,62642,6034,118601,27.37,25.2
70722,62642,6034,118601,27.37,25.2
70722,62642,6034,118601,27.37,25.2
70722,62642,6034,118601,27.37,25.2
70722,62642,6034,118601,27.37,25.2
70722,62642,6034,118601,27.37,25.2
70722,62642,6033,118597,27.37,25.2
70726,62644,6033,118597,27.37,25.2
70726,62644,6033,118597,27.37,25.2
70726,62644,6033,118597,27.37,25.2
70726,62644,6033,118597,27.37,25.2
70726,62644,6033,118597,27.37,25.2
70726,62644,6033,118597,27.37,25.2
70726,62644,6033,118597,27.37,25.2
70726,62644,6030,118598,27.37,25.2
70731,62647,6030,118598,27.37,25.2
70731,62647,6030,118598,27.37,25.2
70731,62647,6030,118598,27.37,25.2
70731,62647,6030,118598,27.37,25.2
70731,62647,6030,118598,27.37,25.2
70731,62647,6030,118598,27.37,25.2
70731,62647,6036,118590,27.37,25.2
70712,62646,6036,118590,27.37,25.2
70712,62646,6036,118590,27.37,25.2
70712,62646,6036,118590,27.37,25.2
70712,62646,6036,118590,27.37,25.2
70712,62646,6036,118590,27.37,25.2
70712,62646,6036,118590,27.37,25.2
70712,62646,6036,118590,27.37,25.2
70712,62646,6028,118589,27.37,25.2
70654,62623,6028,118589,27.37,25.2
70654,62623,6028,118589,27.37,25.2
70654,62623,6028,118589,27.37,25.2
70654,62623,6028,118589,27.37,25.2
70654,62623,6028,118589,27.37,25.2
70654,62623,6028,118589,27.37,25.2
70610,62613,6028,118582,27.18,25.2
70610,62618,6028,118582,27.18,25.2
70610,62618,6028,118582,27.18,25.2
70610,62618,6028,118582,27.18,25.2
70610,62618,6028,118582,27.18,25.2
70610,62618,6028,118582,27.18,25.2
70610,62618,6032,118588,27.18,25.2
70605,62607,6032,118588,27.18,25.2
70605,62607,6032,118588,27.18,25.2
70605,62607,6032,118588,27.18,25.2
70605,62607,6032,118588,27.18,25.2
70605,62607,6032,118588,27.18,25.2
70605,62607,6032,118588,27.18,25.2
70605,62607,6032,118588,27.18,25.2
70605,62607,6034,118589,27.18,25.2
70604,62612,6034,118589,27.18,25.2
70604,62612,6034,118589,27.18,25.2
70604,62612,6034,118589,27.18,25.2
70604,62612,6034,118589,27.18,25.2
70604,62612,6034,118589,27.18,25.2
70604,62612,6034,118589,27.18,25.2
70604,62612,6030,118583,27.18,25.2
70593,62597,6030,118583,27.18,25.2
70593,62597,6030,118583,27.18,25.2
70593,62597,6030,118583,27.18,25.2
70593,62597,6030,118583,27.18,25.2
70593,62597,6030,118583,27.18,25.2
70593,62597,6030,118583,27.18,25.2
70593,62597,6030,118583,27.18,25.2
70593,62597,6031,118596,27.18,25.2
70602,62594,6031,118596,27.18,25.2
70602,62594,6031,118596,27.18,25.2
70602,62594,6031,118596,27.18,25.2
70602,62594,6031,118596,27.18,25.2
70602,62594,6031,118596,27.18,25.2
70602,62594,6031,118596,27.18,25.2
70602,62594,6035,118594,27.18,25.2
70604,62598,6035,118594,27.18,25.2
70604,62598,6035,118594,27.18,25.2
70604,62598,6035,118594,27.18,25.2
70604,62598,6035,118594,27.18,25.2
70604,62598,6035,118594,27.18,25.2
70604,62598,6035,118594,27.18,25.2
70604,62598,6035,118594,27.18,25.2
70610,62603,6031,118592,27.18,25.2
70610,62603,6031,118592,27.18,25.2
70610,62603,6031,118592,27.18,25.2
70610,62603,6031,118592,27.18,25.2
70610,62603,6031,118592,27.18,25.2
70610,62603,6031,118592,27.18,25.2
70610,62603,6031,118592,27.18,25.2
70610,62603,6032,118592,27.18,25.2
70610,62606,6032,118592,27.18,25.2
70610,62606,6032,118592,27.18,25.2
70610,62606,6032,118592,27.18,25.2
70610,62606,6032,118592,27.18,25.2
70610,62606,6032,118592,27.18,25.2
70610,62606,6032,118592,27.18,25.2
70610,62606,6029,118592,27.18,25.2
70613,62610,6029,118592,27.18,25.2
70613,62610,6029,118592,27.18,25.2
70613,62610,6029,118592,27.18,25.2
70613,62610,6029,118592,27.18,25.2
70613,62610,6029,118592,27.18,25.2
70613,62610,6029,118592,27.18,25.2
70613,62610,6029,118592,27.18,25.2
70605,62612,6034,118590,27.18,25.2
70605,62612,6034,118590,27.18,25.2
70605,62612,6034,118590,27.18,25.2
70605,62612,6034,118590,27.18,25.2
70605,62612,6034,118590,27.18,25.2
70605,62612,6034,118590,27.18,25.2
70605,62612,6034,118590,27.18,25.2
70605,62612,6034,118590,27.18,25.2
70605,62612,6034,118590,27.18,25.2
70610,62606,6032,118589,27.18,25.2
70610,62606,6032,118589,27.18,25.2
70610,62606,6032,118589,27.18,25.2
70610,62606,6032,118589,27.18,25.2
70610,62606,6032,118589,27.18,25.2
70610,62606,6032,118589,27.18,25.2
70610,62606,6032,118589,27.18,25.2
70606,62603,6037,118594,27.18,25.2
70606,62603,6037,118594,27.18,25.2
70606,62603,6037,118594,27.18,25.2
70606,62603,6037,118594,27.18,25.2
70606,62603,6037,118594,27.18,25.2
70606,62603,6037,118594,27.18,25.2
70606,62603,6037,118594,27.18,25.2
70606,62603,6037,118594,27.18,25.2
70609,62609,6039,118590,27.18,25.2
70609,62609,6039,118590,27.18,25.2
70609,62609,6039,118590,27.18,25.2
70609,62609,6039,118590,27.18,25.2
70609,62609,6039,118590,27.18,25.2
70609,62609,6039,118590,27.18,25.2
70609,62609,6039,118590,27.18,25.2
70609,62609,6033,118590,27.18,25.2
70622,62602,6033,118590,27.18,25.2
70622,62602,6033,118590,27.18,25.2
70622,62602,6033,118590,27.18,25.2
70622,62602,6033,118590,27.18,25.2
70622,62602,6033,118590,27.18,25.2
70622,62602,6033,118590,27.18,25.2
70622,62602,6033,118590,27.18,25.2
70619,62609,6034,118592,27.18,25.2
70619,62609,6034,118592,27.18,25.2
70619,62609,6034,118592,27.18,25.2
70619,62609,6034,118592,27.18,25.2
70619,62609,6034,118592,27.18,25.2
70619,62609,6034,118592,27.18,25.2
70619,62609,6034,118592,27.18,25.2
70633,62606,6038,118593,27.18,25.2
70633,62606,6038,118593,27.18,25.2
70633,62606,6038,118593,27.18,25.2
70633,62606,6038,118593,27.18,25.2
70633,62606,6038,118593,27.18,25.2
70633,62606,6038,118593,27.18,25.2
70633,62606,6038,118593,27.18,25.2
70633,62606,6039,118595,27.18,25.2
70645,62621,6039,118595,27.18,25.2
70645,62621,6039,118595,27.18,25.2
70645,62621,6039,118595,27.18,25.2
70645,62621,6039,118595,27.18,25.2
70645,62621,6039,118595,27.18,25.2
70645,62621,6039,118595,27.18,25.2
70645,62621,6039,118595,27.18,25.2
70648,62619,6037,118587,27.18,25.2
70648,62619,6037,118587,27.18,25.2
70648,62619,6037,118587,27.18,25.2
70648,62619,6037,118587,27.18,25.2
70655,62619,6037,118588,27.18,25.2
70655,62619,6037,118588,27.18,25.2
70655,62619,6037,118588,27.18,25.2
70655,62619,6037,118588,27.18,25.2
70655,62619,6037,118588,27.18,25.2
70655,62619,6037,118588,27.18,25.2
70655,62619,6037,118588,27.18,25.2
70657,62617,6038,118588,27.18,25.2
70657,62617,6038,118588,27.18,25.2
70657,62617,6038,118588,27.18,25.2
70657,62617,6038,118588,27.18,25.2
70657,62617,6038,118588,27.18,25.2
70657,62617,6038,118588,27.18,25.2
70657,62617,6038,118588,27.18,25.2
70664,62619,6039,118588,27.18,25.2
70664,62619,6039,118588,27.18,25.2
70664,62619,6039,118588,27.18,25.2
70664,62619,6039,118588,27.18,25.2
70664,62619,6039,118588,27.18,25.2
70664,62619,6039,118588,27.18,25.2
70664,62619,6039,118588,27.18,25.2
70667,62624,6045,118592,27.18,25.2
70667,62624,6045,118592,27.18,25.2
70667,62624,6045,118592,27.18,25.2
70667,62624,6045,118592,27.18,25.2
70667,62624,6045,118592,27.18,25.2
70667,62624,6045,118592,27.18,25.2
70676,62626,6042,118589,27.18,25.2
70676,62626,6042,118589,27.18,25.2
70676,62626,6042,118589,27.18,25.2
70676,62626,6042,118589,27.18,25.2
70676,62626,6042,118589,27.18,25.2
70676,62626,6042,118589,27.18,25.2
70691,62633,6040,118577,27.18,25.2
70691,62633,6040,118577,27.18,25.2
70691,62633,6040,118577,27.18,25.2
70691,62633,6040,118577,27.18,25.2
70691,62633,6040,118577,27.18,25.2
70691,62633,6040,118577,27.18,25.2
70691,62633,6040,118577,27.18,25.2
70687,62636,6045,118587,27.18,25.2
70687,62636,6045,118587,27.18,25.2
70687,62636,6045,118587,27.18,25.2
70687,62636,6045,118587,27.18,25.2
70687,62636,6045,118587,27.18,25.2
70687,62636,6045,118587,27.18,25.2
70687,62636,6045,118587,27.18,25.2
70695,62635,6043,118580,27.18,25.2
70695,62635,6043,118580,27.18,25.2
70695,62635,6043,118580,27.18,25.2
70695,62635,6043,118580,27.18,25.2
70700,62635,6044,118586,27.18,25.2
70700,62635,6044,118586,27.18,25.2
70700,62635,6044,118586,27.18,25.2
70700,62635,6044,118586,27.18,25.2
70700,62635,6044,118586,27.18,25.2
70703,62641,6044,118582,27.18,25.2
70703,62641,6044,118582,27.18,25.2
70703,62641,6044,118582,27.18,25.2
70703,62641,6044,118582,27.18,25.2
70703,62641,6044,118582,27.18,25.2
70708,62646,6044,118582,27.18,25.2
70708,62646,6044,118579,27.18,25.2
70708,62646,6044,118579,27.18,25.2
70708,62646,6044,118579,27.18,25.2
70708,62646,6044,118579,27.18,25.2
70708,62646,6044,118579,27.18,25.2
70708,62646,6044,118579,27.18,25.2
70708,62646,6044,118579,27.18,25.2
70718,62644,6045,118578,27.18,25.2
70718,62644,6045,118578,27.18,25.2
70718,62644,6045,118578,27.18,25.2
70718,62644,6045,118578,27.18,25.2
70718,62644,6045,118578,27.18,25.2
70718,62644,6045,118578,27.18,25.2
70718,62644,6045,118578,27.18,25.2
70726,62650,6045,118578,27.18,25.2
70726,62650,6046,118580,27.18,25.2
70726,62650,6046,118580,27.18,25.2
70726,62650,6046,118580,27.18,25.2
70722,62650,6047,118579,27.18,25.2
70722,62650,6047,118579,27.18,25.2
70722,62650,6047,118579,27.18,25.2
70722,62650,6047,118579,27.18,25.2
70722,62650,6047,118579,27.18,25.2
70722,62643,6047,118571,27.18,25.2
70722,62643,6047,118571,27.18,25.2
70722,62643,6047,118571,27.18,25.2
70722,62643,6047,118571,27.18,25.2
70689,62631,6044,118570,27.18,25.2
70689,62631,6044,118570,27.18,25.2
70634,62610,6044,118570,27.18,25.2
70634,62610,6046,118561,27.18,25.2
70634,62610,6046,118561,27.18,25.2
70634,62610,6046,118561,27.18,25.2
70634,62610,6046,118561,27.18,25.2
70604,62606,6039,118563,27.18,25.2
70604,62606,6039,118563,27.18,25.2
70604,62606,6039,118563,27.18,25.2
70604,62606,6039,118563,27.18,25.2
70595,62599,6038,118558,27.18,25.2
70595,62599,6038,118558,27.18,25.2
70595,62599,6038,118558,27.18,25.2
70595,62599,6038,118558,27.18,25.2
70595,62599,6038,118558,27.18,25.2
70594,62592,6041,118561,27.18,25.2
70594,62592,6041,118561,27.18,25.2
70594,62592,6041,118561,27.18,25.2
70594,62592,6041,118561,27.18,25.2
70594,62592,6041,118561,27.18,25.2
70594,62592,6041,118561,27.18,25.2
70594,62607,6038,118561,27.18,25.2
70594,62607,6038,118561,27.18,25.2
70594,62607,6038,118561,27.18,25.2
70594,62607,6038,118561,27.18,25.2
70611,62601,6038,118561,27.18,25.2
70611,62601,6036,118573,27.18,25.2
70611,62601,6036,118573,27.18,25.2
70611,62601,6036,118573,27.18,25.2
70611,62601,6036,118573,27.18,25.2
70611,62601,6036,118573,27.18,25.2
70615,62605,6039,118556,27.18,25.2
70615,62605,6039,118556,27.18,25.2
70615,62605,6039,118556,27.18,25.2
70615,62605,6039,118556,27.18,25.2
70615,62605,6039,118556,27.18,25.2
70615,62611,6039,118556,27.18,25.2
70615,62611,6046,118562,27.18,25.2
70615,62611,6046,118562,27.18,25.2
70615,62611,6046,118562,27.18,25.2
70615,62611,6046,118562,27.18,25.2
70615,62611,6046,118562,27.18,25.2
70614,62607,6046,118562,27.18,25.2
70614,62607,6039,118560,27.18,25.2
70614,62607,6039,118560,27.18,25.2
70614,62607,6039,118560,27.18,25.2
70614,62607,6039,118560,27.18,25.2
70614,62607,6039,118560,27.18,25.2
70612,62605,6039,118560,27.18,25.2
70612,62605,6039,118552,27.18,25.2
70612,62605,6039,118552,27.18,25.2
70612,62605,6039,118552,27.18,25.2
70612,62605,6039,118552,27.18,25.2
70612,62605,6039,118552,27.18,25.2
70616,62610,6038,118557,27.18,25.2
70616,62610,6038,118557,27.18,25.2
70616,62610,6038,118557,27.18,25.2
70616,62610,6038,118557,27.18,25.2
70616,62603,6038,118557,27.18,25.2
70616,62603,6037,118559,27.18,25.2
70616,62603,6037,118559,27.18,25.2
70616,62603,6037,118559,27.18,25.2
70616,62603,6037,118559,27.18,25.2
70616,62603,6037,118559,27.18,25.2
70616,62603,6037,118559,27.18,25.2
70630,62611,6037,118561,27.18,25.2
70630,62611,6037,118561,27.18,25.2
70630,62611,6037,118561,27.18,25.2
70630,62611,6037,118561,27.18,25.2
70630,62611,6037,118561,27.18,25.2
70630,62611,6037,118561,27.18,25.2
70630,62611,6042,118556,27.18,25.2
70630,62611,6042,118556,27.18,25.2
70630,62611,6042,118556,27.18,25.2
70630,62611,6042,118556,27.18,25.2
70630,62611,6042,118556,27.18,25.2
70630,62611,6042,118556,27.18,25.2
70626,62608,6042,118556,27.18,25.2
70626,62608,6038,118558,27.18,25.2
70626,62608,6038,118558,27.18,25.2
70626,62608,6038,118558,27.18,25.2
70626,62608,6038,118558,27.18,25.2
70626,62608,6038,118558,27.18,25.2
70622,62607,6038,118558,27.18,25.2
70622,62607,6039,118557,27.18,25.2
70622,62607,6039,118557,27.18,25.2
70622,62607,6039,118557,27.18,25.2
70622,62607,6039,118557,27.18,25.2
70616,62612,6039,118557,27.18,25.2
70616,62612,6039,118557,27.18,25.2
70616,62612,6039,118554,27.18,25.2
70616,62612,6039,118554,27.18,25.2
70616,62612,6039,118554,27.18,25.2
70616,62612,6039,118554,27.18,25.2
70624,62608,6039,118554,27.18,25.2
70624,62608,6041,118556,27.18,25.2
70624,62608,6041,118556,27.18,25.2
70624,62608,6041,118556,27.18,25.2
70624,62608,6041,118556,27.18,25.2
70624,62608,6041,118556,27.18,25.2
70633,62612,6041,118556,27.18,25.2
70633,62612,6037,118556,27.18,25.2
70633,62612,6037,118556,27.18,25.2
70633,62612,6037,118556,27.18,25.2
70633,62612,6037,118556,27.18,25.2
70633,62612,6037,118556,27.18,25.2
70634,62616,6037,118556,27.18,25.2
70634,62616,6040,118547,27.18,25.2
70634,62616,6040,118547,27.18,25.2
70634,62616,6040,118547,27.18,25.2
70634,62616,6040,118547,27.18,25.2
70656,62622,6040,118547,27.18,25.2
70656,62622,6040,118547,27.18,25.2
70656,62622,6038,118554,27.18,25.2
70656,62622,6038,118554,27.18,25.2
70656,62622,6038,118554,27.18,25.2
70656,62622,6038,118554,27.18,25.2
70656,62622,6038,118554,27.18,25.2
70656,62622,6038,118554,27.18,25.2
70653,62621,6038,118554,27.18,25.2
70653,62621,6038,118553,27.18,25.2
70653,62621,6038,118553,27.18,25.2
70653,62621,6038,118553,27.18,25.2
70666,62625,6038,118553,27.18,25.2
70666,62625,6037,118553,27.18,25.2
70666,62625,6037,118553,27.18,25.2
70666,62625,6037,118553,27.18,25.2
70680,62628,6037,118553,27.18,25.2
70680,62628,6039,118547,27.18,25.2
70680,62628,6039,118547,27.18,25.2
70680,62628,6039,118547,27.18,25.2
70680,62628,6039,118547,27.18,25.2
70687,62628,6039,118547,27.18,25.2
70687,62628,6039,118547,27.18,25.2
70687,62628,6042,118549,27.18,25.2
70687,62628,6042,118549,27.18,25.2
70687,62628,6042,118549,27.18,25.2
70687,62628,6042,118549,27.18,25.2
70687,62628,6042,118549,27.18,25.2
70687,62628,6042,118549,27.18,25.2
70691,62635,6042,118549,27.18,25.2
70691,62635,6043,118547,27.18,25.2
70691,62635,6043,118547,27.18,25.2
70691,62635,6043,118547,27.18,25.2
70691,62635,6043,118547,27.18,25.2
70691,62635,6043,118547,27.18,25.2
70691,62635,6043,118547,27.18,25.2
70703,62641,6043,118547,27.18,25.2
70703,62641,6040,118547,27.18,25.2
70703,62641,6040,118547,27.18,25.2
70703,62641,6040,118547,27.18,25.2
70703,62641,6040,118547,27.18,25.2
70703,62641,6040,118547,27.18,25.2
70706,62641,6040,118547,27.18,25.2
70706,62641,6040,118547,27.18,25.2
70706,62641,6045,118550,27.18,25.2
70706,62641,6045,118550,27.18,25.2
70706,62641,6045,118550,27.18,25.2
70706,62641,6045,118550,27.18,25.2
70706,62641,6045,118550,27.18,25.2
70706,62641,6045,118550,27.18,25.2
70714,62640,6045,118550,27.18,25.2
70714,62640,6046,118553,27.18,25.2
70714,62640,6046,118553,27.18,25.2
70714,62640,6046,118553,27.18,25.2
70714,62640,6046,118553,27.18,25.2
70714,62640,6046,118553,27.18,25.2
70719,62644,6046,118553,27.18,25.2
70719,62644,6040,118544,27.18,25.2
70719,62644,6040,118544,27.18,25.2
70719,62644,6040,118544,27.18,25.2
70719,62644,6040,118544,27.18,25.2
70719,62644,6040,118544,27.18,25.2
70718,62639,6040,118544,27.18,25.2
70718,62639,6040,118544,27.18,25.2
70718,62639,6049,118544,27.18,25.2
70718,62639,6049,118544,27.18,25.2
70718,62639,6049,118544,27.18,25.2
70718,62639,6049,118544,27.18,25.2
70718,62639,6049,118544,27.18,25.2
70718,62639,6049,118544,27.18,25.2
70723,62644,6049,118544,27.18,25.2
70723,62644,6049,118544,27.18,25.2
70723,62644,6044,118540,27.18,25.2
70723,62644,6044,118540,27.18,25.2
70723,62644,6044,118540,27.18,25.2
70723,62644,6044,118540,27.18,25.2
70723,62644,6044,118540,27.18,25.2
70731,62638,6044,118540,27.18,25.2
70731,62638,6044,118540,27.18,25.2
70731,62638,6046,118538,27.18,25.2
70731,62638,6046,118538,27.18,25.2
70731,62638,6046,118538,27.18,25.2
70731,62638,6046,118538,27.18,25.2
70731,62638,6046,118538,27.18,25.2
70731,62642,6046,118538,27.18,25.2
70731,62642,6045,118545,27.18,25.2
70731,62642,6045,118545,27.18,25.2
70731,62642,6045,118545,27.18,25.2
70731,62642,6045,118545,27.18,25.2
70731,62642,6045,118545,27.18,25.2
70738,62645,6045,118545,27.18,25.2
70738,62645,6045,118545,27.18,25.2
70738,62645,6044,118536,27.18,25.2
70738,62645,6044,118536,27.18,25.2
70738,62645,6044,118536,27.18,25.2
70738,62645,6044,118536,27.18,25.2
70738,62645,6044,118536,27.18,25.2
70741,62648,6044,118536,27.18,25.2
70741,62648,6044,118536,27.18,25.2
70741,62648,6048,118538,27.18,25.2
70741,62648,6048,118538,27.18,25.2
70741,62648,6048,118538,27.18,25.2
70741,62648,6048,118538,27.18,25.2
70741,62648,6048,118538,27.18,25.2
70743,62654,6048,118538,27.18,25.2
70743,62654,6048,118538,27.18,25.2
70743,62654,6053,118540,27.18,25.2
70743,62654,6053,118540,27.18,25.2
70743,62654,6053,118540,27.18,25.2
70743,62654,6053,118540,27.18,25.2
70743,62654,6053,118540,27.18,25.2
70749,62645,6053,118540,27.18,25.2
70749,62645,6053,118540,27.18,25.2
70749,62645,6051,118536,27.18,25.2
70749,62645,6051,118536,27.18,25.2
70749,62645,6051,118536,27.18,25.2
70749,62645,6051,118536,27.18,25.2
70749,62645,6051,118536,27.18,25.2
70764,62656,6051,118536,27.18,25.2
70764,62656,6051,118536,27.18,25.2
70764,62656,6051,118541,27.18,25.2
70764,62656,6051,118541,27.18,25.2
70764,62656,6051,118541,27.18,25.2
70764,62656,6051,118541,27.18,25.2
70764,62656,6051,118541,27.18,25.2
70764,62656,6051,118541,27.18,25.2
70760,62655,6051,118541,27.18,25.2
70760,62655,6051,118541,27.18,25.2
70760,62655,6048,118534,27.18,25.2
70760,62655,6048,118534,27.18,25.2
70760,62655,6048,118534,27.18,25.2
70760,62655,6048,118534,27.18,25.2
70760,62655,6048,118534,27.18,25.2
70760,62655,6048,118534,27.18,25.2
70735,62645,6048,118534,27.18,25.2
70735,62645,6048,118534,27.18,25.2
70735,62645,6049,118526,27.18,25.2
70735,62645,6049,118526,27.18,25.2
70735,62645,6049,118526,27.18,25.2
70735,62645,6049,118526,27.18,25.2
70735,62645,6049,118526,27.18,25.2
70735,62645,6049,118526,27.18,25.2
70668,62631,6049,118526,27.18,25.2
70668,62631,6049,118526,27.18,25.2
70668,62631,6044,118513,27.18,25.2
70668,62631,6044,118513,27.18,25.2
70668,62631,6044,118513,27.18,25.2
70668,62631,6044,118513,27.18,25.2
70622,62615,6044,118513,27.18,25.2
70622,62615,6044,118515,27.18,25.2
70622,62615,6044,118515,27.18,25.2
70622,62615,6044,118515,27.18,25.2
70611,62615,6044,118515,27.18,25.2
70611,62615,6044,118515,27.18,25.2
70611,62615,6044,118515,27.18,25.2
70611,62615,6039,118509,27.18,25.2
70611,62615,6039,118509,27.18,25.2
70611,62615,6039,118509,27.18,25.2
70611,62615,6039,118509,27.18,25.2
70611,62615,6039,118509,27.18,25.2
70618,62613,6039,118509,27.18,25.2
70618,62613,6039,118509,27.18,25.2
70618,62613,6038,118513,27.18,25.2
70618,62613,6038,118513,27.18,25.2
70618,62613,6038,118513,27.18,25.2
70618,62613,6038,118513,27.18,25.2
70618,62613,6038,118513,27.18,25.2
70632,62622,6038,118513,27.18,25.2
70632,62622,6038,118510,27.18,25.2
70632,62622,6038,118510,27.18,25.2
70632,62622,6038,118510,27.18,25.2
70632,62622,6038,118510,27.18,25.2
70632,62622,6038,118510,27.18,25.2
70631,62617,6038,118510,27.18,25.2
70631,62617,6037,118509,27.18,25.2
70631,62617,6037,118509,27.18,25.2
70631,62617,6037,118509,27.18,25.2
70631,62617,6037,118509,27.18,25.2
70631,62617,6037,118509,27.18,25.2
70646,62623,6037,118509,27.18,25.2
70646,62623,6037,118509,27.18,25.2
70646,62623,6037,118509,27.18,25.2
70646,62623,6038,118514,27.18,25.2
70646,62623,6038,118514,27.18,25.2
70646,62623,6038,118514,27.18,25.2
70646,62623,6038,118514,27.18,25.2
70640,62625,6038,118514,27.18,25.2
70640,62625,6038,118514,27.18,25.2
70640,62625,6036,118513,27.18,25.2
70640,62625,6036,118513,27.18,25.2
70640,62625,6036,118513,27.18,25.2
70640,62625,6036,118513,27.18,25.2
70642,62620,6036,118513,27.18,25.2
70642,62620,6036,118513,27.18,25.2
70642,62620,6038,118516,27.18,25.2
70642,62620,6038,118516,27.18,25.2
70642,62620,6038,118516,27.18,25.2
70642,62620,6038,118516,27.18,25.2
70642,62620,6038,118516,27.18,25.2
70639,62617,6038,118516,27.18,25.2
70639,62617,6041,118508,27.18,25.2
70639,62617,6041,118508,27.18,25.2
70639,62617,6041,118508,27.18,25.2
70639,62617,6041,118508,27.18,25.2
70631,62611,6041,118508,27.18,25.2
70631,62611,6041,118508,27.18,25.2
70631,62611,6041,118508,27.18,25.2
70631,62611,6035,118512,27.18,25.2
70631,62611,6035,118512,27.18,25.2
70631,62611,6035,118512,27.18,25.2
70631,62611,6035,118512,27.18,25.2
70632,62619,6035,118512,27.18,25.2
70632,62619,6035,118512,27.18,25.2
70632,62619,6035,118512,27.18,25.2
70632,62619,6038,118512,27.18,25.2
70632,62619,6038,118512,27.18,25.2
70632,62619,6038,118512,27.18,25.2
70632,62619,6038,118512,27.18,25.2
70632,62619,6038,118512,27.18,25.2
70652,62629,6038,118512,27.18,25.2
70652,62629,6038,118512,27.18,25.2
70652,62629,6038,118512,27.18,25.2
70652,62629,6037,118510,27.18,25.2
70652,62629,6037,118510,27.18,25.2
70652,62629,6037,118510,27.18,25.2
70657,62625,6037,118510,27.18,25.2
70657,62625,6037,118510,27.18,25.2
70657,62625,6037,118510,27.18,25.2
70657,62625,6035,118502,27.18,25.2
70657,62625,6035,118502,27.18,25.2
70657,62625,6035,118502,27.18,25.2
70654,62623,6035,118502,27.18,25.2
70654,62623,6038,118503,27.18,25.2
70654,62623,6038,118503,27.18,25.2
70654,62623,6038,118503,27.18,25.2
70654,62623,6038,118503,27.18,25.2
70650,62620,6038,118503,27.18,25.2
70650,62620,6038,118503,27.18,25.2
70650,62620,6036,118509,27.18,25.2
70650,62620,6036,118509,27.18,25.2
70650,62620,6036,118509,27.18,25.2
70650,62620,6036,118509,27.18,25.2
70650,62620,6036,118509,27.18,25.2
70647,62625,6036,118509,27.18,25.2
70647,62625,6036,118509,27.18,25.2
70647,62625,6035,118509,27.18,25.2
70647,62625,6035,118509,27.18,25.2
70647,62625,6035,118509,27.18,25.2
70646,62624,6035,118509,27.18,25.2
70646,62624,6035,118509,27.18,25.2
70646,62624,6035,118509,27.18,25.2
70646,62624,6033,118504,27.18,25.2
70646,62624,6033,118504,27.18,25.2
70646,62624,6033,118504,27.18,25.2
70651,62624,6033,118504,27.18,25.2
70651,62624,6033,118504,27.18,25.2
70651,62624,6033,118504,27.18,25.2
70651,62624,6035,118502,27.18,25.2
70651,62624,6035,118502,27.18,25.2
70651,62624,6035,118502,27.18,25.2
70651,62624,6035,118502,27.18,25.2
70659,62627,6035,118502,27.18,25.2
70659,62627,6035,118502,27.18,25.2
70659,62627,6033,118503,27.18,25.2
70659,62627,6033,118503,27.18,25.2
70669,62617,6033,118503,27.18,25.2
70669,62617,6033,118503,27.18,25.2
70669,62617,6033,118503,27.18,25.2
70669,62617,6036,118501,27.18,25.2
70669,62617,6036,118501,27.18,25.2
70669,62617,6036,118501,27.18,25.2
70669,62617,6036,118501,27.18,25.2
70688,62627,6036,118501,27.18,25.2
70688,62627,6036,118501,27.18,25.2
70688,62627,6036,118499,27.18,25.2
70688,62627,6036,118499,27.18,25.2
70688,62627,6036,118499,27.18,25.2
70688,62627,6036,118499,27.18,25.2
70687,62629,6036,118499,27.18,25.2
70687,62629,6035,118504,27.18,25.2
70687,62629,6035,118504,27.18,25.2
70687,62629,6035,118504,27.18,25.2
70687,62629,6035,118504,27.18,25.2
70698,62646,6035,118504,27.18,25.2
70698,62646,6035,118504,27.18,25.2
70698,62646,6036,118488,27.18,25.2
70698,62646,6036,118488,27.18,25.2
70698,62646,6036,118488,27.18,25.2
70698,62646,6036,118488,27.18,25.2
70704,62627,6036,118488,27.18,25.2
70704,62627,6036,118488,27.18,25.2
70704,62627,6041,118492,27.18,25.2
70704,62627,6041,118492,27.18,25.2
70704,62627,6041,118492,27.18,25.2
70711,62642,6041,118492,27.18,25.2
70711,62642,6041,118492,27.18,25.2
70711,62642,6041,118492,27.18,25.2
70711,62642,6041,118492,27.18,25.2
70711,62642,6034,118493,27.18,25.2
70711,62642,6034,118493,27.18,25.2
70717,62638,6034,118493,27.18,25.2
70717,62638,6034,118493,27.18,25.2
70717,62638,6034,118493,27.18,25.2
70717,62638,6037,118488,27.18,25.2
70717,62638,6037,118488,27.18,25.2
70725,62640,6037,118488,27.18,25.2
70725,62640,6037,118488,27.18,25.2
70725,62640,6037,118488,27.18,25.2
70725,62640,6042,118486,27.18,25.2
70725,62640,6042,118486,27.18,25.2
70731,62642,6042,118486,27.18,25.2
70731,62642,6042,118486,27.18,25.2
70731,62642,6038,118484,27.18,25.2
70731,62642,6038,118484,27.18,25.2
70737,62641,6038,118484,27.18,25.2
70737,62641,6038,118484,27.18,25.2
70737,62641,6041,118489,27.18,25.2
70737,62641,6041,118489,27.18,25.2
70737,62641,6041,118489,27.18,25.2
70741,62646,6041,118489,27.18,25.2
70741,62646,6041,118489,27.18,25.2
