IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71627,62139,5995,116811,27.12,25.2
71627,62139,5995,116811,27.12,25.2
71627,62139,5995,116811,27.12,25.2
71627,62139,5995,116811,27.12,25.2
71617,62136,5991,116777,27.12,25.2
71617,62136,5991,116777,27.12,25.2
71617,62136,5991,116777,27.12,25.2
71617,62136,5991,116777,27.12,25.2
71617,62136,5991,116777,27.12,25.2
71617,62136,5991,116777,27.12,25.2
71617,62136,5991,116777,27.12,25.2
71643,62147,5985,116742,27.12,25.2
71643,62147,5985,116742,27.12,25.2
71643,62147,5985,116742,27.12,25.2
71643,62147,5985,116742,27.12,25.2
71643,62147,5985,116742,27.12,25.2
71643,62147,5985,116742,27.12,25.2
71643,62147,5985,116742,27.12,25.2
71643,62147,5985,116742,27.12,25.2
71645,62142,5979,116711,27.12,25.2
71645,62142,5979,116711,27.12,25.2
71645,62142,5979,116711,27.12,25.2
71645,62142,5979,116711,27.12,25.2
71645,62142,5979,116711,27.12,25.2
71645,62142,5979,116711,27.12,25.2
71645,62142,5979,116711,27.12,25.2
71645,62142,5979,116711,27.12,25.2
71652,62142,5974,116692,27.12,25.2
71652,62142,5974,116692,27.12,25.2
71652,62142,5974,116692,27.12,25.2
71652,62142,5974,116692,27.12,25.2
71652,62142,5974,116692,27.12,25.2
71652,62142,5974,116692,27.12,25.2
71652,62142,5974,116692,27.12,25.2
71668,62148,5974,116692,27.12,25.2
71668,62148,5970,116685,27.12,25.2
71668,62148,5970,116685,27.12,25.2
71668,62148,5970,116685,27.12,25.2
71668,62148,5970,116685,27.12,25.2
71668,62148,5970,116685,27.12,25.2
71668,62148,5970,116685,27.12,25.2
71668,62148,5970,116685,27.12,25.2
71673,62153,5973,116673,27.12,25.2
71673,62153,5973,116673,27.12,25.2
71673,62153,5973,116673,27.12,25.2
71673,62153,5973,116673,27.12,25.2
71673,62153,5973,116673,27.12,25.2
71673,62153,5973,116673,27.12,25.2
71673,62153,5973,116673,27.12,25.2
71673,62153,5973,116673,27.12,25.2
71677,62150,5964,116668,27.12,25.2
71677,62150,5964,116668,27.12,25.2
71677,62150,5964,116668,27.12,25.2
71677,62150,5964,116668,27.12,25.2
71677,62150,5964,116668,27.12,25.2
71677,62150,5964,116668,27.12,25.2
71679,62152,5964,116668,27.12,25.2
71679,62152,5964,116658,27.12,25.2
71679,62152,5964,116658,27.12,25.2
71679,62152,5964,116658,27.12,25.2
71679,62152,5964,116658,27.12,25.2
71679,62152,5964,116658,27.12,25.2
71679,62152,5964,116658,27.12,25.2
71678,62148,5964,116658,27.12,25.2
71678,62148,5958,116654,27.12,25.2
71678,62148,5958,116654,27.12,25.2
71678,62148,5958,116654,27.12,25.2
71678,62148,5958,116654,27.12,25.2
71678,62148,5958,116654,27.12,25.2
71678,62148,5958,116654,27.12,25.2
71681,62156,5958,116654,27.12,25.2
71681,62156,5958,116635,27.12,25.2
71681,62156,5958,116635,27.12,25.2
71681,62156,5958,116635,27.12,25.2
71681,62156,5958,116635,27.12,25.2
71681,62156,5958,116635,27.12,25.2
71681,62156,5958,116635,27.12,25.2
71681,62156,5958,116635,27.12,25.2
71686,62152,5958,116635,27.12,25.2
71686,62152,5953,116603,27.12,25.2
71686,62152,5953,116603,27.12,25.2
71686,62152,5953,116603,27.12,25.2
71686,62152,5953,116603,27.12,25.2
71686,62152,5953,116603,27.12,25.2
71686,62152,5953,116603,27.12,25.2
71686,62152,5953,116603,27.12,25.2
71680,62150,5953,116603,27.12,25.2
71680,62150,5948,116574,27.12,25.2
71680,62150,5948,116574,27.12,25.2
71680,62150,5948,116574,27.12,25.2
71680,62150,5948,116574,27.12,25.2
71680,62150,5948,116574,27.12,25.2
71680,62150,5948,116574,27.12,25.2
71683,62146,5948,116574,27.12,25.2
71683,62146,5942,116540,27.12,25.2
71683,62146,5942,116540,27.12,25.2
71683,62146,5942,116540,27.12,25.2
71683,62146,5942,116540,27.12,25.2
71683,62146,5942,116540,27.12,25.2
71683,62146,5942,116540,27.12,25.2
71681,62135,5942,116540,27.12,25.2
71681,62135,5937,116504,27.12,25.2
71681,62135,5937,116504,27.12,25.2
71681,62135,5937,116504,27.12,25.2
71681,62135,5937,116504,27.12,25.2
71681,62135,5937,116504,27.12,25.2
71681,62135,5937,116504,27.12,25.2
71681,62135,5937,116504,27.12,25.2
71680,62148,5937,116504,27.12,25.2
71680,62148,5934,116469,27.12,25.2
71680,62148,5934,116469,27.12,25.2
71680,62148,5934,116469,27.12,25.2
71680,62148,5934,116469,27.12,25.2
71680,62148,5934,116469,27.12,25.2
71680,62148,5934,116469,27.12,25.2
71680,62148,5934,116469,27.12,25.2
71688,62145,5934,116469,27.12,25.2
71688,62145,5930,116426,27.12,25.2
71688,62145,5930,116426,27.12,25.2
71688,62145,5930,116426,27.12,25.2
71688,62145,5930,116426,27.12,25.2
71688,62145,5930,116426,27.12,25.2
71688,62145,5930,116426,27.12,25.2
71688,62145,5930,116426,27.12,25.2
71690,62140,5930,116426,27.12,25.2
71690,62140,5922,116383,27.12,25.2
71690,62140,5922,116383,27.12,25.2
71690,62140,5922,116383,27.12,25.2
71690,62140,5922,116383,27.12,25.2
71690,62140,5922,116383,27.12,25.2
71690,62140,5922,116383,27.12,25.2
71695,62147,5922,116383,27.12,25.2
71695,62147,5922,116359,27.12,25.2
71695,62147,5922,116359,27.12,25.2
71695,62147,5922,116359,27.12,25.2
71695,62147,5922,116359,27.12,25.2
71695,62147,5922,116359,27.12,25.2
71695,62147,5922,116359,27.12,25.2
71695,62147,5922,116359,27.12,25.2
71689,62139,5922,116359,27.12,25.2
71689,62139,5914,116341,27.12,25.2
71689,62139,5914,116341,27.12,25.2
71689,62139,5914,116341,27.12,25.2
71689,62139,5914,116341,27.12,25.2
71689,62139,5914,116341,27.12,25.2
71689,62139,5914,116341,27.12,25.2
71695,62137,5914,116341,27.12,25.2
71695,62137,5916,116319,27.12,25.2
71695,62137,5916,116319,27.12,25.2
71695,62137,5916,116319,27.12,25.2
71695,62137,5916,116319,27.12,25.2
71661,62129,5905,116318,27.12,25.2
71661,62129,5905,116318,27.12,25.2
71661,62129,5905,116318,27.12,25.2
71661,62129,5905,116318,27.12,25.2
71621,62115,5902,116313,27.12,25.2
71621,62115,5902,116313,27.12,25.2
71621,62115,5902,116313,27.12,25.2
71621,62115,5902,116313,27.12,25.2
71572,62100,5902,116313,27.12,25.2
71572,62100,5903,116302,27.12,25.2
71572,62100,5903,116302,27.12,25.2
71572,62100,5903,116302,27.12,25.2
71572,62100,5903,116302,27.12,25.2
71541,62095,5903,116302,27.12,25.2
71541,62095,5897,116288,27.12,25.2
71541,62095,5897,116288,27.12,25.2
71541,62095,5897,116288,27.12,25.2
71541,62095,5897,116288,27.12,25.2
71541,62095,5897,116288,27.12,25.2
71541,62095,5897,116288,27.12,25.2
71533,62092,5897,116288,27.12,25.2
71533,62092,5895,116266,27.12,25.2
71533,62092,5895,116266,27.12,25.2
71533,62092,5895,116266,27.12,25.2
71533,62092,5895,116266,27.12,25.2
71533,62092,5895,116266,27.12,25.2
71533,62092,5895,116266,27.12,25.2
71541,62099,5895,116266,27.12,25.2
71541,62099,5891,116222,27.12,25.2
71541,62099,5891,116222,27.12,25.2
71541,62099,5891,116222,27.12,25.2
71541,62099,5891,116222,27.12,25.2
71541,62099,5891,116222,27.12,25.2
71545,62094,5891,116222,27.12,25.2
71545,62094,5887,116210,27.12,25.2
71545,62094,5887,116210,27.12,25.2
71545,62094,5887,116210,27.12,25.2
71545,62094,5887,116210,27.12,25.2
71545,62094,5887,116210,27.12,25.2
71545,62094,5887,116210,27.12,25.2
71537,62088,5887,116210,27.12,25.2
71537,62088,5887,116210,27.12,25.2
71537,62088,5892,116195,27.12,25.2
71537,62088,5892,116195,27.12,25.2
71537,62088,5892,116195,27.12,25.2
71537,62088,5892,116195,27.12,25.2
71537,62088,5892,116195,27.12,25.2
71537,62088,5892,116195,27.12,25.2
71537,62094,5892,116195,27.12,25.2
71537,62094,5888,116192,27.12,25.2
71537,62094,5888,116192,27.12,25.2
71537,62094,5888,116192,27.12,25.2
71537,62094,5888,116192,27.12,25.2
71526,62090,5888,116192,27.12,25.2
71526,62090,5888,116192,27.12,25.2
71526,62090,5885,116195,27.12,25.2
71526,62090,5885,116195,27.12,25.2
71526,62090,5885,116195,27.12,25.2
71526,62090,5885,116195,27.12,25.2
71516,62090,5880,116198,27.12,25.2
71516,62090,5880,116198,27.12,25.2
71516,62090,5880,116198,27.12,25.2
71516,62090,5880,116198,27.12,25.2
71516,62090,5880,116198,27.12,25.2
71516,62090,5880,116198,27.12,25.2
71506,62083,5880,116198,27.12,25.2
71506,62083,5877,116196,27.12,25.2
71506,62083,5877,116196,27.12,25.2
71510,62086,5877,116196,27.12,25.2
71510,62086,5877,116196,27.12,25.2
71510,62086,5874,116187,27.12,25.2
71510,62086,5874,116187,27.12,25.2
71510,62086,5874,116187,27.12,25.2
71511,62082,5874,116187,27.12,25.2
71511,62082,5874,116185,27.12,25.2
71508,62080,5874,116185,27.12,25.2
71508,62080,5874,116185,27.12,25.2
71508,62080,5874,116179,27.12,25.2
71508,62080,5874,116179,27.12,25.2
71508,62080,5874,116179,27.12,25.2
71507,62081,5874,116179,27.12,25.2
71507,62081,5874,116179,27.12,25.2
71507,62081,5867,116166,27.12,25.2
71507,62081,5867,116166,27.12,25.2
71507,62081,5867,116166,27.12,25.2
71507,62081,5867,116166,27.12,25.2
71507,62081,5867,116166,27.12,25.2
71504,62083,5867,116166,27.12,25.2
71504,62083,5869,116156,27.12,25.2
71504,62083,5869,116156,27.12,25.2
71504,62083,5869,116156,27.12,25.2
71504,62083,5869,116156,27.12,25.2
71494,62078,5869,116156,27.12,25.2
71494,62078,5869,116156,27.12,25.2
71494,62078,5866,116141,27.12,25.2
71494,62078,5866,116141,27.12,25.2
71494,62078,5866,116141,27.12,25.2
71494,62078,5866,116141,27.12,25.2
71494,62078,5866,116141,27.12,25.2
71492,62079,5866,116141,27.12,25.2
71492,62079,5866,116141,27.12,25.2
71492,62079,5863,116133,27.12,25.2
71492,62079,5863,116133,27.12,25.2
71492,62079,5863,116133,27.12,25.2
71494,62078,5862,116138,27.12,25.2
71489,62070,5862,116138,27.12,25.2
71489,62070,5857,116150,27.12,25.2
71489,62070,5857,116150,27.12,25.2
71489,62070,5857,116150,27.12,25.2
71490,62066,5857,116150,27.12,25.2
71490,62066,5856,116167,27.12,25.2
71490,62066,5856,116167,27.12,25.2
71494,62072,5857,116179,27.12,25.2
71494,62072,5857,116179,27.12,25.2
71494,62072,5857,116179,27.12,25.2
71494,62072,5857,116179,27.12,25.2
71494,62072,5857,116179,27.12,25.2
71494,62072,5857,116179,27.12,25.2
71505,62068,5857,116179,27.12,25.2
71505,62068,5857,116179,27.12,25.2
71505,62068,5851,116180,27.12,25.2
71505,62068,5851,116180,27.12,25.2
71505,62068,5851,116180,27.12,25.2
71505,62068,5851,116180,27.12,25.2
71505,62068,5851,116180,27.12,25.2
71505,62068,5851,116180,27.12,25.2
71511,62071,5851,116180,27.12,25.2
71511,62071,5849,116171,27.12,25.2
71511,62071,5849,116171,27.12,25.2
71511,62071,5849,116171,27.12,25.2
71511,62071,5849,116171,27.12,25.2
71511,62071,5849,116171,27.12,25.2
71529,62071,5849,116171,27.12,25.2
71529,62071,5849,116171,27.12,25.2
71529,62071,5847,116146,27.12,25.2
71529,62071,5847,116146,27.12,25.2
71529,62071,5847,116146,27.12,25.2
71529,62071,5847,116146,27.12,25.2
71527,62078,5847,116146,27.12,25.2
71527,62078,5849,116112,27.12,25.2
71527,62078,5849,116112,27.12,25.2
71527,62078,5849,116112,27.12,25.2
71527,62078,5849,116112,27.12,25.2
71527,62078,5849,116112,27.12,25.2
71534,62086,5845,116084,27.12,25.2
71534,62086,5845,116084,27.12,25.2
71542,62091,5845,116084,27.12,25.2
71542,62091,5843,116063,27.12,25.2
71542,62091,5843,116063,27.12,25.2
71542,62091,5843,116063,27.12,25.2
71542,62091,5843,116063,27.12,25.2
71554,62087,5843,116063,27.12,25.2
71554,62087,5847,116053,27.12,25.2
71554,62087,5847,116053,27.12,25.2
71554,62087,5847,116053,27.12,25.2
71565,62089,5847,116053,27.12,25.2
71565,62089,5847,116053,27.12,25.2
71565,62089,5847,116053,27.12,25.2
71565,62089,5840,116037,27.12,25.2
71565,62089,5840,116037,27.12,25.2
71568,62092,5840,116037,27.12,25.2
71568,62092,5840,116037,27.12,25.2
71568,62092,5845,116020,27.12,25.2
71568,62092,5845,116020,27.12,25.2
71568,62092,5845,116020,27.12,25.2
71576,62087,5845,116020,27.12,25.2
71576,62087,5845,116020,27.12,25.2
71576,62087,5841,116008,27.12,25.2
71576,62087,5841,116008,27.12,25.2
71576,62087,5841,116008,27.12,25.2
71576,62087,5841,116008,27.12,25.2
71576,62087,5841,116008,27.12,25.2
71580,62091,5841,116008,27.12,25.2
71580,62091,5841,116008,27.12,25.2
71580,62091,5841,116008,27.12,25.2
71580,62091,5842,116004,27.12,25.2
71580,62091,5842,116004,27.12,25.2
71580,62091,5842,116004,27.12,25.2
71586,62094,5842,116004,27.12,25.2
71586,62094,5842,116004,27.12,25.2
71586,62094,5843,116010,27.12,25.2
71588,62092,5843,116010,27.12,25.2
71588,62092,5843,116010,27.12,25.2
71588,62092,5839,116001,27.12,25.2
71588,62092,5839,116001,27.12,25.2
71588,62092,5839,116001,27.12,25.2
71588,62092,5839,116001,27.12,25.2
71594,62097,5839,116001,27.12,25.2
71594,62097,5839,116001,27.12,25.2
71594,62097,5839,116001,27.12,25.2
71594,62097,5839,115998,27.12,25.2
71594,62097,5839,115998,27.12,25.2
71594,62097,5839,115998,27.12,25.2
71598,62096,5839,115998,27.12,25.2
71598,62096,5836,115986,27.12,25.2
71599,62099,5836,115986,27.12,25.2
71599,62099,5836,115979,27.12,25.2
71599,62099,5836,115979,27.12,25.2
71599,62099,5836,115979,27.12,25.2
71565,62083,5836,115979,27.12,25.2
71565,62083,5835,115970,27.12,25.2
71565,62083,5835,115970,27.12,25.2
71565,62083,5835,115970,27.12,25.2
71565,62083,5835,115970,27.12,25.2
71565,62083,5835,115970,27.12,25.2
71524,62080,5835,115970,27.12,25.2
71524,62080,5830,115964,27.12,25.2
71524,62080,5830,115964,27.12,25.2
71510,62075,5830,115964,27.12,25.2
71510,62075,5830,115971,27.12,25.2
71510,62075,5830,115971,27.12,25.2
71510,62075,5830,115971,27.12,25.2
71510,62075,5830,115971,27.12,25.2
71510,62075,5830,115971,27.12,25.2
71498,62072,5830,115971,27.12,25.2
71498,62072,5830,115971,27.12,25.2
71498,62072,5830,115971,27.12,25.2
71498,62072,5831,115970,27.12,25.2
71498,62072,5831,115970,27.12,25.2
71498,62072,5831,115970,27.12,25.2
71498,62072,5831,115970,27.12,25.2
71498,62072,5831,115970,27.12,25.2
71501,62064,5831,115970,27.12,25.2
71501,62064,5831,115970,27.12,25.2
71501,62064,5831,115970,27.12,25.2
71501,62064,5826,115958,27.12,25.2
71501,62064,5826,115958,27.12,25.2
71501,62064,5826,115958,27.12,25.2
71501,62064,5826,115958,27.12,25.2
71502,62069,5826,115958,27.12,25.2
71502,62069,5826,115958,27.12,25.2
71502,62069,5826,115958,27.12,25.2
71502,62069,5827,115952,27.12,25.2
71502,62069,5827,115952,27.12,25.2
71502,62069,5827,115952,27.12,25.2
71502,62069,5827,115952,27.12,25.2
71502,62069,5827,115952,27.12,25.2
71512,62068,5827,115952,27.12,25.2
71512,62068,5827,115952,27.12,25.2
71512,62068,5827,115952,27.12,25.2
71512,62068,5828,115944,27.12,25.2
71512,62068,5828,115944,27.12,25.2
71512,62068,5828,115944,27.12,25.2
71512,62068,5828,115944,27.12,25.2
71518,62065,5828,115944,27.12,25.2
71518,62065,5828,115944,27.12,25.2
71518,62065,5828,115944,27.12,25.2
71518,62065,5824,115921,27.12,25.2
71518,62065,5824,115921,27.12,25.2
71518,62065,5824,115921,27.12,25.2
71518,62065,5824,115921,27.12,25.2
71518,62065,5824,115921,27.12,25.2
71518,62065,5824,115921,27.12,25.2
71526,62073,5824,115921,27.12,25.2
71526,62073,5824,115921,27.12,25.2
71526,62073,5824,115921,27.12,25.2
71526,62073,5821,115915,27.12,25.2
71526,62073,5821,115915,27.12,25.2
71526,62073,5821,115915,27.12,25.2
71526,62073,5821,115915,27.12,25.2
71534,62075,5821,115915,27.12,25.2
71534,62075,5821,115915,27.12,25.2
71534,62075,5822,115905,27.12,25.2
71534,62075,5822,115905,27.12,25.2
71534,62075,5822,115905,27.12,25.2
71534,62075,5822,115905,27.12,25.2
71534,62075,5822,115905,27.12,25.2
71531,62074,5822,115905,27.12,25.2
71531,62074,5822,115905,27.12,25.2
71531,62074,5822,115905,27.12,25.2
71531,62074,5816,115893,27.12,25.2
71531,62074,5816,115893,27.12,25.2
71531,62074,5816,115893,27.12,25.2
71531,62074,5816,115893,27.12,25.2
71548,62066,5816,115893,27.12,25.2
71548,62066,5816,115893,27.12,25.2
71548,62066,5816,115893,27.12,25.2
71548,62066,5819,115872,27.12,25.2
71548,62066,5819,115872,27.12,25.2
71548,62066,5819,115872,27.12,25.2
71553,62075,5819,115872,27.12,25.2
71553,62075,5819,115872,27.12,25.2
71553,62075,5819,115856,27.12,25.2
71553,62075,5819,115856,27.12,25.2
71553,62075,5819,115856,27.12,25.2
71553,62075,5819,115856,27.12,25.2
71561,62081,5819,115856,27.12,25.2
71561,62081,5819,115856,27.12,25.2
71561,62081,5819,115856,27.12,25.2
71561,62081,5815,115844,27.12,25.2
71561,62081,5815,115844,27.12,25.2
71561,62081,5815,115844,27.12,25.2
71556,62079,5815,115844,27.12,25.2
71556,62079,5815,115844,27.12,25.2
71556,62079,5815,115844,27.12,25.2
71556,62079,5811,115829,27.12,25.2
71556,62079,5811,115829,27.12,25.2
71556,62079,5811,115829,27.12,25.2
71558,62077,5811,115829,27.12,25.2
71558,62077,5811,115829,27.12,25.2
71558,62077,5815,115823,27.12,25.2
71554,62080,5815,115823,27.12,25.2
71554,62080,5815,115823,27.12,25.2
71554,62080,5809,115807,27.12,25.2
71554,62080,5809,115807,27.12,25.2
71554,62080,5809,115807,27.12,25.2
71553,62073,5809,115807,27.12,25.2
71553,62073,5809,115807,27.12,25.2
71553,62073,5806,115791,27.12,25.2
71553,62073,5806,115791,27.12,25.2
71553,62073,5806,115791,27.12,25.2
71555,62079,5806,115791,27.12,25.2
71555,62079,5806,115791,27.12,25.2
71555,62079,5808,115780,27.12,25.2
71555,62079,5808,115780,27.12,25.2
71555,62079,5808,115780,27.12,25.2
71553,62078,5808,115780,27.12,25.2
71553,62078,5808,115780,27.12,25.2
71553,62078,5808,115780,27.12,25.2
71553,62078,5806,115771,27.12,25.2
71553,62078,5806,115771,27.12,25.2
71553,62078,5806,115771,27.12,25.2
71553,62078,5806,115771,27.12,25.2
71558,62081,5806,115771,27.12,25.2
71558,62081,5806,115771,27.12,25.2
71558,62081,5806,115771,27.12,25.2
71558,62081,5804,115775,27.12,25.2
71558,62081,5804,115775,27.12,25.2
71558,62081,5804,115775,27.12,25.2
71558,62081,5804,115775,27.12,25.2
71566,62089,5804,115775,27.12,25.2
71566,62089,5804,115775,27.12,25.2
71566,62089,5804,115775,27.12,25.2
71566,62089,5804,115775,27.12,25.2
71566,62089,5802,115770,27.12,25.2
71566,62089,5802,115770,27.12,25.2
71566,62089,5802,115770,27.12,25.2
71581,62092,5802,115770,27.12,25.2
71581,62092,5802,115770,27.12,25.2
71581,62092,5802,115770,27.12,25.2
71581,62092,5802,115770,27.12,25.2
71581,62092,5805,115755,27.12,25.2
71581,62092,5805,115755,27.12,25.2
71581,62092,5805,115755,27.12,25.2
71581,62092,5805,115755,27.12,25.2
71580,62094,5805,115755,27.12,25.2
71580,62094,5805,115755,27.12,25.2
71580,62094,5805,115755,27.12,25.2
71580,62094,5804,115739,27.12,25.2
71580,62094,5804,115739,27.12,25.2
71580,62094,5804,115739,27.12,25.2
71580,62094,5804,115739,27.12,25.2
71584,62085,5804,115739,27.12,25.2
71584,62085,5804,115739,27.12,25.2
71584,62085,5804,115739,27.12,25.2
71584,62085,5804,115739,27.12,25.2
71584,62085,5799,115725,27.12,25.2
71584,62085,5799,115725,27.12,25.2
71584,62085,5799,115725,27.12,25.2
71584,62085,5799,115725,27.12,25.2
71608,62087,5799,115725,27.12,25.2
71608,62087,5799,115725,27.12,25.2
71608,62087,5799,115725,27.12,25.2
71608,62087,5799,115725,27.12,25.2
71608,62087,5801,115717,27.12,25.2
71608,62087,5801,115717,27.12,25.2
71608,62087,5801,115717,27.12,25.2
71608,62087,5801,115717,27.12,25.2
71620,62094,5801,115717,27.12,25.2
71620,62094,5801,115717,27.12,25.2
71620,62094,5801,115717,27.12,25.2
71620,62094,5799,115724,27.12,25.2
71620,62094,5799,115724,27.12,25.2
71620,62094,5799,115724,27.12,25.2
71620,62094,5799,115724,27.12,25.2
71629,62099,5799,115724,27.12,25.2
71629,62099,5799,115724,27.12,25.2
71629,62099,5799,115724,27.12,25.2
71629,62099,5799,115724,27.12,25.2
71629,62099,5799,115725,27.12,25.2
71629,62099,5799,115725,27.12,25.2
71629,62099,5799,115725,27.12,25.2
71629,62099,5799,115725,27.12,25.2
71640,62104,5799,115725,27.12,25.2
71640,62104,5799,115725,27.12,25.2
71640,62104,5799,115725,27.12,25.2
71640,62104,5796,115718,27.12,25.2
71640,62104,5796,115718,27.12,25.2
71638,62109,5796,115718,27.12,25.2
71638,62109,5796,115718,27.12,25.2
71638,62109,5796,115705,27.12,25.2
71638,62109,5796,115705,27.12,25.2
71655,62114,5796,115705,27.12,25.2
71655,62114,5796,115705,27.12,25.2
71655,62114,5796,115705,27.12,25.2
71655,62114,5796,115705,27.12,25.2
71655,62114,5797,115694,27.12,25.2
71655,62114,5797,115694,27.12,25.2
71655,62114,5797,115694,27.12,25.2
71660,62111,5797,115694,27.12,25.2
71660,62111,5797,115694,27.12,25.2
71660,62111,5795,115686,27.12,25.2
71660,62111,5795,115686,27.12,25.2
71660,62111,5795,115686,27.12,25.2
71660,62111,5795,115686,27.12,25.2
71658,62111,5795,115686,27.12,25.2
71658,62111,5795,115686,27.12,25.2
71658,62111,5795,115686,27.12,25.2
71658,62111,5795,115686,27.12,25.2
71658,62111,5790,115674,27.12,25.2
71658,62111,5790,115674,27.12,25.2
71658,62111,5790,115674,27.12,25.2
71641,62104,5790,115674,27.12,25.2
71641,62104,5790,115674,27.12,25.2
71641,62104,5790,115674,27.12,25.2
71641,62104,5790,115674,27.12,25.2
71641,62104,5791,115665,27.12,25.2
71641,62104,5791,115665,27.12,25.2
71641,62104,5791,115665,27.12,25.2
71598,62086,5791,115665,27.12,25.2
71598,62086,5791,115665,27.12,25.2
71598,62086,5791,115665,27.12,25.2
71598,62086,5791,115665,27.12,25.2
71598,62086,5791,115666,27.12,25.2
71598,62086,5791,115666,27.12,25.2
71598,62086,5791,115666,27.12,25.2
71551,62069,5791,115666,27.12,25.2
71551,62069,5791,115666,27.12,25.2
71551,62069,5791,115666,27.12,25.2
71551,62069,5791,115666,27.12,25.2
71551,62069,5791,115666,27.12,25.2
71551,62069,5786,115660,27.12,25.2
71551,62069,5786,115660,27.12,25.2
71551,62069,5786,115660,27.12,25.2
71516,62056,5786,115660,27.12,25.2
71516,62056,5786,115660,27.12,25.2
71516,62056,5786,115660,27.12,25.2
71516,62056,5786,115660,27.12,25.2
71516,62056,5780,115671,27.12,25.2
71516,62056,5780,115671,27.12,25.2
71516,62056,5780,115671,27.12,25.2
71506,62052,5780,115671,27.12,25.2
71506,62052,5780,115671,27.12,25.2
71506,62052,5780,115671,27.12,25.2
71506,62052,5780,115671,27.12,25.2
71506,62052,5780,115671,27.12,25.2
71506,62052,5785,115684,27.12,25.2
71506,62052,5785,115684,27.12,25.2
71506,62052,5785,115684,27.12,25.2
71523,62059,5785,115684,27.12,25.2
71523,62059,5785,115684,27.12,25.2
71523,62059,5785,115684,27.12,25.2
71523,62059,5785,115684,27.12,25.2
71523,62059,5785,115690,27.12,25.2
71523,62059,5785,115690,27.12,25.2
71523,62059,5785,115690,27.12,25.2
71536,62067,5785,115690,27.12,25.2
71536,62067,5785,115690,27.12,25.2
71536,62067,5785,115690,27.12,25.2
71536,62067,5785,115690,27.12,25.2
71536,62067,5785,115690,27.12,25.2
71536,62067,5785,115694,27.12,25.2
71536,62067,5785,115694,27.12,25.2
71536,62067,5785,115694,27.12,25.2
71547,62072,5785,115694,27.12,25.2
71547,62072,5785,115694,27.12,25.2
71547,62072,5785,115694,27.12,25.2
71547,62072,5785,115694,27.12,25.2
71547,62072,5786,115686,27.12,25.2
71547,62072,5786,115686,27.12,25.2
71547,62072,5786,115686,27.12,25.2
71562,62069,5786,115686,27.12,25.2
71562,62069,5786,115686,27.12,25.2
71562,62069,5786,115686,27.12,25.2
71562,62069,5786,115686,27.12,25.2
71562,62069,5786,115675,27.12,25.2
71562,62069,5786,115675,27.12,25.2
71560,62075,5786,115675,27.12,25.2
71560,62075,5786,115675,27.12,25.2
71560,62075,5786,115675,27.12,25.2
71560,62075,5786,115675,27.12,25.2
71560,62075,5786,115675,27.12,25.2
71560,62075,5785,115661,27.12,25.2
71560,62075,5785,115661,27.12,25.2
71572,62076,5785,115661,27.12,25.2
71572,62076,5785,115661,27.12,25.2
71572,62076,5785,115661,27.12,25.2
71572,62076,5785,115661,27.12,25.2
71572,62076,5780,115652,27.12,25.2
71572,62076,5780,115652,27.12,25.2
71572,62076,5780,115652,27.12,25.2
71578,62075,5780,115652,27.12,25.2
71578,62075,5780,115652,27.12,25.2
71578,62075,5780,115652,27.12,25.2
71578,62075,5780,115652,27.12,25.2
71578,62075,5789,115641,27.12,25.2
71585,62078,5789,115641,27.12,25.2
71585,62078,5789,115641,27.12,25.2
71585,62078,5789,115641,27.12,25.2
71585,62078,5789,115641,27.12,25.2
71585,62078,5784,115630,27.12,25.2
71585,62078,5784,115630,27.12,25.2
71585,62078,5784,115630,27.12,25.2
71584,62080,5784,115630,27.12,25.2
71584,62080,5784,115630,27.12,25.2
71584,62080,5784,115630,27.12,25.2
71584,62080,5784,115630,27.12,25.2
71584,62080,5784,115630,27.12,25.2
71584,62080,5781,115618,27.12,25.2
71584,62080,5781,115618,27.12,25.2
71593,62084,5781,115618,27.12,25.2
71593,62084,5781,115618,27.12,25.2
71593,62084,5781,115618,27.12,25.2
71593,62084,5785,115614,27.12,25.2
71593,62084,5785,115614,27.12,25.2
71593,62082,5785,115614,27.12,25.2
71593,62082,5785,115614,27.12,25.2
71593,62082,5785,115614,27.12,25.2
71593,62082,5774,115597,27.12,25.2
71593,62082,5774,115597,27.12,25.2
71591,62095,5774,115597,27.12,25.2
71591,62095,5774,115597,27.12,25.2
71591,62095,5777,115578,27.12,25.2
71591,62092,5777,115578,27.12,25.2
71591,62092,5777,115578,27.12,25.2
71591,62092,5777,115578,27.12,25.2
71591,62092,5773,115557,27.12,25.2
71591,62101,5773,115557,27.12,25.2
71591,62101,5773,115557,27.12,25.2
71591,62101,5773,115557,27.12,25.2
71591,62101,5772,115539,27.12,25.2
71591,62097,5772,115539,27.12,25.2
71591,62097,5772,115539,27.12,25.2
71591,62097,5771,115542,27.12,25.2
71597,62097,5771,115542,27.12,25.2
71597,62097,5771,115542,27.12,25.2
71597,62097,5771,115542,27.12,25.2
71597,62097,5769,115533,27.12,25.2
71597,62097,5769,115533,27.12,25.2
71607,62106,5769,115533,27.12,25.2
71607,62106,5769,115533,27.12,25.2
71607,62106,5771,115528,27.12,25.2
71607,62106,5771,115528,27.12,25.2
71609,62105,5771,115528,27.12,25.2
71609,62105,5771,115528,27.12,25.2
71609,62105,5773,115532,27.12,25.2
71609,62105,5773,115532,27.12,25.2
