IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
70087,62009,5985,116661,27.43,25.2
70074,62004,5982,116657,27.43,25.2
70074,62004,5982,116657,27.43,25.2
70074,62004,5982,116657,27.43,25.2
70074,62004,5982,116657,27.43,25.2
70074,62004,5982,116657,27.43,25.2
70031,61989,5980,116651,27.43,25.2
70031,61989,5980,116651,27.43,25.2
70031,61989,5980,116651,27.43,25.2
70031,61989,5980,116651,27.43,25.2
70031,61989,5978,116636,27.43,25.2
69967,61968,5978,116636,27.43,25.2
69967,61968,5978,116636,27.43,25.2
69967,61968,5978,116636,27.43,25.2
69967,61968,5978,116636,27.43,25.2
69924,61950,5972,116620,27.43,25.2
69924,61950,5972,116620,27.43,25.2
69924,61950,5972,116620,27.43,25.2
69924,61950,5972,116620,27.43,25.2
69924,61950,5972,116620,27.43,25.2
69910,61947,5971,116611,27.43,25.2
69910,61947,5971,116611,27.43,25.2
69910,61947,5971,116611,27.43,25.2
69910,61947,5971,116611,27.43,25.2
69910,61947,5971,116611,27.43,25.2
69910,61947,5971,116611,27.43,25.2
69907,61938,5973,116607,27.43,25.2
69907,61938,5973,116607,27.43,25.2
69907,61938,5973,116607,27.43,25.2
69907,61938,5973,116607,27.43,25.2
69907,61938,5973,116607,27.43,25.2
69907,61938,5973,116607,27.43,25.2
69907,61938,5969,116604,27.43,25.2
69907,61938,5969,116604,27.43,25.2
69935,61956,5969,116604,27.43,25.2
69935,61956,5969,116604,27.43,25.2
69935,61956,5969,116604,27.43,25.2
69935,61956,5969,116604,27.43,25.2
69935,61956,5968,116596,27.43,25.2
69941,61953,5968,116596,27.43,25.2
69941,61953,5968,116596,27.43,25.2
69941,61953,5968,116596,27.43,25.2
69941,61953,5968,116596,27.43,25.2
69941,61953,5967,116594,27.43,25.2
69960,61964,5967,116594,27.43,25.2
69960,61964,5967,116594,27.43,25.2
69960,61964,5967,116594,27.43,25.2
69960,61964,5967,116594,27.43,25.2
69956,61963,5967,116599,27.43,25.2
69956,61963,5967,116599,27.43,25.2
69956,61963,5967,116599,27.43,25.2
69956,61963,5965,116591,27.43,25.2
69966,61970,5965,116591,27.43,25.2
69966,61970,5965,116591,27.43,25.2
69966,61970,5965,116591,27.43,25.2
69966,61970,5965,116591,27.43,25.2
69966,61970,5965,116591,27.43,25.2
69972,61968,5965,116584,27.43,25.2
69972,61968,5965,116584,27.43,25.2
69972,61968,5965,116584,27.43,25.2
69972,61968,5961,116577,27.43,25.2
69976,61959,5961,116577,27.43,25.2
69976,61959,5961,116577,27.43,25.2
69976,61959,5961,116577,27.43,25.2
69976,61959,5961,116577,27.43,25.2
69976,61959,5961,116577,27.43,25.2
69976,61959,5963,116564,27.43,25.2
69988,61984,5963,116564,27.43,25.2
69988,61984,5963,116564,27.43,25.2
69988,61984,5963,116564,27.43,25.2
69988,61984,5963,116564,27.43,25.2
69988,61984,5963,116564,27.43,25.2
69988,61984,5963,116564,27.43,25.2
69988,61984,5956,116551,27.43,25.2
69989,61983,5956,116551,27.43,25.2
69989,61983,5956,116551,27.43,25.2
69989,61983,5956,116551,27.43,25.2
69989,61983,5956,116551,27.43,25.2
69989,61983,5956,116551,27.43,25.2
69989,61983,5956,116551,27.43,25.2
69989,61983,5956,116551,27.43,25.2
69989,61983,5955,116538,27.43,25.2
69993,61975,5955,116538,27.43,25.2
69993,61975,5955,116538,27.43,25.2
69993,61975,5955,116538,27.43,25.2
69993,61975,5955,116538,27.43,25.2
69993,61975,5955,116538,27.43,25.2
69993,61975,5955,116538,27.43,25.2
69993,61975,5958,116531,27.43,25.2
69996,61981,5958,116531,27.43,25.2
69996,61981,5958,116531,27.43,25.2
69996,61981,5958,116531,27.43,25.2
69996,61981,5958,116531,27.43,25.2
69996,61981,5958,116531,27.43,25.2
69987,61984,5957,116527,27.43,25.2
69987,61984,5957,116527,27.43,25.2
69987,61984,5957,116527,27.43,25.2
69987,61984,5957,116527,27.43,25.2
69987,61984,5957,116527,27.43,25.2
69987,61984,5958,116525,27.43,25.2
69995,61987,5958,116525,27.43,25.2
69995,61987,5958,116525,27.43,25.2
69995,61987,5958,116525,27.43,25.2
69995,61987,5958,116525,27.43,25.2
69995,61987,5958,116525,27.43,25.2
70001,61989,5956,116526,27.43,25.2
70001,61989,5956,116526,27.43,25.2
70001,61989,5956,116526,27.43,25.2
70001,61989,5956,116526,27.43,25.2
70001,61989,5956,116526,27.43,25.2
70001,61989,5956,116526,27.43,25.2
70001,61989,5956,116515,27.43,25.2
70010,61988,5956,116515,27.43,25.2
70010,61988,5956,116515,27.43,25.2
70010,61988,5956,116515,27.43,25.2
70010,61988,5956,116515,27.43,25.2
70010,61988,5956,116515,27.43,25.2
70010,61988,5956,116515,27.43,25.2
70012,61995,5955,116509,27.43,25.2
70012,61995,5955,116509,27.43,25.2
70012,61995,5955,116509,27.43,25.2
70012,61995,5955,116509,27.43,25.2
70012,61995,5955,116509,27.43,25.2
70021,62001,5952,116503,27.43,25.2
70021,62001,5952,116503,27.43,25.2
70021,62001,5952,116503,27.43,25.2
70021,62001,5952,116503,27.43,25.2
70021,62001,5952,116503,27.43,25.2
70021,62001,5956,116498,27.43,25.2
70044,62007,5956,116498,27.43,25.2
70044,62007,5956,116498,27.43,25.2
70044,62007,5956,116498,27.43,25.2
70044,62007,5956,116498,27.43,25.2
70044,62007,5956,116498,27.43,25.2
70044,62007,5956,116498,27.43,25.2
70044,62007,5956,116489,27.43,25.2
70047,62008,5956,116489,27.43,25.2
70047,62008,5956,116489,27.43,25.2
70047,62008,5956,116489,27.43,25.2
70047,62008,5956,116489,27.43,25.2
70056,62012,5955,116484,27.43,25.2
70056,62012,5955,116484,27.43,25.2
70056,62012,5955,116484,27.43,25.2
70056,62012,5955,116484,27.43,25.2
70056,62012,5955,116484,27.43,25.2
70056,62012,5955,116484,27.43,25.2
70056,62012,5955,116484,27.43,25.2
70054,62001,5958,116479,27.43,25.2
70054,62001,5958,116479,27.43,25.2
70054,62001,5958,116479,27.43,25.2
70054,62001,5958,116479,27.43,25.2
70054,62001,5958,116479,27.43,25.2
70054,62001,5958,116479,27.43,25.2
70054,62001,5958,116479,27.43,25.2
70054,62001,5958,116479,27.43,25.2
70058,62009,5958,116466,27.43,25.2
70058,62009,5958,116466,27.43,25.2
70058,62009,5958,116466,27.43,25.2
70058,62009,5958,116466,27.43,25.2
70058,62009,5958,116466,27.43,25.2
70058,62009,5958,116466,27.43,25.2
70058,62009,5958,116466,27.43,25.2
70064,62007,5959,116470,27.43,25.2
70064,62007,5959,116470,27.43,25.2
70064,62007,5959,116470,27.43,25.2
70064,62007,5959,116470,27.43,25.2
70064,62007,5959,116470,27.43,25.2
70074,62012,5953,116472,27.43,25.2
70074,62012,5953,116472,27.43,25.2
70074,62012,5953,116472,27.43,25.2
70074,62012,5953,116472,27.43,25.2
70080,62018,5958,116466,27.43,25.2
70080,62018,5958,116466,27.43,25.2
70080,62018,5958,116466,27.43,25.2
70080,62018,5958,116466,27.43,25.2
70080,62018,5950,116465,27.43,25.2
70078,62012,5950,116465,27.43,25.2
70078,62012,5950,116465,27.43,25.2
70078,62012,5950,116465,27.43,25.2
70078,62012,5950,116465,27.43,25.2
70102,62028,5955,116463,27.43,25.2
70102,62028,5955,116463,27.43,25.2
70102,62028,5955,116463,27.43,25.2
70102,62028,5955,116463,27.43,25.2
70102,62028,5955,116463,27.43,25.2
70108,62034,5954,116465,27.43,25.2
70108,62034,5954,116465,27.43,25.2
70108,62034,5954,116465,27.43,25.2
70108,62034,5954,116465,27.43,25.2
70091,62011,5954,116452,27.43,25.2
70091,62011,5954,116452,27.43,25.2
70091,62011,5954,116452,27.43,25.2
70091,62011,5954,116452,27.43,25.2
70055,62017,5957,116445,27.43,25.2
70055,62017,5957,116445,27.43,25.2
70055,62017,5957,116445,27.43,25.2
70055,62017,5957,116445,27.43,25.2
70055,62017,5957,116445,27.43,25.2
70005,62004,5955,116431,27.43,25.2
70005,62004,5955,116431,27.43,25.2
70005,62004,5955,116431,27.43,25.2
70005,62004,5955,116431,27.43,25.2
70005,62004,5955,116431,27.43,25.2
70005,62004,5955,116431,27.43,25.2
70003,62019,5955,116438,27.43,25.2
70003,62019,5955,116438,27.43,25.2
70003,62019,5955,116438,27.43,25.2
70003,62019,5955,116438,27.43,25.2
70011,62021,5957,116444,27.43,25.2
70011,62021,5957,116444,27.43,25.2
70012,62025,5962,116456,27.43,25.2
70012,62025,5962,116456,27.43,25.2
70012,62025,5962,116456,27.43,25.2
70012,62025,5962,116456,27.43,25.2
70012,62025,5959,116464,27.43,25.2
70028,62029,5959,116464,27.43,25.2
70028,62029,5959,116464,27.43,25.2
70028,62029,5959,116464,27.43,25.2
70028,62029,5959,116464,27.43,25.2
70051,62046,5962,116477,27.43,25.2
70051,62046,5962,116477,27.43,25.2
70051,62046,5962,116477,27.43,25.2
70051,62046,5962,116477,27.43,25.2
70051,62046,5962,116477,27.43,25.2
70054,62047,5966,116483,27.43,25.2
70054,62047,5966,116483,27.43,25.2
70054,62047,5966,116483,27.43,25.2
70054,62047,5966,116483,27.43,25.2
70054,62047,5966,116483,27.43,25.2
70054,62047,5966,116483,27.43,25.2
70043,62038,5965,116483,27.43,25.2
70043,62038,5965,116483,27.43,25.2
70043,62038,5965,116483,27.43,25.2
70043,62038,5965,116483,27.43,25.2
70043,62038,5965,116483,27.43,25.2
70052,62044,5970,116485,27.43,25.2
70052,62044,5970,116485,27.43,25.2
70052,62044,5970,116485,27.43,25.2
70052,62044,5970,116485,27.43,25.2
70052,62044,5970,116485,27.43,25.2
70052,62044,5970,116485,27.43,25.2
70052,62044,5970,116485,27.43,25.2
70052,62044,5970,116485,27.43,25.2
70051,62042,5972,116484,27.43,25.2
70051,62042,5972,116484,27.43,25.2
70051,62042,5972,116484,27.43,25.2
70051,62042,5972,116484,27.43,25.2
70051,62042,5972,116484,27.43,25.2
70066,62051,5974,116485,27.43,25.2
70066,62051,5974,116485,27.43,25.2
70066,62051,5974,116485,27.43,25.2
70066,62051,5974,116485,27.43,25.2
70066,62051,5974,116485,27.43,25.2
70080,62058,5974,116482,27.43,25.2
70080,62058,5974,116482,27.43,25.2
70080,62058,5974,116482,27.43,25.2
70080,62058,5974,116482,27.43,25.2
70080,62058,5974,116482,27.43,25.2
70080,62058,5974,116482,27.43,25.2
70081,62061,5974,116482,27.43,25.2
70081,62061,5969,116482,27.43,25.2
70081,62061,5969,116482,27.43,25.2
70081,62061,5969,116482,27.43,25.2
70081,62061,5969,116482,27.43,25.2
70081,62061,5969,116482,27.43,25.2
70081,62061,5969,116482,27.43,25.2
70081,62061,5969,116482,27.43,25.2
70074,62057,5969,116471,27.43,25.2
70074,62057,5969,116471,27.43,25.2
70074,62057,5969,116471,27.43,25.2
70074,62057,5969,116471,27.43,25.2
70074,62057,5969,116471,27.43,25.2
70074,62057,5969,116471,27.43,25.2
70074,62057,5969,116471,27.43,25.2
70075,62061,5966,116459,27.43,25.2
70075,62061,5966,116459,27.43,25.2
70075,62061,5966,116459,27.43,25.2
70075,62061,5966,116459,27.43,25.2
70067,62066,5966,116459,27.43,25.2
70067,62066,5971,116453,27.43,25.2
70067,62066,5971,116453,27.43,25.2
70067,62066,5971,116453,27.43,25.2
70071,62063,5971,116453,27.43,25.2
70071,62063,5968,116455,27.43,25.2
70071,62063,5968,116455,27.43,25.2
70071,62063,5968,116455,27.43,25.2
70071,62063,5968,116455,27.43,25.2
70071,62063,5968,116455,27.43,25.2
70076,62062,5968,116455,27.43,25.2
70076,62062,5968,116444,27.43,25.2
70076,62062,5968,116444,27.43,25.2
70076,62062,5968,116444,27.43,25.2
70076,62062,5968,116444,27.43,25.2
70086,62062,5968,116439,27.43,25.2
70086,62062,5968,116439,27.43,25.2
70086,62062,5968,116439,27.43,25.2
70086,62062,5968,116439,27.43,25.2
70097,62073,5968,116439,27.43,25.2
70097,62073,5962,116434,27.43,25.2
70097,62073,5962,116434,27.43,25.2
70108,62074,5962,116434,27.43,25.2
70108,62074,5960,116426,27.43,25.2
70108,62074,5960,116426,27.43,25.2
70108,62074,5960,116426,27.43,25.2
70106,62072,5960,116426,27.43,25.2
70106,62072,5959,116417,27.43,25.2
70106,62072,5959,116417,27.43,25.2
70106,62072,5959,116417,27.43,25.2
70112,62077,5959,116417,27.43,25.2
70112,62077,5956,116408,27.43,25.2
70112,62077,5956,116408,27.43,25.2
70113,62081,5956,116412,27.43,25.2
70113,62081,5956,116412,27.43,25.2
70113,62081,5956,116412,27.43,25.2
70113,62081,5956,116412,27.43,25.2
70113,62081,5956,116412,27.43,25.2
70123,62083,5960,116420,27.43,25.2
70123,62083,5960,116420,27.43,25.2
70120,62085,5960,116420,27.43,25.2
70120,62085,5961,116424,27.43,25.2
70120,62085,5961,116424,27.43,25.2
70120,62085,5961,116424,27.43,25.2
70120,62085,5961,116424,27.43,25.2
70133,62088,5960,116424,27.43,25.2
70133,62088,5960,116424,27.43,25.2
70133,62088,5960,116424,27.43,25.2
70133,62088,5960,116424,27.43,25.2
70133,62088,5960,116424,27.43,25.2
70134,62091,5963,116419,27.43,25.2
70134,62091,5963,116419,27.43,25.2
70134,62091,5963,116419,27.43,25.2
70134,62091,5963,116419,27.43,25.2
70151,62099,5956,116414,27.43,25.2
70151,62099,5956,116414,27.43,25.2
70151,62099,5956,116414,27.43,25.2
70151,62099,5956,116414,27.43,25.2
70151,62099,5956,116414,27.43,25.2
70151,62099,5956,116414,27.43,25.2
70163,62088,5956,116414,27.43,25.2
70163,62088,5956,116406,27.43,25.2
70163,62088,5956,116406,27.43,25.2
70163,62088,5956,116406,27.43,25.2
70163,62088,5956,116406,27.43,25.2
70181,62106,5956,116406,27.43,25.2
70181,62106,5957,116413,27.43,25.2
70181,62106,5957,116413,27.43,25.2
70181,62106,5957,116413,27.43,25.2
70181,62106,5957,116413,27.43,25.2
70187,62104,5957,116413,27.43,25.2
70187,62104,5963,116410,27.43,25.2
70187,62104,5963,116410,27.43,25.2
70187,62104,5963,116410,27.43,25.2
70187,62104,5963,116410,27.43,25.2
70187,62104,5963,116410,27.43,25.2
70187,62104,5963,116410,27.43,25.2
70206,62116,5963,116410,27.43,25.2
70206,62116,5958,116417,27.43,25.2
70206,62116,5958,116417,27.43,25.2
70206,62116,5958,116417,27.43,25.2
70206,62116,5958,116417,27.43,25.2
70206,62116,5958,116417,27.43,25.2
70206,62116,5958,116417,27.43,25.2
70194,62110,5958,116417,27.43,25.2
70194,62110,5964,116430,27.43,25.2
70194,62110,5964,116430,27.43,25.2
70194,62110,5964,116430,27.43,25.2
70194,62110,5964,116430,27.43,25.2
70194,62110,5964,116430,27.43,25.2
70194,62110,5964,116430,27.43,25.2
70149,62105,5964,116430,27.43,25.2
70149,62105,5966,116447,27.43,25.2
70149,62105,5966,116447,27.43,25.2
70149,62105,5966,116447,27.43,25.2
70149,62105,5966,116447,27.43,25.2
70149,62105,5966,116447,27.43,25.2
70149,62105,5966,116447,27.43,25.2
70117,62088,5968,116470,27.43,25.2
70117,62088,5968,116470,27.43,25.2
70117,62088,5968,116470,27.43,25.2
70100,62085,5968,116470,27.43,25.2
70100,62085,5972,116483,27.43,25.2
70100,62085,5972,116483,27.43,25.2
70100,62085,5972,116483,27.43,25.2
70107,62096,5972,116486,27.43,25.2
70107,62096,5972,116486,27.43,25.2
70107,62096,5972,116486,27.43,25.2
70107,62096,5972,116486,27.43,25.2
70107,62096,5972,116486,27.43,25.2
70124,62093,5972,116486,27.43,25.2
70124,62093,5977,116489,27.43,25.2
70124,62093,5977,116489,27.43,25.2
70124,62093,5977,116489,27.43,25.2
70124,62093,5977,116489,27.43,25.2
70124,62093,5977,116489,27.43,25.2
70134,62099,5977,116489,27.43,25.2
70134,62099,5977,116489,27.43,25.2
70134,62099,5977,116492,27.43,25.2
70134,62099,5977,116492,27.43,25.2
70134,62099,5977,116492,27.43,25.2
70134,62099,5977,116492,27.43,25.2
70157,62112,5977,116492,27.43,25.2
70157,62112,5984,116497,27.43,25.2
70157,62112,5984,116497,27.43,25.2
70157,62112,5984,116497,27.43,25.2
70157,62112,5984,116497,27.43,25.2
70157,62112,5984,116497,27.43,25.2
70172,62115,5984,116497,27.43,25.2
70172,62115,5986,116510,27.43,25.2
70172,62115,5986,116510,27.43,25.2
70172,62115,5986,116510,27.43,25.2
70172,62115,5986,116510,27.43,25.2
70172,62115,5986,116510,27.43,25.2
70172,62115,5986,116510,27.43,25.2
70160,62109,5986,116510,27.43,25.2
70160,62109,5987,116520,27.43,25.2
70160,62109,5987,116520,27.43,25.2
70160,62109,5987,116520,27.43,25.2
70172,62116,5987,116520,27.43,25.2
70172,62116,5987,116520,27.43,25.2
70172,62116,5994,116529,27.43,25.2
70172,62116,5994,116529,27.43,25.2
70172,62116,5994,116529,27.43,25.2
70175,62119,5994,116529,27.43,25.2
70175,62119,5994,116529,27.43,25.2
70175,62119,6001,116527,27.43,25.2
70175,62119,6001,116527,27.43,25.2
70175,62119,6001,116527,27.43,25.2
70205,62128,6001,116527,27.43,25.2
70205,62128,6009,116546,27.43,25.2
70205,62128,6009,116546,27.43,25.2
70205,62128,6009,116546,27.43,25.2
70205,62128,6009,116546,27.43,25.2
70205,62128,6009,116546,27.43,25.2
70230,62136,6009,116546,27.43,25.2
70230,62136,6009,116546,27.43,25.2
70230,62136,6017,116569,27.43,25.2
70230,62136,6017,116569,27.43,25.2
70230,62136,6017,116569,27.43,25.2
70230,62136,6017,116569,27.43,25.2
70230,62136,6017,116569,27.43,25.2
70248,62141,6017,116569,27.43,25.2
70248,62141,6017,116569,27.43,25.2
70248,62141,6017,116569,27.43,25.2
70248,62141,6024,116586,27.43,25.2
70248,62141,6024,116586,27.43,25.2
70248,62141,6024,116586,27.43,25.2
70248,62141,6024,116586,27.43,25.2
70256,62144,6024,116586,27.43,25.2
70256,62144,6024,116586,27.43,25.2
70256,62144,6026,116610,27.43,25.2
70256,62144,6026,116610,27.43,25.2
70256,62144,6026,116610,27.43,25.2
70256,62144,6026,116610,27.43,25.2
70256,62144,6026,116610,27.43,25.2
70253,62148,6026,116610,27.43,25.2
70253,62148,6030,116620,27.43,25.2
70253,62148,6030,116620,27.43,25.2
70253,62148,6030,116620,27.43,25.2
70253,62148,6030,116620,27.43,25.2
70253,62148,6030,116620,27.43,25.2
70244,62145,6030,116620,27.43,25.2
70244,62145,6030,116620,27.43,25.2
70244,62145,6034,116612,27.43,25.2
70244,62145,6034,116612,27.43,25.2
70244,62145,6034,116612,27.43,25.2
70244,62145,6034,116612,27.43,25.2
70244,62145,6034,116612,27.43,25.2
70248,62145,6034,116612,27.43,25.2
70248,62145,6029,116611,27.43,25.2
70248,62145,6029,116611,27.43,25.2
70248,62145,6029,116611,27.43,25.2
70248,62145,6029,116611,27.43,25.2
70244,62150,6029,116611,27.43,25.2
70244,62150,6029,116611,27.43,25.2
70244,62150,6033,116618,27.43,25.2
70244,62150,6033,116618,27.43,25.2
70244,62150,6033,116618,27.43,25.2
70244,62150,6033,116618,27.43,25.2
70261,62152,6033,116618,27.43,25.2
70261,62152,6035,116622,27.43,25.2
70261,62152,6035,116622,27.43,25.2
70294,62160,6039,116635,27.43,25.2
70308,62168,6039,116635,27.43,25.2
70308,62168,6042,116650,27.43,25.2
70308,62168,6042,116650,27.43,25.2
70308,62168,6042,116650,27.43,25.2
70308,62168,6042,116650,27.43,25.2
70327,62167,6042,116650,27.43,25.2
70327,62167,6042,116650,27.43,25.2
70327,62167,6042,116650,27.43,25.2
70327,62167,6047,116648,27.43,25.2
70327,62167,6047,116648,27.43,25.2
70327,62167,6047,116648,27.43,25.2
70327,62167,6047,116648,27.43,25.2
70343,62181,6047,116648,27.43,25.2
70343,62181,6050,116665,27.43,25.2
70343,62181,6050,116665,27.43,25.2
70343,62181,6050,116665,27.43,25.2
70366,62190,6050,116665,27.43,25.2
70366,62190,6050,116665,27.43,25.2
70366,62190,6052,116675,27.43,25.2
70366,62190,6052,116675,27.43,25.2
70366,62190,6052,116675,27.43,25.2
70366,62190,6052,116675,27.43,25.2
70366,62190,6052,116675,27.43,25.2
70386,62197,6052,116675,27.43,25.2
70386,62197,6052,116675,27.43,25.2
70386,62197,6052,116675,27.43,25.2
70386,62197,6052,116675,27.43,25.2
70386,62197,6052,116675,27.43,25.2
70386,62197,6052,116675,27.43,25.2
70386,62197,6052,116675,27.43,25.2
70405,62201,6052,116675,27.43,25.2
70405,62201,6052,116675,27.43,25.2
70405,62201,6052,116675,27.43,25.2
70405,62201,6053,116679,27.43,25.2
70405,62201,6053,116679,27.43,25.2
70405,62201,6053,116679,27.43,25.2
70405,62201,6053,116679,27.43,25.2
70405,62201,6053,116679,27.43,25.2
70412,62204,6053,116679,27.43,25.2
70412,62204,6053,116679,27.43,25.2
70412,62204,6050,116678,27.43,25.2
70412,62204,6050,116678,27.43,25.2
70412,62204,6050,116678,27.43,25.2
70412,62204,6050,116678,27.43,25.2
70412,62204,6050,116678,27.43,25.2
70412,62204,6050,116678,27.43,25.2
70421,62202,6050,116678,27.43,25.2
70421,62202,6050,116678,27.43,25.2
70421,62202,6051,116673,27.43,25.2
70421,62202,6051,116673,27.43,25.2
70421,62202,6051,116673,27.43,25.2
70421,62202,6051,116673,27.43,25.2
70421,62202,6051,116673,27.43,25.2
70431,62206,6051,116673,27.43,25.2
70431,62206,6051,116673,27.43,25.2
70431,62206,6050,116669,27.43,25.2
70431,62206,6050,116669,27.43,25.2
70431,62206,6050,116669,27.43,25.2
70431,62206,6050,116669,27.43,25.2
70431,62206,6050,116669,27.43,25.2
70447,62210,6050,116669,27.43,25.2
70447,62210,6050,116669,27.43,25.2
70447,62210,6048,116669,27.43,25.2
70447,62210,6048,116669,27.43,25.2
70447,62210,6048,116669,27.43,25.2
70447,62210,6048,116669,27.43,25.2
70447,62210,6048,116669,27.43,25.2
70456,62219,6048,116669,27.43,25.2
70456,62219,6048,116669,27.43,25.2
70456,62219,6048,116669,27.43,25.2
70456,62219,6051,116662,27.43,25.2
70456,62219,6051,116662,27.43,25.2
70456,62219,6051,116662,27.43,25.2
70456,62219,6051,116662,27.43,25.2
70470,62220,6051,116662,27.43,25.2
70470,62220,6051,116662,27.43,25.2
70470,62220,6051,116662,27.43,25.2
70470,62220,6045,116658,27.43,25.2
70470,62220,6045,116658,27.43,25.2
70470,62220,6045,116658,27.43,25.2
70470,62220,6045,116658,27.43,25.2
70470,62220,6045,116658,27.43,25.2
70469,62222,6044,116655,27.5,25.2
70340,62193,6044,116655,27.5,25.2
70340,62193,6044,116656,27.5,25.2
70340,62193,6044,116656,27.5,25.2
70340,62193,6044,116656,27.5,25.2
70340,62193,6044,116656,27.5,25.2
70363,62198,6044,116656,27.5,25.2
70363,62198,6044,116656,27.5,25.2
70363,62198,6044,116656,27.5,25.2
70363,62198,6044,116656,27.5,25.2
70363,62198,6046,116656,27.5,25.2
70363,62198,6046,116656,27.5,25.2
70363,62198,6046,116656,27.5,25.2
70363,62198,6046,116656,27.5,25.2
70385,62200,6046,116656,27.5,25.2
70385,62200,6046,116656,27.5,25.2
70385,62200,6046,116656,27.5,25.2
70385,62200,6044,116664,27.5,25.2
70385,62200,6044,116664,27.5,25.2
70385,62200,6044,116664,27.5,25.2
70385,62200,6044,116664,27.5,25.2
70385,62200,6044,116664,27.5,25.2
70397,62215,6044,116664,27.5,25.2
70397,62215,6044,116664,27.5,25.2
70397,62215,6044,116664,27.5,25.2
70397,62215,6048,116663,27.5,25.2
70397,62215,6048,116663,27.5,25.2
70397,62215,6048,116663,27.5,25.2
70397,62215,6048,116663,27.5,25.2
70409,62212,6048,116663,27.5,25.2
70409,62212,6048,116663,27.5,25.2
70409,62212,6048,116663,27.5,25.2
70409,62212,6053,116663,27.5,25.2
70409,62212,6053,116663,27.5,25.2
70409,62212,6053,116663,27.5,25.2
70409,62212,6053,116663,27.5,25.2
70417,62214,6053,116663,27.5,25.2
70417,62214,6053,116663,27.5,25.2
70417,62214,6053,116663,27.5,25.2
70417,62214,6047,116658,27.5,25.2
70417,62214,6047,116658,27.5,25.2
70417,62214,6047,116658,27.5,25.2
70417,62214,6047,116658,27.5,25.2
70417,62214,6047,116658,27.5,25.2
70423,62217,6047,116658,27.5,25.2
70423,62217,6047,116658,27.5,25.2
70423,62217,6047,116658,27.5,25.2
70423,62217,6049,116658,27.5,25.2
70423,62217,6049,116658,27.5,25.2
70423,62217,6049,116658,27.5,25.2
70423,62217,6049,116658,27.5,25.2
70423,62217,6049,116658,27.5,25.2
70432,62224,6049,116658,27.5,25.2
70432,62224,6049,116658,27.5,25.2
70432,62224,6049,116658,27.5,25.2
70432,62224,6050,116653,27.5,25.2
70432,62224,6050,116653,27.5,25.2
70432,62224,6050,116653,27.5,25.2
70432,62224,6050,116653,27.5,25.2
70448,62226,6050,116653,27.5,25.2
70448,62226,6050,116653,27.5,25.2
70448,62226,6050,116653,27.5,25.2
70448,62226,6051,116648,27.5,25.2
70448,62226,6051,116648,27.5,25.2
70448,62226,6051,116648,27.5,25.2
70464,62229,6051,116648,27.5,25.2
70464,62229,6051,116648,27.5,25.2
70464,62229,6051,116648,27.5,25.2
70464,62229,6051,116648,27.5,25.2
70464,62229,6052,116651,27.5,25.2
70464,62229,6052,116651,27.5,25.2
70464,62229,6052,116651,27.5,25.2
70462,62234,6052,116651,27.5,25.2
70462,62234,6052,116651,27.5,25.2
70462,62234,6052,116651,27.5,25.2
70462,62234,6052,116651,27.5,25.2
70462,62234,6053,116653,27.5,25.2
70462,62234,6053,116653,27.5,25.2
70462,62234,6053,116653,27.5,25.2
70462,62234,6053,116653,27.5,25.2
70465,62236,6053,116653,27.5,25.2
70465,62236,6053,116653,27.5,25.2
70465,62236,6053,116653,27.5,25.2
70465,62236,6051,116648,27.5,25.2
70465,62236,6051,116648,27.5,25.2
70465,62236,6051,116648,27.5,25.2
70465,62236,6051,116648,27.5,25.2
70464,62235,6051,116648,27.5,25.2
70464,62235,6051,116648,27.5,25.2
70464,62235,6051,116648,27.5,25.2
70464,62235,6051,116648,27.5,25.2
70464,62235,6047,116654,27.5,25.2
70464,62235,6047,116654,27.5,25.2
70464,62235,6047,116654,27.5,25.2
70464,62235,6047,116654,27.5,25.2
70465,62237,6047,116654,27.5,25.2
70465,62237,6047,116654,27.5,25.2
70465,62237,6047,116654,27.5,25.2
70465,62237,6047,116654,27.5,25.2
70465,62237,6048,116649,27.5,25.2
70465,62237,6048,116649,27.5,25.2
70465,62237,6048,116649,27.5,25.2
70465,62237,6048,116649,27.5,25.2
70478,62243,6048,116649,27.5,25.2
70478,62243,6048,116649,27.5,25.2
70478,62243,6048,116649,27.5,25.2
70478,62243,6060,116655,27.5,25.2
70478,62243,6060,116655,27.5,25.2
70478,62243,6060,116655,27.5,25.2
70478,62243,6060,116655,27.5,25.2
70494,62242,6060,116655,27.5,25.2
70494,62242,6060,116655,27.5,25.2
70494,62242,6060,116655,27.5,25.2
70494,62242,6060,116655,27.5,25.2
70494,62242,6055,116653,27.5,25.2
70494,62242,6055,116653,27.5,25.2
70494,62242,6055,116653,27.5,25.2
70494,62242,6055,116653,27.5,25.2
70500,62249,6055,116653,27.5,25.2
70500,62249,6055,116653,27.5,25.2
70500,62249,6055,116653,27.5,25.2
70500,62249,6053,116650,27.5,25.2
70500,62249,6053,116650,27.5,25.2
70500,62249,6053,116650,27.5,25.2
70500,62249,6053,116650,27.5,25.2
70523,62255,6053,116650,27.5,25.2
70523,62255,6053,116650,27.5,25.2
70523,62255,6053,116650,27.5,25.2
70523,62255,6052,116649,27.5,25.2
70523,62255,6052,116649,27.5,25.2
70523,62255,6052,116649,27.5,25.2
70523,62255,6052,116649,27.5,25.2
70523,62255,6052,116649,27.5,25.2
70539,62255,6052,116649,27.5,25.2
