IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
69679,62072,6104,119318,27.93,25.4
69679,62072,6104,119318,27.93,25.4
69679,62072,6102,119314,27.93,25.4
69679,62072,6102,119314,27.93,25.4
69679,62072,6102,119314,27.93,25.4
69679,62072,6102,119314,27.93,25.4
69580,62037,6102,119314,27.93,25.4
69580,62037,6102,119314,27.93,25.4
69580,62037,6102,119314,27.93,25.4
69580,62037,6102,119314,27.93,25.4
69580,62037,6096,119308,27.93,25.4
69580,62037,6096,119308,27.93,25.4
69580,62037,6096,119308,27.93,25.4
69512,62014,6096,119308,27.93,25.4
69512,62014,6096,119308,27.93,25.4
69512,62014,6096,119308,27.93,25.4
69512,62014,6096,119308,27.93,25.4
69512,62014,6094,119300,27.93,25.4
69512,62014,6094,119300,27.93,25.4
69512,62014,6094,119300,27.93,25.4
69512,62014,6094,119300,27.93,25.4
69490,62005,6094,119300,27.93,25.4
69490,62005,6094,119300,27.93,25.4
69490,62005,6094,119300,27.93,25.4
69490,62005,6094,119300,27.93,25.4
69490,62005,6089,119294,27.93,25.4
69490,62005,6089,119294,27.93,25.4
69490,62005,6089,119294,27.93,25.4
69486,62003,6089,119294,27.93,25.4
69486,62003,6089,119294,27.93,25.4
69486,62003,6089,119294,27.93,25.4
69486,62003,6089,119294,27.93,25.4
69486,62003,6088,119290,27.93,25.4
69486,62003,6088,119290,27.93,25.4
69486,62003,6088,119290,27.93,25.4
69486,62003,6088,119290,27.93,25.4
69486,62003,6088,119290,27.93,25.4
69511,62008,6088,119290,27.93,25.4
69511,62008,6088,119290,27.93,25.4
69511,62008,6088,119290,27.93,25.4
69511,62008,6088,119294,27.93,25.4
69511,62008,6088,119294,27.93,25.4
69511,62008,6088,119294,27.93,25.4
69511,62008,6088,119294,27.93,25.4
69527,62026,6088,119294,27.93,25.4
69527,62026,6088,119294,27.93,25.4
69527,62026,6088,119294,27.93,25.4
69527,62026,6088,119294,27.93,25.4
69527,62026,6083,119289,27.93,25.4
69527,62026,6083,119289,27.93,25.4
69527,62026,6083,119289,27.93,25.4
69527,62026,6083,119289,27.93,25.4
69524,62023,6083,119289,27.93,25.4
69524,62023,6083,119289,27.93,25.4
69524,62023,6083,119289,27.93,25.4
69524,62023,6082,119288,27.93,25.4
69524,62023,6082,119288,27.93,25.4
69524,62023,6082,119288,27.93,25.4
69524,62023,6082,119288,27.93,25.4
69542,62019,6082,119288,27.93,25.4
69542,62019,6082,119288,27.93,25.4
69542,62019,6083,119284,27.93,25.4
69542,62019,6083,119284,27.93,25.4
69547,62022,6082,119279,27.93,25.4
69547,62022,6082,119279,27.93,25.4
69534,62018,6082,119279,27.93,25.4
69534,62018,6082,119279,27.93,25.4
69534,62018,6082,119279,27.93,25.4
69534,62018,6082,119279,27.93,25.4
69534,62018,6080,119274,27.93,25.4
69534,62018,6080,119274,27.93,25.4
69534,62018,6080,119274,27.93,25.4
69533,62015,6080,119274,27.93,25.4
69533,62015,6080,119274,27.93,25.4
69533,62015,6078,119282,27.93,25.4
69533,62015,6078,119282,27.93,25.4
69538,62020,6078,119282,27.93,25.4
69538,62020,6078,119282,27.93,25.4
69538,62020,6080,119267,27.93,25.4
69538,62020,6080,119267,27.93,25.4
69544,62023,6080,119267,27.93,25.4
69544,62023,6080,119267,27.93,25.4
69544,62023,6080,119267,27.93,25.4
69544,62023,6082,119274,27.93,25.4
69544,62023,6082,119274,27.93,25.4
69551,62021,6082,119274,27.93,25.4
69551,62021,6082,119274,27.93,25.4
69551,62021,6082,119274,27.93,25.4
69551,62021,6078,119272,27.93,25.4
69551,62021,6078,119272,27.93,25.4
69550,62025,6078,119272,27.93,25.4
69550,62025,6078,119272,27.93,25.4
69550,62025,6078,119272,27.93,25.4
69550,62025,6078,119272,27.93,25.4
69550,62025,6074,119271,27.93,25.4
69550,62025,6074,119271,27.93,25.4
69540,62017,6074,119271,27.93,25.4
69540,62017,6074,119271,27.93,25.4
69540,62017,6074,119271,27.93,25.4
69540,62017,6078,119260,27.93,25.4
69540,62017,6078,119260,27.93,25.4
69528,62009,6078,119260,27.93,25.4
69528,62009,6078,119260,27.93,25.4
69528,62009,6078,119260,27.93,25.4
69528,62009,6078,119260,27.93,25.4
69528,62009,6081,119264,27.93,25.4
69536,62008,6081,119264,27.93,25.4
69536,62008,6081,119264,27.93,25.4
69536,62008,6081,119264,27.93,25.4
69536,62008,6077,119265,27.93,25.4
69536,62008,6077,119265,27.93,25.4
69536,62008,6077,119265,27.93,25.4
69546,62014,6077,119265,27.93,25.4
69546,62014,6077,119265,27.93,25.4
69546,62014,6077,119265,27.93,25.4
69546,62014,6076,119262,27.93,25.4
69546,62014,6076,119262,27.93,25.4
69546,62014,6076,119262,27.93,25.4
69559,62017,6076,119262,27.93,25.4
69559,62017,6076,119262,27.93,25.4
69559,62017,6079,119262,27.93,25.4
69559,62017,6079,119262,27.93,25.4
69559,62017,6079,119262,27.93,25.4
69578,62024,6079,119262,27.93,25.4
69578,62024,6079,119262,27.93,25.4
69578,62024,6077,119261,27.93,25.4
69578,62024,6077,119261,27.93,25.4
69578,62024,6077,119261,27.93,25.4
69591,62023,6077,119261,27.93,25.4
69591,62023,6077,119261,27.93,25.4
69591,62023,6079,119256,27.93,25.4
69591,62023,6079,119256,27.93,25.4
69591,62023,6079,119256,27.93,25.4
69600,62032,6079,119256,27.93,25.4
69600,62032,6079,119256,27.93,25.4
69600,62032,6079,119256,27.93,25.4
69600,62032,6079,119254,27.93,25.4
69600,62032,6079,119254,27.93,25.4
69623,62040,6079,119254,27.93,25.4
69623,62040,6079,119254,27.93,25.4
69623,62040,6079,119254,27.93,25.4
69623,62040,6080,119252,27.93,25.4
69638,62048,6080,119252,27.93,25.4
69638,62048,6080,119252,27.93,25.4
69638,62048,6080,119252,27.93,25.4
69638,62048,6079,119248,27.93,25.4
69638,62048,6079,119248,27.93,25.4
69650,62042,6079,119248,27.93,25.4
69650,62042,6079,119248,27.93,25.4
69650,62042,6079,119243,27.93,25.4
69651,62055,6079,119243,27.93,25.4
69651,62055,6079,119243,27.93,25.4
69651,62055,6079,119243,27.93,25.4
69651,62055,6080,119248,27.93,25.4
69651,62055,6080,119248,27.93,25.4
69669,62058,6080,119248,27.93,25.4
69669,62058,6080,119248,27.93,25.4
69669,62058,6080,119248,27.93,25.4
69669,62058,6079,119244,27.93,25.4
69673,62064,6079,119244,27.93,25.4
69673,62064,6079,119244,27.93,25.4
69673,62064,6079,119244,27.93,25.4
69673,62064,6081,119244,27.93,25.4
69673,62064,6081,119244,27.93,25.4
69681,62064,6081,119244,27.93,25.4
69681,62064,6081,119244,27.93,25.4
69681,62064,6079,119243,27.93,25.4
69681,62064,6079,119243,27.93,25.4
69688,62069,6079,119243,27.93,25.4
69688,62069,6079,119243,27.93,25.4
69688,62069,6079,119238,27.93,25.4
69688,62069,6079,119238,27.93,25.4
69688,62069,6079,119238,27.93,25.4
69707,62070,6079,119238,27.93,25.4
69707,62070,6079,119238,27.93,25.4
69707,62070,6080,119232,27.93,25.4
69710,62075,6080,119232,27.93,25.4
69710,62075,6080,119232,27.93,25.4
69710,62075,6080,119232,27.93,25.4
69710,62075,6080,119232,27.93,25.4
69710,62075,6081,119235,27.93,25.4
69710,62075,6081,119235,27.93,25.4
69710,62075,6081,119235,27.93,25.4
69719,62074,6081,119235,27.93,25.4
69719,62074,6081,119235,27.93,25.4
69719,62074,6081,119235,27.93,25.4
69719,62074,6081,119227,27.93,25.4
69719,62074,6081,119227,27.93,25.4
69719,62074,6081,119227,27.93,25.4
69727,62066,6081,119227,27.93,25.4
69727,62066,6081,119227,27.93,25.4
69727,62066,6080,119227,27.93,25.4
69727,62066,6080,119227,27.93,25.4
69727,62066,6080,119227,27.93,25.4
69734,62079,6080,119227,27.93,25.4
69734,62079,6080,119227,27.93,25.4
69734,62079,6080,119227,27.93,25.4
69734,62079,6084,119225,27.93,25.4
69743,62074,6084,119225,27.93,25.4
69743,62074,6084,119225,27.93,25.4
69743,62074,6084,119225,27.93,25.4
69743,62074,6084,119225,27.93,25.4
69743,62074,6085,119222,27.93,25.4
69763,62089,6085,119222,27.93,25.4
69763,62089,6085,119222,27.93,25.4
69763,62089,6085,119222,27.93,25.4
69763,62089,6080,119220,27.93,25.4
69774,62094,6080,119220,27.93,25.4
69774,62094,6080,119220,27.93,25.4
69774,62094,6080,119220,27.93,25.4
69774,62094,6080,119220,27.93,25.4
69774,62094,6085,119215,27.93,25.4
69774,62094,6085,119215,27.93,25.4
69794,62104,6085,119215,27.93,25.4
69794,62104,6085,119215,27.93,25.4
69794,62104,6085,119215,27.93,25.4
69794,62104,6085,119215,27.93,25.4
69794,62104,6084,119217,27.93,25.4
69816,62104,6084,119217,27.93,25.4
69816,62104,6084,119217,27.93,25.4
69816,62104,6084,119217,27.93,25.4
69816,62104,6083,119217,27.93,25.4
69816,62104,6083,119217,27.93,25.4
69814,62118,6083,119217,27.93,25.4
69814,62118,6083,119217,27.93,25.4
69814,62118,6083,119217,27.93,25.4
69814,62118,6083,119217,27.93,25.4
69791,62101,6085,119210,27.93,25.4
69791,62101,6085,119210,27.93,25.4
69791,62101,6085,119210,27.93,25.4
69791,62101,6085,119210,27.93,25.4
69791,62101,6080,119195,27.93,25.4
69706,62069,6080,119195,27.93,25.4
69706,62069,6080,119195,27.93,25.4
69706,62069,6080,119195,27.93,25.4
69706,62069,6077,119184,27.93,25.4
69598,62038,6077,119184,27.93,25.4
69598,62038,6077,119184,27.93,25.4
69598,62038,6072,119183,27.93,25.4
69546,62013,6072,119183,27.93,25.4
69546,62013,6072,119183,27.93,25.4
69546,62013,6072,119183,27.93,25.4
69546,62013,6072,119183,27.93,25.4
69546,62013,6070,119177,27.93,25.4
69546,62013,6070,119177,27.93,25.4
69529,62017,6070,119177,27.93,25.4
69529,62017,6070,119177,27.93,25.4
69529,62017,6068,119178,27.93,25.4
69529,62017,6068,119178,27.93,25.4
69535,62012,6068,119178,27.93,25.4
69535,62012,6068,119178,27.93,25.4
69535,62012,6068,119178,27.93,25.4
69535,62012,6068,119178,27.93,25.4
69535,62012,6068,119178,27.93,25.4
69535,62012,6066,119173,27.93,25.4
69535,62012,6066,119173,27.93,25.4
69552,62020,6066,119173,27.93,25.4
69552,62020,6066,119173,27.93,25.4
69552,62020,6069,119175,27.93,25.4
69552,62020,6069,119175,27.93,25.4
69570,62026,6069,119175,27.93,25.4
69570,62026,6069,119175,27.93,25.4
69570,62026,6069,119175,27.93,25.4
69570,62026,6071,119177,27.93,25.4
69570,62026,6071,119177,27.93,25.4
69589,62028,6071,119177,27.93,25.4
69589,62028,6071,119177,27.93,25.4
69589,62028,6071,119177,27.93,25.4
69589,62028,6068,119164,27.93,25.4
69595,62040,6068,119164,27.93,25.4
69595,62040,6068,119164,27.93,25.4
69595,62040,6068,119164,27.93,25.4
69595,62040,6068,119164,27.93,25.4
69595,62040,6066,119170,27.93,25.4
69594,62030,6066,119170,27.93,25.4
69594,62030,6066,119170,27.93,25.4
69594,62030,6066,119170,27.93,25.4
69594,62030,6066,119170,27.93,25.4
69594,62030,6065,119170,27.93,25.4
69585,62035,6065,119170,27.93,25.4
69585,62035,6065,119170,27.93,25.4
69585,62035,6065,119170,27.93,25.4
69585,62035,6065,119170,27.93,25.4
69585,62035,6066,119163,27.93,25.4
69581,62028,6066,119163,27.93,25.4
69581,62028,6066,119163,27.93,25.4
69581,62028,6066,119163,27.93,25.4
69581,62028,6066,119163,27.93,25.4
69581,62028,6065,119164,27.93,25.4
69581,62028,6065,119164,27.93,25.4
69592,62035,6065,119164,27.93,25.4
69592,62035,6065,119164,27.93,25.4
69592,62035,6065,119164,27.93,25.4
69592,62035,6067,119156,27.93,25.4
69592,62035,6067,119156,27.93,25.4
69604,62037,6067,119156,27.93,25.4
69604,62037,6067,119156,27.93,25.4
69604,62037,6067,119156,27.93,25.4
69604,62037,6067,119156,27.93,25.4
69604,62037,6066,119165,27.93,25.4
69604,62037,6066,119165,27.93,25.4
69605,62039,6066,119165,27.93,25.4
69605,62039,6066,119165,27.93,25.4
69605,62039,6066,119165,27.93,25.4
69605,62039,6070,119160,27.93,25.4
69604,62037,6070,119160,27.93,25.4
69604,62037,6070,119160,27.93,25.4
69604,62037,6070,119160,27.93,25.4
69604,62037,6070,119160,27.93,25.4
69604,62037,6066,119153,27.93,25.4
69604,62037,6066,119153,27.93,25.4
69595,62043,6066,119153,27.93,25.4
69595,62043,6066,119153,27.93,25.4
69595,62043,6066,119153,27.93,25.4
69595,62043,6066,119153,27.93,25.4
69595,62043,6066,119153,27.93,25.4
69595,62043,6066,119151,27.93,25.4
69600,62035,6066,119151,27.93,25.4
69600,62035,6066,119151,27.93,25.4
69600,62035,6066,119151,27.93,25.4
69600,62035,6066,119151,27.93,25.4
69600,62035,6066,119151,27.93,25.4
69600,62035,6066,119151,27.93,25.4
69600,62035,6067,119152,27.93,25.4
69602,62040,6067,119152,27.93,25.4
69602,62040,6067,119152,27.93,25.4
69602,62040,6067,119152,27.93,25.4
69602,62040,6067,119152,27.93,25.4
69609,62038,6067,119156,27.93,25.4
69609,62038,6067,119156,27.93,25.4
69609,62038,6067,119156,27.93,25.4
69609,62038,6071,119155,27.93,25.4
69618,62043,6071,119155,27.93,25.4
69618,62043,6071,119155,27.93,25.4
69618,62043,6071,119155,27.93,25.4
69618,62043,6067,119149,27.93,25.4
69618,62043,6067,119149,27.93,25.4
69625,62043,6067,119149,27.93,25.4
69625,62043,6067,119149,27.93,25.4
69625,62043,6067,119149,27.93,25.4
69625,62043,6067,119149,27.93,25.4
69649,62047,6067,119147,27.93,25.4
69649,62047,6067,119147,27.93,25.4
69649,62047,6067,119147,27.93,25.4
69649,62047,6067,119147,27.93,25.4
69649,62047,6073,119147,27.93,25.4
69668,62055,6073,119147,27.93,25.4
69668,62055,6073,119147,27.93,25.4
69668,62055,6073,119147,27.93,25.4
69668,62055,6073,119147,27.93,25.4
69668,62055,6073,119147,27.93,25.4
69681,62061,6072,119141,27.93,25.4
69681,62061,6072,119141,27.93,25.4
69681,62061,6072,119141,27.93,25.4
69681,62061,6072,119141,27.93,25.4
69693,62068,6070,119138,27.93,25.4
69693,62068,6070,119138,27.93,25.4
69693,62068,6070,119138,27.93,25.4
69693,62068,6070,119137,27.93,25.4
69703,62075,6070,119137,27.93,25.4
69703,62075,6070,119137,27.93,25.4
69703,62075,6070,119137,27.93,25.4
69703,62075,6070,119136,27.93,25.4
69718,62077,6070,119136,27.93,25.4
69718,62077,6070,119136,27.93,25.4
69718,62077,6070,119136,27.93,25.4
69718,62077,6070,119136,27.93,25.4
69718,62077,6070,119136,27.93,25.4
69718,62077,6073,119129,27.93,25.4
69729,62080,6073,119129,27.93,25.4
69729,62080,6073,119129,27.93,25.4
69729,62080,6073,119129,27.93,25.4
69729,62080,6073,119129,27.93,25.4
69729,62080,6069,119135,27.93,25.4
69724,62079,6069,119135,27.93,25.4
69724,62079,6069,119135,27.93,25.4
69724,62079,6069,119135,27.93,25.4
69728,62079,6069,119130,27.93,25.4
69728,62079,6069,119130,27.93,25.4
69728,62079,6069,119130,27.93,25.4
69728,62079,6069,119130,27.93,25.4
69737,62085,6072,119128,27.93,25.4
69737,62085,6072,119128,27.93,25.4
69737,62085,6072,119128,27.93,25.4
69737,62085,6072,119128,27.93,25.4
69737,62085,6072,119128,27.93,25.4
69749,62086,6072,119125,27.93,25.4
69749,62086,6072,119125,27.93,25.4
69749,62086,6072,119125,27.93,25.4
69749,62086,6072,119125,27.93,25.4
69764,62097,6073,119125,27.93,25.4
69764,62097,6073,119125,27.93,25.4
69764,62097,6073,119125,27.93,25.4
69764,62097,6073,119120,27.93,25.4
69767,62094,6073,119120,27.93,25.4
69767,62094,6073,119120,27.93,25.4
69767,62094,6073,119120,27.93,25.4
69767,62094,6073,119120,27.93,25.4
69767,62094,6073,119120,27.93,25.4
69767,62094,6071,119114,27.93,25.4
69783,62104,6071,119114,27.93,25.4
69783,62104,6071,119114,27.93,25.4
69783,62104,6071,119114,27.93,25.4
69793,62099,6072,119117,27.93,25.4
69793,62099,6072,119117,27.93,25.4
69793,62099,6072,119117,27.93,25.4
69793,62099,6072,119117,27.93,25.4
69793,62099,6072,119117,27.93,25.4
69805,62117,6074,119107,27.93,25.4
69805,62117,6074,119107,27.93,25.4
69805,62117,6074,119107,27.93,25.4
69805,62117,6074,119107,27.93,25.4
69805,62117,6074,119107,27.93,25.4
69805,62117,6074,119107,27.93,25.4
69805,62117,6078,119118,27.93,25.4
69811,62117,6078,119118,27.93,25.4
69811,62117,6078,119118,27.93,25.4
69811,62117,6078,119118,27.93,25.4
69811,62117,6078,119118,27.93,25.4
69811,62117,6078,119118,27.93,25.4
69811,62117,6078,119118,27.93,25.4
69831,62131,6077,119110,27.93,25.4
69831,62131,6077,119110,27.93,25.4
69831,62131,6077,119110,27.93,25.4
69831,62131,6077,119110,27.93,25.4
69831,62131,6077,119110,27.93,25.4
69851,62128,6079,119105,27.93,25.4
69851,62128,6079,119105,27.93,25.4
69851,62128,6079,119105,27.93,25.4
69872,62136,6083,119106,27.93,25.4
69872,62136,6083,119106,27.93,25.4
69872,62136,6083,119106,27.93,25.4
69872,62136,6080,119100,27.93,25.4
69868,62140,6080,119100,27.93,25.4
69868,62140,6080,119100,27.93,25.4
69868,62140,6080,119100,27.93,25.4
69868,62140,6077,119086,27.93,25.4
69815,62115,6077,119086,27.93,25.4
69815,62115,6077,119086,27.93,25.4
69815,62115,6077,119086,27.93,25.4
69700,62078,6075,119089,27.93,25.4
69700,62078,6075,119089,27.93,25.4
69700,62078,6075,119089,27.93,25.4
69700,62078,6075,119089,27.93,25.4
69700,62078,6075,119089,27.93,25.4
69615,62054,6072,119082,27.93,25.4
69615,62054,6072,119082,27.93,25.4
69615,62054,6072,119082,27.93,25.4
69615,62054,6064,119077,27.93,25.4
69575,62041,6064,119077,27.93,25.4
69575,62041,6064,119077,27.93,25.4
69575,62041,6064,119077,27.93,25.4
69575,62041,6064,119077,27.93,25.4
69575,62041,6064,119077,27.93,25.4
69574,62040,6062,119075,27.93,25.4
69574,62040,6062,119075,27.93,25.4
69574,62040,6062,119075,27.93,25.4
69574,62040,6062,119075,27.93,25.4
69574,62040,6062,119075,27.93,25.4
69598,62040,6064,119072,27.93,25.4
69598,62040,6064,119072,27.93,25.4
69598,62040,6064,119072,27.93,25.4
69598,62040,6064,119072,27.93,25.4
69598,62040,6064,119072,27.93,25.4
69598,62040,6064,119072,27.93,25.4
69614,62045,6069,119070,27.93,25.4
69614,62045,6069,119070,27.93,25.4
69614,62045,6069,119070,27.93,25.4
69614,62045,6069,119070,27.93,25.4
69632,62053,6066,119079,27.93,25.4
69632,62053,6066,119079,27.93,25.4
69632,62053,6066,119079,27.93,25.4
69642,62065,6063,119074,27.93,25.4
69642,62065,6063,119074,27.93,25.4
69642,62065,6063,119074,27.93,25.4
69642,62065,6063,119074,27.93,25.4
69642,62063,6066,119073,27.93,25.4
69642,62063,6066,119073,27.93,25.4
69642,62063,6066,119073,27.93,25.4
69639,62060,6066,119072,27.93,25.4
69639,62060,6066,119072,27.93,25.4
69639,62060,6066,119072,27.93,25.4
69639,62060,6066,119072,27.93,25.4
69639,62060,6066,119072,27.93,25.4
69635,62059,6066,119070,27.93,25.4
69635,62059,6066,119070,27.93,25.4
69635,62059,6066,119070,27.93,25.4
69635,62059,6066,119070,27.93,25.4
69635,62059,6066,119070,27.93,25.4
69635,62059,6066,119070,27.93,25.4
69635,62063,6066,119073,27.93,25.4
69635,62063,6066,119073,27.93,25.4
69635,62063,6066,119073,27.93,25.4
69635,62063,6066,119073,27.93,25.4
69654,62064,6065,119072,27.93,25.4
69654,62064,6065,119072,27.93,25.4
69654,62064,6065,119072,27.93,25.4
69653,62070,6069,119069,27.93,25.4
69653,62070,6069,119069,27.93,25.4
69653,62070,6069,119069,27.93,25.4
69653,62070,6069,119069,27.93,25.4
69653,62070,6069,119069,27.93,25.4
69653,62068,6067,119071,27.93,25.4
69653,62068,6067,119071,27.93,25.4
69653,62068,6067,119071,27.93,25.4
69653,62068,6067,119071,27.93,25.4
69653,62068,6067,119071,27.93,25.4
69649,62068,6065,119076,27.93,25.4
69649,62068,6065,119076,27.93,25.4
69649,62068,6065,119076,27.93,25.4
69649,62068,6065,119076,27.93,25.4
69646,62069,6069,119070,27.93,25.4
69646,62069,6069,119070,27.93,25.4
69646,62069,6069,119070,27.93,25.4
69646,62069,6069,119070,27.93,25.4
69638,62064,6068,119069,27.93,25.4
69638,62064,6068,119069,27.93,25.4
69638,62064,6068,119069,27.93,25.4
69654,62066,6070,119065,27.93,25.4
69654,62066,6070,119065,27.93,25.4
69654,62066,6070,119065,27.93,25.4
69654,62066,6070,119065,27.93,25.4
69654,62066,6070,119065,27.93,25.4
69670,62075,6070,119065,27.93,25.4
69670,62075,6072,119061,27.93,25.4
69670,62075,6072,119061,27.93,25.4
69670,62075,6072,119061,27.93,25.4
69670,62075,6072,119061,27.93,25.4
69670,62075,6072,119061,27.93,25.4
69678,62075,6063,119071,27.93,25.4
69678,62075,6063,119071,27.93,25.4
69678,62075,6063,119071,27.93,25.4
69678,62075,6063,119071,27.93,25.4
69678,62075,6063,119071,27.93,25.4
69699,62082,6071,119068,27.93,25.4
69699,62082,6071,119068,27.93,25.4
69699,62082,6071,119068,27.93,25.4
69699,62082,6071,119068,27.93,25.4
69713,62088,6069,119072,27.93,25.4
69730,62091,6074,119075,27.93,25.4
69730,62091,6074,119075,27.93,25.4
69730,62091,6074,119075,27.93,25.4
69730,62091,6074,119075,27.93,25.4
69737,62095,6075,119063,27.93,25.4
69737,62095,6075,119063,27.93,25.4
69737,62095,6075,119063,27.93,25.4
69737,62095,6075,119063,27.93,25.4
69737,62095,6075,119063,27.93,25.4
69737,62095,6075,119063,27.93,25.4
69745,62099,6072,119062,27.93,25.4
69745,62099,6072,119062,27.93,25.4
69745,62099,6072,119062,27.93,25.4
69745,62099,6072,119062,27.93,25.4
69745,62099,6072,119062,27.93,25.4
69745,62099,6072,119062,27.93,25.4
69745,62099,6072,119062,27.93,25.4
69758,62104,6072,119062,27.93,25.4
69758,62104,6075,119054,27.93,25.4
69758,62104,6075,119054,27.93,25.4
69758,62104,6075,119054,27.93,25.4
69758,62104,6075,119054,27.93,25.4
69758,62104,6075,119054,27.93,25.4
69758,62104,6075,119054,27.93,25.4
69777,62113,6075,119054,27.93,25.4
69777,62113,6076,119062,27.93,25.4
69777,62113,6076,119062,27.93,25.4
69777,62113,6076,119062,27.93,25.4
69777,62113,6076,119062,27.93,25.4
69777,62113,6076,119062,27.93,25.4
69777,62113,6076,119062,27.93,25.4
69777,62113,6076,119062,27.93,25.4
69786,62119,6076,119062,27.93,25.4
69786,62119,6077,119062,27.93,25.4
69786,62119,6077,119062,27.93,25.4
69786,62119,6077,119062,27.93,25.4
69786,62119,6077,119062,27.93,25.4
69786,62119,6077,119062,27.93,25.4
69786,62119,6077,119062,27.93,25.4
69790,62114,6078,119060,27.93,25.4
69790,62114,6078,119060,27.93,25.4
69790,62114,6078,119060,27.93,25.4
69790,62114,6078,119060,27.93,25.4
69790,62114,6078,119060,27.93,25.4
69798,62115,6085,119060,27.93,25.4
69798,62115,6085,119060,27.93,25.4
69798,62115,6085,119060,27.93,25.4
69798,62115,6085,119060,27.93,25.4
69798,62115,6085,119060,27.93,25.4
69806,62122,6080,119059,27.93,25.4
69806,62122,6080,119059,27.93,25.4
69806,62122,6080,119059,27.93,25.4
69806,62122,6080,119059,27.93,25.4
69806,62122,6080,119059,27.93,25.4
69805,62128,6080,119047,27.93,25.4
69805,62128,6080,119047,27.93,25.4
69805,62128,6080,119047,27.93,25.4
69812,62128,6080,119047,27.93,25.4
69812,62128,6079,119056,27.93,25.4
69812,62128,6079,119056,27.93,25.4
69826,62132,6079,119056,27.93,25.4
69826,62132,6080,119050,27.93,25.4
69826,62132,6080,119050,27.93,25.4
69826,62132,6080,119050,27.93,25.4
69826,62132,6080,119050,27.93,25.4
69831,62131,6080,119050,27.93,25.4
69831,62131,6080,119049,27.93,25.4
69831,62131,6080,119049,27.93,25.4
69831,62131,6080,119049,27.93,25.4
69849,62139,6080,119049,27.93,25.4
69849,62139,6081,119041,27.93,25.4
69849,62139,6081,119041,27.93,25.4
69849,62139,6081,119041,27.93,25.4
69849,62139,6081,119041,27.93,25.4
69868,62140,6081,119041,27.93,25.4
69868,62140,6082,119050,27.93,25.4
69868,62140,6082,119050,27.93,25.4
69868,62140,6082,119050,27.93,25.4
69868,62140,6082,119050,27.93,25.4
69876,62155,6082,119050,27.93,25.4
69876,62155,6085,119043,27.93,25.4
69876,62155,6085,119043,27.93,25.4
69876,62155,6085,119043,27.93,25.4
69893,62157,6085,119043,27.93,25.4
69893,62157,6085,119043,27.93,25.4
69893,62157,6085,119043,27.93,25.4
69893,62157,6085,119043,27.93,25.4
69893,62157,6085,119043,27.93,25.4
69881,62156,6084,119037,27.93,25.4
69881,62156,6084,119037,27.93,25.4
69881,62156,6084,119037,27.93,25.4
69881,62156,6084,119037,27.93,25.4
69816,62131,6085,119026,27.93,25.4
69816,62131,6085,119026,27.93,25.4
69816,62131,6085,119026,27.93,25.4
69721,62094,6085,119026,27.93,25.4
69721,62094,6084,119023,27.93,25.4
69721,62094,6084,119023,27.93,25.4
69721,62094,6084,119023,27.93,25.4
69655,62082,6084,119023,27.93,25.4
69655,62082,6081,119022,27.93,25.4
69655,62082,6081,119022,27.93,25.4
69655,62082,6081,119022,27.93,25.4
69655,62082,6081,119022,27.93,25.4
69626,62069,6081,119022,27.93,25.4
69626,62069,6083,119023,27.93,25.4
69626,62069,6083,119023,27.93,25.4
69626,62069,6083,119023,27.93,25.4
69626,62069,6083,119023,27.93,25.4
69626,62069,6083,119023,27.93,25.4
69631,62071,6083,119023,27.93,25.4
69631,62071,6078,119022,27.93,25.4
69631,62071,6078,119022,27.93,25.4
69631,62071,6078,119022,27.93,25.4
69631,62071,6078,119022,27.93,25.4
69652,62079,6078,119022,27.93,25.4
69652,62079,6078,119022,27.93,25.4
69652,62079,6080,119021,27.93,25.4
69652,62079,6080,119021,27.93,25.4
69682,62084,6080,119021,27.93,25.4
69682,62084,6080,119023,27.93,25.4
69682,62084,6080,119023,27.93,25.4
69682,62084,6080,119023,27.93,25.4
69682,62084,6080,119023,27.93,25.4
69708,62103,6085,119026,27.93,25.4
69708,62103,6085,119026,27.93,25.4
69708,62103,6085,119026,27.93,25.4
69705,62097,6085,119026,27.93,25.4
69705,62097,6085,119026,27.93,25.4
69705,62097,6079,119029,27.93,25.4
69705,62097,6079,119029,27.93,25.4
69705,62097,6079,119029,27.93,25.4
69705,62097,6079,119029,27.93,25.4
69705,62097,6079,119029,27.93,25.4
69705,62097,6079,119029,27.93,25.4
69717,62101,6087,119031,27.93,25.4
69717,62101,6087,119031,27.93,25.4
69717,62101,6087,119031,27.93,25.4
69717,62101,6087,119031,27.93,25.4
69717,62101,6087,119031,27.93,25.4
69717,62101,6087,119031,27.93,25.4
69714,62101,6087,119031,27.93,25.4
69714,62101,6086,119021,27.93,25.4
69714,62101,6086,119021,27.93,25.4
69714,62101,6086,119021,27.93,25.4
69714,62101,6086,119021,27.93,25.4
69714,62101,6086,119021,27.93,25.4
69729,62104,6086,119021,27.93,25.4
69729,62104,6090,119025,27.93,25.4
69729,62104,6090,119025,27.93,25.4
69729,62104,6090,119025,27.93,25.4
69738,62115,6090,119025,27.93,25.4
69738,62115,6093,119028,27.93,25.4
69738,62115,6093,119028,27.93,25.4
69738,62115,6093,119028,27.93,25.4
69743,62114,6092,119026,27.93,25.4
69743,62114,6092,119026,27.93,25.4
69743,62114,6092,119026,27.93,25.4
69743,62114,6092,119026,27.93,25.4
