IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71431,62764,5938,117947,26.81,25.2
71431,62764,5938,117947,26.81,25.2
71431,62764,5940,117941,26.81,25.2
71431,62764,5940,117941,26.81,25.2
71431,62764,5940,117941,26.81,25.2
71442,62764,5940,117941,26.81,25.2
71442,62764,5940,117941,26.81,25.2
71442,62764,5940,117941,26.81,25.2
71442,62764,5940,117941,26.81,25.2
71442,62764,5940,117941,26.81,25.2
71442,62764,5940,117941,26.81,25.2
71442,62764,5938,117941,26.81,25.2
71442,62764,5938,117941,26.81,25.2
71444,62766,5938,117941,26.81,25.2
71444,62766,5938,117941,26.81,25.2
71444,62766,5938,117941,26.81,25.2
71444,62766,5938,117941,26.81,25.2
71444,62766,5938,117941,26.81,25.2
71444,62766,5938,117941,26.81,25.2
71444,62766,5938,117941,26.81,25.2
71444,62766,5939,117940,26.81,25.2
71444,62766,5939,117940,26.81,25.2
71447,62766,5939,117940,26.81,25.2
71447,62766,5939,117940,26.81,25.2
71447,62766,5939,117940,26.81,25.2
71447,62766,5939,117940,26.81,25.2
71447,62766,5939,117940,26.81,25.2
71447,62766,5939,117940,26.81,25.2
71447,62766,5944,117946,26.81,25.2
71447,62766,5944,117946,26.81,25.2
71453,62768,5944,117946,26.81,25.2
71453,62768,5944,117946,26.81,25.2
71453,62768,5944,117946,26.81,25.2
71453,62768,5944,117946,26.81,25.2
71453,62768,5944,117946,26.81,25.2
71453,62768,5949,117947,26.81,25.2
71453,62768,5949,117947,26.81,25.2
71453,62768,5949,117947,26.81,25.2
71457,62770,5949,117947,26.81,25.2
71457,62770,5949,117947,26.81,25.2
71457,62770,5949,117947,26.81,25.2
71457,62770,5949,117947,26.81,25.2
71457,62770,5949,117947,26.81,25.2
71457,62770,5949,117947,26.81,25.2
71457,62770,5940,117947,26.81,25.2
71457,62770,5940,117947,26.81,25.2
71457,62770,5940,117947,26.81,25.2
71465,62777,5940,117947,26.81,25.2
71465,62777,5940,117947,26.81,25.2
71465,62777,5940,117947,26.81,25.2
71465,62777,5940,117947,26.81,25.2
71465,62777,5940,117947,26.81,25.2
71465,62777,5944,117952,26.81,25.2
71465,62777,5944,117952,26.81,25.2
71465,62777,5944,117952,26.81,25.2
71472,62776,5944,117952,26.81,25.2
71472,62776,5944,117952,26.81,25.2
71472,62776,5944,117952,26.81,25.2
71472,62776,5944,117952,26.81,25.2
71472,62776,5944,117952,26.81,25.2
71472,62776,5944,117952,26.81,25.2
71472,62776,5944,117952,26.81,25.2
71472,62776,5944,117941,26.81,25.2
71472,62776,5944,117941,26.81,25.2
71487,62784,5944,117941,26.81,25.2
71487,62784,5944,117941,26.81,25.2
71487,62784,5944,117941,26.81,25.2
71487,62784,5944,117941,26.81,25.2
71487,62784,5944,117941,26.81,25.2
71487,62784,5944,117941,26.81,25.2
71487,62784,5944,117932,26.81,25.2
71487,62784,5944,117932,26.81,25.2
71490,62779,5944,117932,26.81,25.2
71490,62779,5944,117932,26.81,25.2
71490,62779,5944,117932,26.81,25.2
71490,62779,5944,117932,26.81,25.2
71490,62779,5944,117932,26.81,25.2
71490,62779,5944,117932,26.81,25.2
71490,62779,5944,117932,26.81,25.2
71490,62779,5945,117933,26.81,25.2
71490,62779,5945,117933,26.81,25.2
71491,62786,5945,117933,26.81,25.2
71491,62786,5945,117933,26.81,25.2
71491,62786,5945,117933,26.81,25.2
71491,62786,5945,117933,26.81,25.2
71491,62786,5945,117933,26.81,25.2
71491,62786,5945,117933,26.81,25.2
71491,62786,5945,117933,26.81,25.2
71491,62786,5947,117925,26.81,25.2
71500,62779,5947,117925,26.81,25.2
71500,62779,5947,117925,26.81,25.2
71500,62779,5947,117925,26.81,25.2
71500,62779,5947,117925,26.81,25.2
71500,62779,5947,117925,26.81,25.2
71500,62779,5947,117925,26.81,25.2
71500,62779,5946,117928,26.81,25.2
71500,62779,5946,117928,26.81,25.2
71519,62789,5946,117928,26.81,25.2
71519,62789,5946,117928,26.81,25.2
71519,62789,5946,117928,26.81,25.2
71519,62789,5946,117928,26.81,25.2
71519,62789,5946,117928,26.81,25.2
71519,62789,5946,117928,26.81,25.2
71519,62789,5946,117928,26.81,25.2
71519,62789,5947,117932,26.81,25.2
71519,62789,5947,117932,26.81,25.2
71511,62787,5947,117932,26.81,25.2
71511,62787,5947,117932,26.81,25.2
71511,62787,5947,117932,26.81,25.2
71511,62787,5947,117932,26.81,25.2
71511,62787,5947,117932,26.81,25.2
71511,62787,5947,117932,26.81,25.2
71511,62787,5947,117932,26.81,25.2
71511,62787,5948,117929,26.81,25.2
71510,62787,5948,117929,26.81,25.2
71510,62787,5948,117929,26.81,25.2
71510,62787,5948,117929,26.81,25.2
71510,62787,5948,117929,26.81,25.2
71510,62787,5948,117929,26.81,25.2
71510,62787,5948,117929,26.81,25.2
71510,62787,5948,117929,26.81,25.2
71510,62787,5948,117926,26.81,25.2
71510,62787,5948,117926,26.81,25.2
71528,62789,5948,117926,26.81,25.2
71528,62789,5948,117926,26.81,25.2
71528,62789,5948,117926,26.81,25.2
71528,62789,5948,117926,26.81,25.2
71528,62789,5948,117926,26.81,25.2
71528,62789,5948,117926,26.81,25.2
71528,62789,5948,117926,26.81,25.2
71528,62789,5950,117933,26.81,25.2
71528,62789,5950,117933,26.81,25.2
71530,62791,5950,117933,26.81,25.2
71530,62791,5950,117933,26.81,25.2
71530,62791,5950,117933,26.81,25.2
71530,62791,5950,117933,26.81,25.2
71530,62791,5950,117933,26.81,25.2
71530,62791,5950,117933,26.81,25.2
71530,62791,5952,117930,26.81,25.2
71532,62791,5952,117930,26.81,25.2
71532,62791,5952,117930,26.81,25.2
71532,62791,5952,117930,26.81,25.2
71532,62791,5952,117930,26.81,25.2
71532,62791,5952,117930,26.81,25.2
71532,62791,5952,117930,26.81,25.2
71532,62791,5952,117930,26.81,25.2
71532,62791,5953,117927,26.81,25.2
71532,62791,5953,117927,26.81,25.2
71540,62790,5953,117927,26.81,25.2
71540,62790,5953,117927,26.81,25.2
71540,62790,5953,117927,26.81,25.2
71540,62790,5953,117927,26.81,25.2
71540,62790,5953,117927,26.81,25.2
71540,62790,5953,117927,26.81,25.2
71540,62790,5956,117934,26.81,25.2
71540,62790,5956,117934,26.81,25.2
71546,62794,5956,117934,26.81,25.2
71546,62794,5956,117934,26.81,25.2
71546,62794,5956,117934,26.81,25.2
71546,62794,5956,117934,26.81,25.2
71546,62794,5956,117934,26.81,25.2
71546,62794,5956,117934,26.81,25.2
71546,62794,5954,117934,26.81,25.2
71546,62794,5954,117934,26.81,25.2
71553,62801,5954,117934,26.81,25.2
71553,62801,5954,117934,26.81,25.2
71553,62801,5954,117934,26.81,25.2
71553,62801,5954,117934,26.81,25.2
71553,62801,5954,117934,26.81,25.2
71553,62801,5954,117934,26.81,25.2
71553,62801,5954,117934,26.81,25.2
71553,62801,5954,117930,26.81,25.2
71555,62793,5954,117930,26.81,25.2
71555,62793,5954,117930,26.81,25.2
71555,62793,5954,117930,26.81,25.2
71555,62793,5954,117930,26.81,25.2
71555,62793,5954,117930,26.81,25.2
71555,62793,5954,117930,26.81,25.2
71555,62793,5954,117930,26.81,25.2
71555,62793,5953,117929,26.81,25.2
71556,62786,5953,117929,26.81,25.2
71556,62786,5953,117929,26.81,25.2
71556,62786,5953,117929,26.81,25.2
71556,62786,5953,117929,26.81,25.2
71556,62786,5953,117929,26.81,25.2
71556,62786,5953,117929,26.81,25.2
71556,62786,5953,117929,26.81,25.2
71556,62786,5956,117929,26.81,25.2
71556,62786,5956,117929,26.81,25.2
71570,62802,5956,117929,26.81,25.2
71570,62802,5956,117929,26.81,25.2
71570,62802,5956,117929,26.81,25.2
71570,62802,5956,117929,26.81,25.2
71570,62802,5956,117929,26.81,25.2
71570,62802,5956,117929,26.81,25.2
71570,62802,5956,117927,26.81,25.2
71570,62802,5956,117927,26.81,25.2
71571,62806,5956,117927,26.81,25.2
71571,62806,5956,117927,26.81,25.2
71571,62806,5956,117927,26.81,25.2
71571,62806,5956,117927,26.81,25.2
71571,62806,5956,117927,26.81,25.2
71571,62806,5956,117927,26.81,25.2
71571,62806,5956,117915,26.81,25.2
71571,62806,5956,117915,26.81,25.2
71585,62803,5956,117915,26.81,25.2
71585,62803,5956,117915,26.81,25.2
71585,62803,5956,117915,26.81,25.2
71585,62803,5956,117915,26.81,25.2
71585,62803,5956,117915,26.81,25.2
71585,62803,5956,117915,26.81,25.2
71585,62803,5956,117915,26.81,25.2
71585,62803,5958,117928,26.81,25.2
71589,62816,5958,117928,26.81,25.2
71589,62816,5958,117928,26.81,25.2
71589,62816,5958,117928,26.81,25.2
71589,62816,5958,117928,26.81,25.2
71589,62816,5958,117928,26.81,25.2
71589,62816,5958,117928,26.81,25.2
71589,62816,5958,117928,26.81,25.2
71589,62816,5958,117928,26.81,25.2
71589,62816,5960,117920,26.81,25.2
71580,62812,5960,117920,26.81,25.2
71580,62812,5960,117920,26.81,25.2
71580,62812,5960,117920,26.81,25.2
71580,62812,5960,117920,26.81,25.2
71580,62812,5960,117920,26.81,25.2
71580,62812,5960,117920,26.81,25.2
71580,62812,5960,117920,26.81,25.2
71580,62812,5960,117920,26.81,25.2
71580,62812,5956,117909,26.81,25.2
71535,62805,5956,117909,26.81,25.2
71535,62805,5956,117909,26.81,25.2
71535,62805,5956,117909,26.81,25.2
71535,62805,5956,117909,26.81,25.2
71535,62805,5956,117909,26.81,25.2
71535,62805,5956,117909,26.81,25.2
71535,62805,5956,117909,26.81,25.2
71535,62805,5958,117909,26.81,25.2
71483,62781,5958,117909,26.81,25.2
71483,62781,5958,117909,26.81,25.2
71483,62781,5958,117909,26.81,25.2
71483,62781,5958,117909,26.81,25.2
71483,62781,5958,117909,26.81,25.2
71483,62781,5958,117909,26.81,25.2
71483,62781,5958,117909,26.81,25.2
71483,62781,5958,117909,26.81,25.2
71483,62781,5954,117901,26.81,25.2
71453,62772,5954,117901,26.81,25.2
71453,62772,5954,117901,26.81,25.2
71453,62772,5954,117901,26.81,25.2
71453,62772,5954,117901,26.81,25.2
71453,62772,5954,117901,26.81,25.2
71453,62772,5954,117901,26.81,25.2
71453,62772,5954,117901,26.81,25.2
71453,62772,5953,117897,26.81,25.2
71442,62765,5953,117897,26.81,25.2
71442,62765,5953,117897,26.81,25.2
71442,62765,5953,117897,26.81,25.2
71442,62765,5953,117897,26.81,25.2
71442,62765,5953,117897,26.81,25.2
71442,62765,5953,117897,26.81,25.2
71442,62765,5953,117897,26.81,25.2
71442,62765,5956,117907,26.81,25.2
71447,62769,5956,117907,26.81,25.2
71447,62769,5956,117907,26.81,25.2
71447,62769,5956,117907,26.81,25.2
71447,62769,5956,117907,26.81,25.2
71447,62769,5956,117907,26.81,25.2
71447,62769,5956,117907,26.81,25.2
71447,62769,5956,117907,26.81,25.2
71447,62769,5956,117907,26.81,25.2
71447,62769,5951,117900,26.81,25.2
71451,62773,5951,117900,26.81,25.2
71451,62773,5951,117900,26.81,25.2
71451,62773,5951,117900,26.81,25.2
71451,62773,5951,117900,26.81,25.2
71451,62773,5951,117900,26.81,25.2
71451,62773,5951,117900,26.81,25.2
71451,62773,5951,117900,26.81,25.2
71451,62773,5954,117900,26.81,25.2
71456,62767,5954,117900,26.81,25.2
71456,62767,5954,117900,26.81,25.2
71456,62767,5954,117900,26.81,25.2
71456,62767,5954,117900,26.81,25.2
71456,62767,5954,117900,26.81,25.2
71456,62767,5954,117900,26.81,25.2
71456,62767,5954,117901,26.81,25.2
71449,62775,5954,117901,26.81,25.2
71449,62775,5954,117901,26.81,25.2
71449,62775,5954,117901,26.81,25.2
71449,62775,5954,117901,26.81,25.2
71449,62775,5954,117901,26.81,25.2
71449,62775,5954,117901,26.81,25.2
71449,62775,5954,117901,26.81,25.2
71449,62775,5957,117901,26.81,25.2
71468,62774,5957,117901,26.81,25.2
71468,62774,5957,117901,26.81,25.2
71468,62774,5957,117901,26.81,25.2
71468,62774,5957,117901,26.81,25.2
71468,62774,5957,117901,26.81,25.2
71468,62774,5957,117901,26.81,25.2
71468,62774,5957,117901,26.81,25.2
71468,62774,5954,117899,26.81,25.2
71467,62773,5954,117899,26.81,25.2
71467,62773,5954,117899,26.81,25.2
71467,62773,5954,117899,26.81,25.2
71467,62773,5954,117899,26.81,25.2
71467,62773,5954,117899,26.81,25.2
71467,62773,5954,117899,26.81,25.2
71467,62773,5954,117899,26.81,25.2
71467,62773,5954,117899,26.81,25.2
71467,62773,5954,117896,26.81,25.2
71451,62772,5954,117896,26.81,25.2
71451,62772,5954,117896,26.81,25.2
71451,62772,5954,117896,26.81,25.2
71451,62772,5954,117896,26.81,25.2
71451,62772,5954,117896,26.81,25.2
71451,62772,5954,117896,26.81,25.2
71451,62772,5954,117896,26.81,25.2
71451,62772,5957,117898,26.81,25.2
71448,62771,5957,117898,26.81,25.2
71448,62771,5957,117898,26.81,25.2
71448,62771,5957,117898,26.81,25.2
71448,62771,5957,117898,26.81,25.2
71448,62771,5957,117898,26.81,25.2
71448,62771,5957,117898,26.81,25.2
71448,62771,5957,117898,26.81,25.2
71448,62771,5957,117898,26.81,25.2
71448,62771,5955,117889,26.81,25.2
71460,62774,5955,117889,26.81,25.2
71460,62774,5955,117889,26.81,25.2
71460,62774,5955,117889,26.81,25.2
71460,62774,5955,117889,26.81,25.2
71460,62774,5955,117889,26.81,25.2
71460,62774,5955,117889,26.81,25.2
71460,62774,5955,117889,26.81,25.2
71460,62774,5955,117889,26.81,25.2
71460,62774,5957,117898,26.81,25.2
71465,62771,5957,117898,26.81,25.2
71465,62771,5957,117898,26.81,25.2
71465,62771,5957,117898,26.81,25.2
71465,62771,5957,117898,26.81,25.2
71465,62771,5957,117898,26.81,25.2
71465,62771,5957,117898,26.81,25.2
71465,62771,5957,117898,26.81,25.2
71465,62771,5960,117895,26.81,25.2
71467,62775,5960,117895,26.81,25.2
71467,62775,5960,117895,26.81,25.2
71467,62775,5960,117895,26.81,25.2
71467,62775,5960,117895,26.81,25.2
71467,62775,5960,117895,26.81,25.2
71467,62775,5960,117895,26.81,25.2
71467,62775,5960,117895,26.81,25.2
71467,62775,5959,117890,26.81,25.2
71467,62775,5959,117890,26.81,25.2
71467,62775,5959,117890,26.81,25.2
71467,62775,5959,117890,26.81,25.2
71467,62775,5959,117890,26.81,25.2
71467,62775,5959,117890,26.81,25.2
71467,62775,5959,117890,26.81,25.2
71467,62775,5959,117890,26.81,25.2
71467,62775,5959,117890,26.81,25.2
71467,62775,5959,117886,26.81,25.2
71464,62778,5959,117886,26.81,25.2
71464,62778,5959,117886,26.81,25.2
71464,62778,5959,117886,26.81,25.2
71464,62778,5959,117886,26.81,25.2
71464,62778,5959,117886,26.81,25.2
71464,62778,5959,117886,26.81,25.2
71464,62778,5958,117890,26.81,25.2
71466,62773,5958,117890,26.81,25.2
71466,62773,5958,117890,26.81,25.2
71466,62773,5958,117890,26.81,25.2
71466,62773,5958,117890,26.81,25.2
71466,62773,5958,117890,26.81,25.2
71466,62773,5958,117890,26.81,25.2
71466,62773,5958,117890,26.81,25.2
71466,62773,5958,117890,26.81,25.2
71467,62779,5959,117884,26.81,25.2
71467,62779,5959,117884,26.81,25.2
71467,62779,5959,117884,26.81,25.2
71467,62779,5959,117884,26.81,25.2
71467,62779,5959,117884,26.81,25.2
71467,62779,5959,117884,26.81,25.2
71467,62779,5959,117884,26.81,25.2
71467,62779,5959,117884,26.81,25.2
71467,62779,5959,117884,26.81,25.2
71475,62781,5958,117889,26.81,25.2
71475,62781,5958,117889,26.81,25.2
71475,62781,5958,117889,26.81,25.2
71475,62781,5958,117889,26.81,25.2
71475,62781,5958,117889,26.81,25.2
71475,62781,5958,117889,26.81,25.2
71475,62781,5958,117889,26.81,25.2
71475,62781,5958,117889,26.81,25.2
71477,62777,5960,117891,26.81,25.2
71477,62777,5960,117891,26.81,25.2
71477,62777,5960,117891,26.81,25.2
71477,62777,5960,117891,26.81,25.2
71477,62777,5960,117891,26.81,25.2
71477,62777,5960,117891,26.81,25.2
71477,62777,5960,117891,26.81,25.2
71477,62777,5960,117891,26.81,25.2
71477,62777,5960,117891,26.81,25.2
71479,62781,5960,117894,26.81,25.2
71479,62781,5960,117894,26.81,25.2
71479,62781,5960,117894,26.81,25.2
71479,62781,5960,117894,26.81,25.2
71479,62781,5960,117894,26.81,25.2
71479,62781,5960,117894,26.81,25.2
71479,62781,5960,117894,26.81,25.2
71479,62781,5960,117894,26.81,25.2
71479,62781,5955,117886,26.81,25.2
71489,62788,5955,117886,26.81,25.2
71489,62788,5955,117886,26.81,25.2
71489,62788,5955,117886,26.81,25.2
71489,62788,5955,117886,26.81,25.2
71489,62788,5955,117886,26.81,25.2
71489,62788,5955,117886,26.81,25.2
71489,62788,5955,117886,26.81,25.2
71489,62788,5955,117886,26.81,25.2
71492,62783,5962,117875,26.81,25.2
71492,62783,5962,117875,26.81,25.2
71492,62783,5962,117875,26.81,25.2
71492,62783,5962,117875,26.81,25.2
71492,62783,5962,117875,26.81,25.2
71492,62783,5962,117875,26.81,25.2
71492,62783,5962,117875,26.81,25.2
71492,62783,5962,117875,26.81,25.2
71492,62783,5962,117875,26.81,25.2
71501,62788,5965,117875,26.81,25.2
71501,62788,5965,117875,26.81,25.2
71501,62788,5965,117875,26.81,25.2
71501,62788,5965,117875,26.81,25.2
71501,62788,5965,117875,26.81,25.2
71501,62788,5965,117875,26.81,25.2
71501,62788,5965,117875,26.81,25.2
71501,62788,5965,117875,26.81,25.2
71509,62791,5963,117874,26.81,25.2
71509,62791,5963,117874,26.81,25.2
71509,62791,5963,117874,26.81,25.2
71509,62791,5963,117874,26.81,25.2
71509,62791,5963,117874,26.81,25.2
71509,62791,5963,117874,26.81,25.2
71509,62791,5963,117874,26.81,25.2
71509,62791,5963,117874,26.81,25.2
71509,62791,5963,117874,26.81,25.2
71509,62791,5963,117874,26.81,25.2
71516,62797,5961,117872,26.81,25.2
71516,62797,5961,117872,26.81,25.2
71516,62797,5961,117872,26.81,25.2
71516,62797,5961,117872,26.81,25.2
71516,62797,5961,117872,26.81,25.2
71516,62797,5961,117872,26.81,25.2
71516,62797,5961,117872,26.81,25.2
71515,62795,5966,117874,26.81,25.2
71515,62795,5966,117874,26.81,25.2
71515,62795,5966,117874,26.81,25.2
71515,62795,5966,117874,26.81,25.2
71515,62795,5966,117874,26.81,25.2
71515,62795,5966,117874,26.81,25.2
71515,62795,5966,117874,26.81,25.2
71515,62795,5966,117874,26.81,25.2
71515,62795,5966,117874,26.81,25.2
71531,62792,5972,117872,26.81,25.2
71531,62792,5972,117872,26.81,25.2
71531,62792,5972,117872,26.81,25.2
71531,62792,5972,117872,26.81,25.2
71531,62792,5972,117872,26.81,25.2
71531,62792,5972,117872,26.81,25.2
71531,62792,5972,117872,26.81,25.2
71531,62792,5972,117872,26.81,25.2
71531,62792,5972,117872,26.81,25.2
71531,62792,5972,117872,26.81,25.2
71535,62801,5966,117865,26.81,25.2
71535,62801,5966,117865,26.81,25.2
71535,62801,5966,117865,26.81,25.2
71535,62801,5966,117865,26.81,25.2
71535,62801,5966,117865,26.81,25.2
71535,62801,5966,117865,26.81,25.2
71535,62801,5966,117865,26.81,25.2
71535,62801,5966,117865,26.81,25.2
71535,62801,5966,117865,26.81,25.2
71524,62799,5968,117862,26.81,25.2
71524,62799,5968,117862,26.81,25.2
71524,62799,5968,117862,26.81,25.2
71524,62799,5968,117862,26.81,25.2
71524,62799,5968,117862,26.81,25.2
71524,62799,5968,117862,26.81,25.2
71524,62799,5968,117862,26.81,25.2
71524,62799,5968,117862,26.81,25.2
71537,62797,5967,117865,26.81,25.2
71537,62797,5967,117865,26.81,25.2
71537,62797,5967,117865,26.81,25.2
71537,62797,5967,117865,26.81,25.2
71537,62797,5967,117865,26.81,25.2
71537,62797,5967,117865,26.81,25.2
71537,62797,5967,117865,26.81,25.2
71537,62797,5967,117865,26.81,25.2
71537,62797,5967,117865,26.81,25.2
71555,62800,5965,117864,26.81,25.2
71555,62800,5965,117864,26.81,25.2
71555,62800,5965,117864,26.81,25.2
71555,62800,5965,117864,26.81,25.2
71555,62800,5965,117864,26.81,25.2
71555,62800,5965,117864,26.81,25.2
71555,62800,5965,117864,26.81,25.2
71555,62800,5965,117864,26.81,25.2
71555,62800,5965,117864,26.81,25.2
71547,62804,5967,117859,26.81,25.2
71547,62804,5967,117859,26.81,25.2
71547,62804,5967,117859,26.81,25.2
71547,62804,5967,117859,26.81,25.2
71547,62804,5967,117859,26.81,25.2
71547,62804,5967,117859,26.81,25.2
71547,62804,5967,117859,26.81,25.2
71547,62804,5967,117859,26.81,25.2
71547,62804,5967,117859,26.81,25.2
71549,62796,5972,117857,26.81,25.2
71549,62796,5972,117857,26.81,25.2
71549,62796,5972,117857,26.81,25.2
71549,62796,5972,117857,26.81,25.2
71549,62796,5972,117857,26.81,25.2
71549,62796,5972,117857,26.81,25.2
71549,62796,5972,117857,26.81,25.2
71549,62796,5972,117857,26.81,25.2
71549,62796,5972,117857,26.81,25.2
71565,62814,5972,117858,26.81,25.2
71565,62814,5972,117858,26.81,25.2
71565,62814,5972,117858,26.81,25.2
71565,62814,5972,117858,26.81,25.2
71565,62814,5972,117858,26.81,25.2
71565,62814,5972,117858,26.81,25.2
71565,62814,5972,117858,26.81,25.2
71565,62814,5972,117858,26.81,25.2
71563,62805,5969,117856,26.81,25.2
71563,62805,5969,117856,26.81,25.2
71563,62805,5969,117856,26.81,25.2
71563,62805,5969,117856,26.81,25.2
71563,62805,5969,117856,26.81,25.2
71563,62805,5969,117856,26.81,25.2
71563,62805,5969,117856,26.81,25.2
71565,62811,5967,117858,26.81,25.2
71565,62811,5967,117858,26.81,25.2
71565,62811,5967,117858,26.81,25.2
71565,62811,5967,117858,26.81,25.2
71565,62811,5967,117858,26.81,25.2
71565,62811,5967,117858,26.81,25.2
71565,62811,5967,117858,26.81,25.2
71565,62811,5967,117858,26.81,25.2
71565,62811,5967,117858,26.81,25.2
71574,62809,5966,117854,26.81,25.2
71574,62809,5966,117854,26.81,25.2
71574,62809,5966,117854,26.81,25.2
71574,62809,5966,117854,26.81,25.2
71574,62809,5966,117854,26.81,25.2
71574,62809,5966,117854,26.81,25.2
71574,62809,5966,117854,26.81,25.2
71574,62809,5966,117854,26.81,25.2
71584,62816,5973,117854,26.81,25.2
71584,62816,5973,117854,26.81,25.2
71584,62816,5973,117854,26.81,25.2
71584,62816,5973,117854,26.81,25.2
71584,62816,5973,117854,26.81,25.2
71584,62816,5973,117854,26.81,25.2
71584,62816,5973,117854,26.81,25.2
71584,62816,5973,117854,26.81,25.2
71584,62816,5973,117854,26.81,25.2
71591,62817,5973,117854,26.81,25.2
71591,62817,5968,117845,26.81,25.2
71591,62817,5968,117845,26.81,25.2
71591,62817,5968,117845,26.81,25.2
71591,62817,5968,117845,26.81,25.2
71591,62817,5968,117845,26.81,25.2
71591,62817,5968,117845,26.81,25.2
71591,62817,5968,117845,26.81,25.2
71591,62817,5968,117845,26.81,25.2
71585,62815,5968,117845,26.81,25.2
71585,62815,5968,117840,26.81,25.2
71585,62815,5968,117840,26.81,25.2
71585,62815,5968,117840,26.81,25.2
71585,62815,5968,117840,26.81,25.2
71585,62815,5968,117840,26.81,25.2
71585,62815,5968,117840,26.81,25.2
71585,62815,5968,117840,26.81,25.2
71585,62815,5968,117840,26.81,25.2
71560,62811,5967,117843,26.81,25.2
71560,62811,5967,117843,26.81,25.2
71560,62811,5967,117843,26.81,25.2
71560,62811,5967,117843,26.81,25.2
71560,62811,5967,117843,26.81,25.2
71560,62811,5967,117843,26.81,25.2
71560,62811,5967,117843,26.81,25.2
71560,62811,5967,117843,26.81,25.2
71510,62793,5964,117830,26.81,25.2
71510,62793,5964,117830,26.81,25.2
71510,62793,5964,117830,26.81,25.2
71510,62793,5964,117830,26.81,25.2
71510,62793,5964,117830,26.81,25.2
71510,62793,5964,117830,26.81,25.2
71510,62793,5964,117830,26.81,25.2
71510,62793,5964,117830,26.81,25.2
71510,62793,5964,117830,26.81,25.2
71473,62777,5964,117830,26.81,25.2
71473,62777,5966,117833,26.81,25.2
71473,62777,5966,117833,26.81,25.2
71473,62777,5966,117833,26.81,25.2
71473,62777,5966,117833,26.81,25.2
71473,62777,5966,117833,26.81,25.2
71473,62777,5966,117833,26.81,25.2
71473,62777,5966,117833,26.81,25.2
71461,62776,5966,117833,26.81,25.2
71461,62776,5966,117832,26.81,25.2
71461,62776,5966,117832,26.81,25.2
71461,62776,5966,117832,26.81,25.2
71461,62776,5966,117832,26.81,25.2
71461,62776,5966,117832,26.81,25.2
71461,62776,5966,117832,26.81,25.2
71461,62776,5966,117832,26.81,25.2
71463,62787,5966,117832,26.81,25.2
71463,62787,5967,117831,26.81,25.2
71463,62787,5967,117831,26.81,25.2
71463,62787,5967,117831,26.81,25.2
71463,62787,5967,117831,26.81,25.2
71463,62787,5967,117831,26.81,25.2
71463,62787,5967,117831,26.81,25.2
71463,62787,5967,117831,26.81,25.2
71470,62789,5967,117831,26.81,25.2
71470,62789,5967,117836,26.81,25.2
71470,62789,5967,117836,26.81,25.2
71470,62789,5967,117836,26.81,25.2
71470,62789,5967,117836,26.81,25.2
71470,62789,5967,117836,26.81,25.2
71470,62789,5967,117836,26.81,25.2
71470,62789,5967,117836,26.81,25.2
71470,62789,5967,117836,26.81,25.2
71472,62779,5967,117836,26.81,25.2
71472,62779,5969,117834,26.81,25.2
71472,62779,5969,117834,26.81,25.2
71472,62779,5969,117834,26.81,25.2
71472,62779,5969,117834,26.81,25.2
71472,62779,5969,117834,26.81,25.2
71472,62779,5969,117834,26.81,25.2
71472,62779,5969,117834,26.81,25.2
71480,62789,5968,117839,26.81,25.2
71480,62789,5968,117839,26.81,25.2
71480,62789,5968,117839,26.81,25.2
71480,62789,5968,117839,26.81,25.2
71480,62789,5968,117839,26.81,25.2
71480,62789,5968,117839,26.81,25.2
71480,62789,5968,117839,26.81,25.2
71480,62789,5968,117839,26.81,25.2
71490,62787,5968,117839,26.81,25.2
71490,62787,5964,117832,26.81,25.2
71490,62787,5964,117832,26.81,25.2
71490,62787,5964,117832,26.81,25.2
71490,62787,5964,117832,26.81,25.2
71490,62787,5964,117832,26.81,25.2
71490,62787,5964,117832,26.81,25.2
71490,62787,5964,117832,26.81,25.2
71479,62780,5964,117832,26.81,25.2
71479,62780,5968,117833,26.81,25.2
71479,62780,5968,117833,26.81,25.2
71479,62780,5968,117833,26.81,25.2
71479,62780,5968,117833,26.81,25.2
71479,62780,5968,117833,26.81,25.2
71479,62780,5968,117833,26.81,25.2
71486,62783,5968,117833,26.81,25.2
71486,62783,5971,117828,26.81,25.2
71486,62783,5971,117828,26.81,25.2
71486,62783,5971,117828,26.81,25.2
71486,62783,5971,117828,26.81,25.2
71486,62783,5971,117828,26.81,25.2
71486,62783,5971,117828,26.81,25.2
71486,62783,5971,117828,26.81,25.2
71486,62782,5965,117829,26.81,25.2
71486,62782,5965,117829,26.81,25.2
71486,62782,5965,117829,26.81,25.2
71486,62782,5965,117829,26.81,25.2
71486,62782,5965,117829,26.81,25.2
71486,62782,5965,117829,26.81,25.2
71486,62782,5965,117829,26.81,25.2
71486,62782,5965,117829,26.81,25.2
71496,62786,5965,117829,26.81,25.2
71496,62786,5971,117825,26.81,25.2
71496,62786,5971,117825,26.81,25.2
71496,62786,5971,117825,26.81,25.2
71496,62786,5971,117825,26.81,25.2
71496,62786,5971,117825,26.81,25.2
71496,62786,5971,117825,26.81,25.2
71496,62786,5971,117825,26.81,25.2
71497,62787,5971,117825,26.81,25.2
71497,62787,5973,117823,26.81,25.2
71497,62787,5973,117823,26.81,25.2
71497,62787,5973,117823,26.81,25.2
71497,62787,5973,117823,26.81,25.2
71497,62787,5973,117823,26.81,25.2
