IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
72099,62792,5866,115314,26.5,25.2
72112,62794,5866,115314,26.5,25.2
72112,62794,5866,115314,26.5,25.2
72112,62794,5866,115314,26.5,25.2
72112,62794,5866,115314,26.5,25.2
72112,62794,5866,115314,26.5,25.2
72114,62796,5869,115309,26.5,25.2
72114,62796,5869,115309,26.5,25.2
72114,62796,5869,115309,26.5,25.2
72114,62796,5869,115309,26.5,25.2
72114,62796,5869,115318,26.5,25.2
72119,62798,5869,115318,26.5,25.2
72119,62798,5869,115318,26.5,25.2
72119,62798,5869,115318,26.5,25.2
72119,62798,5869,115318,26.5,25.2
72119,62798,5869,115316,26.5,25.2
72120,62795,5869,115316,26.5,25.2
72120,62795,5869,115316,26.5,25.2
72120,62795,5869,115316,26.5,25.2
72120,62795,5869,115319,26.5,25.2
72123,62793,5869,115319,26.5,25.2
72123,62793,5869,115319,26.5,25.2
72123,62793,5869,115319,26.5,25.2
72123,62793,5869,115319,26.5,25.2
72123,62793,5869,115319,26.5,25.2
72123,62793,5869,115316,26.5,25.2
72121,62796,5869,115316,26.5,25.2
72121,62796,5869,115316,26.5,25.2
72121,62796,5863,115320,26.5,25.2
72121,62796,5863,115320,26.5,25.2
72133,62797,5863,115320,26.5,25.2
72133,62797,5863,115320,26.5,25.2
72133,62797,5863,115320,26.5,25.2
72133,62797,5871,115311,26.5,25.2
72137,62793,5871,115311,26.5,25.2
72137,62793,5871,115311,26.5,25.2
72137,62793,5871,115311,26.5,25.2
72137,62793,5872,115322,26.5,25.2
72138,62795,5872,115322,26.5,25.2
72138,62795,5872,115322,26.5,25.2
72138,62795,5872,115322,26.5,25.2
72138,62795,5872,115322,26.5,25.2
72138,62795,5869,115319,26.5,25.2
72134,62802,5869,115319,26.5,25.2
72134,62802,5869,115319,26.5,25.2
72134,62802,5869,115319,26.5,25.2
72134,62802,5869,115319,26.5,25.2
72134,62802,5869,115309,26.5,25.2
72129,62797,5869,115309,26.5,25.2
72129,62797,5869,115309,26.5,25.2
72129,62797,5869,115309,26.5,25.2
72129,62797,5869,115309,26.5,25.2
72129,62797,5868,115317,26.5,25.2
72139,62793,5868,115317,26.5,25.2
72139,62793,5868,115317,26.5,25.2
72139,62793,5868,115317,26.5,25.2
72146,62802,5879,115316,26.5,25.2
72146,62802,5879,115316,26.5,25.2
72146,62802,5879,115316,26.5,25.2
72146,62802,5879,115316,26.5,25.2
72146,62802,5871,115315,26.5,25.2
72155,62806,5871,115315,26.5,25.2
72155,62806,5871,115315,26.5,25.2
72155,62806,5875,115317,26.5,25.2
72158,62807,5875,115317,26.5,25.2
72158,62807,5875,115317,26.5,25.2
72158,62807,5875,115317,26.5,25.2
72158,62807,5876,115312,26.5,25.2
72154,62803,5876,115312,26.5,25.2
72154,62803,5876,115312,26.5,25.2
72143,62792,5874,115308,26.5,25.2
72143,62792,5874,115308,26.5,25.2
72143,62792,5874,115308,26.5,25.2
72143,62792,5869,115305,26.5,25.2
72100,62785,5869,115305,26.5,25.2
72100,62785,5869,115305,26.5,25.2
72100,62785,5869,115294,26.5,25.2
72073,62780,5869,115294,26.5,25.2
72073,62780,5869,115294,26.5,25.2
72073,62780,5869,115294,26.5,25.2
72073,62780,5869,115294,26.5,25.2
72073,62780,5861,115297,26.5,25.2
72047,62769,5861,115297,26.5,25.2
72047,62769,5861,115297,26.5,25.2
72047,62769,5861,115297,26.5,25.2
72047,62769,5861,115297,26.5,25.2
72047,62769,5861,115297,26.5,25.2
72047,62769,5859,115295,26.5,25.2
72042,62761,5859,115295,26.5,25.2
72042,62761,5859,115295,26.5,25.2
72042,62761,5859,115295,26.5,25.2
72042,62761,5859,115295,26.5,25.2
72042,62761,5859,115295,26.5,25.2
72050,62764,5865,115296,26.5,25.2
72050,62764,5865,115296,26.5,25.2
72050,62764,5865,115296,26.5,25.2
72050,62764,5865,115296,26.5,25.2
72050,62764,5865,115296,26.5,25.2
72050,62764,5858,115290,26.5,25.2
72054,62767,5858,115290,26.5,25.2
72054,62767,5858,115290,26.5,25.2
72054,62767,5858,115290,26.5,25.2
72054,62767,5858,115290,26.5,25.2
72058,62771,5857,115293,26.5,25.2
72058,62771,5857,115293,26.5,25.2
72058,62771,5857,115293,26.5,25.2
72058,62771,5857,115293,26.5,25.2
72058,62771,5857,115293,26.5,25.2
72058,62771,5859,115293,26.5,25.2
72057,62770,5859,115293,26.5,25.2
72057,62770,5859,115293,26.5,25.2
72057,62770,5859,115293,26.5,25.2
72057,62770,5859,115293,26.5,25.2
72060,62765,5860,115291,26.5,25.2
72060,62765,5860,115291,26.5,25.2
72060,62765,5860,115291,26.5,25.2
72060,62765,5860,115291,26.5,25.2
72060,62765,5860,115291,26.5,25.2
72051,62761,5862,115292,26.5,25.2
72051,62761,5862,115292,26.5,25.2
72051,62761,5862,115292,26.5,25.2
72051,62761,5862,115292,26.5,25.2
72054,62767,5862,115293,26.5,25.2
72054,62767,5862,115293,26.5,25.2
72054,62767,5862,115293,26.5,25.2
72054,62767,5862,115293,26.5,25.2
72054,62767,5862,115293,26.5,25.2
72054,62764,5859,115299,26.5,25.2
72054,62764,5859,115299,26.5,25.2
72054,62764,5859,115299,26.5,25.2
72054,62764,5859,115299,26.5,25.2
72054,62764,5860,115295,26.5,25.2
72048,62746,5860,115295,26.5,25.2
72048,62746,5860,115295,26.5,25.2
72048,62746,5860,115295,26.5,25.2
72048,62746,5860,115295,26.5,25.2
72048,62746,5860,115295,26.5,25.2
72045,62768,5861,115293,26.5,25.2
72045,62768,5861,115293,26.5,25.2
72045,62768,5861,115293,26.5,25.2
72045,62768,5861,115293,26.5,25.2
72045,62768,5861,115293,26.5,25.2
72043,62760,5858,115296,26.5,25.2
72043,62760,5858,115296,26.5,25.2
72043,62760,5858,115296,26.5,25.2
72043,62760,5858,115296,26.5,25.2
72045,62756,5864,115300,26.5,25.2
72045,62756,5864,115300,26.5,25.2
72045,62756,5864,115300,26.5,25.2
72045,62756,5864,115300,26.5,25.2
72045,62756,5864,115300,26.5,25.2
72050,62761,5860,115300,26.5,25.2
72050,62761,5860,115300,26.5,25.2
72050,62761,5860,115300,26.5,25.2
72050,62761,5860,115300,26.5,25.2
72050,62761,5859,115301,26.5,25.2
72046,62761,5859,115301,26.5,25.2
72046,62761,5859,115301,26.5,25.2
72046,62761,5859,115301,26.5,25.2
72046,62761,5859,115301,26.5,25.2
72046,62761,5859,115301,26.5,25.2
72046,62761,5859,115301,26.5,25.2
72049,62758,5861,115298,26.5,25.2
72049,62758,5861,115298,26.5,25.2
72049,62758,5861,115298,26.5,25.2
72049,62758,5861,115298,26.5,25.2
72043,62763,5859,115303,26.5,25.2
72043,62763,5859,115303,26.5,25.2
72043,62763,5859,115303,26.5,25.2
72043,62763,5859,115303,26.5,25.2
72043,62763,5859,115303,26.5,25.2
72055,62757,5862,115301,26.5,25.2
72055,62757,5862,115301,26.5,25.2
72055,62757,5862,115301,26.5,25.2
72055,62757,5862,115301,26.5,25.2
72061,62762,5860,115297,26.5,25.2
72061,62762,5860,115297,26.5,25.2
72061,62762,5860,115297,26.5,25.2
72061,62762,5860,115297,26.5,25.2
72061,62762,5862,115301,26.5,25.2
72064,62762,5862,115301,26.5,25.2
72064,62762,5862,115301,26.5,25.2
72064,62762,5862,115301,26.5,25.2
72064,62762,5862,115301,26.5,25.2
72057,62759,5862,115299,26.5,25.2
72057,62759,5862,115299,26.5,25.2
72057,62759,5862,115299,26.5,25.2
72057,62759,5862,115299,26.5,25.2
72057,62759,5862,115299,26.5,25.2
72057,62759,5862,115299,26.5,25.2
72057,62759,5862,115299,26.5,25.2
72066,62759,5862,115300,26.5,25.2
72066,62759,5862,115300,26.5,25.2
72066,62759,5862,115300,26.5,25.2
72066,62759,5862,115300,26.5,25.2
72066,62759,5862,115300,26.5,25.2
72078,62762,5863,115298,26.5,25.2
72078,62762,5863,115298,26.5,25.2
72078,62762,5863,115298,26.5,25.2
72078,62762,5863,115298,26.5,25.2
72071,62769,5863,115302,26.5,25.2
72071,62769,5863,115302,26.5,25.2
72071,62769,5863,115302,26.5,25.2
72071,62769,5863,115302,26.5,25.2
72071,62769,5863,115302,26.5,25.2
72071,62769,5863,115302,26.5,25.2
72071,62769,5863,115302,26.5,25.2
72071,62767,5866,115299,26.5,25.2
72071,62767,5866,115299,26.5,25.2
72071,62767,5866,115299,26.5,25.2
72071,62767,5866,115299,26.5,25.2
72071,62767,5866,115299,26.5,25.2
72081,62761,5864,115293,26.5,25.2
72081,62761,5864,115293,26.5,25.2
72081,62761,5864,115293,26.5,25.2
72081,62761,5864,115293,26.5,25.2
72081,62761,5864,115293,26.5,25.2
72081,62761,5864,115293,26.5,25.2
72075,62766,5866,115297,26.5,25.2
72075,62766,5866,115297,26.5,25.2
72075,62766,5866,115297,26.5,25.2
72075,62766,5866,115297,26.5,25.2
72075,62766,5866,115297,26.5,25.2
72075,62766,5866,115297,26.5,25.2
72080,62758,5863,115290,26.5,25.2
72080,62758,5863,115290,26.5,25.2
72080,62758,5863,115290,26.5,25.2
72080,62758,5863,115290,26.5,25.2
72083,62762,5864,115297,26.5,25.2
72083,62762,5864,115297,26.5,25.2
72083,62762,5864,115297,26.5,25.2
72083,62762,5864,115297,26.5,25.2
72083,62762,5864,115297,26.5,25.2
72094,62775,5862,115287,26.5,25.2
72094,62775,5862,115287,26.5,25.2
72094,62775,5862,115287,26.5,25.2
72094,62775,5862,115287,26.5,25.2
72094,62775,5862,115287,26.5,25.2
72094,62775,5862,115287,26.5,25.2
72097,62759,5866,115294,26.5,25.2
72097,62759,5866,115294,26.5,25.2
72097,62759,5866,115294,26.5,25.2
72097,62759,5866,115294,26.5,25.2
72097,62759,5866,115294,26.5,25.2
72097,62759,5866,115294,26.5,25.2
72098,62770,5865,115276,26.5,25.2
72098,62770,5865,115276,26.5,25.2
72098,62770,5865,115276,26.5,25.2
72098,62770,5865,115276,26.5,25.2
72100,62759,5861,115278,26.5,25.2
72100,62759,5861,115278,26.5,25.2
72100,62759,5861,115278,26.5,25.2
72099,62771,5861,115278,26.5,25.2
72099,62771,5868,115280,26.5,25.2
72099,62771,5868,115280,26.5,25.2
72099,62771,5868,115280,26.5,25.2
72099,62771,5868,115280,26.5,25.2
72100,62771,5868,115277,26.5,25.2
72100,62771,5868,115277,26.5,25.2
72100,62771,5868,115277,26.5,25.2
72100,62771,5868,115277,26.5,25.2
72115,62771,5862,115282,26.5,25.2
72115,62771,5862,115282,26.5,25.2
72115,62771,5862,115282,26.5,25.2
72115,62771,5862,115282,26.5,25.2
72104,62773,5866,115281,26.5,25.2
72104,62773,5866,115281,26.5,25.2
72104,62773,5866,115281,26.5,25.2
72104,62773,5866,115281,26.5,25.2
72104,62773,5866,115281,26.5,25.2
72120,62775,5864,115280,26.5,25.2
72120,62775,5864,115280,26.5,25.2
72120,62775,5864,115280,26.5,25.2
72124,62771,5872,115279,26.5,25.2
72124,62771,5872,115279,26.5,25.2
72124,62771,5872,115279,26.5,25.2
72124,62771,5872,115279,26.5,25.2
72124,62771,5872,115279,26.5,25.2
72122,62775,5869,115275,26.5,25.2
72122,62775,5869,115275,26.5,25.2
72122,62775,5869,115275,26.5,25.2
72122,62775,5869,115275,26.5,25.2
72124,62775,5867,115273,26.5,25.2
72124,62775,5867,115273,26.5,25.2
72124,62775,5867,115273,26.5,25.2
72124,62775,5867,115273,26.5,25.2
72092,62760,5867,115274,26.5,25.2
72045,62748,5867,115274,26.5,25.2
72045,62748,5862,115263,26.5,25.2
72045,62748,5862,115263,26.5,25.2
72045,62748,5862,115263,26.5,25.2
72045,62748,5862,115263,26.5,25.2
72045,62748,5862,115263,26.5,25.2
72016,62746,5858,115262,26.5,25.2
72019,62738,5858,115264,26.5,25.2
72019,62738,5858,115264,26.5,25.2
72019,62738,5858,115264,26.5,25.2
72019,62738,5858,115264,26.5,25.2
72019,62738,5858,115264,26.5,25.2
72019,62738,5858,115264,26.5,25.2
72019,62738,5858,115264,26.5,25.2
72023,62740,5858,115264,26.5,25.2
72023,62740,5860,115261,26.5,25.2
72023,62740,5860,115261,26.5,25.2
72023,62740,5860,115261,26.5,25.2
72023,62740,5860,115261,26.5,25.2
72023,62740,5860,115261,26.5,25.2
72023,62740,5860,115261,26.5,25.2
72015,62733,5860,115261,26.5,25.2
72015,62733,5857,115264,26.5,25.2
72015,62733,5857,115264,26.5,25.2
72015,62733,5857,115264,26.5,25.2
72015,62733,5857,115264,26.5,25.2
72015,62733,5857,115264,26.5,25.2
72015,62733,5857,115264,26.5,25.2
72015,62733,5857,115264,26.5,25.2
72014,62732,5857,115264,26.5,25.2
72014,62732,5855,115265,26.5,25.2
72014,62732,5855,115265,26.5,25.2
72014,62732,5855,115265,26.5,25.2
72014,62732,5855,115265,26.5,25.2
72014,62732,5855,115265,26.5,25.2
72014,62732,5855,115265,26.5,25.2
72014,62731,5855,115265,26.5,25.2
72014,62731,5856,115267,26.5,25.2
72014,62731,5856,115267,26.5,25.2
72014,62731,5856,115267,26.5,25.2
72014,62731,5856,115267,26.5,25.2
72014,62731,5856,115267,26.5,25.2
72011,62729,5856,115267,26.5,25.2
72011,62729,5856,115266,26.5,25.2
72011,62729,5856,115266,26.5,25.2
72011,62729,5856,115266,26.5,25.2
72011,62729,5856,115266,26.5,25.2
72011,62729,5856,115266,26.5,25.2
72011,62729,5856,115266,26.5,25.2
72011,62729,5856,115266,26.5,25.2
72016,62725,5856,115266,26.5,25.2
72016,62725,5856,115266,26.5,25.2
72016,62725,5855,115266,26.5,25.2
72016,62725,5855,115266,26.5,25.2
72016,62725,5855,115266,26.5,25.2
72016,62725,5855,115266,26.5,25.2
72016,62725,5855,115266,26.5,25.2
72016,62725,5855,115266,26.5,25.2
72012,62728,5855,115266,26.5,25.2
72012,62728,5858,115268,26.5,25.2
72012,62728,5858,115268,26.5,25.2
72012,62728,5858,115268,26.5,25.2
72012,62728,5858,115268,26.5,25.2
72012,62728,5858,115268,26.5,25.2
72012,62728,5858,115268,26.5,25.2
72014,62735,5858,115268,26.5,25.2
72014,62735,5858,115268,26.5,25.2
72014,62735,5858,115267,26.5,25.2
72014,62735,5858,115267,26.5,25.2
72014,62735,5858,115267,26.5,25.2
72014,62735,5858,115267,26.5,25.2
72014,62735,5858,115267,26.5,25.2
72014,62735,5858,115267,26.5,25.2
71994,62726,5858,115267,26.5,25.2
71994,62726,5858,115267,26.5,25.2
71994,62726,5861,115274,26.5,25.2
71994,62726,5861,115274,26.5,25.2
71994,62726,5861,115274,26.5,25.2
71994,62726,5861,115274,26.5,25.2
71994,62726,5861,115274,26.5,25.2
72001,62724,5861,115274,26.5,25.2
72001,62724,5861,115274,26.5,25.2
72001,62724,5861,115271,26.5,25.2
72001,62724,5861,115271,26.5,25.2
72001,62724,5861,115271,26.5,25.2
72001,62724,5861,115271,26.5,25.2
72001,62724,5861,115271,26.5,25.2
72001,62724,5861,115271,26.5,25.2
72001,62724,5861,115271,26.5,25.2
72009,62723,5861,115271,26.5,25.2
72009,62723,5861,115271,26.5,25.2
72009,62723,5857,115268,26.5,25.2
72009,62723,5857,115268,26.5,25.2
72009,62723,5857,115268,26.5,25.2
72009,62723,5857,115268,26.5,25.2
72009,62723,5857,115268,26.5,25.2
72009,62723,5857,115268,26.5,25.2
72011,62725,5857,115268,26.5,25.2
72011,62725,5857,115269,26.5,25.2
72011,62725,5857,115269,26.5,25.2
72011,62725,5857,115269,26.5,25.2
72011,62725,5857,115269,26.5,25.2
72011,62725,5857,115269,26.5,25.2
72012,62723,5857,115269,26.5,25.2
72012,62723,5857,115269,26.5,25.2
72012,62723,5856,115270,26.5,25.2
72012,62723,5856,115270,26.5,25.2
72012,62723,5856,115270,26.5,25.2
72015,62725,5866,115270,26.5,25.2
72015,62725,5866,115270,26.5,25.2
72015,62725,5866,115270,26.5,25.2
72015,62725,5866,115270,26.5,25.2
72015,62725,5866,115270,26.5,25.2
72015,62725,5866,115270,26.5,25.2
72015,62721,5866,115270,26.5,25.2
72015,62721,5855,115271,26.5,25.2
72015,62721,5855,115271,26.5,25.2
72015,62721,5855,115271,26.5,25.2
72018,62722,5855,115271,26.5,25.2
72018,62722,5855,115271,26.5,25.2
72018,62722,5857,115264,26.5,25.2
72018,62722,5857,115264,26.5,25.2
72018,62722,5857,115264,26.5,25.2
72021,62726,5856,115271,26.5,25.2
72021,62726,5856,115271,26.5,25.2
72021,62726,5856,115271,26.5,25.2
72021,62726,5856,115271,26.5,25.2
72021,62726,5856,115271,26.5,25.2
72025,62725,5860,115265,26.5,25.2
72025,62725,5860,115265,26.5,25.2
72025,62725,5860,115265,26.5,25.2
72025,62725,5860,115265,26.5,25.2
72031,62722,5861,115261,26.5,25.2
72031,62722,5861,115261,26.5,25.2
72031,62722,5861,115261,26.5,25.2
72030,62724,5861,115261,26.5,25.2
72030,62724,5857,115255,26.5,25.2
72030,62724,5857,115255,26.5,25.2
72030,62724,5857,115255,26.5,25.2
72030,62724,5857,115255,26.5,25.2
72030,62724,5857,115255,26.5,25.2
72039,62727,5857,115255,26.5,25.2
72039,62727,5861,115252,26.5,25.2
72039,62727,5861,115252,26.5,25.2
72039,62727,5861,115252,26.5,25.2
72039,62727,5861,115252,26.5,25.2
72041,62735,5861,115252,26.5,25.2
72041,62735,5867,115254,26.5,25.2
72041,62735,5867,115254,26.5,25.2
72041,62735,5867,115254,26.5,25.2
72045,62723,5867,115254,26.5,25.2
72045,62723,5860,115260,26.5,25.2
72045,62723,5860,115260,26.5,25.2
72045,62723,5860,115260,26.5,25.2
72036,62724,5860,115260,26.5,25.2
72036,62724,5860,115260,26.5,25.2
72036,62724,5862,115254,26.5,25.2
72036,62724,5862,115254,26.5,25.2
72036,62724,5862,115254,26.5,25.2
72036,62724,5862,115254,26.5,25.2
72036,62724,5862,115254,26.5,25.2
72045,62734,5862,115254,26.5,25.2
72045,62734,5863,115253,26.5,25.2
72045,62734,5863,115253,26.5,25.2
72045,62734,5863,115253,26.5,25.2
72047,62730,5863,115253,26.5,25.2
72047,62730,5860,115258,26.5,25.2
72047,62730,5860,115258,26.5,25.2
72047,62730,5860,115258,26.5,25.2
72047,62730,5860,115258,26.5,25.2
72050,62728,5860,115258,26.5,25.2
72050,62728,5862,115243,26.5,25.2
72050,62728,5862,115243,26.5,25.2
72052,62729,5862,115243,26.5,25.2
72052,62729,5864,115244,26.5,25.2
72052,62729,5864,115244,26.5,25.2
72052,62729,5864,115244,26.5,25.2
72055,62733,5864,115244,26.5,25.2
72055,62733,5860,115256,26.5,25.2
72055,62733,5860,115256,26.5,25.2
72055,62733,5860,115256,26.5,25.2
72059,62725,5860,115256,26.5,25.2
72059,62725,5860,115256,26.5,25.2
72059,62725,5861,115251,26.5,25.2
72062,62726,5861,115251,26.5,25.2
72062,62726,5864,115245,26.5,25.2
72062,62726,5864,115245,26.5,25.2
72062,62726,5864,115245,26.5,25.2
72062,62726,5864,115245,26.5,25.2
72066,62733,5864,115245,26.5,25.2
72066,62733,5862,115248,26.5,25.2
72066,62733,5862,115248,26.5,25.2
72066,62733,5862,115248,26.5,25.2
72066,62733,5862,115248,26.5,25.2
72070,62734,5862,115248,26.5,25.2
72070,62734,5862,115248,26.5,25.2
72070,62734,5865,115240,26.5,25.2
72070,62734,5865,115240,26.5,25.2
72070,62734,5865,115240,26.5,25.2
72070,62734,5865,115240,26.5,25.2
72062,62728,5865,115240,26.5,25.2
72062,62728,5865,115240,26.5,25.2
72062,62728,5862,115247,26.5,25.2
72062,62728,5862,115247,26.5,25.2
72062,62728,5862,115247,26.5,25.2
72062,62728,5862,115247,26.5,25.2
72054,62726,5862,115247,26.5,25.2
72054,62726,5862,115235,26.5,25.2
72054,62726,5862,115235,26.5,25.2
72012,62706,5862,115235,26.5,25.2
72012,62706,5857,115236,26.5,25.2
72012,62706,5857,115236,26.5,25.2
72012,62706,5857,115236,26.5,25.2
71981,62704,5857,115236,26.5,25.2
71981,62704,5857,115236,26.5,25.2
71981,62704,5858,115226,26.5,25.2
71981,62704,5858,115226,26.5,25.2
71981,62704,5858,115226,26.5,25.2
71966,62701,5858,115226,26.5,25.2
71966,62701,5859,115226,26.5,25.2
71966,62701,5859,115226,26.5,25.2
71966,62701,5859,115226,26.5,25.2
71963,62695,5859,115226,26.5,25.2
71963,62695,5855,115217,26.5,25.2
71963,62695,5855,115217,26.5,25.2
71964,62691,5855,115217,26.5,25.2
71964,62691,5855,115217,26.5,25.2
71964,62691,5857,115218,26.5,25.2
71964,62691,5857,115218,26.5,25.2
71964,62691,5857,115218,26.5,25.2
71970,62699,5857,115218,26.5,25.2
71970,62699,5857,115218,26.5,25.2
71970,62699,5858,115223,26.5,25.2
71970,62699,5858,115223,26.5,25.2
71982,62705,5858,115223,26.5,25.2
71982,62705,5862,115230,26.5,25.2
71982,62705,5862,115230,26.5,25.2
71982,62705,5862,115230,26.5,25.2
71980,62698,5862,115230,26.5,25.2
71980,62698,5862,115230,26.5,25.2
71980,62698,5855,115229,26.5,25.2
71980,62698,5855,115229,26.5,25.2
71980,62698,5855,115229,26.5,25.2
71980,62695,5855,115229,26.5,25.2
71980,62695,5855,115229,26.5,25.2
71980,62695,5853,115231,26.5,25.2
71980,62695,5853,115231,26.5,25.2
71981,62700,5853,115231,26.5,25.2
71981,62700,5858,115236,26.5,25.2
71976,62695,5858,115236,26.5,25.2
71976,62695,5858,115236,26.5,25.2
71976,62695,5858,115236,26.5,25.2
71976,62695,5856,115237,26.5,25.2
71976,62695,5856,115237,26.5,25.2
71970,62701,5856,115237,26.5,25.2
71970,62701,5856,115237,26.5,25.2
71970,62701,5858,115241,26.5,25.2
71970,62701,5858,115241,26.5,25.2
71970,62701,5858,115241,26.5,25.2
71984,62699,5858,115241,26.5,25.2
71984,62699,5858,115241,26.5,25.2
71984,62699,5859,115241,26.5,25.2
71984,62699,5859,115241,26.5,25.2
71975,62696,5854,115236,26.5,25.2
71975,62696,5854,115236,26.5,25.2
71975,62696,5854,115236,26.5,25.2
71969,62690,5854,115236,26.5,25.2
71969,62690,5854,115236,26.5,25.2
71969,62690,5852,115240,26.5,25.2
71969,62690,5852,115240,26.5,25.2
71965,62685,5852,115240,26.5,25.2
71965,62685,5852,115240,26.5,25.2
71965,62685,5858,115247,26.5,25.2
71965,62685,5858,115247,26.5,25.2
71961,62694,5858,115247,26.5,25.2
71961,62694,5858,115247,26.5,25.2
71961,62694,5858,115244,26.5,25.2
71961,62694,5858,115244,26.5,25.2
71961,62694,5858,115244,26.5,25.2
71958,62688,5858,115244,26.5,25.2
71958,62688,5858,115244,26.5,25.2
71958,62688,5864,115249,26.5,25.2
71958,62688,5864,115249,26.5,25.2
71958,62688,5864,115249,26.5,25.2
71958,62688,5864,115249,26.5,25.2
71951,62682,5864,115249,26.5,25.2
71951,62682,5864,115249,26.5,25.2
71951,62682,5856,115253,26.5,25.2
71951,62682,5856,115253,26.5,25.2
71951,62682,5856,115253,26.5,25.2
71951,62682,5856,115253,26.5,25.2
71961,62688,5856,115253,26.5,25.2
71961,62688,5856,115253,26.5,25.2
71961,62688,5860,115247,26.5,25.2
71961,62688,5860,115247,26.5,25.2
71970,62692,5860,115247,26.5,25.2
71970,62692,5857,115247,26.5,25.2
71970,62692,5857,115247,26.5,25.2
71975,62688,5857,115247,26.5,25.2
71975,62688,5857,115247,26.5,25.2
71975,62688,5857,115247,26.5,25.2
71975,62688,5863,115253,26.5,25.2
71975,62688,5863,115253,26.5,25.2
71975,62688,5863,115253,26.5,25.2
71983,62686,5863,115253,26.5,25.2
71983,62686,5863,115253,26.5,25.2
71983,62686,5858,115253,26.5,25.2
71983,62686,5858,115253,26.5,25.2
71981,62686,5858,115253,26.5,25.2
71981,62686,5858,115253,26.5,25.2
71981,62686,5862,115251,26.5,25.2
71981,62686,5862,115251,26.5,25.2
71981,62690,5862,115251,26.5,25.2
71981,62690,5862,115251,26.5,25.2
71981,62690,5861,115248,26.5,25.2
71981,62690,5861,115248,26.5,25.2
71986,62686,5861,115248,26.5,25.2
71986,62686,5861,115248,26.5,25.2
71986,62686,5861,115248,26.5,25.2
71986,62686,5861,115248,26.5,25.2
71986,62686,5861,115256,26.5,25.2
71986,62686,5861,115256,26.5,25.2
71986,62686,5861,115256,26.5,25.2
71993,62691,5861,115256,26.5,25.2
71993,62691,5861,115256,26.5,25.2
71993,62691,5861,115256,26.5,25.2
71993,62691,5861,115256,26.5,25.2
71993,62691,5863,115250,26.5,25.2
71993,62691,5863,115250,26.5,25.2
71994,62702,5863,115250,26.5,25.2
71994,62702,5863,115250,26.5,25.2
71994,62702,5865,115246,26.5,25.2
71994,62702,5865,115246,26.5,25.2
71994,62702,5865,115246,26.5,25.2
71995,62698,5865,115246,26.5,25.2
71995,62698,5872,115250,26.5,25.2
71995,62698,5872,115250,26.5,25.2
71997,62692,5872,115250,26.5,25.2
71997,62692,5872,115250,26.5,25.2
71997,62692,5865,115246,26.5,25.2
71999,62694,5865,115246,26.5,25.2
71999,62694,5865,115246,26.5,25.2
71999,62694,5864,115248,26.5,25.2
71999,62694,5864,115248,26.5,25.2
71999,62694,5864,115248,26.5,25.2
71995,62696,5864,115248,26.5,25.2
71995,62696,5864,115248,26.5,25.2
71995,62696,5864,115248,26.5,25.2
71995,62696,5866,115252,26.5,25.2
71995,62696,5866,115252,26.5,25.2
72004,62697,5866,115252,26.5,25.2
72004,62697,5866,115252,26.5,25.2
72004,62697,5864,115251,26.5,25.2
72004,62697,5864,115251,26.5,25.2
72004,62697,5864,115251,26.5,25.2
71997,62689,5864,115251,26.5,25.2
71997,62689,5864,115251,26.5,25.2
71997,62689,5864,115251,26.5,25.2
71997,62689,5866,115250,26.5,25.2
71997,62689,5866,115250,26.5,25.2
72000,62688,5866,115250,26.5,25.2
72000,62688,5866,115250,26.5,25.2
72000,62688,5866,115250,26.5,25.2
72000,62688,5865,115244,26.5,25.2
71995,62684,5865,115244,26.5,25.2
71995,62684,5865,115244,26.5,25.2
71995,62684,5865,115244,26.5,25.2
71995,62684,5865,115244,26.5,25.2
71995,62684,5871,115249,26.5,25.2
71995,62684,5871,115249,26.5,25.2
71995,62684,5871,115249,26.5,25.2
72006,62690,5871,115249,26.5,25.2
72006,62690,5871,115249,26.5,25.2
72006,62690,5865,115245,26.5,25.2
72006,62690,5865,115245,26.5,25.2
72011,62695,5865,115245,26.5,25.2
72011,62695,5869,115250,26.5,25.2
72011,62695,5869,115250,26.5,25.2
72011,62695,5869,115250,26.5,25.2
72015,62698,5869,115250,26.5,25.2
72015,62698,5869,115250,26.5,25.2
72015,62698,5869,115250,26.5,25.2
72015,62698,5869,115247,26.5,25.2
72015,62698,5869,115247,26.5,25.2
72015,62698,5869,115247,26.5,25.2
72014,62697,5869,115247,26.5,25.2
72014,62697,5869,115247,26.5,25.2
72014,62697,5875,115249,26.5,25.2
72014,62697,5875,115249,26.5,25.2
72014,62697,5875,115249,26.5,25.2
72018,62690,5875,115249,26.5,25.2
72018,62690,5875,115249,26.5,25.2
72018,62690,5872,115238,26.5,25.2
72018,62690,5872,115238,26.5,25.2
71983,62685,5872,115238,26.5,25.2
71983,62685,5872,115238,26.5,25.2
71983,62685,5865,115231,26.5,25.2
71983,62685,5865,115231,26.5,25.2
71983,62685,5865,115231,26.5,25.2
71983,62685,5865,115231,26.5,25.2
71949,62670,5865,115231,26.5,25.2
71949,62670,5865,115231,26.5,25.2
71949,62670,5865,115231,26.5,25.2
71949,62670,5863,115230,26.5,25.2
71949,62670,5863,115230,26.5,25.2
71918,62660,5863,115230,26.5,25.2
71918,62660,5863,115230,26.5,25.2
71918,62660,5863,115230,26.5,25.2
71918,62660,5863,115230,26.5,25.2
71918,62660,5863,115228,26.5,25.2
71918,62660,5863,115228,26.5,25.2
