IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71874,62641,5823,115691,26.68,25.3
71874,62641,5823,115691,26.68,25.3
71874,62641,5823,115691,26.68,25.3
71874,62641,5821,115686,26.68,25.3
71868,62643,5821,115686,26.68,25.3
71868,62643,5821,115686,26.68,25.3
71868,62643,5821,115686,26.68,25.3
71868,62643,5821,115686,26.68,25.3
71868,62643,5820,115693,26.68,25.3
71868,62643,5820,115693,26.68,25.3
71879,62649,5820,115693,26.68,25.3
71879,62649,5820,115693,26.68,25.3
71879,62649,5820,115693,26.68,25.3
71879,62649,5820,115693,26.68,25.3
71879,62649,5825,115696,26.68,25.3
71877,62648,5825,115696,26.68,25.3
71877,62648,5825,115696,26.68,25.3
71877,62648,5825,115696,26.68,25.3
71877,62648,5824,115699,26.68,25.3
71896,62658,5824,115699,26.68,25.3
71896,62658,5824,115699,26.68,25.3
71896,62658,5824,115699,26.68,25.3
71896,62658,5824,115699,26.68,25.3
71896,62658,5824,115699,26.68,25.3
71896,62658,5824,115699,26.68,25.3
71896,62658,5821,115695,26.68,25.3
71893,62657,5821,115695,26.68,25.3
71893,62657,5821,115695,26.68,25.3
71893,62657,5821,115695,26.68,25.3
71893,62657,5821,115695,26.68,25.3
71893,62657,5821,115695,26.68,25.3
71903,62657,5821,115695,26.68,25.3
71903,62657,5821,115695,26.68,25.3
71903,62657,5821,115695,26.68,25.3
71903,62657,5821,115695,26.68,25.3
71903,62657,5824,115694,26.68,25.3
71900,62655,5824,115694,26.68,25.3
71900,62655,5824,115694,26.68,25.3
71900,62655,5824,115694,26.68,25.3
71900,62655,5824,115694,26.68,25.3
71900,62655,5824,115694,26.68,25.3
71900,62655,5825,115690,26.68,25.3
71902,62656,5825,115690,26.68,25.3
71902,62656,5825,115690,26.68,25.3
71902,62656,5825,115690,26.68,25.3
71902,62656,5825,115690,26.68,25.3
71902,62656,5821,115690,26.68,25.3
71908,62654,5821,115690,26.68,25.3
71908,62654,5821,115690,26.68,25.3
71908,62654,5824,115690,26.68,25.3
71908,62654,5824,115690,26.68,25.3
71908,62654,5824,115690,26.68,25.3
71908,62654,5824,115690,26.68,25.3
71908,62654,5824,115690,26.68,25.3
71908,62654,5824,115690,26.68,25.3
71908,62654,5825,115687,26.68,25.3
71907,62657,5825,115687,26.68,25.3
71907,62657,5825,115687,26.68,25.3
71907,62657,5825,115687,26.68,25.3
71907,62657,5825,115687,26.68,25.3
71907,62657,5822,115686,26.68,25.3
71914,62659,5822,115686,26.68,25.3
71914,62659,5822,115686,26.68,25.3
71914,62659,5822,115686,26.68,25.3
71914,62659,5821,115683,26.68,25.3
71917,62656,5821,115683,26.68,25.3
71917,62656,5821,115683,26.68,25.3
71917,62656,5821,115683,26.68,25.3
71917,62656,5821,115683,26.68,25.3
71917,62656,5821,115683,26.68,25.3
71917,62656,5821,115683,26.68,25.3
71917,62656,5823,115677,26.68,25.3
71915,62651,5823,115677,26.68,25.3
71915,62651,5823,115677,26.68,25.3
71915,62651,5823,115677,26.68,25.3
71915,62651,5823,115677,26.68,25.3
71915,62651,5823,115677,26.68,25.3
71915,62651,5823,115682,26.68,25.3
71922,62659,5823,115682,26.68,25.3
71922,62659,5823,115682,26.68,25.3
71922,62659,5823,115682,26.68,25.3
71922,62659,5823,115682,26.68,25.3
71922,62659,5823,115682,26.68,25.3
71922,62659,5823,115682,26.68,25.3
71922,62659,5825,115677,26.68,25.3
71928,62654,5825,115677,26.68,25.3
71928,62654,5825,115677,26.68,25.3
71928,62654,5825,115677,26.68,25.3
71928,62654,5825,115677,26.68,25.3
71928,62654,5825,115677,26.68,25.3
71928,62654,5825,115677,26.68,25.3
71928,62654,5827,115680,26.68,25.3
71923,62652,5827,115680,26.68,25.3
71923,62652,5827,115680,26.68,25.3
71923,62652,5827,115680,26.68,25.3
71923,62652,5827,115680,26.68,25.3
71923,62652,5827,115680,26.68,25.3
71930,62653,5823,115681,26.68,25.3
71930,62653,5823,115681,26.68,25.3
71930,62653,5823,115681,26.68,25.3
71930,62653,5823,115675,26.68,25.3
71934,62654,5823,115675,26.68,25.3
71934,62654,5823,115675,26.68,25.3
71934,62654,5823,115675,26.68,25.3
71934,62654,5823,115675,26.68,25.3
71937,62656,5827,115673,26.68,25.3
71937,62656,5827,115673,26.68,25.3
71937,62656,5827,115673,26.68,25.3
71937,62656,5827,115673,26.68,25.3
71937,62656,5825,115666,26.68,25.3
71934,62661,5825,115666,26.68,25.3
71934,62661,5825,115666,26.68,25.3
71934,62661,5825,115666,26.68,25.3
71934,62661,5825,115666,26.68,25.3
71934,62661,5825,115666,26.68,25.3
71934,62661,5825,115666,26.68,25.3
71934,62661,5821,115669,26.68,25.3
71916,62654,5821,115669,26.68,25.3
71916,62654,5821,115669,26.68,25.3
71916,62654,5821,115669,26.68,25.3
71916,62654,5821,115669,26.68,25.3
71916,62654,5820,115660,26.68,25.3
71865,62642,5820,115660,26.68,25.3
71865,62642,5820,115660,26.68,25.3
71865,62642,5820,115660,26.68,25.3
71865,62642,5820,115660,26.68,25.3
71865,62642,5820,115660,26.68,25.3
71865,62642,5820,115660,26.68,25.3
71831,62633,5820,115666,26.68,25.3
71831,62633,5820,115666,26.68,25.3
71831,62633,5820,115666,26.68,25.3
71831,62633,5820,115666,26.68,25.3
71831,62633,5818,115661,26.68,25.3
71819,62629,5818,115661,26.68,25.3
71819,62629,5818,115661,26.68,25.3
71819,62629,5818,115661,26.68,25.3
71819,62629,5818,115661,26.68,25.3
71819,62629,5818,115661,26.68,25.3
71819,62629,5818,115661,26.68,25.3
71823,62622,5826,115668,26.68,25.3
71823,62622,5826,115668,26.68,25.3
71823,62622,5826,115668,26.68,25.3
71823,62622,5826,115668,26.68,25.3
71823,62622,5826,115668,26.68,25.3
71823,62622,5826,115668,26.68,25.3
71823,62622,5816,115671,26.68,25.3
71845,62626,5816,115671,26.68,25.3
71845,62626,5816,115671,26.68,25.3
71845,62626,5816,115671,26.68,25.3
71845,62626,5816,115671,26.68,25.3
71858,62632,5817,115676,26.68,25.3
71858,62632,5817,115676,26.68,25.3
71858,62632,5817,115676,26.68,25.3
71858,62632,5817,115676,26.68,25.3
71858,62632,5819,115680,26.68,25.3
71863,62635,5819,115680,26.68,25.3
71863,62635,5819,115680,26.68,25.3
71863,62635,5819,115680,26.68,25.3
71863,62635,5819,115680,26.68,25.3
71863,62635,5819,115680,26.68,25.3
71863,62635,5812,115679,26.68,25.3
71872,62636,5812,115679,26.68,25.3
71872,62636,5812,115679,26.68,25.3
71872,62636,5812,115679,26.68,25.3
71872,62636,5812,115679,26.68,25.3
71872,62636,5812,115679,26.68,25.3
71872,62636,5812,115679,26.68,25.3
71872,62636,5815,115677,26.68,25.3
71858,62638,5815,115677,26.68,25.3
71858,62638,5815,115677,26.68,25.3
71858,62638,5815,115677,26.68,25.3
71858,62638,5815,115677,26.68,25.3
71858,62638,5815,115677,26.68,25.3
71858,62638,5815,115677,26.68,25.3
71858,62638,5817,115683,26.68,25.3
71861,62639,5817,115683,26.68,25.3
71861,62639,5817,115683,26.68,25.3
71861,62639,5817,115683,26.68,25.3
71861,62639,5817,115683,26.68,25.3
71861,62639,5817,115683,26.68,25.3
71861,62639,5817,115683,26.68,25.3
71861,62639,5818,115681,26.68,25.3
71864,62636,5818,115681,26.68,25.3
71864,62636,5818,115681,26.68,25.3
71864,62636,5818,115681,26.68,25.3
71864,62636,5818,115681,26.68,25.3
71864,62636,5818,115681,26.68,25.3
71864,62636,5818,115681,26.68,25.3
71872,62637,5817,115687,26.68,25.3
71872,62637,5817,115687,26.68,25.3
71872,62637,5817,115687,26.68,25.3
71876,62638,5819,115689,26.68,25.3
71876,62638,5819,115689,26.68,25.3
71876,62638,5819,115689,26.68,25.3
71876,62638,5819,115689,26.68,25.3
71876,62638,5819,115689,26.68,25.3
71864,62635,5819,115686,26.68,25.3
71864,62635,5819,115686,26.68,25.3
71864,62635,5819,115686,26.68,25.3
71864,62635,5819,115686,26.68,25.3
71860,62631,5822,115692,26.68,25.3
71860,62631,5822,115692,26.68,25.3
71860,62631,5822,115692,26.68,25.3
71860,62631,5822,115692,26.68,25.3
71860,62631,5822,115692,26.68,25.3
71860,62631,5822,115692,26.68,25.3
71860,62631,5822,115692,26.68,25.3
71859,62639,5816,115691,26.68,25.3
71859,62639,5816,115691,26.68,25.3
71859,62639,5816,115691,26.68,25.3
71859,62639,5816,115691,26.68,25.3
71859,62639,5816,115691,26.68,25.3
71859,62639,5816,115691,26.68,25.3
71859,62639,5816,115691,26.68,25.3
71864,62636,5821,115694,26.68,25.3
71864,62636,5821,115694,26.68,25.3
71864,62636,5821,115694,26.68,25.3
71864,62636,5821,115694,26.68,25.3
71863,62635,5817,115695,26.68,25.3
71863,62635,5817,115695,26.68,25.3
71863,62635,5817,115695,26.68,25.3
71863,62635,5817,115695,26.68,25.3
71863,62635,5817,115695,26.68,25.3
71863,62635,5820,115698,26.68,25.3
71869,62635,5820,115698,26.68,25.3
71869,62635,5820,115698,26.68,25.3
71869,62635,5820,115698,26.68,25.3
71869,62635,5819,115696,26.68,25.3
71871,62632,5819,115696,26.68,25.3
71871,62632,5819,115696,26.68,25.3
71871,62632,5819,115696,26.68,25.3
71871,62632,5819,115696,26.68,25.3
71881,62631,5820,115699,26.68,25.3
71881,62631,5820,115699,26.68,25.3
71881,62631,5820,115699,26.68,25.3
71881,62631,5820,115699,26.68,25.3
71881,62631,5820,115699,26.68,25.3
71881,62631,5820,115699,26.68,25.3
71881,62631,5820,115699,26.68,25.3
71881,62631,5820,115699,26.68,25.3
71887,62642,5824,115696,26.68,25.3
71887,62642,5824,115696,26.68,25.3
71887,62642,5824,115696,26.68,25.3
71887,62642,5824,115696,26.68,25.3
71887,62642,5824,115696,26.68,25.3
71887,62642,5824,115696,26.68,25.3
71896,62639,5824,115705,26.68,25.3
71896,62639,5824,115705,26.68,25.3
71896,62639,5824,115705,26.68,25.3
71896,62639,5824,115705,26.68,25.3
71896,62639,5824,115705,26.68,25.3
71897,62643,5820,115698,26.68,25.3
71897,62643,5820,115698,26.68,25.3
71897,62643,5820,115698,26.68,25.3
71897,62643,5820,115698,26.68,25.3
71897,62643,5820,115698,26.68,25.3
71894,62639,5821,115707,26.68,25.3
71910,62641,5824,115704,26.68,25.3
71910,62641,5824,115704,26.68,25.3
71910,62641,5824,115704,26.68,25.3
71910,62641,5824,115704,26.68,25.3
71910,62641,5824,115704,26.68,25.3
71910,62641,5824,115704,26.68,25.3
71912,62652,5825,115702,26.68,25.3
71912,62652,5825,115702,26.68,25.3
71912,62652,5825,115702,26.68,25.3
71912,62652,5825,115702,26.68,25.3
71912,62652,5825,115702,26.68,25.3
71912,62652,5825,115702,26.68,25.3
71912,62652,5825,115702,26.68,25.3
71919,62645,5824,115694,26.68,25.3
71919,62645,5824,115694,26.68,25.3
71919,62645,5824,115694,26.68,25.3
71919,62645,5824,115694,26.68,25.3
71919,62645,5824,115694,26.68,25.3
71919,62645,5824,115694,26.68,25.3
71919,62645,5824,115694,26.68,25.3
71921,62649,5822,115701,26.68,25.3
71921,62649,5822,115701,26.68,25.3
71921,62649,5822,115701,26.68,25.3
71921,62649,5822,115701,26.68,25.3
71920,62648,5826,115695,26.68,25.3
71920,62648,5826,115695,26.68,25.3
71920,62648,5826,115695,26.68,25.3
71920,62648,5826,115695,26.68,25.3
71920,62648,5826,115695,26.68,25.3
71920,62648,5826,115695,26.68,25.3
71920,62648,5826,115695,26.68,25.3
71926,62656,5828,115695,26.68,25.3
71926,62656,5828,115695,26.68,25.3
71926,62656,5828,115695,26.68,25.3
71926,62656,5828,115695,26.68,25.3
71926,62656,5828,115695,26.68,25.3
71929,62655,5825,115697,26.68,25.3
71929,62655,5825,115697,26.68,25.3
71929,62655,5825,115697,26.68,25.3
71929,62655,5825,115697,26.68,25.3
71929,62655,5825,115697,26.68,25.3
71929,62655,5825,115697,26.68,25.3
71930,62651,5825,115697,26.68,25.3
71930,62651,5827,115693,26.68,25.3
71930,62651,5827,115693,26.68,25.3
71930,62651,5827,115693,26.68,25.3
71930,62651,5827,115693,26.68,25.3
71930,62651,5827,115693,26.68,25.3
71934,62656,5827,115693,26.68,25.3
71934,62656,5827,115697,26.68,25.3
71934,62656,5827,115697,26.68,25.3
71934,62656,5827,115697,26.68,25.3
71934,62656,5827,115697,26.68,25.3
71934,62656,5827,115697,26.68,25.3
71934,62656,5827,115697,26.68,25.3
71939,62657,5827,115697,26.68,25.3
71939,62657,5832,115692,26.68,25.3
71939,62657,5832,115692,26.68,25.3
71939,62657,5832,115692,26.68,25.3
71938,62652,5832,115692,26.68,25.3
71938,62652,5830,115697,26.68,25.3
71938,62652,5830,115697,26.68,25.3
71938,62652,5830,115697,26.68,25.3
71938,62652,5830,115697,26.68,25.3
71938,62652,5830,115697,26.68,25.3
71949,62659,5824,115697,26.68,25.3
71949,62659,5824,115697,26.68,25.3
71949,62659,5824,115697,26.68,25.3
71949,62659,5824,115697,26.68,25.3
71949,62659,5824,115697,26.68,25.3
71948,62666,5824,115697,26.68,25.3
71948,62666,5828,115700,26.68,25.3
71948,62666,5828,115700,26.68,25.3
71948,62666,5828,115700,26.68,25.3
71948,62666,5828,115700,26.68,25.3
71948,62666,5828,115700,26.68,25.3
71948,62666,5828,115700,26.68,25.3
71945,62662,5831,115698,26.68,25.3
71945,62662,5831,115698,26.68,25.3
71945,62662,5831,115698,26.68,25.3
71945,62662,5831,115698,26.68,25.3
71945,62662,5831,115698,26.68,25.3
71945,62662,5831,115698,26.68,25.3
71899,62651,5831,115698,26.68,25.3
71899,62651,5824,115694,26.68,25.3
71899,62651,5824,115694,26.68,25.3
71899,62651,5824,115694,26.68,25.3
71899,62651,5824,115694,26.68,25.3
71850,62637,5824,115694,26.68,25.3
71850,62637,5821,115687,26.68,25.3
71850,62637,5821,115687,26.68,25.3
71850,62637,5821,115687,26.68,25.3
71850,62637,5821,115687,26.68,25.3
71850,62637,5821,115687,26.68,25.3
71827,62614,5813,115682,26.68,25.3
71827,62614,5813,115682,26.68,25.3
71827,62614,5813,115682,26.68,25.3
71827,62614,5813,115682,26.68,25.3
71827,62614,5813,115682,26.68,25.3
71827,62614,5813,115682,26.68,25.3
71827,62614,5813,115682,26.68,25.3
71824,62620,5821,115684,26.68,25.3
71824,62620,5821,115684,26.68,25.3
71824,62620,5821,115684,26.68,25.3
71824,62620,5821,115684,26.68,25.3
71824,62620,5821,115684,26.68,25.3
71824,62620,5821,115684,26.68,25.3
71824,62620,5821,115684,26.68,25.3
71837,62625,5821,115692,26.68,25.3
71837,62625,5821,115692,26.68,25.3
71837,62625,5821,115692,26.68,25.3
71837,62625,5821,115692,26.68,25.3
71837,62625,5821,115692,26.68,25.3
71837,62625,5821,115692,26.68,25.3
71837,62625,5821,115692,26.68,25.3
71844,62621,5821,115692,26.68,25.3
71844,62621,5821,115695,26.68,25.3
71844,62621,5821,115695,26.68,25.3
71844,62621,5821,115695,26.68,25.3
71844,62621,5821,115695,26.68,25.3
71844,62621,5821,115695,26.68,25.3
71844,62621,5821,115695,26.68,25.3
71844,62621,5821,115695,26.68,25.3
71844,62621,5821,115695,26.68,25.3
71853,62628,5821,115695,26.68,25.3
71853,62628,5823,115694,26.68,25.3
71853,62628,5823,115694,26.68,25.3
71853,62628,5823,115694,26.68,25.3
71853,62628,5823,115694,26.68,25.3
71859,62632,5820,115702,26.68,25.3
71859,62632,5820,115702,26.68,25.3
71859,62632,5820,115702,26.68,25.3
71863,62628,5820,115702,26.68,25.3
71863,62628,5821,115706,26.68,25.3
71863,62628,5821,115706,26.68,25.3
71863,62628,5821,115706,26.68,25.3
71863,62628,5821,115706,26.68,25.3
71863,62628,5821,115706,26.68,25.3
71863,62628,5821,115706,26.68,25.3
71854,62629,5821,115706,26.68,25.3
71854,62629,5819,115704,26.68,25.3
71854,62629,5819,115704,26.68,25.3
71854,62629,5819,115704,26.68,25.3
71854,62629,5819,115704,26.68,25.3
71847,62630,5819,115704,26.68,25.3
71847,62630,5822,115694,26.68,25.3
71847,62630,5822,115694,26.68,25.3
71847,62630,5822,115694,26.68,25.3
71847,62630,5822,115694,26.68,25.3
71847,62630,5822,115694,26.68,25.3
71848,62626,5822,115694,26.68,25.3
71848,62626,5823,115712,26.68,25.3
71848,62626,5823,115712,26.68,25.3
71848,62626,5823,115712,26.68,25.3
71848,62626,5823,115712,26.68,25.3
71848,62626,5823,115712,26.68,25.3
71851,62623,5823,115712,26.68,25.3
71851,62623,5823,115705,26.68,25.3
71851,62623,5823,115705,26.68,25.3
71851,62623,5823,115705,26.68,25.3
71851,62623,5823,115705,26.68,25.3
71851,62623,5823,115705,26.68,25.3
71851,62623,5823,115705,26.68,25.3
71858,62630,5823,115705,26.68,25.3
71858,62630,5823,115705,26.68,25.3
71858,62630,5822,115706,26.68,25.3
71858,62630,5822,115706,26.68,25.3
71858,62630,5822,115706,26.68,25.3
71858,62630,5822,115706,26.68,25.3
71858,62630,5822,115706,26.68,25.3
71858,62630,5822,115706,26.68,25.3
71857,62626,5822,115706,26.68,25.3
71857,62626,5822,115711,26.68,25.3
71857,62626,5822,115711,26.68,25.3
71857,62626,5822,115711,26.68,25.3
71857,62626,5822,115711,26.68,25.3
71857,62626,5822,115711,26.68,25.3
71857,62626,5822,115711,26.68,25.3
71854,62624,5822,115711,26.68,25.3
71854,62624,5822,115709,26.68,25.3
71854,62624,5822,115709,26.68,25.3
71854,62624,5822,115709,26.68,25.3
71854,62624,5822,115709,26.68,25.3
71854,62624,5822,115709,26.68,25.3
71854,62624,5822,115709,26.68,25.3
71846,62621,5822,115709,26.68,25.3
71846,62621,5824,115705,26.68,25.3
71846,62621,5824,115705,26.68,25.3
71846,62621,5824,115705,26.68,25.3
71846,62621,5824,115705,26.68,25.3
71854,62625,5824,115705,26.68,25.3
71854,62625,5824,115705,26.68,25.3
71854,62625,5822,115708,26.68,25.3
71854,62625,5822,115708,26.68,25.3
71854,62625,5822,115708,26.68,25.3
71854,62625,5822,115708,26.68,25.3
71854,62625,5822,115708,26.68,25.3
71847,62624,5822,115708,26.68,25.3
71847,62624,5825,115709,26.68,25.3
71847,62624,5825,115709,26.68,25.3
71847,62624,5825,115709,26.68,25.3
71847,62624,5825,115709,26.68,25.3
71855,62619,5825,115709,26.68,25.3
71855,62619,5819,115707,26.68,25.3
71855,62619,5819,115707,26.68,25.3
71855,62619,5819,115707,26.68,25.3
71855,62619,5819,115707,26.68,25.3
71855,62619,5819,115707,26.68,25.3
71855,62619,5819,115707,26.68,25.3
71865,62627,5819,115707,26.68,25.3
71865,62627,5821,115709,26.68,25.3
71865,62627,5821,115709,26.68,25.3
71865,62627,5821,115709,26.68,25.3
71865,62627,5821,115709,26.68,25.3
71865,62627,5821,115709,26.68,25.3
71865,62627,5821,115709,26.68,25.3
71865,62627,5821,115709,26.68,25.3
71862,62628,5821,115709,26.68,25.3
71862,62628,5821,115709,26.68,25.3
71862,62628,5821,115709,26.68,25.3
71862,62628,5821,115709,26.68,25.3
71862,62628,5821,115709,26.68,25.3
71862,62628,5821,115709,26.68,25.3
71862,62628,5821,115709,26.68,25.3
71881,62629,5821,115709,26.68,25.3
71881,62629,5819,115704,26.68,25.3
71881,62629,5819,115704,26.68,25.3
71881,62629,5819,115704,26.68,25.3
71881,62629,5819,115704,26.68,25.3
71881,62629,5819,115704,26.68,25.3
71881,62629,5819,115704,26.68,25.3
71884,62633,5819,115704,26.68,25.3
71884,62633,5821,115705,26.68,25.3
71884,62633,5821,115705,26.68,25.3
71884,62633,5821,115705,26.68,25.3
71884,62633,5821,115705,26.68,25.3
71884,62633,5821,115705,26.68,25.3
71884,62633,5821,115705,26.68,25.3
71887,62632,5821,115705,26.68,25.3
71887,62632,5823,115703,26.68,25.3
71887,62632,5823,115703,26.68,25.3
71887,62632,5823,115703,26.68,25.3
71887,62632,5823,115703,26.68,25.3
71887,62632,5823,115703,26.68,25.3
71887,62632,5823,115703,26.68,25.3
71889,62634,5823,115703,26.68,25.3
71889,62634,5823,115703,26.68,25.3
71889,62634,5821,115710,26.68,25.3
71889,62634,5821,115710,26.68,25.3
71889,62634,5821,115710,26.68,25.3
71889,62634,5821,115710,26.68,25.3
71895,62630,5821,115710,26.68,25.3
71895,62630,5822,115709,26.68,25.3
71895,62630,5822,115709,26.68,25.3
71895,62630,5822,115709,26.68,25.3
71895,62630,5822,115709,26.68,25.3
71896,62636,5822,115709,26.68,25.3
71896,62636,5819,115705,26.68,25.3
71896,62636,5819,115705,26.68,25.3
71896,62636,5819,115705,26.68,25.3
71896,62636,5819,115705,26.68,25.3
71898,62633,5819,115705,26.68,25.3
71898,62633,5819,115705,26.68,25.3
71898,62633,5825,115704,26.68,25.3
71898,62633,5825,115704,26.68,25.3
71898,62633,5825,115704,26.68,25.3
71898,62633,5825,115704,26.68,25.3
71898,62633,5825,115704,26.68,25.3
71899,62628,5825,115704,26.68,25.3
71899,62628,5826,115703,26.68,25.3
71899,62628,5826,115703,26.68,25.3
71899,62628,5826,115703,26.68,25.3
71899,62628,5826,115703,26.68,25.3
71899,62628,5826,115703,26.68,25.3
71899,62628,5826,115703,26.68,25.3
71903,62629,5826,115703,26.68,25.3
71903,62629,5827,115702,26.68,25.3
71903,62629,5827,115702,26.68,25.3
71903,62629,5827,115702,26.68,25.3
71903,62629,5827,115702,26.68,25.3
71903,62629,5827,115702,26.68,25.3
71903,62629,5827,115702,26.68,25.3
71904,62634,5827,115702,26.68,25.3
71904,62634,5827,115702,26.68,25.3
71904,62634,5827,115702,26.68,25.3
71904,62634,5827,115707,26.68,25.3
71904,62634,5827,115707,26.68,25.3
71904,62634,5827,115707,26.68,25.3
71904,62634,5827,115707,26.68,25.3
71907,62640,5828,115702,26.5,25.3
71927,62643,5828,115702,26.5,25.3
71927,62643,5828,115694,26.5,25.3
71927,62643,5828,115694,26.5,25.3
71927,62643,5828,115694,26.5,25.3
71927,62643,5828,115694,26.5,25.3
71933,62646,5828,115694,26.5,25.3
71933,62646,5828,115694,26.5,25.3
71933,62646,5828,115694,26.5,25.3
71933,62646,5829,115696,26.5,25.3
71933,62646,5829,115696,26.5,25.3
71933,62646,5829,115696,26.5,25.3
71933,62646,5829,115696,26.5,25.3
71933,62646,5829,115696,26.5,25.3
71942,62646,5829,115696,26.5,25.3
71942,62646,5829,115696,26.5,25.3
71942,62646,5823,115697,26.5,25.3
71942,62646,5823,115697,26.5,25.3
71942,62646,5823,115697,26.5,25.3
71942,62646,5823,115697,26.5,25.3
71942,62646,5823,115697,26.5,25.3
71945,62650,5823,115697,26.5,25.3
71945,62650,5823,115697,26.5,25.3
71945,62650,5823,115697,26.5,25.3
71945,62650,5825,115692,26.5,25.3
71945,62650,5825,115692,26.5,25.3
71945,62650,5825,115692,26.5,25.3
71945,62650,5825,115692,26.5,25.3
71945,62650,5825,115692,26.5,25.3
71951,62648,5825,115692,26.5,25.3
71951,62648,5825,115692,26.5,25.3
71951,62648,5828,115690,26.5,25.3
71951,62648,5828,115690,26.5,25.3
71951,62648,5828,115690,26.5,25.3
71951,62648,5828,115690,26.5,25.3
71951,62648,5828,115690,26.5,25.3
71929,62648,5828,115690,26.5,25.3
71929,62648,5828,115690,26.5,25.3
71929,62648,5828,115690,26.5,25.3
71929,62648,5826,115686,26.5,25.3
71929,62648,5826,115686,26.5,25.3
71929,62648,5826,115686,26.5,25.3
71929,62648,5826,115686,26.5,25.3
71929,62648,5826,115686,26.5,25.3
71882,62628,5826,115686,26.5,25.3
71882,62628,5826,115686,26.5,25.3
71882,62628,5824,115676,26.5,25.3
71882,62628,5824,115676,26.5,25.3
71882,62628,5824,115676,26.5,25.3
71882,62628,5824,115676,26.5,25.3
71882,62628,5824,115676,26.5,25.3
71882,62628,5824,115676,26.5,25.3
71832,62615,5824,115676,26.5,25.3
71832,62615,5824,115676,26.5,25.3
71832,62615,5819,115675,26.5,25.3
71832,62615,5819,115675,26.5,25.3
71832,62615,5819,115675,26.5,25.3
71832,62615,5819,115675,26.5,25.3
71832,62615,5819,115675,26.5,25.3
71809,62600,5819,115675,26.5,25.3
71809,62600,5819,115675,26.5,25.3
71809,62600,5819,115675,26.5,25.3
71809,62600,5814,115677,26.5,25.3
71809,62600,5814,115677,26.5,25.3
71809,62600,5814,115677,26.5,25.3
71809,62600,5814,115677,26.5,25.3
71801,62606,5814,115677,26.5,25.3
71801,62606,5814,115677,26.5,25.3
71801,62606,5814,115677,26.5,25.3
71801,62606,5818,115672,26.5,25.3
71801,62606,5818,115672,26.5,25.3
71801,62606,5818,115672,26.5,25.3
71801,62606,5818,115672,26.5,25.3
71801,62606,5818,115672,26.5,25.3
71813,62601,5818,115672,26.5,25.3
71813,62601,5818,115672,26.5,25.3
71813,62601,5815,115679,26.5,25.3
71813,62601,5815,115679,26.5,25.3
71813,62601,5815,115679,26.5,25.3
71813,62601,5815,115679,26.5,25.3
71813,62601,5815,115679,26.5,25.3
71813,62601,5815,115679,26.5,25.3
71816,62609,5815,115679,26.5,25.3
71816,62609,5815,115679,26.5,25.3
71816,62609,5815,115679,26.5,25.3
71816,62609,5814,115679,26.5,25.3
71816,62609,5814,115679,26.5,25.3
71816,62609,5814,115679,26.5,25.3
71816,62609,5814,115679,26.5,25.3
71816,62609,5814,115679,26.5,25.3
71818,62602,5814,115679,26.5,25.3
71818,62602,5814,115679,26.5,25.3
71818,62602,5814,115679,26.5,25.3
71818,62602,5812,115681,26.5,25.3
71818,62602,5812,115681,26.5,25.3
71818,62602,5812,115681,26.5,25.3
71818,62602,5812,115681,26.5,25.3
71830,62608,5812,115681,26.5,25.3
71830,62608,5812,115681,26.5,25.3
71830,62608,5812,115681,26.5,25.3
71830,62608,5814,115671,26.5,25.3
71830,62608,5814,115671,26.5,25.3
71830,62608,5814,115671,26.5,25.3
71830,62608,5814,115671,26.5,25.3
71830,62608,5814,115671,26.5,25.3
71816,62596,5814,115671,26.5,25.3
71816,62596,5814,115671,26.5,25.3
71816,62596,5814,115671,26.5,25.3
71816,62596,5812,115679,26.5,25.3
71816,62596,5812,115679,26.5,25.3
71816,62596,5812,115679,26.5,25.3
71816,62596,5812,115679,26.5,25.3
71816,62596,5812,115679,26.5,25.3
71821,62603,5812,115679,26.5,25.3
71821,62603,5812,115679,26.5,25.3
71821,62603,5812,115672,26.5,25.3
71821,62603,5812,115672,26.5,25.3
71821,62603,5812,115672,26.5,25.3
71821,62603,5812,115672,26.5,25.3
71821,62603,5812,115672,26.5,25.3
71812,62604,5812,115672,26.5,25.3
71812,62604,5812,115672,26.5,25.3
71812,62604,5812,115672,26.5,25.3
71812,62604,5818,115674,26.5,25.3
71812,62604,5818,115674,26.5,25.3
71812,62604,5818,115674,26.5,25.3
71812,62604,5818,115674,26.5,25.3
71812,62604,5818,115674,26.5,25.3
71816,62605,5818,115674,26.5,25.3
71816,62605,5818,115674,26.5,25.3
71816,62605,5818,115674,26.5,25.3
71816,62605,5809,115673,26.5,25.3
71816,62605,5809,115673,26.5,25.3
71816,62605,5809,115673,26.5,25.3
71816,62605,5809,115673,26.5,25.3
71821,62601,5809,115673,26.5,25.3
71821,62601,5809,115673,26.5,25.3
71821,62601,5809,115673,26.5,25.3
71821,62601,5813,115677,26.5,25.3
71821,62601,5813,115677,26.5,25.3
71821,62601,5813,115677,26.5,25.3
71821,62601,5813,115677,26.5,25.3
71821,62601,5813,115677,26.5,25.3
71824,62602,5813,115677,26.5,25.3
71824,62602,5813,115677,26.5,25.3
71824,62602,5813,115677,26.5,25.3
71824,62602,5809,115672,26.5,25.3
71824,62602,5809,115672,26.5,25.3
71824,62602,5809,115672,26.5,25.3
71828,62598,5809,115672,26.5,25.3
71828,62598,5809,115672,26.5,25.3
71828,62598,5809,115672,26.5,25.3
