IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71290,62821,5868,117538,27.0,25.3
71290,62821,5868,117538,27.0,25.3
71290,62821,5868,117538,27.0,25.3
71290,62821,5868,117538,27.0,25.3
71308,62821,5869,117530,27.0,25.3
71308,62821,5869,117530,27.0,25.3
71308,62821,5869,117530,27.0,25.3
71308,62821,5869,117530,27.0,25.3
71300,62815,5872,117535,27.0,25.3
71300,62815,5872,117535,27.0,25.3
71300,62815,5872,117535,27.0,25.3
71300,62815,5872,117535,27.0,25.3
71300,62815,5868,117528,27.0,25.3
71310,62822,5868,117528,27.0,25.3
71310,62822,5868,117528,27.0,25.3
71310,62822,5868,117528,27.0,25.3
71310,62822,5868,117528,27.0,25.3
71310,62822,5868,117528,27.0,25.3
71306,62818,5872,117534,27.0,25.3
71306,62818,5872,117534,27.0,25.3
71306,62818,5872,117534,27.0,25.3
71306,62818,5872,117534,27.0,25.3
71306,62818,5872,117534,27.0,25.3
71311,62814,5872,117531,27.0,25.3
71311,62814,5872,117531,27.0,25.3
71311,62814,5872,117531,27.0,25.3
71311,62814,5872,117531,27.0,25.3
71311,62814,5872,117523,27.0,25.3
71318,62816,5872,117523,27.0,25.3
71318,62816,5872,117523,27.0,25.3
71318,62816,5871,117521,27.0,25.3
71332,62823,5871,117521,27.0,25.3
71332,62823,5871,117521,27.0,25.3
71332,62823,5871,117521,27.0,25.3
71332,62823,5871,117521,27.0,25.3
71332,62823,5871,117521,27.0,25.3
71332,62823,5871,117523,27.0,25.3
71343,62828,5871,117523,27.0,25.3
71343,62828,5871,117523,27.0,25.3
71343,62828,5871,117523,27.0,25.3
71343,62828,5871,117523,27.0,25.3
71343,62828,5871,117523,27.0,25.3
71344,62833,5875,117521,27.0,25.3
71344,62833,5875,117521,27.0,25.3
71344,62833,5875,117521,27.0,25.3
71327,62824,5875,117513,27.0,25.3
71327,62824,5875,117513,27.0,25.3
71327,62824,5875,117513,27.0,25.3
71327,62824,5875,117513,27.0,25.3
71327,62824,5875,117513,27.0,25.3
71327,62824,5872,117511,27.0,25.3
71301,62815,5872,117511,27.0,25.3
71301,62815,5872,117511,27.0,25.3
71301,62815,5872,117511,27.0,25.3
71301,62815,5872,117511,27.0,25.3
71301,62815,5871,117506,27.0,25.3
71234,62796,5871,117506,27.0,25.3
71234,62796,5871,117506,27.0,25.3
71234,62796,5871,117506,27.0,25.3
71234,62796,5871,117506,27.0,25.3
71234,62796,5871,117506,27.0,25.3
71234,62796,5871,117506,27.0,25.3
71189,62782,5866,117492,27.0,25.3
71189,62782,5866,117492,27.0,25.3
71189,62782,5866,117492,27.0,25.3
71189,62782,5866,117492,27.0,25.3
71189,62782,5866,117492,27.0,25.3
71169,62777,5866,117495,27.0,25.3
71169,62777,5866,117495,27.0,25.3
71169,62777,5866,117495,27.0,25.3
71169,62777,5866,117495,27.0,25.3
71169,62777,5866,117495,27.0,25.3
71184,62771,5869,117498,27.0,25.3
71184,62771,5869,117498,27.0,25.3
71184,62771,5869,117498,27.0,25.3
71184,62771,5869,117498,27.0,25.3
71184,62771,5869,117498,27.0,25.3
71184,62771,5867,117499,27.0,25.3
71199,62784,5867,117499,27.0,25.3
71199,62784,5867,117499,27.0,25.3
71199,62784,5867,117499,27.0,25.3
71199,62784,5867,117499,27.0,25.3
71199,62784,5867,117499,27.0,25.3
71199,62784,5867,117499,27.0,25.3
71200,62786,5866,117499,27.0,25.3
71200,62786,5866,117499,27.0,25.3
71200,62786,5866,117499,27.0,25.3
71200,62786,5866,117499,27.0,25.3
71200,62786,5866,117499,27.0,25.3
71200,62786,5866,117499,27.0,25.3
71200,62786,5871,117493,27.0,25.3
71208,62787,5871,117493,27.0,25.3
71208,62787,5871,117493,27.0,25.3
71208,62787,5871,117493,27.0,25.3
71208,62783,5868,117489,27.0,25.3
71208,62783,5868,117489,27.0,25.3
71208,62783,5868,117489,27.0,25.3
71208,62783,5868,117489,27.0,25.3
71208,62783,5868,117489,27.0,25.3
71208,62783,5868,117489,27.0,25.3
71208,62783,5868,117489,27.0,25.3
71208,62783,5871,117489,27.0,25.3
71210,62783,5871,117489,27.0,25.3
71210,62783,5871,117489,27.0,25.3
71210,62783,5871,117489,27.0,25.3
71210,62783,5871,117489,27.0,25.3
71210,62783,5871,117489,27.0,25.3
71210,62783,5871,117489,27.0,25.3
71210,62783,5871,117489,27.0,25.3
71203,62782,5866,117491,27.0,25.3
71203,62782,5866,117491,27.0,25.3
71203,62782,5866,117491,27.0,25.3
71203,62782,5866,117491,27.0,25.3
71203,62782,5866,117491,27.0,25.3
71203,62782,5866,117491,27.0,25.3
71203,62782,5866,117491,27.0,25.3
71206,62784,5868,117486,27.0,25.3
71206,62784,5868,117486,27.0,25.3
71206,62784,5868,117486,27.0,25.3
71206,62784,5868,117486,27.0,25.3
71210,62782,5867,117483,27.0,25.3
71210,62782,5867,117483,27.0,25.3
71210,62782,5867,117483,27.0,25.3
71210,62782,5867,117483,27.0,25.3
71220,62787,5869,117485,27.0,25.3
71220,62787,5869,117485,27.0,25.3
71220,62787,5869,117485,27.0,25.3
71220,62787,5869,117485,27.0,25.3
71220,62787,5869,117485,27.0,25.3
71220,62787,5869,117485,27.0,25.3
71220,62787,5869,117485,27.0,25.3
71219,62776,5864,117480,27.0,25.3
71219,62776,5864,117480,27.0,25.3
71219,62776,5864,117480,27.0,25.3
71219,62776,5864,117480,27.0,25.3
71219,62776,5864,117480,27.0,25.3
71219,62776,5864,117480,27.0,25.3
71219,62779,5866,117477,27.0,25.3
71219,62779,5866,117477,27.0,25.3
71219,62779,5866,117477,27.0,25.3
71219,62779,5866,117477,27.0,25.3
71219,62779,5866,117477,27.0,25.3
71215,62782,5863,117481,27.0,25.3
71215,62782,5863,117481,27.0,25.3
71215,62782,5863,117481,27.0,25.3
71215,62782,5863,117481,27.0,25.3
71215,62782,5863,117481,27.0,25.3
71216,62778,5868,117476,27.0,25.3
71216,62778,5868,117476,27.0,25.3
71216,62778,5868,117476,27.0,25.3
71220,62778,5865,117474,27.0,25.3
71220,62778,5865,117474,27.0,25.3
71220,62778,5865,117474,27.0,25.3
71220,62778,5865,117474,27.0,25.3
71220,62778,5865,117474,27.0,25.3
71218,62781,5866,117470,27.0,25.3
71218,62781,5866,117470,27.0,25.3
71218,62781,5866,117470,27.0,25.3
71218,62781,5866,117470,27.0,25.3
71227,62785,5867,117469,27.0,25.3
71227,62785,5867,117469,27.0,25.3
71227,62785,5867,117469,27.0,25.3
71227,62785,5867,117469,27.0,25.3
71227,62785,5867,117469,27.0,25.3
71227,62785,5867,117469,27.0,25.3
71241,62789,5863,117472,27.0,25.3
71241,62789,5863,117472,27.0,25.3
71241,62789,5863,117472,27.0,25.3
71241,62789,5863,117472,27.0,25.3
71241,62789,5863,117472,27.0,25.3
71253,62787,5869,117467,27.0,25.3
71253,62787,5869,117467,27.0,25.3
71254,62783,5869,117469,27.0,25.3
71254,62783,5869,117469,27.0,25.3
71254,62783,5869,117469,27.0,25.3
71254,62783,5869,117469,27.0,25.3
71270,62785,5869,117461,27.0,25.3
71270,62785,5869,117461,27.0,25.3
71270,62785,5869,117461,27.0,25.3
71270,62785,5869,117461,27.0,25.3
71270,62785,5869,117461,27.0,25.3
71273,62787,5871,117460,27.0,25.3
71273,62787,5871,117460,27.0,25.3
71273,62787,5871,117460,27.0,25.3
71273,62787,5871,117460,27.0,25.3
71273,62787,5871,117460,27.0,25.3
71281,62798,5870,117467,27.0,25.3
71281,62798,5870,117467,27.0,25.3
71281,62798,5870,117467,27.0,25.3
71285,62796,5870,117467,27.0,25.3
71285,62796,5870,117460,27.0,25.3
71285,62796,5870,117460,27.0,25.3
71285,62796,5870,117460,27.0,25.3
71285,62796,5870,117460,27.0,25.3
71285,62796,5870,117460,27.0,25.3
71289,62791,5870,117452,27.0,25.3
71292,62795,5871,117451,27.0,25.3
71292,62795,5871,117451,27.0,25.3
71292,62795,5871,117451,27.0,25.3
71292,62795,5871,117451,27.0,25.3
71292,62795,5871,117451,27.0,25.3
71295,62794,5871,117451,27.0,25.3
71295,62794,5870,117449,27.0,25.3
71295,62794,5870,117449,27.0,25.3
71295,62794,5870,117449,27.0,25.3
71292,62795,5870,117449,27.0,25.3
71292,62795,5871,117447,27.0,25.3
71292,62795,5871,117447,27.0,25.3
71292,62795,5871,117447,27.0,25.3
71298,62800,5876,117440,27.0,25.3
71298,62800,5876,117440,27.0,25.3
71298,62800,5876,117440,27.0,25.3
71298,62800,5876,117440,27.0,25.3
71306,62794,5876,117440,27.0,25.3
71306,62794,5872,117435,27.0,25.3
71306,62794,5872,117435,27.0,25.3
71306,62794,5872,117435,27.0,25.3
71306,62794,5872,117435,27.0,25.3
71310,62801,5872,117435,27.0,25.3
71310,62801,5869,117428,27.0,25.3
71310,62801,5869,117428,27.0,25.3
71310,62801,5869,117428,27.0,25.3
71316,62806,5871,117433,27.0,25.3
71316,62806,5871,117433,27.0,25.3
71316,62806,5871,117433,27.0,25.3
71316,62806,5871,117433,27.0,25.3
71319,62799,5871,117433,27.0,25.3
71319,62799,5869,117430,27.0,25.3
71319,62799,5869,117430,27.0,25.3
71319,62799,5869,117430,27.0,25.3
71321,62797,5869,117430,27.0,25.3
71321,62797,5871,117426,27.0,25.3
71321,62797,5871,117426,27.0,25.3
71321,62797,5871,117426,27.0,25.3
71321,62797,5871,117426,27.0,25.3
71321,62797,5871,117426,27.0,25.3
71321,62797,5871,117426,27.0,25.3
71329,62802,5871,117426,27.0,25.3
71329,62802,5872,117423,27.0,25.3
71329,62802,5872,117423,27.0,25.3
71329,62802,5872,117423,27.0,25.3
71334,62801,5872,117423,27.0,25.3
71334,62801,5868,117425,27.0,25.3
71334,62801,5868,117425,27.0,25.3
71334,62801,5868,117425,27.0,25.3
71334,62801,5868,117425,27.0,25.3
71334,62801,5868,117425,27.0,25.3
71334,62801,5868,117425,27.0,25.3
71355,62802,5873,117426,27.0,25.3
71355,62802,5873,117426,27.0,25.3
71355,62802,5873,117426,27.0,25.3
71355,62802,5873,117426,27.0,25.3
71353,62806,5873,117417,27.0,25.3
71353,62806,5873,117417,27.0,25.3
71353,62806,5873,117417,27.0,25.3
71357,62809,5873,117417,27.0,25.3
71357,62809,5874,117418,27.0,25.3
71357,62809,5874,117418,27.0,25.3
71304,62790,5872,117413,27.0,25.3
71304,62790,5872,117413,27.0,25.3
71304,62790,5872,117413,27.0,25.3
71304,62790,5872,117413,27.0,25.3
71237,62784,5872,117413,27.0,25.3
71237,62784,5871,117405,27.0,25.3
71237,62784,5871,117405,27.0,25.3
71237,62784,5871,117405,27.0,25.3
71198,62764,5868,117404,27.0,25.3
71198,62764,5868,117404,27.0,25.3
71178,62757,5868,117404,27.0,25.3
71178,62757,5871,117407,27.0,25.3
71178,62757,5871,117407,27.0,25.3
71178,62757,5871,117407,27.0,25.3
71194,62754,5873,117409,27.0,25.3
71194,62754,5873,117409,27.0,25.3
71194,62754,5873,117409,27.0,25.3
71194,62754,5873,117409,27.0,25.3
71205,62756,5872,117408,27.0,25.3
71205,62756,5872,117408,27.0,25.3
71205,62756,5872,117408,27.0,25.3
71205,62756,5872,117408,27.0,25.3
71217,62772,5872,117408,27.0,25.3
71217,62772,5872,117410,27.0,25.3
71217,62772,5872,117410,27.0,25.3
71217,62772,5872,117410,27.0,25.3
71217,62772,5872,117410,27.0,25.3
71225,62769,5872,117410,27.0,25.3
71225,62769,5872,117410,27.0,25.3
71225,62769,5875,117412,27.0,25.3
71225,62769,5875,117412,27.0,25.3
71230,62765,5875,117412,27.0,25.3
71230,62765,5875,117411,27.0,25.3
71230,62765,5875,117411,27.0,25.3
71230,62765,5875,117411,27.0,25.3
71228,62767,5875,117411,27.0,25.3
71228,62767,5881,117410,27.0,25.3
71228,62767,5881,117410,27.0,25.3
71228,62767,5881,117410,27.0,25.3
71220,62768,5881,117410,27.0,25.3
71220,62768,5879,117408,27.0,25.3
71220,62768,5879,117408,27.0,25.3
71220,62766,5879,117408,27.0,25.3
71220,62766,5878,117414,27.0,25.3
71220,62766,5878,117414,27.0,25.3
71220,62766,5878,117414,27.0,25.3
71227,62771,5878,117414,27.0,25.3
71227,62771,5881,117414,27.0,25.3
71227,62771,5881,117414,27.0,25.3
71227,62770,5881,117414,27.0,25.3
71227,62770,5880,117408,27.0,25.3
71227,62770,5880,117408,27.0,25.3
71225,62774,5880,117408,27.0,25.3
71225,62774,5886,117404,27.0,25.3
71225,62774,5886,117404,27.0,25.3
71225,62774,5886,117404,27.0,25.3
71227,62759,5886,117404,27.0,25.3
71227,62759,5880,117400,27.0,25.3
71227,62759,5880,117400,27.0,25.3
71222,62768,5880,117400,27.0,25.3
71222,62768,5880,117400,27.0,25.3
71222,62768,5883,117398,27.0,25.3
71222,62768,5883,117398,27.0,25.3
71222,62768,5883,117398,27.0,25.3
71222,62768,5883,117398,27.0,25.3
71222,62767,5880,117392,27.0,25.3
71222,62767,5880,117392,27.0,25.3
71222,62767,5880,117392,27.0,25.3
71219,62761,5880,117392,27.0,25.3
71219,62761,5878,117390,27.0,25.3
71219,62761,5878,117390,27.0,25.3
71219,62761,5878,117390,27.0,25.3
71225,62762,5878,117390,27.0,25.3
71225,62762,5877,117391,27.0,25.3
71225,62762,5877,117391,27.0,25.3
71237,62768,5877,117391,27.0,25.3
71237,62768,5880,117379,27.0,25.3
71237,62768,5880,117379,27.0,25.3
71243,62765,5880,117379,27.0,25.3
71243,62765,5878,117373,27.0,25.3
71243,62765,5878,117373,27.0,25.3
71256,62774,5878,117373,27.0,25.3
71256,62774,5877,117362,27.0,25.3
71256,62774,5877,117362,27.0,25.3
71265,62771,5877,117362,27.0,25.3
71265,62771,5880,117376,27.0,25.3
71265,62771,5880,117376,27.0,25.3
71263,62774,5880,117376,27.0,25.3
71263,62774,5879,117369,27.0,25.3
71263,62774,5879,117369,27.0,25.3
71276,62773,5879,117369,27.0,25.3
71276,62773,5880,117367,27.0,25.3
71276,62773,5880,117367,27.0,25.3
71279,62781,5880,117367,27.0,25.3
71279,62781,5880,117367,27.0,25.3
71279,62781,5883,117365,27.0,25.3
71279,62781,5883,117365,27.0,25.3
71280,62781,5883,117365,27.0,25.3
71280,62781,5885,117362,27.0,25.3
71280,62781,5885,117362,27.0,25.3
71280,62781,5885,117362,27.0,25.3
71280,62781,5885,117362,27.0,25.3
71285,62784,5885,117357,27.0,25.3
71285,62784,5885,117357,27.0,25.3
71285,62784,5885,117357,27.0,25.3
71289,62773,5885,117357,27.0,25.3
71289,62773,5882,117354,27.0,25.3
71289,62773,5882,117354,27.0,25.3
71289,62773,5882,117354,27.0,25.3
71289,62776,5882,117354,27.0,25.3
71289,62776,5882,117354,27.0,25.3
71289,62776,5884,117353,27.0,25.3
71289,62776,5884,117353,27.0,25.3
71289,62776,5884,117353,27.0,25.3
71293,62779,5887,117343,27.0,25.3
71293,62779,5887,117343,27.0,25.3
71293,62779,5887,117343,27.0,25.3
71301,62774,5887,117343,27.0,25.3
71301,62774,5886,117336,27.0,25.3
71301,62774,5886,117336,27.0,25.3
71301,62774,5886,117336,27.0,25.3
71299,62784,5885,117331,27.0,25.3
71299,62784,5885,117331,27.0,25.3
71299,62784,5885,117331,27.0,25.3
71306,62785,5885,117331,27.0,25.3
71306,62785,5885,117331,27.0,25.3
71306,62785,5885,117324,27.0,25.3
71306,62785,5885,117324,27.0,25.3
71306,62785,5885,117324,27.0,25.3
71308,62787,5888,117320,27.0,25.3
71308,62787,5888,117320,27.0,25.3
71308,62787,5888,117320,27.0,25.3
71308,62787,5888,117320,27.0,25.3
71317,62788,5888,117320,27.0,25.3
71317,62788,5888,117320,27.0,25.3
71330,62794,5887,117310,27.0,25.3
71330,62794,5891,117311,27.0,25.3
71331,62785,5891,117311,27.0,25.3
71331,62785,5885,117307,27.0,25.3
71331,62785,5885,117307,27.0,25.3
71302,62778,5885,117307,27.0,25.3
71302,62778,5885,117307,27.0,25.3
71302,62778,5888,117297,27.0,25.3
71302,62778,5888,117297,27.0,25.3
71302,62778,5888,117297,27.0,25.3
71302,62778,5888,117297,27.0,25.3
71246,62758,5888,117297,27.0,25.3
71246,62758,5889,117282,27.0,25.3
71246,62758,5889,117282,27.0,25.3
71246,62758,5889,117282,27.0,25.3
71246,62758,5889,117282,27.0,25.3
71204,62753,5889,117282,27.0,25.3
71204,62753,5889,117282,27.0,25.3
71204,62753,5881,117274,27.0,25.3
71204,62753,5881,117274,27.0,25.3
71185,62738,5881,117274,27.0,25.3
71185,62738,5881,117274,27.0,25.3
71185,62738,5879,117266,27.0,25.3
71173,62741,5879,117266,27.0,25.3
71173,62741,5886,117263,27.0,25.3
71173,62741,5886,117263,27.0,25.3
71173,62741,5886,117263,27.0,25.3
71190,62739,5886,117263,27.0,25.3
71190,62739,5886,117263,27.0,25.3
71190,62739,5884,117252,27.0,25.3
71190,62739,5884,117252,27.0,25.3
71190,62739,5884,117252,27.0,25.3
71190,62739,5884,117252,27.0,25.3
71190,62739,5884,117252,27.0,25.3
71200,62746,5884,117252,27.0,25.3
71200,62746,5879,117252,27.0,25.3
71200,62746,5879,117252,27.0,25.3
71200,62746,5879,117252,27.0,25.3
71208,62741,5879,117252,27.0,25.3
71208,62741,5885,117247,27.0,25.3
71208,62741,5885,117247,27.0,25.3
71208,62741,5885,117247,27.0,25.3
71217,62753,5885,117247,27.0,25.3
71217,62753,5885,117247,27.0,25.3
71217,62753,5885,117247,27.0,25.3
71217,62753,5884,117246,27.0,25.3
71217,62753,5884,117246,27.0,25.3
71217,62753,5884,117246,27.0,25.3
71222,62750,5884,117246,27.0,25.3
71222,62750,5884,117246,27.0,25.3
71222,62750,5881,117229,27.0,25.3
71222,62750,5881,117229,27.0,25.3
71222,62750,5881,117229,27.0,25.3
71219,62740,5881,117229,27.0,25.3
71219,62740,5881,117229,27.0,25.3
71219,62740,5882,117224,27.0,25.3
71219,62740,5882,117224,27.0,25.3
71223,62747,5882,117224,27.0,25.3
71223,62747,5882,117224,27.0,25.3
71223,62747,5882,117224,27.0,25.3
71223,62747,5883,117217,27.0,25.3
71223,62747,5883,117217,27.0,25.3
71223,62738,5883,117217,27.0,25.3
71223,62738,5883,117217,27.0,25.3
71223,62738,5883,117217,27.0,25.3
71223,62738,5884,117211,27.0,25.3
71223,62738,5884,117211,27.0,25.3
71232,62752,5884,117211,27.0,25.3
71232,62752,5884,117211,27.0,25.3
71232,62752,5884,117211,27.0,25.3
71232,62752,5886,117220,27.0,25.3
71232,62752,5886,117220,27.0,25.3
71232,62752,5886,117220,27.0,25.3
71232,62752,5886,117220,27.0,25.3
71230,62753,5886,117220,27.0,25.3
71230,62753,5886,117220,27.0,25.3
71230,62753,5885,117223,27.0,25.3
71224,62738,5885,117223,27.0,25.3
71224,62738,5885,117223,27.0,25.3
71224,62738,5888,117219,27.0,25.3
71224,62738,5888,117219,27.0,25.3
71224,62738,5888,117219,27.0,25.3
71224,62738,5888,117219,27.0,25.3
71218,62735,5888,117219,27.0,25.3
71218,62735,5888,117219,27.0,25.3
71218,62735,5886,117223,27.0,25.3
71218,62735,5886,117223,27.0,25.3
71218,62735,5886,117223,27.0,25.3
71214,62737,5886,117223,27.0,25.3
71214,62737,5886,117223,27.0,25.3
71214,62737,5886,117223,27.0,25.3
71214,62737,5886,117230,27.0,25.3
71214,62737,5886,117230,27.0,25.3
71215,62738,5886,117230,27.0,25.3
71215,62738,5886,117230,27.0,25.3
71215,62738,5884,117227,27.0,25.3
71215,62738,5884,117227,27.0,25.3
71222,62740,5884,117227,27.0,25.3
71222,62740,5885,117227,27.0,25.3
71222,62740,5885,117227,27.0,25.3
71222,62740,5885,117227,27.0,25.3
71222,62740,5885,117227,27.0,25.3
71223,62735,5885,117227,27.0,25.3
71223,62735,5885,117227,27.0,25.3
71223,62735,5885,117227,27.0,25.3
71223,62735,5895,117221,27.0,25.3
71223,62735,5895,117221,27.0,25.3
71223,62735,5895,117221,27.0,25.3
71223,62735,5895,117221,27.0,25.3
71228,62741,5895,117221,27.0,25.3
71228,62741,5895,117221,27.0,25.3
71228,62741,5895,117221,27.0,25.3
71228,62741,5891,117213,27.0,25.3
71228,62741,5891,117213,27.0,25.3
71228,62741,5891,117213,27.0,25.3
71231,62741,5891,117213,27.0,25.3
71231,62741,5891,117213,27.0,25.3
71231,62741,5886,117207,27.0,25.3
71231,62741,5886,117207,27.0,25.3
71231,62741,5886,117207,27.0,25.3
71231,62741,5886,117207,27.0,25.3
71233,62739,5886,117207,27.0,25.3
71233,62739,5886,117207,27.0,25.3
71233,62739,5886,117207,27.0,25.3
71233,62739,5882,117203,27.0,25.3
71233,62739,5882,117203,27.0,25.3
71249,62744,5887,117197,27.0,25.3
71244,62741,5887,117197,27.0,25.3
71244,62741,5887,117197,27.0,25.3
71244,62741,5886,117194,27.0,25.3
71244,62741,5886,117194,27.0,25.3
71244,62741,5886,117194,27.0,25.3
71248,62737,5886,117194,27.0,25.3
71248,62737,5880,117187,27.0,25.3
71248,62737,5880,117187,27.0,25.3
71252,62744,5880,117187,27.0,25.3
71252,62744,5880,117187,27.0,25.3
71252,62744,5880,117179,27.0,25.3
71252,62744,5880,117179,27.0,25.3
71252,62753,5880,117179,27.0,25.3
71252,62753,5880,117179,27.0,25.3
71252,62753,5876,117166,27.0,25.3
71252,62753,5876,117166,27.0,25.3
71252,62753,5876,117166,27.0,25.3
71252,62753,5876,117166,27.0,25.3
71245,62746,5876,117166,27.0,25.3
71245,62746,5876,117166,27.0,25.3
71245,62746,5876,117166,27.0,25.3
71245,62746,5873,117162,27.0,25.3
71245,62746,5873,117162,27.0,25.3
71245,62739,5873,117162,27.0,25.3
71245,62739,5873,117162,27.0,25.3
71245,62739,5873,117162,27.0,25.3
71245,62739,5873,117162,27.0,25.3
71245,62739,5871,117154,27.0,25.3
71245,62739,5871,117154,27.0,25.3
71240,62732,5871,117154,27.0,25.3
71240,62732,5871,117154,27.0,25.3
71240,62732,5872,117137,27.0,25.3
71240,62732,5872,117137,27.0,25.3
71240,62732,5872,117137,27.0,25.3
71232,62736,5872,117137,27.0,25.3
71232,62736,5872,117137,27.0,25.3
71232,62736,5873,117133,27.0,25.3
71232,62736,5873,117133,27.0,25.3
71236,62734,5873,117133,27.0,25.3
71236,62734,5873,117133,27.0,25.3
71236,62734,5867,117124,27.0,25.3
71236,62734,5867,117124,27.0,25.3
71233,62731,5867,117124,27.0,25.3
71233,62731,5867,117121,27.0,25.3
71233,62731,5867,117121,27.0,25.3
71233,62731,5870,117120,27.0,25.3
71238,62728,5870,117120,27.0,25.3
71238,62728,5870,117120,27.0,25.3
71238,62728,5868,117110,27.0,25.3
71241,62729,5868,117110,27.0,25.3
71241,62729,5869,117112,27.0,25.3
71241,62729,5869,117112,27.0,25.3
71240,62732,5869,117112,27.0,25.3
71240,62732,5869,117112,27.0,25.3
71240,62732,5866,117095,27.0,25.3
71240,62732,5866,117095,27.0,25.3
71217,62723,5866,117095,27.0,25.3
71217,62723,5866,117095,27.0,25.3
71217,62723,5858,117093,27.0,25.3
71217,62723,5858,117093,27.0,25.3
71217,62723,5858,117093,27.0,25.3
71171,62707,5859,117083,27.0,25.3
71171,62707,5859,117083,27.0,25.3
71171,62707,5859,117083,27.0,25.3
71118,62694,5859,117083,27.0,25.3
71118,62694,5859,117083,27.0,25.3
71118,62694,5858,117069,27.0,25.3
71095,62677,5858,117069,27.0,25.3
71095,62677,5858,117069,27.0,25.3
71095,62677,5858,117069,27.0,25.3
71095,62677,5858,117069,27.0,25.3
71095,62677,5859,117068,27.0,25.3
71090,62683,5859,117068,27.0,25.3
71090,62683,5853,117065,27.0,25.3
71100,62683,5853,117065,27.0,25.3
71100,62683,5853,117065,27.0,25.3
71100,62683,5855,117057,27.0,25.3
71100,62683,5855,117057,27.0,25.3
71104,62680,5855,117057,27.0,25.3
71104,62680,5855,117057,27.0,25.3
71104,62680,5856,117061,27.0,25.3
71104,62680,5856,117061,27.0,25.3
71110,62680,5856,117061,27.0,25.3
71110,62680,5856,117061,27.0,25.3
71110,62680,5856,117061,27.0,25.3
71110,62680,5863,117051,27.0,25.3
71110,62680,5863,117051,27.0,25.3
71110,62669,5863,117051,27.0,25.3
71110,62669,5863,117051,27.0,25.3
71110,62669,5855,117049,27.0,25.3
71107,62675,5855,117049,27.0,25.3
71107,62675,5855,117049,27.0,25.3
71107,62675,5855,117049,27.0,25.3
71108,62677,5859,117044,27.0,25.3
71108,62677,5859,117044,27.0,25.3
71108,62677,5859,117043,27.0,25.3
71108,62677,5859,117043,27.0,25.3
71114,62664,5859,117043,27.0,25.3
71114,62664,5859,117043,27.0,25.3
71114,62664,5857,117049,27.0,25.3
71114,62664,5857,117049,27.0,25.3
71114,62664,5857,117049,27.0,25.3
71109,62668,5857,117049,27.0,25.3
71109,62668,5857,117049,27.0,25.3
71109,62668,5857,117049,27.0,25.3
71109,62668,5857,117049,27.0,25.3
71109,62668,5859,117049,27.0,25.3
71131,62685,5859,117049,27.0,25.3
71131,62685,5859,117049,27.0,25.3
71131,62685,5859,117049,27.0,25.3
71131,62685,5859,117047,27.0,25.3
71131,62685,5859,117047,27.0,25.3
71139,62680,5859,117047,27.0,25.3
71139,62680,5859,117047,27.0,25.3
71139,62680,5859,117047,27.0,25.3
71139,62680,5859,117047,27.0,25.3
71139,62680,5859,117047,27.0,25.3
71139,62680,5860,117048,27.0,25.3
71139,62680,5860,117048,27.0,25.3
71149,62687,5860,117048,27.0,25.3
71149,62687,5860,117048,27.0,25.3
71149,62687,5860,117048,27.0,25.3
71149,62687,5860,117048,27.0,25.3
71149,62687,5860,117048,27.0,25.3
71149,62687,5870,117051,27.0,25.3
71149,62687,5870,117051,27.0,25.3
71149,62687,5870,117051,27.0,25.3
71148,62682,5870,117051,27.0,25.3
71148,62682,5870,117051,27.0,25.3
71148,62682,5870,117051,27.0,25.3
71148,62682,5870,117051,27.0,25.3
71148,62682,5868,117060,27.0,25.3
71148,62682,5868,117060,27.0,25.3
71154,62686,5868,117060,27.0,25.3
71154,62686,5868,117060,27.0,25.3
71154,62686,5868,117060,27.0,25.3
71154,62686,5868,117060,27.0,25.3
71154,62686,5868,117060,27.0,25.3
71154,62686,5868,117060,27.0,25.3
71154,62686,5875,117074,27.0,25.3
71154,62686,5875,117074,27.0,25.3
71154,62686,5875,117074,27.0,25.3
71138,62678,5875,117074,27.0,25.3
71138,62678,5875,117074,27.0,25.3
71138,62678,5875,117074,27.0,25.3
71138,62678,5875,117074,27.0,25.3
71138,62678,5875,117074,27.0,25.3
71138,62678,5878,117088,27.0,25.3
71138,62678,5878,117088,27.0,25.3
71157,62682,5878,117088,27.0,25.3
71157,62682,5878,117088,27.0,25.3
71157,62682,5878,117088,27.0,25.3
71157,62682,5878,117088,27.0,25.3
71157,62682,5878,117088,27.0,25.3
71157,62682,5880,117096,27.0,25.3
71157,62682,5880,117096,27.0,25.3
71167,62685,5880,117096,27.0,25.3
71167,62685,5880,117096,27.0,25.3
71167,62685,5880,117096,27.0,25.3
71167,62685,5880,117096,27.0,25.3
71167,62685,5880,117096,27.0,25.3
71167,62685,5887,117110,27.0,25.3
71167,62685,5887,117110,27.0,25.3
71167,62685,5887,117110,27.0,25.3
71173,62687,5887,117110,27.0,25.3
71173,62687,5887,117110,27.0,25.3
71173,62687,5887,117110,27.0,25.3
71173,62687,5887,117110,27.0,25.3
71173,62687,5892,117122,27.0,25.3
71173,62687,5892,117122,27.0,25.3
71185,62687,5892,117122,27.0,25.3
71185,62687,5892,117122,27.0,25.3
71185,62687,5892,117122,27.0,25.3
71185,62687,5892,117122,27.0,25.3
71191,62694,5897,117129,27.0,25.3
71191,62694,5897,117129,27.0,25.3
71191,62694,5897,117129,27.0,25.3
71191,62694,5898,117133,27.0,25.3
