IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
55912,54686,0,0,31.56,24.4
55912,54686,0,0,31.56,24.4
55912,54686,0,0,31.56,24.4
55980,54719,0,0,31.56,24.4
55980,54719,0,0,31.56,24.4
55980,54719,0,0,31.56,24.4
55980,54719,0,0,31.56,24.4
55980,54719,0,0,31.56,24.4
55980,54719,0,0,31.56,24.4
55980,54719,0,0,31.56,24.4
55980,54719,0,0,31.56,24.4
56047,54746,0,0,31.56,24.4
56047,54746,0,0,31.56,24.4
56047,54746,0,0,31.56,24.4
56047,54746,0,0,31.56,24.4
56047,54746,0,0,31.56,24.4
56047,54746,0,0,31.56,24.4
56047,54746,0,0,31.56,24.4
56047,54746,0,0,31.56,24.4
56080,54761,0,0,31.56,24.4
56080,54761,0,0,31.56,24.4
56080,54761,0,0,31.56,24.4
56080,54761,0,0,31.56,24.4
56080,54761,0,0,31.56,24.4
56080,54761,0,0,31.56,24.4
56080,54761,0,0,31.56,24.4
56080,54761,0,0,31.56,24.4
55961,54712,0,0,31.56,24.4
55961,54712,0,0,31.56,24.4
55961,54712,0,0,31.56,24.4
55961,54712,0,0,31.56,24.4
55961,54712,0,0,31.56,24.4
55961,54712,0,0,31.56,24.4
55961,54712,0,0,31.56,24.4
55961,54712,0,0,31.56,24.4
55636,54559,0,0,31.56,24.4
55636,54559,0,0,31.56,24.4
55636,54559,0,0,31.56,24.4
55636,54559,0,0,31.56,24.4
55636,54559,0,0,31.56,24.4
55636,54559,0,0,31.56,24.4
55636,54559,0,0,31.56,24.4
55636,54559,0,0,31.56,24.4
55216,54384,0,0,31.56,24.4
55216,54384,0,0,31.56,24.4
55216,54384,0,0,31.56,24.4
55216,54384,0,0,31.56,24.4
55216,54384,0,0,31.56,24.4
55216,54384,0,0,31.56,24.4
55216,54384,0,0,31.56,24.4
55216,54384,0,0,31.56,24.4
54854,54215,0,0,31.56,24.4
54854,54215,0,0,31.56,24.4
54854,54215,0,0,31.56,24.4
54854,54215,0,0,31.56,24.4
54854,54215,0,0,31.56,24.4
54854,54215,0,0,31.56,24.4
54854,54215,0,0,31.56,24.4
54659,54126,0,0,31.56,24.4
54659,54126,0,0,31.56,24.4
54659,54126,0,0,31.56,24.4
54659,54126,0,0,31.56,24.4
54659,54126,0,0,31.56,24.4
54659,54126,0,0,31.56,24.4
54659,54126,0,0,31.56,24.4
54621,54107,0,0,31.56,24.4
54621,54107,0,0,31.56,24.4
54621,54107,0,0,31.56,24.4
54621,54107,0,0,31.56,24.4
54621,54107,0,0,31.56,24.4
54621,54107,0,0,31.56,24.4
54621,54107,0,0,31.56,24.4
54621,54107,0,0,31.56,24.4
54621,54107,0,0,31.56,24.4
54684,54143,0,0,31.56,24.4
54684,54143,0,0,31.56,24.4
54684,54143,0,0,31.56,24.4
54684,54143,0,0,31.56,24.4
54684,54143,0,0,31.56,24.4
54684,54143,0,0,31.56,24.4
54684,54143,0,0,31.56,24.4
54684,54143,0,0,31.56,24.4
54837,54205,0,0,31.56,24.4
54837,54205,0,0,31.56,24.4
54837,54205,0,0,31.56,24.4
54837,54205,0,0,31.56,24.4
54837,54205,0,0,31.56,24.4
54837,54205,0,0,31.56,24.4
54837,54205,0,0,31.56,24.4
54837,54205,0,0,31.56,24.4
54990,54278,0,0,31.56,24.4
54990,54278,0,0,31.56,24.4
54990,54278,0,0,31.56,24.4
54990,54278,0,0,31.56,24.4
54990,54278,0,0,31.56,24.4
54990,54278,0,0,31.56,24.4
54990,54278,0,0,31.56,24.4
54990,54278,0,0,31.56,24.4
54990,54278,0,0,31.56,24.4
55138,54352,0,0,31.56,24.4
55138,54352,0,0,31.56,24.4
55138,54352,0,0,31.56,24.4
55138,54352,0,0,31.56,24.4
55138,54352,0,0,31.56,24.4
55138,54352,0,0,31.56,24.4
55138,54352,0,0,31.56,24.4
55138,54352,0,0,31.56,24.4
55253,54401,0,0,31.56,24.4
55253,54401,0,0,31.56,24.4
55253,54401,0,0,31.56,24.4
55253,54401,0,0,31.56,24.4
55253,54401,0,0,31.56,24.4
55253,54401,0,0,31.56,24.4
55253,54401,0,0,31.56,24.4
55253,54401,0,0,31.56,24.4
55353,54455,0,0,31.56,24.4
55353,54455,0,0,31.56,24.4
55353,54455,0,0,31.56,24.4
55353,54455,0,0,31.56,24.4
55353,54455,0,0,31.56,24.4
55353,54455,0,0,31.56,24.4
55353,54455,0,0,31.56,24.4
55353,54455,0,0,31.56,24.4
55353,54455,0,0,31.56,24.4
55442,54486,0,0,31.56,24.4
55442,54486,0,0,31.56,24.4
55442,54486,0,0,31.56,24.4
55442,54486,0,0,31.56,24.4
55442,54486,0,0,31.56,24.4
55442,54486,0,0,31.56,24.4
55442,54486,0,0,31.56,24.4
55442,54486,0,0,31.56,24.4
55534,54530,0,0,31.56,24.4
55534,54530,0,0,31.56,24.4
55534,54530,0,0,31.56,24.4
55534,54530,0,0,31.56,24.4
55534,54530,0,0,31.56,24.4
55534,54530,0,0,31.56,24.4
55534,54530,0,0,31.56,24.4
55534,54530,0,0,31.56,24.4
55600,54563,0,0,31.56,24.4
55600,54563,0,0,31.56,24.4
55600,54563,0,0,31.56,24.4
55600,54563,0,0,31.56,24.4
55600,54563,0,0,31.56,24.4
55600,54563,0,0,31.56,24.4
55600,54563,0,0,31.56,24.4
55653,54578,0,0,31.56,24.4
55653,54578,0,0,31.56,24.4
55653,54578,0,0,31.56,24.4
55653,54578,0,0,31.56,24.4
55653,54578,0,0,31.56,24.4
55653,54578,0,0,31.56,24.4
55653,54578,0,0,31.56,24.4
55653,54578,0,0,31.56,24.4
55653,54578,0,0,31.56,24.4
55707,54603,0,0,31.56,24.4
55707,54603,0,0,31.56,24.4
55707,54603,0,0,31.56,24.4
55707,54603,0,0,31.56,24.4
55707,54603,0,0,31.56,24.4
55707,54603,0,0,31.56,24.4
55707,54603,0,0,31.56,24.4
55707,54603,0,0,31.56,24.4
55735,54618,0,0,31.56,24.4
55735,54618,0,0,31.56,24.4
55735,54618,0,0,31.56,24.4
55735,54618,0,0,31.56,24.4
55735,54618,0,0,31.56,24.4
55735,54618,0,0,31.56,24.4
55735,54618,0,0,31.56,24.4
55754,54628,0,0,31.56,24.4
55754,54628,0,0,31.56,24.4
55754,54628,0,0,31.56,24.4
55754,54628,0,0,31.56,24.4
55754,54628,0,0,31.56,24.4
55754,54628,0,0,31.56,24.4
55754,54628,0,0,31.56,24.4
55754,54628,0,0,31.56,24.4
55754,54628,0,0,31.56,24.4
55786,54632,0,0,31.56,24.4
55786,54632,0,0,31.56,24.4
55786,54632,0,0,31.56,24.4
55786,54632,0,0,31.56,24.4
55786,54632,0,0,31.56,24.4
55786,54632,0,0,31.56,24.4
55786,54632,0,0,31.56,24.4
55786,54632,0,0,31.56,24.4
55806,54644,0,0,31.56,24.4
55806,54644,0,0,31.56,24.4
55806,54644,0,0,31.56,24.4
55806,54644,0,0,31.56,24.4
55806,54644,0,0,31.56,24.4
55806,54644,0,0,31.56,24.4
55806,54644,0,0,31.56,24.4
55806,54644,0,0,31.56,24.4
55821,54647,0,0,31.56,24.4
55821,54647,0,0,31.56,24.4
55821,54647,0,0,31.56,24.4
55821,54647,0,0,31.56,24.4
55821,54647,0,0,31.56,24.4
55821,54647,0,0,31.56,24.4
55821,54647,0,0,31.56,24.4
55821,54647,0,0,31.56,24.4
55846,54663,0,0,31.56,24.4
55846,54663,0,0,31.56,24.4
55846,54663,0,0,31.56,24.4
55846,54663,0,0,31.56,24.4
55846,54663,0,0,31.56,24.4
55846,54663,0,0,31.56,24.4
55846,54663,0,0,31.56,24.4
55846,54663,0,0,31.56,24.4
55877,54673,0,0,31.56,24.4
55877,54673,0,0,31.56,24.4
55877,54673,0,0,31.56,24.4
55877,54673,0,0,31.56,24.4
55877,54673,0,0,31.56,24.4
55877,54673,0,0,31.56,24.4
55877,54673,0,0,31.56,24.4
55924,54689,0,0,31.56,24.4
55924,54689,0,0,31.56,24.4
55924,54689,0,0,31.56,24.4
55924,54689,0,0,31.56,24.4
55924,54689,0,0,31.56,24.4
55924,54689,0,0,31.56,24.4
55924,54689,0,0,31.56,24.4
55924,54689,0,0,31.56,24.4
55982,54719,0,0,31.56,24.4
55982,54719,0,0,31.56,24.4
55982,54719,0,0,31.56,24.4
55982,54719,0,0,31.56,24.4
55982,54719,0,0,31.56,24.4
55982,54719,0,0,31.56,24.4
55982,54719,0,0,31.56,24.4
55982,54719,0,0,31.56,24.4
56050,54747,0,0,31.56,24.4
56050,54747,0,0,31.56,24.4
56050,54747,0,0,31.56,24.4
56050,54747,0,0,31.56,24.4
56050,54747,0,0,31.56,24.4
56050,54747,0,0,31.56,24.4
56050,54747,0,0,31.56,24.4
56050,54747,0,0,31.56,24.4
56050,54747,0,0,31.56,24.4
56118,54785,0,0,31.56,24.4
56118,54785,0,0,31.56,24.4
56118,54785,0,0,31.56,24.4
56118,54785,0,0,31.56,24.4
56118,54785,0,0,31.56,24.4
56118,54785,0,0,31.56,24.4
56118,54785,0,0,31.56,24.4
56118,54785,0,0,31.56,24.4
56186,54802,0,0,31.56,24.4
56186,54802,0,0,31.56,24.4
56186,54802,0,0,31.56,24.4
56186,54802,0,0,31.56,24.4
56186,54802,0,0,31.56,24.4
56186,54802,0,0,31.56,24.4
56186,54802,0,0,31.56,24.4
56186,54802,0,0,31.56,24.4
56221,54820,0,0,31.56,24.4
56221,54820,0,0,31.56,24.4
56221,54820,0,0,31.56,24.4
56221,54820,0,0,31.56,24.4
56221,54820,0,0,31.56,24.4
56221,54820,0,0,31.56,24.4
56221,54820,0,0,31.56,24.4
56221,54820,0,0,31.56,24.4
56124,54788,0,0,31.56,24.4
56124,54788,0,0,31.56,24.4
56124,54788,0,0,31.56,24.4
56124,54788,0,0,31.56,24.4
56124,54788,0,0,31.56,24.4
56124,54788,0,0,31.56,24.4
56124,54788,0,0,31.56,24.4
56124,54788,0,0,31.56,24.4
55782,54622,0,0,31.56,24.4
55782,54622,0,0,31.56,24.4
55782,54622,0,0,31.56,24.4
55782,54622,0,0,31.56,24.4
55782,54622,0,0,31.56,24.4
55782,54622,0,0,31.56,24.4
55782,54622,0,0,31.56,24.4
55782,54622,0,0,31.56,24.4
55374,54440,0,0,31.56,24.4
55374,54440,0,0,31.56,24.4
55374,54440,0,0,31.56,24.4
55374,54440,0,0,31.56,24.4
55374,54440,0,0,31.56,24.4
55374,54440,0,0,31.56,24.4
55374,54440,0,0,31.56,24.4
54995,54278,0,0,31.56,24.4
54995,54278,0,0,31.56,24.4
54995,54278,0,0,31.56,24.4
54995,54278,0,0,31.56,24.4
54995,54278,0,0,31.56,24.4
54995,54278,0,0,31.56,24.4
54995,54278,0,0,31.56,24.4
54995,54278,0,0,31.56,24.4
54779,54196,0,0,31.56,24.4
54779,54196,0,0,31.56,24.4
54779,54196,0,0,31.56,24.4
54779,54196,0,0,31.56,24.4
54779,54196,0,0,31.56,24.4
54779,54196,0,0,31.56,24.4
54779,54196,0,0,31.56,24.4
54779,54196,0,0,31.56,24.4
54745,54173,0,0,31.56,24.4
54745,54173,0,0,31.56,24.4
54745,54173,0,0,31.56,24.4
54745,54173,0,0,31.56,24.4
54745,54173,0,0,31.56,24.4
54745,54173,0,0,31.56,24.4
54745,54173,0,0,31.56,24.4
54745,54173,0,0,31.56,24.4
54745,54173,0,0,31.56,24.4
54808,54208,0,0,31.56,24.4
54808,54208,0,0,31.56,24.4
54808,54208,0,0,31.56,24.4
54808,54208,0,0,31.56,24.4
54808,54208,0,0,31.56,24.4
54808,54208,0,0,31.56,24.4
54808,54208,0,0,31.56,24.4
54808,54208,0,0,31.56,24.4
54946,54272,0,0,31.56,24.4
54946,54272,0,0,31.56,24.4
54946,54272,0,0,31.56,24.4
54946,54272,0,0,31.56,24.4
54946,54272,0,0,31.56,24.4
54946,54272,0,0,31.56,24.4
54946,54272,0,0,31.56,24.4
54946,54272,0,0,31.56,24.4
55119,54349,0,0,31.56,24.4
55119,54349,0,0,31.56,24.4
55119,54349,0,0,31.56,24.4
55119,54349,0,0,31.56,24.4
55119,54349,0,0,31.56,24.4
55119,54349,0,0,31.56,24.4
55119,54349,0,0,31.56,24.4
55119,54349,0,0,31.56,24.4
55272,54417,0,0,31.56,24.4
55272,54417,0,0,31.56,24.4
55272,54417,0,0,31.56,24.4
55272,54417,0,0,31.56,24.4
55272,54417,0,0,31.56,24.4
55272,54417,0,0,31.56,24.4
55272,54417,0,0,31.56,24.4
55272,54417,0,0,31.56,24.4
55399,54482,0,0,31.56,24.4
55399,54482,0,0,31.56,24.4
55399,54482,0,0,31.56,24.4
55399,54482,0,0,31.56,24.4
55399,54482,0,0,31.56,24.4
55399,54482,0,0,31.56,24.4
55399,54482,0,0,31.56,24.4
55399,54482,0,0,31.56,24.4
55509,54534,0,0,31.56,24.4
55509,54534,0,0,31.56,24.4
55509,54534,0,0,31.56,24.4
55509,54534,0,0,31.56,24.4
55509,54534,0,0,31.56,24.4
55509,54534,0,0,31.56,24.4
55509,54534,0,0,31.56,24.4
55509,54534,0,0,31.56,24.4
55614,54582,0,0,31.56,24.4
55614,54582,0,0,31.56,24.4
55614,54582,0,0,31.56,24.4
55614,54582,0,0,31.56,24.4
55614,54582,0,0,31.56,24.4
55614,54582,0,0,31.56,24.4
55614,54582,0,0,31.56,24.4
55614,54582,0,0,31.56,24.4
55698,54616,0,0,31.56,24.4
55698,54616,0,0,31.56,24.4
55698,54616,0,0,31.56,24.4
55698,54616,0,0,31.56,24.4
55698,54616,0,0,31.56,24.4
55698,54616,0,0,31.56,24.4
55698,54616,0,0,31.56,24.4
55698,54616,0,0,31.56,24.4
55752,54637,0,0,31.56,24.4
55752,54637,0,0,31.56,24.4
55752,54637,0,0,31.56,24.4
55752,54637,0,0,31.56,24.4
55752,54637,0,0,31.56,24.4
55752,54637,0,0,31.56,24.4
55752,54637,0,0,31.56,24.4
55752,54637,0,0,31.56,24.4
55779,54646,0,0,31.56,24.4
55779,54646,0,0,31.56,24.4
55779,54646,0,0,31.56,24.4
55779,54646,0,0,31.56,24.4
55779,54646,0,0,31.56,24.4
55779,54646,0,0,31.56,24.4
55779,54646,0,0,31.56,24.4
55779,54643,0,0,31.56,24.4
55779,54643,0,0,31.56,24.4
55779,54643,0,0,31.56,24.4
55779,54643,0,0,31.56,24.4
55779,54643,0,0,31.56,24.4
55779,54643,0,0,31.56,24.4
55779,54643,0,0,31.56,24.4
55779,54643,0,0,31.56,24.4
55779,54643,0,0,31.56,24.4
55759,54629,0,0,31.56,24.4
55759,54629,0,0,31.56,24.4
55759,54629,0,0,31.56,24.4
55759,54629,0,0,31.56,24.4
55759,54629,0,0,31.56,24.4
55759,54629,0,0,31.56,24.4
55759,54629,0,0,31.56,24.4
55759,54629,0,0,31.56,24.4
55722,54612,0,0,31.56,24.4
55722,54612,0,0,31.56,24.4
55722,54612,0,0,31.56,24.4
55722,54612,0,0,31.56,24.4
55722,54612,0,0,31.56,24.4
55722,54612,0,0,31.56,24.4
55722,54612,0,0,31.56,24.4
55722,54612,0,0,31.56,24.4
55689,54604,0,0,31.56,24.4
55689,54604,0,0,31.56,24.4
55689,54604,0,0,31.56,24.4
55689,54604,0,0,31.56,24.4
55689,54604,0,0,31.56,24.4
55689,54604,0,0,31.56,24.4
55689,54604,0,0,31.56,24.4
55689,54604,0,0,31.56,24.4
55689,54599,0,0,31.56,24.4
55689,54599,0,0,31.56,24.4
55689,54599,0,0,31.56,24.4
55689,54599,0,0,31.56,24.4
55689,54599,0,0,31.56,24.4
55689,54599,0,0,31.56,24.4
55689,54599,0,0,31.56,24.4
55689,54599,0,0,31.56,24.4
55712,54612,0,0,31.56,24.4
55712,54612,0,0,31.56,24.4
55712,54612,0,0,31.56,24.4
55712,54612,0,0,31.56,24.4
55712,54612,0,0,31.56,24.4
55712,54612,0,0,31.56,24.4
55712,54612,0,0,31.56,24.4
55712,54612,0,0,31.56,24.4
55759,54629,0,0,31.56,24.4
55759,54629,0,0,31.56,24.4
55759,54629,0,0,31.56,24.4
55759,54629,0,0,31.56,24.4
55759,54629,0,0,31.56,24.4
55759,54629,0,0,31.56,24.4
55759,54629,0,0,31.56,24.4
55759,54629,0,0,31.56,24.4
55837,54671,0,0,31.56,24.4
55837,54671,0,0,31.56,24.4
55837,54671,0,0,31.56,24.4
55837,54671,0,0,31.56,24.4
55837,54671,0,0,31.56,24.4
55837,54671,0,0,31.56,24.4
55837,54671,0,0,31.56,24.4
55837,54671,0,0,31.56,24.4
55837,54671,0,0,31.56,24.4
55920,54712,0,0,31.56,24.4
55920,54712,0,0,31.56,24.4
55920,54712,0,0,31.56,24.4
55920,54712,0,0,31.56,24.4
55920,54712,0,0,31.56,24.4
55920,54712,0,0,31.56,24.4
55920,54712,0,0,31.56,24.4
56001,54744,0,0,31.56,24.4
56001,54744,0,0,31.56,24.4
56001,54744,0,0,31.56,24.4
56001,54744,0,0,31.56,24.4
56001,54744,0,0,31.56,24.4
56001,54744,0,0,31.56,24.4
56001,54744,0,0,31.56,24.4
56001,54744,0,0,31.56,24.4
56094,54776,0,0,31.56,24.4
56094,54776,0,0,31.56,24.4
56094,54776,0,0,31.56,24.4
56094,54776,0,0,31.56,24.4
56094,54776,0,0,31.56,24.4
56094,54776,0,0,31.56,24.4
56094,54776,0,0,31.56,24.4
56094,54776,0,0,31.56,24.4
56171,54812,0,0,31.56,24.4
56171,54812,0,0,31.56,24.4
56171,54812,0,0,31.56,24.4
56171,54812,0,0,31.56,24.4
56171,54812,0,0,31.56,24.4
56171,54812,0,0,31.56,24.4
56171,54812,0,0,31.56,24.4
56171,54812,0,0,31.56,24.4
56239,54838,0,0,31.56,24.4
56239,54838,0,0,31.56,24.4
56239,54838,0,0,31.56,24.4
56239,54838,0,0,31.56,24.4
56239,54838,0,0,31.56,24.4
56239,54838,0,0,31.56,24.4
56239,54838,0,0,31.56,24.4
56239,54838,0,0,31.56,24.4
56239,54838,0,0,31.56,24.4
56234,54844,0,0,31.56,24.4
56234,54844,0,0,31.56,24.4
56234,54844,0,0,31.56,24.4
56234,54844,0,0,31.56,24.4
56234,54844,0,0,31.56,24.4
56234,54844,0,0,31.56,24.4
56234,54844,0,0,31.56,24.4
55986,54742,0,0,31.56,24.4
55986,54742,0,0,31.56,24.4
55986,54742,0,0,31.56,24.4
55986,54742,0,0,31.56,24.4
55986,54742,0,0,31.56,24.4
55986,54742,0,0,31.56,24.4
55986,54742,0,0,31.56,24.4
55986,54742,0,0,31.56,24.4
55543,54526,0,0,31.56,24.4
55543,54526,0,0,31.56,24.4
55543,54526,0,0,31.56,24.4
55543,54526,0,0,31.56,24.4
55543,54526,0,0,31.56,24.4
55543,54526,0,0,31.56,24.4
55543,54526,0,0,31.56,24.4
55543,54526,0,0,31.56,24.4
55069,54328,0,0,31.56,24.4
55069,54328,0,0,31.56,24.4
55069,54328,0,0,31.56,24.4
55069,54328,0,0,31.56,24.4
55069,54328,0,0,31.56,24.4
55069,54328,0,0,31.56,24.4
55069,54328,0,0,31.56,24.4
55069,54328,0,0,31.56,24.4
54731,54177,0,0,31.56,24.4
54731,54177,0,0,31.56,24.4
54731,54177,0,0,31.56,24.4
54731,54177,0,0,31.56,24.4
54731,54177,0,0,31.56,24.4
54731,54177,0,0,31.56,24.4
54731,54177,0,0,31.56,24.4
54731,54177,0,0,31.56,24.4
54588,54113,0,0,31.56,24.4
54588,54113,0,0,31.56,24.4
54588,54113,0,0,31.56,24.4
54588,54113,0,0,31.56,24.4
54588,54113,0,0,31.56,24.4
54588,54113,0,0,31.56,24.4
54588,54113,0,0,31.56,24.4
54588,54113,0,0,31.56,24.4
54588,54113,0,0,31.56,24.4
54613,54112,0,0,31.56,24.4
54613,54112,0,0,31.56,24.4
54613,54112,0,0,31.56,24.4
54613,54112,0,0,31.56,24.4
54613,54112,0,0,31.56,24.4
54613,54112,0,0,31.56,24.4
54613,54112,0,0,31.56,24.4
54613,54112,0,0,31.56,24.4
54737,54176,0,0,31.56,24.4
54737,54176,0,0,31.56,24.4
54737,54176,0,0,31.56,24.4
54737,54176,0,0,31.56,24.4
54737,54176,0,0,31.56,24.4
54737,54176,0,0,31.56,24.4
54737,54176,0,0,31.56,24.4
54909,54265,0,0,31.56,24.4
54909,54265,0,0,31.56,24.4
54909,54265,0,0,31.56,24.4
54909,54265,0,0,31.56,24.4
54909,54265,0,0,31.56,24.4
54909,54265,0,0,31.56,24.4
54909,54265,0,0,31.56,24.4
54909,54265,0,0,31.56,24.4
55095,54347,0,0,31.56,24.4
55095,54347,0,0,31.56,24.4
55095,54347,0,0,31.56,24.4
55095,54347,0,0,31.56,24.4
55095,54347,0,0,31.56,24.4
55095,54347,0,0,31.56,24.4
55095,54347,0,0,31.56,24.4
55095,54347,0,0,31.56,24.4
55095,54347,0,0,31.56,24.4
55275,54437,0,0,31.56,24.4
55275,54437,0,0,31.56,24.4
55275,54437,0,0,31.56,24.4
55275,54437,0,0,31.56,24.4
55275,54437,0,0,31.56,24.4
55275,54437,0,0,31.56,24.4
55275,54437,0,0,31.56,24.4
55275,54437,0,0,31.56,24.4
55438,54510,0,0,31.56,24.4
55438,54510,0,0,31.56,24.4
55438,54510,0,0,31.56,24.4
55438,54510,0,0,31.56,24.4
55438,54510,0,0,31.56,24.4
55438,54510,0,0,31.56,24.4
55438,54510,0,0,31.56,24.4
55438,54510,0,0,31.56,24.4
55584,54580,0,0,31.56,24.4
55584,54580,0,0,31.56,24.4
55584,54580,0,0,31.56,24.4
55584,54580,0,0,31.56,24.4
55584,54580,0,0,31.56,24.4
55584,54580,0,0,31.56,24.4
55584,54580,0,0,31.56,24.4
55584,54580,0,0,31.56,24.4
55720,54633,0,0,31.56,24.4
55720,54633,0,0,31.56,24.4
55720,54633,0,0,31.56,24.4
55720,54633,0,0,31.56,24.4
55720,54633,0,0,31.56,24.4
55720,54633,0,0,31.56,24.4
55720,54633,0,0,31.56,24.4
55831,54683,0,0,31.56,24.4
55831,54683,0,0,31.56,24.4
55831,54683,0,0,31.56,24.4
55831,54683,0,0,31.56,24.4
55831,54683,0,0,31.56,24.4
55831,54683,0,0,31.56,24.4
55831,54683,0,0,31.56,24.4
55831,54683,0,0,31.56,24.4
55831,54683,0,0,31.56,24.4
55913,54723,0,0,31.56,24.4
55913,54723,0,0,31.56,24.4
55913,54723,0,0,31.56,24.4
55913,54723,0,0,31.56,24.4
55913,54723,0,0,31.56,24.4
55913,54723,0,0,31.56,24.4
55913,54723,0,0,31.56,24.4
55913,54723,0,0,31.56,24.4
55966,54744,0,0,31.56,24.4
55966,54744,0,0,31.56,24.4
55966,54744,0,0,31.56,24.4
55966,54744,0,0,31.56,24.4
55966,54744,0,0,31.56,24.4
55966,54744,0,0,31.56,24.4
55966,54744,0,0,31.56,24.4
55966,54744,0,0,31.56,24.4
55966,54743,0,0,31.56,24.4
55966,54743,0,0,31.56,24.4
55966,54743,0,0,31.56,24.4
55966,54743,0,0,31.56,24.4
55966,54743,0,0,31.56,24.4
55966,54743,0,0,31.56,24.4
55966,54743,0,0,31.56,24.4
55966,54743,0,0,31.56,24.4
55947,54731,0,0,31.56,24.4
55947,54731,0,0,31.56,24.4
55947,54731,0,0,31.56,24.4
55947,54731,0,0,31.56,24.4
55947,54731,0,0,31.56,24.4
55947,54731,0,0,31.56,24.4
55947,54731,0,0,31.56,24.4
55947,54731,0,0,31.56,24.4
55905,54705,0,0,31.56,24.4
55905,54705,0,0,31.56,24.4
55905,54705,0,0,31.56,24.4
55905,54705,0,0,31.56,24.4
55905,54705,0,0,31.56,24.4
55905,54705,0,0,31.56,24.4
55905,54705,0,0,31.56,24.4
55905,54705,0,0,31.56,24.4
55881,54691,0,0,31.56,24.4
55881,54691,0,0,31.56,24.4
55881,54691,0,0,31.56,24.4
55881,54691,0,0,31.56,24.4
55881,54691,0,0,31.56,24.4
55881,54691,0,0,31.56,24.4
55881,54691,0,0,31.56,24.4
55881,54691,0,0,31.56,24.4
55872,54687,0,0,31.56,24.4
55872,54687,0,0,31.56,24.4
55872,54687,0,0,31.56,24.4
55872,54687,0,0,31.56,24.4
55872,54687,0,0,31.56,24.4
55872,54687,0,0,31.56,24.4
55872,54687,0,0,31.56,24.4
55872,54687,0,0,31.56,24.4
55886,54689,0,0,31.56,24.4
55886,54689,0,0,31.56,24.4
55886,54689,0,0,31.56,24.4
55886,54689,0,0,31.56,24.4
55886,54689,0,0,31.56,24.4
55886,54689,0,0,31.56,24.4
55886,54689,0,0,31.56,24.4
55886,54689,0,0,31.56,24.4
55926,54708,0,0,31.56,24.4
55926,54708,0,0,31.56,24.4
55926,54708,0,0,31.56,24.4
55926,54708,0,0,31.56,24.4
55926,54708,0,0,31.56,24.4
55926,54708,0,0,31.56,24.4
55926,54708,0,0,31.56,24.4
55964,54728,0,0,31.56,24.4
55964,54728,0,0,31.56,24.4
55964,54728,0,0,31.56,24.4
55964,54728,0,0,31.56,24.4
55964,54728,0,0,31.56,24.4
55964,54728,0,0,31.56,24.4
55964,54728,0,0,31.56,24.4
55964,54728,0,0,31.56,24.4
55964,54728,0,0,31.56,24.4
56028,54759,0,0,31.56,24.4
56028,54759,0,0,31.56,24.4
56028,54759,0,0,31.56,24.4
56028,54759,0,0,31.56,24.4
56028,54759,0,0,31.56,24.4
56028,54759,0,0,31.56,24.4
56028,54759,0,0,31.56,24.4
56028,54759,0,0,31.56,24.4
56088,54785,0,0,31.56,24.4
56088,54785,0,0,31.56,24.4
56088,54785,0,0,31.56,24.4
56088,54785,0,0,31.56,24.4
56088,54785,0,0,31.56,24.4
56088,54785,0,0,31.56,24.4
56088,54785,0,0,31.56,24.4
56088,54785,0,0,31.56,24.4
56152,54811,0,0,31.56,24.4
56152,54811,0,0,31.56,24.4
56152,54811,0,0,31.56,24.4
56152,54811,0,0,31.56,24.4
56152,54811,0,0,31.56,24.4
56152,54811,0,0,31.56,24.4
56152,54811,0,0,31.56,24.4
56152,54811,0,0,31.56,24.4
56226,54841,0,0,31.56,24.4
56226,54841,0,0,31.56,24.4
56226,54841,0,0,31.56,24.4
56226,54841,0,0,31.56,24.4
56226,54841,0,0,31.56,24.4
56226,54841,0,0,31.56,24.4
56226,54841,0,0,31.56,24.4
56226,54841,0,0,31.56,24.4
56269,54863,0,0,31.56,24.4
56269,54863,0,0,31.56,24.4
56269,54863,0,0,31.56,24.4
56269,54863,0,0,31.56,24.4
56269,54863,0,0,31.56,24.4
56269,54863,0,0,31.56,24.4
56269,54863,0,0,31.56,24.4
56269,54863,0,0,31.56,24.4
56194,54838,0,0,31.56,24.4
56194,54838,0,0,31.56,24.4
56194,54838,0,0,31.56,24.4
56194,54838,0,0,31.56,24.4
56194,54838,0,0,31.56,24.4
56194,54838,0,0,31.56,24.4
56194,54838,0,0,31.56,24.4
56194,54838,0,0,31.56,24.4
55865,54678,0,0,31.56,24.4
55865,54678,0,0,31.56,24.4
55865,54678,0,0,31.56,24.4
55865,54678,0,0,31.56,24.4
55865,54678,0,0,31.56,24.4
55865,54678,0,0,31.56,24.4
55865,54678,0,0,31.56,24.4
55865,54678,0,0,31.56,24.4
55435,54494,0,0,31.56,24.4
55435,54494,0,0,31.56,24.4
55435,54494,0,0,31.56,24.4
55435,54494,0,0,31.56,24.4
55435,54494,0,0,31.56,24.4
55435,54494,0,0,31.56,24.4
55435,54494,0,0,31.56,24.4
55435,54494,0,0,31.56,24.4
55435,54494,0,0,31.56,24.4
55006,54307,0,0,31.56,24.4
55006,54307,0,0,31.56,24.4
55006,54307,0,0,31.56,24.4
55006,54307,0,0,31.56,24.4
55006,54307,0,0,31.56,24.4
55006,54307,0,0,31.56,24.4
55006,54307,0,0,31.56,24.4
54745,54184,0,0,31.56,24.4
54745,54184,0,0,31.56,24.4
