IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
63865,59116,0,0,31.18,26.4
63865,59116,0,0,31.18,26.4
63865,59116,0,0,31.18,26.4
63948,59146,0,0,31.18,26.4
63948,59146,0,0,31.18,26.4
63948,59146,0,0,31.18,26.4
63948,59146,0,0,31.18,26.4
63948,59146,0,0,31.18,26.4
63948,59146,0,0,31.18,26.4
63948,59146,0,0,31.18,26.4
63948,59146,0,0,31.18,26.4
64024,59177,0,0,31.18,26.4
64024,59177,0,0,31.18,26.4
64024,59177,0,0,31.18,26.4
64024,59177,0,0,31.18,26.4
64024,59177,0,0,31.18,26.4
64024,59177,0,0,31.18,26.4
64024,59177,0,0,31.18,26.4
64079,59198,0,0,31.18,26.4
64079,59198,0,0,31.18,26.4
64079,59198,0,0,31.18,26.4
64079,59198,0,0,31.18,26.4
64079,59198,0,0,31.18,26.4
64079,59198,0,0,31.18,26.4
64079,59198,0,0,31.18,26.4
64079,59198,0,0,31.18,26.4
64136,59227,0,0,31.18,26.4
64136,59227,0,0,31.18,26.4
64136,59227,0,0,31.18,26.4
64136,59227,0,0,31.18,26.4
64136,59227,0,0,31.18,26.4
64136,59227,0,0,31.18,26.4
64136,59227,0,0,31.18,26.4
64136,59227,0,0,31.18,26.4
64136,59227,0,0,31.18,26.4
64187,59245,0,0,31.18,26.4
64187,59245,0,0,31.18,26.4
64187,59245,0,0,31.18,26.4
64187,59245,0,0,31.18,26.4
64187,59245,0,0,31.18,26.4
64187,59245,0,0,31.18,26.4
64187,59245,0,0,31.18,26.4
64187,59245,0,0,31.18,26.4
64246,59265,0,0,31.18,26.4
64246,59265,0,0,31.18,26.4
64246,59265,0,0,31.18,26.4
64246,59265,0,0,31.18,26.4
64246,59265,0,0,31.18,26.4
64246,59265,0,0,31.18,26.4
64246,59265,0,0,31.18,26.4
64246,59265,0,0,31.18,26.4
64275,59277,0,0,31.18,26.4
64275,59277,0,0,31.18,26.4
64275,59277,0,0,31.18,26.4
64275,59277,0,0,31.18,26.4
64275,59277,0,0,31.18,26.4
64275,59277,0,0,31.18,26.4
64275,59277,0,0,31.18,26.4
64275,59277,0,0,31.18,26.4
64311,59291,0,0,31.18,26.4
64311,59291,0,0,31.18,26.4
64311,59291,0,0,31.18,26.4
64311,59291,0,0,31.18,26.4
64311,59291,0,0,31.18,26.4
64311,59291,0,0,31.18,26.4
64311,59291,0,0,31.18,26.4
64311,59291,0,0,31.18,26.4
64342,59305,0,0,31.18,26.4
64342,59305,0,0,31.18,26.4
64342,59305,0,0,31.18,26.4
64342,59305,0,0,31.18,26.4
64342,59305,0,0,31.18,26.4
64342,59305,0,0,31.18,26.4
64342,59305,0,0,31.18,26.4
64342,59305,0,0,31.18,26.4
64376,59323,0,0,31.18,26.4
64376,59323,0,0,31.18,26.4
64376,59323,0,0,31.18,26.4
64376,59323,0,0,31.18,26.4
64376,59323,0,0,31.18,26.4
64376,59323,0,0,31.18,26.4
64376,59323,0,0,31.18,26.4
64424,59335,0,0,31.18,26.4
64424,59335,0,0,31.18,26.4
64424,59335,0,0,31.18,26.4
64424,59335,0,0,31.18,26.4
64424,59335,0,0,31.18,26.4
64424,59335,0,0,31.18,26.4
64424,59335,0,0,31.18,26.4
64424,59335,0,0,31.18,26.4
64424,59335,0,0,31.18,26.4
64459,59352,0,0,31.18,26.4
64459,59352,0,0,31.18,26.4
64459,59352,0,0,31.18,26.4
64459,59352,0,0,31.18,26.4
64459,59352,0,0,31.18,26.4
64459,59352,0,0,31.18,26.4
64459,59352,0,0,31.18,26.4
64459,59352,0,0,31.18,26.4
64470,59354,0,0,31.18,26.4
64470,59354,0,0,31.18,26.4
64470,59354,0,0,31.18,26.4
64470,59354,0,0,31.18,26.4
64470,59354,0,0,31.18,26.4
64470,59354,0,0,31.18,26.4
64470,59354,0,0,31.18,26.4
64470,59354,0,0,31.18,26.4
64360,59308,0,0,31.18,26.4
64360,59308,0,0,31.18,26.4
64360,59308,0,0,31.18,26.4
64360,59308,0,0,31.18,26.4
64360,59308,0,0,31.18,26.4
64360,59308,0,0,31.18,26.4
64360,59308,0,0,31.18,26.4
64360,59308,0,0,31.18,26.4
64056,59182,0,0,31.18,26.4
64056,59182,0,0,31.18,26.4
64056,59182,0,0,31.18,26.4
64056,59182,0,0,31.18,26.4
64056,59182,0,0,31.18,26.4
64056,59182,0,0,31.18,26.4
64056,59182,0,0,31.18,26.4
64056,59182,0,0,31.18,26.4
63600,58994,0,0,31.18,26.4
63600,58994,0,0,31.18,26.4
63600,58994,0,0,31.18,26.4
63600,58994,0,0,31.18,26.4
63600,58994,0,0,31.18,26.4
63600,58994,0,0,31.18,26.4
63600,58994,0,0,31.18,26.4
63600,58994,0,0,31.18,26.4
63117,58800,0,0,31.18,26.4
63117,58800,0,0,31.18,26.4
63117,58800,0,0,31.18,26.4
63117,58800,0,0,31.18,26.4
63117,58800,0,0,31.18,26.4
63117,58800,0,0,31.18,26.4
63117,58800,0,0,31.18,26.4
63117,58800,0,0,31.18,26.4
62742,58652,0,0,31.18,26.4
62742,58652,0,0,31.18,26.4
62742,58652,0,0,31.18,26.4
62742,58652,0,0,31.18,26.4
62742,58652,0,0,31.18,26.4
62742,58652,0,0,31.18,26.4
62742,58652,0,0,31.18,26.4
62742,58652,0,0,31.18,26.4
62551,58566,0,0,31.18,26.4
62551,58566,0,0,31.18,26.4
62551,58566,0,0,31.18,26.4
62551,58566,0,0,31.18,26.4
62551,58566,0,0,31.18,26.4
62551,58566,0,0,31.18,26.4
62551,58566,0,0,31.18,26.4
62551,58566,0,0,31.18,26.4
62551,58566,0,0,31.18,26.4
62523,58559,0,0,31.18,26.4
62523,58559,0,0,31.18,26.4
62523,58559,0,0,31.18,26.4
62523,58559,0,0,31.18,26.4
62523,58559,0,0,31.18,26.4
62523,58559,0,0,31.18,26.4
62523,58559,0,0,31.18,26.4
62523,58559,0,0,31.18,26.4
62602,58600,0,0,31.18,26.4
62602,58600,0,0,31.18,26.4
62602,58600,0,0,31.18,26.4
62602,58600,0,0,31.18,26.4
62602,58600,0,0,31.18,26.4
62602,58600,0,0,31.18,26.4
62602,58600,0,0,31.18,26.4
62739,58655,0,0,31.18,26.4
62739,58655,0,0,31.18,26.4
62739,58655,0,0,31.18,26.4
62739,58655,0,0,31.18,26.4
62739,58655,0,0,31.18,26.4
62739,58655,0,0,31.18,26.4
62739,58655,0,0,31.18,26.4
62739,58655,0,0,31.18,26.4
62739,58655,0,0,31.18,26.4
62907,58726,0,0,31.18,26.4
62907,58726,0,0,31.18,26.4
62907,58726,0,0,31.18,26.4
62907,58726,0,0,31.18,26.4
62907,58726,0,0,31.18,26.4
62907,58726,0,0,31.18,26.4
62907,58726,0,0,31.18,26.4
62907,58726,0,0,31.18,26.4
63050,58789,0,0,31.18,26.4
63050,58789,0,0,31.18,26.4
63050,58789,0,0,31.18,26.4
63050,58789,0,0,31.18,26.4
63050,58789,0,0,31.18,26.4
63050,58789,0,0,31.18,26.4
63050,58789,0,0,31.18,26.4
63156,58828,0,0,31.18,26.4
63156,58828,0,0,31.18,26.4
63156,58828,0,0,31.18,26.4
63156,58828,0,0,31.18,26.4
63156,58828,0,0,31.18,26.4
63156,58828,0,0,31.18,26.4
63156,58828,0,0,31.18,26.4
63156,58828,0,0,31.18,26.4
63237,58871,0,0,31.18,26.4
63237,58871,0,0,31.18,26.4
63237,58871,0,0,31.18,26.4
63237,58871,0,0,31.18,26.4
63237,58871,0,0,31.18,26.4
63237,58871,0,0,31.18,26.4
63237,58871,0,0,31.18,26.4
63237,58871,0,0,31.18,26.4
63307,58901,0,0,31.18,26.4
63307,58901,0,0,31.18,26.4
63307,58901,0,0,31.18,26.4
63307,58901,0,0,31.18,26.4
63307,58901,0,0,31.18,26.4
63307,58901,0,0,31.18,26.4
63307,58901,0,0,31.18,26.4
63307,58901,0,0,31.18,26.4
63371,58915,0,0,31.18,26.4
63371,58915,0,0,31.18,26.4
63371,58915,0,0,31.18,26.4
63371,58915,0,0,31.18,26.4
63371,58915,0,0,31.18,26.4
63371,58915,0,0,31.18,26.4
63371,58915,0,0,31.18,26.4
63371,58915,0,0,31.18,26.4
63396,58929,0,0,31.18,26.4
63396,58929,0,0,31.18,26.4
63396,58929,0,0,31.18,26.4
63396,58929,0,0,31.18,26.4
63396,58929,0,0,31.18,26.4
63396,58929,0,0,31.18,26.4
63396,58929,0,0,31.18,26.4
63396,58929,0,0,31.18,26.4
63396,58929,0,0,31.18,26.4
63393,58922,0,0,31.18,26.4
63393,58922,0,0,31.18,26.4
63393,58922,0,0,31.18,26.4
63393,58922,0,0,31.18,26.4
63393,58922,0,0,31.18,26.4
63393,58922,0,0,31.18,26.4
63393,58922,0,0,31.18,26.4
63371,58911,0,0,31.18,26.4
63371,58911,0,0,31.18,26.4
63371,58911,0,0,31.18,26.4
63371,58911,0,0,31.18,26.4
63371,58911,0,0,31.18,26.4
63371,58911,0,0,31.18,26.4
63371,58911,0,0,31.18,26.4
63371,58911,0,0,31.18,26.4
63346,58901,0,0,31.18,26.4
63346,58901,0,0,31.18,26.4
63346,58901,0,0,31.18,26.4
63346,58901,0,0,31.18,26.4
63346,58901,0,0,31.18,26.4
63346,58901,0,0,31.18,26.4
63346,58901,0,0,31.18,26.4
63346,58901,0,0,31.18,26.4
63346,58901,0,0,31.18,26.4
63321,58890,0,0,31.18,26.4
63321,58890,0,0,31.18,26.4
63321,58890,0,0,31.18,26.4
63321,58890,0,0,31.18,26.4
63321,58890,0,0,31.18,26.4
63321,58890,0,0,31.18,26.4
63321,58890,0,0,31.18,26.4
63321,58890,0,0,31.18,26.4
63312,58888,0,0,31.18,26.4
63312,58888,0,0,31.18,26.4
63312,58888,0,0,31.18,26.4
63312,58888,0,0,31.18,26.4
63312,58888,0,0,31.18,26.4
63312,58888,0,0,31.18,26.4
63312,58888,0,0,31.18,26.4
63312,58888,0,0,31.18,26.4
63333,58884,0,0,31.18,26.4
63333,58884,0,0,31.18,26.4
63333,58884,0,0,31.18,26.4
63333,58884,0,0,31.18,26.4
63333,58884,0,0,31.18,26.4
63333,58884,0,0,31.18,26.4
63333,58884,0,0,31.18,26.4
63333,58884,0,0,31.18,26.4
63366,58907,0,0,31.18,26.4
63366,58907,0,0,31.18,26.4
63366,58907,0,0,31.18,26.4
63366,58907,0,0,31.18,26.4
63366,58907,0,0,31.18,26.4
63366,58907,0,0,31.18,26.4
63366,58907,0,0,31.18,26.4
63366,58907,0,0,31.18,26.4
63420,58923,0,0,31.18,26.4
63420,58923,0,0,31.18,26.4
63420,58923,0,0,31.18,26.4
63420,58923,0,0,31.18,26.4
63420,58923,0,0,31.18,26.4
63420,58923,0,0,31.18,26.4
63420,58923,0,0,31.18,26.4
63420,58923,0,0,31.18,26.4
63494,58961,0,0,31.18,26.4
63494,58961,0,0,31.18,26.4
63494,58961,0,0,31.18,26.4
63494,58961,0,0,31.18,26.4
63494,58961,0,0,31.18,26.4
63494,58961,0,0,31.18,26.4
63494,58961,0,0,31.18,26.4
63494,58961,0,0,31.18,26.4
63575,58986,0,0,31.18,26.4
63575,58986,0,0,31.18,26.4
63575,58986,0,0,31.18,26.4
63575,58986,0,0,31.18,26.4
63575,58986,0,0,31.18,26.4
63575,58986,0,0,31.18,26.4
63575,58986,0,0,31.18,26.4
63575,58986,0,0,31.18,26.4
63653,59025,0,0,31.18,26.4
63653,59025,0,0,31.18,26.4
63653,59025,0,0,31.18,26.4
63653,59025,0,0,31.18,26.4
63653,59025,0,0,31.18,26.4
63653,59025,0,0,31.18,26.4
63653,59025,0,0,31.18,26.4
63653,59025,0,0,31.18,26.4
63739,59066,0,0,31.18,26.4
63739,59066,0,0,31.18,26.4
63739,59066,0,0,31.18,26.4
63739,59066,0,0,31.18,26.4
63739,59066,0,0,31.18,26.4
63739,59066,0,0,31.18,26.4
63739,59066,0,0,31.18,26.4
63739,59066,0,0,31.18,26.4
63816,59091,0,0,31.18,26.4
63816,59091,0,0,31.18,26.4
63816,59091,0,0,31.18,26.4
63816,59091,0,0,31.18,26.4
63816,59091,0,0,31.18,26.4
63816,59091,0,0,31.18,26.4
63816,59091,0,0,31.18,26.4
63882,59111,0,0,31.18,26.4
64155,59230,0,0,31.18,26.4
64155,59230,0,0,31.18,26.4
64155,59230,0,0,31.18,26.4
64155,59230,0,0,31.18,26.4
64155,59230,0,0,31.18,26.4
64155,59230,0,0,31.18,26.4
64155,59230,0,0,31.18,26.4
64214,59253,0,0,31.18,26.4
64214,59253,0,0,31.18,26.4
64214,59253,0,0,31.18,26.4
64214,59253,0,0,31.18,26.4
64214,59253,0,0,31.18,26.4
64214,59253,0,0,31.18,26.4
64214,59253,0,0,31.18,26.4
64214,59253,0,0,31.18,26.4
64258,59271,0,0,31.18,26.4
64258,59271,0,0,31.18,26.4
64258,59271,0,0,31.18,26.4
64258,59271,0,0,31.18,26.4
64258,59271,0,0,31.18,26.4
64258,59271,0,0,31.18,26.4
64258,59271,0,0,31.18,26.4
64258,59271,0,0,31.18,26.4
64258,59271,0,0,31.18,26.4
64309,59290,0,0,31.18,26.4
64309,59290,0,0,31.18,26.4
64309,59290,0,0,31.18,26.4
64309,59290,0,0,31.18,26.4
64309,59290,0,0,31.18,26.4
64309,59290,0,0,31.18,26.4
64309,59290,0,0,31.18,26.4
64309,59290,0,0,31.18,26.4
64304,59283,0,0,31.18,26.4
64304,59283,0,0,31.18,26.4
64304,59283,0,0,31.18,26.4
64304,59283,0,0,31.18,26.4
64304,59283,0,0,31.18,26.4
64304,59283,0,0,31.18,26.4
64304,59283,0,0,31.18,26.4
64304,59283,0,0,31.18,26.4
64135,59221,0,0,31.18,26.4
64135,59221,0,0,31.18,26.4
64135,59221,0,0,31.18,26.4
64135,59221,0,0,31.18,26.4
64135,59221,0,0,31.18,26.4
64135,59221,0,0,31.18,26.4
64135,59221,0,0,31.18,26.4
64135,59221,0,0,31.18,26.4
63783,59075,0,0,31.18,26.4
63783,59075,0,0,31.18,26.4
63783,59075,0,0,31.18,26.4
63783,59075,0,0,31.18,26.4
63783,59075,0,0,31.18,26.4
63783,59075,0,0,31.18,26.4
63783,59075,0,0,31.18,26.4
63783,59075,0,0,31.18,26.4
63783,59075,0,0,31.18,26.4
63305,58872,0,0,31.18,26.4
63305,58872,0,0,31.18,26.4
63305,58872,0,0,31.18,26.4
63305,58872,0,0,31.18,26.4
63305,58872,0,0,31.18,26.4
63305,58872,0,0,31.18,26.4
63305,58872,0,0,31.18,26.4
63305,58872,0,0,31.18,26.4
62847,58685,0,0,31.18,26.4
62847,58685,0,0,31.18,26.4
62847,58685,0,0,31.18,26.4
62847,58685,0,0,31.18,26.4
62847,58685,0,0,31.18,26.4
62847,58685,0,0,31.18,26.4
62847,58685,0,0,31.18,26.4
62847,58685,0,0,31.18,26.4
62543,58559,0,0,31.18,26.4
62543,58559,0,0,31.18,26.4
62543,58559,0,0,31.18,26.4
62543,58559,0,0,31.18,26.4
62543,58559,0,0,31.18,26.4
62543,58559,0,0,31.18,26.4
62543,58559,0,0,31.18,26.4
62543,58559,0,0,31.18,26.4
62543,58559,0,0,31.18,26.4
62425,58515,0,0,31.18,26.4
62425,58515,0,0,31.18,26.4
62425,58515,0,0,31.18,26.4
62425,58515,0,0,31.18,26.4
62425,58515,0,0,31.18,26.4
62425,58515,0,0,31.18,26.4
62425,58515,0,0,31.18,26.4
62425,58515,0,0,31.18,26.4
62453,58528,0,0,31.18,26.4
62453,58528,0,0,31.18,26.4
62453,58528,0,0,31.18,26.4
62453,58528,0,0,31.18,26.4
62453,58528,0,0,31.18,26.4
62453,58528,0,0,31.18,26.4
62453,58528,0,0,31.18,26.4
62453,58528,0,0,31.18,26.4
62453,58528,0,0,31.18,26.4
62560,58584,0,0,31.18,26.4
62560,58584,0,0,31.18,26.4
62560,58584,0,0,31.18,26.4
62560,58584,0,0,31.18,26.4
62560,58584,0,0,31.18,26.4
62560,58584,0,0,31.18,26.4
62560,58584,0,0,31.18,26.4
62560,58584,0,0,31.18,26.4
62708,58643,0,0,31.18,26.4
62708,58643,0,0,31.18,26.4
62708,58643,0,0,31.18,26.4
62708,58643,0,0,31.18,26.4
62708,58643,0,0,31.18,26.4
62708,58643,0,0,31.18,26.4
62708,58643,0,0,31.18,26.4
62708,58643,0,0,31.18,26.4
62846,58701,0,0,31.18,26.4
62846,58701,0,0,31.18,26.4
62846,58701,0,0,31.18,26.4
62846,58701,0,0,31.18,26.4
62846,58701,0,0,31.18,26.4
62846,58701,0,0,31.18,26.4
62846,58701,0,0,31.18,26.4
62846,58701,0,0,31.18,26.4
62846,58701,0,0,31.18,26.4
62985,58752,0,0,31.18,26.4
62985,58752,0,0,31.18,26.4
62985,58752,0,0,31.18,26.4
62985,58752,0,0,31.18,26.4
62985,58752,0,0,31.18,26.4
62985,58752,0,0,31.18,26.4
62985,58752,0,0,31.18,26.4
62985,58752,0,0,31.18,26.4
62985,58752,0,0,31.18,26.4
63075,58795,0,0,31.18,26.4
63075,58795,0,0,31.18,26.4
63075,58795,0,0,31.18,26.4
63075,58795,0,0,31.18,26.4
63075,58795,0,0,31.18,26.4
63075,58795,0,0,31.18,26.4
63075,58795,0,0,31.18,26.4
63075,58795,0,0,31.18,26.4
63144,58820,0,0,31.18,26.4
63144,58820,0,0,31.18,26.4
63144,58820,0,0,31.18,26.4
63144,58820,0,0,31.18,26.4
63144,58820,0,0,31.18,26.4
63144,58820,0,0,31.18,26.4
63144,58820,0,0,31.18,26.4
63144,58820,0,0,31.18,26.4
63144,58820,0,0,31.18,26.4
63230,58858,0,0,31.18,26.4
63230,58858,0,0,31.18,26.4
63230,58858,0,0,31.18,26.4
63230,58858,0,0,31.18,26.4
63230,58858,0,0,31.18,26.4
63230,58858,0,0,31.18,26.4
63230,58858,0,0,31.18,26.4
63230,58858,0,0,31.18,26.4
63277,58873,0,0,31.18,26.4
63277,58873,0,0,31.18,26.4
63277,58873,0,0,31.18,26.4
63277,58873,0,0,31.18,26.4
63277,58873,0,0,31.18,26.4
63277,58873,0,0,31.18,26.4
63277,58873,0,0,31.18,26.4
63277,58873,0,0,31.18,26.4
63319,58893,0,0,31.18,26.4
63319,58893,0,0,31.18,26.4
63319,58893,0,0,31.18,26.4
63319,58893,0,0,31.18,26.4
63319,58893,0,0,31.18,26.4
63319,58893,0,0,31.18,26.4
63319,58893,0,0,31.18,26.4
63319,58893,0,0,31.18,26.4
63319,58893,0,0,31.18,26.4
63340,58898,0,0,31.18,26.4
63340,58898,0,0,31.18,26.4
63340,58898,0,0,31.18,26.4
63340,58898,0,0,31.18,26.4
63340,58898,0,0,31.18,26.4
63340,58898,0,0,31.18,26.4
63340,58898,0,0,31.18,26.4
63340,58898,0,0,31.18,26.4
63340,58898,0,0,31.18,26.4
63335,58891,0,0,31.18,26.4
63335,58891,0,0,31.18,26.4
63335,58891,0,0,31.18,26.4
63335,58891,0,0,31.18,26.4
63335,58891,0,0,31.18,26.4
63335,58891,0,0,31.18,26.4
63335,58891,0,0,31.18,26.4
63335,58891,0,0,31.18,26.4
63335,58891,0,0,31.18,26.4
63318,58884,0,0,31.18,26.4
63318,58884,0,0,31.18,26.4
63318,58884,0,0,31.18,26.4
63318,58884,0,0,31.18,26.4
63318,58884,0,0,31.18,26.4
63318,58884,0,0,31.18,26.4
63318,58884,0,0,31.18,26.4
63318,58884,0,0,31.18,26.4
63305,58877,0,0,31.18,26.4
63305,58877,0,0,31.18,26.4
63305,58877,0,0,31.18,26.4
63305,58877,0,0,31.18,26.4
63305,58877,0,0,31.18,26.4
63305,58877,0,0,31.18,26.4
63305,58877,0,0,31.18,26.4
63305,58877,0,0,31.18,26.4
63291,58873,0,0,31.18,26.4
63291,58873,0,0,31.18,26.4
63291,58873,0,0,31.18,26.4
63291,58873,0,0,31.18,26.4
63291,58873,0,0,31.18,26.4
63291,58873,0,0,31.18,26.4
63291,58873,0,0,31.18,26.4
63291,58873,0,0,31.18,26.4
63291,58873,0,0,31.18,26.4
63295,58863,0,0,31.18,26.4
63295,58863,0,0,31.18,26.4
63295,58863,0,0,31.18,26.4
63295,58863,0,0,31.18,26.4
63295,58863,0,0,31.18,26.4
63295,58863,0,0,31.18,26.4
63295,58863,0,0,31.18,26.4
63295,58863,0,0,31.18,26.4
63340,58895,0,0,31.18,26.4
63340,58895,0,0,31.18,26.4
63340,58895,0,0,31.18,26.4
63340,58895,0,0,31.18,26.4
63340,58895,0,0,31.18,26.4
63340,58895,0,0,31.18,26.4
63340,58895,0,0,31.18,26.4
63340,58895,0,0,31.18,26.4
63340,58895,0,0,31.18,26.4
63402,58921,0,0,31.18,26.4
63402,58921,0,0,31.18,26.4
63402,58921,0,0,31.18,26.4
63402,58921,0,0,31.18,26.4
63402,58921,0,0,31.18,26.4
63402,58921,0,0,31.18,26.4
63402,58921,0,0,31.18,26.4
63402,58921,0,0,31.18,26.4
63470,58943,0,0,31.18,26.4
63470,58943,0,0,31.18,26.4
63470,58943,0,0,31.18,26.4
63470,58943,0,0,31.18,26.4
63470,58943,0,0,31.18,26.4
63470,58943,0,0,31.18,26.4
63470,58943,0,0,31.18,26.4
63470,58943,0,0,31.18,26.4
63470,58943,0,0,31.18,26.4
63546,58980,0,0,31.18,26.4
63546,58980,0,0,31.18,26.4
63546,58980,0,0,31.18,26.4
63546,58980,0,0,31.18,26.4
63546,58980,0,0,31.18,26.4
63546,58980,0,0,31.18,26.4
63546,58980,0,0,31.18,26.4
63546,58980,0,0,31.18,26.4
63546,58980,0,0,31.18,26.4
63630,59020,0,0,31.18,26.4
63630,59020,0,0,31.18,26.4
63630,59020,0,0,31.18,26.4
63630,59020,0,0,31.18,26.4
63630,59020,0,0,31.18,26.4
63630,59020,0,0,31.18,26.4
63630,59020,0,0,31.18,26.4
63630,59020,0,0,31.18,26.4
63630,59020,0,0,31.18,26.4
63713,59053,0,0,31.18,26.4
63713,59053,0,0,31.18,26.4
63713,59053,0,0,31.18,26.4
63713,59053,0,0,31.18,26.4
63713,59053,0,0,31.18,26.4
63713,59053,0,0,31.18,26.4
63713,59053,0,0,31.18,26.4
63713,59053,0,0,31.18,26.4
63796,59082,0,0,31.18,26.4
63796,59082,0,0,31.18,26.4
63796,59082,0,0,31.18,26.4
63796,59082,0,0,31.18,26.4
63796,59082,0,0,31.18,26.4
63796,59082,0,0,31.18,26.4
63796,59082,0,0,31.18,26.4
63796,59082,0,0,31.18,26.4
63868,59111,0,0,31.18,26.4
63868,59111,0,0,31.18,26.4
63868,59111,0,0,31.18,26.4
63868,59111,0,0,31.18,26.4
63868,59111,0,0,31.18,26.4
63868,59111,0,0,31.18,26.4
63868,59111,0,0,31.18,26.4
63868,59111,0,0,31.18,26.4
63868,59111,0,0,31.18,26.4
63941,59132,0,0,31.18,26.4
63941,59132,0,0,31.18,26.4
63941,59132,0,0,31.18,26.4
63941,59132,0,0,31.18,26.4
63941,59132,0,0,31.18,26.4
63941,59132,0,0,31.18,26.4
63941,59132,0,0,31.18,26.4
63941,59132,0,0,31.18,26.4
63941,59132,0,0,31.18,26.4
63993,59157,0,0,31.18,26.4
63993,59157,0,0,31.18,26.4
63993,59157,0,0,31.18,26.4
63993,59157,0,0,31.18,26.4
63993,59157,0,0,31.18,26.4
63993,59157,0,0,31.18,26.4
63993,59157,0,0,31.18,26.4
63993,59157,0,0,31.18,26.4
63993,59157,0,0,31.18,26.4
64039,59177,0,0,31.18,26.4
64039,59177,0,0,31.18,26.4
64039,59177,0,0,31.18,26.4
64039,59177,0,0,31.18,26.4
64039,59177,0,0,31.18,26.4
64039,59177,0,0,31.18,26.4
64039,59177,0,0,31.18,26.4
64039,59177,0,0,31.18,26.4
64039,59177,0,0,31.18,26.4
64088,59202,0,0,31.18,26.4
64088,59202,0,0,31.18,26.4
64088,59202,0,0,31.18,26.4
64088,59202,0,0,31.18,26.4
64088,59202,0,0,31.18,26.4
64088,59202,0,0,31.18,26.4
64088,59202,0,0,31.18,26.4
64088,59202,0,0,31.18,26.4
64135,59221,0,0,31.18,26.4
64135,59221,0,0,31.18,26.4
64135,59221,0,0,31.18,26.4
64135,59221,0,0,31.18,26.4
64135,59221,0,0,31.18,26.4
64135,59221,0,0,31.18,26.4
64135,59221,0,0,31.18,26.4
64135,59221,0,0,31.18,26.4
64135,59221,0,0,31.18,26.4
64168,59231,0,0,31.18,26.4
64168,59231,0,0,31.18,26.4
64168,59231,0,0,31.18,26.4
64168,59231,0,0,31.18,26.4
64168,59231,0,0,31.18,26.4
64168,59231,0,0,31.18,26.4
64168,59231,0,0,31.18,26.4
64168,59231,0,0,31.18,26.4
64217,59259,0,0,31.18,26.4
64217,59259,0,0,31.18,26.4
64217,59259,0,0,31.18,26.4
64217,59259,0,0,31.18,26.4
64217,59259,0,0,31.18,26.4
64217,59259,0,0,31.18,26.4
64217,59259,0,0,31.18,26.4
64217,59259,0,0,31.18,26.4
64217,59259,0,0,31.18,26.4
64265,59277,0,0,31.18,26.4
64265,59277,0,0,31.18,26.4
64265,59277,0,0,31.18,26.4
64265,59277,0,0,31.18,26.4
64265,59277,0,0,31.18,26.4
64265,59277,0,0,31.18,26.4
64265,59277,0,0,31.18,26.4
64265,59277,0,0,31.18,26.4
64312,59292,0,0,31.18,26.4
64312,59292,0,0,31.18,26.4
64312,59292,0,0,31.18,26.4
64312,59292,0,0,31.18,26.4
64312,59292,0,0,31.18,26.4
64312,59292,0,0,31.18,26.4
64312,59292,0,0,31.18,26.4
64312,59292,0,0,31.18,26.4
64312,59292,0,0,31.18,26.4
64320,59291,0,0,31.18,26.4
64320,59291,0,0,31.18,26.4
64320,59291,0,0,31.18,26.4
64320,59291,0,0,31.18,26.4
64320,59291,0,0,31.18,26.4
64320,59291,0,0,31.18,26.4
64320,59291,0,0,31.18,26.4
64320,59291,0,0,31.18,26.4
64320,59291,0,0,31.18,26.4
64194,59234,0,0,31.18,26.4
64194,59234,0,0,31.18,26.4
64194,59234,0,0,31.18,26.4
64194,59234,0,0,31.18,26.4
64194,59234,0,0,31.18,26.4
64194,59234,0,0,31.18,26.4
63878,59105,0,0,31.18,26.4
63878,59105,0,0,31.18,26.4
63878,59105,0,0,31.18,26.4
63878,59105,0,0,31.18,26.4
63878,59105,0,0,31.18,26.4
63878,59105,0,0,31.18,26.4
63878,59105,0,0,31.18,26.4
63878,59105,0,0,31.18,26.4
63878,59105,0,0,31.18,26.4
63425,58921,0,0,31.18,26.4
63425,58921,0,0,31.18,26.4
63425,58921,0,0,31.18,26.4
63425,58921,0,0,31.18,26.4
63425,58921,0,0,31.18,26.4
63425,58921,0,0,31.18,26.4
63425,58921,0,0,31.18,26.4
63425,58921,0,0,31.18,26.4
63425,58921,0,0,31.18,26.4
62954,58736,0,0,31.18,26.4
62954,58736,0,0,31.18,26.4
62954,58736,0,0,31.18,26.4
62954,58736,0,0,31.18,26.4
62954,58736,0,0,31.18,26.4
62954,58736,0,0,31.18,26.4
62954,58736,0,0,31.18,26.4
62954,58736,0,0,31.18,26.4
62954,58736,0,0,31.18,26.4
62620,58592,0,0,31.18,26.4
62620,58592,0,0,31.18,26.4
62620,58592,0,0,31.18,26.4
62620,58592,0,0,31.18,26.4
62620,58592,0,0,31.18,26.4
62620,58592,0,0,31.18,26.4
62620,58592,0,0,31.18,26.4
62620,58592,0,0,31.18,26.4
62461,58532,0,0,31.18,26.4
62461,58532,0,0,31.18,26.4
62461,58532,0,0,31.18,26.4
62461,58532,0,0,31.18,26.4
62461,58532,0,0,31.18,26.4
62461,58532,0,0,31.18,26.4
62461,58532,0,0,31.18,26.4
62461,58532,0,0,31.18,26.4
62461,58532,0,0,31.18,26.4
62452,58530,0,0,31.18,26.4
62452,58530,0,0,31.18,26.4
62452,58530,0,0,31.18,26.4
