IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
68081,57374,0,0,31.18,24.7
68081,57374,0,0,31.18,24.7
68081,57374,0,0,31.18,24.7
68081,57374,0,0,31.18,24.7
68102,57391,0,0,31.18,24.7
68102,57391,0,0,31.18,24.7
68102,57391,0,0,31.18,24.7
68102,57391,0,0,31.18,24.7
68102,57391,0,0,31.18,24.7
68102,57391,0,0,31.18,24.7
68102,57391,0,0,31.18,24.7
68102,57391,0,0,31.18,24.7
68102,57391,0,0,31.18,24.7
68130,57395,0,0,31.18,24.7
68130,57395,0,0,31.18,24.7
68130,57395,0,0,31.18,24.7
68130,57395,0,0,31.18,24.7
68130,57395,0,0,31.18,24.7
68130,57395,0,0,31.18,24.7
68130,57395,0,0,31.18,24.7
68130,57395,0,0,31.18,24.7
68171,57406,0,0,31.18,24.7
68171,57406,0,0,31.18,24.7
68171,57406,0,0,31.18,24.7
68171,57406,0,0,31.18,24.7
68171,57406,0,0,31.18,24.7
68171,57406,0,0,31.18,24.7
68171,57406,0,0,31.18,24.7
68171,57406,0,0,31.18,24.7
68171,57406,0,0,31.18,24.7
68241,57433,0,0,31.18,24.7
68241,57433,0,0,31.18,24.7
68241,57433,0,0,31.18,24.7
68241,57433,0,0,31.18,24.7
68241,57433,0,0,31.18,24.7
68241,57433,0,0,31.18,24.7
68241,57433,0,0,31.18,24.7
68241,57433,0,0,31.18,24.7
68314,57463,0,0,31.18,24.7
68314,57463,0,0,31.18,24.7
68314,57463,0,0,31.18,24.7
68314,57463,0,0,31.18,24.7
68314,57463,0,0,31.18,24.7
68314,57463,0,0,31.18,24.7
68314,57463,0,0,31.18,24.7
68314,57463,0,0,31.18,24.7
68314,57463,0,0,31.18,24.7
68387,57484,0,0,31.18,24.7
68387,57484,0,0,31.18,24.7
68387,57484,0,0,31.18,24.7
68387,57484,0,0,31.18,24.7
68387,57484,0,0,31.18,24.7
68387,57484,0,0,31.18,24.7
68387,57484,0,0,31.18,24.7
68387,57484,0,0,31.18,24.7
68470,57509,0,0,31.18,24.7
68470,57509,0,0,31.18,24.7
68470,57509,0,0,31.18,24.7
68470,57509,0,0,31.18,24.7
68470,57509,0,0,31.18,24.7
68470,57509,0,0,31.18,24.7
68470,57509,0,0,31.18,24.7
68470,57509,0,0,31.18,24.7
68550,57534,0,0,31.18,24.7
68550,57534,0,0,31.18,24.7
68550,57534,0,0,31.18,24.7
68550,57534,0,0,31.18,24.7
68550,57534,0,0,31.18,24.7
68550,57534,0,0,31.18,24.7
68550,57534,0,0,31.18,24.7
68550,57534,0,0,31.18,24.7
68626,57564,0,0,31.18,24.7
68626,57564,0,0,31.18,24.7
68626,57564,0,0,31.18,24.7
68626,57564,0,0,31.18,24.7
68626,57564,0,0,31.18,24.7
68626,57564,0,0,31.18,24.7
68626,57564,0,0,31.18,24.7
68626,57564,0,0,31.18,24.7
68626,57564,0,0,31.18,24.7
68719,57579,0,0,31.18,24.7
68719,57579,0,0,31.18,24.7
68719,57579,0,0,31.18,24.7
68719,57579,0,0,31.18,24.7
68719,57579,0,0,31.18,24.7
68719,57579,0,0,31.18,24.7
68719,57579,0,0,31.18,24.7
68719,57579,0,0,31.18,24.7
68719,57579,0,0,31.18,24.7
68786,57616,0,0,31.18,24.7
68786,57616,0,0,31.18,24.7
68786,57616,0,0,31.18,24.7
68786,57616,0,0,31.18,24.7
68786,57616,0,0,31.18,24.7
68786,57616,0,0,31.18,24.7
68786,57616,0,0,31.18,24.7
68786,57616,0,0,31.18,24.7
68802,57618,0,0,31.18,24.7
68802,57618,0,0,31.18,24.7
68802,57618,0,0,31.18,24.7
68802,57618,0,0,31.18,24.7
68802,57618,0,0,31.18,24.7
68802,57618,0,0,31.18,24.7
68802,57618,0,0,31.18,24.7
68802,57618,0,0,31.18,24.7
68607,57559,0,0,31.18,24.7
68607,57559,0,0,31.18,24.7
68607,57559,0,0,31.18,24.7
68607,57559,0,0,31.18,24.7
68607,57559,0,0,31.18,24.7
68607,57559,0,0,31.18,24.7
68607,57559,0,0,31.18,24.7
68607,57559,0,0,31.18,24.7
68223,57444,0,0,31.18,24.7
68223,57444,0,0,31.18,24.7
68223,57444,0,0,31.18,24.7
68223,57444,0,0,31.18,24.7
68223,57444,0,0,31.18,24.7
68223,57444,0,0,31.18,24.7
68223,57444,0,0,31.18,24.7
68223,57444,0,0,31.18,24.7
68223,57444,0,0,31.18,24.7
67917,57359,0,0,31.18,24.7
67917,57359,0,0,31.18,24.7
67917,57359,0,0,31.18,24.7
67917,57359,0,0,31.18,24.7
67917,57359,0,0,31.18,24.7
67917,57359,0,0,31.18,24.7
67917,57359,0,0,31.18,24.7
67917,57359,0,0,31.18,24.7
67810,57325,0,0,31.18,24.7
67810,57325,0,0,31.18,24.7
67810,57325,0,0,31.18,24.7
67810,57325,0,0,31.18,24.7
67810,57325,0,0,31.18,24.7
67810,57325,0,0,31.18,24.7
67810,57325,0,0,31.18,24.7
67810,57325,0,0,31.18,24.7
67764,57328,0,0,31.18,24.7
67764,57328,0,0,31.18,24.7
67764,57328,0,0,31.18,24.7
67764,57328,0,0,31.18,24.7
67764,57328,0,0,31.18,24.7
67764,57328,0,0,31.18,24.7
67764,57328,0,0,31.18,24.7
67764,57328,0,0,31.18,24.7
67764,57328,0,0,31.18,24.7
67766,57329,0,0,31.18,24.7
67766,57329,0,0,31.18,24.7
67766,57329,0,0,31.18,24.7
67766,57329,0,0,31.18,24.7
67766,57329,0,0,31.18,24.7
67766,57329,0,0,31.18,24.7
67766,57329,0,0,31.18,24.7
67766,57329,0,0,31.18,24.7
67778,57332,0,0,31.18,24.7
67778,57332,0,0,31.18,24.7
67778,57332,0,0,31.18,24.7
67778,57332,0,0,31.18,24.7
67778,57332,0,0,31.18,24.7
67778,57332,0,0,31.18,24.7
67778,57332,0,0,31.18,24.7
67778,57332,0,0,31.18,24.7
67780,57338,0,0,31.18,24.7
67780,57338,0,0,31.18,24.7
67780,57338,0,0,31.18,24.7
67780,57338,0,0,31.18,24.7
67780,57338,0,0,31.18,24.7
67780,57338,0,0,31.18,24.7
67780,57338,0,0,31.18,24.7
67780,57338,0,0,31.18,24.7
67797,57341,0,0,31.18,24.7
67797,57341,0,0,31.18,24.7
67797,57341,0,0,31.18,24.7
67797,57341,0,0,31.18,24.7
67797,57341,0,0,31.18,24.7
67797,57341,0,0,31.18,24.7
67797,57341,0,0,31.18,24.7
67797,57341,0,0,31.18,24.7
67797,57341,0,0,31.18,24.7
67826,57350,0,0,31.18,24.7
67826,57350,0,0,31.18,24.7
67826,57350,0,0,31.18,24.7
67826,57350,0,0,31.18,24.7
67826,57350,0,0,31.18,24.7
67826,57350,0,0,31.18,24.7
67826,57350,0,0,31.18,24.7
67869,57370,0,0,31.18,24.7
67869,57370,0,0,31.18,24.7
67869,57370,0,0,31.18,24.7
67869,57370,0,0,31.18,24.7
67869,57370,0,0,31.18,24.7
67869,57370,0,0,31.18,24.7
67869,57370,0,0,31.18,24.7
67869,57370,0,0,31.18,24.7
67933,57387,0,0,31.18,24.7
67933,57387,0,0,31.18,24.7
67933,57387,0,0,31.18,24.7
67933,57387,0,0,31.18,24.7
67933,57387,0,0,31.18,24.7
67933,57387,0,0,31.18,24.7
67933,57387,0,0,31.18,24.7
67933,57387,0,0,31.18,24.7
68025,57413,0,0,31.18,24.7
68025,57413,0,0,31.18,24.7
68025,57413,0,0,31.18,24.7
68025,57413,0,0,31.18,24.7
68025,57413,0,0,31.18,24.7
68025,57413,0,0,31.18,24.7
68025,57413,0,0,31.18,24.7
68025,57413,0,0,31.18,24.7
68126,57449,0,0,31.18,24.7
68126,57449,0,0,31.18,24.7
68126,57449,0,0,31.18,24.7
68126,57449,0,0,31.18,24.7
68126,57449,0,0,31.18,24.7
68126,57449,0,0,31.18,24.7
68126,57449,0,0,31.18,24.7
68126,57449,0,0,31.18,24.7
68246,57476,0,0,31.18,24.7
68246,57476,0,0,31.18,24.7
68246,57476,0,0,31.18,24.7
68246,57476,0,0,31.18,24.7
68246,57476,0,0,31.18,24.7
68246,57476,0,0,31.18,24.7
68246,57476,0,0,31.18,24.7
68246,57476,0,0,31.18,24.7
68362,57522,0,0,31.18,24.7
68362,57522,0,0,31.18,24.7
68362,57522,0,0,31.18,24.7
68362,57522,0,0,31.18,24.7
68362,57522,0,0,31.18,24.7
68362,57522,0,0,31.18,24.7
68362,57522,0,0,31.18,24.7
68362,57522,0,0,31.18,24.7
68482,57555,0,0,31.18,24.7
68482,57555,0,0,31.18,24.7
68482,57555,0,0,31.18,24.7
68482,57555,0,0,31.18,24.7
68482,57555,0,0,31.18,24.7
68482,57555,0,0,31.18,24.7
68482,57555,0,0,31.18,24.7
68482,57555,0,0,31.18,24.7
68602,57593,0,0,31.18,24.7
68602,57593,0,0,31.18,24.7
68602,57593,0,0,31.18,24.7
68602,57593,0,0,31.18,24.7
68602,57593,0,0,31.18,24.7
68602,57593,0,0,31.18,24.7
68602,57593,0,0,31.18,24.7
68602,57593,0,0,31.18,24.7
68713,57629,0,0,31.18,24.7
68713,57629,0,0,31.18,24.7
68713,57629,0,0,31.18,24.7
68713,57629,0,0,31.18,24.7
68713,57629,0,0,31.18,24.7
68713,57629,0,0,31.18,24.7
68713,57629,0,0,31.18,24.7
68713,57629,0,0,31.18,24.7
68713,57629,0,0,31.18,24.7
68782,57654,0,0,31.18,24.7
68782,57654,0,0,31.18,24.7
68782,57654,0,0,31.18,24.7
68782,57654,0,0,31.18,24.7
68782,57654,0,0,31.18,24.7
68782,57654,0,0,31.18,24.7
68782,57654,0,0,31.18,24.7
68850,57675,0,0,31.18,24.7
68850,57675,0,0,31.18,24.7
68850,57675,0,0,31.18,24.7
68850,57675,0,0,31.18,24.7
68850,57675,0,0,31.18,24.7
68850,57675,0,0,31.18,24.7
68850,57675,0,0,31.18,24.7
68850,57675,0,0,31.18,24.7
68881,57687,0,0,31.18,24.7
68881,57687,0,0,31.18,24.7
68881,57687,0,0,31.18,24.7
68881,57687,0,0,31.18,24.7
68881,57687,0,0,31.18,24.7
68881,57687,0,0,31.18,24.7
68881,57687,0,0,31.18,24.7
68881,57687,0,0,31.18,24.7
68900,57692,0,0,31.18,24.7
68900,57692,0,0,31.18,24.7
68900,57692,0,0,31.18,24.7
68900,57692,0,0,31.18,24.7
68900,57692,0,0,31.18,24.7
68900,57692,0,0,31.18,24.7
68900,57692,0,0,31.18,24.7
68900,57692,0,0,31.18,24.7
68900,57692,0,0,31.18,24.7
68904,57694,0,0,31.18,24.7
68904,57694,0,0,31.18,24.7
68904,57694,0,0,31.18,24.7
68904,57694,0,0,31.18,24.7
68904,57694,0,0,31.18,24.7
68904,57694,0,0,31.18,24.7
68904,57694,0,0,31.18,24.7
68912,57694,0,0,31.18,24.7
68912,57694,0,0,31.18,24.7
68912,57694,0,0,31.18,24.7
68912,57694,0,0,31.18,24.7
68912,57694,0,0,31.18,24.7
68912,57694,0,0,31.18,24.7
68912,57694,0,0,31.18,24.7
68912,57694,0,0,31.18,24.7
68912,57694,0,0,31.18,24.7
68942,57707,0,0,31.18,24.7
68942,57707,0,0,31.18,24.7
68942,57707,0,0,31.18,24.7
68942,57707,0,0,31.18,24.7
68942,57707,0,0,31.18,24.7
68942,57707,0,0,31.18,24.7
68942,57707,0,0,31.18,24.7
68975,57723,0,0,31.18,24.7
68975,57723,0,0,31.18,24.7
68975,57723,0,0,31.18,24.7
68975,57723,0,0,31.18,24.7
68975,57723,0,0,31.18,24.7
68975,57723,0,0,31.18,24.7
68975,57723,0,0,31.18,24.7
68963,57715,0,0,31.18,24.7
68963,57715,0,0,31.18,24.7
68963,57715,0,0,31.18,24.7
68963,57715,0,0,31.18,24.7
68963,57715,0,0,31.18,24.7
68963,57715,0,0,31.18,24.7
68963,57715,0,0,31.18,24.7
68963,57715,0,0,31.18,24.7
68963,57715,0,0,31.18,24.7
68778,57659,0,0,31.18,24.7
68778,57659,0,0,31.18,24.7
68778,57659,0,0,31.18,24.7
68778,57659,0,0,31.18,24.7
68778,57659,0,0,31.18,24.7
68778,57659,0,0,31.18,24.7
68778,57659,0,0,31.18,24.7
68419,57546,0,0,31.18,24.7
68419,57546,0,0,31.18,24.7
68419,57546,0,0,31.18,24.7
68419,57546,0,0,31.18,24.7
68419,57546,0,0,31.18,24.7
68419,57546,0,0,31.18,24.7
68419,57546,0,0,31.18,24.7
68419,57546,0,0,31.18,24.7
68086,57445,0,0,31.18,24.7
68086,57445,0,0,31.18,24.7
68086,57445,0,0,31.18,24.7
68086,57445,0,0,31.18,24.7
68086,57445,0,0,31.18,24.7
68086,57445,0,0,31.18,24.7
68086,57445,0,0,31.18,24.7
68086,57445,0,0,31.18,24.7
67915,57400,0,0,31.18,24.7
67915,57400,0,0,31.18,24.7
67915,57400,0,0,31.18,24.7
67915,57400,0,0,31.18,24.7
67915,57400,0,0,31.18,24.7
67915,57400,0,0,31.18,24.7
67915,57400,0,0,31.18,24.7
67915,57400,0,0,31.18,24.7
67849,57380,0,0,31.18,24.7
67849,57380,0,0,31.18,24.7
67849,57380,0,0,31.18,24.7
67849,57380,0,0,31.18,24.7
67849,57380,0,0,31.18,24.7
67849,57380,0,0,31.18,24.7
67849,57380,0,0,31.18,24.7
67849,57380,0,0,31.18,24.7
67849,57380,0,0,31.18,24.7
67833,57384,0,0,31.18,24.7
67833,57384,0,0,31.18,24.7
67833,57384,0,0,31.18,24.7
67833,57384,0,0,31.18,24.7
67833,57384,0,0,31.18,24.7
67833,57384,0,0,31.18,24.7
67833,57384,0,0,31.18,24.7
67833,57384,0,0,31.18,24.7
67819,57383,0,0,31.18,24.7
67819,57383,0,0,31.18,24.7
67819,57383,0,0,31.18,24.7
67819,57383,0,0,31.18,24.7
67819,57383,0,0,31.18,24.7
67819,57383,0,0,31.18,24.7
67819,57383,0,0,31.18,24.7
67819,57383,0,0,31.18,24.7
67819,57383,0,0,31.18,24.7
67838,57392,0,0,31.18,24.7
67838,57392,0,0,31.18,24.7
67838,57392,0,0,31.18,24.7
67838,57392,0,0,31.18,24.7
67838,57392,0,0,31.18,24.7
67838,57392,0,0,31.18,24.7
67838,57392,0,0,31.18,24.7
67838,57392,0,0,31.18,24.7
67886,57400,0,0,31.18,24.7
67886,57400,0,0,31.18,24.7
67886,57400,0,0,31.18,24.7
67886,57400,0,0,31.18,24.7
67886,57400,0,0,31.18,24.7
67886,57400,0,0,31.18,24.7
67886,57400,0,0,31.18,24.7
67886,57400,0,0,31.18,24.7
67931,57415,0,0,31.18,24.7
67931,57415,0,0,31.18,24.7
67931,57415,0,0,31.18,24.7
67931,57415,0,0,31.18,24.7
67931,57415,0,0,31.18,24.7
67931,57415,0,0,31.18,24.7
67931,57415,0,0,31.18,24.7
67931,57415,0,0,31.18,24.7
68006,57435,0,0,31.18,24.7
68006,57435,0,0,31.18,24.7
68006,57435,0,0,31.18,24.7
68006,57435,0,0,31.18,24.7
68006,57435,0,0,31.18,24.7
68006,57435,0,0,31.18,24.7
68006,57435,0,0,31.18,24.7
68006,57435,0,0,31.18,24.7
68006,57435,0,0,31.18,24.7
68088,57463,0,0,31.18,24.7
68088,57463,0,0,31.18,24.7
68088,57463,0,0,31.18,24.7
68088,57463,0,0,31.18,24.7
68088,57463,0,0,31.18,24.7
68088,57463,0,0,31.18,24.7
68088,57463,0,0,31.18,24.7
68088,57463,0,0,31.18,24.7
68088,57463,0,0,31.18,24.7
68170,57491,0,0,31.18,24.7
68170,57491,0,0,31.18,24.7
68170,57491,0,0,31.18,24.7
68170,57491,0,0,31.18,24.7
68170,57491,0,0,31.18,24.7
68170,57491,0,0,31.18,24.7
68170,57491,0,0,31.18,24.7
68170,57491,0,0,31.18,24.7
68238,57505,0,0,31.18,24.7
68238,57505,0,0,31.18,24.7
68238,57505,0,0,31.18,24.7
68238,57505,0,0,31.18,24.7
68238,57505,0,0,31.18,24.7
68238,57505,0,0,31.18,24.7
68238,57505,0,0,31.18,24.7
68238,57505,0,0,31.18,24.7
68319,57537,0,0,31.18,24.7
68319,57537,0,0,31.18,24.7
68319,57537,0,0,31.18,24.7
68319,57537,0,0,31.18,24.7
68319,57537,0,0,31.18,24.7
68319,57537,0,0,31.18,24.7
68319,57537,0,0,31.18,24.7
68319,57537,0,0,31.18,24.7
68389,57551,0,0,31.18,24.7
68389,57551,0,0,31.18,24.7
68389,57551,0,0,31.18,24.7
68389,57551,0,0,31.18,24.7
68389,57551,0,0,31.18,24.7
68389,57551,0,0,31.18,24.7
68389,57551,0,0,31.18,24.7
68389,57551,0,0,31.18,24.7
68453,57573,0,0,31.18,24.7
68453,57573,0,0,31.18,24.7
68453,57573,0,0,31.18,24.7
68453,57573,0,0,31.18,24.7
68453,57573,0,0,31.18,24.7
68453,57573,0,0,31.18,24.7
68453,57573,0,0,31.18,24.7
68453,57573,0,0,31.18,24.7
68522,57598,0,0,31.18,24.7
68522,57598,0,0,31.18,24.7
68522,57598,0,0,31.18,24.7
68522,57598,0,0,31.18,24.7
68522,57598,0,0,31.18,24.7
68522,57598,0,0,31.18,24.7
68522,57598,0,0,31.18,24.7
68522,57598,0,0,31.18,24.7
68563,57615,0,0,31.18,24.7
68563,57615,0,0,31.18,24.7
68563,57615,0,0,31.18,24.7
68563,57615,0,0,31.18,24.7
68563,57615,0,0,31.18,24.7
68563,57615,0,0,31.18,24.7
68563,57615,0,0,31.18,24.7
68563,57615,0,0,31.18,24.7
68563,57615,0,0,31.18,24.7
68611,57632,0,0,31.18,24.7
68611,57632,0,0,31.18,24.7
68611,57632,0,0,31.18,24.7
68611,57632,0,0,31.18,24.7
68611,57632,0,0,31.18,24.7
68611,57632,0,0,31.18,24.7
68611,57632,0,0,31.18,24.7
68611,57632,0,0,31.18,24.7
68611,57632,0,0,31.18,24.7
68643,57644,0,0,31.18,24.7
68643,57644,0,0,31.18,24.7
68643,57644,0,0,31.18,24.7
68643,57644,0,0,31.18,24.7
68643,57644,0,0,31.18,24.7
68643,57644,0,0,31.18,24.7
68643,57644,0,0,31.18,24.7
68643,57644,0,0,31.18,24.7
68643,57644,0,0,31.18,24.7
68673,57648,0,0,31.18,24.7
68673,57648,0,0,31.18,24.7
68673,57648,0,0,31.18,24.7
68673,57648,0,0,31.18,24.7
68673,57648,0,0,31.18,24.7
68673,57648,0,0,31.18,24.7
68673,57648,0,0,31.18,24.7
68673,57648,0,0,31.18,24.7
68673,57648,0,0,31.18,24.7
68700,57661,0,0,31.18,24.7
68700,57661,0,0,31.18,24.7
68700,57661,0,0,31.18,24.7
68700,57661,0,0,31.18,24.7
68700,57661,0,0,31.18,24.7
68700,57661,0,0,31.18,24.7
68700,57661,0,0,31.18,24.7
68700,57661,0,0,31.18,24.7
68724,57672,0,0,31.18,24.7
68724,57672,0,0,31.18,24.7
68724,57672,0,0,31.18,24.7
68724,57672,0,0,31.18,24.7
68724,57672,0,0,31.18,24.7
68724,57672,0,0,31.18,24.7
68724,57672,0,0,31.18,24.7
68724,57672,0,0,31.18,24.7
68739,57677,0,0,31.18,24.7
68739,57677,0,0,31.18,24.7
68739,57677,0,0,31.18,24.7
68739,57677,0,0,31.18,24.7
68739,57677,0,0,31.18,24.7
68739,57677,0,0,31.18,24.7
68739,57677,0,0,31.18,24.7
68739,57677,0,0,31.18,24.7
68755,57689,0,0,31.18,24.7
68755,57689,0,0,31.18,24.7
68755,57689,0,0,31.18,24.7
68755,57689,0,0,31.18,24.7
68755,57689,0,0,31.18,24.7
68755,57689,0,0,31.18,24.7
68755,57689,0,0,31.18,24.7
68755,57689,0,0,31.18,24.7
68758,57693,0,0,31.18,24.7
68758,57693,0,0,31.18,24.7
68758,57693,0,0,31.18,24.7
68758,57693,0,0,31.18,24.7
68758,57693,0,0,31.18,24.7
68758,57693,0,0,31.18,24.7
68758,57693,0,0,31.18,24.7
68758,57693,0,0,31.18,24.7
68639,57656,0,0,31.18,24.7
68639,57656,0,0,31.18,24.7
68639,57656,0,0,31.18,24.7
68639,57656,0,0,31.18,24.7
68639,57656,0,0,31.18,24.7
68639,57656,0,0,31.18,24.7
68639,57656,0,0,31.18,24.7
68639,57656,0,0,31.18,24.7
68383,57573,0,0,31.18,24.7
68383,57573,0,0,31.18,24.7
68383,57573,0,0,31.18,24.7
68383,57573,0,0,31.18,24.7
68383,57573,0,0,31.18,24.7
68383,57573,0,0,31.18,24.7
68383,57573,0,0,31.18,24.7
68383,57573,0,0,31.18,24.7
68098,57484,0,0,31.18,24.7
68098,57484,0,0,31.18,24.7
68098,57484,0,0,31.18,24.7
68098,57484,0,0,31.18,24.7
68098,57484,0,0,31.18,24.7
68098,57484,0,0,31.18,24.7
68098,57484,0,0,31.18,24.7
68098,57484,0,0,31.18,24.7
67944,57440,0,0,31.18,24.7
67944,57440,0,0,31.18,24.7
67944,57440,0,0,31.18,24.7
67944,57440,0,0,31.18,24.7
67944,57440,0,0,31.18,24.7
67944,57440,0,0,31.18,24.7
67944,57440,0,0,31.18,24.7
67944,57440,0,0,31.18,24.7
67900,57429,0,0,31.18,24.7
67900,57429,0,0,31.18,24.7
67900,57429,0,0,31.18,24.7
67900,57429,0,0,31.18,24.7
67900,57429,0,0,31.18,24.7
67900,57429,0,0,31.18,24.7
67900,57429,0,0,31.18,24.7
67900,57429,0,0,31.18,24.7
67917,57450,0,0,31.18,24.7
67917,57450,0,0,31.18,24.7
67917,57450,0,0,31.18,24.7
67917,57450,0,0,31.18,24.7
67917,57450,0,0,31.18,24.7
67917,57450,0,0,31.18,24.7
67917,57450,0,0,31.18,24.7
67917,57450,0,0,31.18,24.7
67967,57453,0,0,31.18,24.7
67967,57453,0,0,31.18,24.7
67967,57453,0,0,31.18,24.7
67967,57453,0,0,31.18,24.7
67967,57453,0,0,31.18,24.7
67967,57453,0,0,31.18,24.7
67967,57453,0,0,31.18,24.7
67967,57453,0,0,31.18,24.7
68036,57484,0,0,31.18,24.7
68036,57484,0,0,31.18,24.7
68036,57484,0,0,31.18,24.7
68036,57484,0,0,31.18,24.7
68036,57484,0,0,31.18,24.7
68036,57484,0,0,31.18,24.7
68036,57484,0,0,31.18,24.7
68036,57484,0,0,31.18,24.7
68107,57506,0,0,31.18,24.7
68107,57506,0,0,31.18,24.7
68107,57506,0,0,31.18,24.7
68107,57506,0,0,31.18,24.7
68107,57506,0,0,31.18,24.7
68107,57506,0,0,31.18,24.7
68107,57506,0,0,31.18,24.7
68107,57506,0,0,31.18,24.7
68199,57531,0,0,31.18,24.7
68199,57531,0,0,31.18,24.7
68199,57531,0,0,31.18,24.7
68199,57531,0,0,31.18,24.7
68199,57531,0,0,31.18,24.7
68199,57531,0,0,31.18,24.7
68199,57531,0,0,31.18,24.7
68298,57565,0,0,31.18,24.7
68298,57565,0,0,31.18,24.7
68298,57565,0,0,31.18,24.7
68298,57565,0,0,31.18,24.7
68298,57565,0,0,31.18,24.7
68298,57565,0,0,31.18,24.7
68298,57565,0,0,31.18,24.7
68406,57595,0,0,31.18,24.7
68406,57595,0,0,31.18,24.7
68406,57595,0,0,31.18,24.7
68406,57595,0,0,31.18,24.7
68406,57595,0,0,31.18,24.7
68406,57595,0,0,31.18,24.7
68406,57595,0,0,31.18,24.7
68406,57595,0,0,31.18,24.7
68506,57622,0,0,31.18,24.7
68506,57622,0,0,31.18,24.7
68506,57622,0,0,31.18,24.7
68506,57622,0,0,31.18,24.7
68506,57622,0,0,31.18,24.7
68506,57622,0,0,31.18,24.7
68506,57622,0,0,31.18,24.7
68506,57622,0,0,31.18,24.7
68582,57648,0,0,31.18,24.7
68582,57648,0,0,31.18,24.7
68582,57648,0,0,31.18,24.7
68582,57648,0,0,31.18,24.7
68582,57648,0,0,31.18,24.7
68582,57648,0,0,31.18,24.7
68582,57648,0,0,31.18,24.7
68582,57648,0,0,31.18,24.7
68582,57648,0,0,31.18,24.7
68633,57670,0,0,31.18,24.7
68633,57670,0,0,31.18,24.7
68633,57670,0,0,31.18,24.7
68633,57670,0,0,31.18,24.7
68633,57670,0,0,31.18,24.7
68633,57670,0,0,31.18,24.7
68633,57670,0,0,31.18,24.7
68633,57670,0,0,31.18,24.7
68633,57670,0,0,31.18,24.7
68653,57669,0,0,31.18,24.7
68653,57669,0,0,31.18,24.7
68653,57669,0,0,31.18,24.7
68653,57669,0,0,31.18,24.7
68653,57669,0,0,31.18,24.7
68653,57669,0,0,31.18,24.7
68653,57669,0,0,31.18,24.7
68653,57669,0,0,31.18,24.7
68660,57674,0,0,31.18,24.7
68660,57674,0,0,31.18,24.7
68660,57674,0,0,31.18,24.7
68660,57674,0,0,31.18,24.7
68660,57674,0,0,31.18,24.7
68660,57674,0,0,31.18,24.7
68660,57674,0,0,31.18,24.7
68660,57674,0,0,31.18,24.7
68665,57669,0,0,31.18,24.7
68665,57669,0,0,31.18,24.7
68665,57669,0,0,31.18,24.7
68665,57669,0,0,31.18,24.7
68665,57669,0,0,31.18,24.7
68665,57669,0,0,31.18,24.7
68665,57669,0,0,31.18,24.7
68665,57669,0,0,31.18,24.7
68682,57686,0,0,31.18,24.7
68682,57686,0,0,31.18,24.7
68682,57686,0,0,31.18,24.7
68682,57686,0,0,31.18,24.7
68682,57686,0,0,31.18,24.7
68682,57686,0,0,31.18,24.7
68682,57686,0,0,31.18,24.7
68682,57686,0,0,31.18,24.7
68682,57686,0,0,31.18,24.7
68712,57702,0,0,31.18,24.7
68712,57702,0,0,31.18,24.7
68712,57702,0,0,31.18,24.7
68712,57702,0,0,31.18,24.7
68712,57702,0,0,31.18,24.7
68712,57702,0,0,31.18,24.7
68712,57702,0,0,31.18,24.7
68712,57702,0,0,31.18,24.7
68766,57720,0,0,31.18,24.7
68766,57720,0,0,31.18,24.7
68766,57720,0,0,31.18,24.7
68766,57720,0,0,31.18,24.7
68766,57720,0,0,31.18,24.7
68766,57720,0,0,31.18,24.7
68766,57720,0,0,31.18,24.7
68766,57720,0,0,31.18,24.7
68830,57733,0,0,31.18,24.7
68830,57733,0,0,31.18,24.7
68830,57733,0,0,31.18,24.7
68830,57733,0,0,31.18,24.7
68830,57733,0,0,31.18,24.7
68830,57733,0,0,31.18,24.7
68830,57733,0,0,31.18,24.7
68830,57733,0,0,31.18,24.7
68879,57753,0,0,31.18,24.7
68879,57753,0,0,31.18,24.7
68879,57753,0,0,31.18,24.7
68879,57753,0,0,31.18,24.7
68879,57753,0,0,31.18,24.7
68879,57753,0,0,31.18,24.7
68879,57753,0,0,31.18,24.7
68879,57753,0,0,31.18,24.7
68905,57765,0,0,31.18,24.7
68905,57765,0,0,31.18,24.7
68905,57765,0,0,31.18,24.7
68905,57765,0,0,31.18,24.7
68905,57765,0,0,31.18,24.7
68905,57765,0,0,31.18,24.7
68905,57765,0,0,31.18,24.7
68892,57766,0,0,31.18,24.7
68892,57766,0,0,31.18,24.7
68892,57766,0,0,31.18,24.7
68892,57766,0,0,31.18,24.7
68892,57766,0,0,31.18,24.7
68892,57766,0,0,31.18,24.7
68892,57766,0,0,31.18,24.7
68892,57766,0,0,31.18,24.7
68909,57772,0,0,31.18,24.7
68909,57772,0,0,31.18,24.7
68909,57772,0,0,31.18,24.7
68909,57772,0,0,31.18,24.7
68909,57772,0,0,31.18,24.7
68909,57772,0,0,31.18,24.7
68909,57772,0,0,31.18,24.7
68909,57772,0,0,31.18,24.7
68901,57766,0,0,31.18,24.7
68901,57766,0,0,31.18,24.7
68901,57766,0,0,31.18,24.7
68901,57766,0,0,31.18,24.7
68901,57766,0,0,31.18,24.7
68901,57766,0,0,31.18,24.7
68901,57766,0,0,31.18,24.7
68891,57769,0,0,31.18,24.7
68891,57769,0,0,31.18,24.7
68891,57769,0,0,31.18,24.7
68891,57769,0,0,31.18,24.7
68891,57769,0,0,31.18,24.7
68891,57769,0,0,31.18,24.7
