IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
67168,46144,0,0,34.75,26.0
67168,46144,0,0,34.75,26.0
67168,46144,0,0,34.75,26.0
67168,46144,0,0,34.75,26.0
67168,46144,0,0,34.75,26.0
67168,46144,0,0,34.75,26.0
67168,46144,0,0,34.75,26.0
67168,46144,0,0,34.75,26.0
67168,46144,0,0,34.75,26.0
67073,46110,0,0,34.75,26.0
67073,46110,0,0,34.75,26.0
67073,46110,0,0,34.75,26.0
67073,46110,0,0,34.75,26.0
67073,46110,0,0,34.75,26.0
67073,46110,0,0,34.75,26.0
67073,46110,0,0,34.75,26.0
66991,46097,0,0,34.75,26.0
66991,46097,0,0,34.75,26.0
66991,46097,0,0,34.75,26.0
66991,46097,0,0,34.75,26.0
66991,46097,0,0,34.75,26.0
66991,46097,0,0,34.75,26.0
66991,46097,0,0,34.75,26.0
66991,46097,0,0,34.75,26.0
66991,46097,0,0,34.75,26.0
66905,46076,0,0,34.75,26.0
66905,46076,0,0,34.75,26.0
66905,46076,0,0,34.75,26.0
66905,46076,0,0,34.75,26.0
66905,46076,0,0,34.75,26.0
66905,46076,0,0,34.75,26.0
66905,46076,0,0,34.75,26.0
66905,46076,0,0,34.75,26.0
66796,46047,0,0,34.75,26.0
66796,46047,0,0,34.75,26.0
66796,46047,0,0,34.75,26.0
66796,46047,0,0,34.75,26.0
66796,46047,0,0,34.75,26.0
66796,46047,0,0,34.75,26.0
66796,46047,0,0,34.75,26.0
66691,46007,0,0,34.75,26.0
66691,46007,0,0,34.75,26.0
66691,46007,0,0,34.75,26.0
66691,46007,0,0,34.75,26.0
66691,46007,0,0,34.75,26.0
66691,46007,0,0,34.75,26.0
66691,46007,0,0,34.75,26.0
66691,46007,0,0,34.75,26.0
66691,46007,0,0,34.75,26.0
66563,45975,0,0,34.75,26.0
66563,45975,0,0,34.75,26.0
66563,45975,0,0,34.75,26.0
66563,45975,0,0,34.75,26.0
66563,45975,0,0,34.75,26.0
66563,45975,0,0,34.75,26.0
66563,45975,0,0,34.75,26.0
66438,45944,0,0,34.75,26.0
66438,45944,0,0,34.75,26.0
66438,45944,0,0,34.75,26.0
66438,45944,0,0,34.75,26.0
66438,45944,0,0,34.75,26.0
66438,45944,0,0,34.75,26.0
66438,45944,0,0,34.75,26.0
66438,45944,0,0,34.75,26.0
66324,45907,0,0,34.75,26.0
66324,45907,0,0,34.75,26.0
66324,45907,0,0,34.75,26.0
66324,45907,0,0,34.75,26.0
66324,45907,0,0,34.75,26.0
66324,45907,0,0,34.75,26.0
66324,45907,0,0,34.75,26.0
66324,45907,0,0,34.75,26.0
66324,45907,0,0,34.75,26.0
66263,45885,0,0,34.75,26.0
66263,45885,0,0,34.75,26.0
66263,45885,0,0,34.75,26.0
66263,45885,0,0,34.75,26.0
66263,45885,0,0,34.75,26.0
66263,45885,0,0,34.75,26.0
66263,45885,0,0,34.75,26.0
66257,45884,0,0,34.75,26.0
66257,45884,0,0,34.75,26.0
66257,45884,0,0,34.75,26.0
66257,45884,0,0,34.75,26.0
66257,45884,0,0,34.75,26.0
66257,45884,0,0,34.75,26.0
66257,45884,0,0,34.75,26.0
66257,45884,0,0,34.75,26.0
66264,45884,0,0,34.75,26.0
66264,45884,0,0,34.75,26.0
66264,45884,0,0,34.75,26.0
66264,45884,0,0,34.75,26.0
66264,45884,0,0,34.75,26.0
66264,45884,0,0,34.75,26.0
66264,45884,0,0,34.75,26.0
66264,45884,0,0,34.75,26.0
66283,45887,0,0,34.75,26.0
66283,45887,0,0,34.75,26.0
66283,45887,0,0,34.75,26.0
66283,45887,0,0,34.75,26.0
66283,45887,0,0,34.75,26.0
66283,45887,0,0,34.75,26.0
66283,45887,0,0,34.75,26.0
66283,45887,0,0,34.75,26.0
66307,45889,0,0,34.75,26.0
66307,45889,0,0,34.75,26.0
66307,45889,0,0,34.75,26.0
66307,45889,0,0,34.75,26.0
66307,45889,0,0,34.75,26.0
66307,45889,0,0,34.75,26.0
66307,45889,0,0,34.75,26.0
66307,45889,0,0,34.75,26.0
66307,45889,0,0,34.75,26.0
66321,45895,0,0,34.75,26.0
66321,45895,0,0,34.75,26.0
66321,45895,0,0,34.75,26.0
66321,45895,0,0,34.75,26.0
66321,45895,0,0,34.75,26.0
66321,45895,0,0,34.75,26.0
66321,45895,0,0,34.75,26.0
66321,45895,0,0,34.75,26.0
66340,45899,0,0,34.75,26.0
66340,45899,0,0,34.75,26.0
66340,45899,0,0,34.75,26.0
66340,45899,0,0,34.75,26.0
66340,45899,0,0,34.75,26.0
66340,45899,0,0,34.75,26.0
66340,45899,0,0,34.75,26.0
66340,45899,0,0,34.75,26.0
66362,45909,0,0,34.75,26.0
66362,45909,0,0,34.75,26.0
66362,45909,0,0,34.75,26.0
66362,45909,0,0,34.75,26.0
66362,45909,0,0,34.75,26.0
66362,45909,0,0,34.75,26.0
66362,45909,0,0,34.75,26.0
66386,45915,0,0,34.75,26.0
66386,45915,0,0,34.75,26.0
66386,45915,0,0,34.75,26.0
66386,45915,0,0,34.75,26.0
66386,45915,0,0,34.75,26.0
66386,45915,0,0,34.75,26.0
66386,45915,0,0,34.75,26.0
66386,45915,0,0,34.75,26.0
66386,45915,0,0,34.75,26.0
66411,45918,0,0,34.75,26.0
66411,45918,0,0,34.75,26.0
66411,45918,0,0,34.75,26.0
66411,45918,0,0,34.75,26.0
66411,45918,0,0,34.75,26.0
66411,45918,0,0,34.75,26.0
66411,45918,0,0,34.75,26.0
66411,45918,0,0,34.75,26.0
66441,45932,0,0,34.75,26.0
66441,45932,0,0,34.75,26.0
66441,45932,0,0,34.75,26.0
66441,45932,0,0,34.75,26.0
66441,45932,0,0,34.75,26.0
66441,45932,0,0,34.75,26.0
66441,45932,0,0,34.75,26.0
66441,45932,0,0,34.75,26.0
66487,45937,0,0,34.75,26.0
66487,45937,0,0,34.75,26.0
66487,45937,0,0,34.75,26.0
66487,45937,0,0,34.75,26.0
66487,45937,0,0,34.75,26.0
66487,45937,0,0,34.75,26.0
66487,45937,0,0,34.75,26.0
66487,45937,0,0,34.75,26.0
66524,45949,0,0,34.75,26.0
66524,45949,0,0,34.75,26.0
66524,45949,0,0,34.75,26.0
66524,45949,0,0,34.75,26.0
66524,45949,0,0,34.75,26.0
66524,45949,0,0,34.75,26.0
66524,45949,0,0,34.75,26.0
66524,45949,0,0,34.75,26.0
66569,45965,0,0,34.75,26.0
66569,45965,0,0,34.75,26.0
66569,45965,0,0,34.75,26.0
66569,45965,0,0,34.75,26.0
66569,45965,0,0,34.75,26.0
66569,45965,0,0,34.75,26.0
66569,45965,0,0,34.75,26.0
66569,45965,0,0,34.75,26.0
66614,45986,0,0,34.75,26.0
66614,45986,0,0,34.75,26.0
66614,45986,0,0,34.75,26.0
66614,45986,0,0,34.75,26.0
66614,45986,0,0,34.75,26.0
66614,45986,0,0,34.75,26.0
66614,45986,0,0,34.75,26.0
66614,45986,0,0,34.75,26.0
66650,45984,0,0,34.75,26.0
66650,45984,0,0,34.75,26.0
66650,45984,0,0,34.75,26.0
66650,45984,0,0,34.75,26.0
66650,45984,0,0,34.75,26.0
66650,45984,0,0,34.75,26.0
66650,45984,0,0,34.75,26.0
66650,45984,0,0,34.75,26.0
66689,46001,0,0,34.75,26.0
66689,46001,0,0,34.75,26.0
66689,46001,0,0,34.75,26.0
66689,46001,0,0,34.75,26.0
66689,46001,0,0,34.75,26.0
66689,46001,0,0,34.75,26.0
66689,46001,0,0,34.75,26.0
66689,46001,0,0,34.75,26.0
66722,46015,0,0,34.75,26.0
66722,46015,0,0,34.75,26.0
66722,46015,0,0,34.75,26.0
66722,46015,0,0,34.75,26.0
66722,46015,0,0,34.75,26.0
66722,46015,0,0,34.75,26.0
66722,46015,0,0,34.75,26.0
66722,46015,0,0,34.75,26.0
66757,46018,0,0,34.75,26.0
66757,46018,0,0,34.75,26.0
66757,46018,0,0,34.75,26.0
66757,46018,0,0,34.75,26.0
66757,46018,0,0,34.75,26.0
66757,46018,0,0,34.75,26.0
66757,46018,0,0,34.75,26.0
66757,46018,0,0,34.75,26.0
66798,46031,0,0,34.75,26.0
66798,46031,0,0,34.75,26.0
66798,46031,0,0,34.75,26.0
66798,46031,0,0,34.75,26.0
66798,46031,0,0,34.75,26.0
66798,46031,0,0,34.75,26.0
66798,46031,0,0,34.75,26.0
66798,46031,0,0,34.75,26.0
66834,46042,0,0,34.75,26.0
66834,46042,0,0,34.75,26.0
66834,46042,0,0,34.75,26.0
66834,46042,0,0,34.75,26.0
66834,46042,0,0,34.75,26.0
66834,46042,0,0,34.75,26.0
66834,46042,0,0,34.75,26.0
66834,46042,0,0,34.75,26.0
66869,46047,0,0,34.75,26.0
66869,46047,0,0,34.75,26.0
66869,46047,0,0,34.75,26.0
66869,46047,0,0,34.75,26.0
66869,46047,0,0,34.75,26.0
66869,46047,0,0,34.75,26.0
66869,46047,0,0,34.75,26.0
66869,46047,0,0,34.75,26.0
66906,46058,0,0,34.75,26.0
66906,46058,0,0,34.75,26.0
66906,46058,0,0,34.75,26.0
66906,46058,0,0,34.75,26.0
66906,46058,0,0,34.75,26.0
66906,46058,0,0,34.75,26.0
66906,46058,0,0,34.75,26.0
66906,46058,0,0,34.75,26.0
66932,46074,0,0,34.75,26.0
66932,46074,0,0,34.75,26.0
66932,46074,0,0,34.75,26.0
66932,46074,0,0,34.75,26.0
66932,46074,0,0,34.75,26.0
66932,46074,0,0,34.75,26.0
66932,46074,0,0,34.75,26.0
66932,46074,0,0,34.75,26.0
66959,46076,0,0,34.75,26.0
66959,46076,0,0,34.75,26.0
66959,46076,0,0,34.75,26.0
66959,46076,0,0,34.75,26.0
66959,46076,0,0,34.75,26.0
66959,46076,0,0,34.75,26.0
66959,46076,0,0,34.75,26.0
66959,46076,0,0,34.75,26.0
66997,46086,0,0,34.75,26.0
66997,46086,0,0,34.75,26.0
66997,46086,0,0,34.75,26.0
66997,46086,0,0,34.75,26.0
66997,46086,0,0,34.75,26.0
66997,46086,0,0,34.75,26.0
66997,46086,0,0,34.75,26.0
66997,46086,0,0,34.75,26.0
67015,46103,0,0,34.75,26.0
67015,46103,0,0,34.75,26.0
67015,46103,0,0,34.75,26.0
67015,46103,0,0,34.75,26.0
67015,46103,0,0,34.75,26.0
67015,46103,0,0,34.75,26.0
67015,46103,0,0,34.75,26.0
67015,46103,0,0,34.75,26.0
67015,46103,0,0,34.75,26.0
67054,46108,0,0,34.75,26.0
67054,46108,0,0,34.75,26.0
67054,46108,0,0,34.75,26.0
67054,46108,0,0,34.75,26.0
67054,46108,0,0,34.75,26.0
67054,46108,0,0,34.75,26.0
67054,46108,0,0,34.75,26.0
67083,46116,0,0,34.75,26.0
67083,46116,0,0,34.75,26.0
67083,46116,0,0,34.75,26.0
67083,46116,0,0,34.75,26.0
67083,46116,0,0,34.75,26.0
67083,46116,0,0,34.75,26.0
67083,46116,0,0,34.75,26.0
67083,46116,0,0,34.75,26.0
67110,46125,0,0,34.75,26.0
67110,46125,0,0,34.75,26.0
67110,46125,0,0,34.75,26.0
67110,46125,0,0,34.75,26.0
67110,46125,0,0,34.75,26.0
67110,46125,0,0,34.75,26.0
67110,46125,0,0,34.75,26.0
67110,46125,0,0,34.75,26.0
67142,46134,0,0,34.75,26.0
67142,46134,0,0,34.75,26.0
67142,46134,0,0,34.75,26.0
67142,46134,0,0,34.75,26.0
67142,46134,0,0,34.75,26.0
67142,46134,0,0,34.75,26.0
67142,46134,0,0,34.75,26.0
67142,46134,0,0,34.75,26.0
67160,46137,0,0,34.75,26.0
67160,46137,0,0,34.75,26.0
67160,46137,0,0,34.75,26.0
67160,46137,0,0,34.75,26.0
67160,46137,0,0,34.75,26.0
67160,46137,0,0,34.75,26.0
67160,46137,0,0,34.75,26.0
67160,46137,0,0,34.75,26.0
67181,46157,0,0,34.75,26.0
67181,46157,0,0,34.75,26.0
67181,46157,0,0,34.75,26.0
67181,46157,0,0,34.75,26.0
67181,46157,0,0,34.75,26.0
67181,46157,0,0,34.75,26.0
67181,46157,0,0,34.75,26.0
67181,46157,0,0,34.75,26.0
67214,46155,0,0,34.75,26.0
67214,46155,0,0,34.75,26.0
67214,46155,0,0,34.75,26.0
67214,46155,0,0,34.75,26.0
67214,46155,0,0,34.75,26.0
67214,46155,0,0,34.75,26.0
67214,46155,0,0,34.75,26.0
67214,46155,0,0,34.75,26.0
67214,46155,0,0,34.75,26.0
67232,46162,0,0,34.75,26.0
67232,46162,0,0,34.75,26.0
67232,46162,0,0,34.75,26.0
67232,46162,0,0,34.75,26.0
67232,46162,0,0,34.75,26.0
67232,46162,0,0,34.75,26.0
67232,46162,0,0,34.75,26.0
67257,46175,0,0,34.75,26.0
67257,46175,0,0,34.75,26.0
67257,46175,0,0,34.75,26.0
67257,46175,0,0,34.75,26.0
67257,46175,0,0,34.75,26.0
67257,46175,0,0,34.75,26.0
67257,46175,0,0,34.75,26.0
67257,46175,0,0,34.75,26.0
67281,46176,0,0,34.75,26.0
67281,46176,0,0,34.75,26.0
67281,46176,0,0,34.75,26.0
67281,46176,0,0,34.75,26.0
67281,46176,0,0,34.75,26.0
67281,46176,0,0,34.75,26.0
67281,46176,0,0,34.75,26.0
67281,46176,0,0,34.75,26.0
67292,46186,0,0,34.75,26.0
67292,46186,0,0,34.75,26.0
67292,46186,0,0,34.75,26.0
67292,46186,0,0,34.75,26.0
67292,46186,0,0,34.75,26.0
67292,46186,0,0,34.75,26.0
67292,46186,0,0,34.75,26.0
67292,46186,0,0,34.75,26.0
67327,46197,0,0,34.75,26.0
67327,46197,0,0,34.75,26.0
67327,46197,0,0,34.75,26.0
67327,46197,0,0,34.75,26.0
67327,46197,0,0,34.75,26.0
67327,46197,0,0,34.75,26.0
67327,46197,0,0,34.75,26.0
67327,46197,0,0,34.75,26.0
67344,46197,0,0,34.75,26.0
67344,46197,0,0,34.75,26.0
67344,46197,0,0,34.75,26.0
67344,46197,0,0,34.75,26.0
67344,46197,0,0,34.75,26.0
67344,46197,0,0,34.75,26.0
67344,46197,0,0,34.75,26.0
67344,46197,0,0,34.75,26.0
67344,46197,0,0,34.75,26.0
67361,46206,0,0,34.75,26.0
67361,46206,0,0,34.75,26.0
67361,46206,0,0,34.75,26.0
67361,46206,0,0,34.75,26.0
67361,46206,0,0,34.75,26.0
67361,46206,0,0,34.75,26.0
67361,46206,0,0,34.75,26.0
67346,46208,0,0,34.75,26.0
67346,46208,0,0,34.75,26.0
67346,46208,0,0,34.75,26.0
67346,46208,0,0,34.75,26.0
67346,46208,0,0,34.75,26.0
67346,46208,0,0,34.75,26.0
67346,46208,0,0,34.75,26.0
67346,46208,0,0,34.75,26.0
67320,46197,0,0,34.75,26.0
67320,46197,0,0,34.75,26.0
67320,46197,0,0,34.75,26.0
67320,46197,0,0,34.75,26.0
67320,46197,0,0,34.75,26.0
67320,46197,0,0,34.75,26.0
67320,46197,0,0,34.75,26.0
67320,46197,0,0,34.75,26.0
67320,46197,0,0,34.75,26.0
67250,46186,0,0,34.75,26.0
67250,46186,0,0,34.75,26.0
67250,46186,0,0,34.75,26.0
67250,46186,0,0,34.75,26.0
67250,46186,0,0,34.75,26.0
67250,46186,0,0,34.75,26.0
67250,46186,0,0,34.75,26.0
67158,46167,0,0,34.75,26.0
67158,46167,0,0,34.75,26.0
67158,46167,0,0,34.75,26.0
67158,46167,0,0,34.75,26.0
67158,46167,0,0,34.75,26.0
67158,46167,0,0,34.75,26.0
67158,46167,0,0,34.75,26.0
67158,46167,0,0,34.75,26.0
67066,46145,0,0,34.75,26.0
67066,46145,0,0,34.75,26.0
67066,46145,0,0,34.75,26.0
67066,46145,0,0,34.75,26.0
67066,46145,0,0,34.75,26.0
67066,46145,0,0,34.75,26.0
67066,46145,0,0,34.75,26.0
67066,46145,0,0,34.75,26.0
66974,46121,0,0,34.75,26.0
66974,46121,0,0,34.75,26.0
66974,46121,0,0,34.75,26.0
66974,46121,0,0,34.75,26.0
66974,46121,0,0,34.75,26.0
66974,46121,0,0,34.75,26.0
66974,46121,0,0,34.75,26.0
66974,46121,0,0,34.75,26.0
66862,46094,0,0,34.75,26.0
66862,46094,0,0,34.75,26.0
66862,46094,0,0,34.75,26.0
66862,46094,0,0,34.75,26.0
66862,46094,0,0,34.75,26.0
66862,46094,0,0,34.75,26.0
66862,46094,0,0,34.75,26.0
66862,46094,0,0,34.75,26.0
66734,46061,0,0,34.75,26.0
66734,46061,0,0,34.75,26.0
66734,46061,0,0,34.75,26.0
66734,46061,0,0,34.75,26.0
66734,46061,0,0,34.75,26.0
66734,46061,0,0,34.75,26.0
66734,46061,0,0,34.75,26.0
66734,46061,0,0,34.75,26.0
66734,46061,0,0,34.75,26.0
66600,46020,0,0,34.75,26.0
66600,46020,0,0,34.75,26.0
66600,46020,0,0,34.75,26.0
66600,46020,0,0,34.75,26.0
66600,46020,0,0,34.75,26.0
66600,46020,0,0,34.75,26.0
66600,46020,0,0,34.75,26.0
66600,46020,0,0,34.75,26.0
66467,45977,0,0,34.75,26.0
66467,45977,0,0,34.75,26.0
66467,45977,0,0,34.75,26.0
66467,45977,0,0,34.75,26.0
66467,45977,0,0,34.75,26.0
66467,45977,0,0,34.75,26.0
66467,45977,0,0,34.75,26.0
66467,45977,0,0,34.75,26.0
66382,45955,0,0,34.75,26.0
66382,45955,0,0,34.75,26.0
66382,45955,0,0,34.75,26.0
66382,45955,0,0,34.75,26.0
66382,45955,0,0,34.75,26.0
66382,45955,0,0,34.75,26.0
66382,45955,0,0,34.75,26.0
66382,45955,0,0,34.75,26.0
66327,45940,0,0,34.75,26.0
66327,45940,0,0,34.75,26.0
66327,45940,0,0,34.75,26.0
66327,45940,0,0,34.75,26.0
66327,45940,0,0,34.75,26.0
66327,45940,0,0,34.75,26.0
66327,45940,0,0,34.75,26.0
66320,45931,0,0,34.75,26.0
66320,45931,0,0,34.75,26.0
66320,45931,0,0,34.75,26.0
66320,45931,0,0,34.75,26.0
66320,45931,0,0,34.75,26.0
66320,45931,0,0,34.75,26.0
66320,45931,0,0,34.75,26.0
66320,45931,0,0,34.75,26.0
66325,45925,0,0,34.75,26.0
66325,45925,0,0,34.75,26.0
66325,45925,0,0,34.75,26.0
66325,45925,0,0,34.75,26.0
66325,45925,0,0,34.75,26.0
66325,45925,0,0,34.75,26.0
66335,45929,0,0,34.75,26.0
66319,45924,0,0,34.75,26.0
66319,45924,0,0,34.75,26.0
66319,45924,0,0,34.75,26.0
66319,45924,0,0,34.75,26.0
66319,45924,0,0,34.75,26.0
66319,45924,0,0,34.75,26.0
66319,45924,0,0,34.75,26.0
66330,45928,0,0,34.75,26.0
66330,45928,0,0,34.75,26.0
66330,45928,0,0,34.75,26.0
66330,45928,0,0,34.75,26.0
66330,45928,0,0,34.75,26.0
66330,45928,0,0,34.75,26.0
66330,45928,0,0,34.75,26.0
66330,45928,0,0,34.75,26.0
66355,45936,0,0,34.75,26.0
66355,45936,0,0,34.75,26.0
66355,45936,0,0,34.75,26.0
66355,45936,0,0,34.75,26.0
66355,45936,0,0,34.75,26.0
66355,45936,0,0,34.75,26.0
66355,45936,0,0,34.75,26.0
66355,45936,0,0,34.75,26.0
66355,45936,0,0,34.75,26.0
66381,45938,0,0,34.75,26.0
66381,45938,0,0,34.75,26.0
66381,45938,0,0,34.75,26.0
66381,45938,0,0,34.75,26.0
66381,45938,0,0,34.75,26.0
66381,45938,0,0,34.75,26.0
66381,45938,0,0,34.75,26.0
66381,45938,0,0,34.75,26.0
66381,45938,0,0,34.75,26.0
66424,45952,0,0,34.75,26.0
66424,45952,0,0,34.75,26.0
66424,45952,0,0,34.75,26.0
66424,45952,0,0,34.75,26.0
66424,45952,0,0,34.75,26.0
66424,45952,0,0,34.75,26.0
66424,45952,0,0,34.75,26.0
66424,45952,0,0,34.75,26.0
66424,45952,0,0,34.75,26.0
66459,45959,0,0,34.75,26.0
66459,45959,0,0,34.75,26.0
66459,45959,0,0,34.75,26.0
66459,45959,0,0,34.75,26.0
66459,45959,0,0,34.75,26.0
66459,45959,0,0,34.75,26.0
66459,45959,0,0,34.75,26.0
66459,45959,0,0,34.75,26.0
66459,45959,0,0,34.75,26.0
66500,45967,0,0,34.75,26.0
66500,45967,0,0,34.75,26.0
66500,45967,0,0,34.75,26.0
66500,45967,0,0,34.75,26.0
66500,45967,0,0,34.75,26.0
66500,45967,0,0,34.75,26.0
66500,45967,0,0,34.75,26.0
66500,45967,0,0,34.75,26.0
66500,45967,0,0,34.75,26.0
66549,45978,0,0,34.75,26.0
66549,45978,0,0,34.75,26.0
66549,45978,0,0,34.75,26.0
66549,45978,0,0,34.75,26.0
66549,45978,0,0,34.75,26.0
66549,45978,0,0,34.75,26.0
66549,45978,0,0,34.75,26.0
66549,45978,0,0,34.75,26.0
66549,45978,0,0,34.75,26.0
66594,45988,0,0,34.75,26.0
66594,45988,0,0,34.75,26.0
66594,45988,0,0,34.75,26.0
66594,45988,0,0,34.75,26.0
66594,45988,0,0,34.75,26.0
66594,45988,0,0,34.75,26.0
66594,45988,0,0,34.75,26.0
66594,45988,0,0,34.75,26.0
66628,46001,0,0,34.75,26.0
66628,46001,0,0,34.75,26.0
66628,46001,0,0,34.75,26.0
66628,46001,0,0,34.75,26.0
66628,46001,0,0,34.75,26.0
66628,46001,0,0,34.75,26.0
66628,46001,0,0,34.75,26.0
66628,46001,0,0,34.75,26.0
66663,46015,0,0,34.75,26.0
66663,46015,0,0,34.75,26.0
66663,46015,0,0,34.75,26.0
66663,46015,0,0,34.75,26.0
66663,46015,0,0,34.75,26.0
66663,46015,0,0,34.75,26.0
66663,46015,0,0,34.75,26.0
66663,46015,0,0,34.75,26.0
66663,46015,0,0,34.75,26.0
66698,46025,0,0,34.75,26.0
66698,46025,0,0,34.75,26.0
66698,46025,0,0,34.75,26.0
66698,46025,0,0,34.75,26.0
66698,46025,0,0,34.75,26.0
66698,46025,0,0,34.75,26.0
66698,46025,0,0,34.75,26.0
66698,46025,0,0,34.75,26.0
66698,46025,0,0,34.75,26.0
66730,46024,0,0,34.75,26.0
66730,46024,0,0,34.75,26.0
66730,46024,0,0,34.75,26.0
66730,46024,0,0,34.75,26.0
66730,46024,0,0,34.75,26.0
66730,46024,0,0,34.75,26.0
66730,46024,0,0,34.75,26.0
66730,46024,0,0,34.75,26.0
66730,46024,0,0,34.75,26.0
66771,46039,0,0,34.75,26.0
66771,46039,0,0,34.75,26.0
66771,46039,0,0,34.75,26.0
66771,46039,0,0,34.75,26.0
66771,46039,0,0,34.75,26.0
66771,46039,0,0,34.75,26.0
66771,46039,0,0,34.75,26.0
66771,46039,0,0,34.75,26.0
66803,46046,0,0,34.75,26.0
66803,46046,0,0,34.75,26.0
66803,46046,0,0,34.75,26.0
66803,46046,0,0,34.75,26.0
66803,46046,0,0,34.75,26.0
66803,46046,0,0,34.75,26.0
66803,46046,0,0,34.75,26.0
66803,46046,0,0,34.75,26.0
66803,46046,0,0,34.75,26.0
66832,46055,0,0,34.75,26.0
66832,46055,0,0,34.75,26.0
66832,46055,0,0,34.75,26.0
66832,46055,0,0,34.75,26.0
66832,46055,0,0,34.75,26.0
66832,46055,0,0,34.75,26.0
66832,46055,0,0,34.75,26.0
66832,46055,0,0,34.75,26.0
66832,46055,0,0,34.75,26.0
66865,46062,0,0,34.75,26.0
66865,46062,0,0,34.75,26.0
66865,46062,0,0,34.75,26.0
66865,46062,0,0,34.75,26.0
66865,46062,0,0,34.75,26.0
66865,46062,0,0,34.75,26.0
66865,46062,0,0,34.75,26.0
66865,46062,0,0,34.75,26.0
66888,46065,0,0,34.75,26.0
66888,46065,0,0,34.75,26.0
66888,46065,0,0,34.75,26.0
66888,46065,0,0,34.75,26.0
66888,46065,0,0,34.75,26.0
66888,46065,0,0,34.75,26.0
66888,46065,0,0,34.75,26.0
66888,46065,0,0,34.75,26.0
66888,46065,0,0,34.75,26.0
66924,46069,0,0,34.75,26.0
66924,46069,0,0,34.75,26.0
66924,46069,0,0,34.75,26.0
66924,46069,0,0,34.75,26.0
66924,46069,0,0,34.75,26.0
66924,46069,0,0,34.75,26.0
66924,46069,0,0,34.75,26.0
66924,46069,0,0,34.75,26.0
66953,46080,0,0,34.75,26.0
66953,46080,0,0,34.75,26.0
66953,46080,0,0,34.75,26.0
66953,46080,0,0,34.75,26.0
66953,46080,0,0,34.75,26.0
66953,46080,0,0,34.75,26.0
66953,46080,0,0,34.75,26.0
66953,46080,0,0,34.75,26.0
66953,46080,0,0,34.75,26.0
66981,46085,0,0,34.75,26.0
66981,46085,0,0,34.75,26.0
66981,46085,0,0,34.75,26.0
66981,46085,0,0,34.75,26.0
66981,46085,0,0,34.75,26.0
66981,46085,0,0,34.75,26.0
66981,46085,0,0,34.75,26.0
66981,46085,0,0,34.75,26.0
66981,46085,0,0,34.75,26.0
67013,46098,0,0,34.75,26.0
67013,46098,0,0,34.75,26.0
67013,46098,0,0,34.75,26.0
67013,46098,0,0,34.75,26.0
67013,46098,0,0,34.75,26.0
67013,46098,0,0,34.75,26.0
67013,46098,0,0,34.75,26.0
67013,46098,0,0,34.75,26.0
67013,46098,0,0,34.75,26.0
67037,46110,0,0,34.75,26.0
67037,46110,0,0,34.75,26.0
67037,46110,0,0,34.75,26.0
67037,46110,0,0,34.75,26.0
67037,46110,0,0,34.75,26.0
67037,46110,0,0,34.75,26.0
67037,46110,0,0,34.75,26.0
67037,46110,0,0,34.75,26.0
67037,46110,0,0,34.75,26.0
67064,46111,0,0,34.75,26.0
67064,46111,0,0,34.75,26.0
67064,46111,0,0,34.75,26.0
67064,46111,0,0,34.75,26.0
67064,46111,0,0,34.75,26.0
67064,46111,0,0,34.75,26.0
67064,46111,0,0,34.75,26.0
67084,46123,0,0,34.75,26.0
67084,46123,0,0,34.75,26.0
67084,46123,0,0,34.75,26.0
67084,46123,0,0,34.75,26.0
67084,46123,0,0,34.75,26.0
67084,46123,0,0,34.75,26.0
67084,46123,0,0,34.75,26.0
67084,46123,0,0,34.75,26.0
67084,46123,0,0,34.75,26.0
67111,46122,0,0,34.75,26.0
67111,46122,0,0,34.75,26.0
67111,46122,0,0,34.75,26.0
67111,46122,0,0,34.75,26.0
67111,46122,0,0,34.75,26.0
67111,46122,0,0,34.75,26.0
67111,46122,0,0,34.75,26.0
67111,46122,0,0,34.75,26.0
67133,46130,0,0,34.75,26.0
67133,46130,0,0,34.75,26.0
67133,46130,0,0,34.75,26.0
67133,46130,0,0,34.75,26.0
67133,46130,0,0,34.75,26.0
67133,46130,0,0,34.75,26.0
67133,46130,0,0,34.75,26.0
67133,46130,0,0,34.75,26.0
67133,46130,0,0,34.75,26.0
67164,46137,0,0,34.75,26.0
67164,46137,0,0,34.75,26.0
67164,46137,0,0,34.75,26.0
67164,46137,0,0,34.75,26.0
67164,46137,0,0,34.75,26.0
67164,46137,0,0,34.75,26.0
67164,46137,0,0,34.75,26.0
67164,46137,0,0,34.75,26.0
67164,46137,0,0,34.75,26.0
67184,46154,0,0,34.75,26.0
67184,46154,0,0,34.75,26.0
67184,46154,0,0,34.75,26.0
67184,46154,0,0,34.75,26.0
67184,46154,0,0,34.75,26.0
67184,46154,0,0,34.75,26.0
67184,46154,0,0,34.75,26.0
67184,46154,0,0,34.75,26.0
67184,46154,0,0,34.75,26.0
67206,46152,0,0,34.75,26.0
67206,46152,0,0,34.75,26.0
67206,46152,0,0,34.75,26.0
67206,46152,0,0,34.75,26.0
67206,46152,0,0,34.75,26.0
67206,46152,0,0,34.75,26.0
67206,46152,0,0,34.75,26.0
67206,46152,0,0,34.75,26.0
67206,46152,0,0,34.75,26.0
67196,46156,0,0,34.75,26.0
67196,46156,0,0,34.75,26.0
67196,46156,0,0,34.75,26.0
67196,46156,0,0,34.75,26.0
