IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
70545,63563,0,0,34.5,25.9
70545,63563,0,0,34.5,25.9
70545,63563,0,0,34.5,25.9
70545,63563,0,0,34.5,25.9
70545,63563,0,0,34.5,25.9
70545,63563,0,0,34.5,25.9
70545,63563,0,0,34.5,25.9
70545,63563,0,0,34.5,25.9
70557,63566,0,0,34.5,25.9
70557,63566,0,0,34.5,25.9
70557,63566,0,0,34.5,25.9
70557,63566,0,0,34.5,25.9
70557,63566,0,0,34.5,25.9
70557,63566,0,0,34.5,25.9
70557,63566,0,0,34.5,25.9
70557,63566,0,0,34.5,25.9
70557,63566,0,0,34.5,25.9
70561,63571,0,0,34.5,25.9
70561,63571,0,0,34.5,25.9
70561,63571,0,0,34.5,25.9
70561,63571,0,0,34.5,25.9
70561,63571,0,0,34.5,25.9
70561,63571,0,0,34.5,25.9
70561,63571,0,0,34.5,25.9
70561,63571,0,0,34.5,25.9
70561,63571,0,0,34.5,25.9
70585,63572,0,0,34.5,25.9
70585,63572,0,0,34.5,25.9
70585,63572,0,0,34.5,25.9
70585,63572,0,0,34.5,25.9
70585,63572,0,0,34.5,25.9
70585,63572,0,0,34.5,25.9
70585,63572,0,0,34.5,25.9
70585,63572,0,0,34.5,25.9
70593,63573,0,0,34.5,25.9
70593,63573,0,0,34.5,25.9
70593,63573,0,0,34.5,25.9
70593,63573,0,0,34.5,25.9
70593,63573,0,0,34.5,25.9
70593,63573,0,0,34.5,25.9
70593,63573,0,0,34.5,25.9
70593,63573,0,0,34.5,25.9
70593,63573,0,0,34.5,25.9
70606,63588,0,0,34.5,25.9
70606,63588,0,0,34.5,25.9
70606,63588,0,0,34.5,25.9
70606,63588,0,0,34.5,25.9
70606,63588,0,0,34.5,25.9
70606,63588,0,0,34.5,25.9
70606,63588,0,0,34.5,25.9
70623,63587,0,0,34.5,25.9
70623,63587,0,0,34.5,25.9
70623,63587,0,0,34.5,25.9
70623,63587,0,0,34.5,25.9
70623,63587,0,0,34.5,25.9
70623,63587,0,0,34.5,25.9
70623,63587,0,0,34.5,25.9
70623,63587,0,0,34.5,25.9
70633,63590,0,0,34.5,25.9
70633,63590,0,0,34.5,25.9
70633,63590,0,0,34.5,25.9
70633,63590,0,0,34.5,25.9
70633,63590,0,0,34.5,25.9
70633,63590,0,0,34.5,25.9
70633,63590,0,0,34.5,25.9
70633,63590,0,0,34.5,25.9
70649,63602,0,0,34.5,25.9
70649,63602,0,0,34.5,25.9
70649,63602,0,0,34.5,25.9
70649,63602,0,0,34.5,25.9
70649,63602,0,0,34.5,25.9
70649,63602,0,0,34.5,25.9
70649,63602,0,0,34.5,25.9
70649,63602,0,0,34.5,25.9
70660,63601,0,0,34.5,25.9
70660,63601,0,0,34.5,25.9
70660,63601,0,0,34.5,25.9
70660,63601,0,0,34.5,25.9
70660,63601,0,0,34.5,25.9
70660,63601,0,0,34.5,25.9
70660,63601,0,0,34.5,25.9
70660,63601,0,0,34.5,25.9
70671,63611,0,0,34.5,25.9
70671,63611,0,0,34.5,25.9
70671,63611,0,0,34.5,25.9
70671,63611,0,0,34.5,25.9
70671,63611,0,0,34.5,25.9
70671,63611,0,0,34.5,25.9
70671,63611,0,0,34.5,25.9
70671,63611,0,0,34.5,25.9
70679,63609,0,0,34.5,25.9
70679,63609,0,0,34.5,25.9
70679,63609,0,0,34.5,25.9
70679,63609,0,0,34.5,25.9
70679,63609,0,0,34.5,25.9
70679,63609,0,0,34.5,25.9
70679,63609,0,0,34.5,25.9
70679,63609,0,0,34.5,25.9
70688,63614,0,0,34.5,25.9
70688,63614,0,0,34.5,25.9
70688,63614,0,0,34.5,25.9
70688,63614,0,0,34.5,25.9
70688,63614,0,0,34.5,25.9
70688,63614,0,0,34.5,25.9
70688,63614,0,0,34.5,25.9
70688,63614,0,0,34.5,25.9
70703,63618,0,0,34.5,25.9
70703,63618,0,0,34.5,25.9
70703,63618,0,0,34.5,25.9
70703,63618,0,0,34.5,25.9
70703,63618,0,0,34.5,25.9
70703,63618,0,0,34.5,25.9
70703,63618,0,0,34.5,25.9
70703,63618,0,0,34.5,25.9
70713,63619,0,0,34.5,25.9
70713,63619,0,0,34.5,25.9
70713,63619,0,0,34.5,25.9
70713,63619,0,0,34.5,25.9
70713,63619,0,0,34.5,25.9
70713,63619,0,0,34.5,25.9
70713,63619,0,0,34.5,25.9
70713,63619,0,0,34.5,25.9
70725,63625,0,0,34.5,25.9
70725,63625,0,0,34.5,25.9
70725,63625,0,0,34.5,25.9
70725,63625,0,0,34.5,25.9
70725,63625,0,0,34.5,25.9
70725,63625,0,0,34.5,25.9
70725,63625,0,0,34.5,25.9
70725,63625,0,0,34.5,25.9
70727,63625,0,0,34.5,25.9
70727,63625,0,0,34.5,25.9
70727,63625,0,0,34.5,25.9
70727,63625,0,0,34.5,25.9
70727,63625,0,0,34.5,25.9
70727,63625,0,0,34.5,25.9
70727,63625,0,0,34.5,25.9
70727,63625,0,0,34.5,25.9
70688,63621,0,0,34.5,25.9
70688,63621,0,0,34.5,25.9
70688,63621,0,0,34.5,25.9
70688,63621,0,0,34.5,25.9
70688,63621,0,0,34.5,25.9
70688,63621,0,0,34.5,25.9
70688,63621,0,0,34.5,25.9
70688,63621,0,0,34.5,25.9
70688,63621,0,0,34.5,25.9
70615,63601,0,0,34.5,25.9
70615,63601,0,0,34.5,25.9
70615,63601,0,0,34.5,25.9
70615,63601,0,0,34.5,25.9
70615,63601,0,0,34.5,25.9
70615,63601,0,0,34.5,25.9
70615,63601,0,0,34.5,25.9
70615,63601,0,0,34.5,25.9
70541,63571,0,0,34.5,25.9
70541,63571,0,0,34.5,25.9
70541,63571,0,0,34.5,25.9
70541,63571,0,0,34.5,25.9
70541,63571,0,0,34.5,25.9
70541,63571,0,0,34.5,25.9
70541,63571,0,0,34.5,25.9
70468,63542,0,0,34.5,25.9
70468,63542,0,0,34.5,25.9
70468,63542,0,0,34.5,25.9
70468,63542,0,0,34.5,25.9
70468,63542,0,0,34.5,25.9
70468,63542,0,0,34.5,25.9
70468,63542,0,0,34.5,25.9
70468,63542,0,0,34.5,25.9
70408,63515,0,0,34.5,25.9
70408,63515,0,0,34.5,25.9
70408,63515,0,0,34.5,25.9
70408,63515,0,0,34.5,25.9
70408,63515,0,0,34.5,25.9
70408,63515,0,0,34.5,25.9
70408,63515,0,0,34.5,25.9
70408,63515,0,0,34.5,25.9
70408,63515,0,0,34.5,25.9
70360,63490,0,0,34.5,25.9
70360,63490,0,0,34.5,25.9
70360,63490,0,0,34.5,25.9
70360,63490,0,0,34.5,25.9
70360,63490,0,0,34.5,25.9
70360,63490,0,0,34.5,25.9
70360,63490,0,0,34.5,25.9
70360,63490,0,0,34.5,25.9
70313,63469,0,0,34.5,25.9
70313,63469,0,0,34.5,25.9
70313,63469,0,0,34.5,25.9
70313,63469,0,0,34.5,25.9
70313,63469,0,0,34.5,25.9
70313,63469,0,0,34.5,25.9
70313,63469,0,0,34.5,25.9
70313,63469,0,0,34.5,25.9
70266,63445,0,0,34.5,25.9
70266,63445,0,0,34.5,25.9
70266,63445,0,0,34.5,25.9
70266,63445,0,0,34.5,25.9
70266,63445,0,0,34.5,25.9
70266,63445,0,0,34.5,25.9
70266,63445,0,0,34.5,25.9
70266,63445,0,0,34.5,25.9
70241,63426,0,0,34.5,25.9
70241,63426,0,0,34.5,25.9
70241,63426,0,0,34.5,25.9
70241,63426,0,0,34.5,25.9
70241,63426,0,0,34.5,25.9
70241,63426,0,0,34.5,25.9
70241,63426,0,0,34.5,25.9
70241,63426,0,0,34.5,25.9
70225,63429,0,0,34.5,25.9
70225,63429,0,0,34.5,25.9
70225,63429,0,0,34.5,25.9
70225,63429,0,0,34.5,25.9
70225,63429,0,0,34.5,25.9
70225,63429,0,0,34.5,25.9
70225,63429,0,0,34.5,25.9
70225,63429,0,0,34.5,25.9
70214,63428,0,0,34.5,25.9
70214,63428,0,0,34.5,25.9
70214,63428,0,0,34.5,25.9
70214,63428,0,0,34.5,25.9
70214,63428,0,0,34.5,25.9
70214,63428,0,0,34.5,25.9
70214,63428,0,0,34.5,25.9
70214,63428,0,0,34.5,25.9
70234,63430,0,0,34.5,25.9
70234,63430,0,0,34.5,25.9
70234,63430,0,0,34.5,25.9
70234,63430,0,0,34.5,25.9
70234,63430,0,0,34.5,25.9
70234,63430,0,0,34.5,25.9
70234,63430,0,0,34.5,25.9
70234,63430,0,0,34.5,25.9
70255,63441,0,0,34.5,25.9
70255,63441,0,0,34.5,25.9
70255,63441,0,0,34.5,25.9
70255,63441,0,0,34.5,25.9
70255,63441,0,0,34.5,25.9
70255,63441,0,0,34.5,25.9
70255,63441,0,0,34.5,25.9
70255,63441,0,0,34.5,25.9
70270,63445,0,0,34.5,25.9
70270,63445,0,0,34.5,25.9
70270,63445,0,0,34.5,25.9
70270,63445,0,0,34.5,25.9
70270,63445,0,0,34.5,25.9
70270,63445,0,0,34.5,25.9
70270,63445,0,0,34.5,25.9
70270,63445,0,0,34.5,25.9
70293,63459,0,0,34.5,25.9
70293,63459,0,0,34.5,25.9
70293,63459,0,0,34.5,25.9
70293,63459,0,0,34.5,25.9
70293,63459,0,0,34.5,25.9
70293,63459,0,0,34.5,25.9
70293,63459,0,0,34.5,25.9
70293,63459,0,0,34.5,25.9
70303,63458,0,0,34.5,25.9
70303,63458,0,0,34.5,25.9
70303,63458,0,0,34.5,25.9
70303,63458,0,0,34.5,25.9
70303,63458,0,0,34.5,25.9
70303,63458,0,0,34.5,25.9
70303,63458,0,0,34.5,25.9
70303,63458,0,0,34.5,25.9
70312,63460,0,0,34.5,25.9
70312,63460,0,0,34.5,25.9
70312,63460,0,0,34.5,25.9
70312,63460,0,0,34.5,25.9
70312,63460,0,0,34.5,25.9
70312,63460,0,0,34.5,25.9
70312,63460,0,0,34.5,25.9
70312,63460,0,0,34.5,25.9
70321,63464,0,0,34.5,25.9
70321,63464,0,0,34.5,25.9
70321,63464,0,0,34.5,25.9
70321,63464,0,0,34.5,25.9
70321,63464,0,0,34.5,25.9
70321,63464,0,0,34.5,25.9
70321,63464,0,0,34.5,25.9
70321,63464,0,0,34.5,25.9
70332,63472,0,0,34.5,25.9
70332,63472,0,0,34.5,25.9
70332,63472,0,0,34.5,25.9
70332,63472,0,0,34.5,25.9
70332,63472,0,0,34.5,25.9
70332,63472,0,0,34.5,25.9
70332,63472,0,0,34.5,25.9
70336,63473,0,0,34.5,25.9
70336,63473,0,0,34.5,25.9
70336,63473,0,0,34.5,25.9
70336,63473,0,0,34.5,25.9
70336,63473,0,0,34.5,25.9
70336,63473,0,0,34.5,25.9
70336,63473,0,0,34.5,25.9
70336,63473,0,0,34.5,25.9
70336,63473,0,0,34.5,25.9
70352,63482,0,0,34.5,25.9
70352,63482,0,0,34.5,25.9
70352,63482,0,0,34.5,25.9
70352,63482,0,0,34.5,25.9
70352,63482,0,0,34.5,25.9
70352,63482,0,0,34.5,25.9
70352,63482,0,0,34.5,25.9
70352,63482,0,0,34.5,25.9
70375,63485,0,0,34.5,25.9
70375,63485,0,0,34.5,25.9
70375,63485,0,0,34.5,25.9
70375,63485,0,0,34.5,25.9
70375,63485,0,0,34.5,25.9
70375,63485,0,0,34.5,25.9
70375,63485,0,0,34.5,25.9
70375,63485,0,0,34.5,25.9
70389,63494,0,0,34.5,25.9
70389,63494,0,0,34.5,25.9
70389,63494,0,0,34.5,25.9
70389,63494,0,0,34.5,25.9
70389,63494,0,0,34.5,25.9
70389,63494,0,0,34.5,25.9
70389,63494,0,0,34.5,25.9
70389,63494,0,0,34.5,25.9
70406,63500,0,0,34.5,25.9
70406,63500,0,0,34.5,25.9
70406,63500,0,0,34.5,25.9
70406,63500,0,0,34.5,25.9
70406,63500,0,0,34.5,25.9
70406,63500,0,0,34.5,25.9
70406,63500,0,0,34.5,25.9
70406,63500,0,0,34.5,25.9
70426,63509,0,0,34.5,25.9
70426,63509,0,0,34.5,25.9
70426,63509,0,0,34.5,25.9
70426,63509,0,0,34.5,25.9
70426,63509,0,0,34.5,25.9
70426,63509,0,0,34.5,25.9
70426,63509,0,0,34.5,25.9
70426,63509,0,0,34.5,25.9
70439,63525,0,0,34.5,25.9
70439,63525,0,0,34.5,25.9
70439,63525,0,0,34.5,25.9
70439,63525,0,0,34.5,25.9
70439,63525,0,0,34.5,25.9
70439,63525,0,0,34.5,25.9
70439,63525,0,0,34.5,25.9
70439,63525,0,0,34.5,25.9
70451,63519,0,0,34.5,25.9
70451,63519,0,0,34.5,25.9
70451,63519,0,0,34.5,25.9
70451,63519,0,0,34.5,25.9
70451,63519,0,0,34.5,25.9
70451,63519,0,0,34.5,25.9
70451,63519,0,0,34.5,25.9
70451,63519,0,0,34.5,25.9
70465,63526,0,0,34.5,25.9
70465,63526,0,0,34.5,25.9
70465,63526,0,0,34.5,25.9
70465,63526,0,0,34.5,25.9
70465,63526,0,0,34.5,25.9
70465,63526,0,0,34.5,25.9
70465,63526,0,0,34.5,25.9
70465,63526,0,0,34.5,25.9
70465,63526,0,0,34.5,25.9
70485,63535,0,0,34.5,25.9
70485,63535,0,0,34.5,25.9
70485,63535,0,0,34.5,25.9
70485,63535,0,0,34.5,25.9
70485,63535,0,0,34.5,25.9
70485,63535,0,0,34.5,25.9
70485,63535,0,0,34.5,25.9
70485,63535,0,0,34.5,25.9
70498,63542,0,0,34.5,25.9
70498,63542,0,0,34.5,25.9
70498,63542,0,0,34.5,25.9
70498,63542,0,0,34.5,25.9
70498,63542,0,0,34.5,25.9
70498,63542,0,0,34.5,25.9
70498,63542,0,0,34.5,25.9
70509,63548,0,0,34.5,25.9
70509,63548,0,0,34.5,25.9
70509,63548,0,0,34.5,25.9
70509,63548,0,0,34.5,25.9
70509,63548,0,0,34.5,25.9
70509,63548,0,0,34.5,25.9
70509,63548,0,0,34.5,25.9
70509,63548,0,0,34.5,25.9
70509,63548,0,0,34.5,25.9
70525,63555,0,0,34.5,25.9
70525,63555,0,0,34.5,25.9
70525,63555,0,0,34.5,25.9
70525,63555,0,0,34.5,25.9
70525,63555,0,0,34.5,25.9
70525,63555,0,0,34.5,25.9
70525,63555,0,0,34.5,25.9
70534,63541,0,0,34.5,25.9
70534,63541,0,0,34.5,25.9
70534,63541,0,0,34.5,25.9
70534,63541,0,0,34.5,25.9
70534,63541,0,0,34.5,25.9
70534,63541,0,0,34.5,25.9
70534,63541,0,0,34.5,25.9
70534,63541,0,0,34.5,25.9
70540,63558,0,0,34.5,25.9
70540,63558,0,0,34.5,25.9
70540,63558,0,0,34.5,25.9
70540,63558,0,0,34.5,25.9
70540,63558,0,0,34.5,25.9
70540,63558,0,0,34.5,25.9
70540,63558,0,0,34.5,25.9
70540,63558,0,0,34.5,25.9
70563,63564,0,0,34.5,25.9
70563,63564,0,0,34.5,25.9
70563,63564,0,0,34.5,25.9
70563,63564,0,0,34.5,25.9
70563,63564,0,0,34.5,25.9
70563,63564,0,0,34.5,25.9
70563,63564,0,0,34.5,25.9
70563,63564,0,0,34.5,25.9
70563,63564,0,0,34.5,25.9
70577,63571,0,0,34.5,25.9
70577,63571,0,0,34.5,25.9
70577,63571,0,0,34.5,25.9
70577,63571,0,0,34.5,25.9
70577,63571,0,0,34.5,25.9
70577,63571,0,0,34.5,25.9
70577,63571,0,0,34.5,25.9
70577,63571,0,0,34.5,25.9
70585,63571,0,0,34.5,25.9
70585,63571,0,0,34.5,25.9
70585,63571,0,0,34.5,25.9
70585,63571,0,0,34.5,25.9
70585,63571,0,0,34.5,25.9
70585,63571,0,0,34.5,25.9
70585,63571,0,0,34.5,25.9
70585,63571,0,0,34.5,25.9
70595,63586,0,0,34.5,25.9
70595,63586,0,0,34.5,25.9
70595,63586,0,0,34.5,25.9
70595,63586,0,0,34.5,25.9
70595,63586,0,0,34.5,25.9
70595,63586,0,0,34.5,25.9
70595,63586,0,0,34.5,25.9
70603,63584,0,0,34.5,25.9
70603,63584,0,0,34.5,25.9
70603,63584,0,0,34.5,25.9
70603,63584,0,0,34.5,25.9
70603,63584,0,0,34.5,25.9
70603,63584,0,0,34.5,25.9
70603,63584,0,0,34.5,25.9
70603,63584,0,0,34.5,25.9
70603,63584,0,0,34.5,25.9
70623,63589,0,0,34.5,25.9
70623,63589,0,0,34.5,25.9
70623,63589,0,0,34.5,25.9
70623,63589,0,0,34.5,25.9
70623,63589,0,0,34.5,25.9
70623,63589,0,0,34.5,25.9
70623,63589,0,0,34.5,25.9
70638,63594,0,0,34.5,25.9
70638,63594,0,0,34.5,25.9
70638,63594,0,0,34.5,25.9
70638,63594,0,0,34.5,25.9
70638,63594,0,0,34.5,25.9
70638,63594,0,0,34.5,25.9
70638,63594,0,0,34.5,25.9
70638,63594,0,0,34.5,25.9
70646,63595,0,0,34.5,25.9
70646,63595,0,0,34.5,25.9
70646,63595,0,0,34.5,25.9
70646,63595,0,0,34.5,25.9
70646,63595,0,0,34.5,25.9
70646,63595,0,0,34.5,25.9
70646,63595,0,0,34.5,25.9
70646,63595,0,0,34.5,25.9
70654,63598,0,0,34.5,25.9
70654,63598,0,0,34.5,25.9
70654,63598,0,0,34.5,25.9
70654,63598,0,0,34.5,25.9
70654,63598,0,0,34.5,25.9
70654,63598,0,0,34.5,25.9
70654,63598,0,0,34.5,25.9
70654,63598,0,0,34.5,25.9
70654,63598,0,0,34.5,25.9
70663,63607,0,0,34.5,25.9
70663,63607,0,0,34.5,25.9
70663,63607,0,0,34.5,25.9
70663,63607,0,0,34.5,25.9
70663,63607,0,0,34.5,25.9
70663,63607,0,0,34.5,25.9
70663,63607,0,0,34.5,25.9
70663,63607,0,0,34.5,25.9
70678,63607,0,0,34.5,25.9
70678,63607,0,0,34.5,25.9
70678,63607,0,0,34.5,25.9
70678,63607,0,0,34.5,25.9
70678,63607,0,0,34.5,25.9
70678,63607,0,0,34.5,25.9
70678,63607,0,0,34.5,25.9
70678,63607,0,0,34.5,25.9
70690,63608,0,0,34.5,25.9
70690,63608,0,0,34.5,25.9
70690,63608,0,0,34.5,25.9
70690,63608,0,0,34.5,25.9
70690,63608,0,0,34.5,25.9
70690,63608,0,0,34.5,25.9
70690,63608,0,0,34.5,25.9
70690,63608,0,0,34.5,25.9
70697,63617,0,0,34.5,25.9
70697,63617,0,0,34.5,25.9
70697,63617,0,0,34.5,25.9
70697,63617,0,0,34.5,25.9
70697,63617,0,0,34.5,25.9
70697,63617,0,0,34.5,25.9
70697,63617,0,0,34.5,25.9
70706,63623,0,0,34.5,25.9
70706,63623,0,0,34.5,25.9
70706,63623,0,0,34.5,25.9
70706,63623,0,0,34.5,25.9
70706,63623,0,0,34.5,25.9
70706,63623,0,0,34.5,25.9
70706,63623,0,0,34.5,25.9
70706,63623,0,0,34.5,25.9
70706,63623,0,0,34.5,25.9
70725,63628,0,0,34.5,25.9
70725,63628,0,0,34.5,25.9
70725,63628,0,0,34.5,25.9
70725,63628,0,0,34.5,25.9
70725,63628,0,0,34.5,25.9
70725,63628,0,0,34.5,25.9
70725,63628,0,0,34.5,25.9
70725,63628,0,0,34.5,25.9
70720,63631,0,0,34.5,25.9
70720,63631,0,0,34.5,25.9
70720,63631,0,0,34.5,25.9
70720,63631,0,0,34.5,25.9
70720,63631,0,0,34.5,25.9
70720,63631,0,0,34.5,25.9
70720,63631,0,0,34.5,25.9
70720,63631,0,0,34.5,25.9
70672,63604,0,0,34.5,25.9
70672,63604,0,0,34.5,25.9
70672,63604,0,0,34.5,25.9
70672,63604,0,0,34.5,25.9
70672,63604,0,0,34.5,25.9
70672,63604,0,0,34.5,25.9
70672,63604,0,0,34.5,25.9
70672,63604,0,0,34.5,25.9
70597,63586,0,0,34.5,25.9
70597,63586,0,0,34.5,25.9
70597,63586,0,0,34.5,25.9
70597,63586,0,0,34.5,25.9
70597,63586,0,0,34.5,25.9
70597,63586,0,0,34.5,25.9
70597,63586,0,0,34.5,25.9
70597,63586,0,0,34.5,25.9
70541,63570,0,0,34.5,25.9
70541,63570,0,0,34.5,25.9
70541,63570,0,0,34.5,25.9
70541,63570,0,0,34.5,25.9
70541,63570,0,0,34.5,25.9
70541,63570,0,0,34.5,25.9
70541,63570,0,0,34.5,25.9
70541,63570,0,0,34.5,25.9
70473,63535,0,0,34.5,25.9
70473,63535,0,0,34.5,25.9
70473,63535,0,0,34.5,25.9
70473,63535,0,0,34.5,25.9
70473,63535,0,0,34.5,25.9
70473,63535,0,0,34.5,25.9
70473,63535,0,0,34.5,25.9
70473,63535,0,0,34.5,25.9
70425,63515,0,0,34.5,25.9
70425,63515,0,0,34.5,25.9
70425,63515,0,0,34.5,25.9
70425,63515,0,0,34.5,25.9
70425,63515,0,0,34.5,25.9
70425,63515,0,0,34.5,25.9
70425,63515,0,0,34.5,25.9
70425,63515,0,0,34.5,25.9
70394,63504,0,0,34.5,25.9
70394,63504,0,0,34.5,25.9
70394,63504,0,0,34.5,25.9
70394,63504,0,0,34.5,25.9
70394,63504,0,0,34.5,25.9
70394,63504,0,0,34.5,25.9
70394,63504,0,0,34.5,25.9
70394,63504,0,0,34.5,25.9
70364,63489,0,0,34.5,25.9
70364,63489,0,0,34.5,25.9
70364,63489,0,0,34.5,25.9
70364,63489,0,0,34.5,25.9
70364,63489,0,0,34.5,25.9
70364,63489,0,0,34.5,25.9
70364,63489,0,0,34.5,25.9
70364,63489,0,0,34.5,25.9
70342,63480,0,0,34.5,25.9
70342,63480,0,0,34.5,25.9
70342,63480,0,0,34.5,25.9
70342,63480,0,0,34.5,25.9
70342,63480,0,0,34.5,25.9
70342,63480,0,0,34.5,25.9
70342,63480,0,0,34.5,25.9
70342,63480,0,0,34.5,25.9
70339,63472,0,0,34.5,25.9
70339,63472,0,0,34.5,25.9
70339,63472,0,0,34.5,25.9
70339,63472,0,0,34.5,25.9
70339,63472,0,0,34.5,25.9
70339,63472,0,0,34.5,25.9
70339,63472,0,0,34.5,25.9
70339,63472,0,0,34.5,25.9
70347,63479,0,0,34.5,25.9
70347,63479,0,0,34.5,25.9
70347,63479,0,0,34.5,25.9
70347,63479,0,0,34.5,25.9
70347,63479,0,0,34.5,25.9
70347,63479,0,0,34.5,25.9
70347,63479,0,0,34.5,25.9
70347,63479,0,0,34.5,25.9
70352,63477,0,0,34.5,25.9
70352,63477,0,0,34.5,25.9
70352,63477,0,0,34.5,25.9
70352,63477,0,0,34.5,25.9
70352,63477,0,0,34.5,25.9
70352,63477,0,0,34.5,25.9
70352,63477,0,0,34.5,25.9
70352,63477,0,0,34.5,25.9
70364,63485,0,0,34.5,25.9
70364,63485,0,0,34.5,25.9
70364,63485,0,0,34.5,25.9
70364,63485,0,0,34.5,25.9
70364,63485,0,0,34.5,25.9
70364,63485,0,0,34.5,25.9
70364,63485,0,0,34.5,25.9
70364,63485,0,0,34.5,25.9
70381,63498,0,0,34.5,25.9
70381,63498,0,0,34.5,25.9
70381,63498,0,0,34.5,25.9
70381,63498,0,0,34.5,25.9
70381,63498,0,0,34.5,25.9
70381,63498,0,0,34.5,25.9
70381,63498,0,0,34.5,25.9
70381,63498,0,0,34.5,25.9
70383,63487,0,0,34.5,25.9
70383,63487,0,0,34.5,25.9
70383,63487,0,0,34.5,25.9
70383,63487,0,0,34.5,25.9
70383,63487,0,0,34.5,25.9
70383,63487,0,0,34.5,25.9
70383,63487,0,0,34.5,25.9
70383,63487,0,0,34.5,25.9
70393,63498,0,0,34.5,25.9
70393,63498,0,0,34.5,25.9
70393,63498,0,0,34.5,25.9
70393,63498,0,0,34.5,25.9
70393,63498,0,0,34.5,25.9
70393,63498,0,0,34.5,25.9
70393,63498,0,0,34.5,25.9
70393,63498,0,0,34.5,25.9
70395,63494,0,0,34.5,25.9
70395,63494,0,0,34.5,25.9
70395,63494,0,0,34.5,25.9
70395,63494,0,0,34.5,25.9
70395,63494,0,0,34.5,25.9
70395,63494,0,0,34.5,25.9
70395,63494,0,0,34.5,25.9
70395,63494,0,0,34.5,25.9
70395,63496,0,0,34.5,25.9
70395,63496,0,0,34.5,25.9
70395,63496,0,0,34.5,25.9
70395,63496,0,0,34.5,25.9
70395,63496,0,0,34.5,25.9
70395,63496,0,0,34.5,25.9
70395,63496,0,0,34.5,25.9
70395,63496,0,0,34.5,25.9
70403,63495,0,0,34.5,25.9
70403,63495,0,0,34.5,25.9
70403,63495,0,0,34.5,25.9
70403,63495,0,0,34.5,25.9
70403,63495,0,0,34.5,25.9
70403,63495,0,0,34.5,25.9
70403,63495,0,0,34.5,25.9
70403,63495,0,0,34.5,25.9
70412,63508,0,0,34.5,25.9
70412,63508,0,0,34.5,25.9
70412,63508,0,0,34.5,25.9
70412,63508,0,0,34.5,25.9
70412,63508,0,0,34.5,25.9
70412,63508,0,0,34.5,25.9
70412,63508,0,0,34.5,25.9
70412,63508,0,0,34.5,25.9
70426,63509,0,0,34.5,25.9
70426,63509,0,0,34.5,25.9
70426,63509,0,0,34.5,25.9
70426,63509,0,0,34.5,25.9
70426,63509,0,0,34.5,25.9
70426,63509,0,0,34.5,25.9
70426,63509,0,0,34.5,25.9
70426,63509,0,0,34.5,25.9
70439,63511,0,0,34.5,25.9
70439,63511,0,0,34.5,25.9
70439,63511,0,0,34.5,25.9
70439,63511,0,0,34.5,25.9
70439,63511,0,0,34.5,25.9
70439,63511,0,0,34.5,25.9
70439,63511,0,0,34.5,25.9
70439,63511,0,0,34.5,25.9
70457,63523,0,0,34.5,25.9
70457,63523,0,0,34.5,25.9
70457,63523,0,0,34.5,25.9
70457,63523,0,0,34.5,25.9
70457,63523,0,0,34.5,25.9
70457,63523,0,0,34.5,25.9
70457,63523,0,0,34.5,25.9
70457,63523,0,0,34.5,25.9
70463,63527,0,0,34.5,25.9
70463,63527,0,0,34.5,25.9
70463,63527,0,0,34.5,25.9
70463,63527,0,0,34.5,25.9
70463,63527,0,0,34.5,25.9
70463,63527,0,0,34.5,25.9
70463,63527,0,0,34.5,25.9
70463,63527,0,0,34.5,25.9
70487,63530,0,0,34.5,25.9
70487,63530,0,0,34.5,25.9
70487,63530,0,0,34.5,25.9
70487,63530,0,0,34.5,25.9
70487,63530,0,0,34.5,25.9
70487,63530,0,0,34.5,25.9
70487,63530,0,0,34.5,25.9
70487,63530,0,0,34.5,25.9
70506,63544,0,0,34.5,25.9
70506,63544,0,0,34.5,25.9
70506,63544,0,0,34.5,25.9
70506,63544,0,0,34.5,25.9
70506,63544,0,0,34.5,25.9
70506,63544,0,0,34.5,25.9
70506,63544,0,0,34.5,25.9
70506,63544,0,0,34.5,25.9
70517,63550,0,0,34.5,25.9
70517,63550,0,0,34.5,25.9
70517,63550,0,0,34.5,25.9
70517,63550,0,0,34.5,25.9
70517,63550,0,0,34.5,25.9
70517,63550,0,0,34.5,25.9
70517,63550,0,0,34.5,25.9
70517,63550,0,0,34.5,25.9
70517,63550,0,0,34.5,25.9
70520,63549,0,0,34.5,25.9
70520,63549,0,0,34.5,25.9
70520,63549,0,0,34.5,25.9
70520,63549,0,0,34.5,25.9
70520,63549,0,0,34.5,25.9
70520,63549,0,0,34.5,25.9
70520,63549,0,0,34.5,25.9
70538,63558,0,0,34.5,25.9
70538,63558,0,0,34.5,25.9
70538,63558,0,0,34.5,25.9
70538,63558,0,0,34.5,25.9
70538,63558,0,0,34.5,25.9
70538,63558,0,0,34.5,25.9
70538,63558,0,0,34.5,25.9
70538,63558,0,0,34.5,25.9
70544,63557,0,0,34.5,25.9
70544,63557,0,0,34.5,25.9
70544,63557,0,0,34.5,25.9
70544,63557,0,0,34.5,25.9
70544,63557,0,0,34.5,25.9
70544,63557,0,0,34.5,25.9
70544,63557,0,0,34.5,25.9
70544,63557,0,0,34.5,25.9
70563,63563,0,0,34.5,25.9
70563,63563,0,0,34.5,25.9
70563,63563,0,0,34.5,25.9
