Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:13.406,70767,58781,139883,94799,32.75,26.3
00:13.406,70767,58781,139883,94799,32.75,26.3
00:13.407,70767,58781,139883,94799,32.75,26.3
00:13.407,70767,58781,139883,94799,32.75,26.3
00:13.411,70767,58781,139883,94799,32.75,26.3
00:13.411,70767,58781,139883,94799,32.75,26.3
00:13.411,70813,58789,139883,94799,32.75,26.3
00:13.411,70813,58789,139884,94804,32.75,26.3
00:13.424,70813,58789,139884,94804,32.75,26.3
00:13.424,70813,58789,139884,94804,32.75,26.3
00:13.424,70813,58789,139884,94804,32.75,26.3
00:13.427,70813,58789,139884,94804,32.75,26.3
00:13.429,70813,58789,139884,94804,32.75,26.3
00:13.431,70813,58789,139884,94804,32.75,26.3
00:13.434,70813,58789,139884,94804,32.75,26.3
00:13.434,70813,58789,139884,94804,32.75,26.3
00:13.440,70845,58800,139884,94804,32.75,26.3
00:13.442,70845,58800,139903,94811,32.75,26.3
00:13.442,70845,58800,139903,94811,32.75,26.3
00:13.446,70845,58800,139903,94811,32.75,26.3
00:13.446,70845,58800,139903,94811,32.75,26.3
00:13.446,70845,58800,139903,94811,32.75,26.3
00:13.446,70845,58800,139903,94811,32.75,26.3
00:13.450,70845,58800,139903,94811,32.75,26.3
00:13.452,70845,58800,139903,94811,32.75,26.3
00:13.460,70838,58803,139903,94811,32.75,26.3
00:13.463,70838,58803,139903,94811,32.75,26.3
00:13.463,70838,58803,139916,94831,32.75,26.3
00:13.463,70838,58803,139916,94831,32.75,26.3
00:13.463,70838,58803,139916,94831,32.75,26.3
00:13.468,70838,58803,139916,94831,32.75,26.3
00:13.468,70838,58803,139916,94831,32.75,26.3
00:13.468,70838,58803,139916,94831,32.75,26.3
00:13.470,70838,58803,139916,94831,32.75,26.3
00:13.474,70838,58803,139916,94831,32.75,26.3
00:13.478,70609,58736,139916,94831,32.75,26.3
00:13.478,70609,58736,139916,94831,32.75,26.3
00:13.478,70609,58736,139927,94846,32.75,26.3
00:13.482,70609,58736,139927,94846,32.75,26.3
00:13.482,70609,58736,139927,94846,32.75,26.3
00:13.487,70609,58736,139927,94846,32.75,26.3
00:13.487,70609,58736,139927,94846,32.75,26.3
00:13.489,70609,58736,139927,94846,32.75,26.3
00:13.491,70609,58736,139927,94846,32.75,26.3
00:13.491,70609,58736,139927,94846,32.75,26.3
00:13.495,70112,58581,139927,94846,32.75,26.3
00:13.497,70112,58581,139927,94846,32.75,26.3
00:13.498,70112,58581,139934,94868,32.75,26.3
00:13.502,70112,58581,139934,94868,32.75,26.3
00:13.503,70112,58581,139934,94868,32.75,26.3
00:13.503,70112,58581,139934,94868,32.75,26.3
00:13.507,70112,58581,139934,94868,32.75,26.3
00:13.510,70112,58581,139934,94868,32.75,26.3
00:13.516,70112,58581,139934,94868,32.75,26.3
00:13.516,70112,58581,139934,94868,32.75,26.3
00:13.516,69615,58434,139934,94868,32.75,26.3
00:13.519,69615,58434,139934,94868,32.75,26.3
00:13.522,69615,58434,139932,94866,32.75,26.3
00:13.522,69615,58434,139932,94866,32.75,26.3
00:13.522,69615,58434,139932,94866,32.75,26.3
00:13.525,69615,58434,139932,94866,32.75,26.3
00:13.526,69615,58434,139932,94866,32.75,26.3
00:13.528,69615,58434,139932,94866,32.75,26.3
00:13.533,69615,58434,139932,94866,32.75,26.3
00:13.533,69615,58434,139932,94866,32.75,26.3
00:13.533,69401,58358,139932,94866,32.75,26.3
00:13.537,69401,58358,139923,94871,32.75,26.3
00:13.541,69401,58358,139923,94871,32.75,26.3
00:13.541,69401,58358,139923,94871,32.75,26.3
00:13.546,69401,58358,139923,94871,32.75,26.3
00:13.546,69401,58358,139923,94871,32.75,26.3
00:13.552,69401,58358,139923,94871,32.75,26.3
00:13.552,69401,58358,139923,94871,32.75,26.3
00:13.552,69401,58358,139923,94871,32.75,26.3
00:13.556,69401,58358,139923,94871,32.75,26.3
00:13.556,69342,58340,139923,94871,32.75,26.3
00:13.560,69342,58340,139917,94866,32.75,26.3
00:13.560,69342,58340,139917,94866,32.75,26.3
00:13.562,69342,58340,139917,94866,32.75,26.3
00:13.562,69342,58340,139917,94866,32.75,26.3
00:13.562,69342,58340,139917,94866,32.75,26.3
00:13.569,69342,58340,139917,94866,32.75,26.3
00:13.569,69342,58340,139917,94866,32.75,26.3
00:13.569,69342,58340,139917,94866,32.75,26.3
00:13.574,69342,58340,139917,94866,32.75,26.3
00:13.575,69349,58345,139917,94866,32.75,26.3
00:13.578,69349,58345,139915,94870,32.75,26.3
00:13.578,69349,58345,139915,94870,32.75,26.3
00:13.578,69349,58345,139915,94870,32.75,26.3
00:13.589,69349,58345,139915,94870,32.75,26.3
00:13.589,69349,58345,139915,94870,32.75,26.3
00:13.590,69349,58345,139915,94870,32.75,26.3
00:13.590,69349,58345,139915,94870,32.75,26.3
00:13.595,69349,58345,139915,94870,32.75,26.3
00:13.595,69349,58345,139915,94870,32.75,26.3
00:13.598,69386,58351,139915,94870,32.75,26.3
00:13.598,69386,58351,139906,94862,32.75,26.3
00:13.603,69386,58351,139906,94862,32.75,26.3
00:13.603,69386,58351,139906,94862,32.75,26.3
00:13.608,69386,58351,139906,94862,32.75,26.3
00:13.608,69386,58351,139906,94862,32.75,26.3
00:13.608,69386,58351,139906,94862,32.75,26.3
00:13.612,69386,58351,139906,94862,32.75,26.3
00:13.618,69386,58351,139906,94862,32.75,26.3
00:13.618,69386,58351,139906,94862,32.75,26.3
00:13.618,69434,58374,139906,94862,32.75,26.3
00:13.618,69434,58374,139898,94858,32.75,26.3
00:13.622,69434,58374,139898,94858,32.75,26.3
00:13.624,69434,58374,139898,94858,32.75,26.3
00:13.627,69434,58374,139898,94858,32.75,26.3
00:13.627,69434,58374,139898,94858,32.75,26.3
00:13.630,69434,58374,139898,94858,32.75,26.3
00:13.630,69434,58374,139898,94858,32.75,26.3
00:13.638,69434,58374,139898,94858,32.75,26.3
00:13.638,69478,58386,139898,94858,32.75,26.3
00:13.638,69478,58386,139894,94857,32.75,26.3
00:13.642,69478,58386,139894,94857,32.75,26.3
00:13.642,69478,58386,139894,94857,32.75,26.3
00:13.645,69478,58386,139894,94857,32.75,26.3
00:13.647,69478,58386,139894,94857,32.75,26.3
00:13.647,69478,58386,139894,94857,32.75,26.3
00:13.649,69478,58386,139894,94857,32.75,26.3
00:13.655,69478,58386,139894,94857,32.75,26.3
00:13.658,69478,58386,139894,94857,32.75,26.3
00:13.658,69535,58397,139894,94857,32.75,26.3
00:13.658,69535,58397,139893,94856,32.75,26.3
00:13.662,69535,58397,139893,94856,32.75,26.3
00:13.662,69535,58397,139893,94856,32.75,26.3
00:13.670,69535,58397,139893,94856,32.75,26.3
00:13.679,69535,58397,139893,94856,32.75,26.3
00:13.679,69535,58397,139893,94856,32.75,26.3
00:13.679,69535,58397,139893,94856,32.75,26.3
00:13.681,69535,58397,139893,94856,32.75,26.3
00:13.681,69535,58397,139893,94856,32.75,26.3
00:13.689,69598,58415,139893,94856,32.75,26.3
00:13.689,69598,58415,139880,94848,32.75,26.3
00:13.695,69598,58415,139880,94848,32.75,26.3
00:13.695,69598,58415,139880,94848,32.75,26.3
00:13.695,69598,58415,139880,94848,32.75,26.3
00:13.699,69598,58415,139880,94848,32.75,26.3
00:13.699,69598,58415,139880,94848,32.75,26.3
00:13.699,69598,58415,139880,94848,32.75,26.3
00:13.699,69598,58415,139880,94848,32.75,26.3
00:13.699,69598,58415,139880,94848,32.75,26.3
00:13.699,69674,58437,139880,94848,32.75,26.3
00:13.699,69674,58437,139882,94851,32.75,26.3
00:13.699,69674,58437,139882,94851,32.75,26.3
00:13.699,69674,58437,139882,94851,32.75,26.3
00:13.706,69674,58437,139882,94851,32.75,26.3
00:13.708,69674,58437,139882,94851,32.75,26.3
00:13.708,69674,58437,139882,94851,32.75,26.3
00:13.708,69674,58437,139882,94851,32.75,26.3
00:13.716,69674,58437,139882,94851,32.75,26.3
00:13.716,69739,58453,139882,94851,32.75,26.3
00:13.716,69739,58453,139884,94856,32.75,26.3
00:13.716,69739,58453,139884,94856,32.75,26.3
00:13.721,69739,58453,139884,94856,32.75,26.3
00:13.724,69739,58453,139884,94856,32.75,26.3
00:13.724,69739,58453,139884,94856,32.75,26.3
00:13.728,69739,58453,139884,94856,32.75,26.3
00:13.728,69739,58453,139884,94856,32.75,26.3
00:13.731,69739,58453,139884,94856,32.75,26.3
00:13.732,69739,58453,139884,94856,32.75,26.3
00:13.734,69794,58468,139884,94856,32.75,26.3
00:13.739,69794,58468,139887,94854,32.75,26.3
00:13.739,69794,58468,139887,94854,32.75,26.3
00:13.742,69794,58468,139887,94854,32.75,26.3
00:13.742,69794,58468,139887,94854,32.75,26.3
00:13.745,69794,58468,139887,94854,32.75,26.3
00:13.745,69794,58468,139887,94854,32.75,26.3
00:13.745,69794,58468,139887,94854,32.75,26.3
00:13.752,69794,58468,139887,94854,32.75,26.3
00:13.753,69794,58468,139887,94854,32.75,26.3
00:13.754,69794,58468,139887,94854,32.75,26.3
00:13.758,69805,58472,139886,94860,32.75,26.3
00:13.762,69805,58472,139886,94860,32.75,26.3
00:13.762,69805,58472,139886,94860,32.75,26.3
00:13.767,69805,58472,139886,94860,32.75,26.3
00:13.767,69805,58472,139886,94860,32.75,26.3
00:13.769,69805,58472,139886,94860,32.75,26.3
00:13.769,69805,58472,139886,94860,32.75,26.3
00:13.769,69805,58472,139886,94860,32.75,26.3
00:13.781,69805,58472,139886,94860,32.75,26.3
00:13.781,69780,58462,139886,94860,32.75,26.3
00:13.785,69780,58462,139896,94863,32.75,26.3
00:13.785,69780,58462,139896,94863,32.75,26.3
00:13.785,69780,58462,139896,94863,32.75,26.3
00:13.785,69780,58462,139896,94863,32.75,26.3
00:13.785,69780,58462,139896,94863,32.75,26.3
00:13.787,69780,58462,139896,94863,32.75,26.3
00:13.787,69780,58462,139896,94863,32.75,26.3
00:13.794,69780,58462,139896,94863,32.75,26.3
00:13.794,69780,58462,139896,94863,32.75,26.3
00:13.794,69780,58462,139896,94863,32.75,26.3
00:13.794,69766,58456,139889,94861,32.75,26.3
00:13.799,69766,58456,139889,94861,32.75,26.3
00:13.801,69766,58456,139889,94861,32.75,26.3
00:13.805,69766,58456,139889,94861,32.75,26.3
00:13.808,69766,58456,139889,94861,32.75,26.3
00:13.808,69766,58456,139889,94861,32.75,26.3
00:13.808,69766,58456,139889,94861,32.75,26.3
00:13.811,69766,58456,139889,94861,32.75,26.3
00:13.815,69766,58456,139889,94861,32.75,26.3
00:13.815,69743,58444,139889,94861,32.75,26.3
00:13.817,69743,58444,139891,94866,32.75,26.3
00:13.817,69743,58444,139891,94866,32.75,26.3
00:13.823,69743,58444,139891,94866,32.75,26.3
00:13.823,69743,58444,139891,94866,32.75,26.3
00:13.824,69743,58444,139891,94866,32.75,26.3
00:13.829,69743,58444,139891,94866,32.75,26.3
00:13.829,69743,58444,139891,94866,32.75,26.3
00:13.834,69743,58444,139891,94866,32.75,26.3
00:13.834,69743,58444,139891,94866,32.75,26.3
00:13.838,69748,58448,139891,94866,32.75,26.3
00:13.838,69748,58448,139889,94862,32.75,26.3
00:13.838,69748,58448,139889,94862,32.75,26.3
00:13.845,69748,58448,139889,94862,32.75,26.3
00:13.845,69748,58448,139889,94862,32.75,26.3
00:13.845,69748,58448,139889,94862,32.75,26.3
00:13.848,69748,58448,139889,94862,32.75,26.3
00:13.848,69748,58448,139889,94862,32.75,26.3
00:13.848,69748,58448,139889,94862,32.75,26.3
00:13.848,69748,58448,139889,94862,32.75,26.3
00:13.856,69780,58459,139889,94862,32.75,26.3
00:13.858,69780,58459,139886,94865,32.75,26.3
00:13.858,69780,58459,139886,94865,32.75,26.3
00:13.858,69780,58459,139886,94865,32.75,26.3
00:13.864,69780,58459,139886,94865,32.75,26.3
00:13.868,69780,58459,139886,94865,32.75,26.3
00:13.868,69780,58459,139886,94865,32.75,26.3
00:13.871,69780,58459,139886,94865,32.75,26.3
00:13.875,69780,58459,139886,94865,32.75,26.3
00:13.875,69780,58459,139886,94865,32.75,26.3
00:13.876,69825,58476,139886,94865,32.75,26.3
00:13.880,69825,58476,139885,94860,32.75,26.3
00:13.880,69825,58476,139885,94860,32.75,26.3
00:13.880,69825,58476,139885,94860,32.75,26.3
00:13.885,69825,58476,139885,94860,32.75,26.3
00:13.885,69825,58476,139885,94860,32.75,26.3
00:13.885,69825,58476,139885,94860,32.75,26.3
00:13.892,69825,58476,139885,94860,32.75,26.3
00:13.892,69825,58476,139885,94860,32.75,26.3
00:13.894,69825,58476,139885,94860,32.75,26.3
00:13.897,69878,58489,139885,94860,32.75,26.3
00:13.897,69878,58489,139886,94862,32.75,26.3
00:13.900,69878,58489,139886,94862,32.75,26.3
00:13.900,69878,58489,139886,94862,32.75,26.3
00:13.906,69878,58489,139886,94862,32.75,26.3
00:13.906,69878,58489,139886,94862,32.75,26.3
00:13.906,69878,58489,139886,94862,32.75,26.3
00:13.913,69878,58489,139886,94862,32.75,26.3
00:13.913,69878,58489,139886,94862,32.75,26.3
00:13.915,69878,58489,139886,94862,32.75,26.3
00:13.918,69937,58505,139879,94858,32.75,26.3
00:13.918,69937,58505,139879,94858,32.75,26.3
00:13.923,69937,58505,139879,94858,32.75,26.3
00:13.923,69937,58505,139879,94858,32.75,26.3
00:13.923,69937,58505,139879,94858,32.75,26.3
00:13.930,69937,58505,139879,94858,32.75,26.3
00:13.930,69937,58505,139879,94858,32.75,26.3
00:13.932,69937,58505,139879,94858,32.75,26.3
00:13.935,69937,58505,139879,94858,32.75,26.3
00:13.935,69937,58505,139879,94858,32.75,26.3
00:13.938,69991,58517,139884,94860,32.75,26.3
00:13.938,69991,58517,139884,94860,32.75,26.3
00:13.942,69991,58517,139884,94860,32.75,26.3
00:13.942,69991,58517,139884,94860,32.75,26.3
00:13.945,69991,58517,139884,94860,32.75,26.3
00:13.947,69991,58517,139884,94860,32.75,26.3
00:13.947,69991,58517,139884,94860,32.75,26.3
00:13.947,69991,58517,139884,94860,32.75,26.3
00:13.953,69991,58517,139884,94860,32.75,26.3
00:13.953,69991,58517,139884,94860,32.75,26.3
00:13.957,70033,58530,139882,94860,32.75,26.3
00:13.957,70033,58530,139882,94860,32.75,26.3
00:13.959,70033,58530,139882,94860,32.75,26.3
00:13.959,70033,58530,139882,94860,32.75,26.3
00:13.966,70033,58530,139882,94860,32.75,26.3
00:13.966,70033,58530,139882,94860,32.75,26.3
00:13.971,70033,58530,139882,94860,32.75,26.3
00:13.971,70033,58530,139882,94860,32.75,26.3
00:13.977,70033,58530,139882,94860,32.75,26.3
00:13.977,70033,58530,139882,94860,32.75,26.3
00:13.979,70086,58544,139879,94857,32.75,26.3
00:13.979,70086,58544,139879,94857,32.75,26.3
00:13.981,70086,58544,139879,94857,32.75,26.3
00:13.984,70086,58544,139879,94857,32.75,26.3
00:13.984,70086,58544,139879,94857,32.75,26.3
00:13.984,70086,58544,139879,94857,32.75,26.3
00:13.988,70086,58544,139879,94857,32.75,26.3
00:13.994,70086,58544,139879,94857,32.75,26.3
00:13.994,70086,58544,139879,94857,32.75,26.3
00:13.994,70086,58544,139879,94857,32.75,26.3
00:13.996,70122,58559,139883,94861,32.75,26.3
00:13.998,70122,58559,139883,94861,32.75,26.3
00:13.998,70122,58559,139883,94861,32.75,26.3
00:13.998,70122,58559,139883,94861,32.75,26.3
00:14.004,70122,58559,139883,94861,32.75,26.3
00:14.012,70122,58559,139883,94861,32.75,26.3
00:14.012,70122,58559,139883,94861,32.75,26.3
00:14.012,70122,58559,139883,94861,32.75,26.3
00:14.012,70122,58559,139883,94861,32.75,26.3
00:14.016,70122,58559,139883,94861,32.75,26.3
00:14.016,70170,58568,139881,94860,32.75,26.3
00:14.021,70170,58568,139881,94860,32.75,26.3
00:14.021,70170,58568,139881,94860,32.75,26.3
00:14.029,70170,58568,139881,94860,32.75,26.3
00:14.029,70170,58568,139881,94860,32.75,26.3
00:14.029,70170,58568,139881,94860,32.75,26.3
00:14.029,70170,58568,139881,94860,32.75,26.3
00:14.035,70170,58568,139881,94860,32.75,26.3
00:14.035,70170,58568,139881,94860,32.75,26.3
00:14.137,70211,58581,139888,94864,32.5,26.3
00:14.141,70389,58639,139888,94864,32.5,26.3
00:14.141,70389,58639,139888,94864,32.5,26.3
00:14.142,70389,58639,139888,94864,32.5,26.3
00:14.144,70389,58639,139888,94864,32.5,26.3
00:14.146,70389,58639,139888,94864,32.5,26.3
00:14.150,70389,58639,139888,94864,32.5,26.3
00:14.155,70389,58639,139888,94864,32.5,26.3
00:14.157,70389,58639,139888,94864,32.5,26.3
00:14.160,70417,58643,139888,94858,32.5,26.3
00:14.160,70417,58643,139888,94858,32.5,26.3
00:14.160,70417,58643,139888,94858,32.5,26.3
00:14.162,70417,58643,139888,94858,32.5,26.3
00:14.162,70417,58643,139888,94858,32.5,26.3
00:14.166,70417,58643,139888,94858,32.5,26.3
00:14.168,70417,58643,139888,94858,32.5,26.3
00:14.172,70417,58643,139888,94858,32.5,26.3
00:14.174,70417,58643,139888,94858,32.5,26.3
00:14.176,70417,58643,139888,94858,32.5,26.3
00:14.176,70445,58640,139889,94860,32.5,26.3
00:14.181,70445,58640,139889,94860,32.5,26.3
00:14.189,70445,58640,139889,94860,32.5,26.3
00:14.189,70445,58640,139889,94860,32.5,26.3
00:14.192,70445,58640,139889,94860,32.5,26.3
00:14.192,70445,58640,139889,94860,32.5,26.3
00:14.194,70445,58640,139889,94860,32.5,26.3
00:14.196,70445,58640,139889,94860,32.5,26.3
00:14.198,70445,58640,139889,94860,32.5,26.3
00:14.198,70445,58640,139889,94860,32.5,26.3
00:14.198,70484,58658,139884,94857,32.5,26.3
00:14.203,70484,58658,139884,94857,32.5,26.3
00:14.203,70484,58658,139884,94857,32.5,26.3
00:14.205,70484,58658,139884,94857,32.5,26.3
00:14.205,70484,58658,139884,94857,32.5,26.3
00:14.209,70484,58658,139884,94857,32.5,26.3
00:14.209,70484,58658,139884,94857,32.5,26.3
00:14.212,70484,58658,139884,94857,32.5,26.3
00:14.215,70484,58658,139884,94857,32.5,26.3
00:14.215,70484,58658,139884,94857,32.5,26.3
00:14.217,70525,58667,139878,94856,32.5,26.3
00:14.221,70525,58667,139878,94856,32.5,26.3
00:14.221,70525,58667,139878,94856,32.5,26.3
00:14.224,70525,58667,139878,94856,32.5,26.3
00:14.227,70525,58667,139878,94856,32.5,26.3
00:14.227,70525,58667,139878,94856,32.5,26.3
00:14.231,70525,58667,139878,94856,32.5,26.3
00:14.231,70525,58667,139878,94856,32.5,26.3
00:14.231,70525,58667,139878,94856,32.5,26.3
00:14.237,70525,58667,139878,94856,32.5,26.3
00:14.239,70548,58680,139885,94855,32.5,26.3
00:14.239,70548,58680,139885,94855,32.5,26.3
00:14.244,70548,58680,139885,94855,32.5,26.3
00:14.245,70548,58680,139885,94855,32.5,26.3
00:14.247,70548,58680,139885,94855,32.5,26.3
00:14.247,70548,58680,139885,94855,32.5,26.3
00:14.252,70548,58680,139885,94855,32.5,26.3
00:14.256,70548,58680,139885,94855,32.5,26.3
00:14.256,70548,58680,139885,94855,32.5,26.3
00:14.256,70548,58680,139885,94855,32.5,26.3
00:14.260,70591,58695,139872,94850,32.5,26.3
00:14.260,70591,58695,139872,94850,32.5,26.3
00:14.264,70591,58695,139872,94850,32.5,26.3
00:14.264,70591,58695,139872,94850,32.5,26.3
00:14.268,70591,58695,139872,94850,32.5,26.3
00:14.270,70591,58695,139872,94850,32.5,26.3
00:14.273,70591,58695,139872,94850,32.5,26.3
00:14.273,70591,58695,139872,94850,32.5,26.3
00:14.279,70591,58695,139872,94850,32.5,26.3
00:14.279,70613,58690,139881,94851,32.5,26.3
00:14.279,70613,58690,139881,94851,32.5,26.3
00:14.283,70613,58690,139881,94851,32.5,26.3
00:14.283,70613,58690,139881,94851,32.5,26.3
00:14.283,70613,58690,139881,94851,32.5,26.3
00:14.287,70613,58690,139881,94851,32.5,26.3
00:14.289,70613,58690,139881,94851,32.5,26.3
00:14.300,70613,58690,139881,94851,32.5,26.3
00:14.300,70613,58690,139881,94851,32.5,26.3
00:14.300,70613,58690,139881,94851,32.5,26.3
00:14.300,70613,58690,139876,94845,32.5,26.3
00:14.300,70656,58713,139876,94845,32.5,26.3
00:14.305,70656,58713,139876,94845,32.5,26.3
00:14.305,70656,58713,139876,94845,32.5,26.3
00:14.305,70656,58713,139876,94845,32.5,26.3
00:14.308,70656,58713,139876,94845,32.5,26.3
00:14.315,70656,58713,139876,94845,32.5,26.3
00:14.315,70656,58713,139876,94845,32.5,26.3
00:14.315,70656,58713,139876,94845,32.5,26.3
00:14.315,70656,58713,139876,94845,32.5,26.3
00:14.315,70696,58718,139875,94852,32.5,26.3
00:14.315,70696,58718,139875,94852,32.5,26.3
00:14.322,70696,58718,139875,94852,32.5,26.3
00:14.322,70696,58718,139875,94852,32.5,26.3
00:14.325,70696,58718,139875,94852,32.5,26.3
00:14.328,70696,58718,139875,94852,32.5,26.3
00:14.328,70696,58718,139875,94852,32.5,26.3
00:14.334,70696,58718,139875,94852,32.5,26.3
00:14.334,70696,58718,139875,94852,32.5,26.3
00:14.334,70696,58718,139875,94852,32.5,26.3
00:14.337,70735,58731,139883,94853,32.5,26.3
00:14.341,70735,58731,139883,94853,32.5,26.3
00:14.342,70735,58731,139883,94853,32.5,26.3
00:14.345,70735,58731,139883,94853,32.5,26.3
00:14.345,70735,58731,139883,94853,32.5,26.3
00:14.346,70735,58731,139883,94853,32.5,26.3
00:14.346,70735,58731,139883,94853,32.5,26.3
00:14.351,70735,58731,139883,94853,32.5,26.3
00:14.353,70735,58731,139883,94853,32.5,26.3
00:14.357,70735,58731,139883,94853,32.5,26.3
00:14.357,70741,58729,139905,94865,32.5,26.3
00:14.359,70741,58729,139905,94865,32.5,26.3
00:14.359,70741,58729,139905,94865,32.5,26.3
00:14.362,70741,58729,139905,94865,32.5,26.3
00:14.367,70741,58729,139905,94865,32.5,26.3
00:14.367,70741,58729,139905,94865,32.5,26.3
00:14.368,70741,58729,139905,94865,32.5,26.3
00:14.372,70741,58729,139905,94865,32.5,26.3
00:14.374,70741,58729,139905,94865,32.5,26.3
00:14.374,70741,58729,139905,94865,32.5,26.3
00:14.383,70540,58669,139912,94881,32.5,26.3
00:14.383,70540,58669,139912,94881,32.5,26.3
00:14.384,70540,58669,139912,94881,32.5,26.3
00:14.384,70540,58669,139912,94881,32.5,26.3
00:14.389,70540,58669,139912,94881,32.5,26.3
00:14.389,70540,58669,139912,94881,32.5,26.3
00:14.389,70540,58669,139912,94881,32.5,26.3
00:14.392,70540,58669,139912,94881,32.5,26.3
00:14.393,70540,58669,139912,94881,32.5,26.3
00:14.393,70540,58669,139912,94881,32.5,26.3
00:14.399,70084,58540,139913,94894,32.5,26.3
00:14.402,70084,58540,139913,94894,32.5,26.3
00:14.402,70084,58540,139913,94894,32.5,26.3
00:14.405,70084,58540,139913,94894,32.5,26.3
00:14.405,70084,58540,139913,94894,32.5,26.3
00:14.408,70084,58540,139913,94894,32.5,26.3
00:14.408,70084,58540,139913,94894,32.5,26.3
00:14.412,70084,58540,139913,94894,32.5,26.3
00:14.412,70084,58540,139913,94894,32.5,26.3
00:14.412,70084,58540,139913,94894,32.5,26.3
00:14.412,69631,58392,139908,94899,32.5,26.3
00:14.420,69631,58392,139908,94899,32.5,26.3
00:14.420,69631,58392,139908,94899,32.5,26.3
00:14.422,69631,58392,139908,94899,32.5,26.3
00:14.424,69631,58392,139908,94899,32.5,26.3
00:14.426,69631,58392,139908,94899,32.5,26.3
00:14.428,69631,58392,139908,94899,32.5,26.3
00:14.430,69631,58392,139908,94899,32.5,26.3
00:14.431,69631,58392,139908,94899,32.5,26.3
00:14.433,69631,58392,139908,94899,32.5,26.3
00:14.435,69430,58332,139905,94897,32.5,26.3
00:14.440,69430,58332,139905,94897,32.5,26.3
00:14.441,69430,58332,139905,94897,32.5,26.3
00:14.449,69430,58332,139905,94897,32.5,26.3
00:14.449,69430,58332,139905,94897,32.5,26.3
00:14.449,69430,58332,139905,94897,32.5,26.3
00:14.449,69430,58332,139905,94897,32.5,26.3
00:14.449,69430,58332,139905,94897,32.5,26.3
00:14.454,69430,58332,139905,94897,32.5,26.3
00:14.456,69430,58332,139905,94897,32.5,26.3
00:14.459,69373,58321,139888,94892,32.5,26.3
00:14.459,69373,58321,139888,94892,32.5,26.3
00:14.462,69373,58321,139888,94892,32.5,26.3
00:14.464,69373,58321,139888,94892,32.5,26.3
00:14.464,69373,58321,139888,94892,32.5,26.3
00:14.467,69373,58321,139888,94892,32.5,26.3
00:14.469,69373,58321,139888,94892,32.5,26.3
00:14.469,69373,58321,139888,94892,32.5,26.3
00:14.472,69373,58321,139888,94892,32.5,26.3
00:14.476,69373,58321,139888,94892,32.5,26.3
00:14.476,69385,58319,139877,94890,32.5,26.3
00:14.482,69385,58319,139877,94890,32.5,26.3
00:14.482,69385,58319,139877,94890,32.5,26.3
00:14.488,69385,58319,139877,94890,32.5,26.3
00:14.488,69385,58319,139877,94890,32.5,26.3
00:14.488,69385,58319,139877,94890,32.5,26.3
00:14.495,69385,58319,139877,94890,32.5,26.3
00:14.495,69385,58319,139877,94890,32.5,26.3
00:14.495,69385,58319,139877,94890,32.5,26.3
00:14.495,69385,58319,139877,94890,32.5,26.3
00:14.499,69412,58333,139871,94882,32.5,26.3
00:14.499,69412,58333,139871,94882,32.5,26.3
00:14.504,69412,58333,139871,94882,32.5,26.3
00:14.504,69412,58333,139871,94882,32.5,26.3
00:14.508,69412,58333,139871,94882,32.5,26.3
00:14.508,69412,58333,139871,94882,32.5,26.3
00:14.510,69412,58333,139871,94882,32.5,26.3
00:14.510,69412,58333,139871,94882,32.5,26.3
00:14.512,69412,58333,139871,94882,32.5,26.3
00:14.519,69412,58333,139871,94882,32.5,26.3
00:14.519,69475,58347,139871,94868,32.5,26.3
00:14.519,69475,58347,139871,94868,32.5,26.3
00:14.519,69475,58347,139871,94868,32.5,26.3
00:14.525,69475,58347,139871,94868,32.5,26.3
00:14.526,69475,58347,139871,94868,32.5,26.3
00:14.526,69475,58347,139871,94868,32.5,26.3
00:14.531,69475,58347,139871,94868,32.5,26.3
00:14.534,69475,58347,139871,94868,32.5,26.3
00:14.534,69475,58347,139871,94868,32.5,26.3
00:14.535,69475,58347,139871,94868,32.5,26.3
00:14.540,69528,58359,139872,94866,32.5,26.3
00:14.540,69528,58359,139872,94866,32.5,26.3
00:14.544,69528,58359,139872,94866,32.5,26.3
00:14.544,69528,58359,139872,94866,32.5,26.3
00:14.544,69528,58359,139872,94866,32.5,26.3
00:14.552,69528,58359,139872,94866,32.5,26.3
00:14.552,69528,58359,139872,94866,32.5,26.3
00:14.552,69528,58359,139872,94866,32.5,26.3
00:14.552,69528,58359,139872,94866,32.5,26.3
00:14.552,69528,58359,139872,94866,32.5,26.3
00:14.557,69585,58373,139885,94861,32.5,26.3
00:14.560,69585,58373,139885,94861,32.5,26.3
00:14.564,69585,58373,139885,94861,32.5,26.3
00:14.564,69585,58373,139885,94861,32.5,26.3
00:14.564,69585,58373,139885,94861,32.5,26.3
00:14.564,69585,58373,139885,94861,32.5,26.3
00:14.564,69585,58373,139885,94861,32.5,26.3
00:14.564,69585,58373,139885,94861,32.5,26.3
00:14.564,69585,58373,139885,94861,32.5,26.3
00:14.564,69585,58373,139890,94860,32.5,26.3
00:14.564,69651,58390,139890,94860,32.5,26.3
00:14.587,69651,58390,139890,94860,32.5,26.3
00:14.587,69651,58390,139890,94860,32.5,26.3
00:14.587,69651,58390,139890,94860,32.5,26.3
00:14.587,69651,58390,139890,94860,32.5,26.3
00:14.590,69651,58390,139890,94860,32.5,26.3
00:14.590,69651,58390,139890,94860,32.5,26.3
