Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:01.124,67780,58895,140690,96677,33.87,26.2
00:01.133,67780,58895,140690,96677,33.87,26.2
00:01.133,67780,58895,140690,96677,33.87,26.2
00:01.133,67780,58895,140696,96678,33.87,26.2
00:01.133,67780,58895,140696,96678,33.87,26.2
00:01.133,67802,58893,140696,96678,33.87,26.2
00:01.133,67802,58893,140696,96678,33.87,26.2
00:01.139,67802,58893,140696,96678,33.87,26.2
00:01.139,67802,58893,140696,96678,33.87,26.2
00:01.139,67802,58893,140696,96678,33.87,26.2
00:01.139,67802,58893,140696,96678,33.87,26.2
00:01.139,67802,58893,140696,96678,33.87,26.2
00:01.149,67802,58893,140684,96665,33.87,26.2
00:01.149,67802,58893,140684,96665,33.87,26.2
00:01.149,67802,58893,140684,96665,33.87,26.2
00:01.149,67819,58894,140684,96665,33.87,26.2
00:01.156,67819,58894,140684,96665,33.87,26.2
00:01.156,67819,58894,140684,96665,33.87,26.2
00:01.156,67819,58894,140684,96665,33.87,26.2
00:01.156,67819,58894,140684,96665,33.87,26.2
00:01.156,67819,58894,140684,96665,33.87,26.2
00:01.167,67819,58894,140684,96665,33.87,26.2
00:01.167,67819,58894,140618,96632,33.87,26.2
00:01.167,67819,58894,140618,96632,33.87,26.2
00:01.174,67842,58911,140618,96632,33.87,26.2
00:01.174,67842,58911,140618,96632,33.87,26.2
00:01.180,67842,58911,140618,96632,33.87,26.2
00:01.180,67842,58911,140618,96632,33.87,26.2
00:01.180,67842,58911,140618,96632,33.87,26.2
00:01.181,67842,58911,140618,96632,33.87,26.2
00:01.181,67842,58911,140618,96632,33.87,26.2
00:01.181,67842,58911,140618,96632,33.87,26.2
00:01.189,67842,58911,140516,96586,33.87,26.2
00:01.190,67842,58911,140516,96586,33.87,26.2
00:01.190,67874,58914,140516,96586,33.87,26.2
00:01.197,67874,58914,140516,96586,33.87,26.2
00:01.197,67874,58914,140516,96586,33.87,26.2
00:01.197,67874,58914,140516,96586,33.87,26.2
00:01.197,67874,58914,140516,96586,33.87,26.2
00:01.197,67874,58914,140516,96586,33.87,26.2
00:01.197,67874,58914,140516,96586,33.87,26.2
00:01.197,67874,58914,140516,96586,33.87,26.2
00:01.214,67874,58914,140412,96539,33.87,26.2
00:01.214,67874,58914,140412,96539,33.87,26.2
00:01.214,67909,58934,140412,96539,33.87,26.2
00:01.214,67909,58934,140412,96539,33.87,26.2
00:01.214,67909,58934,140412,96539,33.87,26.2
00:01.214,67909,58934,140412,96539,33.87,26.2
00:01.223,67909,58934,140412,96539,33.87,26.2
00:01.226,67909,58934,140412,96539,33.87,26.2
00:01.226,67909,58934,140412,96539,33.87,26.2
00:01.235,67909,58934,140300,96485,33.87,26.2
00:01.235,67909,58934,140300,96485,33.87,26.2
00:01.235,67944,58937,140300,96485,33.87,26.2
00:01.235,67944,58937,140300,96485,33.87,26.2
00:01.245,67944,58937,140300,96485,33.87,26.2
00:01.245,67944,58937,140300,96485,33.87,26.2
00:01.245,67944,58937,140300,96485,33.87,26.2
00:01.245,67944,58937,140300,96485,33.87,26.2
00:01.245,67944,58937,140300,96485,33.87,26.2
00:01.245,67944,58937,140173,96422,33.87,26.2
00:01.245,67944,58937,140173,96422,33.87,26.2
00:01.245,67944,58937,140173,96422,33.87,26.2
00:01.245,67975,58942,140173,96422,33.87,26.2
00:01.245,67975,58942,140173,96422,33.87,26.2
00:01.245,67975,58942,140173,96422,33.87,26.2
00:01.261,67975,58942,140173,96422,33.87,26.2
00:01.263,67975,58942,140173,96422,33.87,26.2
00:01.263,67975,58942,140173,96422,33.87,26.2
00:01.263,67975,58942,140173,96422,33.87,26.2
00:01.263,67975,58942,140083,96381,33.87,26.2
00:01.263,67975,58942,140083,96381,33.87,26.2
00:01.263,67975,58942,140083,96381,33.87,26.2
00:01.263,68023,58966,140083,96381,33.87,26.2
00:01.276,68023,58966,140083,96381,33.87,26.2
00:01.276,68023,58966,140083,96381,33.87,26.2
00:01.276,68023,58966,140083,96381,33.87,26.2
00:01.276,68023,58966,140083,96381,33.87,26.2
00:01.276,68023,58966,140083,96381,33.87,26.2
00:01.276,68023,58966,140083,96381,33.87,26.2
00:01.276,68023,58966,140013,96343,33.87,26.2
00:01.276,68023,58966,140013,96343,33.87,26.2
00:01.292,68042,58963,140013,96343,33.87,26.2
00:01.294,68042,58963,140013,96343,33.87,26.2
00:01.294,68042,58963,140013,96343,33.87,26.2
00:01.294,68042,58963,140013,96343,33.87,26.2
00:01.294,68042,58963,140013,96343,33.87,26.2
00:01.310,68042,58963,140013,96343,33.87,26.2
00:01.310,68042,58963,140013,96343,33.87,26.2
00:01.310,68042,58963,140013,96343,33.87,26.2
00:01.310,68042,58963,139948,96304,33.87,26.2
00:01.310,68042,58963,139948,96304,33.87,26.2
00:01.310,68053,58968,139948,96304,33.87,26.2
00:01.310,68053,58968,139948,96304,33.87,26.2
00:01.310,68053,58968,139948,96304,33.87,26.2
00:01.324,68053,58968,139948,96304,33.87,26.2
00:01.324,68053,58968,139948,96304,33.87,26.2
00:01.324,68053,58968,139948,96304,33.87,26.2
00:01.330,68053,58968,139948,96304,33.87,26.2
00:01.338,68053,58968,139875,96267,33.87,26.2
00:01.340,68053,58968,139875,96267,33.87,26.2
00:01.340,68053,58968,139875,96267,33.87,26.2
00:01.342,68050,58969,139875,96267,33.87,26.2
00:01.342,68050,58969,139875,96267,33.87,26.2
00:01.350,68050,58969,139875,96267,33.87,26.2
00:01.357,68050,58969,139875,96267,33.87,26.2
00:01.357,68050,58969,139875,96267,33.87,26.2
00:01.357,68050,58969,139875,96267,33.87,26.2
00:01.357,68050,58969,139875,96267,33.87,26.2
00:01.357,68050,58969,139789,96232,33.87,26.2
00:01.357,68050,58969,139789,96232,33.87,26.2
00:01.357,68050,58969,139789,96232,33.87,26.2
00:01.357,68038,58961,139789,96232,33.87,26.2
00:01.357,68038,58961,139789,96232,33.87,26.2
00:01.357,68038,58961,139789,96232,33.87,26.2
00:01.357,68038,58961,139789,96232,33.87,26.2
00:01.357,68038,58961,139789,96232,33.87,26.2
00:01.372,68038,58961,139789,96232,33.87,26.2
00:01.372,68038,58961,139789,96232,33.87,26.2
00:01.372,68038,58961,139789,96232,33.87,26.2
00:01.372,68038,58961,139668,96173,33.87,26.2
00:01.372,68038,58961,139668,96173,33.87,26.2
00:01.372,68030,58954,139668,96173,33.87,26.2
00:01.372,68030,58954,139668,96173,33.87,26.2
00:01.372,68030,58954,139668,96173,33.87,26.2
00:01.372,68030,58954,139668,96173,33.87,26.2
00:01.372,68030,58954,139668,96173,33.87,26.2
00:01.372,68030,58954,139668,96173,33.87,26.2
00:01.388,68030,58954,139668,96173,33.87,26.2
00:01.389,68030,58954,139537,96116,33.87,26.2
00:01.389,68030,58954,139537,96116,33.87,26.2
00:01.389,68030,58954,139537,96116,33.87,26.2
00:01.389,68045,58952,139537,96116,33.87,26.2
00:01.389,68045,58952,139537,96116,33.87,26.2
00:01.389,68045,58952,139537,96116,33.87,26.2
00:01.389,68045,58952,139537,96116,33.87,26.2
00:01.403,68045,58952,139537,96116,33.87,26.2
00:01.403,68045,58952,139537,96116,33.87,26.2
00:01.403,68045,58952,139537,96116,33.87,26.2
00:01.413,68045,58952,139432,96073,33.87,26.2
00:01.413,68045,58952,139432,96073,33.87,26.2
00:01.413,68045,58952,139432,96073,33.87,26.2
00:01.413,68055,58958,139432,96073,33.87,26.2
00:01.421,68055,58958,139432,96073,33.87,26.2
00:01.421,68055,58958,139432,96073,33.87,26.2
00:01.421,68055,58958,139432,96073,33.87,26.2
00:01.421,68055,58958,139432,96073,33.87,26.2
00:01.426,68055,58958,139432,96073,33.87,26.2
00:01.427,68055,58958,139432,96073,33.87,26.2
00:01.429,68055,58958,139369,96058,33.87,26.2
00:01.429,68055,58958,139369,96058,33.87,26.2
00:01.429,68081,58967,139369,96058,33.87,26.2
00:01.435,68081,58967,139369,96058,33.87,26.2
00:01.435,68081,58967,139369,96058,33.87,26.2
00:01.435,68081,58967,139369,96058,33.87,26.2
00:01.435,68081,58967,139369,96058,33.87,26.2
00:01.435,68081,58967,139369,96058,33.87,26.2
00:01.435,68081,58967,139369,96058,33.87,26.2
00:01.435,68081,58967,139369,96058,33.87,26.2
00:01.435,68081,58967,139422,96093,33.87,26.2
00:01.452,68081,58967,139422,96093,33.87,26.2
00:01.452,68133,58988,139422,96093,33.87,26.2
00:01.452,68133,58988,139422,96093,33.87,26.2
00:01.452,68133,58988,139422,96093,33.87,26.2
00:01.452,68133,58988,139422,96093,33.87,26.2
00:01.452,68133,58988,139422,96093,33.87,26.2
00:01.452,68133,58988,139422,96093,33.87,26.2
00:01.452,68133,58988,139422,96093,33.87,26.2
00:01.467,68133,58988,139510,96138,33.87,26.2
00:01.467,68133,58988,139510,96138,33.87,26.2
00:01.467,68133,58988,139510,96138,33.87,26.2
00:01.467,68171,59000,139510,96138,33.87,26.2
00:01.467,68171,59000,139510,96138,33.87,26.2
00:01.467,68171,59000,139510,96138,33.87,26.2
00:01.467,68171,59000,139510,96138,33.87,26.2
00:01.467,68171,59000,139510,96138,33.87,26.2
00:01.483,68171,59000,139510,96138,33.87,26.2
00:01.483,68171,59000,139510,96138,33.87,26.2
00:01.483,68171,59000,139564,96165,33.87,26.2
00:01.483,68171,59000,139564,96165,33.87,26.2
00:01.483,68171,59000,139564,96165,33.87,26.2
00:01.483,68114,58986,139564,96165,33.87,26.2
00:01.483,68114,58986,139564,96165,33.87,26.2
00:01.483,68114,58986,139564,96165,33.87,26.2
00:01.499,68114,58986,139564,96165,33.87,26.2
00:01.499,68114,58986,139564,96165,33.87,26.2
00:01.499,68114,58986,139564,96165,33.87,26.2
00:01.504,68114,58986,139564,96165,33.87,26.2
00:01.504,68114,58986,139591,96165,33.87,26.2
00:01.504,68114,58986,139591,96165,33.87,26.2
00:01.504,68114,58986,139591,96165,33.87,26.2
00:01.516,67865,58908,139591,96165,33.87,26.2
00:01.516,67865,58908,139591,96165,33.87,26.2
00:01.516,67865,58908,139591,96165,33.87,26.2
00:01.516,67865,58908,139591,96165,33.87,26.2
00:01.516,67865,58908,139591,96165,33.87,26.2
00:01.516,67865,58908,139591,96165,33.87,26.2
00:01.526,67865,58908,139591,96165,33.87,26.2
00:01.526,67865,58908,139554,96135,33.87,26.2
00:01.526,67865,58908,139554,96135,33.87,26.2
00:01.531,67865,58908,139554,96135,33.87,26.2
00:01.531,67497,58800,139554,96135,33.87,26.2
00:01.531,67497,58800,139554,96135,33.87,26.2
00:01.531,67497,58800,139554,96135,33.87,26.2
00:01.531,67497,58800,139554,96135,33.87,26.2
00:01.531,67497,58800,139554,96135,33.87,26.2
00:01.531,67497,58800,139554,96135,33.87,26.2
00:01.546,67497,58800,139554,96135,33.87,26.2
00:01.546,67497,58800,139518,96111,33.87,26.2
00:01.546,67497,58800,139518,96111,33.87,26.2
00:01.546,67497,58800,139518,96111,33.87,26.2
00:01.546,67262,58739,139518,96111,33.87,26.2
00:01.546,67262,58739,139518,96111,33.87,26.2
00:01.546,67262,58739,139518,96111,33.87,26.2
00:01.546,67262,58739,139518,96111,33.87,26.2
00:01.546,67262,58739,139518,96111,33.87,26.2
00:01.562,67262,58739,139518,96111,33.87,26.2
00:01.562,67262,58739,139518,96111,33.87,26.2
00:01.562,67262,58739,139498,96108,33.87,26.2
00:01.562,67262,58739,139498,96108,33.87,26.2
00:01.562,67262,58739,139498,96108,33.87,26.2
00:01.562,67151,58711,139498,96108,33.87,26.2
00:01.562,67151,58711,139498,96108,33.87,26.2
00:01.580,67151,58711,139498,96108,33.87,26.2
00:01.580,67151,58711,139498,96108,33.87,26.2
00:01.580,67151,58711,139498,96108,33.87,26.2
00:01.580,67151,58711,139498,96108,33.87,26.2
00:01.580,67151,58711,139498,96108,33.87,26.2
00:01.580,67151,58711,139508,96109,33.87,26.2
00:01.580,67151,58711,139508,96109,33.87,26.2
00:01.580,67151,58711,139508,96109,33.87,26.2
00:01.594,67089,58683,139508,96109,33.87,26.2
00:01.600,67089,58683,139508,96109,33.87,26.2
00:01.600,67089,58683,139508,96109,33.87,26.2
00:01.606,67089,58683,139508,96109,33.87,26.2
00:01.606,67089,58683,139508,96109,33.87,26.2
00:01.606,67089,58683,139508,96109,33.87,26.2
00:01.606,67089,58683,139508,96109,33.87,26.2
00:01.612,67089,58683,139547,96138,33.87,26.2
00:01.612,67089,58683,139547,96138,33.87,26.2
00:01.612,67089,58683,139547,96138,33.87,26.2
00:01.612,67051,58666,139547,96138,33.87,26.2
00:01.612,67051,58666,139547,96138,33.87,26.2
00:01.626,67051,58666,139547,96138,33.87,26.2
00:01.626,67051,58666,139547,96138,33.87,26.2
00:01.626,67051,58666,139547,96138,33.87,26.2
00:01.626,67051,58666,139547,96138,33.87,26.2
00:01.626,67051,58666,139624,96180,33.87,26.2
00:01.626,67051,58666,139624,96180,33.87,26.2
00:01.626,67051,58666,139624,96180,33.87,26.2
00:01.626,67003,58647,139624,96180,33.87,26.2
00:01.626,67003,58647,139624,96180,33.87,26.2
00:01.626,67003,58647,139624,96180,33.87,26.2
00:01.626,67003,58647,139624,96180,33.87,26.2
00:01.642,67003,58647,139624,96180,33.87,26.2
00:01.642,67003,58647,139624,96180,33.87,26.2
00:01.642,67003,58647,139624,96180,33.87,26.2
00:01.642,67003,58647,139733,96249,33.87,26.2
00:01.642,67003,58647,139733,96249,33.87,26.2
00:01.642,67003,58647,139733,96249,33.87,26.2
00:01.642,66950,58639,139733,96249,33.87,26.2
00:01.642,66950,58639,139733,96249,33.87,26.2
00:01.658,66950,58639,139733,96249,33.87,26.2
00:01.658,66950,58639,139733,96249,33.87,26.2
00:01.658,66950,58639,139733,96249,33.87,26.2
00:01.658,66950,58639,139733,96249,33.87,26.2
00:01.658,66950,58639,139733,96249,33.87,26.2
00:01.658,66950,58639,139865,96325,33.87,26.2
00:01.658,66950,58639,139865,96325,33.87,26.2
00:01.674,66950,58639,139865,96325,33.87,26.2
00:01.674,66902,58609,139865,96325,33.87,26.2
00:01.691,66902,58609,139865,96325,33.87,26.2
00:01.691,66902,58609,139865,96325,33.87,26.2
00:01.691,66902,58609,139865,96325,33.87,26.2
00:01.691,66902,58609,139865,96325,33.87,26.2
00:01.691,66902,58609,139865,96325,33.87,26.2
00:01.699,66902,58609,139865,96325,33.87,26.2
00:01.699,66902,58609,139987,96389,33.87,26.2
00:01.699,66902,58609,139987,96389,33.87,26.2
00:01.702,66902,58609,139987,96389,33.87,26.2
00:01.707,66859,58597,139987,96389,33.87,26.2
00:01.707,66859,58597,139987,96389,33.87,26.2
00:01.707,66859,58597,139987,96389,33.87,26.2
00:01.707,66859,58597,139987,96389,33.87,26.2
00:01.707,66859,58597,139987,96389,33.87,26.2
00:01.707,66859,58597,139987,96389,33.87,26.2
00:01.707,66859,58597,139987,96389,33.87,26.2
00:01.707,66859,58597,140003,96395,33.87,26.2
00:01.707,66859,58597,140003,96395,33.87,26.2
00:01.707,66859,58597,140003,96395,33.87,26.2
00:01.707,66841,58589,140003,96395,33.87,26.2
00:01.707,66841,58589,140003,96395,33.87,26.2
00:01.721,66841,58589,140003,96395,33.87,26.2
00:01.721,66841,58589,140003,96395,33.87,26.2
00:01.727,66841,58589,140003,96395,33.87,26.2
00:01.727,66841,58589,140003,96395,33.87,26.2
00:01.728,66841,58589,139986,96380,33.87,26.2
00:01.730,66841,58589,139986,96380,33.87,26.2
00:01.734,66841,58589,139986,96380,33.87,26.2
00:01.734,66852,58596,139986,96380,33.87,26.2
00:01.737,66852,58596,139986,96380,33.87,26.2
00:01.737,66852,58596,139986,96380,33.87,26.2
00:01.737,66852,58596,139986,96380,33.87,26.2
00:01.737,66852,58596,139986,96380,33.87,26.2
00:01.737,66852,58596,139986,96380,33.87,26.2
00:01.737,66852,58596,139986,96380,33.87,26.2
00:01.737,66852,58596,139957,96358,33.87,26.2
00:01.753,66852,58596,139957,96358,33.87,26.2
00:01.753,66852,58596,139957,96358,33.87,26.2
00:01.753,66868,58592,139957,96358,33.87,26.2
00:01.753,66868,58592,139957,96358,33.87,26.2
00:01.753,66868,58592,139957,96358,33.87,26.2
00:01.753,66868,58592,139957,96358,33.87,26.2
00:01.753,66868,58592,139957,96358,33.87,26.2
00:01.771,66868,58592,139957,96358,33.87,26.2
00:01.771,66868,58592,139843,96294,33.87,26.2
00:01.771,66868,58592,139843,96294,33.87,26.2
00:01.771,66868,58592,139843,96294,33.87,26.2
00:01.771,66868,58592,139843,96294,33.87,26.2
00:01.771,66888,58604,139843,96294,33.87,26.2
00:01.771,66888,58604,139843,96294,33.87,26.2
00:01.771,66888,58604,139843,96294,33.87,26.2
00:01.771,66888,58604,139843,96294,33.87,26.2
00:01.785,66888,58604,139843,96294,33.87,26.2
00:01.785,66888,58604,139843,96294,33.87,26.2
00:01.785,66888,58604,139743,96244,33.87,26.2
00:01.795,66888,58604,139743,96244,33.87,26.2
00:01.795,66888,58604,139743,96244,33.87,26.2
00:01.795,66877,58592,139743,96244,33.87,26.2
00:01.802,66877,58592,139743,96244,33.87,26.2
00:01.802,66877,58592,139743,96244,33.87,26.2
00:01.802,66877,58592,139743,96244,33.87,26.2
00:01.802,66877,58592,139743,96244,33.87,26.2
00:01.802,66877,58592,139743,96244,33.87,26.2
00:01.802,66877,58592,139743,96244,33.87,26.2
00:01.802,66877,58592,139622,96176,33.87,26.2
00:01.802,66877,58592,139622,96176,33.87,26.2
00:01.802,66877,58592,139622,96176,33.87,26.2
00:01.802,66862,58590,139622,96176,33.87,26.2
00:01.817,66862,58590,139622,96176,33.87,26.2
00:01.817,66862,58590,139622,96176,33.87,26.2
00:01.817,66862,58590,139622,96176,33.87,26.2
00:01.827,66862,58590,139410,96075,33.87,26.2
00:01.827,66862,58590,139410,96075,33.87,26.2
00:01.827,66862,58590,139410,96075,33.87,26.2
00:01.832,66862,58590,139410,96075,33.87,26.2
00:01.832,66837,58588,139410,96075,33.87,26.2
00:01.832,66837,58588,139410,96075,33.87,26.2
00:01.832,66837,58588,139410,96075,33.87,26.2
00:01.832,66837,58588,139410,96075,33.87,26.2
00:01.832,66837,58588,139410,96075,33.87,26.2
00:01.848,66837,58588,139410,96075,33.87,26.2
00:01.866,66837,58588,139257,96007,33.87,26.2
00:01.866,66837,58588,139257,96007,33.87,26.2
00:01.882,66837,58588,139257,96007,33.87,26.2
00:01.882,66837,58588,139257,96007,33.87,26.2
00:01.882,66844,58598,139257,96007,33.87,26.2
00:01.882,66844,58598,139257,96007,33.87,26.2
00:01.882,66844,58598,139257,96007,33.87,26.2
00:01.882,66844,58598,139257,96007,33.87,26.2
00:01.882,66844,58598,139257,96007,33.87,26.2
00:01.882,66844,58598,139257,96007,33.87,26.2
00:01.882,66844,58598,139257,96007,33.87,26.2
00:01.882,66844,58598,139180,95980,33.87,26.2
00:01.882,66844,58598,139180,95980,33.87,26.2
00:01.882,66844,58598,139180,95980,33.87,26.2
00:01.882,66843,58589,139180,95980,33.87,26.2
00:01.882,66843,58589,139180,95980,33.87,26.2
00:01.896,66843,58589,139180,95980,33.87,26.2
00:01.896,66843,58589,139180,95980,33.87,26.2
00:01.896,66843,58589,139180,95980,33.87,26.2
00:01.896,66843,58589,139180,95980,33.87,26.2
00:01.896,66843,58589,139128,95963,33.87,26.2
00:01.896,66843,58589,139128,95963,33.87,26.2
00:01.896,66843,58589,139128,95963,33.87,26.2
00:01.900,66843,58589,139128,95963,33.87,26.2
00:01.900,66850,58590,139128,95963,33.87,26.2
00:01.900,66850,58590,139128,95963,33.87,26.2
00:01.900,66850,58590,139128,95963,33.87,26.2
00:01.904,66850,58590,139128,95963,33.87,26.2
00:01.904,66850,58590,139128,95963,33.87,26.2
00:01.904,66850,58590,139067,95942,33.87,26.2
00:01.904,66850,58590,139067,95942,33.87,26.2
00:01.904,66850,58590,139067,95942,33.87,26.2
00:01.913,66850,58590,139067,95942,33.87,26.2
00:01.913,66883,58598,139067,95942,33.87,26.2
00:01.913,66883,58598,139067,95942,33.87,26.2
00:01.913,66883,58598,139067,95942,33.87,26.2
00:01.913,66883,58598,139067,95942,33.87,26.2
00:01.913,66883,58598,139067,95942,33.87,26.2
00:01.913,66883,58598,139067,95942,33.87,26.2
00:01.930,66883,58598,138992,95936,33.87,26.2
00:01.930,66883,58598,138992,95936,33.87,26.2
00:01.930,66883,58598,138992,95936,33.87,26.2
00:01.934,66883,58598,138992,95936,33.87,26.2
00:01.934,66923,58611,138992,95936,33.87,26.2
00:01.947,66923,58611,138992,95936,33.87,26.2
00:01.947,66923,58611,138992,95936,33.87,26.2
00:01.947,66923,58611,138992,95936,33.87,26.2
00:01.947,66923,58611,138992,95936,33.87,26.2
00:01.947,66923,58611,138992,95936,33.87,26.2
00:01.947,66923,58611,138939,95939,33.87,26.2
00:01.947,66923,58611,138939,95939,33.87,26.2
00:01.952,66923,58611,138939,95939,33.87,26.2
00:01.952,66923,58611,138939,95939,33.87,26.2
00:01.952,66988,58638,138939,95939,33.87,26.2
00:01.952,66988,58638,138939,95939,33.87,26.2
00:01.959,66988,58638,138939,95939,33.87,26.2
00:01.959,66988,58638,138939,95939,33.87,26.2
00:01.959,66988,58638,138939,95939,33.87,26.2
00:01.959,66988,58638,138939,95939,33.87,26.2
00:01.959,66988,58638,138924,95950,33.87,26.2
00:01.959,66988,58638,138924,95950,33.87,26.2
00:01.959,66988,58638,138924,95950,33.87,26.2
00:01.959,66988,58638,138924,95950,33.87,26.2
00:01.975,67075,58665,138924,95950,33.87,26.2
00:01.978,67075,58665,138924,95950,33.87,26.2
00:01.978,67075,58665,138924,95950,33.87,26.2
00:01.978,67075,58665,138924,95950,33.87,26.2
00:01.978,67075,58665,138924,95950,33.87,26.2
00:01.978,67075,58665,138924,95950,33.87,26.2
00:01.978,67075,58665,138889,95946,33.87,26.2
00:01.991,67075,58665,138889,95946,33.87,26.2
00:01.991,67075,58665,138889,95946,33.87,26.2
00:01.996,67075,58665,138889,95946,33.87,26.2
00:01.996,67164,58681,138889,95946,33.87,26.2
00:01.996,67164,58681,138889,95946,33.87,26.2
00:01.996,67164,58681,138889,95946,33.87,26.2
00:01.996,67164,58681,138889,95946,33.87,26.2
00:02.010,67164,58681,138889,95946,33.87,26.2
00:02.010,67164,58681,138838,95921,33.87,26.2
00:02.010,67164,58681,138838,95921,33.87,26.2
00:02.011,67164,58681,138838,95921,33.87,26.2
00:02.012,67164,58681,138838,95921,33.87,26.2
00:02.015,67226,58711,138838,95921,33.87,26.2
00:02.015,67226,58711,138838,95921,33.87,26.2
00:02.015,67226,58711,138838,95921,33.87,26.2
00:02.023,67226,58711,138838,95921,33.87,26.2
00:02.023,67226,58711,138838,95921,33.87,26.2
00:02.023,67226,58711,138838,95921,33.87,26.2
00:02.027,67226,58711,138816,95914,33.87,26.2
00:02.037,67226,58711,138816,95914,33.87,26.2
00:02.037,67226,58711,138816,95914,33.87,26.2
00:02.037,67226,58711,138816,95914,33.87,26.2
00:02.037,67282,58727,138816,95914,33.87,26.2
00:02.037,67282,58727,138816,95914,33.87,26.2
00:02.038,67282,58727,138816,95914,33.87,26.2
00:02.038,67282,58727,138816,95914,33.87,26.2
00:02.038,67282,58727,138816,95914,33.87,26.2
00:02.038,67282,58727,138816,95914,33.87,26.2
00:02.038,67282,58727,138792,95897,33.87,26.2
00:02.038,67282,58727,138792,95897,33.87,26.2
00:02.038,67282,58727,138792,95897,33.87,26.2
00:02.054,67282,58727,138792,95897,33.87,26.2
00:02.056,67319,58751,138792,95897,33.87,26.2
00:02.056,67319,58751,138792,95897,33.87,26.2
00:02.056,67319,58751,138792,95897,33.87,26.2
00:02.056,67319,58751,138792,95897,33.87,26.2
00:02.056,67319,58751,138792,95897,33.87,26.2
00:02.056,67319,58751,138792,95897,33.87,26.2
00:02.056,67319,58751,138765,95887,33.87,26.2
00:02.056,67319,58751,138765,95887,33.87,26.2
00:02.070,67319,58751,138765,95887,33.87,26.2
00:02.070,67319,58751,138765,95887,33.87,26.2
00:02.102,67349,58761,138765,95887,33.87,26.1
00:02.102,67349,58761,138765,95887,33.87,26.1
00:02.102,67349,58761,138765,95887,33.87,26.1
00:02.102,67349,58761,138765,95887,33.87,26.1
00:02.102,67349,58761,138765,95887,33.87,26.1
00:02.102,67349,58761,138765,95887,33.87,26.1
00:02.102,67349,58761,138703,95847,33.87,26.1
00:02.102,67398,58778,138703,95847,33.87,26.1
00:02.102,67398,58778,138703,95847,33.87,26.1
00:02.102,67398,58778,138670,95833,33.87,26.1
00:02.102,67398,58778,138670,95833,33.87,26.1
00:02.102,67398,58778,138670,95833,33.87,26.1
00:02.102,67398,58778,138670,95833,33.87,26.1
00:02.102,67479,58800,138670,95833,33.87,26.1
00:02.117,67479,58800,138670,95833,33.87,26.1
00:02.117,67479,58800,138670,95833,33.87,26.1
00:02.117,67479,58800,138670,95833,33.87,26.1
00:02.124,67479,58800,138670,95833,33.87,26.1
00:02.124,67479,58800,138670,95833,33.87,26.1
00:02.127,67479,58800,138655,95831,33.87,26.1
00:02.127,67479,58800,138655,95831,33.87,26.1
00:02.127,67479,58800,138655,95831,33.87,26.1
00:02.133,67479,58800,138655,95831,33.87,26.1
00:02.133,67550,58830,138655,95831,33.87,26.1
00:02.140,67550,58830,138655,95831,33.87,26.1
00:02.140,67550,58830,138655,95831,33.87,26.1
00:02.140,67550,58830,138655,95831,33.87,26.1
00:02.140,67550,58830,138655,95831,33.87,26.1
00:02.140,67550,58830,138655,95831,33.87,26.1
00:02.140,67550,58830,138636,95817,33.87,26.1
00:02.149,67550,58830,138636,95817,33.87,26.1
00:02.149,67550,58830,138636,95817,33.87,26.1
00:02.149,67550,58830,138636,95817,33.87,26.1
00:02.149,67604,58841,138636,95817,33.87,26.1
00:02.149,67604,58841,138636,95817,33.87,26.1
00:02.149,67604,58841,138636,95817,33.87,26.1
00:02.149,67604,58841,138636,95817,33.87,26.1
00:02.165,67604,58841,138636,95817,33.87,26.1
00:02.167,67604,58841,138636,95817,33.87,26.1
00:02.167,67604,58841,138585,95792,33.87,26.1
00:02.167,67604,58841,138585,95792,33.87,26.1
00:02.167,67604,58841,138585,95792,33.87,26.1
00:02.167,67604,58841,138585,95792,33.87,26.1
00:02.167,67638,58859,138585,95792,33.87,26.1
00:02.181,67638,58859,138585,95792,33.87,26.1
00:02.181,67638,58859,138585,95792,33.87,26.1
00:02.181,67638,58859,138585,95792,33.87,26.1
00:02.181,67638,58859,138585,95792,33.87,26.1
00:02.181,67638,58859,138495,95757,33.87,26.1
00:02.181,67638,58859,138495,95757,33.87,26.1
00:02.181,67638,58859,138495,95757,33.87,26.1
00:02.181,67638,58859,138495,95757,33.87,26.1
00:02.196,67635,58856,138495,95757,33.87,26.1
00:02.198,67635,58856,138495,95757,33.87,26.1
00:02.198,67635,58856,138495,95757,33.87,26.1
00:02.198,67635,58856,138495,95757,33.87,26.1
00:02.198,67635,58856,138495,95757,33.87,26.1
00:02.198,67635,58856,138495,95757,33.87,26.1
00:02.198,67635,58856,138402,95718,33.87,26.1
00:02.198,67635,58856,138402,95718,33.87,26.1
00:02.198,67635,58856,138402,95718,33.87,26.1
00:02.212,67635,58856,138402,95718,33.87,26.1
00:02.212,67610,58851,138402,95718,33.87,26.1
00:02.212,67610,58851,138402,95718,33.87,26.1
00:02.212,67610,58851,138402,95718,33.87,26.1
00:02.212,67610,58851,138402,95718,33.87,26.1
00:02.225,67610,58851,138402,95718,33.87,26.1
00:02.228,67610,58851,138324,95675,33.87,26.1
00:02.228,67610,58851,138324,95675,33.87,26.1
00:02.233,67610,58851,138324,95675,33.87,26.1
00:02.233,67610,58851,138324,95675,33.87,26.1
00:02.233,67610,58851,138324,95675,33.87,26.1
00:02.233,67593,58845,138324,95675,33.87,26.1
