Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:05.832,69890,57987,140304,95946,32.68,26.3
00:05.832,69890,57987,140304,95946,32.68,26.3
00:05.832,69890,57987,140304,95946,32.68,26.3
00:05.832,69890,57987,140304,95946,32.68,26.3
00:05.832,69890,57987,140296,95949,32.68,26.3
00:05.842,69890,57987,140296,95949,32.68,26.3
00:05.842,69883,57987,140296,95949,32.68,26.3
00:05.842,69883,57987,140296,95949,32.68,26.3
00:05.842,69883,57987,140296,95949,32.68,26.3
00:05.848,69883,57987,140296,95949,32.68,26.3
00:05.848,69883,57987,140296,95949,32.68,26.3
00:05.848,69883,57987,140296,95949,32.68,26.3
00:05.848,69883,57987,140296,95949,32.68,26.3
00:05.848,69883,57987,140298,95941,32.68,26.3
00:05.858,69883,57987,140298,95941,32.68,26.3
00:05.858,69883,57987,140298,95941,32.68,26.3
00:05.858,69896,57987,140298,95941,32.68,26.3
00:05.858,69896,57987,140298,95941,32.68,26.3
00:05.858,69896,57987,140298,95941,32.68,26.3
00:05.858,69896,57987,140298,95941,32.68,26.3
00:05.858,69896,57987,140298,95941,32.68,26.3
00:05.875,69896,57987,140298,95941,32.68,26.3
00:05.875,69896,57987,140298,95941,32.68,26.3
00:05.875,69896,57987,140294,95941,32.68,26.3
00:05.875,69896,57987,140294,95941,32.68,26.3
00:05.882,69896,57987,140294,95941,32.68,26.3
00:05.882,69928,57996,140294,95941,32.68,26.3
00:05.882,69928,57996,140294,95941,32.68,26.3
00:05.889,69928,57996,140294,95941,32.68,26.3
00:05.889,69928,57996,140294,95941,32.68,26.3
00:05.890,69928,57996,140294,95941,32.68,26.3
00:05.890,69928,57996,140294,95941,32.68,26.3
00:05.890,69928,57996,140294,95941,32.68,26.3
00:05.890,69928,57996,140291,95939,32.68,26.3
00:05.890,69928,57996,140291,95939,32.68,26.3
00:05.890,69966,58008,140291,95939,32.68,26.3
00:05.905,69966,58008,140291,95939,32.68,26.3
00:05.905,69966,58008,140291,95939,32.68,26.3
00:05.905,69966,58008,140291,95939,32.68,26.3
00:05.907,69966,58008,140291,95939,32.68,26.3
00:05.907,69966,58008,140291,95939,32.68,26.3
00:05.912,69966,58008,140291,95939,32.68,26.3
00:05.914,69966,58008,140291,95939,32.68,26.3
00:05.914,69966,58008,140288,95932,32.68,26.3
00:05.921,69966,58008,140288,95932,32.68,26.3
00:05.921,70020,58018,140288,95932,32.68,26.3
00:05.921,70020,58018,140288,95932,32.68,26.3
00:05.921,70020,58018,140288,95932,32.68,26.3
00:05.921,70020,58018,140288,95932,32.68,26.3
00:05.930,70020,58018,140288,95932,32.68,26.3
00:05.932,70020,58018,140288,95932,32.68,26.3
00:05.932,70020,58018,140288,95932,32.68,26.3
00:05.932,70020,58018,140281,95935,32.68,26.3
00:05.937,70020,58018,140281,95935,32.68,26.3
00:05.937,70020,58018,140281,95935,32.68,26.3
00:05.937,70078,58043,140281,95935,32.68,26.3
00:05.937,70078,58043,140281,95935,32.68,26.3
00:05.937,70078,58043,140281,95935,32.68,26.3
00:05.937,70078,58043,140281,95935,32.68,26.3
00:05.949,70078,58043,140281,95935,32.68,26.3
00:05.953,70078,58043,140281,95935,32.68,26.3
00:05.953,70078,58043,140281,95935,32.68,26.3
00:05.953,70078,58043,140283,95928,32.68,26.3
00:05.953,70078,58043,140283,95928,32.68,26.3
00:05.953,70078,58043,140283,95928,32.68,26.3
00:05.953,70130,58048,140283,95928,32.68,26.3
00:05.953,70130,58048,140283,95928,32.68,26.3
00:05.953,70130,58048,140283,95928,32.68,26.3
00:05.953,70130,58048,140283,95928,32.68,26.3
00:05.969,70130,58048,140283,95928,32.68,26.3
00:05.969,70130,58048,140283,95928,32.68,26.3
00:05.969,70130,58048,140283,95928,32.68,26.3
00:05.969,70130,58048,140283,95926,32.68,26.3
00:05.969,70130,58048,140283,95926,32.68,26.3
00:05.969,70177,58059,140283,95926,32.68,26.3
00:05.969,70177,58059,140283,95926,32.68,26.3
00:05.986,70177,58059,140283,95926,32.68,26.3
00:05.986,70177,58059,140283,95926,32.68,26.3
00:05.986,70177,58059,140283,95926,32.68,26.3
00:05.986,70177,58059,140283,95926,32.68,26.3
00:05.996,70177,58059,140283,95926,32.68,26.3
00:05.996,70177,58059,140291,95931,32.68,26.3
00:05.998,70177,58059,140291,95931,32.68,26.3
00:06.001,70177,58059,140291,95931,32.68,26.3
00:06.001,70227,58076,140291,95931,32.68,26.3
00:06.001,70227,58076,140291,95931,32.68,26.3
00:06.001,70227,58076,140291,95931,32.68,26.3
00:06.001,70227,58076,140291,95931,32.68,26.3
00:06.001,70227,58076,140291,95931,32.68,26.3
00:06.001,70227,58076,140291,95931,32.68,26.3
00:06.017,70227,58076,140291,95931,32.68,26.3
00:06.017,70227,58076,140293,95934,32.68,26.3
00:06.019,70227,58076,140293,95934,32.68,26.3
00:06.022,70267,58088,140293,95934,32.68,26.3
00:06.022,70267,58088,140293,95934,32.68,26.3
00:06.022,70267,58088,140293,95934,32.68,26.3
00:06.022,70267,58088,140293,95934,32.68,26.3
00:06.033,70267,58088,140293,95934,32.68,26.3
00:06.033,70267,58088,140293,95934,32.68,26.3
00:06.033,70267,58088,140293,95934,32.68,26.3
00:06.033,70267,58088,140305,95941,32.68,26.3
00:06.033,70267,58088,140305,95941,32.68,26.3
00:06.033,70267,58088,140305,95941,32.68,26.3
00:06.046,70292,58098,140305,95941,32.68,26.3
00:06.046,70292,58098,140305,95941,32.68,26.3
00:06.049,70292,58098,140305,95941,32.68,26.3
00:06.049,70292,58098,140305,95941,32.68,26.3
00:06.051,70292,58098,140305,95941,32.68,26.3
00:06.051,70292,58098,140305,95941,32.68,26.3
00:06.051,70292,58098,140305,95941,32.68,26.3
00:06.051,70292,58098,140306,95941,32.68,26.3
00:06.051,70292,58098,140306,95941,32.68,26.3
00:06.051,70292,58098,140306,95941,32.68,26.3
00:06.063,70330,58111,140306,95941,32.68,26.3
00:06.065,70330,58111,140306,95941,32.68,26.3
00:06.065,70330,58111,140306,95941,32.68,26.3
00:06.065,70330,58111,140306,95941,32.68,26.3
00:06.065,70330,58111,140306,95941,32.68,26.3
00:06.065,70330,58111,140306,95941,32.68,26.3
00:06.065,70330,58111,140306,95941,32.68,26.3
00:06.065,70330,58111,140312,95942,32.68,26.3
00:06.065,70330,58111,140312,95942,32.68,26.3
00:06.080,70330,58111,140312,95942,32.68,26.3
00:06.080,70353,58114,140312,95942,32.68,26.3
00:06.080,70353,58114,140312,95942,32.68,26.3
00:06.080,70353,58114,140312,95942,32.68,26.3
00:06.080,70353,58114,140312,95942,32.68,26.3
00:06.080,70353,58114,140312,95942,32.68,26.3
00:06.080,70353,58114,140312,95942,32.68,26.3
00:06.096,70353,58114,140312,95942,32.68,26.3
00:06.096,70353,58114,140303,95935,32.68,26.3
00:06.100,70353,58114,140303,95935,32.68,26.3
00:06.105,70383,58127,140303,95935,32.68,26.3
00:06.105,70383,58127,140303,95935,32.68,26.3
00:06.105,70383,58127,140303,95935,32.68,26.3
00:06.105,70383,58127,140303,95935,32.68,26.3
00:06.112,70383,58127,140303,95935,32.68,26.3
00:06.112,70383,58127,140303,95935,32.68,26.3
00:06.112,70383,58127,140303,95935,32.68,26.3
00:06.115,70383,58127,140296,95938,32.68,26.3
00:06.120,70383,58127,140296,95938,32.68,26.3
00:06.120,70383,58127,140296,95938,32.68,26.3
00:06.120,70396,58134,140296,95938,32.68,26.3
00:06.120,70396,58134,140296,95938,32.68,26.3
00:06.120,70396,58134,140296,95938,32.68,26.3
00:06.130,70396,58134,140296,95938,32.68,26.3
00:06.130,70396,58134,140296,95938,32.68,26.3
00:06.132,70396,58134,140296,95938,32.68,26.3
00:06.132,70396,58134,140296,95938,32.68,26.3
00:06.132,70396,58134,140297,95933,32.68,26.3
00:06.132,70396,58134,140297,95933,32.68,26.3
00:06.132,70396,58134,140297,95933,32.68,26.3
00:06.132,70424,58129,140297,95933,32.68,26.3
00:06.144,70424,58129,140297,95933,32.68,26.3
00:06.144,70424,58129,140297,95933,32.68,26.3
00:06.148,70424,58129,140297,95933,32.68,26.3
00:06.148,70424,58129,140297,95933,32.68,26.3
00:06.148,70424,58129,140297,95933,32.68,26.3
00:06.157,70424,58129,140297,95933,32.68,26.3
00:06.157,70424,58129,140280,95925,32.68,26.3
00:06.157,70424,58129,140280,95925,32.68,26.3
00:06.160,70424,58129,140280,95925,32.68,26.3
00:06.160,70452,58141,140280,95925,32.68,26.3
00:06.160,70452,58141,140280,95925,32.68,26.3
00:06.160,70452,58141,140280,95925,32.68,26.3
00:06.160,70452,58141,140280,95925,32.68,26.3
00:06.174,70452,58141,140280,95925,32.68,26.3
00:06.174,70452,58141,140280,95925,32.68,26.3
00:06.176,70452,58141,140280,95929,32.68,26.3
00:06.176,70452,58141,140280,95929,32.68,26.3
00:06.182,70452,58141,140280,95929,32.68,26.3
00:06.182,70482,58153,140280,95929,32.68,26.3
00:06.182,70482,58153,140280,95929,32.68,26.3
00:06.182,70482,58153,140280,95929,32.68,26.3
00:06.192,70482,58153,140280,95929,32.68,26.3
00:06.192,70482,58153,140280,95929,32.68,26.3
00:06.192,70482,58153,140280,95929,32.68,26.3
00:06.192,70482,58153,140280,95929,32.68,26.3
00:06.192,70482,58153,140274,95921,32.68,26.3
00:06.192,70482,58153,140274,95921,32.68,26.3
00:06.192,70482,58153,140274,95921,32.68,26.3
00:06.192,70511,58157,140274,95921,32.68,26.3
00:06.192,70511,58157,140274,95921,32.68,26.3
00:06.192,70511,58157,140274,95921,32.68,26.3
00:06.208,70511,58157,140274,95921,32.68,26.3
00:06.208,70511,58157,140274,95921,32.68,26.3
00:06.208,70511,58157,140274,95921,32.68,26.3
00:06.208,70511,58157,140274,95921,32.68,26.3
00:06.208,70511,58157,140272,95919,32.68,26.3
00:06.208,70511,58157,140272,95919,32.68,26.3
00:06.208,70511,58157,140272,95919,32.68,26.3
00:06.224,70537,58164,140272,95919,32.68,26.3
00:06.224,70537,58164,140272,95919,32.68,26.3
00:06.227,70537,58164,140272,95919,32.68,26.3
00:06.227,70537,58164,140272,95919,32.68,26.3
00:06.232,70537,58164,140272,95919,32.68,26.3
00:06.232,70537,58164,140272,95919,32.68,26.3
00:06.232,70537,58164,140267,95916,32.68,26.3
00:06.232,70537,58164,140267,95916,32.68,26.3
00:06.240,70537,58164,140267,95916,32.68,26.3
00:06.240,70573,58169,140267,95916,32.68,26.3
00:06.244,70573,58169,140267,95916,32.68,26.3
00:06.244,70573,58169,140267,95916,32.68,26.3
00:06.244,70573,58169,140267,95916,32.68,26.3
00:06.244,70573,58169,140267,95916,32.68,26.3
00:06.253,70573,58169,140267,95916,32.68,26.3
00:06.258,70573,58169,140267,95916,32.68,26.3
00:06.258,70573,58169,140263,95920,32.68,26.3
00:06.258,70573,58169,140263,95920,32.68,26.3
00:06.258,70573,58169,140263,95920,32.68,26.3
00:06.258,70612,58179,140263,95920,32.68,26.3
00:06.258,70612,58179,140263,95920,32.68,26.3
00:06.258,70612,58179,140263,95920,32.68,26.3
00:06.258,70612,58179,140263,95920,32.68,26.3
00:06.258,70612,58179,140263,95920,32.68,26.3
00:06.272,70612,58179,140263,95920,32.68,26.3
00:06.272,70612,58179,140263,95920,32.68,26.3
00:06.280,70612,58179,140270,95923,32.68,26.3
00:06.280,70612,58179,140270,95923,32.68,26.3
00:06.282,70612,58179,140270,95923,32.68,26.3
00:06.282,70646,58191,140270,95923,32.68,26.3
00:06.282,70646,58191,140270,95923,32.68,26.3
00:06.288,70646,58191,140270,95923,32.68,26.3
00:06.288,70646,58191,140270,95923,32.68,26.3
00:06.288,70646,58191,140270,95923,32.68,26.3
00:06.288,70646,58191,140270,95923,32.68,26.3
00:06.288,70646,58191,140268,95925,32.68,26.3
00:06.288,70646,58191,140268,95925,32.68,26.3
00:06.288,70646,58191,140268,95925,32.68,26.3
00:06.288,70646,58191,140268,95925,32.68,26.3
00:06.303,70692,58205,140268,95925,32.68,26.3
00:06.313,70692,58205,140268,95925,32.68,26.3
00:06.313,70692,58205,140268,95925,32.68,26.3
00:06.313,70692,58205,140268,95925,32.68,26.3
00:06.313,70692,58205,140268,95925,32.68,26.3
00:06.313,70692,58205,140268,95925,32.68,26.3
00:06.316,70692,58205,140267,95924,32.68,26.3
00:06.321,70692,58205,140267,95924,32.68,26.3
00:06.321,70692,58205,140267,95924,32.68,26.3
00:06.321,70722,58216,140267,95924,32.68,26.3
00:06.321,70722,58216,140267,95924,32.68,26.3
00:06.321,70722,58216,140267,95924,32.68,26.3
00:06.321,70722,58216,140267,95924,32.68,26.3
00:06.332,70722,58216,140267,95924,32.68,26.3
00:06.332,70722,58216,140267,95924,32.68,26.3
00:06.332,70722,58216,140267,95924,32.68,26.3
00:06.335,70722,58216,140261,95925,32.68,26.3
00:06.335,70722,58216,140261,95925,32.68,26.3
00:06.335,70722,58216,140261,95925,32.68,26.3
00:06.335,70761,58223,140261,95925,32.68,26.3
00:06.335,70761,58223,140261,95925,32.68,26.3
00:06.335,70761,58223,140261,95925,32.68,26.3
00:06.335,70761,58223,140261,95925,32.68,26.3
00:06.335,70761,58223,140261,95925,32.68,26.3
00:06.351,70761,58223,140261,95925,32.68,26.3
00:06.351,70761,58223,140260,95920,32.68,26.3
00:06.351,70761,58223,140260,95920,32.68,26.3
00:06.351,70761,58223,140260,95920,32.68,26.3
00:06.351,70761,58223,140260,95920,32.68,26.3
00:06.351,70796,58241,140260,95920,32.68,26.3
00:06.367,70796,58241,140260,95920,32.68,26.3
00:06.367,70796,58241,140260,95920,32.68,26.3
00:06.367,70796,58241,140260,95920,32.68,26.3
00:06.374,70796,58241,140260,95920,32.68,26.3
00:06.374,70796,58241,140260,95920,32.68,26.3
00:06.374,70796,58241,140259,95925,32.68,26.3
00:06.374,70796,58241,140259,95925,32.68,26.3
00:06.374,70796,58241,140259,95925,32.68,26.3
00:06.383,70837,58251,140259,95925,32.68,26.3
00:06.383,70837,58251,140259,95925,32.68,26.3
00:06.383,70837,58251,140259,95925,32.68,26.3
00:06.383,70837,58251,140259,95925,32.68,26.3
00:06.383,70837,58251,140259,95925,32.68,26.3
00:06.383,70837,58251,140259,95925,32.68,26.3
00:06.383,70837,58251,140251,95921,32.68,26.3
00:06.383,70837,58251,140251,95921,32.68,26.3
00:06.399,70837,58251,140251,95921,32.68,26.3
00:06.399,70837,58251,140251,95921,32.68,26.3
00:06.399,70864,58259,140251,95921,32.68,26.3
00:06.399,70864,58259,140251,95921,32.68,26.3
00:06.399,70864,58259,140251,95921,32.68,26.3
00:06.399,70864,58259,140251,95921,32.68,26.3
00:06.415,70864,58259,140251,95921,32.68,26.3
00:06.415,70864,58259,140251,95921,32.68,26.3
00:06.415,70864,58259,140250,95920,32.68,26.3
00:06.415,70864,58259,140250,95920,32.68,26.3
00:06.415,70864,58259,140250,95920,32.68,26.3
00:06.415,70864,58259,140250,95920,32.68,26.3
00:06.415,70896,58265,140250,95920,32.68,26.3
00:06.415,70896,58265,140250,95920,32.68,26.3
00:06.431,70896,58265,140250,95920,32.68,26.3
00:06.431,70896,58265,140250,95920,32.68,26.3
00:06.433,70896,58265,140250,95920,32.68,26.3
00:06.440,70896,58265,140250,95920,32.68,26.3
00:06.440,70896,58265,140250,95926,32.68,26.3
00:06.440,70896,58265,140250,95926,32.68,26.3
00:06.440,70896,58265,140250,95926,32.68,26.3
00:06.444,70926,58273,140250,95926,32.68,26.3
00:06.444,70926,58273,140250,95926,32.68,26.3
00:06.446,70926,58273,140250,95926,32.68,26.3
00:06.446,70926,58273,140250,95926,32.68,26.3
00:06.446,70926,58273,140250,95926,32.68,26.3
00:06.446,70926,58273,140250,95926,32.68,26.3
00:06.446,70926,58273,140250,95926,32.68,26.3
00:06.446,70926,58273,140257,95930,32.68,26.3
00:06.462,70926,58273,140257,95930,32.68,26.3
00:06.462,70926,58273,140257,95930,32.68,26.3
00:06.462,70960,58280,140257,95930,32.68,26.3
00:06.462,70960,58280,140257,95930,32.68,26.3
00:06.465,70960,58280,140257,95930,32.68,26.3
00:06.465,70960,58280,140257,95930,32.68,26.3
00:06.465,70960,58280,140257,95930,32.68,26.3
00:06.465,70960,58280,140257,95930,32.68,26.3
00:06.465,70960,58280,140245,95931,32.68,26.3
00:06.478,70960,58280,140245,95931,32.68,26.3
00:06.482,70960,58280,140245,95931,32.68,26.3
00:06.482,70960,58280,140245,95931,32.68,26.3
00:06.482,70985,58282,140245,95931,32.68,26.3
00:06.482,70985,58282,140245,95931,32.68,26.3
00:06.489,70985,58282,140245,95931,32.68,26.3
00:06.489,70985,58282,140245,95931,32.68,26.3
00:06.489,70985,58282,140245,95931,32.68,26.3
00:06.494,70985,58282,140245,95931,32.68,26.3
00:06.494,70985,58282,140245,95929,32.68,26.3
00:06.494,70985,58282,140245,95929,32.68,26.3
00:06.494,70985,58282,140245,95929,32.68,26.3
00:06.494,70985,58282,140245,95929,32.68,26.3
00:06.494,71014,58300,140245,95929,32.68,26.3
00:06.494,71014,58300,140245,95929,32.68,26.3
00:06.510,71014,58300,140245,95929,32.68,26.3
00:06.510,71014,58300,140245,95929,32.68,26.3
00:06.514,71014,58300,140245,95929,32.68,26.3
00:06.514,71014,58300,140245,95929,32.68,26.3
00:06.514,71014,58300,140245,95929,32.68,26.3
00:06.514,71014,58300,140245,95929,32.68,26.3
00:06.514,71014,58300,140245,95929,32.68,26.3
00:06.514,71050,58306,140245,95929,32.68,26.3
00:06.526,71050,58306,140245,95929,32.68,26.3
00:06.532,71050,58306,140245,95929,32.68,26.3
00:06.532,71050,58306,140245,95929,32.68,26.3
00:06.532,71050,58306,140245,95929,32.68,26.3
00:06.534,71050,58306,140245,95929,32.68,26.3
00:06.535,71050,58306,140246,95921,32.68,26.3
00:06.535,71050,58306,140246,95921,32.68,26.3
00:06.542,71050,58306,140246,95921,32.68,26.3
00:06.542,71050,58306,140246,95921,32.68,26.3
00:06.542,71080,58311,140246,95921,32.68,26.3
00:06.542,71080,58311,140246,95921,32.68,26.3
00:06.548,71080,58311,140246,95921,32.68,26.3
00:06.548,71080,58311,140246,95921,32.68,26.3
00:06.548,71080,58311,140246,95921,32.68,26.3
00:06.548,71080,58311,140246,95921,32.68,26.3
00:06.558,71080,58311,140260,95933,32.68,26.3
00:06.558,71080,58311,140260,95933,32.68,26.3
00:06.563,71080,58311,140260,95933,32.68,26.3
00:06.563,71080,58311,140260,95933,32.68,26.3
00:06.563,71081,58316,140260,95933,32.68,26.3
00:06.563,71081,58316,140260,95933,32.68,26.3
00:06.563,71081,58316,140260,95933,32.68,26.3
00:06.563,71081,58316,140260,95933,32.68,26.3
00:06.573,71081,58316,140260,95933,32.68,26.3
00:06.573,71081,58316,140287,95945,32.68,26.3
00:06.577,71081,58316,140287,95945,32.68,26.3
00:06.577,71081,58316,140287,95945,32.68,26.3
00:06.584,71081,58316,140287,95945,32.68,26.3
00:06.584,70938,58269,140287,95945,32.68,26.3
00:06.589,70938,58269,140287,95945,32.68,26.3
00:06.589,70938,58269,140287,95945,32.68,26.3
00:06.589,70938,58269,140287,95945,32.68,26.3
00:06.589,70938,58269,140287,95945,32.68,26.3
00:06.589,70938,58269,140287,95945,32.68,26.3
00:06.589,70938,58269,140298,95954,32.68,26.3
00:06.589,70938,58269,140298,95954,32.68,26.3
00:06.589,70938,58269,140298,95954,32.68,26.3
00:06.589,70938,58269,140298,95954,32.68,26.3
00:06.589,70554,58158,140298,95954,32.68,26.3
00:06.605,70554,58158,140298,95954,32.68,26.3
00:06.605,70554,58158,140298,95954,32.68,26.3
00:06.605,70554,58158,140298,95954,32.68,26.3
00:06.615,70554,58158,140298,95954,32.68,26.3
00:06.615,70554,58158,140296,95962,32.68,26.3
00:06.621,70554,58158,140296,95962,32.68,26.3
00:06.621,70554,58158,140296,95962,32.68,26.3
00:06.623,70554,58158,140296,95962,32.68,26.3
00:06.623,70109,58037,140296,95962,32.68,26.3
00:06.623,70109,58037,140296,95962,32.68,26.3
00:06.623,70109,58037,140296,95962,32.68,26.3
00:06.623,70109,58037,140296,95962,32.68,26.3
00:06.632,70109,58037,140296,95962,32.68,26.3
00:06.632,70109,58037,140296,95962,32.68,26.3
00:06.632,70109,58037,140298,95966,32.68,26.3
00:06.637,70109,58037,140298,95966,32.68,26.3
00:06.637,70109,58037,140298,95966,32.68,26.3
00:06.637,70109,58037,140298,95966,32.68,26.3
00:06.637,69849,57967,140298,95966,32.68,26.3
00:06.637,69849,57967,140298,95966,32.68,26.3
00:06.637,69849,57967,140298,95966,32.68,26.3
00:06.637,69849,57967,140298,95966,32.68,26.3
00:06.653,69849,57967,140298,95966,32.68,26.3
00:06.653,69849,57967,140298,95966,32.68,26.3
00:06.653,69849,57967,140288,95966,32.68,26.3
00:06.653,69849,57967,140288,95966,32.68,26.3
00:06.662,69849,57967,140288,95966,32.68,26.3
00:06.662,69849,57967,140288,95966,32.68,26.3
00:06.662,69769,57939,140288,95966,32.68,26.3
00:06.662,69769,57939,140288,95966,32.68,26.3
00:06.662,69769,57939,140288,95966,32.68,26.3
00:06.668,69769,57939,140288,95966,32.68,26.3
00:06.675,69769,57939,140288,95966,32.68,26.3
00:06.675,69769,57939,140288,95966,32.68,26.3
00:06.675,69769,57939,140282,95967,32.68,26.3
00:06.675,69769,57939,140282,95967,32.68,26.3
00:06.675,69769,57939,140282,95967,32.68,26.3
00:06.675,69769,57939,140282,95967,32.68,26.3
00:06.675,69780,57938,140282,95967,32.68,26.3
00:06.688,69780,57938,140282,95967,32.68,26.3
00:06.688,69780,57938,140282,95967,32.68,26.3
00:06.688,69780,57938,140282,95967,32.68,26.3
00:06.694,69780,57938,140282,95967,32.68,26.3
00:06.695,69780,57938,140274,95953,32.68,26.3
00:06.695,69780,57938,140274,95953,32.68,26.3
00:06.700,69780,57938,140274,95953,32.68,26.3
00:06.700,69780,57938,140274,95953,32.68,26.3
00:06.700,69780,57938,140274,95953,32.68,26.3
00:06.700,69820,57955,140274,95953,32.68,26.3
00:06.700,69820,57955,140274,95953,32.68,26.3
00:06.700,69820,57955,140274,95953,32.68,26.3
00:06.700,69820,57955,140274,95953,32.68,26.3
00:06.700,69820,57955,140274,95953,32.68,26.3
00:06.700,69820,57955,140265,95957,32.68,26.3
00:06.716,69820,57955,140265,95957,32.68,26.3
00:06.716,69820,57955,140265,95957,32.68,26.3
00:06.716,69820,57955,140265,95957,32.68,26.3
00:06.722,69852,57963,140265,95957,32.68,26.3
00:06.722,69852,57963,140265,95957,32.68,26.3
00:06.727,69852,57963,140265,95957,32.68,26.3
00:06.727,69852,57963,140265,95957,32.68,26.3
00:06.732,69852,57963,140265,95957,32.68,26.3
00:06.732,69852,57963,140265,95957,32.68,26.3
00:06.732,69852,57963,140269,95953,32.68,26.3
00:06.732,69852,57963,140269,95953,32.68,26.3
00:06.732,69852,57963,140269,95953,32.68,26.3
00:06.732,69852,57963,140269,95953,32.68,26.3
00:06.732,69888,57967,140269,95953,32.68,26.3
00:06.732,69888,57967,140269,95953,32.68,26.3
00:06.749,69888,57967,140269,95953,32.68,26.3
00:06.749,69888,57967,140269,95953,32.68,26.3
00:06.749,69888,57967,140269,95953,32.68,26.3
00:06.749,69888,57967,140269,95953,32.68,26.3
00:06.749,69888,57967,140269,95948,32.68,26.3
00:06.749,69888,57967,140269,95948,32.68,26.3
00:06.763,69888,57967,140269,95948,32.68,26.3
00:06.763,69888,57967,140269,95948,32.68,26.3
00:06.763,69923,57979,140269,95948,32.68,26.3
00:06.763,69923,57979,140269,95948,32.68,26.3
00:06.763,69923,57979,140269,95948,32.68,26.3
00:06.770,69923,57979,140269,95948,32.68,26.3
00:06.770,69923,57979,140269,95948,32.68,26.3
00:06.770,69923,57979,140274,95954,32.68,26.3
00:06.770,69923,57979,140274,95954,32.68,26.3
00:06.780,69923,57979,140274,95954,32.68,26.3
00:06.783,69923,57979,140274,95954,32.68,26.3
00:06.783,69923,57979,140274,95954,32.68,26.3
00:06.787,69945,57986,140274,95954,32.68,26.3
00:06.787,69945,57986,140274,95954,32.68,26.3
00:06.789,69945,57986,140274,95954,32.68,26.3
00:06.789,69945,57986,140274,95954,32.68,26.3
00:06.789,69945,57986,140274,95954,32.68,26.3
00:06.795,69945,57986,140269,95950,32.68,26.3
00:06.795,69945,57986,140269,95950,32.68,26.3
00:06.795,69945,57986,140269,95950,32.68,26.3
00:06.795,69945,57986,140269,95950,32.68,26.3
00:06.795,69991,57997,140269,95950,32.68,26.3
00:06.795,69991,57997,140269,95950,32.68,26.3
00:06.795,69991,57997,140269,95950,32.68,26.3
00:06.811,69991,57997,140269,95950,32.68,26.3
00:06.811,69991,57997,140269,95950,32.68,26.3
00:06.813,69991,57997,140269,95950,32.68,26.3
00:06.815,69991,57997,140259,95947,32.68,26.3
00:06.815,69991,57997,140259,95947,32.68,26.3
00:06.815,69991,57997,140259,95947,32.68,26.3
00:06.815,69991,57997,140259,95947,32.68,26.3
00:06.815,70032,58008,140259,95947,32.68,26.3
00:06.827,70032,58008,140259,95947,32.68,26.3
00:06.827,70032,58008,140259,95947,32.68,26.3
00:06.832,70032,58008,140259,95947,32.68,26.3
00:06.834,70032,58008,140259,95947,32.68,26.3
00:06.834,70032,58008,140265,95951,32.68,26.3
00:06.834,70032,58008,140265,95951,32.68,26.3
00:06.834,70032,58008,140265,95951,32.68,26.3
00:06.843,70032,58008,140265,95951,32.68,26.3
00:06.844,70032,58008,140265,95951,32.68,26.3
00:06.844,70062,58021,140265,95951,32.68,26.3
00:06.844,70062,58021,140265,95951,32.68,26.3
00:06.854,70062,58021,140265,95951,32.68,26.3
00:06.854,70062,58021,140265,95951,32.68,26.3
00:06.854,70062,58021,140265,95951,32.68,26.3
00:06.860,70062,58021,140268,95952,32.68,26.3
00:06.860,70062,58021,140268,95952,32.68,26.3
00:06.860,70062,58021,140268,95952,32.68,26.3
00:06.860,70062,58021,140268,95952,32.68,26.3
00:06.860,70063,58016,140268,95952,32.68,26.3
00:06.860,70063,58016,140268,95952,32.68,26.3
00:06.869,70063,58016,140268,95952,32.68,26.3
00:06.869,70063,58016,140268,95952,32.68,26.3
00:06.874,70063,58016,140268,95952,32.68,26.3
00:06.874,70063,58016,140268,95952,32.68,26.3
00:06.874,70063,58016,140275,95951,32.68,26.3
00:06.874,70063,58016,140275,95951,32.68,26.3
00:06.882,70063,58016,140275,95951,32.68,26.3
00:06.882,70063,58016,140275,95951,32.68,26.3
00:06.882,70040,57998,140275,95951,32.68,26.3
00:06.882,70040,57998,140275,95951,32.68,26.3
00:06.882,70040,57998,140275,95951,32.68,26.3
00:06.890,70040,57998,140275,95951,32.68,26.3
00:06.890,70040,57998,140275,95951,32.68,26.3
00:06.890,70040,57998,140275,95956,32.68,26.3
00:06.890,70040,57998,140275,95956,32.68,26.3
00:06.890,70040,57998,140275,95956,32.68,26.3
00:06.890,70040,57998,140275,95956,32.68,26.3
00:06.890,70040,57998,140275,95956,32.68,26.3
00:06.890,70028,58006,140275,95956,32.68,26.3
00:06.906,70028,58006,140275,95956,32.68,26.3
00:06.906,70028,58006,140275,95956,32.68,26.3
00:06.906,70028,58006,140275,95956,32.68,26.3
00:06.906,70028,58006,140275,95956,32.68,26.3
00:06.906,70028,58006,140280,95959,32.68,26.3
00:06.906,70028,58006,140280,95959,32.68,26.3
00:06.906,70028,58006,140280,95959,32.68,26.3
00:06.922,70028,58006,140280,95959,32.68,26.3
00:06.922,70023,58003,140280,95959,32.68,26.3
00:06.922,70023,58003,140280,95959,32.68,26.3
00:06.931,70023,58003,140280,95959,32.68,26.3
00:06.931,70023,58003,140280,95959,32.68,26.3
00:06.932,70023,58003,140280,95959,32.68,26.3
00:06.932,70023,58003,140280,95959,32.68,26.3
00:06.938,70023,58003,140275,95959,32.68,26.3
