Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:25.287,66160,59057,141000,95986,33.62,26.1
00:25.303,66160,59057,141000,95986,33.62,26.1
00:25.303,66160,59057,141000,95986,33.62,26.1
00:25.305,66160,59057,141000,95986,33.62,26.1
00:25.305,66160,59057,141000,95986,33.62,26.1
00:25.305,66160,59057,140985,95978,33.62,26.1
00:25.305,66160,59057,140985,95978,33.62,26.1
00:25.305,66160,59057,140985,95978,33.62,26.1
00:25.305,66186,59071,140985,95978,33.62,26.1
00:25.319,66186,59071,140985,95978,33.62,26.1
00:25.319,66186,59071,140985,95978,33.62,26.1
00:25.319,66186,59071,140985,95978,33.62,26.1
00:25.319,66186,59071,140985,95978,33.62,26.1
00:25.319,66186,59071,140985,95978,33.62,26.1
00:25.319,66186,59071,140985,95978,33.62,26.1
00:25.319,66186,59071,140977,95973,33.62,26.1
00:25.343,66186,59071,140977,95973,33.62,26.1
00:25.343,66226,59084,140977,95973,33.62,26.1
00:25.343,66226,59084,140977,95973,33.62,26.1
00:25.343,66226,59084,140977,95973,33.62,26.1
00:25.343,66226,59084,140977,95973,33.62,26.1
00:25.343,66226,59084,140977,95973,33.62,26.1
00:25.343,66226,59084,140977,95973,33.62,26.1
00:25.343,66226,59084,140977,95973,33.62,26.1
00:25.351,66226,59084,140974,95969,33.62,26.1
00:25.351,66226,59084,140974,95969,33.62,26.1
00:25.351,66226,59084,140974,95969,33.62,26.1
00:25.351,66259,59097,140974,95969,33.62,26.1
00:25.351,66259,59097,140974,95969,33.62,26.1
00:25.351,66259,59097,140974,95969,33.62,26.1
00:25.351,66259,59097,140974,95969,33.62,26.1
00:25.351,66259,59097,140974,95969,33.62,26.1
00:25.351,66259,59097,140974,95969,33.62,26.1
00:25.351,66259,59097,140974,95969,33.62,26.1
00:25.366,66259,59097,140977,95962,33.62,26.1
00:25.366,66259,59097,140977,95962,33.62,26.1
00:25.366,66259,59097,140977,95962,33.62,26.1
00:25.366,66294,59116,140977,95962,33.62,26.1
00:25.366,66294,59116,140977,95962,33.62,26.1
00:25.366,66294,59116,140977,95962,33.62,26.1
00:25.366,66294,59116,140977,95962,33.62,26.1
00:25.366,66294,59116,140977,95962,33.62,26.1
00:25.382,66294,59116,140977,95962,33.62,26.1
00:25.382,66294,59116,140977,95962,33.62,26.1
00:25.382,66294,59116,140971,95963,33.62,26.1
00:25.382,66294,59116,140971,95963,33.62,26.1
00:25.382,66294,59116,140971,95963,33.62,26.1
00:25.382,66334,59132,140971,95963,33.62,26.1
00:25.382,66334,59132,140971,95963,33.62,26.1
00:25.382,66334,59132,140971,95963,33.62,26.1
00:25.398,66334,59132,140971,95963,33.62,26.1
00:25.398,66334,59132,140971,95963,33.62,26.1
00:25.405,66334,59132,140971,95963,33.62,26.1
00:25.405,66334,59132,140971,95963,33.62,26.1
00:25.405,66334,59132,140968,95960,33.62,26.1
00:25.414,66334,59132,140968,95960,33.62,26.1
00:25.414,66334,59132,140968,95960,33.62,26.1
00:25.414,66367,59143,140968,95960,33.62,26.1
00:25.414,66367,59143,140968,95960,33.62,26.1
00:25.414,66367,59143,140968,95960,33.62,26.1
00:25.414,66367,59143,140968,95960,33.62,26.1
00:25.414,66367,59143,140968,95960,33.62,26.1
00:25.414,66367,59143,140968,95960,33.62,26.1
00:25.414,66367,59143,140968,95960,33.62,26.1
00:25.414,66367,59143,140957,95950,33.62,26.1
00:25.430,66367,59143,140957,95950,33.62,26.1
00:25.430,66367,59143,140957,95950,33.62,26.1
00:25.430,66402,59159,140957,95950,33.62,26.1
00:25.430,66402,59159,140957,95950,33.62,26.1
00:25.446,66402,59159,140957,95950,33.62,26.1
00:25.446,66402,59159,140957,95950,33.62,26.1
00:25.446,66402,59159,140957,95950,33.62,26.1
00:25.446,66402,59159,140957,95950,33.62,26.1
00:25.446,66402,59159,140957,95950,33.62,26.1
00:25.446,66402,59159,140952,95944,33.62,26.1
00:25.446,66402,59159,140952,95944,33.62,26.1
00:25.446,66432,59173,140952,95944,33.62,26.1
00:25.446,66432,59173,140952,95944,33.62,26.1
00:25.446,66432,59173,140952,95944,33.62,26.1
00:25.446,66432,59173,140952,95944,33.62,26.1
00:25.462,66432,59173,140952,95944,33.62,26.1
00:25.462,66432,59173,140952,95944,33.62,26.1
00:25.462,66432,59173,140952,95944,33.62,26.1
00:25.462,66432,59173,140952,95944,33.62,26.1
00:25.462,66432,59173,140945,95940,33.62,26.1
00:25.462,66432,59173,140945,95940,33.62,26.1
00:25.462,66460,59182,140945,95940,33.62,26.1
00:25.462,66460,59182,140945,95940,33.62,26.1
00:25.477,66460,59182,140945,95940,33.62,26.1
00:25.477,66460,59182,140945,95940,33.62,26.1
00:25.477,66460,59182,140945,95940,33.62,26.1
00:25.477,66460,59182,140945,95940,33.62,26.1
00:25.477,66460,59182,140945,95940,33.62,26.1
00:25.477,66460,59182,140945,95940,33.62,26.1
00:25.477,66460,59182,140946,95943,33.62,26.1
00:25.477,66460,59182,140946,95943,33.62,26.1
00:25.477,66475,59183,140946,95943,33.62,26.1
00:25.493,66475,59183,140946,95943,33.62,26.1
00:25.493,66475,59183,140946,95943,33.62,26.1
00:25.493,66475,59183,140946,95943,33.62,26.1
00:25.493,66475,59183,140946,95943,33.62,26.1
00:25.505,66475,59183,140946,95943,33.62,26.1
00:25.505,66475,59183,140946,95943,33.62,26.1
00:25.505,66475,59183,140947,95934,33.62,26.1
00:25.509,66475,59183,140947,95934,33.62,26.1
00:25.509,66475,59183,140947,95934,33.62,26.1
00:25.509,66495,59194,140947,95934,33.62,26.1
00:25.509,66495,59194,140947,95934,33.62,26.1
00:25.509,66495,59194,140947,95934,33.62,26.1
00:25.509,66495,59194,140947,95934,33.62,26.1
00:25.509,66495,59194,140947,95934,33.62,26.1
00:25.509,66495,59194,140947,95934,33.62,26.1
00:25.525,66495,59194,140947,95934,33.62,26.1
00:25.525,66495,59194,140939,95931,33.62,26.1
00:25.525,66495,59194,140939,95931,33.62,26.1
00:25.525,66495,59194,140939,95931,33.62,26.1
00:25.525,66524,59204,140939,95931,33.62,26.1
00:25.525,66524,59204,140939,95931,33.62,26.1
00:25.525,66524,59204,140939,95931,33.62,26.1
00:25.541,66524,59204,140939,95931,33.62,26.1
00:25.541,66524,59204,140939,95931,33.62,26.1
00:25.541,66524,59204,140939,95931,33.62,26.1
00:25.541,66524,59204,140939,95931,33.62,26.1
00:25.541,66524,59204,140939,95931,33.62,26.1
00:25.541,66524,59204,140939,95931,33.62,26.1
00:25.541,66524,59204,140939,95931,33.62,26.1
00:25.541,66549,59211,140939,95931,33.62,26.1
00:25.557,66549,59211,140939,95931,33.62,26.1
00:25.557,66549,59211,140939,95931,33.62,26.1
00:25.557,66549,59211,140939,95931,33.62,26.1
00:25.557,66549,59211,140939,95931,33.62,26.1
00:25.557,66549,59211,140939,95931,33.62,26.1
00:25.557,66549,59211,140935,95929,33.62,26.1
00:25.557,66549,59211,140935,95929,33.62,26.1
00:25.557,66549,59211,140935,95929,33.62,26.1
00:25.573,66573,59220,140935,95929,33.62,26.1
00:25.573,66573,59220,140935,95929,33.62,26.1
00:25.573,66573,59220,140935,95929,33.62,26.1
00:25.573,66573,59220,140935,95929,33.62,26.1
00:25.573,66573,59220,140935,95929,33.62,26.1
00:25.573,66573,59220,140935,95929,33.62,26.1
00:25.573,66573,59220,140935,95929,33.62,26.1
00:25.573,66573,59220,140931,95927,33.62,26.1
00:25.589,66573,59220,140931,95927,33.62,26.1
00:25.589,66573,59220,140931,95927,33.62,26.1
00:25.589,66597,59226,140931,95927,33.62,26.1
00:25.589,66597,59226,140931,95927,33.62,26.1
00:25.589,66597,59226,140931,95927,33.62,26.1
00:25.589,66597,59226,140931,95927,33.62,26.1
00:25.589,66597,59226,140931,95927,33.62,26.1
00:25.605,66597,59226,140931,95927,33.62,26.1
00:25.605,66597,59226,140931,95927,33.62,26.1
00:25.605,66597,59226,140924,95929,33.62,26.1
00:25.605,66597,59226,140924,95929,33.62,26.1
00:25.605,66597,59226,140924,95929,33.62,26.1
00:25.605,66623,59241,140924,95929,33.62,26.1
00:25.605,66623,59241,140924,95929,33.62,26.1
00:25.605,66623,59241,140924,95929,33.62,26.1
00:25.621,66623,59241,140924,95929,33.62,26.1
00:25.621,66623,59241,140924,95929,33.62,26.1
00:25.621,66623,59241,140924,95929,33.62,26.1
00:25.621,66623,59241,140924,95929,33.62,26.1
00:25.621,66623,59241,140921,95918,33.62,26.1
00:25.621,66623,59241,140921,95918,33.62,26.1
00:25.621,66623,59241,140921,95918,33.62,26.1
00:25.621,66649,59251,140921,95918,33.62,26.1
00:25.636,66649,59251,140921,95918,33.62,26.1
00:25.636,66649,59251,140921,95918,33.62,26.1
00:25.636,66649,59251,140921,95918,33.62,26.1
00:25.636,66649,59251,140921,95918,33.62,26.1
00:25.636,66649,59251,140921,95918,33.62,26.1
00:25.636,66649,59251,140921,95918,33.62,26.1
00:25.636,66649,59251,140915,95918,33.62,26.1
00:25.636,66649,59251,140915,95918,33.62,26.1
00:25.653,66649,59251,140915,95918,33.62,26.1
00:25.653,66688,59257,140915,95918,33.62,26.1
00:25.653,66688,59257,140915,95918,33.62,26.1
00:25.653,66688,59257,140915,95918,33.62,26.1
00:25.653,66688,59257,140915,95918,33.62,26.1
00:25.653,66688,59257,140915,95918,33.62,26.1
00:25.653,66688,59257,140915,95918,33.62,26.1
00:25.653,66688,59257,140915,95918,33.62,26.1
00:25.653,66688,59257,140909,95909,33.62,26.1
00:25.668,66688,59257,140909,95909,33.62,26.1
00:25.672,66688,59257,140909,95909,33.62,26.1
00:25.675,66713,59274,140909,95909,33.62,26.1
00:25.675,66713,59274,140909,95909,33.62,26.1
00:25.677,66713,59274,140909,95909,33.62,26.1
00:25.684,66713,59274,140909,95909,33.62,26.1
00:25.684,66713,59274,140909,95909,33.62,26.1
00:25.684,66713,59274,140909,95909,33.62,26.1
00:25.684,66713,59274,140909,95909,33.62,26.1
00:25.684,66713,59274,140904,95911,33.62,26.1
00:25.684,66713,59274,140904,95911,33.62,26.1
00:25.684,66713,59274,140904,95911,33.62,26.1
00:25.684,66738,59280,140904,95911,33.62,26.1
00:25.684,66738,59280,140904,95911,33.62,26.1
00:25.700,66738,59280,140904,95911,33.62,26.1
00:25.700,66738,59280,140904,95911,33.62,26.1
00:25.705,66738,59280,140904,95911,33.62,26.1
00:25.705,66738,59280,140904,95911,33.62,26.1
00:25.705,66738,59280,140904,95911,33.62,26.1
00:25.705,66738,59280,140908,95909,33.62,26.1
00:25.705,66738,59280,140908,95909,33.62,26.1
00:25.705,66738,59280,140908,95909,33.62,26.1
00:25.705,66767,59295,140908,95909,33.62,26.1
00:25.717,66767,59295,140908,95909,33.62,26.1
00:25.717,66767,59295,140908,95909,33.62,26.1
00:25.717,66767,59295,140908,95909,33.62,26.1
00:25.717,66767,59295,140908,95909,33.62,26.1
00:25.717,66767,59295,140908,95909,33.62,26.1
00:25.717,66767,59295,140908,95909,33.62,26.1
00:25.717,66767,59295,140913,95904,33.62,26.1
00:25.732,66806,59303,140913,95904,33.62,26.1
00:25.732,66806,59303,140913,95904,33.62,26.1
00:25.732,66806,59303,140913,95904,33.62,26.1
00:25.732,66806,59303,140913,95904,33.62,26.1
00:25.732,66806,59303,140913,95904,33.62,26.1
00:25.732,66806,59303,140913,95904,33.62,26.1
00:25.748,66806,59303,140908,95904,33.62,26.1
00:25.748,66806,59303,140908,95904,33.62,26.1
00:25.748,66806,59303,140908,95904,33.62,26.1
00:25.748,66806,59303,140908,95904,33.62,26.1
00:25.748,66824,59314,140908,95904,33.62,26.1
00:25.748,66824,59314,140908,95904,33.62,26.1
00:25.748,66824,59314,140908,95904,33.62,26.1
00:25.748,66824,59314,140908,95904,33.62,26.1
00:25.748,66824,59314,140908,95904,33.62,26.1
00:25.764,66824,59314,140908,95904,33.62,26.1
00:25.764,66824,59314,140910,95900,33.62,26.1
00:25.764,66824,59314,140910,95900,33.62,26.1
00:25.764,66824,59314,140910,95900,33.62,26.1
00:25.764,66852,59327,140910,95900,33.62,26.1
00:25.764,66852,59327,140910,95900,33.62,26.1
00:25.764,66852,59327,140910,95900,33.62,26.1
00:25.780,66852,59327,140910,95900,33.62,26.1
00:25.780,66852,59327,140910,95900,33.62,26.1
00:25.780,66852,59327,140910,95900,33.62,26.1
00:25.780,66852,59327,140910,95900,33.62,26.1
00:25.780,66852,59327,140904,95899,33.62,26.1
00:25.805,66852,59327,140904,95899,33.62,26.1
00:25.805,66852,59327,140904,95899,33.62,26.1
00:25.805,66885,59335,140904,95899,33.62,26.1
00:25.813,66885,59335,140904,95899,33.62,26.1
00:25.813,66885,59335,140904,95899,33.62,26.1
00:25.829,66885,59335,140904,95899,33.62,26.1
00:25.829,66885,59335,140904,95899,33.62,26.1
00:25.829,66885,59335,140904,95899,33.62,26.1
00:25.829,66885,59335,140904,95899,33.62,26.1
00:25.844,66885,59335,140904,95899,33.62,26.1
00:25.844,66885,59335,140895,95897,33.62,26.1
00:25.860,66885,59335,140895,95897,33.62,26.1
00:25.860,66885,59335,140895,95897,33.62,26.1
00:25.860,66921,59343,140895,95897,33.62,26.1
00:25.860,66921,59343,140895,95897,33.62,26.1
00:25.860,66921,59343,140895,95897,33.62,26.1
00:25.860,66921,59343,140895,95897,33.62,26.1
00:25.860,66921,59343,140895,95897,33.62,26.1
00:25.860,66921,59343,140895,95897,33.62,26.1
00:25.860,66921,59343,140895,95897,33.62,26.1
00:25.860,66921,59343,140915,95896,33.62,26.1
00:25.860,66921,59343,140915,95896,33.62,26.1
00:25.876,66921,59343,140915,95896,33.62,26.1
00:25.881,66921,59343,140915,95896,33.62,26.1
00:25.881,66920,59354,140915,95896,33.62,26.1
00:25.881,66920,59354,140915,95896,33.62,26.1
00:25.881,66920,59354,140915,95896,33.62,26.1
00:25.881,66920,59354,140915,95896,33.62,26.1
00:25.881,66920,59354,140915,95896,33.62,26.1
00:25.881,66920,59354,140915,95896,33.62,26.1
00:25.881,66920,59354,140959,95917,33.62,26.1
00:25.881,66920,59354,140959,95917,33.62,26.1
00:25.892,66920,59354,140959,95917,33.62,26.1
00:25.892,66920,59354,140959,95917,33.62,26.1
00:25.892,66829,59313,140959,95917,33.62,26.1
00:25.892,66829,59313,140959,95917,33.62,26.1
00:25.892,66829,59313,140959,95917,33.62,26.1
00:25.907,66829,59313,140959,95917,33.62,26.1
00:25.907,66829,59313,140959,95917,33.62,26.1
00:25.907,66829,59313,140959,95917,33.62,26.1
00:25.907,66829,59313,140997,95944,33.62,26.1
00:25.907,66829,59313,140997,95944,33.62,26.1
00:25.907,66829,59313,140997,95944,33.62,26.1
00:25.907,66829,59313,140997,95944,33.62,26.1
00:25.907,66567,59228,140997,95944,33.62,26.1
00:25.907,66567,59228,140997,95944,33.62,26.1
00:25.907,66567,59228,140997,95944,33.62,26.1
00:25.907,66567,59228,140997,95944,33.62,26.1
00:25.907,66567,59228,140997,95944,33.62,26.1
00:25.907,66567,59228,141013,95965,33.62,26.1
00:25.907,66567,59228,141013,95965,33.62,26.1
00:25.907,66567,59228,141013,95965,33.62,26.1
00:25.907,66567,59228,141013,95965,33.62,26.1
00:25.907,66319,59144,141013,95965,33.62,26.1
00:25.923,66319,59144,141013,95965,33.62,26.1
00:25.923,66319,59144,141013,95965,33.62,26.1
00:25.923,66319,59144,141013,95965,33.62,26.1
00:25.923,66319,59144,141013,95965,33.62,26.1
00:25.923,66319,59144,141013,95965,33.62,26.1
00:25.923,66319,59144,141019,95977,33.62,26.1
00:25.923,66319,59144,141019,95977,33.62,26.1
00:25.939,66319,59144,141019,95977,33.62,26.1
00:25.939,66155,59084,141019,95977,33.62,26.1
00:25.939,66155,59084,141019,95977,33.62,26.1
00:25.939,66155,59084,141019,95977,33.62,26.1
00:25.939,66155,59084,141019,95977,33.62,26.1
00:25.939,66155,59084,141019,95977,33.62,26.1
00:25.939,66155,59084,141019,95977,33.62,26.1
00:25.939,66155,59084,141014,95975,33.62,26.1
00:25.955,66155,59084,141014,95975,33.62,26.1
00:25.955,66155,59084,141014,95975,33.62,26.1
00:25.955,66072,59044,141014,95975,33.62,26.1
00:25.955,66072,59044,141014,95975,33.62,26.1
00:25.955,66072,59044,141014,95975,33.62,26.1
00:25.955,66072,59044,141014,95975,33.62,26.1
00:25.955,66072,59044,141014,95975,33.62,26.1
00:25.972,66072,59044,141014,95975,33.62,26.1
00:25.972,66072,59044,140996,95964,33.62,26.1
00:25.972,66072,59044,140996,95964,33.62,26.1
00:25.972,66072,59044,140996,95964,33.62,26.1
00:25.972,66072,59044,140996,95964,33.62,26.1
00:25.972,66032,59023,140996,95964,33.62,26.1
00:25.972,66032,59023,140996,95964,33.62,26.1
00:25.972,66032,59023,140996,95964,33.62,26.1
00:25.972,66032,59023,140996,95964,33.62,26.1
00:25.972,66032,59023,140996,95964,33.62,26.1
00:25.972,66032,59023,140996,95964,33.62,26.1
00:25.972,66032,59023,140979,95958,33.62,26.1
00:25.972,66032,59023,140979,95958,33.62,26.1
00:25.988,66032,59023,140979,95958,33.62,26.1
00:25.988,66032,59023,140979,95958,33.62,26.1
00:25.988,66015,59016,140979,95958,33.62,26.1
00:25.988,66015,59016,140979,95958,33.62,26.1
00:25.988,66015,59016,140979,95958,33.62,26.1
00:25.988,66015,59016,140979,95958,33.62,26.1
00:25.988,66015,59016,140969,95957,33.62,26.1
00:25.988,66015,59016,140969,95957,33.62,26.1
00:25.988,66015,59016,140969,95957,33.62,26.1
00:25.988,66013,59012,140969,95957,33.62,26.1
00:25.988,66013,59012,140969,95957,33.62,26.1
00:25.988,66013,59012,140969,95957,33.62,26.1
00:25.988,66013,59012,140969,95957,33.62,26.1
00:25.988,66013,59012,140969,95957,33.62,26.1
00:26.004,66013,59012,140969,95957,33.62,26.1
00:26.006,66013,59012,140964,95947,33.62,26.1
00:26.006,66013,59012,140964,95947,33.62,26.1
00:26.006,66013,59012,140964,95947,33.62,26.1
00:26.006,66013,59012,140964,95947,33.62,26.1
00:26.019,66010,59013,140964,95947,33.62,26.1
00:26.019,66010,59013,140964,95947,33.62,26.1
00:26.019,66010,59013,140964,95947,33.62,26.1
00:26.019,66010,59013,140964,95947,33.62,26.1
00:26.019,66010,59013,140964,95947,33.62,26.1
00:26.019,66010,59013,140964,95947,33.62,26.1
00:26.019,66010,59013,140959,95948,33.62,26.1
00:26.019,66010,59013,140959,95948,33.62,26.1
00:26.019,66010,59013,140959,95948,33.62,26.1
00:26.019,66010,59013,140959,95948,33.62,26.1
00:26.035,66016,59011,140959,95948,33.62,26.1
00:26.035,66016,59011,140959,95948,33.62,26.1
00:26.035,66016,59011,140959,95948,33.62,26.1
00:26.035,66016,59011,140959,95948,33.62,26.1
00:26.051,66016,59011,140959,95948,33.62,26.1
00:26.051,66016,59011,140961,95941,33.62,26.1
00:26.051,66016,59011,140961,95941,33.62,26.1
00:26.051,66016,59011,140961,95941,33.62,26.1
00:26.051,66016,59011,140961,95941,33.62,26.1
00:26.051,66016,59011,140961,95941,33.62,26.1
00:26.067,66034,59013,140961,95941,33.62,26.1
00:26.067,66034,59013,140961,95941,33.62,26.1
00:26.067,66034,59013,140961,95941,33.62,26.1
00:26.085,66034,59013,140961,95941,33.62,26.1
00:26.085,66034,59013,140961,95941,33.62,26.1
00:26.085,66034,59013,140956,95934,33.62,26.1
00:26.085,66034,59013,140956,95934,33.62,26.1
00:26.085,66034,59013,140956,95934,33.62,26.1
00:26.085,66034,59013,140956,95934,33.62,26.1
00:26.085,66054,59019,140956,95934,33.62,26.1
00:26.099,66054,59019,140956,95934,33.62,26.1
00:26.099,66054,59019,140956,95934,33.62,26.1
00:26.106,66054,59019,140956,95934,33.62,26.1
00:26.106,66054,59019,140956,95934,33.62,26.1
00:26.106,66054,59019,140956,95934,33.62,26.1
00:26.106,66054,59019,140954,95935,33.62,26.1
00:26.106,66054,59019,140954,95935,33.62,26.1
00:26.115,66054,59019,140954,95935,33.62,26.1
00:26.115,66054,59019,140954,95935,33.62,26.1
00:26.115,66077,59033,140954,95935,33.62,26.1
00:26.115,66077,59033,140954,95935,33.62,26.1
00:26.115,66077,59033,140954,95935,33.62,26.1
00:26.131,66077,59033,140954,95935,33.62,26.1
00:26.146,66077,59033,140954,95935,33.62,26.1
00:26.146,66077,59033,140954,95935,33.62,26.1
00:26.146,66077,59033,140954,95935,33.62,26.1
00:26.146,66077,59033,140954,95935,33.62,26.1
00:26.146,66077,59033,140954,95935,33.62,26.1
00:26.163,66111,59034,140954,95935,33.62,26.1
00:26.163,66111,59034,140954,95935,33.62,26.1
00:26.163,66111,59034,140954,95935,33.62,26.1
00:26.163,66111,59034,140954,95935,33.62,26.1
00:26.163,66111,59034,140954,95935,33.62,26.1
00:26.163,66111,59034,140954,95935,33.62,26.1
00:26.179,66111,59034,140961,95933,33.62,26.1
00:26.179,66111,59034,140961,95933,33.62,26.1
00:26.179,66111,59034,140961,95933,33.62,26.1
00:26.179,66111,59034,140961,95933,33.62,26.1
00:26.197,66122,59046,140961,95933,33.62,26.1
00:26.197,66122,59046,140961,95933,33.62,26.1
00:26.197,66122,59046,140961,95933,33.62,26.1
00:26.197,66122,59046,140961,95933,33.62,26.1
00:26.197,66122,59046,140961,95933,33.62,26.1
00:26.197,66122,59046,140967,95934,33.62,26.1
00:26.197,66122,59046,140967,95934,33.62,26.1
00:26.206,66122,59046,140967,95934,33.62,26.1
00:26.206,66122,59046,140967,95934,33.62,26.1
00:26.206,66122,59046,140967,95934,33.62,26.1
00:26.214,66114,59039,140967,95934,33.62,26.1
00:26.214,66114,59039,140967,95934,33.62,26.1
00:26.214,66114,59039,140967,95934,33.62,26.1
00:26.214,66114,59039,140967,95934,33.62,26.1
00:26.214,66114,59039,140967,95934,33.62,26.1
00:26.214,66114,59039,140978,95937,33.62,26.1
00:26.214,66114,59039,140978,95937,33.62,26.1
00:26.214,66114,59039,140978,95937,33.62,26.1
00:26.214,66114,59039,140978,95937,33.62,26.1
00:26.214,66103,59042,140978,95937,33.62,26.1
00:26.214,66103,59042,140978,95937,33.62,26.1
00:26.214,66103,59042,140978,95937,33.62,26.1
00:26.227,66103,59042,140978,95937,33.62,26.1
00:26.227,66103,59042,140978,95937,33.62,26.1
00:26.227,66103,59042,140985,95934,33.62,26.1
00:26.227,66103,59042,140985,95934,33.62,26.1
00:26.227,66103,59042,140985,95934,33.62,26.1
00:26.227,66103,59042,140985,95934,33.62,26.1
00:26.227,66103,59042,140985,95934,33.62,26.1
00:26.227,66104,59038,140985,95934,33.62,26.1
00:26.227,66104,59038,140985,95934,33.62,26.1
00:26.227,66104,59038,140985,95934,33.62,26.1
00:26.242,66104,59038,140985,95934,33.62,26.1
00:26.242,66104,59038,140985,95934,33.62,26.1
00:26.242,66104,59038,140978,95936,33.62,26.1
00:26.242,66104,59038,140978,95936,33.62,26.1
00:26.242,66104,59038,140978,95936,33.62,26.1
00:26.247,66104,59038,140978,95936,33.62,26.1
00:26.258,66101,59036,140978,95936,33.62,26.1
00:26.258,66101,59036,140978,95936,33.62,26.1
00:26.258,66101,59036,140978,95936,33.62,26.1
00:26.258,66101,59036,140978,95936,33.62,26.1
00:26.258,66101,59036,140978,95936,33.62,26.1
00:26.258,66101,59036,140976,95940,33.62,26.1
00:26.258,66101,59036,140976,95940,33.62,26.1
00:26.258,66101,59036,140976,95940,33.62,26.1
00:26.258,66101,59036,140976,95940,33.62,26.1
00:26.258,66120,59047,140976,95940,33.62,26.1
00:26.258,66120,59047,140976,95940,33.62,26.1
00:26.258,66120,59047,140976,95940,33.62,26.1
00:26.258,66120,59047,140976,95940,33.62,26.1
00:26.258,66120,59047,140974,95940,33.62,26.1
00:26.274,66120,59047,140974,95940,33.62,26.1
00:26.274,66120,59047,140974,95940,33.62,26.1
00:26.274,66120,59047,140974,95940,33.62,26.1
00:26.274,66120,59047,140974,95940,33.62,26.1
00:26.274,66152,59051,140974,95940,33.62,26.1
00:26.274,66152,59051,140974,95940,33.62,26.1
00:26.274,66152,59051,140974,95940,33.62,26.1
00:26.274,66152,59051,140974,95940,33.62,26.1
00:26.274,66152,59051,140974,95940,33.62,26.1
00:26.274,66152,59051,140971,95931,33.62,26.1
00:26.274,66152,59051,140971,95931,33.62,26.1
00:26.274,66152,59051,140971,95931,33.62,26.1
00:26.290,66152,59051,140971,95931,33.62,26.1
00:26.290,66152,59051,140971,95931,33.62,26.1
00:26.290,66185,59057,140971,95931,33.62,26.1
00:26.290,66185,59057,140971,95931,33.62,26.1
00:26.290,66185,59057,140971,95931,33.62,26.1
00:26.290,66185,59057,140971,95931,33.62,26.1
00:26.290,66185,59057,140959,95923,33.62,26.1
00:26.290,66185,59057,140959,95923,33.62,26.1
00:26.290,66185,59057,140959,95923,33.62,26.1
00:26.290,66185,59057,140959,95923,33.62,26.1
00:26.385,66215,59070,140927,95901,33.56,26.1
00:26.385,66405,59154,140927,95901,33.56,26.1
00:26.401,66405,59154,140927,95901,33.56,26.1
00:26.406,66405,59154,140927,95901,33.56,26.1
00:26.406,66405,59154,140924,95900,33.56,26.1
00:26.406,66405,59154,140924,95900,33.56,26.1
00:26.406,66405,59154,140924,95900,33.56,26.1
00:26.406,66405,59154,140924,95900,33.56,26.1
00:26.416,66405,59154,140924,95900,33.56,26.1
00:26.416,66423,59165,140924,95900,33.56,26.1
00:26.416,66423,59165,140924,95900,33.56,26.1
00:26.416,66423,59165,140924,95900,33.56,26.1
00:26.416,66423,59165,140924,95900,33.56,26.1
00:26.416,66423,59165,140924,95900,33.56,26.1
00:26.416,66423,59165,140923,95902,33.56,26.1
00:26.416,66423,59165,140923,95902,33.56,26.1
00:26.416,66423,59165,140923,95902,33.56,26.1
00:26.432,66423,59165,140923,95902,33.56,26.1
00:26.432,66423,59165,140923,95902,33.56,26.1
00:26.432,66449,59167,140923,95902,33.56,26.1
00:26.448,66449,59167,140923,95902,33.56,26.1
00:26.448,66449,59167,140923,95902,33.56,26.1
00:26.448,66449,59167,140923,95902,33.56,26.1
00:26.448,66449,59167,140923,95902,33.56,26.1
00:26.448,66449,59167,140920,95896,33.56,26.1
00:26.448,66449,59167,140920,95896,33.56,26.1
00:26.448,66449,59167,140920,95896,33.56,26.1
00:26.480,66449,59167,140920,95896,33.56,26.1
00:26.480,66472,59178,140920,95896,33.56,26.1
00:26.480,66472,59178,140920,95896,33.56,26.1
00:26.480,66472,59178,140920,95896,33.56,26.1
00:26.480,66472,59178,140920,95896,33.56,26.1
00:26.480,66472,59178,140920,95896,33.56,26.1
00:26.480,66472,59178,140920,95896,33.56,26.1
00:26.480,66489,59186,140928,95897,33.56,26.1
00:26.480,66489,59186,140928,95897,33.56,26.1
00:26.480,66489,59186,140928,95897,33.56,26.1
00:26.496,66521,59200,140928,95897,33.56,26.1
00:26.496,66521,59200,140928,95897,33.56,26.1
00:26.498,66521,59200,140928,95897,33.56,26.1
00:26.498,66521,59200,140928,95897,33.56,26.1
00:26.498,66521,59200,140928,95897,33.56,26.1
00:26.506,66521,59200,140929,95901,33.56,26.1
00:26.506,66521,59200,140929,95901,33.56,26.1
00:26.506,66521,59200,140929,95901,33.56,26.1
00:26.514,66521,59200,140929,95901,33.56,26.1
00:26.514,66521,59200,140929,95901,33.56,26.1
00:26.514,66521,59200,140929,95901,33.56,26.1
00:26.514,66546,59202,140929,95901,33.56,26.1
00:26.514,66546,59202,140929,95901,33.56,26.1
00:26.514,66546,59202,140929,95901,33.56,26.1
00:26.514,66546,59202,140929,95901,33.56,26.1
00:26.528,66546,59202,140929,95901,33.56,26.1
00:26.528,66546,59202,140930,95905,33.56,26.1
00:26.528,66546,59202,140930,95905,33.56,26.1
00:26.528,66546,59202,140930,95905,33.56,26.1
00:26.528,66546,59202,140930,95905,33.56,26.1
