Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:04.798,65818,58684,137971,94054,33.75,26.1
00:04.798,65818,58684,137971,94054,33.75,26.1
00:04.814,65876,58694,137971,94054,33.75,26.1
00:04.814,65876,58694,137971,94054,33.75,26.1
00:04.814,65876,58694,137971,94054,33.75,26.1
00:04.814,65876,58694,137971,94054,33.75,26.1
00:04.814,65876,58694,137896,94013,33.75,26.1
00:04.814,65876,58694,137896,94013,33.75,26.1
00:04.814,65876,58694,137896,94013,33.75,26.1
00:04.814,65876,58694,137896,94013,33.75,26.1
00:04.814,65919,58714,137896,94013,33.75,26.1
00:04.826,65919,58714,137896,94013,33.75,26.1
00:04.826,65919,58714,137896,94013,33.75,26.1
00:04.830,65919,58714,137896,94013,33.75,26.1
00:04.830,65919,58714,137896,94013,33.75,26.1
00:04.830,65919,58714,137864,94000,33.75,26.1
00:04.830,65919,58714,137864,94000,33.75,26.1
00:04.846,65952,58724,137864,94000,33.75,26.1
00:04.846,65952,58724,137864,94000,33.75,26.1
00:04.846,65952,58724,137864,94000,33.75,26.1
00:04.846,65952,58724,137864,94000,33.75,26.1
00:04.846,65952,58724,137864,94000,33.75,26.1
00:04.846,65952,58724,137864,94000,33.75,26.1
00:04.861,65952,58724,137824,93975,33.75,26.1
00:04.861,65952,58724,137824,93975,33.75,26.1
00:04.861,65952,58724,137824,93975,33.75,26.1
00:04.861,65978,58724,137824,93975,33.75,26.1
00:04.877,65978,58724,137824,93975,33.75,26.1
00:04.877,65978,58724,137824,93975,33.75,26.1
00:04.877,65978,58724,137824,93975,33.75,26.1
00:04.877,65978,58724,137824,93975,33.75,26.1
00:04.887,65978,58724,137756,93925,33.75,26.1
00:04.887,65978,58724,137756,93925,33.75,26.1
00:04.893,65978,58724,137756,93925,33.75,26.1
00:04.893,66006,58733,137756,93925,33.75,26.1
00:04.893,66006,58733,137756,93925,33.75,26.1
00:04.893,66006,58733,137756,93925,33.75,26.1
00:04.893,66006,58733,137756,93925,33.75,26.1
00:04.909,66006,58733,137756,93925,33.75,26.1
00:04.909,66006,58733,137648,93854,33.75,26.1
00:04.909,66006,58733,137648,93854,33.75,26.1
00:04.911,66006,58733,137648,93854,33.75,26.1
00:04.911,66006,58733,137648,93854,33.75,26.1
00:04.911,66036,58743,137648,93854,33.75,26.1
00:04.911,66036,58743,137648,93854,33.75,26.1
00:04.911,66036,58743,137648,93854,33.75,26.1
00:04.911,66036,58743,137648,93854,33.75,26.1
00:04.911,66036,58743,137648,93854,33.75,26.1
00:04.911,66036,58743,137512,93760,33.75,26.1
00:04.911,66036,58743,137512,93760,33.75,26.1
00:04.911,66036,58743,137512,93760,33.75,26.1
00:04.911,66036,58743,137512,93760,33.75,26.1
00:04.927,66064,58759,137512,93760,33.75,26.1
00:04.927,66064,58759,137512,93760,33.75,26.1
00:04.927,66064,58759,137512,93760,33.75,26.1
00:04.927,66064,58759,137512,93760,33.75,26.1
00:04.927,66064,58759,137512,93760,33.75,26.1
00:04.941,66064,58759,137347,93666,33.75,26.1
00:04.941,66089,58767,137347,93666,33.75,26.1
00:04.941,66089,58767,137347,93666,33.75,26.1
00:04.941,66089,58767,137347,93666,33.75,26.1
00:04.941,66089,58767,137347,93666,33.75,26.1
00:04.941,66089,58767,137248,93600,33.75,26.1
00:04.941,66089,58767,137248,93600,33.75,26.1
00:04.941,66126,58778,137248,93600,33.75,26.1
00:04.956,66126,58778,137248,93600,33.75,26.1
00:04.956,66126,58778,137248,93600,33.75,26.1
00:04.956,66126,58778,137248,93600,33.75,26.1
00:04.956,66126,58778,137207,93565,33.75,26.1
00:04.956,66126,58778,137207,93565,33.75,26.1
00:04.956,66126,58778,137207,93565,33.75,26.1
00:04.956,66126,58778,137207,93565,33.75,26.1
00:04.972,66147,58783,137207,93565,33.75,26.1
00:04.972,66147,58783,137207,93565,33.75,26.1
00:04.972,66147,58783,137207,93565,33.75,26.1
00:04.972,66147,58783,137207,93565,33.75,26.1
00:04.972,66147,58783,137207,93565,33.75,26.1
00:04.989,66147,58783,137224,93571,33.75,26.1
00:04.989,66147,58783,137224,93571,33.75,26.1
00:04.989,66147,58783,137224,93571,33.75,26.1
00:04.989,66147,58783,137224,93571,33.75,26.1
00:04.989,66147,58783,137224,93571,33.75,26.1
00:04.989,66179,58796,137224,93571,33.75,26.1
00:04.989,66179,58796,137224,93571,33.75,26.1
00:05.005,66179,58796,137224,93571,33.75,26.1
00:05.005,66179,58796,137224,93571,33.75,26.1
00:05.020,66179,58796,137224,93571,33.75,26.1
00:05.020,66179,58796,137290,93592,33.75,26.1
00:05.020,66179,58796,137290,93592,33.75,26.1
00:05.020,66179,58796,137290,93592,33.75,26.1
00:05.020,66179,58796,137290,93592,33.75,26.1
00:05.020,66194,58805,137290,93592,33.75,26.1
00:05.036,66194,58805,137290,93592,33.75,26.1
00:05.036,66194,58805,137290,93592,33.75,26.1
00:05.036,66194,58805,137290,93592,33.75,26.1
00:05.043,66194,58805,137290,93592,33.75,26.1
00:05.052,66194,58805,137330,93609,33.75,26.1
00:05.052,66194,58805,137330,93609,33.75,26.1
00:05.052,66194,58805,137330,93609,33.75,26.1
00:05.052,66194,58805,137330,93609,33.75,26.1
00:05.052,66194,58805,137330,93609,33.75,26.1
00:05.052,66186,58800,137330,93609,33.75,26.1
00:05.052,66186,58800,137330,93609,33.75,26.1
00:05.052,66186,58800,137330,93609,33.75,26.1
00:05.068,66186,58800,137330,93609,33.75,26.1
00:05.068,66186,58800,137330,93609,33.75,26.1
00:05.068,66186,58800,137307,93600,33.75,26.1
00:05.068,66186,58800,137307,93600,33.75,26.1
00:05.087,66186,58800,137307,93600,33.75,26.1
00:05.100,66186,58800,137307,93600,33.75,26.1
00:05.100,66191,58800,137307,93600,33.75,26.1
00:05.100,66191,58800,137307,93600,33.75,26.1
00:05.100,66191,58800,137307,93600,33.75,26.1
00:05.100,66191,58800,137307,93600,33.75,26.1
00:05.116,66191,58800,137307,93600,33.75,26.1
00:05.126,66191,58800,137251,93561,33.75,26.1
00:05.132,66191,58800,137251,93561,33.75,26.1
00:05.132,66197,58804,137251,93561,33.75,26.1
00:05.132,66197,58804,137251,93561,33.75,26.1
00:05.132,66197,58804,137199,93538,33.75,26.1
00:05.149,66197,58804,137199,93538,33.75,26.1
00:05.149,66206,58813,137199,93538,33.75,26.1
00:05.149,66206,58813,137199,93538,33.75,26.1
00:05.164,66206,58813,137199,93538,33.75,26.1
00:05.164,66206,58813,137199,93538,33.75,26.1
00:05.164,66206,58813,137199,93538,33.75,26.1
00:05.164,66206,58813,137159,93523,33.75,26.1
00:05.164,66206,58813,137159,93523,33.75,26.1
00:05.164,66206,58813,137159,93523,33.75,26.1
00:05.164,66226,58818,137159,93523,33.75,26.1
00:05.187,66226,58818,137159,93523,33.75,26.1
00:05.187,66226,58818,137159,93523,33.75,26.1
00:05.187,66226,58818,137159,93523,33.75,26.1
00:05.187,66226,58818,137076,93488,33.75,26.1
00:05.187,66226,58818,137076,93488,33.75,26.1
00:05.211,66226,58818,137076,93488,33.75,26.1
00:05.211,66226,58818,137076,93488,33.75,26.1
00:05.211,66247,58829,137076,93488,33.75,26.1
00:05.211,66247,58829,137076,93488,33.75,26.1
00:05.211,66247,58829,137076,93488,33.75,26.1
00:05.211,66247,58829,137076,93488,33.75,26.1
00:05.211,66270,58840,136959,93427,33.75,26.1
00:05.227,66270,58840,136918,93396,33.75,26.1
00:05.227,66280,58850,136918,93396,33.75,26.1
00:05.227,66280,58850,136918,93396,33.75,26.1
00:05.243,66280,58850,136951,93406,33.75,26.1
00:05.243,66280,58850,136951,93406,33.75,26.1
00:05.243,66283,58841,136951,93406,33.75,26.1
00:05.243,66283,58841,136951,93406,33.75,26.1
00:05.243,66283,58841,136951,93406,33.75,26.1
00:05.243,66283,58841,136958,93415,33.75,26.1
00:05.259,66283,58841,136958,93415,33.75,26.1
00:05.259,66268,58842,136958,93415,33.75,26.1
00:05.259,66268,58842,136958,93415,33.75,26.1
00:05.259,66268,58842,136958,93415,33.75,26.1
00:05.259,66268,58842,136976,93431,33.75,26.1
00:05.259,66268,58842,136976,93431,33.75,26.1
00:05.259,66268,58842,136976,93431,33.75,26.1
00:05.259,66261,58836,136976,93431,33.75,26.1
00:05.259,66261,58836,136976,93431,33.75,26.1
00:05.259,66261,58836,136967,93439,33.75,26.1
00:05.275,66261,58836,136967,93439,33.75,26.1
00:05.275,66261,58836,136967,93439,33.75,26.1
00:05.275,66261,58836,136967,93439,33.75,26.1
00:05.275,66261,58836,136967,93439,33.75,26.1
00:05.275,66259,58846,136967,93439,33.75,26.1
00:05.287,66259,58846,136924,93439,33.75,26.1
00:05.287,66259,58846,136924,93439,33.75,26.1
00:05.291,66259,58846,136924,93439,33.75,26.1
00:05.291,66259,58846,136924,93439,33.75,26.1
00:05.291,66265,58845,136924,93439,33.75,26.1
00:05.291,66265,58845,136924,93439,33.75,26.1
00:05.291,66265,58845,136924,93439,33.75,26.1
00:05.291,66265,58845,136924,93439,33.75,26.1
00:05.291,66265,58845,136838,93413,33.75,26.1
00:05.291,66274,58852,136838,93413,33.75,26.1
00:05.307,66274,58852,136838,93413,33.75,26.1
00:05.307,66274,58852,136838,93413,33.75,26.1
00:05.307,66274,58852,136732,93363,33.75,26.1
00:05.307,66274,58852,136732,93363,33.75,26.1
00:05.307,66274,58852,136732,93363,33.75,26.1
00:05.307,66274,58852,136732,93363,33.75,26.1
00:05.307,66274,58852,136732,93363,33.75,26.1
00:05.307,66301,58859,136732,93363,33.75,26.1
00:05.307,66301,58859,136732,93363,33.75,26.1
00:05.323,66301,58859,136732,93363,33.75,26.1
00:05.323,66301,58859,136732,93363,33.75,26.1
00:05.323,66301,58859,136732,93363,33.75,26.1
00:05.323,66301,58859,136652,93330,33.75,26.1
00:05.323,66301,58859,136652,93330,33.75,26.1
00:05.323,66301,58859,136652,93330,33.75,26.1
00:05.323,66319,58868,136652,93330,33.75,26.1
00:05.339,66319,58868,136652,93330,33.75,26.1
00:05.339,66319,58868,136652,93330,33.75,26.1
00:05.339,66319,58868,136652,93330,33.75,26.1
00:05.339,66319,58868,136652,93330,33.75,26.1
00:05.355,66319,58868,136705,93348,33.75,26.1
00:05.355,66319,58868,136705,93348,33.75,26.1
00:05.355,66319,58868,136705,93348,33.75,26.1
00:05.355,66319,58868,136705,93348,33.75,26.1
00:05.355,66340,58877,136705,93348,33.75,26.1
00:05.355,66340,58877,136705,93348,33.75,26.1
00:05.355,66340,58877,136705,93348,33.75,26.1
00:05.355,66340,58877,136705,93348,33.75,26.1
00:05.371,66340,58877,136705,93348,33.75,26.1
00:05.371,66340,58877,136817,93394,33.75,26.1
00:05.378,66340,58877,136817,93394,33.75,26.1
00:05.378,66340,58877,136817,93394,33.75,26.1
00:05.378,66340,58877,136817,93394,33.75,26.1
00:05.378,66355,58883,136817,93394,33.75,26.1
00:05.378,66355,58883,136817,93394,33.75,26.1
00:05.378,66355,58883,136817,93394,33.75,26.1
00:05.378,66355,58883,136817,93394,33.75,26.1
00:05.387,66355,58883,136817,93394,33.75,26.1
00:05.387,66355,58883,136915,93432,33.75,26.1
00:05.395,66355,58883,136915,93432,33.75,26.1
00:05.402,66355,58883,136915,93432,33.75,26.1
00:05.402,66355,58883,136915,93432,33.75,26.1
00:05.402,66355,58883,136915,93432,33.75,26.1
00:05.402,66363,58888,136915,93432,33.75,26.1
00:05.402,66363,58888,136915,93432,33.75,26.1
00:05.402,66363,58888,136915,93432,33.75,26.1
00:05.402,66363,58888,136915,93432,33.75,26.1
00:05.418,66363,58888,136915,93432,33.75,26.1
00:05.418,66363,58888,136950,93449,33.75,26.1
00:05.418,66363,58888,136950,93449,33.75,26.1
00:05.418,66363,58888,136950,93449,33.75,26.1
00:05.418,66363,58888,136950,93449,33.75,26.1
00:05.418,66363,58888,136950,93449,33.75,26.1
00:05.434,66362,58892,136950,93449,33.75,26.1
00:05.434,66362,58892,136950,93449,33.75,26.1
00:05.434,66362,58892,136950,93449,33.75,26.1
00:05.434,66362,58892,136950,93449,33.75,26.1
00:05.450,66362,58892,136955,93447,33.75,26.1
00:05.450,66362,58892,136955,93447,33.75,26.1
00:05.450,66362,58892,136955,93447,33.75,26.1
00:05.450,66362,58892,136955,93447,33.75,26.1
00:05.450,66279,58863,136955,93447,33.75,26.1
00:05.466,66279,58863,136955,93447,33.75,26.1
00:05.466,66279,58863,136955,93447,33.75,26.1
00:05.466,66279,58863,136955,93447,33.75,26.1
00:05.466,66279,58863,136982,93466,33.75,26.1
00:05.466,66279,58863,136982,93466,33.75,26.1
00:05.466,66279,58863,136982,93466,33.75,26.1
00:05.482,66279,58863,136982,93466,33.75,26.1
00:05.487,66279,58863,136982,93466,33.75,26.1
00:05.487,66126,58822,136982,93466,33.75,26.1
00:05.487,66126,58822,136982,93466,33.75,26.1
00:05.487,66126,58822,136982,93466,33.75,26.1
00:05.487,66126,58822,136982,93466,33.75,26.1
00:05.498,66126,58822,137047,93516,33.75,26.1
00:05.498,66126,58822,137047,93516,33.75,26.1
00:05.498,66126,58822,137047,93516,33.75,26.1
00:05.498,66126,58822,137047,93516,33.75,26.1
00:05.498,66020,58781,137047,93516,33.75,26.1
00:05.498,66020,58781,137047,93516,33.75,26.1
00:05.498,66020,58781,137047,93516,33.75,26.1
00:05.514,66020,58781,137047,93516,33.75,26.1
00:05.514,66020,58781,137090,93537,33.75,26.1
00:05.514,66020,58781,137090,93537,33.75,26.1
00:05.514,66020,58781,137090,93537,33.75,26.1
00:05.530,65971,58760,137090,93537,33.75,26.1
00:05.530,65971,58760,137090,93537,33.75,26.1
00:05.530,65971,58760,137091,93541,33.75,26.1
00:05.530,65971,58760,137091,93541,33.75,26.1
00:05.530,65971,58760,137091,93541,33.75,26.1
00:05.530,65971,58760,137091,93541,33.75,26.1
00:05.530,65956,58755,137091,93541,33.75,26.1
00:05.530,65956,58755,137091,93541,33.75,26.1
00:05.530,65956,58755,137068,93525,33.75,26.1
00:05.530,65956,58755,137068,93525,33.75,26.1
00:05.530,65956,58755,137068,93525,33.75,26.1
00:05.530,65956,58755,137068,93525,33.75,26.1
00:05.545,65956,58758,137068,93525,33.75,26.1
00:05.545,65956,58758,137068,93525,33.75,26.1
00:05.545,65956,58758,137068,93525,33.75,26.1
00:05.545,65956,58758,137042,93500,33.75,26.1
00:05.545,65956,58758,137042,93500,33.75,26.1
00:05.545,65956,58758,137042,93500,33.75,26.1
00:05.545,65956,58758,137042,93500,33.75,26.1
00:05.561,65965,58767,137042,93500,33.75,26.1
00:05.561,65965,58767,137042,93500,33.75,26.1
00:05.561,65965,58767,137042,93500,33.75,26.1
00:05.561,65965,58767,137042,93500,33.75,26.1
00:05.561,65965,58767,137042,93500,33.75,26.1
00:05.561,65965,58767,137043,93495,33.75,26.1
00:05.577,65965,58767,137043,93495,33.75,26.1
00:05.577,65965,58767,137043,93495,33.75,26.1
00:05.577,65965,58767,137043,93495,33.75,26.1
00:05.587,65965,58767,137043,93495,33.75,26.1
00:05.587,65997,58778,137043,93495,33.75,26.1
00:05.587,65997,58778,137043,93495,33.75,26.1
00:05.587,65997,58778,137043,93495,33.75,26.1
00:05.593,65997,58778,137053,93488,33.75,26.1
00:05.593,65997,58778,137053,93488,33.75,26.1
00:05.593,65997,58778,137053,93488,33.75,26.1
00:05.593,66002,58785,137053,93488,33.75,26.1
00:05.593,66002,58785,137053,93488,33.75,26.1
00:05.593,66002,58785,137053,93488,33.75,26.1
00:05.593,66002,58785,137053,93488,33.75,26.1
00:05.593,66002,58785,137042,93478,33.75,26.1
00:05.593,66002,58785,137042,93478,33.75,26.1
00:05.593,66002,58785,137042,93478,33.75,26.1
00:05.609,66002,58785,137042,93478,33.75,26.1
00:05.609,66002,58785,137042,93478,33.75,26.1
00:05.609,66041,58792,137042,93478,33.75,26.1
00:05.609,66041,58792,137042,93478,33.75,26.1
00:05.609,66041,58792,137042,93478,33.75,26.1
00:05.609,66041,58792,137042,93478,33.75,26.1
00:05.609,66041,58792,137011,93462,33.75,26.1
00:05.609,66041,58792,137011,93462,33.75,26.1
00:05.626,66041,58792,137011,93462,33.75,26.1
00:05.626,66041,58792,137011,93462,33.75,26.1
00:05.627,66041,58792,137011,93462,33.75,26.1
00:05.627,66041,58792,137011,93462,33.75,26.1
00:05.627,66082,58805,137011,93462,33.75,26.1
00:05.627,66082,58805,137011,93462,33.75,26.1
00:05.627,66082,58805,137011,93462,33.75,26.1
00:05.627,66082,58805,137011,93462,33.75,26.1
00:05.627,66082,58805,136958,93434,33.75,26.1
00:05.627,66082,58805,136958,93434,33.75,26.1
00:05.627,66082,58805,136958,93434,33.75,26.1
00:05.627,66082,58805,136958,93434,33.75,26.1
00:05.641,66082,58805,136958,93434,33.75,26.1
00:05.641,66082,58805,136958,93434,33.75,26.1
00:05.641,66134,58826,136958,93434,33.75,26.1
00:05.641,66134,58826,136958,93434,33.75,26.1
00:05.649,66134,58826,136958,93434,33.75,26.1
00:05.649,66134,58826,136958,93434,33.75,26.1
00:05.649,66134,58826,136919,93417,33.75,26.1
00:05.649,66134,58826,136919,93417,33.75,26.1
00:05.649,66134,58826,136919,93417,33.75,26.1
00:05.649,66134,58826,136919,93417,33.75,26.1
00:05.649,66134,58826,136919,93417,33.75,26.1
00:05.649,66192,58847,136919,93417,33.75,26.1
00:05.649,66192,58847,136919,93417,33.75,26.1
00:05.649,66192,58847,136919,93417,33.75,26.1
00:05.657,66192,58847,136919,93417,33.75,26.1
00:05.657,66192,58847,136876,93398,33.75,26.1
00:05.657,66192,58847,136876,93398,33.75,26.1
00:05.657,66192,58847,136876,93398,33.75,26.1
00:05.673,66192,58847,136876,93398,33.75,26.1
00:05.673,66192,58847,136876,93398,33.75,26.1
00:05.673,66192,58847,136876,93398,33.75,26.1
00:05.673,66224,58854,136876,93398,33.75,26.1
00:05.673,66224,58854,136876,93398,33.75,26.1
00:05.673,66224,58854,136876,93398,33.75,26.1
00:05.673,66224,58854,136876,93398,33.75,26.1
00:05.673,66224,58854,136828,93376,33.75,26.1
00:05.673,66224,58854,136828,93376,33.75,26.1
00:05.673,66224,58854,136828,93376,33.75,26.1
00:05.673,66224,58854,136828,93376,33.75,26.1
00:05.689,66224,58854,136828,93376,33.75,26.1
00:05.689,66240,58868,136828,93376,33.75,26.1
00:05.689,66240,58868,136828,93376,33.75,26.1
00:05.705,66240,58868,136828,93376,33.75,26.1
00:05.705,66240,58868,136828,93376,33.75,26.1
00:05.705,66240,58868,136804,93365,33.75,26.1
00:05.705,66240,58868,136804,93365,33.75,26.1
00:05.705,66240,58868,136804,93365,33.75,26.1
00:05.705,66240,58868,136804,93365,33.75,26.1
00:05.705,66240,58868,136804,93365,33.75,26.1
00:05.705,66240,58868,136804,93365,33.75,26.1
00:05.705,66252,58869,136804,93365,33.75,26.1
00:05.705,66252,58869,136804,93365,33.75,26.1
00:05.705,66252,58869,136804,93365,33.75,26.1
00:05.705,66252,58869,136804,93365,33.75,26.1
00:05.721,66252,58869,136808,93366,33.75,26.1
00:05.721,66252,58869,136808,93366,33.75,26.1
00:05.721,66252,58869,136808,93366,33.75,26.1
00:05.721,66252,58869,136808,93366,33.75,26.1
00:05.721,66252,58869,136808,93366,33.75,26.1
00:05.721,66252,58869,136808,93366,33.75,26.1
00:05.721,66257,58868,136808,93366,33.75,26.1
00:05.721,66257,58868,136808,93366,33.75,26.1
00:05.721,66257,58868,136808,93366,33.75,26.1
00:05.721,66257,58868,136808,93366,33.75,26.1
00:05.721,66257,58868,136830,93360,33.75,26.1
00:05.721,66257,58868,136830,93360,33.75,26.1
00:05.737,66257,58868,136830,93360,33.75,26.1
00:05.737,66257,58868,136830,93360,33.75,26.1
00:05.737,66257,58868,136830,93360,33.75,26.1
00:05.737,66265,58879,136830,93360,33.75,26.1
00:05.737,66265,58879,136830,93360,33.75,26.1
00:05.737,66265,58879,136830,93360,33.75,26.1
00:05.737,66265,58879,136830,93360,33.75,26.1
00:05.737,66265,58879,136789,93341,33.75,26.1
00:05.737,66265,58879,136789,93341,33.75,26.1
00:05.737,66265,58879,136789,93341,33.75,26.1
00:05.737,66265,58879,136789,93341,33.75,26.1
00:05.753,66265,58879,136789,93341,33.75,26.1
00:05.753,66265,58879,136789,93341,33.75,26.1
00:05.753,66266,58870,136789,93341,33.75,26.1
00:05.753,66266,58870,136789,93341,33.75,26.1
00:05.753,66266,58870,136789,93341,33.75,26.1
00:05.753,66266,58870,136789,93341,33.75,26.1
00:05.753,66266,58870,136696,93279,33.75,26.1
00:05.769,66266,58870,136696,93279,33.75,26.1
00:05.769,66266,58870,136696,93279,33.75,26.1
00:05.769,66266,58870,136696,93279,33.75,26.1
00:05.769,66266,58870,136696,93279,33.75,26.1
00:05.795,66290,58876,136696,93279,33.75,26.1
00:05.795,66290,58876,136696,93279,33.75,26.1
00:05.795,66290,58876,136696,93279,33.75,26.1
00:05.795,66290,58876,136696,93279,33.75,26.1
00:05.801,66290,58876,136617,93241,33.75,26.1
00:05.801,66290,58876,136617,93241,33.75,26.1
00:05.818,66290,58876,136617,93241,33.75,26.1
00:05.818,66290,58876,136617,93241,33.75,26.1
00:05.825,66290,58876,136617,93241,33.75,26.1
00:05.826,66290,58876,136617,93241,33.75,26.1
00:05.826,66335,58893,136617,93241,33.75,26.1
00:05.826,66335,58893,136617,93241,33.75,26.1
00:05.826,66335,58893,136617,93241,33.75,26.1
00:05.826,66335,58893,136617,93241,33.75,26.1
00:05.833,66335,58893,136565,93212,33.75,26.1
00:05.833,66335,58893,136565,93212,33.75,26.1
00:05.833,66335,58893,136565,93212,33.75,26.1
00:05.833,66335,58893,136565,93212,33.75,26.1
00:05.833,66335,58893,136565,93212,33.75,26.1
00:05.833,66335,58893,136565,93212,33.75,26.1
00:05.833,66390,58912,136565,93212,33.75,26.1
00:05.833,66390,58912,136565,93212,33.75,26.1
00:05.844,66390,58912,136565,93212,33.75,26.1
00:05.844,66390,58912,136565,93212,33.75,26.1
00:05.849,66390,58912,136517,93182,33.75,26.1
00:05.849,66390,58912,136517,93182,33.75,26.1
00:05.849,66390,58912,136517,93182,33.75,26.1
00:05.865,66390,58912,136517,93182,33.75,26.1
00:05.865,66390,58912,136517,93182,33.75,26.1
00:05.865,66390,58912,136517,93182,33.75,26.1
00:05.865,66444,58935,136517,93182,33.75,26.1
00:05.865,66444,58935,136517,93182,33.75,26.1
00:05.865,66444,58935,136517,93182,33.75,26.1
00:05.865,66444,58935,136517,93182,33.75,26.1
00:05.865,66444,58935,136461,93141,33.75,26.1
00:05.865,66444,58935,136461,93141,33.75,26.1
00:05.865,66444,58935,136461,93141,33.75,26.1
00:05.865,66444,58935,136461,93141,33.75,26.1
00:05.865,66444,58935,136461,93141,33.75,26.1
00:05.880,66444,58935,136461,93141,33.75,26.1
00:05.888,66472,58953,136461,93141,33.75,26.1
00:05.888,66472,58953,136461,93141,33.75,26.1
00:05.888,66472,58953,136461,93141,33.75,26.1
00:05.888,66472,58953,136461,93141,33.75,26.1
00:05.888,66472,58953,136459,93124,33.75,26.1
00:05.888,66472,58953,136459,93124,33.75,26.1
00:05.888,66472,58953,136459,93124,33.75,26.1
00:05.896,66472,58953,136459,93124,33.75,26.1
00:05.896,66472,58953,136459,93124,33.75,26.1
00:05.896,66472,58953,136459,93124,33.75,26.1
00:05.896,66468,58939,136459,93124,33.75,26.1
00:05.912,66468,58939,136459,93124,33.75,26.1
00:05.912,66468,58939,136459,93124,33.75,26.1
00:05.912,66468,58939,136459,93124,33.75,26.1
00:05.912,66468,58939,136575,93176,33.75,26.1
00:05.912,66468,58939,136575,93176,33.75,26.1
00:05.912,66468,58939,136575,93176,33.75,26.1
00:05.928,66468,58939,136575,93176,33.75,26.1
00:05.928,66468,58939,136575,93176,33.75,26.1
00:05.928,66468,58939,136575,93176,33.75,26.1
00:05.928,66458,58940,136575,93176,33.75,26.1
00:05.928,66458,58940,136575,93176,33.75,26.1
00:05.928,66458,58940,136575,93176,33.75,26.1
00:05.928,66458,58940,136575,93176,33.75,26.1
00:05.928,66458,58940,136706,93239,33.75,26.1
00:05.928,66458,58940,136706,93239,33.75,26.1
00:05.928,66458,58940,136706,93239,33.75,26.1
00:05.928,66458,58940,136706,93239,33.75,26.1
00:05.928,66458,58940,136706,93239,33.75,26.1
00:05.928,66427,58936,136706,93239,33.75,26.1
00:05.928,66427,58936,136706,93239,33.75,26.1
00:05.928,66427,58936,136706,93239,33.75,26.1
00:05.928,66427,58936,136706,93239,33.75,26.1
00:05.944,66427,58936,136777,93282,33.75,26.1
00:05.944,66427,58936,136777,93282,33.75,26.1
00:05.944,66427,58936,136777,93282,33.75,26.1
00:05.944,66427,58936,136777,93282,33.75,26.1
00:05.944,66427,58936,136777,93282,33.75,26.1
00:05.944,66393,58922,136777,93282,33.75,26.1
00:05.944,66393,58922,136777,93282,33.75,26.1
00:05.944,66393,58922,136777,93282,33.75,26.1
00:05.960,66393,58922,136787,93285,33.75,26.1
00:05.960,66393,58922,136787,93285,33.75,26.1
00:05.960,66393,58922,136787,93285,33.75,26.1
00:05.960,66393,58922,136787,93285,33.75,26.1
00:05.960,66393,58922,136787,93285,33.75,26.1
00:05.960,66393,58922,136787,93285,33.75,26.1
00:05.960,66368,58919,136787,93285,33.75,26.1
00:05.960,66368,58919,136787,93285,33.75,26.1
00:05.960,66368,58919,136787,93285,33.75,26.1
00:05.960,66368,58919,136803,93287,33.75,26.1
00:05.976,66368,58919,136803,93287,33.75,26.1
00:05.976,66368,58919,136803,93287,33.75,26.1
00:05.976,66368,58919,136803,93287,33.75,26.1
00:05.976,66368,58919,136803,93287,33.75,26.1
00:05.976,66368,58919,136803,93287,33.75,26.1
00:05.988,66368,58919,136803,93287,33.75,26.1
00:05.988,66354,58915,136803,93287,33.75,26.1
00:05.988,66354,58915,136803,93287,33.75,26.1
00:05.988,66354,58915,136803,93287,33.75,26.1
00:05.992,66354,58915,136865,93315,33.75,26.1
00:05.992,66354,58915,136865,93315,33.75,26.1
00:05.992,66354,58915,136865,93315,33.75,26.1
00:05.992,66354,58915,136865,93315,33.75,26.1
00:05.992,66354,58915,136865,93315,33.75,26.1
00:05.992,66354,58915,136865,93315,33.75,26.1
00:05.992,66336,58915,136865,93315,33.75,26.1
00:05.992,66336,58915,136865,93315,33.75,26.1
00:06.008,66336,58915,136865,93315,33.75,26.1
00:06.008,66336,58915,136865,93315,33.75,26.1
00:06.008,66336,58915,136938,93346,33.75,26.1
00:06.008,66336,58915,136938,93346,33.75,26.1
00:06.008,66336,58915,136938,93346,33.75,26.1
00:06.008,66336,58915,136938,93346,33.75,26.1
00:06.008,66336,58915,136938,93346,33.75,26.1
00:06.008,66336,58915,136938,93346,33.75,26.1
00:06.008,66314,58910,136938,93346,33.75,26.1
00:06.008,66314,58910,136938,93346,33.75,26.1
00:06.008,66314,58910,136938,93346,33.75,26.1
00:06.023,66314,58910,136958,93360,33.75,26.1
00:06.026,66314,58910,136958,93360,33.75,26.1
00:06.026,66314,58910,136958,93360,33.75,26.1
00:06.026,66314,58910,136958,93360,33.75,26.1
00:06.026,66314,58910,136958,93360,33.75,26.1
00:06.026,66314,58910,136958,93360,33.75,26.1
00:06.026,66284,58901,136958,93360,33.75,26.1
00:06.026,66284,58901,136958,93360,33.75,26.1
00:06.026,66284,58901,136958,93360,33.75,26.1
00:06.026,66284,58901,136958,93360,33.75,26.1
00:06.026,66284,58901,136931,93342,33.75,26.1
00:06.039,66284,58901,136931,93342,33.75,26.1
00:06.039,66284,58901,136931,93342,33.75,26.1
00:06.039,66284,58901,136931,93342,33.75,26.1
00:06.039,66284,58901,136931,93342,33.75,26.1
00:06.039,66238,58890,136931,93342,33.75,26.1
00:06.039,66238,58890,136931,93342,33.75,26.1
