Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
01:10.201,67911,58586,140641,95736,33.43,26.3
01:10.208,67911,58586,140641,95736,33.43,26.3
01:10.208,67911,58586,140641,95736,33.43,26.3
01:10.208,67911,58586,140641,95736,33.43,26.3
01:10.220,67911,58586,140630,95731,33.43,26.3
01:10.220,67911,58586,140630,95731,33.43,26.3
01:10.220,67911,58586,140630,95731,33.43,26.3
01:10.223,67911,58586,140630,95731,33.43,26.3
01:10.223,67911,58586,140630,95731,33.43,26.3
01:10.223,67911,58586,140630,95731,33.43,26.3
01:10.223,67955,58607,140630,95731,33.43,26.3
01:10.223,67955,58607,140630,95731,33.43,26.3
01:10.231,67955,58607,140630,95731,33.43,26.3
01:10.235,67955,58607,140630,95731,33.43,26.3
01:10.235,67955,58607,140638,95731,33.43,26.3
01:10.235,67955,58607,140638,95731,33.43,26.3
01:10.235,67955,58607,140638,95731,33.43,26.3
01:10.235,67955,58607,140638,95731,33.43,26.3
01:10.249,67955,58607,140638,95731,33.43,26.3
01:10.249,67955,58607,140638,95731,33.43,26.3
01:10.249,68002,58629,140638,95731,33.43,26.3
01:10.249,68002,58629,140638,95731,33.43,26.3
01:10.249,68002,58629,140638,95731,33.43,26.3
01:10.249,68002,58629,140630,95725,33.43,26.3
01:10.267,68002,58629,140630,95725,33.43,26.3
01:10.267,68002,58629,140630,95725,33.43,26.3
01:10.267,68002,58629,140630,95725,33.43,26.3
01:10.267,68002,58629,140630,95725,33.43,26.3
01:10.267,68002,58629,140630,95725,33.43,26.3
01:10.281,68061,58635,140630,95725,33.43,26.3
01:10.285,68061,58635,140630,95725,33.43,26.3
01:10.293,68061,58635,140630,95725,33.43,26.3
01:10.293,68061,58635,140630,95725,33.43,26.3
01:10.296,68061,58635,140634,95723,33.43,26.3
01:10.296,68061,58635,140634,95723,33.43,26.3
01:10.296,68061,58635,140634,95723,33.43,26.3
01:10.297,68061,58635,140634,95723,33.43,26.3
01:10.297,68061,58635,140634,95723,33.43,26.3
01:10.301,68061,58635,140634,95723,33.43,26.3
01:10.301,68109,58647,140634,95723,33.43,26.3
01:10.301,68109,58647,140634,95723,33.43,26.3
01:10.301,68109,58647,140634,95723,33.43,26.3
01:10.305,68109,58647,140634,95723,33.43,26.3
01:10.305,68109,58647,140624,95717,33.43,26.3
01:10.305,68109,58647,140624,95717,33.43,26.3
01:10.312,68109,58647,140624,95717,33.43,26.3
01:10.312,68109,58647,140624,95717,33.43,26.3
01:10.312,68109,58647,140624,95717,33.43,26.3
01:10.312,68144,58668,140624,95717,33.43,26.3
01:10.312,68144,58668,140624,95717,33.43,26.3
01:10.328,68144,58668,140624,95717,33.43,26.3
01:10.328,68144,58668,140624,95717,33.43,26.3
01:10.328,68144,58668,140627,95722,33.43,26.3
01:10.328,68144,58668,140627,95722,33.43,26.3
01:10.328,68144,58668,140627,95722,33.43,26.3
01:10.328,68144,58668,140627,95722,33.43,26.3
01:10.328,68144,58668,140627,95722,33.43,26.3
01:10.343,68173,58676,140623,95718,33.43,26.3
01:10.343,68190,58684,140623,95718,33.43,26.3
01:10.343,68190,58684,140623,95718,33.43,26.3
01:10.350,68190,58684,140623,95718,33.43,26.3
01:10.350,68190,58684,140623,95718,33.43,26.3
01:10.350,68190,58684,140620,95717,33.43,26.3
01:10.350,68190,58684,140620,95717,33.43,26.3
01:10.359,68190,58684,140620,95717,33.43,26.3
01:10.359,68190,58684,140620,95717,33.43,26.3
01:10.365,68190,58684,140620,95717,33.43,26.3
01:10.365,68190,58684,140620,95717,33.43,26.3
01:10.365,68208,58685,140620,95717,33.43,26.3
01:10.365,68208,58685,140620,95717,33.43,26.3
01:10.373,68208,58685,140620,95717,33.43,26.3
01:10.373,68208,58685,140628,95728,33.43,26.3
01:10.373,68208,58685,140628,95728,33.43,26.3
01:10.375,68208,58685,140628,95728,33.43,26.3
01:10.375,68208,58685,140628,95728,33.43,26.3
01:10.375,68208,58685,140628,95728,33.43,26.3
01:10.392,68208,58685,140628,95728,33.43,26.3
01:10.392,68208,58685,140628,95728,33.43,26.3
01:10.392,68224,58690,140628,95728,33.43,26.3
01:10.392,68224,58690,140628,95728,33.43,26.3
01:10.392,68224,58690,140628,95728,33.43,26.3
01:10.392,68224,58690,140628,95718,33.43,26.3
01:10.392,68224,58690,140628,95718,33.43,26.3
01:10.392,68224,58690,140628,95718,33.43,26.3
01:10.392,68224,58690,140628,95718,33.43,26.3
01:10.406,68224,58690,140628,95718,33.43,26.3
01:10.406,68224,58690,140628,95718,33.43,26.3
01:10.406,68245,58696,140628,95718,33.43,26.3
01:10.410,68245,58696,140628,95718,33.43,26.3
01:10.410,68245,58696,140628,95718,33.43,26.3
01:10.410,68245,58696,140628,95718,33.43,26.3
01:10.410,68245,58696,140625,95718,33.43,26.3
01:10.410,68245,58696,140625,95718,33.43,26.3
01:10.422,68245,58696,140625,95718,33.43,26.3
01:10.423,68245,58696,140625,95718,33.43,26.3
01:10.423,68245,58696,140625,95718,33.43,26.3
01:10.429,68262,58703,140625,95718,33.43,26.3
01:10.429,68262,58703,140625,95718,33.43,26.3
01:10.429,68262,58703,140625,95718,33.43,26.3
01:10.438,68262,58703,140625,95718,33.43,26.3
01:10.438,68262,58703,140630,95721,33.43,26.3
01:10.441,68262,58703,140630,95721,33.43,26.3
01:10.441,68262,58703,140630,95721,33.43,26.3
01:10.446,68262,58703,140630,95721,33.43,26.3
01:10.446,68262,58703,140630,95721,33.43,26.3
01:10.446,68262,58703,140630,95721,33.43,26.3
01:10.454,68286,58714,140630,95721,33.43,26.3
01:10.454,68286,58714,140630,95721,33.43,26.3
01:10.454,68286,58714,140630,95721,33.43,26.3
01:10.454,68286,58714,140627,95721,33.43,26.3
01:10.454,68286,58714,140627,95721,33.43,26.3
01:10.454,68286,58714,140627,95721,33.43,26.3
01:10.454,68286,58714,140627,95721,33.43,26.3
01:10.454,68286,58714,140627,95721,33.43,26.3
01:10.454,68286,58714,140627,95721,33.43,26.3
01:10.454,68286,58714,140627,95721,33.43,26.3
01:10.470,68321,58730,140627,95721,33.43,26.3
01:10.474,68321,58730,140627,95721,33.43,26.3
01:10.474,68321,58730,140627,95721,33.43,26.3
01:10.474,68321,58730,140636,95722,33.43,26.3
01:10.481,68321,58730,140636,95722,33.43,26.3
01:10.481,68321,58730,140636,95722,33.43,26.3
01:10.481,68321,58730,140636,95722,33.43,26.3
01:10.486,68339,58738,140636,95722,33.43,26.3
01:10.486,68339,58738,140636,95722,33.43,26.3
01:10.486,68339,58738,140636,95722,33.43,26.3
01:10.486,68339,58738,140641,95727,33.43,26.3
01:10.486,68339,58738,140641,95727,33.43,26.3
01:10.497,68339,58738,140641,95727,33.43,26.3
01:10.497,68339,58738,140641,95727,33.43,26.3
01:10.502,68339,58738,140641,95727,33.43,26.3
01:10.507,68339,58738,140641,95727,33.43,26.3
01:10.507,68339,58738,140641,95727,33.43,26.3
01:10.507,68371,58750,140641,95727,33.43,26.3
01:10.509,68371,58750,140641,95727,33.43,26.3
01:10.509,68371,58750,140641,95727,33.43,26.3
01:10.509,68371,58750,140638,95723,33.43,26.3
01:10.518,68371,58750,140638,95723,33.43,26.3
01:10.521,68371,58750,140638,95723,33.43,26.3
01:10.523,68371,58750,140638,95723,33.43,26.3
01:10.523,68371,58750,140638,95723,33.43,26.3
01:10.523,68371,58750,140638,95723,33.43,26.3
01:10.523,68401,58758,140638,95723,33.43,26.3
01:10.529,68401,58758,140638,95723,33.43,26.3
01:10.529,68401,58758,140638,95723,33.43,26.3
01:10.529,68401,58758,140638,95723,33.43,26.3
01:10.534,68401,58758,140638,95723,33.43,26.3
01:10.549,68401,58758,140638,95723,33.43,26.3
01:10.549,68401,58758,140638,95723,33.43,26.3
01:10.550,68401,58758,140638,95723,33.43,26.3
01:10.550,68401,58758,140638,95723,33.43,26.3
01:10.550,68401,58758,140638,95723,33.43,26.3
01:10.550,68447,58767,140638,95723,33.43,26.3
01:10.550,68447,58767,140638,95723,33.43,26.3
01:10.550,68447,58767,140638,95723,33.43,26.3
01:10.550,68447,58767,140643,95726,33.43,26.3
01:10.550,68447,58767,140643,95726,33.43,26.3
01:10.550,68447,58767,140643,95726,33.43,26.3
01:10.566,68447,58767,140643,95726,33.43,26.3
01:10.566,68447,58767,140643,95726,33.43,26.3
01:10.566,68447,58767,140643,95726,33.43,26.3
01:10.568,68484,58784,140643,95726,33.43,26.3
01:10.568,68484,58784,140643,95726,33.43,26.3
01:10.568,68484,58784,140643,95726,33.43,26.3
01:10.568,68484,58784,140640,95730,33.43,26.3
01:10.568,68484,58784,140640,95730,33.43,26.3
01:10.582,68484,58784,140640,95730,33.43,26.3
01:10.582,68484,58784,140640,95730,33.43,26.3
01:10.582,68484,58784,140640,95730,33.43,26.3
01:10.582,68484,58784,140640,95730,33.43,26.3
01:10.582,68524,58795,140640,95730,33.43,26.3
01:10.582,68524,58795,140640,95730,33.43,26.3
01:10.594,68524,58795,140640,95730,33.43,26.3
01:10.594,68524,58795,140640,95730,33.43,26.3
01:10.598,68524,58795,140638,95729,33.43,26.3
01:10.598,68524,58795,140638,95729,33.43,26.3
01:10.598,68524,58795,140638,95729,33.43,26.3
01:10.598,68524,58795,140638,95729,33.43,26.3
01:10.598,68524,58795,140638,95729,33.43,26.3
01:10.598,68524,58795,140638,95729,33.43,26.3
01:10.615,68567,58819,140638,95729,33.43,26.3
01:10.615,68567,58819,140638,95729,33.43,26.3
01:10.615,68567,58819,140638,95729,33.43,26.3
01:10.615,68567,58819,140643,95730,33.43,26.3
01:10.623,68567,58819,140643,95730,33.43,26.3
01:10.623,68567,58819,140643,95730,33.43,26.3
01:10.623,68567,58819,140643,95730,33.43,26.3
01:10.623,68567,58819,140643,95730,33.43,26.3
01:10.623,68567,58819,140643,95730,33.43,26.3
01:10.623,68567,58819,140643,95730,33.43,26.3
01:10.623,68600,58821,140643,95730,33.43,26.3
01:10.629,68600,58821,140643,95730,33.43,26.3
01:10.629,68600,58821,140643,95730,33.43,26.3
01:10.629,68600,58821,140645,95728,33.43,26.3
01:10.629,68600,58821,140645,95728,33.43,26.3
01:10.629,68600,58821,140645,95728,33.43,26.3
01:10.629,68600,58821,140645,95728,33.43,26.3
01:10.645,68600,58821,140645,95728,33.43,26.3
01:10.645,68600,58821,140645,95728,33.43,26.3
01:10.645,68636,58832,140645,95728,33.43,26.3
01:10.645,68636,58832,140645,95728,33.43,26.3
01:10.652,68636,58832,140645,95728,33.43,26.3
01:10.652,68636,58832,140646,95726,33.43,26.3
01:10.652,68636,58832,140646,95726,33.43,26.3
01:10.652,68636,58832,140646,95726,33.43,26.3
01:10.652,68636,58832,140646,95726,33.43,26.3
01:10.666,68636,58832,140646,95726,33.43,26.3
01:10.666,68636,58832,140646,95726,33.43,26.3
01:10.666,68636,58832,140646,95726,33.43,26.3
01:10.666,68664,58840,140646,95726,33.43,26.3
01:10.666,68664,58840,140646,95726,33.43,26.3
01:10.677,68664,58840,140646,95726,33.43,26.3
01:10.677,68664,58840,140647,95724,33.43,26.3
01:10.683,68664,58840,140647,95724,33.43,26.3
01:10.683,68664,58840,140647,95724,33.43,26.3
01:10.683,68664,58840,140647,95724,33.43,26.3
01:10.683,68664,58840,140647,95724,33.43,26.3
01:10.695,68664,58840,140647,95724,33.43,26.3
01:10.695,68664,58840,140647,95724,33.43,26.3
01:10.695,68696,58859,140647,95724,33.43,26.3
01:10.695,68696,58859,140647,95724,33.43,26.3
01:10.695,68696,58859,140647,95724,33.43,26.3
01:10.695,68696,58859,140641,95727,33.43,26.3
01:10.695,68696,58859,140641,95727,33.43,26.3
01:10.695,68696,58859,140641,95727,33.43,26.3
01:10.695,68696,58859,140641,95727,33.43,26.3
01:10.695,68696,58859,140641,95727,33.43,26.3
01:10.695,68696,58859,140641,95727,33.43,26.3
01:10.695,68714,58860,140641,95727,33.43,26.3
01:10.709,68714,58860,140641,95727,33.43,26.3
01:10.709,68714,58860,140641,95727,33.43,26.3
01:10.709,68714,58860,140654,95726,33.43,26.3
01:10.709,68714,58860,140654,95726,33.43,26.3
01:10.709,68714,58860,140654,95726,33.43,26.3
01:10.727,68714,58860,140654,95726,33.43,26.3
01:10.727,68714,58860,140654,95726,33.43,26.3
01:10.727,68714,58860,140654,95726,33.43,26.3
01:10.727,68714,58860,140654,95726,33.43,26.3
01:10.727,68743,58864,140654,95726,33.43,26.3
01:10.727,68743,58864,140654,95726,33.43,26.3
01:10.727,68743,58864,140654,95726,33.43,26.3
01:10.735,68743,58864,140650,95720,33.43,26.3
01:10.735,68743,58864,140650,95720,33.43,26.3
01:10.735,68743,58864,140650,95720,33.43,26.3
01:10.735,68743,58864,140650,95720,33.43,26.3
01:10.743,68743,58864,140650,95720,33.43,26.3
01:10.750,68743,58864,140650,95720,33.43,26.3
01:10.750,68743,58864,140650,95720,33.43,26.3
01:10.750,68765,58882,140650,95720,33.43,26.3
01:10.761,68765,58882,140650,95720,33.43,26.3
01:10.761,68765,58882,140647,95724,33.43,26.3
01:10.762,68765,58882,140647,95724,33.43,26.3
01:10.766,68765,58882,140647,95724,33.43,26.3
01:10.766,68765,58882,140647,95724,33.43,26.3
01:10.766,68765,58882,140647,95724,33.43,26.3
01:10.766,68765,58882,140647,95724,33.43,26.3
01:10.782,68765,58882,140647,95724,33.43,26.3
01:10.789,68789,58887,140647,95724,33.43,26.3
01:10.789,68789,58887,140647,95724,33.43,26.3
01:10.791,68789,58887,140647,95724,33.43,26.3
01:10.791,68789,58887,140643,95723,33.43,26.3
01:10.791,68789,58887,140643,95723,33.43,26.3
01:10.791,68789,58887,140643,95723,33.43,26.3
01:10.791,68789,58887,140643,95723,33.43,26.3
01:10.791,68789,58887,140643,95723,33.43,26.3
01:10.799,68789,58887,140643,95723,33.43,26.3
01:10.799,68789,58887,140643,95723,33.43,26.3
01:10.799,68801,58881,140643,95723,33.43,26.3
01:10.799,68801,58881,140643,95723,33.43,26.3
01:10.799,68801,58881,140643,95723,33.43,26.3
01:10.799,68801,58881,140633,95713,33.43,26.3
01:10.799,68801,58881,140633,95713,33.43,26.3
01:10.799,68801,58881,140633,95713,33.43,26.3
01:10.799,68801,58881,140633,95713,33.43,26.3
01:10.799,68801,58881,140633,95713,33.43,26.3
01:10.799,68801,58881,140633,95713,33.43,26.3
01:10.823,68822,58901,140633,95713,33.43,26.3
01:10.823,68822,58901,140633,95713,33.43,26.3
01:10.827,68822,58901,140633,95713,33.43,26.3
01:10.827,68822,58901,140619,95714,33.43,26.3
01:10.830,68822,58901,140619,95714,33.43,26.3
01:10.830,68822,58901,140619,95714,33.43,26.3
01:10.830,68822,58901,140619,95714,33.43,26.3
01:10.830,68822,58901,140619,95714,33.43,26.3
01:10.830,68822,58901,140619,95714,33.43,26.3
01:10.830,68822,58901,140619,95714,33.43,26.3
01:10.830,68847,58905,140619,95714,33.43,26.3
01:10.830,68847,58905,140619,95714,33.43,26.3
01:10.830,68847,58905,140624,95707,33.43,26.3
01:10.830,68847,58905,140624,95707,33.43,26.3
01:10.845,68847,58905,140624,95707,33.43,26.3
01:10.845,68847,58905,140624,95707,33.43,26.3
01:10.845,68847,58905,140624,95707,33.43,26.3
01:10.845,68847,58905,140624,95707,33.43,26.3
01:10.845,68847,58905,140624,95707,33.43,26.3
01:10.849,68892,58919,140624,95707,33.43,26.3
01:10.849,68892,58919,140624,95707,33.43,26.3
01:10.851,68892,58919,140624,95707,33.43,26.3
01:10.851,68892,58919,140615,95708,33.43,26.3
01:10.851,68892,58919,140615,95708,33.43,26.3
01:10.851,68892,58919,140615,95708,33.43,26.3
01:10.851,68892,58919,140615,95708,33.43,26.3
01:10.862,68892,58919,140615,95708,33.43,26.3
01:10.862,68892,58919,140615,95708,33.43,26.3
01:10.862,68892,58919,140615,95708,33.43,26.3
01:10.862,68934,58938,140615,95708,33.43,26.3
01:10.871,68934,58938,140615,95708,33.43,26.3
01:10.871,68934,58938,140624,95706,33.43,26.3
01:10.878,68934,58938,140624,95706,33.43,26.3
01:10.878,68934,58938,140624,95706,33.43,26.3
01:10.878,68934,58938,140624,95706,33.43,26.3
01:10.878,68934,58938,140624,95706,33.43,26.3
01:10.885,68934,58938,140624,95706,33.43,26.3
01:10.885,68934,58938,140624,95706,33.43,26.3
01:10.885,68922,58936,140624,95706,33.43,26.3
01:10.885,68922,58936,140624,95706,33.43,26.3
01:10.892,68922,58936,140624,95706,33.43,26.3
01:10.892,68922,58936,140650,95722,33.43,26.3
01:10.892,68922,58936,140650,95722,33.43,26.3
01:10.892,68922,58936,140650,95722,33.43,26.3
01:10.892,68922,58936,140650,95722,33.43,26.3
01:10.892,68922,58936,140650,95722,33.43,26.3
01:10.903,68922,58936,140650,95722,33.43,26.3
01:10.904,68922,58936,140650,95722,33.43,26.3
01:10.904,68772,58881,140650,95722,33.43,26.3
01:10.910,68772,58881,140650,95722,33.43,26.3
01:10.910,68772,58881,140650,95722,33.43,26.3
01:10.910,68772,58881,140680,95741,33.43,26.3
01:10.910,68772,58881,140680,95741,33.43,26.3
01:10.919,68772,58881,140680,95741,33.43,26.3
01:10.919,68772,58881,140680,95741,33.43,26.3
01:10.921,68772,58881,140680,95741,33.43,26.3
01:10.924,68772,58881,140680,95741,33.43,26.3
01:10.924,68772,58881,140680,95741,33.43,26.3
01:10.924,68380,58773,140680,95741,33.43,26.3
01:10.924,68380,58773,140680,95741,33.43,26.3
01:10.924,68380,58773,140680,95741,33.43,26.3
01:10.940,68380,58773,140701,95757,33.43,26.3
01:10.940,68380,58773,140701,95757,33.43,26.3
01:10.941,68380,58773,140701,95757,33.43,26.3
01:10.941,68380,58773,140701,95757,33.43,26.3
01:10.941,68380,58773,140701,95757,33.43,26.3
01:10.950,68380,58773,140701,95757,33.43,26.3
01:10.950,68380,58773,140701,95757,33.43,26.3
01:10.950,67978,58650,140701,95757,33.43,26.3
01:10.950,67978,58650,140701,95757,33.43,26.3
01:10.958,67978,58650,140716,95783,33.43,26.3
01:10.958,67978,58650,140716,95783,33.43,26.3
01:10.958,67978,58650,140716,95783,33.43,26.3
01:10.958,67978,58650,140716,95783,33.43,26.3
01:10.958,67978,58650,140716,95783,33.43,26.3
01:10.973,67978,58650,140716,95783,33.43,26.3
01:10.973,67978,58650,140716,95783,33.43,26.3
01:10.973,67978,58650,140716,95783,33.43,26.3
01:10.980,67788,58589,140716,95783,33.43,26.3
01:10.980,67788,58589,140716,95783,33.43,26.3
01:10.987,67788,58589,140724,95789,33.43,26.3
01:10.987,67788,58589,140724,95789,33.43,26.3
01:10.987,67788,58589,140724,95789,33.43,26.3
01:10.987,67788,58589,140724,95789,33.43,26.3
01:10.987,67788,58589,140724,95789,33.43,26.3
01:10.987,67788,58589,140724,95789,33.43,26.3
01:10.987,67788,58589,140724,95789,33.43,26.3
01:11.003,67788,58589,140724,95789,33.43,26.3
01:11.003,67722,58558,140724,95789,33.43,26.3
01:11.003,67722,58558,140724,95789,33.43,26.3
01:11.003,67722,58558,140719,95784,33.43,26.3
01:11.003,67722,58558,140719,95784,33.43,26.3
01:11.003,67722,58558,140719,95784,33.43,26.3
01:11.003,67722,58558,140719,95784,33.43,26.3
01:11.003,67722,58558,140719,95784,33.43,26.3
01:11.003,67722,58558,140719,95784,33.43,26.3
01:11.003,67722,58558,140719,95784,33.43,26.3
01:11.003,67707,58560,140719,95784,33.43,26.3
01:11.003,67707,58560,140719,95784,33.43,26.3
01:11.003,67707,58560,140712,95784,33.43,26.3
01:11.003,67707,58560,140712,95784,33.43,26.3
01:11.024,67707,58560,140712,95784,33.43,26.3
01:11.024,67707,58560,140712,95784,33.43,26.3
01:11.024,67707,58560,140712,95784,33.43,26.3
01:11.024,67707,58560,140712,95784,33.43,26.3
01:11.024,67707,58560,140712,95784,33.43,26.3
01:11.035,67723,58559,140712,95784,33.43,26.3
01:11.035,67723,58559,140712,95784,33.43,26.3
01:11.035,67723,58559,140712,95784,33.43,26.3
01:11.038,67723,58559,140708,95785,33.43,26.3
01:11.038,67723,58559,140708,95785,33.43,26.3
01:11.038,67723,58559,140708,95785,33.43,26.3
01:11.038,67723,58559,140708,95785,33.43,26.3
01:11.038,67723,58559,140708,95785,33.43,26.3
01:11.038,67723,58559,140708,95785,33.43,26.3
01:11.038,67723,58559,140708,95785,33.43,26.3
01:11.051,67750,58572,140708,95785,33.43,26.3
01:11.051,67750,58572,140708,95785,33.43,26.3
01:11.051,67750,58572,140716,95786,33.43,26.3
01:11.051,67750,58572,140716,95786,33.43,26.3
01:11.051,67750,58572,140716,95786,33.43,26.3
01:11.062,67750,58572,140716,95786,33.43,26.3
01:11.062,67750,58572,140716,95786,33.43,26.3
01:11.069,67750,58572,140716,95786,33.43,26.3
01:11.069,67750,58572,140716,95786,33.43,26.3
01:11.069,67779,58581,140716,95786,33.43,26.3
01:11.069,67779,58581,140716,95786,33.43,26.3
01:11.069,67779,58581,140714,95783,33.43,26.3
01:11.069,67779,58581,140714,95783,33.43,26.3
01:11.069,67779,58581,140714,95783,33.43,26.3
01:11.080,67779,58581,140714,95783,33.43,26.3
01:11.080,67779,58581,140714,95783,33.43,26.3
01:11.080,67779,58581,140714,95783,33.43,26.3
01:11.083,67779,58581,140714,95783,33.43,26.3
01:11.085,67779,58581,140714,95783,33.43,26.3
01:11.085,67789,58580,140714,95783,33.43,26.3
01:11.085,67789,58580,140714,95783,33.43,26.3
01:11.093,67789,58580,140705,95785,33.43,26.3
01:11.093,67789,58580,140705,95785,33.43,26.3
01:11.093,67789,58580,140705,95785,33.43,26.3
01:11.093,67789,58580,140705,95785,33.43,26.3
01:11.099,67789,58580,140705,95785,33.43,26.3
01:11.099,67789,58580,140705,95785,33.43,26.3
01:11.099,67789,58580,140705,95785,33.43,26.3
01:11.099,67789,58580,140705,95785,33.43,26.3
01:11.099,67779,58573,140705,95785,33.43,26.3
01:11.099,67779,58573,140705,95785,33.43,26.3
01:11.099,67779,58573,140703,95783,33.43,26.3
01:11.116,67779,58573,140703,95783,33.43,26.3
01:11.116,67779,58573,140703,95783,33.43,26.3
01:11.116,67779,58573,140703,95783,33.43,26.3
01:11.116,67779,58573,140703,95783,33.43,26.3
01:11.126,67779,58573,140703,95783,33.43,26.3
01:11.126,67779,58573,140703,95783,33.43,26.3
01:11.126,67779,58573,140703,95783,33.43,26.3
01:11.131,67794,58577,140703,95783,33.43,26.3
01:11.131,67794,58577,140703,95783,33.43,26.3
01:11.135,67794,58577,140688,95780,33.43,26.3
01:11.135,67794,58577,140688,95780,33.43,26.3
01:11.135,67794,58577,140688,95780,33.43,26.3
01:11.139,67794,58577,140688,95780,33.43,26.3
01:11.139,67794,58577,140688,95780,33.43,26.3
01:11.139,67794,58577,140688,95780,33.43,26.3
01:11.147,67794,58577,140688,95780,33.43,26.3
01:11.147,67845,58594,140688,95780,33.43,26.3
01:11.147,67845,58594,140688,95780,33.43,26.3
01:11.147,67845,58594,140697,95778,33.43,26.3
01:11.147,67845,58594,140697,95778,33.43,26.3
01:11.147,67845,58594,140697,95778,33.43,26.3
01:11.147,67845,58594,140697,95778,33.43,26.3
01:11.147,67845,58594,140697,95778,33.43,26.3
01:11.164,67845,58594,140697,95778,33.43,26.3
01:11.164,67845,58594,140697,95778,33.43,26.3
01:11.164,67845,58594,140697,95778,33.43,26.3
01:11.169,67897,58614,140697,95778,33.43,26.3
01:11.169,67897,58614,140697,95778,33.43,26.3
01:11.169,67897,58614,140689,95775,33.43,26.3
01:11.169,67897,58614,140689,95775,33.43,26.3
01:11.169,67897,58614,140689,95775,33.43,26.3
01:11.178,67897,58614,140689,95775,33.43,26.3
01:11.178,67897,58614,140689,95775,33.43,26.3
01:11.178,67897,58614,140689,95775,33.43,26.3
01:11.178,67897,58614,140689,95775,33.43,26.3
01:11.178,67897,58614,140689,95775,33.43,26.3
01:11.289,67913,58617,140692,95777,33.5,26.3
01:11.290,67869,58584,140688,95776,33.5,26.3
01:11.290,67869,58584,140688,95776,33.5,26.3
01:11.290,67869,58584,140688,95776,33.5,26.3
01:11.290,67869,58584,140688,95776,33.5,26.3
01:11.290,67869,58584,140688,95776,33.5,26.3
01:11.305,67869,58584,140688,95776,33.5,26.3
01:11.306,67869,58584,140688,95776,33.5,26.3
01:11.306,67869,58584,140688,95776,33.5,26.3
01:11.309,67913,58609,140688,95776,33.5,26.3
01:11.309,67913,58609,140688,95776,33.5,26.3
01:11.315,67913,58609,140684,95779,33.5,26.3
01:11.315,67913,58609,140684,95779,33.5,26.3
01:11.315,67913,58609,140684,95779,33.5,26.3
01:11.321,67913,58609,140684,95779,33.5,26.3
01:11.324,67913,58609,140684,95779,33.5,26.3
01:11.324,67913,58609,140684,95779,33.5,26.3
01:11.324,67913,58609,140684,95779,33.5,26.3
01:11.324,67913,58609,140684,95779,33.5,26.3
01:11.324,67947,58614,140684,95779,33.5,26.3
01:11.324,67947,58614,140678,95768,33.5,26.3
01:11.324,67947,58614,140678,95768,33.5,26.3
01:11.338,67947,58614,140678,95768,33.5,26.3
01:11.338,67947,58614,140678,95768,33.5,26.3
01:11.338,67947,58614,140678,95768,33.5,26.3
01:11.338,67947,58614,140678,95768,33.5,26.3
01:11.338,67947,58614,140678,95768,33.5,26.3
01:11.352,67947,58614,140678,95768,33.5,26.3
01:11.352,67995,58634,140678,95768,33.5,26.3
01:11.352,67995,58634,140678,95768,33.5,26.3
01:11.352,67995,58634,140675,95766,33.5,26.3
01:11.359,67995,58634,140675,95766,33.5,26.3
01:11.360,67995,58634,140675,95766,33.5,26.3
01:11.360,67995,58634,140675,95766,33.5,26.3
01:11.368,67995,58634,140675,95766,33.5,26.3
01:11.368,67995,58634,140675,95766,33.5,26.3
01:11.368,67995,58634,140675,95766,33.5,26.3
01:11.368,67995,58634,140675,95766,33.5,26.3
01:11.368,68044,58658,140675,95766,33.5,26.3
01:11.368,68044,58658,140675,95766,33.5,26.3
01:11.384,68044,58658,140676,95765,33.5,26.3
01:11.384,68044,58658,140676,95765,33.5,26.3
01:11.384,68044,58658,140676,95765,33.5,26.3
01:11.386,68044,58658,140676,95765,33.5,26.3
01:11.388,68044,58658,140676,95765,33.5,26.3
01:11.388,68044,58658,140676,95765,33.5,26.3
01:11.388,68044,58658,140676,95765,33.5,26.3
01:11.388,68094,58675,140676,95765,33.5,26.3
01:11.388,68094,58675,140676,95765,33.5,26.3
01:11.388,68094,58675,140673,95764,33.5,26.3
01:11.400,68094,58675,140673,95764,33.5,26.3
01:11.400,68094,58675,140673,95764,33.5,26.3
01:11.400,68094,58675,140673,95764,33.5,26.3
01:11.410,68094,58675,140673,95764,33.5,26.3
01:11.410,68094,58675,140673,95764,33.5,26.3
01:11.410,68094,58675,140673,95764,33.5,26.3
01:11.410,68094,58675,140673,95764,33.5,26.3
01:11.410,68136,58685,140673,95764,33.5,26.3
01:11.416,68136,58685,140676,95768,33.5,26.3
01:11.416,68136,58685,140676,95768,33.5,26.3
01:11.416,68136,58685,140676,95768,33.5,26.3
01:11.424,68136,58685,140676,95768,33.5,26.3
01:11.424,68136,58685,140676,95768,33.5,26.3
01:11.432,68136,58685,140676,95768,33.5,26.3
01:11.432,68136,58685,140676,95768,33.5,26.3
01:11.443,68136,58685,140676,95768,33.5,26.3
01:11.443,68136,58685,140676,95768,33.5,26.3
01:11.443,68161,58691,140676,95768,33.5,26.3
01:11.443,68161,58691,140677,95762,33.5,26.3
01:11.443,68161,58691,140677,95762,33.5,26.3
01:11.443,68161,58691,140677,95762,33.5,26.3
01:11.447,68161,58691,140677,95762,33.5,26.3
01:11.448,68161,58691,140677,95762,33.5,26.3
01:11.448,68161,58691,140677,95762,33.5,26.3
01:11.448,68161,58691,140677,95762,33.5,26.3
01:11.448,68161,58691,140677,95762,33.5,26.3
01:11.459,68196,58705,140677,95762,33.5,26.3
