Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:15.889,73504,59627,135017,91895,32.25,26.1
00:15.898,73504,59627,135017,91895,32.25,26.1
00:15.898,73504,59627,135017,91895,32.25,26.1
00:15.900,73504,59627,135017,91895,32.25,26.1
00:15.900,73504,59627,135017,91895,32.25,26.1
00:15.900,73504,59627,135017,91895,32.25,26.1
00:15.900,73504,59627,135017,91895,32.25,26.1
00:15.908,73524,59635,135023,91897,32.25,26.1
00:15.908,73524,59635,135023,91897,32.25,26.1
00:15.908,73524,59635,135023,91897,32.25,26.1
00:15.908,73524,59635,135023,91897,32.25,26.1
00:15.908,73524,59635,135023,91897,32.25,26.1
00:15.908,73524,59635,135023,91897,32.25,26.1
00:15.908,73524,59635,135023,91897,32.25,26.1
00:15.908,73524,59635,135023,91897,32.25,26.1
00:15.908,73524,59635,135023,91897,32.25,26.1
00:15.908,73557,59639,135023,91897,32.25,26.1
00:15.908,73557,59639,135008,91893,32.25,26.1
00:15.908,73557,59639,135008,91893,32.25,26.1
00:15.908,73557,59639,135008,91893,32.25,26.1
00:15.908,73557,59639,135008,91893,32.25,26.1
00:15.908,73557,59639,135008,91893,32.25,26.1
00:15.908,73557,59639,135008,91893,32.25,26.1
00:15.908,73557,59639,135008,91893,32.25,26.1
00:15.924,73557,59639,135008,91893,32.25,26.1
00:15.928,73557,59639,135008,91893,32.25,26.1
00:15.928,73590,59654,135008,91893,32.25,26.1
00:15.928,73590,59654,135008,91890,32.25,26.1
00:15.928,73590,59654,135008,91890,32.25,26.1
00:15.928,73590,59654,135008,91890,32.25,26.1
00:15.928,73590,59654,135008,91890,32.25,26.1
00:15.930,73590,59654,135008,91890,32.25,26.1
00:15.930,73590,59654,135008,91890,32.25,26.1
00:15.936,73590,59654,135008,91890,32.25,26.1
00:15.936,73590,59654,135008,91890,32.25,26.1
00:15.940,73612,59663,134997,91890,32.25,26.1
00:15.940,73612,59663,134997,91890,32.25,26.1
00:15.942,73612,59663,134997,91890,32.25,26.1
00:15.942,73612,59663,134997,91890,32.25,26.1
00:15.942,73612,59663,134997,91890,32.25,26.1
00:15.942,73612,59663,134997,91890,32.25,26.1
00:15.942,73612,59663,134997,91890,32.25,26.1
00:15.942,73612,59663,134997,91890,32.25,26.1
00:15.942,73612,59663,134997,91890,32.25,26.1
00:15.942,73642,59669,134992,91897,32.25,26.1
00:15.956,73642,59669,134992,91897,32.25,26.1
00:15.956,73642,59669,134992,91897,32.25,26.1
00:15.956,73642,59669,134992,91897,32.25,26.1
00:15.956,73642,59669,134992,91897,32.25,26.1
00:15.956,73642,59669,134992,91897,32.25,26.1
00:15.959,73642,59669,134992,91897,32.25,26.1
00:15.959,73642,59669,134992,91897,32.25,26.1
00:15.959,73642,59669,134992,91897,32.25,26.1
00:15.959,73642,59669,134992,91897,32.25,26.1
00:15.959,73677,59680,134991,91897,32.25,26.1
00:15.959,73677,59680,134991,91897,32.25,26.1
00:15.972,73677,59680,134991,91897,32.25,26.1
00:15.972,73677,59680,134991,91897,32.25,26.1
00:15.972,73677,59680,134991,91897,32.25,26.1
00:15.972,73677,59680,134991,91897,32.25,26.1
00:15.972,73677,59680,134991,91897,32.25,26.1
00:15.972,73677,59680,134991,91897,32.25,26.1
00:15.972,73677,59680,134991,91897,32.25,26.1
00:15.972,73677,59680,134991,91897,32.25,26.1
00:15.989,73698,59694,134992,91894,32.25,26.1
00:15.989,73698,59694,134992,91894,32.25,26.1
00:15.989,73698,59694,134992,91894,32.25,26.1
00:15.989,73698,59694,134992,91894,32.25,26.1
00:15.989,73698,59694,134992,91894,32.25,26.1
00:15.989,73698,59694,134992,91894,32.25,26.1
00:16.003,73698,59694,134992,91894,32.25,26.1
00:16.003,73698,59694,134992,91894,32.25,26.1
00:16.009,73698,59694,134992,91894,32.25,26.1
00:16.009,73698,59694,134992,91894,32.25,26.1
00:16.012,73720,59693,134983,91891,32.25,26.1
00:16.012,73720,59693,134983,91891,32.25,26.1
00:16.014,73720,59693,134983,91891,32.25,26.1
00:16.019,73720,59693,134983,91891,32.25,26.1
00:16.019,73720,59693,134983,91891,32.25,26.1
00:16.021,73720,59693,134983,91891,32.25,26.1
00:16.021,73720,59693,134983,91891,32.25,26.1
00:16.023,73720,59693,134983,91891,32.25,26.1
00:16.023,73720,59693,134983,91891,32.25,26.1
00:16.029,73720,59693,134983,91891,32.25,26.1
00:16.031,73756,59702,134983,91891,32.25,26.1
00:16.035,73756,59702,134983,91891,32.25,26.1
00:16.035,73756,59702,134983,91891,32.25,26.1
00:16.037,73756,59702,134983,91891,32.25,26.1
00:16.039,73756,59702,134983,91891,32.25,26.1
00:16.039,73756,59702,134983,91891,32.25,26.1
00:16.039,73756,59702,134983,91891,32.25,26.1
00:16.039,73756,59702,134983,91891,32.25,26.1
00:16.039,73756,59702,134983,91891,32.25,26.1
00:16.039,73756,59702,134983,91891,32.25,26.1
00:16.050,73779,59703,134987,91900,32.25,26.1
00:16.050,73779,59703,134987,91900,32.25,26.1
00:16.059,73779,59703,134987,91900,32.25,26.1
00:16.059,73779,59703,134987,91900,32.25,26.1
00:16.059,73779,59703,134987,91900,32.25,26.1
00:16.059,73779,59703,134987,91900,32.25,26.1
00:16.059,73779,59703,134987,91900,32.25,26.1
00:16.066,73779,59703,134987,91900,32.25,26.1
00:16.066,73779,59703,134987,91900,32.25,26.1
00:16.066,73779,59703,134987,91900,32.25,26.1
00:16.074,73816,59719,134981,91897,32.25,26.1
00:16.074,73816,59719,134981,91897,32.25,26.1
00:16.074,73816,59719,134981,91897,32.25,26.1
00:16.079,73816,59719,134981,91897,32.25,26.1
00:16.079,73816,59719,134981,91897,32.25,26.1
00:16.082,73816,59719,134981,91897,32.25,26.1
00:16.082,73816,59719,134981,91897,32.25,26.1
00:16.082,73816,59719,134981,91897,32.25,26.1
00:16.082,73816,59719,134981,91897,32.25,26.1
00:16.082,73816,59719,134981,91897,32.25,26.1
00:16.082,73846,59725,134983,91897,32.25,26.1
00:16.082,73846,59725,134983,91897,32.25,26.1
00:16.082,73846,59725,134983,91897,32.25,26.1
00:16.082,73846,59725,134983,91897,32.25,26.1
00:16.098,73846,59725,134983,91897,32.25,26.1
00:16.098,73846,59725,134983,91897,32.25,26.1
00:16.098,73846,59725,134983,91897,32.25,26.1
00:16.098,73846,59725,134983,91897,32.25,26.1
00:16.098,73846,59725,134983,91897,32.25,26.1
00:16.098,73846,59725,134983,91897,32.25,26.1
00:16.114,73869,59735,134985,91902,32.25,26.1
00:16.114,73869,59735,134985,91902,32.25,26.1
00:16.116,73869,59735,134985,91902,32.25,26.1
00:16.116,73869,59735,134985,91902,32.25,26.1
00:16.118,73869,59735,134985,91902,32.25,26.1
00:16.118,73869,59735,134985,91902,32.25,26.1
00:16.125,73869,59735,134985,91902,32.25,26.1
00:16.125,73869,59735,134985,91902,32.25,26.1
00:16.129,73869,59735,134985,91902,32.25,26.1
00:16.129,73869,59735,134985,91902,32.25,26.1
00:16.129,73892,59742,134983,91902,32.25,26.1
00:16.129,73892,59742,134983,91902,32.25,26.1
00:16.129,73892,59742,134983,91902,32.25,26.1
00:16.129,73892,59742,134983,91902,32.25,26.1
00:16.129,73892,59742,134983,91902,32.25,26.1
00:16.129,73892,59742,134983,91902,32.25,26.1
00:16.145,73892,59742,134983,91902,32.25,26.1
00:16.145,73892,59742,134983,91902,32.25,26.1
00:16.145,73892,59742,134983,91902,32.25,26.1
00:16.145,73892,59742,134983,91902,32.25,26.1
00:16.155,73920,59743,134988,91906,32.25,26.1
00:16.155,73920,59743,134988,91906,32.25,26.1
00:16.155,73920,59743,134988,91906,32.25,26.1
00:16.155,73920,59743,134988,91906,32.25,26.1
00:16.161,73920,59743,134988,91906,32.25,26.1
00:16.161,73920,59743,134988,91906,32.25,26.1
00:16.161,73920,59743,134988,91906,32.25,26.1
00:16.168,73920,59743,134988,91906,32.25,26.1
00:16.168,73920,59743,134988,91906,32.25,26.1
00:16.170,73920,59743,134984,91897,32.25,26.1
00:16.172,73943,59762,134984,91897,32.25,26.1
00:16.175,73943,59762,134984,91897,32.25,26.1
00:16.175,73943,59762,134984,91897,32.25,26.1
00:16.178,73943,59762,134984,91897,32.25,26.1
00:16.178,73943,59762,134984,91897,32.25,26.1
00:16.183,73943,59762,134984,91897,32.25,26.1
00:16.186,73943,59762,134984,91897,32.25,26.1
00:16.188,73943,59762,134984,91897,32.25,26.1
00:16.188,73943,59762,134984,91897,32.25,26.1
00:16.188,73978,59756,134984,91900,32.25,26.1
00:16.188,73978,59756,134984,91900,32.25,26.1
00:16.193,73978,59756,134984,91900,32.25,26.1
00:16.193,73978,59756,134984,91900,32.25,26.1
00:16.198,73978,59756,134984,91900,32.25,26.1
00:16.202,73978,59756,134984,91900,32.25,26.1
00:16.202,73978,59756,134984,91900,32.25,26.1
00:16.202,73978,59756,134984,91900,32.25,26.1
00:16.202,73978,59756,134984,91900,32.25,26.1
00:16.211,73978,59756,134984,91900,32.25,26.1
00:16.211,74003,59770,134991,91897,32.25,26.1
00:16.211,74003,59770,134991,91897,32.25,26.1
00:16.216,74003,59770,134991,91897,32.25,26.1
00:16.216,74003,59770,134991,91897,32.25,26.1
00:16.218,74003,59770,134991,91897,32.25,26.1
00:16.218,74003,59770,134991,91897,32.25,26.1
00:16.218,74003,59770,134991,91897,32.25,26.1
00:16.225,74003,59770,134991,91897,32.25,26.1
00:16.225,74003,59770,134991,91897,32.25,26.1
00:16.225,74003,59770,134991,91897,32.25,26.1
00:16.225,74030,59779,134995,91897,32.25,26.1
00:16.225,74030,59779,134995,91897,32.25,26.1
00:16.225,74030,59779,134995,91897,32.25,26.1
00:16.225,74030,59779,134995,91897,32.25,26.1
00:16.240,74030,59779,134995,91897,32.25,26.1
00:16.240,74030,59779,134995,91897,32.25,26.1
00:16.242,74030,59779,134995,91897,32.25,26.1
00:16.242,74030,59779,134995,91897,32.25,26.1
00:16.242,74030,59779,134995,91897,32.25,26.1
00:16.242,74030,59779,134995,91897,32.25,26.1
00:16.242,74056,59787,134993,91899,32.25,26.1
00:16.242,74056,59787,134993,91899,32.25,26.1
00:16.256,74056,59787,134993,91899,32.25,26.1
00:16.256,74056,59787,134993,91899,32.25,26.1
00:16.256,74056,59787,134993,91899,32.25,26.1
00:16.263,74056,59787,134993,91899,32.25,26.1
00:16.263,74056,59787,134993,91899,32.25,26.1
00:16.263,74056,59787,134993,91899,32.25,26.1
00:16.265,74056,59787,134993,91899,32.25,26.1
00:16.265,74056,59787,134993,91899,32.25,26.1
00:16.272,74085,59793,134998,91892,32.25,26.1
00:16.272,74085,59793,134998,91892,32.25,26.1
00:16.272,74085,59793,134998,91892,32.25,26.1
00:16.272,74085,59793,134998,91892,32.25,26.1
00:16.272,74085,59793,134998,91892,32.25,26.1
00:16.272,74085,59793,134998,91892,32.25,26.1
00:16.272,74085,59793,134998,91892,32.25,26.1
00:16.272,74085,59793,134998,91892,32.25,26.1
00:16.288,74085,59793,134998,91892,32.25,26.1
00:16.288,74085,59793,134998,91892,32.25,26.1
00:16.288,74096,59797,134994,91888,32.25,26.1
00:16.288,74096,59797,134994,91888,32.25,26.1
00:16.295,74096,59797,134994,91888,32.25,26.1
00:16.298,74096,59797,134994,91888,32.25,26.1
00:16.298,74096,59797,134994,91888,32.25,26.1
00:16.302,74096,59797,134994,91888,32.25,26.1
00:16.302,74096,59797,134994,91888,32.25,26.1
00:16.304,74096,59797,134994,91888,32.25,26.1
00:16.304,74096,59797,134994,91888,32.25,26.1
00:16.304,74096,59797,134994,91888,32.25,26.1
00:16.304,74129,59805,134997,91889,32.25,26.1
00:16.304,74129,59805,134997,91889,32.25,26.1
00:16.304,74129,59805,134997,91889,32.25,26.1
00:16.319,74129,59805,134997,91889,32.25,26.1
00:16.319,74129,59805,134997,91889,32.25,26.1
00:16.321,74129,59805,134997,91889,32.25,26.1
00:16.323,74129,59805,134997,91889,32.25,26.1
00:16.330,74129,59805,134997,91889,32.25,26.1
00:16.330,74129,59805,134997,91889,32.25,26.1
00:16.330,74129,59805,135001,91884,32.25,26.1
00:16.330,74142,59811,135001,91884,32.25,26.1
00:16.335,74142,59811,135001,91884,32.25,26.1
00:16.335,74142,59811,135001,91884,32.25,26.1
00:16.335,74142,59811,135001,91884,32.25,26.1
00:16.335,74142,59811,135001,91884,32.25,26.1
00:16.351,74142,59811,135001,91884,32.25,26.1
00:16.351,74142,59811,135001,91884,32.25,26.1
00:16.351,74142,59811,135001,91884,32.25,26.1
00:16.351,74142,59811,135001,91884,32.25,26.1
00:16.351,74142,59811,135002,91892,32.25,26.1
00:16.364,74163,59816,135002,91892,32.25,26.1
00:16.367,74163,59816,135002,91892,32.25,26.1
00:16.367,74163,59816,135002,91892,32.25,26.1
00:16.367,74163,59816,135002,91892,32.25,26.1
00:16.367,74163,59816,135002,91892,32.25,26.1
00:16.367,74163,59816,135002,91892,32.25,26.1
00:16.367,74163,59816,135002,91892,32.25,26.1
00:16.367,74163,59816,135002,91892,32.25,26.1
00:16.383,74163,59816,135002,91892,32.25,26.1
00:16.383,74163,59816,134994,91887,32.25,26.1
00:16.392,74190,59823,134994,91887,32.25,26.1
00:16.392,74190,59823,134994,91887,32.25,26.1
00:16.392,74190,59823,134994,91887,32.25,26.1
00:16.392,74190,59823,134994,91887,32.25,26.1
00:16.395,74190,59823,134994,91887,32.25,26.1
00:16.395,74190,59823,134994,91887,32.25,26.1
00:16.400,74190,59823,134994,91887,32.25,26.1
00:16.405,74190,59823,134994,91887,32.25,26.1
00:16.405,74190,59823,134996,91885,32.25,26.1
00:16.414,74216,59830,134996,91885,32.25,26.1
00:16.414,74216,59830,134996,91885,32.25,26.1
00:16.414,74216,59830,134996,91885,32.25,26.1
00:16.414,74216,59830,134996,91885,32.25,26.1
00:16.414,74216,59830,134996,91885,32.25,26.1
00:16.414,74216,59830,134996,91885,32.25,26.1
00:16.414,74216,59830,134996,91885,32.25,26.1
00:16.430,74216,59830,134996,91885,32.25,26.1
00:16.430,74216,59830,134996,91885,32.25,26.1
00:16.433,74216,59830,135000,91888,32.25,26.1
00:16.433,74249,59839,135000,91888,32.25,26.1
00:16.433,74249,59839,135000,91888,32.25,26.1
00:16.433,74249,59839,135000,91888,32.25,26.1
00:16.433,74249,59839,135000,91888,32.25,26.1
00:16.433,74249,59839,135000,91888,32.25,26.1
00:16.433,74249,59839,135000,91888,32.25,26.1
00:16.433,74249,59839,135000,91888,32.25,26.1
00:16.433,74249,59839,135000,91888,32.25,26.1
00:16.433,74249,59839,135000,91888,32.25,26.1
00:16.433,74258,59844,135000,91891,32.25,26.1
00:16.433,74258,59844,135000,91891,32.25,26.1
00:16.445,74258,59844,135000,91891,32.25,26.1
00:16.446,74258,59844,135000,91891,32.25,26.1
00:16.446,74258,59844,135000,91891,32.25,26.1
00:16.453,74258,59844,135000,91891,32.25,26.1
00:16.453,74258,59844,135000,91891,32.25,26.1
00:16.453,74258,59844,135000,91891,32.25,26.1
00:16.453,74258,59844,135038,91903,32.25,26.1
00:16.453,74266,59842,135038,91903,32.25,26.1
00:16.453,74266,59842,135038,91903,32.25,26.1
00:16.455,74266,59842,135038,91903,32.25,26.1
00:16.458,74266,59842,135038,91903,32.25,26.1
00:16.458,74266,59842,135038,91903,32.25,26.1
00:16.461,74266,59842,135038,91903,32.25,26.1
00:16.461,74266,59842,135038,91903,32.25,26.1
00:16.461,74266,59842,135038,91903,32.25,26.1
00:16.461,74266,59842,135038,91903,32.25,26.1
00:16.461,74266,59842,135064,91919,32.25,26.1
00:16.461,74266,59845,135064,91919,32.25,26.1
00:16.461,74266,59845,135064,91919,32.25,26.1
00:16.477,74266,59845,135064,91919,32.25,26.1
00:16.477,74266,59845,135064,91919,32.25,26.1
00:16.477,74266,59845,135064,91919,32.25,26.1
00:16.477,74266,59845,135064,91919,32.25,26.1
00:16.477,74266,59845,135064,91919,32.25,26.1
00:16.477,74266,59845,135064,91919,32.25,26.1
00:16.491,74266,59845,135064,91919,32.25,26.1
00:16.491,74266,59845,135089,91942,32.25,26.1
00:16.491,74000,59779,135089,91942,32.25,26.1
00:16.497,74000,59779,135089,91942,32.25,26.1
00:16.497,74000,59779,135089,91942,32.25,26.1
00:16.497,74000,59779,135089,91942,32.25,26.1
00:16.497,74000,59779,135089,91942,32.25,26.1
00:16.497,74000,59779,135089,91942,32.25,26.1
00:16.505,74000,59779,135089,91942,32.25,26.1
00:16.505,74000,59779,135089,91942,32.25,26.1
00:16.509,74000,59779,135089,91942,32.25,26.1
00:16.509,74000,59779,135096,91954,32.25,26.1
00:16.511,73537,59661,135096,91954,32.25,26.1
00:16.514,73537,59661,135096,91954,32.25,26.1
00:16.518,73537,59661,135096,91954,32.25,26.1
00:16.518,73537,59661,135096,91954,32.25,26.1
00:16.518,73537,59661,135096,91954,32.25,26.1
00:16.518,73537,59661,135096,91954,32.25,26.1
00:16.524,73537,59661,135096,91954,32.25,26.1
00:16.524,73537,59661,135096,91954,32.25,26.1
00:16.524,73537,59661,135096,91954,32.25,26.1
00:16.524,73537,59661,135089,91956,32.25,26.1
00:16.524,73232,59558,135089,91956,32.25,26.1
00:16.524,73232,59558,135089,91956,32.25,26.1
00:16.540,73232,59558,135089,91956,32.25,26.1
00:16.540,73232,59558,135089,91956,32.25,26.1
00:16.540,73232,59558,135089,91956,32.25,26.1
00:16.540,73232,59558,135089,91956,32.25,26.1
00:16.540,73232,59558,135089,91956,32.25,26.1
00:16.540,73232,59558,135089,91956,32.25,26.1
00:16.540,73232,59558,135089,91956,32.25,26.1
00:16.540,73232,59558,135083,91956,32.25,26.1
00:16.540,73056,59489,135083,91956,32.25,26.1
00:16.556,73056,59489,135083,91956,32.25,26.1
00:16.556,73056,59489,135083,91956,32.25,26.1
00:16.556,73056,59489,135083,91956,32.25,26.1
00:16.560,73056,59489,135083,91956,32.25,26.1
00:16.560,73056,59489,135083,91956,32.25,26.1
00:16.560,73056,59489,135083,91956,32.25,26.1
00:16.572,73056,59489,135083,91956,32.25,26.1
00:16.572,73056,59489,135083,91956,32.25,26.1
00:16.572,73056,59489,135075,91962,32.25,26.1
00:16.572,72984,59476,135075,91962,32.25,26.1
00:16.572,72984,59476,135075,91962,32.25,26.1
00:16.572,72984,59476,135075,91962,32.25,26.1
00:16.583,72984,59476,135075,91962,32.25,26.1
00:16.583,72984,59476,135075,91962,32.25,26.1
00:16.583,72984,59476,135075,91962,32.25,26.1
00:16.583,72984,59476,135075,91962,32.25,26.1
00:16.588,72984,59476,135075,91962,32.25,26.1
00:16.588,72984,59476,135066,91959,32.25,26.1
00:16.595,72968,59466,135066,91959,32.25,26.1
00:16.595,72968,59466,135066,91959,32.25,26.1
00:16.595,72968,59466,135066,91959,32.25,26.1
00:16.602,72968,59466,135066,91959,32.25,26.1
00:16.602,72968,59466,135066,91959,32.25,26.1
00:16.602,72968,59466,135066,91959,32.25,26.1
00:16.608,72968,59466,135066,91959,32.25,26.1
00:16.608,72968,59466,135066,91959,32.25,26.1
00:16.608,72968,59466,135066,91959,32.25,26.1
00:16.608,72968,59466,135064,91960,32.25,26.1
00:16.611,72961,59464,135064,91960,32.25,26.1
00:16.613,72961,59464,135064,91960,32.25,26.1
00:16.616,72961,59464,135064,91960,32.25,26.1
00:16.620,72961,59464,135064,91960,32.25,26.1
00:16.620,72961,59464,135064,91960,32.25,26.1
00:16.620,72961,59464,135064,91960,32.25,26.1
00:16.620,72961,59464,135064,91960,32.25,26.1
00:16.620,72961,59464,135064,91960,32.25,26.1
00:16.620,72961,59464,135064,91960,32.25,26.1
00:16.620,72961,59464,135066,91966,32.25,26.1
00:16.620,72951,59455,135066,91966,32.25,26.1
00:16.620,72951,59455,135066,91966,32.25,26.1
00:16.635,72951,59455,135066,91966,32.25,26.1
00:16.635,72951,59455,135066,91966,32.25,26.1
00:16.635,72951,59455,135066,91966,32.25,26.1
00:16.648,72951,59455,135066,91966,32.25,26.1
00:16.648,72951,59455,135066,91966,32.25,26.1
00:16.648,72951,59455,135066,91966,32.25,26.1
00:16.648,72951,59455,135066,91966,32.25,26.1
00:16.651,72951,59455,135054,91965,32.25,26.1
00:16.651,72939,59459,135054,91965,32.25,26.1
00:16.651,72939,59459,135054,91965,32.25,26.1
00:16.662,72939,59459,135054,91965,32.25,26.1
00:16.662,72939,59459,135054,91965,32.25,26.1
00:16.662,72939,59459,135054,91965,32.25,26.1
00:16.662,72939,59459,135054,91965,32.25,26.1
00:16.667,72939,59459,135054,91965,32.25,26.1
00:16.667,72939,59459,135054,91965,32.25,26.1
00:16.667,72939,59459,135055,91963,32.25,26.1
00:16.667,72927,59456,135055,91963,32.25,26.1
00:16.667,72927,59456,135055,91963,32.25,26.1
00:16.667,72927,59456,135055,91963,32.25,26.1
00:16.678,72927,59456,135055,91963,32.25,26.1
00:16.678,72927,59456,135055,91963,32.25,26.1
00:16.683,72927,59456,135055,91963,32.25,26.1
00:16.683,72927,59456,135055,91963,32.25,26.1
00:16.683,72927,59456,135055,91963,32.25,26.1
00:16.694,72927,59456,135055,91963,32.25,26.1
00:16.694,72927,59456,135042,91960,32.25,26.1
00:16.694,72952,59460,135042,91960,32.25,26.1
00:16.694,72952,59460,135042,91960,32.25,26.1
00:16.699,72952,59460,135042,91960,32.25,26.1
00:16.699,72952,59460,135042,91960,32.25,26.1
00:16.699,72952,59460,135042,91960,32.25,26.1
00:16.702,72952,59460,135042,91960,32.25,26.1
00:16.702,72952,59460,135042,91960,32.25,26.1
00:16.702,72952,59460,135042,91960,32.25,26.1
00:16.702,72952,59460,135042,91960,32.25,26.1
00:16.713,72952,59460,135031,91956,32.25,26.1
00:16.713,72992,59471,135031,91956,32.25,26.1
00:16.713,72992,59471,135031,91956,32.25,26.1
00:16.715,72992,59471,135031,91956,32.25,26.1
00:16.715,72992,59471,135031,91956,32.25,26.1
00:16.715,72992,59471,135031,91956,32.25,26.1
00:16.715,72992,59471,135031,91956,32.25,26.1
00:16.715,72992,59471,135031,91956,32.25,26.1
00:16.715,72992,59471,135031,91956,32.25,26.1
00:16.715,72992,59471,135031,91956,32.25,26.1
00:16.734,72992,59471,135024,91950,32.25,26.1
00:16.736,73043,59494,135024,91950,32.25,26.1
00:16.736,73043,59494,135024,91950,32.25,26.1
00:16.736,73043,59494,135024,91950,32.25,26.1
00:16.736,73043,59494,135024,91950,32.25,26.1
00:16.739,73043,59494,135024,91950,32.25,26.1
00:16.741,73043,59494,135024,91950,32.25,26.1
00:16.746,73043,59494,135024,91950,32.25,26.1
00:16.746,73043,59494,135024,91950,32.25,26.1
00:16.746,73043,59494,135024,91950,32.25,26.1
00:16.746,73043,59494,135018,91951,32.25,26.1
00:16.753,73093,59503,135018,91951,32.25,26.1
00:16.753,73093,59503,135018,91951,32.25,26.1
00:16.760,73093,59503,135018,91951,32.25,26.1
00:16.760,73093,59503,135018,91951,32.25,26.1
00:16.760,73093,59503,135018,91951,32.25,26.1
00:16.762,73093,59503,135018,91951,32.25,26.1
00:16.762,73093,59503,135018,91951,32.25,26.1
00:16.762,73093,59503,135018,91951,32.25,26.1
00:16.762,73093,59503,135018,91951,32.25,26.1
00:16.762,73093,59503,135024,91952,32.25,26.1
00:16.762,73122,59504,135024,91952,32.25,26.1
00:16.778,73122,59504,135024,91952,32.25,26.1
00:16.778,73122,59504,135024,91952,32.25,26.1
00:16.778,73122,59504,135024,91952,32.25,26.1
00:16.778,73122,59504,135024,91952,32.25,26.1
00:16.778,73122,59504,135024,91952,32.25,26.1
00:16.778,73122,59504,135024,91952,32.25,26.1
00:16.778,73122,59504,135024,91952,32.25,26.1
00:16.778,73122,59504,135024,91952,32.25,26.1
00:16.778,73122,59504,135030,91953,32.25,26.1
00:16.794,73139,59511,135030,91953,32.25,26.1
00:16.799,73139,59511,135030,91953,32.25,26.1
00:16.799,73139,59511,135030,91953,32.25,26.1
00:16.799,73139,59511,135030,91953,32.25,26.1
00:16.799,73139,59511,135030,91953,32.25,26.1
00:16.805,73139,59511,135030,91953,32.25,26.1
00:16.805,73139,59511,135030,91953,32.25,26.1
00:16.805,73139,59511,135030,91953,32.25,26.1
00:16.810,73139,59511,135033,91948,32.25,26.1
00:16.810,73139,59511,135033,91948,32.25,26.1
00:16.812,73156,59513,135033,91948,32.25,26.1
00:16.812,73156,59513,135033,91948,32.25,26.1
00:16.812,73156,59513,135033,91948,32.25,26.1
00:16.812,73156,59513,135033,91948,32.25,26.1
00:16.812,73156,59513,135033,91948,32.25,26.1
00:16.812,73156,59513,135033,91948,32.25,26.1
00:16.825,73156,59513,135033,91948,32.25,26.1
00:16.825,73156,59513,135033,91948,32.25,26.1
00:16.825,73156,59513,135034,91954,32.25,26.1
00:16.825,73156,59513,135034,91954,32.25,26.1
00:16.825,73175,59522,135034,91954,32.25,26.1
00:16.825,73175,59522,135034,91954,32.25,26.1
00:16.825,73175,59522,135034,91954,32.25,26.1
00:16.825,73175,59522,135034,91954,32.25,26.1
00:16.843,73175,59522,135034,91954,32.25,26.1
00:16.843,73175,59522,135034,91954,32.25,26.1
00:16.847,73175,59522,135034,91954,32.25,26.1
00:16.852,73175,59522,135034,91954,32.25,26.1
00:16.852,73175,59522,135034,91954,32.25,26.1
00:16.852,73175,59522,135030,91955,32.25,26.1
00:16.856,73182,59526,135030,91955,32.25,26.1
00:16.856,73182,59526,135030,91955,32.25,26.1
00:16.856,73182,59526,135030,91955,32.25,26.1
00:16.860,73182,59526,135030,91955,32.25,26.1
00:16.860,73182,59526,135030,91955,32.25,26.1
00:16.860,73182,59526,135030,91955,32.25,26.1
00:16.860,73182,59526,135030,91955,32.25,26.1
00:16.860,73182,59526,135030,91955,32.25,26.1
00:16.860,73182,59526,135012,91955,32.25,26.1
00:16.872,73182,59526,135012,91955,32.25,26.1
00:16.872,73217,59533,135012,91955,32.25,26.1
00:16.872,73217,59533,135012,91955,32.25,26.1
00:16.880,73217,59533,135012,91955,32.25,26.1
00:16.880,73217,59533,135012,91955,32.25,26.1
00:16.880,73217,59533,135012,91955,32.25,26.1
00:16.880,73217,59533,135012,91955,32.25,26.1
00:16.885,73217,59533,135012,91955,32.25,26.1
00:16.888,73217,59533,135012,91955,32.25,26.1
00:16.888,73217,59533,135006,91958,32.25,26.1
00:16.888,73247,59545,135006,91958,32.25,26.1
00:16.888,73247,59545,135006,91958,32.25,26.1
00:16.888,73247,59545,135006,91958,32.25,26.1
00:16.888,73247,59545,135006,91958,32.25,26.1
00:16.888,73247,59545,135006,91958,32.25,26.1
00:16.888,73247,59545,135006,91958,32.25,26.1
00:16.904,73247,59545,135006,91958,32.25,26.1
00:16.904,73247,59545,135006,91958,32.25,26.1
00:16.904,73247,59545,135006,91958,32.25,26.1
00:16.904,73247,59545,135011,91957,32.25,26.1
00:16.904,73302,59552,135011,91957,32.25,26.1
00:16.920,73302,59552,135011,91957,32.25,26.1
00:16.920,73302,59552,135011,91957,32.25,26.1
00:16.920,73302,59552,135011,91957,32.25,26.1
00:16.920,73302,59552,135011,91957,32.25,26.1
00:16.925,73302,59552,135011,91957,32.25,26.1
00:16.925,73302,59552,135011,91957,32.25,26.1
00:16.927,73302,59552,135011,91957,32.25,26.1
00:16.931,73302,59552,135011,91957,32.25,26.1
00:16.931,73302,59552,135003,91963,32.25,26.1
00:16.933,73342,59571,135003,91963,32.25,26.1
00:16.933,73342,59571,135003,91963,32.25,26.1
00:16.935,73342,59571,135003,91963,32.25,26.1
00:16.935,73342,59571,135003,91963,32.25,26.1
00:16.935,73342,59571,135003,91963,32.25,26.1
00:16.942,73342,59571,135003,91963,32.25,26.1
00:16.944,73342,59571,135003,91963,32.25,26.1
00:16.947,73342,59571,135003,91963,32.25,26.1
00:16.947,73342,59571,135007,91962,32.25,26.1
00:16.947,73342,59571,135007,91962,32.25,26.1
