Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:08.181,67435,59138,141983,96276,33.56,26.1
00:08.181,67459,59152,141983,96276,33.56,26.1
00:08.181,67459,59152,141983,96276,33.56,26.1
00:08.181,67459,59152,141983,96276,33.56,26.1
00:08.181,67459,59152,141983,96276,33.56,26.1
00:08.198,67459,59152,141983,96276,33.56,26.1
00:08.198,67459,59152,141991,96278,33.56,26.1
00:08.198,67459,59152,141991,96278,33.56,26.1
00:08.198,67459,59152,141991,96278,33.56,26.1
00:08.198,67459,59152,141991,96278,33.56,26.1
00:08.198,67459,59152,141991,96278,33.56,26.1
00:08.198,67486,59169,141991,96278,33.56,26.1
00:08.211,67486,59169,141991,96278,33.56,26.1
00:08.211,67486,59169,141991,96278,33.56,26.1
00:08.211,67486,59169,141991,96278,33.56,26.1
00:08.211,67486,59169,141991,96278,33.56,26.1
00:08.211,67486,59169,141987,96280,33.56,26.1
00:08.211,67486,59169,141987,96280,33.56,26.1
00:08.211,67486,59169,141987,96280,33.56,26.1
00:08.220,67486,59169,141987,96280,33.56,26.1
00:08.317,67486,59169,141987,96280,33.56,26.1
00:08.317,67512,59174,141976,96271,33.68,26.1
00:08.317,67625,59221,141976,96271,33.68,26.1
00:08.317,67625,59221,141976,96271,33.68,26.1
00:08.317,67625,59221,141973,96269,33.68,26.1
00:08.335,67625,59221,141973,96269,33.68,26.1
00:08.335,67625,59221,141973,96269,33.68,26.1
00:08.335,67625,59221,141973,96269,33.68,26.1
00:08.335,67625,59221,141973,96269,33.68,26.1
00:08.335,67625,59221,141973,96269,33.68,26.1
00:08.335,67644,59228,141973,96269,33.68,26.1
00:08.349,67644,59228,141973,96269,33.68,26.1
00:08.349,67644,59228,141973,96269,33.68,26.1
00:08.349,67644,59228,141973,96269,33.68,26.1
00:08.349,67644,59228,141972,96269,33.68,26.1
00:08.349,67644,59228,141972,96269,33.68,26.1
00:08.349,67644,59228,141972,96269,33.68,26.1
00:08.349,67644,59228,141972,96269,33.68,26.1
00:08.349,67644,59228,141972,96269,33.68,26.1
00:08.365,67644,59228,141972,96269,33.68,26.1
00:08.365,67673,59248,141972,96269,33.68,26.1
00:08.365,67673,59248,141972,96269,33.68,26.1
00:08.365,67673,59248,141972,96269,33.68,26.1
00:08.365,67673,59248,141982,96272,33.68,26.1
00:08.365,67673,59248,141982,96272,33.68,26.1
00:08.365,67673,59248,141982,96272,33.68,26.1
00:08.365,67673,59248,141982,96272,33.68,26.1
00:08.365,67673,59248,141982,96272,33.68,26.1
00:08.365,67673,59248,141982,96272,33.68,26.1
00:08.382,67696,59249,141982,96272,33.68,26.1
00:08.382,67696,59249,141982,96272,33.68,26.1
00:08.382,67696,59249,141982,96272,33.68,26.1
00:08.382,67696,59249,141982,96272,33.68,26.1
00:08.382,67696,59249,141975,96266,33.68,26.1
00:08.397,67696,59249,141975,96266,33.68,26.1
00:08.399,67696,59249,141975,96266,33.68,26.1
00:08.399,67696,59249,141975,96266,33.68,26.1
00:08.399,67696,59249,141975,96266,33.68,26.1
00:08.399,67696,59249,141975,96266,33.68,26.1
00:08.399,67722,59275,141975,96266,33.68,26.1
00:08.399,67722,59275,141975,96266,33.68,26.1
00:08.399,67722,59275,141975,96266,33.68,26.1
00:08.399,67722,59275,141975,96266,33.68,26.1
00:08.414,67722,59275,141974,96267,33.68,26.1
00:08.414,67722,59275,141974,96267,33.68,26.1
00:08.414,67722,59275,141974,96267,33.68,26.1
00:08.414,67722,59275,141974,96267,33.68,26.1
00:08.414,67722,59275,141974,96267,33.68,26.1
00:08.414,67722,59275,141974,96267,33.68,26.1
00:08.414,67749,59281,141974,96267,33.68,26.1
00:08.414,67749,59281,141974,96267,33.68,26.1
00:08.414,67749,59281,141974,96267,33.68,26.1
00:08.429,67749,59281,141974,96267,33.68,26.1
00:08.429,67749,59281,141966,96265,33.68,26.1
00:08.429,67749,59281,141966,96265,33.68,26.1
00:08.429,67749,59281,141966,96265,33.68,26.1
00:08.429,67749,59281,141966,96265,33.68,26.1
00:08.429,67749,59281,141966,96265,33.68,26.1
00:08.444,67749,59281,141966,96265,33.68,26.1
00:08.444,67772,59296,141966,96265,33.68,26.1
00:08.444,67772,59296,141966,96265,33.68,26.1
00:08.444,67772,59296,141966,96265,33.68,26.1
00:08.444,67772,59296,141969,96261,33.68,26.1
00:08.460,67772,59296,141969,96261,33.68,26.1
00:08.460,67772,59296,141969,96261,33.68,26.1
00:08.460,67772,59296,141969,96261,33.68,26.1
00:08.460,67772,59296,141969,96261,33.68,26.1
00:08.460,67772,59296,141969,96261,33.68,26.1
00:08.460,67772,59296,141969,96261,33.68,26.1
00:08.460,67780,59293,141969,96261,33.68,26.1
00:08.460,67780,59293,141969,96261,33.68,26.1
00:08.460,67780,59293,141969,96261,33.68,26.1
00:08.460,67780,59293,141993,96271,33.68,26.1
00:08.476,67780,59293,141993,96271,33.68,26.1
00:08.476,67780,59293,141993,96271,33.68,26.1
00:08.476,67780,59293,141993,96271,33.68,26.1
00:08.476,67780,59293,141993,96271,33.68,26.1
00:08.476,67780,59293,141993,96271,33.68,26.1
00:08.476,67679,59269,141993,96271,33.68,26.1
00:08.476,67679,59269,141993,96271,33.68,26.1
00:08.476,67679,59269,141993,96271,33.68,26.1
00:08.476,67679,59269,141993,96271,33.68,26.1
00:08.492,67679,59269,142030,96311,33.68,26.1
00:08.492,67679,59269,142030,96311,33.68,26.1
00:08.492,67679,59269,142030,96311,33.68,26.1
00:08.499,67679,59269,142030,96311,33.68,26.1
00:08.499,67679,59269,142030,96311,33.68,26.1
00:08.499,67679,59269,142030,96311,33.68,26.1
00:08.508,67429,59191,142030,96311,33.68,26.1
00:08.508,67429,59191,142030,96311,33.68,26.1
00:08.508,67429,59191,142030,96311,33.68,26.1
00:08.508,67429,59191,142040,96337,33.68,26.1
00:08.508,67429,59191,142040,96337,33.68,26.1
00:08.508,67429,59191,142040,96337,33.68,26.1
00:08.508,67429,59191,142040,96337,33.68,26.1
00:08.508,67429,59191,142040,96337,33.68,26.1
00:08.508,67429,59191,142040,96337,33.68,26.1
00:08.524,67429,59191,142040,96337,33.68,26.1
00:08.524,67219,59131,142040,96337,33.68,26.1
00:08.525,67219,59131,142040,96337,33.68,26.1
00:08.525,67219,59131,142040,96337,33.68,26.1
00:08.525,67219,59131,142059,96355,33.68,26.1
00:08.525,67219,59131,142059,96355,33.68,26.1
00:08.525,67219,59131,142059,96355,33.68,26.1
00:08.525,67219,59131,142059,96355,33.68,26.1
00:08.525,67219,59131,142059,96355,33.68,26.1
00:08.540,67219,59131,142059,96355,33.68,26.1
00:08.541,67098,59095,142059,96355,33.68,26.1
00:08.541,67098,59095,142059,96355,33.68,26.1
00:08.541,67098,59095,142059,96355,33.68,26.1
00:08.541,67098,59095,142059,96355,33.68,26.1
00:08.541,67098,59095,142055,96362,33.68,26.1
00:08.556,67098,59095,142055,96362,33.68,26.1
00:08.556,67098,59095,142055,96362,33.68,26.1
00:08.556,67098,59095,142055,96362,33.68,26.1
00:08.556,67098,59095,142055,96362,33.68,26.1
00:08.556,67098,59095,142055,96362,33.68,26.1
00:08.556,67098,59095,142055,96362,33.68,26.1
00:08.556,67028,59061,142055,96362,33.68,26.1
00:08.556,67028,59061,142055,96362,33.68,26.1
00:08.556,67028,59061,142055,96362,33.68,26.1
00:08.572,67028,59061,142041,96357,33.68,26.1
00:08.572,67028,59061,142041,96357,33.68,26.1
00:08.572,67028,59061,142041,96357,33.68,26.1
00:08.572,67028,59061,142041,96357,33.68,26.1
00:08.572,67028,59061,142041,96357,33.68,26.1
00:08.587,67028,59061,142041,96357,33.68,26.1
00:08.587,67007,59053,142041,96357,33.68,26.1
00:08.587,67007,59053,142041,96357,33.68,26.1
00:08.587,67007,59053,142041,96357,33.68,26.1
00:08.587,67007,59053,142041,96357,33.68,26.1
00:08.587,67007,59053,142029,96361,33.68,26.1
00:08.587,67007,59053,142029,96361,33.68,26.1
00:08.587,67007,59053,142029,96361,33.68,26.1
00:08.603,67007,59053,142029,96361,33.68,26.1
00:08.605,67007,59053,142029,96361,33.68,26.1
00:08.605,67007,59053,142029,96361,33.68,26.1
00:08.605,67007,59053,142029,96361,33.68,26.1
00:08.605,67002,59044,142029,96361,33.68,26.1
00:08.605,67002,59044,142029,96361,33.68,26.1
00:08.605,67002,59044,142029,96361,33.68,26.1
00:08.605,67002,59044,142020,96350,33.68,26.1
00:08.605,67002,59044,142020,96350,33.68,26.1
00:08.619,67002,59044,142020,96350,33.68,26.1
00:08.619,67002,59044,142020,96350,33.68,26.1
00:08.619,67002,59044,142020,96350,33.68,26.1
00:08.619,67002,59044,142020,96350,33.68,26.1
00:08.619,66999,59040,142020,96350,33.68,26.1
00:08.619,66999,59040,142020,96350,33.68,26.1
00:08.635,66999,59040,142020,96350,33.68,26.1
00:08.635,66999,59040,142012,96340,33.68,26.1
00:08.635,66999,59040,142012,96340,33.68,26.1
00:08.635,66999,59040,142012,96340,33.68,26.1
00:08.639,66999,59040,142012,96340,33.68,26.1
00:08.642,66999,59040,142012,96340,33.68,26.1
00:08.642,66999,59040,142012,96340,33.68,26.1
00:08.642,66999,59040,142012,96340,33.68,26.1
00:08.642,67005,59043,142012,96340,33.68,26.1
00:08.642,67005,59043,142012,96340,33.68,26.1
00:08.642,67005,59043,142012,96340,33.68,26.1
00:08.654,67005,59043,142004,96343,33.68,26.1
00:08.654,67005,59043,142004,96343,33.68,26.1
00:08.661,67005,59043,142004,96343,33.68,26.1
00:08.661,67005,59043,142004,96343,33.68,26.1
00:08.661,67005,59043,142004,96343,33.68,26.1
00:08.661,67005,59043,142004,96343,33.68,26.1
00:08.667,67014,59046,142004,96343,33.68,26.1
00:08.667,67014,59046,142004,96343,33.68,26.1
00:08.667,67014,59046,142004,96343,33.68,26.1
00:08.669,67014,59046,141993,96333,33.68,26.1
00:08.669,67014,59046,141993,96333,33.68,26.1
00:08.676,67014,59046,141993,96333,33.68,26.1
00:08.676,67014,59046,141993,96333,33.68,26.1
00:08.676,67014,59046,141993,96333,33.68,26.1
00:08.676,67014,59046,141993,96333,33.68,26.1
00:08.683,67014,59046,141993,96333,33.68,26.1
00:08.683,67022,59040,141993,96333,33.68,26.1
00:08.688,67022,59040,141993,96333,33.68,26.1
00:08.688,67022,59040,141993,96333,33.68,26.1
00:08.694,67022,59040,141984,96327,33.68,26.1
00:08.694,67022,59040,141984,96327,33.68,26.1
00:08.698,67022,59040,141984,96327,33.68,26.1
00:08.698,67022,59040,141984,96327,33.68,26.1
00:08.699,67022,59040,141984,96327,33.68,26.1
00:08.699,67022,59040,141984,96327,33.68,26.1
00:08.699,67042,59049,141984,96327,33.68,26.1
00:08.706,67042,59049,141984,96327,33.68,26.1
00:08.706,67042,59049,141984,96327,33.68,26.1
00:08.706,67042,59049,141977,96324,33.68,26.1
00:08.713,67042,59049,141977,96324,33.68,26.1
00:08.713,67042,59049,141977,96324,33.68,26.1
00:08.713,67042,59049,141977,96324,33.68,26.1
00:08.713,67042,59049,141977,96324,33.68,26.1
00:08.713,67042,59049,141977,96324,33.68,26.1
00:08.713,67042,59049,141977,96324,33.68,26.1
00:08.713,67065,59056,141977,96324,33.68,26.1
00:08.713,67065,59056,141977,96324,33.68,26.1
00:08.729,67065,59056,141977,96324,33.68,26.1
00:08.729,67065,59056,141971,96313,33.68,26.1
00:08.735,67065,59056,141971,96313,33.68,26.1
00:08.735,67065,59056,141971,96313,33.68,26.1
00:08.735,67065,59056,141971,96313,33.68,26.1
00:08.735,67065,59056,141971,96313,33.68,26.1
00:08.735,67065,59056,141971,96313,33.68,26.1
00:08.735,67065,59056,141971,96313,33.68,26.1
00:08.745,67084,59071,141971,96313,33.68,26.1
00:08.745,67084,59071,141971,96313,33.68,26.1
00:08.745,67084,59071,141971,96313,33.68,26.1
00:08.745,67084,59071,141965,96312,33.68,26.1
00:08.745,67084,59071,141965,96312,33.68,26.1
00:08.745,67084,59071,141965,96312,33.68,26.1
00:08.745,67084,59071,141965,96312,33.68,26.1
00:08.745,67084,59071,141965,96312,33.68,26.1
00:08.761,67084,59071,141965,96312,33.68,26.1
00:08.761,67084,59071,141965,96312,33.68,26.1
00:08.761,67089,59060,141965,96312,33.68,26.1
00:08.761,67089,59060,141965,96312,33.68,26.1
00:08.767,67089,59060,141965,96312,33.68,26.1
00:08.767,67089,59060,141971,96313,33.68,26.1
00:08.767,67089,59060,141971,96313,33.68,26.1
00:08.767,67089,59060,141971,96313,33.68,26.1
00:08.778,67089,59060,141971,96313,33.68,26.1
00:08.778,67089,59060,141971,96313,33.68,26.1
00:08.782,67089,59060,141971,96313,33.68,26.1
00:08.782,67089,59060,141971,96313,33.68,26.1
00:08.782,67075,59068,141971,96313,33.68,26.1
00:08.782,67075,59068,141971,96313,33.68,26.1
00:08.782,67075,59068,141971,96313,33.68,26.1
00:08.782,67075,59068,141975,96315,33.68,26.1
00:08.794,67075,59068,141975,96315,33.68,26.1
00:08.797,67075,59068,141975,96315,33.68,26.1
00:08.797,67075,59068,141975,96315,33.68,26.1
00:08.799,67075,59068,141975,96315,33.68,26.1
00:08.799,67075,59068,141975,96315,33.68,26.1
00:08.808,67075,59068,141975,96315,33.68,26.1
00:08.808,67067,59064,141975,96315,33.68,26.1
00:08.808,67067,59064,141975,96315,33.68,26.1
00:08.808,67067,59064,141975,96315,33.68,26.1
00:08.808,67067,59064,141969,96317,33.68,26.1
00:08.808,67067,59064,141969,96317,33.68,26.1
00:08.808,67067,59064,141969,96317,33.68,26.1
00:08.808,67067,59064,141969,96317,33.68,26.1
00:08.808,67067,59064,141969,96317,33.68,26.1
00:08.808,67067,59064,141969,96317,33.68,26.1
00:08.808,67067,59064,141969,96317,33.68,26.1
00:08.828,67064,59057,141969,96317,33.68,26.1
00:08.828,67064,59057,141969,96317,33.68,26.1
00:08.828,67064,59057,141972,96314,33.68,26.1
00:08.828,67064,59057,141972,96314,33.68,26.1
00:08.828,67064,59057,141972,96314,33.68,26.1
00:08.828,67064,59057,141972,96314,33.68,26.1
00:08.840,67064,59057,141972,96314,33.68,26.1
00:08.840,67064,59057,141972,96314,33.68,26.1
00:08.840,67064,59057,141972,96314,33.68,26.1
00:08.840,67063,59063,141972,96314,33.68,26.1
00:08.840,67063,59063,141972,96314,33.68,26.1
00:08.840,67063,59063,141972,96314,33.68,26.1
00:08.840,67063,59063,141967,96319,33.68,26.1
00:08.840,67063,59063,141967,96319,33.68,26.1
00:08.840,67063,59063,141967,96319,33.68,26.1
00:08.856,67063,59063,141967,96319,33.68,26.1
00:08.856,67063,59063,141967,96319,33.68,26.1
00:08.856,67063,59063,141967,96319,33.68,26.1
00:08.856,67063,59063,141967,96319,33.68,26.1
00:08.856,67076,59070,141967,96319,33.68,26.1
00:08.856,67076,59070,141967,96319,33.68,26.1
00:08.856,67076,59070,141967,96319,33.68,26.1
00:08.872,67076,59070,141972,96323,33.68,26.1
00:08.872,67076,59070,141972,96323,33.68,26.1
00:08.872,67076,59070,141972,96323,33.68,26.1
00:08.872,67076,59070,141972,96323,33.68,26.1
00:08.872,67076,59070,141972,96323,33.68,26.1
00:08.872,67076,59070,141972,96323,33.68,26.1
00:08.882,67076,59070,141972,96323,33.68,26.1
00:08.882,67103,59083,141972,96323,33.68,26.1
00:08.882,67103,59083,141972,96323,33.68,26.1
00:08.888,67103,59083,141972,96323,33.68,26.1
00:08.888,67103,59083,141963,96319,33.68,26.1
00:08.888,67103,59083,141963,96319,33.68,26.1
00:08.888,67103,59083,141963,96319,33.68,26.1
00:08.900,67103,59083,141963,96319,33.68,26.1
00:08.900,67103,59083,141963,96319,33.68,26.1
00:08.900,67103,59083,141963,96319,33.68,26.1
00:08.900,67103,59083,141963,96319,33.68,26.1
00:08.904,67128,59090,141963,96319,33.68,26.1
00:08.904,67128,59090,141963,96319,33.68,26.1
00:08.904,67128,59090,141963,96319,33.68,26.1
00:08.904,67128,59090,141954,96318,33.68,26.1
00:08.904,67128,59090,141954,96318,33.68,26.1
00:08.904,67128,59090,141954,96318,33.68,26.1
00:08.904,67128,59090,141954,96318,33.68,26.1
00:08.920,67128,59090,141954,96318,33.68,26.1
00:08.924,67128,59090,141954,96318,33.68,26.1
00:08.924,67128,59090,141954,96318,33.68,26.1
00:08.924,67162,59095,141954,96318,33.68,26.1
00:08.924,67162,59095,141954,96318,33.68,26.1
00:08.924,67162,59095,141954,96318,33.68,26.1
00:08.937,67162,59095,141945,96314,33.68,26.1
00:08.937,67162,59095,141945,96314,33.68,26.1
00:08.937,67162,59095,141945,96314,33.68,26.1
00:08.937,67162,59095,141945,96314,33.68,26.1
00:08.942,67162,59095,141945,96314,33.68,26.1
00:08.952,67162,59095,141945,96314,33.68,26.1
00:08.952,67162,59095,141945,96314,33.68,26.1
00:08.952,67195,59116,141945,96314,33.68,26.1
00:08.952,67195,59116,141945,96314,33.68,26.1
00:08.952,67195,59116,141945,96314,33.68,26.1
00:08.952,67195,59116,141943,96308,33.68,26.1
00:08.965,67195,59116,141943,96308,33.68,26.1
00:08.965,67195,59116,141943,96308,33.68,26.1
00:08.970,67195,59116,141943,96308,33.68,26.1
00:08.970,67195,59116,141943,96308,33.68,26.1
00:08.978,67195,59116,141943,96308,33.68,26.1
00:08.978,67195,59116,141943,96308,33.68,26.1
00:08.984,67229,59129,141943,96308,33.68,26.1
00:08.984,67229,59129,141943,96308,33.68,26.1
00:08.984,67229,59129,141943,96308,33.68,26.1
00:08.987,67229,59129,141939,96303,33.68,26.1
00:08.987,67229,59129,141939,96303,33.68,26.1
00:08.987,67229,59129,141939,96303,33.68,26.1
00:08.987,67229,59129,141939,96303,33.68,26.1
00:08.987,67229,59129,141939,96303,33.68,26.1
00:09.000,67229,59129,141939,96303,33.68,26.1
00:09.000,67229,59129,141939,96303,33.68,26.1
00:09.000,67260,59136,141939,96303,33.68,26.1
00:09.000,67260,59136,141939,96303,33.68,26.1
00:09.000,67260,59136,141939,96303,33.68,26.1
00:09.000,67260,59136,141932,96302,33.68,26.1
00:09.000,67260,59136,141932,96302,33.68,26.1
00:09.000,67260,59136,141932,96302,33.68,26.1
00:09.000,67260,59136,141932,96302,33.68,26.1
00:09.000,67260,59136,141932,96302,33.68,26.1
00:09.000,67260,59136,141932,96302,33.68,26.1
00:09.000,67260,59136,141932,96302,33.68,26.1
00:09.016,67292,59155,141932,96302,33.68,26.1
00:09.016,67292,59155,141932,96302,33.68,26.1
00:09.016,67292,59155,141927,96299,33.68,26.1
00:09.016,67292,59155,141927,96299,33.68,26.1
00:09.016,67292,59155,141927,96299,33.68,26.1
00:09.016,67292,59155,141927,96299,33.68,26.1
00:09.016,67292,59155,141927,96299,33.68,26.1
00:09.016,67292,59155,141927,96299,33.68,26.1
00:09.016,67292,59155,141927,96299,33.68,26.1
00:09.032,67292,59155,141927,96299,33.68,26.1
00:09.032,67313,59166,141927,96299,33.68,26.1
00:09.032,67313,59166,141927,96299,33.68,26.1
00:09.032,67313,59166,141922,96298,33.68,26.1
00:09.032,67313,59166,141922,96298,33.68,26.1
00:09.032,67313,59166,141922,96298,33.68,26.1
00:09.032,67313,59166,141922,96298,33.68,26.1
00:09.040,67313,59166,141922,96298,33.68,26.1
00:09.040,67313,59166,141922,96298,33.68,26.1
00:09.040,67313,59166,141922,96298,33.68,26.1
00:09.048,67345,59176,141922,96298,33.68,26.1
00:09.048,67345,59176,141922,96298,33.68,26.1
00:09.050,67345,59176,141916,96295,33.68,26.1
00:09.050,67345,59176,141916,96295,33.68,26.1
00:09.050,67345,59176,141916,96295,33.68,26.1
00:09.050,67345,59176,141916,96295,33.68,26.1
00:09.050,67345,59176,141916,96295,33.68,26.1
00:09.050,67345,59176,141916,96295,33.68,26.1
00:09.050,67345,59176,141916,96295,33.68,26.1
00:09.070,67345,59176,141916,96295,33.68,26.1
00:09.070,67369,59185,141916,96295,33.68,26.1
00:09.070,67369,59185,141916,96295,33.68,26.1
00:09.071,67369,59185,141916,96290,33.68,26.1
00:09.072,67369,59185,141916,96290,33.68,26.1
00:09.072,67369,59185,141916,96290,33.68,26.1
00:09.080,67369,59185,141916,96290,33.68,26.1
00:09.080,67369,59185,141916,96290,33.68,26.1
00:09.086,67369,59185,141916,96290,33.68,26.1
00:09.086,67369,59185,141916,96290,33.68,26.1
00:09.086,67369,59185,141916,96290,33.68,26.1
00:09.086,67382,59191,141916,96290,33.68,26.1
00:09.086,67382,59191,141907,96288,33.68,26.1
00:09.095,67382,59191,141907,96288,33.68,26.1
00:09.095,67382,59191,141907,96288,33.68,26.1
00:09.095,67382,59191,141907,96288,33.68,26.1
00:09.100,67382,59191,141907,96288,33.68,26.1
00:09.102,67382,59191,141907,96288,33.68,26.1
00:09.102,67382,59191,141907,96288,33.68,26.1
00:09.102,67398,59200,141907,96288,33.68,26.1
00:09.102,67398,59200,141907,96288,33.68,26.1
00:09.111,67398,59200,141904,96291,33.68,26.1
00:09.111,67398,59200,141904,96291,33.68,26.1
00:09.111,67398,59200,141904,96291,33.68,26.1
00:09.111,67398,59200,141904,96291,33.68,26.1
00:09.111,67398,59200,141904,96291,33.68,26.1
00:09.111,67398,59200,141904,96291,33.68,26.1
00:09.127,67398,59200,141904,96291,33.68,26.1
00:09.127,67424,59209,141904,96291,33.68,26.1
00:09.127,67424,59209,141904,96291,33.68,26.1
00:09.127,67424,59209,141904,96291,33.68,26.1
00:09.127,67424,59209,141897,96285,33.68,26.1
00:09.127,67424,59209,141897,96285,33.68,26.1
00:09.127,67424,59209,141897,96285,33.68,26.1
00:09.127,67424,59209,141897,96285,33.68,26.1
00:09.127,67424,59209,141897,96285,33.68,26.1
00:09.145,67424,59209,141897,96285,33.68,26.1
00:09.145,67424,59209,141897,96285,33.68,26.1
00:09.146,67449,59226,141897,96285,33.68,26.1
00:09.150,67449,59226,141897,96285,33.68,26.1
00:09.151,67449,59226,141893,96280,33.68,26.1
00:09.151,67449,59226,141893,96280,33.68,26.1
00:09.151,67449,59226,141893,96280,33.68,26.1
00:09.151,67449,59226,141893,96280,33.68,26.1
00:09.151,67449,59226,141893,96280,33.68,26.1
00:09.158,67449,59226,141893,96280,33.68,26.1
00:09.158,67449,59226,141893,96280,33.68,26.1
00:09.158,67449,59226,141893,96280,33.68,26.1
00:09.158,67470,59226,141893,96280,33.68,26.1
00:09.158,67470,59226,141893,96280,33.68,26.1
00:09.174,67470,59226,141882,96277,33.68,26.1
00:09.178,67470,59226,141882,96277,33.68,26.1
00:09.178,67470,59226,141882,96277,33.68,26.1
00:09.178,67470,59226,141882,96277,33.68,26.1
00:09.178,67470,59226,141882,96277,33.68,26.1
00:09.178,67470,59226,141882,96277,33.68,26.1
00:09.178,67470,59226,141882,96277,33.68,26.1
00:09.178,67470,59226,141882,96277,33.68,26.1
00:09.178,67491,59236,141882,96277,33.68,26.1
00:09.190,67491,59236,141882,96277,33.68,26.1
00:09.190,67491,59236,141884,96272,33.68,26.1
00:09.190,67491,59236,141884,96272,33.68,26.1
00:09.190,67491,59236,141884,96272,33.68,26.1
00:09.190,67491,59236,141884,96272,33.68,26.1
00:09.190,67491,59236,141884,96272,33.68,26.1
00:09.200,67491,59236,141884,96272,33.68,26.1
00:09.200,67491,59236,141884,96272,33.68,26.1
00:09.206,67491,59236,141884,96272,33.68,26.1
00:09.206,67519,59250,141884,96272,33.68,26.1
00:09.206,67519,59250,141884,96272,33.68,26.1
00:09.206,67519,59250,141875,96274,33.68,26.1
00:09.206,67519,59250,141875,96274,33.68,26.1
00:09.206,67519,59250,141875,96274,33.68,26.1
00:09.206,67519,59250,141875,96274,33.68,26.1
00:09.206,67519,59250,141875,96274,33.68,26.1
00:09.222,67519,59250,141875,96274,33.68,26.1
00:09.222,67519,59250,141875,96274,33.68,26.1
00:09.222,67519,59250,141875,96274,33.68,26.1
00:09.222,67545,59259,141875,96274,33.68,26.1
00:09.222,67545,59259,141875,96274,33.68,26.1
00:09.222,67545,59259,141863,96262,33.68,26.1
00:09.222,67545,59259,141863,96262,33.68,26.1
00:09.234,67545,59259,141863,96262,33.68,26.1
00:09.238,67545,59259,141863,96262,33.68,26.1
00:09.238,67545,59259,141863,96262,33.68,26.1
00:09.238,67545,59259,141863,96262,33.68,26.1
00:09.238,67545,59259,141863,96262,33.68,26.1
00:09.238,67572,59269,141863,96262,33.68,26.1
00:09.238,67572,59269,141863,96262,33.68,26.1
00:09.238,67572,59269,141865,96261,33.68,26.1
00:09.238,67572,59269,141865,96261,33.68,26.1
00:09.256,67572,59269,141865,96261,33.68,26.1
00:09.256,67572,59269,141865,96261,33.68,26.1
00:09.256,67572,59269,141865,96261,33.68,26.1
00:09.256,67572,59269,141865,96261,33.68,26.1
00:09.256,67572,59269,141865,96261,33.68,26.1
00:09.256,67572,59269,141865,96261,33.68,26.1
00:09.256,67603,59286,141865,96261,33.68,26.1
00:09.256,67603,59286,141865,96261,33.68,26.1
00:09.270,67603,59286,141865,96264,33.68,26.1
00:09.270,67603,59286,141865,96264,33.68,26.1
00:09.270,67603,59286,141865,96264,33.68,26.1
00:09.270,67603,59286,141865,96264,33.68,26.1
00:09.270,67603,59286,141865,96264,33.68,26.1
00:09.270,67603,59286,141865,96264,33.68,26.1
00:09.281,67603,59286,141865,96264,33.68,26.1
00:09.281,67603,59286,141865,96264,33.68,26.1
00:09.286,67624,59299,141865,96264,33.68,26.1
00:09.286,67624,59299,141865,96264,33.68,26.1
00:09.286,67624,59299,141855,96260,33.68,26.1
00:09.286,67624,59299,141855,96260,33.68,26.1
00:09.286,67624,59299,141855,96260,33.68,26.1
00:09.286,67624,59299,141855,96260,33.68,26.1
00:09.300,67624,59299,141855,96260,33.68,26.1
00:09.300,67624,59299,141855,96260,33.68,26.1
00:09.302,67624,59299,141855,96260,33.68,26.1
00:09.302,67624,59299,141855,96260,33.68,26.1
00:09.302,67664,59309,141855,96260,33.68,26.1
00:09.302,67664,59309,141855,96260,33.68,26.1
00:09.302,67664,59309,141854,96257,33.68,26.1
00:09.302,67664,59309,141854,96257,33.68,26.1
00:09.302,67664,59309,141854,96257,33.68,26.1
00:09.302,67664,59309,141854,96257,33.68,26.1
00:09.318,67664,59309,141854,96257,33.68,26.1
00:09.318,67664,59309,141854,96257,33.68,26.1
00:09.318,67664,59309,141854,96257,33.68,26.1
00:09.318,67664,59309,141854,96257,33.68,26.1
00:09.318,67688,59317,141854,96257,33.68,26.1
00:09.318,67688,59317,141854,96257,33.68,26.1
00:09.335,67688,59317,141845,96247,33.68,26.1
00:09.335,67688,59317,141845,96247,33.68,26.1
00:09.335,67688,59317,141845,96247,33.68,26.1
00:09.335,67688,59317,141845,96247,33.68,26.1
00:09.335,67688,59317,141845,96247,33.68,26.1
00:09.335,67688,59317,141845,96247,33.68,26.1
00:09.335,67688,59317,141845,96247,33.68,26.1
00:09.335,67688,59317,141845,96247,33.68,26.1
00:09.350,67711,59330,141845,96247,33.68,26.1
00:09.350,67711,59330,141845,96247,33.68,26.1
00:09.350,67711,59330,141842,96251,33.68,26.1
00:09.366,67711,59330,141842,96251,33.68,26.1
00:09.366,67711,59330,141842,96251,33.68,26.1
00:09.366,67711,59330,141842,96251,33.68,26.1
00:09.366,67711,59330,141842,96251,33.68,26.1
00:09.366,67711,59330,141842,96251,33.68,26.1
00:09.366,67711,59330,141842,96251,33.68,26.1
00:09.366,67711,59330,141842,96251,33.68,26.1
00:09.366,67737,59340,141842,96251,33.68,26.1
00:09.366,67737,59340,141845,96247,33.68,26.1
00:09.366,67737,59340,141845,96247,33.68,26.1
00:09.366,67737,59340,141845,96247,33.68,26.1
00:09.366,67737,59340,141845,96247,33.68,26.1
00:09.366,67737,59340,141845,96247,33.68,26.1
00:09.400,67737,59340,141845,96247,33.68,26.1
00:09.400,67737,59340,141845,96247,33.68,26.1
