Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:02.445,69676,58257,140717,96493,33.43,26.3
00:02.445,69676,58257,140717,96493,33.43,26.3
00:02.446,69676,58257,140717,96493,33.43,26.3
00:02.448,69676,58257,140717,96493,33.43,26.3
00:02.448,69676,58257,140717,96493,33.43,26.3
00:02.448,69676,58257,140717,96493,33.43,26.3
00:02.455,69676,58257,140707,96487,33.43,26.3
00:02.455,69676,58257,140707,96487,33.43,26.3
00:02.455,69676,58257,140707,96487,33.43,26.3
00:02.455,69676,58257,140707,96487,33.43,26.3
00:02.455,69734,58275,140707,96487,33.43,26.3
00:02.455,69734,58275,140707,96487,33.43,26.3
00:02.455,69734,58275,140707,96487,33.43,26.3
00:02.455,69734,58275,140707,96487,33.43,26.3
00:02.473,69734,58275,140707,96487,33.43,26.3
00:02.473,69734,58275,140707,96487,33.43,26.3
00:02.477,69734,58275,140703,96484,33.43,26.3
00:02.477,69734,58275,140703,96484,33.43,26.3
00:02.477,69734,58275,140703,96484,33.43,26.3
00:02.487,69734,58275,140703,96484,33.43,26.3
00:02.487,69773,58287,140703,96484,33.43,26.3
00:02.487,69773,58287,140703,96484,33.43,26.3
00:02.487,69773,58287,140703,96484,33.43,26.3
00:02.487,69773,58287,140703,96484,33.43,26.3
00:02.487,69773,58287,140703,96484,33.43,26.3
00:02.487,69773,58287,140703,96484,33.43,26.3
00:02.487,69773,58287,140705,96486,33.43,26.3
00:02.487,69773,58287,140705,96486,33.43,26.3
00:02.487,69773,58287,140705,96486,33.43,26.3
00:02.503,69808,58297,140705,96486,33.43,26.3
00:02.503,69808,58297,140705,96486,33.43,26.3
00:02.503,69808,58297,140705,96486,33.43,26.3
00:02.503,69808,58297,140705,96486,33.43,26.3
00:02.503,69808,58297,140705,96486,33.43,26.3
00:02.503,69808,58297,140705,96486,33.43,26.3
00:02.503,69808,58297,140706,96484,33.43,26.3
00:02.519,69808,58297,140706,96484,33.43,26.3
00:02.519,69808,58297,140706,96484,33.43,26.3
00:02.519,69808,58297,140706,96484,33.43,26.3
00:02.519,69823,58301,140706,96484,33.43,26.3
00:02.519,69823,58301,140706,96484,33.43,26.3
00:02.519,69823,58301,140706,96484,33.43,26.3
00:02.528,69823,58301,140706,96484,33.43,26.3
00:02.528,69823,58301,140706,96484,33.43,26.3
00:02.535,69823,58301,140706,96484,33.43,26.3
00:02.535,69823,58301,140716,96483,33.43,26.3
00:02.535,69823,58301,140716,96483,33.43,26.3
00:02.535,69823,58301,140716,96483,33.43,26.3
00:02.535,69823,58301,140716,96483,33.43,26.3
00:02.535,69841,58306,140716,96483,33.43,26.3
00:02.535,69841,58306,140716,96483,33.43,26.3
00:02.535,69841,58306,140716,96483,33.43,26.3
00:02.535,69841,58306,140716,96483,33.43,26.3
00:02.550,69841,58306,140716,96483,33.43,26.3
00:02.550,69841,58306,140716,96483,33.43,26.3
00:02.550,69841,58306,140728,96490,33.43,26.3
00:02.550,69841,58306,140728,96490,33.43,26.3
00:02.550,69841,58306,140728,96490,33.43,26.3
00:02.550,69841,58306,140728,96490,33.43,26.3
00:02.550,69853,58315,140728,96490,33.43,26.3
00:02.567,69853,58315,140728,96490,33.43,26.3
00:02.567,69853,58315,140728,96490,33.43,26.3
00:02.567,69853,58315,140728,96490,33.43,26.3
00:02.567,69853,58315,140728,96490,33.43,26.3
00:02.567,69853,58315,140735,96500,33.43,26.3
00:02.578,69853,58315,140735,96500,33.43,26.3
00:02.578,69853,58315,140735,96500,33.43,26.3
00:02.582,69853,58315,140735,96500,33.43,26.3
00:02.582,69858,58311,140735,96500,33.43,26.3
00:02.582,69858,58311,140735,96500,33.43,26.3
00:02.582,69858,58311,140735,96500,33.43,26.3
00:02.582,69858,58311,140735,96500,33.43,26.3
00:02.582,69858,58311,140735,96500,33.43,26.3
00:02.582,69858,58311,140735,96500,33.43,26.3
00:02.582,69858,58311,140709,96480,33.43,26.3
00:02.582,69858,58311,140709,96480,33.43,26.3
00:02.598,69858,58311,140709,96480,33.43,26.3
00:02.598,69858,58311,140709,96480,33.43,26.3
00:02.598,69865,58310,140709,96480,33.43,26.3
00:02.598,69865,58310,140709,96480,33.43,26.3
00:02.598,69865,58310,140709,96480,33.43,26.3
00:02.598,69865,58310,140709,96480,33.43,26.3
00:02.598,69865,58310,140709,96480,33.43,26.3
00:02.614,69865,58310,140709,96480,33.43,26.3
00:02.616,69865,58310,140672,96457,33.43,26.3
00:02.620,69865,58310,140672,96457,33.43,26.3
00:02.623,69865,58310,140672,96457,33.43,26.3
00:02.623,69865,58310,140672,96457,33.43,26.3
00:02.623,69884,58318,140672,96457,33.43,26.3
00:02.630,69884,58318,140672,96457,33.43,26.3
00:02.630,69884,58318,140672,96457,33.43,26.3
00:02.630,69884,58318,140672,96457,33.43,26.3
00:02.630,69884,58318,140672,96457,33.43,26.3
00:02.637,69884,58318,140602,96420,33.43,26.3
00:02.637,69884,58318,140602,96420,33.43,26.3
00:02.637,69884,58318,140602,96420,33.43,26.3
00:02.637,69884,58318,140602,96420,33.43,26.3
00:02.637,69905,58321,140602,96420,33.43,26.3
00:02.646,69905,58321,140602,96420,33.43,26.3
00:02.646,69905,58321,140602,96420,33.43,26.3
00:02.646,69905,58321,140602,96420,33.43,26.3
00:02.650,69905,58321,140602,96420,33.43,26.3
00:02.654,69905,58321,140602,96420,33.43,26.3
00:02.654,69905,58321,140506,96369,33.43,26.3
00:02.654,69905,58321,140506,96369,33.43,26.3
00:02.662,69905,58321,140506,96369,33.43,26.3
00:02.662,69905,58321,140506,96369,33.43,26.3
00:02.662,69932,58324,140506,96369,33.43,26.3
00:02.662,69932,58324,140506,96369,33.43,26.3
00:02.662,69932,58324,140506,96369,33.43,26.3
00:02.662,69932,58324,140506,96369,33.43,26.3
00:02.662,69932,58324,140506,96369,33.43,26.3
00:02.662,69932,58324,140506,96369,33.43,26.3
00:02.662,69932,58324,140433,96331,33.43,26.3
00:02.679,69932,58324,140433,96331,33.43,26.3
00:02.679,69932,58324,140433,96331,33.43,26.3
00:02.682,69932,58324,140433,96331,33.43,26.3
00:02.683,69951,58345,140433,96331,33.43,26.3
00:02.683,69951,58345,140433,96331,33.43,26.3
00:02.687,69951,58345,140433,96331,33.43,26.3
00:02.691,69951,58345,140433,96331,33.43,26.3
00:02.693,69951,58345,140433,96331,33.43,26.3
00:02.693,69951,58345,140433,96331,33.43,26.3
00:02.693,69951,58345,140377,96298,33.43,26.3
00:02.698,69951,58345,140377,96298,33.43,26.3
00:02.699,69951,58345,140377,96298,33.43,26.3
00:02.702,69951,58345,140377,96298,33.43,26.3
00:02.702,69971,58346,140377,96298,33.43,26.3
00:02.702,69971,58346,140377,96298,33.43,26.3
00:02.709,69971,58346,140377,96298,33.43,26.3
00:02.709,69971,58346,140377,96298,33.43,26.3
00:02.709,69971,58346,140377,96298,33.43,26.3
00:02.709,69971,58346,140288,96265,33.43,26.3
00:02.709,69971,58346,140288,96265,33.43,26.3
00:02.709,69971,58346,140288,96265,33.43,26.3
00:02.709,69971,58346,140288,96265,33.43,26.3
00:02.709,69971,58346,140288,96265,33.43,26.3
00:02.725,70001,58359,140288,96265,33.43,26.3
00:02.725,70001,58359,140288,96265,33.43,26.3
00:02.725,70001,58359,140288,96265,33.43,26.3
00:02.725,70001,58359,140288,96265,33.43,26.3
00:02.725,70001,58359,140288,96265,33.43,26.3
00:02.725,70001,58359,140169,96202,33.43,26.3
00:02.725,70001,58359,140169,96202,33.43,26.3
00:02.741,70001,58359,140169,96202,33.43,26.3
00:02.741,70001,58359,140169,96202,33.43,26.3
00:02.742,70022,58362,140169,96202,33.43,26.3
00:02.742,70022,58362,140169,96202,33.43,26.3
00:02.742,70022,58362,140169,96202,33.43,26.3
00:02.742,70022,58362,140169,96202,33.43,26.3
00:02.757,70022,58362,140169,96202,33.43,26.3
00:02.757,70022,58362,140169,96202,33.43,26.3
00:02.757,70022,58362,139958,96102,33.43,26.3
00:02.758,70022,58362,139958,96102,33.43,26.3
00:02.758,70022,58362,139958,96102,33.43,26.3
00:02.758,70022,58362,139958,96102,33.43,26.3
00:02.758,70022,58362,139958,96102,33.43,26.3
00:02.758,70045,58369,139958,96102,33.43,26.3
00:02.758,70045,58369,139958,96102,33.43,26.3
00:02.758,70045,58369,139958,96102,33.43,26.3
00:02.774,70045,58369,139958,96102,33.43,26.3
00:02.774,70045,58369,139958,96102,33.43,26.3
00:02.774,70045,58369,139676,95960,33.43,26.3
00:02.778,70045,58369,139676,95960,33.43,26.3
00:02.778,70045,58369,139676,95960,33.43,26.3
00:02.778,70045,58369,139676,95960,33.43,26.3
00:02.778,70045,58369,139676,95960,33.43,26.3
00:02.778,70082,58375,139676,95960,33.43,26.3
00:02.778,70082,58375,139676,95960,33.43,26.3
00:02.789,70082,58375,139676,95960,33.43,26.3
00:02.792,70082,58375,139676,95960,33.43,26.3
00:02.794,70082,58375,139676,95960,33.43,26.3
00:02.794,70082,58375,139422,95811,33.43,26.3
00:02.794,70082,58375,139422,95811,33.43,26.3
00:02.794,70082,58375,139422,95811,33.43,26.3
00:02.794,70082,58375,139422,95811,33.43,26.3
00:02.794,70105,58389,139422,95811,33.43,26.3
00:02.806,70105,58389,139422,95811,33.43,26.3
00:02.806,70105,58389,139422,95811,33.43,26.3
00:02.806,70105,58389,139422,95811,33.43,26.3
00:02.806,70105,58389,139422,95811,33.43,26.3
00:02.816,70105,58389,139259,95707,33.43,26.3
00:02.816,70105,58389,139259,95707,33.43,26.3
00:02.821,70105,58389,139259,95707,33.43,26.3
00:02.822,70105,58389,139259,95707,33.43,26.3
00:02.822,70105,58389,139259,95707,33.43,26.3
00:02.822,70128,58393,139259,95707,33.43,26.3
00:02.822,70128,58393,139259,95707,33.43,26.3
00:02.822,70128,58393,139259,95707,33.43,26.3
00:02.822,70128,58393,139259,95707,33.43,26.3
00:02.822,70128,58393,139259,95707,33.43,26.3
00:02.839,70128,58393,139160,95622,33.43,26.3
00:02.839,70128,58393,139160,95622,33.43,26.3
00:02.839,70128,58393,139160,95622,33.43,26.3
00:02.839,70128,58393,139160,95622,33.43,26.3
00:02.839,70128,58393,139160,95622,33.43,26.3
00:02.839,70146,58398,139160,95622,33.43,26.3
00:02.839,70146,58398,139160,95622,33.43,26.3
00:02.839,70146,58398,139160,95622,33.43,26.3
00:02.839,70146,58398,139160,95622,33.43,26.3
00:02.855,70146,58398,139160,95622,33.43,26.3
00:02.855,70146,58398,139125,95582,33.43,26.3
00:02.855,70146,58398,139125,95582,33.43,26.3
00:02.862,70146,58398,139125,95582,33.43,26.3
00:02.862,70146,58398,139125,95582,33.43,26.3
00:02.862,70165,58406,139125,95582,33.43,26.3
00:02.862,70165,58406,139125,95582,33.43,26.3
00:02.869,70165,58406,139125,95582,33.43,26.3
00:02.869,70165,58406,139125,95582,33.43,26.3
00:02.872,70165,58406,139125,95582,33.43,26.3
00:02.872,70165,58406,139160,95569,33.43,26.3
00:02.878,70165,58406,139160,95569,33.43,26.3
00:02.878,70165,58406,139160,95569,33.43,26.3
00:02.878,70165,58406,139160,95569,33.43,26.3
00:02.878,70165,58406,139160,95569,33.43,26.3
00:02.884,70187,58416,139160,95569,33.43,26.3
00:02.890,70187,58416,139160,95569,33.43,26.3
00:02.890,70187,58416,139160,95569,33.43,26.3
00:02.890,70187,58416,139160,95569,33.43,26.3
00:02.890,70187,58416,139160,95569,33.43,26.3
00:02.897,70187,58416,139210,95581,33.43,26.3
00:02.897,70187,58416,139210,95581,33.43,26.3
00:02.900,70187,58416,139210,95581,33.43,26.3
00:02.900,70187,58416,139210,95581,33.43,26.3
00:02.900,70187,58416,139210,95581,33.43,26.3
00:02.900,70215,58427,139210,95581,33.43,26.3
00:02.900,70215,58427,139210,95581,33.43,26.3
00:02.900,70215,58427,139210,95581,33.43,26.3
00:02.900,70215,58427,139210,95581,33.43,26.3
00:02.900,70215,58427,139210,95581,33.43,26.3
00:02.916,70215,58427,139314,95606,33.43,26.3
00:02.916,70215,58427,139314,95606,33.43,26.3
00:02.916,70215,58427,139314,95606,33.43,26.3
00:02.924,70215,58427,139314,95606,33.43,26.3
00:02.924,70262,58440,139314,95606,33.43,26.3
00:02.924,70262,58440,139314,95606,33.43,26.3
00:02.924,70262,58440,139314,95606,33.43,26.3
00:02.924,70262,58440,139314,95606,33.43,26.3
00:02.932,70262,58440,139314,95606,33.43,26.3
00:02.932,70262,58440,139458,95650,33.43,26.3
00:02.932,70262,58440,139458,95650,33.43,26.3
00:02.940,70262,58440,139458,95650,33.43,26.3
00:02.940,70262,58440,139458,95650,33.43,26.3
00:02.945,70262,58440,139458,95650,33.43,26.3
00:02.945,70311,58462,139458,95650,33.43,26.3
00:02.948,70311,58462,139458,95650,33.43,26.3
00:02.948,70311,58462,139458,95650,33.43,26.3
00:02.948,70311,58462,139458,95650,33.43,26.3
00:02.948,70311,58462,139458,95650,33.43,26.3
00:02.948,70311,58462,139559,95684,33.43,26.3
00:02.948,70311,58462,139559,95684,33.43,26.3
00:02.959,70311,58462,139559,95684,33.43,26.3
00:02.959,70311,58462,139559,95684,33.43,26.3
00:02.963,70311,58462,139559,95684,33.43,26.3
00:02.963,70388,58488,139559,95684,33.43,26.3
00:02.968,70388,58488,139559,95684,33.43,26.3
00:02.968,70388,58488,139559,95684,33.43,26.3
00:02.968,70388,58488,139559,95684,33.43,26.3
00:02.968,70388,58488,139559,95684,33.43,26.3
00:02.968,70388,58488,139643,95712,33.43,26.3
00:02.979,70388,58488,139643,95712,33.43,26.3
00:02.979,70388,58488,139643,95712,33.43,26.3
00:02.979,70388,58488,139643,95712,33.43,26.3
00:02.979,70388,58488,139643,95712,33.43,26.3
00:02.979,70465,58507,139643,95712,33.43,26.3
00:02.979,70465,58507,139643,95712,33.43,26.3
00:02.979,70465,58507,139643,95712,33.43,26.3
00:02.979,70465,58507,139643,95712,33.43,26.3
00:02.979,70465,58507,139735,95736,33.43,26.3
00:02.995,70465,58507,139735,95736,33.43,26.3
00:03.003,70465,58507,139735,95736,33.43,26.3
00:03.003,70465,58507,139735,95736,33.43,26.3
00:03.003,70465,58507,139735,95736,33.43,26.3
00:03.003,70492,58518,139735,95736,33.43,26.3
00:03.003,70492,58518,139735,95736,33.43,26.3
00:03.003,70492,58518,139735,95736,33.43,26.3
00:03.011,70492,58518,139735,95736,33.43,26.3
00:03.011,70492,58518,139735,95736,33.43,26.3
00:03.011,70492,58518,139814,95782,33.43,26.3
00:03.011,70492,58518,139814,95782,33.43,26.3
00:03.011,70492,58518,139814,95782,33.43,26.3
00:03.011,70492,58518,139814,95782,33.43,26.3
00:03.011,70492,58518,139814,95782,33.43,26.3
00:03.011,70364,58480,139814,95782,33.43,26.3
00:03.027,70364,58480,139814,95782,33.43,26.3
00:03.027,70364,58480,139814,95782,33.43,26.3
00:03.031,70364,58480,139814,95782,33.43,26.3
00:03.031,70364,58480,139814,95782,33.43,26.3
00:03.031,70364,58480,139873,95824,33.43,26.3
00:03.031,70364,58480,139873,95824,33.43,26.3
00:03.040,70364,58480,139873,95824,33.43,26.3
00:03.043,70364,58480,139873,95824,33.43,26.3
00:03.043,70364,58480,139873,95824,33.43,26.3
00:03.050,69942,58356,139873,95824,33.43,26.3
00:03.050,69942,58356,139873,95824,33.43,26.3
00:03.050,69942,58356,139873,95824,33.43,26.3
00:03.050,69942,58356,139873,95824,33.43,26.3
00:03.055,69942,58356,139924,95867,33.43,26.3
00:03.055,69942,58356,139924,95867,33.43,26.3
00:03.059,69942,58356,139924,95867,33.43,26.3
00:03.059,69942,58356,139924,95867,33.43,26.3
00:03.059,69942,58356,139924,95867,33.43,26.3
00:03.059,69472,58228,139924,95867,33.43,26.3
00:03.059,69472,58228,139924,95867,33.43,26.3
00:03.059,69472,58228,139924,95867,33.43,26.3
00:03.059,69472,58228,139924,95867,33.43,26.3
00:03.059,69472,58228,139924,95867,33.43,26.3
00:03.075,69472,58228,139974,95911,33.43,26.3
00:03.075,69472,58228,139974,95911,33.43,26.3
00:03.078,69472,58228,139974,95911,33.43,26.3
00:03.082,69472,58228,139974,95911,33.43,26.3
00:03.082,69472,58228,139974,95911,33.43,26.3
00:03.082,69254,58156,139974,95911,33.43,26.3
00:03.088,69254,58156,139974,95911,33.43,26.3
00:03.088,69254,58156,139974,95911,33.43,26.3
00:03.095,69254,58156,139974,95911,33.43,26.3
00:03.095,69254,58156,139974,95911,33.43,26.3
00:03.095,69254,58156,140046,95951,33.43,26.3
00:03.095,69254,58156,140046,95951,33.43,26.3
00:03.095,69254,58156,140046,95951,33.43,26.3
00:03.105,69254,58156,140046,95951,33.43,26.3
00:03.105,69254,58156,140046,95951,33.43,26.3
00:03.109,69156,58134,140046,95951,33.43,26.3
00:03.109,69156,58134,140046,95951,33.43,26.3
00:03.109,69156,58134,140046,95951,33.43,26.3
00:03.109,69156,58134,140046,95951,33.43,26.3
00:03.116,69156,58134,140116,95998,33.43,26.3
00:03.116,69156,58134,140116,95998,33.43,26.3
00:03.118,69156,58134,140116,95998,33.43,26.3
00:03.122,69156,58134,140116,95998,33.43,26.3
00:03.122,69156,58134,140116,95998,33.43,26.3
00:03.131,69148,58136,140116,95998,33.43,26.3
00:03.131,69148,58136,140116,95998,33.43,26.3
00:03.131,69148,58136,140116,95998,33.43,26.3
00:03.133,69148,58136,140116,95998,33.43,26.3
00:03.133,69148,58136,140116,95998,33.43,26.3
00:03.136,69148,58136,140174,96025,33.43,26.3
00:03.138,69148,58136,140174,96025,33.43,26.3
00:03.138,69148,58136,140174,96025,33.43,26.3
00:03.142,69148,58136,140174,96025,33.43,26.3
00:03.143,69148,58136,140174,96025,33.43,26.3
00:03.151,69154,58127,140174,96025,33.43,26.3
00:03.151,69154,58127,140174,96025,33.43,26.3
00:03.152,69154,58127,140174,96025,33.43,26.3
00:03.152,69154,58127,140174,96025,33.43,26.3
00:03.156,69154,58127,140205,96051,33.43,26.3
00:03.156,69154,58127,140205,96051,33.43,26.3
00:03.156,69154,58127,140205,96051,33.43,26.3
00:03.156,69154,58127,140205,96051,33.43,26.3
00:03.156,69154,58127,140205,96051,33.43,26.3
00:03.163,69167,58129,140205,96051,33.43,26.3
00:03.163,69167,58129,140205,96051,33.43,26.3
00:03.170,69167,58129,140205,96051,33.43,26.3
00:03.170,69167,58129,140205,96051,33.43,26.3
00:03.170,69167,58129,140205,96051,33.43,26.3
00:03.170,69167,58129,140303,96079,33.43,26.3
00:03.179,69167,58129,140303,96079,33.43,26.3
00:03.179,69167,58129,140303,96079,33.43,26.3
00:03.179,69167,58129,140303,96079,33.43,26.3
00:03.179,69167,58129,140303,96079,33.43,26.3
00:03.179,69147,58118,140303,96079,33.43,26.3
00:03.186,69147,58118,140303,96079,33.43,26.3
00:03.186,69147,58118,140303,96079,33.43,26.3
00:03.193,69147,58118,140303,96079,33.43,26.3
00:03.195,69147,58118,140303,96079,33.43,26.3
00:03.195,69147,58118,140395,96098,33.43,26.3
00:03.195,69147,58118,140395,96098,33.43,26.3
00:03.202,69147,58118,140395,96098,33.43,26.3
00:03.202,69147,58118,140395,96098,33.43,26.3
00:03.202,69147,58118,140395,96098,33.43,26.3
00:03.202,69129,58112,140395,96098,33.43,26.3
00:03.202,69129,58112,140395,96098,33.43,26.3
00:03.202,69129,58112,140395,96098,33.43,26.3
00:03.202,69129,58112,140395,96098,33.43,26.3
00:03.202,69129,58112,140483,96120,33.43,26.3
00:03.202,69129,58112,140483,96120,33.43,26.3
00:03.220,69129,58112,140483,96120,33.43,26.3
00:03.220,69129,58112,140483,96120,33.43,26.3
00:03.220,69129,58112,140483,96120,33.43,26.3
00:03.220,69129,58112,140483,96120,33.43,26.3
00:03.224,69110,58093,140483,96120,33.43,26.3
00:03.227,69110,58093,140483,96120,33.43,26.3
00:03.227,69110,58093,140483,96120,33.43,26.3
00:03.227,69110,58093,140483,96120,33.43,26.3
00:03.234,69110,58093,140591,96154,33.43,26.3
00:03.234,69110,58093,140591,96154,33.43,26.3
00:03.234,69110,58093,140591,96154,33.43,26.3
00:03.234,69110,58093,140591,96154,33.43,26.3
00:03.234,69110,58093,140591,96154,33.43,26.3
00:03.249,69110,58093,140591,96154,33.43,26.3
00:03.249,69100,58094,140591,96154,33.43,26.3
00:03.254,69100,58094,140591,96154,33.43,26.3
00:03.254,69100,58094,140591,96154,33.43,26.3
00:03.254,69100,58094,140591,96154,33.43,26.3
00:03.258,69100,58094,140682,96203,33.43,26.3
00:03.258,69100,58094,140682,96203,33.43,26.3
00:03.258,69100,58094,140682,96203,33.43,26.3
00:03.258,69100,58094,140682,96203,33.43,26.3
00:03.258,69100,58094,140682,96203,33.43,26.3
00:03.258,69125,58092,140682,96203,33.43,26.3
00:03.258,69125,58092,140682,96203,33.43,26.3
00:03.270,69125,58092,140682,96203,33.43,26.3
00:03.270,69125,58092,140682,96203,33.43,26.3
00:03.272,69125,58092,140758,96241,33.43,26.3
00:03.277,69125,58092,140758,96241,33.43,26.3
00:03.281,69125,58092,140758,96241,33.43,26.3
00:03.286,69125,58092,140758,96241,33.43,26.3
00:03.286,69125,58092,140758,96241,33.43,26.3
00:03.286,69125,58092,140758,96241,33.43,26.3
00:03.286,69130,58094,140758,96241,33.43,26.3
00:03.302,69130,58094,140758,96241,33.43,26.3
00:03.302,69130,58094,140758,96241,33.43,26.3
00:03.302,69130,58094,140758,96241,33.43,26.3
00:03.302,69130,58094,140775,96237,33.43,26.3
00:03.302,69130,58094,140775,96237,33.43,26.3
00:03.302,69130,58094,140775,96237,33.43,26.3
00:03.302,69130,58094,140775,96237,33.43,26.3
00:03.302,69130,58094,140775,96237,33.43,26.3
00:03.302,69132,58090,140775,96237,33.43,26.3
00:03.302,69132,58090,140775,96237,33.43,26.3
00:03.327,69132,58090,140775,96237,33.43,26.3
00:03.327,69132,58090,140775,96237,33.43,26.3
00:03.327,69132,58090,140775,96237,33.43,26.3
00:03.327,69132,58090,140794,96249,33.43,26.3
00:03.327,69132,58090,140794,96249,33.43,26.3
00:03.327,69132,58090,140794,96249,33.43,26.3
00:03.327,69132,58090,140794,96249,33.43,26.3
00:03.327,69123,58081,140794,96249,33.43,26.3
00:03.327,69123,58081,140794,96249,33.43,26.3
00:03.337,69123,58081,140794,96249,33.43,26.3
00:03.337,69123,58081,140794,96249,33.43,26.3
00:03.337,69123,58081,140874,96261,33.43,26.3
00:03.337,69123,58081,140874,96261,33.43,26.3
00:03.337,69123,58081,140874,96261,33.43,26.3
00:03.337,69123,58081,140874,96261,33.43,26.3
00:03.337,69123,58081,140874,96261,33.43,26.3
00:03.337,69123,58081,140874,96261,33.43,26.3
00:03.337,69139,58092,140874,96261,33.43,26.3
00:03.351,69139,58092,140874,96261,33.43,26.3
00:03.352,69139,58092,140874,96261,33.43,26.3
00:03.352,69139,58092,140874,96261,33.43,26.3
00:03.352,69139,58092,141033,96319,33.43,26.3
00:03.352,69139,58092,141033,96319,33.43,26.3
00:03.352,69139,58092,141033,96319,33.43,26.3
00:03.352,69139,58092,141033,96319,33.43,26.3
00:03.352,69139,58092,141033,96319,33.43,26.3
00:03.365,69186,58097,141033,96319,33.43,26.3
00:03.365,69186,58097,141033,96319,33.43,26.3
00:03.365,69186,58097,141033,96319,33.43,26.3
00:03.365,69186,58097,141033,96319,33.43,26.3
00:03.376,69186,58097,141224,96408,33.43,26.3
00:03.376,69186,58097,141224,96408,33.43,26.3
00:03.378,69186,58097,141224,96408,33.43,26.3
00:03.381,69186,58097,141224,96408,33.43,26.3
00:03.381,69186,58097,141224,96408,33.43,26.3
00:03.381,69186,58097,141224,96408,33.43,26.3
00:03.391,69251,58118,141224,96408,33.43,26.3
00:03.391,69251,58118,141224,96408,33.43,26.3
00:03.391,69251,58118,141224,96408,33.43,26.3
00:03.391,69251,58118,141224,96408,33.43,26.3
00:03.397,69251,58118,141273,96429,33.43,26.3
00:03.397,69251,58118,141273,96429,33.43,26.3
00:03.403,69251,58118,141273,96429,33.43,26.3
00:03.403,69251,58118,141273,96429,33.43,26.3
00:03.403,69251,58118,141273,96429,33.43,26.3
00:03.403,69294,58127,141273,96429,33.43,26.3
00:03.409,69294,58127,141273,96429,33.43,26.3
00:03.409,69294,58127,141273,96429,33.43,26.3
00:03.413,69294,58127,141273,96429,33.43,26.3
00:03.413,69294,58127,141211,96412,33.43,26.3
00:03.413,69294,58127,141211,96412,33.43,26.3
00:03.417,69294,58127,141211,96412,33.43,26.3
00:03.417,69294,58127,141211,96412,33.43,26.3
00:03.417,69294,58127,141211,96412,33.43,26.3
00:03.417,69294,58127,141211,96412,33.43,26.3
00:03.417,69313,58128,141211,96412,33.43,26.3
00:03.428,69313,58128,141211,96412,33.43,26.3
00:03.428,69313,58128,141211,96412,33.43,26.3
00:03.428,69313,58128,141211,96412,33.43,26.3
00:03.428,69313,58128,141150,96378,33.43,26.3
00:03.428,69313,58128,141150,96378,33.43,26.3
00:03.428,69313,58128,141150,96378,33.43,26.3
00:03.428,69313,58128,141150,96378,33.43,26.3
00:03.441,69313,58128,141150,96378,33.43,26.3
00:03.445,69313,58128,141150,96378,33.43,26.3
00:03.445,69306,58124,141150,96378,33.43,26.3
00:03.445,69306,58124,141150,96378,33.43,26.3
00:03.445,69306,58124,141150,96378,33.43,26.3
00:03.445,69306,58124,141133,96365,33.43,26.3
00:03.445,69306,58124,141133,96365,33.43,26.3
00:03.445,69306,58124,141133,96365,33.43,26.3
00:03.445,69306,58124,141133,96365,33.43,26.3
00:03.461,69306,58124,141133,96365,33.43,26.3
00:03.464,69306,58124,141133,96365,33.43,26.3
00:03.464,69265,58112,141133,96365,33.43,26.3
00:03.467,69265,58112,141133,96365,33.43,26.3
00:03.467,69265,58112,141133,96365,33.43,26.3
00:03.467,69265,58112,141133,96365,33.43,26.3
00:03.479,69265,58112,141147,96355,33.43,26.3
00:03.479,69265,58112,141147,96355,33.43,26.3
00:03.479,69265,58112,141147,96355,33.43,26.3
00:03.479,69265,58112,141147,96355,33.43,26.3
00:03.486,69265,58112,141147,96355,33.43,26.3
00:03.486,69265,58112,141147,96355,33.43,26.3
00:03.486,69234,58107,141147,96355,33.43,26.3
00:03.493,69234,58107,141147,96355,33.43,26.3
00:03.493,69234,58107,141147,96355,33.43,26.3
00:03.493,69234,58107,141147,96355,33.43,26.3
00:03.493,69234,58107,141169,96354,33.43,26.3
00:03.493,69234,58107,141169,96354,33.43,26.3
00:03.493,69234,58107,141169,96354,33.43,26.3
00:03.493,69234,58107,141169,96354,33.43,26.3
00:03.493,69234,58107,141169,96354,33.43,26.3
00:03.513,69220,58103,141169,96354,33.43,26.3
00:03.513,69220,58103,141169,96354,33.43,26.3
00:03.513,69220,58103,141169,96354,33.43,26.3
00:03.513,69220,58103,141169,96354,33.43,26.3
00:03.513,69220,58103,141220,96362,33.43,26.3
00:03.513,69220,58103,141220,96362,33.43,26.3
00:03.513,69220,58103,141220,96362,33.43,26.3
00:03.524,69220,58103,141220,96362,33.43,26.3
00:03.524,69220,58103,141220,96362,33.43,26.3
00:03.524,69205,58097,141220,96362,33.43,26.3
00:03.524,69205,58097,141220,96362,33.43,26.3
00:03.524,69205,58097,141220,96362,33.43,26.3
00:03.524,69205,58097,141220,96362,33.43,26.3
00:03.524,69205,58097,141306,96386,33.43,26.3
00:03.540,69205,58097,141306,96386,33.43,26.3
00:03.540,69205,58097,141306,96386,33.43,26.3
00:03.540,69205,58097,141306,96386,33.43,26.3
00:03.540,69205,58097,141306,96386,33.43,26.3
00:03.540,69205,58097,141306,96386,33.43,26.3
00:03.550,69178,58085,141306,96386,33.43,26.3
00:03.550,69178,58085,141306,96386,33.43,26.3
00:03.550,69178,58085,141306,96386,33.43,26.3
00:03.555,69178,58085,141425,96427,33.43,26.3
00:03.559,69178,58085,141425,96427,33.43,26.3
