RED,IR,AX,AY,AZ,GX,GY,GZ
165616,150254,0.098,1.003,-0.051,1.610,-0.770,0.210
165616,150274,0.102,1.003,-0.056,1.400,-0.840,0.350
165616,150261,0.103,0.999,-0.061,1.400,-0.840,0.350
165605,150269,0.107,1.004,-0.058,1.470,-0.770,0.420
165605,150261,0.103,1.006,-0.059,1.400,-0.700,0.490
165600,150264,0.102,1.002,-0.055,1.260,-0.700,0.490
165600,150255,0.099,0.998,-0.062,1.260,-0.980,0.350
165596,150242,0.101,1.003,-0.056,1.330,-0.980,0.280
165596,150251,0.101,0.999,-0.061,1.400,-1.050,0.490
165596,150192,0.105,1.003,-0.061,1.190,-1.260,0.280
165594,150183,0.106,1.004,-0.060,1.120,-1.400,0.280
165575,150183,0.106,1.002,-0.061,1.190,-1.400,0.350
165571,150173,0.101,1.000,-0.065,1.190,-1.190,0.420
165566,150197,0.100,1.002,-0.065,1.330,-1.260,0.070
165563,150141,0.099,1.001,-0.065,1.330,-1.470,0.210
165559,150182,0.100,1.001,-0.062,1.610,-1.330,-0.070
165558,150138,0.095,1.001,-0.061,1.540,-1.190,0.070
165558,150143,0.099,0.998,-0.061,1.750,-1.260,0.000
165544,150143,0.100,0.997,-0.064,1.750,-1.260,-0.210
165547,150141,0.100,1.005,-0.063,1.960,-1.120,-0.280
165532,150133,0.099,1.004,-0.059,2.100,-1.120,-0.420
165532,150124,0.099,0.997,-0.068,2.030,-1.120,-0.560
165529,150133,0.098,1.000,-0.067,2.380,-1.050,-0.420
165529,150115,0.103,1.007,-0.062,2.240,-1.120,-0.560
165522,150092,0.101,1.006,-0.064,2.380,-1.120,-0.630
165522,150111,0.102,1.007,-0.063,2.380,-1.120,-0.630
165522,150090,0.102,1.007,-0.063,2.380,-0.770,-0.770
165529,150099,0.101,1.006,-0.066,2.590,-0.840,-0.770
165529,150062,0.101,0.999,-0.062,2.240,-0.700,-0.980
165529,150099,0.104,1.004,-0.060,2.310,-0.770,-0.910
165527,150065,0.105,1.005,-0.059,2.660,-0.560,-0.840
165522,150060,0.107,1.002,-0.059,2.660,-0.280,-0.630
165517,150085,0.107,0.999,-0.061,2.730,-0.490,-0.700
165522,150049,0.101,1.005,-0.062,2.800,-0.560,-0.560
165517,150038,0.103,1.007,-0.061,2.870,-0.280,-0.630
165517,150065,0.104,1.004,-0.062,2.940,-0.420,-0.420
165513,150028,0.107,1.003,-0.059,2.870,-0.350,-0.490
165516,150009,0.106,1.006,-0.055,3.080,-0.630,-0.560
165516,150010,0.106,1.004,-0.061,3.150,-0.560,0.070
165513,150034,0.108,1.008,-0.060,2.940,-0.490,0.000
165513,150043,0.110,1.003,-0.056,3.010,-0.630,0.070
165513,150061,0.102,1.005,-0.060,2.940,-0.700,0.210
165513,150043,0.106,1.003,-0.058,2.940,-0.840,0.140
165510,150036,0.103,1.007,-0.056,2.870,-0.910,0.350
165502,150024,0.102,1.002,-0.058,2.660,-0.980,0.350
165513,150020,0.103,1.004,-0.058,2.660,-1.190,0.280
165508,150034,0.103,1.008,-0.060,2.660,-1.260,0.490
165499,150007,0.102,1.007,-0.058,2.730,-1.260,0.630
165499,150023,0.102,1.003,-0.056,2.520,-1.260,0.980
165486,149999,0.102,1.003,-0.056,2.520,-1.400,0.350
165475,149992,0.101,1.001,-0.058,2.800,-1.750,0.210
165475,149998,0.099,1.004,-0.053,2.800,-1.470,0.560
165475,149973,0.102,1.004,-0.057,2.590,-1.400,0.700
165482,149971,0.104,1.004,-0.060,2.520,-1.330,0.840
165482,149944,0.103,1.004,-0.057,2.310,-1.400,0.700
165498,149938,0.098,1.001,-0.055,2.310,-1.470,0.420
165501,149930,0.099,1.003,-0.058,2.170,-1.260,0.560
165498,149940,0.099,1.004,-0.057,2.240,-1.190,0.420
165497,149924,0.098,1.007,-0.059,1.890,-1.120,0.630
165497,149930,0.102,1.004,-0.060,2.030,-1.120,0.280
165485,149916,0.098,1.003,-0.058,2.030,-1.190,0.210
165484,149928,0.094,1.007,-0.060,2.100,-1.190,0.210
165485,149903,0.093,1.005,-0.059,1.960,-0.980,-0.070
165484,149913,0.095,1.005,-0.057,1.960,-0.910,-0.070
165470,149929,0.094,1.006,-0.059,2.030,-0.910,-0.140
165467,149914,0.097,1.002,-0.062,2.030,-0.840,-0.420
165468,149912,0.097,1.002,-0.059,1.890,-0.700,-0.280
165468,149906,0.099,1.000,-0.062,1.890,-0.560,-0.420
165468,149894,0.101,1.001,-0.059,2.170,-0.560,-0.350
165466,149915,0.094,1.006,-0.060,1.890,-0.630,-0.770
165468,149900,0.097,1.008,-0.059,1.750,-0.840,-0.980
165466,149926,0.096,1.006,-0.057,1.750,-0.700,-1.120
165464,149902,0.096,1.003,-0.055,1.680,-0.770,-0.980
165466,149909,0.100,1.002,-0.059,1.960,-0.350,-0.840
165461,149871,0.099,1.002,-0.060,2.100,-0.140,-0.980
165457,149879,0.097,1.000,-0.061,2.100,-0.350,-1.190
165461,149869,0.101,0.999,-0.062,2.030,-0.350,-1.260
165461,149893,0.103,1.003,-0.061,2.100,-0.350,-1.260
165457,149863,0.105,1.006,-0.061,2.170,-0.280,-1.260
165457,149872,0.105,1.005,-0.061,2.240,-0.350,-1.260
165457,149850,0.104,1.006,-0.058,2.240,-0.140,-1.050
165453,149858,0.103,1.004,-0.061,2.380,-0.210,-0.980
165441,149842,0.107,1.009,-0.062,2.450,-0.140,-0.980
165441,149834,0.108,1.008,-0.063,2.310,-0.280,-0.840
165441,149828,0.107,1.009,-0.063,2.450,-0.140,-0.910
165434,149828,0.109,1.007,-0.061,2.590,-0.350,-0.770
165434,149801,0.111,1.007,-0.058,2.450,-0.420,-0.630
165434,149815,0.112,1.003,-0.058,2.590,-0.630,-0.350
165431,149803,0.105,1.007,-0.058,2.660,-0.560,-0.280
165426,149785,0.107,1.008,-0.061,2.450,-0.910,-0.630
165424,149805,0.108,1.005,-0.061,2.590,-0.840,-0.420
165424,149803,0.110,1.002,-0.060,2.660,-0.840,0.070
165422,149783,0.108,1.008,-0.060,2.730,-1.050,0.140
165412,149789,0.110,1.005,-0.062,2.590,-1.120,0.280
165412,149801,0.105,1.005,-0.057,2.590,-1.050,0.560
165414,149780,0.105,1.006,-0.061,2.590,-1.260,0.560
165414,149774,0.107,1.005,-0.061,2.590,-1.190,0.490
165410,149736,0.105,1.006,-0.061,2.590,-1.610,0.840
165410,149760,0.105,1.007,-0.057,2.450,-1.470,0.910
165408,149746,0.104,1.007,-0.062,2.380,-1.540,0.770
165405,149747,0.104,1.008,-0.060,2.380,-1.540,1.050
165395,149742,0.105,1.009,-0.057,2.310,-1.750,1.050
165395,149736,0.105,1.005,-0.056,2.240,-1.820,1.190
165395,149713,0.104,1.005,-0.059,2.380,-1.750,0.980
165396,149731,0.104,1.004,-0.058,2.380,-1.750,0.840
165398,149721,0.102,1.003,-0.065,2.240,-1.890,0.910
165398,149708,0.102,1.004,-0.059,2.170,-1.750,0.910
165396,149733,0.097,1.002,-0.057,2.240,-1.470,0.840
165391,149706,0.096,1.001,-0.055,2.240,-1.050,0.770
165391,149696,0.095,1.003,-0.057,2.240,-1.610,0.420
165391,149682,0.101,1.000,-0.059,2.380,-1.680,0.490
165394,149688,0.094,1.006,-0.055,2.170,-1.540,0.700
165394,149696,0.096,1.003,-0.058,2.170,-1.260,0.350
165394,149667,0.091,1.004,-0.057,2.170,-1.190,0.210
165394,149682,0.094,1.002,-0.059,2.240,-1.190,-0.140
165389,149662,0.094,1.004,-0.056,2.310,-1.190,-0.210
165389,149647,0.096,1.005,-0.060,2.380,-0.980,-0.420
165365,149653,0.095,1.007,-0.061,2.310,-1.050,-0.630
165377,149655,0.093,1.005,-0.058,2.100,-0.910,-0.840
165365,149628,0.097,1.003,-0.060,2.380,-0.980,-0.980
165363,149642,0.095,1.002,-0.061,2.450,-0.770,-1.120
165357,149633,0.096,1.001,-0.056,2.310,-0.420,-1.610
165363,149643,0.097,1.004,-0.055,2.240,-0.560,-1.750
165357,149630,0.095,1.003,-0.059,2.310,-0.490,-1.750
165357,149626,0.091,1.005,-0.057,2.240,0.000,-1.960
165354,149614,0.098,1.004,-0.054,2.240,-0.140,-1.680
165354,149636,0.099,1.003,-0.062,2.450,-0.140,-1.960
165354,149614,0.096,1.002,-0.055,2.520,0.000,-2.030
165354,149595,0.096,1.003,-0.053,2.520,0.000,-1.820
165368,149601,0.102,1.003,-0.056,2.520,0.070,-2.170
165368,149606,0.106,1.006,-0.059,2.310,-0.070,-1.960
165369,149596,0.102,1.005,-0.056,2.380,0.140,-1.750
165368,149575,0.105,1.008,-0.061,2.450,0.350,-1.610
165367,149604,0.105,1.007,-0.058,2.310,0.280,-1.540
165365,149587,0.104,1.010,-0.061,2.170,0.280,-1.610
165363,149576,0.104,1.004,-0.055,2.450,0.350,-1.470
165347,149570,0.110,1.004,-0.059,2.590,0.140,-1.260
165343,149585,0.106,1.005,-0.055,2.310,0.350,-1.050
165341,149546,0.107,1.006,-0.061,2.240,0.140,-1.120
165336,149545,0.108,1.009,-0.060,2.310,0.000,-0.630
165335,149546,0.106,1.007,-0.056,2.380,0.000,-0.350
165335,149551,0.109,1.004,-0.059,2.240,-0.210,-0.490
165335,149535,0.104,1.004,-0.054,2.170,-0.420,-0.140
165333,149510,0.107,1.003,-0.058,2.170,-0.350,0.140
165333,149531,0.108,1.003,-0.060,2.100,-0.700,0.210
165332,149517,0.105,1.005,-0.055,2.030,-0.840,0.280
165331,149525,0.105,1.011,-0.058,2.100,-1.330,0.350
165314,149508,0.110,1.006,-0.056,2.310,-1.470,0.420
165314,149464,0.105,1.006,-0.056,2.100,-1.610,0.420
165314,149480,0.105,1.002,-0.058,2.170,-1.960,0.070
165304,149466,0.108,1.003,-0.058,2.240,-2.170,0.420
165304,149471,0.106,1.003,-0.059,2.310,-1.890,0.700
165296,149448,0.103,1.005,-0.061,2.380,-1.890,0.700
165296,149446,0.100,1.000,-0.060,2.380,-2.380,0.770
165293,149429,0.098,1.002,-0.060,2.170,-2.170,0.630
165292,149438,0.101,1.003,-0.055,2.310,-2.030,0.630
165290,149433,0.100,1.008,-0.059,2.240,-2.170,0.700
165282,149423,0.101,1.003,-0.061,2.170,-2.030,0.700
165279,149406,0.101,1.003,-0.060,2.310,-1.820,0.560
165267,149421,0.099,1.002,-0.054,2.380,-1.750,0.630
165256,149379,0.095,1.006,-0.057,2.380,-1.750,0.490
165256,149405,0.100,1.002,-0.060,2.380,-1.540,0.350
165257,149393,0.098,1.001,-0.060,2.380,-1.260,0.350
165257,149364,0.100,1.005,-0.060,2.240,-1.050,0.210
165250,149367,0.102,1.002,-0.059,2.030,-0.980,0.210
165256,149368,0.100,1.005,-0.056,2.450,-0.770,0.210
165252,149367,0.100,1.007,-0.058,2.310,-0.770,0.140
165250,149340,0.100,1.002,-0.057,2.520,-0.280,0.070
165250,149344,0.102,1.002,-0.060,2.520,-0.280,-0.210
165252,149343,0.102,1.003,-0.059,2.310,-0.350,-0.350
165252,149338,0.099,1.004,-0.057,2.660,-0.350,-0.350
165256,149332,0.097,1.004,-0.056,2.660,-0.420,-0.280
165256,149352,0.100,1.005,-0.055,2.450,-0.560,-0.140
165261,149340,0.101,1.005,-0.061,2.450,-0.210,0.280
165266,149353,0.102,1.002,-0.058,2.310,-0.070,0.420
165266,149389,0.102,1.002,-0.058,2.170,-0.070,0.700
165267,149387,0.103,1.002,-0.054,2.100,-0.280,0.070
165270,149392,0.103,1.004,-0.056,2.240,-0.420,0.420
165272,149441,0.106,1.003,-0.059,2.170,-0.490,0.560
165288,149448,0.104,1.005,-0.060,1.960,-0.560,0.210
165298,149460,0.109,1.005,-0.060,1.820,-0.700,0.560
165309,149514,0.104,1.002,-0.061,1.960,-0.560,0.560
165312,149540,0.101,1.001,-0.059,2.100,-0.700,0.700
165313,149577,0.102,1.002,-0.061,1.820,-0.770,0.910
165325,149619,0.103,1.003,-0.062,1.890,-0.840,0.980
165331,149643,0.102,1.004,-0.057,1.960,-0.840,0.910
165354,149702,0.102,1.003,-0.059,1.820,-0.910,0.980
165371,149732,0.098,1.000,-0.062,2.030,-0.910,1.190
165376,149809,0.095,1.003,-0.054,1.890,-0.910,1.190
165397,149820,0.100,1.002,-0.057,1.680,-1.050,0.630
165412,149870,0.097,0.999,-0.065,1.890,-1.260,0.700
165413,149913,0.098,0.999,-0.063,2.100,-1.050,1.190
165428,149923,0.101,1.005,-0.058,1.820,-1.260,0.910
165448,149995,0.100,1.007,-0.060,2.240,-1.330,0.910
165460,150019,0.099,1.003,-0.061,2.240,-1.330,0.560
165478,150076,0.102,1.003,-0.061,2.380,-1.330,0.350
165496,150098,0.101,1.005,-0.061,2.310,-1.120,0.420
165502,150146,0.099,1.004,-0.058,2.380,-1.120,0.420
165504,150174,0.100,1.000,-0.062,2.380,-1.050,0.350
165526,150198,0.095,1.002,-0.062,2.660,-0.980,0.210
165527,150248,0.094,0.999,-0.063,2.660,-0.980,-0.070
165540,150275,0.093,1.005,-0.057,2.660,-0.770,-0.070
165550,150296,0.099,0.999,-0.063,2.730,-0.630,-0.210
165556,150322,0.100,1.003,-0.059,2.940,-0.630,-0.210
165592,150352,0.099,1.004,-0.056,2.870,-0.350,-0.350
165593,150386,0.102,1.006,-0.060,2.870,-0.280,-0.560
165600,150381,0.102,1.005,-0.058,3.220,-0.210,-0.630
165611,150400,0.101,1.007,-0.060,3.150,0.000,-0.630
165614,150414,0.104,1.004,-0.063,3.150,0.000,-0.630
165628,150497,0.101,1.004,-0.059,2.940,0.140,-0.910
165636,150474,0.101,1.006,-0.057,3.080,-0.070,-0.980
165636,150473,0.101,1.005,-0.053,3.080,0.140,-0.770
165644,150493,0.101,0.999,-0.058,2.940,0.000,-1.050
165653,150508,0.099,1.003,-0.052,3.150,0.000,-0.560
165658,150518,0.098,1.004,-0.056,3.010,0.210,-0.560
165661,150548,0.103,1.009,-0.058,2.940,0.280,-0.420
165662,150542,0.106,1.009,-0.058,3.010,0.140,-0.420
165680,150558,0.106,1.009,-0.058,2.730,0.210,-0.560
165680,150582,0.106,1.007,-0.060,2.660,0.070,-0.280
165681,150607,0.106,1.005,-0.059,2.590,0.000,-0.350
165690,150593,0.107,1.005,-0.055,2.450,-0.420,-0.140
165690,150619,0.105,1.009,-0.057,2.660,-0.420,0.000
165693,150619,0.106,1.004,-0.054,2.730,-0.630,0.070
165698,150628,0.107,1.008,-0.054,2.590,-0.840,0.420
165700,150653,0.102,1.006,-0.053,2.380,-1.120,0.560
165700,150649,0.103,1.006,-0.055,2.380,-1.190,0.420
165707,150658,0.102,1.006,-0.058,2.240,-1.330,0.490
165707,150663,0.101,1.004,-0.055,2.240,-1.470,0.630
165711,150663,0.104,1.000,-0.055,2.030,-1.260,0.840
165712,150672,0.102,1.003,-0.056,1.960,-1.680,0.490
165712,150704,0.100,1.004,-0.053,1.750,-1.750,0.560
165713,150697,0.104,1.005,-0.059,1.750,-1.960,0.840
165734,150714,0.104,1.001,-0.060,1.540,-1.750,1.120
165740,150710,0.098,0.996,-0.063,1.540,-1.610,1.260
165741,150725,0.099,0.999,-0.063,1.610,-1.610,1.260
165741,150721,0.097,1.003,-0.061,1.680,-1.750,1.120
165741,150754,0.099,1.000,-0.063,1.610,-1.540,1.120
165741,150732,0.092,1.006,-0.066,1.470,-1.540,1.120
165752,150758,0.095,1.005,-0.061,1.540,-1.680,0.840
165762,150763,0.097,1.001,-0.062,1.820,-1.680,0.770
165762,150761,0.093,1.007,-0.059,1.750,-1.330,0.770
165762,150786,0.095,1.004,-0.062,1.680,-1.120,0.700
165762,150798,0.098,1.004,-0.062,1.610,-1.050,0.630
165766,150794,0.099,1.005,-0.068,1.610,-1.120,0.420
165778,150803,0.099,0.998,-0.067,1.680,-1.050,0.280
165778,150806,0.093,1.000,-0.060,1.750,-0.910,0.140
165778,150819,0.096,1.002,-0.064,1.960,-0.980,0.000
165784,150813,0.096,1.005,-0.060,2.030,-1.050,-0.070
165789,150809,0.094,1.005,-0.062,2.240,-0.910,-0.210
165784,150859,0.090,1.007,-0.062,2.030,-0.910,-0.420
165789,150832,0.097,1.001,-0.060,2.170,-0.910,-0.840
165786,150846,0.096,1.002,-0.061,2.520,-0.700,-0.770
165786,150820,0.097,1.000,-0.061,2.520,-0.700,-0.980
165786,150845,0.099,1.004,-0.059,2.660,-0.560,-0.910
165791,150862,0.099,1.001,-0.057,2.660,-0.560,-0.980
165786,150861,0.099,1.003,-0.061,2.660,-0.700,-1.260
165791,150862,0.100,1.002,-0.063,2.590,-0.560,-0.910
165801,150899,0.097,1.002,-0.060,2.870,-0.350,-0.700
165791,150874,0.100,1.000,-0.064,3.080,-0.420,-1.190
165798,150864,0.098,0.999,-0.066,3.010,-0.280,-1.050
165801,150877,0.102,1.001,-0.062,3.010,-0.140,-1.260
165798,150869,0.103,1.005,-0.061,3.150,-0.210,-0.910
165798,150885,0.101,1.005,-0.064,3.080,-0.140,-1.120
165798,150874,0.100,1.000,-0.061,3.290,-0.280,-1.050
165798,150863,0.104,1.001,-0.057,3.080,-0.210,-1.190
165784,150870,0.102,1.004,-0.054,3.360,-0.280,-0.980
165782,150851,0.103,1.005,-0.056,3.220,-0.140,-0.700
165774,150864,0.104,1.005,-0.059,3.150,-0.070,-0.700
165782,150864,0.107,1.005,-0.060,2.730,0.000,-0.700
165782,150896,0.106,1.006,-0.058,2.730,-0.420,-0.630
165783,150883,0.108,1.005,-0.057,2.870,-0.490,-0.420
165793,150904,0.109,1.004,-0.055,2.870,-0.210,-0.070
165793,150854,0.106,1.006,-0.055,2.800,-0.140,0.000
165800,150852,0.109,1.008,-0.058,2.730,-0.490,0.210
165800,150858,0.106,1.009,-0.056,2.590,-0.700,0.070
165800,150870,0.102,1.009,-0.054,2.590,-0.770,0.420
165791,150864,0.108,1.008,-0.060,2.590,-0.980,0.350
165791,150862,0.104,1.007,-0.057,2.380,-1.120,0.630
165773,150860,0.102,1.007,-0.053,2.380,-1.260,0.700
165764,150860,0.101,1.005,-0.055,1.960,-1.190,0.770
165756,150849,0.103,1.006,-0.056,2.030,-1.470,0.770
165754,150841,0.102,1.001,-0.058,2.100,-1.470,1.120
165754,150827,0.098,1.005,-0.057,1.960,-1.470,1.190
165754,150814,0.102,1.000,-0.056,2.030,-1.470,1.120
165754,150815,0.101,1.001,-0.057,1.890,-1.610,0.980
165758,150819,0.102,1.002,-0.063,1.820,-1.470,1.050
165758,150801,0.103,1.003,-0.057,1.820,-1.540,0.840
165751,150838,0.103,1.007,-0.060,1.750,-1.540,1.050
165751,150809,0.100,1.000,-0.058,1.750,-1.470,0.770
165760,150855,0.098,0.997,-0.065,1.750,-1.610,0.630
165760,150798,0.099,1.002,-0.061,1.820,-1.540,0.700
165760,150822,0.100,1.007,-0.060,1.820,-1.260,0.910
165781,150799,0.100,1.001,-0.061,1.610,-1.190,0.630
165781,150803,0.096,1.005,-0.058,1.680,-1.120,0.490
165777,150795,0.096,0.995,-0.064,1.960,-1.330,0.420
165755,150791,0.098,1.001,-0.061,1.890,-1.120,0.210
165762,150790,0.094,1.002,-0.060,1.820,-1.120,0.140
165761,150804,0.095,1.002,-0.062,1.960,-1.190,0.070
165755,150827,0.099,1.003,-0.061,2.030,-0.980,0.000
165761,150817,0.097,1.006,-0.062,1.890,-0.910,-0.140
165761,150812,0.099,1.001,-0.059,2.100,-0.770,-0.350
165754,150803,0.097,0.999,-0.059,2.100,-0.910,-0.350
165754,150785,0.096,0.999,-0.061,2.100,-0.910,-0.630
165758,150826,0.099,1.006,-0.060,2.170,-0.770,-0.560
165758,150817,0.101,1.006,-0.059,2.100,-0.700,-0.700
165758,150823,0.098,1.000,-0.063,2.240,-0.630,-0.770
165770,150827,0.097,1.003,-0.061,2.450,-0.630,-0.770
165762,150834,0.098,1.004,-0.062,2.100,-0.350,-0.840
165775,150806,0.098,1.004,-0.056,2.100,-0.140,-0.770
165762,150831,0.102,1.005,-0.063,2.240,-0.420,-1.260
165775,150803,0.102,1.003,-0.059,2.310,-0.420,-1.050
165764,150811,0.105,1.003,-0.061,2.240,-0.140,-0.700
165769,150803,0.105,1.003,-0.061,2.240,-0.070,-0.630
165769,150806,0.106,1.009,-0.064,2.170,-0.140,-0.420
165777,150818,0.102,1.007,-0.060,2.380,-0.070,-0.630
165792,150821,0.106,1.008,-0.061,2.520,-0.280,-0.700
165792,150818,0.105,1.003,-0.057,2.520,-0.420,-0.490
165802,150812,0.101,1.003,-0.059,2.520,-0.350,-0.350
165792,150785,0.109,1.007,-0.060,2.590,-0.420,-0.210
165792,150796,0.105,1.005,-0.057,2.520,-0.420,-0.140
165790,150815,0.103,1.006,-0.058,2.450,-0.420,0.000
165790,150794,0.106,1.005,-0.060,2.520,-0.700,0.070
165790,150777,0.104,1.005,-0.060,2.450,-0.700,0.280
165789,150792,0.101,1.004,-0.060,2.380,-0.910,0.140
165797,150804,0.100,1.002,-0.061,2.520,-1.120,0.350
165797,150777,0.101,1.001,-0.057,2.730,-0.840,0.420
165790,150809,0.100,1.001,-0.062,2.450,-0.910,0.630
165784,150825,0.100,1.005,-0.056,2.380,-1.260,0.770
165784,150808,0.099,1.003,-0.055,2.450,-1.120,0.770
165784,150781,0.099,1.005,-0.057,2.240,-1.260,0.490
165782,150820,0.099,1.000,-0.060,2.380,-1.470,0.700
165780,150789,0.099,1.002,-0.056,2.590,-1.190,0.910
165780,150805,0.099,1.005,-0.054,2.450,-1.260,0.910
165780,150800,0.103,1.000,-0.058,2.520,-1.330,0.630
165776,150807,0.101,1.001,-0.059,2.520,-1.400,0.630
165776,150803,0.100,1.000,-0.055,2.590,-1.400,0.700
165776,150802,0.097,1.004,-0.065,2.450,-1.400,0.560
165776,150787,0.100,0.999,-0.060,2.450,-1.190,0.630
165779,150772,0.097,1.001,-0.055,2.450,-1.050,0.490
165780,150768,0.094,1.005,-0.055,2.450,-1.190,0.490
165780,150783,0.099,1.004,-0.060,2.450,-0.980,0.350
165780,150780,0.103,1.005,-0.060,2.520,-0.980,0.140
165785,150753,0.103,1.001,-0.061,2.660,-1.050,0.140
165777,150759,0.103,1.005,-0.063,2.800,-0.910,0.000
165772,150768,0.103,1.004,-0.061,2.450,-1.050,-0.070
165772,150728,0.099,1.002,-0.057,2.450,-0.910,0.140
165777,150752,0.097,1.004,-0.056,2.520,-0.910,-0.210
165777,150748,0.094,1.005,-0.056,2.450,-0.910,-0.210
165771,150722,0.096,1.001,-0.055,1.960,-0.630,-0.070
165771,150674,0.099,0.998,-0.060,2.240,-0.770,-0.630
165769,150729,0.096,1.005,-0.056,2.100,-0.980,-0.700
165759,150724,0.098,1.003,-0.061,2.240,-1.050,-0.420
165752,150705,0.100,1.000,-0.060,2.170,-0.700,-0.140
165732,150668,0.096,1.005,-0.060,2.240,-0.980,-0.420
165732,150674,0.098,0.999,-0.064,2.100,-0.840,-0.280
165738,150672,0.100,1.000,-0.061,2.100,-0.700,-0.420
165738,150661,0.104,1.004,-0.061,2.030,-0.630,-0.490
165738,150657,0.104,1.007,-0.064,1.890,-0.560,-0.350
165738,150648,0.105,1.005,-0.059,1.960,-0.630,-0.420
165736,150624,0.103,1.004,-0.059,1.890,-0.840,-0.630
165734,150637,0.104,1.006,-0.060,1.960,-0.840,-0.490
165717,150633,0.102,1.007,-0.058,1.890,-0.840,-0.420
165701,150610,0.102,1.010,-0.064,1.610,-0.700,-0.420
165701,150604,0.101,1.004,-0.065,1.610,-0.630,-0.350
165697,150648,0.109,1.003,-0.061,1.610,-0.700,-0.210
165697,150611,0.111,1.007,-0.061,1.540,-0.560,0.070
165702,150591,0.104,1.006,-0.062,1.610,-0.420,0.140
165705,150596,0.105,1.005,-0.065,1.890,-0.490,0.070
165702,150591,0.106,1.005,-0.061,1.890,-0.490,0.070
165702,150568,0.107,1.002,-0.058,1.680,-0.700,-0.210
165700,150556,0.106,1.007,-0.064,1.890,-1.050,0.140
165691,150530,0.105,1.007,-0.062,1.960,-0.910,0.420
165669,150537,0.101,1.005,-0.061,2.030,-0.770,0.560
165666,150551,0.100,1.006,-0.060,1.960,-0.910,0.560
165652,150522,0.105,1.003,-0.059,1.890,-0.840,0.420
165658,150542,0.103,1.008,-0.060,1.820,-1.120,0.420
165658,150494,0.102,1.007,-0.061,1.960,-1.050,0.210
165652,150506,0.101,1.001,-0.061,2.030,-1.050,0.490
165658,150502,0.098,1.000,-0.065,2.310,-1.400,0.490
165659,150509,0.101,1.000,-0.061,2.170,-1.470,0.350
165663,150509,0.101,1.004,-0.060,2.240,-1.540,0.350
165659,150485,0.100,1.002,-0.062,2.240,-1.470,0.140
165659,150489,0.102,1.005,-0.059,2.520,-1.330,0.420
165663,150486,0.098,1.005,-0.061,2.590,-1.330,0.350
165650,150481,0.098,1.002,-0.060,2.870,-1.260,0.140
165650,150476,0.101,1.006,-0.063,2.870,-1.190,0.350
165654,150469,0.098,1.005,-0.061,2.870,-1.050,0.280
165654,150459,0.099,1.007,-0.057,2.940,-1.260,0.070
165649,150452,0.100,1.005,-0.057,2.730,-1.050,-0.070
165643,150440,0.098,1.003,-0.059,2.660,-1.190,-0.280
165643,150451,0.098,0.998,-0.063,2.730,-1.050,-0.350
165636,150434,0.098,1.003,-0.057,2.730,-0.840,-0.070
165632,150430,0.093,1.007,-0.057,2.870,-0.560,-0.070
165632,150444,0.101,1.005,-0.059,2.940,-0.490,-0.140
165632,150406,0.103,1.005,-0.059,2.870,-0.420,-0.140
165632,150399,0.102,1.007,-0.057,2.870,-0.490,-0.210
165632,150406,0.099,1.004,-0.062,2.940,-0.210,-0.280
165633,150394,0.100,1.007,-0.062,2.870,-0.350,-0.280
165617,150405,0.099,1.010,-0.060,2.870,-0.420,-0.350
165617,150424,0.097,1.005,-0.055,2.730,-0.560,-0.280
165617,150398,0.098,1.000,-0.054,2.730,-0.770,-0.490
165603,150391,0.097,1.001,-0.051,2.660,-0.420,-0.280
165603,150407,0.099,1.004,-0.059,2.730,-0.700,-0.350
165605,150340,0.098,1.005,-0.056,2.590,-0.770,-0.560
165614,150379,0.101,1.003,-0.054,2.590,-0.700,-0.350
165611,150335,0.105,1.005,-0.057,2.450,-0.770,-0.560
165614,150344,0.103,1.005,-0.057,2.380,-0.770,-0.420
165614,150314,0.098,1.001,-0.052,2.240,-0.700,-0.210
165611,150331,0.098,1.001,-0.055,2.240,-0.700,-0.140
165605,150325,0.098,1.004,-0.059,2.030,-0.980,-0.350
165605,150315,0.102,1.008,-0.056,2.310,-1.120,-0.280
165605,150312,0.103,1.003,-0.059,2.310,-0.770,0.070
165608,150302,0.105,1.003,-0.058,2.380,-0.840,0.140
165622,150325,0.104,1.010,-0.056,2.240,-0.910,0.210
165622,150301,0.102,1.010,-0.062,2.170,-0.840,0.140
165608,150294,0.106,1.007,-0.061,2.030,-0.980,0.070
165608,150287,0.108,1.004,-0.057,2.030,-1.190,0.350
165600,150295,0.102,1.001,-0.057,1.680,-1.190,0.490
165600,150271,0.102,1.001,-0.057,1.680,-1.190,0.490
165596,150284,0.105,1.002,-0.059,1.680,-1.190,0.490
165594,150267,0.105,0.999,-0.062,1.750,-1.190,0.560
165594,150279,0.105,0.999,-0.062,1.890,-1.050,0.490
165587,150246,0.099,0.998,-0.065,1.890,-1.050,0.700
165577,150256,0.101,0.999,-0.061,1.890,-1.260,0.630
165568,150231,0.102,1.003,-0.061,1.820,-1.540,0.490
165565,150239,0.102,1.006,-0.061,1.890,-1.330,0.630
165565,150235,0.102,1.002,-0.059,2.100,-1.330,0.420
165565,150227,0.098,1.004,-0.059,1.960,-1.470,0.560
165559,150215,0.098,1.004,-0.059,1.960,-1.470,0.350
165563,150227,0.098,1.001,-0.063,1.960,-1.470,0.350
165569,150221,0.098,1.004,-0.061,2.030,-1.400,0.280
