RED,IR,AX,AY,AZ,GX,GY,GZ
163506,144564,-0.166,0.942,0.652,36.820,56.630,-6.650
163523,144542,-0.159,0.958,0.657,36.750,57.190,-7.280
163506,144540,-0.145,0.972,0.653,36.400,57.540,-7.350
163525,144577,-0.135,0.982,0.655,35.630,57.540,-7.070
163525,144573,-0.126,0.992,0.654,34.160,57.050,-6.580
163537,144542,-0.124,0.990,0.654,32.340,56.420,-4.970
163521,144551,-0.117,0.992,0.653,30.730,37.100,-3.710
163539,144583,-0.116,0.988,0.646,27.790,50.400,-2.310
163525,144604,-0.114,0.982,0.637,27.790,46.970,-0.910
163525,144562,-0.113,0.987,0.629,26.040,43.190,1.050
163525,144619,-0.103,0.982,0.504,25.060,38.360,2.940
163528,144630,-0.104,0.979,0.615,23.730,33.670,5.180
163528,144652,-0.102,0.976,0.610,22.750,28.910,7.630
163530,144629,-0.092,0.968,0.601,21.770,24.290,10.500
163559,144635,-0.084,0.968,0.599,21.280,20.230,13.160
163560,144627,-0.061,0.970,0.594,21.350,16.310,15.890
163562,144653,-0.055,0.968,0.584,21.840,12.950,18.760
163562,144640,-0.047,0.968,0.583,22.540,10.290,21.700
163561,144661,-0.045,0.963,0.571,22.890,8.190,24.360
163560,144653,-0.042,0.958,0.571,22.960,6.440,26.740
163561,144684,-0.040,0.958,0.573,22.750,4.970,29.190
163561,144690,-0.029,0.956,0.565,22.610,3.710,31.220
163561,144672,-0.035,0.958,0.558,22.680,2.520,33.670
163561,144668,-0.030,0.957,0.553,22.680,1.400,35.560
163561,144660,-0.025,0.960,0.547,22.820,0.210,37.730
163561,144672,-0.029,0.955,0.545,23.030,-0.840,40.040
163562,144700,-0.030,0.960,0.542,23.450,-1.750,42.140
163564,144679,-0.028,0.963,0.529,23.940,-3.080,47.180
163564,144676,-0.030,0.968,0.528,24.710,-4.410,49.700
163564,144665,-0.033,0.971,0.529,25.340,-7.910,52.150
163552,144731,-0.037,0.973,0.519,26.040,-9.660,54.600
163552,144725,-0.029,0.977,0.515,26.670,-11.130,57.260
163552,144725,-0.024,0.977,0.512,26.390,-11.970,60.060
163551,144707,-0.030,0.979,0.509,25.620,-12.250,62.230
163571,144719,-0.034,0.984,0.508,25.340,-12.110,64.120
163571,144704,-0.032,0.981,0.496,24.850,-12.040,65.380
163572,144684,-0.037,0.980,0.504,24.430,-11.410,66.570
163582,144704,-0.038,0.966,0.495,23.870,-11.060,67.620
163582,144679,-0.046,0.961,0.497,23.240,-10.430,68.110
163572,144705,-0.055,0.965,0.492,22.960,-9.800,68.880
163572,144688,-0.067,0.973,0.496,22.610,-9.380,70.000
163565,144659,-0.066,0.976,0.502,21.980,-8.680,71.190
163565,144682,-0.076,0.976,0.504,21.140,-8.120,72.240
163563,144659,-0.088,0.976,0.498,20.160,-7.700,72.590
163563,144688,-0.102,0.979,0.502,18.970,-7.490,73.150
163556,144651,-0.109,0.982,0.495,17.290,-7.420,73.290
163573,144663,-0.121,0.972,0.501,15.750,-7.000,72.940
163571,144694,-0.138,0.951,0.488,14.490,-7.140,72.940
163571,144662,-0.158,0.947,0.489,14.700,-7.350,73.850
163560,144650,-0.189,0.938,0.491,15.750,-7.840,74.970
163560,144627,-0.214,0.924,0.497,18.480,-9.310,75.880
163559,144647,-0.246,0.914,0.489,22.400,-11.830,76.090
163553,144590,-0.263,0.896,0.483,26.390,-14.700,72.240
163548,144631,-0.277,0.890,0.469,30.240,-17.500,68.390
163522,144580,-0.282,0.901,0.457,33.110,-21.700,63.280
163520,144586,-0.273,0.916,0.450,35.000,-22.260,57.540
163519,144573,-0.249,0.930,0.435,37.240,-21.700,52.290
163519,144563,-0.234,0.952,0.427,36.400,-19.390,47.040
163508,144555,-0.206,0.967,0.421,34.160,-15.750,42.140
163490,144536,-0.179,0.975,0.404,30.800,-10.920,38.290
163488,144505,-0.146,0.986,0.397,26.670,-4.480,35.350
163486,144498,-0.109,0.988,0.385,22.260,3.360,33.040
163484,144468,-0.075,0.988,0.376,17.710,12.880,31.430
163470,144453,-0.013,0.986,0.367,13.580,23.870,30.240
163458,144468,0.021,0.980,0.353,9.730,35.910,29.750
163458,144457,0.043,0.974,0.342,6.510,49.560,29.750
163457,144440,0.063,0.957,0.333,4.130,63.560,29.820
163457,144423,0.077,0.940,0.322,2.170,77.770,30.240
163461,144443,0.092,0.922,0.308,1.050,91.980,31.010
163461,144398,0.096,0.905,0.300,1.120,105.420,31.850
163461,144416,0.085,0.889,0.290,1.750,117.810,32.620
163461,144417,0.075,0.881,0.291,3.290,128.170,33.390
163456,144422,0.068,0.872,0.286,5.040,136.850,34.580
163456,144412,0.052,0.870,0.290,7.280,143.010,35.910
163456,144482,0.043,0.875,0.299,9.380,147.350,37.870
163465,144487,0.022,0.866,0.308,12.250,149.240,40.390
163467,144470,-0.001,0.868,0.317,15.540,148.890,47.460
163468,144502,-0.018,0.860,0.327,19.250,146.580,51.590
163468,144502,-0.043,0.846,0.342,22.960,135.450,54.950
163484,144511,-0.071,0.845,0.354,26.530,127.540,57.750
163484,144508,-0.093,0.838,0.364,31.920,118.090,59.150
163484,144509,-0.113,0.841,0.380,33.600,107.310,59.220
163483,144507,-0.131,0.854,0.397,34.650,95.760,58.590
163483,144509,-0.145,0.865,0.434,34.860,83.510,57.400
163483,144507,-0.157,0.994,0.447,34.160,70.770,55.580
163486,144532,-0.162,0.882,0.462,32.340,58.030,53.830
163490,144509,-0.159,0.880,0.474,29.820,45.430,52.220
163501,144518,-0.134,0.876,0.484,26.600,32.970,51.240
163501,144508,-0.123,0.872,0.490,23.170,21.140,50.680
163488,144444,-0.106,0.859,0.499,19.740,10.640,50.610
163488,144439,-0.090,0.848,0.508,16.590,1.120,51.030
163469,144430,-0.069,0.840,0.506,13.860,-7.280,51.590
163467,144398,-0.055,0.831,0.513,11.620,-14.350,52.430
163462,144431,-0.028,0.823,0.518,9.660,-19.740,52.920
163462,144416,-0.016,0.813,0.517,7.490,-23.590,53.200
163457,144407,-0.001,0.805,0.519,5.810,-26.250,53.620
163455,144394,0.017,0.792,0.512,3.990,-27.020,54.180
163449,144350,0.030,0.783,0.517,1.820,-26.740,54.390
163439,144385,0.045,0.771,0.515,-0.490,-25.550,54.530
163435,144345,0.045,0.763,0.512,-2.730,-23.170,54.110
163435,144363,0.061,0.751,0.517,-4.830,-19.740,52.850
163435,144336,0.075,0.749,0.513,-6.930,-15.680,51.800
163435,144344,0.080,0.738,0.514,-8.610,-6.370,50.960
163429,144282,0.088,0.729,0.506,-10.010,-1.400,50.260
163429,144323,0.093,0.727,0.504,-12.110,3.640,49.980
163412,144314,0.098,0.718,0.500,-12.810,8.540,49.700
163409,144319,0.098,0.710,0.503,-13.510,13.020,49.490
163404,144297,0.102,0.706,0.501,-14.140,17.150,49.280
163404,144299,0.102,0.702,0.494,-14.630,21.140,48.860
163404,144270,0.095,0.697,0.493,-15.260,24.500,48.370
163404,144243,0.102,0.698,0.490,-15.400,27.440,48.300
163395,144286,0.098,0.700,0.492,-15.330,30.030,48.230
163395,144246,0.097,0.697,0.492,-15.120,31.990,48.440
163394,144238,0.098,0.701,0.490,-15.120,33.460,48.860
163395,144253,0.094,0.709,0.497,-14.980,34.720,49.840
163395,144241,0.091,0.719,0.497,-14.770,35.280,50.680
163398,144252,0.090,0.728,0.501,-14.630,35.490,52.010
163389,144231,0.086,0.731,0.503,-14.420,35.630,53.340
163389,144221,0.081,0.740,0.508,-14.350,35.490,54.600
163384,144233,0.074,0.749,0.514,-14.770,35.070,55.580
163377,144233,0.073,0.755,0.514,-15.050,34.650,56.140
163373,144222,0.069,0.757,0.516,-15.610,34.230,56.140
163370,144189,0.072,0.763,0.520,-16.590,33.880,56.000
163373,144192,0.067,0.766,0.523,-17.780,33.670,55.510
163370,144177,0.077,0.774,0.518,-19.110,33.600,54.250
163368,144180,0.079,0.773,0.520,-20.860,33.740,53.550
163368,144176,0.089,0.771,0.516,-22.540,34.580,52.990
163366,144151,0.094,0.774,0.510,-26.180,35.490,52.850
163366,144155,0.099,0.769,0.510,-27.790,36.540,52.640
163363,144145,0.108,0.778,0.508,-29.260,37.940,52.640
163351,144122,0.115,0.775,0.507,-30.380,39.270,52.780
163350,144121,0.118,0.779,0.508,-31.500,40.670,53.690
163350,144114,0.123,0.773,0.501,-32.690,42.000,54.530
163350,144127,0.127,0.772,0.499,-33.460,43.050,55.370
163349,144111,0.116,0.767,0.492,-33.950,43.820,56.070
163337,144123,0.112,0.763,0.491,-34.580,44.240,56.350
163337,144109,0.104,0.756,0.491,-34.930,44.380,56.560
163349,144113,0.096,0.752,0.485,-35.140,44.100,56.630
163335,144099,0.084,0.742,0.486,-34.440,43.330,56.630
163351,144074,0.072,0.742,0.488,-33.110,41.930,57.610
163351,144095,0.062,0.736,0.489,-31.500,40.040,58.870
163343,144067,0.053,0.733,0.489,-29.820,38.010,60.410
163324,144067,0.043,0.741,0.489,-28.280,35.280,61.670
163343,144058,0.027,0.735,0.491,-27.300,32.480,62.720
163324,144062,0.020,0.733,0.488,-26.740,29.890,63.280
163326,144030,0.002,0.727,0.488,-26.250,27.090,63.070
163321,144042,-0.006,0.729,0.487,-25.550,24.220,62.580
163311,144030,-0.017,0.734,0.487,-24.570,17.780,60.410
163311,144032,-0.018,0.738,0.488,-24.570,17.780,59.360
163311,143998,-0.024,0.736,0.488,-23.660,11.550,58.800
163306,143995,-0.023,0.737,0.487,-22.680,8.610,58.240
163301,143965,-0.032,0.745,0.481,-21.350,5.670,58.730
163296,143979,-0.039,0.748,0.483,-18.340,2.730,59.010
163292,143977,-0.046,0.749,0.489,-16.800,-0.210,59.360
163291,143949,-0.054,0.757,0.490,-15.610,-2.940,59.290
163290,143961,-0.060,0.764,0.488,-14.840,-5.320,58.800
163286,143936,-0.072,0.764,0.484,-14.770,-7.350,57.820
163290,143921,-0.079,0.769,0.484,-14.700,-9.100,56.980
163290,143911,-0.094,0.768,0.480,-14.770,-10.990,56.140
163282,143899,-0.094,0.766,0.476,-14.910,-12.390,55.370
163276,143911,-0.101,0.750,0.468,-14.910,-13.370,54.740
163266,143878,-0.105,0.732,0.461,-14.280,-14.350,53.760
163266,143854,-0.106,0.728,0.457,-12.740,-14.910,52.640
163259,143856,-0.105,0.723,0.453,-11.130,-14.840,51.520
163262,143855,-0.102,0.721,0.454,-8.960,-14.770,50.050
163251,143849,-0.103,0.728,0.448,-6.930,-14.280,48.790
163251,143831,-0.102,0.731,0.450,-5.250,-12.880,47.600
163242,143824,-0.099,0.731,0.447,-3.850,-11.480,46.270
163240,143814,-0.092,0.726,0.448,-2.240,-9.520,46.270
163240,143799,-0.095,0.725,0.448,-0.700,-7.350,45.640
163237,143769,-0.095,0.718,0.449,0.910,-4.760,45.010
163235,143792,-0.092,0.710,0.447,2.730,-1.960,44.730
163233,143739,-0.091,0.694,0.449,4.830,1.400,43.540
163225,143772,-0.090,0.686,0.448,7.280,4.690,42.560
163220,143743,-0.083,0.680,0.456,10.010,12.250,41.160
163215,143765,-0.080,0.677,0.453,12.810,16.240,39.550
163212,143719,-0.080,0.676,0.463,18.690,20.720,37.870
163208,143727,-0.075,0.678,0.465,21.140,25.200,36.890
163196,143693,-0.066,0.691,0.467,23.450,29.610,36.120
163193,143693,-0.054,0.690,0.484,25.270,34.160,35.350
163188,143669,-0.042,0.704,0.491,26.810,39.060,35.140
163193,143656,-0.039,0.711,0.493,27.860,43.820,34.790
163175,143653,-0.031,0.713,0.493,29.190,48.020,34.440
163175,143643,-0.032,0.715,0.497,30.380,52.220,34.230
163190,143653,-0.035,0.726,0.504,31.640,55.580,34.580
163193,143664,-0.047,0.731,0.501,33.110,58.100,35.490
163190,143646,-0.067,0.737,0.506,34.580,59.920,37.170
163190,143650,-0.083,0.734,0.505,35.980,61.040,39.130
163187,143650,-0.111,0.730,0.505,38.010,61.040,40.460
163185,143605,-0.143,0.737,0.512,40.320,60.130,41.230
163168,143609,-0.173,0.740,0.522,42.420,58.310,41.300
163162,143606,-0.200,0.740,0.519,44.730,55.510,40.460
163155,143594,-0.228,0.746,0.520,45.780,52.010,38.990
163139,143583,-0.250,0.762,0.522,46.340,47.390,37.030
163135,143553,-0.272,0.774,0.529,45.920,42.210,34.510
163135,143568,-0.281,0.786,0.533,44.730,36.890,31.570
163134,143549,-0.283,0.802,0.535,42.910,31.500,24.990
163128,143520,-0.286,0.815,0.529,40.600,25.970,21.490
163128,143541,-0.285,0.830,0.526,38.010,16.450,18.340
163124,143530,-0.279,0.833,0.526,35.000,12.600,15.890
163109,143518,-0.264,0.850,0.523,27.650,9.590,13.650
163105,143485,-0.245,0.851,0.517,23.450,7.560,11.900
163105,143481,-0.227,0.853,0.382,19.040,6.370,10.500
163100,143474,-0.208,0.860,0.490,14.840,6.160,8.960
163096,143449,-0.188,0.857,0.479,10.360,7.350,7.980
163095,143438,-0.170,0.852,0.471,6.160,9.520,7.070
163076,143439,-0.138,0.848,0.462,2.310,12.530,6.650
163071,143444,-0.119,0.837,0.455,-1.400,16.310,6.160
163076,143392,-0.109,0.828,0.447,-4.830,20.720,6.020
163076,143409,-0.098,0.816,0.443,-7.560,25.480,5.670
163076,143418,-0.093,0.806,0.422,-9.660,30.310,5.180
163076,143436,-0.089,0.785,0.416,-11.130,35.420,5.110
163076,143426,-0.087,0.776,0.401,-11.970,40.460,4.970
163076,143445,-0.083,0.773,0.394,-12.040,44.590,4.690
163085,143417,-0.088,0.765,0.386,-11.550,48.370,4.830
163088,143448,-0.086,0.759,0.380,-10.850,51.380,4.830
163088,143425,-0.088,0.753,0.377,-9.730,54.040,5.250
163090,143491,-0.099,0.754,0.371,-8.610,55.580,6.020
163094,143483,-0.107,0.751,0.373,-7.420,56.140,6.300
163110,143485,-0.104,0.747,0.365,-6.230,55.440,6.370
163113,143496,-0.102,0.745,0.361,-5.040,54.110,6.930
163113,143516,-0.100,0.737,0.362,-2.520,51.940,7.280
163117,143544,-0.102,0.737,0.360,-1.260,49.490,7.140
163117,143576,-0.105,0.733,0.363,0.000,46.340,7.490
163136,143580,-0.102,0.737,0.361,1.120,42.840,7.560
163154,143599,-0.100,0.738,0.363,2.380,39.130,7.490
163159,143632,-0.102,0.739,0.366,3.640,35.070,7.420
163170,143652,-0.100,0.745,0.367,4.690,30.940,7.140
163187,143645,-0.100,0.745,0.367,4.690,26.670,6.650
163200,143688,-0.097,0.750,0.370,5.810,26.670,6.370
163202,143696,-0.089,0.743,0.370,7.350,17.850,6.160
163211,143732,-0.075,0.744,0.372,8.540,17.850,5.740
163215,143771,-0.066,0.748,0.376,9.800,10.150,5.740
163218,143785,-0.052,0.745,0.378,11.060,6.720,5.530
163220,143801,-0.035,0.749,0.379,13.510,3.570,5.180
163225,143839,-0.023,0.754,0.385,14.840,0.630,5.250
163227,143862,-0.018,0.761,0.380,16.100,-1.820,5.880
163253,143891,-0.002,0.762,0.384,17.990,-3.780,7.420
163262,143904,0.010,0.766,0.389,19.950,-5.740,9.310
163270,143916,0.021,0.763,0.391,22.260,-7.490,11.690
163282,143948,0.022,0.758,0.394,25.130,-9.100,14.490
163283,143962,0.018,0.755,0.395,28.490,-10.500,17.360
163300,143958,0.000,0.745,0.398,32.130,-11.830,20.020
163302,143994,-0.006,0.750,0.407,36.190,-13.370,22.610
163303,144000,-0.018,0.761,0.413,40.530,-14.910,24.290
163327,144028,-0.021,0.770,0.427,44.520,-15.960,24.780
163330,144048,-0.031,0.785,0.439,47.530,-16.590,24.500
163334,144049,-0.041,0.794,0.449,49.630,-17.010,23.870
163337,144044,-0.055,0.802,0.461,50.890,-17.570,23.660
163337,144022,-0.067,0.813,0.474,51.660,-17.710,22.890
163337,144030,-0.077,0.824,0.482,52.080,-17.360,22.890
163341,144054,-0.089,0.830,0.491,52.150,-16.730,21.770
163345,144036,-0.090,0.845,0.504,51.940,-15.470,17.430
163350,144048,-0.097,0.872,0.507,51.310,-13.510,14.350
163354,144040,-0.102,0.893,0.513,49.700,-8.330,11.130
163354,144041,-0.105,0.912,0.523,46.970,-4.830,8.050
163352,144060,-0.100,0.936,0.526,38.920,-1.190,5.180
163350,144022,-0.091,0.952,0.525,33.530,2.870,3.010
163349,144051,-0.085,0.952,0.505,28.000,6.930,0.630
163347,144057,-0.081,0.948,0.500,23.100,11.410,-1.330
163347,144040,-0.074,0.964,0.491,18.340,16.030,-3.150
163349,144066,-0.066,0.962,0.484,14.000,20.650,-4.760
163353,144062,-0.055,0.961,0.483,9.450,25.200,-5.950
163354,144058,-0.048,0.962,0.476,4.620,29.750,-7.070
163362,144047,-0.041,0.950,0.464,-0.210,33.880,-8.190
163363,144053,-0.036,0.937,0.459,-4.480,37.940,-9.450
163362,144053,-0.038,0.926,0.448,-8.330,41.300,-10.640
163364,144066,-0.033,0.906,0.434,-10.710,44.450,-12.040
163366,144074,-0.030,0.885,0.425,-12.180,47.040,-13.230
163366,144076,-0.021,0.868,0.421,-12.600,49.000,-14.140
163360,144068,-0.019,0.860,0.410,-12.250,50.120,-14.700
163364,144069,-0.018,0.851,0.408,-11.200,50.820,-14.560
163362,144081,-0.018,0.842,0.398,-9.590,50.960,-13.930
163362,144088,-0.018,0.833,0.397,-7.770,50.540,-13.160
163363,144109,-0.012,0.822,0.392,-6.020,49.770,-12.530
163363,144105,-0.007,0.813,0.397,-3.850,48.440,-11.970
163363,144096,-0.002,0.808,0.394,-1.680,46.830,-10.570
163374,144106,0.006,0.800,0.397,0.630,44.940,-10.080
163382,144114,0.012,0.794,0.392,2.800,40.950,-9.380
163382,144131,0.020,0.793,0.396,4.970,38.920,-8.750
163383,144106,0.035,0.793,0.397,10.220,36.960,-7.630
163382,144124,0.047,0.793,0.399,12.670,35.560,-6.300
163384,144139,0.058,0.798,0.407,15.330,33.880,-4.830
163384,144152,0.073,0.796,0.407,18.060,32.480,-3.080
163386,144143,0.084,0.806,0.410,20.020,31.360,-1.120
163389,144136,0.099,0.807,0.415,22.190,30.170,1.330
163389,144135,0.108,0.817,0.414,24.080,29.050,3.570
163389,144136,0.113,0.818,0.415,25.620,28.140,6.090
163389,144127,0.118,0.827,0.409,27.020,27.370,8.610
163389,144145,0.124,0.835,0.414,27.860,26.040,10.430
163397,144139,0.133,0.843,0.411,28.560,24.570,12.740
163410,144134,0.124,0.850,0.415,29.120,23.100,14.980
163399,144171,0.112,0.850,0.417,30.100,21.000,17.850
163405,144167,0.104,0.855,0.418,31.150,18.620,20.790
163399,144155,0.091,0.859,0.415,32.620,15.750,24.080
163399,144176,0.074,0.859,0.419,34.020,12.320,27.160
163399,144166,0.062,0.861,0.418,35.350,8.400,29.680
163397,144150,0.052,0.868,0.422,36.540,4.410,31.290
163397,144165,0.045,0.876,0.424,37.450,0.420,32.550
163391,144168,0.035,0.879,0.429,37.800,-3.710,32.760
163405,144176,0.028,0.895,0.428,38.010,-7.700,32.480
163394,144167,0.023,0.896,0.427,37.940,-11.480,32.410
163394,144151,0.015,0.906,0.432,37.870,-17.500,32.410
163394,144173,0.020,0.901,0.437,37.660,-19.670,32.550
163394,144153,0.019,0.907,0.439,37.450,-21.070,32.270
163393,144140,0.024,0.909,0.439,37.800,-21.420,31.640
163392,144138,0.029,0.911,0.447,38.010,-20.790,31.080
163387,144117,0.035,0.908,0.451,38.290,-19.460,30.310
163387,144121,0.035,0.908,0.451,38.710,-17.080,29.540
163387,144110,0.038,0.922,0.456,39.270,-14.210,28.700
163387,144111,0.048,0.928,0.463,39.900,-10.780,27.860
163380,144107,0.054,0.935,0.460,40.110,-6.720,27.370
163379,144114,0.062,0.949,0.472,40.390,-2.030,26.530
163379,144077,0.061,0.965,0.481,40.670,3.080,26.040
163379,144081,0.062,0.973,0.486,40.740,8.540,25.760
163378,144059,0.063,0.981,0.492,40.880,13.930,25.410
163370,144080,0.065,0.988,0.503,40.880,19.040,25.410
163369,144067,0.057,0.989,0.510,40.530,23.870,25.410
163362,144063,0.052,0.994,0.513,39.900,28.420,25.620
163362,144053,0.043,1.005,0.522,39.340,32.270,25.550
163353,144045,0.030,1.006,0.529,38.430,35.700,25.340
163353,144036,0.017,1.007,0.537,37.170,38.220,24.640
163350,144018,0.011,1.009,0.541,36.050,40.110,23.800
163350,144029,-0.000,1.006,0.544,34.650,41.090,21.490
163346,144025,-0.006,1.009,0.548,33.530,41.230,20.160
163351,144036,-0.012,1.003,0.553,32.690,40.460,18.620
163351,144040,-0.017,1.002,0.550,31.570,37.660,17.500
163356,144048,-0.017,1.003,0.556,30.170,35.280,16.310
163356,144016,-0.018,1.003,0.556,29.750,32.620,15.120
163359,144022,-0.018,1.004,0.552,29.260,29.820,14.280
163359,144041,-0.019,1.005,0.561,28.980,26.250,13.370
163361,144042,-0.021,1.003,0.562,28.840,22.750,12.740
163361,144019,-0.018,1.012,0.564,28.770,19.110,12.110
163361,144030,-0.018,1.010,0.564,28.560,15.540,11.550
163361,144017,-0.018,1.006,0.562,28.210,11.620,10.990
163363,144038,-0.019,1.002,0.568,27.510,7.910,10.850
163362,144048,-0.025,0.990,0.571,27.090,4.410,11.340
163362,144025,-0.033,0.987,0.574,27.090,0.980,11.760
163362,144041,-0.035,0.983,0.573,27.090,-2.100,11.970
163362,144034,-0.043,0.978,0.571,27.300,-4.900,11.550
163362,144022,-0.041,0.976,0.582,26.950,-7.210,10.220
163362,144022,-0.039,0.968,0.578,26.460,-8.540,7.840
163359,144016,-0.032,0.959,0.575,25.620,-8.960,5.110
163357,144003,-0.025,0.956,0.574,24.640,-8.610,2.380
163357,144005,-0.018,0.955,0.575,23.450,-7.210,-0.490
163355,144012,-0.009,0.946,0.572,21.910,-5.040,-3.360
163346,143993,0.010,0.935,0.563,20.300,-1.540,-5.950
163345,143990,0.027,0.923,0.565,17.570,7.770,-10.080
163342,143986,0.045,0.908,0.565,17.570,7.770,-11.620
163337,143977,0.055,0.895,0.555,16.800,20.160,-12.880
163337,143993,0.070,0.886,0.545,17.430,27.090,-13.930
163337,144017,0.083,0.881,0.548,18.340,34.160,-14.980
163338,143987,0.089,0.882,0.545,19.180,41.370,-15.750
163342,144009,0.096,0.885,0.539,19.740,48.580,-16.380
163342,143980,0.101,0.888,0.543,19.880,55.020,-17.010
163342,143977,0.101,0.894,0.541,19.670,61.250,-17.010
163338,143960,0.105,0.910,0.548,18.900,66.710,-16.660
163338,143993,0.109,0.911,0.545,17.500,71.330,-15.680
163338,143995,0.106,0.913,0.543,16.310,74.830,-14.770
163342,143999,0.104,0.911,0.543,15.050,77.630,-13.300
163346,144006,0.098,0.907,0.533,13.720,79.520,-11.550
163346,144008,0.098,0.895,0.538,12.390,80.290,-9.590
163350,143994,0.087,0.888,0.531,11.760,80.150,-7.280
163353,144010,0.084,0.877,0.536,11.270,78.960,-4.970
163353,144007,0.081,0.872,0.529,10.990,77.070,-2.800
163353,144017,0.064,0.867,0.523,11.060,74.340,-0.280
163354,144024,0.064,0.865,0.522,10.920,71.120,1.820
163365,144011,0.060,0.864,0.523,10.990,67.130,6.160
163365,144028,0.054,0.858,0.521,10.990,63.000,6.160
163364,144003,0.056,0.860,0.521,11.200,58.660,11.200
163355,144005,0.058,0.865,0.520,11.130,53.690,13.790
163355,144006,0.056,0.866,0.516,10.850,49.000,15.960
163355,143998,0.052,0.868,0.512,10.430,44.660,18.340
163355,144013,0.057,0.875,0.505,9.520,35.630,20.790
163355,144008,0.060,0.883,0.498,8.820,31.710,23.240
163347,144000,0.059,0.890,0.493,6.300,27.930,25.760
163347,143998,0.062,0.900,0.481,4.550,24.360,28.140
163336,143996,0.055,0.900,0.459,2.870,20.930,30.100
163336,143983,0.054,0.891,0.444,1.190,17.990,32.130
163336,143973,0.051,0.885,0.436,0.000,15.190,33.740
163336,143975,0.054,0.899,0.424,-1.050,12.460,34.930
163343,143968,0.044,0.898,0.410,-2.310,10.080,36.260
163343,143950,0.041,0.903,0.400,-3.850,7.560,37.590
163337,143941,0.037,0.902,0.384,-5.250,5.530,39.270
163333,143922,0.027,0.907,0.383,-6.650,2.870,40.600
163332,143936,0.021,0.909,0.374,-8.050,0.350,41.860
163322,143916,0.010,0.907,0.365,-9.520,-2.030,42.770
163322,143931,-0.002,0.910,0.355,-10.990,-4.760,43.190
163319,143911,-0.011,0.909,0.346,-12.180,-7.490,43.610
163319,143886,-0.018,0.908,0.337,-13.090,-10.430,43.890
163313,143891,-0.018,0.910,0.335,-13.510,-13.300,43.960
163313,143846,-0.027,0.905,0.321,-13.650,-16.100,44.310
163310,143877,-0.036,0.907,0.320,-13.930,-18.970,44.310
163300,143854,-0.043,0.907,0.319,-13.860,-21.840,44.030
163300,143862,-0.051,0.907,0.314,-13.440,-24.500,43.750
163292,143843,-0.054,0.907,0.312,-13.090,-27.230,42.560
163287,143835,-0.067,0.909,0.312,-12.530,-29.610,41.650
163282,143828,-0.081,0.899,0.308,-12.040,-33.950,40.390
163270,143801,-0.079,0.894,0.305,-11.060,-35.560,39.550
163269,143800,-0.085,0.884,0.303,-8.330,-36.960,38.080
163265,143809,-0.084,0.880,0.300,-6.930,-37.940,35.980
163257,143754,-0.091,0.878,0.295,-5.110,-38.290,33.950
163239,143743,-0.094,0.876,0.294,-3.150,-38.150,31.500
163234,143743,-0.097,0.892,0.295,-0.700,-37.310,29.120
163233,143734,-0.100,0.895,0.296,1.750,-36.400,26.950
163228,143707,-0.093,0.896,0.295,4.410,-34.720,24.990
163228,143699,-0.101,0.905,0.295,6.860,-32.410,23.730
163216,143700,-0.096,0.905,0.300,9.240,-29.890,22.540
163215,143670,-0.105,0.904,0.304,11.410,-26.950,21.070
163215,143719,-0.111,0.905,0.305,13.510,-23.800,18.830
163206,143652,-0.117,0.897,0.307,15.750,-20.300,15.890
163206,143652,-0.116,0.896,0.315,18.130,-16.520,11.900
163200,143612,-0.120,0.900,0.319,20.300,-12.600,7.210
163199,143625,-0.118,0.910,0.329,22.540,-9.100,2.940
163197,143613,-0.116,0.919,0.339,24.290,-6.370,-0.630
163191,143598,-0.106,0.925,0.347,25.200,-3.570,-3.360
163190,143593,-0.104,0.921,0.349,25.620,-0.770,-5.880
163180,143572,-0.098,0.930,0.355,25.830,2.030,-7.770
163175,143582,-0.092,0.935,0.356,25.830,4.900,-10.290
163173,143574,-0.084,0.939,0.364,25.830,7.770,-15.890
163167,143551,-0.085,0.943,0.373,25.480,10.570,-18.900
163165,143544,-0.080,0.947,0.374,24.990,15.750,-21.560
163165,143534,-0.073,0.951,0.378,24.290,18.270,-24.290
163158,143536,-0.067,0.950,0.381,22.050,20.510,-26.740
163158,143526,-0.060,0.947,0.382,21.000,22.540,-28.770
163154,143523,-0.052,0.942,0.391,20.230,24.360,-30.660
163158,143514,-0.044,0.940,0.389,19.810,25.620,-32.270
163157,143541,-0.031,0.939,0.395,19.600,26.810,-33.530
163157,143512,-0.031,0.937,0.396,19.460,27.580,-34.650
163157,143513,-0.021,0.941,0.396,19.810,28.140,-35.560
163157,143533,-0.023,0.942,0.404,19.880,27.930,-35.700
163157,143529,-0.019,0.947,0.409,20.230,27.440,-35.700
163145,143531,-0.017,0.951,0.413,20.300,26.670,-35.630
163144,143504,-0.016,0.955,0.422,20.160,24.990,-35.840
163144,143493,-0.011,0.959,0.430,19.950,22.890,-36.050
163144,143531,-0.006,0.964,0.430,19.460,20.720,-36.120
163144,143518,0.001,0.971,0.441,18.550,18.270,-35.980
163154,143520,-0.001,0.974,0.446,17.360,15.610,-36.050
163154,143516,0.007,0.972,0.453,16.100,12.110,-36.050
163157,143505,0.017,0.975,0.457,14.910,8.750,-35.350
163163,143482,0.018,0.972,0.465,13.790,5.390,-34.440
163157,143510,0.023,0.975,0.467,12.880,2.100,-32.690
163153,143497,0.031,0.974,0.473,11.830,-1.260,-30.870
163153,143502,0.032,0.977,0.477,10.710,-4.480,-27.650
